pdb_file,normalized_hydrophobicity_contacts
complex.5_11_7_corrected_H_0001_T47,0.2727272727272727
complex.5_11_8_corrected_H_0001_T47,0.2982456140350877
complex.5_12_15_corrected_H_0001_T47,0.3018867924528302
complex.5_12_16_corrected_H_0001_T47,0.3396226415094339
complex.5_12_26_corrected_H_0001_T47,0.2424242424242424
complex.5_12_29_corrected_H_0001_T47,0.2631578947368421
complex.5_13_0_corrected_H_0001_T47,0.2666666666666666
complex.5_13_19_corrected_H_0001_T47,0.3050847457627119
complex.5_13_30_corrected_H_0001_T47,0.3389830508474576
complex.5_14_11_corrected_H_0001_T47,0.2558139534883721
complex.5_14_19_corrected_H_0001_T47,0.3454545454545454
complex.5_14_37_corrected_H_0001_T47,0.3389830508474576
complex.5_14_5_corrected_H_0001_T47,0.3508771929824561
complex.5_14_9_corrected_H_0001_T47,0.2916666666666667
complex.5_15_14_corrected_H_0001_T47,0.3166666666666666
complex.5_15_19_corrected_H_0001_T47,0.3333333333333333
complex.5_15_26_corrected_H_0001_T47,0.2857142857142857
complex.5_15_45_corrected_H_0001_T47,0.3333333333333333
complex.5_15_47_corrected_H_0001_T47,0.3508771929824561
complex.5_16_11_corrected_H_0001_T47,0.3333333333333333
complex.5_16_25_corrected_H_0001_T47,0.2553191489361702
complex.5_16_38_corrected_H_0001_T47,0.3035714285714285
complex.5_16_5_corrected_H_0001_T47,0.3636363636363636
complex.5_17_11_corrected_H_0001_T47,0.2982456140350877
complex.5_17_21_corrected_H_0001_T47,0.3448275862068966
complex.5_17_30_corrected_H_0001_T47,0.3333333333333333
complex.5_17_33_corrected_H_0001_T47,0.3275862068965517
complex.5_17_38_corrected_H_0001_T47,0.35
complex.5_17_39_corrected_H_0001_T47,0.3454545454545454
complex.5_18_18_corrected_H_0001_T47,0.3448275862068966
complex.5_18_24_corrected_H_0001_T47,0.3389830508474576
complex.5_18_39_corrected_H_0001_T47,0.3442622950819672
complex.5_18_41_corrected_H_0001_T47,0.3387096774193548
complex.5_18_45_corrected_H_0001_T47,0.3333333333333333
complex.5_1_19_corrected_H_0001_T47,0.2142857142857142
complex.5_1_3_corrected_H_0001_T47,0.2413793103448276
complex.5_1_42_corrected_H_0001_T47,0.4615384615384615
complex.5_2_18_corrected_H_0001_T47,0.2580645161290322
complex.5_2_31_corrected_H_0001_T47,0.2631578947368421
complex.5_2_42_corrected_H_0001_T47,0.25
complex.5_2_44_corrected_H_0001_T47,0.3571428571428571
complex.5_2_7_corrected_H_0001_T47,0.303030303030303
complex.5_3_11_corrected_H_0001_T47,0.3225806451612903
complex.5_3_15_corrected_H_0001_T47,0.2666666666666666
complex.5_3_38_corrected_H_0001_T47,0.3
complex.5_3_39_corrected_H_0001_T47,0.3939393939393939
complex.5_3_41_corrected_H_0001_T47,0.2068965517241379
complex.5_3_44_corrected_H_0001_T47,0.2894736842105263
complex.5_3_47_corrected_H_0001_T47,0.3902439024390244
complex.5_4_17_corrected_H_0001_T47,0.375
complex.5_4_24_corrected_H_0001_T47,0.3793103448275862
complex.5_4_27_corrected_H_0001_T47,0.2222222222222222
complex.5_4_29_corrected_H_0001_T47,0.2884615384615384
complex.5_4_39_corrected_H_0001_T47,0.3720930232558139
complex.5_4_5_corrected_H_0001_T47,0.3225806451612903
complex.5_5_21_corrected_H_0001_T47,0.2727272727272727
complex.5_5_30_corrected_H_0001_T47,0.3666666666666666
complex.5_5_44_corrected_H_0001_T47,0.3181818181818182
complex.5_5_4_corrected_H_0001_T47,0.3703703703703703
complex.5_6_10_corrected_H_0001_T47,0.3478260869565217
complex.5_6_11_corrected_H_0001_T47,0.3111111111111111
complex.5_6_27_corrected_H_0001_T47,0.28125
complex.5_7_10_corrected_H_0001_T47,0.303030303030303
complex.5_7_16_corrected_H_0001_T47,0.4193548387096774
complex.5_7_21_corrected_H_0001_T47,0.3076923076923077
complex.5_7_39_corrected_H_0001_T47,0.358974358974359
complex.5_7_46_corrected_H_0001_T47,0.358974358974359
complex.5_7_8_corrected_H_0001_T47,0.375
complex.5_8_2_corrected_H_0001_T47,0.3541666666666667
complex.5_8_34_corrected_H_0001_T47,0.28
complex.5_8_8_corrected_H_0001_T47,0.2666666666666666
complex.5_8_9_corrected_H_0001_T47,0.375
complex.5_9_19_corrected_H_0001_T47,0.3333333333333333
complex.5_9_27_corrected_H_0001_T47,0.425
complex.5_9_38_corrected_H_0001_T47,0.2727272727272727
complex.5_9_41_corrected_H_0001_T47,0.3392857142857143
complex.6_0_2_corrected_H_0001_T47,0.4347826086956521
complex.6_0_30_corrected_H_0001_T47,0.35
complex.6_0_34_corrected_H_0001_T47,0.4705882352941176
complex.6_0_36_corrected_H_0001_T47,0.2857142857142857
complex.6_0_6_corrected_H_0001_T47,0.3043478260869565
complex.6_0_7_corrected_H_0001_T47,0.25
complex.6_10_11_corrected_H_0001_T47,0.3157894736842105
complex.6_10_14_corrected_H_0001_T47,0.2702702702702703
complex.6_10_21_corrected_H_0001_T47,0.2765957446808511
complex.6_10_33_corrected_H_0001_T47,0.3255813953488372
complex.6_10_46_corrected_H_0001_T47,0.3428571428571428
complex.6_10_7_corrected_H_0001_T47,0.3703703703703703
complex.6_10_8_corrected_H_0001_T47,0.2765957446808511
complex.6_11_16_corrected_H_0001_T47,0.3396226415094339
complex.6_11_22_corrected_H_0001_T47,0.2352941176470588
complex.6_11_29_corrected_H_0001_T47,0.36
complex.6_11_2_corrected_H_0001_T47,0.3023255813953488
complex.6_11_3_corrected_H_0001_T47,0.3454545454545454
complex.6_11_4_corrected_H_0001_T47,0.3265306122448979
complex.6_12_12_corrected_H_0001_T47,0.320754716981132
complex.6_12_2_corrected_H_0001_T47,0.3684210526315789
complex.6_12_34_corrected_H_0001_T47,0.2564102564102564
complex.6_12_45_corrected_H_0001_T47,0.3137254901960784
complex.6_12_47_corrected_H_0001_T47,0.238095238095238
complex.6_13_18_corrected_H_0001_T47,0.3275862068965517
complex.6_13_22_corrected_H_0001_T47,0.25
complex.6_13_24_corrected_H_0001_T47,0.3260869565217391
complex.6_13_2_corrected_H_0001_T47,0.2888888888888888
complex.6_13_31_corrected_H_0001_T47,0.3461538461538461
complex.6_13_33_corrected_H_0001_T47,0.3275862068965517
complex.6_13_5_corrected_H_0001_T47,0.3333333333333333
complex.6_14_15_corrected_H_0001_T47,0.2765957446808511
complex.6_14_24_corrected_H_0001_T47,0.2682926829268293
complex.6_14_35_corrected_H_0001_T47,0.3275862068965517
complex.6_14_39_corrected_H_0001_T47,0.275
complex.6_14_44_corrected_H_0001_T47,0.3166666666666666
complex.6_15_13_corrected_H_0001_T47,0.3278688524590163
complex.6_15_30_corrected_H_0001_T47,0.3125
complex.6_15_34_corrected_H_0001_T47,0.3333333333333333
complex.6_15_39_corrected_H_0001_T47,0.3396226415094339
complex.6_15_46_corrected_H_0001_T47,0.3220338983050847
complex.6_15_7_corrected_H_0001_T47,0.3508771929824561
complex.6_15_9_corrected_H_0001_T47,0.3392857142857143
complex.6_16_10_corrected_H_0001_T47,0.3220338983050847
complex.6_16_16_corrected_H_0001_T47,0.3333333333333333
complex.6_16_28_corrected_H_0001_T47,0.3076923076923077
complex.6_16_36_corrected_H_0001_T47,0.3220338983050847
complex.6_16_4_corrected_H_0001_T47,0.2807017543859649
complex.6_16_6_corrected_H_0001_T47,0.3050847457627119
complex.6_16_8_corrected_H_0001_T47,0.3220338983050847
complex.6_16_9_corrected_H_0001_T47,0.3392857142857143
complex.6_17_44_corrected_H_0001_T47,0.3454545454545454
complex.6_17_4_corrected_H_0001_T47,0.3448275862068966
complex.6_17_6_corrected_H_0001_T47,0.3220338983050847
complex.6_17_8_corrected_H_0001_T47,0.3529411764705882
complex.6_18_19_corrected_H_0001_T47,0.3333333333333333
complex.6_18_26_corrected_H_0001_T47,0.3389830508474576
complex.6_18_28_corrected_H_0001_T47,0.3518518518518518
complex.6_18_47_corrected_H_0001_T47,0.3571428571428571
complex.6_19_1_corrected_H_0001_T47,0.3448275862068966
complex.6_1_14_corrected_H_0001_T47,0.2962962962962963
complex.6_1_18_corrected_H_0001_T47,0.2222222222222222
complex.6_1_22_corrected_H_0001_T47,0.3333333333333333
complex.6_1_28_corrected_H_0001_T47,0.3137254901960784
complex.6_1_31_corrected_H_0001_T47,0.25
complex.6_1_33_corrected_H_0001_T47,0.28
complex.6_1_4_corrected_H_0001_T47,0.4285714285714285
complex.6_1_6_corrected_H_0001_T47,0.3636363636363636
complex.6_2_14_corrected_H_0001_T47,0.3513513513513513
complex.6_2_23_corrected_H_0001_T47,0.3548387096774194
complex.6_2_2_corrected_H_0001_T47,0.1764705882352941
complex.6_2_36_corrected_H_0001_T47,0.3111111111111111
complex.6_2_38_corrected_H_0001_T47,0.3461538461538461
complex.6_2_39_corrected_H_0001_T47,0.2777777777777778
complex.6_2_45_corrected_H_0001_T47,0.2857142857142857
complex.6_3_12_corrected_H_0001_T47,0.3255813953488372
complex.6_3_17_corrected_H_0001_T47,0.2857142857142857
complex.6_3_18_corrected_H_0001_T47,0.3
complex.6_3_31_corrected_H_0001_T47,0.3478260869565217
complex.6_3_32_corrected_H_0001_T47,0.2142857142857142
complex.6_3_46_corrected_H_0001_T47,0.3
complex.6_3_6_corrected_H_0001_T47,0.3947368421052631
complex.6_4_10_corrected_H_0001_T47,0.3103448275862069
complex.6_4_31_corrected_H_0001_T47,0.3269230769230769
complex.6_4_41_corrected_H_0001_T47,0.2413793103448276
complex.6_4_4_corrected_H_0001_T47,0.2307692307692307
complex.6_5_22_corrected_H_0001_T47,0.217391304347826
complex.6_5_27_corrected_H_0001_T47,0.2954545454545454
complex.6_5_29_corrected_H_0001_T47,0.2727272727272727
complex.6_5_37_corrected_H_0001_T47,0.2307692307692307
complex.6_5_39_corrected_H_0001_T47,0.3783783783783784
complex.6_5_8_corrected_H_0001_T47,0.3333333333333333
complex.6_6_15_corrected_H_0001_T47,0.4054054054054054
complex.6_6_21_corrected_H_0001_T47,0.3076923076923077
complex.6_6_24_corrected_H_0001_T47,0.3877551020408163
complex.6_6_3_corrected_H_0001_T47,0.365079365079365
complex.6_6_5_corrected_H_0001_T47,0.2631578947368421
complex.6_7_12_corrected_H_0001_T47,0.375
complex.6_7_22_corrected_H_0001_T47,0.3793103448275862
complex.6_7_26_corrected_H_0001_T47,0.2456140350877192
complex.6_7_28_corrected_H_0001_T47,0.2692307692307692
complex.6_7_36_corrected_H_0001_T47,0.3333333333333333
complex.6_8_31_corrected_H_0001_T47,0.4130434782608695
complex.6_8_33_corrected_H_0001_T47,0.2571428571428571
complex.6_8_35_corrected_H_0001_T47,0.36
complex.6_8_36_corrected_H_0001_T47,0.28125
complex.6_8_43_corrected_H_0001_T47,0.3333333333333333
complex.6_8_44_corrected_H_0001_T47,0.2666666666666666
complex.6_8_7_corrected_H_0001_T47,0.2333333333333333
complex.6_9_11_corrected_H_0001_T47,0.3442622950819672
complex.6_9_17_corrected_H_0001_T47,0.2777777777777778
complex.6_9_21_corrected_H_0001_T47,0.3255813953488372
complex.6_9_46_corrected_H_0001_T47,0.3076923076923077
complex.6_9_48_corrected_H_0001_T47,0.3137254901960784
complex.6_9_6_corrected_H_0001_T47,0.22
complex.7_0_15_corrected_H_0001_T47,0.1666666666666666
complex.7_0_20_corrected_H_0001_T47,0.5238095238095238
complex.7_0_24_corrected_H_0001_T47,0.1764705882352941
complex.7_0_27_corrected_H_0001_T47,0.2068965517241379
complex.7_0_43_corrected_H_0001_T47,0.1111111111111111
complex.7_10_19_corrected_H_0001_T47,0.2222222222222222
complex.7_10_25_corrected_H_0001_T47,0.2727272727272727
complex.7_10_40_corrected_H_0001_T47,0.3928571428571428
complex.7_10_41_corrected_H_0001_T47,0.3454545454545454
complex.7_10_42_corrected_H_0001_T47,0.3333333333333333
complex.7_10_43_corrected_H_0001_T47,0.24
complex.7_10_4_corrected_H_0001_T47,0.2678571428571428
complex.7_11_14_corrected_H_0001_T47,0.3559322033898305
complex.7_11_15_corrected_H_0001_T47,0.2727272727272727
complex.7_11_36_corrected_H_0001_T47,0.2058823529411764
complex.7_11_47_corrected_H_0001_T47,0.2708333333333333
complex.7_12_13_corrected_H_0001_T47,0.3170731707317073
complex.7_12_21_corrected_H_0001_T47,0.2777777777777778
complex.7_12_28_corrected_H_0001_T47,0.2121212121212121
complex.7_12_44_corrected_H_0001_T47,0.3469387755102041
complex.7_12_49_corrected_H_0001_T47,0.3404255319148936
complex.7_12_4_corrected_H_0001_T47,0.3150684931506849
complex.7_12_6_corrected_H_0001_T47,0.3636363636363636
complex.7_12_7_corrected_H_0001_T47,0.2222222222222222
complex.7_13_15_corrected_H_0001_T47,0.3409090909090909
complex.7_13_20_corrected_H_0001_T47,0.2830188679245283
complex.7_13_21_corrected_H_0001_T47,0.2941176470588235
complex.7_13_34_corrected_H_0001_T47,0.2307692307692307
complex.7_13_40_corrected_H_0001_T47,0.2564102564102564
complex.7_13_43_corrected_H_0001_T47,0.2439024390243902
complex.7_14_32_corrected_H_0001_T47,0.2962962962962963
complex.7_14_41_corrected_H_0001_T47,0.3103448275862069
complex.7_14_49_corrected_H_0001_T47,0.2678571428571428
complex.7_14_4_corrected_H_0001_T47,0.3166666666666666
complex.7_14_6_corrected_H_0001_T47,0.3137254901960784
complex.7_14_7_corrected_H_0001_T47,0.38
complex.7_14_8_corrected_H_0001_T47,0.3333333333333333
complex.7_15_32_corrected_H_0001_T47,0.38
complex.7_15_41_corrected_H_0001_T47,0.2790697674418604
complex.7_15_48_corrected_H_0001_T47,0.3703703703703703
complex.7_15_6_corrected_H_0001_T47,0.2962962962962963
complex.7_16_23_corrected_H_0001_T47,0.3454545454545454
complex.7_16_26_corrected_H_0001_T47,0.3478260869565217
complex.7_16_30_corrected_H_0001_T47,0.3333333333333333
complex.7_16_31_corrected_H_0001_T47,0.3571428571428571
complex.7_16_33_corrected_H_0001_T47,0.2950819672131147
complex.7_16_37_corrected_H_0001_T47,0.3571428571428571
complex.7_16_48_corrected_H_0001_T47,0.3278688524590163
complex.7_17_20_corrected_H_0001_T47,0.3389830508474576
complex.7_17_28_corrected_H_0001_T47,0.3454545454545454
complex.7_17_36_corrected_H_0001_T47,0.3389830508474576
complex.7_17_43_corrected_H_0001_T47,0.3272727272727272
complex.7_17_47_corrected_H_0001_T47,0.3220338983050847
complex.7_18_10_corrected_H_0001_T47,0.3278688524590163
complex.7_18_14_corrected_H_0001_T47,0.3389830508474576
complex.7_18_42_corrected_H_0001_T47,0.3508771929824561
complex.7_18_43_corrected_H_0001_T47,0.3220338983050847
complex.7_18_46_corrected_H_0001_T47,0.3214285714285714
complex.7_1_0_corrected_H_0001_T47,0.3684210526315789
complex.7_1_13_corrected_H_0001_T47,0.3181818181818182
complex.7_1_32_corrected_H_0001_T47,0.35
complex.7_1_36_corrected_H_0001_T47,0.4666666666666667
complex.7_1_40_corrected_H_0001_T47,0.25
complex.7_1_8_corrected_H_0001_T47,0.3103448275862069
complex.7_2_11_corrected_H_0001_T47,0.3214285714285714
complex.7_2_13_corrected_H_0001_T47,0.2962962962962963
complex.7_2_21_corrected_H_0001_T47,0.1904761904761904
complex.7_2_30_corrected_H_0001_T47,0.3142857142857143
complex.7_2_32_corrected_H_0001_T47,0.2857142857142857
complex.7_2_37_corrected_H_0001_T47,0.3658536585365853
complex.7_2_47_corrected_H_0001_T47,0.2424242424242424
complex.7_3_16_corrected_H_0001_T47,0.3823529411764705
complex.7_3_26_corrected_H_0001_T47,0.2777777777777778
complex.7_3_29_corrected_H_0001_T47,0.2777777777777778
complex.7_3_33_corrected_H_0001_T47,0.2333333333333333
complex.7_3_48_corrected_H_0001_T47,0.2307692307692307
complex.7_4_11_corrected_H_0001_T47,0.3541666666666667
complex.7_4_13_corrected_H_0001_T47,0.3703703703703703
complex.7_4_23_corrected_H_0001_T47,0.4146341463414634
complex.7_4_25_corrected_H_0001_T47,0.2758620689655172
complex.7_4_42_corrected_H_0001_T47,0.28
complex.7_4_49_corrected_H_0001_T47,0.2826086956521739
complex.7_5_12_corrected_H_0001_T47,0.3269230769230769
complex.7_5_26_corrected_H_0001_T47,0.4444444444444444
complex.7_5_35_corrected_H_0001_T47,0.2857142857142857
complex.7_5_36_corrected_H_0001_T47,0.3333333333333333
complex.7_6_16_corrected_H_0001_T47,0.3461538461538461
complex.7_6_30_corrected_H_0001_T47,0.3333333333333333
complex.7_6_32_corrected_H_0001_T47,0.3461538461538461
complex.7_6_36_corrected_H_0001_T47,0.34
complex.7_6_39_corrected_H_0001_T47,0.2068965517241379
complex.7_6_48_corrected_H_0001_T47,0.2708333333333333
complex.7_7_14_corrected_H_0001_T47,0.3559322033898305
complex.7_7_20_corrected_H_0001_T47,0.3148148148148148
complex.7_7_30_corrected_H_0001_T47,0.2
complex.7_7_47_corrected_H_0001_T47,0.3818181818181818
complex.7_7_48_corrected_H_0001_T47,0.34375
complex.7_8_16_corrected_H_0001_T47,0.2307692307692307
complex.7_8_19_corrected_H_0001_T47,0.25
complex.7_8_23_corrected_H_0001_T47,0.3333333333333333
complex.7_8_26_corrected_H_0001_T47,0.3333333333333333
complex.7_8_32_corrected_H_0001_T47,0.2222222222222222
complex.7_8_40_corrected_H_0001_T47,0.2413793103448276
complex.7_8_42_corrected_H_0001_T47,0.2698412698412698
complex.7_9_12_corrected_H_0001_T47,0.3333333333333333
complex.7_9_13_corrected_H_0001_T47,0.3809523809523809
complex.7_9_40_corrected_H_0001_T47,0.2857142857142857
complex.7_9_4_corrected_H_0001_T47,0.391304347826087
complex.7_9_9_corrected_H_0001_T47,0.28
complex.8_0_16_corrected_H_0001_T47,0.3076923076923077
complex.8_0_26_corrected_H_0001_T47,0.3947368421052631
complex.8_0_35_corrected_H_0001_T47,0.2272727272727272
complex.8_0_49_corrected_H_0001_T47,0.5128205128205128
complex.8_0_4_corrected_H_0001_T47,0.3846153846153846
complex.8_10_38_corrected_H_0001_T47,0.3421052631578947
complex.8_10_39_corrected_H_0001_T47,0.2903225806451613
complex.8_10_48_corrected_H_0001_T47,0.2666666666666666
complex.8_11_0_corrected_H_0001_T47,0.2619047619047619
complex.8_11_19_corrected_H_0001_T47,0.3157894736842105
complex.8_11_32_corrected_H_0001_T47,0.25
complex.8_11_33_corrected_H_0001_T47,0.3275862068965517
complex.8_11_40_corrected_H_0001_T47,0.2352941176470588
complex.8_12_22_corrected_H_0001_T47,0.3538461538461538
complex.8_12_24_corrected_H_0001_T47,0.3396226415094339
complex.8_12_32_corrected_H_0001_T47,0.3076923076923077
complex.8_12_33_corrected_H_0001_T47,0.3389830508474576
complex.8_12_35_corrected_H_0001_T47,0.3333333333333333
complex.8_12_38_corrected_H_0001_T47,0.3424657534246575
complex.8_12_41_corrected_H_0001_T47,0.3396226415094339
complex.8_12_8_corrected_H_0001_T47,0.3275862068965517
complex.8_13_23_corrected_H_0001_T47,0.3137254901960784
complex.8_13_28_corrected_H_0001_T47,0.3333333333333333
complex.8_13_3_corrected_H_0001_T47,0.3166666666666666
complex.8_13_48_corrected_H_0001_T47,0.3166666666666666
complex.8_13_49_corrected_H_0001_T47,0.2653061224489796
complex.8_14_0_corrected_H_0001_T47,0.3389830508474576
complex.8_14_26_corrected_H_0001_T47,0.3454545454545454
complex.8_14_27_corrected_H_0001_T47,0.2777777777777778
complex.8_14_46_corrected_H_0001_T47,0.3492063492063492
complex.8_15_0_corrected_H_0001_T47,0.2653061224489796
complex.8_15_17_corrected_H_0001_T47,0.3454545454545454
complex.8_15_22_corrected_H_0001_T47,0.3333333333333333
complex.8_15_23_corrected_H_0001_T47,0.3103448275862069
complex.8_15_35_corrected_H_0001_T47,0.3166666666666666
complex.8_15_4_corrected_H_0001_T47,0.2564102564102564
complex.8_15_8_corrected_H_0001_T47,0.3220338983050847
complex.8_16_15_corrected_H_0001_T47,0.34375
complex.8_16_17_corrected_H_0001_T47,0.3454545454545454
complex.8_16_19_corrected_H_0001_T47,0.3333333333333333
complex.8_16_32_corrected_H_0001_T47,0.3333333333333333
complex.8_16_39_corrected_H_0001_T47,0.3076923076923077
complex.8_16_45_corrected_H_0001_T47,0.3529411764705882
complex.8_17_14_corrected_H_0001_T47,0.3448275862068966
complex.8_17_17_corrected_H_0001_T47,0.3571428571428571
complex.8_17_19_corrected_H_0001_T47,0.3559322033898305
complex.8_17_2_corrected_H_0001_T47,0.3035714285714285
complex.8_17_41_corrected_H_0001_T47,0.3508771929824561
complex.8_18_32_corrected_H_0001_T47,0.3389830508474576
complex.8_18_48_corrected_H_0001_T47,0.3389830508474576
complex.8_18_5_corrected_H_0001_T47,0.3442622950819672
complex.8_1_12_corrected_H_0001_T47,0.3571428571428571
complex.8_1_16_corrected_H_0001_T47,0.28
complex.8_1_1_corrected_H_0001_T47,0.24
complex.8_1_24_corrected_H_0001_T47,0.5454545454545454
complex.8_1_30_corrected_H_0001_T47,0.1875
complex.8_1_37_corrected_H_0001_T47,0.3076923076923077
complex.8_1_41_corrected_H_0001_T47,0.2962962962962963
complex.8_1_49_corrected_H_0001_T47,0.3703703703703703
complex.8_1_7_corrected_H_0001_T47,0.2325581395348837
complex.8_1_9_corrected_H_0001_T47,0.3703703703703703
complex.8_2_28_corrected_H_0001_T47,0.303030303030303
complex.8_2_35_corrected_H_0001_T47,0.2926829268292683
complex.8_2_43_corrected_H_0001_T47,0.1904761904761904
complex.8_2_6_corrected_H_0001_T47,0.3333333333333333
complex.8_3_14_corrected_H_0001_T47,0.3870967741935484
complex.8_3_19_corrected_H_0001_T47,0.3
complex.8_3_49_corrected_H_0001_T47,0.3103448275862069
complex.8_4_16_corrected_H_0001_T47,0.3125
complex.8_4_22_corrected_H_0001_T47,0.2916666666666667
complex.8_4_9_corrected_H_0001_T47,0.275
complex.8_5_1_corrected_H_0001_T47,0.4411764705882353
complex.8_5_2_corrected_H_0001_T47,0.2413793103448276
complex.8_5_33_corrected_H_0001_T47,0.3333333333333333
complex.8_5_40_corrected_H_0001_T47,0.3653846153846153
complex.8_5_46_corrected_H_0001_T47,0.3170731707317073
complex.8_5_48_corrected_H_0001_T47,0.2727272727272727
complex.8_6_18_corrected_H_0001_T47,0.4
complex.8_6_20_corrected_H_0001_T47,0.2647058823529412
complex.8_6_25_corrected_H_0001_T47,0.4642857142857143
complex.8_6_29_corrected_H_0001_T47,0.3636363636363636
complex.8_7_40_corrected_H_0001_T47,0.3478260869565217
complex.8_8_13_corrected_H_0001_T47,0.3902439024390244
complex.8_8_21_corrected_H_0001_T47,0.282051282051282
complex.8_8_22_corrected_H_0001_T47,0.3787878787878788
complex.8_8_24_corrected_H_0001_T47,0.3469387755102041
complex.8_8_38_corrected_H_0001_T47,0.4210526315789473
complex.8_8_41_corrected_H_0001_T47,0.3333333333333333
complex.8_8_45_corrected_H_0001_T47,0.2903225806451613
complex.8_9_20_corrected_H_0001_T47,0.3684210526315789
complex.8_9_33_corrected_H_0001_T47,0.2903225806451613
complex.8_9_37_corrected_H_0001_T47,0.35
complex.9_0_18_corrected_H_0001_T47,0.35
complex.9_0_29_corrected_H_0001_T47,0.36
complex.9_0_33_corrected_H_0001_T47,0.2352941176470588
complex.9_0_9_corrected_H_0001_T47,0.3095238095238095
complex.9_10_15_corrected_H_0001_T47,0.3333333333333333
complex.9_10_17_corrected_H_0001_T47,0.4
complex.9_10_30_corrected_H_0001_T47,0.328125
complex.9_10_45_corrected_H_0001_T47,0.3529411764705882
complex.9_11_12_corrected_H_0001_T47,0.3333333333333333
complex.9_11_18_corrected_H_0001_T47,0.2954545454545454
complex.9_11_21_corrected_H_0001_T47,0.1935483870967742
complex.9_11_25_corrected_H_0001_T47,0.3260869565217391
complex.9_11_27_corrected_H_0001_T47,0.3225806451612903
complex.9_11_28_corrected_H_0001_T47,0.34375
complex.9_11_35_corrected_H_0001_T47,0.3225806451612903
complex.9_11_38_corrected_H_0001_T47,0.3728813559322034
complex.9_11_44_corrected_H_0001_T47,0.26
complex.9_11_5_corrected_H_0001_T47,0.2121212121212121
complex.9_11_9_corrected_H_0001_T47,0.391304347826087
complex.9_12_30_corrected_H_0001_T47,0.2972972972972973
complex.9_12_36_corrected_H_0001_T47,0.3220338983050847
complex.9_13_1_corrected_H_0001_T47,0.3636363636363636
complex.9_13_25_corrected_H_0001_T47,0.3275862068965517
complex.9_13_29_corrected_H_0001_T47,0.3191489361702128
complex.9_13_37_corrected_H_0001_T47,0.3695652173913043
complex.9_13_38_corrected_H_0001_T47,0.2553191489361702
complex.9_13_4_corrected_H_0001_T47,0.3272727272727272
complex.9_13_8_corrected_H_0001_T47,0.3260869565217391
complex.9_13_9_corrected_H_0001_T47,0.3076923076923077
complex.9_14_1_corrected_H_0001_T47,0.3214285714285714
complex.9_14_33_corrected_H_0001_T47,0.3396226415094339
complex.9_14_36_corrected_H_0001_T47,0.3484848484848485
complex.9_15_15_corrected_H_0001_T47,0.3090909090909091
complex.9_15_16_corrected_H_0001_T47,0.3090909090909091
complex.9_15_5_corrected_H_0001_T47,0.3333333333333333
complex.9_16_14_corrected_H_0001_T47,0.3559322033898305
complex.9_16_3_corrected_H_0001_T47,0.2653061224489796
complex.9_16_42_corrected_H_0001_T47,0.3392857142857143
complex.9_16_49_corrected_H_0001_T47,0.3684210526315789
complex.9_17_32_corrected_H_0001_T47,0.3392857142857143
complex.9_17_40_corrected_H_0001_T47,0.3333333333333333
complex.9_18_0_corrected_H_0001_T47,0.3448275862068966
complex.9_18_23_corrected_H_0001_T47,0.3454545454545454
complex.9_18_34_corrected_H_0001_T47,0.3333333333333333
complex.9_18_37_corrected_H_0001_T47,0.3333333333333333
complex.9_18_40_corrected_H_0001_T47,0.3064516129032258
complex.9_18_44_corrected_H_0001_T47,0.3389830508474576
complex.9_18_8_corrected_H_0001_T47,0.35
complex.9_1_11_corrected_H_0001_T47,0.3170731707317073
complex.9_2_15_corrected_H_0001_T47,0.3513513513513513
complex.9_2_24_corrected_H_0001_T47,0.303030303030303
complex.9_3_10_corrected_H_0001_T47,0.3214285714285714
complex.9_3_43_corrected_H_0001_T47,0.24
complex.9_3_7_corrected_H_0001_T47,0.3666666666666666
complex.9_4_15_corrected_H_0001_T47,0.3448275862068966
complex.9_4_28_corrected_H_0001_T47,0.3448275862068966
complex.9_4_8_corrected_H_0001_T47,0.2894736842105263
complex.9_5_31_corrected_H_0001_T47,0.34375
complex.9_5_7_corrected_H_0001_T47,0.3877551020408163
complex.9_5_9_corrected_H_0001_T47,0.28
complex.9_6_26_corrected_H_0001_T47,0.2432432432432432
complex.9_6_37_corrected_H_0001_T47,0.2631578947368421
complex.9_6_42_corrected_H_0001_T47,0.3333333333333333
complex.9_6_4_corrected_H_0001_T47,0.3333333333333333
complex.9_6_8_corrected_H_0001_T47,0.3181818181818182
complex.9_6_9_corrected_H_0001_T47,0.3333333333333333
complex.9_7_0_corrected_H_0001_T47,0.2592592592592592
complex.9_7_27_corrected_H_0001_T47,0.2972972972972973
complex.9_7_29_corrected_H_0001_T47,0.2571428571428571
complex.9_7_32_corrected_H_0001_T47,0.2424242424242424
complex.9_7_34_corrected_H_0001_T47,0.3428571428571428
complex.9_7_3_corrected_H_0001_T47,0.2105263157894736
complex.9_7_41_corrected_H_0001_T47,0.3571428571428571
complex.9_7_44_corrected_H_0001_T47,0.2857142857142857
complex.9_8_11_corrected_H_0001_T47,0.3333333333333333
complex.9_8_15_corrected_H_0001_T47,0.2777777777777778
complex.9_8_47_corrected_H_0001_T47,0.2857142857142857
complex.9_8_4_corrected_H_0001_T47,0.35
complex.9_9_2_corrected_H_0001_T47,0.3111111111111111
complex.9_9_30_corrected_H_0001_T47,0.2982456140350877
complex.9_9_44_corrected_H_0001_T47,0.2985074626865671
complex.9_9_8_corrected_H_0001_T47,0.3125
complex.10056_1_corrected_H_0001_T47,0.3684210526315789
