pdb_file,normalized_hydrophobicity_contacts
complex.5_13_43_corrected_H_0001_T32,0.4615384615384615
complex.5_14_12_corrected_H_0001_T32,0.4318181818181818
complex.5_14_18_corrected_H_0001_T32,0.4878048780487805
complex.5_14_24_corrected_H_0001_T32,0.4337349397590361
complex.5_14_32_corrected_H_0001_T32,0.4615384615384615
complex.5_14_33_corrected_H_0001_T32,0.4470588235294118
complex.5_14_41_corrected_H_0001_T32,0.4597701149425287
complex.5_14_42_corrected_H_0001_T32,0.4431818181818182
complex.5_14_43_corrected_H_0001_T32,0.4578313253012048
complex.5_14_49_corrected_H_0001_T32,0.4805194805194805
complex.5_14_5_corrected_H_0001_T32,0.4456521739130434
complex.5_15_22_corrected_H_0001_T32,0.4761904761904761
complex.5_15_25_corrected_H_0001_T32,0.4482758620689655
complex.5_15_28_corrected_H_0001_T32,0.4230769230769231
complex.5_15_33_corrected_H_0001_T32,0.4705882352941176
complex.5_15_40_corrected_H_0001_T32,0.4651162790697674
complex.5_15_41_corrected_H_0001_T32,0.4545454545454545
complex.5_15_6_corrected_H_0001_T32,0.4470588235294118
complex.5_16_12_corrected_H_0001_T32,0.4642857142857143
complex.5_16_14_corrected_H_0001_T32,0.4597701149425287
complex.5_16_17_corrected_H_0001_T32,0.4285714285714285
complex.5_16_21_corrected_H_0001_T32,0.4050632911392405
complex.5_16_22_corrected_H_0001_T32,0.4705882352941176
complex.5_16_34_corrected_H_0001_T32,0.4523809523809524
complex.5_16_36_corrected_H_0001_T32,0.4431818181818182
complex.5_17_11_corrected_H_0001_T32,0.4545454545454545
complex.5_17_18_corrected_H_0001_T32,0.4588235294117647
complex.5_17_20_corrected_H_0001_T32,0.4625
complex.5_18_7_corrected_H_0001_T32,0.4588235294117647
complex.5_1_29_corrected_H_0001_T32,0.5087719298245614
complex.5_1_38_corrected_H_0001_T32,0.4126984126984127
complex.5_1_4_corrected_H_0001_T32,0.575
complex.5_2_10_corrected_H_0001_T32,0.525
complex.5_2_40_corrected_H_0001_T32,0.5094339622641509
complex.5_2_45_corrected_H_0001_T32,0.4888888888888889
complex.5_2_47_corrected_H_0001_T32,0.543859649122807
complex.5_2_4_corrected_H_0001_T32,0.5263157894736842
complex.5_3_18_corrected_H_0001_T32,0.5555555555555556
complex.5_3_40_corrected_H_0001_T32,0.425531914893617
complex.5_3_45_corrected_H_0001_T32,0.475
complex.5_4_10_corrected_H_0001_T32,0.3928571428571428
complex.5_4_18_corrected_H_0001_T32,0.4545454545454545
complex.5_4_20_corrected_H_0001_T32,0.5573770491803278
complex.5_4_34_corrected_H_0001_T32,0.3947368421052631
complex.5_4_36_corrected_H_0001_T32,0.45
complex.5_4_43_corrected_H_0001_T32,0.4864864864864865
complex.5_4_46_corrected_H_0001_T32,0.2972972972972973
complex.5_4_49_corrected_H_0001_T32,0.4545454545454545
complex.5_4_4_corrected_H_0001_T32,0.5192307692307693
complex.5_4_7_corrected_H_0001_T32,0.4642857142857143
complex.5_5_17_corrected_H_0001_T32,0.2702702702702703
complex.5_5_26_corrected_H_0001_T32,0.4545454545454545
complex.5_5_46_corrected_H_0001_T32,0.3673469387755102
complex.5_6_18_corrected_H_0001_T32,0.4262295081967213
complex.5_6_20_corrected_H_0001_T32,0.359375
complex.5_6_23_corrected_H_0001_T32,0.4098360655737705
complex.5_6_27_corrected_H_0001_T32,0.4423076923076923
complex.5_6_2_corrected_H_0001_T32,0.4333333333333333
complex.5_6_46_corrected_H_0001_T32,0.3833333333333333
complex.5_6_48_corrected_H_0001_T32,0.3898305084745763
complex.5_7_12_corrected_H_0001_T32,0.484375
complex.5_7_18_corrected_H_0001_T32,0.4520547945205479
complex.5_7_34_corrected_H_0001_T32,0.4333333333333333
complex.5_7_41_corrected_H_0001_T32,0.396551724137931
complex.5_7_45_corrected_H_0001_T32,0.4821428571428571
complex.5_8_25_corrected_H_0001_T32,0.4727272727272727
complex.5_8_28_corrected_H_0001_T32,0.5517241379310345
complex.5_8_2_corrected_H_0001_T32,0.4074074074074074
complex.5_9_0_corrected_H_0001_T32,0.3877551020408163
complex.5_9_27_corrected_H_0001_T32,0.3975903614457831
complex.5_9_32_corrected_H_0001_T32,0.3958333333333333
complex.5_9_35_corrected_H_0001_T32,0.423728813559322
complex.5_9_39_corrected_H_0001_T32,0.4558823529411764
complex.5_9_45_corrected_H_0001_T32,0.419753086419753
complex.5_9_49_corrected_H_0001_T32,0.5131578947368421
complex.5_9_6_corrected_H_0001_T32,0.4285714285714285
complex.6_0_10_corrected_H_0001_T32,0.3404255319148936
complex.6_0_14_corrected_H_0001_T32,0.3939393939393939
complex.6_0_24_corrected_H_0001_T32,0.2631578947368421
complex.6_0_32_corrected_H_0001_T32,0.4242424242424242
complex.6_0_37_corrected_H_0001_T32,0.6041666666666666
complex.6_0_40_corrected_H_0001_T32,0.35
complex.6_0_9_corrected_H_0001_T32,0.4666666666666667
complex.6_10_16_corrected_H_0001_T32,0.430379746835443
complex.6_10_22_corrected_H_0001_T32,0.5555555555555556
complex.6_10_23_corrected_H_0001_T32,0.4477611940298507
complex.6_10_28_corrected_H_0001_T32,0.475
complex.6_10_2_corrected_H_0001_T32,0.4189189189189189
complex.6_10_34_corrected_H_0001_T32,0.4177215189873418
complex.6_10_41_corrected_H_0001_T32,0.4430379746835443
complex.6_10_8_corrected_H_0001_T32,0.5076923076923077
complex.6_11_21_corrected_H_0001_T32,0.4352941176470588
complex.6_11_31_corrected_H_0001_T32,0.4594594594594595
complex.6_11_48_corrected_H_0001_T32,0.4155844155844156
complex.6_11_5_corrected_H_0001_T32,0.4756097560975609
complex.6_12_12_corrected_H_0001_T32,0.4358974358974359
complex.6_12_20_corrected_H_0001_T32,0.4533333333333333
complex.6_12_2_corrected_H_0001_T32,0.4430379746835443
complex.6_12_36_corrected_H_0001_T32,0.4642857142857143
complex.6_12_44_corrected_H_0001_T32,0.4390243902439024
complex.6_13_13_corrected_H_0001_T32,0.4390243902439024
complex.6_13_48_corrected_H_0001_T32,0.3975903614457831
complex.6_13_49_corrected_H_0001_T32,0.430379746835443
complex.6_14_23_corrected_H_0001_T32,0.4102564102564102
complex.6_15_11_corrected_H_0001_T32,0.4155844155844156
complex.6_15_2_corrected_H_0001_T32,0.4404761904761904
complex.6_15_34_corrected_H_0001_T32,0.44
complex.6_15_48_corrected_H_0001_T32,0.4634146341463415
complex.6_16_13_corrected_H_0001_T32,0.4390243902439024
complex.6_16_16_corrected_H_0001_T32,0.4606741573033708
complex.6_16_3_corrected_H_0001_T32,0.4523809523809524
complex.6_16_7_corrected_H_0001_T32,0.4342105263157895
complex.6_17_19_corrected_H_0001_T32,0.4691358024691358
complex.6_17_30_corrected_H_0001_T32,0.4390243902439024
complex.6_17_31_corrected_H_0001_T32,0.4567901234567901
complex.6_17_34_corrected_H_0001_T32,0.430379746835443
complex.6_17_37_corrected_H_0001_T32,0.4457831325301205
complex.6_17_47_corrected_H_0001_T32,0.4512195121951219
complex.6_17_48_corrected_H_0001_T32,0.4512195121951219
complex.6_18_10_corrected_H_0001_T32,0.4337349397590361
complex.6_18_4_corrected_H_0001_T32,0.4266666666666667
complex.6_1_34_corrected_H_0001_T32,0.5
complex.6_2_16_corrected_H_0001_T32,0.525
complex.6_2_19_corrected_H_0001_T32,0.5094339622641509
complex.6_2_28_corrected_H_0001_T32,0.4634146341463415
complex.6_2_48_corrected_H_0001_T32,0.4736842105263157
complex.6_2_7_corrected_H_0001_T32,0.5142857142857142
complex.6_3_12_corrected_H_0001_T32,0.425
complex.6_3_23_corrected_H_0001_T32,0.4428571428571428
complex.6_3_26_corrected_H_0001_T32,0.3090909090909091
complex.6_3_36_corrected_H_0001_T32,0.4166666666666667
complex.6_3_43_corrected_H_0001_T32,0.40625
complex.6_3_46_corrected_H_0001_T32,0.4666666666666667
complex.6_4_15_corrected_H_0001_T32,0.3703703703703703
complex.6_5_11_corrected_H_0001_T32,0.4310344827586206
complex.6_5_20_corrected_H_0001_T32,0.3454545454545454
complex.6_5_29_corrected_H_0001_T32,0.4680851063829787
complex.6_5_6_corrected_H_0001_T32,0.325
complex.6_6_11_corrected_H_0001_T32,0.3968253968253968
complex.6_6_14_corrected_H_0001_T32,0.5396825396825397
complex.6_6_21_corrected_H_0001_T32,0.5483870967741935
complex.6_6_32_corrected_H_0001_T32,0.34375
complex.6_6_6_corrected_H_0001_T32,0.4782608695652174
complex.6_7_15_corrected_H_0001_T32,0.3896103896103896
complex.6_7_26_corrected_H_0001_T32,0.4216867469879518
complex.6_7_30_corrected_H_0001_T32,0.48
complex.6_7_36_corrected_H_0001_T32,0.4025974025974026
complex.6_7_37_corrected_H_0001_T32,0.4677419354838709
complex.6_7_40_corrected_H_0001_T32,0.380281690140845
complex.6_7_47_corrected_H_0001_T32,0.6071428571428571
complex.6_8_18_corrected_H_0001_T32,0.4235294117647059
complex.6_8_27_corrected_H_0001_T32,0.4545454545454545
complex.6_8_43_corrected_H_0001_T32,0.4558823529411764
complex.6_9_10_corrected_H_0001_T32,0.4025974025974026
complex.6_9_12_corrected_H_0001_T32,0.4871794871794871
complex.6_9_13_corrected_H_0001_T32,0.5217391304347826
complex.6_9_15_corrected_H_0001_T32,0.4285714285714285
complex.6_9_16_corrected_H_0001_T32,0.5423728813559322
complex.6_9_21_corrected_H_0001_T32,0.4268292682926829
complex.6_9_33_corrected_H_0001_T32,0.5283018867924528
complex.6_9_37_corrected_H_0001_T32,0.4102564102564102
complex.6_9_46_corrected_H_0001_T32,0.5245901639344263
complex.7_0_0_corrected_H_0001_T32,0.4268292682926829
complex.7_0_15_corrected_H_0001_T32,0.4117647058823529
complex.7_10_21_corrected_H_0001_T32,0.4078947368421052
complex.7_10_43_corrected_H_0001_T32,0.425
complex.7_11_14_corrected_H_0001_T32,0.4074074074074074
complex.7_11_29_corrected_H_0001_T32,0.425
complex.7_11_35_corrected_H_0001_T32,0.4285714285714285
complex.7_11_39_corrected_H_0001_T32,0.4166666666666667
complex.7_12_10_corrected_H_0001_T32,0.4239130434782608
complex.7_12_18_corrected_H_0001_T32,0.5573770491803278
complex.7_12_43_corrected_H_0001_T32,0.4361702127659574
complex.7_12_47_corrected_H_0001_T32,0.4324324324324324
complex.7_13_15_corrected_H_0001_T32,0.4444444444444444
complex.7_13_23_corrected_H_0001_T32,0.4512195121951219
complex.7_13_27_corrected_H_0001_T32,0.4831460674157303
complex.7_13_40_corrected_H_0001_T32,0.4791666666666667
complex.7_13_41_corrected_H_0001_T32,0.4186046511627907
complex.7_13_47_corrected_H_0001_T32,0.4375
complex.7_13_7_corrected_H_0001_T32,0.4358974358974359
complex.7_14_26_corrected_H_0001_T32,0.4459459459459459
complex.7_14_29_corrected_H_0001_T32,0.4390243902439024
complex.7_14_40_corrected_H_0001_T32,0.4268292682926829
complex.7_14_47_corrected_H_0001_T32,0.4404761904761904
complex.7_15_12_corrected_H_0001_T32,0.4382022471910112
complex.7_15_26_corrected_H_0001_T32,0.4691358024691358
complex.7_15_29_corrected_H_0001_T32,0.4404761904761904
complex.7_15_36_corrected_H_0001_T32,0.449438202247191
complex.7_15_3_corrected_H_0001_T32,0.4468085106382978
complex.7_15_8_corrected_H_0001_T32,0.4444444444444444
complex.7_16_11_corrected_H_0001_T32,0.4457831325301205
complex.7_16_23_corrected_H_0001_T32,0.4772727272727273
complex.7_16_40_corrected_H_0001_T32,0.4545454545454545
complex.7_16_44_corrected_H_0001_T32,0.4534883720930232
complex.7_16_46_corrected_H_0001_T32,0.4418604651162791
complex.7_16_48_corrected_H_0001_T32,0.4337349397590361
complex.7_16_4_corrected_H_0001_T32,0.4457831325301205
complex.7_16_6_corrected_H_0001_T32,0.45
complex.7_17_17_corrected_H_0001_T32,0.4268292682926829
complex.7_17_26_corrected_H_0001_T32,0.4367816091954023
complex.7_17_3_corrected_H_0001_T32,0.4482758620689655
complex.7_17_41_corrected_H_0001_T32,0.4457831325301205
complex.7_17_45_corrected_H_0001_T32,0.4430379746835443
complex.7_17_6_corrected_H_0001_T32,0.4337349397590361
complex.7_18_11_corrected_H_0001_T32,0.4318181818181818
complex.7_19_1_corrected_H_0001_T32,0.4302325581395348
complex.7_1_13_corrected_H_0001_T32,0.4736842105263157
complex.7_1_14_corrected_H_0001_T32,0.4864864864864865
complex.7_1_19_corrected_H_0001_T32,0.391304347826087
complex.7_1_20_corrected_H_0001_T32,0.5
complex.7_1_26_corrected_H_0001_T32,0.4776119402985074
complex.7_1_2_corrected_H_0001_T32,0.5185185185185185
complex.7_1_31_corrected_H_0001_T32,0.54
complex.7_1_33_corrected_H_0001_T32,0.3333333333333333
complex.7_1_39_corrected_H_0001_T32,0.4634146341463415
complex.7_1_7_corrected_H_0001_T32,0.4722222222222222
complex.7_2_15_corrected_H_0001_T32,0.5319148936170213
complex.7_2_23_corrected_H_0001_T32,0.4166666666666667
complex.7_2_30_corrected_H_0001_T32,0.4691358024691358
complex.7_2_49_corrected_H_0001_T32,0.5576923076923077
complex.7_2_8_corrected_H_0001_T32,0.5142857142857142
complex.7_3_2_corrected_H_0001_T32,0.5227272727272727
complex.7_3_32_corrected_H_0001_T32,0.4285714285714285
complex.7_3_7_corrected_H_0001_T32,0.5217391304347826
complex.7_4_12_corrected_H_0001_T32,0.5172413793103449
complex.7_4_1_corrected_H_0001_T32,0.3829787234042553
complex.7_4_25_corrected_H_0001_T32,0.4722222222222222
complex.7_4_47_corrected_H_0001_T32,0.4509803921568627
complex.7_4_5_corrected_H_0001_T32,0.4285714285714285
complex.7_5_12_corrected_H_0001_T32,0.4035087719298245
complex.7_5_14_corrected_H_0001_T32,0.4142857142857143
complex.7_5_23_corrected_H_0001_T32,0.4146341463414634
complex.7_5_24_corrected_H_0001_T32,0.3404255319148936
complex.7_5_27_corrected_H_0001_T32,0.55
complex.7_5_2_corrected_H_0001_T32,0.375
complex.7_5_39_corrected_H_0001_T32,0.5573770491803278
complex.7_5_41_corrected_H_0001_T32,0.5555555555555556
complex.7_5_47_corrected_H_0001_T32,0.3636363636363636
complex.7_6_10_corrected_H_0001_T32,0.4901960784313725
complex.7_6_24_corrected_H_0001_T32,0.3684210526315789
complex.7_6_30_corrected_H_0001_T32,0.3928571428571428
complex.7_6_3_corrected_H_0001_T32,0.4833333333333333
complex.7_6_44_corrected_H_0001_T32,0.4385964912280701
complex.7_6_45_corrected_H_0001_T32,0.56
complex.7_6_4_corrected_H_0001_T32,0.46875
complex.7_7_31_corrected_H_0001_T32,0.4117647058823529
complex.7_7_32_corrected_H_0001_T32,0.4571428571428571
complex.7_7_7_corrected_H_0001_T32,0.3846153846153846
complex.7_8_11_corrected_H_0001_T32,0.4342105263157895
complex.7_8_12_corrected_H_0001_T32,0.5
complex.7_8_13_corrected_H_0001_T32,0.4722222222222222
complex.7_8_24_corrected_H_0001_T32,0.3818181818181818
complex.7_8_35_corrected_H_0001_T32,0.4615384615384615
complex.7_8_37_corrected_H_0001_T32,0.453125
complex.7_8_47_corrected_H_0001_T32,0.5666666666666667
complex.7_8_49_corrected_H_0001_T32,0.453125
complex.7_8_7_corrected_H_0001_T32,0.4096385542168674
complex.7_8_8_corrected_H_0001_T32,0.4098360655737705
complex.7_9_19_corrected_H_0001_T32,0.4246575342465753
complex.7_9_2_corrected_H_0001_T32,0.4722222222222222
complex.8_0_12_corrected_H_0001_T32,0.3488372093023256
complex.8_0_19_corrected_H_0001_T32,0.4444444444444444
complex.8_0_26_corrected_H_0001_T32,0.6341463414634146
complex.8_0_38_corrected_H_0001_T32,0.375
complex.8_10_11_corrected_H_0001_T32,0.4526315789473684
complex.8_10_14_corrected_H_0001_T32,0.4230769230769231
complex.8_10_29_corrected_H_0001_T32,0.4729729729729729
complex.8_10_38_corrected_H_0001_T32,0.4175824175824176
complex.8_10_39_corrected_H_0001_T32,0.4545454545454545
complex.8_10_40_corrected_H_0001_T32,0.3888888888888889
complex.8_10_42_corrected_H_0001_T32,0.3766233766233766
complex.8_11_28_corrected_H_0001_T32,0.4084507042253521
complex.8_11_40_corrected_H_0001_T32,0.4216867469879518
complex.8_11_44_corrected_H_0001_T32,0.4230769230769231
complex.8_12_15_corrected_H_0001_T32,0.4352941176470588
complex.8_12_19_corrected_H_0001_T32,0.4691358024691358
complex.8_12_21_corrected_H_0001_T32,0.4202898550724637
complex.8_12_22_corrected_H_0001_T32,0.5384615384615384
complex.8_12_27_corrected_H_0001_T32,0.4166666666666667
complex.8_12_28_corrected_H_0001_T32,0.4705882352941176
complex.8_12_42_corrected_H_0001_T32,0.4473684210526316
complex.8_12_49_corrected_H_0001_T32,0.4767441860465116
complex.8_12_6_corrected_H_0001_T32,0.4852941176470588
complex.8_13_32_corrected_H_0001_T32,0.4390243902439024
complex.8_13_3_corrected_H_0001_T32,0.4235294117647059
complex.8_13_46_corrected_H_0001_T32,0.4473684210526316
complex.8_13_4_corrected_H_0001_T32,0.4555555555555555
complex.8_14_17_corrected_H_0001_T32,0.4404761904761904
complex.8_14_28_corrected_H_0001_T32,0.425
complex.8_14_38_corrected_H_0001_T32,0.4761904761904761
complex.8_14_6_corrected_H_0001_T32,0.4352941176470588
complex.8_14_9_corrected_H_0001_T32,0.4512195121951219
complex.8_15_19_corrected_H_0001_T32,0.4691358024691358
complex.8_15_38_corrected_H_0001_T32,0.430379746835443
complex.8_16_10_corrected_H_0001_T32,0.4418604651162791
complex.8_16_19_corrected_H_0001_T32,0.4523809523809524
complex.8_16_2_corrected_H_0001_T32,0.4470588235294118
complex.8_16_35_corrected_H_0001_T32,0.449438202247191
complex.8_17_25_corrected_H_0001_T32,0.4634146341463415
complex.8_17_40_corrected_H_0001_T32,0.4534883720930232
complex.8_17_4_corrected_H_0001_T32,0.4691358024691358
complex.8_18_0_corrected_H_0001_T32,0.4320987654320987
complex.8_18_5_corrected_H_0001_T32,0.4431818181818182
complex.8_2_17_corrected_H_0001_T32,0.5573770491803278
complex.8_2_22_corrected_H_0001_T32,0.4285714285714285
complex.8_2_32_corrected_H_0001_T32,0.4772727272727273
complex.8_2_33_corrected_H_0001_T32,0.5344827586206896
complex.8_2_44_corrected_H_0001_T32,0.5
complex.8_3_11_corrected_H_0001_T32,0.375
complex.8_3_17_corrected_H_0001_T32,0.4769230769230769
complex.8_3_19_corrected_H_0001_T32,0.4912280701754385
complex.8_3_1_corrected_H_0001_T32,0.375
complex.8_3_21_corrected_H_0001_T32,0.4545454545454545
complex.8_3_35_corrected_H_0001_T32,0.417910447761194
complex.8_3_41_corrected_H_0001_T32,0.4468085106382978
complex.8_3_49_corrected_H_0001_T32,0.3636363636363636
complex.8_4_16_corrected_H_0001_T32,0.4347826086956521
complex.8_4_6_corrected_H_0001_T32,0.4242424242424242
complex.8_5_10_corrected_H_0001_T32,0.3409090909090909
complex.8_5_28_corrected_H_0001_T32,0.4776119402985074
complex.8_5_35_corrected_H_0001_T32,0.3461538461538461
complex.8_5_38_corrected_H_0001_T32,0.4468085106382978
complex.8_5_40_corrected_H_0001_T32,0.3142857142857143
complex.8_5_42_corrected_H_0001_T32,0.4035087719298245
complex.8_5_5_corrected_H_0001_T32,0.4354838709677419
complex.8_5_9_corrected_H_0001_T32,0.4210526315789473
complex.8_6_28_corrected_H_0001_T32,0.4078947368421052
complex.8_6_29_corrected_H_0001_T32,0.5217391304347826
complex.8_6_37_corrected_H_0001_T32,0.4705882352941176
complex.8_6_43_corrected_H_0001_T32,0.4032258064516129
complex.8_7_0_corrected_H_0001_T32,0.3793103448275862
complex.8_7_10_corrected_H_0001_T32,0.5714285714285714
complex.8_7_21_corrected_H_0001_T32,0.4776119402985074
complex.8_7_25_corrected_H_0001_T32,0.4074074074074074
complex.8_7_35_corrected_H_0001_T32,0.4634146341463415
complex.8_8_16_corrected_H_0001_T32,0.4347826086956521
complex.8_8_26_corrected_H_0001_T32,0.4
complex.8_8_34_corrected_H_0001_T32,0.4313725490196078
complex.8_8_40_corrected_H_0001_T32,0.3472222222222222
complex.8_9_26_corrected_H_0001_T32,0.4310344827586206
complex.8_9_28_corrected_H_0001_T32,0.5
complex.8_9_44_corrected_H_0001_T32,0.375
complex.9_0_18_corrected_H_0001_T32,0.425
complex.9_0_20_corrected_H_0001_T32,0.4791666666666667
complex.9_0_22_corrected_H_0001_T32,0.2916666666666667
complex.9_0_2_corrected_H_0001_T32,0.3333333333333333
complex.9_0_30_corrected_H_0001_T32,0.4523809523809524
complex.9_0_31_corrected_H_0001_T32,0.4615384615384615
complex.9_0_33_corrected_H_0001_T32,0.4
complex.9_0_35_corrected_H_0001_T32,0.3428571428571428
complex.9_0_47_corrected_H_0001_T32,0.4
complex.9_10_12_corrected_H_0001_T32,0.4533333333333333
complex.9_10_15_corrected_H_0001_T32,0.4375
complex.9_10_17_corrected_H_0001_T32,0.4431818181818182
complex.9_10_1_corrected_H_0001_T32,0.4235294117647059
complex.9_10_24_corrected_H_0001_T32,0.4069767441860465
complex.9_10_33_corrected_H_0001_T32,0.4545454545454545
complex.9_11_12_corrected_H_0001_T32,0.4268292682926829
complex.9_11_19_corrected_H_0001_T32,0.4354838709677419
complex.9_11_2_corrected_H_0001_T32,0.4430379746835443
complex.9_11_33_corrected_H_0001_T32,0.4769230769230769
complex.9_11_46_corrected_H_0001_T32,0.4
complex.9_11_47_corrected_H_0001_T32,0.4264705882352941
complex.9_12_17_corrected_H_0001_T32,0.4705882352941176
complex.9_12_33_corrected_H_0001_T32,0.4743589743589743
complex.9_12_48_corrected_H_0001_T32,0.410958904109589
complex.9_13_30_corrected_H_0001_T32,0.4358974358974359
complex.9_13_42_corrected_H_0001_T32,0.4936708860759494
complex.9_13_44_corrected_H_0001_T32,0.4607843137254901
complex.9_13_8_corrected_H_0001_T32,0.4430379746835443
complex.9_14_0_corrected_H_0001_T32,0.4886363636363636
complex.9_14_30_corrected_H_0001_T32,0.4534883720930232
complex.9_14_31_corrected_H_0001_T32,0.4683544303797468
complex.9_14_35_corrected_H_0001_T32,0.4597701149425287
complex.9_14_45_corrected_H_0001_T32,0.4366197183098591
complex.9_14_48_corrected_H_0001_T32,0.419753086419753
complex.9_15_15_corrected_H_0001_T32,0.4430379746835443
complex.9_15_42_corrected_H_0001_T32,0.4320987654320987
complex.9_15_47_corrected_H_0001_T32,0.4390243902439024
complex.9_15_9_corrected_H_0001_T32,0.4941176470588235
complex.9_16_18_corrected_H_0001_T32,0.4705882352941176
complex.9_16_26_corrected_H_0001_T32,0.4302325581395348
complex.9_16_47_corrected_H_0001_T32,0.4659090909090909
complex.9_17_39_corrected_H_0001_T32,0.4177215189873418
complex.9_17_43_corrected_H_0001_T32,0.4819277108433735
complex.9_17_44_corrected_H_0001_T32,0.4444444444444444
complex.9_17_46_corrected_H_0001_T32,0.4175824175824176
complex.9_17_5_corrected_H_0001_T32,0.4470588235294118
complex.9_17_7_corrected_H_0001_T32,0.425
complex.9_18_13_corrected_H_0001_T32,0.4578313253012048
complex.9_18_8_corrected_H_0001_T32,0.4024390243902439
complex.9_1_12_corrected_H_0001_T32,0.4230769230769231
complex.9_1_30_corrected_H_0001_T32,0.4603174603174603
complex.9_1_3_corrected_H_0001_T32,0.4477611940298507
complex.9_2_12_corrected_H_0001_T32,0.4032258064516129
complex.9_2_13_corrected_H_0001_T32,0.4390243902439024
complex.9_2_1_corrected_H_0001_T32,0.3636363636363636
complex.9_2_26_corrected_H_0001_T32,0.4794520547945205
complex.9_2_35_corrected_H_0001_T32,0.3902439024390244
complex.9_2_3_corrected_H_0001_T32,0.4909090909090909
complex.9_2_41_corrected_H_0001_T32,0.4590163934426229
complex.9_2_5_corrected_H_0001_T32,0.4482758620689655
complex.9_3_10_corrected_H_0001_T32,0.3620689655172414
complex.9_3_13_corrected_H_0001_T32,0.3188405797101449
complex.9_3_15_corrected_H_0001_T32,0.4848484848484848
complex.9_3_24_corrected_H_0001_T32,0.4029850746268656
complex.9_3_44_corrected_H_0001_T32,0.40625
complex.9_3_47_corrected_H_0001_T32,0.4193548387096774
complex.9_4_14_corrected_H_0001_T32,0.532258064516129
complex.9_4_21_corrected_H_0001_T32,0.5116279069767442
complex.9_4_24_corrected_H_0001_T32,0.4324324324324324
complex.9_4_31_corrected_H_0001_T32,0.4848484848484848
complex.9_4_37_corrected_H_0001_T32,0.4615384615384615
complex.9_4_45_corrected_H_0001_T32,0.4605263157894737
complex.9_5_16_corrected_H_0001_T32,0.3414634146341463
complex.9_5_18_corrected_H_0001_T32,0.392156862745098
complex.9_5_21_corrected_H_0001_T32,0.3870967741935484
complex.9_5_22_corrected_H_0001_T32,0.4067796610169492
complex.9_5_33_corrected_H_0001_T32,0.5471698113207547
complex.9_5_3_corrected_H_0001_T32,0.4693877551020408
complex.9_5_44_corrected_H_0001_T32,0.3529411764705882
complex.9_6_38_corrected_H_0001_T32,0.4814814814814814
complex.9_6_7_corrected_H_0001_T32,0.4772727272727273
complex.9_7_16_corrected_H_0001_T32,0.4788732394366197
complex.9_7_24_corrected_H_0001_T32,0.4915254237288136
complex.9_7_27_corrected_H_0001_T32,0.5
complex.9_7_28_corrected_H_0001_T32,0.375
complex.9_7_48_corrected_H_0001_T32,0.4098360655737705
complex.9_7_8_corrected_H_0001_T32,0.3950617283950617
complex.9_7_9_corrected_H_0001_T32,0.4262295081967213
complex.9_8_17_corrected_H_0001_T32,0.3968253968253968
complex.9_8_33_corrected_H_0001_T32,0.5294117647058824
complex.9_8_38_corrected_H_0001_T32,0.4216867469879518
complex.9_8_3_corrected_H_0001_T32,0.4487179487179487
complex.9_8_5_corrected_H_0001_T32,0.4352941176470588
complex.9_9_11_corrected_H_0001_T32,0.3835616438356164
complex.9_9_18_corrected_H_0001_T32,0.5138888888888888
complex.9_9_1_corrected_H_0001_T32,0.4459459459459459
complex.9_9_41_corrected_H_0001_T32,0.4142857142857143
complex.9_9_5_corrected_H_0001_T32,0.3880597014925373
complex.9_9_9_corrected_H_0001_T32,0.4102564102564102
complex.10033_1_corrected_H_0001_T32,0.4042553191489361
complex.10112_6_corrected_H_0001_T32,0.4761904761904761
complex.10141_7_corrected_H_0001_T32,0.425
complex.10247_8_corrected_H_0001_T32,0.5370370370370371
complex.10254_3_corrected_H_0001_T32,0.3777777777777777
complex.1025_0_corrected_H_0001_T32,0.38
complex.10284_3_corrected_H_0001_T32,0.5135135135135135
complex.10301_2_corrected_H_0001_T32,0.2448979591836734
complex.10308_2_corrected_H_0001_T32,0.3243243243243243
complex.10425_0_corrected_H_0001_T32,0.3333333333333333
complex.10436_4_corrected_H_0001_T32,0.5405405405405406
complex.10442_6_corrected_H_0001_T32,0.5405405405405406
complex.10502_5_corrected_H_0001_T32,0.4166666666666667
complex.10513_1_corrected_H_0001_T32,0.4545454545454545
complex.10585_2_corrected_H_0001_T32,0.375
complex.10625_7_corrected_H_0001_T32,0.4901960784313725
complex.10653_9_corrected_H_0001_T32,0.4833333333333333
complex.10703_4_corrected_H_0001_T32,0.5211267605633803
complex.10737_7_corrected_H_0001_T32,0.38
complex.10769_5_corrected_H_0001_T32,0.5116279069767442
complex.10821_1_corrected_H_0001_T32,0.475
complex.10827_6_corrected_H_0001_T32,0.4848484848484848
complex.10839_2_corrected_H_0001_T32,0.5294117647058824
complex.1084_0_corrected_H_0001_T32,0.5063291139240507
complex.10867_7_corrected_H_0001_T32,0.4166666666666667
complex.10931_7_corrected_H_0001_T32,0.4210526315789473
complex.10985_8_corrected_H_0001_T32,0.4423076923076923
complex.11060_8_corrected_H_0001_T32,0.3333333333333333
complex.11096_0_corrected_H_0001_T32,0.4864864864864865
complex.1124_3_corrected_H_0001_T32,0.4509803921568627
complex.11325_6_corrected_H_0001_T32,0.3076923076923077
complex.11327_1_corrected_H_0001_T32,0.4411764705882353
complex.11330_6_corrected_H_0001_T32,0.2826086956521739
