pdb_file,actual_DockQ,prediction
complex.49187_0_corrected_H_0001_1acb,0.08,0.1052174971245714
complex.49260_9_corrected_H_0001_1acb,0.067,0.11212250309211391
complex.49311_4_corrected_H_0001_1acb,0.014,0.10226483658175653
complex.49329_1_corrected_H_0001_1acb,0.061,0.20757329239721695
complex.49507_4_corrected_H_0001_1acb,0.071,0.10000316197504058
complex.49568_8_corrected_H_0001_1acb,0.208,0.10982320514628585
complex.49680_4_corrected_H_0001_1acb,0.093,0.0755201164399239
complex.49770_0_corrected_H_0001_1acb,0.06,0.12976259731926598
complex.49916_7_corrected_H_0001_1acb,0.07,0.1042550508772431
complex.50002_6_corrected_H_0001_1acb,0.009,0.11797913173230501
complex.50160_6_corrected_H_0001_1acb,0.009,0.13561053164351522
complex.50171_0_corrected_H_0001_1acb,0.01,0.09379924747101887
complex.50239_0_corrected_H_0001_1acb,0.143,0.09977290308560738
complex.50262_3_corrected_H_0001_1acb,0.037,0.1313601123838467
complex.50264_6_corrected_H_0001_1acb,0.06,0.10464888456381338
complex.50283_8_corrected_H_0001_1acb,0.009,0.09634727147888242
complex.50293_0_corrected_H_0001_1acb,0.06,0.1794416423177766
complex.50296_0_corrected_H_0001_1acb,0.07,0.18566863844482007
complex.50436_1_corrected_H_0001_1acb,0.031,0.0981881768162699
complex.50580_2_corrected_H_0001_1acb,0.063,0.1429356661617895
complex.50581_5_corrected_H_0001_1acb,0.029,0.09002050385501559
complex.50725_2_corrected_H_0001_1acb,0.074,0.5680277973476424
complex.5079_4_corrected_H_0001_1acb,0.084,0.5551704971518276
complex.50804_6_corrected_H_0001_1acb,0.167,0.10352274877217207
complex.50813_6_corrected_H_0001_1acb,0.01,0.1439216935158082
complex.50858_7_corrected_H_0001_1acb,0.018,0.11243812825945843
complex.50894_9_corrected_H_0001_1acb,0.009,0.09334320633656523
complex.50917_2_corrected_H_0001_1acb,0.011,0.19510085946493855
complex.50991_6_corrected_H_0001_1acb,0.053,0.10380684564760534
complex.51036_1_corrected_H_0001_1acb,0.04,0.10267044275017767
complex.51080_6_corrected_H_0001_1acb,0.015,0.09529324055284241
complex.51091_0_corrected_H_0001_1acb,0.009,0.11329956658874044
complex.51105_1_corrected_H_0001_1acb,0.122,0.30547671682722694
complex.51125_1_corrected_H_0001_1acb,0.174,0.09028673916673524
complex.5116_4_corrected_H_0001_1acb,0.223,0.1268497839611118
complex.51310_8_corrected_H_0001_1acb,0.062,0.04532442096170175
complex.51415_6_corrected_H_0001_1acb,0.098,0.10238315670096676
complex.51485_3_corrected_H_0001_1acb,0.012,0.10526205441459774
complex.5162_8_corrected_H_0001_1acb,0.085,0.25742804753164594
complex.51630_2_corrected_H_0001_1acb,0.01,0.14239276236735954
complex.51765_0_corrected_H_0001_1acb,0.014,0.08526184971898654
complex.5177_4_corrected_H_0001_1acb,0.121,0.7317829921930301
complex.51809_3_corrected_H_0001_1acb,0.024,0.09862005667554136
complex.51845_1_corrected_H_0001_1acb,0.055,0.09158828440271677
complex.51924_3_corrected_H_0001_1acb,0.067,0.07919088087618581
complex.52040_8_corrected_H_0001_1acb,0.009,0.0912886729828506
complex.52074_7_corrected_H_0001_1acb,0.011,0.11120688318221184
complex.52096_5_corrected_H_0001_1acb,0.008,0.10259400384021516
complex.52198_3_corrected_H_0001_1acb,0.088,0.5027129006656519
complex.52236_9_corrected_H_0001_1acb,0.079,0.20012996540581984
complex.52253_1_corrected_H_0001_1acb,0.067,0.11337656262636936
complex.52338_7_corrected_H_0001_1acb,0.081,0.09995976431527356
complex.52383_1_corrected_H_0001_1acb,0.05,0.08833183439198661
complex.52426_1_corrected_H_0001_1acb,0.07,0.7374814315569306
complex.52532_8_corrected_H_0001_1acb,0.009,0.10308103558174347
complex.52539_4_corrected_H_0001_1acb,0.015,0.11168106934861327
complex.52604_1_corrected_H_0001_1acb,0.075,0.10601178274327636
complex.52670_2_corrected_H_0001_1acb,0.051,0.10763404397384352
complex.52677_4_corrected_H_0001_1acb,0.043,0.10357852496201606
complex.5267_7_corrected_H_0001_1acb,0.118,0.6215676959216524
complex.52680_6_corrected_H_0001_1acb,0.08,0.1388472909091244
complex.52732_0_corrected_H_0001_1acb,0.01,0.15442941347414785
complex.52740_8_corrected_H_0001_1acb,0.029,0.09587403583117482
complex.52750_8_corrected_H_0001_1acb,0.009,0.10436230315553521
complex.52824_0_corrected_H_0001_1acb,0.011,0.09995514857475779
complex.52837_4_corrected_H_0001_1acb,0.02,0.20805087792787935
complex.52878_2_corrected_H_0001_1acb,0.008,0.106683261486067
complex.52914_1_corrected_H_0001_1acb,0.01,0.1082831695228047
complex.52948_5_corrected_H_0001_1acb,0.071,0.105351699199286
complex.52968_1_corrected_H_0001_1acb,0.009,0.09651399793353455
complex.52985_7_corrected_H_0001_1acb,0.018,0.10468877516223452
complex.53034_0_corrected_H_0001_1acb,0.032,0.10203895793108425
complex.53041_0_corrected_H_0001_1acb,0.073,0.12573827166336538
complex.53071_0_corrected_H_0001_1acb,0.019,0.10582907358689408
complex.53233_0_corrected_H_0001_1acb,0.009,0.10580517929822858
complex.53432_0_corrected_H_0001_1acb,0.042,0.09896208453366545
complex.53433_9_corrected_H_0001_1acb,0.149,0.11283285434715251
complex.53461_9_corrected_H_0001_1acb,0.081,0.1154768055616483
complex.53541_8_corrected_H_0001_1acb,0.015,0.09563945227504142
complex.53607_4_corrected_H_0001_1acb,0.015,0.0997689889847782
complex.53624_9_corrected_H_0001_1acb,0.041,0.10939746714553295
complex.53664_2_corrected_H_0001_1acb,0.067,0.10016277167326498
complex.53708_8_corrected_H_0001_1acb,0.014,0.08516368568497845
complex.53714_0_corrected_H_0001_1acb,0.065,0.11521242832489048
complex.53757_2_corrected_H_0001_1acb,0.013,0.10764379039113015
complex.53786_4_corrected_H_0001_1acb,0.01,0.10345043141074595
complex.53817_3_corrected_H_0001_1acb,0.041,0.10246933080090942
complex.53877_1_corrected_H_0001_1acb,0.008,0.10895401505419416
complex.53893_9_corrected_H_0001_1acb,0.009,0.10712429666676831
complex.53933_4_corrected_H_0001_1acb,0.048,0.10715044203544885
complex.53954_7_corrected_H_0001_1acb,0.016,0.09765387679668039
complex.54000_5_corrected_H_0001_1acb,0.027,0.0908187821254347
complex.5482_1_corrected_H_0001_1acb,0.011,0.11323525115717287
complex.5512_7_corrected_H_0001_1acb,0.082,0.5097271133381334
complex.5522_5_corrected_H_0001_1acb,0.079,0.09432566637934414
complex.5593_9_corrected_H_0001_1acb,0.369,0.35054089027449464
complex.5757_9_corrected_H_0001_1acb,0.092,0.1857702030643974
complex.5881_9_corrected_H_0001_1acb,0.129,0.4582712985993118
complex.5916_1_corrected_H_0001_1acb,0.062,0.8565252094105641
complex.5921_9_corrected_H_0001_1acb,0.065,0.6416187069964033
complex.5934_0_corrected_H_0001_1acb,0.094,0.5260972852780065
complex.5984_8_corrected_H_0001_1acb,0.064,0.24260248435517417
complex.5987_7_corrected_H_0001_1acb,0.089,0.9050666160656985
complex.6055_4_corrected_H_0001_1acb,0.111,0.39197543816336544
complex.6082_5_corrected_H_0001_1acb,0.07,0.5262714538867147
complex.6112_0_corrected_H_0001_1acb,0.06,0.09794301235154623
complex.6166_9_corrected_H_0001_1acb,0.112,0.6920246938414216
complex.6198_8_corrected_H_0001_1acb,0.111,0.34693925093543754
complex.6216_2_corrected_H_0001_1acb,0.06,0.6434999931445851
complex.6271_1_corrected_H_0001_1acb,0.01,0.5052285274480508
complex.6334_3_corrected_H_0001_1acb,0.077,0.23923815859294506
complex.6378_3_corrected_H_0001_1acb,0.092,0.14157487011206127
complex.6438_4_corrected_H_0001_1acb,0.117,0.20187814318056535
complex.6500_3_corrected_H_0001_1acb,0.057,0.363399076726174
complex.6521_9_corrected_H_0001_1acb,0.088,0.121509025642629
complex.6526_7_corrected_H_0001_1acb,0.075,0.8036093747382791
complex.6571_1_corrected_H_0001_1acb,0.01,0.10066873197258158
complex.6597_4_corrected_H_0001_1acb,0.11,0.8421193010521839
complex.6657_2_corrected_H_0001_1acb,0.067,0.536522920654698
complex.6670_0_corrected_H_0001_1acb,0.207,0.14788593015175933
complex.6684_7_corrected_H_0001_1acb,0.022,0.5304597401996465
complex.6720_5_corrected_H_0001_1acb,0.077,0.21824265235904217
complex.6724_3_corrected_H_0001_1acb,0.082,0.1446530758230552
complex.6747_5_corrected_H_0001_1acb,0.086,0.21637485254064442
complex.6754_9_corrected_H_0001_1acb,0.167,0.9036664565317228
complex.6838_7_corrected_H_0001_1acb,0.076,0.32994636283516326
complex.6965_6_corrected_H_0001_1acb,0.097,0.1225773997293653
complex.7001_0_corrected_H_0001_1acb,0.084,0.1444175099558399
complex.7044_7_corrected_H_0001_1acb,0.069,0.11550570752465733
complex.7127_3_corrected_H_0001_1acb,0.09,0.48082636498529735
complex.7128_2_corrected_H_0001_1acb,0.047,0.2671985153052605
complex.7128_5_corrected_H_0001_1acb,0.155,0.10551128059808212
complex.7143_8_corrected_H_0001_1acb,0.08,0.20515599723023448
complex.7178_0_corrected_H_0001_1acb,0.086,0.14033537925271733
complex.7185_6_corrected_H_0001_1acb,0.074,0.4074392514939128
complex.7239_6_corrected_H_0001_1acb,0.069,0.3521085051292557
complex.725_7_corrected_H_0001_1acb,0.11,0.42766527599338294
complex.7407_6_corrected_H_0001_1acb,0.096,0.5456490626611163
complex.7519_4_corrected_H_0001_1acb,0.119,0.6683021140742964
complex.7519_5_corrected_H_0001_1acb,0.101,0.6089864171924249
complex.7525_5_corrected_H_0001_1acb,0.063,0.1851810146125521
complex.7602_8_corrected_H_0001_1acb,0.051,0.16834004705523264
complex.761_2_corrected_H_0001_1acb,0.084,0.25668976384048
complex.769_9_corrected_H_0001_1acb,0.084,0.837241952664029
complex.7748_7_corrected_H_0001_1acb,0.052,0.34405634803449364
complex.7761_1_corrected_H_0001_1acb,0.048,0.17406618249318928
complex.7784_6_corrected_H_0001_1acb,0.125,0.10659560806981791
complex.7788_6_corrected_H_0001_1acb,0.106,0.08341050008252288
complex.7798_5_corrected_H_0001_1acb,0.153,0.09762734164350145
complex.7863_0_corrected_H_0001_1acb,0.127,0.16416862313719593
complex.7931_3_corrected_H_0001_1acb,0.115,0.3193353109181614
complex.7962_4_corrected_H_0001_1acb,0.129,0.12045128178466386
complex.7994_6_corrected_H_0001_1acb,0.072,0.1344244385995595
complex.8020_5_corrected_H_0001_1acb,0.049,0.06817674525389955
complex.8050_8_corrected_H_0001_1acb,0.063,0.4006902792648096
complex.807_0_corrected_H_0001_1acb,0.103,0.34750631521628417
complex.8104_7_corrected_H_0001_1acb,0.101,0.39288654053955907
complex.817_0_corrected_H_0001_1acb,0.076,0.6054727913573346
complex.8279_4_corrected_H_0001_1acb,0.065,0.15435084782404412
complex.8365_6_corrected_H_0001_1acb,0.092,0.08197912938815
complex.8456_9_corrected_H_0001_1acb,0.062,0.7614943246406274
complex.8468_5_corrected_H_0001_1acb,0.074,0.22365364501283658
complex.8508_8_corrected_H_0001_1acb,0.075,0.16009731222404233
complex.8520_8_corrected_H_0001_1acb,0.086,0.14988342165256108
complex.8548_3_corrected_H_0001_1acb,0.16,0.14107890381135657
complex.8565_1_corrected_H_0001_1acb,0.078,0.18436813544122194
complex.8604_9_corrected_H_0001_1acb,0.067,0.29113396584038764
complex.8622_5_corrected_H_0001_1acb,0.057,0.17813680150252087
complex.8631_8_corrected_H_0001_1acb,0.086,0.4430007035258192
complex.8645_2_corrected_H_0001_1acb,0.08,0.3671572818326585
complex.867_2_corrected_H_0001_1acb,0.08,0.5093589869290438
complex.8783_2_corrected_H_0001_1acb,0.056,0.12624949673286823
complex.8798_4_corrected_H_0001_1acb,0.086,0.09197704636797821
complex.8831_8_corrected_H_0001_1acb,0.086,0.3226889312621839
complex.8879_4_corrected_H_0001_1acb,0.128,0.08983575681600575
complex.8880_7_corrected_H_0001_1acb,0.061,0.2697278140638878
complex.8901_5_corrected_H_0001_1acb,0.092,0.0994626294849762
complex.8976_0_corrected_H_0001_1acb,0.07,0.666550926559544
complex.902_3_corrected_H_0001_1acb,0.176,0.45096016252119214
complex.9054_6_corrected_H_0001_1acb,0.072,0.3268854018228904
complex.9066_2_corrected_H_0001_1acb,0.134,0.2734627500504152
complex.918_1_corrected_H_0001_1acb,0.057,0.14182503221587006
complex.9255_7_corrected_H_0001_1acb,0.063,0.34775701603110964
complex.943_5_corrected_H_0001_1acb,0.091,0.8473880756517641
complex.944_7_corrected_H_0001_1acb,0.073,0.8012350673534453
complex.9481_4_corrected_H_0001_1acb,0.08,0.16035634395371273
complex.953_3_corrected_H_0001_1acb,0.09,0.34083683109104945
complex.9599_0_corrected_H_0001_1acb,0.077,0.20190894707263385
complex.9719_3_corrected_H_0001_1acb,0.228,0.169786665106064
complex.9725_1_corrected_H_0001_1acb,0.089,0.288813174336231
complex.9753_4_corrected_H_0001_1acb,0.088,0.14854862456632062
complex.9788_1_corrected_H_0001_1acb,0.119,0.8096150123495739
complex.9854_6_corrected_H_0001_1acb,0.05,0.10951135069583484
complex.9880_9_corrected_H_0001_1acb,0.085,0.44584093158621907
complex.9890_5_corrected_H_0001_1acb,0.076,0.255273334878039
complex.9989_0_corrected_H_0001_1acb,0.023,0.5587752162349264
complex.0_0_29_corrected_H_0001_1ay7,0.012,0.11708619426527278
complex.0_0_2_corrected_H_0001_1ay7,0.026,0.14855475020104703
complex.0_0_32_corrected_H_0001_1ay7,0.033,0.1111486153129645
complex.0_0_35_corrected_H_0001_1ay7,0.021,0.09834446682795922
complex.0_0_36_corrected_H_0001_1ay7,0.015,0.10070392645418136
complex.0_0_3_corrected_H_0001_1ay7,0.013,0.08637561932805377
complex.0_0_45_corrected_H_0001_1ay7,0.023,0.10672376426034197
complex.0_0_4_corrected_H_0001_1ay7,0.011,0.13673976428193396
complex.0_10_31_corrected_H_0001_1ay7,0.584,0.12399615772216543
complex.0_10_41_corrected_H_0001_1ay7,0.711,-0.010166105621088883
complex.0_10_42_corrected_H_0001_1ay7,0.644,0.06850155361283211
complex.0_10_5_corrected_H_0001_1ay7,0.513,0.09027077734014077
complex.0_11_22_corrected_H_0001_1ay7,0.597,0.07947890957454401
complex.0_11_27_corrected_H_0001_1ay7,0.635,0.11565524114354864
complex.0_11_33_corrected_H_0001_1ay7,0.61,0.13204021072513716
complex.0_11_46_corrected_H_0001_1ay7,0.53,0.09119726989252303
complex.0_11_6_corrected_H_0001_1ay7,0.663,-0.045545467547049356
complex.0_12_1_corrected_H_0001_1ay7,0.668,0.07927609441542172
complex.0_12_39_corrected_H_0001_1ay7,0.701,0.06367429911825256
complex.0_12_4_corrected_H_0001_1ay7,0.792,-0.037287030486732264
complex.0_12_6_corrected_H_0001_1ay7,0.719,0.19129233062397194
complex.0_13_13_corrected_H_0001_1ay7,0.604,-0.04536298389312965
complex.0_13_21_corrected_H_0001_1ay7,0.831,0.10897575402967674
complex.0_13_24_corrected_H_0001_1ay7,0.617,0.029559232265151558
complex.0_13_27_corrected_H_0001_1ay7,0.677,0.21889955891728186
complex.0_13_29_corrected_H_0001_1ay7,0.724,0.07838660384895885
complex.0_13_37_corrected_H_0001_1ay7,0.703,0.0007486639549449947
complex.0_13_41_corrected_H_0001_1ay7,0.777,0.061512612659986254
complex.0_13_46_corrected_H_0001_1ay7,0.566,0.1120145278055894
complex.0_13_48_corrected_H_0001_1ay7,0.596,0.0881397117024037
complex.0_14_23_corrected_H_0001_1ay7,0.809,0.022554325856154245
complex.0_14_25_corrected_H_0001_1ay7,0.876,0.0027742587121252216
complex.0_14_30_corrected_H_0001_1ay7,0.828,0.12019236652095355
complex.0_15_20_corrected_H_0001_1ay7,0.68,0.13216924658225115
complex.0_15_25_corrected_H_0001_1ay7,0.833,0.11129685231615738
complex.0_15_31_corrected_H_0001_1ay7,0.747,0.08354276173667474
complex.0_15_40_corrected_H_0001_1ay7,0.882,0.07367219289275367
complex.0_15_6_corrected_H_0001_1ay7,0.789,0.05789161226422174
complex.0_15_9_corrected_H_0001_1ay7,0.78,0.025340362852069642
complex.0_16_12_corrected_H_0001_1ay7,0.847,0.03170637244630459
complex.0_16_17_corrected_H_0001_1ay7,0.869,0.303188491305506
complex.0_16_31_corrected_H_0001_1ay7,0.798,0.06904693035412651
complex.0_16_34_corrected_H_0001_1ay7,0.81,0.12013656949323925
complex.0_16_42_corrected_H_0001_1ay7,0.829,0.31197498710291044
complex.0_16_46_corrected_H_0001_1ay7,0.832,-0.004299869007848012
complex.0_16_4_corrected_H_0001_1ay7,0.756,-0.01941336918079739
complex.0_16_6_corrected_H_0001_1ay7,0.785,0.06574984010828916
complex.0_17_23_corrected_H_0001_1ay7,0.834,0.03453147822963698
complex.0_17_2_corrected_H_0001_1ay7,0.77,0.01419151199908708
complex.0_17_39_corrected_H_0001_1ay7,0.864,0.0747977707871531
complex.0_17_8_corrected_H_0001_1ay7,0.867,0.045163399277244776
complex.0_18_15_corrected_H_0001_1ay7,0.823,0.02951170855620322
complex.0_18_16_corrected_H_0001_1ay7,0.835,0.003940789496180819
complex.0_18_19_corrected_H_0001_1ay7,0.866,0.16282534031600798
complex.0_18_25_corrected_H_0001_1ay7,0.82,0.15483469480428508
complex.0_18_27_corrected_H_0001_1ay7,0.873,0.3041226667630423
complex.0_18_32_corrected_H_0001_1ay7,0.905,0.09876741987012105
complex.0_18_40_corrected_H_0001_1ay7,0.856,0.07133249926875396
complex.0_19_4_corrected_H_0001_1ay7,0.891,0.1350760488374198
complex.0_1_0_corrected_H_0001_1ay7,0.061,0.11199534228633806
complex.0_1_11_corrected_H_0001_1ay7,0.051,0.15914977625909987
complex.0_1_17_corrected_H_0001_1ay7,0.078,0.11859070060621535
complex.0_1_5_corrected_H_0001_1ay7,0.082,0.11800008988920563
complex.0_2_11_corrected_H_0001_1ay7,0.138,-0.04835213707967856
complex.0_2_31_corrected_H_0001_1ay7,0.14,0.10606986921475181
complex.0_2_39_corrected_H_0001_1ay7,0.125,0.13595676386437588
complex.0_2_45_corrected_H_0001_1ay7,0.085,0.031773542824049095
complex.0_2_6_corrected_H_0001_1ay7,0.103,0.19808726243148778
complex.0_3_24_corrected_H_0001_1ay7,0.215,0.11713010541576341
complex.0_3_33_corrected_H_0001_1ay7,0.146,0.15546743669513752
complex.0_3_40_corrected_H_0001_1ay7,0.178,0.11591404485772427
complex.0_3_47_corrected_H_0001_1ay7,0.233,0.13081426122788886
complex.0_3_7_corrected_H_0001_1ay7,0.128,0.12764467331198343
complex.0_4_1_corrected_H_0001_1ay7,0.218,0.10945224997605002
complex.0_4_2_corrected_H_0001_1ay7,0.151,0.13904492627230647
complex.0_4_33_corrected_H_0001_1ay7,0.211,0.1253026105911103
complex.0_4_48_corrected_H_0001_1ay7,0.146,0.10176425967182923
complex.0_4_49_corrected_H_0001_1ay7,0.209,0.08630803687510824
complex.0_4_6_corrected_H_0001_1ay7,0.207,0.06978068201534438
complex.0_5_46_corrected_H_0001_1ay7,0.254,0.012052357989785933
complex.0_5_47_corrected_H_0001_1ay7,0.265,0.04929678829519496
complex.0_5_8_corrected_H_0001_1ay7,0.238,-0.04901440018634762
complex.0_6_19_corrected_H_0001_1ay7,0.393,0.01879158771822209
complex.0_6_33_corrected_H_0001_1ay7,0.302,0.057862289301602754
complex.0_6_6_corrected_H_0001_1ay7,0.338,0.16001728866569087
complex.0_7_18_corrected_H_0001_1ay7,0.303,0.13254922067932745
complex.0_7_1_corrected_H_0001_1ay7,0.32,-0.006111036355513577
complex.0_7_49_corrected_H_0001_1ay7,0.34,0.11856049640040339
complex.0_8_21_corrected_H_0001_1ay7,0.479,0.08090723936482536
complex.0_8_25_corrected_H_0001_1ay7,0.398,0.04911121650942413
complex.0_8_3_corrected_H_0001_1ay7,0.598,0.1080393273695971
complex.0_8_43_corrected_H_0001_1ay7,0.376,0.0845037189928704
complex.0_9_14_corrected_H_0001_1ay7,0.506,0.056379886199547646
complex.0_9_15_corrected_H_0001_1ay7,0.506,0.09635710820587046
complex.0_9_19_corrected_H_0001_1ay7,0.421,0.18200017896238946
complex.0_9_21_corrected_H_0001_1ay7,0.474,-0.043807167405433334
complex.0_9_36_corrected_H_0001_1ay7,0.394,-0.046612145071894984
complex.0_9_42_corrected_H_0001_1ay7,0.371,-0.01540452289037042
complex.0_9_7_corrected_H_0001_1ay7,0.439,0.17478697709108088
complex.1_0_14_corrected_H_0001_1ay7,0.045,0.11259803420621994
complex.1_0_20_corrected_H_0001_1ay7,0.038,0.10234307570791473
complex.1_0_21_corrected_H_0001_1ay7,0.026,0.09331091708011108
complex.1_0_47_corrected_H_0001_1ay7,0.032,0.06191971265150864
complex.1_10_11_corrected_H_0001_1ay7,0.607,0.140974326514673
complex.1_10_14_corrected_H_0001_1ay7,0.583,-0.07692882849487825
complex.1_10_16_corrected_H_0001_1ay7,0.638,0.010110232307787848
complex.1_10_17_corrected_H_0001_1ay7,0.636,0.17965122277521578
complex.1_10_28_corrected_H_0001_1ay7,0.543,0.05795837829165851
complex.1_10_32_corrected_H_0001_1ay7,0.689,-0.033809952916120545
complex.1_10_6_corrected_H_0001_1ay7,0.593,0.13758529220125726
complex.1_11_26_corrected_H_0001_1ay7,0.712,0.16233007162119872
complex.1_11_37_corrected_H_0001_1ay7,0.695,0.11786000427114307
complex.1_11_39_corrected_H_0001_1ay7,0.575,0.08352630817512785
complex.1_11_3_corrected_H_0001_1ay7,0.548,0.10007743906895844
complex.1_12_17_corrected_H_0001_1ay7,0.8,0.18100270530795692
complex.1_12_22_corrected_H_0001_1ay7,0.691,0.07142118344484549
complex.1_12_26_corrected_H_0001_1ay7,0.861,0.2781126260511963
complex.1_12_28_corrected_H_0001_1ay7,0.78,0.031035211766181237
complex.1_12_32_corrected_H_0001_1ay7,0.818,0.12191867566148529
complex.1_12_35_corrected_H_0001_1ay7,0.813,0.22546987506644223
complex.1_12_3_corrected_H_0001_1ay7,0.793,0.004533954804328444
complex.1_12_47_corrected_H_0001_1ay7,0.832,0.0434533851304828
complex.1_12_49_corrected_H_0001_1ay7,0.692,0.21758607925478402
complex.1_13_0_corrected_H_0001_1ay7,0.657,0.07943756062343565
complex.1_13_15_corrected_H_0001_1ay7,0.734,0.14398749234924146
complex.1_13_26_corrected_H_0001_1ay7,0.667,0.02881186509374456
complex.1_13_8_corrected_H_0001_1ay7,0.655,0.07144644133915568
complex.1_14_10_corrected_H_0001_1ay7,0.821,0.24299874628138546
complex.1_14_18_corrected_H_0001_1ay7,0.871,0.04742473033290473
complex.1_14_20_corrected_H_0001_1ay7,0.852,0.06492667179662148
complex.1_14_24_corrected_H_0001_1ay7,0.822,0.2274670304465548
complex.1_14_32_corrected_H_0001_1ay7,0.761,-0.017618154906650196
complex.1_14_39_corrected_H_0001_1ay7,0.667,0.1495539672750006
complex.1_14_43_corrected_H_0001_1ay7,0.721,0.09251087974511724
complex.1_14_8_corrected_H_0001_1ay7,0.741,0.041607351921775004
complex.1_15_14_corrected_H_0001_1ay7,0.849,0.09267184903590858
complex.1_15_24_corrected_H_0001_1ay7,0.741,0.23079998356382145
complex.1_15_36_corrected_H_0001_1ay7,0.76,0.28934476852577157
complex.1_15_39_corrected_H_0001_1ay7,0.897,0.25561653788765293
complex.1_15_45_corrected_H_0001_1ay7,0.784,0.045737039780401556
complex.1_15_47_corrected_H_0001_1ay7,0.841,0.36779411960029795
complex.1_15_8_corrected_H_0001_1ay7,0.709,0.14900861514542507
complex.1_16_11_corrected_H_0001_1ay7,0.784,0.30187644551669524
complex.1_16_14_corrected_H_0001_1ay7,0.879,0.13433996719713748
complex.1_16_21_corrected_H_0001_1ay7,0.857,0.09838878518383504
complex.1_16_23_corrected_H_0001_1ay7,0.782,0.090401846126201
complex.1_16_40_corrected_H_0001_1ay7,0.874,0.12005920826587257
complex.1_16_7_corrected_H_0001_1ay7,0.805,0.05835085640619986
complex.1_17_14_corrected_H_0001_1ay7,0.919,0.2807267595704831
complex.1_17_20_corrected_H_0001_1ay7,0.839,0.11733078755529636
complex.1_17_26_corrected_H_0001_1ay7,0.873,0.31412280853375235
complex.1_17_27_corrected_H_0001_1ay7,0.816,0.12347440629084083
complex.1_17_36_corrected_H_0001_1ay7,0.931,0.10841252314566047
complex.1_17_37_corrected_H_0001_1ay7,0.805,0.19609663584789302
complex.1_17_41_corrected_H_0001_1ay7,0.904,0.3951779943233582
complex.1_17_47_corrected_H_0001_1ay7,0.865,0.11520153640124559
complex.1_18_13_corrected_H_0001_1ay7,0.904,0.14446833814745208
complex.1_18_31_corrected_H_0001_1ay7,0.831,0.11737116299406236
complex.1_1_1_corrected_H_0001_1ay7,0.057,0.0970072412984544
complex.1_1_28_corrected_H_0001_1ay7,0.082,0.17902936778464357
complex.1_1_40_corrected_H_0001_1ay7,0.07,0.07910315866779738
complex.1_1_46_corrected_H_0001_1ay7,0.055,0.06062608669869929
complex.1_1_49_corrected_H_0001_1ay7,0.069,0.11795678805537235
complex.1_1_7_corrected_H_0001_1ay7,0.084,0.11329649394235819
complex.1_2_26_corrected_H_0001_1ay7,0.094,0.2754370198035523
complex.1_2_27_corrected_H_0001_1ay7,0.114,0.1406603913285065
complex.1_2_30_corrected_H_0001_1ay7,0.102,0.03086704956402797
complex.1_2_32_corrected_H_0001_1ay7,0.149,0.1437244492194798
complex.1_2_33_corrected_H_0001_1ay7,0.116,0.010684615114242124
complex.1_2_7_corrected_H_0001_1ay7,0.1,0.10008116215168139
complex.1_2_9_corrected_H_0001_1ay7,0.123,0.12263982403819318
complex.1_3_10_corrected_H_0001_1ay7,0.183,0.12294704351971425
complex.1_3_20_corrected_H_0001_1ay7,0.145,0.16080286319318549
complex.1_3_27_corrected_H_0001_1ay7,0.182,0.10780577290305582
complex.1_3_32_corrected_H_0001_1ay7,0.146,0.16999413890743154
complex.1_3_43_corrected_H_0001_1ay7,0.139,0.1826937655304065
complex.1_3_6_corrected_H_0001_1ay7,0.199,0.13104010833229518
complex.1_3_8_corrected_H_0001_1ay7,0.181,0.09130607987544681
complex.1_4_27_corrected_H_0001_1ay7,0.189,0.19875937455761128
complex.1_4_28_corrected_H_0001_1ay7,0.212,0.10393507980732564
complex.1_5_13_corrected_H_0001_1ay7,0.289,0.12085336756583853
complex.1_5_1_corrected_H_0001_1ay7,0.205,-0.15850515918386632
complex.1_5_41_corrected_H_0001_1ay7,0.3,0.04583645659814983
complex.1_5_6_corrected_H_0001_1ay7,0.228,-0.10111101633457314
complex.1_5_9_corrected_H_0001_1ay7,0.219,-0.0693533108780578
complex.1_6_21_corrected_H_0001_1ay7,0.324,0.1038600211860975
complex.1_6_27_corrected_H_0001_1ay7,0.321,0.1426283262062793
complex.1_6_28_corrected_H_0001_1ay7,0.313,0.05845740546738143
complex.1_6_46_corrected_H_0001_1ay7,0.291,0.11821822055989745
complex.1_6_8_corrected_H_0001_1ay7,0.291,0.03808627383034191
complex.1_7_15_corrected_H_0001_1ay7,0.427,0.17141304225590887
complex.1_7_19_corrected_H_0001_1ay7,0.396,0.02006124056431191
complex.1_7_20_corrected_H_0001_1ay7,0.386,0.06367044871397187
complex.1_7_33_corrected_H_0001_1ay7,0.302,0.1668971702997898
complex.1_7_35_corrected_H_0001_1ay7,0.379,0.0856531180397514
complex.1_7_36_corrected_H_0001_1ay7,0.363,0.1306306948804728
complex.1_7_40_corrected_H_0001_1ay7,0.407,-0.026504768238873322
complex.1_7_46_corrected_H_0001_1ay7,0.304,0.13253898779543793
complex.1_8_19_corrected_H_0001_1ay7,0.389,0.07145798135892567
complex.1_8_20_corrected_H_0001_1ay7,0.494,-0.15717440677356287
complex.1_8_45_corrected_H_0001_1ay7,0.548,0.006933181593146376
complex.1_8_49_corrected_H_0001_1ay7,0.41,-0.06243097540146447
complex.1_9_10_corrected_H_0001_1ay7,0.387,-0.08962313038776448
