pdb_file,DockQ,linear_svr_pred,residuals
complex.0_8_5_corrected_H_0001_1vet,0.328,0.3194026600652039,0.008597339934796111
complex.46148_5_corrected_H_0001_3whq,0.019,0.10976508462725601,-0.090765084627256
relaxed_3ona_model_228_corrected_H_0001_3ona,0.229,0.17260437160131398,0.05639562839868603
complex.6736_0_corrected_H_0001_1qav,0.011,0.10211976017935373,-0.09111976017935373
complex.1_14_15_corrected_H_0001_5uq2,0.788,0.3253705289530041,0.4626294710469959
complex.9_9_16_corrected_H_0001_6zbk,0.448,0.3219947308483059,0.12600526915169413
relaxed_2oul_model_382_corrected_H_0001_2oul,0.63,0.18078797210610323,0.4492120278938968
relaxed_1tfo_model_680_corrected_H_0001_1tfo,0.716,0.31466360024816453,0.40133639975183544
relaxed_1pdk_model_7_corrected_H_0001_1pdk,0.007,0.06858739777495396,-0.06158739777495396
complex.5_5_1_corrected_H_0001_5dmb,0.276,0.2811377997133119,-0.0051377997133118525
random_3k9p_model_521_corrected_H_0001_3k9p,0.05,0.09567144579169554,-0.045671445791695534
complex.3768_3_corrected_H_0001_4gi3,0.014,0.1834088635044092,-0.16940886350440917
complex.48008_1_corrected_H_0001_6kp3,0.012,0.04441034324560569,-0.0324103432456057
relaxed_1kfu_model_61_corrected_H_0001_1kfu,0.101,0.09289364488516064,0.00810635511483937
complex.4099_4_corrected_H_0001_6xod,0.006,0.004598667555519104,0.0014013324444808965
random_2hla_model_782_corrected_H_0001_2hla,0.034,0.11954184402549276,-0.08554184402549275
random_1ggp_model_633_corrected_H_0001_1ggp,0.031,0.13615578986230673,-0.10515578986230673
complex.16026_2_corrected_H_0001_1ugh,0.01,0.06438488322565541,-0.05438488322565541
complex.3_5_28_corrected_H_0001_4g6t,0.305,0.3999574160857876,-0.09495741608578762
complex.4_6_17_corrected_H_0001_4uzz,0.349,0.6986232797929498,-0.3496232797929498
relaxed_1pdk_model_692_corrected_H_0001_1pdk,0.72,0.5995510091273483,0.1204489908726517
complex.7_10_17_corrected_H_0001_1j7d,0.664,0.12406654768012618,0.5399334523198739
complex.0_7_42_corrected_H_0001_4uzz,0.337,0.49769595258502897,-0.16069595258502894
complex.6_9_11_corrected_H_0001_1ry7,0.637,0.4273822395693033,0.2096177604306967
relaxed_3gfk_model_173_corrected_H_0001_3gfk,0.142,0.07946439743843461,0.06253560256156537
complex.4_4_44_corrected_H_0001_4g6t,0.258,0.2654895840222097,-0.007489584022209672
complex.1_12_13_corrected_H_0001_4je3,0.381,0.4182472058834349,-0.037247205883434886
random_2dvw_model_236_corrected_H_0001_2dvw,0.012,0.048903757955564814,-0.03690375795556482
complex.8_12_35_corrected_H_0001_1wrd,0.554,0.23279564790233534,0.32120435209766474
relaxed_1ggp_model_482_corrected_H_0001_1ggp,0.457,0.31894560830043794,0.13805439169956207
complex.9_0_48_corrected_H_0001_3fpn,0.015,0.13979424628362583,-0.12479424628362583
complex.15396_8_corrected_H_0001_3ygs,0.012,0.024891541565120884,-0.012891541565120884
random_2hla_model_26_corrected_H_0001_2hla,0.011,0.04810858466891879,-0.037108584668918795
relaxed_2dvw_model_243_corrected_H_0001_2dvw,0.218,0.09986877305002032,0.11813122694997968
random_1ggp_model_769_corrected_H_0001_1ggp,0.008,0.08311986223386394,-0.07511986223386394
complex.51801_7_corrected_H_0001_1qav,0.026,0.10896147702824216,-0.08296147702824216
complex.9_18_38_corrected_H_0001_4k12,0.867,0.34178689646655414,0.5252131035334459
complex.6_8_18_corrected_H_0001_6fud,0.345,0.4133624620710751,-0.0683624620710751
complex.48441_1_corrected_H_0001_6wg4,0.023,0.08790411124616473,-0.06490411124616474
complex.51490_2_corrected_H_0001_5k7m,0.029,0.09189084511132264,-0.06289084511132265
complex.27278_9_corrected_H_0001_2bkr,0.012,0.020189097184249244,-0.008189097184249244
relaxed_2oul_model_281_corrected_H_0001_2oul,0.268,0.19395216734692672,0.0740478326530733
complex.45106_0_corrected_H_0001_1ugq,0.014,0.1374005019685465,-0.1234005019685465
complex.4_16_3_corrected_H_0001_1ay7,0.854,0.396735423790994,0.45726457620900596
complex.46750_5_corrected_H_0001_1xg2,0.006,0.025778650935001896,-0.019778650935001897
random_2pe6_model_99_corrected_H_0001_2pe6,0.009,0.09243841428421731,-0.08343841428421732
complex.51451_3_corrected_H_0001_4yii,0.012,0.07041568779591514,-0.05841568779591515
complex.4_8_33_corrected_H_0001_4bi8,0.453,0.23414120359509624,0.21885879640490377
complex.47122_3_corrected_H_0001_4h5s,0.016,0.13928756128476044,-0.12328756128476044
complex.48121_8_corrected_H_0001_1acb,0.017,0.09173396287465577,-0.07473396287465577
complex.2_5_44_corrected_H_0001_1f60,0.316,0.12776922416844108,0.18823077583155892
complex.3617_6_corrected_H_0001_3dgp,0.012,0.036092233406317425,-0.024092233406317425
complex.36546_4_corrected_H_0001_1euv,0.021,0.16747828248463528,-0.1464782824846353
complex.0_2_46_corrected_H_0001_4uzz,0.156,0.18963215522865443,-0.033632155228654426
complex.52858_5_corrected_H_0001_1wqj,0.017,0.07010201322737211,-0.05310201322737211
complex.9251_1_corrected_H_0001_1xg2,0.017,0.17630006351017427,-0.15930006351017428
random_1spp_model_812_corrected_H_0001_1spp,0.048,0.26885158999624004,-0.22085158999624005
complex.38267_6_corrected_H_0001_6kp3,0.007,0.06753521114220665,-0.06053521114220665
complex.0_6_30_corrected_H_0001_7jxv,0.238,-0.0029267912354181413,0.24092679123541813
complex.90_3_corrected_H_0001_1wqj,0.023,0.49343994248623535,-0.47043994248623533
complex.1_8_35_corrected_H_0001_3rcz,0.476,0.18227904814825543,0.2937209518517445
random_2wmp_model_362_corrected_H_0001_2wmp,0.009,0.1293677046118953,-0.12036770461189532
complex.8572_0_corrected_H_0001_1j7d,0.038,0.0821593793100798,-0.0441593793100798
complex.48923_3_corrected_H_0001_2bkr,0.018,0.15685904413874244,-0.13885904413874245
random_1pdk_model_933_corrected_H_0001_1pdk,0.011,0.026631380431572677,-0.015631380431572677
complex.2_8_33_corrected_H_0001_1euv,0.462,0.23377266873514907,0.22822733126485095
complex.3884_3_corrected_H_0001_4gi3,0.022,0.15974544198589882,-0.13774544198589883
complex.47617_6_corrected_H_0001_7joe,0.008,0.19002313117467476,-0.18202313117467475
relaxed_2dvw_model_774_corrected_H_0001_2dvw,0.67,0.47631584177008357,0.19368415822991647
complex.0_4_3_corrected_H_0001_4je3,0.158,0.22058174857841384,-0.06258174857841384
random_2oul_model_789_corrected_H_0001_2oul,0.016,0.012633521665625619,0.0033664783343743815
complex.19411_3_corrected_H_0001_4gi3,0.027,0.12276189533232154,-0.09576189533232154
complex.0_10_42_corrected_H_0001_3fpn,0.46,0.2928235636251175,0.1671764363748825
complex.3_11_9_corrected_H_0001_5dmb,0.715,0.48983833101649144,0.22516166898350853
complex.7_8_35_corrected_H_0001_4je3,0.272,0.25345999679806364,0.018540003201936384
complex.27277_4_corrected_H_0001_4dbg,0.009,0.2513968476291095,-0.2423968476291095
complex.41720_4_corrected_H_0001_2fhz,0.013,-0.024491210364690458,0.037491210364690455
complex.9_4_0_corrected_H_0001_3dgp,0.182,0.22109946533317684,-0.03909946533317685
complex.9_7_32_corrected_H_0001_2h7z,0.394,0.12061286061324797,0.2733871393867521
complex.24440_6_corrected_H_0001_3vz9,0.038,0.2408226533622342,-0.2028226533622342
complex.0_15_9_corrected_H_0001_1ay7,0.78,0.420480445816768,0.359519554183232
relaxed_2hth_model_132_corrected_H_0001_2hth,0.106,0.21200524292469547,-0.10600524292469547
complex.10116_6_corrected_H_0001_4uzz,0.019,0.14342672751417043,-0.12442672751417043
random_1tfo_model_790_corrected_H_0001_1tfo,0.014,0.07061778116546394,-0.05661778116546394
random_2dvw_model_939_corrected_H_0001_2dvw,0.01,0.0018387878853360073,0.008161212114663993
complex.3573_7_corrected_H_0001_4dbg,0.106,0.24980549295184698,-0.14380549295184697
complex.0_11_14_corrected_H_0001_4qjf,0.804,0.7573903960813394,0.04660960391866065
complex.34046_5_corrected_H_0001_8enf,0.017,0.02478086987361708,-0.007780869873617077
complex.8_0_5_corrected_H_0001_5maw,0.025,0.085948579567702,-0.06094857956770199
complex.2976_3_corrected_H_0001_1ugq,0.015,0.10292746810367451,-0.08792746810367451
complex.28771_8_corrected_H_0001_1ry7,0.015,0.02475865724512874,-0.00975865724512874
complex.24486_5_corrected_H_0001_4qlp,0.009,0.12568372010750964,-0.11668372010750964
complex.0_16_40_corrected_H_0001_1wmh,0.933,0.2908801964082075,0.6421198035917925
complex.5_7_10_corrected_H_0001_6xod,0.345,0.05201638181641091,0.2929836181835891
complex.9_14_39_corrected_H_0001_6xod,0.858,0.2226356663962085,0.6353643336037915
complex.51698_2_corrected_H_0001_3sgb,0.041,0.11449993249335452,-0.07349993249335451
complex.7_0_7_corrected_H_0001_3qhy,0.031,0.2961014289898775,-0.26510142898987754
random_2hth_model_952_corrected_H_0001_2hth,0.049,0.20885518819947807,-0.15985518819947808
complex.4_6_7_corrected_H_0001_4je3,0.222,0.19074954075265366,0.031250459247346346
complex.7_2_28_corrected_H_0001_5zrz,0.105,0.23328952979587816,-0.12828952979587815
relaxed_2hth_model_385_corrected_H_0001_2hth,0.415,0.04805070639237255,0.3669492936076274
complex.52512_3_corrected_H_0001_5mu7,0.008,-0.005143864008358173,0.013143864008358173
complex.13889_0_corrected_H_0001_4qlp,0.014,0.10599764992377483,-0.09199764992377484
complex.51760_2_corrected_H_0001_4bi8,0.046,0.02338376224510466,0.022616237754895338
complex.2372_7_corrected_H_0001_4k12,0.105,0.20008496071516496,-0.09508496071516497
complex.8085_8_corrected_H_0001_1wqj,0.031,0.43719940170291116,-0.40619940170291113
complex.52269_3_corrected_H_0001_1j7d,0.01,-0.0350316154699791,0.0450316154699791
complex.32370_2_corrected_H_0001_1ugq,0.01,0.12178326764058914,-0.11178326764058914
relaxed_1pdk_model_392_corrected_H_0001_1pdk,0.377,0.31793244321839353,0.05906755678160647
complex.12324_3_corrected_H_0001_4dbg,0.063,0.1707488461711273,-0.10774884617112729
complex.41833_5_corrected_H_0001_3whq,0.01,0.19795786096552062,-0.1879578609655206
complex.6_5_27_corrected_H_0001_4qlp,0.239,0.39440160906903976,-0.15540160906903977
random_3ona_model_351_corrected_H_0001_3ona,0.022,0.004842847696903713,0.017157152303096286
relaxed_3gfk_model_455_corrected_H_0001_3gfk,0.742,0.21522450290857367,0.5267754970914263
relaxed_2oul_model_713_corrected_H_0001_2oul,0.74,0.4434451557150475,0.2965548442849525
complex.0_8_3_corrected_H_0001_1euv,0.419,0.41434168879497857,0.004658311205021415
complex.22588_4_corrected_H_0001_4dbg,0.008,0.16252284996442615,-0.15452284996442614
complex.6_12_16_corrected_H_0001_2h7z,0.735,0.20662822834558303,0.528371771654417
complex.5_17_3_corrected_H_0001_6fud,0.906,0.5095468572775191,0.3964531427224809
complex.52796_7_corrected_H_0001_2grn,0.01,-0.007163974755009711,0.017163974755009713
complex.1591_0_corrected_H_0001_5zrz,0.014,0.21910447700312255,-0.20510447700312254
complex.1_13_15_corrected_H_0001_2h7z,0.703,0.17991237826689027,0.5230876217331097
complex.6_14_17_corrected_H_0001_1vet,0.896,0.6405940532032345,0.25540594679676554
complex.9_16_8_corrected_H_0001_4gi3,0.816,0.30278617129806107,0.5132138287019389
complex.2_1_9_corrected_H_0001_5zrz,0.076,0.21805922597438857,-0.14205922597438858
complex.47923_2_corrected_H_0001_4hwi,0.005,0.026893334058460422,-0.02189333405846042
complex.34344_8_corrected_H_0001_3sgb,0.064,0.08224153320287977,-0.018241533202879773
random_3qc8_model_719_corrected_H_0001_3qc8,0.07,0.124937050046484,-0.054937050046484
random_3k9p_model_650_corrected_H_0001_3k9p,0.206,0.04320320048168749,0.1627967995183125
complex.2_5_37_corrected_H_0001_1mbv,0.253,0.23013428060373772,0.02286571939626228
complex.4404_8_corrected_H_0001_8enf,0.094,0.2265352819147926,-0.1325352819147926
complex.7_1_40_corrected_H_0001_6kp3,0.111,0.09141166036356566,0.019588339636434346
complex.3_15_6_corrected_H_0001_1ugh,0.816,0.381533324423425,0.4344666755765749
complex.4_3_25_corrected_H_0001_1wrd,0.199,0.20731246907944614,-0.008312469079446133
complex.26288_7_corrected_H_0001_3hw2,0.092,0.10323497404653095,-0.011234974046530954
complex.1_12_1_corrected_H_0001_4ct6,0.676,0.4216376473624768,0.25436235263752327
complex.10121_9_corrected_H_0001_6fud,0.057,0.28528905898323165,-0.22828905898323165
random_2hsm_model_135_corrected_H_0001_2hsm,0.011,0.20084069693535692,-0.1898406969353569
complex.7_15_34_corrected_H_0001_8enf,0.726,0.46886136709110515,0.2571386329088948
complex.37782_9_corrected_H_0001_1f60,0.007,-0.00924650020847681,0.01624650020847681
complex.3_0_1_corrected_H_0001_2grn,0.011,0.11981247965037747,-0.10881247965037748
complex.3_2_48_corrected_H_0001_5k7m,0.129,0.169671992917262,-0.040671992917262006
random_1spp_model_305_corrected_H_0001_1spp,0.044,0.24930454264178578,-0.20530454264178577
complex.9213_9_corrected_H_0001_3fpn,0.01,0.0857381507363745,-0.07573815073637451
complex.1_16_11_corrected_H_0001_1mbv,0.869,0.2732387327402024,0.5957612672597976
complex.5_7_26_corrected_H_0001_1ay7,0.339,0.2236072204385515,0.11539277956144853
complex.6_8_44_corrected_H_0001_7jxv,0.423,0.14040573285399563,0.28259426714600433
random_2wmp_model_632_corrected_H_0001_2wmp,0.017,0.13327875980775042,-0.11627875980775042
complex.4_6_7_corrected_H_0001_4qlp,0.301,0.22362441954558027,0.07737558045441972
complex.4_5_7_corrected_H_0001_1euv,0.288,0.1824832108628329,0.10551678913716708
complex.1_5_6_corrected_H_0001_4bi8,0.186,0.09671839274934016,0.08928160725065984
complex.7_12_10_corrected_H_0001_3ygs,0.703,0.18855461106344845,0.5144453889365515
complex.7_1_4_corrected_H_0001_1ugq,0.055,0.19863933368721604,-0.14363933368721604
complex.28539_7_corrected_H_0001_4g6t,0.023,0.15401260971297795,-0.13101260971297796
complex.5194_1_corrected_H_0001_1qav,0.028,0.29645727078076345,-0.2684572707807634
complex.2_11_31_corrected_H_0001_1wmh,0.576,0.29280235057385584,0.2831976494261441
complex.18148_1_corrected_H_0001_4dhi,0.04,0.10201619740677528,-0.06201619740677528
complex.30967_8_corrected_H_0001_1mbv,0.012,0.1025294138100872,-0.09052941381008721
complex.27665_7_corrected_H_0001_4dhi,0.025,0.13817555402185402,-0.11317555402185403
complex.0_13_11_corrected_H_0001_2g2u,0.784,0.5417059343807767,0.2422940656192233
complex.3_9_34_corrected_H_0001_5by8,0.663,0.6193041358414032,0.04369586415859683
relaxed_3gfk_model_907_corrected_H_0001_3gfk,0.878,0.3085017248195342,0.5694982751804658
complex.1_4_2_corrected_H_0001_4dbg,0.189,0.2764874027109433,-0.0874874027109433
complex.4_14_26_corrected_H_0001_1wmh,0.723,0.23166935261219426,0.49133064738780574
complex.8266_4_corrected_H_0001_7joe,0.058,0.3145899343387367,-0.2565899343387367
complex.29533_4_corrected_H_0001_6yxj,0.01,0.16029859369628477,-0.15029859369628476
complex.8_15_8_corrected_H_0001_1ry7,0.812,0.22178891814169957,0.5902110818583005
complex.15241_0_corrected_H_0001_4uzz,0.067,0.4071452251817468,-0.3401452251817468
relaxed_1kfu_model_311_corrected_H_0001_1kfu,0.343,0.3437819835402507,-0.0007819835402506636
complex.29124_8_corrected_H_0001_1mbv,0.046,0.14430001552463304,-0.09830001552463304
relaxed_3ona_model_309_corrected_H_0001_3ona,0.356,0.1080289589380862,0.24797104106191378
complex.26362_9_corrected_H_0001_1ry7,0.03,0.05196039351637852,-0.021960393516378518
complex.42355_5_corrected_H_0001_4je3,0.017,0.07896212852276721,-0.06196212852276721
complex.4_14_10_corrected_H_0001_4h5s,0.723,0.3492404605339373,0.37375953946606266
complex.13780_6_corrected_H_0001_4gi3,0.017,0.11596179132984111,-0.0989617913298411
complex.2_14_36_corrected_H_0001_1qav,0.849,0.34533166725215336,0.5036683327478466
random_3gfk_model_356_corrected_H_0001_3gfk,0.016,0.024877641483785823,-0.008877641483785823
random_2oul_model_94_corrected_H_0001_2oul,0.026,0.142485206041313,-0.11648520604131302
complex.45131_3_corrected_H_0001_4qlp,0.013,0.03757123215880079,-0.02457123215880079
relaxed_2hsm_model_832_corrected_H_0001_2hsm,0.776,0.2332673030913886,0.5427326969086115
complex.1_2_23_corrected_H_0001_4k12,0.118,0.139536715786002,-0.021536715786001998
complex.2_0_1_corrected_H_0001_4yii,0.028,0.19469818763077998,-0.16669818763077998
complex.8_3_28_corrected_H_0001_4yii,0.141,0.13944928716582103,0.0015507128341789578
complex.5_8_27_corrected_H_0001_3vz9,0.495,0.39871773661733256,0.09628226338266743
random_2oul_model_881_corrected_H_0001_2oul,0.017,-0.05769276514181207,0.07469276514181207
complex.8_13_9_corrected_H_0001_1ugq,0.746,1.1789577742608521,-0.43295777426085214
complex.5_2_29_corrected_H_0001_6wg4,0.094,0.10858064186974006,-0.014580641869740063
complex.46496_7_corrected_H_0001_5dmb,0.029,0.034142754276351966,-0.005142754276351965
random_2oul_model_985_corrected_H_0001_2oul,0.01,0.1864189244968775,-0.1764189244968775
random_3ona_model_839_corrected_H_0001_3ona,0.051,0.08643302922284693,-0.03543302922284693
complex.5_18_33_corrected_H_0001_7jxv,0.806,0.1595957163539368,0.6464042836460633
complex.8_11_32_corrected_H_0001_6yxj,0.604,0.1718986945284782,0.4321013054715218
random_2d5r_model_887_corrected_H_0001_2d5r,0.009,0.15957817916588976,-0.15057817916588975
complex.45548_1_corrected_H_0001_4hwi,0.011,0.09396898246016608,-0.08296898246016608
relaxed_3ona_model_99_corrected_H_0001_3ona,0.089,0.15775947798372045,-0.06875947798372045
relaxed_1tfo_model_796_corrected_H_0001_1tfo,0.782,0.39416687747971013,0.3878331225202899
random_2oul_model_803_corrected_H_0001_2oul,0.016,0.1046449617937946,-0.0886449617937946
random_1itb_model_369_corrected_H_0001_1itb,0.008,0.03538354740268215,-0.027383547402682153
random_2wmp_model_154_corrected_H_0001_2wmp,0.077,0.10839280696516954,-0.03139280696516954
relaxed_2pe6_model_409_corrected_H_0001_2pe6,0.433,0.15312792104643028,0.2798720789535697
complex.9_4_35_corrected_H_0001_1n1j,0.304,0.5019745909284655,-0.19797459092846553
random_2dvw_model_609_corrected_H_0001_2dvw,0.011,0.02590619046954093,-0.01490619046954093
complex.9_14_16_corrected_H_0001_4k12,0.751,0.45900907030594873,0.29199092969405127
complex.6_2_1_corrected_H_0001_7joe,0.122,0.25701379796166945,-0.13501379796166946
random_2wmp_model_455_corrected_H_0001_2wmp,0.037,0.22371681762590487,-0.18671681762590486
complex.6_13_18_corrected_H_0001_3dgp,0.865,0.5105221461644783,0.35447785383552166
complex.7_8_33_corrected_H_0001_1ugh,0.434,0.28942151357057755,0.14457848642942245
complex.2_4_37_corrected_H_0001_1wqj,0.229,0.19394717829112743,0.035052821708872584
complex.2_10_49_corrected_H_0001_4qlp,0.564,0.5295238253549369,0.03447617464506303
complex.2333_7_corrected_H_0001_5dmb,0.015,0.33078585393097815,-0.31578585393097813
complex.8_13_7_corrected_H_0001_1ry7,0.713,0.20036268832410312,0.5126373116758969
complex.0_13_32_corrected_H_0001_3ygs,0.78,0.30330844475409857,0.47669155524590145
complex.5_7_48_corrected_H_0001_5uq2,0.369,0.30093681027715313,0.06806318972284686
complex.14952_6_corrected_H_0001_1j7d,0.011,0.08853506084676402,-0.07753506084676402
complex.52451_4_corrected_H_0001_5zrz,0.019,0.05814755271113417,-0.03914755271113417
complex.8_13_27_corrected_H_0001_6kp3,0.764,0.08238649640756748,0.6816135035924326
complex.5092_8_corrected_H_0001_1wrd,0.017,0.201511381967099,-0.184511381967099
complex.7_11_15_corrected_H_0001_4uzz,0.645,0.6743798774023958,-0.029379877402395782
complex.1_12_45_corrected_H_0001_3hw2,0.619,0.10642424538864939,0.5125757546113506
relaxed_1spp_model_834_corrected_H_0001_1spp,0.874,0.3545147938918496,0.5194852061081504
complex.13631_3_corrected_H_0001_6xod,0.005,-0.053964656192057786,0.058964656192057784
complex.29816_4_corrected_H_0001_1ry7,0.016,0.0022340336082482815,0.013765966391751719
complex.8_17_11_corrected_H_0001_1xg2,0.934,0.3274998392984264,0.6065001607015736
random_1c3a_model_551_corrected_H_0001_1c3a,0.083,0.1043436547128169,-0.021343654712816892
complex.24666_9_corrected_H_0001_6zbk,0.018,0.2839524640164104,-0.2659524640164104
relaxed_2d5r_model_151_corrected_H_0001_2d5r,0.152,0.013561563531109405,0.1384384364688906
complex.21407_1_corrected_H_0001_4uzz,0.023,0.048779064275299544,-0.025779064275299544
complex.8_10_38_corrected_H_0001_3sgb,0.567,0.2636706916527871,0.30332930834721283
complex.36487_7_corrected_H_0001_3qhy,0.031,0.26976981097972563,-0.23876981097972563
complex.9_16_14_corrected_H_0001_5mu7,0.868,0.40833911223477537,0.4596608877652246
random_2pe6_model_207_corrected_H_0001_2pe6,0.044,0.28070688863845594,-0.23670688863845596
complex.6_15_3_corrected_H_0001_7joe,0.862,0.3692514857956761,0.49274851420432386
complex.8_14_30_corrected_H_0001_6wg4,0.835,0.18604898499715136,0.6489510150028486
complex.1_17_19_corrected_H_0001_5dmb,0.778,0.5355423922752985,0.24245760772470148
complex.29354_6_corrected_H_0001_5k7m,0.027,0.19397185891611438,-0.16697185891611438
complex.1_4_48_corrected_H_0001_1euv,0.186,0.037835598991988656,0.14816440100801134
random_2hsm_model_688_corrected_H_0001_2hsm,0.076,0.10859087278302784,-0.032590872783027844
complex.36954_6_corrected_H_0001_3rcz,0.048,-0.01815738832864286,0.06615738832864286
complex.12626_3_corrected_H_0001_4gi3,0.126,0.26168414788237016,-0.13568414788237015
complex.12463_6_corrected_H_0001_3qhy,0.021,0.3060363040748101,-0.28503630407481007
complex.2_13_34_corrected_H_0001_5dmb,0.762,0.5589305745068517,0.20306942549314833
random_2oul_model_501_corrected_H_0001_2oul,0.018,0.07826791214992915,-0.060267912149929145
complex.4_1_12_corrected_H_0001_3ygs,0.062,0.2343312842386205,-0.1723312842386205
complex.21197_9_corrected_H_0001_5mu7,0.017,0.15740443237121995,-0.14040443237121997
complex.5_2_0_corrected_H_0001_7bxh,0.154,0.009879782682042176,0.14412021731795782
complex.7489_4_corrected_H_0001_1mbv,0.024,0.17219827260830262,-0.14819827260830262
relaxed_2hsm_model_773_corrected_H_0001_2hsm,0.753,0.20716713983745347,0.5458328601625465
complex.4_7_41_corrected_H_0001_4dhi,0.294,0.044052082186821245,0.24994791781317874
complex.8_8_14_corrected_H_0001_1vet,0.491,0.4389795859539424,0.05202041404605762
relaxed_2hla_model_461_corrected_H_0001_2hla,0.479,0.3283222307758692,0.1506777692241308
complex.17744_2_corrected_H_0001_3whq,0.013,0.047476721824322304,-0.03447672182432231
complex.5_9_35_corrected_H_0001_5uq2,0.474,0.35910851032391233,0.11489148967608764
complex.18367_7_corrected_H_0001_4yii,0.131,0.22640744189417314,-0.09540744189417313
complex.41639_0_corrected_H_0001_5maw,0.025,0.10413712443193426,-0.07913712443193427
complex.30003_0_corrected_H_0001_2g2u,0.011,0.09367916438168047,-0.08267916438168048
complex.4043_9_corrected_H_0001_4gi3,0.017,0.08703493379307761,-0.07003493379307761
complex.7_2_41_corrected_H_0001_1qav,0.136,0.028421611437653677,0.10757838856234633
complex.9834_8_corrected_H_0001_2g2u,0.012,0.13424533957829723,-0.12224533957829724
random_2hla_model_21_corrected_H_0001_2hla,0.01,0.03934438091683892,-0.02934438091683892
random_1c3a_model_248_corrected_H_0001_1c3a,0.008,0.028017846384889605,-0.020017846384889605
complex.7_2_3_corrected_H_0001_1mbv,0.095,0.16796106745820175,-0.07296106745820174
complex.7878_3_corrected_H_0001_2fhz,0.029,0.12456942316177369,-0.09556942316177369
random_2hsm_model_553_corrected_H_0001_2hsm,0.034,0.17727842991761714,-0.14327842991761713
complex.3_13_11_corrected_H_0001_3dgp,0.881,0.42307141166490514,0.45792858833509487
complex.27054_4_corrected_H_0001_6fud,0.024,0.2567529214713199,-0.2327529214713199
complex.6_5_46_corrected_H_0001_1acb,0.236,0.15865614824973653,0.07734385175026345
relaxed_2hth_model_311_corrected_H_0001_2hth,0.486,0.07247834589422966,0.41352165410577035
complex.94_3_corrected_H_0001_1ay7,0.055,0.1710698374921275,-0.11606983749212751
relaxed_1tfo_model_844_corrected_H_0001_1tfo,0.898,0.4051942894197108,0.4928057105802892
complex.3_8_24_corrected_H_0001_6wg4,0.49,0.19765100586044454,0.29234899413955545
complex.8_17_24_corrected_H_0001_6xod,0.863,0.22046073071121625,0.6425392692887837
complex.12510_0_corrected_H_0001_5dmb,0.017,0.34706692810400475,-0.33006692810400473
random_1c3a_model_576_corrected_H_0001_1c3a,0.029,0.2605174552182212,-0.23151745521822123
complex.0_6_48_corrected_H_0001_7joe,0.234,0.124139497146707,0.10986050285329302
complex.1419_9_corrected_H_0001_2bkr,0.11,0.21962401224374667,-0.10962401224374667
relaxed_2pe6_model_655_corrected_H_0001_2pe6,0.566,0.21632896821726577,0.3496710317827342
complex.51125_1_corrected_H_0001_1acb,0.174,0.14794711755831966,0.02605288244168033
complex.52108_3_corrected_H_0001_3whq,0.007,0.04805462253100226,-0.04105462253100226
complex.1_7_35_corrected_H_0001_4dhi,0.491,0.11273498444444266,0.37826501555555736
complex.1_18_22_corrected_H_0001_7joe,0.813,0.3570678510624885,0.45593214893751144
complex.20816_4_corrected_H_0001_3sgb,0.01,0.08901060851528256,-0.07901060851528256
random_2pe6_model_133_corrected_H_0001_2pe6,0.053,0.08040267734211728,-0.027402677342117286
complex.7_9_21_corrected_H_0001_7joe,0.823,0.3206587670515799,0.50234123294842
complex.3333_2_corrected_H_0001_5maw,0.02,0.2685846358201097,-0.24858463582010973
complex.6651_1_corrected_H_0001_1mbv,0.016,-0.0018929190416542008,0.0178929190416542
complex.42490_6_corrected_H_0001_3dgp,0.012,0.09444799684663135,-0.08244799684663136
complex.7_5_16_corrected_H_0001_1n1j,0.3,0.48884465869011307,-0.18884465869011308
complex.4_6_30_corrected_H_0001_3rcz,0.226,0.03803511333928902,0.18796488666071098
complex.47219_6_corrected_H_0001_7joe,0.044,0.09184762539748928,-0.04784762539748928
complex.31651_4_corrected_H_0001_5mu7,0.048,0.028551203189175617,0.019448796810824384
complex.1_4_46_corrected_H_0001_5dmb,0.244,0.29968760886516654,-0.05568760886516655
complex.46804_2_corrected_H_0001_3sgb,0.032,0.099892774635745,-0.067892774635745
complex.27440_7_corrected_H_0001_6yxj,0.015,-0.006411735537943247,0.021411735537943247
complex.18648_2_corrected_H_0001_1ugq,0.035,0.21931962531103216,-0.18431962531103216
complex.0_11_19_corrected_H_0001_4h5s,0.622,0.3239550432490942,0.2980449567509058
complex.36430_9_corrected_H_0001_2h7z,0.012,0.21729707167366186,-0.20529707167366185
complex.43694_6_corrected_H_0001_6kp3,0.009,0.12873279295926646,-0.11973279295926646
complex.2036_2_corrected_H_0001_4gi3,0.014,0.1227890363204596,-0.1087890363204596
complex.7_10_17_corrected_H_0001_3hw2,0.387,0.13029661035673926,0.2567033896432608
complex.8522_9_corrected_H_0001_5uq2,0.024,0.08191841777329092,-0.057918417773290924
complex.0_16_3_corrected_H_0001_3u82,0.821,0.27552746331152655,0.5454725366884734
complex.6_16_29_corrected_H_0001_5zrz,0.813,0.1626174581665336,0.6503825418334663
complex.9_3_11_corrected_H_0001_6xod,0.125,0.050094622544027884,0.07490537745597212
complex.0_18_12_corrected_H_0001_3hw2,0.824,0.15098595331512946,0.6730140466848705
relaxed_1tfo_model_152_corrected_H_0001_1tfo,0.115,0.23293075358803397,-0.11793075358803397
relaxed_1ggp_model_648_corrected_H_0001_1ggp,0.586,0.207329358621187,0.37867064137881296
