pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.24213_8_corrected_H_0001_T35,-0.2157549244891062,-0.6363367014547786,0.7136276461345875,-0.3411827309061455,T35,0.007
complex.24250_5_corrected_H_0001_T35,-0.1730467765407244,-0.3666741752875176,0.7272524393928096,-0.2033694094909686,T35,0.009
complex.24320_3_corrected_H_0001_T35,0.5017419610437079,0.3742390250677674,-0.1856087089089759,1.1747638046608,T35,0.007
complex.24357_3_corrected_H_0001_T35,0.07466048155989,-0.2615662875140526,0.3866326079369238,-0.06555608807579173,T35,0.116
complex.24365_4_corrected_H_0001_T35,-0.5147119601277788,-0.9030807455827098,0.8498755787169276,-0.4789960523213223,T35,0.025
complex.2442_5_corrected_H_0001_T35,-0.29262959079619344,-0.8079802636006232,0.6182540933269376,-0.6168093737364991,T35,0.035
complex.24469_8_corrected_H_0001_T35,-0.5745033672555132,-1.1192802709522092,0.5501301270357675,-0.3411827309061455,T35,0.006
complex.24480_3_corrected_H_0001_T35,0.39924240596759164,-0.2388121632929378,0.4002574011951696,-0.2033694094909686,T35,0.006
complex.24514_1_corrected_H_0001_T35,0.11736862950827179,-0.31545840897266425,0.4683813674863397,0.4856971975849157,T35,0.034
complex.24517_8_corrected_H_0001_T35,-1.616582177196029,-1.8445088193911356,1.272244169722253,-1.3058759808123834,T35,0.017
complex.24546_2_corrected_H_0001_T35,3.627978390865255,1.5717778678996455,-1.6570863807984628,3.2419636258884528,T35,0.013
complex.24551_7_corrected_H_0001_T35,-0.29262959079619344,-0.9737772795557088,0.9588739247828234,-0.4789960523213223,T35,0.006
complex.24557_0_corrected_H_0001_T35,-0.6940861815109822,-1.3576787162070028,1.176870616914615,-0.3411827309061455,T35,0.008
complex.24579_7_corrected_H_0001_T35,0.20278492540503537,-0.6178326191270497,0.7408772326510555,0.07225723333938512,T35,0.012
complex.24615_1_corrected_H_0001_T35,-0.830752254945804,-1.4199741446078382,0.9316243382663435,-0.754622695151676,T35,0.007
complex.2464_1_corrected_H_0001_T35,0.02341070402183185,-0.4230995116306173,0.5365053337775216,0.07225723333938512,T35,0.008
complex.2464_4_corrected_H_0001_T35,0.7750741079133514,-0.2134148934199661,0.4002574011951696,0.4856971975849157,T35,0.01
complex.2491_4_corrected_H_0001_T35,-0.6599196631522768,-0.671120905809357,0.7000028528763534,-0.754622695151676,T35,0.009
complex.24937_9_corrected_H_0001_T35,0.20278492540503537,-0.3850074593045984,0.7136276461345875,0.34788387616973887,T35,0.055
complex.24974_6_corrected_H_0001_T35,0.5956998865301478,-0.08800924422700869,0.304883848387496,0.6235105190000926,T35,0.016
complex.25099_0_corrected_H_0001_T35,0.4504921835056498,-0.23347545344093193,0.8090011989422256,0.07225723333938512,T35,0.014
complex.25162_7_corrected_H_0001_T35,-0.14742188777169532,-1.0993172328599758,0.7136276461345875,-0.6168093737364991,T35,0.022
complex.25284_0_corrected_H_0001_T35,-0.9332518100219203,-1.3359657647610812,0.7681268191675236,-0.8924360165668529,T35,0.006
complex.25296_0_corrected_H_0001_T35,-0.1303386285923426,-0.7613492077507056,0.9043747517498992,-0.754622695151676,T35,0.011
complex.25317_2_corrected_H_0001_T35,0.6298664048888533,-0.4315495011848469,0.9861235112993152,-0.4789960523213223,T35,0.006
complex.25326_0_corrected_H_0001_T35,-1.283458623198651,-1.204526817654119,0.9179995450081214,-0.6168093737364991,T35,0.008
complex.25361_2_corrected_H_0001_T35,-0.1303386285923426,-0.5879316562936561,0.6455036798434056,-0.2033694094909686,T35,0.006
complex.25543_0_corrected_H_0001_T35,-0.24137981325813526,-0.8358879058576867,1.1496210303981351,-0.4789960523213223,T35,0.01
complex.2560_3_corrected_H_0001_T35,1.8171529178538672,1.014136204706799,-0.1856087089089759,1.3125771260759769,T35,0.035
complex.25709_5_corrected_H_0001_T35,0.014869074432155491,-0.5961820688823761,0.7272524393928096,0.34788387616973887,T35,0.008
complex.2577_9_corrected_H_0001_T35,-0.24137981325813526,-0.8277049511355338,0.5773797135522117,-0.4789960523213223,T35,0.008
complex.2580_0_corrected_H_0001_T35,0.8177822558617331,-0.31405888649498725,0.7000028528763534,0.34788387616973887,T35,0.007
complex.25896_8_corrected_H_0001_T35,0.8177822558617331,-0.10084518710050762,0.4683813674863397,0.7613238404152695,T35,0.027
complex.25921_7_corrected_H_0001_T35,0.194243295815359,-0.938271326377675,0.4820061607445737,-0.2033694094909686,T35,0.007
complex.25957_8_corrected_H_0001_T35,-0.19867166530975347,-0.19303581258102395,0.7817516124257575,-0.3411827309061455,T35,0.019
complex.25979_4_corrected_H_0001_T35,0.7323659599649696,-0.4328635437201295,0.49563095400279583,0.8991371618304463,T35,0.014
complex.25998_1_corrected_H_0001_T35,-0.8222106253561277,-1.3896253078092633,0.8635003719751735,-0.2033694094909686,T35,0.006
complex.26009_4_corrected_H_0001_T35,0.14299351827730086,-0.3612322846057446,0.6182540933269376,-0.3411827309061455,T35,0.036
complex.26013_5_corrected_H_0001_T35,-0.09617211023363717,-1.031472751496237,0.9316243382663435,-0.3411827309061455,T35,0.012
complex.26018_6_corrected_H_0001_T35,-0.47200381217939696,-0.7490026709413927,0.27763426187105167,-0.4789960523213223,T35,0.008
complex.26065_0_corrected_H_0001_T35,-1.3261667711470329,-1.8393587854465554,1.217744996689317,-1.0302493379820297,T35,0.005
complex.26066_8_corrected_H_0001_T35,0.740907589554646,0.2886898418167729,0.4683813674863397,0.4856971975849157,T35,0.007
complex.26091_0_corrected_H_0001_T35,0.8946569221688204,-0.2736124056331799,0.7272524393928096,0.210070554754562,T35,0.02
complex.26094_8_corrected_H_0001_T35,-0.8734604028941858,-0.6724176641937938,0.7681268191675236,-0.4789960523213223,T35,0.013
complex.26157_5_corrected_H_0001_T35,-0.04492233269557902,-0.6316161878447698,0.3730078146786779,-0.6168093737364991,T35,0.019
complex.26162_4_corrected_H_0001_T35,-0.5745033672555132,-0.713868190908442,0.9588739247828234,-0.3411827309061455,T35,0.013
complex.26162_5_corrected_H_0001_T35,-0.1730467765407244,-0.24055699574396477,0.5910045068104577,-1.0302493379820297,T35,0.007
complex.2618_6_corrected_H_0001_T35,0.3821591467882389,-0.23045910727897437,0.4683813674863397,0.34788387616973887,T35,0.012
complex.26201_3_corrected_H_0001_T35,-0.3609626275136043,-0.9909023734966594,0.6182540933269376,-0.06555608807579173,T35,0.008
complex.2620_2_corrected_H_0001_T35,2.7396489135389137,1.4323258303506603,-1.1938434100184352,2.277270375982215,T35,0.015
complex.26305_6_corrected_H_0001_T35,-0.2328381836684589,-0.2207467384714478,0.0051383967063121155,1.1747638046608,T35,0.008
complex.26346_1_corrected_H_0001_T35,0.5529917385817661,0.1414256737050756,0.7000028528763534,-0.2033694094909686,T35,0.007
complex.26433_3_corrected_H_0001_T35,0.02341070402183185,-0.3206041665329494,0.8226259922004715,0.4856971975849157,T35,0.014
complex.2645_6_corrected_H_0001_T35,0.4504921835056498,-0.5073563681221408,0.49563095400279583,0.34788387616973887,T35,0.022
complex.2654_0_corrected_H_0001_T35,-0.7026278111006586,-0.9458816052546594,1.190495410172837,-0.06555608807579173,T35,0.007
complex.26567_6_corrected_H_0001_T35,0.4248672947366207,0.0035808492225211956,0.5501301270357675,0.210070554754562,T35,0.036
complex.26621_1_corrected_H_0001_T35,-0.4207540346413388,-1.2519343359432986,0.9179995450081214,-0.4789960523213223,T35,0.006
complex.26681_3_corrected_H_0001_T35,0.194243295815359,-0.2826253287197482,0.6455036798434056,0.34788387616973887,T35,0.031
complex.26742_6_corrected_H_0001_T35,0.2625763325327699,-0.6579391402284978,0.6046293000686916,-0.6168093737364991,T35,0.012
complex.26766_1_corrected_H_0001_T35,-0.019297443926549942,-0.29094714595752336,0.6182540933269376,0.6235105190000926,T35,0.009
complex.26782_9_corrected_H_0001_T35,-0.35242099792392795,-1.3305368109107012,0.6046293000686916,-0.6168093737364991,T35,0.005
complex.26805_8_corrected_H_0001_T35,-0.2840879612065171,-1.1155768001864932,1.1632458236563574,-0.2033694094909686,T35,0.006
complex.26820_6_corrected_H_0001_T35,-0.45492055300004425,-0.621113047780849,0.7817516124257575,-0.3411827309061455,T35,0.019
complex.26876_1_corrected_H_0001_T35,0.5700749977611188,-0.03135071384645836,-1.1529690302437332,1.0369504832456231,T35,0.026
complex.26905_5_corrected_H_0001_T35,0.06611885197021364,0.12608535683406139,0.8226259922004715,0.07225723333938512,T35,0.016
complex.26936_9_corrected_H_0001_T35,-0.10471373982331353,-0.5665367392100757,-0.6352268864307813,0.8991371618304463,T35,0.013
complex.27009_5_corrected_H_0001_T35,-0.8136689957664512,-0.992262425118362,1.0133730978157713,-1.0302493379820297,T35,0.014
complex.27124_7_corrected_H_0001_T35,-1.0101264763290074,-1.5475189955717688,0.27763426187105167,-1.0302493379820297,T35,0.006
complex.27221_7_corrected_H_0001_T35,-0.26700470202716436,-0.5496304618570869,0.5365053337775216,-0.4789960523213223,T35,0.013
complex.27397_8_corrected_H_0001_T35,0.4675754426850025,-0.34220363275643856,0.8498755787169276,0.7613238404152695,T35,0.105
complex.27410_9_corrected_H_0001_T35,-0.5745033672555132,-0.8025504670447441,0.49563095400279583,-0.4789960523213223,T35,0.007
complex.27521_4_corrected_H_0001_T35,-0.8905436620735385,-1.2030158707048846,0.9724987180410694,-1.1680626593972065,T35,0.007
complex.27549_8_corrected_H_0001_T35,1.0484062547829949,-0.06757327073121777,0.4683813674863397,0.4856971975849157,T35,0.059
complex.27572_9_corrected_H_0001_T35,-1.1382509201741529,-1.6684094293421883,1.135996237139913,-0.8924360165668529,T35,0.009
complex.27585_2_corrected_H_0001_T35,-0.30971284997554616,-0.7806171443976417,0.7408772326510555,-0.754622695151676,T35,0.006
complex.27639_5_corrected_H_0001_T35,-0.6172115152038951,-0.9019428436294147,0.42750698771161394,-0.4789960523213223,T35,0.007
complex.27664_9_corrected_H_0001_T35,0.41632566514694436,-0.26402070116780013,0.2912590551292738,0.210070554754562,T35,0.055
complex.27722_8_corrected_H_0001_T35,0.07466048155989,-0.33138383558727336,0.45475657422809385,-0.754622695151676,T35,0.031
complex.27751_8_corrected_H_0001_T35,0.5102835906333842,-0.09917860410884227,0.8635003719751735,0.07225723333938512,T35,0.008
complex.27763_2_corrected_H_0001_T35,1.2277804761661983,0.1819405484946733,0.3593830214204676,0.07225723333938512,T35,0.018
complex.27898_5_corrected_H_0001_T35,-0.11325536941298989,-0.21383699523972055,0.44113178096987166,-0.754622695151676,T35,0.007
complex.28000_3_corrected_H_0001_T35,0.3907007763779153,-0.1503087443090178,0.5910045068104577,1.1747638046608,T35,0.015
complex.2804_0_corrected_H_0001_T35,-0.3182544795652225,-0.7451142471815674,0.9724987180410694,-0.3411827309061455,T35,0.006
complex.28240_8_corrected_H_0001_T35,-0.16450514695104804,-0.5717189814281654,0.7953764056840035,-0.4789960523213223,T35,0.063
complex.28435_7_corrected_H_0001_T35,0.7836157375030277,-0.6820301425551349,0.9179995450081214,0.6235105190000926,T35,0.029
complex.28437_8_corrected_H_0001_T35,0.25403470294309355,-0.6326230450911032,0.9588739247828234,0.07225723333938512,T35,0.009
complex.28458_0_corrected_H_0001_T35,-0.7965857365870985,-1.789149830136183,1.1223714438816434,-1.0302493379820297,T35,0.006
complex.28598_4_corrected_H_0001_T35,0.5786166273507951,-0.35102751316906283,0.7136276461345875,0.07225723333938512,T35,0.013
complex.28649_1_corrected_H_0001_T35,-0.830752254945804,-1.565805710914754,0.9997483045575255,-0.6168093737364991,T35,0.006
complex.28656_0_corrected_H_0001_T35,0.740907589554646,-0.16925029184354307,0.7545020259093014,0.07225723333938512,T35,0.044
complex.28687_1_corrected_H_0001_T35,-0.1730467765407244,-0.6386627380379974,0.4683813674863397,0.210070554754562,T35,0.019
complex.28750_7_corrected_H_0001_T35,0.3821591467882389,-0.6712645039651499,0.44113178096987166,0.6235105190000926,T35,0.014
complex.28764_7_corrected_H_0001_T35,-1.5824156588373235,-1.6143248304564166,0.9997483045575255,-1.5815026236427372,T35,0.007
complex.28788_3_corrected_H_0001_T35,-0.5317952193071315,-1.2607169994542855,0.8635003719751735,-1.0302493379820297,T35,0.006
complex.28803_5_corrected_H_0001_T35,0.2625763325327699,-0.22685462118481078,0.6182540933269376,0.07225723333938512,T35,0.034
complex.28949_2_corrected_H_0001_T35,-0.6428364039729241,-0.8894874806474669,0.8362507854587055,-0.6168093737364991,T35,0.006
complex.29007_5_corrected_H_0001_T35,0.5956998865301478,-0.06755561350531017,0.45475657422809385,1.1747638046608,T35,0.008
complex.29021_8_corrected_H_0001_T35,-0.18158840613040075,-0.9313454388603941,0.9179995450081214,-0.6168093737364991,T35,0.007
complex.29062_0_corrected_H_0001_T35,0.16861840704632994,-0.6929547846789005,0.7272524393928096,-0.3411827309061455,T35,0.013
complex.29080_0_corrected_H_0001_T35,0.27111796212244627,-0.1775050725484201,0.032387983222791995,0.34788387616973887,T35,0.011
complex.29090_7_corrected_H_0001_T35,-0.2157549244891062,-0.024996344130945577,-0.9758467178866672,0.07225723333938512,T35,0.009
complex.29126_0_corrected_H_0001_T35,0.14299351827730086,-0.17271474767310646,0.8635003719751735,-0.06555608807579173,T35,0.007
complex.29149_5_corrected_H_0001_T35,-0.36950425710328066,-0.8506138794916622,0.6182540933269376,-0.3411827309061455,T35,0.006
complex.29162_2_corrected_H_0001_T35,-0.4207540346413388,-0.9110788802357782,0.6727532663598854,-0.4789960523213223,T35,0.035
complex.29276_7_corrected_H_0001_T35,-0.9759599579703021,-1.1406558680899324,0.9588739247828234,-1.0302493379820297,T35,0.014
complex.29288_3_corrected_H_0001_T35,0.766532478323675,-0.393115156675179,0.15501112254690996,0.34788387616973887,T35,0.058
complex.2933_4_corrected_H_0001_T35,1.0398646251933186,0.2888827178309368,-0.008486396551933752,0.6235105190000926,T35,0.008
complex.29392_1_corrected_H_0001_T35,-0.2157549244891062,-0.7701942970234253,0.6591284731016396,-1.1680626593972065,T35,0.006
complex.29398_9_corrected_H_0001_T35,1.5011126230358418,0.18890387926612132,0.11413674277220794,0.8991371618304463,T35,0.03
complex.29401_2_corrected_H_0001_T35,0.9459066997068786,0.15001872884350037,0.3730078146786779,-0.3411827309061455,T35,0.006
complex.29408_6_corrected_H_0001_T35,-0.4890870713587497,-0.823090993913258,1.1496210303981351,-0.6168093737364991,T35,0.059
complex.29462_1_corrected_H_0001_T35,-1.0357513650980366,-1.2325716717784072,0.6863780596181076,-1.0302493379820297,T35,0.006
complex.29498_9_corrected_H_0001_T35,-0.6428364039729241,-0.8875887016515134,0.9724987180410694,-0.4789960523213223,T35,0.01
complex.2949_0_corrected_H_0001_T35,0.2796595917121226,-0.37816627323218766,0.7953764056840035,1.0369504832456231,T35,0.02
complex.29500_6_corrected_H_0001_T35,-0.378045886692957,-1.3096010557740334,0.7272524393928096,-0.8924360165668529,T35,0.006
complex.2951_7_corrected_H_0001_T35,-0.41221240505166246,-0.9409160665694296,0.6727532663598854,-0.3411827309061455,T35,0.007
complex.29520_4_corrected_H_0001_T35,0.6811161824269114,-0.32950156957765747,0.6727532663598854,0.210070554754562,T35,0.009
complex.29544_9_corrected_H_0001_T35,-0.378045886692957,-0.4535772420877198,0.7817516124257575,-1.0302493379820297,T35,0.012
complex.29623_9_corrected_H_0001_T35,-0.10471373982331353,-0.649180385006681,0.6727532663598854,-0.3411827309061455,T35,0.006
complex.29629_9_corrected_H_0001_T35,0.8263238854514096,0.3598008133655487,0.08688715625572804,1.1747638046608,T35,0.032
complex.29643_1_corrected_H_0001_T35,0.9031985517584967,-0.33574486313699814,0.6727532663598854,0.07225723333938512,T35,0.067
complex.29694_2_corrected_H_0001_T35,0.288201221301799,-0.2828661588000802,0.4683813674863397,0.07225723333938512,T35,0.041
complex.29697_2_corrected_H_0001_T35,0.6896578120165878,-0.569353894328371,0.6727532663598854,-0.8924360165668529,T35,0.063
complex.2976_8_corrected_H_0001_T35,0.031952333611508205,-0.22350242080027544,0.5773797135522117,-0.3411827309061455,T35,0.008
complex.29803_0_corrected_H_0001_T35,0.4504921835056498,-0.42726369705751244,0.8907499584916534,-0.2033694094909686,T35,0.007
complex.29897_9_corrected_H_0001_T35,1.9965271392370707,0.2560349439384141,0.22313508883808003,0.210070554754562,T35,0.007
complex.29924_4_corrected_H_0001_T35,-0.3865875162826334,-1.0241510723484701,0.3866326079369238,-0.4789960523213223,T35,0.081
complex.29926_3_corrected_H_0001_T35,-0.7624192182283931,-0.9405112648221511,0.6318788865851834,-0.6168093737364991,T35,0.008
complex.30024_9_corrected_H_0001_T35,0.16007677745665358,-0.6655017403060292,0.45475657422809385,0.6235105190000926,T35,0.02
complex.30312_4_corrected_H_0001_T35,-0.24992144284781162,-0.7901980215530144,0.5637549202939897,-0.2033694094909686,T35,0.058
complex.30341_7_corrected_H_0001_T35,-0.08763048064396081,-0.5182181633360372,0.3593830214204676,0.07225723333938512,T35,0.007
complex.30360_6_corrected_H_0001_T35,0.6640329232475587,-0.41359562619928386,0.49563095400279583,0.7613238404152695,T35,0.018
complex.30376_1_corrected_H_0001_T35,-0.4207540346413388,-0.9397051740284148,0.6455036798434056,-0.2033694094909686,T35,0.047
complex.30380_1_corrected_H_0001_T35,0.11736862950827179,-0.4301903625534103,0.5365053337775216,0.07225723333938512,T35,0.009
complex.30531_4_corrected_H_0001_T35,-1.1553341793535057,-1.3016137321409564,1.054247477590497,-1.1680626593972065,T35,0.012
complex.30611_5_corrected_H_0001_T35,-0.6172115152038951,-1.334630037821895,0.9452491315246013,0.07225723333938512,T35,0.008
complex.30704_8_corrected_H_0001_T35,-1.0015848467393311,-1.181517315431859,0.9316243382663435,-1.0302493379820297,T35,0.013
complex.30710_1_corrected_H_0001_T35,-0.5659617376658369,-1.0050415149034593,1.0269978910740172,-0.3411827309061455,T35,0.063
complex.30794_8_corrected_H_0001_T35,0.6725745528372351,-0.06801326018908879,0.44113178096987166,0.34788387616973887,T35,0.047
complex.30825_5_corrected_H_0001_T35,-0.5317952193071315,-0.9608802698635852,0.9043747517498992,-0.6168093737364991,T35,0.03
complex.30879_0_corrected_H_0001_T35,-0.6513780335626005,-1.0785484055116805,0.9179995450081214,-0.3411827309061455,T35,0.008
complex.30981_3_corrected_H_0001_T35,-0.6172115152038951,-1.2733635908118572,1.054247477590497,-0.6168093737364991,T35,0.06
complex.31044_5_corrected_H_0001_T35,-0.4890870713587497,-0.8534781912988342,0.7817516124257575,-0.8924360165668529,T35,0.015
complex.31066_6_corrected_H_0001_T35,0.527366849812737,0.17778529085651443,0.6727532663598854,0.4856971975849157,T35,0.017
complex.31116_9_corrected_H_0001_T35,-0.2157549244891062,-0.9362329371343042,0.8090011989422256,-0.754622695151676,T35,0.026
complex.31254_4_corrected_H_0001_T35,-1.0357513650980366,-1.3468705535114611,1.1087466506234214,-1.0302493379820297,T35,0.006
complex.31256_0_corrected_H_0001_T35,-0.6770029223316295,-1.1912195520691593,0.9724987180410694,-0.754622695151676,T35,0.007
complex.31277_5_corrected_H_0001_T35,0.27111796212244627,-0.7507907150182687,-0.4717293673319376,0.07225723333938512,T35,0.012
complex.31287_9_corrected_H_0001_T35,0.194243295815359,-0.15424716628179813,-0.19923350216723365,-0.4789960523213223,T35,0.007
complex.31304_3_corrected_H_0001_T35,-0.4890870713587497,-0.7204865779094791,0.7272524393928096,-1.0302493379820297,T35,0.009
complex.31304_6_corrected_H_0001_T35,0.04903559279086093,-0.5058711889021121,0.42750698771161394,0.210070554754562,T35,0.011
complex.31319_9_corrected_H_0001_T35,-0.6855445519213059,-0.6605454913633357,0.7272524393928096,-0.2033694094909686,T35,0.01
complex.3146_0_corrected_H_0001_T35,1.0654895139623475,0.5392283919434574,0.27763426187105167,0.4856971975849157,T35,0.011
complex.31481_0_corrected_H_0001_T35,0.014869074432155491,-0.6424583083681078,1.0951218573651873,0.07225723333938512,T35,0.042
complex.31664_2_corrected_H_0001_T35,-1.2236672160709166,-1.3696409338086815,0.9316243382663435,-1.1680626593972065,T35,0.008
complex.31696_3_corrected_H_0001_T35,-0.14742188777169532,-0.606873927242515,0.6182540933269376,0.34788387616973887,T35,0.009
complex.31699_2_corrected_H_0001_T35,-0.4292956642310152,-0.7821793591256927,0.5637549202939897,-0.2033694094909686,T35,0.009
complex.31771_9_corrected_H_0001_T35,-0.3267961091548989,-0.713320651941344,0.9316243382663435,-0.754622695151676,T35,0.017
complex.31862_3_corrected_H_0001_T35,-1.0784595130464183,-1.7956225523610365,0.7545020259093014,-1.1680626593972065,T35,0.006
complex.31892_7_corrected_H_0001_T35,-0.12179699900266625,-0.8417331708345746,0.7681268191675236,-0.6168093737364991,T35,0.08
complex.32165_6_corrected_H_0001_T35,1.167989069038464,0.49219866767917475,0.018763189964557985,0.07225723333938512,T35,0.007
complex.32204_2_corrected_H_0001_T35,0.04903559279086093,-0.2992540553935628,0.5365053337775216,-0.06555608807579173,T35,0.025
complex.32407_1_corrected_H_0001_T35,-0.24992144284781162,-0.9660754484421002,0.5910045068104577,-0.3411827309061455,T35,0.008
complex.32437_3_corrected_H_0001_T35,0.6127831457095005,-0.2813666023117883,0.5365053337775216,-0.3411827309061455,T35,0.047
complex.32439_9_corrected_H_0001_T35,0.980073218065584,-0.35934059270306323,0.8226259922004715,0.6235105190000926,T35,0.078
complex.32511_3_corrected_H_0001_T35,-0.9674183283806257,-1.3945602084162034,0.8907499584916534,-1.3058759808123834,T35,0.013
complex.32590_0_corrected_H_0001_T35,-0.43783729382069153,-1.2403139967245218,1.0678722708487192,-0.6168093737364991,T35,0.006
complex.32646_4_corrected_H_0001_T35,-1.2492921048399455,-1.688019027673394,1.054247477590497,-1.1680626593972065,T35,0.039
complex.32659_0_corrected_H_0001_T35,-1.3517916599160618,-1.6352103042096697,1.258619376464031,-1.857129266473091,T35,0.006
complex.32757_7_corrected_H_0001_T35,-0.39512914587230974,-1.0438843218586873,0.6863780596181076,-0.754622695151676,T35,0.032
complex.32797_7_corrected_H_0001_T35,0.08320211114956635,-0.6688636948445816,0.8226259922004715,0.07225723333938512,T35,0.063
complex.3281_4_corrected_H_0001_T35,0.1771600366360063,-0.24771195648135583,0.5365053337775216,-0.8924360165668529,T35,0.012
complex.32919_0_corrected_H_0001_T35,-0.14742188777169532,-1.074950702082184,0.9588739247828234,-0.6168093737364991,T35,0.006
complex.32988_3_corrected_H_0001_T35,-0.5830449968451896,-0.6541088247437178,0.5773797135522117,-0.06555608807579173,T35,0.01
complex.3298_6_corrected_H_0001_T35,1.1423641802694349,0.29855622694210515,0.304883848387496,0.4856971975849157,T35,0.013
complex.33019_8_corrected_H_0001_T35,1.2448637353455512,0.485618104589572,0.27763426187105167,0.4856971975849157,T35,0.009
complex.3306_7_corrected_H_0001_T35,0.194243295815359,-0.8830299259831512,0.44113178096987166,-0.754622695151676,T35,0.006
complex.33135_4_corrected_H_0001_T35,1.2534053649352275,0.014367498137480424,0.5773797135522117,0.210070554754562,T35,0.079
complex.33136_5_corrected_H_0001_T35,1.526737511804871,0.17136886133763843,0.304883848387496,1.7260170903215075,T35,0.088
complex.3322_1_corrected_H_0001_T35,0.621324775299177,-0.3625090308216045,0.6046293000686916,0.34788387616973887,T35,0.024
complex.33263_6_corrected_H_0001_T35,-0.9076269212528912,-1.0648822881442026,0.9452491315246013,-0.6168093737364991,T35,0.068
complex.33345_2_corrected_H_0001_T35,-0.4634621825897206,-1.2390634542738643,0.9861235112993152,-0.06555608807579173,T35,0.009
complex.3340_0_corrected_H_0001_T35,0.288201221301799,-0.47387506259425044,0.8771251652334193,-0.2033694094909686,T35,0.008
complex.33424_8_corrected_H_0001_T35,-1.5397075108889418,-2.0571245286802484,1.258619376464031,-1.3058759808123834,T35,0.005
complex.33435_8_corrected_H_0001_T35,-0.3011712203858698,-0.9922482667011723,0.5637549202939897,-0.4789960523213223,T35,0.097
complex.33473_3_corrected_H_0001_T35,-0.6770029223316295,-1.0672851309109601,0.9179995450081214,-1.0302493379820297,T35,0.005
complex.33508_3_corrected_H_0001_T35,-0.258463072437488,-0.6712213673836439,-0.3763558145242758,0.7613238404152695,T35,0.013
complex.33558_9_corrected_H_0001_T35,-0.8734604028941858,-1.4964262611754668,1.0133730978157713,-1.0302493379820297,T35,0.063
complex.33632_3_corrected_H_0001_T35,-1.2663753640192983,-1.6219152340659428,0.7408772326510555,-0.8924360165668529,T35,0.006
complex.33638_0_corrected_H_0001_T35,0.006327444842479132,-0.4323137950604126,0.9724987180410694,0.34788387616973887,T35,0.046
complex.33639_3_corrected_H_0001_T35,-0.24992144284781162,-0.788235700474663,0.8226259922004715,-0.2033694094909686,T35,0.008
complex.33757_3_corrected_H_0001_T35,-0.9674183283806257,-1.216528612443133,1.0133730978157713,-1.1680626593972065,T35,0.007
complex.33785_4_corrected_H_0001_T35,-0.5317952193071315,-0.40233538474094077,0.3730078146786779,0.07225723333938512,T35,0.008
complex.33802_1_corrected_H_0001_T35,-0.3182544795652225,-0.4927961424859168,0.4820061607445737,-0.3411827309061455,T35,0.007
complex.33821_8_corrected_H_0001_T35,-0.8478355141251567,-1.1047990647815016,1.1087466506234214,-0.6168093737364991,T35,0.055
complex.3383_2_corrected_H_0001_T35,0.2625763325327699,-0.45635372623372106,0.6591284731016396,-0.06555608807579173,T35,0.008
complex.33843_5_corrected_H_0001_T35,-0.5061703305381023,-1.0139118168401688,0.9452491315246013,-0.754622695151676,T35,0.119
complex.3391_7_corrected_H_0001_T35,2.269859286106714,1.3610955995854175,-1.302841756084331,2.415083697397392,T35,0.008
complex.33968_1_corrected_H_0001_T35,-0.18158840613040075,-0.8650079564635044,0.7408772326510555,-0.6168093737364991,T35,0.011
complex.33977_5_corrected_H_0001_T35,0.3309093692501808,-0.5535560544628331,0.5773797135522117,-0.8924360165668529,T35,0.007
complex.34116_4_corrected_H_0001_T35,-0.4036707754619861,-0.7610777138327323,1.0406226843322393,0.210070554754562,T35,0.026
complex.34173_7_corrected_H_0001_T35,-0.5061703305381023,-1.0092170384354033,0.7545020259093014,-0.6168093737364991,T35,0.02
complex.34208_5_corrected_H_0001_T35,-0.36950425710328066,-0.4590527716244937,0.7000028528763534,-0.2033694094909686,T35,0.009
complex.34229_6_corrected_H_0001_T35,-1.0272097355083603,-1.35451340257047,0.9179995450081214,-1.1680626593972065,T35,0.006
complex.34256_8_corrected_H_0001_T35,-0.05346396228525538,-0.563040279439731,0.8226259922004715,-0.3411827309061455,T35,0.012
complex.34276_1_corrected_H_0001_T35,-0.36950425710328066,-0.9040862224030815,0.8498755787169276,-0.2033694094909686,T35,0.007
complex.34300_8_corrected_H_0001_T35,-1.3005418823780037,-1.4130369510802268,1.190495410172837,-0.4789960523213223,T35,0.007
complex.34346_4_corrected_H_0001_T35,0.886115292579144,0.17040625710669352,0.5910045068104577,-0.06555608807579173,T35,0.007
complex.34409_9_corrected_H_0001_T35,-0.9417934396115967,-1.0813614006890944,1.0133730978157713,-0.754622695151676,T35,0.027
complex.3441_8_corrected_H_0001_T35,1.031322995603642,-0.1634792092865451,0.6591284731016396,0.210070554754562,T35,0.009
complex.34440_0_corrected_H_0001_T35,1.074031143552024,0.16703025705320573,0.5910045068104577,1.1747638046608,T35,0.009
complex.34465_7_corrected_H_0001_T35,-0.26700470202716436,-0.903855530472873,0.15501112254690996,-0.754622695151676,T35,0.045
complex.34494_4_corrected_H_0001_T35,-0.9076269212528912,-1.5911613295442426,1.135996237139913,-1.719315945057914,T35,0.008
complex.34528_9_corrected_H_0001_T35,0.1771600366360063,-0.145729963657868,0.5365053337775216,-0.754622695151676,T35,0.006
complex.34603_8_corrected_H_0001_T35,-0.6428364039729241,-0.4698815843802894,0.9179995450081214,-0.2033694094909686,T35,0.007
complex.3464_2_corrected_H_0001_T35,0.8092406262720568,-0.07504344169610455,0.5092557472610417,0.8991371618304463,T35,0.007
