model,fnat,lrmsd,irmsd,dockQ
complex.28278_9_corrected_H_0001_T46,0.0,61.107,22.808,0.008
complex.2827_1_corrected_H_0001_T46,0.0,57.115,18.78,0.009
complex.28316_5_corrected_H_0001_T46,0.0,47.767,17.132,0.013
complex.28353_0_corrected_H_0001_T46,0.014,47.189,13.736,0.019
complex.2843_8_corrected_H_0001_T46,0.0,33.977,16.267,0.022
complex.28520_3_corrected_H_0001_T46,0.0,42.699,13.996,0.016
complex.28532_9_corrected_H_0001_T46,0.0,35.753,9.764,0.026
complex.28571_7_corrected_H_0001_T46,0.0,52.718,14.275,0.012
complex.28652_4_corrected_H_0001_T46,0.0,51.064,18.126,0.011
complex.28681_3_corrected_H_0001_T46,0.0,58.506,16.037,0.01
complex.28700_4_corrected_H_0001_T46,0.0,60.486,20.947,0.008
complex.28790_9_corrected_H_0001_T46,0.0,20.977,13.857,0.051
complex.28806_0_corrected_H_0001_T46,0.014,21.172,10.408,0.058
complex.28929_2_corrected_H_0001_T46,0.0,35.944,11.851,0.023
complex.28937_2_corrected_H_0001_T46,0.0,48.959,17.381,0.012
complex.28992_1_corrected_H_0001_T46,0.0,55.786,17.574,0.01
complex.29018_6_corrected_H_0001_T46,0.068,35.497,13.576,0.045
complex.29054_7_corrected_H_0001_T46,0.0,36.39,14.839,0.021
complex.29073_0_corrected_H_0001_T46,0.0,41.817,14.925,0.017
complex.2908_7_corrected_H_0001_T46,0.0,46.13,19.032,0.013
complex.29149_0_corrected_H_0001_T46,0.014,39.924,12.947,0.023
complex.29225_4_corrected_H_0001_T46,0.0,55.082,21.373,0.009
complex.29290_8_corrected_H_0001_T46,0.0,64.472,22.668,0.007
complex.29307_2_corrected_H_0001_T46,0.054,21.074,9.944,0.072
complex.29379_8_corrected_H_0001_T46,0.0,24.873,14.957,0.038
complex.29424_3_corrected_H_0001_T46,0.027,24.81,12.246,0.049
complex.29510_6_corrected_H_0001_T46,0.0,42.488,15.279,0.016
complex.29554_4_corrected_H_0001_T46,0.0,57.759,17.198,0.01
complex.29584_9_corrected_H_0001_T46,0.0,42.674,15.993,0.016
complex.29597_9_corrected_H_0001_T46,0.027,47.243,14.659,0.023
complex.29604_2_corrected_H_0001_T46,0.0,44.746,12.416,0.016
complex.29614_0_corrected_H_0001_T46,0.0,43.771,14.406,0.016
complex.29638_8_corrected_H_0001_T46,0.0,37.867,15.56,0.019
complex.2967_0_corrected_H_0001_T46,0.0,38.021,12.995,0.02
complex.2970_9_corrected_H_0001_T46,0.0,50.97,18.086,0.011
complex.29730_2_corrected_H_0001_T46,0.027,24.21,9.196,0.054
complex.29863_8_corrected_H_0001_T46,0.014,24.744,13.096,0.044
complex.29866_4_corrected_H_0001_T46,0.0,36.938,11.93,0.022
complex.29941_5_corrected_H_0001_T46,0.0,45.488,16.473,0.014
complex.30047_5_corrected_H_0001_T46,0.0,49.949,18.297,0.012
complex.30053_3_corrected_H_0001_T46,0.0,42.233,13.207,0.017
complex.30134_0_corrected_H_0001_T46,0.0,56.658,18.51,0.01
complex.30239_4_corrected_H_0001_T46,0.0,63.169,21.372,0.008
complex.30268_2_corrected_H_0001_T46,0.014,54.629,16.782,0.015
complex.30280_5_corrected_H_0001_T46,0.0,55.715,20.733,0.009
complex.30304_1_corrected_H_0001_T46,0.0,62.603,23.085,0.007
complex.30348_5_corrected_H_0001_T46,0.0,51.71,18.591,0.011
complex.30352_7_corrected_H_0001_T46,0.0,49.368,18.107,0.012
complex.30423_6_corrected_H_0001_T46,0.0,63.613,21.883,0.007
complex.30425_2_corrected_H_0001_T46,0.0,18.015,11.938,0.066
complex.30535_4_corrected_H_0001_T46,0.027,28.313,14.798,0.04
complex.30622_3_corrected_H_0001_T46,0.0,57.383,15.926,0.01
complex.30652_6_corrected_H_0001_T46,0.027,27.748,12.772,0.042
complex.30729_0_corrected_H_0001_T46,0.0,23.804,15.385,0.041
complex.30748_8_corrected_H_0001_T46,0.0,52.857,18.36,0.011
complex.30769_9_corrected_H_0001_T46,0.014,50.57,15.934,0.017
complex.30859_5_corrected_H_0001_T46,0.0,50.718,17.247,0.012
complex.30903_5_corrected_H_0001_T46,0.0,32.231,14.727,0.025
complex.31014_6_corrected_H_0001_T46,0.0,45.264,15.539,0.014
complex.31043_1_corrected_H_0001_T46,0.014,33.192,14.513,0.029
complex.31131_1_corrected_H_0001_T46,0.0,36.161,15.752,0.02
complex.31140_4_corrected_H_0001_T46,0.0,53.394,19.078,0.01
complex.31253_5_corrected_H_0001_T46,0.0,20.514,13.154,0.053
complex.31459_0_corrected_H_0001_T46,0.041,28.978,14.586,0.043
complex.31475_1_corrected_H_0001_T46,0.0,35.469,16.921,0.021
complex.31532_6_corrected_H_0001_T46,0.0,43.006,17.282,0.015
complex.31581_2_corrected_H_0001_T46,0.0,60.301,17.989,0.009
complex.31593_3_corrected_H_0001_T46,0.0,57.999,20.085,0.009
complex.31603_3_corrected_H_0001_T46,0.0,52.375,14.284,0.012
complex.31618_3_corrected_H_0001_T46,0.0,50.268,14.498,0.013
complex.31741_6_corrected_H_0001_T46,0.0,52.581,14.607,0.012
complex.3175_8_corrected_H_0001_T46,0.0,58.031,18.674,0.009
complex.31778_8_corrected_H_0001_T46,0.041,25.338,9.08,0.056
complex.31826_4_corrected_H_0001_T46,0.0,62.518,23.305,0.007
complex.31834_5_corrected_H_0001_T46,0.014,32.576,13.748,0.03
complex.31855_7_corrected_H_0001_T46,0.0,44.466,12.295,0.017
complex.31899_7_corrected_H_0001_T46,0.0,46.365,12.688,0.015
complex.31904_7_corrected_H_0001_T46,0.0,31.644,14.717,0.026
complex.32006_4_corrected_H_0001_T46,0.0,56.487,14.753,0.011
complex.32049_3_corrected_H_0001_T46,0.0,51.342,18.259,0.011
complex.3204_5_corrected_H_0001_T46,0.0,18.747,8.65,0.067
complex.32189_5_corrected_H_0001_T46,0.0,53.702,18.471,0.01
complex.32206_6_corrected_H_0001_T46,0.027,25.511,9.592,0.05
complex.32331_3_corrected_H_0001_T46,0.0,28.321,14.199,0.031
complex.32374_8_corrected_H_0001_T46,0.0,39.952,16.143,0.017
complex.32402_0_corrected_H_0001_T46,0.0,47.993,13.452,0.014
complex.32535_4_corrected_H_0001_T46,0.0,62.423,21.882,0.008
complex.32546_0_corrected_H_0001_T46,0.0,36.104,14.64,0.021
complex.32551_9_corrected_H_0001_T46,0.095,30.388,14.958,0.059
complex.32633_6_corrected_H_0001_T46,0.0,58.292,19.55,0.009
complex.32637_5_corrected_H_0001_T46,0.041,24.3,11.609,0.055
complex.32639_3_corrected_H_0001_T46,0.041,37.431,11.66,0.035
complex.32644_0_corrected_H_0001_T46,0.0,44.789,18.326,0.014
complex.32652_3_corrected_H_0001_T46,0.0,58.121,16.198,0.01
complex.32738_2_corrected_H_0001_T46,0.0,54.857,17.766,0.01
complex.3278_3_corrected_H_0001_T46,0.0,53.224,17.662,0.011
complex.32838_4_corrected_H_0001_T46,0.0,60.289,16.556,0.009
complex.32867_6_corrected_H_0001_T46,0.054,37.798,13.764,0.038
complex.33020_5_corrected_H_0001_T46,0.014,37.453,14.881,0.024
complex.33082_8_corrected_H_0001_T46,0.0,52.076,19.322,0.011
complex.33133_1_corrected_H_0001_T46,0.0,61.53,22.069,0.008
complex.33183_2_corrected_H_0001_T46,0.0,42.046,17.762,0.015
complex.33209_5_corrected_H_0001_T46,0.0,28.725,17.256,0.029
complex.33282_4_corrected_H_0001_T46,0.0,50.2,19.758,0.011
complex.3332_4_corrected_H_0001_T46,0.0,41.344,12.005,0.019
complex.33378_5_corrected_H_0001_T46,0.0,35.57,15.337,0.021
complex.33459_1_corrected_H_0001_T46,0.0,61.691,21.886,0.008
complex.33484_7_corrected_H_0001_T46,0.0,47.55,16.819,0.013
complex.33493_0_corrected_H_0001_T46,0.0,31.139,15.247,0.026
complex.33535_8_corrected_H_0001_T46,0.014,19.958,8.12,0.067
complex.33568_7_corrected_H_0001_T46,0.0,50.74,17.817,0.011
complex.33670_6_corrected_H_0001_T46,0.081,34.01,13.629,0.051
complex.33696_4_corrected_H_0001_T46,0.027,24.515,13.368,0.049
complex.33701_7_corrected_H_0001_T46,0.0,53.975,19.366,0.01
complex.33748_8_corrected_H_0001_T46,0.0,43.819,12.535,0.017
complex.33776_2_corrected_H_0001_T46,0.0,40.907,16.602,0.016
complex.33788_0_corrected_H_0001_T46,0.0,54.792,22.436,0.009
complex.33818_5_corrected_H_0001_T46,0.0,58.175,16.142,0.01
complex.33875_1_corrected_H_0001_T46,0.0,43.809,12.155,0.017
complex.33910_3_corrected_H_0001_T46,0.0,33.016,14.447,0.024
complex.3392_7_corrected_H_0001_T46,0.0,54.104,19.314,0.01
complex.33983_4_corrected_H_0001_T46,0.0,52.389,20.823,0.01
complex.34003_8_corrected_H_0001_T46,0.0,56.853,19.053,0.009
complex.34022_9_corrected_H_0001_T46,0.014,33.253,14.623,0.028
complex.34114_5_corrected_H_0001_T46,0.0,56.698,21.293,0.009
complex.34178_7_corrected_H_0001_T46,0.0,61.874,22.062,0.008
complex.3421_4_corrected_H_0001_T46,0.027,48.046,15.01,0.022
complex.34333_0_corrected_H_0001_T46,0.0,46.875,18.883,0.013
complex.34365_4_corrected_H_0001_T46,0.0,57.984,21.172,0.009
complex.34369_5_corrected_H_0001_T46,0.0,38.812,14.6,0.019
complex.34404_9_corrected_H_0001_T46,0.0,60.491,22.027,0.008
complex.34439_9_corrected_H_0001_T46,0.0,64.496,22.786,0.007
complex.34518_3_corrected_H_0001_T46,0.0,28.553,11.129,0.033
complex.34530_5_corrected_H_0001_T46,0.0,40.624,14.745,0.017
complex.3453_9_corrected_H_0001_T46,0.0,46.066,17.021,0.014
complex.34557_6_corrected_H_0001_T46,0.0,44.458,14.071,0.016
complex.34609_8_corrected_H_0001_T46,0.0,37.361,16.984,0.019
complex.34621_0_corrected_H_0001_T46,0.0,62.075,23.275,0.008
complex.34705_5_corrected_H_0001_T46,0.0,57.232,16.327,0.01
complex.34728_5_corrected_H_0001_T46,0.0,51.813,17.34,0.011
complex.34735_2_corrected_H_0001_T46,0.0,48.982,15.738,0.013
complex.34741_4_corrected_H_0001_T46,0.0,57.44,20.083,0.009
complex.34758_4_corrected_H_0001_T46,0.0,50.243,14.594,0.013
complex.34784_4_corrected_H_0001_T46,0.0,53.702,17.616,0.011
complex.34905_9_corrected_H_0001_T46,0.0,59.761,18.86,0.009
complex.34916_4_corrected_H_0001_T46,0.0,63.124,22.737,0.007
complex.349_2_corrected_H_0001_T46,0.0,58.785,17.881,0.009
complex.35046_8_corrected_H_0001_T46,0.0,56.979,20.308,0.009
complex.35098_3_corrected_H_0001_T46,0.0,46.926,17.71,0.013
complex.35181_3_corrected_H_0001_T46,0.014,33.941,13.219,0.028
complex.35257_1_corrected_H_0001_T46,0.014,28.003,16.031,0.036
complex.3530_4_corrected_H_0001_T46,0.0,43.369,15.876,0.015
complex.35321_6_corrected_H_0001_T46,0.014,29.38,15.809,0.033
complex.35352_1_corrected_H_0001_T46,0.041,21.355,9.811,0.067
complex.35450_1_corrected_H_0001_T46,0.0,35.37,14.438,0.022
complex.35455_1_corrected_H_0001_T46,0.0,58.118,18.029,0.009
complex.35493_3_corrected_H_0001_T46,0.0,23.66,13.535,0.042
complex.35522_2_corrected_H_0001_T46,0.014,43.105,14.737,0.02
complex.35535_2_corrected_H_0001_T46,0.014,41.37,11.964,0.023
complex.35559_1_corrected_H_0001_T46,0.0,21.864,9.168,0.052
complex.35615_9_corrected_H_0001_T46,0.0,60.078,16.47,0.009
complex.35835_3_corrected_H_0001_T46,0.0,59.119,16.626,0.009
complex.35854_7_corrected_H_0001_T46,0.041,23.756,9.897,0.059
complex.35860_7_corrected_H_0001_T46,0.0,35.305,17.238,0.021
complex.35872_5_corrected_H_0001_T46,0.0,42.97,12.837,0.017
complex.35885_2_corrected_H_0001_T46,0.0,55.182,15.191,0.011
complex.35918_4_corrected_H_0001_T46,0.081,23.033,9.477,0.075
complex.35932_6_corrected_H_0001_T46,0.0,45.126,12.534,0.016
complex.36046_8_corrected_H_0001_T46,0.0,53.088,17.86,0.011
complex.36051_2_corrected_H_0001_T46,0.027,37.052,12.76,0.03
complex.36098_4_corrected_H_0001_T46,0.0,25.564,16.056,0.036
complex.36120_2_corrected_H_0001_T46,0.0,42.241,16.382,0.016
complex.36155_3_corrected_H_0001_T46,0.0,52.958,15.246,0.012
complex.36267_3_corrected_H_0001_T46,0.0,66.406,22.121,0.007
complex.36332_1_corrected_H_0001_T46,0.014,28.64,15.816,0.034
complex.36347_2_corrected_H_0001_T46,0.0,57.501,19.035,0.009
complex.36415_7_corrected_H_0001_T46,0.0,57.773,16.839,0.01
complex.36416_3_corrected_H_0001_T46,0.0,46.621,17.024,0.013
complex.36524_1_corrected_H_0001_T46,0.0,54.706,16.007,0.011
complex.36530_3_corrected_H_0001_T46,0.0,30.873,17.484,0.026
complex.36540_8_corrected_H_0001_T46,0.0,52.564,17.538,0.011
complex.36598_7_corrected_H_0001_T46,0.068,25.129,14.347,0.06
complex.36611_7_corrected_H_0001_T46,0.0,46.398,17.805,0.013
complex.36628_5_corrected_H_0001_T46,0.0,61.133,21.977,0.008
complex.36634_1_corrected_H_0001_T46,0.0,56.004,18.233,0.01
complex.36680_8_corrected_H_0001_T46,0.054,28.477,11.79,0.051
complex.36855_8_corrected_H_0001_T46,0.0,48.576,16.807,0.013
complex.36862_2_corrected_H_0001_T46,0.0,29.149,14.476,0.03
complex.36889_0_corrected_H_0001_T46,0.0,60.127,20.062,0.008
complex.36916_1_corrected_H_0001_T46,0.0,29.753,13.79,0.029
complex.36990_7_corrected_H_0001_T46,0.0,48.239,15.131,0.013
complex.37013_3_corrected_H_0001_T46,0.014,28.233,13.015,0.037
complex.37051_9_corrected_H_0001_T46,0.0,54.794,14.986,0.011
complex.37066_5_corrected_H_0001_T46,0.0,49.742,18.27,0.012
complex.37066_8_corrected_H_0001_T46,0.081,23.402,7.462,0.079
complex.37097_4_corrected_H_0001_T46,0.0,66.593,22.178,0.007
complex.37117_6_corrected_H_0001_T46,0.0,42.082,17.66,0.015
complex.37176_8_corrected_H_0001_T46,0.0,61.212,20.817,0.008
complex.37202_3_corrected_H_0001_T46,0.0,34.023,9.34,0.028
complex.37331_0_corrected_H_0001_T46,0.0,59.369,19.5,0.009
complex.37353_2_corrected_H_0001_T46,0.014,41.98,12.689,0.022
complex.37437_0_corrected_H_0001_T46,0.0,40.729,13.149,0.018
complex.37496_5_corrected_H_0001_T46,0.0,55.478,16.226,0.01
complex.3750_9_corrected_H_0001_T46,0.0,55.432,19.575,0.01
complex.37694_6_corrected_H_0001_T46,0.068,28.695,13.903,0.053
complex.37732_3_corrected_H_0001_T46,0.0,55.109,20.162,0.01
complex.37780_2_corrected_H_0001_T46,0.0,62.044,21.663,0.008
complex.37814_1_corrected_H_0001_T46,0.0,47.875,18.085,0.012
complex.37877_0_corrected_H_0001_T46,0.0,44.15,16.503,0.015
complex.37963_4_corrected_H_0001_T46,0.0,62.401,20.865,0.008
complex.38198_1_corrected_H_0001_T46,0.0,60.996,20.08,0.008
complex.38227_8_corrected_H_0001_T46,0.0,55.002,18.894,0.01
complex.38274_6_corrected_H_0001_T46,0.0,47.843,17.429,0.013
complex.38385_6_corrected_H_0001_T46,0.0,51.073,19.791,0.011
complex.38396_9_corrected_H_0001_T46,0.027,46.245,14.063,0.024
complex.383_7_corrected_H_0001_T46,0.0,55.001,17.73,0.01
complex.38429_8_corrected_H_0001_T46,0.0,20.236,11.77,0.055
complex.38481_9_corrected_H_0001_T46,0.0,46.496,13.455,0.015
complex.38610_7_corrected_H_0001_T46,0.014,37.74,14.019,0.024
complex.38642_2_corrected_H_0001_T46,0.0,57.372,16.121,0.01
complex.38653_7_corrected_H_0001_T46,0.0,61.49,20.063,0.008
complex.3874_5_corrected_H_0001_T46,0.0,51.501,18.696,0.011
complex.3879_2_corrected_H_0001_T46,0.0,51.326,14.092,0.013
complex.38812_9_corrected_H_0001_T46,0.0,38.618,17.237,0.018
complex.38815_0_corrected_H_0001_T46,0.068,33.405,13.818,0.047
complex.38817_3_corrected_H_0001_T46,0.0,58.048,16.815,0.01
complex.38861_2_corrected_H_0001_T46,0.0,58.346,16.065,0.01
complex.39047_1_corrected_H_0001_T46,0.0,36.533,14.201,0.021
complex.39169_3_corrected_H_0001_T46,0.014,27.635,13.895,0.037
complex.39171_1_corrected_H_0001_T46,0.0,66.63,21.879,0.007
complex.39202_6_corrected_H_0001_T46,0.0,34.995,17.58,0.021
complex.39261_4_corrected_H_0001_T46,0.0,50.796,17.691,0.011
complex.39520_3_corrected_H_0001_T46,0.0,49.318,16.818,0.012
complex.39647_6_corrected_H_0001_T46,0.0,37.508,18.795,0.018
complex.39671_0_corrected_H_0001_T46,0.0,52.803,17.413,0.011
complex.39759_6_corrected_H_0001_T46,0.0,40.164,13.663,0.018
complex.39775_9_corrected_H_0001_T46,0.0,54.778,15.214,0.011
complex.39788_8_corrected_H_0001_T46,0.0,48.049,18.653,0.012
complex.3983_8_corrected_H_0001_T46,0.027,25.206,10.355,0.05
complex.39999_9_corrected_H_0001_T46,0.014,32.78,14.605,0.029
complex.40013_5_corrected_H_0001_T46,0.0,64.335,23.374,0.007
complex.40066_7_corrected_H_0001_T46,0.0,38.608,16.939,0.018
complex.40069_9_corrected_H_0001_T46,0.0,62.133,21.35,0.008
complex.40079_0_corrected_H_0001_T46,0.0,58.624,22.708,0.008
complex.40139_8_corrected_H_0001_T46,0.027,33.895,14.601,0.032
complex.40206_8_corrected_H_0001_T46,0.0,45.263,14.281,0.015
complex.40217_4_corrected_H_0001_T46,0.0,61.633,21.661,0.008
complex.40277_6_corrected_H_0001_T46,0.054,24.005,10.343,0.062
complex.40279_1_corrected_H_0001_T46,0.0,56.979,18.082,0.01
complex.40342_8_corrected_H_0001_T46,0.0,51.372,17.955,0.011
complex.40408_2_corrected_H_0001_T46,0.0,41.789,14.839,0.017
complex.40433_9_corrected_H_0001_T46,0.0,60.23,19.379,0.008
complex.40434_9_corrected_H_0001_T46,0.0,34.081,14.842,0.023
complex.40463_2_corrected_H_0001_T46,0.0,29.371,16.988,0.028
complex.40553_5_corrected_H_0001_T46,0.027,28.875,13.031,0.04
complex.40631_1_corrected_H_0001_T46,0.0,40.574,18.219,0.016
complex.40639_3_corrected_H_0001_T46,0.027,50.054,15.041,0.022
complex.40653_8_corrected_H_0001_T46,0.0,54.802,15.431,0.011
complex.40728_9_corrected_H_0001_T46,0.0,60.93,18.321,0.009
complex.40733_2_corrected_H_0001_T46,0.0,56.555,20.689,0.009
complex.40750_3_corrected_H_0001_T46,0.0,19.777,11.87,0.057
complex.40764_0_corrected_H_0001_T46,0.0,39.589,12.987,0.019
complex.40894_1_corrected_H_0001_T46,0.014,16.939,9.071,0.08
complex.40941_6_corrected_H_0001_T46,0.0,31.313,12.235,0.028
complex.40961_7_corrected_H_0001_T46,0.0,59.963,17.133,0.009
complex.40995_7_corrected_H_0001_T46,0.0,33.627,14.274,0.024
complex.41068_6_corrected_H_0001_T46,0.0,25.347,10.66,0.04
complex.41256_7_corrected_H_0001_T46,0.0,39.362,15.399,0.018
complex.41395_8_corrected_H_0001_T46,0.0,57.22,16.077,0.01
complex.41442_4_corrected_H_0001_T46,0.0,52.311,17.101,0.011
complex.41466_6_corrected_H_0001_T46,0.0,53.61,20.398,0.01
complex.41471_4_corrected_H_0001_T46,0.0,54.97,22.159,0.009
complex.41652_4_corrected_H_0001_T46,0.0,52.424,15.693,0.012
complex.4167_1_corrected_H_0001_T46,0.0,59.828,20.482,0.008
complex.41895_7_corrected_H_0001_T46,0.0,55.991,18.056,0.01
complex.42061_6_corrected_H_0001_T46,0.0,36.714,14.654,0.02
complex.42079_0_corrected_H_0001_T46,0.0,51.489,17.617,0.011
complex.4208_1_corrected_H_0001_T46,0.014,44.408,12.253,0.021
complex.42133_0_corrected_H_0001_T46,0.0,30.738,13.389,0.028
complex.42288_4_corrected_H_0001_T46,0.0,41.337,15.226,0.017
complex.42295_0_corrected_H_0001_T46,0.068,24.776,10.572,0.064
complex.42318_2_corrected_H_0001_T46,0.0,43.758,17.982,0.014
complex.42319_2_corrected_H_0001_T46,0.0,29.176,14.517,0.03
complex.42492_3_corrected_H_0001_T46,0.0,48.543,14.376,0.014
complex.42536_5_corrected_H_0001_T46,0.0,51.857,18.4,0.011
complex.42574_3_corrected_H_0001_T46,0.0,56.639,17.627,0.01
complex.42668_6_corrected_H_0001_T46,0.0,34.372,14.507,0.023
complex.42795_9_corrected_H_0001_T46,0.0,52.604,16.046,0.011
complex.42841_6_corrected_H_0001_T46,0.0,51.8,19.595,0.011
complex.42854_5_corrected_H_0001_T46,0.0,47.084,14.884,0.014
complex.42997_3_corrected_H_0001_T46,0.0,58.832,19.737,0.009
complex.43051_8_corrected_H_0001_T46,0.0,18.067,11.218,0.066
complex.43083_3_corrected_H_0001_T46,0.0,39.786,16.518,0.017
complex.43089_4_corrected_H_0001_T46,0.0,37.349,15.801,0.019
complex.43164_9_corrected_H_0001_T46,0.0,36.818,14.365,0.02
complex.43166_3_corrected_H_0001_T46,0.0,38.079,15.84,0.019
complex.43183_6_corrected_H_0001_T46,0.0,55.697,18.446,0.01
complex.43224_6_corrected_H_0001_T46,0.0,59.208,15.878,0.01
complex.43259_6_corrected_H_0001_T46,0.0,54.411,16.579,0.011
complex.43314_1_corrected_H_0001_T46,0.0,38.558,16.444,0.018
complex.43363_4_corrected_H_0001_T46,0.0,38.712,15.542,0.018
complex.43370_4_corrected_H_0001_T46,0.0,61.695,20.318,0.008
complex.4345_9_corrected_H_0001_T46,0.0,38.698,13.439,0.019
complex.43473_6_corrected_H_0001_T46,0.0,54.176,14.723,0.011
complex.43637_8_corrected_H_0001_T46,0.0,26.238,11.386,0.037
complex.4363_8_corrected_H_0001_T46,0.0,54.345,16.135,0.011
complex.43686_7_corrected_H_0001_T46,0.068,39.839,14.369,0.041
complex.4381_8_corrected_H_0001_T46,0.0,37.467,16.6,0.019
complex.4383_9_corrected_H_0001_T46,0.014,37.244,13.655,0.025
complex.43941_2_corrected_H_0001_T46,0.054,33.59,14.642,0.042
complex.43944_1_corrected_H_0001_T46,0.0,46.039,18.373,0.013
complex.43968_8_corrected_H_0001_T46,0.0,29.06,14.548,0.03
complex.43968_9_corrected_H_0001_T46,0.0,57.259,16.852,0.01
complex.43985_8_corrected_H_0001_T46,0.0,38.949,16.179,0.018
complex.44041_8_corrected_H_0001_T46,0.0,44.562,18.98,0.014
complex.44046_7_corrected_H_0001_T46,0.0,61.077,21.505,0.008
complex.44067_8_corrected_H_0001_T46,0.0,50.932,15.294,0.012
complex.4408_7_corrected_H_0001_T46,0.0,49.45,17.775,0.012
complex.44102_7_corrected_H_0001_T46,0.0,37.745,17.91,0.018
complex.44210_6_corrected_H_0001_T46,0.0,35.561,14.404,0.022
complex.44399_5_corrected_H_0001_T46,0.0,45.685,14.102,0.015
complex.44454_8_corrected_H_0001_T46,0.0,33.527,17.659,0.023
complex.44488_8_corrected_H_0001_T46,0.041,21.353,8.942,0.068
complex.44499_0_corrected_H_0001_T46,0.0,48.217,15.149,0.013
complex.44592_9_corrected_H_0001_T46,0.054,32.008,13.827,0.044
complex.44618_2_corrected_H_0001_T46,0.0,65.677,21.718,0.007
complex.44628_1_corrected_H_0001_T46,0.0,58.232,17.64,0.009
complex.44742_0_corrected_H_0001_T46,0.0,57.457,21.567,0.009
complex.44765_1_corrected_H_0001_T46,0.0,39.67,14.54,0.018
complex.45054_9_corrected_H_0001_T46,0.0,59.764,20.642,0.008
complex.45070_4_corrected_H_0001_T46,0.0,55.231,19.921,0.01
complex.45071_2_corrected_H_0001_T46,0.027,26.679,14.636,0.043
complex.45088_3_corrected_H_0001_T46,0.0,38.626,14.7,0.019
complex.45103_2_corrected_H_0001_T46,0.0,63.199,21.466,0.008
complex.45124_2_corrected_H_0001_T46,0.027,23.074,12.02,0.054
complex.45188_7_corrected_H_0001_T46,0.0,62.444,20.433,0.008
complex.45226_6_corrected_H_0001_T46,0.0,45.509,16.324,0.014
complex.4522_3_corrected_H_0001_T46,0.0,57.887,16.073,0.01
complex.45257_0_corrected_H_0001_T46,0.0,58.158,19.679,0.009
complex.45356_5_corrected_H_0001_T46,0.0,59.126,19.071,0.009
complex.45450_6_corrected_H_0001_T46,0.0,49.602,16.951,0.012
complex.45452_8_corrected_H_0001_T46,0.0,63.793,20.857,0.008
complex.45455_3_corrected_H_0001_T46,0.0,45.427,12.507,0.016
complex.45561_7_corrected_H_0001_T46,0.0,31.507,14.948,0.026
complex.45599_1_corrected_H_0001_T46,0.0,53.119,16.479,0.011
complex.45611_0_corrected_H_0001_T46,0.068,40.41,15.428,0.04
complex.45652_7_corrected_H_0001_T46,0.0,51.6,18.41,0.011
complex.45737_4_corrected_H_0001_T46,0.0,62.685,20.692,0.008
complex.45843_8_corrected_H_0001_T46,0.027,38.347,13.604,0.029
complex.45989_5_corrected_H_0001_T46,0.0,57.028,20.098,0.009
complex.46010_4_corrected_H_0001_T46,0.0,44.819,13.824,0.015
complex.46033_3_corrected_H_0001_T46,0.068,26.559,11.434,0.059
complex.4605_8_corrected_H_0001_T46,0.068,25.62,11.028,0.062
complex.46100_0_corrected_H_0001_T46,0.0,56.305,17.801,0.01
complex.46133_9_corrected_H_0001_T46,0.0,20.994,11.938,0.052
complex.46152_9_corrected_H_0001_T46,0.0,50.273,17.387,0.012
complex.46196_4_corrected_H_0001_T46,0.0,37.508,15.936,0.019
complex.4620_3_corrected_H_0001_T46,0.0,42.799,12.051,0.018
complex.46231_4_corrected_H_0001_T46,0.0,56.184,21.853,0.009
complex.46273_9_corrected_H_0001_T46,0.0,18.579,10.215,0.065
complex.46306_6_corrected_H_0001_T46,0.0,62.594,20.436,0.008
complex.46314_6_corrected_H_0001_T46,0.0,53.577,14.707,0.012
complex.46338_3_corrected_H_0001_T46,0.0,38.173,15.799,0.019
complex.46383_5_corrected_H_0001_T46,0.0,58.844,16.265,0.01
complex.46480_4_corrected_H_0001_T46,0.0,25.612,15.065,0.036
complex.46486_2_corrected_H_0001_T46,0.068,21.97,8.989,0.075
complex.46503_7_corrected_H_0001_T46,0.0,51.86,14.84,0.012
complex.46621_2_corrected_H_0001_T46,0.0,33.709,13.092,0.024
complex.46632_4_corrected_H_0001_T46,0.0,38.396,14.38,0.019
complex.46663_8_corrected_H_0001_T46,0.0,62.918,21.984,0.008
complex.46775_1_corrected_H_0001_T46,0.0,64.256,23.978,0.007
complex.46832_0_corrected_H_0001_T46,0.0,39.424,12.862,0.019
complex.4686_4_corrected_H_0001_T46,0.0,63.74,22.109,0.007
complex.46875_7_corrected_H_0001_T46,0.0,57.002,19.783,0.009
complex.4690_5_corrected_H_0001_T46,0.0,56.509,16.346,0.01
complex.4691_3_corrected_H_0001_T46,0.0,54.29,18.906,0.01
complex.46950_0_corrected_H_0001_T46,0.0,50.529,16.53,0.012
complex.46971_5_corrected_H_0001_T46,0.0,65.99,22.048,0.007
complex.46974_3_corrected_H_0001_T46,0.0,33.165,10.852,0.027
complex.4707_0_corrected_H_0001_T46,0.0,54.307,20.683,0.01
complex.47103_9_corrected_H_0001_T46,0.0,65.211,21.735,0.007
complex.47108_6_corrected_H_0001_T46,0.027,33.547,13.819,0.033
complex.47167_3_corrected_H_0001_T46,0.0,62.844,22.3,0.007
complex.47202_5_corrected_H_0001_T46,0.0,40.654,12.856,0.018
complex.47207_1_corrected_H_0001_T46,0.0,38.106,14.596,0.019
complex.47207_6_corrected_H_0001_T46,0.0,64.84,21.994,0.007
complex.47266_3_corrected_H_0001_T46,0.014,38.902,14.485,0.023
complex.47275_6_corrected_H_0001_T46,0.0,39.156,18.049,0.017
