pdb_file,actual_DockQ,prediction
complex.9_7_4_corrected_H_0001_T35,0.311,0.1617399910406942
complex.9_8_19_corrected_H_0001_T35,0.387,0.3242848671658193
complex.9_8_1_corrected_H_0001_T35,0.432,0.08837504932732088
complex.9_8_49_corrected_H_0001_T35,0.348,0.18010911619800163
complex.9_9_10_corrected_H_0001_T35,0.471,0.3001759509768491
complex.9_9_13_corrected_H_0001_T35,0.478,0.2776048254722383
complex.9_9_27_corrected_H_0001_T35,0.458,0.2458387623778729
complex.9_9_6_corrected_H_0001_T35,0.554,0.1900057946931818
complex.10018_9_corrected_H_0001_T35,0.02,0.28622418781356634
complex.10045_3_corrected_H_0001_T35,0.006,0.22205619906238738
complex.10182_3_corrected_H_0001_T35,0.007,0.10124717890196783
complex.10190_7_corrected_H_0001_T35,0.006,0.11192019555547161
complex.10236_0_corrected_H_0001_T35,0.045,0.46160968698025295
complex.10389_4_corrected_H_0001_T35,0.007,0.09475665091331592
complex.10393_5_corrected_H_0001_T35,0.046,0.08652954950209846
complex.10399_6_corrected_H_0001_T35,0.1,0.11257138483678963
complex.10403_7_corrected_H_0001_T35,0.011,0.11327574875622382
complex.10495_7_corrected_H_0001_T35,0.006,0.11023687991845255
complex.10511_6_corrected_H_0001_T35,0.014,0.05376587444236569
complex.10548_9_corrected_H_0001_T35,0.035,0.06055664704738328
complex.10573_1_corrected_H_0001_T35,0.026,0.10391885793654654
complex.1058_1_corrected_H_0001_T35,0.018,0.16534134155544988
complex.10598_7_corrected_H_0001_T35,0.007,0.08797062414087453
complex.10775_4_corrected_H_0001_T35,0.132,0.13993013821740208
complex.10835_2_corrected_H_0001_T35,0.051,0.23870153176622666
complex.10880_2_corrected_H_0001_T35,0.007,0.1033138878201828
complex.1097_6_corrected_H_0001_T35,0.009,0.208855282771308
complex.11054_6_corrected_H_0001_T35,0.014,0.08092738125171828
complex.11058_6_corrected_H_0001_T35,0.011,0.10809804804434575
complex.11166_5_corrected_H_0001_T35,0.007,0.16781983811040968
complex.11174_1_corrected_H_0001_T35,0.008,0.17147610877294184
complex.11473_9_corrected_H_0001_T35,0.024,0.27757983162858235
complex.11566_5_corrected_H_0001_T35,0.007,0.35844090374375404
complex.11594_3_corrected_H_0001_T35,0.008,0.09019603436130114
complex.11631_2_corrected_H_0001_T35,0.009,0.08081438439781341
complex.11657_4_corrected_H_0001_T35,0.009,0.34496602842796387
complex.11678_7_corrected_H_0001_T35,0.006,0.10672975707221594
complex.11823_5_corrected_H_0001_T35,0.006,0.09921227167455238
complex.11954_0_corrected_H_0001_T35,0.006,0.41441356319461625
complex.12027_0_corrected_H_0001_T35,0.016,0.31734396002822696
complex.1210_8_corrected_H_0001_T35,0.008,0.45376878181677466
complex.12147_9_corrected_H_0001_T35,0.006,0.18263288581616977
complex.12181_9_corrected_H_0001_T35,0.029,0.08081013074888488
complex.12190_4_corrected_H_0001_T35,0.006,0.07947348041539343
complex.12237_0_corrected_H_0001_T35,0.007,0.5390489889482983
complex.12273_5_corrected_H_0001_T35,0.022,0.08172959240238298
complex.12303_3_corrected_H_0001_T35,0.007,0.35181936606773234
complex.12310_9_corrected_H_0001_T35,0.008,0.08423483894685146
complex.12444_0_corrected_H_0001_T35,0.007,0.103579267938394
complex.12465_0_corrected_H_0001_T35,0.026,0.2080409534708889
complex.12492_4_corrected_H_0001_T35,0.007,0.22574372335495496
complex.12599_4_corrected_H_0001_T35,0.012,0.3886134114881562
complex.12661_2_corrected_H_0001_T35,0.006,0.10353083145129477
complex.12662_3_corrected_H_0001_T35,0.008,0.08397201136997823
complex.12676_2_corrected_H_0001_T35,0.008,0.10060651732449355
complex.12695_3_corrected_H_0001_T35,0.142,0.2680444582844541
complex.12761_4_corrected_H_0001_T35,0.01,0.6798647055497351
complex.12782_5_corrected_H_0001_T35,0.007,0.10336088501691398
complex.13016_9_corrected_H_0001_T35,0.04,0.06937393127107616
complex.13039_2_corrected_H_0001_T35,0.006,0.08787623531670846
complex.1313_1_corrected_H_0001_T35,0.008,0.09635931074463794
complex.13159_2_corrected_H_0001_T35,0.006,0.09328389860622732
complex.13188_8_corrected_H_0001_T35,0.021,0.2618327947151241
complex.13340_6_corrected_H_0001_T35,0.008,0.10542840374643928
complex.1334_7_corrected_H_0001_T35,0.028,0.3531285010705262
complex.13454_9_corrected_H_0001_T35,0.007,0.10038811926279484
complex.13501_2_corrected_H_0001_T35,0.005,0.09349610280749565
complex.13505_9_corrected_H_0001_T35,0.008,0.08175039945532314
complex.13571_0_corrected_H_0001_T35,0.006,0.43708492329510684
complex.13604_8_corrected_H_0001_T35,0.042,0.12433708362538237
complex.13692_8_corrected_H_0001_T35,0.008,0.14327082211418096
complex.13720_9_corrected_H_0001_T35,0.007,0.09627865546876158
complex.13859_9_corrected_H_0001_T35,0.012,0.10738039738356464
complex.13879_6_corrected_H_0001_T35,0.006,0.10862195281358328
complex.13903_0_corrected_H_0001_T35,0.072,0.2430530068293708
complex.13995_5_corrected_H_0001_T35,0.011,0.10630143871590575
complex.14008_0_corrected_H_0001_T35,0.006,0.17663099317383923
complex.14079_2_corrected_H_0001_T35,0.063,0.09250684254495067
complex.14089_6_corrected_H_0001_T35,0.006,0.11116784961916226
complex.14193_1_corrected_H_0001_T35,0.022,0.12741600747653903
complex.14200_5_corrected_H_0001_T35,0.119,0.1258127513895922
complex.14235_5_corrected_H_0001_T35,0.006,0.1085418728393206
complex.14252_8_corrected_H_0001_T35,0.032,0.21086205869380825
complex.14293_4_corrected_H_0001_T35,0.009,0.08600634528532347
complex.14323_1_corrected_H_0001_T35,0.008,0.13650390840771098
complex.14346_1_corrected_H_0001_T35,0.009,0.09154229985646922
complex.14420_5_corrected_H_0001_T35,0.023,0.12668888848174165
complex.14496_3_corrected_H_0001_T35,0.026,0.07251515025296562
complex.14510_7_corrected_H_0001_T35,0.008,0.08710521349311595
complex.145_1_corrected_H_0001_T35,0.006,0.1868774142687798
complex.14630_8_corrected_H_0001_T35,0.006,0.1092599488839271
complex.14727_4_corrected_H_0001_T35,0.021,0.3891108577151656
complex.14744_4_corrected_H_0001_T35,0.076,0.17769498567475128
complex.14768_2_corrected_H_0001_T35,0.06,0.6947607262151122
complex.14783_1_corrected_H_0001_T35,0.035,0.14075871318098893
complex.14801_4_corrected_H_0001_T35,0.043,0.23061281646705956
complex.14860_7_corrected_H_0001_T35,0.088,0.5150193379626007
complex.1497_7_corrected_H_0001_T35,0.006,0.40138165927145575
complex.14985_6_corrected_H_0001_T35,0.006,0.1057249947952098
complex.15039_1_corrected_H_0001_T35,0.007,0.10027048721243936
complex.15052_0_corrected_H_0001_T35,0.008,0.17733532110066275
complex.15067_8_corrected_H_0001_T35,0.012,0.22897617333281864
complex.15143_7_corrected_H_0001_T35,0.021,0.10321959301956851
complex.15153_9_corrected_H_0001_T35,0.034,0.08294794029742247
complex.15193_1_corrected_H_0001_T35,0.022,0.3647502024106344
complex.1527_2_corrected_H_0001_T35,0.016,0.3368830198339453
complex.15339_3_corrected_H_0001_T35,0.008,0.09052149240378249
complex.15412_1_corrected_H_0001_T35,0.008,0.22921697788435613
complex.15413_8_corrected_H_0001_T35,0.009,0.48284250739305945
complex.15417_1_corrected_H_0001_T35,0.01,0.16943824356879456
complex.15512_7_corrected_H_0001_T35,0.007,0.09529211340131061
complex.15565_7_corrected_H_0001_T35,0.021,0.27034290088521595
complex.15643_2_corrected_H_0001_T35,0.007,0.09503918809575146
complex.15661_4_corrected_H_0001_T35,0.04,0.19566077067889864
complex.15761_1_corrected_H_0001_T35,0.015,0.12316141045262485
complex.15788_4_corrected_H_0001_T35,0.013,0.194342391860287
complex.15803_6_corrected_H_0001_T35,0.009,0.08853625542408106
complex.15856_5_corrected_H_0001_T35,0.061,0.26383865075616897
complex.1586_0_corrected_H_0001_T35,0.009,0.19840598336623128
complex.158_0_corrected_H_0001_T35,0.007,0.40065398332096425
complex.158_2_corrected_H_0001_T35,0.013,0.31435656893455743
complex.15957_4_corrected_H_0001_T35,0.007,0.07637252878212075
complex.16065_9_corrected_H_0001_T35,0.025,0.17699003459988094
complex.16144_7_corrected_H_0001_T35,0.006,0.043158711799698934
complex.16163_2_corrected_H_0001_T35,0.008,0.16972382670075215
complex.16449_7_corrected_H_0001_T35,0.018,0.21488526346358422
complex.16460_9_corrected_H_0001_T35,0.01,0.09107369253682096
complex.16535_5_corrected_H_0001_T35,0.098,0.3190746173225468
complex.1668_6_corrected_H_0001_T35,0.01,0.1737356488599594
complex.16697_7_corrected_H_0001_T35,0.022,0.1614755171835146
complex.16734_0_corrected_H_0001_T35,0.008,0.08850232618201814
complex.16753_2_corrected_H_0001_T35,0.008,0.08383198864639985
complex.16766_9_corrected_H_0001_T35,0.007,0.10678152014270603
complex.16819_3_corrected_H_0001_T35,0.059,0.4121217996664579
complex.16870_4_corrected_H_0001_T35,0.006,0.24987000757982147
complex.16873_7_corrected_H_0001_T35,0.006,0.08488381849486981
complex.16882_4_corrected_H_0001_T35,0.008,0.1510944842549805
complex.16902_3_corrected_H_0001_T35,0.006,0.09293792009146096
complex.16969_0_corrected_H_0001_T35,0.061,0.12793561241515616
complex.16998_2_corrected_H_0001_T35,0.006,0.10695819943258653
complex.1703_0_corrected_H_0001_T35,0.025,0.2907644784970937
complex.17067_0_corrected_H_0001_T35,0.008,0.07587532171272593
complex.17089_8_corrected_H_0001_T35,0.092,0.21657770822716516
complex.1719_0_corrected_H_0001_T35,0.018,0.24485483999025048
complex.17228_1_corrected_H_0001_T35,0.009,0.14652357307172736
complex.17253_3_corrected_H_0001_T35,0.008,0.20362320548479024
complex.17289_9_corrected_H_0001_T35,0.056,0.10663421225990466
complex.17304_4_corrected_H_0001_T35,0.006,0.054494754975018656
complex.17342_9_corrected_H_0001_T35,0.009,0.12250458710244293
complex.1735_2_corrected_H_0001_T35,0.014,0.33084990696034355
complex.17360_6_corrected_H_0001_T35,0.01,0.10745474398621391
complex.1737_1_corrected_H_0001_T35,0.018,0.0898003510045502
complex.17461_5_corrected_H_0001_T35,0.008,0.08817545102266117
complex.17501_7_corrected_H_0001_T35,0.007,0.08694755886510147
complex.17501_8_corrected_H_0001_T35,0.04,0.3580246849504689
complex.17508_6_corrected_H_0001_T35,0.008,0.07655741284678408
complex.17509_4_corrected_H_0001_T35,0.024,0.08983419106083607
complex.17681_9_corrected_H_0001_T35,0.008,0.10494525804882526
complex.1769_9_corrected_H_0001_T35,0.007,0.10687860015883399
complex.17726_5_corrected_H_0001_T35,0.007,0.18287680064876732
complex.17774_7_corrected_H_0001_T35,0.009,0.48455415365114773
complex.17787_1_corrected_H_0001_T35,0.063,0.08315267268599602
complex.17932_7_corrected_H_0001_T35,0.05,0.31871877469478627
complex.17965_2_corrected_H_0001_T35,0.006,0.10500757057864041
complex.17972_4_corrected_H_0001_T35,0.025,0.09977518391050116
complex.18114_3_corrected_H_0001_T35,0.01,0.3182563704424227
complex.18235_5_corrected_H_0001_T35,0.005,0.10693172221438979
complex.18369_0_corrected_H_0001_T35,0.012,0.28130770759729296
complex.18438_6_corrected_H_0001_T35,0.008,0.10295825457347235
complex.18594_6_corrected_H_0001_T35,0.014,0.24202282289916077
complex.18611_2_corrected_H_0001_T35,0.027,0.147140823936867
complex.18708_4_corrected_H_0001_T35,0.03,0.09974450498325016
complex.18817_0_corrected_H_0001_T35,0.006,0.15736670955727738
complex.18836_0_corrected_H_0001_T35,0.011,0.08823656074904784
complex.18993_5_corrected_H_0001_T35,0.007,0.08335353087145259
complex.19005_4_corrected_H_0001_T35,0.006,0.10822999705024317
complex.19017_3_corrected_H_0001_T35,0.012,0.16565095809180724
complex.19031_2_corrected_H_0001_T35,0.006,0.09226736732270924
complex.19036_9_corrected_H_0001_T35,0.022,0.09769415844209706
complex.19065_9_corrected_H_0001_T35,0.007,0.0970543751332083
complex.19236_1_corrected_H_0001_T35,0.019,0.08602174489935271
complex.19266_0_corrected_H_0001_T35,0.006,0.07938181706062192
complex.19317_5_corrected_H_0001_T35,0.022,0.29726914215151135
complex.19423_3_corrected_H_0001_T35,0.048,0.08653839536894037
complex.19424_3_corrected_H_0001_T35,0.032,0.10058766545727438
complex.19458_9_corrected_H_0001_T35,0.007,0.13641252807016474
complex.19499_6_corrected_H_0001_T35,0.022,0.07844664307794147
complex.194_3_corrected_H_0001_T35,0.009,0.3426057177880961
complex.19526_1_corrected_H_0001_T35,0.011,0.10241187444852112
complex.1953_9_corrected_H_0001_T35,0.009,0.40552978968824716
complex.19543_1_corrected_H_0001_T35,0.01,0.09233813919056821
complex.1954_7_corrected_H_0001_T35,0.007,0.08893614165211239
complex.19570_2_corrected_H_0001_T35,0.016,0.09667516201043669
complex.19591_1_corrected_H_0001_T35,0.008,0.2762289592102022
complex.1966_6_corrected_H_0001_T35,0.016,0.7426767080087885
complex.19678_0_corrected_H_0001_T35,0.021,0.42938576468747924
complex.19769_7_corrected_H_0001_T35,0.045,0.10807187625704628
complex.19778_6_corrected_H_0001_T35,0.024,0.06997373036844379
complex.19821_9_corrected_H_0001_T35,0.087,0.7715261259134187
complex.19827_5_corrected_H_0001_T35,0.007,0.2651632877605682
complex.1985_9_corrected_H_0001_T35,0.033,0.6099004615148158
complex.19865_2_corrected_H_0001_T35,0.139,0.10036880286628946
complex.19865_5_corrected_H_0001_T35,0.02,0.11488501151049657
complex.19958_8_corrected_H_0001_T35,0.018,0.21444490564898577
complex.19997_5_corrected_H_0001_T35,0.007,0.11652828323963238
complex.20053_0_corrected_H_0001_T35,0.012,0.11540079508399004
complex.20074_2_corrected_H_0001_T35,0.006,0.136513475878822
complex.20108_2_corrected_H_0001_T35,0.008,0.08390744881285106
complex.2019_2_corrected_H_0001_T35,0.041,0.3495774584638289
complex.20221_9_corrected_H_0001_T35,0.013,0.09406099465505768
complex.20324_3_corrected_H_0001_T35,0.112,0.08712794980011196
complex.20331_9_corrected_H_0001_T35,0.009,0.15400404541760604
complex.20434_2_corrected_H_0001_T35,0.014,0.5658991230248769
complex.20609_6_corrected_H_0001_T35,0.009,0.15942057203908
complex.20648_3_corrected_H_0001_T35,0.009,0.09519793367280371
complex.2066_6_corrected_H_0001_T35,0.007,0.11983147460246507
complex.20701_8_corrected_H_0001_T35,0.009,0.12223990858559819
complex.20776_9_corrected_H_0001_T35,0.007,0.09976794003151962
complex.20815_6_corrected_H_0001_T35,0.006,0.19292694470348937
complex.20845_5_corrected_H_0001_T35,0.007,0.09988068049966609
complex.20881_1_corrected_H_0001_T35,0.014,0.21692596609911252
complex.20899_0_corrected_H_0001_T35,0.008,0.09183030904059974
complex.20927_0_corrected_H_0001_T35,0.007,0.09874511936224772
complex.20952_2_corrected_H_0001_T35,0.005,0.1107171909374236
complex.21303_0_corrected_H_0001_T35,0.038,0.20334552771291536
complex.21306_0_corrected_H_0001_T35,0.007,0.10923788798495371
complex.21311_6_corrected_H_0001_T35,0.012,0.07814988118233474
complex.21315_2_corrected_H_0001_T35,0.007,0.2815001364824091
complex.21351_9_corrected_H_0001_T35,0.112,0.09117935948457034
complex.21387_1_corrected_H_0001_T35,0.009,0.09435237492985538
complex.21433_8_corrected_H_0001_T35,0.029,0.12868989916902407
complex.21453_3_corrected_H_0001_T35,0.017,0.10023009749598166
complex.21477_5_corrected_H_0001_T35,0.01,0.3525015532003425
complex.21480_1_corrected_H_0001_T35,0.006,0.4738357215839647
complex.21507_6_corrected_H_0001_T35,0.04,0.10495733155620174
complex.21519_3_corrected_H_0001_T35,0.061,0.10730619637620231
complex.2155_7_corrected_H_0001_T35,0.032,0.25089333448604256
complex.21591_0_corrected_H_0001_T35,0.043,0.2595460531308105
complex.2159_3_corrected_H_0001_T35,0.018,0.2565679526706789
complex.215_1_corrected_H_0001_T35,0.008,0.8127440569771407
complex.21667_8_corrected_H_0001_T35,0.017,0.6346723463207826
complex.2176_6_corrected_H_0001_T35,0.015,0.3442523241966481
complex.21783_4_corrected_H_0001_T35,0.01,0.09074863797787613
complex.21891_9_corrected_H_0001_T35,0.008,0.10743489449870977
complex.2189_9_corrected_H_0001_T35,0.022,0.08182496256744187
complex.2191_2_corrected_H_0001_T35,0.02,0.19739262568546978
complex.21941_8_corrected_H_0001_T35,0.016,0.07683158821084435
complex.2194_5_corrected_H_0001_T35,0.006,0.09281976898822619
complex.2195_9_corrected_H_0001_T35,0.008,0.2148779412424674
complex.21970_4_corrected_H_0001_T35,0.016,0.10122446006761121
complex.2199_7_corrected_H_0001_T35,0.051,0.08180361316693585
complex.22029_7_corrected_H_0001_T35,0.008,0.43915860658330297
complex.22051_1_corrected_H_0001_T35,0.006,0.09162395157267234
complex.22066_3_corrected_H_0001_T35,0.017,0.8112834159993737
complex.22106_7_corrected_H_0001_T35,0.03,0.1025395228953212
complex.22177_0_corrected_H_0001_T35,0.018,0.10738608286058487
complex.22193_4_corrected_H_0001_T35,0.084,0.22538060427939743
complex.22216_7_corrected_H_0001_T35,0.033,0.06586580333122183
complex.2221_7_corrected_H_0001_T35,0.007,0.05249565144810342
complex.22232_4_corrected_H_0001_T35,0.034,0.12914608665604455
complex.22255_8_corrected_H_0001_T35,0.006,0.10744909756070431
complex.22355_5_corrected_H_0001_T35,0.006,0.09990968417957657
complex.22454_9_corrected_H_0001_T35,0.006,0.09178877711615674
complex.22485_0_corrected_H_0001_T35,0.078,0.1797192429364941
complex.22563_5_corrected_H_0001_T35,0.008,0.34732547805282954
complex.22591_7_corrected_H_0001_T35,0.006,0.090049023383164
complex.2260_2_corrected_H_0001_T35,0.006,0.08007494517294478
complex.22649_9_corrected_H_0001_T35,0.025,0.10518624127805354
complex.22662_5_corrected_H_0001_T35,0.049,0.09960693067852117
complex.22752_1_corrected_H_0001_T35,0.013,0.09674406001853209
complex.22803_0_corrected_H_0001_T35,0.006,0.09083398182216812
complex.22831_3_corrected_H_0001_T35,0.006,0.08110532826859496
complex.22973_2_corrected_H_0001_T35,0.015,0.2548204954162979
complex.22987_3_corrected_H_0001_T35,0.021,0.11026689695816183
complex.23082_5_corrected_H_0001_T35,0.021,0.13473693420771227
complex.23127_1_corrected_H_0001_T35,0.005,0.1088720049138544
complex.23185_4_corrected_H_0001_T35,0.007,0.09058928604048866
complex.23198_4_corrected_H_0001_T35,0.028,0.266348285602759
complex.231_4_corrected_H_0001_T35,0.009,0.8120403738560582
complex.23254_8_corrected_H_0001_T35,0.006,0.39158598295859914
complex.23278_2_corrected_H_0001_T35,0.011,0.10363708876928734
complex.23282_3_corrected_H_0001_T35,0.006,0.1003135910123546
complex.23295_9_corrected_H_0001_T35,0.006,0.08534543499282676
complex.23451_8_corrected_H_0001_T35,0.007,0.10533550236632905
complex.23473_3_corrected_H_0001_T35,0.006,0.1443321923327211
complex.23482_1_corrected_H_0001_T35,0.008,0.1053125261323114
complex.2348_8_corrected_H_0001_T35,0.008,0.10082060268568482
complex.23503_9_corrected_H_0001_T35,0.01,0.08851958214184663
complex.2366_3_corrected_H_0001_T35,0.006,0.10014465145320761
complex.23670_1_corrected_H_0001_T35,0.013,0.1876917744820341
complex.23773_2_corrected_H_0001_T35,0.008,0.10703824916696825
complex.23830_3_corrected_H_0001_T35,0.016,0.0773050492136455
complex.23852_9_corrected_H_0001_T35,0.03,0.26671128200519534
complex.24062_4_corrected_H_0001_T35,0.007,0.10771775708818349
complex.2407_1_corrected_H_0001_T35,0.008,0.31294672071092833
complex.24090_5_corrected_H_0001_T35,0.008,0.39819729775040796
complex.241_9_corrected_H_0001_T35,0.007,0.2508729314002702
complex.24213_8_corrected_H_0001_T35,0.007,0.08705508382982463
complex.24250_5_corrected_H_0001_T35,0.009,0.10736375273550369
complex.24320_3_corrected_H_0001_T35,0.007,0.13649152728227
complex.24357_3_corrected_H_0001_T35,0.116,0.07776484509127435
complex.24365_4_corrected_H_0001_T35,0.025,0.09068669149079367
complex.2442_5_corrected_H_0001_T35,0.035,0.0845779896175386
complex.24469_8_corrected_H_0001_T35,0.006,0.1036456251347706
complex.24480_3_corrected_H_0001_T35,0.006,0.12002116965031684
complex.24514_1_corrected_H_0001_T35,0.034,0.0941617259759514
complex.24517_8_corrected_H_0001_T35,0.017,0.04294649609153017
complex.24546_2_corrected_H_0001_T35,0.013,0.5040820476512786
complex.24551_7_corrected_H_0001_T35,0.006,0.09449163488764167
complex.24557_0_corrected_H_0001_T35,0.008,0.10614649561092818
complex.24579_7_corrected_H_0001_T35,0.012,0.18395562075480776
complex.24615_1_corrected_H_0001_T35,0.007,0.10788241047446573
complex.2464_1_corrected_H_0001_T35,0.008,0.09321123931504682
complex.2464_4_corrected_H_0001_T35,0.01,0.21888094976692396
complex.2491_4_corrected_H_0001_T35,0.009,0.09251429563169544
complex.24937_9_corrected_H_0001_T35,0.055,0.18683769349726298
complex.24974_6_corrected_H_0001_T35,0.016,0.11361114889943069
complex.25099_0_corrected_H_0001_T35,0.014,0.36958612370142463
complex.25162_7_corrected_H_0001_T35,0.022,0.09557280531086787
complex.25284_0_corrected_H_0001_T35,0.006,0.10569716430529788
complex.25296_0_corrected_H_0001_T35,0.011,0.11413503302354866
complex.25317_2_corrected_H_0001_T35,0.006,0.5904508857556494
complex.25326_0_corrected_H_0001_T35,0.008,0.09363926604085626
complex.25361_2_corrected_H_0001_T35,0.006,0.0885532725923931
complex.25543_0_corrected_H_0001_T35,0.01,0.1187874664905465
complex.2560_3_corrected_H_0001_T35,0.035,0.6104233844056178
complex.25709_5_corrected_H_0001_T35,0.008,0.12308557501021267
complex.2577_9_corrected_H_0001_T35,0.008,0.08544894688753957
complex.2580_0_corrected_H_0001_T35,0.007,0.4621830012478665
complex.25896_8_corrected_H_0001_T35,0.027,0.24767614055629716
complex.25921_7_corrected_H_0001_T35,0.007,0.14473868029807302
complex.25957_8_corrected_H_0001_T35,0.019,0.1424600058044475
complex.25979_4_corrected_H_0001_T35,0.014,0.31418512296692613
complex.25998_1_corrected_H_0001_T35,0.006,0.10788502565078961
complex.26009_4_corrected_H_0001_T35,0.036,0.1363893335886568
complex.26013_5_corrected_H_0001_T35,0.012,0.11264734932332121
complex.26018_6_corrected_H_0001_T35,0.008,0.09762892218421643
complex.26065_0_corrected_H_0001_T35,0.005,0.060662276008916494
complex.26066_8_corrected_H_0001_T35,0.007,0.24933384617444543
complex.26091_0_corrected_H_0001_T35,0.02,0.5137653893401857
complex.26094_8_corrected_H_0001_T35,0.013,0.10139637214922764
complex.26157_5_corrected_H_0001_T35,0.019,0.07924477520439288
complex.26162_4_corrected_H_0001_T35,0.013,0.08909060263206647
complex.26162_5_corrected_H_0001_T35,0.007,0.09706303238051295
complex.2618_6_corrected_H_0001_T35,0.012,0.14155370950379664
complex.26201_3_corrected_H_0001_T35,0.008,0.0916171067620336
complex.2620_2_corrected_H_0001_T35,0.015,0.7543683643831546
complex.26305_6_corrected_H_0001_T35,0.008,0.0927052676813771
complex.26346_1_corrected_H_0001_T35,0.007,0.3929753419770886
complex.26433_3_corrected_H_0001_T35,0.014,0.18341211252929668
complex.2645_6_corrected_H_0001_T35,0.022,0.1967520810724004
complex.2654_0_corrected_H_0001_T35,0.007,0.09677143536745414
complex.26567_6_corrected_H_0001_T35,0.036,0.2110904853442952
complex.26621_1_corrected_H_0001_T35,0.006,0.09443463213340492
complex.26681_3_corrected_H_0001_T35,0.031,0.1659498026637568
complex.26742_6_corrected_H_0001_T35,0.012,0.17017808222088115
complex.26766_1_corrected_H_0001_T35,0.009,0.11248064793109946
complex.26782_9_corrected_H_0001_T35,0.005,0.08699251406648367
complex.26805_8_corrected_H_0001_T35,0.006,0.100200723913351
complex.26820_6_corrected_H_0001_T35,0.019,0.08425309753421295
complex.26876_1_corrected_H_0001_T35,0.026,0.11276467707504118
complex.26905_5_corrected_H_0001_T35,0.016,0.3313287490124994
complex.26936_9_corrected_H_0001_T35,0.013,0.09966204054970057
complex.27009_5_corrected_H_0001_T35,0.014,0.10261182292201043
complex.27124_7_corrected_H_0001_T35,0.006,0.07050209773635102
complex.27221_7_corrected_H_0001_T35,0.013,0.07731116791997816
complex.27397_8_corrected_H_0001_T35,0.105,0.39256743515572
complex.27410_9_corrected_H_0001_T35,0.007,0.09728340081189035
complex.27521_4_corrected_H_0001_T35,0.007,0.10871241766748374
complex.27549_8_corrected_H_0001_T35,0.059,0.30191742175244407
complex.27572_9_corrected_H_0001_T35,0.009,0.08681444066439414
complex.27585_2_corrected_H_0001_T35,0.006,0.08514242620405121
complex.27639_5_corrected_H_0001_T35,0.007,0.10368525858615962
complex.27664_9_corrected_H_0001_T35,0.055,0.09320505891461295
complex.27722_8_corrected_H_0001_T35,0.031,0.0866434036197482
complex.27751_8_corrected_H_0001_T35,0.008,0.47706895494397294
complex.27763_2_corrected_H_0001_T35,0.018,0.21157901898481124
complex.27898_5_corrected_H_0001_T35,0.007,0.08204765293272154
complex.28000_3_corrected_H_0001_T35,0.015,0.20737131846444046
complex.2804_0_corrected_H_0001_T35,0.006,0.09646464036995095
complex.28240_8_corrected_H_0001_T35,0.063,0.10302638062301095
complex.28435_7_corrected_H_0001_T35,0.029,0.6460231702724544
complex.28437_8_corrected_H_0001_T35,0.009,0.28643449273084187
complex.28458_0_corrected_H_0001_T35,0.006,0.09067143248525678
complex.28598_4_corrected_H_0001_T35,0.013,0.35321103406537335
complex.28649_1_corrected_H_0001_T35,0.006,0.10362927076845102
complex.28656_0_corrected_H_0001_T35,0.044,0.46036703143569646
complex.28687_1_corrected_H_0001_T35,0.019,0.07818024946749347
complex.28750_7_corrected_H_0001_T35,0.014,0.1796078812255003
complex.28764_7_corrected_H_0001_T35,0.007,0.04972504200243663
complex.28788_3_corrected_H_0001_T35,0.006,0.10002622227168229
complex.28803_5_corrected_H_0001_T35,0.034,0.17833500447743034
complex.28949_2_corrected_H_0001_T35,0.006,0.09531263895732639
complex.29007_5_corrected_H_0001_T35,0.008,0.18237382647293465
complex.29021_8_corrected_H_0001_T35,0.007,0.10253913020742678
complex.29062_0_corrected_H_0001_T35,0.013,0.16629595775177208
complex.29080_0_corrected_H_0001_T35,0.011,0.05200384372750855
complex.29090_7_corrected_H_0001_T35,0.009,0.12901145487885962
complex.29126_0_corrected_H_0001_T35,0.007,0.2851610564933341
complex.29149_5_corrected_H_0001_T35,0.006,0.08710026004085059
complex.29162_2_corrected_H_0001_T35,0.035,0.09001188411053873
complex.29276_7_corrected_H_0001_T35,0.014,0.10767986801255547
complex.29288_3_corrected_H_0001_T35,0.058,0.18619260220571088
complex.2933_4_corrected_H_0001_T35,0.008,0.12102690024933499
complex.29392_1_corrected_H_0001_T35,0.006,0.08570458572082273
complex.29398_9_corrected_H_0001_T35,0.03,0.2282281173003045
complex.29401_2_corrected_H_0001_T35,0.006,0.188361118453103
complex.29408_6_corrected_H_0001_T35,0.059,0.09477978174367091
complex.29462_1_corrected_H_0001_T35,0.006,0.10259719762543931
complex.29498_9_corrected_H_0001_T35,0.01,0.09364615709303259
complex.2949_0_corrected_H_0001_T35,0.02,0.2569924001593348
complex.29500_6_corrected_H_0001_T35,0.006,0.09053041279788226
complex.2951_7_corrected_H_0001_T35,0.007,0.09079874832390133
complex.29520_4_corrected_H_0001_T35,0.009,0.3746169881161654
complex.29544_9_corrected_H_0001_T35,0.012,0.09083262903750822
complex.29623_9_corrected_H_0001_T35,0.006,0.09372418436004071
complex.29629_9_corrected_H_0001_T35,0.032,0.11867399982506843
complex.29643_1_corrected_H_0001_T35,0.067,0.4891504643138235
complex.29694_2_corrected_H_0001_T35,0.041,0.1217195354615207
complex.29697_2_corrected_H_0001_T35,0.063,0.4198325944469593
complex.2976_8_corrected_H_0001_T35,0.008,0.11648567331393467
complex.29803_0_corrected_H_0001_T35,0.007,0.39949913466718456
complex.29897_9_corrected_H_0001_T35,0.007,0.3228576788011518
complex.29924_4_corrected_H_0001_T35,0.081,0.09665691413644484
