pdb_file,actual_DockQ,prediction
complex.5_8_3_corrected_H_0001_T35,0.371,0.11139957809486223
complex.5_8_47_corrected_H_0001_T35,0.374,0.10901161683327068
complex.5_8_4_corrected_H_0001_T35,0.426,0.11085107778612147
complex.5_9_12_corrected_H_0001_T35,0.454,0.11291054518084356
complex.5_9_4_corrected_H_0001_T35,0.46,0.11118915139929675
complex.5_9_5_corrected_H_0001_T35,0.49,0.11194366924121946
complex.5_9_8_corrected_H_0001_T35,0.402,0.11121470914804785
complex.6_0_19_corrected_H_0001_T35,0.007,0.11139957809486223
complex.6_0_31_corrected_H_0001_T35,0.008,0.11291054518084356
complex.6_0_46_corrected_H_0001_T35,0.006,0.11034464982857634
complex.6_10_25_corrected_H_0001_T35,0.699,0.11256642776556508
complex.6_10_28_corrected_H_0001_T35,0.464,0.11147201887280364
complex.6_10_32_corrected_H_0001_T35,0.406,0.11173645023969958
complex.6_10_44_corrected_H_0001_T35,0.528,0.1130031081165781
complex.6_11_19_corrected_H_0001_T35,0.792,0.109300465035992
complex.6_11_38_corrected_H_0001_T35,0.684,0.11300949748561578
complex.6_11_44_corrected_H_0001_T35,0.626,0.11268945336773711
complex.6_12_13_corrected_H_0001_T35,0.626,0.10844287958956147
complex.6_12_27_corrected_H_0001_T35,0.58,0.11256550031214635
complex.6_12_39_corrected_H_0001_T35,0.768,0.11173645023969958
complex.6_12_44_corrected_H_0001_T35,0.573,0.10899536545943583
complex.6_13_16_corrected_H_0001_T35,0.657,0.1096168119544512
complex.6_13_28_corrected_H_0001_T35,0.655,0.10820840800935227
complex.6_14_13_corrected_H_0001_T35,0.781,0.11291054518084356
complex.6_14_27_corrected_H_0001_T35,0.774,0.11147201887280364
complex.6_14_49_corrected_H_0001_T35,0.748,0.11291054518084356
complex.6_14_8_corrected_H_0001_T35,0.645,0.11268945336773711
complex.6_15_26_corrected_H_0001_T35,0.74,0.11300949748561578
complex.6_15_45_corrected_H_0001_T35,0.734,0.1130031081165781
complex.6_15_47_corrected_H_0001_T35,0.84,0.11220031167089611
complex.6_15_4_corrected_H_0001_T35,0.843,0.10844287958956147
complex.6_15_7_corrected_H_0001_T35,0.777,0.11256550031214635
complex.6_15_9_corrected_H_0001_T35,0.841,0.11118915139929675
complex.6_16_29_corrected_H_0001_T35,0.89,0.10870741123671818
complex.6_16_34_corrected_H_0001_T35,0.832,0.11026164526905191
complex.6_16_35_corrected_H_0001_T35,0.767,0.11297037299967658
complex.6_16_42_corrected_H_0001_T35,0.871,0.11282316624914632
complex.6_16_48_corrected_H_0001_T35,0.852,0.11147201887280364
complex.6_17_11_corrected_H_0001_T35,0.884,0.10993890346844781
complex.6_17_15_corrected_H_0001_T35,0.871,0.11291054518084356
complex.6_17_27_corrected_H_0001_T35,0.879,0.11089080345876773
complex.6_17_32_corrected_H_0001_T35,0.858,0.11297037299967658
complex.6_17_34_corrected_H_0001_T35,0.859,0.11197991707550092
complex.6_17_49_corrected_H_0001_T35,0.847,0.11270808928766429
complex.6_17_8_corrected_H_0001_T35,0.857,0.11197991707550092
complex.6_18_7_corrected_H_0001_T35,0.873,0.11239593801091574
complex.6_1_11_corrected_H_0001_T35,0.096,0.11197991707550092
complex.6_1_14_corrected_H_0001_T35,0.04,0.11176608209212677
complex.6_1_15_corrected_H_0001_T35,0.055,0.11268945336773711
complex.6_1_17_corrected_H_0001_T35,0.043,0.11220031167089611
complex.6_1_22_corrected_H_0001_T35,0.051,0.110191347296108
complex.6_1_33_corrected_H_0001_T35,0.05,0.11085107778612147
complex.6_1_41_corrected_H_0001_T35,0.061,0.11147201887280364
complex.6_2_13_corrected_H_0001_T35,0.125,0.10785786341247497
complex.6_2_18_corrected_H_0001_T35,0.109,0.11067564818715012
complex.6_2_1_corrected_H_0001_T35,0.166,0.11268945336773711
complex.6_2_21_corrected_H_0001_T35,0.123,0.11211466302342127
complex.6_2_26_corrected_H_0001_T35,0.14,0.10771518993856638
complex.6_2_29_corrected_H_0001_T35,0.149,0.1095723773166851
complex.6_2_2_corrected_H_0001_T35,0.1,0.11067564818715012
complex.6_2_33_corrected_H_0001_T35,0.104,0.11270808928766429
complex.6_2_5_corrected_H_0001_T35,0.132,0.11050642745305184
complex.6_2_9_corrected_H_0001_T35,0.106,0.11176608209212677
complex.6_3_19_corrected_H_0001_T35,0.195,0.11242820652312024
complex.6_3_20_corrected_H_0001_T35,0.162,0.11118915139929675
complex.6_3_22_corrected_H_0001_T35,0.135,0.11291054518084356
complex.6_3_29_corrected_H_0001_T35,0.112,0.11121470914804785
complex.6_3_35_corrected_H_0001_T35,0.133,0.11288187148804896
complex.6_4_16_corrected_H_0001_T35,0.195,0.10991320468718388
complex.6_4_29_corrected_H_0001_T35,0.193,0.11211466302342127
complex.6_5_33_corrected_H_0001_T35,0.276,0.10844287958956147
complex.6_5_37_corrected_H_0001_T35,0.309,0.11227689980359681
complex.6_5_3_corrected_H_0001_T35,0.211,0.11085107778612147
complex.6_6_11_corrected_H_0001_T35,0.314,0.11139957809486223
complex.6_6_13_corrected_H_0001_T35,0.283,0.20716283833285137
complex.6_6_1_corrected_H_0001_T35,0.372,0.11300949748561578
complex.6_6_40_corrected_H_0001_T35,0.333,0.14201647690442848
complex.6_6_49_corrected_H_0001_T35,0.267,0.11034464982857634
complex.6_7_19_corrected_H_0001_T35,0.479,0.11227689980359681
complex.6_7_28_corrected_H_0001_T35,0.336,0.11067564818715012
complex.6_7_29_corrected_H_0001_T35,0.379,0.11173645023969958
complex.6_8_27_corrected_H_0001_T35,0.42,0.11270808928766429
complex.6_8_34_corrected_H_0001_T35,0.373,0.11299055234698144
complex.6_8_36_corrected_H_0001_T35,0.544,0.11197991707550092
complex.6_8_45_corrected_H_0001_T35,0.378,0.11147201887280364
complex.6_9_14_corrected_H_0001_T35,0.384,0.10899536545943583
complex.6_9_20_corrected_H_0001_T35,0.497,0.11299055234698144
complex.6_9_29_corrected_H_0001_T35,0.406,0.11227689980359681
complex.6_9_3_corrected_H_0001_T35,0.411,0.11279524642322358
complex.7_0_14_corrected_H_0001_T35,0.014,0.7047683097429973
complex.7_0_24_corrected_H_0001_T35,0.007,0.10931819474342247
complex.7_0_25_corrected_H_0001_T35,0.017,0.6981019864321085
complex.7_0_33_corrected_H_0001_T35,0.01,0.11300949748561578
complex.7_0_36_corrected_H_0001_T35,0.043,0.11279524642322358
complex.7_10_13_corrected_H_0001_T35,0.5,0.11197991707550092
complex.7_10_24_corrected_H_0001_T35,0.492,0.11050642745305184
complex.7_10_29_corrected_H_0001_T35,0.573,0.11220031167089611
complex.7_10_34_corrected_H_0001_T35,0.476,0.10870741123671818
complex.7_10_45_corrected_H_0001_T35,0.497,0.11297037299967658
complex.7_10_48_corrected_H_0001_T35,0.617,0.10801097256462777
complex.7_10_4_corrected_H_0001_T35,0.577,0.11118915139929675
complex.7_11_14_corrected_H_0001_T35,0.633,0.10869191290276611
complex.7_11_15_corrected_H_0001_T35,0.621,0.11288187148804896
complex.7_11_36_corrected_H_0001_T35,0.629,0.10774151985346445
complex.7_11_3_corrected_H_0001_T35,0.516,0.11058036177114763
complex.7_12_19_corrected_H_0001_T35,0.743,0.1130031081165781
complex.7_12_23_corrected_H_0001_T35,0.636,0.11089080345876773
complex.7_12_31_corrected_H_0001_T35,0.563,0.10801097256462777
complex.7_12_6_corrected_H_0001_T35,0.6,0.11242820652312024
complex.7_13_24_corrected_H_0001_T35,0.684,0.10918349179523679
complex.7_13_40_corrected_H_0001_T35,0.798,0.10820840800935227
complex.7_13_46_corrected_H_0001_T35,0.621,0.11089080345876773
complex.7_13_49_corrected_H_0001_T35,0.661,0.11270808928766429
complex.7_13_5_corrected_H_0001_T35,0.619,0.11279524642322358
complex.7_13_6_corrected_H_0001_T35,0.657,0.11026164526905191
complex.7_14_23_corrected_H_0001_T35,0.714,0.1130031081165781
complex.7_14_24_corrected_H_0001_T35,0.88,0.11282316624914632
complex.7_14_40_corrected_H_0001_T35,0.728,0.11297037299967658
complex.7_14_48_corrected_H_0001_T35,0.812,0.11239593801091574
complex.7_15_24_corrected_H_0001_T35,0.822,0.10785786341247497
complex.7_15_35_corrected_H_0001_T35,0.831,0.11197991707550092
complex.7_15_43_corrected_H_0001_T35,0.879,0.11173645023969958
complex.7_16_12_corrected_H_0001_T35,0.87,0.11089080345876773
complex.7_16_16_corrected_H_0001_T35,0.851,0.11288187148804896
complex.7_16_38_corrected_H_0001_T35,0.822,0.10771518993856638
complex.7_16_3_corrected_H_0001_T35,0.779,0.11220031167089611
complex.7_16_40_corrected_H_0001_T35,0.83,0.11089080345876773
complex.7_16_5_corrected_H_0001_T35,0.816,0.11053168676409902
complex.7_17_10_corrected_H_0001_T35,0.908,0.11058036177114763
complex.7_17_16_corrected_H_0001_T35,0.878,0.11239593801091574
complex.7_17_28_corrected_H_0001_T35,0.842,0.11220031167089611
complex.7_17_31_corrected_H_0001_T35,0.859,0.11291054518084356
complex.7_17_36_corrected_H_0001_T35,0.845,0.11026164526905191
complex.7_18_17_corrected_H_0001_T35,0.886,0.11291054518084356
complex.7_1_25_corrected_H_0001_T35,0.05,0.11291054518084356
complex.7_1_29_corrected_H_0001_T35,0.046,0.10784394760664442
complex.7_1_31_corrected_H_0001_T35,0.04,0.11004733600708938
complex.7_1_35_corrected_H_0001_T35,0.051,0.10870741123671818
complex.7_1_8_corrected_H_0001_T35,0.057,0.11227689980359681
complex.7_2_11_corrected_H_0001_T35,0.112,0.11268945336773711
complex.7_2_34_corrected_H_0001_T35,0.106,0.1095723773166851
complex.7_2_47_corrected_H_0001_T35,0.097,0.11085107778612147
complex.7_3_10_corrected_H_0001_T35,0.188,0.11026164526905191
complex.7_3_11_corrected_H_0001_T35,0.151,0.11211466302342127
complex.7_3_2_corrected_H_0001_T35,0.174,0.11242820652312024
complex.7_3_31_corrected_H_0001_T35,0.162,0.11291054518084356
complex.7_3_32_corrected_H_0001_T35,0.158,0.11158402947143323
complex.7_4_32_corrected_H_0001_T35,0.247,0.11242820652312024
complex.7_4_3_corrected_H_0001_T35,0.248,0.11242820652312024
complex.7_4_46_corrected_H_0001_T35,0.172,0.11050642745305184
complex.7_4_48_corrected_H_0001_T35,0.21,0.11089080345876773
complex.7_5_17_corrected_H_0001_T35,0.294,0.11256550031214635
complex.7_5_26_corrected_H_0001_T35,0.265,0.11085107778612147
complex.7_5_32_corrected_H_0001_T35,0.203,0.11297037299967658
complex.7_5_34_corrected_H_0001_T35,0.324,0.10978930495625372
complex.7_5_46_corrected_H_0001_T35,0.336,0.10784389810148753
complex.7_5_4_corrected_H_0001_T35,0.274,0.11268945336773711
complex.7_6_10_corrected_H_0001_T35,0.357,0.11085107778612147
complex.7_6_39_corrected_H_0001_T35,0.349,0.11297037299967658
complex.7_6_8_corrected_H_0001_T35,0.26,0.11220031167089611
complex.7_7_2_corrected_H_0001_T35,0.326,0.11297037299967658
complex.7_7_34_corrected_H_0001_T35,0.35,0.11227689980359681
complex.7_7_38_corrected_H_0001_T35,0.38,0.11139957809486223
complex.7_7_9_corrected_H_0001_T35,0.282,0.11299055234698144
complex.7_8_26_corrected_H_0001_T35,0.423,0.10918349179523679
complex.7_8_31_corrected_H_0001_T35,0.375,0.11242820652312024
complex.7_8_35_corrected_H_0001_T35,0.654,0.11227689980359681
complex.7_8_37_corrected_H_0001_T35,0.353,0.11176608209212677
complex.7_8_38_corrected_H_0001_T35,0.466,0.11291054518084356
complex.7_9_37_corrected_H_0001_T35,0.45,0.11299055234698144
complex.7_9_48_corrected_H_0001_T35,0.626,0.11211466302342127
complex.8_0_10_corrected_H_0001_T35,0.047,0.10895203676356435
complex.8_0_17_corrected_H_0001_T35,0.01,0.10947880830466206
complex.8_0_21_corrected_H_0001_T35,0.031,0.10993890346844781
complex.8_0_26_corrected_H_0001_T35,0.019,0.11176608209212677
complex.8_0_27_corrected_H_0001_T35,0.006,0.10621025523835481
complex.8_0_43_corrected_H_0001_T35,0.024,0.10912620053537275
complex.8_0_45_corrected_H_0001_T35,0.012,0.10947880830466206
complex.8_0_7_corrected_H_0001_T35,0.006,0.11299055234698144
complex.8_10_43_corrected_H_0001_T35,0.554,0.110191347296108
complex.8_11_0_corrected_H_0001_T35,0.517,0.11211466302342127
complex.8_11_11_corrected_H_0001_T35,0.603,0.11067564818715012
complex.8_11_20_corrected_H_0001_T35,0.559,0.110191347296108
complex.8_11_23_corrected_H_0001_T35,0.556,0.1095723773166851
complex.8_11_2_corrected_H_0001_T35,0.553,0.11291054518084356
complex.8_11_34_corrected_H_0001_T35,0.654,0.110191347296108
complex.8_11_42_corrected_H_0001_T35,0.62,0.11158402947143323
complex.8_12_16_corrected_H_0001_T35,0.703,0.11085107778612147
complex.8_12_25_corrected_H_0001_T35,0.672,0.11103129508457821
complex.8_12_38_corrected_H_0001_T35,0.559,0.11300949748561578
complex.8_12_43_corrected_H_0001_T35,0.703,0.11139957809486223
complex.8_13_0_corrected_H_0001_T35,0.865,0.11139957809486223
complex.8_13_27_corrected_H_0001_T35,0.706,0.11211466302342127
complex.8_13_37_corrected_H_0001_T35,0.78,0.11103129508457821
complex.8_13_39_corrected_H_0001_T35,0.666,0.110191347296108
complex.8_13_45_corrected_H_0001_T35,0.657,0.11103129508457821
complex.8_13_4_corrected_H_0001_T35,0.728,0.11085107778612147
complex.8_14_10_corrected_H_0001_T35,0.801,0.11139957809486223
complex.8_14_11_corrected_H_0001_T35,0.668,0.11158402947143323
complex.8_14_18_corrected_H_0001_T35,0.745,0.11242820652312024
complex.8_14_1_corrected_H_0001_T35,0.867,0.11085107778612147
complex.8_14_29_corrected_H_0001_T35,0.733,0.10978930495625372
complex.8_14_2_corrected_H_0001_T35,0.702,0.110191347296108
complex.8_14_33_corrected_H_0001_T35,0.876,0.11085107778612147
complex.8_14_6_corrected_H_0001_T35,0.694,0.11176608209212677
complex.8_14_7_corrected_H_0001_T35,0.807,0.110191347296108
complex.8_15_12_corrected_H_0001_T35,0.699,0.11034464982857634
complex.8_15_17_corrected_H_0001_T35,0.736,0.11268945336773711
complex.8_15_19_corrected_H_0001_T35,0.773,0.11256642776556508
complex.8_15_20_corrected_H_0001_T35,0.875,0.11103129508457821
complex.8_15_36_corrected_H_0001_T35,0.885,0.10978930495625372
complex.8_15_46_corrected_H_0001_T35,0.798,0.11256642776556508
complex.8_16_19_corrected_H_0001_T35,0.841,0.11103129508457821
complex.8_16_9_corrected_H_0001_T35,0.835,0.11121470914804785
complex.8_17_0_corrected_H_0001_T35,0.871,0.11085107778612147
complex.8_17_13_corrected_H_0001_T35,0.871,0.11121470914804785
complex.8_17_24_corrected_H_0001_T35,0.908,0.11139957809486223
complex.8_17_25_corrected_H_0001_T35,0.893,0.11158402947143323
complex.8_17_37_corrected_H_0001_T35,0.901,0.11050642745305184
complex.8_17_42_corrected_H_0001_T35,0.854,0.11067564818715012
complex.8_17_4_corrected_H_0001_T35,0.849,0.11242820652312024
complex.8_18_12_corrected_H_0001_T35,0.887,0.11085107778612147
complex.8_1_12_corrected_H_0001_T35,0.078,0.10991320468718388
complex.8_1_21_corrected_H_0001_T35,0.067,0.109300465035992
complex.8_1_3_corrected_H_0001_T35,0.06,0.1083105357619705
complex.8_1_47_corrected_H_0001_T35,0.061,0.11194366924121946
complex.8_1_7_corrected_H_0001_T35,0.053,0.1130031081165781
complex.8_2_30_corrected_H_0001_T35,0.103,0.11300949748561578
complex.8_2_31_corrected_H_0001_T35,0.108,0.11173645023969958
complex.8_2_32_corrected_H_0001_T35,0.116,0.11227689980359681
complex.8_2_37_corrected_H_0001_T35,0.142,0.11256642776556508
complex.8_2_49_corrected_H_0001_T35,0.121,0.10906889787711457
complex.8_2_8_corrected_H_0001_T35,0.11,0.1080559816052446
complex.8_3_12_corrected_H_0001_T35,0.188,0.11297037299967658
complex.8_3_17_corrected_H_0001_T35,0.186,0.10967574368485436
complex.8_3_30_corrected_H_0001_T35,0.12,0.110191347296108
complex.8_3_33_corrected_H_0001_T35,0.194,0.11158402947143323
complex.8_3_41_corrected_H_0001_T35,0.117,0.11194366924121946
complex.8_3_4_corrected_H_0001_T35,0.141,0.11288187148804896
complex.8_3_6_corrected_H_0001_T35,0.146,0.10993890346844781
complex.8_3_9_corrected_H_0001_T35,0.166,0.10839324528719155
complex.8_4_12_corrected_H_0001_T35,0.171,0.10912620053537275
complex.8_4_25_corrected_H_0001_T35,0.21,0.11050642745305184
complex.8_4_27_corrected_H_0001_T35,0.159,0.11294752280522072
complex.8_4_28_corrected_H_0001_T35,0.185,0.11050642745305184
complex.8_4_36_corrected_H_0001_T35,0.18,0.110191347296108
complex.8_4_40_corrected_H_0001_T35,0.213,0.11085107778612147
complex.8_4_43_corrected_H_0001_T35,0.227,0.11067564818715012
complex.8_4_49_corrected_H_0001_T35,0.225,0.11004733600708938
complex.8_6_17_corrected_H_0001_T35,0.322,0.11026164526905191
complex.8_6_25_corrected_H_0001_T35,0.288,0.11279524642322358
complex.8_6_2_corrected_H_0001_T35,0.355,0.11067564818715012
complex.8_7_14_corrected_H_0001_T35,0.314,0.11256550031214635
complex.8_7_41_corrected_H_0001_T35,0.383,0.11004733600708938
complex.8_7_45_corrected_H_0001_T35,0.396,0.11034464982857634
complex.8_7_7_corrected_H_0001_T35,0.379,0.11176608209212677
complex.8_8_0_corrected_H_0001_T35,0.418,0.10947880830466206
complex.8_8_25_corrected_H_0001_T35,0.412,0.11139957809486223
complex.8_8_41_corrected_H_0001_T35,0.346,0.11194366924121946
complex.8_8_42_corrected_H_0001_T35,0.517,0.10967574368485436
complex.8_8_46_corrected_H_0001_T35,0.466,0.11227689980359681
complex.8_8_48_corrected_H_0001_T35,0.408,0.11034464982857634
complex.8_9_11_corrected_H_0001_T35,0.386,0.10901161683327068
complex.8_9_16_corrected_H_0001_T35,0.394,0.10775665770814896
complex.8_9_19_corrected_H_0001_T35,0.588,0.110191347296108
complex.8_9_23_corrected_H_0001_T35,0.549,0.1095723773166851
complex.8_9_28_corrected_H_0001_T35,0.442,0.11158402947143323
complex.8_9_30_corrected_H_0001_T35,0.679,0.110191347296108
complex.8_9_32_corrected_H_0001_T35,0.467,0.1091856333378004
complex.8_9_33_corrected_H_0001_T35,0.47,0.11085107778612147
complex.8_9_40_corrected_H_0001_T35,0.489,0.11121470914804785
complex.8_9_42_corrected_H_0001_T35,0.446,0.11118915139929675
complex.8_9_44_corrected_H_0001_T35,0.383,0.10967574368485436
complex.8_9_47_corrected_H_0001_T35,0.615,0.11034464982857634
complex.8_9_7_corrected_H_0001_T35,0.696,0.11004733600708938
complex.8_9_9_corrected_H_0001_T35,0.363,0.11242820652312024
complex.9_0_18_corrected_H_0001_T35,0.007,0.14968080189305144
complex.9_0_23_corrected_H_0001_T35,0.006,0.11004733600708938
complex.9_0_48_corrected_H_0001_T35,0.007,0.1096168119544512
complex.9_10_11_corrected_H_0001_T35,0.629,0.11239593801091574
complex.9_10_14_corrected_H_0001_T35,0.405,0.11034464982857634
complex.9_10_23_corrected_H_0001_T35,0.482,0.11197991707550092
complex.9_10_30_corrected_H_0001_T35,0.567,0.11256550031214635
complex.9_10_31_corrected_H_0001_T35,0.584,0.11297037299967658
complex.9_10_36_corrected_H_0001_T35,0.51,0.11268945336773711
complex.9_10_47_corrected_H_0001_T35,0.43,0.11176608209212677
complex.9_10_5_corrected_H_0001_T35,0.506,0.11058036177114763
complex.9_11_1_corrected_H_0001_T35,0.674,0.11282316624914632
complex.9_11_24_corrected_H_0001_T35,0.543,0.11058036177114763
complex.9_11_32_corrected_H_0001_T35,0.602,0.11256550031214635
complex.9_11_41_corrected_H_0001_T35,0.428,0.11158402947143323
complex.9_11_49_corrected_H_0001_T35,0.582,0.11279524642322358
complex.9_12_29_corrected_H_0001_T35,0.644,0.11297037299967658
complex.9_12_30_corrected_H_0001_T35,0.553,0.11256642776556508
complex.9_12_40_corrected_H_0001_T35,0.799,0.10899536545943583
complex.9_12_5_corrected_H_0001_T35,0.714,0.11299055234698144
complex.9_13_13_corrected_H_0001_T35,0.642,0.10993890346844781
complex.9_13_17_corrected_H_0001_T35,0.832,0.10993890346844781
complex.9_13_22_corrected_H_0001_T35,0.681,0.11058036177114763
complex.9_13_23_corrected_H_0001_T35,0.661,0.1130031081165781
complex.9_13_25_corrected_H_0001_T35,0.843,0.11197991707550092
complex.9_13_33_corrected_H_0001_T35,0.618,0.10993890346844781
complex.9_13_48_corrected_H_0001_T35,0.644,0.11288187148804896
complex.9_14_12_corrected_H_0001_T35,0.801,0.11239593801091574
complex.9_14_31_corrected_H_0001_T35,0.781,0.1130031081165781
complex.9_14_45_corrected_H_0001_T35,0.78,0.11118915139929675
complex.9_14_47_corrected_H_0001_T35,0.757,0.11282316624914632
complex.9_15_13_corrected_H_0001_T35,0.783,0.11297037299967658
complex.9_15_32_corrected_H_0001_T35,0.753,0.11270808928766429
complex.9_15_3_corrected_H_0001_T35,0.76,0.11220031167089611
complex.9_15_8_corrected_H_0001_T35,0.86,0.11300949748561578
complex.9_16_10_corrected_H_0001_T35,0.856,0.11173645023969958
complex.9_16_27_corrected_H_0001_T35,0.82,0.11239593801091574
complex.9_16_32_corrected_H_0001_T35,0.882,0.11282316624914632
complex.9_16_39_corrected_H_0001_T35,0.871,0.11173645023969958
complex.9_16_7_corrected_H_0001_T35,0.828,0.11118915139929675
complex.9_17_18_corrected_H_0001_T35,0.908,0.11026164526905191
complex.9_17_19_corrected_H_0001_T35,0.88,0.11058036177114763
complex.9_18_0_corrected_H_0001_T35,0.889,0.11173645023969958
complex.9_18_10_corrected_H_0001_T35,0.858,0.11256550031214635
complex.9_18_14_corrected_H_0001_T35,0.885,0.11239593801091574
complex.9_1_18_corrected_H_0001_T35,0.068,0.11103129508457821
complex.9_1_24_corrected_H_0001_T35,0.097,0.10924908105772058
complex.9_2_35_corrected_H_0001_T35,0.123,0.10991320468718388
complex.9_2_45_corrected_H_0001_T35,0.1,0.11242317662675505
complex.9_2_46_corrected_H_0001_T35,0.105,0.11995050294216342
complex.9_3_27_corrected_H_0001_T35,0.147,0.1538453362674726
complex.9_3_39_corrected_H_0001_T35,0.191,0.11050642745305184
complex.9_3_8_corrected_H_0001_T35,0.196,0.10801097256462777
complex.9_4_10_corrected_H_0001_T35,0.241,0.11300949748561578
complex.9_4_13_corrected_H_0001_T35,0.211,0.11242820652312024
complex.9_4_14_corrected_H_0001_T35,0.298,0.11297037299967658
complex.9_4_15_corrected_H_0001_T35,0.187,0.110191347296108
complex.9_4_18_corrected_H_0001_T35,0.211,0.11103129508457821
complex.9_4_26_corrected_H_0001_T35,0.238,0.11288187148804896
complex.9_4_41_corrected_H_0001_T35,0.267,0.11288187148804896
complex.9_4_5_corrected_H_0001_T35,0.258,0.11297037299967658
complex.9_4_8_corrected_H_0001_T35,0.176,0.11103129508457821
complex.9_5_15_corrected_H_0001_T35,0.316,0.11139957809486223
complex.9_5_20_corrected_H_0001_T35,0.345,0.11256550031214635
complex.9_5_22_corrected_H_0001_T35,0.238,0.110191347296108
complex.9_5_31_corrected_H_0001_T35,0.224,0.11050642745305184
complex.9_6_20_corrected_H_0001_T35,0.351,0.109300465035992
complex.9_6_30_corrected_H_0001_T35,0.386,0.11239593801091574
complex.9_6_32_corrected_H_0001_T35,0.303,0.11288187148804896
complex.9_6_37_corrected_H_0001_T35,0.313,0.11291054518084356
complex.9_6_42_corrected_H_0001_T35,0.306,0.10844287958956147
complex.9_6_6_corrected_H_0001_T35,0.339,0.11291054518084356
complex.9_7_1_corrected_H_0001_T35,0.327,0.11256642776556508
complex.9_7_22_corrected_H_0001_T35,0.526,0.10993890346844781
complex.9_7_23_corrected_H_0001_T35,0.379,0.11220031167089611
complex.9_7_26_corrected_H_0001_T35,0.327,0.11282316624914632
complex.9_7_33_corrected_H_0001_T35,0.426,0.11297037299967658
complex.9_7_47_corrected_H_0001_T35,0.437,0.11147201887280364
complex.9_7_4_corrected_H_0001_T35,0.311,0.10775665770814896
complex.9_8_19_corrected_H_0001_T35,0.387,0.10774151985346445
complex.9_8_1_corrected_H_0001_T35,0.432,0.110191347296108
complex.9_8_49_corrected_H_0001_T35,0.348,0.11211466302342127
complex.9_9_10_corrected_H_0001_T35,0.471,0.11256550031214635
complex.9_9_13_corrected_H_0001_T35,0.478,0.11058036177114763
complex.9_9_27_corrected_H_0001_T35,0.458,0.11026164526905191
complex.9_9_6_corrected_H_0001_T35,0.554,0.11173645023969958
complex.10018_9_corrected_H_0001_T35,0.02,0.11220031167089611
complex.10045_3_corrected_H_0001_T35,0.006,0.11279524642322358
complex.10182_3_corrected_H_0001_T35,0.007,0.11103129508457821
complex.10190_7_corrected_H_0001_T35,0.006,0.10993890346844781
complex.10236_0_corrected_H_0001_T35,0.045,0.11211466302342127
complex.10389_4_corrected_H_0001_T35,0.007,0.11173645023969958
complex.10393_5_corrected_H_0001_T35,0.046,0.109300465035992
complex.10399_6_corrected_H_0001_T35,0.1,0.10991320468718388
complex.10403_7_corrected_H_0001_T35,0.011,0.11050642745305184
complex.10495_7_corrected_H_0001_T35,0.006,0.11291054518084356
complex.10511_6_corrected_H_0001_T35,0.014,0.11359333103952252
complex.10548_9_corrected_H_0001_T35,0.035,0.1538453362674726
complex.10573_1_corrected_H_0001_T35,0.026,0.1095723773166851
complex.1058_1_corrected_H_0001_T35,0.018,0.11211466302342127
complex.10598_7_corrected_H_0001_T35,0.007,0.10991320468718388
complex.10775_4_corrected_H_0001_T35,0.132,0.11242820652312024
complex.10835_2_corrected_H_0001_T35,0.051,0.11220031167089611
complex.10880_2_corrected_H_0001_T35,0.007,0.11270808928766429
complex.1097_6_corrected_H_0001_T35,0.009,0.10918349179523679
complex.11054_6_corrected_H_0001_T35,0.014,0.11270808928766429
complex.11058_6_corrected_H_0001_T35,0.011,0.11085107778612147
complex.11166_5_corrected_H_0001_T35,0.007,0.10820840800935227
complex.11174_1_corrected_H_0001_T35,0.008,0.10991320468718388
complex.11473_9_corrected_H_0001_T35,0.024,0.11085107778612147
complex.11566_5_corrected_H_0001_T35,0.007,0.11299055234698144
complex.11594_3_corrected_H_0001_T35,0.008,0.11026164526905191
complex.11631_2_corrected_H_0001_T35,0.009,0.11288187148804896
complex.11657_4_corrected_H_0001_T35,0.009,0.11227689980359681
complex.11678_7_corrected_H_0001_T35,0.006,0.11211466302342127
complex.11823_5_corrected_H_0001_T35,0.006,0.1095723773166851
complex.11954_0_corrected_H_0001_T35,0.006,0.11300949748561578
complex.12027_0_corrected_H_0001_T35,0.016,0.11282316624914632
complex.1210_8_corrected_H_0001_T35,0.008,0.10979389381929622
complex.12147_9_corrected_H_0001_T35,0.006,0.11227689980359681
complex.12181_9_corrected_H_0001_T35,0.029,0.13523320640036723
complex.12190_4_corrected_H_0001_T35,0.006,0.11034464982857634
complex.12237_0_corrected_H_0001_T35,0.007,0.11067564818715012
complex.12273_5_corrected_H_0001_T35,0.022,0.11256642776556508
complex.12303_3_corrected_H_0001_T35,0.007,0.11288187148804896
complex.12310_9_corrected_H_0001_T35,0.008,0.11220031167089611
complex.12444_0_corrected_H_0001_T35,0.007,0.10906889787711457
complex.12465_0_corrected_H_0001_T35,0.026,0.10852537703085902
complex.12492_4_corrected_H_0001_T35,0.007,0.11288187148804896
complex.12599_4_corrected_H_0001_T35,0.012,0.11279524642322358
complex.12661_2_corrected_H_0001_T35,0.006,0.10924908105772058
complex.12662_3_corrected_H_0001_T35,0.008,0.11288187148804896
complex.12676_2_corrected_H_0001_T35,0.008,0.110191347296108
complex.12695_3_corrected_H_0001_T35,0.142,0.11268945336773711
complex.12761_4_corrected_H_0001_T35,0.01,0.7093547340827365
complex.12782_5_corrected_H_0001_T35,0.007,0.1083105357619705
complex.13016_9_corrected_H_0001_T35,0.04,0.10979389381929622
