pdb_file,actual_DockQ,prediction
complex.31293_1_corrected_H_0001_T37,0.014,0.11745362493305614
complex.31347_9_corrected_H_0001_T37,0.008,0.1127019557182064
complex.31442_0_corrected_H_0001_T37,0.004,0.10187661590899255
complex.31451_0_corrected_H_0001_T37,0.015,0.18666994439855583
complex.31549_8_corrected_H_0001_T37,0.012,0.11410888674496039
complex.31592_1_corrected_H_0001_T37,0.01,0.11035004406716997
complex.31598_2_corrected_H_0001_T37,0.008,0.11201570426727503
complex.31635_7_corrected_H_0001_T37,0.008,0.10746808332936156
complex.31670_5_corrected_H_0001_T37,0.01,0.10409195971777876
complex.31709_0_corrected_H_0001_T37,0.005,0.10407153623254214
complex.3177_1_corrected_H_0001_T37,0.016,0.2320740263765559
complex.3177_3_corrected_H_0001_T37,0.007,0.1064468446087044
complex.31808_2_corrected_H_0001_T37,0.007,0.11696157918895417
complex.31857_6_corrected_H_0001_T37,0.013,0.12179242100710869
complex.31878_5_corrected_H_0001_T37,0.006,0.10540507228621496
complex.31910_1_corrected_H_0001_T37,0.007,0.11225653370487332
complex.31989_0_corrected_H_0001_T37,0.004,0.11099609729622475
complex.32124_6_corrected_H_0001_T37,0.004,0.11761978872931994
complex.32226_8_corrected_H_0001_T37,0.005,0.11395100742562628
complex.32300_7_corrected_H_0001_T37,0.008,0.11373196823909662
complex.32320_0_corrected_H_0001_T37,0.008,0.10533750043092632
complex.32322_8_corrected_H_0001_T37,0.005,0.09774748023716787
complex.32521_0_corrected_H_0001_T37,0.008,0.12896515076801335
complex.32533_4_corrected_H_0001_T37,0.008,0.12220190237361478
complex.32536_0_corrected_H_0001_T37,0.01,0.11745220531811656
complex.32759_8_corrected_H_0001_T37,0.004,0.10541494085425654
complex.3289_5_corrected_H_0001_T37,0.005,0.1148116533877997
complex.33004_3_corrected_H_0001_T37,0.005,0.10557727416051907
complex.33010_9_corrected_H_0001_T37,0.012,0.11708942403238765
complex.33030_1_corrected_H_0001_T37,0.006,0.11548963305377447
complex.33048_1_corrected_H_0001_T37,0.01,0.11127395679834468
complex.33067_4_corrected_H_0001_T37,0.007,0.11440041944351123
complex.33089_7_corrected_H_0001_T37,0.008,0.2404704794404749
complex.33096_0_corrected_H_0001_T37,0.004,0.1151292366241746
complex.33142_2_corrected_H_0001_T37,0.006,0.11163206222233618
complex.33308_1_corrected_H_0001_T37,0.007,0.2159410539319026
complex.33429_7_corrected_H_0001_T37,0.006,0.10504964882328288
complex.33443_1_corrected_H_0001_T37,0.006,0.11171214393742318
complex.33666_8_corrected_H_0001_T37,0.005,0.10542356440224188
complex.33758_0_corrected_H_0001_T37,0.004,0.10559432412463315
complex.33807_6_corrected_H_0001_T37,0.014,0.11300414740228731
complex.33848_5_corrected_H_0001_T37,0.005,0.10745401667412557
complex.33868_0_corrected_H_0001_T37,0.004,0.1065818967701452
complex.33875_3_corrected_H_0001_T37,0.012,0.11511133634153528
complex.33953_7_corrected_H_0001_T37,0.008,0.11740430646351874
complex.33999_2_corrected_H_0001_T37,0.009,0.1054164136609948
complex.34085_8_corrected_H_0001_T37,0.013,0.11215226487453994
complex.340_3_corrected_H_0001_T37,0.008,0.12149681887894243
complex.34161_9_corrected_H_0001_T37,0.007,0.11119162593493293
complex.34163_5_corrected_H_0001_T37,0.008,0.11147821999421847
complex.34168_2_corrected_H_0001_T37,0.004,0.11487179420510688
complex.34214_5_corrected_H_0001_T37,0.009,0.10534315829796631
complex.34330_2_corrected_H_0001_T37,0.006,0.11377865970988821
complex.34334_2_corrected_H_0001_T37,0.005,0.11759433507181483
complex.3433_6_corrected_H_0001_T37,0.006,0.10785070736282704
complex.34550_5_corrected_H_0001_T37,0.01,0.11752644727888006
complex.34588_0_corrected_H_0001_T37,0.019,0.11346889441903776
complex.34764_8_corrected_H_0001_T37,0.009,0.10364480814030713
complex.34842_1_corrected_H_0001_T37,0.005,0.10546621224287797
complex.3501_8_corrected_H_0001_T37,0.01,0.11305110995365525
complex.35044_4_corrected_H_0001_T37,0.008,0.11102110836916443
complex.35099_6_corrected_H_0001_T37,0.007,0.11247039793920321
complex.35129_0_corrected_H_0001_T37,0.012,0.10583629582223752
complex.35248_1_corrected_H_0001_T37,0.013,0.11171986649012072
complex.35299_5_corrected_H_0001_T37,0.008,0.11033882447637727
complex.3538_5_corrected_H_0001_T37,0.007,0.11065155633600748
complex.35523_7_corrected_H_0001_T37,0.007,0.1054263189022851
complex.35554_7_corrected_H_0001_T37,0.038,0.11652693288660526
complex.3560_9_corrected_H_0001_T37,0.011,0.12012177545784658
complex.35610_6_corrected_H_0001_T37,0.005,0.11639237611470712
complex.35642_7_corrected_H_0001_T37,0.008,0.1046110576078981
complex.35686_7_corrected_H_0001_T37,0.03,0.11401038733613039
complex.35784_7_corrected_H_0001_T37,0.013,0.11686982955488048
complex.36010_1_corrected_H_0001_T37,0.011,0.10619563265285492
complex.36086_6_corrected_H_0001_T37,0.009,0.11186219656048307
complex.36124_2_corrected_H_0001_T37,0.011,0.11627966266937917
complex.36149_4_corrected_H_0001_T37,0.016,0.11668399761430595
complex.36160_6_corrected_H_0001_T37,0.016,0.195393905356598
complex.36190_6_corrected_H_0001_T37,0.006,0.10551508199338056
complex.36225_4_corrected_H_0001_T37,0.005,0.11715495508662077
complex.36383_6_corrected_H_0001_T37,0.009,0.21135727435852042
complex.36417_1_corrected_H_0001_T37,0.009,0.10195844209752905
complex.36480_1_corrected_H_0001_T37,0.005,0.1113814758356736
complex.3660_0_corrected_H_0001_T37,0.009,0.1170191586164239
complex.36647_6_corrected_H_0001_T37,0.005,0.10536825315930809
complex.3667_6_corrected_H_0001_T37,0.007,0.11039448992530776
complex.36747_2_corrected_H_0001_T37,0.005,0.11514017006792407
complex.36770_1_corrected_H_0001_T37,0.004,0.10774764714189017
complex.36798_0_corrected_H_0001_T37,0.007,0.11935254504496601
complex.37001_1_corrected_H_0001_T37,0.013,0.11261876662291176
complex.37044_2_corrected_H_0001_T37,0.009,0.11038280561105918
complex.37061_7_corrected_H_0001_T37,0.01,0.11207492833241306
complex.3725_5_corrected_H_0001_T37,0.011,0.16330736384370742
complex.37266_4_corrected_H_0001_T37,0.012,0.10990504920623012
complex.37288_7_corrected_H_0001_T37,0.006,0.11034314657134442
complex.37374_0_corrected_H_0001_T37,0.004,0.1070434256863694
complex.37429_0_corrected_H_0001_T37,0.005,0.11751356317178258
complex.37469_7_corrected_H_0001_T37,0.008,0.1129766113339811
complex.37632_3_corrected_H_0001_T37,0.013,0.10691826310080202
complex.37808_9_corrected_H_0001_T37,0.005,0.10799204641105867
complex.37827_1_corrected_H_0001_T37,0.006,0.11603128439933527
complex.37833_1_corrected_H_0001_T37,0.004,0.10617413225148106
complex.37844_5_corrected_H_0001_T37,0.008,0.11739364219998649
complex.37877_0_corrected_H_0001_T37,0.004,0.11172045733613811
complex.37889_2_corrected_H_0001_T37,0.008,0.10536847595434745
complex.37899_9_corrected_H_0001_T37,0.004,0.10671381205393646
complex.37901_6_corrected_H_0001_T37,0.011,0.16555205980637638
complex.37920_8_corrected_H_0001_T37,0.008,0.10552687107803624
complex.37945_2_corrected_H_0001_T37,0.007,0.1152073441740758
complex.37963_3_corrected_H_0001_T37,0.01,0.17591976201238851
complex.37981_5_corrected_H_0001_T37,0.022,0.11395340743881288
complex.38107_5_corrected_H_0001_T37,0.007,0.11219623907232323
complex.38172_0_corrected_H_0001_T37,0.004,0.11762718984146389
complex.38562_1_corrected_H_0001_T37,0.004,0.11304306315307025
complex.38562_9_corrected_H_0001_T37,0.006,0.10509538692515083
complex.38602_0_corrected_H_0001_T37,0.006,0.11037598571180951
complex.38627_0_corrected_H_0001_T37,0.007,0.10541161175498573
complex.38825_2_corrected_H_0001_T37,0.007,0.10552725796916851
complex.38848_1_corrected_H_0001_T37,0.007,0.10533638929763492
complex.38856_4_corrected_H_0001_T37,0.004,0.10519663510911856
complex.38880_6_corrected_H_0001_T37,0.008,0.11498925362026038
complex.38889_0_corrected_H_0001_T37,0.005,0.11742365524254633
complex.3888_5_corrected_H_0001_T37,0.009,0.12253761015780057
complex.38896_7_corrected_H_0001_T37,0.013,0.12507606603751648
complex.38907_2_corrected_H_0001_T37,0.005,0.11736040095982525
complex.38907_3_corrected_H_0001_T37,0.009,0.11667691256437865
complex.38950_4_corrected_H_0001_T37,0.009,0.10532863631862366
complex.38999_4_corrected_H_0001_T37,0.005,0.11559143813651115
complex.39001_1_corrected_H_0001_T37,0.004,0.11016049730633609
complex.39032_3_corrected_H_0001_T37,0.005,0.10532090240416356
complex.39039_1_corrected_H_0001_T37,0.004,0.10546055348878094
complex.39097_1_corrected_H_0001_T37,0.01,0.15827595343769346
complex.39159_9_corrected_H_0001_T37,0.004,0.11604509341901381
complex.39168_2_corrected_H_0001_T37,0.011,0.1744783409087442
complex.3923_1_corrected_H_0001_T37,0.007,0.1165466117619963
complex.39403_7_corrected_H_0001_T37,0.005,0.10625258571318175
complex.39414_5_corrected_H_0001_T37,0.045,0.11715476604998354
complex.39415_8_corrected_H_0001_T37,0.004,0.11722685270697786
complex.3943_7_corrected_H_0001_T37,0.004,0.10560164886180257
complex.39442_4_corrected_H_0001_T37,0.005,0.10534506403427177
complex.39566_2_corrected_H_0001_T37,0.004,0.10626628310144973
complex.39584_7_corrected_H_0001_T37,0.017,0.11507599864384449
complex.39601_9_corrected_H_0001_T37,0.005,0.10534955855539116
complex.39636_0_corrected_H_0001_T37,0.006,0.11236592493030462
complex.39641_2_corrected_H_0001_T37,0.008,0.11594328690540864
complex.39735_6_corrected_H_0001_T37,0.027,0.11166352239009886
complex.39933_9_corrected_H_0001_T37,0.005,0.10586494312178901
complex.39957_6_corrected_H_0001_T37,0.006,0.11657515204397573
complex.40085_8_corrected_H_0001_T37,0.009,0.11055176498582917
complex.40110_8_corrected_H_0001_T37,0.003,0.1168236442464882
complex.40121_8_corrected_H_0001_T37,0.007,0.10635744364293187
complex.40145_4_corrected_H_0001_T37,0.022,0.11764320762038963
complex.40222_5_corrected_H_0001_T37,0.005,0.11750903029203913
complex.40238_8_corrected_H_0001_T37,0.005,0.11340473571374182
complex.40283_8_corrected_H_0001_T37,0.004,0.10520496125811704
complex.40418_5_corrected_H_0001_T37,0.007,0.10549071805561736
complex.40430_8_corrected_H_0001_T37,0.032,0.11332870503023218
complex.40475_6_corrected_H_0001_T37,0.005,0.10548464403863891
complex.4047_7_corrected_H_0001_T37,0.013,0.21075656722663333
complex.40537_2_corrected_H_0001_T37,0.006,0.11662701753587251
complex.40566_2_corrected_H_0001_T37,0.007,0.11734143056793583
complex.40632_2_corrected_H_0001_T37,0.004,0.11738757346121204
complex.40656_0_corrected_H_0001_T37,0.006,0.1138240257440665
complex.40770_9_corrected_H_0001_T37,0.008,0.11741606286134831
complex.40922_9_corrected_H_0001_T37,0.007,0.10533576475808049
complex.40928_0_corrected_H_0001_T37,0.004,0.10539715307855521
complex.41014_2_corrected_H_0001_T37,0.004,0.10849339082049522
complex.41021_2_corrected_H_0001_T37,0.007,0.13507821845665863
complex.41072_2_corrected_H_0001_T37,0.004,0.11439642405638673
complex.41207_4_corrected_H_0001_T37,0.005,0.10576129638256943
complex.4125_7_corrected_H_0001_T37,0.011,0.14649629712901785
complex.41267_5_corrected_H_0001_T37,0.011,0.11373602613807665
complex.41474_9_corrected_H_0001_T37,0.012,0.11533980158934459
complex.4152_8_corrected_H_0001_T37,0.011,0.24874556095809702
complex.41597_0_corrected_H_0001_T37,0.004,0.10532129638253412
complex.41604_9_corrected_H_0001_T37,0.005,0.10677433558197905
complex.41660_4_corrected_H_0001_T37,0.007,0.11256670586574646
complex.41738_4_corrected_H_0001_T37,0.015,0.11721851054613333
complex.4173_2_corrected_H_0001_T37,0.013,0.26917308589306405
complex.41759_9_corrected_H_0001_T37,0.008,0.1126221755539461
complex.41763_2_corrected_H_0001_T37,0.006,0.1088051141872019
complex.41876_0_corrected_H_0001_T37,0.007,0.11438906027387896
complex.41_0_corrected_H_0001_T37,0.006,0.11748120705801685
complex.42097_2_corrected_H_0001_T37,0.031,0.11724115403772675
complex.42136_5_corrected_H_0001_T37,0.011,0.13010695336406258
complex.42187_6_corrected_H_0001_T37,0.006,0.11515051920556585
complex.42193_4_corrected_H_0001_T37,0.004,0.11417438250960121
complex.42252_2_corrected_H_0001_T37,0.004,0.10545154898170941
complex.42269_9_corrected_H_0001_T37,0.011,0.11047217778558216
complex.42389_4_corrected_H_0001_T37,0.007,0.11064130254081928
complex.42428_5_corrected_H_0001_T37,0.009,0.11436499019528207
complex.42430_6_corrected_H_0001_T37,0.006,0.10543807079716838
complex.42579_9_corrected_H_0001_T37,0.005,0.10537087665750422
complex.42627_5_corrected_H_0001_T37,0.005,0.10550229321367666
complex.42678_8_corrected_H_0001_T37,0.006,0.10888272963737416
complex.42697_4_corrected_H_0001_T37,0.004,0.1058340710342272
complex.42708_3_corrected_H_0001_T37,0.01,0.09131529195168953
complex.42743_9_corrected_H_0001_T37,0.01,0.10866850924787422
complex.4276_4_corrected_H_0001_T37,0.007,0.11220726407439963
complex.42776_2_corrected_H_0001_T37,0.01,0.11751959455464855
complex.42814_6_corrected_H_0001_T37,0.004,0.10656449518819086
complex.42911_2_corrected_H_0001_T37,0.004,0.10534022287937397
complex.43026_8_corrected_H_0001_T37,0.005,0.10535268583691104
complex.43052_1_corrected_H_0001_T37,0.008,0.1074344016210246
complex.43109_0_corrected_H_0001_T37,0.01,0.11496813439353734
complex.4319_6_corrected_H_0001_T37,0.01,0.11716830753533969
complex.4320_1_corrected_H_0001_T37,0.005,0.11730910871332567
complex.43226_8_corrected_H_0001_T37,0.008,0.1053912700096434
complex.43274_2_corrected_H_0001_T37,0.005,0.10808881636693665
complex.43299_9_corrected_H_0001_T37,0.005,0.10775877743141726
complex.43306_8_corrected_H_0001_T37,0.009,0.11037097320595801
complex.43317_3_corrected_H_0001_T37,0.004,0.10545417861806425
complex.43326_7_corrected_H_0001_T37,0.009,0.09380017225409687
complex.43407_1_corrected_H_0001_T37,0.009,0.10533192032397606
complex.43469_5_corrected_H_0001_T37,0.005,0.11244532367167348
complex.4347_7_corrected_H_0001_T37,0.008,0.14322946975888345
complex.43487_2_corrected_H_0001_T37,0.012,0.11324120139793231
complex.43532_8_corrected_H_0001_T37,0.005,0.10514889074795866
complex.43554_4_corrected_H_0001_T37,0.014,0.11033902844239024
complex.43565_3_corrected_H_0001_T37,0.016,0.10491899618140405
complex.43608_7_corrected_H_0001_T37,0.009,0.10484832646553618
complex.4360_7_corrected_H_0001_T37,0.015,0.10806999277592921
complex.43657_7_corrected_H_0001_T37,0.004,0.10491466877611524
complex.43672_3_corrected_H_0001_T37,0.004,0.10030002075137637
complex.43691_6_corrected_H_0001_T37,0.012,0.11763902227691522
complex.43756_8_corrected_H_0001_T37,0.006,0.1157784225241375
complex.43769_0_corrected_H_0001_T37,0.006,0.11480336302522848
complex.43794_9_corrected_H_0001_T37,0.004,0.10544515668887988
complex.43800_9_corrected_H_0001_T37,0.004,0.11758190721820994
complex.43850_5_corrected_H_0001_T37,0.009,0.10545104259288421
complex.43867_5_corrected_H_0001_T37,0.006,0.11657871752404597
complex.43872_9_corrected_H_0001_T37,0.024,0.13436104221374529
complex.43891_7_corrected_H_0001_T37,0.011,0.11237925112654606
complex.43983_7_corrected_H_0001_T37,0.005,0.10583443945215196
complex.44028_6_corrected_H_0001_T37,0.009,0.11082921063756235
complex.44084_0_corrected_H_0001_T37,0.006,0.11288941604591213
complex.44086_5_corrected_H_0001_T37,0.006,0.10587559439841332
complex.44111_2_corrected_H_0001_T37,0.007,0.11102729506591136
complex.44333_6_corrected_H_0001_T37,0.006,0.10327162124699571
complex.44367_8_corrected_H_0001_T37,0.006,0.11764901697811644
complex.44383_5_corrected_H_0001_T37,0.039,0.11350501377320721
complex.44388_9_corrected_H_0001_T37,0.004,0.11743075990216117
complex.44400_3_corrected_H_0001_T37,0.004,0.10754901173693843
complex.44403_8_corrected_H_0001_T37,0.008,0.11426173755115476
complex.44406_6_corrected_H_0001_T37,0.009,0.16914306163673537
complex.44416_8_corrected_H_0001_T37,0.019,0.11012093187929065
complex.44560_2_corrected_H_0001_T37,0.048,0.11570226965619018
complex.44589_5_corrected_H_0001_T37,0.054,0.11298287110478117
complex.4461_0_corrected_H_0001_T37,0.007,0.14740581009468595
complex.44775_6_corrected_H_0001_T37,0.026,0.11761443118709938
complex.44782_7_corrected_H_0001_T37,0.008,0.10541222684134757
complex.44837_1_corrected_H_0001_T37,0.005,0.11706071591227882
complex.44844_3_corrected_H_0001_T37,0.008,0.11658199672001218
complex.44894_8_corrected_H_0001_T37,0.006,0.10583713908279452
complex.44975_2_corrected_H_0001_T37,0.005,0.10532959024576666
complex.45058_1_corrected_H_0001_T37,0.007,0.11580817760746215
complex.45082_2_corrected_H_0001_T37,0.01,0.10788064475799636
complex.45083_4_corrected_H_0001_T37,0.009,0.11538735939070116
complex.45106_3_corrected_H_0001_T37,0.012,0.11682442467437765
complex.45164_0_corrected_H_0001_T37,0.016,0.11392843549792045
complex.45278_0_corrected_H_0001_T37,0.047,0.11515676080023104
complex.45309_6_corrected_H_0001_T37,0.019,0.11037922829778207
complex.45334_6_corrected_H_0001_T37,0.006,0.11756770010885975
complex.45348_6_corrected_H_0001_T37,0.007,0.11627158588711256
complex.45374_8_corrected_H_0001_T37,0.006,0.1119499518827407
complex.45432_9_corrected_H_0001_T37,0.006,0.1135266692401351
complex.45476_4_corrected_H_0001_T37,0.006,0.10606697777016996
complex.45615_4_corrected_H_0001_T37,0.004,0.1171098157380884
complex.4564_4_corrected_H_0001_T37,0.012,0.11177609896502783
complex.45666_7_corrected_H_0001_T37,0.013,0.15005851580238388
complex.45676_4_corrected_H_0001_T37,0.004,0.10513228063778535
complex.45728_5_corrected_H_0001_T37,0.007,0.10532492601847643
complex.45819_0_corrected_H_0001_T37,0.006,0.1076452175152331
complex.45850_4_corrected_H_0001_T37,0.004,0.10802033258836727
complex.45892_9_corrected_H_0001_T37,0.005,0.10540534310818117
complex.45944_0_corrected_H_0001_T37,0.005,0.10546059822107687
complex.459_3_corrected_H_0001_T37,0.011,0.11448311861342678
complex.46051_9_corrected_H_0001_T37,0.007,0.11741235959831989
complex.46344_1_corrected_H_0001_T37,0.022,0.11550006183884665
complex.46364_4_corrected_H_0001_T37,0.039,0.11226893533440369
complex.46406_7_corrected_H_0001_T37,0.004,0.10633145013770517
complex.46406_9_corrected_H_0001_T37,0.01,0.10536875945526344
complex.46444_7_corrected_H_0001_T37,0.007,0.11068680474170142
complex.4646_9_corrected_H_0001_T37,0.006,0.1107456323548513
complex.46489_7_corrected_H_0001_T37,0.003,0.1054513065503419
complex.46579_4_corrected_H_0001_T37,0.01,0.11594360737371504
complex.46612_7_corrected_H_0001_T37,0.004,0.11590761903545305
complex.46613_1_corrected_H_0001_T37,0.036,0.11765205699950296
complex.46629_8_corrected_H_0001_T37,0.007,0.11816857841935696
complex.46644_7_corrected_H_0001_T37,0.004,0.1017332047918098
complex.466_1_corrected_H_0001_T37,0.018,0.12050247877909487
complex.46702_4_corrected_H_0001_T37,0.005,0.1053794276431965
complex.46756_1_corrected_H_0001_T37,0.008,0.11191648920342212
complex.46773_7_corrected_H_0001_T37,0.006,0.10544698187009602
complex.46801_8_corrected_H_0001_T37,0.004,0.11410275933192404
complex.46863_0_corrected_H_0001_T37,0.012,0.11688962111186091
complex.46876_9_corrected_H_0001_T37,0.006,0.11636411513610972
complex.46956_3_corrected_H_0001_T37,0.007,0.11383583396028901
complex.46970_0_corrected_H_0001_T37,0.027,0.11621649808165874
complex.47017_1_corrected_H_0001_T37,0.006,0.11711926194965616
complex.47064_2_corrected_H_0001_T37,0.008,0.10858828686816793
complex.47228_0_corrected_H_0001_T37,0.008,0.11556591795016338
complex.47230_5_corrected_H_0001_T37,0.007,0.11386570565559098
complex.47311_9_corrected_H_0001_T37,0.005,0.10621043269153943
complex.4731_6_corrected_H_0001_T37,0.015,0.1137420944110677
complex.4736_7_corrected_H_0001_T37,0.006,0.11119646636881059
complex.47428_0_corrected_H_0001_T37,0.029,0.11369503751117532
complex.47471_1_corrected_H_0001_T37,0.004,0.1119569729077862
complex.47485_4_corrected_H_0001_T37,0.009,0.11035457514727376
complex.47623_5_corrected_H_0001_T37,0.005,0.09496683704151024
complex.47665_1_corrected_H_0001_T37,0.005,0.10553996175844099
complex.4769_2_corrected_H_0001_T37,0.007,0.11244151393297652
complex.47830_9_corrected_H_0001_T37,0.013,0.11650086754545505
complex.47930_5_corrected_H_0001_T37,0.006,0.10528836646498935
complex.47973_9_corrected_H_0001_T37,0.004,0.11238020169373936
complex.4799_4_corrected_H_0001_T37,0.01,0.11367774226471028
complex.48011_4_corrected_H_0001_T37,0.01,0.11156664388088311
complex.48030_2_corrected_H_0001_T37,0.007,0.10532385781294726
complex.48046_4_corrected_H_0001_T37,0.012,0.14273889201219908
complex.48283_1_corrected_H_0001_T37,0.008,0.11206673404742201
complex.4834_6_corrected_H_0001_T37,0.012,0.11270910537819118
complex.48463_4_corrected_H_0001_T37,0.013,0.14025332180733768
complex.48464_8_corrected_H_0001_T37,0.007,0.10560718365570984
complex.48514_2_corrected_H_0001_T37,0.006,0.10970634847994176
complex.48540_8_corrected_H_0001_T37,0.004,0.11736322863376858
complex.48553_3_corrected_H_0001_T37,0.006,0.10721005911459575
complex.48585_1_corrected_H_0001_T37,0.004,0.1150924910995047
complex.48614_1_corrected_H_0001_T37,0.008,0.12937503965453795
complex.48733_9_corrected_H_0001_T37,0.008,0.11739520085805566
complex.4882_9_corrected_H_0001_T37,0.007,0.11034846508703194
complex.48836_6_corrected_H_0001_T37,0.006,0.10934626004505923
complex.48871_0_corrected_H_0001_T37,0.01,0.11745489224475605
complex.48877_5_corrected_H_0001_T37,0.008,0.11664754910589778
complex.48902_0_corrected_H_0001_T37,0.007,0.10783656544623227
complex.48905_8_corrected_H_0001_T37,0.008,0.09598125180861733
complex.4890_4_corrected_H_0001_T37,0.01,0.11695146437809265
complex.48921_9_corrected_H_0001_T37,0.023,0.11591964645226016
complex.48922_6_corrected_H_0001_T37,0.007,0.11198464547563802
complex.48_6_corrected_H_0001_T37,0.016,0.12942764230927745
complex.49056_6_corrected_H_0001_T37,0.006,0.10554473763791342
complex.49075_2_corrected_H_0001_T37,0.004,0.10532779492864905
complex.49081_6_corrected_H_0001_T37,0.008,0.11517541124043951
complex.49091_1_corrected_H_0001_T37,0.004,0.1104093757378393
complex.49137_6_corrected_H_0001_T37,0.008,0.10533284517991798
complex.49319_4_corrected_H_0001_T37,0.005,0.1163730382049255
complex.49340_4_corrected_H_0001_T37,0.005,0.1120707305132928
complex.49365_5_corrected_H_0001_T37,0.01,0.11273222384655529
complex.4936_4_corrected_H_0001_T37,0.006,0.11052313888649928
complex.49403_1_corrected_H_0001_T37,0.007,0.11135788189258344
complex.49431_3_corrected_H_0001_T37,0.009,0.11163723096769756
complex.49486_8_corrected_H_0001_T37,0.004,0.1110432438504419
complex.49543_2_corrected_H_0001_T37,0.007,0.11696901446758615
complex.49592_3_corrected_H_0001_T37,0.007,0.11733681996271794
complex.49597_5_corrected_H_0001_T37,0.004,0.10831859129882637
complex.49614_0_corrected_H_0001_T37,0.004,0.10956369106184821
complex.49643_7_corrected_H_0001_T37,0.019,0.11203673980544981
complex.49685_6_corrected_H_0001_T37,0.004,0.10182871965620544
complex.49737_7_corrected_H_0001_T37,0.004,0.10841177222591245
complex.49777_7_corrected_H_0001_T37,0.016,0.11273117774741925
complex.49793_6_corrected_H_0001_T37,0.004,0.1173900383366881
complex.49859_1_corrected_H_0001_T37,0.004,0.10493652244190754
complex.4986_4_corrected_H_0001_T37,0.017,0.11280441779673567
complex.49964_5_corrected_H_0001_T37,0.025,0.1173792827092581
complex.49965_4_corrected_H_0001_T37,0.004,0.10561905746603906
complex.49981_2_corrected_H_0001_T37,0.005,0.11709279646873386
complex.50011_4_corrected_H_0001_T37,0.026,0.11285547598878512
complex.50013_3_corrected_H_0001_T37,0.004,0.10646981591492538
complex.50078_7_corrected_H_0001_T37,0.004,0.10459797874664548
complex.50206_0_corrected_H_0001_T37,0.007,0.11494872353782754
complex.50222_9_corrected_H_0001_T37,0.008,0.11740115907996862
complex.50362_3_corrected_H_0001_T37,0.008,0.11487776025185581
complex.50371_9_corrected_H_0001_T37,0.022,0.1145930023348577
complex.50403_1_corrected_H_0001_T37,0.009,0.1168102735384687
complex.50446_2_corrected_H_0001_T37,0.004,0.10926289259012859
complex.50503_7_corrected_H_0001_T37,0.006,0.10539022476800874
complex.50528_0_corrected_H_0001_T37,0.032,0.11398764817587248
complex.50569_1_corrected_H_0001_T37,0.005,0.11254732334099127
complex.50621_9_corrected_H_0001_T37,0.007,0.11695394084990918
complex.50665_2_corrected_H_0001_T37,0.011,0.11696327730187567
complex.506_2_corrected_H_0001_T37,0.013,0.1861606091499492
complex.50728_4_corrected_H_0001_T37,0.006,0.11585135940278324
complex.5072_0_corrected_H_0001_T37,0.006,0.10545252438516972
complex.50730_7_corrected_H_0001_T37,0.015,0.11618409958284101
complex.50906_2_corrected_H_0001_T37,0.006,0.10578930145698956
complex.50937_5_corrected_H_0001_T37,0.003,0.10545950498370754
complex.51013_2_corrected_H_0001_T37,0.003,0.10514398292303376
complex.51023_8_corrected_H_0001_T37,0.011,0.11650135347970975
complex.51040_2_corrected_H_0001_T37,0.006,0.10792896762113643
complex.5107_2_corrected_H_0001_T37,0.013,0.10748728159399834
complex.51107_9_corrected_H_0001_T37,0.008,0.1176451169414274
complex.51109_9_corrected_H_0001_T37,0.005,0.1476210248616167
complex.51136_2_corrected_H_0001_T37,0.007,0.11088609986846104
complex.51145_2_corrected_H_0001_T37,0.009,0.11353526844796277
complex.51152_4_corrected_H_0001_T37,0.013,0.1103374343927428
complex.51182_2_corrected_H_0001_T37,0.006,0.1126245357626286
complex.51211_4_corrected_H_0001_T37,0.011,0.11754298333784147
complex.51215_4_corrected_H_0001_T37,0.005,0.10537519816639562
complex.51238_6_corrected_H_0001_T37,0.013,0.11104651971815158
complex.51327_2_corrected_H_0001_T37,0.004,0.11437787935002097
complex.51379_2_corrected_H_0001_T37,0.006,0.11706723941861188
complex.51380_9_corrected_H_0001_T37,0.004,0.10716911725925485
complex.51396_9_corrected_H_0001_T37,0.005,0.11659399340532314
complex.51486_0_corrected_H_0001_T37,0.012,0.114427425952495
complex.51495_1_corrected_H_0001_T37,0.006,0.10534383501029684
complex.51532_5_corrected_H_0001_T37,0.004,0.10715691261664756
complex.51553_8_corrected_H_0001_T37,0.003,0.10948323612620739
complex.51581_3_corrected_H_0001_T37,0.004,0.11440825804078503
complex.51588_8_corrected_H_0001_T37,0.005,0.11490749958970525
complex.51598_7_corrected_H_0001_T37,0.009,0.11113217915504559
complex.51614_6_corrected_H_0001_T37,0.006,0.11665512325864708
complex.51647_2_corrected_H_0001_T37,0.006,0.1775801700620238
complex.51724_1_corrected_H_0001_T37,0.012,0.11721203705120889
complex.51746_8_corrected_H_0001_T37,0.007,0.10534689949410236
complex.51765_1_corrected_H_0001_T37,0.013,0.11095841219700964
complex.51787_1_corrected_H_0001_T37,0.011,0.11086138161280118
complex.51789_1_corrected_H_0001_T37,0.007,0.10534522051132167
complex.51864_5_corrected_H_0001_T37,0.005,0.1104177351400798
complex.51905_6_corrected_H_0001_T37,0.006,0.10532165806989308
complex.51943_3_corrected_H_0001_T37,0.017,0.11292951823308539
complex.51948_4_corrected_H_0001_T37,0.006,0.10676606051043358
complex.51962_4_corrected_H_0001_T37,0.008,0.11008884421211329
complex.51988_4_corrected_H_0001_T37,0.007,0.1106744999752517
complex.52040_7_corrected_H_0001_T37,0.014,0.12967156577824263
