pdb_file,actual_DockQ,prediction
complex.9_9_38_corrected_H_0001_T37,0.684,0.4740344303984493
complex.9_9_45_corrected_H_0001_T37,0.465,0.11138996521449418
complex.10007_0_corrected_H_0001_T37,0.006,0.10798070100087626
complex.10012_6_corrected_H_0001_T37,0.007,0.10903798360411895
complex.10052_7_corrected_H_0001_T37,0.006,0.10715610097383868
complex.10217_0_corrected_H_0001_T37,0.011,0.11103372788863894
complex.10223_2_corrected_H_0001_T37,0.008,0.10977052878513682
complex.1024_7_corrected_H_0001_T37,0.007,0.18696919708361018
complex.1029_5_corrected_H_0001_T37,0.005,0.10992521958539833
complex.10405_8_corrected_H_0001_T37,0.012,0.107960925226019
complex.10411_0_corrected_H_0001_T37,0.01,0.10784654777636524
complex.10419_7_corrected_H_0001_T37,0.005,0.13390717600886087
complex.10432_4_corrected_H_0001_T37,0.008,0.11148288074547955
complex.10440_9_corrected_H_0001_T37,0.009,0.10797605935134907
complex.10497_0_corrected_H_0001_T37,0.012,0.11192742494424068
complex.10561_5_corrected_H_0001_T37,0.005,0.1079564772941703
complex.10561_9_corrected_H_0001_T37,0.006,0.11319467158008287
complex.10588_3_corrected_H_0001_T37,0.005,0.1275314651012267
complex.10629_7_corrected_H_0001_T37,0.008,0.10805698539627379
complex.10656_8_corrected_H_0001_T37,0.004,0.1234816602140319
complex.10662_3_corrected_H_0001_T37,0.007,0.10799666289487644
complex.10680_6_corrected_H_0001_T37,0.009,0.1063437820639545
complex.10683_9_corrected_H_0001_T37,0.007,0.10750791563674994
complex.10721_5_corrected_H_0001_T37,0.009,0.10797329505577372
complex.10779_9_corrected_H_0001_T37,0.008,0.10784654777636524
complex.10930_2_corrected_H_0001_T37,0.006,0.10847010683590666
complex.1096_2_corrected_H_0001_T37,0.008,0.7711945622719515
complex.11042_4_corrected_H_0001_T37,0.008,0.10823905286500804
complex.11054_6_corrected_H_0001_T37,0.011,0.1089720134479304
complex.11149_5_corrected_H_0001_T37,0.005,0.10807267913166976
complex.11169_0_corrected_H_0001_T37,0.01,0.14192869320876414
complex.11236_4_corrected_H_0001_T37,0.009,0.10890786542535194
complex.11277_3_corrected_H_0001_T37,0.008,0.11172671157211103
complex.11329_8_corrected_H_0001_T37,0.01,0.10946551715083491
complex.11357_7_corrected_H_0001_T37,0.013,0.7147216218194783
complex.1136_8_corrected_H_0001_T37,0.014,0.11160127002374692
complex.11385_8_corrected_H_0001_T37,0.007,0.10878541889532023
complex.1143_1_corrected_H_0001_T37,0.007,0.10992521958539833
complex.11462_9_corrected_H_0001_T37,0.005,0.11079614989551911
complex.11476_8_corrected_H_0001_T37,0.007,0.11052588482526168
complex.11671_0_corrected_H_0001_T37,0.01,0.11439989691161573
complex.11736_6_corrected_H_0001_T37,0.004,0.10770759490402487
complex.11740_6_corrected_H_0001_T37,0.014,0.11113816643714977
complex.11765_2_corrected_H_0001_T37,0.01,0.115813317588593
complex.11798_0_corrected_H_0001_T37,0.006,0.11138996521449418
complex.11861_3_corrected_H_0001_T37,0.011,0.711775293701455
complex.11925_3_corrected_H_0001_T37,0.013,0.1385103948233194
complex.12003_1_corrected_H_0001_T37,0.008,0.31734885573296223
complex.12019_8_corrected_H_0001_T37,0.01,0.10856609080667953
complex.12070_2_corrected_H_0001_T37,0.007,0.10801101268895016
complex.12091_6_corrected_H_0001_T37,0.014,0.10992521958539833
complex.12187_1_corrected_H_0001_T37,0.01,0.1096934750255292
complex.12197_3_corrected_H_0001_T37,0.008,0.11091949523538008
complex.1225_8_corrected_H_0001_T37,0.006,0.11177906629947262
complex.12371_0_corrected_H_0001_T37,0.011,0.10776065620548245
complex.12390_3_corrected_H_0001_T37,0.008,0.11007951775501887
complex.12392_7_corrected_H_0001_T37,0.006,0.10729817553403825
complex.12409_3_corrected_H_0001_T37,0.014,0.27480766231900966
complex.12462_7_corrected_H_0001_T37,0.005,0.10767850645954466
complex.12511_3_corrected_H_0001_T37,0.017,0.1079912580408994
complex.12571_9_corrected_H_0001_T37,0.009,0.10884563756856303
complex.12626_3_corrected_H_0001_T37,0.011,0.107386426517422
complex.1263_8_corrected_H_0001_T37,0.016,0.11285190162931716
complex.12641_3_corrected_H_0001_T37,0.005,0.10903798360411895
complex.12642_8_corrected_H_0001_T37,0.007,0.115813317588593
complex.12653_7_corrected_H_0001_T37,0.007,0.10815493401953966
complex.12792_1_corrected_H_0001_T37,0.005,0.10827165332549829
complex.12796_7_corrected_H_0001_T37,0.006,0.11150966580680191
complex.12823_4_corrected_H_0001_T37,0.007,0.10797524811629652
complex.12864_1_corrected_H_0001_T37,0.006,0.11015607520478632
complex.12948_8_corrected_H_0001_T37,0.008,0.10797459844210469
complex.13011_9_corrected_H_0001_T37,0.007,0.10782755893491744
complex.13026_3_corrected_H_0001_T37,0.026,0.29554888330507456
complex.13098_0_corrected_H_0001_T37,0.01,0.11118656857988318
complex.13121_9_corrected_H_0001_T37,0.004,0.10813129353853898
complex.13177_5_corrected_H_0001_T37,0.004,0.10750791563674994
complex.13233_0_corrected_H_0001_T37,0.012,0.10977052878513682
complex.13295_5_corrected_H_0001_T37,0.016,0.10798070100087626
complex.13300_1_corrected_H_0001_T37,0.005,0.10799666289487644
complex.13346_0_corrected_H_0001_T37,0.005,0.10946551715083491
complex.1342_4_corrected_H_0001_T37,0.009,0.11385145106351907
complex.13632_6_corrected_H_0001_T37,0.009,0.10651160466122903
complex.13692_8_corrected_H_0001_T37,0.006,0.1112756066954863
complex.13772_9_corrected_H_0001_T37,0.017,0.11439989691161573
complex.13774_4_corrected_H_0001_T37,0.005,0.10797329505577372
complex.13815_0_corrected_H_0001_T37,0.009,0.11160127002374692
complex.13839_3_corrected_H_0001_T37,0.004,0.10834390069060582
complex.13899_1_corrected_H_0001_T37,0.017,0.10820876119803077
complex.13923_7_corrected_H_0001_T37,0.028,0.11180969714750211
complex.13995_7_corrected_H_0001_T37,0.005,0.110664588647538
complex.13996_8_corrected_H_0001_T37,0.006,0.11059605661859784
complex.14009_5_corrected_H_0001_T37,0.005,0.10695160524702926
complex.14029_8_corrected_H_0001_T37,0.008,0.10797524811629652
complex.14131_4_corrected_H_0001_T37,0.008,0.10791825324857354
complex.14163_0_corrected_H_0001_T37,0.006,0.10815493401953966
complex.14215_2_corrected_H_0001_T37,0.006,0.1085169260373294
complex.14323_0_corrected_H_0001_T37,0.006,0.1080201853918984
complex.14371_6_corrected_H_0001_T37,0.01,0.10705574164346535
complex.14372_1_corrected_H_0001_T37,0.009,0.10818073778442686
complex.14377_5_corrected_H_0001_T37,0.01,0.11000250643059142
complex.14384_5_corrected_H_0001_T37,0.008,0.10797118906521186
complex.14427_1_corrected_H_0001_T37,0.006,0.10813129353853898
complex.14428_3_corrected_H_0001_T37,0.006,0.1085169260373294
complex.14471_1_corrected_H_0001_T37,0.014,0.10790684983656881
complex.14529_1_corrected_H_0001_T37,0.008,0.10767850645954466
complex.14545_8_corrected_H_0001_T37,0.007,0.2505454042845353
complex.14588_1_corrected_H_0001_T37,0.006,0.11007951775501887
complex.14705_6_corrected_H_0001_T37,0.006,0.10797240110404105
complex.14760_1_corrected_H_0001_T37,0.009,0.10884563756856303
complex.14773_6_corrected_H_0001_T37,0.008,0.110664588647538
complex.14783_8_corrected_H_0001_T37,0.024,0.14018362699331316
complex.14790_8_corrected_H_0001_T37,0.005,0.12025023477027369
complex.1479_3_corrected_H_0001_T37,0.009,0.10884563756856303
complex.14902_3_corrected_H_0001_T37,0.008,0.10890786542535194
complex.14939_9_corrected_H_0001_T37,0.005,0.10742842679317244
complex.14992_1_corrected_H_0001_T37,0.009,0.11175161057192695
complex.1506_0_corrected_H_0001_T37,0.006,0.10813129353853898
complex.1506_6_corrected_H_0001_T37,0.013,0.11150966580680191
complex.15116_3_corrected_H_0001_T37,0.006,0.13117031425955678
complex.15152_8_corrected_H_0001_T37,0.007,0.10977052878513682
complex.15176_8_corrected_H_0001_T37,0.01,0.10797240110404105
complex.15212_2_corrected_H_0001_T37,0.005,0.11175161057192695
complex.1522_5_corrected_H_0001_T37,0.01,0.11131624967319034
complex.1523_4_corrected_H_0001_T37,0.007,0.11172671157211103
complex.15299_5_corrected_H_0001_T37,0.032,0.10827165332549829
complex.1529_3_corrected_H_0001_T37,0.009,0.10878541889532023
complex.152_6_corrected_H_0001_T37,0.015,0.11439989691161573
complex.15315_6_corrected_H_0001_T37,0.005,0.10795107949229071
complex.15346_4_corrected_H_0001_T37,0.012,0.11166175867513678
complex.15358_6_corrected_H_0001_T37,0.006,0.10818073778442686
complex.15383_2_corrected_H_0001_T37,0.011,0.11772945016493913
complex.15563_6_corrected_H_0001_T37,0.016,0.11471148736642775
complex.15621_9_corrected_H_0001_T37,0.009,0.2282975698014784
complex.15675_3_corrected_H_0001_T37,0.006,0.10800320929251203
complex.1567_9_corrected_H_0001_T37,0.012,0.11175161057192695
complex.15704_7_corrected_H_0001_T37,0.007,0.11285190162931716
complex.15705_2_corrected_H_0001_T37,0.021,0.110664588647538
complex.1578_9_corrected_H_0001_T37,0.016,0.10798687660573741
complex.15812_2_corrected_H_0001_T37,0.005,0.10856609080667953
complex.15821_5_corrected_H_0001_T37,0.007,0.107960925226019
complex.15840_6_corrected_H_0001_T37,0.023,0.10861756901885133
complex.1584_8_corrected_H_0001_T37,0.007,0.10842565575354174
complex.15880_0_corrected_H_0001_T37,0.004,0.1063437820639545
complex.15903_4_corrected_H_0001_T37,0.013,0.10628828587687361
complex.15903_9_corrected_H_0001_T37,0.011,0.19028354227985927
complex.15_7_corrected_H_0001_T37,0.012,0.1189077060079946
complex.16026_4_corrected_H_0001_T37,0.006,0.10729817553403825
complex.16058_1_corrected_H_0001_T37,0.006,0.12441317695859913
complex.16296_0_corrected_H_0001_T37,0.008,0.23694577261126187
complex.16317_5_corrected_H_0001_T37,0.019,0.1110872045308012
complex.16343_7_corrected_H_0001_T37,0.011,0.10847010683590666
complex.16354_9_corrected_H_0001_T37,0.009,0.10534400371787431
complex.16362_4_corrected_H_0001_T37,0.009,0.1120349339502679
complex.16442_1_corrected_H_0001_T37,0.006,0.13250658278426278
complex.16450_5_corrected_H_0001_T37,0.013,0.10917495473941619
complex.16473_9_corrected_H_0001_T37,0.007,0.1610819378815535
complex.16548_8_corrected_H_0001_T37,0.005,0.10797240110404105
complex.16556_3_corrected_H_0001_T37,0.009,0.10791825324857354
complex.16604_8_corrected_H_0001_T37,0.011,0.11301462941664964
complex.16630_1_corrected_H_0001_T37,0.017,0.11085891019204347
complex.16806_8_corrected_H_0001_T37,0.017,0.10734299034738948
complex.1687_4_corrected_H_0001_T37,0.008,0.1079833982739411
complex.16893_8_corrected_H_0001_T37,0.005,0.10797398777878228
complex.1693_4_corrected_H_0001_T37,0.009,0.11059605661859784
complex.17001_3_corrected_H_0001_T37,0.016,0.10797866151108079
complex.17109_2_corrected_H_0001_T37,0.009,0.10656766140903201
complex.17110_6_corrected_H_0001_T37,0.018,0.10689833420703848
complex.17218_9_corrected_H_0001_T37,0.007,0.1109777987400854
complex.17231_8_corrected_H_0001_T37,0.007,0.11123238431493845
complex.17236_6_corrected_H_0001_T37,0.007,0.10513457901120699
complex.17379_6_corrected_H_0001_T37,0.006,0.10830659475098073
complex.17398_5_corrected_H_0001_T37,0.014,0.11188315761374226
complex.17441_3_corrected_H_0001_T37,0.005,0.12025023477027369
complex.17488_9_corrected_H_0001_T37,0.01,0.10563505337211496
complex.17495_7_corrected_H_0001_T37,0.049,0.10796954477955834
complex.17549_4_corrected_H_0001_T37,0.042,0.10786392929151253
complex.17619_7_corrected_H_0001_T37,0.009,0.10623317491670689
complex.1765_6_corrected_H_0001_T37,0.009,0.10954080441473718
complex.17687_0_corrected_H_0001_T37,0.015,0.10786392929151253
complex.17713_4_corrected_H_0001_T37,0.008,0.10884563756856303
complex.17737_9_corrected_H_0001_T37,0.016,0.11172671157211103
complex.17782_2_corrected_H_0001_T37,0.009,0.10799666289487644
complex.17836_1_corrected_H_0001_T37,0.012,0.11079614989551911
complex.17838_0_corrected_H_0001_T37,0.007,0.10623317491670689
complex.17981_7_corrected_H_0001_T37,0.015,0.11091949523538008
complex.17985_9_corrected_H_0001_T37,0.01,0.10977052878513682
complex.18004_5_corrected_H_0001_T37,0.005,0.10725204403990077
complex.18020_4_corrected_H_0001_T37,0.013,0.10710643466312716
complex.18061_4_corrected_H_0001_T37,0.004,0.10847010683590666
complex.18074_9_corrected_H_0001_T37,0.007,0.11059605661859784
complex.18082_0_corrected_H_0001_T37,0.006,0.11023200070723399
complex.181_2_corrected_H_0001_T37,0.013,0.1298967820727905
complex.18247_6_corrected_H_0001_T37,0.015,0.10910566911906008
complex.18308_5_corrected_H_0001_T37,0.013,0.10576982018170236
complex.18313_2_corrected_H_0001_T37,0.006,0.10856609080667953
complex.18374_2_corrected_H_0001_T37,0.007,0.10526416437344865
complex.18405_4_corrected_H_0001_T37,0.016,0.1080902402637772
complex.18435_8_corrected_H_0001_T37,0.008,0.10961684454860068
complex.18444_1_corrected_H_0001_T37,0.004,0.10798070100087626
complex.18468_5_corrected_H_0001_T37,0.013,0.1079912580408994
complex.18483_8_corrected_H_0001_T37,0.01,0.10834390069060582
complex.18502_5_corrected_H_0001_T37,0.008,0.10567860104731899
complex.18530_4_corrected_H_0001_T37,0.007,0.11172671157211103
complex.18560_5_corrected_H_0001_T37,0.01,0.1080902402637772
complex.18637_6_corrected_H_0001_T37,0.009,0.10797240110404105
complex.1863_6_corrected_H_0001_T37,0.006,0.11045422883355763
complex.18652_7_corrected_H_0001_T37,0.005,0.10764771884444604
complex.18717_2_corrected_H_0001_T37,0.01,0.10797605935134907
complex.18745_7_corrected_H_0001_T37,0.014,0.10537869658141841
complex.18750_8_corrected_H_0001_T37,0.005,0.1063437820639545
complex.18773_9_corrected_H_0001_T37,0.008,0.1127052666347414
complex.18851_5_corrected_H_0001_T37,0.008,0.1081097525639945
complex.18918_0_corrected_H_0001_T37,0.009,0.10861756901885133
complex.18950_2_corrected_H_0001_T37,0.01,0.12098727107347557
complex.18979_8_corrected_H_0001_T37,0.01,0.11829887252556648
complex.18988_7_corrected_H_0001_T37,0.008,0.10551342807585642
complex.1903_1_corrected_H_0001_T37,0.007,0.11052588482526168
complex.19054_7_corrected_H_0001_T37,0.006,0.10767850645954466
complex.19094_0_corrected_H_0001_T37,0.019,0.16361426000239807
complex.19116_8_corrected_H_0001_T37,0.007,0.10803083609547448
complex.1919_6_corrected_H_0001_T37,0.005,0.11541669643309671
complex.19228_2_corrected_H_0001_T37,0.004,0.10797118906521186
complex.19233_5_corrected_H_0001_T37,0.005,0.10767850645954466
complex.19248_1_corrected_H_0001_T37,0.006,0.10805698539627379
complex.19287_5_corrected_H_0001_T37,0.019,0.10984783495372433
complex.19339_0_corrected_H_0001_T37,0.005,0.10734299034738948
complex.19416_7_corrected_H_0001_T37,0.007,0.10742842679317244
complex.19531_0_corrected_H_0001_T37,0.011,0.10797715574842581
complex.19582_0_corrected_H_0001_T37,0.005,0.1079833982739411
complex.19620_9_corrected_H_0001_T37,0.006,0.10795107949229071
complex.19682_3_corrected_H_0001_T37,0.008,0.10834390069060582
complex.19717_1_corrected_H_0001_T37,0.011,0.11439989691161573
complex.19823_8_corrected_H_0001_T37,0.005,0.15398265605962058
complex.19948_1_corrected_H_0001_T37,0.012,0.11245557910562823
complex.19971_8_corrected_H_0001_T37,0.016,0.6738736880327996
complex.20090_7_corrected_H_0001_T37,0.004,0.10776065620548245
complex.20103_9_corrected_H_0001_T37,0.016,0.1096934750255292
complex.20176_3_corrected_H_0001_T37,0.014,0.10838358582412813
complex.2017_4_corrected_H_0001_T37,0.016,0.10878541889532023
complex.20205_1_corrected_H_0001_T37,0.009,0.10773497807458493
complex.20254_7_corrected_H_0001_T37,0.006,0.11192742494424068
complex.20311_4_corrected_H_0001_T37,0.011,0.10797459844210469
complex.20380_4_corrected_H_0001_T37,0.006,0.11235027582528595
complex.20452_0_corrected_H_0001_T37,0.021,0.10977052878513682
complex.2048_7_corrected_H_0001_T37,0.012,0.110664588647538
complex.20567_3_corrected_H_0001_T37,0.01,0.1079912580408994
complex.20630_0_corrected_H_0001_T37,0.015,0.11361176992351205
complex.20637_3_corrected_H_0001_T37,0.012,0.10746893887596248
complex.20673_6_corrected_H_0001_T37,0.004,0.10700410358226359
complex.20766_3_corrected_H_0001_T37,0.007,0.10931782503687601
complex.20769_0_corrected_H_0001_T37,0.009,0.11150966580680191
complex.2089_5_corrected_H_0001_T37,0.01,0.11188315761374226
complex.20931_2_corrected_H_0001_T37,0.007,0.10946551715083491
complex.20942_7_corrected_H_0001_T37,0.008,0.10778463592562826
complex.21017_0_corrected_H_0001_T37,0.006,0.10797866151108079
complex.21083_9_corrected_H_0001_T37,0.005,0.10805698539627379
complex.21111_7_corrected_H_0001_T37,0.006,0.1110872045308012
complex.21149_5_corrected_H_0001_T37,0.009,0.10720466230084494
complex.21183_3_corrected_H_0001_T37,0.006,0.11145410756469848
complex.21210_9_corrected_H_0001_T37,0.005,0.11177906629947262
complex.21285_9_corrected_H_0001_T37,0.007,0.10796735717091221
complex.21301_9_corrected_H_0001_T37,0.009,0.111641682188418
complex.21399_3_corrected_H_0001_T37,0.008,0.10961684454860068
complex.21636_1_corrected_H_0001_T37,0.007,0.11030711740078894
complex.21779_9_corrected_H_0001_T37,0.016,0.1079564772941703
complex.21812_9_corrected_H_0001_T37,0.009,0.11158018691331018
complex.21873_6_corrected_H_0001_T37,0.008,0.12539753159679615
complex.21882_8_corrected_H_0001_T37,0.007,0.1096934750255292
complex.21908_3_corrected_H_0001_T37,0.006,0.10528888497793151
complex.21936_5_corrected_H_0001_T37,0.006,0.10790684983656881
complex.21998_0_corrected_H_0001_T37,0.01,0.10820876119803077
complex.22006_4_corrected_H_0001_T37,0.004,0.10563505337211496
complex.22047_3_corrected_H_0001_T37,0.01,0.1775569402135904
complex.2210_9_corrected_H_0001_T37,0.007,0.10827165332549829
complex.22168_8_corrected_H_0001_T37,0.014,0.10780693032072747
complex.22280_8_corrected_H_0001_T37,0.004,0.10878541889532023
complex.22374_9_corrected_H_0001_T37,0.011,0.10581735082310845
complex.22399_6_corrected_H_0001_T37,0.008,0.10782755893491744
complex.22441_4_corrected_H_0001_T37,0.009,0.11504992464894351
complex.22512_7_corrected_H_0001_T37,0.009,0.10797240110404105
complex.22618_7_corrected_H_0001_T37,0.005,0.10784654777636524
complex.22661_6_corrected_H_0001_T37,0.008,0.10607110859937302
complex.22667_0_corrected_H_0001_T37,0.006,0.18696919708361018
complex.22672_6_corrected_H_0001_T37,0.004,0.1109777987400854
complex.22722_9_corrected_H_0001_T37,0.005,0.10715610097383868
complex.22738_0_corrected_H_0001_T37,0.004,0.10838358582412813
complex.22764_2_corrected_H_0001_T37,0.01,0.10799666289487644
complex.22786_2_corrected_H_0001_T37,0.006,0.1096934750255292
complex.22829_9_corrected_H_0001_T37,0.01,0.10823905286500804
complex.2285_8_corrected_H_0001_T37,0.017,0.7056374779433296
complex.22876_2_corrected_H_0001_T37,0.007,0.10764771884444604
complex.22913_4_corrected_H_0001_T37,0.007,0.10798687660573741
complex.22930_4_corrected_H_0001_T37,0.006,0.107386426517422
complex.23013_4_corrected_H_0001_T37,0.01,0.10961684454860068
complex.23015_0_corrected_H_0001_T37,0.005,0.10797118906521186
complex.23127_8_corrected_H_0001_T37,0.005,0.10522051135139002
complex.23301_4_corrected_H_0001_T37,0.009,0.11118656857988318
complex.23447_1_corrected_H_0001_T37,0.008,0.10794464119768812
complex.23472_8_corrected_H_0001_T37,0.004,0.10512363474022124
complex.23665_2_corrected_H_0001_T37,0.007,0.10778463592562826
complex.23795_1_corrected_H_0001_T37,0.009,0.11188315761374226
complex.23861_1_corrected_H_0001_T37,0.012,0.10547608439010223
complex.23911_1_corrected_H_0001_T37,0.008,0.10797398777878228
complex.23970_7_corrected_H_0001_T37,0.004,0.10796451860429337
complex.24023_4_corrected_H_0001_T37,0.005,0.10793707676982955
complex.2418_0_corrected_H_0001_T37,0.014,0.1089720134479304
complex.24194_8_corrected_H_0001_T37,0.006,0.11411369437164831
complex.24231_2_corrected_H_0001_T37,0.008,0.10797866151108079
complex.24255_8_corrected_H_0001_T37,0.005,0.10767850645954466
complex.24317_4_corrected_H_0001_T37,0.004,0.10939114015540866
complex.24373_6_corrected_H_0001_T37,0.009,0.10531550676117066
complex.243_7_corrected_H_0001_T37,0.011,0.11079614989551911
complex.24418_1_corrected_H_0001_T37,0.01,0.11059605661859784
complex.24529_4_corrected_H_0001_T37,0.02,0.11145410756469848
complex.24560_0_corrected_H_0001_T37,0.05,0.10773497807458493
complex.2459_7_corrected_H_0001_T37,0.005,0.11052588482526168
complex.24844_1_corrected_H_0001_T37,0.009,0.10758110173481641
complex.24916_4_corrected_H_0001_T37,0.009,0.11091949523538008
complex.24917_3_corrected_H_0001_T37,0.005,0.10878541889532023
complex.2497_9_corrected_H_0001_T37,0.012,0.11160127002374692
complex.25028_6_corrected_H_0001_T37,0.008,0.10842565575354174
complex.25035_9_corrected_H_0001_T37,0.01,0.10778463592562826
complex.25059_9_corrected_H_0001_T37,0.007,0.11285190162931716
complex.25101_4_corrected_H_0001_T37,0.008,0.10516972136999272
complex.25104_4_corrected_H_0001_T37,0.006,0.10924571708468342
complex.25146_0_corrected_H_0001_T37,0.007,0.10700410358226359
complex.25219_6_corrected_H_0001_T37,0.005,0.10651160466122903
complex.25287_2_corrected_H_0001_T37,0.009,0.10867131894041995
complex.25287_7_corrected_H_0001_T37,0.016,0.10867131894041995
complex.25380_1_corrected_H_0001_T37,0.01,0.10515292954924238
complex.25385_2_corrected_H_0001_T37,0.006,0.10798687660573741
complex.25393_7_corrected_H_0001_T37,0.006,0.1080902402637772
complex.25439_0_corrected_H_0001_T37,0.016,0.10684438053061238
complex.25518_1_corrected_H_0001_T37,0.005,0.10910566911906008
complex.25523_2_corrected_H_0001_T37,0.005,0.10787974232109745
complex.25566_1_corrected_H_0001_T37,0.013,0.11245557910562823
complex.25647_0_corrected_H_0001_T37,0.01,0.15177884798955582
complex.25669_4_corrected_H_0001_T37,0.005,0.107960925226019
complex.25729_7_corrected_H_0001_T37,0.015,0.115813317588593
complex.25936_2_corrected_H_0001_T37,0.013,0.1096934750255292
complex.25937_1_corrected_H_0001_T37,0.005,0.10656766140903201
complex.26065_4_corrected_H_0001_T37,0.013,0.10742842679317244
complex.2606_4_corrected_H_0001_T37,0.008,0.14563986772917326
complex.26137_8_corrected_H_0001_T37,0.006,0.10612449224195708
complex.26171_4_corrected_H_0001_T37,0.025,0.10790684983656881
complex.26222_7_corrected_H_0001_T37,0.008,0.10761524443050952
complex.26231_7_corrected_H_0001_T37,0.008,0.10797329505577372
complex.26256_2_corrected_H_0001_T37,0.038,0.10797118906521186
complex.26282_2_corrected_H_0001_T37,0.004,0.11170379029586425
complex.2629_7_corrected_H_0001_T37,0.007,0.10931782503687601
complex.26321_2_corrected_H_0001_T37,0.008,0.11175161057192695
complex.26361_2_corrected_H_0001_T37,0.005,0.1079912580408994
complex.26389_9_corrected_H_0001_T37,0.007,0.10746893887596248
complex.26399_5_corrected_H_0001_T37,0.006,0.1109777987400854
complex.26400_4_corrected_H_0001_T37,0.004,0.11177906629947262
complex.26468_7_corrected_H_0001_T37,0.012,0.11160127002374692
complex.26470_9_corrected_H_0001_T37,0.007,0.10544042617179375
complex.2648_4_corrected_H_0001_T37,0.013,0.1079833982739411
complex.26515_0_corrected_H_0001_T37,0.009,0.1079564772941703
complex.26681_9_corrected_H_0001_T37,0.004,0.10827165332549829
complex.26697_9_corrected_H_0001_T37,0.006,0.1127052666347414
complex.26700_8_corrected_H_0001_T37,0.006,0.11541669643309671
complex.26777_6_corrected_H_0001_T37,0.015,0.24139633110490222
complex.26798_1_corrected_H_0001_T37,0.008,0.10796954477955834
complex.267_2_corrected_H_0001_T37,0.012,0.10992521958539833
complex.26844_7_corrected_H_0001_T37,0.016,0.1089720134479304
complex.26857_3_corrected_H_0001_T37,0.005,0.3937489682366566
complex.27018_9_corrected_H_0001_T37,0.006,0.11155807866575282
complex.27057_8_corrected_H_0001_T37,0.014,0.15863318723695474
complex.27096_8_corrected_H_0001_T37,0.009,0.11180969714750211
complex.27119_2_corrected_H_0001_T37,0.006,0.11073133286918191
complex.27132_0_corrected_H_0001_T37,0.004,0.10804306940678385
complex.2739_2_corrected_H_0001_T37,0.007,0.115813317588593
complex.27438_1_corrected_H_0001_T37,0.004,0.10856609080667953
complex.27469_5_corrected_H_0001_T37,0.005,0.10705574164346535
complex.27480_3_corrected_H_0001_T37,0.025,0.32294871099542694
complex.27513_6_corrected_H_0001_T37,0.007,0.11153465693848219
complex.27571_0_corrected_H_0001_T37,0.014,0.10710643466312716
complex.27605_6_corrected_H_0001_T37,0.054,0.10890786542535194
complex.27619_4_corrected_H_0001_T37,0.004,0.10767850645954466
complex.27662_9_corrected_H_0001_T37,0.007,0.10797240110404105
complex.27902_1_corrected_H_0001_T37,0.009,0.10729817553403825
complex.27927_1_corrected_H_0001_T37,0.013,0.10890786542535194
complex.27960_3_corrected_H_0001_T37,0.01,0.10612449224195708
complex.28032_9_corrected_H_0001_T37,0.015,0.10720466230084494
complex.28038_1_corrected_H_0001_T37,0.009,0.10715610097383868
complex.28072_5_corrected_H_0001_T37,0.007,0.10827165332549829
complex.28166_8_corrected_H_0001_T37,0.008,0.10884563756856303
complex.28201_7_corrected_H_0001_T37,0.013,0.1096934750255292
complex.28263_8_corrected_H_0001_T37,0.008,0.10804306940678385
complex.28276_1_corrected_H_0001_T37,0.005,0.10815493401953966
complex.28285_8_corrected_H_0001_T37,0.007,0.10770759490402487
complex.28295_7_corrected_H_0001_T37,0.006,0.122601295995625
complex.2830_5_corrected_H_0001_T37,0.006,0.10695160524702926
complex.28347_2_corrected_H_0001_T37,0.005,0.10695160524702926
complex.28359_3_corrected_H_0001_T37,0.01,0.11160127002374692
complex.2849_1_corrected_H_0001_T37,0.007,0.10796451860429337
complex.28504_1_corrected_H_0001_T37,0.005,0.1079912580408994
complex.28515_0_corrected_H_0001_T37,0.008,0.107928305780297
complex.28564_8_corrected_H_0001_T37,0.015,0.11155807866575282
complex.28607_0_corrected_H_0001_T37,0.005,0.10890786542535194
complex.28728_0_corrected_H_0001_T37,0.007,0.10623317491670689
complex.28759_5_corrected_H_0001_T37,0.005,0.10784654777636524
complex.28841_4_corrected_H_0001_T37,0.005,0.11079614989551911
complex.2885_7_corrected_H_0001_T37,0.005,0.10890786542535194
complex.28902_8_corrected_H_0001_T37,0.007,0.10856609080667953
complex.29009_5_corrected_H_0001_T37,0.01,0.10823905286500804
complex.2903_6_corrected_H_0001_T37,0.005,0.10861756901885133
complex.29068_5_corrected_H_0001_T37,0.031,0.10827165332549829
complex.29371_4_corrected_H_0001_T37,0.009,0.10797866151108079
complex.29384_8_corrected_H_0001_T37,0.011,0.11138996521449418
complex.29445_3_corrected_H_0001_T37,0.03,0.10847010683590666
complex.29472_3_corrected_H_0001_T37,0.01,0.10823905286500804
complex.29472_6_corrected_H_0001_T37,0.007,0.10750791563674994
complex.29520_7_corrected_H_0001_T37,0.007,0.1610819378815535
complex.29570_7_corrected_H_0001_T37,0.009,0.10778463592562826
complex.295_9_corrected_H_0001_T37,0.012,0.1110872045308012
complex.2968_5_corrected_H_0001_T37,0.011,0.10818073778442686
complex.2969_8_corrected_H_0001_T37,0.01,0.14018362699331316
complex.29712_7_corrected_H_0001_T37,0.047,0.10867131894041995
complex.30080_0_corrected_H_0001_T37,0.016,0.33431233044399966
complex.30164_7_corrected_H_0001_T37,0.005,0.10787974232109745
complex.30222_2_corrected_H_0001_T37,0.006,0.10992521958539833
complex.30248_7_corrected_H_0001_T37,0.004,0.10789403203713854
