pdb_file,actual_DockQ,prediction
complex.28926_0_corrected_H_0001_T30,0.059,0.11013572538195299
complex.28962_4_corrected_H_0001_T30,0.041,0.10754629454867376
complex.28979_7_corrected_H_0001_T30,0.044,0.10313354742602304
complex.29023_3_corrected_H_0001_T30,0.048,0.10455230278770106
complex.29154_4_corrected_H_0001_T30,0.029,0.11432992931075864
complex.29168_0_corrected_H_0001_T30,0.03,0.09192795802811954
complex.2920_2_corrected_H_0001_T30,0.116,0.1274166557953597
complex.29243_6_corrected_H_0001_T30,0.033,0.1300216562750363
complex.29245_6_corrected_H_0001_T30,0.058,0.10282338730171642
complex.29251_7_corrected_H_0001_T30,0.024,0.11059677260453232
complex.29319_6_corrected_H_0001_T30,0.022,0.10629494270666578
complex.29354_2_corrected_H_0001_T30,0.044,0.10078836386626483
complex.29445_5_corrected_H_0001_T30,0.011,0.13579885377854223
complex.29473_8_corrected_H_0001_T30,0.022,0.1049389286830889
complex.29512_8_corrected_H_0001_T30,0.048,0.09700410509395013
complex.29587_7_corrected_H_0001_T30,0.017,0.07690728865096791
complex.29677_5_corrected_H_0001_T30,0.118,0.08365545858763229
complex.29705_0_corrected_H_0001_T30,0.041,0.11982262189977094
complex.29831_1_corrected_H_0001_T30,0.029,0.11040957206936669
complex.29847_4_corrected_H_0001_T30,0.088,0.11033435920918849
complex.29850_9_corrected_H_0001_T30,0.043,0.10984246230507871
complex.29887_2_corrected_H_0001_T30,0.059,0.10485188900499759
complex.298_7_corrected_H_0001_T30,0.025,0.4236472043904666
complex.29902_4_corrected_H_0001_T30,0.028,0.15712164389221278
complex.29912_5_corrected_H_0001_T30,0.007,0.10834134602254247
complex.29944_8_corrected_H_0001_T30,0.036,0.11057154835199429
complex.30026_4_corrected_H_0001_T30,0.038,0.10571062139935633
complex.30062_5_corrected_H_0001_T30,0.053,0.11048320783856674
complex.30162_3_corrected_H_0001_T30,0.007,0.10000756997521171
complex.30172_5_corrected_H_0001_T30,0.021,0.11136346677933645
complex.30188_9_corrected_H_0001_T30,0.025,0.10128081327636124
complex.30267_7_corrected_H_0001_T30,0.028,0.11376056506872684
complex.30273_4_corrected_H_0001_T30,0.038,0.10923175813215452
complex.30289_0_corrected_H_0001_T30,0.013,0.12273593249925457
complex.30317_9_corrected_H_0001_T30,0.16,0.11161203927266111
complex.30466_3_corrected_H_0001_T30,0.023,0.13527329908052615
complex.30595_2_corrected_H_0001_T30,0.036,0.11036329019957652
complex.30632_1_corrected_H_0001_T30,0.036,0.11128965869872515
complex.30774_6_corrected_H_0001_T30,0.042,0.0928751930449066
complex.30871_7_corrected_H_0001_T30,0.01,0.1395976087828547
complex.30895_5_corrected_H_0001_T30,0.028,0.09756302079798823
complex.30918_9_corrected_H_0001_T30,0.038,0.0960159933020715
complex.30971_2_corrected_H_0001_T30,0.021,0.10596284281326246
complex.31158_5_corrected_H_0001_T30,0.043,0.11499791099936113
complex.31177_6_corrected_H_0001_T30,0.06,0.10267352355236786
complex.31244_8_corrected_H_0001_T30,0.051,0.09229278833380311
complex.31261_1_corrected_H_0001_T30,0.014,0.10882072261455394
complex.31278_2_corrected_H_0001_T30,0.102,0.10951225525332225
complex.31332_0_corrected_H_0001_T30,0.032,0.1375483504745893
complex.3134_4_corrected_H_0001_T30,0.035,0.1387662351248839
complex.31383_5_corrected_H_0001_T30,0.051,0.1090226753624482
complex.31430_2_corrected_H_0001_T30,0.057,0.10719688070048256
complex.31453_0_corrected_H_0001_T30,0.039,0.16704102691467831
complex.31472_0_corrected_H_0001_T30,0.085,0.10668368696660674
complex.31530_1_corrected_H_0001_T30,0.051,0.10779534665112372
complex.31551_9_corrected_H_0001_T30,0.183,0.10647953170966368
complex.31568_1_corrected_H_0001_T30,0.009,0.10451895914546266
complex.31622_7_corrected_H_0001_T30,0.027,0.108387362755967
complex.31625_9_corrected_H_0001_T30,0.018,0.27000699269600653
complex.31697_9_corrected_H_0001_T30,0.021,0.10849025104955007
complex.31711_3_corrected_H_0001_T30,0.055,0.10692008402385916
complex.31712_1_corrected_H_0001_T30,0.081,0.10818999051900474
complex.31750_6_corrected_H_0001_T30,0.049,0.10938217736051864
complex.31752_7_corrected_H_0001_T30,0.042,0.10636495907171145
complex.31764_4_corrected_H_0001_T30,0.02,0.10559466813760915
complex.31819_2_corrected_H_0001_T30,0.196,0.1199190301730439
complex.31825_4_corrected_H_0001_T30,0.045,0.10713996389915642
complex.3183_4_corrected_H_0001_T30,0.043,0.11021103522758063
complex.31900_0_corrected_H_0001_T30,0.011,0.12434179585199173
complex.31906_1_corrected_H_0001_T30,0.019,0.11253189168890948
complex.31956_0_corrected_H_0001_T30,0.032,0.0808845674103324
complex.31957_7_corrected_H_0001_T30,0.015,0.10203061907102068
complex.31978_6_corrected_H_0001_T30,0.014,0.11234806578445317
complex.32015_2_corrected_H_0001_T30,0.02,0.14441687480266646
complex.32023_6_corrected_H_0001_T30,0.048,0.11002236183638076
complex.32024_6_corrected_H_0001_T30,0.077,0.11038984484225639
complex.32184_7_corrected_H_0001_T30,0.06,0.08920243474152784
complex.32189_9_corrected_H_0001_T30,0.068,0.10884515985406579
complex.32378_7_corrected_H_0001_T30,0.068,0.11229553039125578
complex.32577_0_corrected_H_0001_T30,0.032,0.10988143230209718
complex.32613_8_corrected_H_0001_T30,0.043,0.09029584981614364
complex.32677_8_corrected_H_0001_T30,0.034,0.12742306130511344
complex.32695_9_corrected_H_0001_T30,0.047,0.11050103352308044
complex.32816_6_corrected_H_0001_T30,0.036,0.10902967770343713
complex.32851_9_corrected_H_0001_T30,0.033,0.10781744951008115
complex.33093_9_corrected_H_0001_T30,0.011,0.10658586536662878
complex.33121_6_corrected_H_0001_T30,0.01,0.10968647705079321
complex.33138_0_corrected_H_0001_T30,0.013,0.11006385573828764
complex.33165_7_corrected_H_0001_T30,0.067,0.10914173522681309
complex.33294_0_corrected_H_0001_T30,0.037,0.10853507365665677
complex.33395_6_corrected_H_0001_T30,0.031,0.10856010114776254
complex.33408_4_corrected_H_0001_T30,0.015,0.10996928902781339
complex.33410_8_corrected_H_0001_T30,0.032,0.08776011747616225
complex.33420_5_corrected_H_0001_T30,0.013,0.1041845299458149
complex.33479_5_corrected_H_0001_T30,0.026,0.10598311853064885
complex.33507_0_corrected_H_0001_T30,0.026,0.08988880371228652
complex.33575_3_corrected_H_0001_T30,0.046,0.09942770391232053
complex.33597_1_corrected_H_0001_T30,0.03,0.10437123749113303
complex.33600_3_corrected_H_0001_T30,0.045,0.10316874938724813
complex.3372_8_corrected_H_0001_T30,0.075,0.1110242495973382
complex.33762_4_corrected_H_0001_T30,0.036,0.09626859675972493
complex.33968_0_corrected_H_0001_T30,0.06,0.11040864224315977
complex.34011_6_corrected_H_0001_T30,0.077,0.1076278500618229
complex.34080_0_corrected_H_0001_T30,0.027,0.11417020091489555
complex.34089_6_corrected_H_0001_T30,0.05,0.10389305145975675
complex.34213_1_corrected_H_0001_T30,0.024,0.10425890297410284
complex.34326_9_corrected_H_0001_T30,0.051,0.09681165852021995
complex.34360_7_corrected_H_0001_T30,0.029,0.13984381142777208
complex.3436_2_corrected_H_0001_T30,0.031,0.19577147920092147
complex.34401_0_corrected_H_0001_T30,0.07,0.10308261726066875
complex.34426_5_corrected_H_0001_T30,0.046,0.08666986344789224
complex.34491_2_corrected_H_0001_T30,0.075,0.10918386669921049
complex.34559_0_corrected_H_0001_T30,0.029,0.10908704048172863
complex.34588_2_corrected_H_0001_T30,0.015,0.18188790753389822
complex.34632_8_corrected_H_0001_T30,0.019,0.09639221575773566
complex.34658_2_corrected_H_0001_T30,0.031,0.10593745092282375
complex.34691_1_corrected_H_0001_T30,0.016,0.1405793681435175
complex.34736_2_corrected_H_0001_T30,0.074,0.1645608566180991
complex.34809_1_corrected_H_0001_T30,0.021,0.10844101646591925
complex.34863_0_corrected_H_0001_T30,0.05,0.11163003014980527
complex.34912_5_corrected_H_0001_T30,0.026,0.10829754534333952
complex.3492_3_corrected_H_0001_T30,0.044,0.11162002452043335
complex.34936_8_corrected_H_0001_T30,0.028,0.11252096399001649
complex.34956_8_corrected_H_0001_T30,0.01,0.11069438888238153
complex.35036_2_corrected_H_0001_T30,0.038,0.11092646662793054
complex.35120_5_corrected_H_0001_T30,0.047,0.10963639777982198
complex.35124_8_corrected_H_0001_T30,0.027,0.10947957919624468
complex.35148_8_corrected_H_0001_T30,0.01,0.10936425316165493
complex.35250_2_corrected_H_0001_T30,0.024,0.10679378609681583
complex.352_1_corrected_H_0001_T30,0.077,0.11086216063857085
complex.35317_0_corrected_H_0001_T30,0.044,0.11209170475715041
complex.35358_9_corrected_H_0001_T30,0.037,0.11000838943682395
complex.35404_7_corrected_H_0001_T30,0.04,0.09361452529437825
complex.35557_9_corrected_H_0001_T30,0.05,0.10306148562484246
complex.35572_3_corrected_H_0001_T30,0.057,0.10733900902915722
complex.35636_9_corrected_H_0001_T30,0.026,0.0982177510210957
complex.35668_4_corrected_H_0001_T30,0.06,0.10617569712052072
complex.35791_8_corrected_H_0001_T30,0.029,0.09984096794283731
complex.35810_8_corrected_H_0001_T30,0.025,0.10322372956649556
complex.35826_9_corrected_H_0001_T30,0.039,0.09537135069858466
complex.35988_1_corrected_H_0001_T30,0.144,0.10999565374157655
complex.35998_5_corrected_H_0001_T30,0.029,0.35853444847159727
complex.35999_2_corrected_H_0001_T30,0.012,0.09955401517488588
complex.36009_5_corrected_H_0001_T30,0.023,0.11288020710917485
complex.36210_5_corrected_H_0001_T30,0.027,0.10724774911067408
complex.36221_6_corrected_H_0001_T30,0.029,0.108000836228972
complex.36234_6_corrected_H_0001_T30,0.029,0.10092697867544326
complex.36300_0_corrected_H_0001_T30,0.013,0.10486424489234297
complex.36375_1_corrected_H_0001_T30,0.128,0.11061489123004759
complex.36536_9_corrected_H_0001_T30,0.025,0.11170783487251085
complex.36539_6_corrected_H_0001_T30,0.013,0.1049925381430376
complex.3653_6_corrected_H_0001_T30,0.039,0.10791518923727855
complex.36588_6_corrected_H_0001_T30,0.037,0.09959067566856833
complex.36654_6_corrected_H_0001_T30,0.04,0.10935718226902963
complex.36721_2_corrected_H_0001_T30,0.076,0.10786040543261105
complex.36777_9_corrected_H_0001_T30,0.02,0.2039438819512301
complex.36804_8_corrected_H_0001_T30,0.039,0.10541121472487852
complex.36868_4_corrected_H_0001_T30,0.047,0.10974583953749956
complex.36894_1_corrected_H_0001_T30,0.052,0.09383070399287968
complex.36914_6_corrected_H_0001_T30,0.057,0.1132823667501976
complex.36968_5_corrected_H_0001_T30,0.073,0.11092000541966102
complex.37084_7_corrected_H_0001_T30,0.123,0.1109391509673821
complex.37107_2_corrected_H_0001_T30,0.019,0.11081289902981678
complex.37268_6_corrected_H_0001_T30,0.015,0.09212991194915737
complex.37384_1_corrected_H_0001_T30,0.009,0.09212762783843681
complex.37392_6_corrected_H_0001_T30,0.041,0.10925314076923925
complex.37401_8_corrected_H_0001_T30,0.02,0.09710871834871299
complex.37487_2_corrected_H_0001_T30,0.062,0.12132375031294079
complex.37518_6_corrected_H_0001_T30,0.024,0.10910954878179674
complex.37528_7_corrected_H_0001_T30,0.019,0.1739322236395046
complex.37570_2_corrected_H_0001_T30,0.053,0.10892510974434405
complex.37575_5_corrected_H_0001_T30,0.016,0.10875625221008461
complex.37666_9_corrected_H_0001_T30,0.044,0.10858107279670054
complex.37679_2_corrected_H_0001_T30,0.023,0.10827489051850175
complex.37732_2_corrected_H_0001_T30,0.152,0.1192029029854092
complex.3779_3_corrected_H_0001_T30,0.035,0.12749708557136924
complex.37813_0_corrected_H_0001_T30,0.024,0.10507400798694982
complex.37816_6_corrected_H_0001_T30,0.034,0.10632253469468439
complex.37852_1_corrected_H_0001_T30,0.037,0.10538998502004354
complex.37866_6_corrected_H_0001_T30,0.018,0.10967969834255736
complex.37890_7_corrected_H_0001_T30,0.038,0.10927706386424035
complex.37899_7_corrected_H_0001_T30,0.011,0.1035438404988363
complex.37920_9_corrected_H_0001_T30,0.043,0.09855276488627046
complex.38056_1_corrected_H_0001_T30,0.048,0.10955562113095202
complex.38092_9_corrected_H_0001_T30,0.039,0.08081363652726542
complex.380_5_corrected_H_0001_T30,0.025,0.085854393478137
complex.38136_8_corrected_H_0001_T30,0.044,0.09857229278866136
complex.38170_8_corrected_H_0001_T30,0.028,0.1103306190155548
complex.38303_2_corrected_H_0001_T30,0.038,0.12632735545011903
complex.38306_1_corrected_H_0001_T30,0.026,0.09446359260231113
complex.38312_6_corrected_H_0001_T30,0.079,0.1073521239298097
complex.38325_4_corrected_H_0001_T30,0.032,0.10262472296818997
complex.38368_3_corrected_H_0001_T30,0.017,0.08555586661446807
complex.38375_4_corrected_H_0001_T30,0.05,0.11343322170259523
complex.38452_6_corrected_H_0001_T30,0.048,0.10876106757198717
complex.38470_7_corrected_H_0001_T30,0.02,0.08486821993837085
complex.38599_2_corrected_H_0001_T30,0.011,0.18413716919802553
complex.3863_6_corrected_H_0001_T30,0.039,0.1043014072368062
complex.38683_2_corrected_H_0001_T30,0.02,0.07577723687955545
complex.3876_5_corrected_H_0001_T30,0.052,0.12696826668180367
complex.3880_5_corrected_H_0001_T30,0.041,0.10981689826742586
complex.38836_6_corrected_H_0001_T30,0.029,0.10890906928960892
complex.3884_1_corrected_H_0001_T30,0.154,0.11038382589527435
complex.38853_8_corrected_H_0001_T30,0.019,0.08493299235600488
complex.38911_2_corrected_H_0001_T30,0.027,0.10577825252007383
complex.38981_4_corrected_H_0001_T30,0.05,0.10624949807830592
complex.39023_5_corrected_H_0001_T30,0.084,0.12811555789462453
complex.39056_1_corrected_H_0001_T30,0.066,0.11056896321642157
complex.39074_9_corrected_H_0001_T30,0.046,0.10073849662276219
complex.39081_3_corrected_H_0001_T30,0.009,0.12812394324486792
complex.39121_2_corrected_H_0001_T30,0.211,0.113894154512521
complex.39121_3_corrected_H_0001_T30,0.102,0.10705362246634803
complex.39229_3_corrected_H_0001_T30,0.024,0.10329287028809037
complex.39251_6_corrected_H_0001_T30,0.049,0.10335007279977787
complex.39266_3_corrected_H_0001_T30,0.008,0.11074499119140996
complex.39290_0_corrected_H_0001_T30,0.019,0.1104331359898722
complex.39298_7_corrected_H_0001_T30,0.026,0.1084370319714692
complex.39375_9_corrected_H_0001_T30,0.04,0.10957121709914425
complex.39399_0_corrected_H_0001_T30,0.017,0.0936345351763937
complex.39544_3_corrected_H_0001_T30,0.027,0.11169559586215155
complex.3956_0_corrected_H_0001_T30,0.042,0.10781673663116248
complex.39570_1_corrected_H_0001_T30,0.061,0.11009287593210731
complex.39587_0_corrected_H_0001_T30,0.036,0.08624574570053439
complex.3958_9_corrected_H_0001_T30,0.05,0.10734520929526065
complex.39616_6_corrected_H_0001_T30,0.021,0.10931635435508597
complex.39665_7_corrected_H_0001_T30,0.007,0.10999982147553261
complex.39679_4_corrected_H_0001_T30,0.043,0.11015836901799375
complex.39760_3_corrected_H_0001_T30,0.082,0.11103661794145497
complex.39772_8_corrected_H_0001_T30,0.01,0.11017118533561893
complex.39781_4_corrected_H_0001_T30,0.032,0.11019050826593407
complex.39809_6_corrected_H_0001_T30,0.019,0.09827647823085034
complex.39813_7_corrected_H_0001_T30,0.106,0.10965581121295648
complex.39880_3_corrected_H_0001_T30,0.031,0.10343208120979624
complex.39892_4_corrected_H_0001_T30,0.055,0.08513563953437336
complex.39896_3_corrected_H_0001_T30,0.035,0.11020433427900905
complex.39918_2_corrected_H_0001_T30,0.053,0.11002206689123178
complex.40094_0_corrected_H_0001_T30,0.038,0.14245162831880503
complex.40189_4_corrected_H_0001_T30,0.027,0.10876146824463112
complex.40206_6_corrected_H_0001_T30,0.033,0.10528125511129877
complex.40226_2_corrected_H_0001_T30,0.024,0.13886827636949267
complex.40256_1_corrected_H_0001_T30,0.033,0.10246806494654875
complex.40337_2_corrected_H_0001_T30,0.14,0.15602439434043197
complex.40350_3_corrected_H_0001_T30,0.053,0.10985505904256815
complex.40447_2_corrected_H_0001_T30,0.015,0.10725846225532093
complex.40476_2_corrected_H_0001_T30,0.05,0.0873409128859019
complex.40534_6_corrected_H_0001_T30,0.025,0.11049995598154067
complex.40559_9_corrected_H_0001_T30,0.048,0.1491025057602559
complex.40652_8_corrected_H_0001_T30,0.038,0.10819681680695209
complex.40653_5_corrected_H_0001_T30,0.08,0.11203615881527268
complex.40822_9_corrected_H_0001_T30,0.081,0.10765526156795241
complex.40935_5_corrected_H_0001_T30,0.028,0.15852927065181838
complex.40948_9_corrected_H_0001_T30,0.039,0.11039545061216732
complex.40974_8_corrected_H_0001_T30,0.013,0.11207887586533688
complex.40982_9_corrected_H_0001_T30,0.024,0.11012684998007188
complex.40993_8_corrected_H_0001_T30,0.048,0.11491492122325936
complex.41062_2_corrected_H_0001_T30,0.032,0.10968666984232661
complex.41091_2_corrected_H_0001_T30,0.007,0.09562262897522594
complex.41133_4_corrected_H_0001_T30,0.057,0.11137632623266597
complex.41240_0_corrected_H_0001_T30,0.035,0.18216464057853293
complex.41262_4_corrected_H_0001_T30,0.041,0.1067088585103168
complex.41266_5_corrected_H_0001_T30,0.014,0.018137882780805026
complex.41401_2_corrected_H_0001_T30,0.021,0.12429924452610447
complex.41404_3_corrected_H_0001_T30,0.025,0.11293693965897605
complex.41414_2_corrected_H_0001_T30,0.039,0.0919772030389891
complex.41419_1_corrected_H_0001_T30,0.037,0.11012767033632392
complex.41472_7_corrected_H_0001_T30,0.007,0.10686350737345468
complex.4160_2_corrected_H_0001_T30,0.047,0.10935732790196079
complex.41637_8_corrected_H_0001_T30,0.016,0.08937199733265827
complex.41653_9_corrected_H_0001_T30,0.072,0.11494826414584541
complex.41696_1_corrected_H_0001_T30,0.03,0.10958345816815335
complex.41785_1_corrected_H_0001_T30,0.009,0.10666101070022066
complex.41924_8_corrected_H_0001_T30,0.051,0.11064516302092747
complex.4192_9_corrected_H_0001_T30,0.038,0.11224497214368684
complex.41962_2_corrected_H_0001_T30,0.012,0.11159382232149134
complex.42007_2_corrected_H_0001_T30,0.038,0.10005640203304617
complex.4204_0_corrected_H_0001_T30,0.017,0.10933999415170709
complex.42086_5_corrected_H_0001_T30,0.01,0.18242419205214871
complex.42208_5_corrected_H_0001_T30,0.034,0.10903272940156267
complex.42349_6_corrected_H_0001_T30,0.053,0.10015424189286665
complex.42406_6_corrected_H_0001_T30,0.039,0.10905646491836668
complex.4255_8_corrected_H_0001_T30,0.047,0.19379759951701042
complex.42562_4_corrected_H_0001_T30,0.019,0.10611403332114916
complex.42586_1_corrected_H_0001_T30,0.035,0.10504093802819542
complex.42742_3_corrected_H_0001_T30,0.012,0.10840252064025452
complex.42745_1_corrected_H_0001_T30,0.038,0.08710909264025463
complex.42784_3_corrected_H_0001_T30,0.033,0.1115997123625801
complex.42787_2_corrected_H_0001_T30,0.059,0.11093938548629051
complex.42831_0_corrected_H_0001_T30,0.023,0.10583529173863165
complex.42841_6_corrected_H_0001_T30,0.063,0.09089673037660367
complex.42889_4_corrected_H_0001_T30,0.047,0.09963843269282285
complex.42968_2_corrected_H_0001_T30,0.01,0.17519911120465276
complex.42997_2_corrected_H_0001_T30,0.039,0.10772451044814096
complex.4314_0_corrected_H_0001_T30,0.045,0.11062335888615499
complex.43171_9_corrected_H_0001_T30,0.023,0.09714336506116422
complex.43225_3_corrected_H_0001_T30,0.011,0.10344625700890758
complex.4329_2_corrected_H_0001_T30,0.032,0.15129529556273652
complex.43306_6_corrected_H_0001_T30,0.073,0.10150165969862229
complex.43324_6_corrected_H_0001_T30,0.033,0.11186629959124511
complex.43366_2_corrected_H_0001_T30,0.029,0.10343799287634331
complex.43388_0_corrected_H_0001_T30,0.036,0.09934098596907465
complex.43439_3_corrected_H_0001_T30,0.021,0.10672266864137853
complex.43443_9_corrected_H_0001_T30,0.06,0.11063492686335613
complex.43465_2_corrected_H_0001_T30,0.035,0.10968268090977201
complex.43474_7_corrected_H_0001_T30,0.048,0.09652612936487065
complex.43533_6_corrected_H_0001_T30,0.016,0.11532083777769414
complex.43537_7_corrected_H_0001_T30,0.013,0.09447415799096576
complex.43570_6_corrected_H_0001_T30,0.029,0.10206187454209364
complex.43715_2_corrected_H_0001_T30,0.016,0.10670707960961673
complex.43828_1_corrected_H_0001_T30,0.015,0.09606600344468114
complex.43970_9_corrected_H_0001_T30,0.048,0.09720708070376399
complex.43985_1_corrected_H_0001_T30,0.023,0.0903249683072373
complex.44028_9_corrected_H_0001_T30,0.032,0.108253775265654
complex.44200_6_corrected_H_0001_T30,0.051,0.09201450549296813
complex.4425_2_corrected_H_0001_T30,0.027,0.10846904373990657
complex.44262_1_corrected_H_0001_T30,0.062,0.11189887216252153
complex.44263_5_corrected_H_0001_T30,0.043,0.1117450121400993
complex.44301_4_corrected_H_0001_T30,0.032,0.11031269993814447
complex.44368_8_corrected_H_0001_T30,0.035,0.10967138294898898
complex.44388_7_corrected_H_0001_T30,0.01,0.10814946113750074
complex.44398_8_corrected_H_0001_T30,0.113,0.1010145548725942
complex.44614_5_corrected_H_0001_T30,0.01,0.11222655411883214
complex.4475_9_corrected_H_0001_T30,0.026,0.10983089490791326
complex.4480_1_corrected_H_0001_T30,0.036,0.1127208277846799
complex.44919_3_corrected_H_0001_T30,0.036,0.11030037423067235
complex.44_6_corrected_H_0001_T30,0.079,0.14469984876655734
complex.45039_5_corrected_H_0001_T30,0.025,0.10905566168793696
complex.45101_4_corrected_H_0001_T30,0.02,0.14112702820375284
complex.45141_0_corrected_H_0001_T30,0.05,0.09865347132699681
complex.45161_2_corrected_H_0001_T30,0.012,0.12101341491531042
complex.45194_4_corrected_H_0001_T30,0.022,0.10778737997122428
complex.45346_5_corrected_H_0001_T30,0.093,0.10875976383530944
complex.4539_9_corrected_H_0001_T30,0.043,0.10643273651124557
complex.45432_4_corrected_H_0001_T30,0.009,0.11087689790485028
complex.45466_6_corrected_H_0001_T30,0.044,0.10867576340378488
complex.45508_3_corrected_H_0001_T30,0.023,0.0995212996452644
complex.45606_7_corrected_H_0001_T30,0.036,0.11208217933515391
complex.45613_9_corrected_H_0001_T30,0.025,0.1211307890480014
complex.45632_4_corrected_H_0001_T30,0.018,0.11968451237886596
complex.45709_4_corrected_H_0001_T30,0.073,0.10913999216832332
complex.45740_8_corrected_H_0001_T30,0.162,0.1126177905469084
complex.45758_6_corrected_H_0001_T30,0.009,0.1054791385811486
complex.45770_0_corrected_H_0001_T30,0.044,0.1260712035967823
complex.45804_0_corrected_H_0001_T30,0.035,0.11365932002421847
complex.45886_4_corrected_H_0001_T30,0.03,0.09329302562582537
complex.45930_4_corrected_H_0001_T30,0.033,0.094913618120193
complex.46110_4_corrected_H_0001_T30,0.034,0.10297141058687037
complex.46123_2_corrected_H_0001_T30,0.042,0.10923961485060868
complex.46124_6_corrected_H_0001_T30,0.008,0.1089661882992316
complex.46125_6_corrected_H_0001_T30,0.022,0.10670877808097462
complex.46284_1_corrected_H_0001_T30,0.02,0.20273421846832157
complex.46304_5_corrected_H_0001_T30,0.012,0.11007595979557
complex.46474_5_corrected_H_0001_T30,0.024,0.10245332820252079
complex.46508_6_corrected_H_0001_T30,0.026,0.10871718508991174
complex.46600_6_corrected_H_0001_T30,0.091,0.09519059048347395
complex.4663_9_corrected_H_0001_T30,0.112,0.10871776366991931
complex.46648_4_corrected_H_0001_T30,0.025,0.10589194270261654
complex.4667_1_corrected_H_0001_T30,0.027,0.12034161751841382
complex.46731_8_corrected_H_0001_T30,0.052,0.10314267177181474
complex.46762_4_corrected_H_0001_T30,0.044,0.1086055818239598
complex.46775_4_corrected_H_0001_T30,0.036,0.11109968951169297
complex.46777_3_corrected_H_0001_T30,0.02,0.10707286703154834
complex.46843_0_corrected_H_0001_T30,0.083,0.11026281572430413
complex.46858_1_corrected_H_0001_T30,0.029,0.11381788071035542
complex.46947_8_corrected_H_0001_T30,0.034,0.10456524514995319
complex.46961_3_corrected_H_0001_T30,0.039,0.10905421081938588
complex.47028_1_corrected_H_0001_T30,0.044,0.10063689406126702
complex.47112_8_corrected_H_0001_T30,0.031,0.1287883358371113
complex.47260_5_corrected_H_0001_T30,0.007,0.09338451998430247
complex.47277_1_corrected_H_0001_T30,0.04,0.11302995945006539
complex.47287_2_corrected_H_0001_T30,0.023,0.11044415305859229
complex.4741_5_corrected_H_0001_T30,0.036,0.1126283943676824
complex.47420_7_corrected_H_0001_T30,0.021,0.09535824498922946
complex.47451_7_corrected_H_0001_T30,0.007,0.10972915880947381
complex.47456_4_corrected_H_0001_T30,0.057,0.11009123960033135
complex.47533_1_corrected_H_0001_T30,0.038,0.11112894208584706
complex.4757_2_corrected_H_0001_T30,0.046,0.11151686072918937
complex.4759_3_corrected_H_0001_T30,0.038,0.11426481034464014
complex.47646_6_corrected_H_0001_T30,0.058,0.10806105957134865
complex.47672_8_corrected_H_0001_T30,0.023,0.10463243164695485
complex.4769_1_corrected_H_0001_T30,0.023,0.17215699699909154
complex.47701_1_corrected_H_0001_T30,0.033,0.10742964742226796
complex.47717_5_corrected_H_0001_T30,0.031,0.09570157174034882
complex.47747_9_corrected_H_0001_T30,0.036,0.11059724743409577
complex.4774_1_corrected_H_0001_T30,0.033,0.10897935049034652
complex.4774_7_corrected_H_0001_T30,0.023,0.40501494085629247
complex.47762_2_corrected_H_0001_T30,0.15,0.11021510005586427
complex.47768_8_corrected_H_0001_T30,0.04,0.1078715669166817
complex.47963_6_corrected_H_0001_T30,0.064,0.11066346598214521
complex.47985_8_corrected_H_0001_T30,0.029,0.10790679544394316
complex.48000_0_corrected_H_0001_T30,0.027,0.10943693160609874
complex.48058_5_corrected_H_0001_T30,0.039,0.09448222964977832
complex.48062_9_corrected_H_0001_T30,0.034,0.10787125687859295
complex.4809_9_corrected_H_0001_T30,0.036,0.12409957279011002
complex.48112_2_corrected_H_0001_T30,0.011,0.19660232641634717
complex.48149_6_corrected_H_0001_T30,0.049,0.08313017770795156
complex.48179_6_corrected_H_0001_T30,0.043,0.11181886963094295
complex.48209_1_corrected_H_0001_T30,0.039,0.10892196080444277
complex.48231_0_corrected_H_0001_T30,0.032,0.08193467540786298
complex.48232_9_corrected_H_0001_T30,0.047,0.10994089728417261
complex.48283_0_corrected_H_0001_T30,0.022,0.10687784657035376
complex.48337_6_corrected_H_0001_T30,0.009,0.10902236167921125
complex.48393_7_corrected_H_0001_T30,0.009,0.07879886093249461
complex.48434_3_corrected_H_0001_T30,0.034,0.11079930941379174
complex.48448_8_corrected_H_0001_T30,0.032,0.10559879811054212
complex.48486_5_corrected_H_0001_T30,0.045,0.249837341221749
complex.48570_3_corrected_H_0001_T30,0.026,0.10974068424212963
complex.48585_7_corrected_H_0001_T30,0.031,0.11819472030487116
complex.48587_0_corrected_H_0001_T30,0.043,0.10495154609998009
complex.48592_9_corrected_H_0001_T30,0.02,0.10859812653748874
complex.4861_8_corrected_H_0001_T30,0.023,0.13512681253437248
complex.48648_1_corrected_H_0001_T30,0.033,0.10968461456025463
complex.48654_6_corrected_H_0001_T30,0.053,0.10489024645656592
complex.48664_5_corrected_H_0001_T30,0.032,0.0897878430092231
complex.48674_9_corrected_H_0001_T30,0.086,0.11225598924451724
complex.48687_7_corrected_H_0001_T30,0.049,0.09937182560027952
complex.48735_5_corrected_H_0001_T30,0.031,0.10697535485162507
complex.48762_7_corrected_H_0001_T30,0.02,0.10936983273716122
complex.4878_0_corrected_H_0001_T30,0.03,0.10526287507751136
complex.48796_0_corrected_H_0001_T30,0.026,0.2562132764525718
complex.48822_3_corrected_H_0001_T30,0.011,0.1106950665089424
complex.48840_7_corrected_H_0001_T30,0.043,0.11085433779074533
complex.48845_1_corrected_H_0001_T30,0.044,0.11549643420394246
complex.48879_7_corrected_H_0001_T30,0.054,0.09292572553655248
complex.48891_3_corrected_H_0001_T30,0.022,0.05251678471222204
