pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.5_11_24_corrected_H_0001,"(0.03837876614060258, 0.037369744879626306, 0.037549407114624504)"
complex.5_11_2_corrected_H_0001,"(0.0390961262553802, 0.03843390804597701, 0.03843390804597701)"
complex.5_11_4_corrected_H_0001,"(0.039813486370157816, 0.03915229885057471, 0.039272030651340994)"
complex.5_12_10_corrected_H_0001,"(0.043041606886657105, 0.04271356783919598, 0.04283321368748504)"
complex.5_12_17_corrected_H_0001,"(0.04411764705882353, 0.04346264367816092, 0.04346264367816092)"
complex.5_12_35_corrected_H_0001,"(0.040530846484935434, 0.04021543985637343, 0.040335128665469774)"
complex.5_12_36_corrected_H_0001,"(0.043041606886657105, 0.042385057471264365, 0.04250478927203065)"
complex.5_13_18_corrected_H_0001,"(0.043041606886657105, 0.04272890484739677, 0.042848593656493114)"
complex.5_13_1_corrected_H_0001,"(0.04483500717360115, 0.04418103448275862, 0.0443007662835249)"
complex.5_13_2_corrected_H_0001,"(0.040889526542324243, 0.04055994256999282, 0.040679588418281884)"
complex.5_13_7_corrected_H_0001,"(0.04196556671449068, 0.04165170556552962, 0.04177139437462597)"
complex.5_14_10_corrected_H_0001,"(0.04124820659971305, 0.04057450628366248, 0.04087372830640335)"
complex.5_14_17_corrected_H_0001,"(0.04232424677187949, 0.04201077199281867, 0.04213046080191502)"
complex.5_14_40_corrected_H_0001,"(0.04375896700143472, 0.04344703770197487, 0.04356672651107121)"
complex.5_14_7_corrected_H_0001,"(0.043400286944045914, 0.04274425287356322, 0.04274425287356322)"
complex.5_15_10_corrected_H_0001,"(0.042682926829268296, 0.04201077199281867, 0.04230999401555954)"
complex.5_15_11_corrected_H_0001,"(0.042682926829268296, 0.04201077199281867, 0.04230999401555954)"
complex.5_15_19_corrected_H_0001,"(0.04196556671449068, 0.04130747126436782, 0.04160680076628352)"
complex.5_15_21_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.5_15_26_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.5_15_9_corrected_H_0001,"(0.043400286944045914, 0.04272890484739677, 0.04302812687013764)"
complex.5_16_2_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.5_16_4_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.5_17_14_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.5_18_6_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.5_1_14_corrected_H_0001,"(0.008967001434720229, 0.008979885057471264, 0.008979885057471264)"
complex.5_1_17_corrected_H_0001,"(0.0068149210903873745, 0.0064678404599353215, 0.006348065636603185)"
complex.5_1_20_corrected_H_0001,"(0.006456241032998565, 0.006108515989938915, 0.006288178224937119)"
complex.5_1_41_corrected_H_0001,"(0.005738880918220947, 0.005030542579949695, 0.005329979638280033)"
complex.5_2_0_corrected_H_0001,"(0.019010043041606885, 0.01903052064631957, 0.01903052064631957)"
complex.5_3_0_corrected_H_0001,"(0.02295552367288379, 0.022629310344827586, 0.022749042145593867)"
complex.5_3_12_corrected_H_0001,"(0.02223816355810617, 0.022270114942528736, 0.022270114942528736)"
complex.5_3_24_corrected_H_0001,"(0.024748923959827834, 0.02478448275862069, 0.02478448275862069)"
complex.5_3_28_corrected_H_0001,"(0.021520803443328552, 0.02154398563734291, 0.02154398563734291)"
complex.5_3_2_corrected_H_0001,"(0.021162123385939743, 0.02082585278276481, 0.02094554159186116)"
complex.5_3_7_corrected_H_0001,"(0.025107604017216643, 0.024793388429752067, 0.0249131632530842)"
complex.5_3_9_corrected_H_0001,"(0.02223816355810617, 0.021910919540229886, 0.022030651340996167)"
complex.5_4_2_corrected_H_0001,"(0.021520803443328552, 0.021192528735632182, 0.021312260536398467)"
complex.5_6_3_corrected_H_0001,"(0.03012912482065997, 0.029813218390804596, 0.029992816091954023)"
complex.5_7_3_corrected_H_0001,"(0.032639885222381634, 0.03230437903804738, 0.032424024886336444)"
complex.5_8_13_corrected_H_0001,"(0.032639885222381634, 0.03230437903804738, 0.032424024886336444)"
complex.5_8_4_corrected_H_0001,"(0.032639885222381634, 0.03195691202872531, 0.032256134051466184)"
complex.5_9_13_corrected_H_0001,"(0.03802008608321377, 0.03770197486535009, 0.037821663674446435)"
complex.5_9_1_corrected_H_0001,"(0.03766140602582496, 0.03699712643678161, 0.03699712643678161)"
complex.5_9_23_corrected_H_0001,"(0.031922525107604016, 0.03125, 0.03125)"
complex.5_9_6_corrected_H_0001,"(0.03371592539454806, 0.03339317773788151, 0.033512866546977854)"
complex.6_0_12_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.6_0_18_corrected_H_0001,"(0.00824964131994261, 0.008261494252873564, 0.008261494252873564)"
complex.6_0_28_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.6_0_49_corrected_H_0001,"(0.006097560975609756, 0.00610632183908046, 0.00610632183908046)"
complex.6_10_11_corrected_H_0001,"(0.04196556671449068, 0.04057450628366248, 0.04105326152004787)"
complex.6_10_13_corrected_H_0001,"(0.03730272596843615, 0.036637931034482756, 0.036637931034482756)"
complex.6_10_14_corrected_H_0001,"(0.040530846484935434, 0.03987068965517242, 0.03987068965517242)"
complex.6_10_18_corrected_H_0001,"(0.035868005738880916, 0.035201149425287355, 0.035201149425287355)"
complex.6_10_23_corrected_H_0001,"(0.03945480631276901, 0.038447718289615525, 0.03874715534794586)"
complex.6_11_10_corrected_H_0001,"(0.03945480631276901, 0.03843390804597701, 0.03891283524904214)"
complex.6_11_32_corrected_H_0001,"(0.03873744619799139, 0.03806104129263914, 0.03836026331538001)"
complex.6_12_43_corrected_H_0001,"(0.040530846484935434, 0.03985637342908438, 0.04015559545182525)"
complex.6_12_5_corrected_H_0001,"(0.03730272596843615, 0.036304816678648454, 0.03660436137071651)"
complex.6_12_6_corrected_H_0001,"(0.03837876614060258, 0.03771551724137931, 0.03771551724137931)"
complex.6_13_10_corrected_H_0001,"(0.04375896700143472, 0.04344703770197487, 0.04356672651107121)"
complex.6_13_16_corrected_H_0001,"(0.04160688665710186, 0.041277817659727205, 0.04139746350801627)"
complex.6_13_21_corrected_H_0001,"(0.04375896700143472, 0.04311893639956881, 0.043418373457899145)"
complex.6_13_24_corrected_H_0001,"(0.04124820659971305, 0.040948275862068964, 0.040948275862068964)"
complex.6_13_38_corrected_H_0001,"(0.039813486370157816, 0.03913824057450628, 0.039437462597247154)"
complex.6_13_4_corrected_H_0001,"(0.043041606886657105, 0.04271356783919598, 0.04283321368748504)"
complex.6_13_6_corrected_H_0001,"(0.04196556671449068, 0.04129263913824058, 0.041591861160981444)"
complex.6_14_13_corrected_H_0001,"(0.04160688665710186, 0.04093357271095153, 0.041232794733692395)"
complex.6_14_25_corrected_H_0001,"(0.046987087517934005, 0.04633620689655173, 0.046455938697318004)"
complex.6_14_38_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.6_14_3_corrected_H_0001,"(0.043400286944045914, 0.04274425287356322, 0.04274425287356322)"
complex.6_15_18_corrected_H_0001,"(0.042682926829268296, 0.04236983842010772, 0.042489527229204065)"
complex.6_15_25_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.6_15_27_corrected_H_0001,"(0.04447632711621234, 0.04414931801866475, 0.044268963866953816)"
complex.6_15_32_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.044121168582375477)"
complex.6_16_14_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.043207660083782164)"
complex.6_16_18_corrected_H_0001,"(0.043400286944045914, 0.042385057471264365, 0.0428639846743295)"
complex.6_16_9_corrected_H_0001,"(0.04555236728837877, 0.04524236983842011, 0.045362058647516454)"
complex.6_17_5_corrected_H_0001,"(0.04555236728837877, 0.04488330341113106, 0.04518252543387193)"
complex.6_18_5_corrected_H_0001,"(0.04519368723098996, 0.04486719310839914, 0.0449868389566882)"
complex.6_18_7_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.6_1_21_corrected_H_0001,"(0.005380200860832138, 0.005028735632183908, 0.005148467432950191)"
complex.6_1_30_corrected_H_0001,"(0.00824964131994261, 0.007896625987078248, 0.0077769801387891834)"
complex.6_1_35_corrected_H_0001,"(0.004662840746054519, 0.004307250538406317, 0.004426896386695381)"
complex.6_1_42_corrected_H_0001,"(0.006097560975609756, 0.00574300071787509, 0.005862646566164154)"
complex.6_1_7_corrected_H_0001,"(0.007173601147776184, 0.006824712643678161, 0.006704980842911877)"
complex.6_2_2_corrected_H_0001,"(0.020086083213773313, 0.019755747126436782, 0.019875478927203063)"
complex.6_2_3_corrected_H_0001,"(0.020086083213773313, 0.019755747126436782, 0.019875478927203063)"
complex.6_2_5_corrected_H_0001,"(0.019368723098995694, 0.01939655172413793, 0.01939655172413793)"
complex.6_3_19_corrected_H_0001,"(0.02187948350071736, 0.021536252692031587, 0.02165589854032065)"
complex.6_3_8_corrected_H_0001,"(0.023672883787661407, 0.02335609054976644, 0.02347586537309857)"
complex.6_6_4_corrected_H_0001,"(0.027977044476327116, 0.027298850574712645, 0.027298850574712645)"
complex.6_6_6_corrected_H_0001,"(0.02654232424677188, 0.02586206896551724, 0.02616139846743295)"
complex.6_6_7_corrected_H_0001,"(0.028694404591104734, 0.02836624775583483, 0.028485936564931178)"
complex.6_8_10_corrected_H_0001,"(0.027618364418938307, 0.027289048473967684, 0.027408737283064033)"
complex.6_8_15_corrected_H_0001,"(0.031922525107604016, 0.03159784560143627, 0.03171753441053261)"
complex.6_8_1_corrected_H_0001,"(0.03407460545193687, 0.0334051724137931, 0.0334051724137931)"
complex.6_8_5_corrected_H_0001,"(0.02977044476327116, 0.029432878679109833, 0.0295525245273989)"
complex.6_8_7_corrected_H_0001,"(0.032281205164992825, 0.03194544149318019, 0.03206508734146925)"
complex.6_9_11_corrected_H_0001,"(0.032639885222381634, 0.03231597845601436, 0.03243566726511071)"
complex.6_9_16_corrected_H_0001,"(0.032639885222381634, 0.03231597845601436, 0.03243566726511071)"
complex.7_0_10_corrected_H_0001,"(0.007890961262553802, 0.007896625987078248, 0.007896625987078248)"
complex.7_0_17_corrected_H_0001,"(0.007532281205164993, 0.0075403949730700175, 0.0075403949730700175)"
complex.7_0_30_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005507662835249042)"
complex.7_0_3_corrected_H_0001,"(0.007173601147776184, 0.007183908045977011, 0.007183908045977011)"
complex.7_0_40_corrected_H_0001,"(0.008967001434720229, 0.008979885057471264, 0.008979885057471264)"
complex.7_10_25_corrected_H_0001,"(0.03479196556671449, 0.03377650017966224, 0.033956162414660436)"
complex.7_10_27_corrected_H_0001,"(0.03730272596843615, 0.03698384201077199, 0.03710353081986834)"
complex.7_11_29_corrected_H_0001,"(0.04232424677187949, 0.041666666666666664, 0.041666666666666664)"
complex.7_11_30_corrected_H_0001,"(0.03945480631276901, 0.03915229885057471, 0.039272030651340994)"
complex.7_11_3_corrected_H_0001,"(0.042682926829268296, 0.04235463029432879, 0.042474276142617846)"
complex.7_11_8_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.03963122605363985)"
complex.7_12_45_corrected_H_0001,"(0.04124820659971305, 0.04057450628366248, 0.04087372830640335)"
complex.7_12_47_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.039511494252873564)"
complex.7_13_11_corrected_H_0001,"(0.043041606886657105, 0.04272890484739677, 0.04290843806104129)"
complex.7_13_25_corrected_H_0001,"(0.043041606886657105, 0.04236983842010772, 0.04266906044284859)"
complex.7_13_27_corrected_H_0001,"(0.040889526542324243, 0.04021543985637343, 0.0405146618791143)"
complex.7_13_3_corrected_H_0001,"(0.043041606886657105, 0.04271356783919598, 0.04283321368748504)"
complex.7_13_48_corrected_H_0001,"(0.03873744619799139, 0.03806104129263914, 0.038180730101735484)"
complex.7_13_49_corrected_H_0001,"(0.039813486370157816, 0.039511494252873564, 0.03963122605363985)"
complex.7_14_1_corrected_H_0001,"(0.04483500717360115, 0.04450825556353195, 0.044627901411821005)"
complex.7_14_20_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.039511494252873564)"
complex.7_14_27_corrected_H_0001,"(0.040889526542324243, 0.04021543985637343, 0.0405146618791143)"
complex.7_14_30_corrected_H_0001,"(0.04232424677187949, 0.041666666666666664, 0.04178639846743295)"
complex.7_14_42_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.7_14_48_corrected_H_0001,"(0.043400286944045914, 0.04272890484739677, 0.04302812687013764)"
complex.7_14_49_corrected_H_0001,"(0.040172166427546625, 0.03984206748025843, 0.0399617133285475)"
complex.7_15_0_corrected_H_0001,"(0.04519368723098996, 0.04452423698384201, 0.04482345900658288)"
complex.7_15_16_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.7_15_28_corrected_H_0001,"(0.04375896700143472, 0.04310344827586207, 0.04322318007662835)"
complex.7_16_12_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.7_16_25_corrected_H_0001,"(0.04483500717360115, 0.04452423698384201, 0.04464392579293836)"
complex.7_17_11_corrected_H_0001,"(0.04483500717360115, 0.04450825556353195, 0.044627901411821005)"
complex.7_17_4_corrected_H_0001,"(0.04591104734576758, 0.04525862068965517, 0.04525862068965517)"
complex.7_17_9_corrected_H_0001,"(0.04411764705882353, 0.04346264367816092, 0.0435823754789272)"
complex.7_1_40_corrected_H_0001,"(0.010043041606886656, 0.009698275862068966, 0.009877873563218391)"
complex.7_2_12_corrected_H_0001,"(0.01649928263988522, 0.01615798922800718, 0.01627767803710353)"
complex.7_3_1_corrected_H_0001,"(0.02259684361549498, 0.022262118491921005, 0.022381807301017353)"
complex.7_3_21_corrected_H_0001,"(0.023314203730272598, 0.023347701149425287, 0.023347701149425287)"
complex.7_3_3_corrected_H_0001,"(0.02295552367288379, 0.022629310344827586, 0.022749042145593867)"
complex.7_3_5_corrected_H_0001,"(0.02187948350071736, 0.021551724137931036, 0.021671455938697317)"
complex.7_4_4_corrected_H_0001,"(0.023314203730272598, 0.022988505747126436, 0.023108237547892718)"
complex.7_6_1_corrected_H_0001,"(0.02690100430416069, 0.02657091561938959, 0.026690604428485934)"
complex.7_9_22_corrected_H_0001,"(0.036226685796269725, 0.03590664272890485, 0.036026331538001194)"
complex.7_9_24_corrected_H_0001,"(0.0351506456241033, 0.03447037701974865, 0.034769599042489524)"
complex.7_9_27_corrected_H_0001,"(0.036585365853658534, 0.03625269203158651, 0.036372337879875566)"
complex.7_9_3_corrected_H_0001,"(0.0351506456241033, 0.03447037701974865, 0.034769599042489524)"
complex.8_0_19_corrected_H_0001,"(0.0068149210903873745, 0.00646551724137931, 0.006585249042145593)"
complex.8_0_1_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005507662835249042)"
complex.8_0_27_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.8_0_37_corrected_H_0001,"(0.0032281205164992827, 0.003231597845601436, 0.003231597845601436)"
complex.8_0_5_corrected_H_0001,"(0.003945480631276901, 0.0039497307001795335, 0.0039497307001795335)"
complex.8_10_0_corrected_H_0001,"(0.03443328550932568, 0.03375224416517056, 0.03405146618791143)"
complex.8_10_4_corrected_H_0001,"(0.03550932568149211, 0.035175879396984924, 0.03529552524527399)"
complex.8_11_14_corrected_H_0001,"(0.040172166427546625, 0.03985637342908438, 0.03997606223818073)"
complex.8_11_19_corrected_H_0001,"(0.040172166427546625, 0.03984206748025843, 0.0399617133285475)"
complex.8_11_27_corrected_H_0001,"(0.03802008608321377, 0.03770197486535009, 0.037821663674446435)"
complex.8_11_31_corrected_H_0001,"(0.03766140602582496, 0.03734290843806104, 0.03746259724715739)"
complex.8_11_33_corrected_H_0001,"(0.039813486370157816, 0.03915229885057471, 0.03915229885057471)"
complex.8_11_35_corrected_H_0001,"(0.03802008608321377, 0.03734290843806104, 0.03746259724715739)"
complex.8_11_38_corrected_H_0001,"(0.03945480631276901, 0.03879310344827586, 0.03879310344827586)"
complex.8_12_13_corrected_H_0001,"(0.04124820659971305, 0.04057450628366248, 0.04087372830640335)"
complex.8_12_20_corrected_H_0001,"(0.04196556671449068, 0.0416367552045944, 0.04175640105288346)"
complex.8_12_23_corrected_H_0001,"(0.043041606886657105, 0.04274425287356322, 0.042624521072796934)"
complex.8_12_24_corrected_H_0001,"(0.040530846484935434, 0.04021543985637343, 0.040335128665469774)"
complex.8_12_31_corrected_H_0001,"(0.04411764705882353, 0.04416517055655296, 0.04416517055655296)"
complex.8_12_40_corrected_H_0001,"(0.04160688665710186, 0.04129263913824058, 0.04141232794733692)"
complex.8_13_29_corrected_H_0001,"(0.04232424677187949, 0.04165170556552962, 0.041950927588270494)"
complex.8_13_32_corrected_H_0001,"(0.04124820659971305, 0.04057450628366248, 0.04087372830640335)"
complex.8_13_40_corrected_H_0001,"(0.04160688665710186, 0.04129263913824058, 0.04141232794733692)"
complex.8_13_5_corrected_H_0001,"(0.042682926829268296, 0.042385057471264365, 0.04250478927203065)"
complex.8_14_11_corrected_H_0001,"(0.043041606886657105, 0.04241552839683681, 0.04241552839683681)"
complex.8_14_24_corrected_H_0001,"(0.04196556671449068, 0.0416367552045944, 0.04175640105288346)"
complex.8_14_29_corrected_H_0001,"(0.042682926829268296, 0.04202586206896552, 0.04202586206896552)"
complex.8_14_35_corrected_H_0001,"(0.043041606886657105, 0.04271356783919598, 0.04283321368748504)"
complex.8_14_45_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.8_15_14_corrected_H_0001,"(0.040530846484935434, 0.03985637342908438, 0.04015559545182525)"
complex.8_15_22_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.8_15_36_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.04394157088122605)"
complex.8_15_8_corrected_H_0001,"(0.043400286944045914, 0.043072505384063174, 0.04319215123235223)"
complex.8_16_0_corrected_H_0001,"(0.04483500717360115, 0.04452423698384201, 0.04464392579293836)"
complex.8_16_11_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.8_16_15_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.8_17_15_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.8_17_8_corrected_H_0001,"(0.04375896700143472, 0.04310344827586207, 0.04310344827586207)"
complex.8_18_4_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.8_1_1_corrected_H_0001,"(0.010043041606886656, 0.00969479353680431, 0.009575104727707959)"
complex.8_1_45_corrected_H_0001,"(0.007890961262553802, 0.0075403949730700175, 0.007420706163973668)"
complex.8_2_6_corrected_H_0001,"(0.019368723098995694, 0.01903735632183908, 0.019157088122605363)"
complex.8_3_10_corrected_H_0001,"(0.02295552367288379, 0.022629310344827586, 0.022749042145593867)"
complex.8_3_6_corrected_H_0001,"(0.02187948350071736, 0.021551724137931036, 0.021671455938697317)"
complex.8_7_1_corrected_H_0001,"(0.03012912482065997, 0.029791816223977027, 0.029911462072266092)"
complex.8_7_8_corrected_H_0001,"(0.03084648493543759, 0.03016157989228007, 0.030460801915020944)"
complex.8_8_0_corrected_H_0001,"(0.03084648493543759, 0.03017241379310345, 0.030471743295019154)"
complex.8_8_21_corrected_H_0001,"(0.03335724533715925, 0.0326867816091954, 0.0326867816091954)"
complex.8_8_2_corrected_H_0001,"(0.03335724533715925, 0.033022254127781765, 0.03314189997607083)"
complex.8_9_9_corrected_H_0001,"(0.029411764705882353, 0.02872531418312388, 0.02902453620586475)"
complex.9_0_29_corrected_H_0001,"(0.003945480631276901, 0.0039497307001795335, 0.0039497307001795335)"
complex.9_0_2_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.9_0_36_corrected_H_0001,"(0.011119081779053085, 0.010771992818671455, 0.010891681627767803)"
complex.9_0_39_corrected_H_0001,"(0.006456241032998565, 0.006101938262742283, 0.006221584111031347)"
complex.9_0_45_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.9_10_17_corrected_H_0001,"(0.040889526542324243, 0.04021543985637343, 0.0405146618791143)"
complex.9_10_26_corrected_H_0001,"(0.036585365853658534, 0.035919540229885055, 0.035919540229885055)"
complex.9_11_12_corrected_H_0001,"(0.040530846484935434, 0.04020100502512563, 0.04032065087341469)"
complex.9_11_22_corrected_H_0001,"(0.03837876614060258, 0.03806104129263914, 0.038180730101735484)"
complex.9_11_5_corrected_H_0001,"(0.03945480631276901, 0.03880704275961193, 0.038926817582944064)"
complex.9_11_9_corrected_H_0001,"(0.036585365853658534, 0.03590664272890485, 0.03620586475164572)"
complex.9_12_21_corrected_H_0001,"(0.043400286944045914, 0.04311893639956881, 0.04323871122290095)"
complex.9_12_28_corrected_H_0001,"(0.043400286944045914, 0.043072505384063174, 0.04319215123235223)"
complex.9_12_33_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.03963122605363985)"
complex.9_12_39_corrected_H_0001,"(0.04160688665710186, 0.04129263913824058, 0.04141232794733692)"
complex.9_12_48_corrected_H_0001,"(0.040889526542324243, 0.040229885057471264, 0.040229885057471264)"
complex.9_12_7_corrected_H_0001,"(0.04375896700143472, 0.04310344827586207, 0.04310344827586207)"
complex.9_13_20_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.9_13_23_corrected_H_0001,"(0.04124820659971305, 0.04096298957959037, 0.04108276440292251)"
complex.9_13_33_corrected_H_0001,"(0.04124820659971305, 0.04060366510959396, 0.04060366510959396)"
complex.9_13_34_corrected_H_0001,"(0.03873744619799139, 0.03806104129263914, 0.03836026331538001)"
complex.9_13_35_corrected_H_0001,"(0.04375896700143472, 0.043431442928930364, 0.04355108877721943)"
complex.9_13_39_corrected_H_0001,"(0.040889526542324243, 0.04057450628366248, 0.040694195092758824)"
complex.9_13_8_corrected_H_0001,"(0.04232424677187949, 0.04199569274946159, 0.04211533859775066)"
complex.9_14_14_corrected_H_0001,"(0.04232424677187949, 0.04202586206896552, 0.0421455938697318)"
complex.9_14_15_corrected_H_0001,"(0.043400286944045914, 0.04274425287356322, 0.04274425287356322)"
complex.9_14_34_corrected_H_0001,"(0.04411764705882353, 0.04382183908045977, 0.04394157088122605)"
complex.9_15_15_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.9_15_23_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.9_15_30_corrected_H_0001,"(0.04375896700143472, 0.04346264367816092, 0.0435823754789272)"
complex.9_16_19_corrected_H_0001,"(0.04411764705882353, 0.04346264367816092, 0.04346264367816092)"
complex.9_16_23_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.9_17_12_corrected_H_0001,"(0.04519368723098996, 0.04452423698384201, 0.04482345900658288)"
complex.9_17_1_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.9_17_2_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.9_18_3_corrected_H_0001,"(0.04483500717360115, 0.04418103448275862, 0.04448036398467433)"
complex.9_1_0_corrected_H_0001,"(0.007173601147776184, 0.006822262118491921, 0.00694195092758827)"
complex.9_1_18_corrected_H_0001,"(0.00824964131994261, 0.008258527827648115, 0.008258527827648115)"
complex.9_1_23_corrected_H_0001,"(0.007532281205164993, 0.0075403949730700175, 0.0075403949730700175)"
complex.9_1_34_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005507662835249042)"
complex.9_1_39_corrected_H_0001,"(0.01327116212338594, 0.012926391382405745, 0.013046080191502094)"
complex.9_1_46_corrected_H_0001,"(0.019727403156384504, 0.01938958707360862, 0.019509275882704964)"
complex.9_1_47_corrected_H_0001,"(0.008967001434720229, 0.008620689655172414, 0.008740421455938696)"
complex.9_2_10_corrected_H_0001,"(0.019727403156384504, 0.019755747126436782, 0.019755747126436782)"
complex.9_3_11_corrected_H_0001,"(0.02080344332855093, 0.02082585278276481, 0.02082585278276481)"
complex.9_3_13_corrected_H_0001,"(0.023672883787661407, 0.0236983842010772, 0.0236983842010772)"
complex.9_3_14_corrected_H_0001,"(0.023314203730272598, 0.023347701149425287, 0.023347701149425287)"
complex.9_3_16_corrected_H_0001,"(0.023314203730272598, 0.022988505747126436, 0.023108237547892718)"
complex.9_7_0_corrected_H_0001,"(0.02977044476327116, 0.029094827586206896, 0.029214559386973177)"
complex.9_7_11_corrected_H_0001,"(0.028335724533715925, 0.028017241379310345, 0.028136973180076626)"
complex.9_8_19_corrected_H_0001,"(0.032639885222381634, 0.03230437903804738, 0.032424024886336444)"
complex.9_8_9_corrected_H_0001,"(0.029411764705882353, 0.028735632183908046, 0.028735632183908046)"
complex.9_9_18_corrected_H_0001,"(0.03479196556671449, 0.03445800430725054, 0.034577650155539603)"
complex.9_9_25_corrected_H_0001,"(0.03443328550932568, 0.03375224416517056, 0.03405146618791143)"
complex.9_9_26_corrected_H_0001,"(0.03443328550932568, 0.03409906676238335, 0.03421871261067241)"
complex.9_9_2_corrected_H_0001,"(0.032281205164992825, 0.03159784560143627, 0.031897067624177135)"
complex.10016_0_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.10019_1_corrected_H_0001,"(0.006456241032998565, 0.00646551724137931, 0.00646551724137931)"
complex.10074_0_corrected_H_0001,"(0.003586800573888092, 0.0035919540229885057, 0.0035919540229885057)"
complex.10126_4_corrected_H_0001,"(0.0032281205164992827, 0.0032339202299676607, 0.0032339202299676607)"
complex.10208_7_corrected_H_0001,"(0.00430416068866571, 0.004308797127468581, 0.004308797127468581)"
complex.10297_4_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.10313_6_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.1039_6_corrected_H_0001,"(0.00824964131994261, 0.008261494252873564, 0.008261494252873564)"
complex.10447_8_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.10501_8_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.10558_1_corrected_H_0001,"(0.005738880918220947, 0.005745062836624776, 0.005745062836624776)"
complex.10561_4_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.10572_5_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.10597_0_corrected_H_0001,"(0.005021520803443328, 0.005026929982046679, 0.005026929982046679)"
complex.10633_1_corrected_H_0001,"(0.003945480631276901, 0.0035919540229885057, 0.003711685823754789)"
complex.1075_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.1083_7_corrected_H_0001,"(0.0068149210903873745, 0.006824712643678161, 0.006824712643678161)"
complex.11095_0_corrected_H_0001,"(0.005021520803443328, 0.005028735632183908, 0.005028735632183908)"
complex.11126_2_corrected_H_0001,"(0.00430416068866571, 0.004310344827586207, 0.004310344827586207)"
complex.11164_7_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
