pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.3_16_13_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_16_20_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.3_16_24_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.3_16_5_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.3_17_21_corrected_H_0001,1.2264922322158627,1.2396694214876034,1.2396694214876034
complex.3_17_32_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.3_17_34_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.3_17_37_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.3_17_40_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_17_9_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.3_18_14_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.3_18_20_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.3_18_26_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.3_18_29_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_18_3_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_1_31_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.3_1_34_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.3_1_37_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.3_1_41_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_1_48_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.3_1_5_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.3_1_6_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.3_2_41_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.3_2_4_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.3_3_27_corrected_H_0001,0.8994276369582993,0.9098428453267163,0.9098428453267163
complex.3_3_33_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.3_3_38_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.3_4_17_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_4_20_corrected_H_0001,0.8994276369582993,0.9068425391591096,0.9068425391591096
complex.3_4_32_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.3_4_38_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_5_14_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.3_5_25_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.3_5_30_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_6_16_corrected_H_0001,0.6541291905151267,0.6611570247933884,0.6611570247933884
complex.3_6_29_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_6_34_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.3_6_39_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.3_6_8_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.3_7_2_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.3_7_34_corrected_H_0001,0.6541291905151267,0.6611570247933884,0.6611570247933884
complex.3_7_42_corrected_H_0001,0.8176614881439084,0.8244023083264632,0.8244023083264632
complex.3_7_44_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.3_8_41_corrected_H_0001,0.5723630417007358,0.5785123966942148,0.5785123966942148
complex.3_9_12_corrected_H_0001,0.9811937857726901,0.9892827699917559,0.9892827699917559
complex.3_9_30_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.3_9_31_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_9_36_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.3_9_41_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_9_42_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.3_9_43_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_9_45_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.4_0_18_corrected_H_0001,0.4088307440719542,0.33003300330033003,0.3437843784378438
complex.4_0_19_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.4_0_8_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_10_20_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_10_27_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.4_10_2_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_10_36_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.4_10_38_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.4_10_39_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.4_10_48_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_10_4_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.4_11_15_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.4_11_22_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_11_47_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_11_5_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_11_6_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_12_11_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.4_12_35_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.4_12_39_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_12_40_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_12_4_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.4_13_12_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_13_1_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_13_24_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_13_33_corrected_H_0001,0.8994276369582993,0.9068425391591096,0.9068425391591096
complex.4_13_39_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.4_13_41_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.4_13_45_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_14_25_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_14_32_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_14_43_corrected_H_0001,1.3082583810302535,1.3190436933223413,1.3190436933223413
complex.4_14_49_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_15_10_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.4_15_30_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.4_15_3_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_15_5_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_15_6_corrected_H_0001,1.3082583810302535,1.3201320132013201,1.3201320132013201
complex.4_16_16_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.4_17_11_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_17_26_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_17_48_corrected_H_0001,1.2264922322158627,1.2396694214876034,1.2396694214876034
complex.4_17_5_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_18_21_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.4_18_23_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_18_25_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_18_2_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.4_18_36_corrected_H_0001,1.3082583810302535,1.3201320132013201,1.3201320132013201
complex.4_18_37_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.4_1_1_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.4_1_43_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_2_27_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.4_2_9_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.4_3_10_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.4_3_32_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.4_3_42_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_4_10_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.4_4_16_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.4_4_19_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.4_4_25_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.4_4_30_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.4_4_33_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.4_4_5_corrected_H_0001,0.6541291905151267,0.6611570247933884,0.6611570247933884
complex.4_5_15_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_5_20_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.4_5_33_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_5_36_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.4_5_37_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_6_0_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.4_6_21_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_6_2_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.4_6_30_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.4_6_38_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.4_6_45_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.4_7_12_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_7_14_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.4_7_16_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.4_7_17_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.4_7_1_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.4_7_21_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.4_7_22_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.4_7_25_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.4_7_40_corrected_H_0001,0.8994276369582993,0.9068425391591096,0.9068425391591096
complex.4_7_41_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.4_7_43_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.4_7_45_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.4_7_49_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.4_7_7_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_8_25_corrected_H_0001,1.062959934587081,1.070840197693575,1.070840197693575
complex.4_8_29_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.4_8_31_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.4_8_34_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.4_8_37_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.4_9_1_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_9_20_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.4_9_23_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.4_9_37_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.4_9_4_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.5_0_1_corrected_H_0001,0.9811937857726901,0.9075907590759077,0.9488448844884488
complex.5_0_21_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.5_0_23_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.5_0_31_corrected_H_0001,0.7358953393295176,0.3303055326176713,0.357830993669144
complex.5_0_43_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.5_10_29_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_10_33_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.5_11_24_corrected_H_0001,1.2264922322158627,1.2396694214876034,1.2396694214876034
complex.5_11_29_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.5_11_41_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.5_11_42_corrected_H_0001,1.3082583810302535,1.322314049586777,1.322314049586777
complex.5_11_7_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.5_12_15_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_12_22_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.5_12_24_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.5_12_29_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_12_3_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.5_12_46_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.5_12_9_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.5_13_31_corrected_H_0001,0.8994276369582993,0.9068425391591096,0.9068425391591096
complex.5_13_3_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.5_13_5_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.5_13_8_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_13_9_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.5_14_10_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_14_12_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.5_14_29_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.5_14_44_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.5_14_4_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.5_14_5_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.5_15_37_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.5_15_8_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_16_12_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.5_16_23_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.5_16_6_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.5_17_10_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_17_16_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.5_17_1_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.5_17_46_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_18_9_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.5_19_2_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.5_1_13_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.5_1_15_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.5_1_19_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.5_1_21_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.5_1_25_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.5_1_29_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.5_1_35_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.5_1_7_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.5_1_8_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_1_9_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.5_2_22_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.5_2_35_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.5_2_3_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.5_3_25_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.5_3_29_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.5_3_30_corrected_H_0001,0.6541291905151267,0.6595218466611706,0.6595218466611706
complex.5_3_44_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.5_3_48_corrected_H_0001,0.4088307440719542,0.4122011541632316,0.4122011541632316
complex.5_4_11_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.5_4_29_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_4_3_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.5_4_8_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.5_5_13_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.5_5_18_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_5_1_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.5_5_23_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.5_5_29_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.5_5_9_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_6_10_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.5_6_20_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.5_6_27_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.5_6_44_corrected_H_0001,0.8176614881439084,0.8244023083264632,0.8244023083264632
complex.5_6_9_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.5_7_10_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.5_7_26_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.5_7_27_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.5_7_47_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.5_7_8_corrected_H_0001,0.49059689288634506,0.49504950495049505,0.49504950495049505
complex.5_8_21_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.5_8_32_corrected_H_0001,0.7358953393295176,0.7413509060955519,0.7413509060955519
complex.5_8_47_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.5_9_0_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.5_9_17_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.5_9_33_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.5_9_49_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_0_20_corrected_H_0001,0.4088307440719542,0.1652892561983471,0.22727272727272727
complex.6_0_34_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.6_0_35_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.6_0_40_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.6_0_7_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.6_10_0_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.6_10_40_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.6_10_6_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.6_10_7_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.6_11_16_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.6_11_17_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.6_11_23_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.6_11_25_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.6_11_34_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.6_11_36_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.6_11_37_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_13_25_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.6_13_27_corrected_H_0001,1.3900245298446443,1.4049586776859504,1.4049586776859504
complex.6_13_28_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.6_13_40_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.6_14_11_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.6_14_1_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.6_14_24_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.6_14_30_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.6_14_33_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.6_14_42_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.6_14_45_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.6_14_47_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.6_15_14_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.6_15_1_corrected_H_0001,1.3082583810302535,1.3190436933223413,1.3190436933223413
complex.6_15_25_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.6_15_31_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.6_15_38_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.6_15_40_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.6_15_41_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.6_15_48_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.6_15_7_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.6_16_15_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.6_16_25_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.6_16_36_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.6_16_37_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.6_16_40_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.6_17_19_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.6_17_27_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.6_17_36_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.6_17_38_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.6_17_45_corrected_H_0001,0.9811937857726901,0.9892827699917559,0.9892827699917559
complex.6_17_6_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.6_18_10_corrected_H_0001,1.2264922322158627,1.2366034624896949,1.2366034624896949
complex.6_19_1_corrected_H_0001,1.3082583810302535,1.3201320132013201,1.3201320132013201
complex.6_1_22_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.6_2_2_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.6_2_37_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.6_2_45_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.6_2_6_corrected_H_0001,0.3270645952575634,0.3303055326176713,0.3303055326176713
complex.6_3_17_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.6_3_19_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.6_3_20_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.6_3_23_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.6_3_31_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.6_3_37_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_3_39_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.6_3_41_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.6_3_43_corrected_H_0001,0.6541291905151267,0.6611570247933884,0.6611570247933884
complex.6_3_46_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.6_3_5_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.6_3_7_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.6_4_21_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_4_43_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_4_44_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.6_4_45_corrected_H_0001,0.5723630417007358,0.5785123966942148,0.5785123966942148
complex.6_5_0_corrected_H_0001,0.6541291905151267,0.6595218466611706,0.6595218466611706
complex.6_5_21_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.6_5_27_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.6_5_34_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.6_5_3_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.6_5_48_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.6_6_35_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
