pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.3_13_28_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_13_33_corrected_H_0001,4.8169556840077075,3.1067961165048543,3.300970873786408
complex.3_13_3_corrected_H_0001,3.6608863198458574,3.0947775628626695,3.1592520954223082
complex.3_13_47_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.3_14_32_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_14_44_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_14_45_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_14_6_corrected_H_0001,3.4682080924855487,3.1067961165048543,3.029126213592233
complex.3_15_27_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_15_9_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_16_12_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_16_1_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.3_16_31_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_16_42_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_16_44_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_16_4_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_17_14_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_17_19_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_17_38_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_17_44_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_17_49_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.3_17_6_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.3_18_24_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.3_18_25_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_18_36_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_18_37_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_1_17_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.3_1_21_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.3_2_10_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.3_2_17_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.087378640776699
complex.3_2_18_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.3_2_22_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.3_2_31_corrected_H_0001,2.8901734104046244,1.1650485436893203,1.3592233009708738
complex.3_2_5_corrected_H_0001,2.119460500963391,1.3592233009708738,1.3592233009708738
complex.3_3_0_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.3_3_27_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.3_3_40_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.3_3_9_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.3_4_13_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.3_4_14_corrected_H_0001,2.697495183044316,1.1650485436893203,1.320388349514563
complex.3_4_15_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.3_4_40_corrected_H_0001,0.9633911368015413,0.7766990291262136,0.8155339805825242
complex.3_4_49_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.3_4_5_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.3_5_25_corrected_H_0001,1.348747591522158,0.7766990291262136,0.7378640776699028
complex.3_5_38_corrected_H_0001,1.9267822736030826,1.1650485436893203,1.1650485436893203
complex.3_5_43_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.3_5_9_corrected_H_0001,2.8901734104046244,1.3592233009708738,1.5145631067961165
complex.3_6_14_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.796116504854369
complex.3_6_20_corrected_H_0001,2.119460500963391,1.9417475728155338,1.9805825242718444
complex.3_6_5_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.3_7_10_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.3_7_14_corrected_H_0001,2.697495183044316,2.1359223300970873,2.097087378640777
complex.3_7_22_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.3_7_27_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.3_7_32_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.3_7_33_corrected_H_0001,2.312138728323699,2.321083172147002,2.321083172147002
complex.3_7_39_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.3_7_43_corrected_H_0001,3.8535645472061653,3.300970873786408,3.262135922330097
complex.3_8_0_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.3_8_26_corrected_H_0001,3.275529865125241,2.7131782945736433,2.7131782945736433
complex.3_8_31_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.3_8_35_corrected_H_0001,3.275529865125241,1.7475728155339807,1.9029126213592233
complex.3_8_41_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.3_9_27_corrected_H_0001,5.5876685934489405,2.7237354085603114,3.04798962386511
complex.3_9_28_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_9_37_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.3_9_38_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.3_9_45_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.3_9_8_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.4_0_0_corrected_H_0001,1.5414258188824663,1.550387596899225,1.550387596899225
complex.4_0_10_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.4_0_22_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.4_0_25_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.4_0_30_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.4_0_3_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.4_10_12_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_10_17_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.4_10_32_corrected_H_0001,2.8901734104046244,2.912621359223301,2.912621359223301
complex.4_10_43_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_10_5_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_11_16_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.4_11_27_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_11_40_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.4_11_43_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.4_12_24_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_12_38_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_12_49_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_13_15_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.4_13_2_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_13_31_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.4_13_34_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_14_25_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_14_2_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_14_38_corrected_H_0001,4.238921001926782,3.300970873786408,3.3398058252427183
complex.4_14_42_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_14_43_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_14_48_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.4_15_13_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_15_38_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.4_15_39_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_16_23_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_16_3_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_16_40_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_16_43_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_16_5_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.4_17_28_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_17_47_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_17_9_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.4_18_23_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_18_2_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_18_31_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.4_18_34_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.4_18_41_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_19_3_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.4_1_12_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.4_1_29_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.4_1_32_corrected_H_0001,1.348747591522158,1.1627906976744187,1.2112403100775195
complex.4_2_26_corrected_H_0001,1.348747591522158,0.7766990291262136,0.7378640776699028
complex.4_2_27_corrected_H_0001,1.1560693641618496,0.7751937984496124,0.872093023255814
complex.4_2_28_corrected_H_0001,3.0828516377649327,2.3300970873786406,2.3300970873786406
complex.4_2_47_corrected_H_0001,1.9267822736030826,1.3592233009708738,1.320388349514563
complex.4_2_4_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.4_2_6_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.4_3_24_corrected_H_0001,2.119460500963391,1.3592233009708738,1.3592233009708738
complex.4_3_29_corrected_H_0001,0.9633911368015413,0.7766990291262136,0.8155339805825242
complex.4_3_2_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.4_3_45_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.4_3_47_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.4_4_12_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.4_4_18_corrected_H_0001,3.0828516377649327,2.524271844660194,2.4854368932038837
complex.4_4_23_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.4_4_29_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.4_4_3_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.4_4_41_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.4_4_8_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.4_5_11_corrected_H_0001,2.312138728323699,1.5533980582524272,1.5533980582524272
complex.4_5_2_corrected_H_0001,1.7341040462427744,1.1650485436893203,1.1262135922330097
complex.4_5_31_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.4_5_3_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.4_5_47_corrected_H_0001,2.312138728323699,1.5533980582524272,1.5533980582524272
complex.4_5_8_corrected_H_0001,2.119460500963391,1.9417475728155338,1.9805825242718444
complex.4_6_47_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.4_7_20_corrected_H_0001,2.5048169556840074,1.7475728155339807,1.7475728155339807
complex.4_7_23_corrected_H_0001,2.312138728323699,1.937984496124031,2.0348837209302326
complex.4_7_24_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.4_7_29_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.4_7_36_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.4_7_46_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.4_7_48_corrected_H_0001,3.0828516377649327,2.912621359223301,2.9514563106796112
complex.4_7_5_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.4_8_46_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.4_8_7_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.4_9_18_corrected_H_0001,3.4682080924855487,3.1067961165048543,3.029126213592233
complex.4_9_25_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.4_9_30_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.4_9_35_corrected_H_0001,3.6608863198458574,2.1359223300970873,2.29126213592233
complex.4_9_3_corrected_H_0001,2.8901734104046244,2.524271844660194,2.6019417475728153
complex.4_9_46_corrected_H_0001,3.275529865125241,2.524271844660194,2.524271844660194
complex.4_9_48_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.4_9_6_corrected_H_0001,2.8901734104046244,2.3300970873786406,2.29126213592233
complex.5_0_19_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.5_0_1_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.5_0_31_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.5_0_36_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_0_42_corrected_H_0001,0.7707129094412332,0.7751937984496124,0.7751937984496124
complex.5_0_4_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.5_10_23_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_10_25_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.640776699029126
complex.5_10_2_corrected_H_0001,2.8901734104046244,2.912621359223301,2.912621359223301
complex.5_10_40_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.5_10_41_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_11_13_corrected_H_0001,5.5876685934489405,2.7237354085603114,3.04798962386511
complex.5_11_35_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.5_11_36_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_11_38_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.5_11_46_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.5_11_49_corrected_H_0001,3.275529865125241,2.9069767441860463,3.003875968992248
complex.5_11_6_corrected_H_0001,3.275529865125241,2.912621359223301,2.8349514563106797
complex.5_11_7_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.5_12_17_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.5_12_20_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.640776699029126
complex.5_12_2_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.796116504854369
complex.5_12_33_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.5_12_34_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.5_12_43_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.5_12_45_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.5_12_7_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_13_16_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_13_42_corrected_H_0001,3.8535645472061653,3.10077519379845,3.2622739018087854
complex.5_14_10_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.5_14_12_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_14_15_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.5_14_28_corrected_H_0001,2.8901734104046244,2.524271844660194,2.6019417475728153
complex.5_14_3_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.5_15_12_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.5_15_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_15_24_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.5_15_30_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.5_15_34_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.5_15_44_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.5_15_6_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_16_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_16_29_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.5_16_2_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_16_39_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_16_8_corrected_H_0001,4.8169556840077075,3.1067961165048543,3.300970873786408
complex.5_17_17_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.5_17_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_17_2_corrected_H_0001,4.431599229287091,2.7184466019417477,2.912621359223301
complex.5_17_33_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.5_18_27_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.5_18_35_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_18_6_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_19_2_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_19_4_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_1_0_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.5_1_33_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.5_1_35_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.5_1_40_corrected_H_0001,2.312138728323699,2.131782945736434,2.1802325581395348
complex.5_1_7_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.6310679611650485
complex.5_2_45_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.5_3_10_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.4757281553398056
complex.5_3_13_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.5_3_25_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.5_3_39_corrected_H_0001,2.119460500963391,1.9417475728155338,1.9805825242718444
complex.5_3_5_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.087378640776699
complex.5_3_7_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.5_4_17_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.5_4_19_corrected_H_0001,2.697495183044316,1.9417475728155338,1.9417475728155338
complex.5_4_6_corrected_H_0001,1.9267822736030826,1.1627906976744187,1.2112403100775195
complex.5_5_10_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.5_5_21_corrected_H_0001,1.7341040462427744,1.1650485436893203,1.1262135922330097
complex.5_5_27_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.5_5_28_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.5_5_44_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_5_6_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.5_5_7_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.058252427184466
complex.5_6_12_corrected_H_0001,3.0828516377649327,2.912621359223301,2.9514563106796112
complex.5_6_18_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.5_6_33_corrected_H_0001,2.697495183044316,2.3300970873786406,2.4077669902912624
complex.5_6_35_corrected_H_0001,3.275529865125241,2.524271844660194,2.524271844660194
complex.5_6_37_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_7_11_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.5_7_19_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.5_7_31_corrected_H_0001,2.119460500963391,1.9417475728155338,1.9805825242718444
complex.5_7_34_corrected_H_0001,3.6608863198458574,2.1359223300970873,2.29126213592233
complex.5_7_37_corrected_H_0001,2.312138728323699,1.7475728155339807,1.70873786407767
complex.5_7_42_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_7_45_corrected_H_0001,2.697495183044316,2.1359223300970873,2.097087378640777
complex.5_8_18_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.5_8_20_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.5_8_42_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.5_8_45_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.5_9_23_corrected_H_0001,2.8901734104046244,2.912621359223301,2.912621359223301
complex.5_9_26_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.5_9_42_corrected_H_0001,2.697495183044316,2.3300970873786406,2.2524271844660193
complex.6_0_11_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.6_0_14_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.6_0_2_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.6_0_32_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.6_0_37_corrected_H_0001,2.119460500963391,1.7475728155339807,1.6699029126213591
complex.6_10_16_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.6_10_38_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.6_10_3_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.6_10_44_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.2135922330097086
complex.6_10_45_corrected_H_0001,4.046242774566474,3.2945736434108532,3.4560723514211884
complex.6_10_49_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.6_10_4_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.6_11_14_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_11_18_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.2135922330097086
complex.6_11_32_corrected_H_0001,3.0828516377649327,2.524271844660194,2.4854368932038837
complex.6_11_3_corrected_H_0001,2.8901734104046244,2.9013539651837523,2.9013539651837523
complex.6_12_0_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.6_12_25_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_12_30_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_13_18_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_13_23_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_13_24_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_13_39_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.6_14_0_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.6_14_11_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.6_14_27_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_14_33_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_15_16_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_15_20_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.6_15_37_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.6_15_7_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_16_17_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_16_25_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.6_16_27_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_16_47_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.6_16_48_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.6_16_7_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.6_17_20_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_17_23_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.6_17_3_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.6_18_10_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.6_18_13_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.6_18_17_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.6_18_18_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.6_18_42_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.6_18_9_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.6_1_10_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.6_1_13_corrected_H_0001,1.5414258188824663,1.3565891472868217,1.4050387596899225
complex.6_1_16_corrected_H_0001,1.348747591522158,0.7766990291262136,0.7378640776699028
complex.6_1_44_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.6_2_46_corrected_H_0001,1.1560693641618496,1.1627906976744187,1.1627906976744187
complex.6_2_9_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.6_3_14_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.6_3_19_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.6_3_22_corrected_H_0001,0.5780346820809248,0.5825242718446602,0.5825242718446602
complex.6_3_31_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.6_3_42_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.6_3_44_corrected_H_0001,0.9633911368015413,0.7766990291262136,0.8155339805825242
complex.6_4_24_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.6_4_27_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.6_4_35_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
