pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.3_11_9_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.3_12_23_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_12_26_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.3_12_36_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.3_12_38_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.3_12_49_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_13_29_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_13_39_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_13_41_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.3_13_47_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_13_49_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_13_5_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_14_17_corrected_H_0001,2.0654044750430294,1.733102253032929,1.6897746967071057
complex.3_14_30_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.3_14_38_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.9352975158867705
complex.3_14_39_corrected_H_0001,2.4096385542168677,2.079722703639515,2.0363951473136916
complex.3_14_40_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_14_4_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_14_6_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.3_15_10_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_15_17_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_15_18_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.3_15_25_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.3_15_33_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_15_36_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_15_7_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.3_16_12_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_16_13_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.3_16_14_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.3_16_29_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_16_42_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.3_16_45_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.3_16_46_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_16_6_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_17_27_corrected_H_0001,1.8932874354561102,1.559792027729636,1.516464471403813
complex.3_17_49_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.3_18_18_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_18_1_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_18_24_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_18_28_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.3_18_2_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_18_32_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.3_18_40_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_1_27_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.3_1_29_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.3_1_39_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.3_1_43_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.3_2_10_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.3_2_16_corrected_H_0001,2.753872633390706,2.0761245674740483,2.3068050749711646
complex.3_2_1_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.3_2_37_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.3_2_42_corrected_H_0001,1.7211703958691909,1.386481802426343,1.4731369150779896
complex.3_3_27_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.3_3_34_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.3_3_46_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.3_4_10_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.3_4_14_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.3_4_19_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_4_27_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_4_39_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.3_4_40_corrected_H_0001,1.549053356282272,1.0380622837370241,1.0957324106113033
complex.3_4_4_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.3_5_19_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.3_5_21_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.3_5_49_corrected_H_0001,1.549053356282272,1.0380622837370241,1.0957324106113033
complex.3_6_41_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.3_7_16_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.0957324106113033
complex.3_7_37_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.3_8_14_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.3_8_20_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.3_8_29_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.3_8_3_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.3_8_47_corrected_H_0001,2.4096385542168677,2.249134948096886,2.3068050749711646
complex.3_8_49_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.3_8_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.3_8_8_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.3_9_1_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.3_9_3_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.3_9_4_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.4_0_10_corrected_H_0001,2.0654044750430294,1.733102253032929,1.7908723281340264
complex.4_0_1_corrected_H_0001,2.2375215146299485,2.2530329289428077,2.2530329289428077
complex.4_0_27_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.9896193771626298
complex.4_0_31_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.4_0_45_corrected_H_0001,1.2048192771084338,1.2131715771230502,1.2131715771230502
complex.4_0_4_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6435986159169549
complex.4_0_7_corrected_H_0001,1.0327022375215147,1.0380622837370241,1.0380622837370241
complex.4_10_19_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.4_10_31_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.4_10_48_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.4_11_0_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.4_11_14_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.4_11_34_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.4_11_40_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.4_11_43_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.4_11_4_corrected_H_0001,2.4096385542168677,2.249134948096886,2.3068050749711646
complex.4_11_7_corrected_H_0001,2.4096385542168677,1.7301038062283738,1.8742791234140712
complex.4_12_13_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_12_35_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.4_12_9_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.4_13_37_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.4_13_6_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.4_13_8_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_14_11_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.4_14_1_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.4_14_23_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.4_14_46_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.4_15_40_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.4_15_41_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.4_16_19_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_16_41_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.4_16_48_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.4_17_11_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.4_17_25_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.4_17_32_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.4_17_38_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_17_3_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_17_44_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.4_17_47_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.4_17_8_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.4_18_17_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.4_18_21_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.4_18_42_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_18_48_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.4_19_0_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.4_1_10_corrected_H_0001,1.8932874354561102,1.9031141868512111,1.9031141868512111
complex.4_1_21_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.4_1_6_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.4_2_23_corrected_H_0001,1.7211703958691909,1.386481802426343,1.516464471403813
complex.4_2_35_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.4_2_43_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.4_2_44_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.4_3_25_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.4_3_37_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.4_3_9_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.4_4_13_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.4_4_17_corrected_H_0001,3.4423407917383817,2.768166089965398,2.9123414071510956
complex.4_4_1_corrected_H_0001,1.376936316695353,0.8650519031141869,0.922722029988466
complex.4_4_21_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.4_4_24_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.4_4_28_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.4_4_29_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.4_4_6_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.4_5_13_corrected_H_0001,3.098106712564544,2.5951557093425603,2.6528258362168393
complex.4_5_17_corrected_H_0001,2.5817555938037864,2.2530329289428077,2.19526285384171
complex.4_5_3_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.4_6_32_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.4_6_34_corrected_H_0001,1.549053356282272,1.386481802426343,1.3287117273252456
complex.4_6_36_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.4_6_39_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.4_6_47_corrected_H_0001,3.614457831325301,2.772963604852686,2.975158867706528
complex.4_7_17_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.4_7_27_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.4_7_29_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.4_7_40_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.4_7_8_corrected_H_0001,3.098106712564544,2.422145328719723,2.5374855824682814
complex.4_8_17_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.4_8_19_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.4_8_27_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.4_8_2_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.4_8_31_corrected_H_0001,2.5817555938037864,2.422145328719723,2.4798154555940024
complex.4_8_35_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.4_8_42_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.4_8_43_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.9930675909878681
complex.4_9_21_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.4_9_23_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.4_9_31_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.4_9_48_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.4_9_49_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.4_9_7_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.4_9_9_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.5_0_16_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.5_0_25_corrected_H_0001,2.2375215146299485,2.249134948096886,2.249134948096886
complex.5_0_26_corrected_H_0001,2.0654044750430294,1.559792027729636,1.733102253032929
complex.5_0_38_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.5_0_44_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.5_0_48_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.5_10_14_corrected_H_0001,2.5817555938037864,2.249134948096886,2.393310265282583
complex.5_10_15_corrected_H_0001,2.0654044750430294,1.733102253032929,1.6897746967071057
complex.5_10_18_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.5_10_24_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.5_10_27_corrected_H_0001,2.753872633390706,2.5951557093425603,2.6528258362168393
complex.5_10_39_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.5_10_44_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.5_11_6_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.5_12_1_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.5_12_32_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_12_45_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.0957324106113033
complex.5_13_15_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.5_13_18_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.9352975158867705
complex.5_13_40_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.5_14_14_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.5_14_33_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_14_3_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.5_14_42_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_14_45_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.5_15_0_corrected_H_0001,2.4096385542168677,1.7301038062283738,1.8742791234140712
complex.5_15_12_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.5_15_42_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.8630849220103984
complex.5_15_8_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.5_16_40_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_17_21_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_17_30_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.5_17_33_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.5_18_0_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.5_18_14_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.5_18_15_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.5_18_29_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.5_18_46_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_18_5_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.5_18_6_corrected_H_0001,2.5817555938037864,2.2530329289428077,2.2097053726169844
complex.5_1_20_corrected_H_0001,1.7211703958691909,1.7301038062283738,1.7301038062283738
complex.5_1_32_corrected_H_0001,2.2375215146299485,1.7301038062283738,1.7877739331026525
complex.5_1_3_corrected_H_0001,3.614457831325301,3.2871972318339098,3.4313725490196076
complex.5_1_8_corrected_H_0001,2.0654044750430294,1.9064124783362217,1.9641825534373194
complex.5_2_15_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.5_2_24_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.5_2_31_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.5_2_9_corrected_H_0001,0.6884681583476765,0.5190311418685121,0.6055363321799307
complex.5_3_11_corrected_H_0001,1.8932874354561102,1.384083044982699,1.4417531718569778
complex.5_3_43_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.5_3_47_corrected_H_0001,1.0327022375215147,0.6920415224913495,0.8362168396770472
complex.5_3_8_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.5_4_0_corrected_H_0001,3.2702237521514634,2.768166089965398,2.8258362168396767
complex.5_4_47_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.5_4_48_corrected_H_0001,2.2375215146299485,1.5570934256055362,1.7012687427912339
complex.5_4_5_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.5_5_11_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.5_5_25_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.5_5_40_corrected_H_0001,2.0654044750430294,2.0761245674740483,2.0761245674740483
complex.5_5_41_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.5_7_0_corrected_H_0001,2.9259896729776247,2.249134948096886,2.364475201845444
complex.5_7_11_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.5_7_12_corrected_H_0001,2.2375215146299485,1.733102253032929,1.9064124783362217
complex.5_7_2_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.5_7_32_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.5_7_33_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.5_7_41_corrected_H_0001,1.2048192771084338,1.0380622837370241,0.980392156862745
complex.5_7_42_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_7_43_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.5_7_5_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.5_7_9_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.5_8_1_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.5_8_22_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.5_8_36_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.5_8_37_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.5_9_29_corrected_H_0001,2.4096385542168677,2.249134948096886,2.3068050749711646
complex.6_0_12_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.6_0_22_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.6_0_28_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.6_10_10_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.6_10_16_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.6_10_28_corrected_H_0001,2.4096385542168677,1.9031141868512111,1.96078431372549
complex.6_10_30_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.6_10_33_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_10_47_corrected_H_0001,2.4096385542168677,2.249134948096886,2.3068050749711646
complex.6_10_7_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.6_10_8_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.6_11_10_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.6_11_2_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.6_11_33_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.6_11_36_corrected_H_0001,2.5817555938037864,2.422145328719723,2.4798154555940024
complex.6_11_37_corrected_H_0001,1.8932874354561102,1.386481802426343,1.4298093587521665
complex.6_11_39_corrected_H_0001,2.753872633390706,2.249134948096886,2.3068050749711646
complex.6_12_21_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.6_12_39_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.6_12_3_corrected_H_0001,2.4096385542168677,2.079722703639515,2.2241478913922585
complex.6_12_6_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.6_13_11_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_13_14_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.6_13_25_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.6_13_28_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.6_13_30_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.6_13_31_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.6_14_16_corrected_H_0001,2.753872633390706,2.249134948096886,2.3068050749711646
complex.6_14_18_corrected_H_0001,2.753872633390706,2.4263431542461005,2.383015597920277
complex.6_14_21_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.8630849220103984
complex.6_14_22_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.6_14_24_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.6_14_34_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.6_15_11_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_15_13_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.6_15_1_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_15_26_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.6_15_32_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_15_38_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_15_48_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.6_15_4_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.6_16_10_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_16_11_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_16_25_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.6_16_27_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.6_16_36_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_16_9_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_17_13_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_17_34_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.6_17_35_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_17_42_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_17_46_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.6_17_48_corrected_H_0001,2.9259896729776247,2.2530329289428077,2.296360485268631
complex.6_17_7_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_18_16_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.6_18_23_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.6_18_37_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_18_9_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.6_19_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.6_1_15_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_2_22_corrected_H_0001,1.376936316695353,1.0398613518197575,1.1698440207972272
complex.6_2_45_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.6_2_47_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_3_0_corrected_H_0001,1.549053356282272,1.384083044982699,1.3264129181084197
complex.6_3_12_corrected_H_0001,1.2048192771084338,0.8650519031141869,1.0092272202998847
complex.6_3_13_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.6_3_28_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2975778546712802
complex.6_3_2_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.6_3_6_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
