pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.5_12_33_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.5_12_36_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010641949879848954)"
complex.5_12_48_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.5_12_9_corrected_H_0001,"(0.015259409969481181, 0.013388259526261586, 0.014246481290765535)"
complex.5_13_32_corrected_H_0001,"(0.014242115971515769, 0.012371134020618556, 0.013402061855670102)"
complex.5_13_44_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012675573826652964)"
complex.5_13_6_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.5_13_9_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.5_14_21_corrected_H_0001,"(0.015259409969481181, 0.01440329218106996, 0.014746227709190672)"
complex.5_14_29_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.5_14_32_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.5_14_35_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010824742268041237)"
complex.5_14_49_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.5_14_4_corrected_H_0001,"(0.012207527975584944, 0.009278350515463918, 0.010824742268041237)"
complex.5_15_35_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.5_15_8_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.5_16_12_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010824742268041237)"
complex.5_16_31_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.5_16_42_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.012211902304781563)"
complex.5_16_44_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.5_17_0_corrected_H_0001,"(0.011190233977619531, 0.008273009307135471, 0.009031368493622889)"
complex.5_17_21_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.5_17_31_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.5_17_37_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011647824597464886)"
complex.5_18_21_corrected_H_0001,"(0.012207527975584944, 0.0102880658436214, 0.01131687242798354)"
complex.5_18_24_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.5_18_27_corrected_H_0001,"(0.015259409969481181, 0.01238390092879257, 0.013759889920880633)"
complex.5_18_3_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.01270168211465843)"
complex.5_1_19_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.5_1_25_corrected_H_0001,"(0.00508646998982706, 0.004132231404958678, 0.0046487603305785125)"
complex.5_1_29_corrected_H_0001,"(0.00508646998982706, 0.0010319917440660474, 0.0024767801857585136)"
complex.5_1_32_corrected_H_0001,"(0.011190233977619531, 0.009268795056642637, 0.010298661174047374)"
complex.5_1_39_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.0075368276807125725)"
complex.5_1_8_corrected_H_0001,"(0.01017293997965412, 0.006185567010309278, 0.0070446735395189005)"
complex.5_2_13_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.5_2_21_corrected_H_0001,"(0.01017293997965412, 0.008238928939237899, 0.009268795056642637)"
complex.5_2_49_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.0075445816186556925)"
complex.5_2_7_corrected_H_0001,"(0.006103763987792472, 0.0051440329218107, 0.0054869684499314125)"
complex.5_3_28_corrected_H_0001,"(0.012207527975584944, 0.008264462809917356, 0.009710743801652892)"
complex.5_4_11_corrected_H_0001,"(0.006103763987792472, 0.003105590062111801, 0.0028985507246376808)"
complex.5_4_27_corrected_H_0001,"(0.009155645981688708, 0.007209062821833162, 0.007209062821833162)"
complex.5_4_31_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.5_4_40_corrected_H_0001,"(0.007121057985757884, 0.007223942208462332, 0.007223942208462332)"
complex.5_5_0_corrected_H_0001,"(0.01017293997965412, 0.008247422680412371, 0.007835051546391752)"
complex.5_5_28_corrected_H_0001,"(0.011190233977619531, 0.008290155440414507, 0.008497409326424869)"
complex.5_5_36_corrected_H_0001,"(0.009155645981688708, 0.006198347107438017, 0.00712809917355372)"
complex.5_5_41_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.5_6_13_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.5_6_15_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.5_6_32_corrected_H_0001,"(0.015259409969481181, 0.013374485596707819, 0.013374485596707819)"
complex.5_6_34_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.5_6_37_corrected_H_0001,"(0.015259409969481181, 0.011387163561076604, 0.011697722567287785)"
complex.5_6_43_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.5_6_6_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.5_6_7_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012688614540466393)"
complex.5_6_8_corrected_H_0001,"(0.01017293997965412, 0.007209062821833162, 0.008135942327497425)"
complex.5_7_15_corrected_H_0001,"(0.013224821973550356, 0.01131687242798354, 0.012174211248285324)"
complex.5_7_40_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.5_7_46_corrected_H_0001,"(0.012207527975584944, 0.010319917440660475, 0.011351909184726523)"
complex.5_7_49_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.5_7_7_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.5_8_18_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.5_8_29_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.008735868448098663)"
complex.5_8_32_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.5_8_33_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.5_9_12_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009763617677286743)"
complex.5_9_14_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.5_9_27_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.5_9_49_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.6_0_13_corrected_H_0001,"(0.008138351983723296, 0.006160164271047228, 0.007015742642026009)"
complex.6_0_34_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.6_0_35_corrected_H_0001,"(0.003051881993896236, 0.0030991735537190084, 0.0030991735537190084)"
complex.6_0_5_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.6_10_11_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.6_10_18_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.012211902304781563)"
complex.6_10_21_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.6_10_2_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012027491408934707)"
complex.6_10_43_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.6_10_46_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.6_11_19_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.6_11_24_corrected_H_0001,"(0.014242115971515769, 0.014373716632443531, 0.014373716632443531)"
complex.6_12_19_corrected_H_0001,"(0.014242115971515769, 0.012371134020618556, 0.01254295532646048)"
complex.6_12_41_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.6_12_43_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.6_12_44_corrected_H_0001,"(0.009155645981688708, 0.008264462809917356, 0.00878099173553719)"
complex.6_12_45_corrected_H_0001,"(0.013224821973550356, 0.013402061855670102, 0.013402061855670102)"
complex.6_12_6_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.6_13_13_corrected_H_0001,"(0.011190233977619531, 0.011351909184726523, 0.011351909184726523)"
complex.6_13_23_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.6_13_29_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.6_14_13_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013745704467353953)"
complex.6_14_15_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.6_14_19_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.6_14_44_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.6_15_18_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.6_15_29_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.6_15_38_corrected_H_0001,"(0.013224821973550356, 0.010319917440660475, 0.011248710010319917)"
complex.6_15_9_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.6_16_36_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.6_16_3_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.6_16_47_corrected_H_0001,"(0.012207527975584944, 0.011351909184726523, 0.011867905056759546)"
complex.6_16_5_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.6_17_15_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.6_17_1_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.6_17_23_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.6_17_25_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.6_17_27_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.6_17_48_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.6_17_7_corrected_H_0001,"(0.015259409969481181, 0.014388489208633094, 0.014902363823227132)"
complex.6_18_13_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.6_1_11_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.6_1_14_corrected_H_0001,"(0.007121057985757884, 0.005170630816959669, 0.0060324026197862805)"
complex.6_1_15_corrected_H_0001,"(0.007121057985757884, 0.0071794871794871795, 0.0071794871794871795)"
complex.6_1_27_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.6_1_31_corrected_H_0001,"(0.013224821973550356, 0.011293634496919919, 0.012320328542094456)"
complex.6_1_37_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.6_1_3_corrected_H_0001,"(0.00508646998982706, 0.0051440329218107, 0.0051440329218107)"
complex.6_1_41_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.6_1_4_corrected_H_0001,"(0.01017293997965412, 0.00823045267489712, 0.009259259259259259)"
complex.6_2_12_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.6_2_17_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009763617677286743)"
complex.6_2_20_corrected_H_0001,"(0.007121057985757884, 0.004140786749482402, 0.0050724637681159425)"
complex.6_2_22_corrected_H_0001,"(0.01017293997965412, 0.009287925696594427, 0.00980392156862745)"
complex.6_2_26_corrected_H_0001,"(0.007121057985757884, 0.005165289256198347, 0.0055785123966942156)"
complex.6_2_30_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.6_2_38_corrected_H_0001,"(0.00508646998982706, 0.004132231404958678, 0.0044765840220385685)"
complex.6_3_16_corrected_H_0001,"(0.007121057985757884, 0.006160164271047228, 0.0058179329226557145)"
complex.6_3_23_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.6_3_2_corrected_H_0001,"(0.008138351983723296, 0.006211180124223602, 0.006625258799171843)"
complex.6_3_31_corrected_H_0001,"(0.012207527975584944, 0.010319917440660475, 0.010835913312693499)"
complex.6_4_25_corrected_H_0001,"(0.006103763987792472, 0.006185567010309278, 0.006185567010309278)"
complex.6_4_38_corrected_H_0001,"(0.008138351983723296, 0.008247422680412371, 0.008247422680412371)"
complex.6_4_44_corrected_H_0001,"(0.006103763987792472, 0.006166495375128468, 0.006166495375128468)"
complex.6_4_8_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.6_5_16_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008753861997940269)"
complex.6_5_22_corrected_H_0001,"(0.012207527975584944, 0.011351909184726523, 0.011867905056759546)"
complex.6_5_42_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.01152390780873753)"
complex.6_5_5_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.6_6_14_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.6_6_19_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.6_6_21_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.00874485596707819)"
complex.6_6_24_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.6_6_25_corrected_H_0001,"(0.009155645981688708, 0.007216494845360825, 0.007903780068728522)"
complex.6_6_33_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.6_6_5_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.6_7_0_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.6_7_20_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.6_7_41_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.6_7_42_corrected_H_0001,"(0.014242115971515769, 0.011351909184726523, 0.011867905056759546)"
complex.6_7_6_corrected_H_0001,"(0.012207527975584944, 0.009278350515463918, 0.010481099656357388)"
complex.6_8_12_corrected_H_0001,"(0.011190233977619531, 0.009259259259259259, 0.0102880658436214)"
complex.6_8_15_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.6_8_1_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.6_8_30_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.01134020618556701)"
complex.6_8_41_corrected_H_0001,"(0.009155645981688708, 0.007238883143743537, 0.0076525336091003105)"
complex.6_8_43_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.6_9_15_corrected_H_0001,"(0.011190233977619531, 0.009316770186335404, 0.009730848861283644)"
complex.6_9_30_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.6_9_34_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.6_9_45_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.6_9_7_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.6_9_8_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010652920962199313)"
complex.7_0_18_corrected_H_0001,"(0.007121057985757884, 0.006172839506172839, 0.006515775034293554)"
complex.7_0_29_corrected_H_0001,"(0.013224821973550356, 0.009278350515463918, 0.011168384879725084)"
complex.7_0_37_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.7_0_42_corrected_H_0001,"(0.003051881993896236, 0.003083247687564234, 0.003083247687564234)"
complex.7_10_12_corrected_H_0001,"(0.012207527975584944, 0.012371134020618556, 0.012371134020618556)"
complex.7_10_17_corrected_H_0001,"(0.015259409969481181, 0.014388489208633094, 0.01473107228502912)"
complex.7_10_1_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.7_10_35_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.01134020618556701)"
complex.7_10_45_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.7_11_21_corrected_H_0001,"(0.014242115971515769, 0.014373716632443531, 0.014373716632443531)"
complex.7_11_25_corrected_H_0001,"(0.013224821973550356, 0.010341261633919338, 0.011892450879007239)"
complex.7_11_36_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.7_11_38_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.011082474226804124)"
complex.7_11_40_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.7_11_44_corrected_H_0001,"(0.014242115971515769, 0.01134020618556701, 0.012714776632302405)"
complex.7_11_5_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.7_12_0_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.7_12_24_corrected_H_0001,"(0.014242115971515769, 0.012409513960703205, 0.01344364012409514)"
complex.7_12_30_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.7_12_31_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.7_12_32_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.7_12_4_corrected_H_0001,"(0.013224821973550356, 0.013333333333333334, 0.013333333333333334)"
complex.7_13_10_corrected_H_0001,"(0.011190233977619531, 0.011363636363636364, 0.011363636363636364)"
complex.7_13_11_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.7_13_26_corrected_H_0001,"(0.012207527975584944, 0.0102880658436214, 0.01131687242798354)"
complex.7_13_36_corrected_H_0001,"(0.012207527975584944, 0.010298661174047374, 0.01132852729145211)"
complex.7_14_2_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.01134020618556701)"
complex.7_14_37_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.7_14_39_corrected_H_0001,"(0.014242115971515769, 0.014418125643666324, 0.014418125643666324)"
complex.7_14_42_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.7_15_14_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.7_15_20_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.7_15_24_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013717421124828533)"
complex.7_15_2_corrected_H_0001,"(0.014242115971515769, 0.014373716632443531, 0.014373716632443531)"
complex.7_15_41_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.01270168211465843)"
complex.7_16_18_corrected_H_0001,"(0.015259409969481181, 0.014388489208633094, 0.014902363823227132)"
complex.7_16_19_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.7_16_2_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.7_16_30_corrected_H_0001,"(0.014242115971515769, 0.01238390092879257, 0.013415892672858616)"
complex.7_16_34_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013703323055841042)"
complex.7_16_35_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.012358393408856848)"
complex.7_16_37_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010652920962199313)"
complex.7_16_45_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.7_17_43_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.7_18_34_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.7_18_35_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.7_18_4_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.7_1_1_corrected_H_0001,"(0.007121057985757884, 0.005159958720330237, 0.006019951840385278)"
complex.7_1_20_corrected_H_0001,"(0.013224821973550356, 0.012320328542094456, 0.012833675564681724)"
complex.7_1_45_corrected_H_0001,"(0.013224821973550356, 0.011293634496919919, 0.012320328542094456)"
complex.7_1_5_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.7_2_19_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.7_2_24_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.008762886597938144)"
complex.7_2_39_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.7_2_8_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.007529089664613279)"
complex.7_3_0_corrected_H_0001,"(0.012207527975584944, 0.01026694045174538, 0.011293634496919919)"
complex.7_3_21_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.7_3_40_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.010962658444672833)"
complex.7_3_42_corrected_H_0001,"(0.008138351983723296, 0.006172839506172839, 0.006344307270233196)"
complex.7_4_28_corrected_H_0001,"(0.009155645981688708, 0.007194244604316547, 0.008221993833504625)"
complex.7_4_32_corrected_H_0001,"(0.01017293997965412, 0.00823045267489712, 0.0090877914951989)"
complex.7_4_49_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009592326139088728)"
complex.7_4_4_corrected_H_0001,"(0.008138351983723296, 0.006211180124223602, 0.006625258799171843)"
complex.7_4_9_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.7_5_11_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010641949879848952)"
complex.7_5_20_corrected_H_0001,"(0.009155645981688708, 0.007238883143743537, 0.007962771458117891)"
complex.7_5_21_corrected_H_0001,"(0.015259409969481181, 0.013360739979445015, 0.014388489208633094)"
complex.7_5_26_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.7_5_32_corrected_H_0001,"(0.008138351983723296, 0.008238928939237899, 0.008238928939237899)"
complex.7_6_10_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.7_6_1_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.7_6_23_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.7_6_48_corrected_H_0001,"(0.008138351983723296, 0.005159958720330237, 0.0065359477124183)"
complex.7_7_12_corrected_H_0001,"(0.013224821973550356, 0.011293634496919919, 0.011978097193702943)"
complex.7_7_16_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.7_7_18_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.7_7_24_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010813594232749742)"
complex.7_7_25_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.7_7_32_corrected_H_0001,"(0.006103763987792472, 0.004132231404958678, 0.004545454545454546)"
complex.7_8_10_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.7_8_14_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.7_8_22_corrected_H_0001,"(0.01017293997965412, 0.009297520661157025, 0.00981404958677686)"
complex.7_8_34_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.7_8_36_corrected_H_0001,"(0.014242115971515769, 0.01443298969072165, 0.01443298969072165)"
complex.7_8_48_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.7_8_7_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.009602194787379973)"
complex.7_8_9_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.7_9_0_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.7_9_10_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.7_9_11_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.7_9_26_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.7_9_37_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.012358393408856848)"
complex.7_9_6_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.8_0_22_corrected_H_0001,"(0.003051881993896236, 0.003089598352214212, 0.003089598352214212)"
complex.8_0_23_corrected_H_0001,"(0.004069175991861648, 0.0030864197530864196, 0.00360082304526749)"
complex.8_0_24_corrected_H_0001,"(0.007121057985757884, 0.005149330587023687, 0.006179196704428424)"
complex.8_0_46_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.8_0_48_corrected_H_0001,"(0.006103763987792472, 0.006179196704428424, 0.006179196704428424)"
complex.8_10_20_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.8_10_22_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.8_10_31_corrected_H_0001,"(0.012207527975584944, 0.012371134020618556, 0.012371134020618556)"
complex.8_10_36_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
complex.8_10_3_corrected_H_0001,"(0.015259409969481181, 0.012396694214876033, 0.012499999999999999)"
complex.8_10_42_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.8_11_17_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.8_11_23_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013717421124828533)"
complex.8_11_29_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.8_11_32_corrected_H_0001,"(0.014242115971515769, 0.012345679012345678, 0.013374485596707819)"
complex.8_11_33_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.8_11_34_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009753593429158111)"
complex.8_11_35_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.01168384879725086)"
