pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.5_11_19_corrected_H_0001_1wrd,1.5247776365946633,1.4193548387096775,1.4838709677419355
complex.5_11_37_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.5_11_43_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.5_12_10_corrected_H_0001_1wrd,1.0165184243964422,1.0403120936280883,1.0403120936280883
complex.5_12_13_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.5_12_19_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_12_26_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.5_12_47_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.5_13_20_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.5_13_26_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.5_13_31_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.5_14_16_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_14_31_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_14_45_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.5_14_6_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.5_15_15_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.5_15_22_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.5_15_36_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.5_15_38_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.5_15_39_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.5_16_23_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.5_16_26_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_16_29_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_16_3_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_16_41_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.5_16_47_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_16_4_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.5_17_32_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.5_17_37_corrected_H_0001_1wrd,1.5247776365946633,1.4193548387096775,1.4838709677419355
complex.5_17_45_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.5_18_13_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_18_30_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.5_18_37_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.5_18_38_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_18_41_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.5_1_22_corrected_H_0001_1wrd,1.397712833545108,0.903225806451613,0.9548387096774196
complex.5_1_23_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.5_2_26_corrected_H_0001_1wrd,0.7623888182973316,0.7722007722007722,0.7722007722007722
complex.5_2_29_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.5_2_2_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.5_2_36_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.5_2_40_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.5_2_7_corrected_H_0001_1wrd,0.6353240152477764,0.6435006435006435,0.6435006435006435
complex.5_3_30_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_3_31_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_3_36_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.5_3_3_corrected_H_0001_1wrd,0.7623888182973316,0.6476683937823834,0.7124352331606217
complex.5_4_22_corrected_H_0001_1wrd,1.6518424396442184,1.5463917525773196,1.610824742268041
complex.5_4_27_corrected_H_0001_1wrd,0.6353240152477764,0.5161290322580645,0.5806451612903226
complex.5_4_32_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.5_4_38_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.5_4_39_corrected_H_0001_1wrd,0.8894536213468869,0.7741935483870968,0.8387096774193548
complex.5_4_41_corrected_H_0001_1wrd,1.5247776365946633,1.5444015444015444,1.5444015444015444
complex.5_4_44_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.5_5_27_corrected_H_0001_1wrd,0.7623888182973316,0.7722007722007722,0.7722007722007722
complex.5_5_30_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.5_5_37_corrected_H_0001_1wrd,1.5247776365946633,1.4175257731958764,1.4819587628865978
complex.5_6_13_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.5_6_15_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.5_6_19_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.5_6_22_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.5_6_29_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_7_11_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.5_7_18_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_7_20_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.5_7_31_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_7_35_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.5_7_39_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.5_7_40_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.5_7_43_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.5_7_46_corrected_H_0001_1wrd,1.6518424396442184,1.5483870967741935,1.6129032258064515
complex.5_8_10_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.5_8_17_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.5_8_18_corrected_H_0001_1wrd,1.397712833545108,1.2987012987012987,1.3636363636363635
complex.5_8_22_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.5_8_31_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.5_8_49_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.5_8_7_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.5_9_12_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.5_9_13_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.5_9_14_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.5_9_44_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.5_9_47_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.5_9_9_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.6_0_32_corrected_H_0001_1wrd,0.8894536213468869,0.7731958762886598,0.8161512027491408
complex.6_0_34_corrected_H_0001_1wrd,1.0165184243964422,0.903225806451613,0.935483870967742
complex.6_0_8_corrected_H_0001_1wrd,0.5082592121982211,0.5148005148005148,0.5148005148005148
complex.6_10_21_corrected_H_0001_1wrd,1.6518424396442184,1.675257731958763,1.675257731958763
complex.6_10_23_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.6_11_21_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.6_11_47_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.6_11_5_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.6_11_9_corrected_H_0001_1wrd,1.397712833545108,1.4157014157014158,1.4157014157014158
complex.6_12_0_corrected_H_0001_1wrd,1.1435832274459974,1.1568123393316194,1.1568123393316194
complex.6_12_12_corrected_H_0001_1wrd,1.5247776365946633,1.4193548387096775,1.4838709677419355
complex.6_12_25_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.6_12_32_corrected_H_0001_1wrd,1.0165184243964422,1.0296010296010296,1.0296010296010296
complex.6_12_37_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.6_12_3_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_13_15_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.6_13_29_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_13_30_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.6_13_44_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.6_13_45_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.6_14_17_corrected_H_0001_1wrd,1.1435832274459974,1.1688311688311688,1.1688311688311688
complex.6_14_4_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.6_15_2_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.6_15_31_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.6_15_35_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.6_15_7_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_16_13_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_16_14_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.6_16_16_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.6_16_8_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.6_17_0_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.6_17_22_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.6_17_27_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_17_28_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.6_17_36_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.6_17_41_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.6_17_5_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.6_18_18_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.6_18_25_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.6_18_43_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.6_1_12_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.6_1_13_corrected_H_0001_1wrd,0.8894536213468869,0.7792207792207793,0.7868601986249045
complex.6_1_31_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.6_1_8_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.6_1_9_corrected_H_0001_1wrd,0.3811944091486658,0.3870967741935484,0.3870967741935484
complex.6_2_13_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.6_2_1_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.6_2_38_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.6_2_3_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.6_2_42_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.6_2_45_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.6_2_8_corrected_H_0001_1wrd,1.1435832274459974,1.1688311688311688,1.1688311688311688
complex.6_2_9_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.6_3_11_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.6_4_18_corrected_H_0001_1wrd,1.5247776365946633,1.4175257731958764,1.4819587628865978
complex.6_4_3_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.6_4_48_corrected_H_0001_1wrd,1.1435832274459974,0.902061855670103,1.0094501718213058
complex.6_5_11_corrected_H_0001_1wrd,0.8894536213468869,0.9009009009009008,0.9009009009009008
complex.6_5_28_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.6_5_49_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.6_5_5_corrected_H_0001_1wrd,1.5247776365946633,1.4193548387096775,1.4838709677419355
complex.6_6_0_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.6_6_16_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.6_6_37_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.6_6_38_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.6_6_3_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.6_6_46_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.6_7_21_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.6_7_24_corrected_H_0001_1wrd,0.6353240152477764,0.6451612903225806,0.6451612903225806
complex.6_7_28_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_7_29_corrected_H_0001_1wrd,0.8894536213468869,0.9009009009009008,0.9009009009009008
complex.6_7_44_corrected_H_0001_1wrd,1.5247776365946633,1.4193548387096775,1.4838709677419355
complex.6_7_4_corrected_H_0001_1wrd,0.8894536213468869,0.7731958762886598,0.8376288659793815
complex.6_8_0_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_8_19_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.6_8_23_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.6_8_24_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.6_8_48_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.6_8_5_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.6_8_6_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_9_27_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.6_9_33_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.6_9_48_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.7_0_19_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_0_31_corrected_H_0001_1wrd,1.0165184243964422,1.0296010296010296,1.0296010296010296
complex.7_0_33_corrected_H_0001_1wrd,1.6518424396442184,1.675257731958763,1.675257731958763
complex.7_0_38_corrected_H_0001_1wrd,1.0165184243964422,0.6443298969072164,0.7302405498281787
complex.7_0_44_corrected_H_0001_1wrd,0.3811944091486658,0.3865979381443299,0.3865979381443299
complex.7_0_48_corrected_H_0001_1wrd,0.5082592121982211,0.1287001287001287,0.2359502359502359
complex.7_0_49_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.7_10_17_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.7_10_25_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.7_10_28_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.7_10_35_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.7_10_36_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_10_43_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_10_44_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.7_10_7_corrected_H_0001_1wrd,1.1435832274459974,1.1583011583011582,1.1583011583011582
complex.7_11_14_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_11_20_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_11_24_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_11_34_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.7_12_11_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_12_14_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.7_12_31_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_12_33_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_12_36_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_12_38_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_12_8_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_13_16_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_13_2_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_13_43_corrected_H_0001_1wrd,0.8894536213468869,0.9102730819245772,0.9102730819245772
complex.7_14_15_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_14_41_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.7_14_42_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_15_13_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_15_16_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_15_24_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_15_34_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.7_15_43_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_15_46_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_15_9_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_16_15_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.7_16_27_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.7_16_33_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_16_40_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.7_17_10_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_17_12_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_17_14_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_17_19_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.7_17_34_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_18_0_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.7_18_11_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.7_18_28_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.7_18_42_corrected_H_0001_1wrd,1.397712833545108,1.4157014157014158,1.4157014157014158
complex.7_1_28_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.7_1_41_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2027491408934707
complex.7_1_42_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.7_1_44_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_1_49_corrected_H_0001_1wrd,1.397712833545108,1.3003901170351104,1.3076145065741944
complex.7_2_11_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_2_23_corrected_H_0001_1wrd,1.7789072426937738,1.675257731958763,1.7396907216494846
complex.7_2_28_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.7_2_41_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.7_3_12_corrected_H_0001_1wrd,1.0165184243964422,0.903225806451613,0.967741935483871
complex.7_3_16_corrected_H_0001_1wrd,1.0165184243964422,1.0296010296010296,1.0296010296010296
complex.7_3_20_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_3_27_corrected_H_0001_1wrd,0.3811944091486658,0.3865979381443299,0.3865979381443299
complex.7_3_44_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_3_48_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.7_3_5_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.7_4_10_corrected_H_0001_1wrd,0.5082592121982211,0.5161290322580645,0.5161290322580645
complex.7_4_12_corrected_H_0001_1wrd,1.397712833545108,1.2987012987012987,1.3636363636363635
complex.7_4_13_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_4_1_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_4_26_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.7_4_42_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.7_4_45_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.7_4_49_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.7_4_5_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.7_4_7_corrected_H_0001_1wrd,0.7623888182973316,0.6451612903225806,0.7096774193548387
complex.7_5_15_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.7_5_34_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.7_5_40_corrected_H_0001_1wrd,0.8894536213468869,0.9009009009009008,0.9009009009009008
complex.7_6_12_corrected_H_0001_1wrd,1.2706480304955527,1.1583011583011582,1.2226512226512225
complex.7_6_47_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.7_6_7_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.7_6_9_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_7_1_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.7_7_38_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.7_7_42_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.7_8_21_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.7_8_37_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.7_8_38_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.7_8_47_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_9_10_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.7_9_20_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_9_22_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.7_9_2_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.7_9_34_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.7_9_4_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.8_0_35_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.8_0_43_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.8_0_5_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.8_0_9_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.8_10_31_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.8_10_42_corrected_H_0001_1wrd,1.6518424396442184,1.6774193548387095,1.6774193548387095
complex.8_10_8_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.8_11_13_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.8_11_15_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.8_11_26_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.8_11_3_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.8_11_40_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.8_11_4_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.8_11_8_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.8_12_18_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.8_12_1_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.8_12_28_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
