pdb_file,actual_DockQ,prediction
complex.6_6_6_corrected_H_0001_T32,0.392,0.10651835615913552
complex.6_7_15_corrected_H_0001_T32,0.642,0.4469566467752091
complex.6_7_26_corrected_H_0001_T32,0.444,0.46474704114896637
complex.6_7_30_corrected_H_0001_T32,0.305,0.1714461435743184
complex.6_7_36_corrected_H_0001_T32,0.445,0.4403345095015413
complex.6_7_37_corrected_H_0001_T32,0.357,0.2883113641621401
complex.6_7_40_corrected_H_0001_T32,0.507,0.3854193568646857
complex.6_7_47_corrected_H_0001_T32,0.371,0.42086051734579977
complex.6_8_18_corrected_H_0001_T32,0.559,0.5103174131699715
complex.6_8_27_corrected_H_0001_T32,0.777,0.30335012909783815
complex.6_8_43_corrected_H_0001_T32,0.485,0.4800588609079509
complex.6_9_10_corrected_H_0001_T32,0.545,0.43676750879612297
complex.6_9_12_corrected_H_0001_T32,0.516,0.5325588258488704
complex.6_9_13_corrected_H_0001_T32,0.395,0.49135848800687437
complex.6_9_15_corrected_H_0001_T32,0.756,0.47575820461056983
complex.6_9_16_corrected_H_0001_T32,0.437,0.28607153079817965
complex.6_9_21_corrected_H_0001_T32,0.465,0.5095079714371666
complex.6_9_33_corrected_H_0001_T32,0.476,0.11333981008008762
complex.6_9_37_corrected_H_0001_T32,0.487,0.46413991771594953
complex.6_9_46_corrected_H_0001_T32,0.432,0.3154143472063115
complex.7_0_0_corrected_H_0001_T32,0.025,0.4814986179266345
complex.7_0_15_corrected_H_0001_T32,0.007,0.11203725891008917
complex.7_10_21_corrected_H_0001_T32,0.544,0.351702227968696
complex.7_10_43_corrected_H_0001_T32,0.777,0.4784482796939376
complex.7_11_14_corrected_H_0001_T32,0.714,0.49213655669296735
complex.7_11_29_corrected_H_0001_T32,0.736,0.508220665374904
complex.7_11_35_corrected_H_0001_T32,0.59,0.4745949686547203
complex.7_11_39_corrected_H_0001_T32,0.745,0.496171384676303
complex.7_12_10_corrected_H_0001_T32,0.553,0.4762945188038282
complex.7_12_18_corrected_H_0001_T32,0.608,0.4385995796045852
complex.7_12_43_corrected_H_0001_T32,0.53,0.49679095364331016
complex.7_12_47_corrected_H_0001_T32,0.658,0.32822920831517016
complex.7_13_15_corrected_H_0001_T32,0.839,0.4601873550411165
complex.7_13_23_corrected_H_0001_T32,0.822,0.5552525310035837
complex.7_13_27_corrected_H_0001_T32,0.732,0.3977375683277164
complex.7_13_40_corrected_H_0001_T32,0.632,0.4603054892608009
complex.7_13_41_corrected_H_0001_T32,0.719,0.44664421876436794
complex.7_13_47_corrected_H_0001_T32,0.81,0.4640427303813679
complex.7_13_7_corrected_H_0001_T32,0.795,0.47103827019173194
complex.7_14_26_corrected_H_0001_T32,0.715,0.4397307804823172
complex.7_14_29_corrected_H_0001_T32,0.739,0.4881814606159738
complex.7_14_40_corrected_H_0001_T32,0.782,0.5018198206455023
complex.7_14_47_corrected_H_0001_T32,0.751,0.5243361446044503
complex.7_15_12_corrected_H_0001_T32,0.717,0.5000318580312282
complex.7_15_26_corrected_H_0001_T32,0.888,0.5156545379759694
complex.7_15_29_corrected_H_0001_T32,0.796,0.47120643303843457
complex.7_15_36_corrected_H_0001_T32,0.831,0.46931815873089017
complex.7_15_3_corrected_H_0001_T32,0.788,0.5033795430418108
complex.7_15_8_corrected_H_0001_T32,0.696,0.4765991943367257
complex.7_16_11_corrected_H_0001_T32,0.778,0.48950331729197133
complex.7_16_23_corrected_H_0001_T32,0.837,0.47885913758526943
complex.7_16_40_corrected_H_0001_T32,0.847,0.5024890447945872
complex.7_16_44_corrected_H_0001_T32,0.791,0.5071202474933485
complex.7_16_46_corrected_H_0001_T32,0.849,0.463264737299834
complex.7_16_48_corrected_H_0001_T32,0.799,0.4920169919164476
complex.7_16_4_corrected_H_0001_T32,0.796,0.5128540542261507
complex.7_16_6_corrected_H_0001_T32,0.865,0.4848296451668026
complex.7_17_17_corrected_H_0001_T32,0.845,0.4701242286656695
complex.7_17_26_corrected_H_0001_T32,0.88,0.47266577505446916
complex.7_17_3_corrected_H_0001_T32,0.807,0.4792236773239113
complex.7_17_41_corrected_H_0001_T32,0.823,0.47104473414262293
complex.7_17_45_corrected_H_0001_T32,0.792,0.5009195099894715
complex.7_17_6_corrected_H_0001_T32,0.798,0.4910385336293337
complex.7_18_11_corrected_H_0001_T32,0.847,0.4721581083612841
complex.7_19_1_corrected_H_0001_T32,0.818,0.4753259404391659
complex.7_1_13_corrected_H_0001_T32,0.111,0.1997224458402667
complex.7_1_14_corrected_H_0001_T32,0.055,0.12242001310095327
complex.7_1_19_corrected_H_0001_T32,0.067,0.11182143363952415
complex.7_1_20_corrected_H_0001_T32,0.089,0.12251579048837866
complex.7_1_26_corrected_H_0001_T32,0.082,0.4712641968382268
complex.7_1_2_corrected_H_0001_T32,0.093,0.17605556913732517
complex.7_1_31_corrected_H_0001_T32,0.074,0.1650718151702771
complex.7_1_33_corrected_H_0001_T32,0.069,0.17364435262156994
complex.7_1_39_corrected_H_0001_T32,0.08,0.11752164473863955
complex.7_1_7_corrected_H_0001_T32,0.051,0.10702593192902621
complex.7_2_15_corrected_H_0001_T32,0.112,0.12072692955441958
complex.7_2_23_corrected_H_0001_T32,0.138,0.17840713446224482
complex.7_2_30_corrected_H_0001_T32,0.118,0.4792575547496881
complex.7_2_49_corrected_H_0001_T32,0.11,0.13167104919274125
complex.7_2_8_corrected_H_0001_T32,0.109,0.4701421704070754
complex.7_3_2_corrected_H_0001_T32,0.243,0.11568120311786378
complex.7_3_32_corrected_H_0001_T32,0.219,0.1104703502450528
complex.7_3_7_corrected_H_0001_T32,0.148,0.41127100523950333
complex.7_4_12_corrected_H_0001_T32,0.37,0.2537684500861589
complex.7_4_1_corrected_H_0001_T32,0.245,0.12835454584738504
complex.7_4_25_corrected_H_0001_T32,0.158,0.10829921965404962
complex.7_4_47_corrected_H_0001_T32,0.222,0.18238927604571223
complex.7_4_5_corrected_H_0001_T32,0.193,0.1283975321629927
complex.7_5_12_corrected_H_0001_T32,0.268,0.20155281813719964
complex.7_5_14_corrected_H_0001_T32,0.231,0.3511517256611672
complex.7_5_23_corrected_H_0001_T32,0.388,0.10798145846662482
complex.7_5_24_corrected_H_0001_T32,0.231,0.1033211207593025
complex.7_5_27_corrected_H_0001_T32,0.296,0.11503608796111683
complex.7_5_2_corrected_H_0001_T32,0.237,0.10275597457243665
complex.7_5_39_corrected_H_0001_T32,0.267,0.29386656593611615
complex.7_5_41_corrected_H_0001_T32,0.317,0.11064203468604494
complex.7_5_47_corrected_H_0001_T32,0.33,0.12225148395609048
complex.7_6_10_corrected_H_0001_T32,0.458,0.134166175500743
complex.7_6_24_corrected_H_0001_T32,0.347,0.12009726213522451
complex.7_6_30_corrected_H_0001_T32,0.403,0.1416886464768998
complex.7_6_3_corrected_H_0001_T32,0.666,0.18257779835239957
complex.7_6_44_corrected_H_0001_T32,0.324,0.17411187934371744
complex.7_6_45_corrected_H_0001_T32,0.27,0.1595385928515855
complex.7_6_4_corrected_H_0001_T32,0.321,0.295006669887481
complex.7_7_31_corrected_H_0001_T32,0.399,0.1261855966377465
complex.7_7_32_corrected_H_0001_T32,0.392,0.43066792994708436
complex.7_7_7_corrected_H_0001_T32,0.439,0.2817259148273681
complex.7_8_11_corrected_H_0001_T32,0.838,0.4330329478496427
complex.7_8_12_corrected_H_0001_T32,0.437,0.4366650663958389
complex.7_8_13_corrected_H_0001_T32,0.371,0.4856544467190266
complex.7_8_24_corrected_H_0001_T32,0.361,0.16138849787586146
complex.7_8_35_corrected_H_0001_T32,0.423,0.12597767569880094
complex.7_8_37_corrected_H_0001_T32,0.451,0.3496415276923624
complex.7_8_47_corrected_H_0001_T32,0.549,0.34025172375406515
complex.7_8_49_corrected_H_0001_T32,0.502,0.14568237192746958
complex.7_8_7_corrected_H_0001_T32,0.544,0.4618987442764119
complex.7_8_8_corrected_H_0001_T32,0.386,0.27625995826377125
complex.7_9_19_corrected_H_0001_T32,0.716,0.4704637817977886
complex.7_9_2_corrected_H_0001_T32,0.733,0.3677425881905806
complex.8_0_12_corrected_H_0001_T32,0.01,0.11890347818869232
complex.8_0_19_corrected_H_0001_T32,0.019,0.17907985993424455
complex.8_0_26_corrected_H_0001_T32,0.031,0.1272914712052426
complex.8_0_38_corrected_H_0001_T32,0.024,0.1101248718359458
complex.8_10_11_corrected_H_0001_T32,0.567,0.48303828630451506
complex.8_10_14_corrected_H_0001_T32,0.829,0.5017761816047648
complex.8_10_29_corrected_H_0001_T32,0.444,0.5087225355026216
complex.8_10_38_corrected_H_0001_T32,0.591,0.48994052290841733
complex.8_10_39_corrected_H_0001_T32,0.851,0.490716464767441
complex.8_10_40_corrected_H_0001_T32,0.491,0.46059412274448674
complex.8_10_42_corrected_H_0001_T32,0.635,0.45142045525483043
complex.8_11_28_corrected_H_0001_T32,0.769,0.3463630502849257
complex.8_11_40_corrected_H_0001_T32,0.886,0.4772115438517781
complex.8_11_44_corrected_H_0001_T32,0.772,0.4757461894761805
complex.8_12_15_corrected_H_0001_T32,0.58,0.4681462329950702
complex.8_12_19_corrected_H_0001_T32,0.677,0.4161487288332636
complex.8_12_21_corrected_H_0001_T32,0.746,0.40235914841655057
complex.8_12_22_corrected_H_0001_T32,0.601,0.5061242603685365
complex.8_12_27_corrected_H_0001_T32,0.814,0.4835656300192649
complex.8_12_28_corrected_H_0001_T32,0.847,0.4936139834030081
complex.8_12_42_corrected_H_0001_T32,0.872,0.49587497335885056
complex.8_12_49_corrected_H_0001_T32,0.88,0.48940048709410156
complex.8_12_6_corrected_H_0001_T32,0.743,0.47616636411512436
complex.8_13_32_corrected_H_0001_T32,0.795,0.5090301748263715
complex.8_13_3_corrected_H_0001_T32,0.873,0.47437239833458333
complex.8_13_46_corrected_H_0001_T32,0.878,0.4816403791698626
complex.8_13_4_corrected_H_0001_T32,0.677,0.4863822779979571
complex.8_14_17_corrected_H_0001_T32,0.871,0.5048850494345033
complex.8_14_28_corrected_H_0001_T32,0.808,0.4773697123816923
complex.8_14_38_corrected_H_0001_T32,0.768,0.49259760558195675
complex.8_14_6_corrected_H_0001_T32,0.782,0.507174639296743
complex.8_14_9_corrected_H_0001_T32,0.839,0.4940054774842632
complex.8_15_19_corrected_H_0001_T32,0.823,0.46894683842113805
complex.8_15_38_corrected_H_0001_T32,0.752,0.46812349876276993
complex.8_16_10_corrected_H_0001_T32,0.846,0.49595368551256674
complex.8_16_19_corrected_H_0001_T32,0.796,0.46426505362051274
complex.8_16_2_corrected_H_0001_T32,0.803,0.4989361603441015
complex.8_16_35_corrected_H_0001_T32,0.85,0.5159169345128479
complex.8_17_25_corrected_H_0001_T32,0.867,0.4762183630959971
complex.8_17_40_corrected_H_0001_T32,0.88,0.48434324125856104
complex.8_17_4_corrected_H_0001_T32,0.835,0.46975252360310993
complex.8_18_0_corrected_H_0001_T32,0.853,0.4811838056919988
complex.8_18_5_corrected_H_0001_T32,0.878,0.5321091188994311
complex.8_2_17_corrected_H_0001_T32,0.096,0.39220884118232846
complex.8_2_22_corrected_H_0001_T32,0.151,0.3590868225001906
complex.8_2_32_corrected_H_0001_T32,0.09,0.12417699363616058
complex.8_2_33_corrected_H_0001_T32,0.077,0.25683587527942986
complex.8_2_44_corrected_H_0001_T32,0.1,0.16923245726866823
complex.8_3_11_corrected_H_0001_T32,0.144,0.10388354742368569
complex.8_3_17_corrected_H_0001_T32,0.11,0.36686581403635427
complex.8_3_19_corrected_H_0001_T32,0.229,0.12125637965435151
complex.8_3_1_corrected_H_0001_T32,0.112,0.08557597541205292
complex.8_3_21_corrected_H_0001_T32,0.179,0.42029857306418394
complex.8_3_35_corrected_H_0001_T32,0.166,0.38597162879861213
complex.8_3_41_corrected_H_0001_T32,0.22,0.13270177489628948
complex.8_3_49_corrected_H_0001_T32,0.109,0.08912927797895137
complex.8_4_16_corrected_H_0001_T32,0.163,0.11243836101783575
complex.8_4_6_corrected_H_0001_T32,0.182,0.36005844836414674
complex.8_5_10_corrected_H_0001_T32,0.206,0.1038796003890306
complex.8_5_28_corrected_H_0001_T32,0.377,0.43991221928881385
complex.8_5_35_corrected_H_0001_T32,0.326,0.1119684866453067
complex.8_5_38_corrected_H_0001_T32,0.221,0.11223298007919683
complex.8_5_40_corrected_H_0001_T32,0.227,0.10748561907694676
complex.8_5_42_corrected_H_0001_T32,0.29,0.15455153588512038
complex.8_5_5_corrected_H_0001_T32,0.398,0.21317755588743584
complex.8_5_9_corrected_H_0001_T32,0.251,0.12524404203619022
complex.8_6_28_corrected_H_0001_T32,0.4,0.41298224428277475
complex.8_6_29_corrected_H_0001_T32,0.434,0.10986103570765984
complex.8_6_37_corrected_H_0001_T32,0.357,0.15367910477018792
complex.8_6_43_corrected_H_0001_T32,0.339,0.2830332243054847
complex.8_7_0_corrected_H_0001_T32,0.344,0.17260808597656768
complex.8_7_10_corrected_H_0001_T32,0.362,0.19177578294400266
complex.8_7_21_corrected_H_0001_T32,0.355,0.3895949571885669
complex.8_7_25_corrected_H_0001_T32,0.27,0.12726748451946446
complex.8_7_35_corrected_H_0001_T32,0.406,0.10705205820695143
complex.8_8_16_corrected_H_0001_T32,0.395,0.1107980003526918
complex.8_8_26_corrected_H_0001_T32,0.55,0.43903786299614794
complex.8_8_34_corrected_H_0001_T32,0.492,0.11370088804104289
complex.8_8_40_corrected_H_0001_T32,0.555,0.44137832303880575
complex.8_9_26_corrected_H_0001_T32,0.569,0.15170190506350476
complex.8_9_28_corrected_H_0001_T32,0.737,0.35795731531726577
complex.8_9_44_corrected_H_0001_T32,0.585,0.446541496080883
complex.9_0_18_corrected_H_0001_T32,0.012,0.11469575671045323
complex.9_0_20_corrected_H_0001_T32,0.019,0.11627040535958577
complex.9_0_22_corrected_H_0001_T32,0.033,0.10747975690854553
complex.9_0_2_corrected_H_0001_T32,0.009,0.10597768093292972
complex.9_0_30_corrected_H_0001_T32,0.011,0.10986743070013921
complex.9_0_31_corrected_H_0001_T32,0.009,0.19659599962798543
complex.9_0_33_corrected_H_0001_T32,0.018,0.10153866689296631
complex.9_0_35_corrected_H_0001_T32,0.007,0.10463995784317462
complex.9_0_47_corrected_H_0001_T32,0.01,0.10953547946505585
complex.9_10_12_corrected_H_0001_T32,0.803,0.4526100861337389
complex.9_10_15_corrected_H_0001_T32,0.596,0.27476519001241306
complex.9_10_17_corrected_H_0001_T32,0.706,0.4922832630861511
complex.9_10_1_corrected_H_0001_T32,0.589,0.4596080474295488
complex.9_10_24_corrected_H_0001_T32,0.472,0.43879017943400156
complex.9_10_33_corrected_H_0001_T32,0.803,0.4497902869332859
complex.9_11_12_corrected_H_0001_T32,0.703,0.4554106226935536
complex.9_11_19_corrected_H_0001_T32,0.635,0.16422754917484728
complex.9_11_2_corrected_H_0001_T32,0.785,0.48319842811639246
complex.9_11_33_corrected_H_0001_T32,0.571,0.3524517166767786
complex.9_11_46_corrected_H_0001_T32,0.622,0.4790235823069008
complex.9_11_47_corrected_H_0001_T32,0.774,0.35059546035027067
complex.9_12_17_corrected_H_0001_T32,0.833,0.5196552539478392
complex.9_12_33_corrected_H_0001_T32,0.713,0.5024344721304184
complex.9_12_48_corrected_H_0001_T32,0.788,0.4451304441528667
complex.9_13_30_corrected_H_0001_T32,0.878,0.4735521868377496
complex.9_13_42_corrected_H_0001_T32,0.759,0.49780955781170766
complex.9_13_44_corrected_H_0001_T32,0.644,0.4666022229634401
complex.9_13_8_corrected_H_0001_T32,0.791,0.5069627020371181
complex.9_14_0_corrected_H_0001_T32,0.862,0.5104016370054486
complex.9_14_30_corrected_H_0001_T32,0.872,0.515127009889458
complex.9_14_31_corrected_H_0001_T32,0.797,0.48779469484896454
complex.9_14_35_corrected_H_0001_T32,0.81,0.5142818670254137
complex.9_14_45_corrected_H_0001_T32,0.863,0.40397670136067754
complex.9_14_48_corrected_H_0001_T32,0.813,0.4839380443016493
complex.9_15_15_corrected_H_0001_T32,0.819,0.49715458196332263
complex.9_15_42_corrected_H_0001_T32,0.825,0.46516397978114693
complex.9_15_47_corrected_H_0001_T32,0.794,0.5141062945730895
complex.9_15_9_corrected_H_0001_T32,0.883,0.5263505094729795
complex.9_16_18_corrected_H_0001_T32,0.832,0.48937262321321584
complex.9_16_26_corrected_H_0001_T32,0.85,0.49208334732321424
complex.9_16_47_corrected_H_0001_T32,0.808,0.49682565912734455
complex.9_17_39_corrected_H_0001_T32,0.871,0.4890479281771506
complex.9_17_43_corrected_H_0001_T32,0.892,0.5018056305406401
complex.9_17_44_corrected_H_0001_T32,0.841,0.4658288874779218
complex.9_17_46_corrected_H_0001_T32,0.801,0.509403729372923
complex.9_17_5_corrected_H_0001_T32,0.795,0.4944384173430862
complex.9_17_7_corrected_H_0001_T32,0.886,0.47669823766028385
complex.9_18_13_corrected_H_0001_T32,0.864,0.5092186017739098
complex.9_18_8_corrected_H_0001_T32,0.849,0.4602616330437779
complex.9_1_12_corrected_H_0001_T32,0.082,0.1320793469061291
complex.9_1_30_corrected_H_0001_T32,0.099,0.3997857039752273
complex.9_1_3_corrected_H_0001_T32,0.086,0.446923005218962
complex.9_2_12_corrected_H_0001_T32,0.119,0.41513915583223887
complex.9_2_13_corrected_H_0001_T32,0.105,0.1173059315215374
complex.9_2_1_corrected_H_0001_T32,0.102,0.0859342729823977
complex.9_2_26_corrected_H_0001_T32,0.154,0.4592180384523435
complex.9_2_35_corrected_H_0001_T32,0.095,0.10911655706161169
complex.9_2_3_corrected_H_0001_T32,0.123,0.38525717702007334
complex.9_2_41_corrected_H_0001_T32,0.105,0.4312620257821101
complex.9_2_5_corrected_H_0001_T32,0.124,0.16245537629104087
complex.9_3_10_corrected_H_0001_T32,0.184,0.13661835045529241
complex.9_3_13_corrected_H_0001_T32,0.121,0.36514947274730525
complex.9_3_15_corrected_H_0001_T32,0.139,0.10803952669829386
complex.9_3_24_corrected_H_0001_T32,0.172,0.4356654819526885
complex.9_3_44_corrected_H_0001_T32,0.122,0.10853386397514383
complex.9_3_47_corrected_H_0001_T32,0.114,0.10922364998090325
complex.9_4_14_corrected_H_0001_T32,0.201,0.28391743648931894
complex.9_4_21_corrected_H_0001_T32,0.158,0.11022911151918424
complex.9_4_24_corrected_H_0001_T32,0.186,0.38794049540300973
complex.9_4_31_corrected_H_0001_T32,0.152,0.10737401846396405
complex.9_4_37_corrected_H_0001_T32,0.209,0.12343614738394684
complex.9_4_45_corrected_H_0001_T32,0.199,0.5364747683744819
complex.9_5_16_corrected_H_0001_T32,0.258,0.11652905971356045
complex.9_5_18_corrected_H_0001_T32,0.389,0.11678372456432115
complex.9_5_21_corrected_H_0001_T32,0.291,0.26950737335420427
complex.9_5_22_corrected_H_0001_T32,0.266,0.3507448213489574
complex.9_5_33_corrected_H_0001_T32,0.277,0.1759052844349258
complex.9_5_3_corrected_H_0001_T32,0.339,0.11154782401048338
complex.9_5_44_corrected_H_0001_T32,0.246,0.1324384942780474
complex.9_6_38_corrected_H_0001_T32,0.458,0.16062707550193187
complex.9_6_7_corrected_H_0001_T32,0.302,0.11039546484906337
complex.9_7_16_corrected_H_0001_T32,0.421,0.44326142882478226
complex.9_7_24_corrected_H_0001_T32,0.366,0.23304151503961235
complex.9_7_27_corrected_H_0001_T32,0.339,0.31513600449492113
complex.9_7_28_corrected_H_0001_T32,0.368,0.12009508286609019
complex.9_7_48_corrected_H_0001_T32,0.331,0.2122427916024188
complex.9_7_8_corrected_H_0001_T32,0.444,0.4436329513979978
complex.9_7_9_corrected_H_0001_T32,0.589,0.22953000738311097
complex.9_8_17_corrected_H_0001_T32,0.392,0.17573897849859887
complex.9_8_33_corrected_H_0001_T32,0.53,0.1341893384434664
complex.9_8_38_corrected_H_0001_T32,0.671,0.4678752780515191
complex.9_8_3_corrected_H_0001_T32,0.504,0.38591664287298716
complex.9_8_5_corrected_H_0001_T32,0.479,0.4674612450574072
complex.9_9_11_corrected_H_0001_T32,0.41,0.3611628028235776
complex.9_9_18_corrected_H_0001_T32,0.436,0.5251664919454817
complex.9_9_1_corrected_H_0001_T32,0.692,0.49143206574491427
complex.9_9_41_corrected_H_0001_T32,0.494,0.31904989497348957
complex.9_9_5_corrected_H_0001_T32,0.449,0.2008863690672895
complex.9_9_9_corrected_H_0001_T32,0.806,0.43535459463180776
complex.10033_1_corrected_H_0001_T32,0.026,0.1486617343749988
complex.10112_6_corrected_H_0001_T32,0.033,0.10757332927364624
complex.10141_7_corrected_H_0001_T32,0.01,0.15076874432041068
complex.10247_8_corrected_H_0001_T32,0.009,0.19764384584961198
complex.10254_3_corrected_H_0001_T32,0.019,0.11597616953743872
complex.1025_0_corrected_H_0001_T32,0.022,0.16953173613760625
complex.10284_3_corrected_H_0001_T32,0.06,0.11292583623949595
complex.10301_2_corrected_H_0001_T32,0.009,0.1397293795324386
complex.10308_2_corrected_H_0001_T32,0.017,0.10943107929970478
complex.10425_0_corrected_H_0001_T32,0.014,0.14313920624883314
complex.10436_4_corrected_H_0001_T32,0.071,0.11380391319940006
complex.10442_6_corrected_H_0001_T32,0.049,0.10419514489156909
complex.10502_5_corrected_H_0001_T32,0.032,0.45716470777222523
complex.10513_1_corrected_H_0001_T32,0.013,0.205025914165836
complex.10585_2_corrected_H_0001_T32,0.036,0.1656780027655092
complex.10625_7_corrected_H_0001_T32,0.011,0.21226108355767312
complex.10653_9_corrected_H_0001_T32,0.028,0.3179597824242757
complex.10703_4_corrected_H_0001_T32,0.019,0.46493828556488564
complex.10737_7_corrected_H_0001_T32,0.054,0.1296989451050085
complex.10769_5_corrected_H_0001_T32,0.013,0.11599353196081369
complex.10821_1_corrected_H_0001_T32,0.012,0.10848499996119607
complex.10827_6_corrected_H_0001_T32,0.052,0.10663588140326938
complex.10839_2_corrected_H_0001_T32,0.011,0.10870681602759605
complex.1084_0_corrected_H_0001_T32,0.04,0.5382043105208756
complex.10867_7_corrected_H_0001_T32,0.011,0.2948880617669827
complex.10931_7_corrected_H_0001_T32,0.029,0.11266950983208471
complex.10985_8_corrected_H_0001_T32,0.008,0.14492880767089872
complex.11060_8_corrected_H_0001_T32,0.039,0.10591020543890797
complex.11096_0_corrected_H_0001_T32,0.011,0.11815697344475959
complex.1124_3_corrected_H_0001_T32,0.02,0.22833432276279383
complex.11325_6_corrected_H_0001_T32,0.011,0.11326594933276526
complex.11327_1_corrected_H_0001_T32,0.01,0.10899445574245006
complex.11330_6_corrected_H_0001_T32,0.01,0.21617262320423236
complex.11447_6_corrected_H_0001_T32,0.01,0.4563642442037569
complex.11568_0_corrected_H_0001_T32,0.011,0.12644024788915276
complex.11575_2_corrected_H_0001_T32,0.029,0.1753320723039897
complex.11587_7_corrected_H_0001_T32,0.01,0.2559824243240529
complex.11600_1_corrected_H_0001_T32,0.01,0.12265947215552217
complex.11656_1_corrected_H_0001_T32,0.007,0.14591232724837613
complex.11878_1_corrected_H_0001_T32,0.028,0.10516962407068908
complex.11907_9_corrected_H_0001_T32,0.008,0.3919266835742784
complex.1193_7_corrected_H_0001_T32,0.09,0.17593450395596388
complex.12012_1_corrected_H_0001_T32,0.01,0.18281254835336705
complex.12033_1_corrected_H_0001_T32,0.018,0.1300853251637156
complex.12058_4_corrected_H_0001_T32,0.041,0.11096537234250242
complex.1211_5_corrected_H_0001_T32,0.028,0.12086640133117124
complex.12120_5_corrected_H_0001_T32,0.011,0.12296510645078845
complex.12337_8_corrected_H_0001_T32,0.012,0.17865899885006706
complex.12407_6_corrected_H_0001_T32,0.044,0.2928211322959525
complex.12412_4_corrected_H_0001_T32,0.01,0.14152570127409878
complex.12439_7_corrected_H_0001_T32,0.01,0.1918993195906867
complex.12574_4_corrected_H_0001_T32,0.018,0.10706702170663437
complex.12656_0_corrected_H_0001_T32,0.017,0.1421546112116302
complex.12701_7_corrected_H_0001_T32,0.011,0.2922253963970149
complex.12724_0_corrected_H_0001_T32,0.057,0.20151751941742715
complex.12768_2_corrected_H_0001_T32,0.015,0.1320958931440856
complex.12778_3_corrected_H_0001_T32,0.021,0.11378916099879754
complex.12781_8_corrected_H_0001_T32,0.046,0.1469557234199407
complex.12786_0_corrected_H_0001_T32,0.013,0.19027356127451225
complex.127_4_corrected_H_0001_T32,0.034,0.44900209452638884
complex.12883_0_corrected_H_0001_T32,0.021,0.10858266647737427
complex.12953_0_corrected_H_0001_T32,0.009,0.1936952839697212
complex.12959_6_corrected_H_0001_T32,0.023,0.15993300406715452
complex.1295_3_corrected_H_0001_T32,0.026,0.13658333592151717
complex.13060_3_corrected_H_0001_T32,0.032,0.14862027116637605
complex.13064_7_corrected_H_0001_T32,0.014,0.18860980897783902
complex.13163_1_corrected_H_0001_T32,0.012,0.10374313495951329
complex.13237_5_corrected_H_0001_T32,0.01,0.15157845509586995
complex.13275_8_corrected_H_0001_T32,0.019,0.17283194568427784
complex.13293_4_corrected_H_0001_T32,0.007,0.10487186442560947
complex.1333_9_corrected_H_0001_T32,0.027,0.3195980586808752
complex.13466_9_corrected_H_0001_T32,0.014,0.11325776703003462
complex.13496_7_corrected_H_0001_T32,0.024,0.4876114010730771
complex.13598_3_corrected_H_0001_T32,0.013,0.17376471551618042
complex.1359_0_corrected_H_0001_T32,0.007,0.11593148803699788
complex.13750_0_corrected_H_0001_T32,0.015,0.14764836640663948
complex.13762_6_corrected_H_0001_T32,0.016,0.1514926214739302
complex.13803_5_corrected_H_0001_T32,0.011,0.14908408674865267
complex.13861_7_corrected_H_0001_T32,0.014,0.1959345487503383
complex.13893_8_corrected_H_0001_T32,0.018,0.10051472087787308
complex.13896_5_corrected_H_0001_T32,0.007,0.10376743511404785
complex.13913_2_corrected_H_0001_T32,0.012,0.1094345492394801
complex.13935_1_corrected_H_0001_T32,0.007,0.10821231695687553
complex.14030_6_corrected_H_0001_T32,0.019,0.17374424752551904
complex.14069_8_corrected_H_0001_T32,0.012,0.1130116178129493
complex.14171_4_corrected_H_0001_T32,0.013,0.11773514494066609
complex.14179_5_corrected_H_0001_T32,0.028,0.2020065813269503
complex.14246_4_corrected_H_0001_T32,0.015,0.3743573036234696
complex.14322_7_corrected_H_0001_T32,0.019,0.11529420044004923
complex.14500_5_corrected_H_0001_T32,0.011,0.17678050899028408
complex.14616_8_corrected_H_0001_T32,0.008,0.1123592090975126
complex.14633_8_corrected_H_0001_T32,0.016,0.4081563514820459
complex.1468_2_corrected_H_0001_T32,0.022,0.17395831445297907
complex.14741_8_corrected_H_0001_T32,0.031,0.1315862797346666
complex.14790_2_corrected_H_0001_T32,0.008,0.1055372959335174
complex.14914_3_corrected_H_0001_T32,0.015,0.14479471438033675
complex.1493_1_corrected_H_0001_T32,0.073,0.1045269864240877
complex.14981_7_corrected_H_0001_T32,0.014,0.12054436732172194
complex.15055_3_corrected_H_0001_T32,0.008,0.16929253640472136
complex.15101_2_corrected_H_0001_T32,0.031,0.11377726188407652
complex.15133_3_corrected_H_0001_T32,0.023,0.3861063947509242
complex.15163_2_corrected_H_0001_T32,0.009,0.13507576807742344
complex.1516_3_corrected_H_0001_T32,0.011,0.10868033300599567
complex.15247_6_corrected_H_0001_T32,0.025,0.12527225857187071
complex.15256_0_corrected_H_0001_T32,0.011,0.24206981634480806
complex.15359_1_corrected_H_0001_T32,0.031,0.18263802976540994
complex.15431_2_corrected_H_0001_T32,0.017,0.14902302841159118
complex.15527_3_corrected_H_0001_T32,0.028,0.1138921711069047
complex.15561_2_corrected_H_0001_T32,0.009,0.4008629477211592
complex.15561_7_corrected_H_0001_T32,0.014,0.14560847254074563
complex.15683_6_corrected_H_0001_T32,0.01,0.10688958649210964
complex.15684_8_corrected_H_0001_T32,0.036,0.09261183075098972
complex.15744_2_corrected_H_0001_T32,0.014,0.11512938982667709
complex.15751_1_corrected_H_0001_T32,0.015,0.13661233699741873
complex.15831_0_corrected_H_0001_T32,0.027,0.22241906945145296
