pdb_file,actual_DockQ,prediction
complex.3_2_2_corrected_H_0001_T37,0.135,0.1550797186398188
complex.3_3_10_corrected_H_0001_T37,0.152,0.13328702978219872
complex.3_3_13_corrected_H_0001_T37,0.198,0.1130398053917831
complex.3_3_18_corrected_H_0001_T37,0.158,0.15295646610830888
complex.3_3_30_corrected_H_0001_T37,0.149,0.12071496633749398
complex.3_3_42_corrected_H_0001_T37,0.152,0.11000615303787029
complex.3_4_15_corrected_H_0001_T37,0.273,0.12076051453282846
complex.3_4_1_corrected_H_0001_T37,0.212,0.11330790223200413
complex.3_4_3_corrected_H_0001_T37,0.217,0.12778500935015918
complex.3_4_40_corrected_H_0001_T37,0.226,0.1221573908311769
complex.3_4_43_corrected_H_0001_T37,0.206,0.11687648303872052
complex.3_4_47_corrected_H_0001_T37,0.176,0.10785392552306644
complex.3_5_20_corrected_H_0001_T37,0.293,0.11057898123336513
complex.3_5_24_corrected_H_0001_T37,0.213,0.12825670945694545
complex.3_5_34_corrected_H_0001_T37,0.205,0.1102410459009188
complex.3_5_36_corrected_H_0001_T37,0.266,0.1487488787222906
complex.3_5_41_corrected_H_0001_T37,0.315,0.1604511706817187
complex.3_5_5_corrected_H_0001_T37,0.274,0.11721076532237003
complex.3_6_27_corrected_H_0001_T37,0.317,0.13715664300976949
complex.3_6_32_corrected_H_0001_T37,0.162,0.1164870279908761
complex.3_6_41_corrected_H_0001_T37,0.284,0.12368246532611035
complex.3_6_43_corrected_H_0001_T37,0.396,0.12457343999774972
complex.3_7_15_corrected_H_0001_T37,0.315,0.10792351342706161
complex.3_7_20_corrected_H_0001_T37,0.315,0.10931018143921722
complex.3_7_23_corrected_H_0001_T37,0.358,0.12643791111016148
complex.3_7_29_corrected_H_0001_T37,0.409,0.13052071193960957
complex.3_7_33_corrected_H_0001_T37,0.383,0.11383554088316947
complex.3_7_5_corrected_H_0001_T37,0.332,0.11352595929022749
complex.3_8_15_corrected_H_0001_T37,0.736,0.1606470161299439
complex.3_8_20_corrected_H_0001_T37,0.364,0.11652811871194658
complex.3_8_43_corrected_H_0001_T37,0.502,0.12415723976216356
complex.3_8_48_corrected_H_0001_T37,0.485,0.11280958930939304
complex.3_9_19_corrected_H_0001_T37,0.691,0.1237852924971973
complex.3_9_23_corrected_H_0001_T37,0.649,0.12598565415653473
complex.3_9_31_corrected_H_0001_T37,0.408,0.14511560208367055
complex.3_9_49_corrected_H_0001_T37,0.644,0.14380807751766647
complex.4_0_14_corrected_H_0001_T37,0.011,0.1599835526338464
complex.4_0_21_corrected_H_0001_T37,0.012,0.1390496684855818
complex.4_0_24_corrected_H_0001_T37,0.004,0.10723632227737065
complex.4_0_39_corrected_H_0001_T37,0.005,0.11328365495256305
complex.4_0_49_corrected_H_0001_T37,0.006,0.1270953842995156
complex.4_0_8_corrected_H_0001_T37,0.004,0.11041994515644767
complex.4_10_1_corrected_H_0001_T37,0.584,0.16043382321073202
complex.4_10_31_corrected_H_0001_T37,0.709,0.15926582258579505
complex.4_10_38_corrected_H_0001_T37,0.619,0.1373022601211329
complex.4_10_42_corrected_H_0001_T37,0.817,0.12688120184266508
complex.4_10_5_corrected_H_0001_T37,0.383,0.15079564570149037
complex.4_11_13_corrected_H_0001_T37,0.804,0.15909293947758676
complex.4_11_20_corrected_H_0001_T37,0.623,0.1481224299520961
complex.4_11_28_corrected_H_0001_T37,0.616,0.1602003180264762
complex.4_11_32_corrected_H_0001_T37,0.762,0.15796569504985045
complex.4_11_35_corrected_H_0001_T37,0.679,0.13027248510750083
complex.4_11_38_corrected_H_0001_T37,0.528,0.11916854284621387
complex.4_11_48_corrected_H_0001_T37,0.534,0.12461681472689194
complex.4_12_13_corrected_H_0001_T37,0.636,0.13971987062409172
complex.4_12_18_corrected_H_0001_T37,0.85,0.15924934184598014
complex.4_12_19_corrected_H_0001_T37,0.832,0.16088540445757024
complex.4_12_1_corrected_H_0001_T37,0.776,0.16025190011024565
complex.4_13_19_corrected_H_0001_T37,0.719,0.153268445946084
complex.4_13_36_corrected_H_0001_T37,0.708,0.12361706511336912
complex.4_13_39_corrected_H_0001_T37,0.567,0.13859558885931456
complex.4_13_44_corrected_H_0001_T37,0.804,0.1539352884218311
complex.4_14_19_corrected_H_0001_T37,0.732,0.12896150378037421
complex.4_14_22_corrected_H_0001_T37,0.751,0.13932048414807313
complex.4_14_25_corrected_H_0001_T37,0.814,0.15740361094696453
complex.4_14_26_corrected_H_0001_T37,0.872,0.1603108831677397
complex.4_14_30_corrected_H_0001_T37,0.822,0.12739230894279152
complex.4_14_31_corrected_H_0001_T37,0.707,0.14491793923981403
complex.4_14_8_corrected_H_0001_T37,0.722,0.1594421991568742
complex.4_15_17_corrected_H_0001_T37,0.702,0.12480835265375376
complex.4_15_28_corrected_H_0001_T37,0.849,0.16568932915408743
complex.4_15_30_corrected_H_0001_T37,0.794,0.15837653328122464
complex.4_15_48_corrected_H_0001_T37,0.851,0.16012059306524415
complex.4_15_6_corrected_H_0001_T37,0.828,0.1517828958823326
complex.4_16_13_corrected_H_0001_T37,0.855,0.15764954522005578
complex.4_16_15_corrected_H_0001_T37,0.873,0.15764397642511674
complex.4_16_25_corrected_H_0001_T37,0.822,0.1547205871270795
complex.4_16_33_corrected_H_0001_T37,0.807,0.163897909240104
complex.4_16_8_corrected_H_0001_T37,0.903,0.1450147361373468
complex.4_17_33_corrected_H_0001_T37,0.797,0.16175893109087336
complex.4_17_45_corrected_H_0001_T37,0.857,0.1611353855445818
complex.4_17_8_corrected_H_0001_T37,0.812,0.15769161381037294
complex.4_18_13_corrected_H_0001_T37,0.87,0.15206718871549021
complex.4_18_16_corrected_H_0001_T37,0.882,0.15942809475054986
complex.4_18_25_corrected_H_0001_T37,0.889,0.1571501431698673
complex.4_18_27_corrected_H_0001_T37,0.863,0.15542614960676748
complex.4_18_7_corrected_H_0001_T37,0.836,0.16053188156717188
complex.4_18_9_corrected_H_0001_T37,0.835,0.1659411494167269
complex.4_1_16_corrected_H_0001_T37,0.071,0.14128153503994922
complex.4_1_23_corrected_H_0001_T37,0.061,0.12102134526496375
complex.4_1_25_corrected_H_0001_T37,0.087,0.11244923928023387
complex.4_1_30_corrected_H_0001_T37,0.079,0.13864004460506787
complex.4_1_39_corrected_H_0001_T37,0.056,0.1236841637035771
complex.4_1_8_corrected_H_0001_T37,0.09,0.11260030763513991
complex.4_2_0_corrected_H_0001_T37,0.127,0.15954166139462256
complex.4_2_13_corrected_H_0001_T37,0.089,0.11666936687014877
complex.4_2_18_corrected_H_0001_T37,0.139,0.1266035557968856
complex.4_2_19_corrected_H_0001_T37,0.129,0.14445486373749014
complex.4_2_24_corrected_H_0001_T37,0.131,0.12118817711910149
complex.4_2_35_corrected_H_0001_T37,0.151,0.11398754827716442
complex.4_3_11_corrected_H_0001_T37,0.128,0.12671360253014938
complex.4_3_17_corrected_H_0001_T37,0.152,0.1259360049405
complex.4_3_22_corrected_H_0001_T37,0.173,0.12675607283919105
complex.4_3_33_corrected_H_0001_T37,0.15,0.14153860338968396
complex.4_3_34_corrected_H_0001_T37,0.157,0.11139199856031468
complex.4_3_40_corrected_H_0001_T37,0.174,0.10924642934065683
complex.4_3_6_corrected_H_0001_T37,0.155,0.11018656606040603
complex.4_4_10_corrected_H_0001_T37,0.176,0.13512670740944083
complex.4_4_11_corrected_H_0001_T37,0.23,0.1427283344296646
complex.4_4_12_corrected_H_0001_T37,0.168,0.11413101049752905
complex.4_4_42_corrected_H_0001_T37,0.211,0.11118299164472453
complex.4_5_29_corrected_H_0001_T37,0.261,0.13103242713404453
complex.4_5_2_corrected_H_0001_T37,0.308,0.12239884700171978
complex.4_5_46_corrected_H_0001_T37,0.206,0.1368410692548068
complex.4_5_47_corrected_H_0001_T37,0.263,0.1159628669671641
complex.4_6_13_corrected_H_0001_T37,0.332,0.12361513264224591
complex.4_6_20_corrected_H_0001_T37,0.304,0.12202858703005581
complex.4_6_21_corrected_H_0001_T37,0.372,0.12446030790924693
complex.4_6_34_corrected_H_0001_T37,0.331,0.10829281356867347
complex.4_6_3_corrected_H_0001_T37,0.275,0.14372270950242447
complex.4_6_46_corrected_H_0001_T37,0.267,0.1382472481261278
complex.4_6_4_corrected_H_0001_T37,0.296,0.14991504024863805
complex.4_7_13_corrected_H_0001_T37,0.454,0.14761182961863115
complex.4_7_16_corrected_H_0001_T37,0.386,0.13683948438271784
complex.4_7_1_corrected_H_0001_T37,0.406,0.12192322742870385
complex.4_7_38_corrected_H_0001_T37,0.336,0.10932997482378268
complex.4_7_39_corrected_H_0001_T37,0.397,0.12044072324875797
complex.4_8_25_corrected_H_0001_T37,0.447,0.13153537199021637
complex.4_8_28_corrected_H_0001_T37,0.623,0.11683622499215757
complex.4_8_30_corrected_H_0001_T37,0.485,0.12733128869419452
complex.4_8_39_corrected_H_0001_T37,0.504,0.14348587521245648
complex.4_8_44_corrected_H_0001_T37,0.233,0.11181689459213845
complex.4_8_46_corrected_H_0001_T37,0.373,0.1156484196846323
complex.4_9_11_corrected_H_0001_T37,0.501,0.13198753146935135
complex.4_9_1_corrected_H_0001_T37,0.783,0.11961980211277168
complex.4_9_3_corrected_H_0001_T37,0.686,0.15904630047447957
complex.4_9_47_corrected_H_0001_T37,0.807,0.14569838006070301
complex.5_0_10_corrected_H_0001_T37,0.017,0.1178757590253918
complex.5_0_16_corrected_H_0001_T37,0.011,0.12458154166916252
complex.5_0_20_corrected_H_0001_T37,0.009,0.12446144712872667
complex.5_0_25_corrected_H_0001_T37,0.007,0.15229626732836768
complex.5_0_28_corrected_H_0001_T37,0.018,0.11522669093665283
complex.5_0_32_corrected_H_0001_T37,0.006,0.10838152447546015
complex.5_0_40_corrected_H_0001_T37,0.008,0.1261036849196142
complex.5_10_25_corrected_H_0001_T37,0.412,0.13096404653419713
complex.5_10_34_corrected_H_0001_T37,0.699,0.1411352055229162
complex.5_10_43_corrected_H_0001_T37,0.726,0.15181265866096094
complex.5_10_44_corrected_H_0001_T37,0.585,0.12092680369408294
complex.5_10_49_corrected_H_0001_T37,0.4,0.14695983406387428
complex.5_10_6_corrected_H_0001_T37,0.512,0.139554192802808
complex.5_11_14_corrected_H_0001_T37,0.806,0.13900513744218604
complex.5_11_17_corrected_H_0001_T37,0.617,0.11487957106843125
complex.5_11_18_corrected_H_0001_T37,0.637,0.1258011744775758
complex.5_11_2_corrected_H_0001_T37,0.736,0.16164592027285962
complex.5_11_6_corrected_H_0001_T37,0.686,0.13320227446285585
complex.5_12_10_corrected_H_0001_T37,0.685,0.15883372239601767
complex.5_12_11_corrected_H_0001_T37,0.839,0.15579331611447844
complex.5_12_22_corrected_H_0001_T37,0.803,0.149564099407175
complex.5_12_23_corrected_H_0001_T37,0.812,0.14264012622639285
complex.5_12_28_corrected_H_0001_T37,0.738,0.15832355024204256
complex.5_12_36_corrected_H_0001_T37,0.708,0.16415083476058653
complex.5_12_37_corrected_H_0001_T37,0.837,0.15924998639854104
complex.5_12_40_corrected_H_0001_T37,0.823,0.1308556634419296
complex.5_12_41_corrected_H_0001_T37,0.704,0.16294695331348089
complex.5_12_45_corrected_H_0001_T37,0.881,0.14036561766148362
complex.5_12_6_corrected_H_0001_T37,0.89,0.13511627945542248
complex.5_13_33_corrected_H_0001_T37,0.789,0.15989971184507074
complex.5_13_3_corrected_H_0001_T37,0.914,0.1490293496138212
complex.5_13_47_corrected_H_0001_T37,0.709,0.15816365622350614
complex.5_14_1_corrected_H_0001_T37,0.883,0.16101721616393058
complex.5_14_37_corrected_H_0001_T37,0.697,0.13337654289731016
complex.5_14_45_corrected_H_0001_T37,0.858,0.15784376040077067
complex.5_15_10_corrected_H_0001_T37,0.854,0.15825840032163221
complex.5_15_13_corrected_H_0001_T37,0.872,0.16102402764670679
complex.5_15_22_corrected_H_0001_T37,0.784,0.15540740337608328
complex.5_15_26_corrected_H_0001_T37,0.872,0.1592001209439846
complex.5_15_38_corrected_H_0001_T37,0.888,0.16123443341862875
complex.5_15_39_corrected_H_0001_T37,0.823,0.15990617997014378
complex.5_15_45_corrected_H_0001_T37,0.835,0.15816410448203588
complex.5_16_30_corrected_H_0001_T37,0.846,0.1625264816707682
complex.5_16_9_corrected_H_0001_T37,0.85,0.1545484856724792
complex.5_17_38_corrected_H_0001_T37,0.862,0.15729234137081158
complex.5_17_41_corrected_H_0001_T37,0.873,0.16099993419573236
complex.5_17_42_corrected_H_0001_T37,0.845,0.1564148505731452
complex.5_17_48_corrected_H_0001_T37,0.863,0.15195182510489702
complex.5_18_15_corrected_H_0001_T37,0.86,0.15797818861263763
complex.5_18_21_corrected_H_0001_T37,0.824,0.1368359712863425
complex.5_18_24_corrected_H_0001_T37,0.887,0.15405471745806956
complex.5_18_3_corrected_H_0001_T37,0.879,0.15696846679252682
complex.5_19_4_corrected_H_0001_T37,0.879,0.15757999438828427
complex.5_1_0_corrected_H_0001_T37,0.066,0.1452407832196387
complex.5_1_10_corrected_H_0001_T37,0.065,0.13894546935659013
complex.5_1_11_corrected_H_0001_T37,0.128,0.13600176627133356
complex.5_1_1_corrected_H_0001_T37,0.071,0.12686065592611848
complex.5_2_32_corrected_H_0001_T37,0.118,0.13271173355862564
complex.5_2_46_corrected_H_0001_T37,0.143,0.1477822767568261
complex.5_2_48_corrected_H_0001_T37,0.093,0.11388638994392396
complex.5_3_12_corrected_H_0001_T37,0.15,0.1218324200955209
complex.5_3_16_corrected_H_0001_T37,0.166,0.11168371154433729
complex.5_3_38_corrected_H_0001_T37,0.162,0.12377775119913662
complex.5_3_48_corrected_H_0001_T37,0.158,0.10885761215509797
complex.5_3_7_corrected_H_0001_T37,0.147,0.14288917393890777
complex.5_4_0_corrected_H_0001_T37,0.262,0.13550018042235012
complex.5_4_17_corrected_H_0001_T37,0.232,0.15278563582208274
complex.5_4_19_corrected_H_0001_T37,0.18,0.12411756576318392
complex.5_4_33_corrected_H_0001_T37,0.15,0.11024473172833714
complex.5_4_44_corrected_H_0001_T37,0.225,0.12013345173193835
complex.5_4_46_corrected_H_0001_T37,0.23,0.13450634749493695
complex.5_4_48_corrected_H_0001_T37,0.233,0.1320929526417941
complex.5_4_6_corrected_H_0001_T37,0.159,0.12161737962414523
complex.5_5_17_corrected_H_0001_T37,0.262,0.16107066255576363
complex.5_5_26_corrected_H_0001_T37,0.255,0.12696717834988713
complex.5_5_30_corrected_H_0001_T37,0.225,0.13926620832385786
complex.5_5_35_corrected_H_0001_T37,0.259,0.14063121026898062
complex.5_5_38_corrected_H_0001_T37,0.236,0.15031991704194447
complex.5_5_39_corrected_H_0001_T37,0.237,0.11193511184141877
complex.5_5_45_corrected_H_0001_T37,0.293,0.13521316281191603
complex.5_5_4_corrected_H_0001_T37,0.241,0.11294278476932304
complex.5_5_7_corrected_H_0001_T37,0.258,0.11680396682107935
complex.5_5_8_corrected_H_0001_T37,0.31,0.11290599260179225
complex.5_5_9_corrected_H_0001_T37,0.268,0.1148081323548395
complex.5_6_10_corrected_H_0001_T37,0.266,0.17138487166452537
complex.5_6_14_corrected_H_0001_T37,0.266,0.1292427879814646
complex.5_6_35_corrected_H_0001_T37,0.388,0.12386882370339475
complex.5_6_36_corrected_H_0001_T37,0.309,0.15655189485761484
complex.5_6_38_corrected_H_0001_T37,0.321,0.11734805194466427
complex.5_6_5_corrected_H_0001_T37,0.394,0.12040596820516836
complex.5_7_12_corrected_H_0001_T37,0.32,0.1249344951738177
complex.5_7_24_corrected_H_0001_T37,0.338,0.11538478608486644
complex.5_7_25_corrected_H_0001_T37,0.388,0.12186554368569563
complex.5_7_31_corrected_H_0001_T37,0.384,0.12310439219347688
complex.5_7_32_corrected_H_0001_T37,0.42,0.12467482402872279
complex.5_7_3_corrected_H_0001_T37,0.403,0.11300094711193567
complex.5_7_47_corrected_H_0001_T37,0.437,0.12729789535125363
complex.5_8_0_corrected_H_0001_T37,0.378,0.11219908590574684
complex.5_8_11_corrected_H_0001_T37,0.427,0.11393473819411952
complex.5_8_26_corrected_H_0001_T37,0.361,0.15478131727489897
complex.5_8_45_corrected_H_0001_T37,0.293,0.16057715771045894
complex.5_8_47_corrected_H_0001_T37,0.471,0.11562744509337308
complex.5_9_2_corrected_H_0001_T37,0.501,0.12716037604841823
complex.5_9_43_corrected_H_0001_T37,0.701,0.11326314378770203
complex.5_9_4_corrected_H_0001_T37,0.421,0.11091791289595974
complex.5_9_8_corrected_H_0001_T37,0.468,0.1318185094214173
complex.6_0_27_corrected_H_0001_T37,0.007,0.1097417325517947
complex.6_0_29_corrected_H_0001_T37,0.008,0.10791676808404566
complex.6_0_43_corrected_H_0001_T37,0.008,0.20332136400253914
complex.6_0_47_corrected_H_0001_T37,0.01,0.11679080701037031
complex.6_10_16_corrected_H_0001_T37,0.443,0.12600646313522904
complex.6_10_20_corrected_H_0001_T37,0.747,0.1570442189445435
complex.6_10_30_corrected_H_0001_T37,0.647,0.15088291637630608
complex.6_10_33_corrected_H_0001_T37,0.401,0.1536007388924515
complex.6_11_12_corrected_H_0001_T37,0.717,0.15969050444776922
complex.6_11_46_corrected_H_0001_T37,0.666,0.1195383761202226
complex.6_11_8_corrected_H_0001_T37,0.739,0.14146072836444704
complex.6_12_14_corrected_H_0001_T37,0.645,0.16136345920031223
complex.6_13_12_corrected_H_0001_T37,0.678,0.15304108730617283
complex.6_13_17_corrected_H_0001_T37,0.642,0.13162209491629384
complex.6_13_24_corrected_H_0001_T37,0.857,0.15390819480675239
complex.6_13_27_corrected_H_0001_T37,0.888,0.15428689843804494
complex.6_13_32_corrected_H_0001_T37,0.778,0.1607304968618075
complex.6_13_34_corrected_H_0001_T37,0.799,0.1613732807705318
complex.6_13_40_corrected_H_0001_T37,0.741,0.15072158392912957
complex.6_13_48_corrected_H_0001_T37,0.622,0.14415891975409054
complex.6_14_16_corrected_H_0001_T37,0.588,0.1561601254065829
complex.6_14_18_corrected_H_0001_T37,0.783,0.15389593043900054
complex.6_14_28_corrected_H_0001_T37,0.816,0.15108380704785065
complex.6_14_3_corrected_H_0001_T37,0.839,0.16030660803475896
complex.6_15_14_corrected_H_0001_T37,0.85,0.15677099995714686
complex.6_15_1_corrected_H_0001_T37,0.684,0.16057285428470827
complex.6_15_36_corrected_H_0001_T37,0.715,0.15451980849400213
complex.6_15_3_corrected_H_0001_T37,0.787,0.14916078080319406
complex.6_15_42_corrected_H_0001_T37,0.821,0.14612684431177922
complex.6_15_47_corrected_H_0001_T37,0.826,0.12704537081669046
complex.6_15_4_corrected_H_0001_T37,0.773,0.15383919442756153
complex.6_15_7_corrected_H_0001_T37,0.81,0.15522288046791785
complex.6_16_18_corrected_H_0001_T37,0.765,0.15821554883467573
complex.6_16_1_corrected_H_0001_T37,0.817,0.15980675057672364
complex.6_16_20_corrected_H_0001_T37,0.853,0.15056947530790682
complex.6_16_21_corrected_H_0001_T37,0.777,0.15561307173737685
complex.6_16_2_corrected_H_0001_T37,0.811,0.15938763302393244
complex.6_17_0_corrected_H_0001_T37,0.898,0.1609227056211283
complex.6_17_11_corrected_H_0001_T37,0.921,0.1599506861727743
complex.6_17_15_corrected_H_0001_T37,0.89,0.15920529574962805
complex.6_17_21_corrected_H_0001_T37,0.836,0.16114468423092093
complex.6_17_28_corrected_H_0001_T37,0.897,0.15449767107698048
complex.6_17_37_corrected_H_0001_T37,0.89,0.14476416612666806
complex.6_18_33_corrected_H_0001_T37,0.861,0.15772256297880258
complex.6_18_6_corrected_H_0001_T37,0.867,0.1574733586922091
complex.6_1_14_corrected_H_0001_T37,0.073,0.1548276162809371
complex.6_1_19_corrected_H_0001_T37,0.06,0.11766438199644919
complex.6_1_27_corrected_H_0001_T37,0.093,0.12678743648460772
complex.6_1_35_corrected_H_0001_T37,0.049,0.12572309213665236
complex.6_1_37_corrected_H_0001_T37,0.109,0.12109091292823973
complex.6_1_42_corrected_H_0001_T37,0.069,0.11151904569350965
complex.6_1_45_corrected_H_0001_T37,0.04,0.11658116543636665
complex.6_2_23_corrected_H_0001_T37,0.101,0.14039436201474292
complex.6_2_26_corrected_H_0001_T37,0.135,0.14662269428361363
complex.6_2_28_corrected_H_0001_T37,0.069,0.11389586875196187
complex.6_2_34_corrected_H_0001_T37,0.11,0.11009881411201056
complex.6_2_40_corrected_H_0001_T37,0.111,0.13865245009742092
complex.6_2_41_corrected_H_0001_T37,0.075,0.11633818536747015
complex.6_2_4_corrected_H_0001_T37,0.139,0.149326496769298
complex.6_2_6_corrected_H_0001_T37,0.133,0.1544367857814394
complex.6_2_8_corrected_H_0001_T37,0.143,0.1445133096680317
complex.6_3_15_corrected_H_0001_T37,0.157,0.1133430221572051
complex.6_3_1_corrected_H_0001_T37,0.16,0.15590820258687907
complex.6_3_20_corrected_H_0001_T37,0.133,0.11560294284350237
complex.6_3_47_corrected_H_0001_T37,0.176,0.15984334560495322
complex.6_3_9_corrected_H_0001_T37,0.156,0.1499491762332565
complex.6_4_18_corrected_H_0001_T37,0.167,0.13276012731787945
complex.6_4_22_corrected_H_0001_T37,0.244,0.15769951283366432
complex.6_4_34_corrected_H_0001_T37,0.217,0.15201693574622283
complex.6_4_36_corrected_H_0001_T37,0.169,0.1496828912623695
complex.6_4_37_corrected_H_0001_T37,0.166,0.14561579564544574
complex.6_4_7_corrected_H_0001_T37,0.242,0.16108109248216154
complex.6_5_11_corrected_H_0001_T37,0.245,0.1590540441669531
complex.6_5_23_corrected_H_0001_T37,0.184,0.15698555367126535
complex.6_5_42_corrected_H_0001_T37,0.271,0.11810765419458366
complex.6_5_43_corrected_H_0001_T37,0.272,0.1212735624629494
complex.6_6_19_corrected_H_0001_T37,0.338,0.1556494483140189
complex.6_6_31_corrected_H_0001_T37,0.331,0.14489259393785187
complex.6_6_33_corrected_H_0001_T37,0.264,0.15665470736812076
complex.6_6_48_corrected_H_0001_T37,0.296,0.15882880526130602
complex.6_7_18_corrected_H_0001_T37,0.309,0.11254138527576132
complex.6_7_28_corrected_H_0001_T37,0.371,0.1549353237277585
complex.6_7_44_corrected_H_0001_T37,0.378,0.1509741664298804
complex.6_7_4_corrected_H_0001_T37,0.396,0.1180129284174942
complex.6_7_7_corrected_H_0001_T37,0.382,0.13621543144614115
complex.6_8_22_corrected_H_0001_T37,0.405,0.15508857219842
complex.6_8_23_corrected_H_0001_T37,0.406,0.15427258466965044
complex.6_8_35_corrected_H_0001_T37,0.467,0.12685495390454304
complex.6_8_40_corrected_H_0001_T37,0.621,0.15812954520287115
complex.6_8_4_corrected_H_0001_T37,0.805,0.15468511347450664
complex.6_8_6_corrected_H_0001_T37,0.481,0.12940033020793246
complex.6_8_8_corrected_H_0001_T37,0.426,0.11743470762385505
complex.6_9_14_corrected_H_0001_T37,0.356,0.1472975120976744
complex.6_9_36_corrected_H_0001_T37,0.401,0.16049275488987197
complex.6_9_37_corrected_H_0001_T37,0.503,0.15577314425631467
complex.6_9_46_corrected_H_0001_T37,0.405,0.1607600046724846
complex.6_9_9_corrected_H_0001_T37,0.613,0.12782021949804934
complex.7_0_13_corrected_H_0001_T37,0.012,0.14504703106174355
complex.7_0_17_corrected_H_0001_T37,0.013,0.11513732905106647
complex.7_0_31_corrected_H_0001_T37,0.006,0.10467225945909164
complex.7_0_38_corrected_H_0001_T37,0.005,0.1342470013279875
complex.7_0_41_corrected_H_0001_T37,0.008,0.1084555497004346
complex.7_0_44_corrected_H_0001_T37,0.006,0.15359440677743655
complex.7_0_48_corrected_H_0001_T37,0.006,0.13177220881234702
complex.7_10_27_corrected_H_0001_T37,0.809,0.12269245353789725
complex.7_10_45_corrected_H_0001_T37,0.424,0.11343428768132265
complex.7_11_19_corrected_H_0001_T37,0.708,0.12645279197017434
complex.7_11_30_corrected_H_0001_T37,0.456,0.15804961413777427
complex.7_12_0_corrected_H_0001_T37,0.696,0.1400840747067994
complex.7_12_30_corrected_H_0001_T37,0.839,0.15345023332887142
complex.7_12_39_corrected_H_0001_T37,0.808,0.1593671269255179
complex.7_12_5_corrected_H_0001_T37,0.753,0.15772572654379885
complex.7_12_8_corrected_H_0001_T37,0.674,0.14199399622769557
complex.7_13_23_corrected_H_0001_T37,0.821,0.12935089247073528
complex.7_13_29_corrected_H_0001_T37,0.704,0.1354546809503654
complex.7_13_4_corrected_H_0001_T37,0.812,0.12834578431911856
complex.7_14_0_corrected_H_0001_T37,0.74,0.13583806512279803
complex.7_14_10_corrected_H_0001_T37,0.683,0.14253084553445905
complex.7_14_15_corrected_H_0001_T37,0.711,0.13920574643228267
complex.7_14_24_corrected_H_0001_T37,0.746,0.16091902041537837
complex.7_14_29_corrected_H_0001_T37,0.728,0.15872705617441105
complex.7_14_6_corrected_H_0001_T37,0.804,0.1585774306419966
complex.7_14_7_corrected_H_0001_T37,0.695,0.1578778479261954
complex.7_14_9_corrected_H_0001_T37,0.826,0.15695259324509
complex.7_15_12_corrected_H_0001_T37,0.823,0.15874889764948713
complex.7_15_18_corrected_H_0001_T37,0.882,0.14179173408122167
complex.7_15_27_corrected_H_0001_T37,0.868,0.15989345660154813
complex.7_15_2_corrected_H_0001_T37,0.838,0.1351379822633942
complex.7_15_44_corrected_H_0001_T37,0.875,0.16116890442524454
complex.7_16_0_corrected_H_0001_T37,0.791,0.1572295568790461
complex.7_16_10_corrected_H_0001_T37,0.833,0.1596875625432672
complex.7_16_14_corrected_H_0001_T37,0.903,0.14359701859695934
complex.7_16_37_corrected_H_0001_T37,0.886,0.15302649188374812
complex.7_16_38_corrected_H_0001_T37,0.806,0.15341990642856007
complex.7_16_3_corrected_H_0001_T37,0.854,0.1604267692194198
complex.7_16_41_corrected_H_0001_T37,0.899,0.15191306386786851
complex.7_16_45_corrected_H_0001_T37,0.818,0.14398650444946035
complex.7_16_47_corrected_H_0001_T37,0.867,0.1457445071631652
complex.7_16_7_corrected_H_0001_T37,0.79,0.15971684781639783
complex.7_17_32_corrected_H_0001_T37,0.801,0.1473786600255789
complex.7_17_43_corrected_H_0001_T37,0.866,0.14034681260187112
complex.7_17_5_corrected_H_0001_T37,0.828,0.15231302180897788
complex.7_18_0_corrected_H_0001_T37,0.87,0.15264066929686304
complex.7_18_4_corrected_H_0001_T37,0.868,0.15534875090404152
complex.7_19_0_corrected_H_0001_T37,0.898,0.1547285166328725
complex.7_1_46_corrected_H_0001_T37,0.109,0.1214312672847924
complex.7_1_4_corrected_H_0001_T37,0.06,0.1548362244131226
complex.7_1_5_corrected_H_0001_T37,0.11,0.1287660367288758
complex.7_2_36_corrected_H_0001_T37,0.133,0.13511951823322052
complex.7_2_49_corrected_H_0001_T37,0.142,0.14873474885442148
complex.7_2_7_corrected_H_0001_T37,0.138,0.15976243384404032
complex.7_3_24_corrected_H_0001_T37,0.203,0.12588592763754997
complex.7_3_28_corrected_H_0001_T37,0.119,0.10832208751343304
complex.7_3_2_corrected_H_0001_T37,0.175,0.13665803153874084
complex.7_3_44_corrected_H_0001_T37,0.143,0.1250637311563146
complex.7_3_46_corrected_H_0001_T37,0.208,0.12308336670140854
complex.7_4_26_corrected_H_0001_T37,0.196,0.10774283631185126
complex.7_4_32_corrected_H_0001_T37,0.18,0.11087079648223781
complex.7_4_35_corrected_H_0001_T37,0.194,0.11942001275733066
complex.7_4_4_corrected_H_0001_T37,0.213,0.11973888235312621
complex.7_4_9_corrected_H_0001_T37,0.234,0.1436560491589196
complex.7_5_18_corrected_H_0001_T37,0.28,0.12348863954232266
complex.7_5_19_corrected_H_0001_T37,0.22,0.1269955527605165
complex.7_5_27_corrected_H_0001_T37,0.276,0.16106915997145138
complex.7_5_28_corrected_H_0001_T37,0.226,0.10993219717258405
complex.7_5_37_corrected_H_0001_T37,0.218,0.11046062760527309
complex.7_5_44_corrected_H_0001_T37,0.204,0.11012815760503424
complex.7_5_49_corrected_H_0001_T37,0.213,0.157356344806718
