pdb_file,actual_DockQ,prediction
complex.19879_2_corrected_H_0001_T32,0.008,0.08554497719435811
complex.1987_4_corrected_H_0001_T32,0.007,0.08898361164460356
complex.19880_8_corrected_H_0001_T32,0.015,0.7817561938871336
complex.19900_9_corrected_H_0001_T32,0.067,-0.16668081204423213
complex.19927_1_corrected_H_0001_T32,0.045,0.11080978127157426
complex.19963_8_corrected_H_0001_T32,0.007,0.14786824834744366
complex.20039_7_corrected_H_0001_T32,0.01,0.08815694964122467
complex.20041_8_corrected_H_0001_T32,0.012,0.2570008890806704
complex.20157_3_corrected_H_0001_T32,0.055,0.11731638818281076
complex.20178_9_corrected_H_0001_T32,0.057,0.17948601375774131
complex.20191_0_corrected_H_0001_T32,0.036,0.2588882996035947
complex.2020_5_corrected_H_0001_T32,0.014,0.2874403242412727
complex.20240_7_corrected_H_0001_T32,0.015,0.2736014258451957
complex.20289_6_corrected_H_0001_T32,0.011,0.10733238462035954
complex.20349_8_corrected_H_0001_T32,0.021,0.09171518668922385
complex.20415_5_corrected_H_0001_T32,0.007,0.31098578255387965
complex.20479_8_corrected_H_0001_T32,0.009,0.10052260988977813
complex.20494_3_corrected_H_0001_T32,0.041,0.864533843366214
complex.20595_0_corrected_H_0001_T32,0.015,0.1599319205780366
complex.20716_0_corrected_H_0001_T32,0.031,0.06127087641403017
complex.20762_9_corrected_H_0001_T32,0.03,0.49982661972371734
complex.2076_0_corrected_H_0001_T32,0.035,0.15537113763254404
complex.2079_7_corrected_H_0001_T32,0.018,-0.02091839982992566
complex.20861_0_corrected_H_0001_T32,0.009,0.10726281304223484
complex.21059_4_corrected_H_0001_T32,0.011,0.09853004672946847
complex.2118_8_corrected_H_0001_T32,0.01,0.1254489732224529
complex.21222_5_corrected_H_0001_T32,0.015,0.13146428531163706
complex.21297_2_corrected_H_0001_T32,0.012,0.6168230016959146
complex.21362_7_corrected_H_0001_T32,0.008,0.3991339634793025
complex.21374_9_corrected_H_0001_T32,0.007,0.12278159198098682
complex.21384_0_corrected_H_0001_T32,0.009,0.11220194240743592
complex.21387_6_corrected_H_0001_T32,0.012,0.2567054561189006
complex.21427_4_corrected_H_0001_T32,0.021,0.17768652584525627
complex.21436_9_corrected_H_0001_T32,0.007,0.28428267052263523
complex.21601_4_corrected_H_0001_T32,0.011,0.25189185615836907
complex.21651_1_corrected_H_0001_T32,0.022,0.10776897716269329
complex.21688_5_corrected_H_0001_T32,0.012,-0.04399315155910183
complex.21699_6_corrected_H_0001_T32,0.019,0.16820671586697716
complex.2172_6_corrected_H_0001_T32,0.019,0.07442981207682903
complex.2175_5_corrected_H_0001_T32,0.014,0.29109595046045234
complex.21925_9_corrected_H_0001_T32,0.017,0.0783325423547554
complex.21930_1_corrected_H_0001_T32,0.085,0.06799868076042231
complex.22216_8_corrected_H_0001_T32,0.02,0.10674148726785249
complex.22282_5_corrected_H_0001_T32,0.009,0.1561520873492394
complex.22327_1_corrected_H_0001_T32,0.011,0.1387824741524376
complex.22379_8_corrected_H_0001_T32,0.044,0.06932245204779836
complex.2239_8_corrected_H_0001_T32,0.011,0.2923394640372163
complex.22591_6_corrected_H_0001_T32,0.021,0.1806006141458688
complex.22650_1_corrected_H_0001_T32,0.013,0.07018116952927311
complex.22768_7_corrected_H_0001_T32,0.011,0.6928293179169395
complex.22769_9_corrected_H_0001_T32,0.043,0.1354434748997313
complex.22834_7_corrected_H_0001_T32,0.015,0.08510210757892839
complex.22871_7_corrected_H_0001_T32,0.028,0.2273166340814005
complex.22989_2_corrected_H_0001_T32,0.01,0.06609540386575274
complex.23057_1_corrected_H_0001_T32,0.029,0.8729366004686354
complex.23119_0_corrected_H_0001_T32,0.021,0.06895035371746222
complex.2313_1_corrected_H_0001_T32,0.021,0.49333051274582695
complex.23145_8_corrected_H_0001_T32,0.011,0.1097531757967054
complex.2321_5_corrected_H_0001_T32,0.024,0.24225297481370617
complex.23220_8_corrected_H_0001_T32,0.013,0.2014161681622975
complex.23316_9_corrected_H_0001_T32,0.008,0.07779736648403213
complex.23319_1_corrected_H_0001_T32,0.008,0.2477193898682062
complex.2333_7_corrected_H_0001_T32,0.035,0.2769508805051223
complex.23383_8_corrected_H_0001_T32,0.038,0.11008880776873592
complex.23387_1_corrected_H_0001_T32,0.022,0.07726037585441242
complex.23514_6_corrected_H_0001_T32,0.016,0.6980605995380329
complex.23702_0_corrected_H_0001_T32,0.026,0.13325217481770069
complex.23714_1_corrected_H_0001_T32,0.023,0.05305801560565099
complex.23730_4_corrected_H_0001_T32,0.009,0.03917124807795652
complex.23744_6_corrected_H_0001_T32,0.018,0.19359006550419927
complex.23807_7_corrected_H_0001_T32,0.016,0.2574332337250182
complex.23809_9_corrected_H_0001_T32,0.009,0.20193212547774436
complex.23859_2_corrected_H_0001_T32,0.019,-0.01862652984173291
complex.23901_5_corrected_H_0001_T32,0.013,0.21123096615564702
complex.23932_0_corrected_H_0001_T32,0.026,0.24019489482014683
complex.23999_5_corrected_H_0001_T32,0.075,0.2292480053763985
complex.24009_8_corrected_H_0001_T32,0.009,0.5215958625765675
complex.24154_0_corrected_H_0001_T32,0.026,0.3079403191379206
complex.24199_4_corrected_H_0001_T32,0.013,0.11715095844934781
complex.24217_7_corrected_H_0001_T32,0.032,0.3209442887669876
complex.24236_9_corrected_H_0001_T32,0.018,0.05703230496808964
complex.2424_8_corrected_H_0001_T32,0.023,0.31093868404814945
complex.24417_5_corrected_H_0001_T32,0.008,0.017100501285991776
complex.24512_7_corrected_H_0001_T32,0.036,0.16180761619985462
complex.24563_2_corrected_H_0001_T32,0.017,0.5887250990217111
complex.24591_1_corrected_H_0001_T32,0.015,0.18201048380202636
complex.24755_1_corrected_H_0001_T32,0.01,0.12219286336297597
complex.24814_1_corrected_H_0001_T32,0.011,0.12420600209924859
complex.24826_8_corrected_H_0001_T32,0.018,0.5632852664452066
complex.24949_8_corrected_H_0001_T32,0.019,0.11250147887168699
complex.25156_3_corrected_H_0001_T32,0.011,0.12460670096679394
complex.25266_9_corrected_H_0001_T32,0.007,0.11030045863339594
complex.25289_0_corrected_H_0001_T32,0.028,0.08880666358401268
complex.2528_4_corrected_H_0001_T32,0.018,0.20122362390135934
complex.25341_6_corrected_H_0001_T32,0.012,0.19871059176413092
complex.25377_1_corrected_H_0001_T32,0.011,0.37370065087489657
complex.2539_1_corrected_H_0001_T32,0.034,0.8876265641984098
complex.25530_6_corrected_H_0001_T32,0.02,0.07321652773099346
complex.25556_7_corrected_H_0001_T32,0.016,0.15671621895362522
complex.25604_6_corrected_H_0001_T32,0.011,0.24326313036273253
complex.25613_5_corrected_H_0001_T32,0.012,0.24709752817801026
complex.25653_0_corrected_H_0001_T32,0.067,0.1214403942731821
complex.25655_1_corrected_H_0001_T32,0.068,0.10338041455453117
complex.25736_6_corrected_H_0001_T32,0.062,0.10765050395745873
complex.25761_4_corrected_H_0001_T32,0.011,0.0956600825392036
complex.25946_1_corrected_H_0001_T32,0.029,0.0008409159106653741
complex.25968_4_corrected_H_0001_T32,0.02,0.09831011089939873
complex.26011_3_corrected_H_0001_T32,0.013,0.02137379904417891
complex.26097_1_corrected_H_0001_T32,0.009,0.3272332997105572
complex.26170_0_corrected_H_0001_T32,0.057,0.11875480837727997
complex.2622_1_corrected_H_0001_T32,0.067,0.17277879882290184
complex.26236_8_corrected_H_0001_T32,0.009,0.13557188499928102
complex.26276_3_corrected_H_0001_T32,0.014,0.03262810372118785
complex.26307_0_corrected_H_0001_T32,0.018,0.1339208826130565
complex.26357_6_corrected_H_0001_T32,0.014,0.10622983892283189
complex.26380_3_corrected_H_0001_T32,0.033,0.15726262186241852
complex.26403_5_corrected_H_0001_T32,0.024,0.11092929027689141
complex.26452_8_corrected_H_0001_T32,0.01,0.050562711924477144
complex.2647_8_corrected_H_0001_T32,0.014,0.8374764283559588
complex.26501_1_corrected_H_0001_T32,0.015,0.06316101829067056
complex.2653_7_corrected_H_0001_T32,0.015,0.05889663281889651
complex.2658_0_corrected_H_0001_T32,0.072,0.10377908482660636
complex.26592_5_corrected_H_0001_T32,0.008,0.055892284068531084
complex.26614_1_corrected_H_0001_T32,0.008,0.15128061098266993
complex.26614_8_corrected_H_0001_T32,0.015,0.12037879263805595
complex.26700_5_corrected_H_0001_T32,0.01,0.10291106648657816
complex.26791_9_corrected_H_0001_T32,0.085,0.11237724853555897
complex.26885_3_corrected_H_0001_T32,0.01,0.12225101088181306
complex.26943_4_corrected_H_0001_T32,0.012,0.05624843023623205
complex.26988_5_corrected_H_0001_T32,0.024,0.11298677762097609
complex.27014_7_corrected_H_0001_T32,0.034,0.07695420552929466
complex.27045_1_corrected_H_0001_T32,0.023,0.6618920426896137
complex.27052_8_corrected_H_0001_T32,0.018,0.10117080932006844
complex.27084_0_corrected_H_0001_T32,0.009,0.10016324504755225
complex.27092_5_corrected_H_0001_T32,0.02,0.10872552134509522
complex.27111_3_corrected_H_0001_T32,0.016,0.3016306120252892
complex.27137_4_corrected_H_0001_T32,0.065,0.07368730446057531
complex.27264_4_corrected_H_0001_T32,0.008,-0.0088206823023243
complex.27278_5_corrected_H_0001_T32,0.032,0.1676293876820257
complex.27288_3_corrected_H_0001_T32,0.008,-0.10232119703498088
complex.27366_1_corrected_H_0001_T32,0.014,0.2130122555842736
complex.27462_5_corrected_H_0001_T32,0.008,0.17237379618051396
complex.27464_0_corrected_H_0001_T32,0.047,0.114462017359654
complex.27474_7_corrected_H_0001_T32,0.008,0.10609398533668912
complex.27516_5_corrected_H_0001_T32,0.007,-0.13302897641437206
complex.27535_3_corrected_H_0001_T32,0.016,0.1122656130818303
complex.27665_2_corrected_H_0001_T32,0.02,0.025604757457478866
complex.27675_4_corrected_H_0001_T32,0.014,0.29240020604712863
complex.27766_8_corrected_H_0001_T32,0.008,0.7743000076853613
complex.27807_1_corrected_H_0001_T32,0.01,0.1234720554635147
complex.27811_2_corrected_H_0001_T32,0.01,0.19736665598143535
complex.27948_3_corrected_H_0001_T32,0.01,0.08879613578562878
complex.28042_6_corrected_H_0001_T32,0.017,0.11847578303182105
complex.28132_7_corrected_H_0001_T32,0.017,0.12653112158711394
complex.28178_5_corrected_H_0001_T32,0.033,0.10817234456640956
complex.28215_6_corrected_H_0001_T32,0.007,0.14340473858491015
complex.28301_6_corrected_H_0001_T32,0.045,0.09667809049746684
complex.28333_1_corrected_H_0001_T32,0.015,0.09888091237245089
complex.28513_3_corrected_H_0001_T32,0.013,0.5584063731761937
complex.28516_2_corrected_H_0001_T32,0.021,0.19797954548964825
complex.28602_6_corrected_H_0001_T32,0.023,0.11445126836790043
complex.28666_3_corrected_H_0001_T32,0.007,0.1035030524408645
complex.28686_6_corrected_H_0001_T32,0.015,0.5274985114368632
complex.28698_6_corrected_H_0001_T32,0.012,0.11060422376164308
complex.28709_1_corrected_H_0001_T32,0.015,0.08618528261241504
complex.28710_6_corrected_H_0001_T32,0.024,-0.04826201301342048
complex.28729_9_corrected_H_0001_T32,0.033,0.10468435255656278
complex.28769_0_corrected_H_0001_T32,0.021,0.45182678352094124
complex.28802_6_corrected_H_0001_T32,0.009,0.2697364148623843
complex.28839_0_corrected_H_0001_T32,0.022,0.11263652083560949
complex.28853_2_corrected_H_0001_T32,0.009,0.23599861401311306
complex.28902_2_corrected_H_0001_T32,0.008,0.09639329483208109
complex.28907_9_corrected_H_0001_T32,0.027,0.3767976862862071
complex.29070_5_corrected_H_0001_T32,0.008,0.17457342673485404
complex.29090_9_corrected_H_0001_T32,0.009,0.0743117481444599
complex.29128_5_corrected_H_0001_T32,0.008,0.11187797236719632
complex.29189_6_corrected_H_0001_T32,0.02,0.15149639427708073
complex.29243_1_corrected_H_0001_T32,0.012,0.18749343803558854
complex.29273_2_corrected_H_0001_T32,0.011,0.09268082617093265
complex.29385_3_corrected_H_0001_T32,0.007,0.12044632949690137
complex.2946_8_corrected_H_0001_T32,0.024,0.015240788158951968
complex.29478_0_corrected_H_0001_T32,0.011,0.6888652079893451
complex.29530_7_corrected_H_0001_T32,0.012,0.2538033086705979
complex.29573_7_corrected_H_0001_T32,0.016,0.1093909954316476
complex.29630_9_corrected_H_0001_T32,0.011,0.06477269285261811
complex.29690_7_corrected_H_0001_T32,0.014,0.03752032538186839
complex.29691_3_corrected_H_0001_T32,0.014,0.12863842654697177
complex.29767_3_corrected_H_0001_T32,0.011,0.5961853476976537
complex.29782_4_corrected_H_0001_T32,0.014,0.08347612449240349
complex.29793_3_corrected_H_0001_T32,0.012,0.4827187223719484
complex.29969_9_corrected_H_0001_T32,0.039,0.1885978310885947
complex.2997_9_corrected_H_0001_T32,0.008,0.105790066518271
complex.30002_5_corrected_H_0001_T32,0.028,0.09145818290673208
complex.30035_1_corrected_H_0001_T32,0.008,0.11974561011459045
complex.30114_4_corrected_H_0001_T32,0.01,0.1051015841900017
complex.30134_7_corrected_H_0001_T32,0.011,0.0897726844512603
complex.30186_5_corrected_H_0001_T32,0.016,0.13069289245936344
complex.30249_0_corrected_H_0001_T32,0.008,0.09573648925918121
complex.30309_8_corrected_H_0001_T32,0.008,0.10293623092666992
complex.30325_8_corrected_H_0001_T32,0.021,0.08881918560023572
complex.30334_3_corrected_H_0001_T32,0.02,0.4603123283159966
complex.30339_8_corrected_H_0001_T32,0.053,0.4413652176150481
complex.30389_4_corrected_H_0001_T32,0.01,0.09855568698568395
complex.30406_5_corrected_H_0001_T32,0.011,0.11921363589296036
complex.30474_9_corrected_H_0001_T32,0.017,0.08646705514185021
complex.30480_4_corrected_H_0001_T32,0.009,0.1063528093829163
complex.30562_8_corrected_H_0001_T32,0.028,0.18223425359911033
complex.30591_5_corrected_H_0001_T32,0.011,0.0955207606373698
complex.3061_7_corrected_H_0001_T32,0.026,0.13131058232037723
complex.30669_9_corrected_H_0001_T32,0.081,0.41452295545529777
complex.30775_5_corrected_H_0001_T32,0.014,-0.03070485819365093
complex.30860_6_corrected_H_0001_T32,0.009,0.11092098911079434
complex.30890_5_corrected_H_0001_T32,0.009,0.15530174005549363
complex.30909_0_corrected_H_0001_T32,0.011,0.37903027145611473
complex.31011_1_corrected_H_0001_T32,0.04,0.1805685251545588
complex.31062_4_corrected_H_0001_T32,0.015,0.06469148110573575
complex.31086_0_corrected_H_0001_T32,0.01,0.15475010149423218
complex.31093_8_corrected_H_0001_T32,0.019,0.008505605691314866
complex.31099_6_corrected_H_0001_T32,0.015,0.033220761410005795
complex.31107_4_corrected_H_0001_T32,0.042,0.14945527854804164
complex.31158_1_corrected_H_0001_T32,0.013,0.11625241264938968
complex.31166_6_corrected_H_0001_T32,0.007,0.07659175718391587
complex.31183_6_corrected_H_0001_T32,0.008,0.5746783465930803
complex.31199_5_corrected_H_0001_T32,0.029,0.17244701415858177
complex.31273_6_corrected_H_0001_T32,0.01,0.09020736913878352
complex.31307_9_corrected_H_0001_T32,0.011,-0.01408791472211851
complex.31356_5_corrected_H_0001_T32,0.045,0.3018708283355054
complex.3139_3_corrected_H_0001_T32,0.027,0.09437182532982141
complex.31410_4_corrected_H_0001_T32,0.044,0.11322447546160824
complex.31423_2_corrected_H_0001_T32,0.008,0.21126763656794298
complex.31426_6_corrected_H_0001_T32,0.011,0.10726342787959653
complex.31429_5_corrected_H_0001_T32,0.045,0.554472187582149
complex.31441_9_corrected_H_0001_T32,0.024,0.11465061590462539
complex.31606_5_corrected_H_0001_T32,0.018,0.11657724802295572
complex.31704_4_corrected_H_0001_T32,0.01,0.27859899305209135
complex.31721_1_corrected_H_0001_T32,0.007,0.3286841327861684
complex.31905_9_corrected_H_0001_T32,0.011,0.13435698779703031
complex.31945_1_corrected_H_0001_T32,0.033,0.0824845282751247
complex.31945_3_corrected_H_0001_T32,0.01,0.09301976628145092
complex.31987_1_corrected_H_0001_T32,0.009,0.06950778105272631
complex.31998_9_corrected_H_0001_T32,0.022,0.7780988110388651
complex.32038_2_corrected_H_0001_T32,0.011,0.01226473072890888
complex.32084_1_corrected_H_0001_T32,0.016,0.12896574001402272
complex.3210_7_corrected_H_0001_T32,0.014,0.05352254129966866
complex.32174_1_corrected_H_0001_T32,0.029,0.10303736959917204
complex.32229_3_corrected_H_0001_T32,0.039,-0.03470932235933599
complex.32313_9_corrected_H_0001_T32,0.017,0.11174168825760133
complex.32370_7_corrected_H_0001_T32,0.01,0.02568827213299979
complex.32382_5_corrected_H_0001_T32,0.056,0.09759232705654325
complex.32385_7_corrected_H_0001_T32,0.031,0.10635086481134476
complex.32405_8_corrected_H_0001_T32,0.022,0.11234228302025112
complex.32539_9_corrected_H_0001_T32,0.011,0.2038410119143606
complex.32547_1_corrected_H_0001_T32,0.007,0.03276461490512167
complex.32553_9_corrected_H_0001_T32,0.029,0.23750128925414013
complex.32568_7_corrected_H_0001_T32,0.014,0.38570639807154433
complex.3256_5_corrected_H_0001_T32,0.009,0.46422372483234803
complex.32605_2_corrected_H_0001_T32,0.071,0.12953317935363945
complex.32640_0_corrected_H_0001_T32,0.011,0.10532258383308418
complex.32652_3_corrected_H_0001_T32,0.008,0.37914287033156163
complex.32674_6_corrected_H_0001_T32,0.01,0.04914049368089857
complex.32733_0_corrected_H_0001_T32,0.028,0.05764832976187667
complex.3279_1_corrected_H_0001_T32,0.011,-0.00392822605434201
complex.32987_7_corrected_H_0001_T32,0.007,0.13883222799443262
complex.33044_6_corrected_H_0001_T32,0.011,0.09125523691923987
complex.33078_8_corrected_H_0001_T32,0.039,0.1017047030871967
complex.33094_0_corrected_H_0001_T32,0.015,0.06513962282641139
complex.33146_1_corrected_H_0001_T32,0.007,0.06635634664068674
complex.3316_9_corrected_H_0001_T32,0.032,0.02223607146019646
complex.33256_6_corrected_H_0001_T32,0.032,0.07098630230381558
complex.33326_6_corrected_H_0001_T32,0.018,0.2949140412507114
complex.33362_0_corrected_H_0001_T32,0.024,0.09461981213920034
complex.33391_2_corrected_H_0001_T32,0.014,0.06372044151907802
complex.33546_7_corrected_H_0001_T32,0.007,0.1650895312702002
complex.33556_1_corrected_H_0001_T32,0.01,0.11000316008801753
complex.33569_0_corrected_H_0001_T32,0.069,0.14484374742880174
complex.33603_4_corrected_H_0001_T32,0.009,0.11209765583331027
complex.33612_3_corrected_H_0001_T32,0.021,0.27900661033265484
complex.33669_9_corrected_H_0001_T32,0.038,0.11286045479809581
complex.33689_1_corrected_H_0001_T32,0.011,0.07550152718868836
complex.3372_0_corrected_H_0001_T32,0.01,0.6542771910875743
complex.33810_6_corrected_H_0001_T32,0.017,0.6216798857140683
complex.33835_2_corrected_H_0001_T32,0.059,0.027717598076821948
complex.33843_6_corrected_H_0001_T32,0.055,0.07742831620714896
complex.33858_3_corrected_H_0001_T32,0.009,-0.46401981343791
complex.33863_7_corrected_H_0001_T32,0.011,0.06815470426745507
complex.33870_1_corrected_H_0001_T32,0.01,0.10806836697885408
complex.33932_2_corrected_H_0001_T32,0.032,0.11311755332703788
complex.33960_9_corrected_H_0001_T32,0.016,0.06320224127758972
complex.33985_4_corrected_H_0001_T32,0.007,0.06135093622251281
complex.34004_2_corrected_H_0001_T32,0.007,0.11464551621871416
complex.34025_4_corrected_H_0001_T32,0.009,0.0533934539963401
complex.3419_1_corrected_H_0001_T32,0.014,0.15484023835464572
complex.34225_2_corrected_H_0001_T32,0.017,0.08869628883449965
complex.34229_3_corrected_H_0001_T32,0.007,-0.0551730580156915
complex.34265_4_corrected_H_0001_T32,0.02,-0.0798274135221157
complex.34289_2_corrected_H_0001_T32,0.012,0.34959808305238
complex.34313_1_corrected_H_0001_T32,0.008,0.07349672816970221
complex.34349_3_corrected_H_0001_T32,0.01,0.08337942757789563
complex.34362_3_corrected_H_0001_T32,0.007,0.15682646540785405
complex.3436_8_corrected_H_0001_T32,0.011,0.33770755139075126
complex.34433_5_corrected_H_0001_T32,0.01,0.5009156800874384
complex.34512_9_corrected_H_0001_T32,0.042,0.09767903536642464
complex.34552_3_corrected_H_0001_T32,0.018,0.2927836444779401
complex.34617_0_corrected_H_0001_T32,0.031,0.11958188045106288
complex.34678_5_corrected_H_0001_T32,0.013,0.313993154090209
complex.34771_6_corrected_H_0001_T32,0.028,0.5119639308445498
complex.34820_3_corrected_H_0001_T32,0.013,0.11759049168975017
complex.34861_9_corrected_H_0001_T32,0.035,0.20400369214503092
complex.34970_9_corrected_H_0001_T32,0.013,0.04946039726615281
complex.34980_5_corrected_H_0001_T32,0.018,0.3280732595398259
complex.34991_3_corrected_H_0001_T32,0.006,0.14682609618598025
complex.35078_7_corrected_H_0001_T32,0.01,0.06050705039487608
complex.35082_4_corrected_H_0001_T32,0.04,0.7490940558297717
complex.35107_9_corrected_H_0001_T32,0.011,0.5083309012884659
complex.35189_8_corrected_H_0001_T32,0.041,0.11132218456368265
complex.35235_9_corrected_H_0001_T32,0.023,0.11652062424103177
complex.35252_6_corrected_H_0001_T32,0.01,0.0005705328338928006
complex.35302_0_corrected_H_0001_T32,0.018,0.4047796539462784
complex.35308_0_corrected_H_0001_T32,0.009,0.0020701826872377427
complex.3534_3_corrected_H_0001_T32,0.028,0.02983978123749631
complex.35378_5_corrected_H_0001_T32,0.01,0.2235493919560327
complex.35380_8_corrected_H_0001_T32,0.051,0.05411285233300106
complex.35461_5_corrected_H_0001_T32,0.042,0.317881011902752
complex.35574_0_corrected_H_0001_T32,0.027,0.1258103833768457
complex.35605_4_corrected_H_0001_T32,0.012,0.5359500634113841
complex.35681_3_corrected_H_0001_T32,0.044,0.46379104212569056
complex.35709_7_corrected_H_0001_T32,0.012,0.021776650913526763
complex.35737_2_corrected_H_0001_T32,0.009,0.1218552816315791
complex.35769_5_corrected_H_0001_T32,0.045,0.29771785731663747
complex.35785_6_corrected_H_0001_T32,0.009,0.10502890808498117
complex.35824_5_corrected_H_0001_T32,0.008,0.042052643393641065
complex.3591_7_corrected_H_0001_T32,0.017,0.25689830802869973
complex.35935_1_corrected_H_0001_T32,0.01,0.1027211026759276
complex.35984_5_corrected_H_0001_T32,0.008,0.09673846794592234
complex.36229_6_corrected_H_0001_T32,0.031,0.15570334260096677
complex.36233_2_corrected_H_0001_T32,0.009,0.19935664156205501
complex.36286_0_corrected_H_0001_T32,0.018,-0.022240257092159155
complex.36350_4_corrected_H_0001_T32,0.01,0.09675569819872354
complex.36393_6_corrected_H_0001_T32,0.008,0.8464046086204056
complex.36420_9_corrected_H_0001_T32,0.02,0.12313682014731514
complex.3642_4_corrected_H_0001_T32,0.011,0.3088105392947462
complex.3660_3_corrected_H_0001_T32,0.034,0.23058273192565867
complex.36638_0_corrected_H_0001_T32,0.012,0.06034193308396668
complex.36662_0_corrected_H_0001_T32,0.008,0.09517560428759453
complex.36670_5_corrected_H_0001_T32,0.045,0.5055798619637178
complex.36732_6_corrected_H_0001_T32,0.034,0.11136761544835183
complex.36742_2_corrected_H_0001_T32,0.011,0.12569356982587704
complex.36779_1_corrected_H_0001_T32,0.019,0.12943092824613328
complex.36806_7_corrected_H_0001_T32,0.014,0.12918427214995598
complex.36870_6_corrected_H_0001_T32,0.012,0.6481135089820487
complex.36892_4_corrected_H_0001_T32,0.007,0.12599428038977423
complex.36911_6_corrected_H_0001_T32,0.007,0.11476595538031753
complex.36977_0_corrected_H_0001_T32,0.013,0.18201727666231773
complex.36990_7_corrected_H_0001_T32,0.007,0.16303597811392587
complex.3708_1_corrected_H_0001_T32,0.016,0.20377396866224176
complex.37153_0_corrected_H_0001_T32,0.009,0.3192097424568466
complex.37172_8_corrected_H_0001_T32,0.02,0.10922829773012549
complex.3718_8_corrected_H_0001_T32,0.034,0.15458778506434384
complex.37256_7_corrected_H_0001_T32,0.013,0.08334663119997932
complex.37294_5_corrected_H_0001_T32,0.011,-0.11579055893682022
complex.37322_8_corrected_H_0001_T32,0.058,0.12577869164563665
complex.37342_0_corrected_H_0001_T32,0.021,0.06984536042593353
complex.37388_0_corrected_H_0001_T32,0.007,0.14793848167803042
complex.37409_7_corrected_H_0001_T32,0.008,0.29333102635091995
complex.37472_9_corrected_H_0001_T32,0.019,0.35598557766476646
complex.37517_5_corrected_H_0001_T32,0.007,0.0362324368146521
complex.37526_9_corrected_H_0001_T32,0.01,0.062286343130535105
complex.375_6_corrected_H_0001_T32,0.018,0.1075835813906244
complex.37613_1_corrected_H_0001_T32,0.013,0.1346969487197539
complex.37637_7_corrected_H_0001_T32,0.008,0.18224413370136486
complex.37683_0_corrected_H_0001_T32,0.008,0.2297116937263166
complex.37724_5_corrected_H_0001_T32,0.019,0.08338121498977252
complex.37793_8_corrected_H_0001_T32,0.014,0.23993885057962247
complex.37798_7_corrected_H_0001_T32,0.016,0.21726757335687227
complex.37800_8_corrected_H_0001_T32,0.011,0.12321447654582207
complex.37817_1_corrected_H_0001_T32,0.007,0.14294343151967698
complex.37867_9_corrected_H_0001_T32,0.008,0.11315373612359786
complex.37870_0_corrected_H_0001_T32,0.014,0.10700147138459143
complex.37871_5_corrected_H_0001_T32,0.032,0.12927803590139575
complex.37879_5_corrected_H_0001_T32,0.017,0.0938369160006911
complex.37935_4_corrected_H_0001_T32,0.009,0.09514099008392118
complex.37950_8_corrected_H_0001_T32,0.007,0.11914507397052987
complex.37977_4_corrected_H_0001_T32,0.03,0.11109289835025388
complex.38022_4_corrected_H_0001_T32,0.024,0.10345423632168854
complex.38081_2_corrected_H_0001_T32,0.066,0.09113546844557868
complex.38147_0_corrected_H_0001_T32,0.015,0.09650147118463498
complex.38190_5_corrected_H_0001_T32,0.019,0.5746664012917712
complex.38197_2_corrected_H_0001_T32,0.007,0.006176158940432053
complex.38227_0_corrected_H_0001_T32,0.011,0.05025724882354238
complex.38254_0_corrected_H_0001_T32,0.035,0.09860284852476037
complex.38279_5_corrected_H_0001_T32,0.023,0.4102959535362551
complex.38347_6_corrected_H_0001_T32,0.017,0.08427138020971475
complex.38365_0_corrected_H_0001_T32,0.022,0.00917347917232375
complex.3838_0_corrected_H_0001_T32,0.009,0.5864571819945147
complex.38459_6_corrected_H_0001_T32,0.01,0.3472724982885853
complex.38488_0_corrected_H_0001_T32,0.037,0.10055323288363549
complex.38518_2_corrected_H_0001_T32,0.007,0.09399363031011082
complex.38568_7_corrected_H_0001_T32,0.026,0.5271429521553009
complex.38573_8_corrected_H_0001_T32,0.046,0.05744301053187084
complex.38676_7_corrected_H_0001_T32,0.016,0.6683047126782662
complex.3878_7_corrected_H_0001_T32,0.028,0.03263398702380804
complex.38856_5_corrected_H_0001_T32,0.013,0.455585111782421
complex.38878_4_corrected_H_0001_T32,0.01,0.12655249996631174
complex.38886_8_corrected_H_0001_T32,0.012,-0.005462586812387316
complex.38940_0_corrected_H_0001_T32,0.012,0.15575730435310936
complex.38955_7_corrected_H_0001_T32,0.01,0.40499748921696516
complex.38968_3_corrected_H_0001_T32,0.007,0.5001058943970402
complex.39136_7_corrected_H_0001_T32,0.01,0.15637146763140414
complex.39196_4_corrected_H_0001_T32,0.019,0.08646923016988611
complex.39233_5_corrected_H_0001_T32,0.01,0.42797529439886584
complex.3927_0_corrected_H_0001_T32,0.025,0.19620122125194958
complex.3947_5_corrected_H_0001_T32,0.038,0.5023720507931727
complex.39550_1_corrected_H_0001_T32,0.01,0.12228901761395161
complex.39677_5_corrected_H_0001_T32,0.011,0.40566116088915954
complex.39693_4_corrected_H_0001_T32,0.008,-0.0030536495347006642
complex.39872_5_corrected_H_0001_T32,0.019,-0.08863419440997145
complex.39980_1_corrected_H_0001_T32,0.021,0.11911521447359935
complex.4006_3_corrected_H_0001_T32,0.02,0.20140349818210163
complex.40175_3_corrected_H_0001_T32,0.014,0.07643894159256004
complex.4032_7_corrected_H_0001_T32,0.013,0.3640299824138421
complex.40448_7_corrected_H_0001_T32,0.02,0.15274895574373332
complex.40469_9_corrected_H_0001_T32,0.016,0.10114872370148498
complex.40507_2_corrected_H_0001_T32,0.028,0.07291754671701312
