pdb_file,actual_DockQ,prediction
complex.6_6_49_corrected_H_0001_T35,0.267,0.12462016252443603
complex.6_7_19_corrected_H_0001_T35,0.479,0.07195773784615472
complex.6_7_28_corrected_H_0001_T35,0.336,0.12884250435297767
complex.6_7_29_corrected_H_0001_T35,0.379,0.13045310921430492
complex.6_8_27_corrected_H_0001_T35,0.42,0.10612469585237055
complex.6_8_34_corrected_H_0001_T35,0.373,0.11212915419013442
complex.6_8_36_corrected_H_0001_T35,0.544,0.10797468384849568
complex.6_8_45_corrected_H_0001_T35,0.378,0.11413705073800601
complex.6_9_14_corrected_H_0001_T35,0.384,0.16803161319366128
complex.6_9_20_corrected_H_0001_T35,0.497,0.14709898357941237
complex.6_9_29_corrected_H_0001_T35,0.406,0.10535847587761027
complex.6_9_3_corrected_H_0001_T35,0.411,0.11764146198904507
complex.7_0_14_corrected_H_0001_T35,0.014,0.1662168779847491
complex.7_0_24_corrected_H_0001_T35,0.007,0.10549308395422946
complex.7_0_25_corrected_H_0001_T35,0.017,0.6110641070329808
complex.7_0_33_corrected_H_0001_T35,0.01,0.117136377327752
complex.7_0_36_corrected_H_0001_T35,0.043,0.19017864001695634
complex.7_10_13_corrected_H_0001_T35,0.5,0.11761459876138852
complex.7_10_24_corrected_H_0001_T35,0.492,0.108097139342962
complex.7_10_29_corrected_H_0001_T35,0.573,0.1152441498560583
complex.7_10_34_corrected_H_0001_T35,0.476,0.21516185146802808
complex.7_10_45_corrected_H_0001_T35,0.497,0.10239007542903605
complex.7_10_48_corrected_H_0001_T35,0.617,0.13564227144811242
complex.7_10_4_corrected_H_0001_T35,0.577,0.10923383358906252
complex.7_11_14_corrected_H_0001_T35,0.633,0.36449379271218696
complex.7_11_15_corrected_H_0001_T35,0.621,0.09170003561283219
complex.7_11_36_corrected_H_0001_T35,0.629,0.2785261524502038
complex.7_11_3_corrected_H_0001_T35,0.516,0.1997773372549942
complex.7_12_19_corrected_H_0001_T35,0.743,0.1283909001173627
complex.7_12_23_corrected_H_0001_T35,0.636,0.132497073310699
complex.7_12_31_corrected_H_0001_T35,0.563,0.29077827088584846
complex.7_12_6_corrected_H_0001_T35,0.6,0.0996988979573385
complex.7_13_24_corrected_H_0001_T35,0.684,0.5469857647548659
complex.7_13_40_corrected_H_0001_T35,0.798,0.23642241480404785
complex.7_13_46_corrected_H_0001_T35,0.621,0.3415596446861316
complex.7_13_49_corrected_H_0001_T35,0.661,0.09797058271006237
complex.7_13_5_corrected_H_0001_T35,0.619,0.08808585785004269
complex.7_13_6_corrected_H_0001_T35,0.657,0.28404483504775063
complex.7_14_23_corrected_H_0001_T35,0.714,0.167035333043345
complex.7_14_24_corrected_H_0001_T35,0.88,0.1506853298586301
complex.7_14_40_corrected_H_0001_T35,0.728,0.11063519738206001
complex.7_14_48_corrected_H_0001_T35,0.812,0.30857418460585734
complex.7_15_24_corrected_H_0001_T35,0.822,0.39868890519566946
complex.7_15_35_corrected_H_0001_T35,0.831,0.1854459296129249
complex.7_15_43_corrected_H_0001_T35,0.879,0.29935075170420455
complex.7_16_12_corrected_H_0001_T35,0.87,0.21913371539406873
complex.7_16_16_corrected_H_0001_T35,0.851,0.19665720380797863
complex.7_16_38_corrected_H_0001_T35,0.822,0.3526379022358359
complex.7_16_3_corrected_H_0001_T35,0.779,0.14809353672376374
complex.7_16_40_corrected_H_0001_T35,0.83,0.25043691732343865
complex.7_16_5_corrected_H_0001_T35,0.816,0.5430065133024646
complex.7_17_10_corrected_H_0001_T35,0.908,0.2849595502199566
complex.7_17_16_corrected_H_0001_T35,0.878,0.1718181253036581
complex.7_17_28_corrected_H_0001_T35,0.842,0.1600205084063529
complex.7_17_31_corrected_H_0001_T35,0.859,0.12403605792171163
complex.7_17_36_corrected_H_0001_T35,0.845,0.25323438009017984
complex.7_18_17_corrected_H_0001_T35,0.886,0.2007394267454476
complex.7_1_25_corrected_H_0001_T35,0.05,0.10321617774985581
complex.7_1_29_corrected_H_0001_T35,0.046,0.10069875674530665
complex.7_1_31_corrected_H_0001_T35,0.04,0.10643327192482088
complex.7_1_35_corrected_H_0001_T35,0.051,0.15561073272817177
complex.7_1_8_corrected_H_0001_T35,0.057,0.11071864648495872
complex.7_2_11_corrected_H_0001_T35,0.112,0.10601912075077186
complex.7_2_34_corrected_H_0001_T35,0.106,0.10829299452397312
complex.7_2_47_corrected_H_0001_T35,0.097,0.14202273446778252
complex.7_3_10_corrected_H_0001_T35,0.188,0.11246910056932607
complex.7_3_11_corrected_H_0001_T35,0.151,0.11146766839208538
complex.7_3_2_corrected_H_0001_T35,0.174,0.11081394098185798
complex.7_3_31_corrected_H_0001_T35,0.162,0.1168440354972698
complex.7_3_32_corrected_H_0001_T35,0.158,0.11487576380152115
complex.7_4_32_corrected_H_0001_T35,0.247,0.11899860154263148
complex.7_4_3_corrected_H_0001_T35,0.248,0.10958527295227166
complex.7_4_46_corrected_H_0001_T35,0.172,0.10558067453634551
complex.7_4_48_corrected_H_0001_T35,0.21,0.11197228778763485
complex.7_5_17_corrected_H_0001_T35,0.294,0.08585423040006485
complex.7_5_26_corrected_H_0001_T35,0.265,0.1035064756568308
complex.7_5_32_corrected_H_0001_T35,0.203,0.11772119632159578
complex.7_5_34_corrected_H_0001_T35,0.324,0.12339126042499032
complex.7_5_46_corrected_H_0001_T35,0.336,0.16302556201200452
complex.7_5_4_corrected_H_0001_T35,0.274,0.10700800442978481
complex.7_6_10_corrected_H_0001_T35,0.357,0.12984383763897406
complex.7_6_39_corrected_H_0001_T35,0.349,0.09367531045943628
complex.7_6_8_corrected_H_0001_T35,0.26,0.13097641895332363
complex.7_7_2_corrected_H_0001_T35,0.326,0.10345195100433674
complex.7_7_34_corrected_H_0001_T35,0.35,0.1324722149369399
complex.7_7_38_corrected_H_0001_T35,0.38,0.13339100608514082
complex.7_7_9_corrected_H_0001_T35,0.282,0.11844964208590131
complex.7_8_26_corrected_H_0001_T35,0.423,0.3449814105923386
complex.7_8_31_corrected_H_0001_T35,0.375,0.11584025867086695
complex.7_8_35_corrected_H_0001_T35,0.654,0.1094236570015033
complex.7_8_37_corrected_H_0001_T35,0.353,0.10476116586266848
complex.7_8_38_corrected_H_0001_T35,0.466,0.10634186800183248
complex.7_9_37_corrected_H_0001_T35,0.45,0.11537262173517199
complex.7_9_48_corrected_H_0001_T35,0.626,0.10579786884352244
complex.8_0_10_corrected_H_0001_T35,0.047,0.11102398944000552
complex.8_0_17_corrected_H_0001_T35,0.01,0.12120647293800652
complex.8_0_21_corrected_H_0001_T35,0.031,0.11374123049144064
complex.8_0_26_corrected_H_0001_T35,0.019,0.11497526779169692
complex.8_0_27_corrected_H_0001_T35,0.006,0.10715852840504125
complex.8_0_43_corrected_H_0001_T35,0.024,0.10316467944711916
complex.8_0_45_corrected_H_0001_T35,0.012,0.10526783626910485
complex.8_0_7_corrected_H_0001_T35,0.006,0.12063352823464074
complex.8_10_43_corrected_H_0001_T35,0.554,0.11031353788141335
complex.8_11_0_corrected_H_0001_T35,0.517,0.16838594803838441
complex.8_11_11_corrected_H_0001_T35,0.603,0.15925359416995805
complex.8_11_20_corrected_H_0001_T35,0.559,0.11081032729210732
complex.8_11_23_corrected_H_0001_T35,0.556,0.12278602230600494
complex.8_11_2_corrected_H_0001_T35,0.553,0.3464159359087052
complex.8_11_34_corrected_H_0001_T35,0.654,0.15336847790071823
complex.8_11_42_corrected_H_0001_T35,0.62,0.1395377552529749
complex.8_12_16_corrected_H_0001_T35,0.703,0.1200502393240857
complex.8_12_25_corrected_H_0001_T35,0.672,0.0953917130154725
complex.8_12_38_corrected_H_0001_T35,0.559,0.23225777734805714
complex.8_12_43_corrected_H_0001_T35,0.703,0.1813887292771949
complex.8_13_0_corrected_H_0001_T35,0.865,0.1306592990816569
complex.8_13_27_corrected_H_0001_T35,0.706,0.22427695978515472
complex.8_13_37_corrected_H_0001_T35,0.78,0.20500733540869326
complex.8_13_39_corrected_H_0001_T35,0.666,0.1642105974167784
complex.8_13_45_corrected_H_0001_T35,0.657,0.1500059920127011
complex.8_13_4_corrected_H_0001_T35,0.728,0.12487970597681247
complex.8_14_10_corrected_H_0001_T35,0.801,0.16357526065297556
complex.8_14_11_corrected_H_0001_T35,0.668,0.19259609154139873
complex.8_14_18_corrected_H_0001_T35,0.745,0.1997527643822285
complex.8_14_1_corrected_H_0001_T35,0.867,0.23892049623060901
complex.8_14_29_corrected_H_0001_T35,0.733,0.12029609208582487
complex.8_14_2_corrected_H_0001_T35,0.702,0.16668616023925004
complex.8_14_33_corrected_H_0001_T35,0.876,0.26101149972968923
complex.8_14_6_corrected_H_0001_T35,0.694,0.07733700791207171
complex.8_14_7_corrected_H_0001_T35,0.807,0.13036404985734623
complex.8_15_12_corrected_H_0001_T35,0.699,0.1107715502538365
complex.8_15_17_corrected_H_0001_T35,0.736,0.37507585401890414
complex.8_15_19_corrected_H_0001_T35,0.773,0.2768165897782368
complex.8_15_20_corrected_H_0001_T35,0.875,0.25785936315577623
complex.8_15_36_corrected_H_0001_T35,0.885,0.19264712569662962
complex.8_15_46_corrected_H_0001_T35,0.798,0.35958755580048146
complex.8_16_19_corrected_H_0001_T35,0.841,0.15894120061246675
complex.8_16_9_corrected_H_0001_T35,0.835,0.10140402075362548
complex.8_17_0_corrected_H_0001_T35,0.871,0.17597354296926632
complex.8_17_13_corrected_H_0001_T35,0.871,0.21364931000640147
complex.8_17_24_corrected_H_0001_T35,0.908,0.2339597922935473
complex.8_17_25_corrected_H_0001_T35,0.893,0.27546087077990883
complex.8_17_37_corrected_H_0001_T35,0.901,0.32452742275128404
complex.8_17_42_corrected_H_0001_T35,0.854,0.11941052197212909
complex.8_17_4_corrected_H_0001_T35,0.849,0.11137159062966107
complex.8_18_12_corrected_H_0001_T35,0.887,0.28824233123322857
complex.8_1_12_corrected_H_0001_T35,0.078,0.1233412031952204
complex.8_1_21_corrected_H_0001_T35,0.067,0.12312159824576946
complex.8_1_3_corrected_H_0001_T35,0.06,0.3572787907250687
complex.8_1_47_corrected_H_0001_T35,0.061,0.1008366953508193
complex.8_1_7_corrected_H_0001_T35,0.053,0.1359168710026763
complex.8_2_30_corrected_H_0001_T35,0.103,0.11676438714315135
complex.8_2_31_corrected_H_0001_T35,0.108,0.39289403021785246
complex.8_2_32_corrected_H_0001_T35,0.116,0.11668975926800046
complex.8_2_37_corrected_H_0001_T35,0.142,0.12968184281043765
complex.8_2_49_corrected_H_0001_T35,0.121,0.1061757486592097
complex.8_2_8_corrected_H_0001_T35,0.11,0.11085108772702246
complex.8_3_12_corrected_H_0001_T35,0.188,0.20674814151038828
complex.8_3_17_corrected_H_0001_T35,0.186,0.10623132813312625
complex.8_3_30_corrected_H_0001_T35,0.12,0.13073552834626118
complex.8_3_33_corrected_H_0001_T35,0.194,0.11879792563797026
complex.8_3_41_corrected_H_0001_T35,0.117,0.11216153592462158
complex.8_3_4_corrected_H_0001_T35,0.141,0.11222158243752528
complex.8_3_6_corrected_H_0001_T35,0.146,0.15678790050617292
complex.8_3_9_corrected_H_0001_T35,0.166,0.11113489130732662
complex.8_4_12_corrected_H_0001_T35,0.171,0.1282263399684745
complex.8_4_25_corrected_H_0001_T35,0.21,0.12410378829234209
complex.8_4_27_corrected_H_0001_T35,0.159,0.11247350714484466
complex.8_4_28_corrected_H_0001_T35,0.185,0.11451299725667291
complex.8_4_36_corrected_H_0001_T35,0.18,0.11291779431066834
complex.8_4_40_corrected_H_0001_T35,0.213,0.1113431654130444
complex.8_4_43_corrected_H_0001_T35,0.227,0.16188251846928342
complex.8_4_49_corrected_H_0001_T35,0.225,0.10496515162180897
complex.8_6_17_corrected_H_0001_T35,0.322,0.456024972763736
complex.8_6_25_corrected_H_0001_T35,0.288,0.1332659905542744
complex.8_6_2_corrected_H_0001_T35,0.355,0.10208741500622481
complex.8_7_14_corrected_H_0001_T35,0.314,0.11712128054785326
complex.8_7_41_corrected_H_0001_T35,0.383,0.11148054523685463
complex.8_7_45_corrected_H_0001_T35,0.396,0.13541236430765563
complex.8_7_7_corrected_H_0001_T35,0.379,0.11939990220788371
complex.8_8_0_corrected_H_0001_T35,0.418,0.10986162023676799
complex.8_8_25_corrected_H_0001_T35,0.412,0.11950595446356577
complex.8_8_41_corrected_H_0001_T35,0.346,0.20534166474970367
complex.8_8_42_corrected_H_0001_T35,0.517,0.12098162802816764
complex.8_8_46_corrected_H_0001_T35,0.466,0.2080164528340514
complex.8_8_48_corrected_H_0001_T35,0.408,0.12230082761446531
complex.8_9_11_corrected_H_0001_T35,0.386,0.1053828132900711
complex.8_9_16_corrected_H_0001_T35,0.394,0.46610644219684827
complex.8_9_19_corrected_H_0001_T35,0.588,0.15038184927807124
complex.8_9_23_corrected_H_0001_T35,0.549,0.12534397637406453
complex.8_9_28_corrected_H_0001_T35,0.442,0.04987377825966249
complex.8_9_30_corrected_H_0001_T35,0.679,0.14915192336826105
complex.8_9_32_corrected_H_0001_T35,0.467,0.1270667823060933
complex.8_9_33_corrected_H_0001_T35,0.47,0.0813362259799511
complex.8_9_40_corrected_H_0001_T35,0.489,0.1279829168468664
complex.8_9_42_corrected_H_0001_T35,0.446,0.3603301387538053
complex.8_9_44_corrected_H_0001_T35,0.383,0.12020719349676806
complex.8_9_47_corrected_H_0001_T35,0.615,0.12460911890845278
complex.8_9_7_corrected_H_0001_T35,0.696,0.1294454110744912
complex.8_9_9_corrected_H_0001_T35,0.363,0.21290789247486647
complex.9_0_18_corrected_H_0001_T35,0.007,0.13275373787949135
complex.9_0_23_corrected_H_0001_T35,0.006,0.10394958890808975
complex.9_0_48_corrected_H_0001_T35,0.007,0.12425549748614256
complex.9_10_11_corrected_H_0001_T35,0.629,0.08858348936646016
complex.9_10_14_corrected_H_0001_T35,0.405,0.10405837682743618
complex.9_10_23_corrected_H_0001_T35,0.482,0.3351788819515363
complex.9_10_30_corrected_H_0001_T35,0.567,0.08192283309685838
complex.9_10_31_corrected_H_0001_T35,0.584,0.1578496937777874
complex.9_10_36_corrected_H_0001_T35,0.51,0.11026074845405781
complex.9_10_47_corrected_H_0001_T35,0.43,0.10580953857833775
complex.9_10_5_corrected_H_0001_T35,0.506,0.2971005364914484
complex.9_11_1_corrected_H_0001_T35,0.674,0.10135840178936023
complex.9_11_24_corrected_H_0001_T35,0.543,0.20631278685753224
complex.9_11_32_corrected_H_0001_T35,0.602,0.11437550274737524
complex.9_11_41_corrected_H_0001_T35,0.428,0.10290363993367252
complex.9_11_49_corrected_H_0001_T35,0.582,0.10875507924671685
complex.9_12_29_corrected_H_0001_T35,0.644,0.1319063379968291
complex.9_12_30_corrected_H_0001_T35,0.553,0.11858580572406113
complex.9_12_40_corrected_H_0001_T35,0.799,0.14297017249808913
complex.9_12_5_corrected_H_0001_T35,0.714,0.10131296350433022
complex.9_13_13_corrected_H_0001_T35,0.642,0.4124412379660097
complex.9_13_17_corrected_H_0001_T35,0.832,0.26672932501795565
complex.9_13_22_corrected_H_0001_T35,0.681,0.09927938537945263
complex.9_13_23_corrected_H_0001_T35,0.661,0.08404649473385711
complex.9_13_25_corrected_H_0001_T35,0.843,0.1673205810428941
complex.9_13_33_corrected_H_0001_T35,0.618,0.43702043508598976
complex.9_13_48_corrected_H_0001_T35,0.644,0.06968600396110863
complex.9_14_12_corrected_H_0001_T35,0.801,0.20383602812191542
complex.9_14_31_corrected_H_0001_T35,0.781,0.1803829538798401
complex.9_14_45_corrected_H_0001_T35,0.78,0.13427202509985753
complex.9_14_47_corrected_H_0001_T35,0.757,0.11644366323310867
complex.9_15_13_corrected_H_0001_T35,0.783,0.11228463667521144
complex.9_15_32_corrected_H_0001_T35,0.753,0.22173937523252957
complex.9_15_3_corrected_H_0001_T35,0.76,0.13752945648196363
complex.9_15_8_corrected_H_0001_T35,0.86,0.1313274234485899
complex.9_16_10_corrected_H_0001_T35,0.856,0.29146058023455096
complex.9_16_27_corrected_H_0001_T35,0.82,0.15169293923036425
complex.9_16_32_corrected_H_0001_T35,0.882,0.1745032425623388
complex.9_16_39_corrected_H_0001_T35,0.871,0.1807998097833609
complex.9_16_7_corrected_H_0001_T35,0.828,0.16645874266205024
complex.9_17_18_corrected_H_0001_T35,0.908,0.40678386484229523
complex.9_17_19_corrected_H_0001_T35,0.88,0.16751048585430167
complex.9_18_0_corrected_H_0001_T35,0.889,0.3521768900062114
complex.9_18_10_corrected_H_0001_T35,0.858,0.15534629467167532
complex.9_18_14_corrected_H_0001_T35,0.885,0.14134493717659385
complex.9_1_18_corrected_H_0001_T35,0.068,0.11507786334341924
complex.9_1_24_corrected_H_0001_T35,0.097,0.10935217430634442
complex.9_2_35_corrected_H_0001_T35,0.123,0.11278459043180739
complex.9_2_45_corrected_H_0001_T35,0.1,0.10749430679533828
complex.9_2_46_corrected_H_0001_T35,0.105,0.13353185742342194
complex.9_3_27_corrected_H_0001_T35,0.147,0.5741134994196518
complex.9_3_39_corrected_H_0001_T35,0.191,0.10401426417307175
complex.9_3_8_corrected_H_0001_T35,0.196,0.10901140890475275
complex.9_4_10_corrected_H_0001_T35,0.241,0.10507384075711396
complex.9_4_13_corrected_H_0001_T35,0.211,0.11815854162350165
complex.9_4_14_corrected_H_0001_T35,0.298,0.11091569818555874
complex.9_4_15_corrected_H_0001_T35,0.187,0.1053535841329869
complex.9_4_18_corrected_H_0001_T35,0.211,0.10581154444012786
complex.9_4_26_corrected_H_0001_T35,0.238,0.1315722552925072
complex.9_4_41_corrected_H_0001_T35,0.267,0.10186113754993648
complex.9_4_5_corrected_H_0001_T35,0.258,0.08989522664341815
complex.9_4_8_corrected_H_0001_T35,0.176,0.11520234215013542
complex.9_5_15_corrected_H_0001_T35,0.316,0.10666970978517964
complex.9_5_20_corrected_H_0001_T35,0.345,0.07193876159163554
complex.9_5_22_corrected_H_0001_T35,0.238,0.10278650370584802
complex.9_5_31_corrected_H_0001_T35,0.224,0.11235486116861398
complex.9_6_20_corrected_H_0001_T35,0.351,0.13530570953525206
complex.9_6_30_corrected_H_0001_T35,0.386,0.10209008230396538
complex.9_6_32_corrected_H_0001_T35,0.303,0.11912435134276905
complex.9_6_37_corrected_H_0001_T35,0.313,0.11811677866749865
complex.9_6_42_corrected_H_0001_T35,0.306,0.10557022430870072
complex.9_6_6_corrected_H_0001_T35,0.339,0.09533712076644335
complex.9_7_1_corrected_H_0001_T35,0.327,0.13173297439831827
complex.9_7_22_corrected_H_0001_T35,0.526,0.11159765584168863
complex.9_7_23_corrected_H_0001_T35,0.379,0.11479551045653708
complex.9_7_26_corrected_H_0001_T35,0.327,0.09884425491434229
complex.9_7_33_corrected_H_0001_T35,0.426,0.11089898279726579
complex.9_7_47_corrected_H_0001_T35,0.437,0.09567855704258238
complex.9_7_4_corrected_H_0001_T35,0.311,0.14367558637389594
complex.9_8_19_corrected_H_0001_T35,0.387,0.09795680590487887
complex.9_8_1_corrected_H_0001_T35,0.432,0.10835494155382114
complex.9_8_49_corrected_H_0001_T35,0.348,0.10821287167791921
complex.9_9_10_corrected_H_0001_T35,0.471,0.13488374201345205
complex.9_9_13_corrected_H_0001_T35,0.478,0.2731072195723208
complex.9_9_27_corrected_H_0001_T35,0.458,0.35907600206715556
complex.9_9_6_corrected_H_0001_T35,0.554,0.12979586549519956
complex.10018_9_corrected_H_0001_T35,0.02,0.3142551250488103
complex.10045_3_corrected_H_0001_T35,0.006,0.11026685208569537
complex.10182_3_corrected_H_0001_T35,0.007,0.10519611761304543
complex.10190_7_corrected_H_0001_T35,0.006,0.10962729746099903
complex.10236_0_corrected_H_0001_T35,0.045,0.10070765468241155
complex.10389_4_corrected_H_0001_T35,0.007,0.1073143713573082
complex.10393_5_corrected_H_0001_T35,0.046,0.11466713120147448
complex.10399_6_corrected_H_0001_T35,0.1,0.11764194925195787
complex.10403_7_corrected_H_0001_T35,0.011,0.11106541209005744
complex.10495_7_corrected_H_0001_T35,0.006,0.11144675572645696
complex.10511_6_corrected_H_0001_T35,0.014,0.11004422706337252
complex.10548_9_corrected_H_0001_T35,0.035,0.11927604371429296
complex.10573_1_corrected_H_0001_T35,0.026,0.10628468819717707
complex.1058_1_corrected_H_0001_T35,0.018,0.10945712828819448
complex.10598_7_corrected_H_0001_T35,0.007,0.11300517687186479
complex.10775_4_corrected_H_0001_T35,0.132,0.12287159405514542
complex.10835_2_corrected_H_0001_T35,0.051,0.09484234665445329
complex.10880_2_corrected_H_0001_T35,0.007,0.10259771921996025
complex.1097_6_corrected_H_0001_T35,0.009,0.22700601419184313
complex.11054_6_corrected_H_0001_T35,0.014,0.11014403970182479
complex.11058_6_corrected_H_0001_T35,0.011,0.10602647979419066
complex.11166_5_corrected_H_0001_T35,0.007,0.09888483227407369
complex.11174_1_corrected_H_0001_T35,0.008,0.11458598338480336
complex.11473_9_corrected_H_0001_T35,0.024,0.12952335526838193
complex.11566_5_corrected_H_0001_T35,0.007,0.1422880039821594
complex.11594_3_corrected_H_0001_T35,0.008,0.1102521705384581
complex.11631_2_corrected_H_0001_T35,0.009,0.10735545302094956
complex.11657_4_corrected_H_0001_T35,0.009,0.16106959105247792
complex.11678_7_corrected_H_0001_T35,0.006,0.10331347311595324
complex.11823_5_corrected_H_0001_T35,0.006,0.10931868461965627
complex.11954_0_corrected_H_0001_T35,0.006,0.055975798516946174
complex.12027_0_corrected_H_0001_T35,0.016,0.1367586355204829
complex.1210_8_corrected_H_0001_T35,0.008,0.4718735832214878
complex.12147_9_corrected_H_0001_T35,0.006,0.11501019062512013
complex.12181_9_corrected_H_0001_T35,0.029,0.15175123104444815
complex.12190_4_corrected_H_0001_T35,0.006,0.09894648034117409
complex.12237_0_corrected_H_0001_T35,0.007,0.13699325326254647
complex.12273_5_corrected_H_0001_T35,0.022,0.10800205515674804
complex.12303_3_corrected_H_0001_T35,0.007,0.09878759349598515
complex.12310_9_corrected_H_0001_T35,0.008,0.10843476169498273
complex.12444_0_corrected_H_0001_T35,0.007,0.10836548814706115
complex.12465_0_corrected_H_0001_T35,0.026,0.11672526611978284
complex.12492_4_corrected_H_0001_T35,0.007,0.11471660646072307
complex.12599_4_corrected_H_0001_T35,0.012,0.10972341704533312
complex.12661_2_corrected_H_0001_T35,0.006,0.10503860460154324
complex.12662_3_corrected_H_0001_T35,0.008,0.11477023273539516
complex.12676_2_corrected_H_0001_T35,0.008,0.1078657580070655
complex.12695_3_corrected_H_0001_T35,0.142,0.1455493373844075
complex.12761_4_corrected_H_0001_T35,0.01,0.6315210581025936
complex.12782_5_corrected_H_0001_T35,0.007,0.09862192606148074
complex.13016_9_corrected_H_0001_T35,0.04,0.11696393674846312
complex.13039_2_corrected_H_0001_T35,0.006,0.1007509196719128
complex.1313_1_corrected_H_0001_T35,0.008,0.11097547192533835
complex.13159_2_corrected_H_0001_T35,0.006,0.10999537809998167
complex.13188_8_corrected_H_0001_T35,0.021,0.11025180831891263
complex.13340_6_corrected_H_0001_T35,0.008,0.10359260160800066
complex.1334_7_corrected_H_0001_T35,0.028,0.16255730493499393
complex.13454_9_corrected_H_0001_T35,0.007,0.10323009178406684
complex.13501_2_corrected_H_0001_T35,0.005,0.10437640799963332
complex.13505_9_corrected_H_0001_T35,0.008,0.11017133056350842
complex.13571_0_corrected_H_0001_T35,0.006,0.1253651460193725
complex.13604_8_corrected_H_0001_T35,0.042,0.15312263131287002
complex.13692_8_corrected_H_0001_T35,0.008,0.13158785825972558
complex.13720_9_corrected_H_0001_T35,0.007,0.10388058447526849
complex.13859_9_corrected_H_0001_T35,0.012,0.1098472774629699
complex.13879_6_corrected_H_0001_T35,0.006,0.10464647855153458
complex.13903_0_corrected_H_0001_T35,0.072,0.2850300475253745
complex.13995_5_corrected_H_0001_T35,0.011,0.10699077254242045
complex.14008_0_corrected_H_0001_T35,0.006,0.11762345842770267
complex.14079_2_corrected_H_0001_T35,0.063,0.10303100471260684
complex.14089_6_corrected_H_0001_T35,0.006,0.11379161238041219
complex.14193_1_corrected_H_0001_T35,0.022,0.12142394583794253
complex.14200_5_corrected_H_0001_T35,0.119,0.14750481418432154
complex.14235_5_corrected_H_0001_T35,0.006,0.10693889014579722
complex.14252_8_corrected_H_0001_T35,0.032,0.12545619023306304
complex.14293_4_corrected_H_0001_T35,0.009,0.11207392926203369
complex.14323_1_corrected_H_0001_T35,0.008,0.11261616972007477
complex.14346_1_corrected_H_0001_T35,0.009,0.11272112339580759
complex.14420_5_corrected_H_0001_T35,0.023,0.12154360277312554
complex.14496_3_corrected_H_0001_T35,0.026,0.11234770381237785
complex.14510_7_corrected_H_0001_T35,0.008,0.11605978973266778
complex.145_1_corrected_H_0001_T35,0.006,0.07594617457062253
complex.14630_8_corrected_H_0001_T35,0.006,0.1062287605377325
complex.14727_4_corrected_H_0001_T35,0.021,0.11180296131020834
complex.14744_4_corrected_H_0001_T35,0.076,0.1302050183855789
complex.14768_2_corrected_H_0001_T35,0.06,0.11001177536118184
complex.14783_1_corrected_H_0001_T35,0.035,0.08450297648379174
complex.14801_4_corrected_H_0001_T35,0.043,0.10238752333112011
complex.14860_7_corrected_H_0001_T35,0.088,0.1326483487796381
complex.1497_7_corrected_H_0001_T35,0.006,0.1271958461467625
complex.14985_6_corrected_H_0001_T35,0.006,0.10443520668044842
complex.15039_1_corrected_H_0001_T35,0.007,0.10173092861237842
complex.15052_0_corrected_H_0001_T35,0.008,0.1307202863894517
complex.15067_8_corrected_H_0001_T35,0.012,0.5640213243975092
complex.15143_7_corrected_H_0001_T35,0.021,0.10267829704085407
complex.15153_9_corrected_H_0001_T35,0.034,0.11429310231187023
complex.15193_1_corrected_H_0001_T35,0.022,0.12507287949048657
complex.1527_2_corrected_H_0001_T35,0.016,0.31158435562558756
complex.15339_3_corrected_H_0001_T35,0.008,0.10562660243253802
complex.15412_1_corrected_H_0001_T35,0.008,0.1187322554181906
complex.15413_8_corrected_H_0001_T35,0.009,0.10772329286932442
complex.15417_1_corrected_H_0001_T35,0.01,0.11854811488694988
complex.15512_7_corrected_H_0001_T35,0.007,0.10499024318141176
complex.15565_7_corrected_H_0001_T35,0.021,0.1206822080345395
complex.15643_2_corrected_H_0001_T35,0.007,0.1067193380053651
complex.15661_4_corrected_H_0001_T35,0.04,0.19929766809440724
complex.15761_1_corrected_H_0001_T35,0.015,0.11062067875657283
complex.15788_4_corrected_H_0001_T35,0.013,0.1148238763866199
complex.15803_6_corrected_H_0001_T35,0.009,0.11153922236102115
complex.15856_5_corrected_H_0001_T35,0.061,0.09978592398771707
complex.1586_0_corrected_H_0001_T35,0.009,0.1920340296462552
complex.158_0_corrected_H_0001_T35,0.007,0.17264159499554427
complex.158_2_corrected_H_0001_T35,0.013,0.10784456982739116
complex.15957_4_corrected_H_0001_T35,0.007,0.10220631557507781
complex.16065_9_corrected_H_0001_T35,0.025,0.11980938485432119
complex.16144_7_corrected_H_0001_T35,0.006,0.09752413465054877
complex.16163_2_corrected_H_0001_T35,0.008,0.13993295688802537
complex.16449_7_corrected_H_0001_T35,0.018,0.19788801445297882
complex.16460_9_corrected_H_0001_T35,0.01,0.11322944058923073
complex.16535_5_corrected_H_0001_T35,0.098,0.14099951492451196
complex.1668_6_corrected_H_0001_T35,0.01,0.16256352071482133
complex.16697_7_corrected_H_0001_T35,0.022,0.11971136595123782
complex.16734_0_corrected_H_0001_T35,0.008,0.11315739900153637
complex.16753_2_corrected_H_0001_T35,0.008,0.11018944212747955
complex.16766_9_corrected_H_0001_T35,0.007,0.10676176904500573
complex.16819_3_corrected_H_0001_T35,0.059,0.08373739781452766
complex.16870_4_corrected_H_0001_T35,0.006,0.10036977119095442
complex.16873_7_corrected_H_0001_T35,0.006,0.10560645504745853
complex.16882_4_corrected_H_0001_T35,0.008,0.1220280686461141
complex.16902_3_corrected_H_0001_T35,0.006,0.10381353049589981
