pdb_file,actual_DockQ,prediction
complex.6_8_6_corrected_H_0001_T37,0.481,0.10956148353537642
complex.6_8_8_corrected_H_0001_T37,0.426,0.08809609059463064
complex.6_9_14_corrected_H_0001_T37,0.356,-0.020774912231818377
complex.6_9_36_corrected_H_0001_T37,0.401,-0.08255452532715246
complex.6_9_37_corrected_H_0001_T37,0.503,0.18624809215508442
complex.6_9_46_corrected_H_0001_T37,0.405,0.0883016906535623
complex.6_9_9_corrected_H_0001_T37,0.613,0.12004237807911977
complex.7_0_13_corrected_H_0001_T37,0.012,0.13839083406132247
complex.7_0_17_corrected_H_0001_T37,0.013,0.05501236464108139
complex.7_0_31_corrected_H_0001_T37,0.006,-0.03142929552113927
complex.7_0_38_corrected_H_0001_T37,0.005,0.12119732815718898
complex.7_0_41_corrected_H_0001_T37,0.008,0.042108203063170535
complex.7_0_44_corrected_H_0001_T37,0.006,0.04205390551308774
complex.7_0_48_corrected_H_0001_T37,0.006,0.14162150847834454
complex.7_10_27_corrected_H_0001_T37,0.809,0.16707570776751268
complex.7_10_45_corrected_H_0001_T37,0.424,0.11784304791431843
complex.7_11_19_corrected_H_0001_T37,0.708,0.1776050417712689
complex.7_11_30_corrected_H_0001_T37,0.456,0.23391960685163937
complex.7_12_0_corrected_H_0001_T37,0.696,0.18898945556713187
complex.7_12_30_corrected_H_0001_T37,0.839,0.203917382431138
complex.7_12_39_corrected_H_0001_T37,0.808,0.23426538549364828
complex.7_12_5_corrected_H_0001_T37,0.753,0.2438322765087726
complex.7_12_8_corrected_H_0001_T37,0.674,0.18111475655379472
complex.7_13_23_corrected_H_0001_T37,0.821,0.17123732011668125
complex.7_13_29_corrected_H_0001_T37,0.704,0.16293806392742205
complex.7_13_4_corrected_H_0001_T37,0.812,0.1812399873850321
complex.7_14_0_corrected_H_0001_T37,0.74,0.1795285351968623
complex.7_14_10_corrected_H_0001_T37,0.683,0.18529226658663944
complex.7_14_15_corrected_H_0001_T37,0.711,0.19764049786846627
complex.7_14_24_corrected_H_0001_T37,0.746,0.27935991642921465
complex.7_14_29_corrected_H_0001_T37,0.728,0.2220535072735519
complex.7_14_6_corrected_H_0001_T37,0.804,0.2273338109450016
complex.7_14_7_corrected_H_0001_T37,0.695,0.23741203824459234
complex.7_14_9_corrected_H_0001_T37,0.826,0.26559857811308696
complex.7_15_12_corrected_H_0001_T37,0.823,0.2288662833112145
complex.7_15_18_corrected_H_0001_T37,0.882,0.20874451101242641
complex.7_15_27_corrected_H_0001_T37,0.868,0.2584577475648562
complex.7_15_2_corrected_H_0001_T37,0.838,0.19888273568512993
complex.7_15_44_corrected_H_0001_T37,0.875,0.2996868340607879
complex.7_16_0_corrected_H_0001_T37,0.791,0.21284356797120907
complex.7_16_10_corrected_H_0001_T37,0.833,0.27829098326115975
complex.7_16_14_corrected_H_0001_T37,0.903,0.20710028330591257
complex.7_16_37_corrected_H_0001_T37,0.886,0.23630985822074813
complex.7_16_38_corrected_H_0001_T37,0.806,0.21223629086363438
complex.7_16_3_corrected_H_0001_T37,0.854,0.2612336279565124
complex.7_16_41_corrected_H_0001_T37,0.899,0.2159582839407399
complex.7_16_45_corrected_H_0001_T37,0.818,0.19492572367034455
complex.7_16_47_corrected_H_0001_T37,0.867,0.1956394754148647
complex.7_16_7_corrected_H_0001_T37,0.79,0.24105584885179532
complex.7_17_32_corrected_H_0001_T37,0.801,0.1920112941289176
complex.7_17_43_corrected_H_0001_T37,0.866,0.18532495268013705
complex.7_17_5_corrected_H_0001_T37,0.828,0.21931332253250702
complex.7_18_0_corrected_H_0001_T37,0.87,0.22889821696591994
complex.7_18_4_corrected_H_0001_T37,0.868,0.2457671277710567
complex.7_19_0_corrected_H_0001_T37,0.898,0.2250904923840693
complex.7_1_46_corrected_H_0001_T37,0.109,0.1558877235086893
complex.7_1_4_corrected_H_0001_T37,0.06,0.1749325727222395
complex.7_1_5_corrected_H_0001_T37,0.11,0.10279628219697656
complex.7_2_36_corrected_H_0001_T37,0.133,0.18473791955552343
complex.7_2_49_corrected_H_0001_T37,0.142,0.19719309384666595
complex.7_2_7_corrected_H_0001_T37,0.138,0.2270598160834414
complex.7_3_24_corrected_H_0001_T37,0.203,0.1231930752975181
complex.7_3_28_corrected_H_0001_T37,0.119,0.0258470123679313
complex.7_3_2_corrected_H_0001_T37,0.175,0.07669150697583049
complex.7_3_44_corrected_H_0001_T37,0.143,0.10470905415358978
complex.7_3_46_corrected_H_0001_T37,0.208,0.13293003637256362
complex.7_4_26_corrected_H_0001_T37,0.196,-0.006860717521465887
complex.7_4_32_corrected_H_0001_T37,0.18,0.0538063696676403
complex.7_4_35_corrected_H_0001_T37,0.194,0.09731223334100925
complex.7_4_4_corrected_H_0001_T37,0.213,0.09590668363189003
complex.7_4_9_corrected_H_0001_T37,0.234,0.17132756998659993
complex.7_5_18_corrected_H_0001_T37,0.28,0.16511375753958468
complex.7_5_19_corrected_H_0001_T37,0.22,0.15242487027309082
complex.7_5_27_corrected_H_0001_T37,0.276,0.22976849822701872
complex.7_5_28_corrected_H_0001_T37,0.226,0.042588537811763416
complex.7_5_37_corrected_H_0001_T37,0.218,0.03953097005398476
complex.7_5_44_corrected_H_0001_T37,0.204,0.04306988568856163
complex.7_5_49_corrected_H_0001_T37,0.213,0.25165744834285597
complex.7_6_16_corrected_H_0001_T37,0.299,0.18918034398113193
complex.7_6_26_corrected_H_0001_T37,0.372,0.10306765461751688
complex.7_6_6_corrected_H_0001_T37,0.285,0.23917695321453714
complex.7_6_9_corrected_H_0001_T37,0.284,0.14947201840208635
complex.7_7_17_corrected_H_0001_T37,0.279,0.15892757721631234
complex.7_7_22_corrected_H_0001_T37,0.331,0.1988722539273784
complex.7_7_27_corrected_H_0001_T37,0.579,0.2525245079107652
complex.7_7_35_corrected_H_0001_T37,0.334,0.12747216425654706
complex.7_7_43_corrected_H_0001_T37,0.698,0.15416785034597247
complex.7_7_45_corrected_H_0001_T37,0.308,0.10746807514411927
complex.7_8_36_corrected_H_0001_T37,0.508,0.19789160932523586
complex.7_8_3_corrected_H_0001_T37,0.455,0.0622507601036677
complex.7_8_49_corrected_H_0001_T37,0.47,0.18567917448038251
complex.7_9_13_corrected_H_0001_T37,0.359,0.053938827477990614
complex.7_9_15_corrected_H_0001_T37,0.503,0.10489878771480221
complex.7_9_16_corrected_H_0001_T37,0.462,0.18342466623977138
complex.7_9_25_corrected_H_0001_T37,0.495,0.24984247614093746
complex.7_9_5_corrected_H_0001_T37,0.483,0.061701408368826094
complex.7_9_6_corrected_H_0001_T37,0.438,0.20759564737977598
complex.7_9_7_corrected_H_0001_T37,0.459,0.2639414949829231
complex.8_0_0_corrected_H_0001_T37,0.005,0.015344462563966488
complex.8_0_2_corrected_H_0001_T37,0.029,0.12415550780771056
complex.8_0_4_corrected_H_0001_T37,0.007,-0.006166455898032552
complex.8_0_7_corrected_H_0001_T37,0.028,0.012672996205497
complex.8_10_11_corrected_H_0001_T37,0.47,0.2540376313952333
complex.8_10_13_corrected_H_0001_T37,0.676,0.2616498409384782
complex.8_10_21_corrected_H_0001_T37,0.758,0.2556941660840124
complex.8_10_48_corrected_H_0001_T37,0.38,0.16549930332987195
complex.8_11_11_corrected_H_0001_T37,0.7,0.2468031362133125
complex.8_11_26_corrected_H_0001_T37,0.697,0.1938842157152152
complex.8_11_27_corrected_H_0001_T37,0.504,0.1785299932311002
complex.8_11_37_corrected_H_0001_T37,0.873,0.1899525490142544
complex.8_11_40_corrected_H_0001_T37,0.795,0.22358237008769954
complex.8_11_41_corrected_H_0001_T37,0.879,0.20224367513465324
complex.8_11_9_corrected_H_0001_T37,0.468,0.18169364390347909
complex.8_12_17_corrected_H_0001_T37,0.733,0.15857502342133323
complex.8_12_24_corrected_H_0001_T37,0.726,0.166616005216639
complex.8_12_33_corrected_H_0001_T37,0.737,0.1994042190425951
complex.8_12_42_corrected_H_0001_T37,0.67,0.24280184000891403
complex.8_13_0_corrected_H_0001_T37,0.823,0.17332035371187082
complex.8_13_13_corrected_H_0001_T37,0.731,0.27954149650570237
complex.8_13_26_corrected_H_0001_T37,0.785,0.22995807193281692
complex.8_13_2_corrected_H_0001_T37,0.502,0.2424258860685935
complex.8_13_37_corrected_H_0001_T37,0.754,0.2674215044260926
complex.8_13_41_corrected_H_0001_T37,0.798,0.18589013294715606
complex.8_14_21_corrected_H_0001_T37,0.817,0.15681949735792955
complex.8_14_27_corrected_H_0001_T37,0.829,0.21803366630810217
complex.8_14_38_corrected_H_0001_T37,0.876,0.22650097660946678
complex.8_14_4_corrected_H_0001_T37,0.702,0.1867135372127109
complex.8_15_11_corrected_H_0001_T37,0.854,0.1740846419819242
complex.8_15_25_corrected_H_0001_T37,0.822,0.23048953962556062
complex.8_15_29_corrected_H_0001_T37,0.727,0.27830767431526837
complex.8_15_35_corrected_H_0001_T37,0.815,0.20246279662852906
complex.8_15_37_corrected_H_0001_T37,0.712,0.22592634600384187
complex.8_16_17_corrected_H_0001_T37,0.858,0.2505655626305998
complex.8_16_19_corrected_H_0001_T37,0.854,0.23321146951892224
complex.8_16_23_corrected_H_0001_T37,0.797,0.2482448533673054
complex.8_16_36_corrected_H_0001_T37,0.782,0.2667304660652796
complex.8_16_42_corrected_H_0001_T37,0.866,0.23901181127918392
complex.8_16_43_corrected_H_0001_T37,0.836,0.23013271596628826
complex.8_16_4_corrected_H_0001_T37,0.763,0.24960825479251625
complex.8_17_23_corrected_H_0001_T37,0.829,0.2821074965356498
complex.8_17_24_corrected_H_0001_T37,0.867,0.2514242148336816
complex.8_18_11_corrected_H_0001_T37,0.855,0.2802991762893079
complex.8_18_12_corrected_H_0001_T37,0.864,0.22151832842951436
complex.8_18_17_corrected_H_0001_T37,0.866,0.27632314909613953
complex.8_18_18_corrected_H_0001_T37,0.876,0.2467429361502873
complex.8_18_22_corrected_H_0001_T37,0.839,0.2954681169636064
complex.8_18_23_corrected_H_0001_T37,0.863,0.23940513560794052
complex.8_18_2_corrected_H_0001_T37,0.837,0.24498573792416778
complex.8_1_13_corrected_H_0001_T37,0.074,0.1389579215011718
complex.8_1_15_corrected_H_0001_T37,0.094,0.05531053820969056
complex.8_1_20_corrected_H_0001_T37,0.108,0.11617004343363924
complex.8_1_31_corrected_H_0001_T37,0.048,0.15487651913275613
complex.8_1_36_corrected_H_0001_T37,0.081,0.06945207403188647
complex.8_1_40_corrected_H_0001_T37,0.052,0.0536717161580782
complex.8_1_48_corrected_H_0001_T37,0.085,0.21322721268715839
complex.8_2_11_corrected_H_0001_T37,0.096,0.039300110025981994
complex.8_2_17_corrected_H_0001_T37,0.127,0.22786586382815344
complex.8_2_1_corrected_H_0001_T37,0.107,0.08202489198080087
complex.8_2_42_corrected_H_0001_T37,0.099,0.018785052469988628
complex.8_2_45_corrected_H_0001_T37,0.105,0.14725773960216415
complex.8_3_0_corrected_H_0001_T37,0.187,0.10664085768241449
complex.8_3_23_corrected_H_0001_T37,0.162,0.24314037287141055
complex.8_3_31_corrected_H_0001_T37,0.169,0.05667815190128778
complex.8_3_35_corrected_H_0001_T37,0.156,0.0554698589318523
complex.8_3_41_corrected_H_0001_T37,0.218,0.1882610537317415
complex.8_3_43_corrected_H_0001_T37,0.166,0.03334786140699286
complex.8_3_49_corrected_H_0001_T37,0.202,0.14720488452543634
complex.8_3_4_corrected_H_0001_T37,0.153,0.07755412537924578
complex.8_4_13_corrected_H_0001_T37,0.148,-0.0060066066938979645
complex.8_4_21_corrected_H_0001_T37,0.273,0.2664841300680916
complex.8_4_24_corrected_H_0001_T37,0.169,0.08734762895609016
complex.8_4_5_corrected_H_0001_T37,0.165,-0.010338872610937244
complex.8_5_0_corrected_H_0001_T37,0.269,0.18292104736613446
complex.8_5_15_corrected_H_0001_T37,0.322,0.2570631166626729
complex.8_5_6_corrected_H_0001_T37,0.245,0.06907077637105274
complex.8_6_11_corrected_H_0001_T37,0.262,0.11732825816595138
complex.8_6_15_corrected_H_0001_T37,0.294,0.09155977645754021
complex.8_6_25_corrected_H_0001_T37,0.366,0.15687472231518385
complex.8_6_42_corrected_H_0001_T37,0.283,0.24503172092912884
complex.8_6_44_corrected_H_0001_T37,0.304,0.1762333495924473
complex.8_6_45_corrected_H_0001_T37,0.275,0.18829286212615948
complex.8_6_7_corrected_H_0001_T37,0.315,0.23054517734629165
complex.8_7_11_corrected_H_0001_T37,0.445,0.2293451059734366
complex.8_7_14_corrected_H_0001_T37,0.454,0.1862157787827723
complex.8_7_36_corrected_H_0001_T37,0.371,0.11684849167568068
complex.8_7_37_corrected_H_0001_T37,0.415,0.22591316481616275
complex.8_7_41_corrected_H_0001_T37,0.339,0.14683856640386317
complex.8_7_49_corrected_H_0001_T37,0.419,0.11126122126727545
complex.8_7_6_corrected_H_0001_T37,0.474,0.2242860172553769
complex.8_8_10_corrected_H_0001_T37,0.427,0.11308377322138696
complex.8_8_14_corrected_H_0001_T37,0.442,0.15178500349982826
complex.8_8_17_corrected_H_0001_T37,0.408,0.12613492466032916
complex.8_8_31_corrected_H_0001_T37,0.805,0.1920760688277845
complex.8_8_7_corrected_H_0001_T37,0.478,0.1363441045460494
complex.8_9_17_corrected_H_0001_T37,0.491,0.1990041281954742
complex.8_9_20_corrected_H_0001_T37,0.645,0.21762447361752102
complex.8_9_27_corrected_H_0001_T37,0.442,0.13233606654398145
complex.8_9_28_corrected_H_0001_T37,0.433,0.13776678307117862
complex.8_9_29_corrected_H_0001_T37,0.429,0.08842271520263978
complex.8_9_30_corrected_H_0001_T37,0.846,0.20806416414346884
complex.9_0_11_corrected_H_0001_T37,0.007,0.0169321130729454
complex.9_0_23_corrected_H_0001_T37,0.006,0.05439953397813113
complex.9_0_30_corrected_H_0001_T37,0.007,0.10136701218035604
complex.9_0_37_corrected_H_0001_T37,0.005,-0.02633714034156931
complex.9_0_42_corrected_H_0001_T37,0.013,0.12668682402618892
complex.9_0_9_corrected_H_0001_T37,0.012,0.0930974512603413
complex.9_10_10_corrected_H_0001_T37,0.812,0.20395933704121738
complex.9_10_17_corrected_H_0001_T37,0.714,0.2303932375620903
complex.9_10_26_corrected_H_0001_T37,0.53,0.21190404851402356
complex.9_10_35_corrected_H_0001_T37,0.744,0.2667244344473083
complex.9_10_37_corrected_H_0001_T37,0.843,0.2176131846823619
complex.9_11_16_corrected_H_0001_T37,0.834,0.22665460052172293
complex.9_11_3_corrected_H_0001_T37,0.792,0.27006990483406845
complex.9_11_44_corrected_H_0001_T37,0.721,0.2738103691406266
complex.9_11_4_corrected_H_0001_T37,0.767,0.15233558633907762
complex.9_11_5_corrected_H_0001_T37,0.49,0.19711429915025747
complex.9_12_20_corrected_H_0001_T37,0.586,0.16056411527510228
complex.9_12_32_corrected_H_0001_T37,0.837,0.23440274797293092
complex.9_12_38_corrected_H_0001_T37,0.563,0.12708890930329986
complex.9_13_11_corrected_H_0001_T37,0.832,0.24307167750282233
complex.9_13_18_corrected_H_0001_T37,0.827,0.16833280101591264
complex.9_13_1_corrected_H_0001_T37,0.828,0.2671382133875504
complex.9_13_21_corrected_H_0001_T37,0.779,0.16937749286710435
complex.9_13_42_corrected_H_0001_T37,0.829,0.14947332290518567
complex.9_13_5_corrected_H_0001_T37,0.834,0.23413942894867468
complex.9_13_7_corrected_H_0001_T37,0.838,0.23254494522725722
complex.9_14_12_corrected_H_0001_T37,0.812,0.21469980126068222
complex.9_14_17_corrected_H_0001_T37,0.822,0.2548616045634251
complex.9_14_5_corrected_H_0001_T37,0.79,0.18872192294785073
complex.9_15_16_corrected_H_0001_T37,0.861,0.23948072774979678
complex.9_15_19_corrected_H_0001_T37,0.74,0.1523214547837881
complex.9_15_20_corrected_H_0001_T37,0.842,0.20523128929185397
complex.9_15_23_corrected_H_0001_T37,0.836,0.22114309151944056
complex.9_16_12_corrected_H_0001_T37,0.772,0.2597216560366835
complex.9_16_44_corrected_H_0001_T37,0.847,0.2481271471928359
complex.9_17_13_corrected_H_0001_T37,0.845,0.23933544588481936
complex.9_17_18_corrected_H_0001_T37,0.784,0.1775432132453787
complex.9_17_2_corrected_H_0001_T37,0.908,0.20845189700158606
complex.9_17_30_corrected_H_0001_T37,0.795,0.2543545842069399
complex.9_17_44_corrected_H_0001_T37,0.828,0.23042397714969454
complex.9_17_6_corrected_H_0001_T37,0.862,0.2619776611602749
complex.9_17_7_corrected_H_0001_T37,0.906,0.2588415626817735
complex.9_18_14_corrected_H_0001_T37,0.873,0.24417348105242098
complex.9_18_19_corrected_H_0001_T37,0.904,0.30187501400063965
complex.9_18_20_corrected_H_0001_T37,0.88,0.2498087769050965
complex.9_18_26_corrected_H_0001_T37,0.846,0.2515359520073961
complex.9_18_35_corrected_H_0001_T37,0.783,0.2089083759661179
complex.9_1_12_corrected_H_0001_T37,0.059,0.16650746728593724
complex.9_1_17_corrected_H_0001_T37,0.057,0.154617967711431
complex.9_1_24_corrected_H_0001_T37,0.053,0.11384068567348038
complex.9_1_6_corrected_H_0001_T37,0.085,0.10363605481390792
complex.9_1_7_corrected_H_0001_T37,0.092,0.14617635521958228
complex.9_2_20_corrected_H_0001_T37,0.12,0.18821949907142788
complex.9_2_31_corrected_H_0001_T37,0.111,0.13984411893737203
complex.9_3_32_corrected_H_0001_T37,0.152,0.2159720460026513
complex.9_3_3_corrected_H_0001_T37,0.193,0.12147684944961057
complex.9_3_45_corrected_H_0001_T37,0.183,0.2365616032473028
complex.9_4_14_corrected_H_0001_T37,0.203,0.23174816695113343
complex.9_4_23_corrected_H_0001_T37,0.235,0.24935994891488455
complex.9_4_28_corrected_H_0001_T37,0.239,0.15242317518963588
complex.9_4_2_corrected_H_0001_T37,0.28,0.1729346249295194
complex.9_5_14_corrected_H_0001_T37,0.265,0.22561233776828615
complex.9_5_21_corrected_H_0001_T37,0.362,0.06800448902550471
complex.9_5_25_corrected_H_0001_T37,0.25,0.15604209987847106
complex.9_6_0_corrected_H_0001_T37,0.258,0.17607599696063225
complex.9_6_12_corrected_H_0001_T37,0.385,0.16052089725662277
complex.9_6_28_corrected_H_0001_T37,0.211,0.03578967146344603
complex.9_6_49_corrected_H_0001_T37,0.321,0.11949192214660265
complex.9_7_34_corrected_H_0001_T37,0.396,0.2005517002340902
complex.9_7_46_corrected_H_0001_T37,0.289,0.09609330576385489
complex.9_8_1_corrected_H_0001_T37,0.46,0.1559076972925837
complex.9_8_34_corrected_H_0001_T37,0.438,0.20822913270722943
complex.9_8_37_corrected_H_0001_T37,0.412,0.1342912233565947
complex.9_8_38_corrected_H_0001_T37,0.507,0.19052311373986086
complex.9_8_5_corrected_H_0001_T37,0.402,0.20059439397279277
complex.9_9_12_corrected_H_0001_T37,0.456,0.1307372488370877
complex.9_9_32_corrected_H_0001_T37,0.525,0.1378887379480016
complex.9_9_33_corrected_H_0001_T37,0.345,0.18904825853004148
complex.9_9_38_corrected_H_0001_T37,0.684,0.2712494729823529
complex.9_9_45_corrected_H_0001_T37,0.465,0.2229487595815396
complex.10007_0_corrected_H_0001_T37,0.006,0.048081913979279634
complex.10012_6_corrected_H_0001_T37,0.007,0.08961260301453855
complex.10052_7_corrected_H_0001_T37,0.006,0.01936687777777557
complex.10217_0_corrected_H_0001_T37,0.011,0.09736484796557576
complex.10223_2_corrected_H_0001_T37,0.008,0.030669006087469697
complex.1024_7_corrected_H_0001_T37,0.007,0.24073723867307173
complex.1029_5_corrected_H_0001_T37,0.005,0.0691970276551519
complex.10405_8_corrected_H_0001_T37,0.012,-0.004291609148872055
complex.10411_0_corrected_H_0001_T37,0.01,-0.021265935653872248
complex.10419_7_corrected_H_0001_T37,0.005,0.18055609096535186
complex.10432_4_corrected_H_0001_T37,0.008,0.12672298810015548
complex.10440_9_corrected_H_0001_T37,0.009,0.04463809757089621
complex.10497_0_corrected_H_0001_T37,0.012,0.1842912498498226
complex.10561_5_corrected_H_0001_T37,0.005,0.019253596092154268
complex.10561_9_corrected_H_0001_T37,0.006,0.19283014122123987
complex.10588_3_corrected_H_0001_T37,0.005,0.11436280753939165
complex.10629_7_corrected_H_0001_T37,0.008,0.0271665377416781
complex.10656_8_corrected_H_0001_T37,0.004,0.23263576378301742
complex.10662_3_corrected_H_0001_T37,0.007,0.03285781832886947
complex.10680_6_corrected_H_0001_T37,0.009,-0.003055270441947755
complex.10683_9_corrected_H_0001_T37,0.007,0.032893064858932064
complex.10721_5_corrected_H_0001_T37,0.009,-0.010570404084607077
complex.10779_9_corrected_H_0001_T37,0.008,0.04182575800259514
complex.10930_2_corrected_H_0001_T37,0.006,0.06335363453489684
complex.1096_2_corrected_H_0001_T37,0.008,0.3881172051395012
complex.11042_4_corrected_H_0001_T37,0.008,0.09552045618025673
complex.11054_6_corrected_H_0001_T37,0.011,0.051312016041244135
complex.11149_5_corrected_H_0001_T37,0.005,0.024319286618204927
complex.11169_0_corrected_H_0001_T37,0.01,0.13907276889538878
complex.11236_4_corrected_H_0001_T37,0.009,0.03804797377014424
complex.11277_3_corrected_H_0001_T37,0.008,0.09731423614637968
complex.11329_8_corrected_H_0001_T37,0.01,0.045901710221524894
complex.11357_7_corrected_H_0001_T37,0.013,0.2714993842820608
complex.1136_8_corrected_H_0001_T37,0.014,0.1024500258777028
complex.11385_8_corrected_H_0001_T37,0.007,0.04666715382787601
complex.1143_1_corrected_H_0001_T37,0.007,0.1238205732722708
complex.11462_9_corrected_H_0001_T37,0.005,0.10274548254983884
complex.11476_8_corrected_H_0001_T37,0.007,0.12686609816416272
complex.11671_0_corrected_H_0001_T37,0.01,0.12555597711525834
complex.11736_6_corrected_H_0001_T37,0.004,0.027835692516768873
complex.11740_6_corrected_H_0001_T37,0.014,0.1564718704009671
complex.11765_2_corrected_H_0001_T37,0.01,0.1270597586614528
complex.11798_0_corrected_H_0001_T37,0.006,0.08851332459128258
complex.11861_3_corrected_H_0001_T37,0.011,0.2013565063420817
complex.11925_3_corrected_H_0001_T37,0.013,0.14832966306925321
complex.12003_1_corrected_H_0001_T37,0.008,0.217025000753166
complex.12019_8_corrected_H_0001_T37,0.01,0.0038970896745951222
complex.12070_2_corrected_H_0001_T37,0.007,0.0043367297473633215
complex.12091_6_corrected_H_0001_T37,0.014,0.07938017508714879
complex.12187_1_corrected_H_0001_T37,0.01,0.07589623823366054
complex.12197_3_corrected_H_0001_T37,0.008,0.10937098290258618
complex.1225_8_corrected_H_0001_T37,0.006,0.12043924554896535
complex.12371_0_corrected_H_0001_T37,0.011,0.01312107474490709
complex.12390_3_corrected_H_0001_T37,0.008,0.06597516566285222
complex.12392_7_corrected_H_0001_T37,0.006,-0.008931361028455598
complex.12409_3_corrected_H_0001_T37,0.014,0.2558292141779148
complex.12462_7_corrected_H_0001_T37,0.005,-0.011478879220591764
complex.12511_3_corrected_H_0001_T37,0.017,0.10492344308421764
complex.12571_9_corrected_H_0001_T37,0.009,0.08660748183200973
complex.12626_3_corrected_H_0001_T37,0.011,-0.0015175910794908987
complex.1263_8_corrected_H_0001_T37,0.016,0.1299035373240578
complex.12641_3_corrected_H_0001_T37,0.005,0.05229323972139355
complex.12642_8_corrected_H_0001_T37,0.007,0.18607092179454376
complex.12653_7_corrected_H_0001_T37,0.007,0.031982973480046084
complex.12792_1_corrected_H_0001_T37,0.005,0.02558739646211805
complex.12796_7_corrected_H_0001_T37,0.006,0.14318325339088922
complex.12823_4_corrected_H_0001_T37,0.007,0.0274089811166931
complex.12864_1_corrected_H_0001_T37,0.006,0.06206182501084179
complex.12948_8_corrected_H_0001_T37,0.008,0.03405955010173578
complex.13011_9_corrected_H_0001_T37,0.007,0.010866302069940659
complex.13026_3_corrected_H_0001_T37,0.026,0.29429025366246897
complex.13098_0_corrected_H_0001_T37,0.01,0.12344368570085962
complex.13121_9_corrected_H_0001_T37,0.004,0.007626177555879465
complex.13177_5_corrected_H_0001_T37,0.004,0.007199733178097745
complex.13233_0_corrected_H_0001_T37,0.012,0.10386299146597722
complex.13295_5_corrected_H_0001_T37,0.016,0.04055966326352589
complex.13300_1_corrected_H_0001_T37,0.005,0.04699457184998579
complex.13346_0_corrected_H_0001_T37,0.005,0.039210954223122485
complex.1342_4_corrected_H_0001_T37,0.009,0.09304310860271947
complex.13632_6_corrected_H_0001_T37,0.009,-0.006546271177558793
complex.13692_8_corrected_H_0001_T37,0.006,0.07014729962559585
complex.13772_9_corrected_H_0001_T37,0.017,0.1472591941384387
complex.13774_4_corrected_H_0001_T37,0.005,-0.013023285791614825
complex.13815_0_corrected_H_0001_T37,0.009,0.17002193305139635
complex.13839_3_corrected_H_0001_T37,0.004,0.07084331310548286
complex.13899_1_corrected_H_0001_T37,0.017,0.10275029539685399
complex.13923_7_corrected_H_0001_T37,0.028,0.18043235426810256
complex.13995_7_corrected_H_0001_T37,0.005,0.1279104455593849
complex.13996_8_corrected_H_0001_T37,0.006,0.0959831558411004
complex.14009_5_corrected_H_0001_T37,0.005,-0.032922017679920756
complex.14029_8_corrected_H_0001_T37,0.008,0.009803101328857977
complex.14131_4_corrected_H_0001_T37,0.008,0.0011821691711766391
complex.14163_0_corrected_H_0001_T37,0.006,0.0246451765018314
complex.14215_2_corrected_H_0001_T37,0.006,0.027567975774847042
complex.14323_0_corrected_H_0001_T37,0.006,0.029097504448445832
complex.14371_6_corrected_H_0001_T37,0.01,-0.034045755428779856
complex.14372_1_corrected_H_0001_T37,0.009,0.06217843136475665
complex.14377_5_corrected_H_0001_T37,0.01,0.07084109131659666
complex.14384_5_corrected_H_0001_T37,0.008,0.01839848063185734
complex.14427_1_corrected_H_0001_T37,0.006,-0.0022756556704077724
complex.14428_3_corrected_H_0001_T37,0.006,0.07605094875637697
complex.14471_1_corrected_H_0001_T37,0.014,0.06760486946314792
complex.14529_1_corrected_H_0001_T37,0.008,0.05827164177442157
complex.14545_8_corrected_H_0001_T37,0.007,0.1540602916860312
complex.14588_1_corrected_H_0001_T37,0.006,0.12621766837666826
complex.14705_6_corrected_H_0001_T37,0.006,0.020944063576587624
complex.14760_1_corrected_H_0001_T37,0.009,0.05221698413189024
complex.14773_6_corrected_H_0001_T37,0.008,0.06795617388293707
complex.14783_8_corrected_H_0001_T37,0.024,0.20373822803645147
complex.14790_8_corrected_H_0001_T37,0.005,0.12360278723454954
complex.1479_3_corrected_H_0001_T37,0.009,0.04199801176287643
complex.14902_3_corrected_H_0001_T37,0.008,0.04018548461651861
complex.14939_9_corrected_H_0001_T37,0.005,-0.014291195771027887
complex.14992_1_corrected_H_0001_T37,0.009,0.06741008662779002
complex.1506_0_corrected_H_0001_T37,0.006,0.008433551207161827
complex.1506_6_corrected_H_0001_T37,0.013,0.1390609127301481
complex.15116_3_corrected_H_0001_T37,0.006,0.16367862656997012
complex.15152_8_corrected_H_0001_T37,0.007,0.12058371350283892
complex.15176_8_corrected_H_0001_T37,0.01,0.013492354932294504
complex.15212_2_corrected_H_0001_T37,0.005,0.13884487510979682
complex.1522_5_corrected_H_0001_T37,0.01,0.07842023881100602
complex.1523_4_corrected_H_0001_T37,0.007,0.09869472635080534
complex.15299_5_corrected_H_0001_T37,0.032,0.09271672760307759
complex.1529_3_corrected_H_0001_T37,0.009,0.08731717289772334
complex.152_6_corrected_H_0001_T37,0.015,0.17798910805486123
complex.15315_6_corrected_H_0001_T37,0.005,0.0102261707691369
complex.15346_4_corrected_H_0001_T37,0.012,0.1874545854046037
complex.15358_6_corrected_H_0001_T37,0.006,0.03231884647389727
complex.15383_2_corrected_H_0001_T37,0.011,0.14864264053312226
complex.15563_6_corrected_H_0001_T37,0.016,0.16563388201181617
complex.15621_9_corrected_H_0001_T37,0.009,0.18485045093706987
complex.15675_3_corrected_H_0001_T37,0.006,0.006200391573628394
complex.1567_9_corrected_H_0001_T37,0.012,0.17053331224099466
complex.15704_7_corrected_H_0001_T37,0.007,0.08647231860277316
