pdb_file,actual_DockQ,prediction
complex.44200_6_corrected_H_0001_T30,0.051,0.08958106759443396
complex.4425_2_corrected_H_0001_T30,0.027,0.12278342531958142
complex.44262_1_corrected_H_0001_T30,0.062,0.08308702410205537
complex.44263_5_corrected_H_0001_T30,0.043,0.09632299215872187
complex.44301_4_corrected_H_0001_T30,0.032,0.07941704290924267
complex.44368_8_corrected_H_0001_T30,0.035,0.09135357393778598
complex.44388_7_corrected_H_0001_T30,0.01,0.11901105087603403
complex.44398_8_corrected_H_0001_T30,0.113,0.07905961245880322
complex.44614_5_corrected_H_0001_T30,0.01,0.08083559804499174
complex.4475_9_corrected_H_0001_T30,0.026,0.11523434431072754
complex.4480_1_corrected_H_0001_T30,0.036,0.08356963682887164
complex.44919_3_corrected_H_0001_T30,0.036,0.10141389245959553
complex.44_6_corrected_H_0001_T30,0.079,0.16286833580897842
complex.45039_5_corrected_H_0001_T30,0.025,0.11088806500270465
complex.45101_4_corrected_H_0001_T30,0.02,0.1688363125638399
complex.45141_0_corrected_H_0001_T30,0.05,0.07254028828011627
complex.45161_2_corrected_H_0001_T30,0.012,0.12378053187519233
complex.45194_4_corrected_H_0001_T30,0.022,0.09574522287855292
complex.45346_5_corrected_H_0001_T30,0.093,0.07695808684199967
complex.4539_9_corrected_H_0001_T30,0.043,0.11430130234621494
complex.45432_4_corrected_H_0001_T30,0.009,0.06985350971036364
complex.45466_6_corrected_H_0001_T30,0.044,0.10747274393675088
complex.45508_3_corrected_H_0001_T30,0.023,0.06960643342111839
complex.45606_7_corrected_H_0001_T30,0.036,0.08899995008078498
complex.45613_9_corrected_H_0001_T30,0.025,0.1561025845916686
complex.45632_4_corrected_H_0001_T30,0.018,0.13158055736653673
complex.45709_4_corrected_H_0001_T30,0.073,0.10906747691043917
complex.45740_8_corrected_H_0001_T30,0.162,0.13502477527677526
complex.45758_6_corrected_H_0001_T30,0.009,0.07589926584523532
complex.45770_0_corrected_H_0001_T30,0.044,0.14009047044658107
complex.45804_0_corrected_H_0001_T30,0.035,0.14122512787251318
complex.45886_4_corrected_H_0001_T30,0.03,0.07001231007864739
complex.45930_4_corrected_H_0001_T30,0.033,0.08093738970653375
complex.46110_4_corrected_H_0001_T30,0.034,0.07624393792185291
complex.46123_2_corrected_H_0001_T30,0.042,0.06817901396404458
complex.46124_6_corrected_H_0001_T30,0.008,0.0590530168118093
complex.46125_6_corrected_H_0001_T30,0.022,0.09541848757704097
complex.46284_1_corrected_H_0001_T30,0.02,0.22103425088231754
complex.46304_5_corrected_H_0001_T30,0.012,0.09987801630048088
complex.46474_5_corrected_H_0001_T30,0.024,0.05753455460381085
complex.46508_6_corrected_H_0001_T30,0.026,0.08177237853410002
complex.46600_6_corrected_H_0001_T30,0.091,0.08070557848534299
complex.4663_9_corrected_H_0001_T30,0.112,0.1122888865459899
complex.46648_4_corrected_H_0001_T30,0.025,0.07420926075367174
complex.4667_1_corrected_H_0001_T30,0.027,0.1314649939792636
complex.46731_8_corrected_H_0001_T30,0.052,0.0681415458782968
complex.46762_4_corrected_H_0001_T30,0.044,0.09193676920840632
complex.46775_4_corrected_H_0001_T30,0.036,0.0786602594904029
complex.46777_3_corrected_H_0001_T30,0.02,0.10581417119669001
complex.46843_0_corrected_H_0001_T30,0.083,0.10315278727585153
complex.46858_1_corrected_H_0001_T30,0.029,0.11260471614016931
complex.46947_8_corrected_H_0001_T30,0.034,0.07381268238210281
complex.46961_3_corrected_H_0001_T30,0.039,0.11425163050851772
complex.47028_1_corrected_H_0001_T30,0.044,0.06565431748330974
complex.47112_8_corrected_H_0001_T30,0.031,0.1494477570293835
complex.47260_5_corrected_H_0001_T30,0.007,0.05173585729505925
complex.47277_1_corrected_H_0001_T30,0.04,0.13081425801146107
complex.47287_2_corrected_H_0001_T30,0.023,0.10174921491778655
complex.4741_5_corrected_H_0001_T30,0.036,0.12974424389819283
complex.47420_7_corrected_H_0001_T30,0.021,0.058572355680636345
complex.47451_7_corrected_H_0001_T30,0.007,0.06524757779030033
complex.47456_4_corrected_H_0001_T30,0.057,0.07346850933964477
complex.47533_1_corrected_H_0001_T30,0.038,0.09694490328200533
complex.4757_2_corrected_H_0001_T30,0.046,0.1403368939257148
complex.4759_3_corrected_H_0001_T30,0.038,0.15224031833344576
complex.47646_6_corrected_H_0001_T30,0.058,0.06394022488821993
complex.47672_8_corrected_H_0001_T30,0.023,0.07709355082362945
complex.4769_1_corrected_H_0001_T30,0.023,0.18401282449331502
complex.47701_1_corrected_H_0001_T30,0.033,0.07228557221189158
complex.47717_5_corrected_H_0001_T30,0.031,0.04652937395676071
complex.47747_9_corrected_H_0001_T30,0.036,0.07418997709389141
complex.4774_1_corrected_H_0001_T30,0.033,0.0971668830564627
complex.4774_7_corrected_H_0001_T30,0.023,0.29784997077833486
complex.47762_2_corrected_H_0001_T30,0.15,0.09284133302461495
complex.47768_8_corrected_H_0001_T30,0.04,0.07496290005827588
complex.47963_6_corrected_H_0001_T30,0.064,0.06516938763453517
complex.47985_8_corrected_H_0001_T30,0.029,0.07334937268278674
complex.48000_0_corrected_H_0001_T30,0.027,0.08403333408519797
complex.48058_5_corrected_H_0001_T30,0.039,0.07773827655531051
complex.48062_9_corrected_H_0001_T30,0.034,0.11412565261255891
complex.4809_9_corrected_H_0001_T30,0.036,0.15621979877757308
complex.48112_2_corrected_H_0001_T30,0.011,0.22142764415462968
complex.48149_6_corrected_H_0001_T30,0.049,0.10044192131901974
complex.48179_6_corrected_H_0001_T30,0.043,0.09529915736671146
complex.48209_1_corrected_H_0001_T30,0.039,0.1260026507114529
complex.48231_0_corrected_H_0001_T30,0.032,0.07691875723449826
complex.48232_9_corrected_H_0001_T30,0.047,0.11479269287709659
complex.48283_0_corrected_H_0001_T30,0.022,0.07674425001232121
complex.48337_6_corrected_H_0001_T30,0.009,0.0794348251193453
complex.48393_7_corrected_H_0001_T30,0.009,0.0636239970787793
complex.48434_3_corrected_H_0001_T30,0.034,0.06741447326547556
complex.48448_8_corrected_H_0001_T30,0.032,0.0781147814495311
complex.48486_5_corrected_H_0001_T30,0.045,0.24119510683892598
complex.48570_3_corrected_H_0001_T30,0.026,0.12853569772426865
complex.48585_7_corrected_H_0001_T30,0.031,0.07080499356536851
complex.48587_0_corrected_H_0001_T30,0.043,0.0764540904448976
complex.48592_9_corrected_H_0001_T30,0.02,0.07551555138485444
complex.4861_8_corrected_H_0001_T30,0.023,0.15424732776911787
complex.48648_1_corrected_H_0001_T30,0.033,0.08275917474017858
complex.48654_6_corrected_H_0001_T30,0.053,0.0802405702281459
complex.48664_5_corrected_H_0001_T30,0.032,0.07299181974065139
complex.48674_9_corrected_H_0001_T30,0.086,0.1189635634955728
complex.48687_7_corrected_H_0001_T30,0.049,0.07259762800754821
complex.48735_5_corrected_H_0001_T30,0.031,0.07044850148925663
complex.48762_7_corrected_H_0001_T30,0.02,0.07684970908740696
complex.4878_0_corrected_H_0001_T30,0.03,0.11532515762514373
complex.48796_0_corrected_H_0001_T30,0.026,0.23884582299138657
complex.48822_3_corrected_H_0001_T30,0.011,0.06859004183415895
complex.48840_7_corrected_H_0001_T30,0.043,0.07041419931885784
complex.48845_1_corrected_H_0001_T30,0.044,0.08612817249319482
complex.48879_7_corrected_H_0001_T30,0.054,0.12628240599109097
complex.48891_3_corrected_H_0001_T30,0.022,0.06650274072379725
complex.48982_9_corrected_H_0001_T30,0.025,0.09638720654426969
complex.49038_6_corrected_H_0001_T30,0.008,0.07554089156782418
complex.49056_6_corrected_H_0001_T30,0.011,0.10431528666882128
complex.49110_6_corrected_H_0001_T30,0.01,0.10175624303944297
complex.49146_2_corrected_H_0001_T30,0.04,0.07988496852074989
complex.49195_8_corrected_H_0001_T30,0.014,0.06573526488176817
complex.49226_1_corrected_H_0001_T30,0.047,0.07768732520269017
complex.49412_9_corrected_H_0001_T30,0.076,0.10717228187898575
complex.49413_5_corrected_H_0001_T30,0.033,0.08023486894209331
complex.49453_7_corrected_H_0001_T30,0.041,0.0724943050641833
complex.49587_1_corrected_H_0001_T30,0.052,0.12119412527815854
complex.49611_2_corrected_H_0001_T30,0.067,0.1438176768028243
complex.49617_8_corrected_H_0001_T30,0.017,0.24562956197253571
complex.49618_5_corrected_H_0001_T30,0.017,0.1001238079139326
complex.49700_8_corrected_H_0001_T30,0.03,0.07273960099626597
complex.49835_9_corrected_H_0001_T30,0.011,0.07910933878921833
complex.4995_0_corrected_H_0001_T30,0.034,0.30102401547193613
complex.49975_5_corrected_H_0001_T30,0.075,0.03737176388580421
complex.50036_5_corrected_H_0001_T30,0.038,0.07770194579098355
complex.50303_0_corrected_H_0001_T30,0.039,0.09475932852402602
complex.50317_3_corrected_H_0001_T30,0.01,0.085123768279181
complex.50339_2_corrected_H_0001_T30,0.021,0.16231388124133805
complex.50420_4_corrected_H_0001_T30,0.024,0.1381113283137001
complex.50430_5_corrected_H_0001_T30,0.029,0.10323409056168575
complex.5044_9_corrected_H_0001_T30,0.042,0.08456507349070419
complex.50465_9_corrected_H_0001_T30,0.01,0.08514186643673516
complex.50472_0_corrected_H_0001_T30,0.038,0.07713942248814609
complex.50496_3_corrected_H_0001_T30,0.025,0.07281545607967121
complex.50505_5_corrected_H_0001_T30,0.035,0.09336625722856762
complex.50565_1_corrected_H_0001_T30,0.144,0.07397850720617027
complex.50613_8_corrected_H_0001_T30,0.044,0.1015523287486002
complex.50619_2_corrected_H_0001_T30,0.02,0.0762064107430267
complex.50633_9_corrected_H_0001_T30,0.212,0.07670533299277293
complex.50658_1_corrected_H_0001_T30,0.152,0.18707851940475395
complex.50675_7_corrected_H_0001_T30,0.022,0.039141604263471574
complex.50675_9_corrected_H_0001_T30,0.029,0.08695738052042734
complex.50854_0_corrected_H_0001_T30,0.123,0.08979159863179298
complex.50873_8_corrected_H_0001_T30,0.013,0.10356769190190818
complex.50921_3_corrected_H_0001_T30,0.019,0.08269312805364826
complex.50942_5_corrected_H_0001_T30,0.023,0.05848672215511597
complex.50968_1_corrected_H_0001_T30,0.039,0.08961434837076787
complex.50981_5_corrected_H_0001_T30,0.029,0.0681231319193858
complex.51059_5_corrected_H_0001_T30,0.018,0.12734202311094744
complex.51072_6_corrected_H_0001_T30,0.037,0.17819938014665349
complex.5111_3_corrected_H_0001_T30,0.05,0.11275428284557831
complex.51121_1_corrected_H_0001_T30,0.023,0.06588458472270475
complex.51205_0_corrected_H_0001_T30,0.034,0.05748346414649452
complex.51301_0_corrected_H_0001_T30,0.021,0.08984768411804467
complex.51316_7_corrected_H_0001_T30,0.036,0.08073035944099138
complex.51336_2_corrected_H_0001_T30,0.023,0.07536863098346469
complex.5133_7_corrected_H_0001_T30,0.038,0.22688869258723576
complex.51389_3_corrected_H_0001_T30,0.136,0.09662473532788729
complex.51436_6_corrected_H_0001_T30,0.011,0.11125726870700503
complex.51451_9_corrected_H_0001_T30,0.009,0.03707647047606133
complex.51463_0_corrected_H_0001_T30,0.036,0.15148351686956585
complex.5176_6_corrected_H_0001_T30,0.044,0.10335824037685182
complex.51857_0_corrected_H_0001_T30,0.016,0.076037759367654
complex.51907_5_corrected_H_0001_T30,0.027,0.11971127129315584
complex.51927_1_corrected_H_0001_T30,0.033,0.09880928450446413
complex.51939_8_corrected_H_0001_T30,0.032,0.06950916351010394
complex.52098_7_corrected_H_0001_T30,0.016,0.0759337655850465
complex.52197_9_corrected_H_0001_T30,0.016,0.07313239992070208
complex.52237_9_corrected_H_0001_T30,0.036,0.12747995515653177
complex.52249_4_corrected_H_0001_T30,0.013,0.042047333767379236
complex.5228_3_corrected_H_0001_T30,0.057,0.08268348686912574
complex.52310_4_corrected_H_0001_T30,0.043,0.10019340923328723
complex.52317_4_corrected_H_0001_T30,0.015,0.07365900717580143
complex.5235_7_corrected_H_0001_T30,0.05,0.07332249270217162
complex.52453_3_corrected_H_0001_T30,0.034,0.07309924564682668
complex.52538_6_corrected_H_0001_T30,0.02,0.10486571314334237
complex.52551_0_corrected_H_0001_T30,0.026,0.11360024779039879
complex.52577_3_corrected_H_0001_T30,0.056,0.10031462199308216
complex.5268_1_corrected_H_0001_T30,0.044,0.09135593307457435
complex.52694_1_corrected_H_0001_T30,0.033,0.1278178687556899
complex.52697_7_corrected_H_0001_T30,0.015,0.12358151359822922
complex.5269_2_corrected_H_0001_T30,0.022,0.12547701818817414
complex.5270_5_corrected_H_0001_T30,0.019,0.08212100936208433
complex.52731_3_corrected_H_0001_T30,0.023,0.16739603392457636
complex.52746_5_corrected_H_0001_T30,0.01,0.2455643638093883
complex.52818_5_corrected_H_0001_T30,0.032,0.09122226229876595
complex.52878_9_corrected_H_0001_T30,0.018,0.2571546926413526
complex.52934_0_corrected_H_0001_T30,0.021,0.08454139318527298
complex.52981_0_corrected_H_0001_T30,0.007,0.0643153033131929
complex.52998_2_corrected_H_0001_T30,0.008,0.12366174676182684
complex.53021_7_corrected_H_0001_T30,0.045,0.08575677977744478
complex.53023_4_corrected_H_0001_T30,0.044,0.09101917017945205
complex.53079_3_corrected_H_0001_T30,0.039,0.07146578128519043
complex.53166_0_corrected_H_0001_T30,0.026,0.07104946152310254
complex.53167_3_corrected_H_0001_T30,0.048,0.07731563325571988
complex.5318_7_corrected_H_0001_T30,0.065,0.09166403675402002
complex.53217_3_corrected_H_0001_T30,0.031,0.0778395756722321
complex.53327_1_corrected_H_0001_T30,0.057,0.07872998409702658
complex.53337_7_corrected_H_0001_T30,0.018,0.08346820230698548
complex.53415_7_corrected_H_0001_T30,0.017,0.08853744601890745
complex.53566_7_corrected_H_0001_T30,0.011,0.061855613008859445
complex.53577_1_corrected_H_0001_T30,0.013,0.1936767222504021
complex.53578_3_corrected_H_0001_T30,0.009,0.07207705231347306
complex.53648_1_corrected_H_0001_T30,0.02,0.07523147167318633
complex.53704_3_corrected_H_0001_T30,0.039,0.08239778281741428
complex.53894_6_corrected_H_0001_T30,0.02,0.12394632642671177
complex.53896_6_corrected_H_0001_T30,0.025,0.08735060435378861
complex.53947_7_corrected_H_0001_T30,0.041,0.07405195074858151
complex.5400_2_corrected_H_0001_T30,0.037,0.09134945194209187
complex.5413_8_corrected_H_0001_T30,0.032,0.07150054775037185
complex.541_5_corrected_H_0001_T30,0.022,0.17616147893168077
complex.5469_9_corrected_H_0001_T30,0.038,0.2706501125224392
complex.549_8_corrected_H_0001_T30,0.095,0.09951279513917122
complex.557_6_corrected_H_0001_T30,0.046,0.11455803673523057
complex.5581_2_corrected_H_0001_T30,0.024,0.11100231632656365
complex.5612_2_corrected_H_0001_T30,0.034,0.24663555249910996
complex.5695_8_corrected_H_0001_T30,0.055,0.09315928195795786
complex.5696_8_corrected_H_0001_T30,0.02,0.11371499680917063
complex.5707_0_corrected_H_0001_T30,0.057,0.12478994120584952
complex.5746_0_corrected_H_0001_T30,0.054,0.10326684699584687
complex.5763_4_corrected_H_0001_T30,0.042,0.09532397148514127
complex.5763_8_corrected_H_0001_T30,0.04,0.09835665275630334
complex.5784_5_corrected_H_0001_T30,0.027,0.18600451572479582
complex.5857_5_corrected_H_0001_T30,0.046,0.08898812405403733
complex.5882_5_corrected_H_0001_T30,0.023,0.19729082556290578
complex.5902_5_corrected_H_0001_T30,0.027,0.1566305714731857
complex.5905_6_corrected_H_0001_T30,0.01,0.060875097538101386
complex.5919_5_corrected_H_0001_T30,0.03,0.10839735991792487
complex.5974_4_corrected_H_0001_T30,0.02,0.23040764057417107
complex.5990_9_corrected_H_0001_T30,0.032,0.15176406097826023
complex.6061_5_corrected_H_0001_T30,0.041,0.1602279556190438
complex.6064_2_corrected_H_0001_T30,0.154,0.15721244716186833
complex.6083_7_corrected_H_0001_T30,0.008,0.1466623994763565
complex.6209_5_corrected_H_0001_T30,0.03,0.249673171173312
complex.6239_1_corrected_H_0001_T30,0.039,0.17603728154291964
complex.6273_9_corrected_H_0001_T30,0.033,0.11087773318225658
complex.6316_6_corrected_H_0001_T30,0.027,0.0848029473240266
complex.6417_3_corrected_H_0001_T30,0.046,0.10431053926600398
complex.6430_0_corrected_H_0001_T30,0.066,0.08791730665958086
complex.6445_0_corrected_H_0001_T30,0.035,0.08971999431323274
complex.6639_6_corrected_H_0001_T30,0.034,0.20432154734476615
complex.6697_4_corrected_H_0001_T30,0.067,0.09882215947464612
complex.6761_1_corrected_H_0001_T30,0.033,0.07890960326864316
complex.6798_3_corrected_H_0001_T30,0.023,0.10937678053845845
complex.679_0_corrected_H_0001_T30,0.035,0.10685835682114009
complex.6884_2_corrected_H_0001_T30,0.025,0.10430333192461427
complex.7019_4_corrected_H_0001_T30,0.036,0.11092221392567603
complex.7060_1_corrected_H_0001_T30,0.028,0.07554576517575429
complex.7072_6_corrected_H_0001_T30,0.036,0.17922395494755738
complex.7114_5_corrected_H_0001_T30,0.039,0.22044132716606502
complex.7358_0_corrected_H_0001_T30,0.048,0.09116844574388594
complex.7368_8_corrected_H_0001_T30,0.022,0.07653216029353427
complex.7382_7_corrected_H_0001_T30,0.037,0.1180911943983971
complex.7569_0_corrected_H_0001_T30,0.036,0.08298355945240621
complex.7633_9_corrected_H_0001_T30,0.04,0.12795425981576014
complex.7655_3_corrected_H_0001_T30,0.035,0.11216816714725697
complex.7677_2_corrected_H_0001_T30,0.038,0.1939823989518903
complex.7715_0_corrected_H_0001_T30,0.057,0.08524087971797378
complex.7729_8_corrected_H_0001_T30,0.029,0.1804595564426772
complex.7820_3_corrected_H_0001_T30,0.033,0.06799115513807363
complex.7986_7_corrected_H_0001_T30,0.133,0.053415510363794105
complex.8038_0_corrected_H_0001_T30,0.055,0.07459192210855914
complex.8056_6_corrected_H_0001_T30,0.04,0.1595714916239015
complex.8061_7_corrected_H_0001_T30,0.025,0.09509572169474545
complex.8171_3_corrected_H_0001_T30,0.053,0.08095620517940971
complex.820_9_corrected_H_0001_T30,0.045,0.09014125816984953
complex.8223_0_corrected_H_0001_T30,0.027,0.30822898852260106
complex.8228_0_corrected_H_0001_T30,0.021,0.06934327860766021
complex.8309_7_corrected_H_0001_T30,0.05,0.10043070065349413
complex.8360_0_corrected_H_0001_T30,0.01,0.13356135240375422
complex.8382_8_corrected_H_0001_T30,0.02,0.07143665262879706
complex.8421_2_corrected_H_0001_T30,0.027,0.08233453064820928
complex.8450_2_corrected_H_0001_T30,0.013,0.14751131119054328
complex.8473_5_corrected_H_0001_T30,0.111,0.13369217004629408
complex.8564_0_corrected_H_0001_T30,0.023,0.21916078048599452
complex.8585_5_corrected_H_0001_T30,0.054,0.11304846280264269
complex.8678_5_corrected_H_0001_T30,0.045,0.10564216609369059
complex.8718_7_corrected_H_0001_T30,0.015,0.08359297918077546
complex.8734_4_corrected_H_0001_T30,0.042,0.07216400865425632
complex.8818_7_corrected_H_0001_T30,0.026,0.15565395351801126
complex.8895_8_corrected_H_0001_T30,0.135,0.2548544189555637
complex.8942_6_corrected_H_0001_T30,0.099,0.1395910700343812
complex.8945_1_corrected_H_0001_T30,0.043,0.17731788285483274
complex.8952_3_corrected_H_0001_T30,0.044,0.11869583184002153
complex.8991_0_corrected_H_0001_T30,0.049,0.09927042967063793
complex.8992_9_corrected_H_0001_T30,0.038,0.09861634388136142
complex.9055_7_corrected_H_0001_T30,0.038,0.138591735132906
complex.9097_5_corrected_H_0001_T30,0.017,0.09292045570164875
complex.9109_3_corrected_H_0001_T30,0.017,0.16387483710888695
complex.9199_4_corrected_H_0001_T30,0.056,0.08474186216747848
complex.9238_7_corrected_H_0001_T30,0.056,0.06104285440970436
complex.9473_2_corrected_H_0001_T30,0.038,0.06888542048201662
complex.9505_8_corrected_H_0001_T30,0.016,0.20816919001204282
complex.9523_9_corrected_H_0001_T30,0.047,0.10655835745532505
complex.9527_0_corrected_H_0001_T30,0.028,0.07727473264992835
complex.9633_9_corrected_H_0001_T30,0.1,0.16728439614263002
complex.9670_2_corrected_H_0001_T30,0.068,0.16530396874343256
complex.9773_1_corrected_H_0001_T30,0.041,0.11287091167978192
complex.9861_0_corrected_H_0001_T30,0.111,0.0973029026486838
complex.9915_5_corrected_H_0001_T30,0.048,0.08993704615355713
complex.9927_5_corrected_H_0001_T30,0.11,0.07277600259582706
complex.9939_0_corrected_H_0001_T30,0.045,0.1977019162723037
complex.9988_7_corrected_H_0001_T30,0.054,0.09592218259399798
complex.9996_8_corrected_H_0001_T30,0.049,0.08592333401919205
complex.0_0_17_corrected_H_0001_T32,0.026,0.18655956807432617
complex.0_0_23_corrected_H_0001_T32,0.024,0.17944443497150964
complex.0_0_27_corrected_H_0001_T32,0.015,0.15709357382162814
complex.0_0_34_corrected_H_0001_T32,0.018,0.08488192121055094
complex.0_0_36_corrected_H_0001_T32,0.008,0.30173481226578724
complex.0_0_44_corrected_H_0001_T32,0.01,0.09388490774567249
complex.0_0_49_corrected_H_0001_T32,0.023,0.08346272372509977
complex.0_0_6_corrected_H_0001_T32,0.01,0.1004754631953011
complex.0_10_18_corrected_H_0001_T32,0.626,0.1460322107426486
complex.0_10_25_corrected_H_0001_T32,0.858,0.3295522332697485
complex.0_10_44_corrected_H_0001_T32,0.729,0.39123677056501305
complex.0_10_46_corrected_H_0001_T32,0.838,0.29651460219759196
complex.0_11_16_corrected_H_0001_T32,0.475,0.27570192598071697
complex.0_11_32_corrected_H_0001_T32,0.608,0.24714348741017522
complex.0_11_34_corrected_H_0001_T32,0.775,0.30898363124504424
complex.0_11_49_corrected_H_0001_T32,0.746,0.2799541818246314
complex.0_12_0_corrected_H_0001_T32,0.765,0.3911965248802085
complex.0_12_39_corrected_H_0001_T32,0.833,0.3170716595062326
complex.0_12_41_corrected_H_0001_T32,0.601,0.38504248288579523
complex.0_12_5_corrected_H_0001_T32,0.735,0.3208850546171682
complex.0_13_14_corrected_H_0001_T32,0.568,0.3112704891580176
complex.0_13_28_corrected_H_0001_T32,0.849,0.4009775005982663
complex.0_13_36_corrected_H_0001_T32,0.744,0.3179261757271672
complex.0_14_14_corrected_H_0001_T32,0.834,0.34051591424009975
complex.0_14_46_corrected_H_0001_T32,0.829,0.41265916223318433
complex.0_14_7_corrected_H_0001_T32,0.805,0.3450517311657153
complex.0_15_20_corrected_H_0001_T32,0.787,0.33997343155080717
complex.0_15_30_corrected_H_0001_T32,0.869,0.34149654563183685
complex.0_15_31_corrected_H_0001_T32,0.862,0.4183432198826811
complex.0_16_20_corrected_H_0001_T32,0.703,0.3586017755470028
complex.0_16_39_corrected_H_0001_T32,0.9,0.45225258166895266
complex.0_17_10_corrected_H_0001_T32,0.856,0.34104231957887987
complex.0_17_21_corrected_H_0001_T32,0.856,0.4221726480476282
complex.0_17_27_corrected_H_0001_T32,0.853,0.3902230993925633
complex.0_17_32_corrected_H_0001_T32,0.81,0.31078254922258464
complex.0_17_35_corrected_H_0001_T32,0.823,0.38308336773118024
complex.0_17_8_corrected_H_0001_T32,0.878,0.36662709668184235
complex.0_19_0_corrected_H_0001_T32,0.873,0.3284710057801712
complex.0_1_11_corrected_H_0001_T32,0.093,0.6381917070109127
complex.0_1_15_corrected_H_0001_T32,0.083,0.4860116137669679
complex.0_1_27_corrected_H_0001_T32,0.091,0.11855566864407985
complex.0_1_28_corrected_H_0001_T32,0.071,0.10260954002074452
complex.0_1_37_corrected_H_0001_T32,0.085,0.204506175256014
complex.0_1_9_corrected_H_0001_T32,0.058,0.11139471274510004
complex.0_2_0_corrected_H_0001_T32,0.113,0.1336482154169485
complex.0_2_21_corrected_H_0001_T32,0.102,0.17208808571842837
complex.0_2_29_corrected_H_0001_T32,0.104,0.10464234051263377
complex.0_2_46_corrected_H_0001_T32,0.085,0.09769349546197059
complex.0_3_0_corrected_H_0001_T32,0.145,0.07242065259347963
complex.0_3_16_corrected_H_0001_T32,0.141,0.07665289982127632
complex.0_3_37_corrected_H_0001_T32,0.106,0.06727321455299684
complex.0_3_3_corrected_H_0001_T32,0.141,0.11605666147963012
complex.0_4_26_corrected_H_0001_T32,0.25,0.2082664321198915
complex.0_4_28_corrected_H_0001_T32,0.188,0.2477007574456782
complex.0_4_2_corrected_H_0001_T32,0.157,0.07638259856853225
complex.0_4_32_corrected_H_0001_T32,0.184,0.45517357428650795
complex.0_4_35_corrected_H_0001_T32,0.382,0.09368835549221366
complex.0_4_38_corrected_H_0001_T32,0.386,0.21737932489785994
complex.0_4_39_corrected_H_0001_T32,0.317,0.10455141392007361
complex.0_4_9_corrected_H_0001_T32,0.217,0.13137979109831122
complex.0_5_0_corrected_H_0001_T32,0.263,0.1517881657794431
complex.0_5_15_corrected_H_0001_T32,0.224,0.27279287770316785
complex.0_5_36_corrected_H_0001_T32,0.251,0.17960027309958337
complex.0_5_43_corrected_H_0001_T32,0.149,0.1106363998903146
complex.0_5_4_corrected_H_0001_T32,0.376,0.26539582799650896
complex.0_5_7_corrected_H_0001_T32,0.258,0.24021109762391957
complex.0_6_1_corrected_H_0001_T32,0.327,0.2027022443506432
complex.0_6_22_corrected_H_0001_T32,0.342,0.16275234642500802
complex.0_6_25_corrected_H_0001_T32,0.39,0.1794121032111815
complex.0_7_11_corrected_H_0001_T32,0.438,0.29985986785844654
complex.0_7_20_corrected_H_0001_T32,0.472,0.45865502219541887
complex.0_7_38_corrected_H_0001_T32,0.864,0.2858035621414978
complex.0_7_43_corrected_H_0001_T32,0.405,0.1641797962848397
complex.0_8_1_corrected_H_0001_T32,0.394,0.24781820791399367
complex.0_8_20_corrected_H_0001_T32,0.405,0.246281590007134
complex.0_8_22_corrected_H_0001_T32,0.368,0.26314003983919565
complex.0_8_23_corrected_H_0001_T32,0.531,0.23862207569281413
complex.0_8_36_corrected_H_0001_T32,0.591,0.26057126910762474
complex.0_8_42_corrected_H_0001_T32,0.404,0.21984080092754832
complex.0_8_48_corrected_H_0001_T32,0.498,0.4022287577711894
complex.0_8_4_corrected_H_0001_T32,0.553,0.37144383421520155
complex.0_8_6_corrected_H_0001_T32,0.524,0.3891988607397394
complex.0_9_22_corrected_H_0001_T32,0.61,0.246960215534755
complex.0_9_23_corrected_H_0001_T32,0.386,0.2603259838693659
complex.0_9_29_corrected_H_0001_T32,0.846,0.29310901358194164
complex.0_9_31_corrected_H_0001_T32,0.376,0.31008554303985036
complex.0_9_38_corrected_H_0001_T32,0.503,0.3930064165031406
complex.0_9_43_corrected_H_0001_T32,0.434,0.17364945495040507
complex.0_9_47_corrected_H_0001_T32,0.536,0.3265447431591322
complex.0_9_7_corrected_H_0001_T32,0.797,0.21263580003461247
complex.0_9_8_corrected_H_0001_T32,0.786,0.3255374481297182
complex.1_0_11_corrected_H_0001_T32,0.013,0.2209065771355625
complex.1_0_21_corrected_H_0001_T32,0.011,0.29878216571585314
complex.1_0_25_corrected_H_0001_T32,0.014,0.23273659712373806
complex.1_0_41_corrected_H_0001_T32,0.017,0.13899530436314333
complex.1_10_19_corrected_H_0001_T32,0.758,0.30520276589685724
complex.1_10_27_corrected_H_0001_T32,0.814,0.41352168590116145
complex.1_10_37_corrected_H_0001_T32,0.766,0.3569594182478162
complex.1_11_10_corrected_H_0001_T32,0.707,0.28156563145151425
complex.1_11_22_corrected_H_0001_T32,0.574,0.452410020471671
complex.1_11_23_corrected_H_0001_T32,0.535,0.48391432107264043
complex.1_11_24_corrected_H_0001_T32,0.721,0.3119216553786761
complex.1_11_37_corrected_H_0001_T32,0.851,0.41258435405011373
complex.1_11_7_corrected_H_0001_T32,0.665,0.2760359724549084
complex.1_12_24_corrected_H_0001_T32,0.662,0.2738863380751919
complex.1_12_37_corrected_H_0001_T32,0.691,0.2887054646101581
complex.1_12_7_corrected_H_0001_T32,0.766,0.2648315155722396
complex.1_13_18_corrected_H_0001_T32,0.799,0.34744905651278324
complex.1_13_22_corrected_H_0001_T32,0.716,0.37897635287170206
complex.1_13_25_corrected_H_0001_T32,0.582,0.3848078876784369
