pdb_file,actual_DockQ,prediction
complex.24953_1_corrected_H_0001_T30,0.023,0.10911506531289406
complex.24956_2_corrected_H_0001_T30,0.046,0.11138163094124748
complex.24960_0_corrected_H_0001_T30,0.048,0.11588890291226939
complex.25121_9_corrected_H_0001_T30,0.022,0.40556343965953695
complex.25182_2_corrected_H_0001_T30,0.011,0.20356061084454397
complex.2523_6_corrected_H_0001_T30,0.021,0.16649868651258282
complex.25260_0_corrected_H_0001_T30,0.043,0.09860876043040162
complex.25440_3_corrected_H_0001_T30,0.018,0.1312050587185385
complex.25861_6_corrected_H_0001_T30,0.033,0.1112767612661984
complex.25_8_corrected_H_0001_T30,0.168,0.22444678590829997
complex.2606_9_corrected_H_0001_T30,0.021,0.047818396154245046
complex.26126_4_corrected_H_0001_T30,0.061,0.09532430618098003
complex.26248_7_corrected_H_0001_T30,0.037,0.10671057138966433
complex.2624_6_corrected_H_0001_T30,0.038,0.17784763687024652
complex.26255_1_corrected_H_0001_T30,0.073,0.11246256318378495
complex.26283_2_corrected_H_0001_T30,0.031,0.11587159697219834
complex.26354_7_corrected_H_0001_T30,0.01,0.10409216510219427
complex.26356_7_corrected_H_0001_T30,0.035,0.10464657735230237
complex.26366_1_corrected_H_0001_T30,0.015,0.11149031857538588
complex.26391_7_corrected_H_0001_T30,0.032,0.10538312624802121
complex.26406_3_corrected_H_0001_T30,0.024,0.17693058083914615
complex.26445_2_corrected_H_0001_T30,0.039,0.1022452824130975
complex.26454_5_corrected_H_0001_T30,0.055,0.15831281173567963
complex.26506_7_corrected_H_0001_T30,0.056,0.08603841585795541
complex.26508_2_corrected_H_0001_T30,0.01,0.18419018361535627
complex.26576_3_corrected_H_0001_T30,0.176,0.1065155141444416
complex.26608_8_corrected_H_0001_T30,0.042,0.11457548897430792
complex.26726_9_corrected_H_0001_T30,0.012,0.14129721066444595
complex.26800_8_corrected_H_0001_T30,0.155,0.10987964533752392
complex.26817_9_corrected_H_0001_T30,0.033,0.11242962250315813
complex.26886_9_corrected_H_0001_T30,0.024,0.11894545474065227
complex.26914_7_corrected_H_0001_T30,0.028,0.10436988439837336
complex.27046_8_corrected_H_0001_T30,0.048,0.18241184068154465
complex.27063_0_corrected_H_0001_T30,0.044,0.10895574304009048
complex.27165_8_corrected_H_0001_T30,0.024,0.10226460855083042
complex.27173_7_corrected_H_0001_T30,0.041,0.11161882987056543
complex.27197_9_corrected_H_0001_T30,0.026,-0.018889762402280574
complex.27473_7_corrected_H_0001_T30,0.029,0.10325929355894226
complex.27559_1_corrected_H_0001_T30,0.012,0.11133025810778219
complex.27633_8_corrected_H_0001_T30,0.014,0.09737170397724737
complex.27659_1_corrected_H_0001_T30,0.029,0.09987873282947379
complex.27662_9_corrected_H_0001_T30,0.042,0.09255796431002294
complex.27664_8_corrected_H_0001_T30,0.046,0.10637632341743736
complex.27769_3_corrected_H_0001_T30,0.019,0.09858391742808947
complex.27775_6_corrected_H_0001_T30,0.092,0.12941280650134723
complex.27810_4_corrected_H_0001_T30,0.031,0.16336534545013848
complex.27886_9_corrected_H_0001_T30,0.023,0.19584773626239904
complex.27908_2_corrected_H_0001_T30,0.019,0.10741094334143542
complex.27945_7_corrected_H_0001_T30,0.033,0.1408545156476605
complex.2794_0_corrected_H_0001_T30,0.029,0.11286575343519822
complex.27977_2_corrected_H_0001_T30,0.038,0.11040509446332786
complex.27978_0_corrected_H_0001_T30,0.034,0.10770446702058367
complex.27991_6_corrected_H_0001_T30,0.035,0.11464907169516342
complex.28022_2_corrected_H_0001_T30,0.028,0.12397296323233531
complex.2809_8_corrected_H_0001_T30,0.044,0.12477724515813987
complex.28122_9_corrected_H_0001_T30,0.032,0.12544154139972385
complex.28178_8_corrected_H_0001_T30,0.015,0.0998402269000685
complex.2820_1_corrected_H_0001_T30,0.057,0.11254028799026689
complex.28372_7_corrected_H_0001_T30,0.022,0.10251144598685685
complex.28374_4_corrected_H_0001_T30,0.023,0.10941238798401942
complex.2841_5_corrected_H_0001_T30,0.034,0.11263973044479514
complex.28506_9_corrected_H_0001_T30,0.193,0.10384012364753525
complex.28526_5_corrected_H_0001_T30,0.105,0.10869104420947817
complex.28534_2_corrected_H_0001_T30,0.031,0.10582682586104203
complex.28557_3_corrected_H_0001_T30,0.01,0.10580705538559027
complex.28569_3_corrected_H_0001_T30,0.024,0.112636180640312
complex.28591_2_corrected_H_0001_T30,0.025,0.1006959517821398
complex.28871_0_corrected_H_0001_T30,0.023,0.10262875235456997
complex.28889_4_corrected_H_0001_T30,0.043,0.11288681610397583
complex.28926_0_corrected_H_0001_T30,0.059,0.1081065808948129
complex.28962_4_corrected_H_0001_T30,0.041,0.10829330557691014
complex.28979_7_corrected_H_0001_T30,0.044,0.08146044583179668
complex.29023_3_corrected_H_0001_T30,0.048,0.10707488077811533
complex.29154_4_corrected_H_0001_T30,0.029,0.11520176208692645
complex.29168_0_corrected_H_0001_T30,0.03,0.108794801629918
complex.2920_2_corrected_H_0001_T30,0.116,0.17510463930827397
complex.29243_6_corrected_H_0001_T30,0.033,0.11157071351254111
complex.29245_6_corrected_H_0001_T30,0.058,0.10518927763023345
complex.29251_7_corrected_H_0001_T30,0.024,0.09878912641885756
complex.29319_6_corrected_H_0001_T30,0.022,0.11038415091914161
complex.29354_2_corrected_H_0001_T30,0.044,-0.013144762168026958
complex.29445_5_corrected_H_0001_T30,0.011,0.1841886463598979
complex.29473_8_corrected_H_0001_T30,0.022,0.09654921120819715
complex.29512_8_corrected_H_0001_T30,0.048,0.10744321410159186
complex.29587_7_corrected_H_0001_T30,0.017,0.10191350362698642
complex.29677_5_corrected_H_0001_T30,0.118,0.10589831623066082
complex.29705_0_corrected_H_0001_T30,0.041,0.12173055916346753
complex.29831_1_corrected_H_0001_T30,0.029,0.10987032743515668
complex.29847_4_corrected_H_0001_T30,0.088,0.10981850494123724
complex.29850_9_corrected_H_0001_T30,0.043,0.10241840176695921
complex.29887_2_corrected_H_0001_T30,0.059,0.10357457681771914
complex.298_7_corrected_H_0001_T30,0.025,0.6926297921442819
complex.29902_4_corrected_H_0001_T30,0.028,0.1528054495717196
complex.29912_5_corrected_H_0001_T30,0.007,0.1086789107924922
complex.29944_8_corrected_H_0001_T30,0.036,0.10962351172579432
complex.30026_4_corrected_H_0001_T30,0.038,0.04194658629282366
complex.30062_5_corrected_H_0001_T30,0.053,0.11193848348360969
complex.30162_3_corrected_H_0001_T30,0.007,0.09618439788010424
complex.30172_5_corrected_H_0001_T30,0.021,0.1819749820310812
complex.30188_9_corrected_H_0001_T30,0.025,0.1055256245331404
complex.30267_7_corrected_H_0001_T30,0.028,0.10859508699514059
complex.30273_4_corrected_H_0001_T30,0.038,0.11153926203658482
complex.30289_0_corrected_H_0001_T30,0.013,0.11953178390280689
complex.30317_9_corrected_H_0001_T30,0.16,0.11128346613173928
complex.30466_3_corrected_H_0001_T30,0.023,0.19191252828470218
complex.30595_2_corrected_H_0001_T30,0.036,0.10687543061389193
complex.30632_1_corrected_H_0001_T30,0.036,0.10575104341947911
complex.30774_6_corrected_H_0001_T30,0.042,0.10448486837901388
complex.30871_7_corrected_H_0001_T30,0.01,0.10654544013599371
complex.30895_5_corrected_H_0001_T30,0.028,0.10483720915527578
complex.30918_9_corrected_H_0001_T30,0.038,0.10639855674508442
complex.30971_2_corrected_H_0001_T30,0.021,0.10605448798618267
complex.31158_5_corrected_H_0001_T30,0.043,-0.008386598085517782
complex.31177_6_corrected_H_0001_T30,0.06,0.10231722734712817
complex.31244_8_corrected_H_0001_T30,0.051,0.11783326847065229
complex.31261_1_corrected_H_0001_T30,0.014,0.13115901101384586
complex.31278_2_corrected_H_0001_T30,0.102,0.12779311770825397
complex.31332_0_corrected_H_0001_T30,0.032,0.1348485671899844
complex.3134_4_corrected_H_0001_T30,0.035,0.14518679760844538
complex.31383_5_corrected_H_0001_T30,0.051,0.10641149527664034
complex.31430_2_corrected_H_0001_T30,0.057,0.07475831177699699
complex.31453_0_corrected_H_0001_T30,0.039,0.18940835496054786
complex.31472_0_corrected_H_0001_T30,0.085,0.1051523232994338
complex.31530_1_corrected_H_0001_T30,0.051,0.10056724999918182
complex.31551_9_corrected_H_0001_T30,0.183,0.10792728253251155
complex.31568_1_corrected_H_0001_T30,0.009,0.10231201394398443
complex.31622_7_corrected_H_0001_T30,0.027,0.10152898656046766
complex.31625_9_corrected_H_0001_T30,0.018,0.21146587148407503
complex.31697_9_corrected_H_0001_T30,0.021,0.10418452925069444
complex.31711_3_corrected_H_0001_T30,0.055,0.07714656962173133
complex.31712_1_corrected_H_0001_T30,0.081,0.10658119197344706
complex.31750_6_corrected_H_0001_T30,0.049,0.10973559946865208
complex.31752_7_corrected_H_0001_T30,0.042,0.10294337358025962
complex.31764_4_corrected_H_0001_T30,0.02,0.09478208292886708
complex.31819_2_corrected_H_0001_T30,0.196,0.11470669145290557
complex.31825_4_corrected_H_0001_T30,0.045,0.11907669858728193
complex.3183_4_corrected_H_0001_T30,0.043,0.10779307672409338
complex.31900_0_corrected_H_0001_T30,0.011,0.21486355724494724
complex.31906_1_corrected_H_0001_T30,0.019,0.1120128336442835
complex.31956_0_corrected_H_0001_T30,0.032,0.10407220122602179
complex.31957_7_corrected_H_0001_T30,0.015,0.10577038158940288
complex.31978_6_corrected_H_0001_T30,0.014,0.11293879586614897
complex.32015_2_corrected_H_0001_T30,0.02,0.13504682750186703
complex.32023_6_corrected_H_0001_T30,0.048,0.10650174915561056
complex.32024_6_corrected_H_0001_T30,0.077,0.09197488724288783
complex.32184_7_corrected_H_0001_T30,0.06,0.10673415562099409
complex.32189_9_corrected_H_0001_T30,0.068,0.10939512221842551
complex.32378_7_corrected_H_0001_T30,0.068,0.04533748187654291
complex.32577_0_corrected_H_0001_T30,0.032,0.2774126667318141
complex.32613_8_corrected_H_0001_T30,0.043,0.10562472151517793
complex.32677_8_corrected_H_0001_T30,0.034,0.14811524603272774
complex.32695_9_corrected_H_0001_T30,0.047,0.10797439619293892
complex.32816_6_corrected_H_0001_T30,0.036,0.10670585051772935
complex.32851_9_corrected_H_0001_T30,0.033,0.1101339815722232
complex.33093_9_corrected_H_0001_T30,0.011,0.11011714315535753
complex.33121_6_corrected_H_0001_T30,0.01,0.1035738537117008
complex.33138_0_corrected_H_0001_T30,0.013,0.11383216715965477
complex.33165_7_corrected_H_0001_T30,0.067,0.08599486947791812
complex.33294_0_corrected_H_0001_T30,0.037,0.10869326548494201
complex.33395_6_corrected_H_0001_T30,0.031,0.11024460592489138
complex.33408_4_corrected_H_0001_T30,0.015,0.11103754736182453
complex.33410_8_corrected_H_0001_T30,0.032,0.10816802204016107
complex.33420_5_corrected_H_0001_T30,0.013,0.08657530026314536
complex.33479_5_corrected_H_0001_T30,0.026,0.09635172902284628
complex.33507_0_corrected_H_0001_T30,0.026,0.1074935374561709
complex.33575_3_corrected_H_0001_T30,0.046,0.10543599112510266
complex.33597_1_corrected_H_0001_T30,0.03,0.06093467234661848
complex.33600_3_corrected_H_0001_T30,0.045,0.09136415461406261
complex.3372_8_corrected_H_0001_T30,0.075,0.11508168694367338
complex.33762_4_corrected_H_0001_T30,0.036,0.10364791903762527
complex.33968_0_corrected_H_0001_T30,0.06,0.10863483566646714
complex.34011_6_corrected_H_0001_T30,0.077,0.10886988751168242
complex.34080_0_corrected_H_0001_T30,0.027,0.11284072369454873
complex.34089_6_corrected_H_0001_T30,0.05,0.12412738702258397
complex.34213_1_corrected_H_0001_T30,0.024,0.10734283179668175
complex.34326_9_corrected_H_0001_T30,0.051,0.11579720757359452
complex.34360_7_corrected_H_0001_T30,0.029,0.11351962671768978
complex.3436_2_corrected_H_0001_T30,0.031,0.15662341312564476
complex.34401_0_corrected_H_0001_T30,0.07,0.10662176433429954
complex.34426_5_corrected_H_0001_T30,0.046,0.08549822532695861
complex.34491_2_corrected_H_0001_T30,0.075,0.09834808210239332
complex.34559_0_corrected_H_0001_T30,0.029,0.10794270664973343
complex.34588_2_corrected_H_0001_T30,0.015,0.10336567217066145
complex.34632_8_corrected_H_0001_T30,0.019,0.1042691011196295
complex.34658_2_corrected_H_0001_T30,0.031,0.10824568208532848
complex.34691_1_corrected_H_0001_T30,0.016,0.13518038080373163
complex.34736_2_corrected_H_0001_T30,0.074,0.12571164144399977
complex.34809_1_corrected_H_0001_T30,0.021,0.10403047042689456
complex.34863_0_corrected_H_0001_T30,0.05,0.08841753578906741
complex.34912_5_corrected_H_0001_T30,0.026,0.10416491375925196
complex.3492_3_corrected_H_0001_T30,0.044,0.11367884118888127
complex.34936_8_corrected_H_0001_T30,0.028,0.06988230478874019
complex.34956_8_corrected_H_0001_T30,0.01,0.10863770621310953
complex.35036_2_corrected_H_0001_T30,0.038,0.11214378586995832
complex.35120_5_corrected_H_0001_T30,0.047,0.1072955433291859
complex.35124_8_corrected_H_0001_T30,0.027,0.10671973371967935
complex.35148_8_corrected_H_0001_T30,0.01,0.23907622847881738
complex.35250_2_corrected_H_0001_T30,0.024,0.1002958699948927
complex.352_1_corrected_H_0001_T30,0.077,0.11015836476770641
complex.35317_0_corrected_H_0001_T30,0.044,0.10718907921326337
complex.35358_9_corrected_H_0001_T30,0.037,0.10727250334451943
complex.35404_7_corrected_H_0001_T30,0.04,0.1538811263087687
complex.35557_9_corrected_H_0001_T30,0.05,0.10580047913014945
complex.35572_3_corrected_H_0001_T30,0.057,0.10535305267487777
complex.35636_9_corrected_H_0001_T30,0.026,0.10478018556622076
complex.35668_4_corrected_H_0001_T30,0.06,0.106385402110518
complex.35791_8_corrected_H_0001_T30,0.029,0.10873670297800447
complex.35810_8_corrected_H_0001_T30,0.025,0.10702989052654549
complex.35826_9_corrected_H_0001_T30,0.039,0.10345416021421144
complex.35988_1_corrected_H_0001_T30,0.144,0.11043211000629599
complex.35998_5_corrected_H_0001_T30,0.029,0.26079791489878035
complex.35999_2_corrected_H_0001_T30,0.012,0.1076032131254776
complex.36009_5_corrected_H_0001_T30,0.023,0.11328197012549329
complex.36210_5_corrected_H_0001_T30,0.027,0.0987654176913777
complex.36221_6_corrected_H_0001_T30,0.029,0.10629124776716414
complex.36234_6_corrected_H_0001_T30,0.029,0.10638464194287672
complex.36300_0_corrected_H_0001_T30,0.013,0.07896791684670679
complex.36375_1_corrected_H_0001_T30,0.128,0.10773841860178224
complex.36536_9_corrected_H_0001_T30,0.025,0.11131395677503325
complex.36539_6_corrected_H_0001_T30,0.013,0.10534228085101488
complex.3653_6_corrected_H_0001_T30,0.039,0.10685961715157122
complex.36588_6_corrected_H_0001_T30,0.037,0.10739498643225565
complex.36654_6_corrected_H_0001_T30,0.04,0.11096189256915046
complex.36721_2_corrected_H_0001_T30,0.076,0.10601271504898296
complex.36777_9_corrected_H_0001_T30,0.02,0.1937596175835063
complex.36804_8_corrected_H_0001_T30,0.039,0.10838228245054071
complex.36868_4_corrected_H_0001_T30,0.047,0.09287970237475601
complex.36894_1_corrected_H_0001_T30,0.052,0.10553415745395722
complex.36914_6_corrected_H_0001_T30,0.057,0.11288180624460908
complex.36968_5_corrected_H_0001_T30,0.073,0.11155270246675048
complex.37084_7_corrected_H_0001_T30,0.123,0.09501468886796294
complex.37107_2_corrected_H_0001_T30,0.019,0.30978412367198593
complex.37268_6_corrected_H_0001_T30,0.015,0.10738650444161335
complex.37384_1_corrected_H_0001_T30,0.009,0.07273047826147427
complex.37392_6_corrected_H_0001_T30,0.041,0.1027400589713593
complex.37401_8_corrected_H_0001_T30,0.02,0.10587311622777801
complex.37487_2_corrected_H_0001_T30,0.062,0.0650998258179108
complex.37518_6_corrected_H_0001_T30,0.024,0.11599447080911113
complex.37528_7_corrected_H_0001_T30,0.019,0.21251035988885586
complex.37570_2_corrected_H_0001_T30,0.053,0.10601792708515428
complex.37575_5_corrected_H_0001_T30,0.016,0.10087134045991186
complex.37666_9_corrected_H_0001_T30,0.044,0.10955974897110182
complex.37679_2_corrected_H_0001_T30,0.023,0.11022346048388298
complex.37732_2_corrected_H_0001_T30,0.152,0.115080227966048
complex.3779_3_corrected_H_0001_T30,0.035,0.10156178319627629
complex.37813_0_corrected_H_0001_T30,0.024,0.06409283568421326
complex.37816_6_corrected_H_0001_T30,0.034,0.10497247902603518
complex.37852_1_corrected_H_0001_T30,0.037,0.10572816330095419
complex.37866_6_corrected_H_0001_T30,0.018,0.10720504746618936
complex.37890_7_corrected_H_0001_T30,0.038,0.10706586419767417
complex.37899_7_corrected_H_0001_T30,0.011,0.16249094260355185
complex.37920_9_corrected_H_0001_T30,0.043,0.10530373664192755
complex.38056_1_corrected_H_0001_T30,0.048,0.12624913389669096
complex.38092_9_corrected_H_0001_T30,0.039,0.1049217633448144
complex.380_5_corrected_H_0001_T30,0.025,0.10244151067156504
complex.38136_8_corrected_H_0001_T30,0.044,0.10736641828509169
complex.38170_8_corrected_H_0001_T30,0.028,0.11081438772176272
complex.38303_2_corrected_H_0001_T30,0.038,0.11982977113818799
complex.38306_1_corrected_H_0001_T30,0.026,0.10494113167755875
complex.38312_6_corrected_H_0001_T30,0.079,0.10544843203864529
complex.38325_4_corrected_H_0001_T30,0.032,0.10617269677792857
complex.38368_3_corrected_H_0001_T30,0.017,0.10652527001196382
complex.38375_4_corrected_H_0001_T30,0.05,0.041165988639042916
complex.38452_6_corrected_H_0001_T30,0.048,0.10146023584452901
complex.38470_7_corrected_H_0001_T30,0.02,0.10166128243882866
complex.38599_2_corrected_H_0001_T30,0.011,0.14679208096622265
complex.3863_6_corrected_H_0001_T30,0.039,0.06644762625116396
complex.38683_2_corrected_H_0001_T30,0.02,0.10963492197636143
complex.3876_5_corrected_H_0001_T30,0.052,0.2925158899958039
complex.3880_5_corrected_H_0001_T30,0.041,0.11190228691937659
complex.38836_6_corrected_H_0001_T30,0.029,0.12144637950729809
complex.3884_1_corrected_H_0001_T30,0.154,0.11017619353724262
complex.38853_8_corrected_H_0001_T30,0.019,0.10402087160446771
complex.38911_2_corrected_H_0001_T30,0.027,0.10572150714272749
complex.38981_4_corrected_H_0001_T30,0.05,0.10755199056922327
complex.39023_5_corrected_H_0001_T30,0.084,0.1216583520914371
complex.39056_1_corrected_H_0001_T30,0.066,0.10808165202246689
complex.39074_9_corrected_H_0001_T30,0.046,0.0648978997216767
complex.39081_3_corrected_H_0001_T30,0.009,0.09511804553124953
complex.39121_2_corrected_H_0001_T30,0.211,0.12469409495197686
complex.39121_3_corrected_H_0001_T30,0.102,0.10457252463678784
complex.39229_3_corrected_H_0001_T30,0.024,0.10821106747771042
complex.39251_6_corrected_H_0001_T30,0.049,0.10968220354517877
complex.39266_3_corrected_H_0001_T30,0.008,0.09461783478434621
complex.39290_0_corrected_H_0001_T30,0.019,0.11407756116818624
complex.39298_7_corrected_H_0001_T30,0.026,0.11030248726898179
complex.39375_9_corrected_H_0001_T30,0.04,0.11051427402850511
complex.39399_0_corrected_H_0001_T30,0.017,0.10547071861508878
complex.39544_3_corrected_H_0001_T30,0.027,0.07155002790157344
complex.3956_0_corrected_H_0001_T30,0.042,0.10528816457224244
complex.39570_1_corrected_H_0001_T30,0.061,0.10933428255890487
complex.39587_0_corrected_H_0001_T30,0.036,0.09596787592318079
complex.3958_9_corrected_H_0001_T30,0.05,0.1008245642017982
complex.39616_6_corrected_H_0001_T30,0.021,0.10134097336826642
complex.39665_7_corrected_H_0001_T30,0.007,0.0913368708256389
complex.39679_4_corrected_H_0001_T30,0.043,0.10351609674141526
complex.39760_3_corrected_H_0001_T30,0.082,0.05162156861813488
complex.39772_8_corrected_H_0001_T30,0.01,0.09950074247471585
complex.39781_4_corrected_H_0001_T30,0.032,0.10485783647378605
complex.39809_6_corrected_H_0001_T30,0.019,0.12467425598089177
complex.39813_7_corrected_H_0001_T30,0.106,0.1086159554293733
complex.39880_3_corrected_H_0001_T30,0.031,0.10673291385240014
complex.39892_4_corrected_H_0001_T30,0.055,0.09633592429570287
complex.39896_3_corrected_H_0001_T30,0.035,0.10323391191434994
complex.39918_2_corrected_H_0001_T30,0.053,0.10921192517487205
complex.40094_0_corrected_H_0001_T30,0.038,0.0801713107501788
complex.40189_4_corrected_H_0001_T30,0.027,0.10760618934223076
complex.40206_6_corrected_H_0001_T30,0.033,0.10672148777516266
complex.40226_2_corrected_H_0001_T30,0.024,0.10960153925416005
complex.40256_1_corrected_H_0001_T30,0.033,0.10786488368666203
complex.40337_2_corrected_H_0001_T30,0.14,0.15419757069340068
complex.40350_3_corrected_H_0001_T30,0.053,0.11008931661435817
complex.40447_2_corrected_H_0001_T30,0.015,0.10602578434854087
complex.40476_2_corrected_H_0001_T30,0.05,0.10474203588500541
complex.40534_6_corrected_H_0001_T30,0.025,0.1085483335128255
complex.40559_9_corrected_H_0001_T30,0.048,0.1177170319539913
complex.40652_8_corrected_H_0001_T30,0.038,0.10687997098300417
complex.40653_5_corrected_H_0001_T30,0.08,0.11046892890629278
complex.40822_9_corrected_H_0001_T30,0.081,0.10212154542110785
complex.40935_5_corrected_H_0001_T30,0.028,0.12311437160701738
complex.40948_9_corrected_H_0001_T30,0.039,0.10799020117266456
complex.40974_8_corrected_H_0001_T30,0.013,0.11381550624385206
complex.40982_9_corrected_H_0001_T30,0.024,0.11174415521431647
complex.40993_8_corrected_H_0001_T30,0.048,0.0969063917760688
complex.41062_2_corrected_H_0001_T30,0.032,0.1075783706986268
complex.41091_2_corrected_H_0001_T30,0.007,0.10992072976810963
complex.41133_4_corrected_H_0001_T30,0.057,0.11257229477739061
complex.41240_0_corrected_H_0001_T30,0.035,0.2799078403114916
complex.41262_4_corrected_H_0001_T30,0.041,0.10519150170072838
complex.41266_5_corrected_H_0001_T30,0.014,0.0951511635063032
complex.41401_2_corrected_H_0001_T30,0.021,0.1150347234065412
complex.41404_3_corrected_H_0001_T30,0.025,0.11452616905728402
complex.41414_2_corrected_H_0001_T30,0.039,0.10420603788258842
complex.41419_1_corrected_H_0001_T30,0.037,0.1030349512416383
complex.41472_7_corrected_H_0001_T30,0.007,0.10609686272782715
complex.4160_2_corrected_H_0001_T30,0.047,0.12329392710849524
complex.41637_8_corrected_H_0001_T30,0.016,0.07735724035613345
complex.41653_9_corrected_H_0001_T30,0.072,0.1138133321059216
complex.41696_1_corrected_H_0001_T30,0.03,0.1399177505003023
complex.41785_1_corrected_H_0001_T30,0.009,0.10739997676663837
complex.41924_8_corrected_H_0001_T30,0.051,0.10823173548018117
complex.4192_9_corrected_H_0001_T30,0.038,0.10604110991536331
complex.41962_2_corrected_H_0001_T30,0.012,0.11446452381785688
complex.42007_2_corrected_H_0001_T30,0.038,0.10485810989501582
complex.4204_0_corrected_H_0001_T30,0.017,0.1410510788403772
complex.42086_5_corrected_H_0001_T30,0.01,0.11047689809675604
complex.42208_5_corrected_H_0001_T30,0.034,0.10677573348383301
complex.42349_6_corrected_H_0001_T30,0.053,0.10575729637548859
complex.42406_6_corrected_H_0001_T30,0.039,0.10799492015882084
complex.4255_8_corrected_H_0001_T30,0.047,0.16915348466257457
complex.42562_4_corrected_H_0001_T30,0.019,0.10635481424396531
complex.42586_1_corrected_H_0001_T30,0.035,0.10606308171281192
complex.42742_3_corrected_H_0001_T30,0.012,0.12169925853411806
complex.42745_1_corrected_H_0001_T30,0.038,0.11434396217296877
complex.42784_3_corrected_H_0001_T30,0.033,0.1119283961657156
complex.42787_2_corrected_H_0001_T30,0.059,0.10732881947694539
complex.42831_0_corrected_H_0001_T30,0.023,0.10977433510397056
complex.42841_6_corrected_H_0001_T30,0.063,0.10043708429708481
complex.42889_4_corrected_H_0001_T30,0.047,0.10521127055003326
complex.42968_2_corrected_H_0001_T30,0.01,0.11720177860289105
complex.42997_2_corrected_H_0001_T30,0.039,0.11036317788456745
complex.4314_0_corrected_H_0001_T30,0.045,0.10960838609826756
complex.43171_9_corrected_H_0001_T30,0.023,0.10407901827809724
complex.43225_3_corrected_H_0001_T30,0.011,0.07682011730390204
complex.4329_2_corrected_H_0001_T30,0.032,0.16729896702060038
complex.43306_6_corrected_H_0001_T30,0.073,0.10579255792798148
complex.43324_6_corrected_H_0001_T30,0.033,0.10855241474626481
complex.43366_2_corrected_H_0001_T30,0.029,0.10540130935346137
complex.43388_0_corrected_H_0001_T30,0.036,0.10920404492727814
complex.43439_3_corrected_H_0001_T30,0.021,0.0916588541166738
complex.43443_9_corrected_H_0001_T30,0.06,0.10319793584499465
complex.43465_2_corrected_H_0001_T30,0.035,0.10715445978081789
complex.43474_7_corrected_H_0001_T30,0.048,0.10143883861341824
complex.43533_6_corrected_H_0001_T30,0.016,0.11106517952992173
complex.43537_7_corrected_H_0001_T30,0.013,0.1082573327962233
complex.43570_6_corrected_H_0001_T30,0.029,0.10576450116355068
complex.43715_2_corrected_H_0001_T30,0.016,0.10655774418871494
complex.43828_1_corrected_H_0001_T30,0.015,0.09779383868013658
complex.43970_9_corrected_H_0001_T30,0.048,0.10323167848420556
complex.43985_1_corrected_H_0001_T30,0.023,0.10607846254623465
complex.44028_9_corrected_H_0001_T30,0.032,0.10322891250100541
complex.44200_6_corrected_H_0001_T30,0.051,0.10540794854274765
complex.4425_2_corrected_H_0001_T30,0.027,0.07024497792144485
complex.44262_1_corrected_H_0001_T30,0.062,0.11130916800979662
complex.44263_5_corrected_H_0001_T30,0.043,0.11328352713019724
complex.44301_4_corrected_H_0001_T30,0.032,0.11015547900083678
complex.44368_8_corrected_H_0001_T30,0.035,0.10964824595578498
complex.44388_7_corrected_H_0001_T30,0.01,0.13226165169808807
complex.44398_8_corrected_H_0001_T30,0.113,0.1068780118149224
complex.44614_5_corrected_H_0001_T30,0.01,0.11023103587666788
complex.4475_9_corrected_H_0001_T30,0.026,0.0772898719717437
complex.4480_1_corrected_H_0001_T30,0.036,0.11090497260307192
complex.44919_3_corrected_H_0001_T30,0.036,0.09268024882324588
complex.44_6_corrected_H_0001_T30,0.079,0.13769166313366538
complex.45039_5_corrected_H_0001_T30,0.025,0.10133832541653875
complex.45101_4_corrected_H_0001_T30,0.02,0.13690393145484564
complex.45141_0_corrected_H_0001_T30,0.05,0.10594129641740191
complex.45161_2_corrected_H_0001_T30,0.012,0.12704908381496188
complex.45194_4_corrected_H_0001_T30,0.022,0.10325544894885968
complex.45346_5_corrected_H_0001_T30,0.093,0.1085042446720681
complex.4539_9_corrected_H_0001_T30,0.043,0.10425095605191398
complex.45432_4_corrected_H_0001_T30,0.009,0.10244490443867516
complex.45466_6_corrected_H_0001_T30,0.044,0.1104617580621381
complex.45508_3_corrected_H_0001_T30,0.023,0.10548322153675976
complex.45606_7_corrected_H_0001_T30,0.036,0.10907112929828139
complex.45613_9_corrected_H_0001_T30,0.025,0.0873543185487477
complex.45632_4_corrected_H_0001_T30,0.018,0.11538192825302307
complex.45709_4_corrected_H_0001_T30,0.073,0.17938419520407778
complex.45740_8_corrected_H_0001_T30,0.162,0.11254951964891158
complex.45758_6_corrected_H_0001_T30,0.009,0.07771259845249345
complex.45770_0_corrected_H_0001_T30,0.044,0.1155563012954054
complex.45804_0_corrected_H_0001_T30,0.035,0.09835161887526056
complex.45886_4_corrected_H_0001_T30,0.03,0.10264824431389374
complex.45930_4_corrected_H_0001_T30,0.033,0.11386373921911097
complex.46110_4_corrected_H_0001_T30,0.034,0.1044103528961492
complex.46123_2_corrected_H_0001_T30,0.042,0.10321737546670856
complex.46124_6_corrected_H_0001_T30,0.008,0.10860639387801307
complex.46125_6_corrected_H_0001_T30,0.022,0.09974618198629576
complex.46284_1_corrected_H_0001_T30,0.02,0.17920101741703526
complex.46304_5_corrected_H_0001_T30,0.012,0.14376167209270935
complex.46474_5_corrected_H_0001_T30,0.024,0.10582887159597049
complex.46508_6_corrected_H_0001_T30,0.026,0.10878236832539728
complex.46600_6_corrected_H_0001_T30,0.091,0.10475733165934209
