pdb_file,actual_DockQ,prediction
complex.6_17_47_corrected_H_0001_T32,0.902,0.43954399036815284
complex.6_17_48_corrected_H_0001_T32,0.828,0.5215166665088895
complex.6_18_10_corrected_H_0001_T32,0.844,0.48023739754472894
complex.6_18_4_corrected_H_0001_T32,0.794,0.37655358734564226
complex.6_1_34_corrected_H_0001_T32,0.095,0.1443075333824475
complex.6_2_16_corrected_H_0001_T32,0.125,0.12211009674892859
complex.6_2_19_corrected_H_0001_T32,0.107,0.14914399044690407
complex.6_2_28_corrected_H_0001_T32,0.134,0.10148951791733163
complex.6_2_48_corrected_H_0001_T32,0.109,0.24546338090354647
complex.6_2_7_corrected_H_0001_T32,0.075,0.09318513984658461
complex.6_3_12_corrected_H_0001_T32,0.102,0.12589493229869442
complex.6_3_23_corrected_H_0001_T32,0.139,0.4790364971069203
complex.6_3_26_corrected_H_0001_T32,0.125,0.21893525064229147
complex.6_3_36_corrected_H_0001_T32,0.177,0.17983516143243827
complex.6_3_43_corrected_H_0001_T32,0.142,0.2632129933487044
complex.6_3_46_corrected_H_0001_T32,0.108,0.11742214662865758
complex.6_4_15_corrected_H_0001_T32,0.229,0.1734422038956347
complex.6_5_11_corrected_H_0001_T32,0.456,0.20680059168816678
complex.6_5_20_corrected_H_0001_T32,0.241,0.15817977453056864
complex.6_5_29_corrected_H_0001_T32,0.427,0.15228956702898921
complex.6_5_6_corrected_H_0001_T32,0.219,0.08081869916148543
complex.6_6_11_corrected_H_0001_T32,0.29,0.31638611730032773
complex.6_6_14_corrected_H_0001_T32,0.352,0.24195971562594076
complex.6_6_21_corrected_H_0001_T32,0.323,0.25449757098837944
complex.6_6_32_corrected_H_0001_T32,0.324,0.24198408238695146
complex.6_6_6_corrected_H_0001_T32,0.392,0.10781696518077633
complex.6_7_15_corrected_H_0001_T32,0.642,0.3955552592976397
complex.6_7_26_corrected_H_0001_T32,0.444,0.545980127398368
complex.6_7_30_corrected_H_0001_T32,0.305,0.2033185944114586
complex.6_7_36_corrected_H_0001_T32,0.445,0.46662000934785164
complex.6_7_37_corrected_H_0001_T32,0.357,0.2520794222628404
complex.6_7_40_corrected_H_0001_T32,0.507,0.3917381213199769
complex.6_7_47_corrected_H_0001_T32,0.371,0.2880808070992651
complex.6_8_18_corrected_H_0001_T32,0.559,0.5033242947495205
complex.6_8_27_corrected_H_0001_T32,0.777,0.2674320170836091
complex.6_8_43_corrected_H_0001_T32,0.485,0.38439055762681784
complex.6_9_10_corrected_H_0001_T32,0.545,0.43257919026717895
complex.6_9_12_corrected_H_0001_T32,0.516,0.4267998755150608
complex.6_9_13_corrected_H_0001_T32,0.395,0.31864721751627423
complex.6_9_15_corrected_H_0001_T32,0.756,0.43047867921761673
complex.6_9_16_corrected_H_0001_T32,0.437,0.23561150853359658
complex.6_9_21_corrected_H_0001_T32,0.465,0.486706160672457
complex.6_9_33_corrected_H_0001_T32,0.476,0.20655968465497887
complex.6_9_37_corrected_H_0001_T32,0.487,0.4064814708845028
complex.6_9_46_corrected_H_0001_T32,0.432,0.3247633398979297
complex.7_0_0_corrected_H_0001_T32,0.025,0.4903220019349299
complex.7_0_15_corrected_H_0001_T32,0.007,0.0911451069243463
complex.7_10_21_corrected_H_0001_T32,0.544,0.3938479384711422
complex.7_10_43_corrected_H_0001_T32,0.777,0.4590443761433698
complex.7_11_14_corrected_H_0001_T32,0.714,0.4838932412330643
complex.7_11_29_corrected_H_0001_T32,0.736,0.46249461930267666
complex.7_11_35_corrected_H_0001_T32,0.59,0.6562677115199187
complex.7_11_39_corrected_H_0001_T32,0.745,0.5046023697543682
complex.7_12_10_corrected_H_0001_T32,0.553,0.6491854966227515
complex.7_12_18_corrected_H_0001_T32,0.608,0.36854465221175525
complex.7_12_43_corrected_H_0001_T32,0.53,0.6302361741951494
complex.7_12_47_corrected_H_0001_T32,0.658,0.3810895354295689
complex.7_13_15_corrected_H_0001_T32,0.839,0.4978906633920155
complex.7_13_23_corrected_H_0001_T32,0.822,0.451788571635364
complex.7_13_27_corrected_H_0001_T32,0.732,0.4537268093302935
complex.7_13_40_corrected_H_0001_T32,0.632,0.6947580259622179
complex.7_13_41_corrected_H_0001_T32,0.719,0.596039300349704
complex.7_13_47_corrected_H_0001_T32,0.81,0.46349143966171136
complex.7_13_7_corrected_H_0001_T32,0.795,0.4499398787998552
complex.7_14_26_corrected_H_0001_T32,0.715,0.4959302355226378
complex.7_14_29_corrected_H_0001_T32,0.739,0.5306619760332034
complex.7_14_40_corrected_H_0001_T32,0.782,0.4961133514441536
complex.7_14_47_corrected_H_0001_T32,0.751,0.5273956909979938
complex.7_15_12_corrected_H_0001_T32,0.717,0.6008607548668032
complex.7_15_26_corrected_H_0001_T32,0.888,0.46609428278114473
complex.7_15_29_corrected_H_0001_T32,0.796,0.5572105843719748
complex.7_15_36_corrected_H_0001_T32,0.831,0.47002839588515366
complex.7_15_3_corrected_H_0001_T32,0.788,0.5784378614024797
complex.7_15_8_corrected_H_0001_T32,0.696,0.5498903237536745
complex.7_16_11_corrected_H_0001_T32,0.778,0.504265026919017
complex.7_16_23_corrected_H_0001_T32,0.837,0.552389531581968
complex.7_16_40_corrected_H_0001_T32,0.847,0.5252467760694963
complex.7_16_44_corrected_H_0001_T32,0.791,0.498433979507086
complex.7_16_46_corrected_H_0001_T32,0.849,0.5642888690515684
complex.7_16_48_corrected_H_0001_T32,0.799,0.4655272634249905
complex.7_16_4_corrected_H_0001_T32,0.796,0.5052732506289623
complex.7_16_6_corrected_H_0001_T32,0.865,0.4817069104965861
complex.7_17_17_corrected_H_0001_T32,0.845,0.4456471289363457
complex.7_17_26_corrected_H_0001_T32,0.88,0.49618740759382485
complex.7_17_3_corrected_H_0001_T32,0.807,0.601595705668958
complex.7_17_41_corrected_H_0001_T32,0.823,0.4863284278554709
complex.7_17_45_corrected_H_0001_T32,0.792,0.4935887851199561
complex.7_17_6_corrected_H_0001_T32,0.798,0.4751636276374449
complex.7_18_11_corrected_H_0001_T32,0.847,0.5759964312726304
complex.7_19_1_corrected_H_0001_T32,0.818,0.48268370814085637
complex.7_1_13_corrected_H_0001_T32,0.111,0.2623244024398894
complex.7_1_14_corrected_H_0001_T32,0.055,0.11180880952578542
complex.7_1_19_corrected_H_0001_T32,0.067,0.12740639669651665
complex.7_1_20_corrected_H_0001_T32,0.089,0.13788067280434513
complex.7_1_26_corrected_H_0001_T32,0.082,0.4167847234216162
complex.7_1_2_corrected_H_0001_T32,0.093,0.2256484575941209
complex.7_1_31_corrected_H_0001_T32,0.074,0.2294617840527189
complex.7_1_33_corrected_H_0001_T32,0.069,0.24715262069817578
complex.7_1_39_corrected_H_0001_T32,0.08,0.15429437095608245
complex.7_1_7_corrected_H_0001_T32,0.051,0.08727815556699392
complex.7_2_15_corrected_H_0001_T32,0.112,0.15075613442745572
complex.7_2_23_corrected_H_0001_T32,0.138,0.24032871477658313
complex.7_2_30_corrected_H_0001_T32,0.118,0.4690217789607396
complex.7_2_49_corrected_H_0001_T32,0.11,0.1902800690831179
complex.7_2_8_corrected_H_0001_T32,0.109,0.4875578264726692
complex.7_3_2_corrected_H_0001_T32,0.243,0.14251372142384122
complex.7_3_32_corrected_H_0001_T32,0.219,0.09910096681753311
complex.7_3_7_corrected_H_0001_T32,0.148,0.32741138578089357
complex.7_4_12_corrected_H_0001_T32,0.37,0.23617225366023087
complex.7_4_1_corrected_H_0001_T32,0.245,0.19297807204599104
complex.7_4_25_corrected_H_0001_T32,0.158,0.09811185879147155
complex.7_4_47_corrected_H_0001_T32,0.222,0.24166570271862264
complex.7_4_5_corrected_H_0001_T32,0.193,0.20387809658558576
complex.7_5_12_corrected_H_0001_T32,0.268,0.26913388949863526
complex.7_5_14_corrected_H_0001_T32,0.231,0.31471738140321515
complex.7_5_23_corrected_H_0001_T32,0.388,0.11500191261089521
complex.7_5_24_corrected_H_0001_T32,0.231,0.10859382175019272
complex.7_5_27_corrected_H_0001_T32,0.296,0.14290278278403656
complex.7_5_2_corrected_H_0001_T32,0.237,0.09459577661303564
complex.7_5_39_corrected_H_0001_T32,0.267,0.2754622924533856
complex.7_5_41_corrected_H_0001_T32,0.317,0.12975381112353768
complex.7_5_47_corrected_H_0001_T32,0.33,0.18825136123939723
complex.7_6_10_corrected_H_0001_T32,0.458,0.20595591198304186
complex.7_6_24_corrected_H_0001_T32,0.347,0.18239137372128988
complex.7_6_30_corrected_H_0001_T32,0.403,0.20545660273320943
complex.7_6_3_corrected_H_0001_T32,0.666,0.2543574867349201
complex.7_6_44_corrected_H_0001_T32,0.324,0.22843080223840895
complex.7_6_45_corrected_H_0001_T32,0.27,0.1991125057553682
complex.7_6_4_corrected_H_0001_T32,0.321,0.25596879277867624
complex.7_7_31_corrected_H_0001_T32,0.399,0.20467283888628396
complex.7_7_32_corrected_H_0001_T32,0.392,0.3014717877815394
complex.7_7_7_corrected_H_0001_T32,0.439,0.2755512843548922
complex.7_8_11_corrected_H_0001_T32,0.838,0.3578088641025965
complex.7_8_12_corrected_H_0001_T32,0.437,0.34915417424457695
complex.7_8_13_corrected_H_0001_T32,0.371,0.32356913564493306
complex.7_8_24_corrected_H_0001_T32,0.361,0.21041629918241478
complex.7_8_35_corrected_H_0001_T32,0.423,0.19582231823655372
complex.7_8_37_corrected_H_0001_T32,0.451,0.30427251985837467
complex.7_8_47_corrected_H_0001_T32,0.549,0.2359414452364086
complex.7_8_49_corrected_H_0001_T32,0.502,0.2514970347176466
complex.7_8_7_corrected_H_0001_T32,0.544,0.5421214744144032
complex.7_8_8_corrected_H_0001_T32,0.386,0.27123261742821336
complex.7_9_19_corrected_H_0001_T32,0.716,0.4027800607499352
complex.7_9_2_corrected_H_0001_T32,0.733,0.33855744273830846
complex.8_0_12_corrected_H_0001_T32,0.01,0.12029586772961176
complex.8_0_19_corrected_H_0001_T32,0.019,0.18405937047229992
complex.8_0_26_corrected_H_0001_T32,0.031,0.11128729493552436
complex.8_0_38_corrected_H_0001_T32,0.024,0.13146826090087638
complex.8_10_11_corrected_H_0001_T32,0.567,0.5912120687165463
complex.8_10_14_corrected_H_0001_T32,0.829,0.5014551713372293
complex.8_10_29_corrected_H_0001_T32,0.444,0.4663968144898285
complex.8_10_38_corrected_H_0001_T32,0.591,0.5810176297732448
complex.8_10_39_corrected_H_0001_T32,0.851,0.5647178559691519
complex.8_10_40_corrected_H_0001_T32,0.491,0.3557257208303519
complex.8_10_42_corrected_H_0001_T32,0.635,0.4040926017442268
complex.8_11_28_corrected_H_0001_T32,0.769,0.3284262751665801
complex.8_11_40_corrected_H_0001_T32,0.886,0.47470441216208537
complex.8_11_44_corrected_H_0001_T32,0.772,0.48411306727490677
complex.8_12_15_corrected_H_0001_T32,0.58,0.5582337560293973
complex.8_12_19_corrected_H_0001_T32,0.677,0.4282124557211682
complex.8_12_21_corrected_H_0001_T32,0.746,0.39788908888249575
complex.8_12_22_corrected_H_0001_T32,0.601,0.3643560743554439
complex.8_12_27_corrected_H_0001_T32,0.814,0.5165753463769129
complex.8_12_28_corrected_H_0001_T32,0.847,0.4822766986922624
complex.8_12_42_corrected_H_0001_T32,0.872,0.4093963055895835
complex.8_12_49_corrected_H_0001_T32,0.88,0.5050396092581644
complex.8_12_6_corrected_H_0001_T32,0.743,0.392935314502767
complex.8_13_32_corrected_H_0001_T32,0.795,0.449190666171122
complex.8_13_3_corrected_H_0001_T32,0.873,0.5059088325814991
complex.8_13_46_corrected_H_0001_T32,0.878,0.44212098626353447
complex.8_13_4_corrected_H_0001_T32,0.677,0.5114559573283395
complex.8_14_17_corrected_H_0001_T32,0.871,0.5174592290829474
complex.8_14_28_corrected_H_0001_T32,0.808,0.5057733059301079
complex.8_14_38_corrected_H_0001_T32,0.768,0.5678436967974556
complex.8_14_6_corrected_H_0001_T32,0.782,0.5155863985595084
complex.8_14_9_corrected_H_0001_T32,0.839,0.48438106310372797
complex.8_15_19_corrected_H_0001_T32,0.823,0.46970238406811626
complex.8_15_38_corrected_H_0001_T32,0.752,0.4746128942075267
complex.8_16_10_corrected_H_0001_T32,0.846,0.4689928688855809
complex.8_16_19_corrected_H_0001_T32,0.796,0.5132548840138349
complex.8_16_2_corrected_H_0001_T32,0.803,0.5281415083675136
complex.8_16_35_corrected_H_0001_T32,0.85,0.5270533399068591
complex.8_17_25_corrected_H_0001_T32,0.867,0.4555497961218884
complex.8_17_40_corrected_H_0001_T32,0.88,0.5375713312304549
complex.8_17_4_corrected_H_0001_T32,0.835,0.47248792661270267
complex.8_18_0_corrected_H_0001_T32,0.853,0.5069010634513114
complex.8_18_5_corrected_H_0001_T32,0.878,0.5281936903341085
complex.8_2_17_corrected_H_0001_T32,0.096,0.2660522156201801
complex.8_2_22_corrected_H_0001_T32,0.151,0.3107120423742793
complex.8_2_32_corrected_H_0001_T32,0.09,0.13398873089608054
complex.8_2_33_corrected_H_0001_T32,0.077,0.27754051433284355
complex.8_2_44_corrected_H_0001_T32,0.1,0.21784278418143055
complex.8_3_11_corrected_H_0001_T32,0.144,0.0857544342416241
complex.8_3_17_corrected_H_0001_T32,0.11,0.3942039436445577
complex.8_3_19_corrected_H_0001_T32,0.229,0.19465381072454813
complex.8_3_1_corrected_H_0001_T32,0.112,0.07148396057842143
complex.8_3_21_corrected_H_0001_T32,0.179,0.45171856440556946
complex.8_3_35_corrected_H_0001_T32,0.166,0.41230129549349437
complex.8_3_41_corrected_H_0001_T32,0.22,0.19309577445464976
complex.8_3_49_corrected_H_0001_T32,0.109,0.07338590279656154
complex.8_4_16_corrected_H_0001_T32,0.163,0.1243024647047144
complex.8_4_6_corrected_H_0001_T32,0.182,0.32672472460730484
complex.8_5_10_corrected_H_0001_T32,0.206,0.09934825889775079
complex.8_5_28_corrected_H_0001_T32,0.377,0.3193956535221525
complex.8_5_35_corrected_H_0001_T32,0.326,0.1509834982577467
complex.8_5_38_corrected_H_0001_T32,0.221,0.12718019183883422
complex.8_5_40_corrected_H_0001_T32,0.227,0.07170007560798064
complex.8_5_42_corrected_H_0001_T32,0.29,0.216965077410324
complex.8_5_5_corrected_H_0001_T32,0.398,0.24378750474876876
complex.8_5_9_corrected_H_0001_T32,0.251,0.21153371966350898
complex.8_6_28_corrected_H_0001_T32,0.4,0.5387038176040186
complex.8_6_29_corrected_H_0001_T32,0.434,0.15495358532813208
complex.8_6_37_corrected_H_0001_T32,0.357,0.23011787351910806
complex.8_6_43_corrected_H_0001_T32,0.339,0.252349961683779
complex.8_7_0_corrected_H_0001_T32,0.344,0.22385435096578243
complex.8_7_10_corrected_H_0001_T32,0.362,0.2067256061723861
complex.8_7_21_corrected_H_0001_T32,0.355,0.28203586208522546
complex.8_7_25_corrected_H_0001_T32,0.27,0.2106746685319245
complex.8_7_35_corrected_H_0001_T32,0.406,0.0941314428138349
complex.8_8_16_corrected_H_0001_T32,0.395,0.1337152479212187
complex.8_8_26_corrected_H_0001_T32,0.55,0.39641907768492723
complex.8_8_34_corrected_H_0001_T32,0.492,0.1425739041510945
complex.8_8_40_corrected_H_0001_T32,0.555,0.3573354745063875
complex.8_9_26_corrected_H_0001_T32,0.569,0.2500445672597942
complex.8_9_28_corrected_H_0001_T32,0.737,0.306159785423207
complex.8_9_44_corrected_H_0001_T32,0.585,0.4643546341991276
complex.9_0_18_corrected_H_0001_T32,0.012,0.08781787084854153
complex.9_0_20_corrected_H_0001_T32,0.019,0.14826948047846367
complex.9_0_22_corrected_H_0001_T32,0.033,0.1037309591274771
complex.9_0_2_corrected_H_0001_T32,0.009,0.06670362404321617
complex.9_0_30_corrected_H_0001_T32,0.011,0.08682834423471997
complex.9_0_31_corrected_H_0001_T32,0.009,0.23628345261342298
complex.9_0_33_corrected_H_0001_T32,0.018,0.07176164187484568
complex.9_0_35_corrected_H_0001_T32,0.007,0.07311391301492387
complex.9_0_47_corrected_H_0001_T32,0.01,0.08301743079977308
complex.9_10_12_corrected_H_0001_T32,0.803,0.46147036226682525
complex.9_10_15_corrected_H_0001_T32,0.596,0.3159879584190315
complex.9_10_17_corrected_H_0001_T32,0.706,0.5092128286327431
complex.9_10_1_corrected_H_0001_T32,0.589,0.5543817863905809
complex.9_10_24_corrected_H_0001_T32,0.472,0.5877515232096919
complex.9_10_33_corrected_H_0001_T32,0.803,0.35208629462359164
complex.9_11_12_corrected_H_0001_T32,0.703,0.43142608395106885
complex.9_11_19_corrected_H_0001_T32,0.635,0.2642546199759601
complex.9_11_2_corrected_H_0001_T32,0.785,0.44358134102958724
complex.9_11_33_corrected_H_0001_T32,0.571,0.35397156769355087
complex.9_11_46_corrected_H_0001_T32,0.622,0.49550743464486624
complex.9_11_47_corrected_H_0001_T32,0.774,0.3036832047504441
complex.9_12_17_corrected_H_0001_T32,0.833,0.48569785933287557
complex.9_12_33_corrected_H_0001_T32,0.713,0.39576132040105216
complex.9_12_48_corrected_H_0001_T32,0.788,0.42472748306450336
complex.9_13_30_corrected_H_0001_T32,0.878,0.44792987901763803
complex.9_13_42_corrected_H_0001_T32,0.759,0.45814141745066417
complex.9_13_44_corrected_H_0001_T32,0.644,0.7226704746141359
complex.9_13_8_corrected_H_0001_T32,0.791,0.39446462983557007
complex.9_14_0_corrected_H_0001_T32,0.862,0.5045830082256821
complex.9_14_30_corrected_H_0001_T32,0.872,0.46776007964585853
complex.9_14_31_corrected_H_0001_T32,0.797,0.42056367278879003
complex.9_14_35_corrected_H_0001_T32,0.81,0.5073518038412623
complex.9_14_45_corrected_H_0001_T32,0.863,0.3468754729384522
complex.9_14_48_corrected_H_0001_T32,0.813,0.3848174652941645
complex.9_15_15_corrected_H_0001_T32,0.819,0.4451446044552676
complex.9_15_42_corrected_H_0001_T32,0.825,0.40793496025500753
complex.9_15_47_corrected_H_0001_T32,0.794,0.45823944253285953
complex.9_15_9_corrected_H_0001_T32,0.883,0.4820330101760555
complex.9_16_18_corrected_H_0001_T32,0.832,0.49169300463244037
complex.9_16_26_corrected_H_0001_T32,0.85,0.5205829025442932
complex.9_16_47_corrected_H_0001_T32,0.808,0.45693698629037494
complex.9_17_39_corrected_H_0001_T32,0.871,0.4291732631635363
complex.9_17_43_corrected_H_0001_T32,0.892,0.5224086497082845
complex.9_17_44_corrected_H_0001_T32,0.841,0.4583524615463852
complex.9_17_46_corrected_H_0001_T32,0.801,0.492999584545617
complex.9_17_5_corrected_H_0001_T32,0.795,0.4754829881095781
complex.9_17_7_corrected_H_0001_T32,0.886,0.4419654551122556
complex.9_18_13_corrected_H_0001_T32,0.864,0.4657127652948838
complex.9_18_8_corrected_H_0001_T32,0.849,0.43184309821180245
complex.9_1_12_corrected_H_0001_T32,0.082,0.2100311731263127
complex.9_1_30_corrected_H_0001_T32,0.099,0.3222210157982084
complex.9_1_3_corrected_H_0001_T32,0.086,0.36269518195362815
complex.9_2_12_corrected_H_0001_T32,0.119,0.34947929618830864
complex.9_2_13_corrected_H_0001_T32,0.105,0.12524487223551484
complex.9_2_1_corrected_H_0001_T32,0.102,0.07305184955751765
complex.9_2_26_corrected_H_0001_T32,0.154,0.3546301444256863
complex.9_2_35_corrected_H_0001_T32,0.095,0.09552860390661744
complex.9_2_3_corrected_H_0001_T32,0.123,0.3275814963899557
complex.9_2_41_corrected_H_0001_T32,0.105,0.3694029997533357
complex.9_2_5_corrected_H_0001_T32,0.124,0.22653659897655354
complex.9_3_10_corrected_H_0001_T32,0.184,0.1987169596951781
complex.9_3_13_corrected_H_0001_T32,0.121,0.32895683612796
complex.9_3_15_corrected_H_0001_T32,0.139,0.07962919764739462
complex.9_3_24_corrected_H_0001_T32,0.172,0.34353456762129264
complex.9_3_44_corrected_H_0001_T32,0.122,0.07524935016577894
complex.9_3_47_corrected_H_0001_T32,0.114,0.07488839940706038
complex.9_4_14_corrected_H_0001_T32,0.201,0.3198985955838958
complex.9_4_21_corrected_H_0001_T32,0.158,0.13822106057405614
complex.9_4_24_corrected_H_0001_T32,0.186,0.4145425673646508
complex.9_4_31_corrected_H_0001_T32,0.152,0.08187483576189658
complex.9_4_37_corrected_H_0001_T32,0.209,0.1587444326979175
complex.9_4_45_corrected_H_0001_T32,0.199,0.5024107271945035
complex.9_5_16_corrected_H_0001_T32,0.258,0.11296444307666542
complex.9_5_18_corrected_H_0001_T32,0.389,0.14607743058295108
complex.9_5_21_corrected_H_0001_T32,0.291,0.26609720329271846
complex.9_5_22_corrected_H_0001_T32,0.266,0.28460849629557794
complex.9_5_33_corrected_H_0001_T32,0.277,0.19982035753388283
complex.9_5_3_corrected_H_0001_T32,0.339,0.1761085889216809
complex.9_5_44_corrected_H_0001_T32,0.246,0.1756340375160641
complex.9_6_38_corrected_H_0001_T32,0.458,0.24109504200439114
complex.9_6_7_corrected_H_0001_T32,0.302,0.12941857362662512
complex.9_7_16_corrected_H_0001_T32,0.421,0.3468499926606534
complex.9_7_24_corrected_H_0001_T32,0.366,0.2236517114824772
complex.9_7_27_corrected_H_0001_T32,0.339,0.25725070069249734
complex.9_7_28_corrected_H_0001_T32,0.368,0.18724677706468862
complex.9_7_48_corrected_H_0001_T32,0.331,0.269572798615743
complex.9_7_8_corrected_H_0001_T32,0.444,0.5229280345718643
complex.9_7_9_corrected_H_0001_T32,0.589,0.2643140201987131
complex.9_8_17_corrected_H_0001_T32,0.392,0.2207674340786263
complex.9_8_33_corrected_H_0001_T32,0.53,0.2323214352825027
complex.9_8_38_corrected_H_0001_T32,0.671,0.47910144894847173
complex.9_8_3_corrected_H_0001_T32,0.504,0.36735586542804066
complex.9_8_5_corrected_H_0001_T32,0.479,0.5736229323420639
complex.9_9_11_corrected_H_0001_T32,0.41,0.374032577158419
complex.9_9_18_corrected_H_0001_T32,0.436,0.32767159117838895
complex.9_9_1_corrected_H_0001_T32,0.692,0.3912980298549962
complex.9_9_41_corrected_H_0001_T32,0.494,0.33187455821637224
complex.9_9_5_corrected_H_0001_T32,0.449,0.2826569712629685
complex.9_9_9_corrected_H_0001_T32,0.806,0.35275884325388285
complex.10033_1_corrected_H_0001_T32,0.026,0.17994999682702195
complex.10112_6_corrected_H_0001_T32,0.033,0.10773842716240489
complex.10141_7_corrected_H_0001_T32,0.01,0.13565055297537976
complex.10247_8_corrected_H_0001_T32,0.009,0.2212110827243543
complex.10254_3_corrected_H_0001_T32,0.019,0.12671662279255935
complex.1025_0_corrected_H_0001_T32,0.022,0.23789243508810154
complex.10284_3_corrected_H_0001_T32,0.06,0.11938969910234443
complex.10301_2_corrected_H_0001_T32,0.009,0.08579572668979774
complex.10308_2_corrected_H_0001_T32,0.017,0.07545057131987898
complex.10425_0_corrected_H_0001_T32,0.014,0.1292195421500275
complex.10436_4_corrected_H_0001_T32,0.071,0.1204886362201898
complex.10442_6_corrected_H_0001_T32,0.049,0.08883392418067837
complex.10502_5_corrected_H_0001_T32,0.032,0.4182888081036702
complex.10513_1_corrected_H_0001_T32,0.013,0.2849865602225514
complex.10585_2_corrected_H_0001_T32,0.036,0.16587347527660024
complex.10625_7_corrected_H_0001_T32,0.011,0.2712610856869184
complex.10653_9_corrected_H_0001_T32,0.028,0.2811040788422354
complex.10703_4_corrected_H_0001_T32,0.019,0.3651972469472491
complex.10737_7_corrected_H_0001_T32,0.054,0.1597514870355945
complex.10769_5_corrected_H_0001_T32,0.013,0.12909256434051253
complex.10821_1_corrected_H_0001_T32,0.012,0.10873914340058599
complex.10827_6_corrected_H_0001_T32,0.052,0.09854721038610359
complex.10839_2_corrected_H_0001_T32,0.011,0.10023904146675244
complex.1084_0_corrected_H_0001_T32,0.04,0.4286218944954947
complex.10867_7_corrected_H_0001_T32,0.011,0.356447366505352
complex.10931_7_corrected_H_0001_T32,0.029,0.12207753010750588
complex.10985_8_corrected_H_0001_T32,0.008,0.17632460552660456
complex.11060_8_corrected_H_0001_T32,0.039,0.0802611932370092
complex.11096_0_corrected_H_0001_T32,0.011,0.10728280345151342
complex.1124_3_corrected_H_0001_T32,0.02,0.28830276505778096
complex.11325_6_corrected_H_0001_T32,0.011,0.13025327418226817
complex.11327_1_corrected_H_0001_T32,0.01,0.09559543515568913
complex.11330_6_corrected_H_0001_T32,0.01,0.15721573078377782
complex.11447_6_corrected_H_0001_T32,0.01,0.40038666824550484
complex.11568_0_corrected_H_0001_T32,0.011,0.19470698382245866
complex.11575_2_corrected_H_0001_T32,0.029,0.2321364988258403
complex.11587_7_corrected_H_0001_T32,0.01,0.29512801832373947
complex.11600_1_corrected_H_0001_T32,0.01,0.10301434913110308
complex.11656_1_corrected_H_0001_T32,0.007,0.20248805466734376
complex.11878_1_corrected_H_0001_T32,0.028,0.07103909341623416
complex.11907_9_corrected_H_0001_T32,0.008,0.4073993208390072
complex.1193_7_corrected_H_0001_T32,0.09,0.22974038851654877
complex.12012_1_corrected_H_0001_T32,0.01,0.26162338642555705
complex.12033_1_corrected_H_0001_T32,0.018,0.1430035722874714
complex.12058_4_corrected_H_0001_T32,0.041,0.13750687374738613
complex.1211_5_corrected_H_0001_T32,0.028,0.10451608366531895
complex.12120_5_corrected_H_0001_T32,0.011,0.14370096329531856
complex.12337_8_corrected_H_0001_T32,0.012,0.22170662029748422
complex.12407_6_corrected_H_0001_T32,0.044,0.2806108120104107
complex.12412_4_corrected_H_0001_T32,0.01,0.20470247940402198
complex.12439_7_corrected_H_0001_T32,0.01,0.2528119267874467
complex.12574_4_corrected_H_0001_T32,0.018,0.08641247632427218
complex.12656_0_corrected_H_0001_T32,0.017,0.20306644444692035
complex.12701_7_corrected_H_0001_T32,0.011,0.3242296332948791
complex.12724_0_corrected_H_0001_T32,0.057,0.2837953434338112
complex.12768_2_corrected_H_0001_T32,0.015,0.15116789617686033
complex.12778_3_corrected_H_0001_T32,0.021,0.12142028333868149
complex.12781_8_corrected_H_0001_T32,0.046,0.20963444279206778
complex.12786_0_corrected_H_0001_T32,0.013,0.14371593420054518
complex.127_4_corrected_H_0001_T32,0.034,0.8004114439495305
complex.12883_0_corrected_H_0001_T32,0.021,0.09200299386015098
complex.12953_0_corrected_H_0001_T32,0.009,0.18652477271197876
complex.12959_6_corrected_H_0001_T32,0.023,0.24797180681281583
complex.1295_3_corrected_H_0001_T32,0.026,0.15391446504635775
complex.13060_3_corrected_H_0001_T32,0.032,0.2298136631348222
complex.13064_7_corrected_H_0001_T32,0.014,0.25887038013316266
complex.13163_1_corrected_H_0001_T32,0.012,0.07965742748837323
complex.13237_5_corrected_H_0001_T32,0.01,0.21597431413200008
complex.13275_8_corrected_H_0001_T32,0.019,0.22586194258633663
complex.13293_4_corrected_H_0001_T32,0.007,0.09007607081494706
complex.1333_9_corrected_H_0001_T32,0.027,0.33600743287027734
complex.13466_9_corrected_H_0001_T32,0.014,0.141205746874578
complex.13496_7_corrected_H_0001_T32,0.024,0.4965103593228428
complex.13598_3_corrected_H_0001_T32,0.013,0.18642779726165992
complex.1359_0_corrected_H_0001_T32,0.007,0.13370869099340377
complex.13750_0_corrected_H_0001_T32,0.015,0.14925645185315028
complex.13762_6_corrected_H_0001_T32,0.016,0.17109650872743254
complex.13803_5_corrected_H_0001_T32,0.011,0.2040545515673977
complex.13861_7_corrected_H_0001_T32,0.014,0.2751147063851982
complex.13893_8_corrected_H_0001_T32,0.018,0.07187741004983872
complex.13896_5_corrected_H_0001_T32,0.007,0.07434320356547852
complex.13913_2_corrected_H_0001_T32,0.012,0.10337066617305135
complex.13935_1_corrected_H_0001_T32,0.007,0.10849594777988836
complex.14030_6_corrected_H_0001_T32,0.019,0.16868503553388559
complex.14069_8_corrected_H_0001_T32,0.012,0.18205007760770053
complex.14171_4_corrected_H_0001_T32,0.013,0.1207588830501316
complex.14179_5_corrected_H_0001_T32,0.028,0.26408294661750853
complex.14246_4_corrected_H_0001_T32,0.015,0.3924586962266141
complex.14322_7_corrected_H_0001_T32,0.019,0.08776900214452832
