pdb_file,actual_DockQ,prediction
complex.7_5_34_corrected_H_0001_T35,0.324,0.6078022773266539
complex.7_5_46_corrected_H_0001_T35,0.336,0.22886559300085202
complex.7_5_4_corrected_H_0001_T35,0.274,0.04238684681974342
complex.7_6_10_corrected_H_0001_T35,0.357,0.30778603522328185
complex.7_6_39_corrected_H_0001_T35,0.349,-0.04886345904115541
complex.7_6_8_corrected_H_0001_T35,0.26,0.11115630889176886
complex.7_7_2_corrected_H_0001_T35,0.326,-0.03584274015855898
complex.7_7_34_corrected_H_0001_T35,0.35,0.10372802461032071
complex.7_7_38_corrected_H_0001_T35,0.38,0.17418552836471446
complex.7_7_9_corrected_H_0001_T35,0.282,0.28954678953773116
complex.7_8_26_corrected_H_0001_T35,0.423,0.36639217504890537
complex.7_8_31_corrected_H_0001_T35,0.375,-0.07493643912477088
complex.7_8_35_corrected_H_0001_T35,0.654,0.06837748833299051
complex.7_8_37_corrected_H_0001_T35,0.353,0.07948420696932207
complex.7_8_38_corrected_H_0001_T35,0.466,0.09730024904377277
complex.7_9_37_corrected_H_0001_T35,0.45,0.14884300515919757
complex.7_9_48_corrected_H_0001_T35,0.626,0.06432415433944944
complex.8_0_10_corrected_H_0001_T35,0.047,0.0728120552709643
complex.8_0_17_corrected_H_0001_T35,0.01,0.34942550037819997
complex.8_0_21_corrected_H_0001_T35,0.031,0.005084785953579918
complex.8_0_26_corrected_H_0001_T35,0.019,-0.02999020532618596
complex.8_0_27_corrected_H_0001_T35,0.006,0.1045578640064389
complex.8_0_43_corrected_H_0001_T35,0.024,0.10406839549369129
complex.8_0_45_corrected_H_0001_T35,0.012,0.1046801379906297
complex.8_0_7_corrected_H_0001_T35,0.006,0.07844180334831541
complex.8_10_43_corrected_H_0001_T35,0.554,0.056739022956841245
complex.8_11_0_corrected_H_0001_T35,0.517,-0.003769115713612381
complex.8_11_11_corrected_H_0001_T35,0.603,-0.0937907316742218
complex.8_11_20_corrected_H_0001_T35,0.559,0.11628534640179616
complex.8_11_23_corrected_H_0001_T35,0.556,0.32168642673037884
complex.8_11_2_corrected_H_0001_T35,0.553,0.07821150334229571
complex.8_11_34_corrected_H_0001_T35,0.654,0.03920738788577399
complex.8_11_42_corrected_H_0001_T35,0.62,0.007710820686513853
complex.8_12_16_corrected_H_0001_T35,0.703,0.05285866859041699
complex.8_12_25_corrected_H_0001_T35,0.672,0.13737233712756547
complex.8_12_38_corrected_H_0001_T35,0.559,0.05897021258438273
complex.8_12_43_corrected_H_0001_T35,0.703,0.2109964858438212
complex.8_13_0_corrected_H_0001_T35,0.865,-0.025668881835006152
complex.8_13_27_corrected_H_0001_T35,0.706,-0.004724559572976905
complex.8_13_37_corrected_H_0001_T35,0.78,-0.0225439162017137
complex.8_13_39_corrected_H_0001_T35,0.666,-0.12457459017562655
complex.8_13_45_corrected_H_0001_T35,0.657,-0.050701983429064734
complex.8_13_4_corrected_H_0001_T35,0.728,0.05128207033500409
complex.8_14_10_corrected_H_0001_T35,0.801,0.4533883319164248
complex.8_14_11_corrected_H_0001_T35,0.668,0.012461809185413342
complex.8_14_18_corrected_H_0001_T35,0.745,0.021501011817115445
complex.8_14_1_corrected_H_0001_T35,0.867,-0.005850132881804027
complex.8_14_29_corrected_H_0001_T35,0.733,0.37804480261560636
complex.8_14_2_corrected_H_0001_T35,0.702,-0.053122782609291375
complex.8_14_33_corrected_H_0001_T35,0.876,0.04240362225156452
complex.8_14_6_corrected_H_0001_T35,0.694,0.13506691302374096
complex.8_14_7_corrected_H_0001_T35,0.807,0.0048180997810272075
complex.8_15_12_corrected_H_0001_T35,0.699,0.05894123358961467
complex.8_15_17_corrected_H_0001_T35,0.736,0.2049634213848749
complex.8_15_19_corrected_H_0001_T35,0.773,0.012524259948653693
complex.8_15_20_corrected_H_0001_T35,0.875,0.0059058332230730315
complex.8_15_36_corrected_H_0001_T35,0.885,0.14595672115086517
complex.8_15_46_corrected_H_0001_T35,0.798,0.44950071284953486
complex.8_16_19_corrected_H_0001_T35,0.841,0.051313554164864494
complex.8_16_9_corrected_H_0001_T35,0.835,0.003281220973856025
complex.8_17_0_corrected_H_0001_T35,0.871,-0.06398112975083237
complex.8_17_13_corrected_H_0001_T35,0.871,-0.05152398861697849
complex.8_17_24_corrected_H_0001_T35,0.908,-0.030408931930030414
complex.8_17_25_corrected_H_0001_T35,0.893,0.007360088249981411
complex.8_17_37_corrected_H_0001_T35,0.901,-0.008535744967389403
complex.8_17_42_corrected_H_0001_T35,0.854,0.08864323936103674
complex.8_17_4_corrected_H_0001_T35,0.849,0.5299015611414688
complex.8_18_12_corrected_H_0001_T35,0.887,0.08931619529144125
complex.8_1_12_corrected_H_0001_T35,0.078,0.03200111373227621
complex.8_1_21_corrected_H_0001_T35,0.067,0.1368347288350087
complex.8_1_3_corrected_H_0001_T35,0.06,0.30747512078645745
complex.8_1_47_corrected_H_0001_T35,0.061,0.06530879841146625
complex.8_1_7_corrected_H_0001_T35,0.053,0.18242349411021963
complex.8_2_30_corrected_H_0001_T35,0.103,0.2337592776087863
complex.8_2_31_corrected_H_0001_T35,0.108,0.10546189190558197
complex.8_2_32_corrected_H_0001_T35,0.116,0.19547017270643385
complex.8_2_37_corrected_H_0001_T35,0.142,0.12300421219557456
complex.8_2_49_corrected_H_0001_T35,0.121,0.10453541632846092
complex.8_2_8_corrected_H_0001_T35,0.11,0.10586162156716683
complex.8_3_12_corrected_H_0001_T35,0.188,0.5172567992294497
complex.8_3_17_corrected_H_0001_T35,0.186,0.10753661932546005
complex.8_3_30_corrected_H_0001_T35,0.12,0.6776670051780325
complex.8_3_33_corrected_H_0001_T35,0.194,0.15926893867894554
complex.8_3_41_corrected_H_0001_T35,0.117,0.13934442846806627
complex.8_3_4_corrected_H_0001_T35,0.141,0.0754805657578127
complex.8_3_6_corrected_H_0001_T35,0.146,-0.04427241188351172
complex.8_3_9_corrected_H_0001_T35,0.166,0.11119451897509341
complex.8_4_12_corrected_H_0001_T35,0.171,0.15071798776833106
complex.8_4_25_corrected_H_0001_T35,0.21,0.5422528292006645
complex.8_4_27_corrected_H_0001_T35,0.159,0.09484954815816965
complex.8_4_28_corrected_H_0001_T35,0.185,0.19851564591215498
complex.8_4_36_corrected_H_0001_T35,0.18,0.11039060891429386
complex.8_4_40_corrected_H_0001_T35,0.213,0.02697115359692842
complex.8_4_43_corrected_H_0001_T35,0.227,0.2998635965104557
complex.8_4_49_corrected_H_0001_T35,0.225,0.11701694246204086
complex.8_6_17_corrected_H_0001_T35,0.322,0.47406033369255934
complex.8_6_25_corrected_H_0001_T35,0.288,0.07380979266419618
complex.8_6_2_corrected_H_0001_T35,0.355,-0.058930846438887685
complex.8_7_14_corrected_H_0001_T35,0.314,0.08218937385690284
complex.8_7_41_corrected_H_0001_T35,0.383,-0.005940466833606828
complex.8_7_45_corrected_H_0001_T35,0.396,0.2998128698027529
complex.8_7_7_corrected_H_0001_T35,0.379,0.14923559886634852
complex.8_8_0_corrected_H_0001_T35,0.418,0.08647450333789147
complex.8_8_25_corrected_H_0001_T35,0.412,0.02809889654508091
complex.8_8_41_corrected_H_0001_T35,0.346,-0.08120376466876789
complex.8_8_42_corrected_H_0001_T35,0.517,0.3049676463561855
complex.8_8_46_corrected_H_0001_T35,0.466,-0.07928132376017527
complex.8_8_48_corrected_H_0001_T35,0.408,0.16292158163022874
complex.8_9_11_corrected_H_0001_T35,0.386,0.10567120996088736
complex.8_9_16_corrected_H_0001_T35,0.394,0.07073722672159166
complex.8_9_19_corrected_H_0001_T35,0.588,-0.00852610498968942
complex.8_9_23_corrected_H_0001_T35,0.549,0.31693801639360264
complex.8_9_28_corrected_H_0001_T35,0.442,0.215000507280112
complex.8_9_30_corrected_H_0001_T35,0.679,0.07478989096725153
complex.8_9_32_corrected_H_0001_T35,0.467,0.7079994647734011
complex.8_9_33_corrected_H_0001_T35,0.47,0.25163423196655993
complex.8_9_40_corrected_H_0001_T35,0.489,0.09999299807066908
complex.8_9_42_corrected_H_0001_T35,0.446,-0.0759797169579981
complex.8_9_44_corrected_H_0001_T35,0.383,0.051805562971244945
complex.8_9_47_corrected_H_0001_T35,0.615,0.0861993929107725
complex.8_9_7_corrected_H_0001_T35,0.696,0.3358327204790553
complex.8_9_9_corrected_H_0001_T35,0.363,-0.13003591463723307
complex.9_0_18_corrected_H_0001_T35,0.007,0.11886837010695073
complex.9_0_23_corrected_H_0001_T35,0.006,0.06085402303407944
complex.9_0_48_corrected_H_0001_T35,0.007,0.19239977099333094
complex.9_10_11_corrected_H_0001_T35,0.629,0.07931444348029337
complex.9_10_14_corrected_H_0001_T35,0.405,0.1067110991665805
complex.9_10_23_corrected_H_0001_T35,0.482,0.025282871643305893
complex.9_10_30_corrected_H_0001_T35,0.567,0.16036301588949042
complex.9_10_31_corrected_H_0001_T35,0.584,0.06868201135144747
complex.9_10_36_corrected_H_0001_T35,0.51,0.053148377198301344
complex.9_10_47_corrected_H_0001_T35,0.43,0.0979183185523082
complex.9_10_5_corrected_H_0001_T35,0.506,0.49752263082121795
complex.9_11_1_corrected_H_0001_T35,0.674,0.130918337255242
complex.9_11_24_corrected_H_0001_T35,0.543,0.04312031920171344
complex.9_11_32_corrected_H_0001_T35,0.602,0.0530669174941828
complex.9_11_41_corrected_H_0001_T35,0.428,0.10827383964281684
complex.9_11_49_corrected_H_0001_T35,0.582,0.08389734849511565
complex.9_12_29_corrected_H_0001_T35,0.644,0.02188785966557638
complex.9_12_30_corrected_H_0001_T35,0.553,0.28767122632054926
complex.9_12_40_corrected_H_0001_T35,0.799,0.14211166567082262
complex.9_12_5_corrected_H_0001_T35,0.714,0.12407671586351543
complex.9_13_13_corrected_H_0001_T35,0.642,0.005256737211485951
complex.9_13_17_corrected_H_0001_T35,0.832,0.3213844555735235
complex.9_13_22_corrected_H_0001_T35,0.681,0.16059268450307213
complex.9_13_23_corrected_H_0001_T35,0.661,0.1520191933860356
complex.9_13_25_corrected_H_0001_T35,0.843,0.010109419007943155
complex.9_13_33_corrected_H_0001_T35,0.618,-0.0397174143263736
complex.9_13_48_corrected_H_0001_T35,0.644,0.18242340458765344
complex.9_14_12_corrected_H_0001_T35,0.801,0.010954583320493316
complex.9_14_31_corrected_H_0001_T35,0.781,0.07083268636861761
complex.9_14_45_corrected_H_0001_T35,0.78,0.10007588023024211
complex.9_14_47_corrected_H_0001_T35,0.757,0.10358117825935964
complex.9_15_13_corrected_H_0001_T35,0.783,0.09913354473488378
complex.9_15_32_corrected_H_0001_T35,0.753,0.014828546659026887
complex.9_15_3_corrected_H_0001_T35,0.76,0.06713663107578038
complex.9_15_8_corrected_H_0001_T35,0.86,0.022555966847046804
complex.9_16_10_corrected_H_0001_T35,0.856,0.054342188893789056
complex.9_16_27_corrected_H_0001_T35,0.82,0.008863993020245153
complex.9_16_32_corrected_H_0001_T35,0.882,0.08353849993957868
complex.9_16_39_corrected_H_0001_T35,0.871,0.21941493608887458
complex.9_16_7_corrected_H_0001_T35,0.828,0.17930732702420726
complex.9_17_18_corrected_H_0001_T35,0.908,0.05334718042686798
complex.9_17_19_corrected_H_0001_T35,0.88,0.16401115733055505
complex.9_18_0_corrected_H_0001_T35,0.889,0.04515787908917035
complex.9_18_10_corrected_H_0001_T35,0.858,0.134461849768035
complex.9_18_14_corrected_H_0001_T35,0.885,0.06600020555225955
complex.9_1_18_corrected_H_0001_T35,0.068,0.07662944587964637
complex.9_1_24_corrected_H_0001_T35,0.097,0.11273167300016762
complex.9_2_35_corrected_H_0001_T35,0.123,0.09732953621916651
complex.9_2_45_corrected_H_0001_T35,0.1,0.13292905741246908
complex.9_2_46_corrected_H_0001_T35,0.105,0.1684560526702375
complex.9_3_27_corrected_H_0001_T35,0.147,0.3340337560474365
complex.9_3_39_corrected_H_0001_T35,0.191,0.10750600798098947
complex.9_3_8_corrected_H_0001_T35,0.196,0.03861004182766298
complex.9_4_10_corrected_H_0001_T35,0.241,0.0964234518498942
complex.9_4_13_corrected_H_0001_T35,0.211,0.26573267738224754
complex.9_4_14_corrected_H_0001_T35,0.298,0.0403594648017212
complex.9_4_15_corrected_H_0001_T35,0.187,0.10366295619427024
complex.9_4_18_corrected_H_0001_T35,0.211,0.10728675720148101
complex.9_4_26_corrected_H_0001_T35,0.238,0.06008244319482847
complex.9_4_41_corrected_H_0001_T35,0.267,0.02107056862737794
complex.9_4_5_corrected_H_0001_T35,0.258,0.0715425325682913
complex.9_4_8_corrected_H_0001_T35,0.176,0.20745375135982508
complex.9_5_15_corrected_H_0001_T35,0.316,0.10713268867249998
complex.9_5_20_corrected_H_0001_T35,0.345,0.0644300183978403
complex.9_5_22_corrected_H_0001_T35,0.238,0.10651855579646113
complex.9_5_31_corrected_H_0001_T35,0.224,0.10132659377111775
complex.9_6_20_corrected_H_0001_T35,0.351,0.07516530217955764
complex.9_6_30_corrected_H_0001_T35,0.386,0.13958214092046534
complex.9_6_32_corrected_H_0001_T35,0.303,0.09701717860372738
complex.9_6_37_corrected_H_0001_T35,0.313,0.21628554176848358
complex.9_6_42_corrected_H_0001_T35,0.306,0.0004750631165487129
complex.9_6_6_corrected_H_0001_T35,0.339,0.015995740781169998
complex.9_7_1_corrected_H_0001_T35,0.327,0.005153266096024345
complex.9_7_22_corrected_H_0001_T35,0.526,0.09179155486154755
complex.9_7_23_corrected_H_0001_T35,0.379,0.07575148980609148
complex.9_7_26_corrected_H_0001_T35,0.327,0.12394212044012914
complex.9_7_33_corrected_H_0001_T35,0.426,0.07403767547071988
complex.9_7_47_corrected_H_0001_T35,0.437,0.12293764315665634
complex.9_7_4_corrected_H_0001_T35,0.311,0.14670211998621707
complex.9_8_19_corrected_H_0001_T35,0.387,-0.06000510531546721
complex.9_8_1_corrected_H_0001_T35,0.432,0.10274362283000438
complex.9_8_49_corrected_H_0001_T35,0.348,0.07496390621535676
complex.9_9_10_corrected_H_0001_T35,0.471,0.055717409645165694
complex.9_9_13_corrected_H_0001_T35,0.478,0.06990013814661422
complex.9_9_27_corrected_H_0001_T35,0.458,0.07917324037603207
complex.9_9_6_corrected_H_0001_T35,0.554,0.13783789491158704
complex.10018_9_corrected_H_0001_T35,0.02,0.0062387338032560136
complex.10045_3_corrected_H_0001_T35,0.006,0.028424766667950074
complex.10182_3_corrected_H_0001_T35,0.007,0.10447195667033066
complex.10190_7_corrected_H_0001_T35,0.006,0.06033608571190607
complex.10236_0_corrected_H_0001_T35,0.045,-0.003821413828439091
complex.10389_4_corrected_H_0001_T35,0.007,0.11060880191391248
complex.10393_5_corrected_H_0001_T35,0.046,0.12035449525265113
complex.10399_6_corrected_H_0001_T35,0.1,0.11290365368780736
complex.10403_7_corrected_H_0001_T35,0.011,0.10414018903583994
complex.10495_7_corrected_H_0001_T35,0.006,0.11015764513363802
complex.10511_6_corrected_H_0001_T35,0.014,0.13039731421295098
complex.10548_9_corrected_H_0001_T35,0.035,0.14691840136572076
complex.10573_1_corrected_H_0001_T35,0.026,0.09647230317015848
complex.1058_1_corrected_H_0001_T35,0.018,-0.017974499875970718
complex.10598_7_corrected_H_0001_T35,0.007,0.09748937412161135
complex.10775_4_corrected_H_0001_T35,0.132,0.1416943464591467
complex.10835_2_corrected_H_0001_T35,0.051,0.027918873050182758
complex.10880_2_corrected_H_0001_T35,0.007,0.10508474046654959
complex.1097_6_corrected_H_0001_T35,0.009,0.14134085662426782
complex.11054_6_corrected_H_0001_T35,0.014,0.0905666451491266
complex.11058_6_corrected_H_0001_T35,0.011,0.10624299396620251
complex.11166_5_corrected_H_0001_T35,0.007,0.08680650669222123
complex.11174_1_corrected_H_0001_T35,0.008,0.08185654764656902
complex.11473_9_corrected_H_0001_T35,0.024,0.4548408886422409
complex.11566_5_corrected_H_0001_T35,0.007,0.030853889513233534
complex.11594_3_corrected_H_0001_T35,0.008,0.11471292026414603
complex.11631_2_corrected_H_0001_T35,0.009,0.1011885879628544
complex.11657_4_corrected_H_0001_T35,0.009,0.18350652091412334
complex.11678_7_corrected_H_0001_T35,0.006,0.08809899281263223
complex.11823_5_corrected_H_0001_T35,0.006,0.10875756781725227
complex.11954_0_corrected_H_0001_T35,0.006,0.1217135529260141
complex.12027_0_corrected_H_0001_T35,0.016,-0.019926457678440868
complex.1210_8_corrected_H_0001_T35,0.008,0.5569218384566027
complex.12147_9_corrected_H_0001_T35,0.006,0.058470924535162117
complex.12181_9_corrected_H_0001_T35,0.029,0.11698889054348227
complex.12190_4_corrected_H_0001_T35,0.006,0.0994188824828508
complex.12237_0_corrected_H_0001_T35,0.007,0.04166038642563258
complex.12273_5_corrected_H_0001_T35,0.022,0.10240168494313695
complex.12303_3_corrected_H_0001_T35,0.007,0.041255815690887265
complex.12310_9_corrected_H_0001_T35,0.008,0.10620146102778505
complex.12444_0_corrected_H_0001_T35,0.007,0.10812129515196733
complex.12465_0_corrected_H_0001_T35,0.026,0.13908078176336275
complex.12492_4_corrected_H_0001_T35,0.007,0.10797468335984028
complex.12599_4_corrected_H_0001_T35,0.012,0.057405861905364564
complex.12661_2_corrected_H_0001_T35,0.006,0.10656172389600371
complex.12662_3_corrected_H_0001_T35,0.008,0.10181919937630013
complex.12676_2_corrected_H_0001_T35,0.008,0.10841369748530516
complex.12695_3_corrected_H_0001_T35,0.142,0.17243974578979215
complex.12761_4_corrected_H_0001_T35,0.01,0.33863444145858507
complex.12782_5_corrected_H_0001_T35,0.007,0.04034777249561533
complex.13016_9_corrected_H_0001_T35,0.04,0.14361731935478106
complex.13039_2_corrected_H_0001_T35,0.006,0.10160085155242088
complex.1313_1_corrected_H_0001_T35,0.008,0.10985053192428634
complex.13159_2_corrected_H_0001_T35,0.006,0.11467930628605882
complex.13188_8_corrected_H_0001_T35,0.021,0.12570564141373458
complex.13340_6_corrected_H_0001_T35,0.008,0.09712266760031446
complex.1334_7_corrected_H_0001_T35,0.028,0.11575008114851593
complex.13454_9_corrected_H_0001_T35,0.007,0.09948788049795765
complex.13501_2_corrected_H_0001_T35,0.005,0.10493478882567103
complex.13505_9_corrected_H_0001_T35,0.008,0.0984497005374555
complex.13571_0_corrected_H_0001_T35,0.006,0.10588110880942592
complex.13604_8_corrected_H_0001_T35,0.042,0.30250577030556136
complex.13692_8_corrected_H_0001_T35,0.008,0.20023762999886519
complex.13720_9_corrected_H_0001_T35,0.007,0.10376386955121586
complex.13859_9_corrected_H_0001_T35,0.012,0.047092858148348904
complex.13879_6_corrected_H_0001_T35,0.006,0.10700711722052791
complex.13903_0_corrected_H_0001_T35,0.072,0.10997705803202673
complex.13995_5_corrected_H_0001_T35,0.011,0.1061435966045215
complex.14008_0_corrected_H_0001_T35,0.006,0.11799048480439595
complex.14079_2_corrected_H_0001_T35,0.063,0.10776816154356877
complex.14089_6_corrected_H_0001_T35,0.006,0.05800426676365317
complex.14193_1_corrected_H_0001_T35,0.022,0.250973525895971
complex.14200_5_corrected_H_0001_T35,0.119,0.12059635303158933
complex.14235_5_corrected_H_0001_T35,0.006,0.10705787196026262
complex.14252_8_corrected_H_0001_T35,0.032,0.12188997210833741
complex.14293_4_corrected_H_0001_T35,0.009,0.10754335014147309
complex.14323_1_corrected_H_0001_T35,0.008,0.05974097131295397
complex.14346_1_corrected_H_0001_T35,0.009,0.11744043121405334
complex.14420_5_corrected_H_0001_T35,0.023,0.13740136418522697
complex.14496_3_corrected_H_0001_T35,0.026,0.10719329637387842
complex.14510_7_corrected_H_0001_T35,0.008,0.10739095588169034
complex.145_1_corrected_H_0001_T35,0.006,0.11270054483018893
complex.14630_8_corrected_H_0001_T35,0.006,0.10576571821092456
complex.14727_4_corrected_H_0001_T35,0.021,0.07622386392264424
complex.14744_4_corrected_H_0001_T35,0.076,0.4271087051412812
complex.14768_2_corrected_H_0001_T35,0.06,0.15938333195557458
complex.14783_1_corrected_H_0001_T35,0.035,0.13735276157920434
complex.14801_4_corrected_H_0001_T35,0.043,0.04581562562051633
complex.14860_7_corrected_H_0001_T35,0.088,0.14456288770396253
complex.1497_7_corrected_H_0001_T35,0.006,-0.09181671877358155
complex.14985_6_corrected_H_0001_T35,0.006,0.10400177508068342
complex.15039_1_corrected_H_0001_T35,0.007,0.11543668325421863
complex.15052_0_corrected_H_0001_T35,0.008,0.19101114188515966
complex.15067_8_corrected_H_0001_T35,0.012,0.2520862444283626
complex.15143_7_corrected_H_0001_T35,0.021,0.10236672708061678
complex.15153_9_corrected_H_0001_T35,0.034,0.1118783479008294
complex.15193_1_corrected_H_0001_T35,0.022,0.0748088043925032
complex.1527_2_corrected_H_0001_T35,0.016,-0.15711704895058065
complex.15339_3_corrected_H_0001_T35,0.008,0.10929531570098872
complex.15412_1_corrected_H_0001_T35,0.008,0.3423956195639891
complex.15413_8_corrected_H_0001_T35,0.009,0.027803752525537795
complex.15417_1_corrected_H_0001_T35,0.01,0.08242487981998192
complex.15512_7_corrected_H_0001_T35,0.007,0.10623289712573852
complex.15565_7_corrected_H_0001_T35,0.021,0.08875644656181064
complex.15643_2_corrected_H_0001_T35,0.007,0.10801496130333349
complex.15661_4_corrected_H_0001_T35,0.04,0.0392471124224133
complex.15761_1_corrected_H_0001_T35,0.015,0.038234536878833825
complex.15788_4_corrected_H_0001_T35,0.013,0.0645765999782773
complex.15803_6_corrected_H_0001_T35,0.009,0.08015833512801507
complex.15856_5_corrected_H_0001_T35,0.061,-0.02737597162180494
complex.1586_0_corrected_H_0001_T35,0.009,0.07874398078536371
complex.158_0_corrected_H_0001_T35,0.007,0.29788110632346343
complex.158_2_corrected_H_0001_T35,0.013,-0.14256992460049522
complex.15957_4_corrected_H_0001_T35,0.007,0.1029593065456526
complex.16065_9_corrected_H_0001_T35,0.025,0.10868811453830962
complex.16144_7_corrected_H_0001_T35,0.006,0.09798989857877216
complex.16163_2_corrected_H_0001_T35,0.008,0.1380612077207961
complex.16449_7_corrected_H_0001_T35,0.018,0.0671093371256995
complex.16460_9_corrected_H_0001_T35,0.01,0.10667703247405413
complex.16535_5_corrected_H_0001_T35,0.098,0.22227006724539963
complex.1668_6_corrected_H_0001_T35,0.01,0.12227558031837099
complex.16697_7_corrected_H_0001_T35,0.022,0.31935740297010073
complex.16734_0_corrected_H_0001_T35,0.008,0.1089994347994423
complex.16753_2_corrected_H_0001_T35,0.008,0.08708054569220341
complex.16766_9_corrected_H_0001_T35,0.007,0.10378763810619523
complex.16819_3_corrected_H_0001_T35,0.059,0.14940574731470063
complex.16870_4_corrected_H_0001_T35,0.006,0.08392307635957524
complex.16873_7_corrected_H_0001_T35,0.006,0.10647390796693712
complex.16882_4_corrected_H_0001_T35,0.008,0.18010584385173423
complex.16902_3_corrected_H_0001_T35,0.006,0.0894603463796732
complex.16969_0_corrected_H_0001_T35,0.061,0.07823708922575562
complex.16998_2_corrected_H_0001_T35,0.006,0.10447511255261022
complex.1703_0_corrected_H_0001_T35,0.025,-0.027400072896909877
complex.17067_0_corrected_H_0001_T35,0.008,0.07491628775478892
complex.17089_8_corrected_H_0001_T35,0.092,0.05557924774754863
complex.1719_0_corrected_H_0001_T35,0.018,-0.1493506408282007
complex.17228_1_corrected_H_0001_T35,0.009,0.13777731178632324
complex.17253_3_corrected_H_0001_T35,0.008,0.17353932444789733
complex.17289_9_corrected_H_0001_T35,0.056,0.13677935634350202
complex.17304_4_corrected_H_0001_T35,0.006,0.1015623384494796
complex.17342_9_corrected_H_0001_T35,0.009,0.1128386969089617
complex.1735_2_corrected_H_0001_T35,0.014,0.1281040027610234
complex.17360_6_corrected_H_0001_T35,0.01,0.09866019547197569
complex.1737_1_corrected_H_0001_T35,0.018,0.10936575337394472
complex.17461_5_corrected_H_0001_T35,0.008,0.10823078134265862
complex.17501_7_corrected_H_0001_T35,0.007,0.1034425708841864
complex.17501_8_corrected_H_0001_T35,0.04,0.0951913664495107
complex.17508_6_corrected_H_0001_T35,0.008,0.07583782983954063
complex.17509_4_corrected_H_0001_T35,0.024,0.10563730809024108
complex.17681_9_corrected_H_0001_T35,0.008,0.10574032238883557
complex.1769_9_corrected_H_0001_T35,0.007,0.10592220027248195
complex.17726_5_corrected_H_0001_T35,0.007,0.1987842769281064
complex.17774_7_corrected_H_0001_T35,0.009,0.7139354357994387
complex.17787_1_corrected_H_0001_T35,0.063,0.1162347235703754
complex.17932_7_corrected_H_0001_T35,0.05,0.0014675163596785112
complex.17965_2_corrected_H_0001_T35,0.006,0.09303752446511093
complex.17972_4_corrected_H_0001_T35,0.025,0.09848110574988306
complex.18114_3_corrected_H_0001_T35,0.01,0.07770085575286112
complex.18235_5_corrected_H_0001_T35,0.005,0.10541913775284062
complex.18369_0_corrected_H_0001_T35,0.012,0.23743312069190092
complex.18438_6_corrected_H_0001_T35,0.008,0.10654743505727993
complex.18594_6_corrected_H_0001_T35,0.014,0.11797848995157523
complex.18611_2_corrected_H_0001_T35,0.027,0.09976885298071142
complex.18708_4_corrected_H_0001_T35,0.03,0.10860738135632064
complex.18817_0_corrected_H_0001_T35,0.006,0.11044257413764003
complex.18836_0_corrected_H_0001_T35,0.011,0.10626281613186955
complex.18993_5_corrected_H_0001_T35,0.007,0.10142486967672643
complex.19005_4_corrected_H_0001_T35,0.006,0.12372245894817835
complex.19017_3_corrected_H_0001_T35,0.012,0.29423865954403605
complex.19031_2_corrected_H_0001_T35,0.006,0.10485055816410649
complex.19036_9_corrected_H_0001_T35,0.022,0.12044971855617093
complex.19065_9_corrected_H_0001_T35,0.007,0.10186596642258772
complex.19236_1_corrected_H_0001_T35,0.019,0.10521526476290044
complex.19266_0_corrected_H_0001_T35,0.006,0.1063446686359465
complex.19317_5_corrected_H_0001_T35,0.022,0.0921983868713207
complex.19423_3_corrected_H_0001_T35,0.048,0.10184098530316071
complex.19424_3_corrected_H_0001_T35,0.032,0.14283476145484675
complex.19458_9_corrected_H_0001_T35,0.007,0.22394459394644245
complex.19499_6_corrected_H_0001_T35,0.022,0.0990333327487597
complex.194_3_corrected_H_0001_T35,0.009,0.33347117204658216
complex.19526_1_corrected_H_0001_T35,0.011,0.10615634922464978
complex.1953_9_corrected_H_0001_T35,0.009,0.060229771873176796
complex.19543_1_corrected_H_0001_T35,0.01,0.10768265731556964
complex.1954_7_corrected_H_0001_T35,0.007,0.11011462557400603
complex.19570_2_corrected_H_0001_T35,0.016,0.10882462571791901
complex.19591_1_corrected_H_0001_T35,0.008,0.5518526675798769
complex.1966_6_corrected_H_0001_T35,0.016,0.21435750873384576
complex.19678_0_corrected_H_0001_T35,0.021,0.8662997424127334
complex.19769_7_corrected_H_0001_T35,0.045,0.10520071090445343
complex.19778_6_corrected_H_0001_T35,0.024,0.1022526131657518
complex.19821_9_corrected_H_0001_T35,0.087,0.17891763915045017
complex.19827_5_corrected_H_0001_T35,0.007,0.7177412186640288
complex.1985_9_corrected_H_0001_T35,0.033,0.6078004763016379
complex.19865_2_corrected_H_0001_T35,0.139,0.17987164753014906
complex.19865_5_corrected_H_0001_T35,0.02,0.14787502936394048
complex.19958_8_corrected_H_0001_T35,0.018,0.19120645414666637
complex.19997_5_corrected_H_0001_T35,0.007,0.0020233457078338013
complex.20053_0_corrected_H_0001_T35,0.012,0.13983172074412747
complex.20074_2_corrected_H_0001_T35,0.006,0.10118472507069204
complex.20108_2_corrected_H_0001_T35,0.008,0.10063341700726774
complex.2019_2_corrected_H_0001_T35,0.041,0.6434303211657537
complex.20221_9_corrected_H_0001_T35,0.013,0.10492262882822062
complex.20324_3_corrected_H_0001_T35,0.112,0.09300297491089277
complex.20331_9_corrected_H_0001_T35,0.009,0.09894923672607553
complex.20434_2_corrected_H_0001_T35,0.014,0.11747962605421719
complex.20609_6_corrected_H_0001_T35,0.009,0.17967716888857493
complex.20648_3_corrected_H_0001_T35,0.009,0.10868561710936064
complex.2066_6_corrected_H_0001_T35,0.007,0.11449006366885495
