pdb_file,actual_DockQ,prediction
complex.52700_2_corrected_H_0001_T32,0.012,0.1453024178124433
complex.52715_5_corrected_H_0001_T32,0.011,0.10410432614055015
complex.5274_1_corrected_H_0001_T32,0.015,0.27788930918181154
complex.52802_8_corrected_H_0001_T32,0.006,0.10056504103440461
complex.52880_5_corrected_H_0001_T32,0.01,0.09892858638306862
complex.52883_8_corrected_H_0001_T32,0.08,0.1022149296816558
complex.52891_8_corrected_H_0001_T32,0.013,0.11208745632919853
complex.52898_6_corrected_H_0001_T32,0.057,0.09437644567080516
complex.52910_3_corrected_H_0001_T32,0.019,0.08384640432588741
complex.52924_9_corrected_H_0001_T32,0.015,0.09435737215953599
complex.53042_9_corrected_H_0001_T32,0.044,0.10828398949489076
complex.53060_4_corrected_H_0001_T32,0.02,0.5131804210674874
complex.53068_1_corrected_H_0001_T32,0.023,0.09621750018796427
complex.53135_1_corrected_H_0001_T32,0.013,0.08887471478314046
complex.53139_7_corrected_H_0001_T32,0.008,0.20762660517877693
complex.53144_8_corrected_H_0001_T32,0.008,0.1254181274202663
complex.53172_0_corrected_H_0001_T32,0.006,0.1085617593899722
complex.53202_9_corrected_H_0001_T32,0.031,0.10979272740348367
complex.53257_6_corrected_H_0001_T32,0.02,0.10502286463299237
complex.53484_2_corrected_H_0001_T32,0.009,0.09781396833196704
complex.53539_1_corrected_H_0001_T32,0.035,0.11622790669157329
complex.53627_2_corrected_H_0001_T32,0.008,0.1085056124184835
complex.53726_7_corrected_H_0001_T32,0.009,0.10398552728689237
complex.53747_2_corrected_H_0001_T32,0.02,0.11741888779644238
complex.53832_0_corrected_H_0001_T32,0.01,0.12412669173196944
complex.53879_7_corrected_H_0001_T32,0.011,0.10340722627193044
complex.53935_0_corrected_H_0001_T32,0.009,0.04813044378885151
complex.5460_6_corrected_H_0001_T32,0.009,0.35884864211429585
complex.5491_9_corrected_H_0001_T32,0.018,0.10106168519859521
complex.5516_1_corrected_H_0001_T32,0.021,0.3265520311881277
complex.5657_8_corrected_H_0001_T32,0.025,0.0873241091380077
complex.5771_7_corrected_H_0001_T32,0.051,0.31084609157781395
complex.5778_9_corrected_H_0001_T32,0.028,0.28657816188827473
complex.5822_0_corrected_H_0001_T32,0.027,0.11303939849359501
complex.5864_4_corrected_H_0001_T32,0.01,0.11185535363187477
complex.5955_3_corrected_H_0001_T32,0.039,0.10929486522354936
complex.5961_3_corrected_H_0001_T32,0.007,0.5102085665366356
complex.5999_1_corrected_H_0001_T32,0.015,0.10738317800750019
complex.6012_2_corrected_H_0001_T32,0.018,0.5248280749058541
complex.6108_3_corrected_H_0001_T32,0.02,0.10813019187327211
complex.6173_8_corrected_H_0001_T32,0.014,0.08868561743795544
complex.6180_1_corrected_H_0001_T32,0.024,0.11077100654151995
complex.6208_1_corrected_H_0001_T32,0.019,0.0678713749321706
complex.623_1_corrected_H_0001_T32,0.016,-0.04760329451028267
complex.625_0_corrected_H_0001_T32,0.014,0.27441866645507107
complex.629_7_corrected_H_0001_T32,0.022,0.23423127587409565
complex.6364_0_corrected_H_0001_T32,0.032,0.48642737182096135
complex.6405_6_corrected_H_0001_T32,0.009,0.15334498002047886
complex.6447_9_corrected_H_0001_T32,0.025,0.16621713750015155
complex.6525_6_corrected_H_0001_T32,0.023,0.10904558932435049
complex.6552_5_corrected_H_0001_T32,0.012,0.34626328230550796
complex.6679_5_corrected_H_0001_T32,0.016,0.2596120914723802
complex.6700_7_corrected_H_0001_T32,0.035,0.13528277962990265
complex.6740_3_corrected_H_0001_T32,0.013,0.10290592163431728
complex.6768_1_corrected_H_0001_T32,0.015,0.10110987471823035
complex.6888_5_corrected_H_0001_T32,0.007,0.19818666927205875
complex.6990_5_corrected_H_0001_T32,0.019,0.11048554669593036
complex.7005_8_corrected_H_0001_T32,0.015,0.20569316679058086
complex.7032_1_corrected_H_0001_T32,0.022,0.07368540365259202
complex.7036_8_corrected_H_0001_T32,0.061,0.7268358879953323
complex.7118_5_corrected_H_0001_T32,0.016,0.013857332145285728
complex.7122_6_corrected_H_0001_T32,0.016,0.12460856408719095
complex.715_4_corrected_H_0001_T32,0.038,0.4943792820692054
complex.7350_5_corrected_H_0001_T32,0.02,-0.028399595116277543
complex.7360_5_corrected_H_0001_T32,0.015,0.16027196896511087
complex.7407_1_corrected_H_0001_T32,0.016,0.11061847489466536
complex.7416_2_corrected_H_0001_T32,0.01,0.10949178775170754
complex.7431_8_corrected_H_0001_T32,0.012,0.11177494222160428
complex.7537_3_corrected_H_0001_T32,0.019,0.06923193460565397
complex.7561_3_corrected_H_0001_T32,0.007,0.1361838376249484
complex.7602_6_corrected_H_0001_T32,0.047,0.1077776345601143
complex.7710_7_corrected_H_0001_T32,0.018,0.11039053867601378
complex.7717_3_corrected_H_0001_T32,0.083,0.1091049339779056
complex.777_8_corrected_H_0001_T32,0.013,0.22081744425536745
complex.7814_5_corrected_H_0001_T32,0.053,0.522514906377913
complex.7953_9_corrected_H_0001_T32,0.014,0.3337027502791836
complex.7964_4_corrected_H_0001_T32,0.029,0.1763670947398786
complex.7997_1_corrected_H_0001_T32,0.031,0.4116406191781239
complex.8063_7_corrected_H_0001_T32,0.01,0.1357594631832627
complex.8070_7_corrected_H_0001_T32,0.013,0.08071559243061532
complex.8101_9_corrected_H_0001_T32,0.034,0.2254775652481446
complex.8153_8_corrected_H_0001_T32,0.021,0.1012529625505974
complex.8158_8_corrected_H_0001_T32,0.049,0.11257430964986559
complex.8224_6_corrected_H_0001_T32,0.014,0.17664426935903935
complex.8230_4_corrected_H_0001_T32,0.011,0.5322270520021225
complex.8284_8_corrected_H_0001_T32,0.016,0.11789646785828639
complex.8397_5_corrected_H_0001_T32,0.036,0.10798457988298987
complex.8435_0_corrected_H_0001_T32,0.02,0.11451273604398804
complex.8527_8_corrected_H_0001_T32,0.01,0.8500319435997052
complex.8551_3_corrected_H_0001_T32,0.009,0.5441473053768235
complex.8641_7_corrected_H_0001_T32,0.01,0.10341221049652732
complex.8655_4_corrected_H_0001_T32,0.02,0.2095684016177682
complex.8781_9_corrected_H_0001_T32,0.026,0.10723823263544774
complex.8787_1_corrected_H_0001_T32,0.046,0.21874025445650924
complex.888_8_corrected_H_0001_T32,0.058,0.3416304556900953
complex.8911_1_corrected_H_0001_T32,0.017,0.14127205887520605
complex.8963_4_corrected_H_0001_T32,0.017,0.08358158124854886
complex.8985_4_corrected_H_0001_T32,0.02,0.10866935287697743
complex.898_2_corrected_H_0001_T32,0.013,0.1259717971601373
complex.9000_9_corrected_H_0001_T32,0.012,0.09909746322906599
complex.9034_0_corrected_H_0001_T32,0.011,0.062647433935829
complex.9038_9_corrected_H_0001_T32,0.012,-0.010171990335923864
complex.9064_9_corrected_H_0001_T32,0.021,0.16854282767295828
complex.907_5_corrected_H_0001_T32,0.024,0.2715598662217602
complex.9115_0_corrected_H_0001_T32,0.01,0.15237558372054666
complex.9178_2_corrected_H_0001_T32,0.032,0.2716921225476754
complex.9193_2_corrected_H_0001_T32,0.02,0.18015759221601071
complex.9200_6_corrected_H_0001_T32,0.007,0.02028907542439401
complex.927_2_corrected_H_0001_T32,0.028,0.1839486088989128
complex.9287_5_corrected_H_0001_T32,0.027,0.02715071547111436
complex.9354_7_corrected_H_0001_T32,0.032,0.1290385088455253
complex.9390_4_corrected_H_0001_T32,0.06,0.12228287189731296
complex.9497_9_corrected_H_0001_T32,0.025,0.11498037851528192
complex.9543_6_corrected_H_0001_T32,0.011,0.33076634650356446
complex.9572_4_corrected_H_0001_T32,0.025,0.496274448706146
complex.963_1_corrected_H_0001_T32,0.023,0.26287330733641867
complex.9659_8_corrected_H_0001_T32,0.015,0.4211614801133303
complex.9729_6_corrected_H_0001_T32,0.019,0.11008012259266176
complex.9954_4_corrected_H_0001_T32,0.007,0.23864488608154205
complex.0_0_12_corrected_H_0001_T35,0.016,0.20648597106495598
complex.0_0_22_corrected_H_0001_T35,0.025,0.10726949795607787
complex.0_0_28_corrected_H_0001_T35,0.006,0.07191292871701904
complex.0_0_30_corrected_H_0001_T35,0.049,0.09447235397065495
complex.0_0_32_corrected_H_0001_T35,0.007,0.09852612211725215
complex.0_0_38_corrected_H_0001_T35,0.04,0.027609233208410633
complex.0_0_49_corrected_H_0001_T35,0.011,0.13495305780363798
complex.0_0_8_corrected_H_0001_T35,0.008,0.24285952608265515
complex.0_10_12_corrected_H_0001_T35,0.591,0.7314193852740212
complex.0_10_33_corrected_H_0001_T35,0.511,0.39840360951592263
complex.0_10_46_corrected_H_0001_T35,0.408,0.13436585516914973
complex.0_11_13_corrected_H_0001_T35,0.52,0.1401598610654426
complex.0_11_18_corrected_H_0001_T35,0.588,0.11130220146034198
complex.0_11_25_corrected_H_0001_T35,0.698,0.15329408932884098
complex.0_11_26_corrected_H_0001_T35,0.508,0.17923540920228792
complex.0_12_28_corrected_H_0001_T35,0.754,0.3289440554071704
complex.0_12_33_corrected_H_0001_T35,0.691,0.276616787354941
complex.0_12_35_corrected_H_0001_T35,0.689,0.37219534402545185
complex.0_12_47_corrected_H_0001_T35,0.562,0.3785278975698672
complex.0_13_14_corrected_H_0001_T35,0.735,0.11432167077527111
complex.0_13_18_corrected_H_0001_T35,0.724,0.133338841159787
complex.0_13_26_corrected_H_0001_T35,0.783,0.10298002552962904
complex.0_13_31_corrected_H_0001_T35,0.728,0.36082385407653883
complex.0_13_34_corrected_H_0001_T35,0.764,0.36893413421654053
complex.0_13_3_corrected_H_0001_T35,0.881,0.17994322287000591
complex.0_13_44_corrected_H_0001_T35,0.798,0.409537910037037
complex.0_13_7_corrected_H_0001_T35,0.657,0.4040697133531047
complex.0_14_15_corrected_H_0001_T35,0.714,0.41693470131482574
complex.0_14_17_corrected_H_0001_T35,0.845,0.40178204294923814
complex.0_14_19_corrected_H_0001_T35,0.756,0.4020201012785087
complex.0_14_20_corrected_H_0001_T35,0.728,0.40683649676145145
complex.0_14_21_corrected_H_0001_T35,0.758,0.1338994216954864
complex.0_14_35_corrected_H_0001_T35,0.899,0.40782966324921527
complex.0_14_39_corrected_H_0001_T35,0.706,0.15293307035185139
complex.0_14_4_corrected_H_0001_T35,0.685,0.33815623705639836
complex.0_14_9_corrected_H_0001_T35,0.668,0.33811599068471226
complex.0_15_22_corrected_H_0001_T35,0.731,0.38210803351161937
complex.0_15_25_corrected_H_0001_T35,0.857,0.39355972073646833
complex.0_15_29_corrected_H_0001_T35,0.887,0.24254771040869122
complex.0_15_33_corrected_H_0001_T35,0.887,0.1978539994248993
complex.0_15_38_corrected_H_0001_T35,0.841,0.16623379729190116
complex.0_15_48_corrected_H_0001_T35,0.856,0.40234433185580076
complex.0_16_13_corrected_H_0001_T35,0.79,0.24950275346634201
complex.0_16_14_corrected_H_0001_T35,0.857,0.3170730485702734
complex.0_16_20_corrected_H_0001_T35,0.807,0.39689350759208586
complex.0_16_21_corrected_H_0001_T35,0.875,0.32466510383603386
complex.0_16_31_corrected_H_0001_T35,0.882,0.31992387179182424
complex.0_16_44_corrected_H_0001_T35,0.785,0.15965489934979019
complex.0_16_46_corrected_H_0001_T35,0.901,0.39704024647029595
complex.0_16_49_corrected_H_0001_T35,0.745,0.25634723123721953
complex.0_17_20_corrected_H_0001_T35,0.856,0.3742083688476767
complex.0_17_23_corrected_H_0001_T35,0.85,0.19031417207314844
complex.0_17_2_corrected_H_0001_T35,0.882,0.374845047208071
complex.0_17_3_corrected_H_0001_T35,0.868,0.39337848670388725
complex.0_18_18_corrected_H_0001_T35,0.91,0.3762356153886115
complex.0_18_3_corrected_H_0001_T35,0.891,0.3857798642437206
complex.0_18_6_corrected_H_0001_T35,0.885,0.4008307660624641
complex.0_18_9_corrected_H_0001_T35,0.898,0.38514753505345767
complex.0_1_10_corrected_H_0001_T35,0.052,0.09402519555761846
complex.0_1_26_corrected_H_0001_T35,0.049,0.10767057177321676
complex.0_1_30_corrected_H_0001_T35,0.055,0.2690952366608399
complex.0_1_32_corrected_H_0001_T35,0.051,0.09870059014785482
complex.0_1_38_corrected_H_0001_T35,0.049,0.4308090734217301
complex.0_1_48_corrected_H_0001_T35,0.048,0.11025648167072788
complex.0_2_17_corrected_H_0001_T35,0.085,0.12877472682956354
complex.0_2_27_corrected_H_0001_T35,0.086,0.11862051095821219
complex.0_2_41_corrected_H_0001_T35,0.111,0.06785165232874596
complex.0_3_1_corrected_H_0001_T35,0.195,0.34226365621658
complex.0_3_25_corrected_H_0001_T35,0.159,0.136458665564892
complex.0_3_46_corrected_H_0001_T35,0.148,0.4099908410199052
complex.0_4_42_corrected_H_0001_T35,0.253,0.29801449228017857
complex.0_5_11_corrected_H_0001_T35,0.268,0.29213632885410057
complex.0_5_13_corrected_H_0001_T35,0.281,0.10242691656599723
complex.0_5_1_corrected_H_0001_T35,0.237,-0.011971878702683458
complex.0_5_24_corrected_H_0001_T35,0.248,0.2633683551538856
complex.0_5_28_corrected_H_0001_T35,0.31,0.24356384173595397
complex.0_5_38_corrected_H_0001_T35,0.256,0.024146291642909712
complex.0_5_43_corrected_H_0001_T35,0.232,0.16999934086787089
complex.0_5_44_corrected_H_0001_T35,0.261,0.29383973986769424
complex.0_5_47_corrected_H_0001_T35,0.253,0.6555050510564902
complex.0_5_6_corrected_H_0001_T35,0.212,0.0850869214669634
complex.0_5_7_corrected_H_0001_T35,0.224,0.1614916360176072
complex.0_5_8_corrected_H_0001_T35,0.264,0.1307755967486492
complex.0_6_19_corrected_H_0001_T35,0.287,0.0021544054695277204
complex.0_6_23_corrected_H_0001_T35,0.298,0.06924091135301325
complex.0_6_24_corrected_H_0001_T35,0.28,0.12409718162798827
complex.0_6_35_corrected_H_0001_T35,0.298,0.24779456577879433
complex.0_6_41_corrected_H_0001_T35,0.283,0.08341275804391657
complex.0_6_47_corrected_H_0001_T35,0.305,0.17403373443687103
complex.0_6_4_corrected_H_0001_T35,0.287,0.6412651534284962
complex.0_7_21_corrected_H_0001_T35,0.325,0.14929269255168892
complex.0_7_25_corrected_H_0001_T35,0.282,0.04388480166839542
complex.0_7_42_corrected_H_0001_T35,0.394,0.11164020489896431
complex.0_7_5_corrected_H_0001_T35,0.403,0.09720983306986997
complex.0_7_8_corrected_H_0001_T35,0.388,0.34516150259795547
complex.0_8_10_corrected_H_0001_T35,0.377,0.17996310037943017
complex.0_8_13_corrected_H_0001_T35,0.292,0.2918417634319604
complex.0_8_16_corrected_H_0001_T35,0.318,0.11376468688926061
complex.0_8_22_corrected_H_0001_T35,0.313,0.15837547713647426
complex.0_8_29_corrected_H_0001_T35,0.351,0.8198422506225049
complex.0_9_15_corrected_H_0001_T35,0.495,0.03836087199796645
complex.0_9_24_corrected_H_0001_T35,0.36,0.04167360708973361
complex.1_0_20_corrected_H_0001_T35,0.015,0.3661837432004096
complex.1_0_3_corrected_H_0001_T35,0.01,0.09962461222285546
complex.1_0_6_corrected_H_0001_T35,0.01,0.16489793100796532
complex.1_10_16_corrected_H_0001_T35,0.512,0.48667700749713005
complex.1_10_21_corrected_H_0001_T35,0.682,0.19230973648442856
complex.1_10_22_corrected_H_0001_T35,0.489,-0.053464631644120963
complex.1_10_41_corrected_H_0001_T35,0.526,0.2589874413920933
complex.1_10_42_corrected_H_0001_T35,0.429,0.016223416522414436
complex.1_10_49_corrected_H_0001_T35,0.484,0.18351715777595617
complex.1_10_8_corrected_H_0001_T35,0.739,0.060491095732623956
complex.1_11_29_corrected_H_0001_T35,0.802,0.25785779756942684
complex.1_11_31_corrected_H_0001_T35,0.673,0.09493204851053422
complex.1_11_43_corrected_H_0001_T35,0.567,0.07080751595966012
complex.1_11_4_corrected_H_0001_T35,0.537,0.4338040474281512
complex.1_11_8_corrected_H_0001_T35,0.573,0.07527945013300036
complex.1_12_12_corrected_H_0001_T35,0.576,0.07671675045029591
complex.1_12_32_corrected_H_0001_T35,0.571,0.2623807230666808
complex.1_12_9_corrected_H_0001_T35,0.583,0.3562850618735222
complex.1_13_12_corrected_H_0001_T35,0.596,-0.07215329781459001
complex.1_13_15_corrected_H_0001_T35,0.642,0.37976503011664237
complex.1_13_9_corrected_H_0001_T35,0.609,0.13926665464306986
complex.1_14_14_corrected_H_0001_T35,0.766,0.3888373565675614
complex.1_14_30_corrected_H_0001_T35,0.784,0.11019312924866687
complex.1_14_34_corrected_H_0001_T35,0.86,0.345081372852885
complex.1_14_43_corrected_H_0001_T35,0.772,0.038261854075881785
complex.1_14_44_corrected_H_0001_T35,0.743,0.14662199823196304
complex.1_15_11_corrected_H_0001_T35,0.861,0.02970334029088284
complex.1_15_16_corrected_H_0001_T35,0.871,0.38359127061979825
complex.1_15_1_corrected_H_0001_T35,0.666,0.25771157945990264
complex.1_15_27_corrected_H_0001_T35,0.866,0.008180458885201025
complex.1_15_31_corrected_H_0001_T35,0.823,0.2551186246156712
complex.1_16_15_corrected_H_0001_T35,0.887,0.433113092914677
complex.1_16_17_corrected_H_0001_T35,0.76,0.39784202151666037
complex.1_16_24_corrected_H_0001_T35,0.802,-0.08406033322370554
complex.1_16_47_corrected_H_0001_T35,0.853,0.4204800576058302
complex.1_17_1_corrected_H_0001_T35,0.8,0.047454918753843334
complex.1_17_38_corrected_H_0001_T35,0.904,0.3492842913534683
complex.1_17_45_corrected_H_0001_T35,0.906,0.42264537953650544
complex.1_18_11_corrected_H_0001_T35,0.92,0.428460503581562
complex.1_18_8_corrected_H_0001_T35,0.87,0.0038154759038734887
complex.1_1_0_corrected_H_0001_T35,0.04,0.08282794787249931
complex.1_1_28_corrected_H_0001_T35,0.035,0.009911674557355699
complex.1_1_42_corrected_H_0001_T35,0.066,0.09799441039425044
complex.1_1_46_corrected_H_0001_T35,0.096,0.21149541907476024
complex.1_2_19_corrected_H_0001_T35,0.082,0.09388011752453301
complex.1_2_20_corrected_H_0001_T35,0.103,0.053655309515692806
complex.1_2_23_corrected_H_0001_T35,0.084,0.07724988109875508
complex.1_2_24_corrected_H_0001_T35,0.119,0.09155366220308003
complex.1_2_39_corrected_H_0001_T35,0.113,0.07212893970072898
complex.1_3_13_corrected_H_0001_T35,0.168,0.11262825637162499
complex.1_3_26_corrected_H_0001_T35,0.147,0.2634486971159203
complex.1_3_28_corrected_H_0001_T35,0.163,0.23061486086431188
complex.1_3_38_corrected_H_0001_T35,0.112,0.19417211895098618
complex.1_3_42_corrected_H_0001_T35,0.146,0.19406276479010548
complex.1_3_44_corrected_H_0001_T35,0.125,0.154945630049872
complex.1_4_33_corrected_H_0001_T35,0.228,0.05033507754024419
complex.1_4_7_corrected_H_0001_T35,0.24,0.06818999642582918
complex.1_5_23_corrected_H_0001_T35,0.258,0.17232949092715588
complex.1_5_27_corrected_H_0001_T35,0.313,0.3008072633215535
complex.1_5_40_corrected_H_0001_T35,0.28,0.04896151354240863
complex.1_5_48_corrected_H_0001_T35,0.196,0.06469136301691752
complex.1_6_0_corrected_H_0001_T35,0.328,0.07060922902689365
complex.1_6_21_corrected_H_0001_T35,0.317,0.1253002013260644
complex.1_6_28_corrected_H_0001_T35,0.434,0.1175101697620336
complex.1_6_33_corrected_H_0001_T35,0.352,0.13713854801307362
complex.1_6_36_corrected_H_0001_T35,0.241,0.2359705708238276
complex.1_6_48_corrected_H_0001_T35,0.3,0.1545014835624967
complex.1_7_10_corrected_H_0001_T35,0.336,0.09331304517980021
complex.1_7_12_corrected_H_0001_T35,0.382,0.20172612395152142
complex.1_7_17_corrected_H_0001_T35,0.335,0.006642746923481657
complex.1_7_27_corrected_H_0001_T35,0.349,-0.1205181010279085
complex.1_7_31_corrected_H_0001_T35,0.328,0.08890934381143684
complex.1_7_39_corrected_H_0001_T35,0.386,-0.031052360083147768
complex.1_7_44_corrected_H_0001_T35,0.332,0.0741565834459535
complex.1_8_21_corrected_H_0001_T35,0.332,0.25307464096412735
complex.1_8_23_corrected_H_0001_T35,0.495,0.186901757996003
complex.1_8_9_corrected_H_0001_T35,0.428,0.14378393392196992
complex.1_9_26_corrected_H_0001_T35,0.672,0.0027768307783510027
complex.1_9_35_corrected_H_0001_T35,0.58,0.15438085512334654
complex.1_9_38_corrected_H_0001_T35,0.494,0.16128806727243894
complex.1_9_46_corrected_H_0001_T35,0.466,0.06251320028334373
complex.2_0_1_corrected_H_0001_T35,0.007,0.05878993375600483
complex.2_0_2_corrected_H_0001_T35,0.018,0.08887668156663148
complex.2_0_35_corrected_H_0001_T35,0.005,0.07261783783504072
complex.2_0_39_corrected_H_0001_T35,0.008,0.33855748498956156
complex.2_10_18_corrected_H_0001_T35,0.538,0.19233271846784006
complex.2_10_37_corrected_H_0001_T35,0.535,0.3434269833542516
complex.2_10_7_corrected_H_0001_T35,0.711,0.9908895519464574
complex.2_11_10_corrected_H_0001_T35,0.519,0.16699455143055345
complex.2_11_16_corrected_H_0001_T35,0.583,0.07015600672785799
complex.2_11_28_corrected_H_0001_T35,0.564,0.2777276403720993
complex.2_11_5_corrected_H_0001_T35,0.564,-0.038422540934891
complex.2_11_6_corrected_H_0001_T35,0.736,-0.022669737692867564
complex.2_11_7_corrected_H_0001_T35,0.504,-0.00476002360754002
complex.2_12_0_corrected_H_0001_T35,0.731,0.016370047759631134
complex.2_12_11_corrected_H_0001_T35,0.578,0.044706901714529734
complex.2_12_34_corrected_H_0001_T35,0.549,0.22593081437307647
complex.2_12_46_corrected_H_0001_T35,0.578,0.22839092668462685
complex.2_12_4_corrected_H_0001_T35,0.733,0.110662904395609
complex.2_12_7_corrected_H_0001_T35,0.551,0.3312753815565754
complex.2_13_10_corrected_H_0001_T35,0.67,0.14377756646905987
complex.2_13_30_corrected_H_0001_T35,0.918,0.2482274368572435
complex.2_13_38_corrected_H_0001_T35,0.804,0.34706396115511784
complex.2_13_41_corrected_H_0001_T35,0.847,-0.010424873529239764
complex.2_14_16_corrected_H_0001_T35,0.684,0.03882836867819084
complex.2_14_28_corrected_H_0001_T35,0.877,0.40804448070154137
complex.2_14_36_corrected_H_0001_T35,0.823,0.4116845184245927
complex.2_15_10_corrected_H_0001_T35,0.848,0.2848818806465816
complex.2_15_15_corrected_H_0001_T35,0.873,0.03434027717696886
complex.2_15_2_corrected_H_0001_T35,0.827,0.2887446014477167
complex.2_15_34_corrected_H_0001_T35,0.805,0.28773710841466266
complex.2_15_41_corrected_H_0001_T35,0.77,0.1037726087250766
complex.2_16_0_corrected_H_0001_T35,0.846,0.01290474064599434
complex.2_16_18_corrected_H_0001_T35,0.813,0.33884222740830844
complex.2_16_28_corrected_H_0001_T35,0.851,0.35420472454743157
complex.2_16_2_corrected_H_0001_T35,0.846,0.0855007127404051
complex.2_16_41_corrected_H_0001_T35,0.874,0.3816492232238943
complex.2_16_6_corrected_H_0001_T35,0.875,0.13473069391371384
complex.2_17_39_corrected_H_0001_T35,0.899,0.3369687094517256
complex.2_17_41_corrected_H_0001_T35,0.819,0.09027404446325782
complex.2_17_46_corrected_H_0001_T35,0.884,0.40552014354262095
complex.2_17_48_corrected_H_0001_T35,0.821,0.13902318708972644
complex.2_17_5_corrected_H_0001_T35,0.871,0.37577724150940395
complex.2_18_2_corrected_H_0001_T35,0.885,0.16933281764288108
complex.2_18_5_corrected_H_0001_T35,0.906,0.13708171671432767
complex.2_1_13_corrected_H_0001_T35,0.059,0.09454269913309027
complex.2_1_16_corrected_H_0001_T35,0.055,0.08569431171088343
complex.2_1_1_corrected_H_0001_T35,0.057,0.10845295071585426
complex.2_1_20_corrected_H_0001_T35,0.061,0.05995302476208175
complex.2_1_23_corrected_H_0001_T35,0.053,0.08344945555478867
complex.2_1_34_corrected_H_0001_T35,0.047,0.13261381324382604
complex.2_1_39_corrected_H_0001_T35,0.019,0.1015168103730062
complex.2_1_40_corrected_H_0001_T35,0.063,0.20841157422504478
complex.2_2_10_corrected_H_0001_T35,0.075,0.14850629351906053
complex.2_2_15_corrected_H_0001_T35,0.165,0.1270871910308523
complex.2_2_43_corrected_H_0001_T35,0.11,0.1347554037800724
complex.2_3_15_corrected_H_0001_T35,0.124,0.07566194924920466
complex.2_3_18_corrected_H_0001_T35,0.151,0.12228742264507858
complex.2_3_23_corrected_H_0001_T35,0.152,0.057316446323562364
complex.2_3_34_corrected_H_0001_T35,0.11,0.08788986033465473
complex.2_3_36_corrected_H_0001_T35,0.164,0.3088351348380811
complex.2_3_47_corrected_H_0001_T35,0.152,0.6081302975993363
complex.2_3_48_corrected_H_0001_T35,0.124,0.7240646129810254
complex.2_4_1_corrected_H_0001_T35,0.16,0.09913279720221047
complex.2_4_22_corrected_H_0001_T35,0.199,0.1419649772222082
complex.2_4_23_corrected_H_0001_T35,0.205,0.14229576933577626
complex.2_4_24_corrected_H_0001_T35,0.175,0.10102807889216503
complex.2_4_38_corrected_H_0001_T35,0.221,0.10344788888758899
complex.2_4_45_corrected_H_0001_T35,0.229,0.1039938502678816
complex.2_5_18_corrected_H_0001_T35,0.231,0.08105493983966822
complex.2_5_25_corrected_H_0001_T35,0.295,-0.011986003647093457
complex.2_5_30_corrected_H_0001_T35,0.432,0.1115037555198477
complex.2_5_45_corrected_H_0001_T35,0.244,0.24011400218800172
complex.2_5_5_corrected_H_0001_T35,0.298,0.08578364501376684
complex.2_6_12_corrected_H_0001_T35,0.291,0.15142441469289247
complex.2_6_22_corrected_H_0001_T35,0.359,0.01787646891363326
complex.2_6_26_corrected_H_0001_T35,0.347,0.07945862375192042
complex.2_6_31_corrected_H_0001_T35,0.311,0.06293897921094815
complex.2_6_45_corrected_H_0001_T35,0.332,0.10120377362309341
complex.2_7_16_corrected_H_0001_T35,0.296,0.07488053022606139
complex.2_7_18_corrected_H_0001_T35,0.258,0.7677058294609371
complex.2_8_14_corrected_H_0001_T35,0.455,0.05893794006554709
complex.2_8_15_corrected_H_0001_T35,0.331,0.13220009558397589
complex.2_8_2_corrected_H_0001_T35,0.433,0.122078307984889
complex.2_9_17_corrected_H_0001_T35,0.439,0.2495683131715507
complex.2_9_18_corrected_H_0001_T35,0.488,0.06129960600190121
complex.2_9_34_corrected_H_0001_T35,0.4,0.1575325397701418
complex.2_9_39_corrected_H_0001_T35,0.443,0.10695388434975478
complex.2_9_49_corrected_H_0001_T35,0.509,0.13197253215011506
complex.3_0_0_corrected_H_0001_T35,0.006,0.20838225882983663
complex.3_0_11_corrected_H_0001_T35,0.013,0.17602770294461167
complex.3_0_42_corrected_H_0001_T35,0.008,0.09516821988235474
complex.3_0_47_corrected_H_0001_T35,0.006,0.11269716608423519
complex.3_10_15_corrected_H_0001_T35,0.502,0.20545268881014678
complex.3_10_3_corrected_H_0001_T35,0.495,0.02778509200797319
complex.3_10_6_corrected_H_0001_T35,0.563,0.21582472546175482
complex.3_11_40_corrected_H_0001_T35,0.647,0.27796951352959415
complex.3_11_9_corrected_H_0001_T35,0.533,-0.05875210392435909
complex.3_12_10_corrected_H_0001_T35,0.535,0.2957100843933412
complex.3_12_17_corrected_H_0001_T35,0.669,0.21780238728008253
complex.3_12_21_corrected_H_0001_T35,0.584,0.06104054856001384
complex.3_12_22_corrected_H_0001_T35,0.536,0.11171376588451626
complex.3_12_36_corrected_H_0001_T35,0.827,0.05983111010576936
complex.3_12_37_corrected_H_0001_T35,0.638,0.28826370274335245
complex.3_12_49_corrected_H_0001_T35,0.595,-0.042475513791326025
complex.3_13_21_corrected_H_0001_T35,0.601,-0.025221253608321725
complex.3_13_42_corrected_H_0001_T35,0.682,-0.04193227860713561
complex.3_14_41_corrected_H_0001_T35,0.717,0.6447533626896218
complex.3_15_14_corrected_H_0001_T35,0.749,0.14023888843635418
complex.3_15_18_corrected_H_0001_T35,0.849,0.40768167181043385
complex.3_15_23_corrected_H_0001_T35,0.798,0.3473034144521194
complex.3_15_28_corrected_H_0001_T35,0.859,0.18914692338338712
complex.3_15_40_corrected_H_0001_T35,0.761,-0.0442253002554146
