pdb_file,actual_DockQ,prediction
complex.8_18_23_corrected_H_0001_T37,0.863,0.19062625516229614
complex.8_18_2_corrected_H_0001_T37,0.837,0.19782762944248222
complex.8_1_13_corrected_H_0001_T37,0.074,0.12124137158172621
complex.8_1_15_corrected_H_0001_T37,0.094,0.06074708765736181
complex.8_1_20_corrected_H_0001_T37,0.108,0.10363153954217841
complex.8_1_31_corrected_H_0001_T37,0.048,0.14368799964815604
complex.8_1_36_corrected_H_0001_T37,0.081,0.07495195424875323
complex.8_1_40_corrected_H_0001_T37,0.052,0.06209495806572263
complex.8_1_48_corrected_H_0001_T37,0.085,0.17517620463880312
complex.8_2_11_corrected_H_0001_T37,0.096,0.054656111414337794
complex.8_2_17_corrected_H_0001_T37,0.127,0.18271467436730793
complex.8_2_1_corrected_H_0001_T37,0.107,0.0861179905705527
complex.8_2_42_corrected_H_0001_T37,0.099,0.039228299775388
complex.8_2_45_corrected_H_0001_T37,0.105,0.1337535025165434
complex.8_3_0_corrected_H_0001_T37,0.187,0.09946637804068015
complex.8_3_23_corrected_H_0001_T37,0.162,0.19713300835545666
complex.8_3_31_corrected_H_0001_T37,0.169,0.05993760177742202
complex.8_3_35_corrected_H_0001_T37,0.156,0.06266241963475216
complex.8_3_41_corrected_H_0001_T37,0.218,0.15477525067645082
complex.8_3_43_corrected_H_0001_T37,0.166,0.0456211496985518
complex.8_3_49_corrected_H_0001_T37,0.202,0.12555587226822218
complex.8_3_4_corrected_H_0001_T37,0.153,0.07966779336508334
complex.8_4_13_corrected_H_0001_T37,0.148,0.01383824521057142
complex.8_4_21_corrected_H_0001_T37,0.273,0.2075441227593533
complex.8_4_24_corrected_H_0001_T37,0.169,0.08568126404610532
complex.8_4_5_corrected_H_0001_T37,0.165,0.01588968874845753
complex.8_5_0_corrected_H_0001_T37,0.269,0.1544872069780765
complex.8_5_15_corrected_H_0001_T37,0.322,0.20879472380221797
complex.8_5_6_corrected_H_0001_T37,0.245,0.07340989493657313
complex.8_6_11_corrected_H_0001_T37,0.262,0.10765259736093402
complex.8_6_15_corrected_H_0001_T37,0.294,0.09301616310371119
complex.8_6_25_corrected_H_0001_T37,0.366,0.1386646996703238
complex.8_6_42_corrected_H_0001_T37,0.283,0.19509211681504024
complex.8_6_44_corrected_H_0001_T37,0.304,0.14632079808279164
complex.8_6_45_corrected_H_0001_T37,0.275,0.1569299027605714
complex.8_6_7_corrected_H_0001_T37,0.315,0.1848531882242791
complex.8_7_11_corrected_H_0001_T37,0.445,0.1870178055328936
complex.8_7_14_corrected_H_0001_T37,0.454,0.15655150517396965
complex.8_7_36_corrected_H_0001_T37,0.371,0.10544181263225705
complex.8_7_37_corrected_H_0001_T37,0.415,0.1824773464801922
complex.8_7_41_corrected_H_0001_T37,0.339,0.12530989371739198
complex.8_7_49_corrected_H_0001_T37,0.419,0.10071338568647414
complex.8_7_6_corrected_H_0001_T37,0.474,0.1842194435736022
complex.8_8_10_corrected_H_0001_T37,0.427,0.10217302867087097
complex.8_8_14_corrected_H_0001_T37,0.442,0.13386116371484835
complex.8_8_17_corrected_H_0001_T37,0.408,0.11451897702383262
complex.8_8_31_corrected_H_0001_T37,0.805,0.1622584374645626
complex.8_8_7_corrected_H_0001_T37,0.478,0.11671867848873385
complex.8_9_17_corrected_H_0001_T37,0.491,0.16528677866380836
complex.8_9_20_corrected_H_0001_T37,0.645,0.17422648897307214
complex.8_9_27_corrected_H_0001_T37,0.442,0.11681853659198349
complex.8_9_28_corrected_H_0001_T37,0.433,0.12229222379719518
complex.8_9_29_corrected_H_0001_T37,0.429,0.08299848288284517
complex.8_9_30_corrected_H_0001_T37,0.846,0.17140857766827078
complex.9_0_11_corrected_H_0001_T37,0.007,0.037943508676600346
complex.9_0_23_corrected_H_0001_T37,0.006,0.07866177625348547
complex.9_0_30_corrected_H_0001_T37,0.007,0.10557694638433923
complex.9_0_37_corrected_H_0001_T37,0.005,0.0017474148448507476
complex.9_0_42_corrected_H_0001_T37,0.013,0.13598706334294686
complex.9_0_9_corrected_H_0001_T37,0.012,0.09331759955155439
complex.9_10_10_corrected_H_0001_T37,0.812,0.16998975931664861
complex.9_10_17_corrected_H_0001_T37,0.714,0.18633548127782484
complex.9_10_26_corrected_H_0001_T37,0.53,0.17335879406138566
complex.9_10_35_corrected_H_0001_T37,0.744,0.2121922372761399
complex.9_10_37_corrected_H_0001_T37,0.843,0.17950841925225447
complex.9_11_16_corrected_H_0001_T37,0.834,0.1830361344979966
complex.9_11_3_corrected_H_0001_T37,0.792,0.21422697917179945
complex.9_11_44_corrected_H_0001_T37,0.721,0.2164703095112609
complex.9_11_4_corrected_H_0001_T37,0.767,0.13290802140063906
complex.9_11_5_corrected_H_0001_T37,0.49,0.16602486553287332
complex.9_12_20_corrected_H_0001_T37,0.586,0.14197511018837516
complex.9_12_32_corrected_H_0001_T37,0.837,0.18908886485270027
complex.9_12_38_corrected_H_0001_T37,0.563,0.11506314933771866
complex.9_13_11_corrected_H_0001_T37,0.832,0.1955363747217116
complex.9_13_18_corrected_H_0001_T37,0.827,0.14442742849625545
complex.9_13_1_corrected_H_0001_T37,0.828,0.2099089251289643
complex.9_13_21_corrected_H_0001_T37,0.779,0.1458460273233797
complex.9_13_42_corrected_H_0001_T37,0.829,0.12810214789957808
complex.9_13_5_corrected_H_0001_T37,0.834,0.18910567926694322
complex.9_13_7_corrected_H_0001_T37,0.838,0.18484824742271722
complex.9_14_12_corrected_H_0001_T37,0.812,0.1763170831532852
complex.9_14_17_corrected_H_0001_T37,0.822,0.20263977854413695
complex.9_14_5_corrected_H_0001_T37,0.79,0.15790445118318763
complex.9_15_16_corrected_H_0001_T37,0.861,0.19319688740653218
complex.9_15_19_corrected_H_0001_T37,0.74,0.13300107043581888
complex.9_15_20_corrected_H_0001_T37,0.842,0.17065525850026775
complex.9_15_23_corrected_H_0001_T37,0.836,0.1798774182079218
complex.9_16_12_corrected_H_0001_T37,0.772,0.20698815718152186
complex.9_16_44_corrected_H_0001_T37,0.847,0.1970486778025301
complex.9_17_13_corrected_H_0001_T37,0.845,0.18890344632292655
complex.9_17_18_corrected_H_0001_T37,0.784,0.15274898141493842
complex.9_17_2_corrected_H_0001_T37,0.908,0.17147907580461164
complex.9_17_30_corrected_H_0001_T37,0.795,0.20251626228305886
complex.9_17_44_corrected_H_0001_T37,0.828,0.18604872030747044
complex.9_17_6_corrected_H_0001_T37,0.862,0.20765137125610666
complex.9_17_7_corrected_H_0001_T37,0.906,0.20598880723380797
complex.9_18_14_corrected_H_0001_T37,0.873,0.19772632181097194
complex.9_18_19_corrected_H_0001_T37,0.904,0.23399588825340056
complex.9_18_20_corrected_H_0001_T37,0.88,0.19909151383269375
complex.9_18_26_corrected_H_0001_T37,0.846,0.19990701620243134
complex.9_18_35_corrected_H_0001_T37,0.783,0.1724387137379857
complex.9_1_12_corrected_H_0001_T37,0.059,0.14443058690660848
complex.9_1_17_corrected_H_0001_T37,0.057,0.13390833924655154
complex.9_1_24_corrected_H_0001_T37,0.053,0.1047328023098697
complex.9_1_6_corrected_H_0001_T37,0.085,0.09610781073352404
complex.9_1_7_corrected_H_0001_T37,0.092,0.12655406679378467
complex.9_2_20_corrected_H_0001_T37,0.12,0.1597507274104828
complex.9_2_31_corrected_H_0001_T37,0.111,0.126391468698825
complex.9_3_32_corrected_H_0001_T37,0.152,0.18457378525114287
complex.9_3_3_corrected_H_0001_T37,0.193,0.10806676012528293
complex.9_3_45_corrected_H_0001_T37,0.183,0.1945419640446744
complex.9_4_14_corrected_H_0001_T37,0.203,0.18635217073154386
complex.9_4_23_corrected_H_0001_T37,0.235,0.20012698979686705
complex.9_4_28_corrected_H_0001_T37,0.239,0.13249889358960165
complex.9_4_2_corrected_H_0001_T37,0.28,0.14534473250910207
complex.9_5_14_corrected_H_0001_T37,0.265,0.18588939838148877
complex.9_5_21_corrected_H_0001_T37,0.362,0.0723741618403273
complex.9_5_25_corrected_H_0001_T37,0.25,0.13469844516652396
complex.9_6_0_corrected_H_0001_T37,0.258,0.1442535517478074
complex.9_6_12_corrected_H_0001_T37,0.385,0.13619126310504748
complex.9_6_28_corrected_H_0001_T37,0.211,0.04658321226503814
complex.9_6_49_corrected_H_0001_T37,0.321,0.10927280428629049
complex.9_7_34_corrected_H_0001_T37,0.396,0.1683237443939184
complex.9_7_46_corrected_H_0001_T37,0.289,0.09601101470949625
complex.9_8_1_corrected_H_0001_T37,0.46,0.1361386845563528
complex.9_8_34_corrected_H_0001_T37,0.438,0.16694137587001412
complex.9_8_37_corrected_H_0001_T37,0.412,0.12178035669317455
complex.9_8_38_corrected_H_0001_T37,0.507,0.16052076299994733
complex.9_8_5_corrected_H_0001_T37,0.402,0.16471476011954878
complex.9_9_12_corrected_H_0001_T37,0.456,0.12307262148110454
complex.9_9_32_corrected_H_0001_T37,0.525,0.12215684299867702
complex.9_9_33_corrected_H_0001_T37,0.345,0.15899308440455395
complex.9_9_38_corrected_H_0001_T37,0.684,0.2218298197758417
complex.9_9_45_corrected_H_0001_T37,0.465,0.17653003302989523
complex.10007_0_corrected_H_0001_T37,0.006,0.06281929494984162
complex.10012_6_corrected_H_0001_T37,0.007,0.0949169864801429
complex.10052_7_corrected_H_0001_T37,0.006,0.03671278676726886
complex.10217_0_corrected_H_0001_T37,0.011,0.10559822516224449
complex.10223_2_corrected_H_0001_T37,0.008,0.0512467183889318
complex.1024_7_corrected_H_0001_T37,0.007,0.19957926325480013
complex.1029_5_corrected_H_0001_T37,0.005,0.0812789852808602
complex.10405_8_corrected_H_0001_T37,0.012,0.028294153986495818
complex.10411_0_corrected_H_0001_T37,0.01,0.030410865249327457
complex.10419_7_corrected_H_0001_T37,0.005,0.16077175927528564
complex.10432_4_corrected_H_0001_T37,0.008,0.11936295911596251
complex.10440_9_corrected_H_0001_T37,0.009,0.05630098413797957
complex.10497_0_corrected_H_0001_T37,0.012,0.15516353224628254
complex.10561_5_corrected_H_0001_T37,0.005,0.03562630695037872
complex.10561_9_corrected_H_0001_T37,0.006,0.1736808645698148
complex.10588_3_corrected_H_0001_T37,0.005,0.13078740023787983
complex.10629_7_corrected_H_0001_T37,0.008,0.036978610532150125
complex.10656_8_corrected_H_0001_T37,0.004,0.20050115024736825
complex.10662_3_corrected_H_0001_T37,0.007,0.04923291763453386
complex.10680_6_corrected_H_0001_T37,0.009,0.015853678689173645
complex.10683_9_corrected_H_0001_T37,0.007,0.051197062115098224
complex.10721_5_corrected_H_0001_T37,0.009,0.016406381212635823
complex.10779_9_corrected_H_0001_T37,0.008,0.05693520610367586
complex.10930_2_corrected_H_0001_T37,0.006,0.08877946833522188
complex.1096_2_corrected_H_0001_T37,0.008,0.3068532344088848
complex.11042_4_corrected_H_0001_T37,0.008,0.09926561058096695
complex.11054_6_corrected_H_0001_T37,0.011,0.055886093636539624
complex.11149_5_corrected_H_0001_T37,0.005,0.04811584985773132
complex.11169_0_corrected_H_0001_T37,0.01,0.14433971868418038
complex.11236_4_corrected_H_0001_T37,0.009,0.05485942142462519
complex.11277_3_corrected_H_0001_T37,0.008,0.10206336132761717
complex.11329_8_corrected_H_0001_T37,0.01,0.054729160583526504
complex.11357_7_corrected_H_0001_T37,0.013,0.23571869808091128
complex.1136_8_corrected_H_0001_T37,0.014,0.09751975926699119
complex.11385_8_corrected_H_0001_T37,0.007,0.06076471718153531
complex.1143_1_corrected_H_0001_T37,0.007,0.11668816276600236
complex.11462_9_corrected_H_0001_T37,0.005,0.0962240948057217
complex.11476_8_corrected_H_0001_T37,0.007,0.11676774133991707
complex.11671_0_corrected_H_0001_T37,0.01,0.16107262108193465
complex.11736_6_corrected_H_0001_T37,0.004,0.05030348276546581
complex.11740_6_corrected_H_0001_T37,0.014,0.14206281769095308
complex.11765_2_corrected_H_0001_T37,0.01,0.128253328859101
complex.11798_0_corrected_H_0001_T37,0.006,0.08689732992593813
complex.11861_3_corrected_H_0001_T37,0.011,0.18290016492325212
complex.11925_3_corrected_H_0001_T37,0.013,0.1378550689502247
complex.12003_1_corrected_H_0001_T37,0.008,0.19426646238839662
complex.12019_8_corrected_H_0001_T37,0.01,0.019869994494901344
complex.12070_2_corrected_H_0001_T37,0.007,0.03333601290488919
complex.12091_6_corrected_H_0001_T37,0.014,0.08341333711258536
complex.12187_1_corrected_H_0001_T37,0.01,0.08385502870849737
complex.12197_3_corrected_H_0001_T37,0.008,0.10198206602646065
complex.1225_8_corrected_H_0001_T37,0.006,0.12153297103358462
complex.12371_0_corrected_H_0001_T37,0.011,0.027839365041374298
complex.12390_3_corrected_H_0001_T37,0.008,0.08205789240521089
complex.12392_7_corrected_H_0001_T37,0.006,0.009132141329584287
complex.12409_3_corrected_H_0001_T37,0.014,0.21176127408211243
complex.12462_7_corrected_H_0001_T37,0.005,0.0062167687221347245
complex.12511_3_corrected_H_0001_T37,0.017,0.10132710203845285
complex.12571_9_corrected_H_0001_T37,0.009,0.09025510732566255
complex.12626_3_corrected_H_0001_T37,0.011,0.013980800226502166
complex.1263_8_corrected_H_0001_T37,0.016,0.11660873760657786
complex.12641_3_corrected_H_0001_T37,0.005,0.05944782911334401
complex.12642_8_corrected_H_0001_T37,0.007,0.1568348910487638
complex.12653_7_corrected_H_0001_T37,0.007,0.045533818955995176
complex.12792_1_corrected_H_0001_T37,0.005,0.03449566207520516
complex.12796_7_corrected_H_0001_T37,0.006,0.1346075538426016
complex.12823_4_corrected_H_0001_T37,0.007,0.04459423249998695
complex.12864_1_corrected_H_0001_T37,0.006,0.06260380307870128
complex.12948_8_corrected_H_0001_T37,0.008,0.047184363259766604
complex.13011_9_corrected_H_0001_T37,0.007,0.029121915183853764
complex.13026_3_corrected_H_0001_T37,0.026,0.23273521620464854
complex.13098_0_corrected_H_0001_T37,0.01,0.11543115188932351
complex.13121_9_corrected_H_0001_T37,0.004,0.028571424648103028
complex.13177_5_corrected_H_0001_T37,0.004,0.025297511091003977
complex.13233_0_corrected_H_0001_T37,0.012,0.09373744441113196
complex.13295_5_corrected_H_0001_T37,0.016,0.05224984097075347
complex.13300_1_corrected_H_0001_T37,0.005,0.05411413105168983
complex.13346_0_corrected_H_0001_T37,0.005,0.07424263846113277
complex.1342_4_corrected_H_0001_T37,0.009,0.10476877090085224
complex.13632_6_corrected_H_0001_T37,0.009,0.01585997311299081
complex.13692_8_corrected_H_0001_T37,0.006,0.07243468903968431
complex.13772_9_corrected_H_0001_T37,0.017,0.15055861235393142
complex.13774_4_corrected_H_0001_T37,0.005,0.018803515696402484
complex.13815_0_corrected_H_0001_T37,0.009,0.14366622770486148
complex.13839_3_corrected_H_0001_T37,0.004,0.08916185145730915
complex.13899_1_corrected_H_0001_T37,0.017,0.09986525304281535
complex.13923_7_corrected_H_0001_T37,0.028,0.1586376666053051
complex.13995_7_corrected_H_0001_T37,0.005,0.12395917058933514
complex.13996_8_corrected_H_0001_T37,0.006,0.10161041319114839
complex.14009_5_corrected_H_0001_T37,0.005,-0.007536746748980139
complex.14029_8_corrected_H_0001_T37,0.008,0.02169691891337
complex.14131_4_corrected_H_0001_T37,0.008,0.02619907685022871
complex.14163_0_corrected_H_0001_T37,0.006,0.0325687401282434
complex.14215_2_corrected_H_0001_T37,0.006,0.06066089523115925
complex.14323_0_corrected_H_0001_T37,0.006,0.050245462770132976
complex.14371_6_corrected_H_0001_T37,0.01,-0.009807021039022978
complex.14372_1_corrected_H_0001_T37,0.009,0.06992554163257159
complex.14377_5_corrected_H_0001_T37,0.01,0.09908138315429627
complex.14384_5_corrected_H_0001_T37,0.008,0.029837745254984505
complex.14427_1_corrected_H_0001_T37,0.006,0.018195930367194912
complex.14428_3_corrected_H_0001_T37,0.006,0.07931060015113667
complex.14471_1_corrected_H_0001_T37,0.014,0.08522180751036179
complex.14529_1_corrected_H_0001_T37,0.008,0.07461345588342194
complex.14545_8_corrected_H_0001_T37,0.007,0.1611213793751145
complex.14588_1_corrected_H_0001_T37,0.006,0.12941003827827657
complex.14705_6_corrected_H_0001_T37,0.006,0.0493935677914622
complex.14760_1_corrected_H_0001_T37,0.009,0.07239126726443013
complex.14773_6_corrected_H_0001_T37,0.008,0.09154751052937038
complex.14783_8_corrected_H_0001_T37,0.024,0.1688761659847794
complex.14790_8_corrected_H_0001_T37,0.005,0.11615865369973721
complex.1479_3_corrected_H_0001_T37,0.009,0.054725135324742546
complex.14902_3_corrected_H_0001_T37,0.008,0.061095226784093515
complex.14939_9_corrected_H_0001_T37,0.005,0.016113386179685274
complex.14992_1_corrected_H_0001_T37,0.009,0.08112317085469922
complex.1506_0_corrected_H_0001_T37,0.006,0.041906388108918335
complex.1506_6_corrected_H_0001_T37,0.013,0.1231001029987332
complex.15116_3_corrected_H_0001_T37,0.006,0.14762936056399134
complex.15152_8_corrected_H_0001_T37,0.007,0.11292095701187632
complex.15176_8_corrected_H_0001_T37,0.01,0.0361919806705725
complex.15212_2_corrected_H_0001_T37,0.005,0.13599209860675
complex.1522_5_corrected_H_0001_T37,0.01,0.08624854438488438
complex.1523_4_corrected_H_0001_T37,0.007,0.0942372426805741
complex.15299_5_corrected_H_0001_T37,0.032,0.0998869848979066
complex.1529_3_corrected_H_0001_T37,0.009,0.08613902259103778
complex.152_6_corrected_H_0001_T37,0.015,0.1520345508593316
complex.15315_6_corrected_H_0001_T37,0.005,0.04167157526752718
complex.15346_4_corrected_H_0001_T37,0.012,0.15579986898428022
complex.15358_6_corrected_H_0001_T37,0.006,0.05925979317946739
complex.15383_2_corrected_H_0001_T37,0.011,0.14451808305270664
complex.15563_6_corrected_H_0001_T37,0.016,0.14564134583413946
complex.15621_9_corrected_H_0001_T37,0.009,0.1623722361885016
complex.15675_3_corrected_H_0001_T37,0.006,0.023109210941474667
complex.1567_9_corrected_H_0001_T37,0.012,0.15067529668414048
complex.15704_7_corrected_H_0001_T37,0.007,0.11320602867016982
complex.15705_2_corrected_H_0001_T37,0.021,0.09957530363935196
complex.1578_9_corrected_H_0001_T37,0.016,0.025693402789673025
complex.15812_2_corrected_H_0001_T37,0.005,0.06269086920730793
complex.15821_5_corrected_H_0001_T37,0.007,0.029487115031818667
complex.15840_6_corrected_H_0001_T37,0.023,0.07568579922833729
complex.1584_8_corrected_H_0001_T37,0.007,0.082011750133401
complex.15880_0_corrected_H_0001_T37,0.004,-0.020892214730104997
complex.15903_4_corrected_H_0001_T37,0.013,0.051215722949206954
complex.15903_9_corrected_H_0001_T37,0.011,0.1607395487610379
complex.15_7_corrected_H_0001_T37,0.012,0.14732337782877214
complex.16026_4_corrected_H_0001_T37,0.006,0.041726516436840666
complex.16058_1_corrected_H_0001_T37,0.006,0.16543160189320116
complex.16296_0_corrected_H_0001_T37,0.008,0.1971559317631475
complex.16317_5_corrected_H_0001_T37,0.019,0.13064160614858378
complex.16343_7_corrected_H_0001_T37,0.011,0.06030282534607556
complex.16354_9_corrected_H_0001_T37,0.009,-0.026378318650669474
complex.16362_4_corrected_H_0001_T37,0.009,0.15867979777516095
complex.16442_1_corrected_H_0001_T37,0.006,0.1375001161027093
complex.16450_5_corrected_H_0001_T37,0.013,0.11731601737357611
complex.16473_9_corrected_H_0001_T37,0.007,0.1622956252058534
complex.16548_8_corrected_H_0001_T37,0.005,0.08342446661516612
complex.16556_3_corrected_H_0001_T37,0.009,0.07538663154283076
complex.16604_8_corrected_H_0001_T37,0.011,0.12171937282207035
complex.16630_1_corrected_H_0001_T37,0.017,0.13093260611720192
complex.16806_8_corrected_H_0001_T37,0.017,0.050603247075741264
complex.1687_4_corrected_H_0001_T37,0.008,0.04344326252224151
complex.16893_8_corrected_H_0001_T37,0.005,0.05981785844984089
complex.1693_4_corrected_H_0001_T37,0.009,0.11239303352822683
complex.17001_3_corrected_H_0001_T37,0.016,0.09916380167377914
complex.17109_2_corrected_H_0001_T37,0.009,-0.011605941548546661
complex.17110_6_corrected_H_0001_T37,0.018,0.0471975938814454
complex.17218_9_corrected_H_0001_T37,0.007,0.12910020447920934
complex.17231_8_corrected_H_0001_T37,0.007,0.12105481544828278
complex.17236_6_corrected_H_0001_T37,0.007,-0.05135687070469591
complex.17379_6_corrected_H_0001_T37,0.006,0.05819383449175608
complex.17398_5_corrected_H_0001_T37,0.014,0.07263856724795859
complex.17441_3_corrected_H_0001_T37,0.005,0.11234458226943422
complex.17488_9_corrected_H_0001_T37,0.01,-0.02212551670071572
complex.17495_7_corrected_H_0001_T37,0.049,0.12658208099067436
complex.17549_4_corrected_H_0001_T37,0.042,0.029174881429454014
complex.17619_7_corrected_H_0001_T37,0.009,-0.029957540994371257
complex.1765_6_corrected_H_0001_T37,0.009,0.08497210705816383
complex.17687_0_corrected_H_0001_T37,0.015,0.03472013640937366
complex.17713_4_corrected_H_0001_T37,0.008,0.06738406665836116
complex.17737_9_corrected_H_0001_T37,0.016,0.12914476267891628
complex.17782_2_corrected_H_0001_T37,0.009,0.024040274328286926
complex.17836_1_corrected_H_0001_T37,0.012,0.1474201589473867
complex.17838_0_corrected_H_0001_T37,0.007,-0.025950870773737478
complex.17981_7_corrected_H_0001_T37,0.015,0.11393861888451728
complex.17985_9_corrected_H_0001_T37,0.01,0.06681836541393704
complex.18004_5_corrected_H_0001_T37,0.005,-0.0005243723800782973
complex.18020_4_corrected_H_0001_T37,0.013,0.06384971378560089
complex.18061_4_corrected_H_0001_T37,0.004,0.030404852511135005
complex.18074_9_corrected_H_0001_T37,0.007,0.07706126221824772
complex.18082_0_corrected_H_0001_T37,0.006,0.05489799067005696
complex.181_2_corrected_H_0001_T37,0.013,0.1533304596664038
complex.18247_6_corrected_H_0001_T37,0.015,0.07296967398848542
complex.18308_5_corrected_H_0001_T37,0.013,-0.020964803315768943
complex.18313_2_corrected_H_0001_T37,0.006,0.04930564544802629
complex.18374_2_corrected_H_0001_T37,0.007,-0.0438083628175866
complex.18405_4_corrected_H_0001_T37,0.016,0.06968698777091353
complex.18435_8_corrected_H_0001_T37,0.008,0.09125889077009752
complex.18444_1_corrected_H_0001_T37,0.004,0.03103185101306538
complex.18468_5_corrected_H_0001_T37,0.013,0.08356759120084212
complex.18483_8_corrected_H_0001_T37,0.01,0.07107812857689266
complex.18502_5_corrected_H_0001_T37,0.008,-0.009628871179950815
complex.18530_4_corrected_H_0001_T37,0.007,0.14317160644486804
complex.18560_5_corrected_H_0001_T37,0.01,0.10864012302830306
complex.18637_6_corrected_H_0001_T37,0.009,0.04749394713139732
complex.1863_6_corrected_H_0001_T37,0.006,0.1360608904420909
complex.18652_7_corrected_H_0001_T37,0.005,0.004836303169700407
complex.18717_2_corrected_H_0001_T37,0.01,0.04037179379905009
complex.18745_7_corrected_H_0001_T37,0.014,-0.06016822304136854
complex.18750_8_corrected_H_0001_T37,0.005,0.0072748972984658655
complex.18773_9_corrected_H_0001_T37,0.008,0.13473215550859774
complex.18851_5_corrected_H_0001_T37,0.008,0.09080498591759911
complex.18918_0_corrected_H_0001_T37,0.009,0.049614810764961104
complex.18950_2_corrected_H_0001_T37,0.01,0.13874730917946598
complex.18979_8_corrected_H_0001_T37,0.01,0.13484366760669475
complex.18988_7_corrected_H_0001_T37,0.008,-0.015361270689523587
complex.1903_1_corrected_H_0001_T37,0.007,0.08072826646895637
complex.19054_7_corrected_H_0001_T37,0.006,0.02086833269739885
complex.19094_0_corrected_H_0001_T37,0.019,0.19265715142244177
complex.19116_8_corrected_H_0001_T37,0.007,0.07876497446985353
complex.1919_6_corrected_H_0001_T37,0.005,0.11891410399791547
complex.19228_2_corrected_H_0001_T37,0.004,0.023370020470224406
complex.19233_5_corrected_H_0001_T37,0.005,0.01283014155684048
complex.19248_1_corrected_H_0001_T37,0.006,0.044911347197323925
complex.19287_5_corrected_H_0001_T37,0.019,0.10105791197233727
complex.19339_0_corrected_H_0001_T37,0.005,0.050612503477892035
complex.19416_7_corrected_H_0001_T37,0.007,0.028866455350950337
complex.19531_0_corrected_H_0001_T37,0.011,0.04569765249853264
complex.19582_0_corrected_H_0001_T37,0.005,0.014792740221152623
complex.19620_9_corrected_H_0001_T37,0.006,0.03467175280529977
complex.19682_3_corrected_H_0001_T37,0.008,0.04565582791004341
complex.19717_1_corrected_H_0001_T37,0.011,0.16466718449837303
complex.19823_8_corrected_H_0001_T37,0.005,0.21482947133847674
complex.19948_1_corrected_H_0001_T37,0.012,0.17634455855753772
complex.19971_8_corrected_H_0001_T37,0.016,0.23929967677836939
complex.20090_7_corrected_H_0001_T37,0.004,0.05064636554211255
complex.20103_9_corrected_H_0001_T37,0.016,0.15478819243552433
complex.20176_3_corrected_H_0001_T37,0.014,0.10346879107652962
complex.2017_4_corrected_H_0001_T37,0.016,0.044191869218834445
complex.20205_1_corrected_H_0001_T37,0.009,0.011966381732692044
complex.20254_7_corrected_H_0001_T37,0.006,0.13273969632861327
complex.20311_4_corrected_H_0001_T37,0.011,0.02200514394684472
complex.20380_4_corrected_H_0001_T37,0.006,0.13333371927984206
complex.20452_0_corrected_H_0001_T37,0.021,0.14234441554076394
complex.2048_7_corrected_H_0001_T37,0.012,0.16613134386216966
complex.20567_3_corrected_H_0001_T37,0.01,0.04106274658683873
complex.20630_0_corrected_H_0001_T37,0.015,0.1527184213335896
complex.20637_3_corrected_H_0001_T37,0.012,0.016983643730335785
complex.20673_6_corrected_H_0001_T37,0.004,0.006155584753833376
complex.20766_3_corrected_H_0001_T37,0.007,0.0680872205448727
complex.20769_0_corrected_H_0001_T37,0.009,0.13032164412062242
complex.2089_5_corrected_H_0001_T37,0.01,0.14618479022856923
complex.20931_2_corrected_H_0001_T37,0.007,0.07831952126515751
complex.20942_7_corrected_H_0001_T37,0.008,0.03277166776071416
complex.21017_0_corrected_H_0001_T37,0.006,0.03938015349533319
complex.21083_9_corrected_H_0001_T37,0.005,0.03165236086734058
complex.21111_7_corrected_H_0001_T37,0.006,0.08491107932051811
complex.21149_5_corrected_H_0001_T37,0.009,0.020181292998893374
complex.21183_3_corrected_H_0001_T37,0.006,0.13141356317429365
complex.21210_9_corrected_H_0001_T37,0.005,0.1357804512479489
complex.21285_9_corrected_H_0001_T37,0.007,0.04410266676329477
complex.21301_9_corrected_H_0001_T37,0.009,0.09687372847551068
complex.21399_3_corrected_H_0001_T37,0.008,0.13620572897711158
complex.21636_1_corrected_H_0001_T37,0.007,0.09366258226599355
complex.21779_9_corrected_H_0001_T37,0.016,0.0616360792344014
complex.21812_9_corrected_H_0001_T37,0.009,0.09098203753323963
complex.21873_6_corrected_H_0001_T37,0.008,0.1611294122067639
complex.21882_8_corrected_H_0001_T37,0.007,0.07915906810700102
complex.21908_3_corrected_H_0001_T37,0.006,0.0065496413219716665
complex.21936_5_corrected_H_0001_T37,0.006,0.03495738599429454
complex.21998_0_corrected_H_0001_T37,0.01,0.07624128265247954
complex.22006_4_corrected_H_0001_T37,0.004,-0.01257246820512492
complex.22047_3_corrected_H_0001_T37,0.01,0.15412950833679007
complex.2210_9_corrected_H_0001_T37,0.007,0.11243548473854892
complex.22168_8_corrected_H_0001_T37,0.014,0.026907142682891516
complex.22280_8_corrected_H_0001_T37,0.004,0.08416118360247382
complex.22374_9_corrected_H_0001_T37,0.011,0.030738256631481664
complex.22399_6_corrected_H_0001_T37,0.008,0.046320216574962214
complex.22441_4_corrected_H_0001_T37,0.009,0.09272165175605263
complex.22512_7_corrected_H_0001_T37,0.009,0.030078907707942304
complex.22618_7_corrected_H_0001_T37,0.005,0.009310083783251488
complex.22661_6_corrected_H_0001_T37,0.008,-0.007143914642808558
complex.22667_0_corrected_H_0001_T37,0.006,0.17223394899877043
complex.22672_6_corrected_H_0001_T37,0.004,0.054093394628847435
complex.22722_9_corrected_H_0001_T37,0.005,-0.005232162799561957
complex.22738_0_corrected_H_0001_T37,0.004,0.02892502849123879
complex.22764_2_corrected_H_0001_T37,0.01,0.03565175594309855
