pdb_file,actual_DockQ,prediction
complex.1_2_20_corrected_H_0001_T32,0.137,0.40262851773066693
complex.1_2_36_corrected_H_0001_T32,0.089,0.11711819331392703
complex.1_2_37_corrected_H_0001_T32,0.101,0.117313297648175
complex.1_2_6_corrected_H_0001_T32,0.099,0.11131175259260112
complex.1_3_29_corrected_H_0001_T32,0.162,0.6498614590715603
complex.1_3_30_corrected_H_0001_T32,0.129,0.17189398108324594
complex.1_3_31_corrected_H_0001_T32,0.164,0.19742021202938037
complex.1_3_34_corrected_H_0001_T32,0.247,0.11304233337903641
complex.1_3_8_corrected_H_0001_T32,0.091,0.11341656798356714
complex.1_4_22_corrected_H_0001_T32,0.193,0.5317579780904803
complex.1_4_27_corrected_H_0001_T32,0.186,0.4899286126345548
complex.1_4_30_corrected_H_0001_T32,0.268,0.14506056738697987
complex.1_4_40_corrected_H_0001_T32,0.204,0.15970217982067508
complex.1_4_42_corrected_H_0001_T32,0.208,0.745514582851553
complex.1_5_32_corrected_H_0001_T32,0.349,0.11342731356195318
complex.1_5_48_corrected_H_0001_T32,0.255,0.1974551839356266
complex.1_6_31_corrected_H_0001_T32,0.331,0.24745036649857127
complex.1_6_40_corrected_H_0001_T32,0.357,0.22649190622032478
complex.1_6_42_corrected_H_0001_T32,0.351,0.19786481713873055
complex.1_7_14_corrected_H_0001_T32,0.461,0.1501794685861535
complex.1_7_1_corrected_H_0001_T32,0.469,0.33017954413847383
complex.1_8_15_corrected_H_0001_T32,0.494,0.11470391349660403
complex.1_8_30_corrected_H_0001_T32,0.327,0.23711932961860216
complex.1_8_31_corrected_H_0001_T32,0.544,0.6396041505910646
complex.1_8_46_corrected_H_0001_T32,0.584,0.19899161656256892
complex.1_9_17_corrected_H_0001_T32,0.454,0.7035964615502462
complex.1_9_20_corrected_H_0001_T32,0.684,0.589826927861925
complex.1_9_42_corrected_H_0001_T32,0.614,0.4919422509955616
complex.1_9_48_corrected_H_0001_T32,0.461,0.6648013506769511
complex.2_0_16_corrected_H_0001_T32,0.008,0.21529183660666779
complex.2_0_29_corrected_H_0001_T32,0.011,0.11193806509265886
complex.2_0_43_corrected_H_0001_T32,0.023,0.10975038379677876
complex.2_0_45_corrected_H_0001_T32,0.018,0.10779221192483412
complex.2_0_48_corrected_H_0001_T32,0.012,0.11003836648067394
complex.2_10_20_corrected_H_0001_T32,0.743,0.4291654768324931
complex.2_10_26_corrected_H_0001_T32,0.567,0.5845925832939312
complex.2_10_48_corrected_H_0001_T32,0.813,0.5260185199779256
complex.2_10_4_corrected_H_0001_T32,0.509,0.7015562305230503
complex.2_11_0_corrected_H_0001_T32,0.561,0.24468140321826204
complex.2_11_13_corrected_H_0001_T32,0.754,0.5221103353249826
complex.2_11_45_corrected_H_0001_T32,0.816,0.5781039801517991
complex.2_11_6_corrected_H_0001_T32,0.737,0.540548661179922
complex.2_12_13_corrected_H_0001_T32,0.624,0.7416933500146509
complex.2_12_29_corrected_H_0001_T32,0.591,0.6616990621660009
complex.2_12_31_corrected_H_0001_T32,0.845,0.5536754463656114
complex.2_12_32_corrected_H_0001_T32,0.836,0.6544758451403716
complex.2_13_0_corrected_H_0001_T32,0.808,0.6751024094998309
complex.2_13_11_corrected_H_0001_T32,0.834,0.6361516547141065
complex.2_13_1_corrected_H_0001_T32,0.71,0.43713262523067076
complex.2_13_24_corrected_H_0001_T32,0.866,0.5364752794020443
complex.2_13_2_corrected_H_0001_T32,0.873,0.527073166687189
complex.2_13_33_corrected_H_0001_T32,0.733,0.22632237085868295
complex.2_13_9_corrected_H_0001_T32,0.641,0.4052323421506374
complex.2_14_34_corrected_H_0001_T32,0.731,0.6983991632837113
complex.2_15_17_corrected_H_0001_T32,0.848,0.5564082011075937
complex.2_15_21_corrected_H_0001_T32,0.779,0.5631106069407849
complex.2_15_35_corrected_H_0001_T32,0.753,0.5479094485021637
complex.2_15_4_corrected_H_0001_T32,0.885,0.580274863442718
complex.2_15_7_corrected_H_0001_T32,0.752,0.6052738605647308
complex.2_16_30_corrected_H_0001_T32,0.87,0.5458252578369135
complex.2_16_32_corrected_H_0001_T32,0.865,0.6127968838988587
complex.2_16_38_corrected_H_0001_T32,0.824,0.6062532640162797
complex.2_16_41_corrected_H_0001_T32,0.869,0.6354833692715273
complex.2_16_42_corrected_H_0001_T32,0.86,0.629352851782162
complex.2_17_12_corrected_H_0001_T32,0.901,0.6419356422099273
complex.2_17_14_corrected_H_0001_T32,0.843,0.6206758470414317
complex.2_17_28_corrected_H_0001_T32,0.871,0.6509272562618211
complex.2_17_2_corrected_H_0001_T32,0.818,0.5921574351513714
complex.2_18_2_corrected_H_0001_T32,0.811,0.716992199650841
complex.2_18_3_corrected_H_0001_T32,0.854,0.5881307314233146
complex.2_1_16_corrected_H_0001_T32,0.113,0.10673209425152497
complex.2_1_21_corrected_H_0001_T32,0.075,0.1294090792387118
complex.2_1_40_corrected_H_0001_T32,0.095,0.25710314077050583
complex.2_1_43_corrected_H_0001_T32,0.057,0.10846782186494425
complex.2_1_45_corrected_H_0001_T32,0.09,0.1694451690864356
complex.2_1_6_corrected_H_0001_T32,0.096,0.11216526793265957
complex.2_2_14_corrected_H_0001_T32,0.099,0.10909828263855953
complex.2_2_27_corrected_H_0001_T32,0.111,0.15901850660227418
complex.2_2_43_corrected_H_0001_T32,0.08,0.10737960159420479
complex.2_3_14_corrected_H_0001_T32,0.167,0.11676339649658307
complex.2_3_22_corrected_H_0001_T32,0.119,0.1068628021296647
complex.2_3_25_corrected_H_0001_T32,0.134,0.10868970842819703
complex.2_3_27_corrected_H_0001_T32,0.158,0.628787272487908
complex.2_3_48_corrected_H_0001_T32,0.099,0.1086878640049182
complex.2_4_17_corrected_H_0001_T32,0.273,0.11861191628744794
complex.2_5_19_corrected_H_0001_T32,0.295,0.24192202171883692
complex.2_5_37_corrected_H_0001_T32,0.234,0.4535040161625901
complex.2_5_45_corrected_H_0001_T32,0.299,0.16228155725705412
complex.2_5_49_corrected_H_0001_T32,0.281,0.13953792362069728
complex.2_5_8_corrected_H_0001_T32,0.257,0.14515548729572464
complex.2_6_0_corrected_H_0001_T32,0.266,0.2420211553355378
complex.2_6_13_corrected_H_0001_T32,0.332,0.2418574738523261
complex.2_6_15_corrected_H_0001_T32,0.503,0.29642336309664985
complex.2_6_35_corrected_H_0001_T32,0.261,0.13326184787498607
complex.2_6_36_corrected_H_0001_T32,0.375,0.2024872184569737
complex.2_6_47_corrected_H_0001_T32,0.34,0.2183946272695848
complex.2_6_49_corrected_H_0001_T32,0.365,0.11163301137839299
complex.2_6_5_corrected_H_0001_T32,0.356,0.18030600884346365
complex.2_7_17_corrected_H_0001_T32,0.434,0.19297306249029744
complex.2_7_22_corrected_H_0001_T32,0.41,0.1696606131672193
complex.2_7_29_corrected_H_0001_T32,0.446,0.6192348799877817
complex.2_7_2_corrected_H_0001_T32,0.34,0.14717491696823248
complex.2_7_4_corrected_H_0001_T32,0.821,0.4739323741014371
complex.2_7_6_corrected_H_0001_T32,0.467,0.1765806190110874
complex.2_8_0_corrected_H_0001_T32,0.594,0.18766404917045898
complex.2_8_14_corrected_H_0001_T32,0.427,0.6067447578574983
complex.2_8_19_corrected_H_0001_T32,0.796,0.6035780279441344
complex.2_8_29_corrected_H_0001_T32,0.458,0.24249074012273109
complex.2_8_32_corrected_H_0001_T32,0.408,0.30298734364669777
complex.2_8_41_corrected_H_0001_T32,0.367,0.27497078141131287
complex.2_9_14_corrected_H_0001_T32,0.791,0.5981055925954645
complex.2_9_24_corrected_H_0001_T32,0.72,0.5408722569898565
complex.2_9_34_corrected_H_0001_T32,0.401,0.1958751278719602
complex.2_9_36_corrected_H_0001_T32,0.464,0.295783243565014
complex.2_9_3_corrected_H_0001_T32,0.861,0.48407945240315653
complex.2_9_40_corrected_H_0001_T32,0.5,0.7154120367075445
complex.3_0_1_corrected_H_0001_T32,0.011,0.5293713183481186
complex.3_0_4_corrected_H_0001_T32,0.016,0.12015794869045521
complex.3_10_10_corrected_H_0001_T32,0.797,0.6121274566006872
complex.3_10_47_corrected_H_0001_T32,0.582,0.6699819921110058
complex.3_10_6_corrected_H_0001_T32,0.722,0.2460007483652451
complex.3_11_20_corrected_H_0001_T32,0.843,0.46430141005079956
complex.3_11_26_corrected_H_0001_T32,0.567,0.679964655206406
complex.3_11_30_corrected_H_0001_T32,0.532,0.7437344435251964
complex.3_11_3_corrected_H_0001_T32,0.67,0.4219873088346997
complex.3_11_42_corrected_H_0001_T32,0.542,0.7140484421432155
complex.3_11_9_corrected_H_0001_T32,0.848,0.5911016402892673
complex.3_12_11_corrected_H_0001_T32,0.814,0.6194797877020887
complex.3_12_1_corrected_H_0001_T32,0.626,0.4038346548401027
complex.3_12_23_corrected_H_0001_T32,0.632,0.6800295421894748
complex.3_12_26_corrected_H_0001_T32,0.752,0.5568071866766428
complex.3_12_40_corrected_H_0001_T32,0.753,0.44497352025997666
complex.3_12_8_corrected_H_0001_T32,0.782,0.6167725819933725
complex.3_13_10_corrected_H_0001_T32,0.839,0.6277406676797834
complex.3_13_12_corrected_H_0001_T32,0.625,0.5960160367441298
complex.3_13_21_corrected_H_0001_T32,0.788,0.6916182045141247
complex.3_13_26_corrected_H_0001_T32,0.697,0.6820136239589842
complex.3_13_31_corrected_H_0001_T32,0.83,0.5984554602575116
complex.3_13_34_corrected_H_0001_T32,0.857,0.5577621930775304
complex.3_13_37_corrected_H_0001_T32,0.87,0.5311117707004348
complex.3_13_45_corrected_H_0001_T32,0.746,0.5387281696116403
complex.3_13_5_corrected_H_0001_T32,0.868,0.6297888729092193
complex.3_14_10_corrected_H_0001_T32,0.606,0.5728195639054838
complex.3_14_13_corrected_H_0001_T32,0.669,0.4854871932231223
complex.3_14_16_corrected_H_0001_T32,0.781,0.6086102982829869
complex.3_14_21_corrected_H_0001_T32,0.766,0.6465776199058871
complex.3_14_27_corrected_H_0001_T32,0.73,0.44792566636782283
complex.3_14_2_corrected_H_0001_T32,0.82,0.5878363017842231
complex.3_14_37_corrected_H_0001_T32,0.703,0.6789004847856368
complex.3_14_3_corrected_H_0001_T32,0.79,0.6011905214886859
complex.3_14_44_corrected_H_0001_T32,0.866,0.6142207836961906
complex.3_14_4_corrected_H_0001_T32,0.861,0.6506986334501129
complex.3_15_0_corrected_H_0001_T32,0.715,0.6953147945323996
complex.3_15_10_corrected_H_0001_T32,0.832,0.6883465456529148
complex.3_15_18_corrected_H_0001_T32,0.82,0.6159246963081078
complex.3_15_1_corrected_H_0001_T32,0.843,0.6185170111573999
complex.3_15_24_corrected_H_0001_T32,0.856,0.5527070115060636
complex.3_15_32_corrected_H_0001_T32,0.773,0.5002050296973394
complex.3_16_15_corrected_H_0001_T32,0.878,0.6280679785281263
complex.3_16_29_corrected_H_0001_T32,0.764,0.6655392559933917
complex.3_16_37_corrected_H_0001_T32,0.848,0.6610430342268439
complex.3_16_45_corrected_H_0001_T32,0.721,0.43380659935360477
complex.3_16_8_corrected_H_0001_T32,0.842,0.5142007497271798
complex.3_17_13_corrected_H_0001_T32,0.851,0.6609369316903178
complex.3_17_15_corrected_H_0001_T32,0.87,0.6400997601469692
complex.3_17_16_corrected_H_0001_T32,0.86,0.674671854480183
complex.3_17_42_corrected_H_0001_T32,0.869,0.7244254719504598
complex.3_17_49_corrected_H_0001_T32,0.869,0.6706306954003043
complex.3_18_6_corrected_H_0001_T32,0.857,0.5959964092379667
complex.3_1_0_corrected_H_0001_T32,0.067,0.122757559636884
complex.3_1_22_corrected_H_0001_T32,0.062,0.5935308509466641
complex.3_1_36_corrected_H_0001_T32,0.083,0.10989480872922797
complex.3_1_49_corrected_H_0001_T32,0.093,0.11478082327696004
complex.3_1_8_corrected_H_0001_T32,0.079,0.11036015498051249
complex.3_2_18_corrected_H_0001_T32,0.076,0.16281353977132623
complex.3_2_24_corrected_H_0001_T32,0.101,0.11280045126575561
complex.3_2_2_corrected_H_0001_T32,0.09,0.11076157857054342
complex.3_2_42_corrected_H_0001_T32,0.164,0.10856946465204725
complex.3_2_9_corrected_H_0001_T32,0.175,0.1089276915707112
complex.3_3_20_corrected_H_0001_T32,0.15,0.13680188577762842
complex.3_3_28_corrected_H_0001_T32,0.115,0.10149317654504647
complex.3_3_38_corrected_H_0001_T32,0.168,0.11492342096152908
complex.3_3_39_corrected_H_0001_T32,0.126,0.11000926529892369
complex.3_3_5_corrected_H_0001_T32,0.197,0.11033003667551589
complex.3_3_6_corrected_H_0001_T32,0.128,0.1230290955367081
complex.3_4_0_corrected_H_0001_T32,0.136,0.11166296547941895
complex.3_4_11_corrected_H_0001_T32,0.219,0.20486609777631432
complex.3_4_13_corrected_H_0001_T32,0.232,0.18560324368021464
complex.3_4_19_corrected_H_0001_T32,0.252,0.11118522561769606
complex.3_4_29_corrected_H_0001_T32,0.277,0.21262901076326718
complex.3_4_3_corrected_H_0001_T32,0.154,0.2554431040018144
complex.3_4_44_corrected_H_0001_T32,0.412,0.13072461744092184
complex.3_4_48_corrected_H_0001_T32,0.216,0.2530865842730077
complex.3_4_8_corrected_H_0001_T32,0.187,0.15756781356763816
complex.3_5_13_corrected_H_0001_T32,0.325,0.14406091592571546
complex.3_5_1_corrected_H_0001_T32,0.307,0.3015288914135435
complex.3_5_25_corrected_H_0001_T32,0.327,0.16044869511533205
complex.3_6_12_corrected_H_0001_T32,0.309,0.2468378328611865
complex.3_6_19_corrected_H_0001_T32,0.343,0.34952386874311914
complex.3_6_26_corrected_H_0001_T32,0.357,0.19949077797202924
complex.3_6_34_corrected_H_0001_T32,0.318,0.2607257358663029
complex.3_6_39_corrected_H_0001_T32,0.379,0.2926912946359044
complex.3_6_9_corrected_H_0001_T32,0.234,0.10773358689065626
complex.3_7_13_corrected_H_0001_T32,0.422,0.11448081509448249
complex.3_7_19_corrected_H_0001_T32,0.404,0.34171916582542816
complex.3_7_23_corrected_H_0001_T32,0.797,0.4805107805632442
complex.3_7_33_corrected_H_0001_T32,0.44,0.2348463237523904
complex.3_7_39_corrected_H_0001_T32,0.39,0.13117848614620503
complex.3_7_42_corrected_H_0001_T32,0.389,0.12332566532892342
complex.3_7_44_corrected_H_0001_T32,0.319,0.14159718581649128
complex.3_7_46_corrected_H_0001_T32,0.358,0.11838221005762894
complex.3_7_49_corrected_H_0001_T32,0.426,0.1687878211602024
complex.3_7_5_corrected_H_0001_T32,0.301,0.18577925372992643
complex.3_8_10_corrected_H_0001_T32,0.401,0.3774908387169145
complex.3_8_39_corrected_H_0001_T32,0.434,0.4116996075002547
complex.3_8_44_corrected_H_0001_T32,0.472,0.5224463026269831
complex.3_8_45_corrected_H_0001_T32,0.331,0.3243471443227209
complex.3_9_25_corrected_H_0001_T32,0.415,0.29215793168209114
complex.3_9_30_corrected_H_0001_T32,0.798,0.6324401566470921
complex.4_0_28_corrected_H_0001_T32,0.025,0.10991055192590848
complex.4_0_39_corrected_H_0001_T32,0.01,0.11759849749430579
complex.4_0_3_corrected_H_0001_T32,0.017,0.11242584845278397
complex.4_0_42_corrected_H_0001_T32,0.009,0.10927617589468652
complex.4_0_46_corrected_H_0001_T32,0.011,0.10652556190198087
complex.4_0_7_corrected_H_0001_T32,0.011,0.1045757356860812
complex.4_10_30_corrected_H_0001_T32,0.687,0.5544475686346202
complex.4_10_31_corrected_H_0001_T32,0.751,0.5112870168869181
complex.4_10_32_corrected_H_0001_T32,0.679,0.620199057729604
complex.4_10_35_corrected_H_0001_T32,0.553,0.6033561842727581
complex.4_10_36_corrected_H_0001_T32,0.731,0.5692108467105544
complex.4_10_3_corrected_H_0001_T32,0.474,0.11607519487717499
complex.4_10_45_corrected_H_0001_T32,0.556,0.5878306344790617
complex.4_10_7_corrected_H_0001_T32,0.486,0.6536123743689743
complex.4_11_11_corrected_H_0001_T32,0.777,0.6168051923171237
complex.4_11_15_corrected_H_0001_T32,0.567,0.5775285075474597
complex.4_11_18_corrected_H_0001_T32,0.682,0.401522185494926
complex.4_11_27_corrected_H_0001_T32,0.8,0.6321773491810702
complex.4_11_38_corrected_H_0001_T32,0.813,0.5994928381613566
complex.4_11_41_corrected_H_0001_T32,0.664,0.625985203996862
complex.4_11_43_corrected_H_0001_T32,0.611,0.13287609674640943
complex.4_11_4_corrected_H_0001_T32,0.67,0.45287768876504564
complex.4_11_8_corrected_H_0001_T32,0.822,0.521491966999659
complex.4_12_16_corrected_H_0001_T32,0.765,0.5999624143771262
complex.4_12_25_corrected_H_0001_T32,0.572,0.43664168931708225
complex.4_12_35_corrected_H_0001_T32,0.78,0.5763192096682221
complex.4_12_3_corrected_H_0001_T32,0.833,0.4706132782972653
complex.4_12_45_corrected_H_0001_T32,0.757,0.4616379607904561
complex.4_12_4_corrected_H_0001_T32,0.604,0.74260380076811
complex.4_12_9_corrected_H_0001_T32,0.85,0.40718677508150136
complex.4_14_11_corrected_H_0001_T32,0.883,0.5677185930414886
complex.4_14_19_corrected_H_0001_T32,0.812,0.5619205462736233
complex.4_14_20_corrected_H_0001_T32,0.809,0.6334011085180199
complex.4_14_25_corrected_H_0001_T32,0.803,0.6115898562169259
complex.4_14_36_corrected_H_0001_T32,0.776,0.5712088137784797
complex.4_14_39_corrected_H_0001_T32,0.879,0.668148108406512
complex.4_15_13_corrected_H_0001_T32,0.857,0.5981389007689324
complex.4_15_14_corrected_H_0001_T32,0.867,0.6230115442890023
complex.4_15_16_corrected_H_0001_T32,0.868,0.6762717256090334
complex.4_15_43_corrected_H_0001_T32,0.845,0.5901179053866195
complex.4_15_44_corrected_H_0001_T32,0.815,0.5757004461080164
complex.4_15_46_corrected_H_0001_T32,0.889,0.6521743483040321
complex.4_15_49_corrected_H_0001_T32,0.796,0.610407041070347
complex.4_16_1_corrected_H_0001_T32,0.819,0.6074169365622765
complex.4_16_25_corrected_H_0001_T32,0.876,0.5993695096819697
complex.4_16_28_corrected_H_0001_T32,0.763,0.6255086428886278
complex.4_16_33_corrected_H_0001_T32,0.819,0.5936540125881835
complex.4_16_43_corrected_H_0001_T32,0.832,0.6904460940722422
complex.4_16_5_corrected_H_0001_T32,0.857,0.6068417982962262
complex.4_17_1_corrected_H_0001_T32,0.799,0.6160224885301225
complex.4_17_22_corrected_H_0001_T32,0.885,0.6794506266401172
complex.4_17_24_corrected_H_0001_T32,0.875,0.6661864310471501
complex.4_17_29_corrected_H_0001_T32,0.852,0.6637282790151353
complex.4_17_33_corrected_H_0001_T32,0.83,0.6769215774464745
complex.4_18_1_corrected_H_0001_T32,0.859,0.6102989311862008
complex.4_18_9_corrected_H_0001_T32,0.869,0.6612730105494876
complex.4_1_23_corrected_H_0001_T32,0.074,0.10822362145895692
complex.4_1_25_corrected_H_0001_T32,0.06,0.22923861750367486
complex.4_1_44_corrected_H_0001_T32,0.056,0.1093399401927101
complex.4_1_5_corrected_H_0001_T32,0.04,0.10331968050500895
complex.4_2_25_corrected_H_0001_T32,0.085,0.11206403532780806
complex.4_2_31_corrected_H_0001_T32,0.112,0.10270769426030657
complex.4_2_34_corrected_H_0001_T32,0.142,0.2590006579889756
complex.4_2_38_corrected_H_0001_T32,0.089,0.10679646653139735
complex.4_2_39_corrected_H_0001_T32,0.136,0.3726923130578765
complex.4_3_33_corrected_H_0001_T32,0.102,0.1119979442737365
complex.4_3_42_corrected_H_0001_T32,0.155,0.6349645727550076
complex.4_3_4_corrected_H_0001_T32,0.125,0.14222898123355399
complex.4_3_9_corrected_H_0001_T32,0.114,0.10050640814424255
complex.4_4_23_corrected_H_0001_T32,0.239,0.172708812363985
complex.4_4_33_corrected_H_0001_T32,0.224,0.10980051768216142
complex.4_4_41_corrected_H_0001_T32,0.23,0.11307316250301885
complex.4_5_30_corrected_H_0001_T32,0.176,0.11588218846290788
complex.4_5_31_corrected_H_0001_T32,0.383,0.10984149385837205
complex.4_5_34_corrected_H_0001_T32,0.225,0.10661619402458361
complex.4_6_16_corrected_H_0001_T32,0.397,0.12527983798415354
complex.4_6_17_corrected_H_0001_T32,0.369,0.30822720224497263
complex.4_6_33_corrected_H_0001_T32,0.31,0.31245174346571286
complex.4_6_41_corrected_H_0001_T32,0.369,0.10982330022886627
complex.4_6_8_corrected_H_0001_T32,0.298,0.2183538592566579
complex.4_7_3_corrected_H_0001_T32,0.372,0.120264690852464
complex.4_8_21_corrected_H_0001_T32,0.384,0.23894532908598315
complex.4_8_9_corrected_H_0001_T32,0.37,0.15133598944411403
complex.4_9_4_corrected_H_0001_T32,0.716,0.4477140938344899
complex.5_0_13_corrected_H_0001_T32,0.01,0.10517533076780339
complex.5_0_5_corrected_H_0001_T32,0.009,0.11440270147747428
complex.5_0_8_corrected_H_0001_T32,0.01,0.11109117399247515
complex.5_10_0_corrected_H_0001_T32,0.673,0.5556221832411008
complex.5_10_13_corrected_H_0001_T32,0.776,0.5071071025233937
complex.5_10_49_corrected_H_0001_T32,0.465,0.17263397182488122
complex.5_10_5_corrected_H_0001_T32,0.586,0.2515897973071914
complex.5_10_9_corrected_H_0001_T32,0.84,0.6359167155887313
complex.5_11_17_corrected_H_0001_T32,0.685,0.33939442643728773
complex.5_11_1_corrected_H_0001_T32,0.734,0.348251420165435
complex.5_11_25_corrected_H_0001_T32,0.866,0.5187699895495188
complex.5_11_36_corrected_H_0001_T32,0.575,0.28201499792079093
complex.5_12_14_corrected_H_0001_T32,0.693,0.49072105307691327
complex.5_12_30_corrected_H_0001_T32,0.773,0.5765993608001988
complex.5_12_34_corrected_H_0001_T32,0.584,0.6659679998233087
complex.5_12_38_corrected_H_0001_T32,0.839,0.522354582145308
complex.5_12_46_corrected_H_0001_T32,0.737,0.6823994931629734
complex.5_13_16_corrected_H_0001_T32,0.83,0.6148395031869291
complex.5_13_17_corrected_H_0001_T32,0.641,0.7193014553839929
complex.5_13_19_corrected_H_0001_T32,0.873,0.5996455570171643
complex.5_13_20_corrected_H_0001_T32,0.669,0.7215546008589148
complex.5_13_35_corrected_H_0001_T32,0.826,0.6252416693383942
complex.5_13_38_corrected_H_0001_T32,0.873,0.491966770704074
complex.5_13_39_corrected_H_0001_T32,0.84,0.6531533723572109
complex.5_13_43_corrected_H_0001_T32,0.842,0.7165740233527955
complex.5_14_12_corrected_H_0001_T32,0.811,0.617349081272081
complex.5_14_18_corrected_H_0001_T32,0.794,0.603297500034483
complex.5_14_24_corrected_H_0001_T32,0.832,0.6281452644084873
complex.5_14_32_corrected_H_0001_T32,0.776,0.5730098078354506
complex.5_14_33_corrected_H_0001_T32,0.664,0.6853109500939968
complex.5_14_41_corrected_H_0001_T32,0.829,0.5802174786272069
complex.5_14_42_corrected_H_0001_T32,0.824,0.6445585833953534
complex.5_14_43_corrected_H_0001_T32,0.827,0.6372496629813469
complex.5_14_49_corrected_H_0001_T32,0.821,0.5981456270250142
complex.5_14_5_corrected_H_0001_T32,0.672,0.678550066242274
complex.5_15_22_corrected_H_0001_T32,0.809,0.5518137509440647
complex.5_15_25_corrected_H_0001_T32,0.805,0.6130806931208765
complex.5_15_28_corrected_H_0001_T32,0.771,0.49906153564151545
complex.5_15_33_corrected_H_0001_T32,0.857,0.6241855117917801
complex.5_15_40_corrected_H_0001_T32,0.83,0.5918102475171457
complex.5_15_41_corrected_H_0001_T32,0.869,0.6431057635564066
complex.5_15_6_corrected_H_0001_T32,0.848,0.6471500568956742
complex.5_16_12_corrected_H_0001_T32,0.835,0.6153061382567534
complex.5_16_14_corrected_H_0001_T32,0.856,0.6344475498389072
complex.5_16_17_corrected_H_0001_T32,0.807,0.5959297499851987
complex.5_16_21_corrected_H_0001_T32,0.85,0.5903495714322917
complex.5_16_22_corrected_H_0001_T32,0.838,0.646294287344327
complex.5_16_34_corrected_H_0001_T32,0.847,0.5840901680624215
complex.5_16_36_corrected_H_0001_T32,0.861,0.6612084999882085
complex.5_17_11_corrected_H_0001_T32,0.876,0.6665228647335157
complex.5_17_18_corrected_H_0001_T32,0.861,0.5686819570011583
complex.5_17_20_corrected_H_0001_T32,0.85,0.5635936008181759
complex.5_18_7_corrected_H_0001_T32,0.835,0.6325448230648751
complex.5_1_29_corrected_H_0001_T32,0.081,0.21287645211279255
complex.5_1_38_corrected_H_0001_T32,0.077,0.40694147223073807
complex.5_1_4_corrected_H_0001_T32,0.062,0.115765748668678
complex.5_2_10_corrected_H_0001_T32,0.097,0.10961814367566969
complex.5_2_40_corrected_H_0001_T32,0.104,0.24913026945657496
complex.5_2_45_corrected_H_0001_T32,0.089,0.109668615530086
complex.5_2_47_corrected_H_0001_T32,0.13,0.22861273802975618
complex.5_2_4_corrected_H_0001_T32,0.118,0.11252339414257029
complex.5_3_18_corrected_H_0001_T32,0.129,0.11577853399021332
complex.5_3_40_corrected_H_0001_T32,0.113,0.10949771182354234
complex.5_3_45_corrected_H_0001_T32,0.101,0.11057824844258879
complex.5_4_10_corrected_H_0001_T32,0.167,0.16160783994517675
complex.5_4_18_corrected_H_0001_T32,0.188,0.6028627771318005
complex.5_4_20_corrected_H_0001_T32,0.26,0.27102190117204944
complex.5_4_34_corrected_H_0001_T32,0.232,0.10959637102392944
complex.5_4_36_corrected_H_0001_T32,0.184,0.11099908151877025
complex.5_4_43_corrected_H_0001_T32,0.187,0.6030995502357177
complex.5_4_46_corrected_H_0001_T32,0.227,0.10785247545306265
complex.5_4_49_corrected_H_0001_T32,0.272,0.6332482401960589
complex.5_4_4_corrected_H_0001_T32,0.17,0.1257593384965286
complex.5_4_7_corrected_H_0001_T32,0.286,0.15957410252834603
complex.5_5_17_corrected_H_0001_T32,0.226,0.10885626842712803
complex.5_5_26_corrected_H_0001_T32,0.23,0.4537032074570879
complex.5_5_46_corrected_H_0001_T32,0.257,0.12593670864717155
complex.5_6_18_corrected_H_0001_T32,0.363,0.22727397928102927
complex.5_6_20_corrected_H_0001_T32,0.421,0.19318987475192484
complex.5_6_23_corrected_H_0001_T32,0.357,0.23956884148303176
complex.5_6_27_corrected_H_0001_T32,0.33,0.12174547909398131
complex.5_6_2_corrected_H_0001_T32,0.281,0.25352819225117346
complex.5_6_46_corrected_H_0001_T32,0.334,0.19921017164887533
complex.5_6_48_corrected_H_0001_T32,0.29,0.18002634328689832
complex.5_7_12_corrected_H_0001_T32,0.307,0.5434917055567332
complex.5_7_18_corrected_H_0001_T32,0.459,0.3489080564053484
complex.5_7_34_corrected_H_0001_T32,0.399,0.2145751798598634
complex.5_7_41_corrected_H_0001_T32,0.345,0.14830190560911394
complex.5_7_45_corrected_H_0001_T32,0.605,0.1907153652793595
complex.5_8_25_corrected_H_0001_T32,0.546,0.13124312350405498
complex.5_8_28_corrected_H_0001_T32,0.358,0.281658280341743
complex.5_8_2_corrected_H_0001_T32,0.459,0.7242669817001819
complex.5_9_0_corrected_H_0001_T32,0.338,0.10963896288280739
complex.5_9_27_corrected_H_0001_T32,0.592,0.6687579797884313
complex.5_9_32_corrected_H_0001_T32,0.459,0.11559907703168637
complex.5_9_35_corrected_H_0001_T32,0.382,0.19969896532873166
complex.5_9_39_corrected_H_0001_T32,0.36,0.40979810630870694
complex.5_9_45_corrected_H_0001_T32,0.449,0.7481336804407949
complex.5_9_49_corrected_H_0001_T32,0.457,0.5050545085113298
complex.5_9_6_corrected_H_0001_T32,0.709,0.4980964580691194
complex.6_0_10_corrected_H_0001_T32,0.008,0.11401086876367478
complex.6_0_14_corrected_H_0001_T32,0.011,0.10880423173391834
complex.6_0_24_corrected_H_0001_T32,0.008,0.16912151964837252
complex.6_0_32_corrected_H_0001_T32,0.017,0.11064318356318587
complex.6_0_37_corrected_H_0001_T32,0.031,0.11657281565458544
complex.6_0_40_corrected_H_0001_T32,0.012,0.10951200461761079
complex.6_0_9_corrected_H_0001_T32,0.014,0.37582011726729314
complex.6_10_16_corrected_H_0001_T32,0.797,0.5126257093691459
complex.6_10_22_corrected_H_0001_T32,0.471,0.21402340719981472
