pdb_file,actual_DockQ,prediction
complex.49031_1_corrected_H_0001_T32,0.009,0.10734151569656447
complex.49121_6_corrected_H_0001_T32,0.015,0.11881249400114113
complex.4913_2_corrected_H_0001_T32,0.018,0.11079054430862484
complex.49181_4_corrected_H_0001_T32,0.046,0.3008439775752957
complex.49199_0_corrected_H_0001_T32,0.036,0.10261629117487936
complex.49205_0_corrected_H_0001_T32,0.013,0.10195532618639658
complex.49241_5_corrected_H_0001_T32,0.017,0.09923115880481098
complex.49260_8_corrected_H_0001_T32,0.008,0.116600758220889
complex.49390_2_corrected_H_0001_T32,0.02,0.09547983903736018
complex.49526_0_corrected_H_0001_T32,0.015,0.10573745267922696
complex.49587_7_corrected_H_0001_T32,0.08,0.10452991517531529
complex.49629_9_corrected_H_0001_T32,0.011,0.10557315962540881
complex.49678_3_corrected_H_0001_T32,0.01,0.09932163942734373
complex.49730_4_corrected_H_0001_T32,0.02,0.09902218954350539
complex.4973_3_corrected_H_0001_T32,0.028,0.3265935451668768
complex.4982_3_corrected_H_0001_T32,0.027,0.39289312185894965
complex.4985_4_corrected_H_0001_T32,0.01,0.09237590134087709
complex.49963_8_corrected_H_0001_T32,0.017,0.10156643883691124
complex.49976_9_corrected_H_0001_T32,0.008,0.11848974667257234
complex.49992_4_corrected_H_0001_T32,0.023,0.12244120968025679
complex.50010_0_corrected_H_0001_T32,0.019,0.10621607789882975
complex.50023_1_corrected_H_0001_T32,0.012,0.1038871265247463
complex.50041_6_corrected_H_0001_T32,0.014,0.10869260408815706
complex.50053_3_corrected_H_0001_T32,0.01,0.10147414979363767
complex.50056_1_corrected_H_0001_T32,0.009,0.10195670140622443
complex.50105_3_corrected_H_0001_T32,0.009,0.09721325217124382
complex.50135_6_corrected_H_0001_T32,0.012,0.10524556263979423
complex.50221_5_corrected_H_0001_T32,0.012,0.1058128544333064
complex.50263_8_corrected_H_0001_T32,0.007,0.10713224216129535
complex.50286_1_corrected_H_0001_T32,0.009,0.10317252586469083
complex.50292_8_corrected_H_0001_T32,0.013,0.2960897368458892
complex.50316_5_corrected_H_0001_T32,0.015,0.10378983546543008
complex.50331_0_corrected_H_0001_T32,0.027,0.10411627494442471
complex.50346_0_corrected_H_0001_T32,0.012,0.09591970491577195
complex.5047_8_corrected_H_0001_T32,0.032,0.31413460361977497
complex.50480_1_corrected_H_0001_T32,0.01,0.09491342155729077
complex.50486_8_corrected_H_0001_T32,0.016,0.14021972814366612
complex.50507_3_corrected_H_0001_T32,0.012,0.10248489440224462
complex.5067_5_corrected_H_0001_T32,0.022,0.6416191816628692
complex.50825_8_corrected_H_0001_T32,0.007,0.2400122158096064
complex.5093_1_corrected_H_0001_T32,0.009,0.16236048517602714
complex.50975_6_corrected_H_0001_T32,0.017,0.10526378446157325
complex.50994_9_corrected_H_0001_T32,0.01,0.10041005340179948
complex.51149_8_corrected_H_0001_T32,0.009,0.09733629860975623
complex.51157_2_corrected_H_0001_T32,0.012,0.1582842590012123
complex.51167_8_corrected_H_0001_T32,0.01,0.1604511454803933
complex.51170_0_corrected_H_0001_T32,0.009,0.14203953945888423
complex.51188_1_corrected_H_0001_T32,0.009,0.10209232965978493
complex.51198_2_corrected_H_0001_T32,0.011,0.10543673113232466
complex.51248_9_corrected_H_0001_T32,0.008,0.11084126478366957
complex.51254_2_corrected_H_0001_T32,0.01,0.11603246865668232
complex.51268_6_corrected_H_0001_T32,0.011,0.22654936770166587
complex.51319_8_corrected_H_0001_T32,0.014,0.11093683391636128
complex.51335_1_corrected_H_0001_T32,0.008,0.16299052745243117
complex.51429_1_corrected_H_0001_T32,0.029,0.10538917543435067
complex.51606_2_corrected_H_0001_T32,0.008,0.10030080422042392
complex.51613_6_corrected_H_0001_T32,0.018,0.1020392494992527
complex.51639_4_corrected_H_0001_T32,0.034,0.1312304391966646
complex.5163_2_corrected_H_0001_T32,0.016,0.10314640564557781
complex.51710_7_corrected_H_0001_T32,0.01,0.10799279470202261
complex.51778_4_corrected_H_0001_T32,0.043,0.11915410454812297
complex.51789_0_corrected_H_0001_T32,0.019,0.12476707261618086
complex.51854_3_corrected_H_0001_T32,0.013,0.13975528180694624
complex.51910_4_corrected_H_0001_T32,0.069,0.11699789420656564
complex.51995_2_corrected_H_0001_T32,0.009,0.1490781875617993
complex.52163_5_corrected_H_0001_T32,0.011,0.10847130562957841
complex.52169_4_corrected_H_0001_T32,0.012,0.10874009072507446
complex.52199_2_corrected_H_0001_T32,0.013,0.18993341612960551
complex.52206_9_corrected_H_0001_T32,0.018,0.1220306035328097
complex.52215_3_corrected_H_0001_T32,0.01,0.10442817854179609
complex.52226_1_corrected_H_0001_T32,0.012,0.17160852200449173
complex.52300_7_corrected_H_0001_T32,0.007,0.10553138359364067
complex.52317_7_corrected_H_0001_T32,0.012,0.1048149145644855
complex.523_4_corrected_H_0001_T32,0.022,0.26285566441232566
complex.52429_8_corrected_H_0001_T32,0.015,0.1020449887625961
complex.52456_9_corrected_H_0001_T32,0.012,0.10063021987601695
complex.52522_5_corrected_H_0001_T32,0.015,0.11570509776824678
complex.52533_3_corrected_H_0001_T32,0.006,0.10374268804308523
complex.5253_7_corrected_H_0001_T32,0.026,0.4766623977139908
complex.52555_0_corrected_H_0001_T32,0.01,0.10504105824856569
complex.52590_5_corrected_H_0001_T32,0.014,0.12407095506409993
complex.52662_1_corrected_H_0001_T32,0.016,0.09476456506194425
complex.52700_2_corrected_H_0001_T32,0.012,0.12277193856623353
complex.52715_5_corrected_H_0001_T32,0.011,0.10229511258513396
complex.5274_1_corrected_H_0001_T32,0.015,0.1992953530797765
complex.52802_8_corrected_H_0001_T32,0.006,0.10213173101661821
complex.52880_5_corrected_H_0001_T32,0.01,0.12224163832610468
complex.52883_8_corrected_H_0001_T32,0.08,0.10293854784036838
complex.52891_8_corrected_H_0001_T32,0.013,0.10554194490812252
complex.52898_6_corrected_H_0001_T32,0.057,0.10058033352678825
complex.52910_3_corrected_H_0001_T32,0.019,0.10285998136840074
complex.52924_9_corrected_H_0001_T32,0.015,0.1041042543087356
complex.53042_9_corrected_H_0001_T32,0.044,0.10109673636011929
complex.53060_4_corrected_H_0001_T32,0.02,0.13312594005446898
complex.53068_1_corrected_H_0001_T32,0.023,0.10173513124177391
complex.53135_1_corrected_H_0001_T32,0.013,0.09912234700624845
complex.53139_7_corrected_H_0001_T32,0.008,0.10296493815008895
complex.53144_8_corrected_H_0001_T32,0.008,0.10688725336961591
complex.53172_0_corrected_H_0001_T32,0.006,0.09632092524130492
complex.53202_9_corrected_H_0001_T32,0.031,0.09071610333345936
complex.53257_6_corrected_H_0001_T32,0.02,0.10516347583388647
complex.53484_2_corrected_H_0001_T32,0.009,0.10142615552118017
complex.53539_1_corrected_H_0001_T32,0.035,0.11717817647905593
complex.53627_2_corrected_H_0001_T32,0.008,0.1049136797803718
complex.53726_7_corrected_H_0001_T32,0.009,0.10718297099289664
complex.53747_2_corrected_H_0001_T32,0.02,0.10344650918017817
complex.53832_0_corrected_H_0001_T32,0.01,0.1051034869743378
complex.53879_7_corrected_H_0001_T32,0.011,0.10126726912408268
complex.53935_0_corrected_H_0001_T32,0.009,0.0995030502148041
complex.5460_6_corrected_H_0001_T32,0.009,0.3287919676443293
complex.5491_9_corrected_H_0001_T32,0.018,0.10304570808426389
complex.5516_1_corrected_H_0001_T32,0.021,0.258092228496054
complex.5657_8_corrected_H_0001_T32,0.025,0.10961787854869937
complex.5771_7_corrected_H_0001_T32,0.051,0.15527975688263618
complex.5778_9_corrected_H_0001_T32,0.028,0.21415919229331354
complex.5822_0_corrected_H_0001_T32,0.027,0.113483283302245
complex.5864_4_corrected_H_0001_T32,0.01,0.15224704074430861
complex.5955_3_corrected_H_0001_T32,0.039,0.10062845276222243
complex.5961_3_corrected_H_0001_T32,0.007,0.2273715154322742
complex.5999_1_corrected_H_0001_T32,0.015,0.09841550277258165
complex.6012_2_corrected_H_0001_T32,0.018,0.3824384005780278
complex.6108_3_corrected_H_0001_T32,0.02,0.11008877439776854
complex.6173_8_corrected_H_0001_T32,0.014,0.13054852570601794
complex.6180_1_corrected_H_0001_T32,0.024,0.10300500163364612
complex.6208_1_corrected_H_0001_T32,0.019,0.1258004025787104
complex.623_1_corrected_H_0001_T32,0.016,0.3126148362315677
complex.625_0_corrected_H_0001_T32,0.014,0.14460872335606972
complex.629_7_corrected_H_0001_T32,0.022,0.2720548915130487
complex.6364_0_corrected_H_0001_T32,0.032,0.23128844708028512
complex.6405_6_corrected_H_0001_T32,0.009,0.09797772663397536
complex.6447_9_corrected_H_0001_T32,0.025,0.228643903445166
complex.6525_6_corrected_H_0001_T32,0.023,0.12216083659022042
complex.6552_5_corrected_H_0001_T32,0.012,0.37413577897549805
complex.6679_5_corrected_H_0001_T32,0.016,0.23870034216863745
complex.6700_7_corrected_H_0001_T32,0.035,0.11768592720809345
complex.6740_3_corrected_H_0001_T32,0.013,0.107465204531634
complex.6768_1_corrected_H_0001_T32,0.015,0.09303224117331366
complex.6888_5_corrected_H_0001_T32,0.007,0.1512084651504851
complex.6990_5_corrected_H_0001_T32,0.019,0.10337085658899642
complex.7005_8_corrected_H_0001_T32,0.015,0.38725095689770633
complex.7032_1_corrected_H_0001_T32,0.022,0.17280731053715348
complex.7036_8_corrected_H_0001_T32,0.061,0.5901298685823474
complex.7118_5_corrected_H_0001_T32,0.016,0.17164191048068622
complex.7122_6_corrected_H_0001_T32,0.016,0.13924046225232212
complex.715_4_corrected_H_0001_T32,0.038,0.7757128217317762
complex.7350_5_corrected_H_0001_T32,0.02,0.29619228703210376
complex.7360_5_corrected_H_0001_T32,0.015,0.20992350210925867
complex.7407_1_corrected_H_0001_T32,0.016,0.11751235929432008
complex.7416_2_corrected_H_0001_T32,0.01,0.10391652578518323
complex.7431_8_corrected_H_0001_T32,0.012,0.10665595146313356
complex.7537_3_corrected_H_0001_T32,0.019,0.19498746546051476
complex.7561_3_corrected_H_0001_T32,0.007,0.18099962655288745
complex.7602_6_corrected_H_0001_T32,0.047,0.10844673233083513
complex.7710_7_corrected_H_0001_T32,0.018,0.12913945841002006
complex.7717_3_corrected_H_0001_T32,0.083,0.18516644385414438
complex.777_8_corrected_H_0001_T32,0.013,0.134702952007976
complex.7814_5_corrected_H_0001_T32,0.053,0.3498145816298921
complex.7953_9_corrected_H_0001_T32,0.014,0.3393247650634255
complex.7964_4_corrected_H_0001_T32,0.029,0.191041604151604
complex.7997_1_corrected_H_0001_T32,0.031,0.39024001085256044
complex.8063_7_corrected_H_0001_T32,0.01,0.188244791940549
complex.8070_7_corrected_H_0001_T32,0.013,0.10795709743836612
complex.8101_9_corrected_H_0001_T32,0.034,0.1340084118968492
complex.8153_8_corrected_H_0001_T32,0.021,0.10268011027439472
complex.8158_8_corrected_H_0001_T32,0.049,0.13771562746537364
complex.8224_6_corrected_H_0001_T32,0.014,0.13407911132958916
complex.8230_4_corrected_H_0001_T32,0.011,0.27684170900356625
complex.8284_8_corrected_H_0001_T32,0.016,0.10242702172855667
complex.8397_5_corrected_H_0001_T32,0.036,0.10337833432570265
complex.8435_0_corrected_H_0001_T32,0.02,0.10277887923436291
complex.8527_8_corrected_H_0001_T32,0.01,0.28868387670365186
complex.8551_3_corrected_H_0001_T32,0.009,0.32884782386237454
complex.8641_7_corrected_H_0001_T32,0.01,0.09528765315478133
complex.8655_4_corrected_H_0001_T32,0.02,0.15595305178631091
complex.8781_9_corrected_H_0001_T32,0.026,0.10473546388269073
complex.8787_1_corrected_H_0001_T32,0.046,0.15556876138146616
complex.888_8_corrected_H_0001_T32,0.058,0.31860999835770454
complex.8911_1_corrected_H_0001_T32,0.017,0.23146548862129085
complex.8963_4_corrected_H_0001_T32,0.017,0.17339724918106492
complex.8985_4_corrected_H_0001_T32,0.02,0.10842386851103747
complex.898_2_corrected_H_0001_T32,0.013,0.1679605766985121
complex.9000_9_corrected_H_0001_T32,0.012,0.10004329627228398
complex.9034_0_corrected_H_0001_T32,0.011,0.12296754626053358
complex.9038_9_corrected_H_0001_T32,0.012,0.19547391360533756
complex.9064_9_corrected_H_0001_T32,0.021,0.1418753356718852
complex.907_5_corrected_H_0001_T32,0.024,0.484520373768447
complex.9115_0_corrected_H_0001_T32,0.01,0.18771261264710123
complex.9178_2_corrected_H_0001_T32,0.032,0.31328828448728263
complex.9193_2_corrected_H_0001_T32,0.02,0.14052295882522314
complex.9200_6_corrected_H_0001_T32,0.007,0.10599128247388523
complex.927_2_corrected_H_0001_T32,0.028,0.1725840198393373
complex.9287_5_corrected_H_0001_T32,0.027,0.28219530398294645
complex.9354_7_corrected_H_0001_T32,0.032,0.23286525408166445
complex.9390_4_corrected_H_0001_T32,0.06,0.18684136484443414
complex.9497_9_corrected_H_0001_T32,0.025,0.2078067542182968
complex.9543_6_corrected_H_0001_T32,0.011,0.1345005844823396
complex.9572_4_corrected_H_0001_T32,0.025,0.25306759755546815
complex.963_1_corrected_H_0001_T32,0.023,0.24103683539076132
complex.9659_8_corrected_H_0001_T32,0.015,0.21473524710929165
complex.9729_6_corrected_H_0001_T32,0.019,0.10840290191364377
complex.9954_4_corrected_H_0001_T32,0.007,0.13784622563063614
complex.0_0_12_corrected_H_0001_T35,0.016,0.27898606265871395
complex.0_0_22_corrected_H_0001_T35,0.025,0.12907288891420143
complex.0_0_28_corrected_H_0001_T35,0.006,0.09886169784938431
complex.0_0_30_corrected_H_0001_T35,0.049,0.10160887001370017
complex.0_0_32_corrected_H_0001_T35,0.007,0.10864913923663766
complex.0_0_38_corrected_H_0001_T35,0.04,0.15157613340292578
complex.0_0_49_corrected_H_0001_T35,0.011,0.10343117652216022
complex.0_0_8_corrected_H_0001_T35,0.008,0.15009216128368078
complex.0_10_12_corrected_H_0001_T35,0.591,0.14914414520558245
complex.0_10_33_corrected_H_0001_T35,0.511,0.3585804818291347
complex.0_10_46_corrected_H_0001_T35,0.408,0.10118833897866308
complex.0_11_13_corrected_H_0001_T35,0.52,0.10671737470509335
complex.0_11_18_corrected_H_0001_T35,0.588,0.19543342783336687
complex.0_11_25_corrected_H_0001_T35,0.698,0.19623015743407837
complex.0_11_26_corrected_H_0001_T35,0.508,0.38796397695676166
complex.0_12_28_corrected_H_0001_T35,0.754,0.35863300355117017
complex.0_12_33_corrected_H_0001_T35,0.691,0.2729665567692976
complex.0_12_35_corrected_H_0001_T35,0.689,0.28273288154315745
complex.0_12_47_corrected_H_0001_T35,0.562,0.5049007129994664
complex.0_13_14_corrected_H_0001_T35,0.735,0.22454996072796474
complex.0_13_18_corrected_H_0001_T35,0.724,0.14719718674985488
complex.0_13_26_corrected_H_0001_T35,0.783,0.20770616977422943
complex.0_13_31_corrected_H_0001_T35,0.728,0.25912363307997455
complex.0_13_34_corrected_H_0001_T35,0.764,0.2560671312903553
complex.0_13_3_corrected_H_0001_T35,0.881,0.2819937316274517
complex.0_13_44_corrected_H_0001_T35,0.798,0.6292634946827574
complex.0_13_7_corrected_H_0001_T35,0.657,0.599765644970846
complex.0_14_15_corrected_H_0001_T35,0.714,0.1365259527831454
complex.0_14_17_corrected_H_0001_T35,0.845,0.34354910778529113
complex.0_14_19_corrected_H_0001_T35,0.756,0.33771167572398697
complex.0_14_20_corrected_H_0001_T35,0.728,0.6276351048542539
complex.0_14_21_corrected_H_0001_T35,0.758,0.24476782213247317
complex.0_14_35_corrected_H_0001_T35,0.899,0.5180328258612309
complex.0_14_39_corrected_H_0001_T35,0.706,0.2446312076156687
complex.0_14_4_corrected_H_0001_T35,0.685,0.22695305211611205
complex.0_14_9_corrected_H_0001_T35,0.668,0.16598747481486287
complex.0_15_22_corrected_H_0001_T35,0.731,0.24168169134496814
complex.0_15_25_corrected_H_0001_T35,0.857,0.4033771212110095
complex.0_15_29_corrected_H_0001_T35,0.887,0.4139744843125848
complex.0_15_33_corrected_H_0001_T35,0.887,0.3028371971528735
complex.0_15_38_corrected_H_0001_T35,0.841,0.31174474603158325
complex.0_15_48_corrected_H_0001_T35,0.856,0.4646894222526047
complex.0_16_13_corrected_H_0001_T35,0.79,0.2437834380289044
complex.0_16_14_corrected_H_0001_T35,0.857,0.36430076329472383
complex.0_16_20_corrected_H_0001_T35,0.807,0.2798515384910978
complex.0_16_21_corrected_H_0001_T35,0.875,0.29375400881870634
complex.0_16_31_corrected_H_0001_T35,0.882,0.30759167970078527
complex.0_16_44_corrected_H_0001_T35,0.785,0.3502532120611806
complex.0_16_46_corrected_H_0001_T35,0.901,0.4935571172892864
complex.0_16_49_corrected_H_0001_T35,0.745,0.28773730443109935
complex.0_17_20_corrected_H_0001_T35,0.856,0.30828441973342846
complex.0_17_23_corrected_H_0001_T35,0.85,0.3122941319831454
complex.0_17_2_corrected_H_0001_T35,0.882,0.3992899741813938
complex.0_17_3_corrected_H_0001_T35,0.868,0.39447856808754317
complex.0_18_18_corrected_H_0001_T35,0.91,0.44031726396887216
complex.0_18_3_corrected_H_0001_T35,0.891,0.32814771874101734
complex.0_18_6_corrected_H_0001_T35,0.885,0.428384264659504
complex.0_18_9_corrected_H_0001_T35,0.898,0.36280239101708306
complex.0_1_10_corrected_H_0001_T35,0.052,0.10547138338954765
complex.0_1_26_corrected_H_0001_T35,0.049,0.1038861935602517
complex.0_1_30_corrected_H_0001_T35,0.055,0.11323122004765174
complex.0_1_32_corrected_H_0001_T35,0.051,0.10590046297332772
complex.0_1_38_corrected_H_0001_T35,0.049,0.12080106780692529
complex.0_1_48_corrected_H_0001_T35,0.048,0.103102920986471
complex.0_2_17_corrected_H_0001_T35,0.085,0.28511257329424655
complex.0_2_27_corrected_H_0001_T35,0.086,0.09956351177522149
complex.0_2_41_corrected_H_0001_T35,0.111,0.10890083780365273
complex.0_3_1_corrected_H_0001_T35,0.195,0.25530542194561673
complex.0_3_25_corrected_H_0001_T35,0.159,0.13917649578265984
complex.0_3_46_corrected_H_0001_T35,0.148,0.15508886886219048
complex.0_4_42_corrected_H_0001_T35,0.253,0.12052788933806785
complex.0_5_11_corrected_H_0001_T35,0.268,0.17224285567739542
complex.0_5_13_corrected_H_0001_T35,0.281,0.26671394414289784
complex.0_5_1_corrected_H_0001_T35,0.237,0.21348007355236934
complex.0_5_24_corrected_H_0001_T35,0.248,0.23325892994103187
complex.0_5_28_corrected_H_0001_T35,0.31,0.17363668389058629
complex.0_5_38_corrected_H_0001_T35,0.256,0.16037725995875868
complex.0_5_43_corrected_H_0001_T35,0.232,0.1901069077530483
complex.0_5_44_corrected_H_0001_T35,0.261,0.12421151398957686
complex.0_5_47_corrected_H_0001_T35,0.253,0.34723673382361314
complex.0_5_6_corrected_H_0001_T35,0.212,0.14153187803882927
complex.0_5_7_corrected_H_0001_T35,0.224,0.09885340542106058
complex.0_5_8_corrected_H_0001_T35,0.264,0.10735374763419536
complex.0_6_19_corrected_H_0001_T35,0.287,0.12678736899545917
complex.0_6_23_corrected_H_0001_T35,0.298,0.12212076323289045
complex.0_6_24_corrected_H_0001_T35,0.28,0.12350205471800879
complex.0_6_35_corrected_H_0001_T35,0.298,0.15600579420389443
complex.0_6_41_corrected_H_0001_T35,0.283,0.12369623182234857
complex.0_6_47_corrected_H_0001_T35,0.305,0.10822988999352673
complex.0_6_4_corrected_H_0001_T35,0.287,0.15431411683077054
complex.0_7_21_corrected_H_0001_T35,0.325,0.10101779470279082
complex.0_7_25_corrected_H_0001_T35,0.282,0.2300803248497204
complex.0_7_42_corrected_H_0001_T35,0.394,0.10629457382097723
complex.0_7_5_corrected_H_0001_T35,0.403,0.10648782241997978
complex.0_7_8_corrected_H_0001_T35,0.388,0.17971459386301353
complex.0_8_10_corrected_H_0001_T35,0.377,0.12774712415601802
complex.0_8_13_corrected_H_0001_T35,0.292,0.10427988671947896
complex.0_8_16_corrected_H_0001_T35,0.318,0.10470133163707196
complex.0_8_22_corrected_H_0001_T35,0.313,0.1784219718563545
complex.0_8_29_corrected_H_0001_T35,0.351,0.14745973213681784
complex.0_9_15_corrected_H_0001_T35,0.495,0.11770490017091823
complex.0_9_24_corrected_H_0001_T35,0.36,0.1576369091805745
complex.1_0_20_corrected_H_0001_T35,0.015,0.25703045543293773
complex.1_0_3_corrected_H_0001_T35,0.01,0.09622610482142446
complex.1_0_6_corrected_H_0001_T35,0.01,0.08704823309761328
complex.1_10_16_corrected_H_0001_T35,0.512,0.14796555981865184
complex.1_10_21_corrected_H_0001_T35,0.682,0.19004717368105753
complex.1_10_22_corrected_H_0001_T35,0.489,0.30640092889857506
complex.1_10_41_corrected_H_0001_T35,0.526,0.1545213552094074
complex.1_10_42_corrected_H_0001_T35,0.429,0.11073503266206852
complex.1_10_49_corrected_H_0001_T35,0.484,0.3144491307023681
complex.1_10_8_corrected_H_0001_T35,0.739,0.1918963692994778
complex.1_11_29_corrected_H_0001_T35,0.802,0.24876781502466433
complex.1_11_31_corrected_H_0001_T35,0.673,0.14998953501905754
complex.1_11_43_corrected_H_0001_T35,0.567,0.22385145003466808
complex.1_11_4_corrected_H_0001_T35,0.537,0.4591510451708142
complex.1_11_8_corrected_H_0001_T35,0.573,0.24723702083475144
complex.1_12_12_corrected_H_0001_T35,0.576,0.397602948627266
complex.1_12_32_corrected_H_0001_T35,0.571,0.540834160515768
complex.1_12_9_corrected_H_0001_T35,0.583,0.39651761715324224
complex.1_13_12_corrected_H_0001_T35,0.596,0.2617946224473775
complex.1_13_15_corrected_H_0001_T35,0.642,0.3152216149652112
complex.1_13_9_corrected_H_0001_T35,0.609,0.2131855124292516
complex.1_14_14_corrected_H_0001_T35,0.766,0.40441361487339333
complex.1_14_30_corrected_H_0001_T35,0.784,0.16654854548186104
complex.1_14_34_corrected_H_0001_T35,0.86,0.366345277229967
complex.1_14_43_corrected_H_0001_T35,0.772,0.3073453194501162
complex.1_14_44_corrected_H_0001_T35,0.743,0.2879981800930899
complex.1_15_11_corrected_H_0001_T35,0.861,0.24861130086372835
complex.1_15_16_corrected_H_0001_T35,0.871,0.37740584931563903
complex.1_15_1_corrected_H_0001_T35,0.666,0.18547803625802914
complex.1_15_27_corrected_H_0001_T35,0.866,0.2548589170764062
complex.1_15_31_corrected_H_0001_T35,0.823,0.43589234361888324
complex.1_16_15_corrected_H_0001_T35,0.887,0.48802636366249275
complex.1_16_17_corrected_H_0001_T35,0.76,0.4351050685654196
complex.1_16_24_corrected_H_0001_T35,0.802,0.38574738176341294
complex.1_16_47_corrected_H_0001_T35,0.853,0.4543023755227284
complex.1_17_1_corrected_H_0001_T35,0.8,0.3542530581542558
complex.1_17_38_corrected_H_0001_T35,0.904,0.39048216327723195
complex.1_17_45_corrected_H_0001_T35,0.906,0.433276274856264
complex.1_18_11_corrected_H_0001_T35,0.92,0.4322377320967188
complex.1_18_8_corrected_H_0001_T35,0.87,0.2833170507005149
complex.1_1_0_corrected_H_0001_T35,0.04,0.10797443037646232
complex.1_1_28_corrected_H_0001_T35,0.035,0.2088014934395327
complex.1_1_42_corrected_H_0001_T35,0.066,0.09756152122548645
complex.1_1_46_corrected_H_0001_T35,0.096,0.23376797038504232
complex.1_2_19_corrected_H_0001_T35,0.082,0.09902506394886157
complex.1_2_20_corrected_H_0001_T35,0.103,0.1243072173413724
complex.1_2_23_corrected_H_0001_T35,0.084,0.1063916570086974
complex.1_2_24_corrected_H_0001_T35,0.119,0.10457105278257617
complex.1_2_39_corrected_H_0001_T35,0.113,0.09940911795443108
complex.1_3_13_corrected_H_0001_T35,0.168,0.10177051712240714
complex.1_3_26_corrected_H_0001_T35,0.147,0.15329382121653956
complex.1_3_28_corrected_H_0001_T35,0.163,0.15059080666738572
complex.1_3_38_corrected_H_0001_T35,0.112,0.3175796430265597
complex.1_3_42_corrected_H_0001_T35,0.146,0.13068223756596348
complex.1_3_44_corrected_H_0001_T35,0.125,0.14059663527852123
complex.1_4_33_corrected_H_0001_T35,0.228,0.1162447671081912
complex.1_4_7_corrected_H_0001_T35,0.24,0.10592228132833126
complex.1_5_23_corrected_H_0001_T35,0.258,0.15444327157560506
complex.1_5_27_corrected_H_0001_T35,0.313,0.17419149988203353
complex.1_5_40_corrected_H_0001_T35,0.28,0.1340152380791303
complex.1_5_48_corrected_H_0001_T35,0.196,0.10837050333437509
complex.1_6_0_corrected_H_0001_T35,0.328,0.099347385863225
complex.1_6_21_corrected_H_0001_T35,0.317,0.10398941149750124
complex.1_6_28_corrected_H_0001_T35,0.434,0.10883104826610551
complex.1_6_33_corrected_H_0001_T35,0.352,0.11437971008085329
complex.1_6_36_corrected_H_0001_T35,0.241,0.21704794445454195
complex.1_6_48_corrected_H_0001_T35,0.3,0.17912544379592835
complex.1_7_10_corrected_H_0001_T35,0.336,0.20283955777311205
complex.1_7_12_corrected_H_0001_T35,0.382,0.11532768663067339
complex.1_7_17_corrected_H_0001_T35,0.335,0.12075665330353896
complex.1_7_27_corrected_H_0001_T35,0.349,0.16827523921813653
complex.1_7_31_corrected_H_0001_T35,0.328,0.10602042630502617
complex.1_7_39_corrected_H_0001_T35,0.386,0.116662900230883
complex.1_7_44_corrected_H_0001_T35,0.332,0.1180612864020733
complex.1_8_21_corrected_H_0001_T35,0.332,0.13406139918481375
complex.1_8_23_corrected_H_0001_T35,0.495,0.3019841689966746
complex.1_8_9_corrected_H_0001_T35,0.428,0.21319888142983423
complex.1_9_26_corrected_H_0001_T35,0.672,0.18806210145819097
complex.1_9_35_corrected_H_0001_T35,0.58,0.11686107301450022
complex.1_9_38_corrected_H_0001_T35,0.494,0.3379515642952701
complex.1_9_46_corrected_H_0001_T35,0.466,0.14810057487538927
complex.2_0_1_corrected_H_0001_T35,0.007,0.12899103740584061
complex.2_0_2_corrected_H_0001_T35,0.018,0.10322433684248294
complex.2_0_35_corrected_H_0001_T35,0.005,0.10417329132216435
complex.2_0_39_corrected_H_0001_T35,0.008,0.33372606261985055
complex.2_10_18_corrected_H_0001_T35,0.538,0.12702839238178132
complex.2_10_37_corrected_H_0001_T35,0.535,0.35255810819575983
complex.2_10_7_corrected_H_0001_T35,0.711,0.1477586863947019
complex.2_11_10_corrected_H_0001_T35,0.519,0.11803265377584737
complex.2_11_16_corrected_H_0001_T35,0.583,0.22860520447011726
complex.2_11_28_corrected_H_0001_T35,0.564,0.4503262942640992
complex.2_11_5_corrected_H_0001_T35,0.564,0.27118399697599915
complex.2_11_6_corrected_H_0001_T35,0.736,0.23191938136189605
complex.2_11_7_corrected_H_0001_T35,0.504,0.40653507041370246
complex.2_12_0_corrected_H_0001_T35,0.731,0.1708007475936388
complex.2_12_11_corrected_H_0001_T35,0.578,0.3742862651613551
complex.2_12_34_corrected_H_0001_T35,0.549,0.49793485372871216
complex.2_12_46_corrected_H_0001_T35,0.578,0.17595808152902032
complex.2_12_4_corrected_H_0001_T35,0.733,0.2180510692674918
complex.2_12_7_corrected_H_0001_T35,0.551,0.12411062572041887
complex.2_13_10_corrected_H_0001_T35,0.67,0.2794627060961852
complex.2_13_30_corrected_H_0001_T35,0.918,0.3364175219008677
complex.2_13_38_corrected_H_0001_T35,0.804,0.2791661763300652
complex.2_13_41_corrected_H_0001_T35,0.847,0.2890751523544465
complex.2_14_16_corrected_H_0001_T35,0.684,0.1890520310140481
complex.2_14_28_corrected_H_0001_T35,0.877,0.4550569100828935
complex.2_14_36_corrected_H_0001_T35,0.823,0.551836492264109
complex.2_15_10_corrected_H_0001_T35,0.848,0.33915189825152503
complex.2_15_15_corrected_H_0001_T35,0.873,0.2565504548346304
complex.2_15_2_corrected_H_0001_T35,0.827,0.34222062926102115
complex.2_15_34_corrected_H_0001_T35,0.805,0.2604036710582709
complex.2_15_41_corrected_H_0001_T35,0.77,0.409629333852091
complex.2_16_0_corrected_H_0001_T35,0.846,0.21045774887986224
complex.2_16_18_corrected_H_0001_T35,0.813,0.24586531590416563
complex.2_16_28_corrected_H_0001_T35,0.851,0.27324724994544974
