pdb_file,actual_DockQ,prediction
complex.30162_3_corrected_H_0001_T30,0.007,0.21334531484646543
complex.30172_5_corrected_H_0001_T30,0.021,0.1929576750661301
complex.30188_9_corrected_H_0001_T30,0.025,0.10709442821812803
complex.30267_7_corrected_H_0001_T30,0.028,0.14426494762112285
complex.30273_4_corrected_H_0001_T30,0.038,0.11194733948926724
complex.30289_0_corrected_H_0001_T30,0.013,0.125495723325539
complex.30317_9_corrected_H_0001_T30,0.16,0.11065513614487121
complex.30466_3_corrected_H_0001_T30,0.023,0.1869180436026685
complex.30595_2_corrected_H_0001_T30,0.036,0.10676553939728778
complex.30632_1_corrected_H_0001_T30,0.036,0.11712230106291827
complex.30774_6_corrected_H_0001_T30,0.042,0.10753743239839011
complex.30871_7_corrected_H_0001_T30,0.01,0.13406516631991117
complex.30895_5_corrected_H_0001_T30,0.028,0.10575204757031992
complex.30918_9_corrected_H_0001_T30,0.038,0.10961254318977226
complex.30971_2_corrected_H_0001_T30,0.021,0.10705848834764589
complex.31158_5_corrected_H_0001_T30,0.043,0.25046682301218254
complex.31177_6_corrected_H_0001_T30,0.06,0.11856858011366803
complex.31244_8_corrected_H_0001_T30,0.051,0.17873462972296367
complex.31261_1_corrected_H_0001_T30,0.014,0.1328518311907934
complex.31278_2_corrected_H_0001_T30,0.102,0.12452225191299388
complex.31332_0_corrected_H_0001_T30,0.032,0.15793443066195478
complex.3134_4_corrected_H_0001_T30,0.035,0.17667680907773625
complex.31383_5_corrected_H_0001_T30,0.051,0.10774525559005094
complex.31430_2_corrected_H_0001_T30,0.057,0.11034633362104879
complex.31453_0_corrected_H_0001_T30,0.039,0.22688257600073233
complex.31472_0_corrected_H_0001_T30,0.085,0.10752495114192026
complex.31530_1_corrected_H_0001_T30,0.051,0.105606537159708
complex.31551_9_corrected_H_0001_T30,0.183,0.11185802330796088
complex.31568_1_corrected_H_0001_T30,0.009,0.16753176038119072
complex.31622_7_corrected_H_0001_T30,0.027,0.10877062394686574
complex.31625_9_corrected_H_0001_T30,0.018,0.2186988070544612
complex.31697_9_corrected_H_0001_T30,0.021,0.10986524919252597
complex.31711_3_corrected_H_0001_T30,0.055,0.12712858384437808
complex.31712_1_corrected_H_0001_T30,0.081,0.11317625452785826
complex.31750_6_corrected_H_0001_T30,0.049,0.10674197098606258
complex.31752_7_corrected_H_0001_T30,0.042,0.10946583756857498
complex.31764_4_corrected_H_0001_T30,0.02,0.14300772555350683
complex.31819_2_corrected_H_0001_T30,0.196,0.1216247733826045
complex.31825_4_corrected_H_0001_T30,0.045,0.11432926414415356
complex.3183_4_corrected_H_0001_T30,0.043,0.10855054957732635
complex.31900_0_corrected_H_0001_T30,0.011,0.2806080885366621
complex.31906_1_corrected_H_0001_T30,0.019,0.1330704868946354
complex.31956_0_corrected_H_0001_T30,0.032,0.10405416569686105
complex.31957_7_corrected_H_0001_T30,0.015,0.12483344356583773
complex.31978_6_corrected_H_0001_T30,0.014,0.13516565508703016
complex.32015_2_corrected_H_0001_T30,0.02,0.1739796089342891
complex.32023_6_corrected_H_0001_T30,0.048,0.11411389718822385
complex.32024_6_corrected_H_0001_T30,0.077,0.11511100948174333
complex.32184_7_corrected_H_0001_T30,0.06,0.11093994597813667
complex.32189_9_corrected_H_0001_T30,0.068,0.10605647166266707
complex.32378_7_corrected_H_0001_T30,0.068,0.1746529397895229
complex.32577_0_corrected_H_0001_T30,0.032,0.24460903107156967
complex.32613_8_corrected_H_0001_T30,0.043,0.10815084903834726
complex.32677_8_corrected_H_0001_T30,0.034,0.1609579779235449
complex.32695_9_corrected_H_0001_T30,0.047,0.10551833864954083
complex.32816_6_corrected_H_0001_T30,0.036,0.10768526303424358
complex.32851_9_corrected_H_0001_T30,0.033,0.11281678884416049
complex.33093_9_corrected_H_0001_T30,0.011,0.12538416161850482
complex.33121_6_corrected_H_0001_T30,0.01,0.1117799635789323
complex.33138_0_corrected_H_0001_T30,0.013,0.11555519417802138
complex.33165_7_corrected_H_0001_T30,0.067,0.11164093340978609
complex.33294_0_corrected_H_0001_T30,0.037,0.1093106645576763
complex.33395_6_corrected_H_0001_T30,0.031,0.10982018167414698
complex.33408_4_corrected_H_0001_T30,0.015,0.10756656306078954
complex.33410_8_corrected_H_0001_T30,0.032,0.11863947419944898
complex.33420_5_corrected_H_0001_T30,0.013,0.18442789522899705
complex.33479_5_corrected_H_0001_T30,0.026,0.11443025394795941
complex.33507_0_corrected_H_0001_T30,0.026,0.10643086645501004
complex.33575_3_corrected_H_0001_T30,0.046,0.10825957396395358
complex.33597_1_corrected_H_0001_T30,0.03,0.17796159973201214
complex.33600_3_corrected_H_0001_T30,0.045,0.1810327560548201
complex.3372_8_corrected_H_0001_T30,0.075,0.1157433988190219
complex.33762_4_corrected_H_0001_T30,0.036,0.10352713790176213
complex.33968_0_corrected_H_0001_T30,0.06,0.10953824165406426
complex.34011_6_corrected_H_0001_T30,0.077,0.11270436588570365
complex.34080_0_corrected_H_0001_T30,0.027,0.12060893962256974
complex.34089_6_corrected_H_0001_T30,0.05,0.23115066292822056
complex.34213_1_corrected_H_0001_T30,0.024,0.12271835039478346
complex.34326_9_corrected_H_0001_T30,0.051,0.1936721919132408
complex.34360_7_corrected_H_0001_T30,0.029,0.1091403444360439
complex.3436_2_corrected_H_0001_T30,0.031,0.1573144914133272
complex.34401_0_corrected_H_0001_T30,0.07,0.10554330821850938
complex.34426_5_corrected_H_0001_T30,0.046,0.10260466387986489
complex.34491_2_corrected_H_0001_T30,0.075,0.10970577048758462
complex.34559_0_corrected_H_0001_T30,0.029,0.11036156047892925
complex.34588_2_corrected_H_0001_T30,0.015,0.24540109473165747
complex.34632_8_corrected_H_0001_T30,0.019,0.10606953367064714
complex.34658_2_corrected_H_0001_T30,0.031,0.11580096239420884
complex.34691_1_corrected_H_0001_T30,0.016,0.15259391408908995
complex.34736_2_corrected_H_0001_T30,0.074,0.20795815287113345
complex.34809_1_corrected_H_0001_T30,0.021,0.11073960805197924
complex.34863_0_corrected_H_0001_T30,0.05,0.11410307462891317
complex.34912_5_corrected_H_0001_T30,0.026,0.10557406944531081
complex.3492_3_corrected_H_0001_T30,0.044,0.11583249042143487
complex.34936_8_corrected_H_0001_T30,0.028,0.24162775912138446
complex.34956_8_corrected_H_0001_T30,0.01,0.11075248768583884
complex.35036_2_corrected_H_0001_T30,0.038,0.11413062051540929
complex.35120_5_corrected_H_0001_T30,0.047,0.10669078228385173
complex.35124_8_corrected_H_0001_T30,0.027,0.1090215945769652
complex.35148_8_corrected_H_0001_T30,0.01,0.2564702391524357
complex.35250_2_corrected_H_0001_T30,0.024,0.105112673159489
complex.352_1_corrected_H_0001_T30,0.077,0.11225257555598159
complex.35317_0_corrected_H_0001_T30,0.044,0.1086089134833067
complex.35358_9_corrected_H_0001_T30,0.037,0.11965039924279469
complex.35404_7_corrected_H_0001_T30,0.04,0.24827216402440014
complex.35557_9_corrected_H_0001_T30,0.05,0.10828059077216684
complex.35572_3_corrected_H_0001_T30,0.057,0.11201066960552261
complex.35636_9_corrected_H_0001_T30,0.026,0.10570912830374835
complex.35668_4_corrected_H_0001_T30,0.06,0.10673183228056654
complex.35791_8_corrected_H_0001_T30,0.029,0.1107042785734682
complex.35810_8_corrected_H_0001_T30,0.025,0.10784685671367222
complex.35826_9_corrected_H_0001_T30,0.039,0.10382893598458076
complex.35988_1_corrected_H_0001_T30,0.144,0.11075929019316538
complex.35998_5_corrected_H_0001_T30,0.029,0.2565534464156183
complex.35999_2_corrected_H_0001_T30,0.012,0.11006012653674194
complex.36009_5_corrected_H_0001_T30,0.023,0.11440697177094852
complex.36210_5_corrected_H_0001_T30,0.027,0.12294798561495576
complex.36221_6_corrected_H_0001_T30,0.029,0.11057743563114081
complex.36234_6_corrected_H_0001_T30,0.029,0.10692643833457485
complex.36300_0_corrected_H_0001_T30,0.013,0.15373532351239538
complex.36375_1_corrected_H_0001_T30,0.128,0.1061489971346844
complex.36536_9_corrected_H_0001_T30,0.025,0.1122258226431703
complex.36539_6_corrected_H_0001_T30,0.013,0.105194079032883
complex.3653_6_corrected_H_0001_T30,0.039,0.10776436825400598
complex.36588_6_corrected_H_0001_T30,0.037,0.11077637724653797
complex.36654_6_corrected_H_0001_T30,0.04,0.11653807018824203
complex.36721_2_corrected_H_0001_T30,0.076,0.10636645457544139
complex.36777_9_corrected_H_0001_T30,0.02,0.20597123761656277
complex.36804_8_corrected_H_0001_T30,0.039,0.10771804333724211
complex.36868_4_corrected_H_0001_T30,0.047,0.11114741739630385
complex.36894_1_corrected_H_0001_T30,0.052,0.10781425858123289
complex.36914_6_corrected_H_0001_T30,0.057,0.11255729234751538
complex.36968_5_corrected_H_0001_T30,0.073,0.10851841046995978
complex.37084_7_corrected_H_0001_T30,0.123,0.13625712099741155
complex.37107_2_corrected_H_0001_T30,0.019,0.2505917060391246
complex.37268_6_corrected_H_0001_T30,0.015,0.10681535235645795
complex.37384_1_corrected_H_0001_T30,0.009,0.19226230149281026
complex.37392_6_corrected_H_0001_T30,0.041,0.11249533724828478
complex.37401_8_corrected_H_0001_T30,0.02,0.10619782446528162
complex.37487_2_corrected_H_0001_T30,0.062,0.24210267403142607
complex.37518_6_corrected_H_0001_T30,0.024,0.11576916438250812
complex.37528_7_corrected_H_0001_T30,0.019,0.23268986495862456
complex.37570_2_corrected_H_0001_T30,0.053,0.10602459516562132
complex.37575_5_corrected_H_0001_T30,0.016,0.13696967327198267
complex.37666_9_corrected_H_0001_T30,0.044,0.11058342110796252
complex.37679_2_corrected_H_0001_T30,0.023,0.11266177546179651
complex.37732_2_corrected_H_0001_T30,0.152,0.11722085097993823
complex.3779_3_corrected_H_0001_T30,0.035,0.11645118886154834
complex.37813_0_corrected_H_0001_T30,0.024,0.12271176426239519
complex.37816_6_corrected_H_0001_T30,0.034,0.10805035807597851
complex.37852_1_corrected_H_0001_T30,0.037,0.10901335648437183
complex.37866_6_corrected_H_0001_T30,0.018,0.10833765634255976
complex.37890_7_corrected_H_0001_T30,0.038,0.11538966209968027
complex.37899_7_corrected_H_0001_T30,0.011,0.21887551078412845
complex.37920_9_corrected_H_0001_T30,0.043,0.10621403039538407
complex.38056_1_corrected_H_0001_T30,0.048,0.21929133802749173
complex.38092_9_corrected_H_0001_T30,0.039,0.11289368142876441
complex.380_5_corrected_H_0001_T30,0.025,0.2191181838044785
complex.38136_8_corrected_H_0001_T30,0.044,0.10819807640490714
complex.38170_8_corrected_H_0001_T30,0.028,0.12118858440070687
complex.38303_2_corrected_H_0001_T30,0.038,0.12887347985573483
complex.38306_1_corrected_H_0001_T30,0.026,0.10294432398267858
complex.38312_6_corrected_H_0001_T30,0.079,0.10940075206870897
complex.38325_4_corrected_H_0001_T30,0.032,0.10702736184149983
complex.38368_3_corrected_H_0001_T30,0.017,0.1307101569226795
complex.38375_4_corrected_H_0001_T30,0.05,0.21101856959510795
complex.38452_6_corrected_H_0001_T30,0.048,0.10884827782926962
complex.38470_7_corrected_H_0001_T30,0.02,0.10279724427023385
complex.38599_2_corrected_H_0001_T30,0.011,0.17490144462551493
complex.3863_6_corrected_H_0001_T30,0.039,0.13063340528401216
complex.38683_2_corrected_H_0001_T30,0.02,0.10986635859993532
complex.3876_5_corrected_H_0001_T30,0.052,0.24897741837838694
complex.3880_5_corrected_H_0001_T30,0.041,0.1145049568888952
complex.38836_6_corrected_H_0001_T30,0.029,0.11737697117850884
complex.3884_1_corrected_H_0001_T30,0.154,0.11062779381669793
complex.38853_8_corrected_H_0001_T30,0.019,0.10515166321731559
complex.38911_2_corrected_H_0001_T30,0.027,0.10707255491304601
complex.38981_4_corrected_H_0001_T30,0.05,0.10938191058011076
complex.39023_5_corrected_H_0001_T30,0.084,0.10934343347442663
complex.39056_1_corrected_H_0001_T30,0.066,0.11061631551343223
complex.39074_9_corrected_H_0001_T30,0.046,0.09247216306359338
complex.39081_3_corrected_H_0001_T30,0.009,0.18636873302545304
complex.39121_2_corrected_H_0001_T30,0.211,0.11078649851684813
complex.39121_3_corrected_H_0001_T30,0.102,0.11069490553076064
complex.39229_3_corrected_H_0001_T30,0.024,0.11022043827442077
complex.39251_6_corrected_H_0001_T30,0.049,0.11798704184447359
complex.39266_3_corrected_H_0001_T30,0.008,0.11390433611229261
complex.39290_0_corrected_H_0001_T30,0.019,0.11881265613487504
complex.39298_7_corrected_H_0001_T30,0.026,0.10811692052726704
complex.39375_9_corrected_H_0001_T30,0.04,0.1121124466946534
complex.39399_0_corrected_H_0001_T30,0.017,0.10411068078291752
complex.39544_3_corrected_H_0001_T30,0.027,0.12186768122426059
complex.3956_0_corrected_H_0001_T30,0.042,0.10427047040952042
complex.39570_1_corrected_H_0001_T30,0.061,0.1109308065480831
complex.39587_0_corrected_H_0001_T30,0.036,0.1033530961533381
complex.3958_9_corrected_H_0001_T30,0.05,0.11067285378479991
complex.39616_6_corrected_H_0001_T30,0.021,0.12895864660840684
complex.39665_7_corrected_H_0001_T30,0.007,0.12293641289734222
complex.39679_4_corrected_H_0001_T30,0.043,0.10770399674631603
complex.39760_3_corrected_H_0001_T30,0.082,0.15841335220005623
complex.39772_8_corrected_H_0001_T30,0.01,0.11595173942688164
complex.39781_4_corrected_H_0001_T30,0.032,0.1097297164882732
complex.39809_6_corrected_H_0001_T30,0.019,0.1926913020422962
complex.39813_7_corrected_H_0001_T30,0.106,0.10997242572584759
complex.39880_3_corrected_H_0001_T30,0.031,0.10609037239897057
complex.39892_4_corrected_H_0001_T30,0.055,0.14425221656176235
complex.39896_3_corrected_H_0001_T30,0.035,0.1076915393252108
complex.39918_2_corrected_H_0001_T30,0.053,0.10944955763974928
complex.40094_0_corrected_H_0001_T30,0.038,0.18298272044598848
complex.40189_4_corrected_H_0001_T30,0.027,0.11145543846908992
complex.40206_6_corrected_H_0001_T30,0.033,0.10468242810047712
complex.40226_2_corrected_H_0001_T30,0.024,0.11485656199653793
complex.40256_1_corrected_H_0001_T30,0.033,0.10788664281978577
complex.40337_2_corrected_H_0001_T30,0.14,0.17321764015503274
complex.40350_3_corrected_H_0001_T30,0.053,0.11102885899317183
complex.40447_2_corrected_H_0001_T30,0.015,0.10642876404365229
complex.40476_2_corrected_H_0001_T30,0.05,0.10613778047217362
complex.40534_6_corrected_H_0001_T30,0.025,0.10863300327120348
complex.40559_9_corrected_H_0001_T30,0.048,0.11482075421704369
complex.40652_8_corrected_H_0001_T30,0.038,0.1101368831753001
complex.40653_5_corrected_H_0001_T30,0.08,0.11158823133103651
complex.40822_9_corrected_H_0001_T30,0.081,0.10870271221298475
complex.40935_5_corrected_H_0001_T30,0.028,0.14193598134121596
complex.40948_9_corrected_H_0001_T30,0.039,0.11270227506671326
complex.40974_8_corrected_H_0001_T30,0.013,0.1186867101876945
complex.40982_9_corrected_H_0001_T30,0.024,0.11069748516585748
complex.40993_8_corrected_H_0001_T30,0.048,0.11602162985222264
complex.41062_2_corrected_H_0001_T30,0.032,0.11457190519481938
complex.41091_2_corrected_H_0001_T30,0.007,0.24341938115162973
complex.41133_4_corrected_H_0001_T30,0.057,0.11451070525041154
complex.41240_0_corrected_H_0001_T30,0.035,0.3594435998371447
complex.41262_4_corrected_H_0001_T30,0.041,0.10605934357454919
complex.41266_5_corrected_H_0001_T30,0.014,0.22877673279017605
complex.41401_2_corrected_H_0001_T30,0.021,0.11743984989737036
complex.41404_3_corrected_H_0001_T30,0.025,0.11112095712119419
complex.41414_2_corrected_H_0001_T30,0.039,0.10378566876102435
complex.41419_1_corrected_H_0001_T30,0.037,0.10971637808410131
complex.41472_7_corrected_H_0001_T30,0.007,0.11113917930278452
complex.4160_2_corrected_H_0001_T30,0.047,0.14480914000249862
complex.41637_8_corrected_H_0001_T30,0.016,0.11844214562638766
complex.41653_9_corrected_H_0001_T30,0.072,0.11500238487855544
complex.41696_1_corrected_H_0001_T30,0.03,0.15791397593325052
complex.41785_1_corrected_H_0001_T30,0.009,0.1096449164591439
complex.41924_8_corrected_H_0001_T30,0.051,0.11556729531336285
complex.4192_9_corrected_H_0001_T30,0.038,0.10204999895729427
complex.41962_2_corrected_H_0001_T30,0.012,0.11505595780574898
complex.42007_2_corrected_H_0001_T30,0.038,0.1062993464690841
complex.4204_0_corrected_H_0001_T30,0.017,0.1378642319466694
complex.42086_5_corrected_H_0001_T30,0.01,0.20175439291001435
complex.42208_5_corrected_H_0001_T30,0.034,0.10897384749246838
complex.42349_6_corrected_H_0001_T30,0.053,0.10680776041799417
complex.42406_6_corrected_H_0001_T30,0.039,0.10911242610959923
complex.4255_8_corrected_H_0001_T30,0.047,0.15476499270706418
complex.42562_4_corrected_H_0001_T30,0.019,0.1301243234138752
complex.42586_1_corrected_H_0001_T30,0.035,0.10787624084473166
complex.42742_3_corrected_H_0001_T30,0.012,0.13604681306380995
complex.42745_1_corrected_H_0001_T30,0.038,0.1519691901572053
complex.42784_3_corrected_H_0001_T30,0.033,0.11150313309194837
complex.42787_2_corrected_H_0001_T30,0.059,0.11460591304057563
complex.42831_0_corrected_H_0001_T30,0.023,0.10812933332394131
complex.42841_6_corrected_H_0001_T30,0.063,0.11783521977332936
complex.42889_4_corrected_H_0001_T30,0.047,0.10393175075029118
complex.42968_2_corrected_H_0001_T30,0.01,0.1832165729028341
complex.42997_2_corrected_H_0001_T30,0.039,0.11057406502545372
complex.4314_0_corrected_H_0001_T30,0.045,0.11102227905799392
complex.43171_9_corrected_H_0001_T30,0.023,0.10688734944455036
complex.43225_3_corrected_H_0001_T30,0.011,0.1721383702227836
complex.4329_2_corrected_H_0001_T30,0.032,0.2227466606824858
complex.43306_6_corrected_H_0001_T30,0.073,0.1041900631898938
complex.43324_6_corrected_H_0001_T30,0.033,0.14947347557522253
complex.43366_2_corrected_H_0001_T30,0.029,0.10640175129408608
complex.43388_0_corrected_H_0001_T30,0.036,0.11815604361324819
complex.43439_3_corrected_H_0001_T30,0.021,0.11073807645799971
complex.43443_9_corrected_H_0001_T30,0.06,0.10958727493195847
complex.43465_2_corrected_H_0001_T30,0.035,0.10792638537481977
complex.43474_7_corrected_H_0001_T30,0.048,0.12050225564893749
complex.43533_6_corrected_H_0001_T30,0.016,0.1340611264369978
complex.43537_7_corrected_H_0001_T30,0.013,0.11201929109554751
complex.43570_6_corrected_H_0001_T30,0.029,0.10577413362398208
complex.43715_2_corrected_H_0001_T30,0.016,0.1168008095969878
complex.43828_1_corrected_H_0001_T30,0.015,0.10607566595206569
complex.43970_9_corrected_H_0001_T30,0.048,0.14409245103973017
complex.43985_1_corrected_H_0001_T30,0.023,0.10867205058064316
complex.44028_9_corrected_H_0001_T30,0.032,0.10903723687072897
complex.44200_6_corrected_H_0001_T30,0.051,0.1046237126503064
complex.4425_2_corrected_H_0001_T30,0.027,0.12238558232915786
complex.44262_1_corrected_H_0001_T30,0.062,0.11412785647853133
complex.44263_5_corrected_H_0001_T30,0.043,0.12167871952455342
complex.44301_4_corrected_H_0001_T30,0.032,0.11816445711606638
complex.44368_8_corrected_H_0001_T30,0.035,0.11450723406756066
complex.44388_7_corrected_H_0001_T30,0.01,0.1355368752858
complex.44398_8_corrected_H_0001_T30,0.113,0.10593841997043246
complex.44614_5_corrected_H_0001_T30,0.01,0.11210548710388088
complex.4475_9_corrected_H_0001_T30,0.026,0.17461659054684958
complex.4480_1_corrected_H_0001_T30,0.036,0.11442326074994272
complex.44919_3_corrected_H_0001_T30,0.036,0.10799663374564628
complex.44_6_corrected_H_0001_T30,0.079,0.12803156075597402
complex.45039_5_corrected_H_0001_T30,0.025,0.111153823442038
complex.45101_4_corrected_H_0001_T30,0.02,0.1669340094243155
complex.45141_0_corrected_H_0001_T30,0.05,0.11124675391089839
complex.45161_2_corrected_H_0001_T30,0.012,0.13623083345823916
complex.45194_4_corrected_H_0001_T30,0.022,0.10755350073203701
complex.45346_5_corrected_H_0001_T30,0.093,0.11023993794433692
complex.4539_9_corrected_H_0001_T30,0.043,0.1107438003279824
complex.45432_4_corrected_H_0001_T30,0.009,0.1099096595335074
complex.45466_6_corrected_H_0001_T30,0.044,0.10766332182899666
complex.45508_3_corrected_H_0001_T30,0.023,0.10631692554171115
complex.45606_7_corrected_H_0001_T30,0.036,0.11085748507584514
complex.45613_9_corrected_H_0001_T30,0.025,0.14265524088314152
complex.45632_4_corrected_H_0001_T30,0.018,0.1261274325999336
complex.45709_4_corrected_H_0001_T30,0.073,0.19580635701305368
complex.45740_8_corrected_H_0001_T30,0.162,0.11369101961609643
complex.45758_6_corrected_H_0001_T30,0.009,0.15143458528688378
complex.45770_0_corrected_H_0001_T30,0.044,0.11554808454747756
complex.45804_0_corrected_H_0001_T30,0.035,0.170707712987758
complex.45886_4_corrected_H_0001_T30,0.03,0.1114394912792177
complex.45930_4_corrected_H_0001_T30,0.033,0.17277549505034417
complex.46110_4_corrected_H_0001_T30,0.034,0.11324871754249588
complex.46123_2_corrected_H_0001_T30,0.042,0.10763581062655994
complex.46124_6_corrected_H_0001_T30,0.008,0.11412293429814196
complex.46125_6_corrected_H_0001_T30,0.022,0.12056910185610328
complex.46284_1_corrected_H_0001_T30,0.02,0.17871752474411862
complex.46304_5_corrected_H_0001_T30,0.012,0.16074627157622062
complex.46474_5_corrected_H_0001_T30,0.024,0.11915611519382477
complex.46508_6_corrected_H_0001_T30,0.026,0.12257191598357206
complex.46600_6_corrected_H_0001_T30,0.091,0.10656341565428998
complex.4663_9_corrected_H_0001_T30,0.112,0.12205630774581822
complex.46648_4_corrected_H_0001_T30,0.025,0.10850651414881018
complex.4667_1_corrected_H_0001_T30,0.027,0.1344970577389042
complex.46731_8_corrected_H_0001_T30,0.052,0.11119227447204894
complex.46762_4_corrected_H_0001_T30,0.044,0.10994578187813794
complex.46775_4_corrected_H_0001_T30,0.036,0.1080003020055402
complex.46777_3_corrected_H_0001_T30,0.02,0.11307777661907084
complex.46843_0_corrected_H_0001_T30,0.083,0.2207240889441205
complex.46858_1_corrected_H_0001_T30,0.029,0.11569622059580639
complex.46947_8_corrected_H_0001_T30,0.034,0.10739271610951531
complex.46961_3_corrected_H_0001_T30,0.039,0.11068644258657723
complex.47028_1_corrected_H_0001_T30,0.044,0.14382821681232794
complex.47112_8_corrected_H_0001_T30,0.031,0.14390098589150835
complex.47260_5_corrected_H_0001_T30,0.007,0.10539163913208996
complex.47277_1_corrected_H_0001_T30,0.04,0.15505397500719387
complex.47287_2_corrected_H_0001_T30,0.023,0.12864219574846036
complex.4741_5_corrected_H_0001_T30,0.036,0.11593661703798913
complex.47420_7_corrected_H_0001_T30,0.021,0.12296290495785298
complex.47451_7_corrected_H_0001_T30,0.007,0.11252079150869379
complex.47456_4_corrected_H_0001_T30,0.057,0.1591669452564683
complex.47533_1_corrected_H_0001_T30,0.038,0.1113961988983034
complex.4757_2_corrected_H_0001_T30,0.046,0.1346205848965275
complex.4759_3_corrected_H_0001_T30,0.038,0.14229243383000945
complex.47646_6_corrected_H_0001_T30,0.058,0.11292213468895917
complex.47672_8_corrected_H_0001_T30,0.023,0.12281456699654478
complex.4769_1_corrected_H_0001_T30,0.023,0.1694239372134335
complex.47701_1_corrected_H_0001_T30,0.033,0.1099047602780861
complex.47717_5_corrected_H_0001_T30,0.031,0.14500855844687616
complex.47747_9_corrected_H_0001_T30,0.036,0.10760678272264146
complex.4774_1_corrected_H_0001_T30,0.033,0.11257393430106674
complex.4774_7_corrected_H_0001_T30,0.023,0.3247709543179594
complex.47762_2_corrected_H_0001_T30,0.15,0.11599604274199471
complex.47768_8_corrected_H_0001_T30,0.04,0.11090108371207563
complex.47963_6_corrected_H_0001_T30,0.064,0.11576102041054342
complex.47985_8_corrected_H_0001_T30,0.029,0.10708958842441824
complex.48000_0_corrected_H_0001_T30,0.027,0.11512754023819136
complex.48058_5_corrected_H_0001_T30,0.039,0.10594175837200459
complex.48062_9_corrected_H_0001_T30,0.034,0.11007392293452811
complex.4809_9_corrected_H_0001_T30,0.036,0.11971397591778823
complex.48112_2_corrected_H_0001_T30,0.011,0.1628468543425744
complex.48149_6_corrected_H_0001_T30,0.049,0.1097524199917766
complex.48179_6_corrected_H_0001_T30,0.043,0.11056518441696589
complex.48209_1_corrected_H_0001_T30,0.039,0.12478371574833388
complex.48231_0_corrected_H_0001_T30,0.032,0.10806087735433192
complex.48232_9_corrected_H_0001_T30,0.047,0.1103215496632686
complex.48283_0_corrected_H_0001_T30,0.022,0.1096806960057666
complex.48337_6_corrected_H_0001_T30,0.009,0.11497408031080131
complex.48393_7_corrected_H_0001_T30,0.009,0.11121687984440759
complex.48434_3_corrected_H_0001_T30,0.034,0.12452684185890123
complex.48448_8_corrected_H_0001_T30,0.032,0.13092820181093687
complex.48486_5_corrected_H_0001_T30,0.045,0.2724885876978652
complex.48570_3_corrected_H_0001_T30,0.026,0.1091756913417066
complex.48585_7_corrected_H_0001_T30,0.031,0.17510926931677137
complex.48587_0_corrected_H_0001_T30,0.043,0.10876144855183803
complex.48592_9_corrected_H_0001_T30,0.02,0.11069790043638073
complex.4861_8_corrected_H_0001_T30,0.023,0.14769777560276007
complex.48648_1_corrected_H_0001_T30,0.033,0.10774293893884551
complex.48654_6_corrected_H_0001_T30,0.053,0.10749177349215622
complex.48664_5_corrected_H_0001_T30,0.032,0.10903851466494663
complex.48674_9_corrected_H_0001_T30,0.086,0.11674148267388115
complex.48687_7_corrected_H_0001_T30,0.049,0.10866973754595319
complex.48735_5_corrected_H_0001_T30,0.031,0.10823536406960607
complex.48762_7_corrected_H_0001_T30,0.02,0.10971369751376389
complex.4878_0_corrected_H_0001_T30,0.03,0.23754080415808
complex.48796_0_corrected_H_0001_T30,0.026,0.343282095206361
complex.48822_3_corrected_H_0001_T30,0.011,0.11685929654087474
complex.48840_7_corrected_H_0001_T30,0.043,0.11761161161520925
complex.48845_1_corrected_H_0001_T30,0.044,0.11334225182039895
complex.48879_7_corrected_H_0001_T30,0.054,0.12316598255155717
complex.48891_3_corrected_H_0001_T30,0.022,0.14573858992537544
complex.48982_9_corrected_H_0001_T30,0.025,0.10725024862557472
complex.49038_6_corrected_H_0001_T30,0.008,0.10858276272658335
complex.49056_6_corrected_H_0001_T30,0.011,0.10800939909319271
complex.49110_6_corrected_H_0001_T30,0.01,0.18568908552398483
complex.49146_2_corrected_H_0001_T30,0.04,0.10649224325775358
complex.49195_8_corrected_H_0001_T30,0.014,0.12414524086121065
complex.49226_1_corrected_H_0001_T30,0.047,0.10584360392411865
complex.49412_9_corrected_H_0001_T30,0.076,0.11246654213260271
complex.49413_5_corrected_H_0001_T30,0.033,0.10792175429483603
complex.49453_7_corrected_H_0001_T30,0.041,0.11888331430663704
complex.49587_1_corrected_H_0001_T30,0.052,0.11971964713891756
complex.49611_2_corrected_H_0001_T30,0.067,0.11308473140904929
complex.49617_8_corrected_H_0001_T30,0.017,0.29198334475129756
complex.49618_5_corrected_H_0001_T30,0.017,0.10470149233824258
complex.49700_8_corrected_H_0001_T30,0.03,0.10871316586314828
complex.49835_9_corrected_H_0001_T30,0.011,0.10540772787454
complex.4995_0_corrected_H_0001_T30,0.034,0.2643804781874328
complex.49975_5_corrected_H_0001_T30,0.075,0.13595867374602516
complex.50036_5_corrected_H_0001_T30,0.038,0.1052669496294574
complex.50303_0_corrected_H_0001_T30,0.039,0.11036301588014893
complex.50317_3_corrected_H_0001_T30,0.01,0.16597127339939255
complex.50339_2_corrected_H_0001_T30,0.021,0.14854389905558754
complex.50420_4_corrected_H_0001_T30,0.024,0.13050608564028082
complex.50430_5_corrected_H_0001_T30,0.029,0.11898961863180585
complex.5044_9_corrected_H_0001_T30,0.042,0.11012094365639497
complex.50465_9_corrected_H_0001_T30,0.01,0.11194424157642041
complex.50472_0_corrected_H_0001_T30,0.038,0.10735558819510121
complex.50496_3_corrected_H_0001_T30,0.025,0.11050751414175677
