pdb_file,actual_DockQ,prediction
complex.8_11_2_corrected_H_0001_T35,0.553,0.41402272399563994
complex.8_11_34_corrected_H_0001_T35,0.654,0.15854118824773056
complex.8_11_42_corrected_H_0001_T35,0.62,0.19683800968115578
complex.8_12_16_corrected_H_0001_T35,0.703,0.17124209178570815
complex.8_12_25_corrected_H_0001_T35,0.672,0.18542464724876795
complex.8_12_38_corrected_H_0001_T35,0.559,0.34030730772742385
complex.8_12_43_corrected_H_0001_T35,0.703,0.24197763524459842
complex.8_13_0_corrected_H_0001_T35,0.865,0.2756637740035562
complex.8_13_27_corrected_H_0001_T35,0.706,0.4148188965192642
complex.8_13_37_corrected_H_0001_T35,0.78,0.30117490371260525
complex.8_13_39_corrected_H_0001_T35,0.666,0.2738847419350421
complex.8_13_45_corrected_H_0001_T35,0.657,0.24316808198039713
complex.8_13_4_corrected_H_0001_T35,0.728,0.16165463179612738
complex.8_14_10_corrected_H_0001_T35,0.801,0.4132592682207882
complex.8_14_11_corrected_H_0001_T35,0.668,0.223297499529028
complex.8_14_18_corrected_H_0001_T35,0.745,0.2838039449138048
complex.8_14_1_corrected_H_0001_T35,0.867,0.2722700729073448
complex.8_14_29_corrected_H_0001_T35,0.733,0.14650350995988498
complex.8_14_2_corrected_H_0001_T35,0.702,0.19408150506605726
complex.8_14_33_corrected_H_0001_T35,0.876,0.38964173449422956
complex.8_14_6_corrected_H_0001_T35,0.694,0.2171965012686789
complex.8_14_7_corrected_H_0001_T35,0.807,0.18485293400720415
complex.8_15_12_corrected_H_0001_T35,0.699,0.1721405464711096
complex.8_15_17_corrected_H_0001_T35,0.736,0.4929577758584439
complex.8_15_19_corrected_H_0001_T35,0.773,0.3975458578902826
complex.8_15_20_corrected_H_0001_T35,0.875,0.3636907211093937
complex.8_15_36_corrected_H_0001_T35,0.885,0.24905185128563845
complex.8_15_46_corrected_H_0001_T35,0.798,0.4901705757207684
complex.8_16_19_corrected_H_0001_T35,0.841,0.3278069597275566
complex.8_16_9_corrected_H_0001_T35,0.835,0.2837483268718048
complex.8_17_0_corrected_H_0001_T35,0.871,0.3082644647747286
complex.8_17_13_corrected_H_0001_T35,0.871,0.3157087916789778
complex.8_17_24_corrected_H_0001_T35,0.908,0.3394050686368397
complex.8_17_25_corrected_H_0001_T35,0.893,0.36342356425088757
complex.8_17_37_corrected_H_0001_T35,0.901,0.35865658814279433
complex.8_17_42_corrected_H_0001_T35,0.854,0.32590808546070776
complex.8_17_4_corrected_H_0001_T35,0.849,0.41051897666277826
complex.8_18_12_corrected_H_0001_T35,0.887,0.3849463301106934
complex.8_1_12_corrected_H_0001_T35,0.078,0.1355368771030977
complex.8_1_21_corrected_H_0001_T35,0.067,0.12375876308617545
complex.8_1_3_corrected_H_0001_T35,0.06,0.3802303417345865
complex.8_1_47_corrected_H_0001_T35,0.061,0.13852607872442774
complex.8_1_7_corrected_H_0001_T35,0.053,0.11736898658392514
complex.8_2_30_corrected_H_0001_T35,0.103,0.1256415865093109
complex.8_2_31_corrected_H_0001_T35,0.108,0.41298619409201265
complex.8_2_32_corrected_H_0001_T35,0.116,0.12401702340959825
complex.8_2_37_corrected_H_0001_T35,0.142,0.14112792891333914
complex.8_2_49_corrected_H_0001_T35,0.121,0.0931995940020775
complex.8_2_8_corrected_H_0001_T35,0.11,0.11750965912960781
complex.8_3_12_corrected_H_0001_T35,0.188,0.21721979987173762
complex.8_3_17_corrected_H_0001_T35,0.186,0.10341523630041416
complex.8_3_30_corrected_H_0001_T35,0.12,0.12590694827883991
complex.8_3_33_corrected_H_0001_T35,0.194,0.14881953362255584
complex.8_3_41_corrected_H_0001_T35,0.117,0.14535011229719336
complex.8_3_4_corrected_H_0001_T35,0.141,0.12369654516171513
complex.8_3_6_corrected_H_0001_T35,0.146,0.23478484219379636
complex.8_3_9_corrected_H_0001_T35,0.166,0.11030198109321432
complex.8_4_12_corrected_H_0001_T35,0.171,0.11831114987849184
complex.8_4_25_corrected_H_0001_T35,0.21,0.13077958662482342
complex.8_4_27_corrected_H_0001_T35,0.159,0.16037311692560768
complex.8_4_28_corrected_H_0001_T35,0.185,0.14867515339905069
complex.8_4_36_corrected_H_0001_T35,0.18,0.11891610388319007
complex.8_4_40_corrected_H_0001_T35,0.213,0.13451396341194244
complex.8_4_43_corrected_H_0001_T35,0.227,0.13888411799651712
complex.8_4_49_corrected_H_0001_T35,0.225,0.13326246040314405
complex.8_6_17_corrected_H_0001_T35,0.322,0.48257888768117463
complex.8_6_25_corrected_H_0001_T35,0.288,0.15983193647393273
complex.8_6_2_corrected_H_0001_T35,0.355,0.148543571947081
complex.8_7_14_corrected_H_0001_T35,0.314,0.12774513586143765
complex.8_7_41_corrected_H_0001_T35,0.383,0.1380581839723024
complex.8_7_45_corrected_H_0001_T35,0.396,0.13923690426777563
complex.8_7_7_corrected_H_0001_T35,0.379,0.14670154376376132
complex.8_8_0_corrected_H_0001_T35,0.418,0.12202050388152186
complex.8_8_25_corrected_H_0001_T35,0.412,0.19748135931506539
complex.8_8_41_corrected_H_0001_T35,0.346,0.253643703036893
complex.8_8_42_corrected_H_0001_T35,0.517,0.14737934792236645
complex.8_8_46_corrected_H_0001_T35,0.466,0.26453767534967393
complex.8_8_48_corrected_H_0001_T35,0.408,0.14459063281637802
complex.8_9_11_corrected_H_0001_T35,0.386,0.10463701945182519
complex.8_9_16_corrected_H_0001_T35,0.394,0.4818842449113864
complex.8_9_19_corrected_H_0001_T35,0.588,0.1732751640297615
complex.8_9_23_corrected_H_0001_T35,0.549,0.14956365612544437
complex.8_9_28_corrected_H_0001_T35,0.442,0.22643631286326565
complex.8_9_30_corrected_H_0001_T35,0.679,0.16137307184242794
complex.8_9_32_corrected_H_0001_T35,0.467,0.12376354780275461
complex.8_9_33_corrected_H_0001_T35,0.47,0.17305823620396177
complex.8_9_40_corrected_H_0001_T35,0.489,0.1508920048197302
complex.8_9_42_corrected_H_0001_T35,0.446,0.43877024703584905
complex.8_9_44_corrected_H_0001_T35,0.383,0.13503218843427545
complex.8_9_47_corrected_H_0001_T35,0.615,0.15228954169521786
complex.8_9_7_corrected_H_0001_T35,0.696,0.14437043222397972
complex.8_9_9_corrected_H_0001_T35,0.363,0.2540196896052708
complex.9_0_18_corrected_H_0001_T35,0.007,0.17689923992706136
complex.9_0_23_corrected_H_0001_T35,0.006,0.14995119280100921
complex.9_0_48_corrected_H_0001_T35,0.007,0.14693694065499813
complex.9_10_11_corrected_H_0001_T35,0.629,0.20411711631799134
complex.9_10_14_corrected_H_0001_T35,0.405,0.10964784317191273
complex.9_10_23_corrected_H_0001_T35,0.482,0.3324518180918393
complex.9_10_30_corrected_H_0001_T35,0.567,0.17432968035098412
complex.9_10_31_corrected_H_0001_T35,0.584,0.21446894689833307
complex.9_10_36_corrected_H_0001_T35,0.51,0.13959631612832546
complex.9_10_47_corrected_H_0001_T35,0.43,0.12326652237734087
complex.9_10_5_corrected_H_0001_T35,0.506,0.45174694361355816
complex.9_11_1_corrected_H_0001_T35,0.674,0.17909679032559578
complex.9_11_24_corrected_H_0001_T35,0.543,0.2819480276822202
complex.9_11_32_corrected_H_0001_T35,0.602,0.15432380166930115
complex.9_11_41_corrected_H_0001_T35,0.428,0.12011082200032713
complex.9_11_49_corrected_H_0001_T35,0.582,0.15237131731778508
complex.9_12_29_corrected_H_0001_T35,0.644,0.22547760121784788
complex.9_12_30_corrected_H_0001_T35,0.553,0.12149092255085359
complex.9_12_40_corrected_H_0001_T35,0.799,0.2646242723434728
complex.9_12_5_corrected_H_0001_T35,0.714,0.1869390323400537
complex.9_13_13_corrected_H_0001_T35,0.642,0.48522963644934497
complex.9_13_17_corrected_H_0001_T35,0.832,0.4185254429748875
complex.9_13_22_corrected_H_0001_T35,0.681,0.19374520057909994
complex.9_13_23_corrected_H_0001_T35,0.661,0.17533092916507026
complex.9_13_25_corrected_H_0001_T35,0.843,0.22231200596892992
complex.9_13_33_corrected_H_0001_T35,0.618,0.4597386370245029
complex.9_13_48_corrected_H_0001_T35,0.644,0.19098592725493957
complex.9_14_12_corrected_H_0001_T35,0.801,0.29694057152117104
complex.9_14_31_corrected_H_0001_T35,0.781,0.21987205668702647
complex.9_14_45_corrected_H_0001_T35,0.78,0.2538899451882014
complex.9_14_47_corrected_H_0001_T35,0.757,0.19602005910479287
complex.9_15_13_corrected_H_0001_T35,0.783,0.15305770107511918
complex.9_15_32_corrected_H_0001_T35,0.753,0.29833629121085814
complex.9_15_3_corrected_H_0001_T35,0.76,0.2662249379822714
complex.9_15_8_corrected_H_0001_T35,0.86,0.27538205237178315
complex.9_16_10_corrected_H_0001_T35,0.856,0.36509501191874993
complex.9_16_27_corrected_H_0001_T35,0.82,0.23248571204190027
complex.9_16_32_corrected_H_0001_T35,0.882,0.2960478957819368
complex.9_16_39_corrected_H_0001_T35,0.871,0.33419475214368854
complex.9_16_7_corrected_H_0001_T35,0.828,0.3010276767739839
complex.9_17_18_corrected_H_0001_T35,0.908,0.4499749719790229
complex.9_17_19_corrected_H_0001_T35,0.88,0.28284354923267463
complex.9_18_0_corrected_H_0001_T35,0.889,0.35653688685572454
complex.9_18_10_corrected_H_0001_T35,0.858,0.30082604199963053
complex.9_18_14_corrected_H_0001_T35,0.885,0.26734273088586624
complex.9_1_18_corrected_H_0001_T35,0.068,0.1271195545231617
complex.9_1_24_corrected_H_0001_T35,0.097,0.10862894585842364
complex.9_2_35_corrected_H_0001_T35,0.123,0.11509129677720636
complex.9_2_45_corrected_H_0001_T35,0.1,0.11835608048671054
complex.9_2_46_corrected_H_0001_T35,0.105,0.16164868042295238
complex.9_3_27_corrected_H_0001_T35,0.147,0.5889106835464882
complex.9_3_39_corrected_H_0001_T35,0.191,0.09753225037943714
complex.9_3_8_corrected_H_0001_T35,0.196,0.1250210939354594
complex.9_4_10_corrected_H_0001_T35,0.241,0.12270280947451762
complex.9_4_13_corrected_H_0001_T35,0.211,0.11570237583659487
complex.9_4_14_corrected_H_0001_T35,0.298,0.1273483525624975
complex.9_4_15_corrected_H_0001_T35,0.187,0.0964753231793628
complex.9_4_18_corrected_H_0001_T35,0.211,0.09803713280835602
complex.9_4_26_corrected_H_0001_T35,0.238,0.1705750937137422
complex.9_4_41_corrected_H_0001_T35,0.267,0.13603917090237877
complex.9_4_5_corrected_H_0001_T35,0.258,0.14323787845382946
complex.9_4_8_corrected_H_0001_T35,0.176,0.1445798110663984
complex.9_5_15_corrected_H_0001_T35,0.316,0.1135016829736058
complex.9_5_20_corrected_H_0001_T35,0.345,0.15248336021308462
complex.9_5_22_corrected_H_0001_T35,0.238,0.10097945463150931
complex.9_5_31_corrected_H_0001_T35,0.224,0.11223823624949975
complex.9_6_20_corrected_H_0001_T35,0.351,0.25654346775593145
complex.9_6_30_corrected_H_0001_T35,0.386,0.17722780125949184
complex.9_6_32_corrected_H_0001_T35,0.303,0.14980681223212955
complex.9_6_37_corrected_H_0001_T35,0.313,0.12600392656800313
complex.9_6_42_corrected_H_0001_T35,0.306,0.18105266847756218
complex.9_6_6_corrected_H_0001_T35,0.339,0.13773947305540307
complex.9_7_1_corrected_H_0001_T35,0.327,0.2123310554042797
complex.9_7_22_corrected_H_0001_T35,0.526,0.12066967675851054
complex.9_7_23_corrected_H_0001_T35,0.379,0.13374753598167416
complex.9_7_26_corrected_H_0001_T35,0.327,0.17837658758757036
complex.9_7_33_corrected_H_0001_T35,0.426,0.14046178347087834
complex.9_7_47_corrected_H_0001_T35,0.437,0.1889460870136187
complex.9_7_4_corrected_H_0001_T35,0.311,0.19779025536145145
complex.9_8_19_corrected_H_0001_T35,0.387,0.25599685382227866
complex.9_8_1_corrected_H_0001_T35,0.432,0.1179129513590167
complex.9_8_49_corrected_H_0001_T35,0.348,0.1279177585016843
complex.9_9_10_corrected_H_0001_T35,0.471,0.22162137887666167
complex.9_9_13_corrected_H_0001_T35,0.478,0.32442155657285027
complex.9_9_27_corrected_H_0001_T35,0.458,0.3720593408437629
complex.9_9_6_corrected_H_0001_T35,0.554,0.14931361140990163
complex.10018_9_corrected_H_0001_T35,0.02,0.3385047180971984
complex.10045_3_corrected_H_0001_T35,0.006,0.13213321817516865
complex.10182_3_corrected_H_0001_T35,0.007,0.1001225586358715
complex.10190_7_corrected_H_0001_T35,0.006,0.12764655489647286
complex.10236_0_corrected_H_0001_T35,0.045,0.17206327040318325
complex.10389_4_corrected_H_0001_T35,0.007,0.10389096900854788
complex.10393_5_corrected_H_0001_T35,0.046,0.12240509980049447
complex.10399_6_corrected_H_0001_T35,0.1,0.11483537062731242
complex.10403_7_corrected_H_0001_T35,0.011,0.119621220252291
complex.10495_7_corrected_H_0001_T35,0.006,0.11177013555824622
complex.10511_6_corrected_H_0001_T35,0.014,0.122516912242296
complex.10548_9_corrected_H_0001_T35,0.035,0.1394729732958344
complex.10573_1_corrected_H_0001_T35,0.026,0.13275052853898472
complex.1058_1_corrected_H_0001_T35,0.018,0.13798996510123918
complex.10598_7_corrected_H_0001_T35,0.007,0.11538431627121915
complex.10775_4_corrected_H_0001_T35,0.132,0.11430358933408175
complex.10835_2_corrected_H_0001_T35,0.051,0.15901525548361373
complex.10880_2_corrected_H_0001_T35,0.007,0.104392516457184
complex.1097_6_corrected_H_0001_T35,0.009,0.28439433238410655
complex.11054_6_corrected_H_0001_T35,0.014,0.11271860281213242
complex.11058_6_corrected_H_0001_T35,0.011,0.09527123547258104
complex.11166_5_corrected_H_0001_T35,0.007,0.13051704067745884
complex.11174_1_corrected_H_0001_T35,0.008,0.12768319118754323
complex.11473_9_corrected_H_0001_T35,0.024,0.12829809912187667
complex.11566_5_corrected_H_0001_T35,0.007,0.20461926285696946
complex.11594_3_corrected_H_0001_T35,0.008,0.10620220623990068
complex.11631_2_corrected_H_0001_T35,0.009,0.11507598094824267
complex.11657_4_corrected_H_0001_T35,0.009,0.15098846013905792
complex.11678_7_corrected_H_0001_T35,0.006,0.10317547660113846
complex.11823_5_corrected_H_0001_T35,0.006,0.10722730260141611
complex.11954_0_corrected_H_0001_T35,0.006,0.21086822809847816
complex.12027_0_corrected_H_0001_T35,0.016,0.20579259906297015
complex.1210_8_corrected_H_0001_T35,0.008,0.518476921808468
complex.12147_9_corrected_H_0001_T35,0.006,0.12313891718893244
complex.12181_9_corrected_H_0001_T35,0.029,0.1736730092819035
complex.12190_4_corrected_H_0001_T35,0.006,0.08976893758350712
complex.12237_0_corrected_H_0001_T35,0.007,0.1600621140241293
complex.12273_5_corrected_H_0001_T35,0.022,0.11481852611520549
complex.12303_3_corrected_H_0001_T35,0.007,0.149694434794579
complex.12310_9_corrected_H_0001_T35,0.008,0.11012480608015285
complex.12444_0_corrected_H_0001_T35,0.007,0.10462757243382392
complex.12465_0_corrected_H_0001_T35,0.026,0.1367612910086266
complex.12492_4_corrected_H_0001_T35,0.007,0.12774155408564786
complex.12599_4_corrected_H_0001_T35,0.012,0.14416685327949913
complex.12661_2_corrected_H_0001_T35,0.006,0.10806171150296767
complex.12662_3_corrected_H_0001_T35,0.008,0.11177618478712176
complex.12676_2_corrected_H_0001_T35,0.008,0.09552358010231926
complex.12695_3_corrected_H_0001_T35,0.142,0.12732176816681268
complex.12761_4_corrected_H_0001_T35,0.01,0.5595916297059603
complex.12782_5_corrected_H_0001_T35,0.007,0.12908926432777068
complex.13016_9_corrected_H_0001_T35,0.04,0.14241738994862285
complex.13039_2_corrected_H_0001_T35,0.006,0.09208425601451758
complex.1313_1_corrected_H_0001_T35,0.008,0.11017722162959925
complex.13159_2_corrected_H_0001_T35,0.006,0.10861632181588193
complex.13188_8_corrected_H_0001_T35,0.021,0.1576422203065364
complex.13340_6_corrected_H_0001_T35,0.008,0.1071207285367397
complex.1334_7_corrected_H_0001_T35,0.028,0.1705693909797037
complex.13454_9_corrected_H_0001_T35,0.007,0.10597477779223824
complex.13501_2_corrected_H_0001_T35,0.005,0.13347161853624556
complex.13505_9_corrected_H_0001_T35,0.008,0.10965421725528407
complex.13571_0_corrected_H_0001_T35,0.006,0.1437533397447971
complex.13604_8_corrected_H_0001_T35,0.042,0.20218084307887335
complex.13692_8_corrected_H_0001_T35,0.008,0.11650090993152956
complex.13720_9_corrected_H_0001_T35,0.007,0.10283847970717475
complex.13859_9_corrected_H_0001_T35,0.012,0.17069235164441626
complex.13879_6_corrected_H_0001_T35,0.006,0.09606260432859709
complex.13903_0_corrected_H_0001_T35,0.072,0.3372689540419765
complex.13995_5_corrected_H_0001_T35,0.011,0.09541045868320164
complex.14008_0_corrected_H_0001_T35,0.006,0.11715202373290018
complex.14079_2_corrected_H_0001_T35,0.063,0.1268263010714334
complex.14089_6_corrected_H_0001_T35,0.006,0.12195149791201187
complex.14193_1_corrected_H_0001_T35,0.022,0.11791598969094969
complex.14200_5_corrected_H_0001_T35,0.119,0.182529430489895
complex.14235_5_corrected_H_0001_T35,0.006,0.10058115767593884
complex.14252_8_corrected_H_0001_T35,0.032,0.1407642912585076
complex.14293_4_corrected_H_0001_T35,0.009,0.11464804571954046
complex.14323_1_corrected_H_0001_T35,0.008,0.12298898926105556
complex.14346_1_corrected_H_0001_T35,0.009,0.11559082388676029
complex.14420_5_corrected_H_0001_T35,0.023,0.11045355032044074
complex.14496_3_corrected_H_0001_T35,0.026,0.11113278086157174
complex.14510_7_corrected_H_0001_T35,0.008,0.10833954322618233
complex.145_1_corrected_H_0001_T35,0.006,0.13903869175098926
complex.14630_8_corrected_H_0001_T35,0.006,0.10018256945926501
complex.14727_4_corrected_H_0001_T35,0.021,0.16486467635386282
complex.14744_4_corrected_H_0001_T35,0.076,0.12032299683837361
complex.14768_2_corrected_H_0001_T35,0.06,0.16367903155326063
complex.14783_1_corrected_H_0001_T35,0.035,0.14655925156531896
complex.14801_4_corrected_H_0001_T35,0.043,0.15135071403145378
complex.14860_7_corrected_H_0001_T35,0.088,0.13680424226645854
complex.1497_7_corrected_H_0001_T35,0.006,0.23894258252100314
complex.14985_6_corrected_H_0001_T35,0.006,0.09681825888894396
complex.15039_1_corrected_H_0001_T35,0.007,0.1284008907131256
complex.15052_0_corrected_H_0001_T35,0.008,0.11445597054577172
complex.15067_8_corrected_H_0001_T35,0.012,0.4422972903489787
complex.15143_7_corrected_H_0001_T35,0.021,0.12398948437428908
complex.15153_9_corrected_H_0001_T35,0.034,0.11328200857508108
complex.15193_1_corrected_H_0001_T35,0.022,0.1546980639499143
complex.1527_2_corrected_H_0001_T35,0.016,0.4283442424469649
complex.15339_3_corrected_H_0001_T35,0.008,0.11058258557320555
complex.15412_1_corrected_H_0001_T35,0.008,0.13111711567286793
complex.15413_8_corrected_H_0001_T35,0.009,0.15012993844826084
complex.15417_1_corrected_H_0001_T35,0.01,0.11948785054729333
complex.15512_7_corrected_H_0001_T35,0.007,0.1081768695740511
complex.15565_7_corrected_H_0001_T35,0.021,0.12867704707907446
complex.15643_2_corrected_H_0001_T35,0.007,0.10751772691204237
complex.15661_4_corrected_H_0001_T35,0.04,0.26223576671419613
complex.15761_1_corrected_H_0001_T35,0.015,0.1309203720669822
complex.15788_4_corrected_H_0001_T35,0.013,0.12984859424229478
complex.15803_6_corrected_H_0001_T35,0.009,0.1136475304870711
complex.15856_5_corrected_H_0001_T35,0.061,0.13848288519003438
complex.1586_0_corrected_H_0001_T35,0.009,0.23641864509661503
complex.158_0_corrected_H_0001_T35,0.007,0.14461331746027484
complex.158_2_corrected_H_0001_T35,0.013,0.15164986538104053
complex.15957_4_corrected_H_0001_T35,0.007,0.0846645032279168
complex.16065_9_corrected_H_0001_T35,0.025,0.11716055198970171
complex.16144_7_corrected_H_0001_T35,0.006,0.09224512886765834
complex.16163_2_corrected_H_0001_T35,0.008,0.14950275991936157
complex.16449_7_corrected_H_0001_T35,0.018,0.29909702022194173
complex.16460_9_corrected_H_0001_T35,0.01,0.11916315917011333
complex.16535_5_corrected_H_0001_T35,0.098,0.12424003858350757
complex.1668_6_corrected_H_0001_T35,0.01,0.16839420285633944
complex.16697_7_corrected_H_0001_T35,0.022,0.12121705670076471
complex.16734_0_corrected_H_0001_T35,0.008,0.11560971148260357
complex.16753_2_corrected_H_0001_T35,0.008,0.11555409325758487
complex.16766_9_corrected_H_0001_T35,0.007,0.10700728937415682
complex.16819_3_corrected_H_0001_T35,0.059,0.19452906010761434
complex.16870_4_corrected_H_0001_T35,0.006,0.12344193264583986
complex.16873_7_corrected_H_0001_T35,0.006,0.11467732867860109
complex.16882_4_corrected_H_0001_T35,0.008,0.10670595542956518
complex.16902_3_corrected_H_0001_T35,0.006,0.11660622817248284
complex.16969_0_corrected_H_0001_T35,0.061,0.12260426624249698
complex.16998_2_corrected_H_0001_T35,0.006,0.09269731272664
complex.1703_0_corrected_H_0001_T35,0.025,0.3984155354044918
complex.17067_0_corrected_H_0001_T35,0.008,0.12132772016820847
complex.17089_8_corrected_H_0001_T35,0.092,0.22554709761194708
complex.1719_0_corrected_H_0001_T35,0.018,0.4890341209967323
complex.17228_1_corrected_H_0001_T35,0.009,0.11945245650977554
complex.17253_3_corrected_H_0001_T35,0.008,0.22190222212797883
complex.17289_9_corrected_H_0001_T35,0.056,0.11718145276029512
complex.17304_4_corrected_H_0001_T35,0.006,0.09120913383949791
complex.17342_9_corrected_H_0001_T35,0.009,0.09912297012156168
complex.1735_2_corrected_H_0001_T35,0.014,0.13354859531753183
complex.17360_6_corrected_H_0001_T35,0.01,0.10380937460295747
complex.1737_1_corrected_H_0001_T35,0.018,0.1178229065886115
complex.17461_5_corrected_H_0001_T35,0.008,0.10922168311722019
complex.17501_7_corrected_H_0001_T35,0.007,0.08751677195831087
complex.17501_8_corrected_H_0001_T35,0.04,0.14480621823543655
complex.17508_6_corrected_H_0001_T35,0.008,0.11863883931073299
complex.17509_4_corrected_H_0001_T35,0.024,0.08769847917741197
complex.17681_9_corrected_H_0001_T35,0.008,0.09861878878353503
complex.1769_9_corrected_H_0001_T35,0.007,0.09311498724548556
complex.17726_5_corrected_H_0001_T35,0.007,0.12384553829105427
complex.17774_7_corrected_H_0001_T35,0.009,0.38579009031366807
complex.17787_1_corrected_H_0001_T35,0.063,0.12485468397354837
complex.17932_7_corrected_H_0001_T35,0.05,0.15679583904662486
complex.17965_2_corrected_H_0001_T35,0.006,0.11890319530474125
complex.17972_4_corrected_H_0001_T35,0.025,0.10737726125408192
complex.18114_3_corrected_H_0001_T35,0.01,0.1278253447853685
complex.18235_5_corrected_H_0001_T35,0.005,0.09330807756745668
complex.18369_0_corrected_H_0001_T35,0.012,0.12439700134759374
complex.18438_6_corrected_H_0001_T35,0.008,0.10607132489538146
complex.18594_6_corrected_H_0001_T35,0.014,0.12627111877164932
complex.18611_2_corrected_H_0001_T35,0.027,0.11808856218300229
complex.18708_4_corrected_H_0001_T35,0.03,0.107883514283796
complex.18817_0_corrected_H_0001_T35,0.006,0.11980342210976336
complex.18836_0_corrected_H_0001_T35,0.011,0.11289921468548841
complex.18993_5_corrected_H_0001_T35,0.007,0.11901813513950599
complex.19005_4_corrected_H_0001_T35,0.006,0.10025076663168925
complex.19017_3_corrected_H_0001_T35,0.012,0.24006405955175336
complex.19031_2_corrected_H_0001_T35,0.006,0.10797144273472736
complex.19036_9_corrected_H_0001_T35,0.022,0.10929816110586793
complex.19065_9_corrected_H_0001_T35,0.007,0.10190332311301808
complex.19236_1_corrected_H_0001_T35,0.019,0.08885232566042994
complex.19266_0_corrected_H_0001_T35,0.006,0.09254393828651936
complex.19317_5_corrected_H_0001_T35,0.022,0.15496719722604163
complex.19423_3_corrected_H_0001_T35,0.048,0.11317586494791576
complex.19424_3_corrected_H_0001_T35,0.032,0.10631491877106775
complex.19458_9_corrected_H_0001_T35,0.007,0.18043903700237046
complex.19499_6_corrected_H_0001_T35,0.022,0.11744642637675162
complex.194_3_corrected_H_0001_T35,0.009,0.1981485472817368
complex.19526_1_corrected_H_0001_T35,0.011,0.10632719558556059
complex.1953_9_corrected_H_0001_T35,0.009,0.1758220086121708
complex.19543_1_corrected_H_0001_T35,0.01,0.11118801576281745
complex.1954_7_corrected_H_0001_T35,0.007,0.11015716010479432
complex.19570_2_corrected_H_0001_T35,0.016,0.10588059727612209
complex.19591_1_corrected_H_0001_T35,0.008,0.25620080594222444
complex.1966_6_corrected_H_0001_T35,0.016,0.709636270543346
complex.19678_0_corrected_H_0001_T35,0.021,0.32719113364122376
complex.19769_7_corrected_H_0001_T35,0.045,0.09253363261008524
complex.19778_6_corrected_H_0001_T35,0.024,0.11092661192978442
complex.19821_9_corrected_H_0001_T35,0.087,0.1814266937934696
complex.19827_5_corrected_H_0001_T35,0.007,0.12526626231639398
complex.1985_9_corrected_H_0001_T35,0.033,0.6026329559377168
complex.19865_2_corrected_H_0001_T35,0.139,0.1127411371041539
complex.19865_5_corrected_H_0001_T35,0.02,0.1555902412029409
complex.19958_8_corrected_H_0001_T35,0.018,0.12299505472473843
complex.19997_5_corrected_H_0001_T35,0.007,0.1302051812664422
complex.20053_0_corrected_H_0001_T35,0.012,0.11464029487078276
complex.20074_2_corrected_H_0001_T35,0.006,0.12936351753751163
complex.20108_2_corrected_H_0001_T35,0.008,0.11102309698020163
complex.2019_2_corrected_H_0001_T35,0.041,0.23622522974957122
complex.20221_9_corrected_H_0001_T35,0.013,0.12445906212429336
complex.20324_3_corrected_H_0001_T35,0.112,0.11635077281285922
complex.20331_9_corrected_H_0001_T35,0.009,0.1227397258950752
complex.20434_2_corrected_H_0001_T35,0.014,0.1622621108268768
complex.20609_6_corrected_H_0001_T35,0.009,0.12223394553771955
complex.20648_3_corrected_H_0001_T35,0.009,0.10808691735130926
complex.2066_6_corrected_H_0001_T35,0.007,0.1347468912526536
complex.20701_8_corrected_H_0001_T35,0.009,0.12483119411915544
complex.20776_9_corrected_H_0001_T35,0.007,0.09967323037920639
complex.20815_6_corrected_H_0001_T35,0.006,0.12777376283780795
complex.20845_5_corrected_H_0001_T35,0.007,0.09793934101701413
complex.20881_1_corrected_H_0001_T35,0.014,0.18791840351884698
complex.20899_0_corrected_H_0001_T35,0.008,0.10934752063422898
complex.20927_0_corrected_H_0001_T35,0.007,0.10791993704584713
complex.20952_2_corrected_H_0001_T35,0.005,0.12063119837362507
complex.21303_0_corrected_H_0001_T35,0.038,0.12224205561327939
complex.21306_0_corrected_H_0001_T35,0.007,0.12301530040450992
complex.21311_6_corrected_H_0001_T35,0.012,0.09424081596478323
complex.21315_2_corrected_H_0001_T35,0.007,0.4448002172679558
complex.21351_9_corrected_H_0001_T35,0.112,0.11797645333041357
complex.21387_1_corrected_H_0001_T35,0.009,0.13399066493487732
complex.21433_8_corrected_H_0001_T35,0.029,0.1172118812543615
complex.21453_3_corrected_H_0001_T35,0.017,0.10833637785011696
complex.21477_5_corrected_H_0001_T35,0.01,0.2431646050339069
complex.21480_1_corrected_H_0001_T35,0.006,0.1777722091103462
complex.21507_6_corrected_H_0001_T35,0.04,0.0970194961245952
complex.21519_3_corrected_H_0001_T35,0.061,0.09370635430538515
complex.2155_7_corrected_H_0001_T35,0.032,0.1401336858155786
complex.21591_0_corrected_H_0001_T35,0.043,0.14262853624608707
complex.2159_3_corrected_H_0001_T35,0.018,0.47270958950977016
complex.215_1_corrected_H_0001_T35,0.008,0.5046978902238813
complex.21667_8_corrected_H_0001_T35,0.017,0.647158204236543
complex.2176_6_corrected_H_0001_T35,0.015,0.3248921728236034
complex.21783_4_corrected_H_0001_T35,0.01,0.11223288903933576
complex.21891_9_corrected_H_0001_T35,0.008,0.0966381054885212
complex.2189_9_corrected_H_0001_T35,0.022,0.10849035285395553
complex.2191_2_corrected_H_0001_T35,0.02,0.11678524861565975
complex.21941_8_corrected_H_0001_T35,0.016,0.11216005538381557
complex.2194_5_corrected_H_0001_T35,0.006,0.10784371407740212
