pdb_file,actual_DockQ,prediction
complex.35704_0_corrected_H_0001_T35,0.007,0.10260382277997959
complex.35748_4_corrected_H_0001_T35,0.049,0.09956864134738563
complex.3579_1_corrected_H_0001_T35,0.012,0.10146856713414476
complex.35811_0_corrected_H_0001_T35,0.007,0.11309363033909048
complex.35902_5_corrected_H_0001_T35,0.014,0.10736378137138669
complex.35962_2_corrected_H_0001_T35,0.024,0.13933624776577969
complex.3599_6_corrected_H_0001_T35,0.117,0.1188509663806877
complex.36006_7_corrected_H_0001_T35,0.028,0.10662350678388688
complex.36013_1_corrected_H_0001_T35,0.013,0.1048401134711946
complex.36076_8_corrected_H_0001_T35,0.007,0.11775280820300449
complex.36134_9_corrected_H_0001_T35,0.101,0.13623219135541487
complex.36161_4_corrected_H_0001_T35,0.022,0.08618783452565648
complex.36173_9_corrected_H_0001_T35,0.007,0.0854170441375538
complex.36175_3_corrected_H_0001_T35,0.012,0.12727918513244785
complex.36183_3_corrected_H_0001_T35,0.037,0.11800944425339932
complex.36195_7_corrected_H_0001_T35,0.007,0.08654745450565937
complex.36217_2_corrected_H_0001_T35,0.011,0.10859560290500891
complex.36250_9_corrected_H_0001_T35,0.011,0.10667436666812702
complex.36268_0_corrected_H_0001_T35,0.011,0.10475270974061968
complex.36359_8_corrected_H_0001_T35,0.01,0.10403495394444573
complex.36366_7_corrected_H_0001_T35,0.007,0.05593563269996704
complex.36456_0_corrected_H_0001_T35,0.008,0.11649206826278313
complex.36465_3_corrected_H_0001_T35,0.006,0.06179102556691529
complex.36478_6_corrected_H_0001_T35,0.011,0.07373382830861541
complex.36479_1_corrected_H_0001_T35,0.008,0.2773909858131668
complex.36514_8_corrected_H_0001_T35,0.015,0.07850430172579703
complex.36521_0_corrected_H_0001_T35,0.018,0.10469994295045748
complex.36531_4_corrected_H_0001_T35,0.074,0.10158661889823517
complex.36671_7_corrected_H_0001_T35,0.063,0.10403832589471673
complex.36673_6_corrected_H_0001_T35,0.008,0.061959074812986015
complex.36675_6_corrected_H_0001_T35,0.008,0.10547893792600516
complex.36684_3_corrected_H_0001_T35,0.007,0.11709915577511876
complex.36739_8_corrected_H_0001_T35,0.01,0.11249407127007427
complex.36768_6_corrected_H_0001_T35,0.008,0.10723999160647335
complex.3686_9_corrected_H_0001_T35,0.007,0.1033870854107698
complex.36882_9_corrected_H_0001_T35,0.032,0.4644530395040328
complex.36895_8_corrected_H_0001_T35,0.012,0.24650704085993536
complex.36896_6_corrected_H_0001_T35,0.011,0.11120588330157599
complex.36919_8_corrected_H_0001_T35,0.007,0.12031947846179147
complex.36924_2_corrected_H_0001_T35,0.006,0.09713003542352905
complex.36946_3_corrected_H_0001_T35,0.009,0.11542258504715275
complex.36975_2_corrected_H_0001_T35,0.005,0.10265474669406782
complex.37088_4_corrected_H_0001_T35,0.006,0.09815365974293055
complex.37148_9_corrected_H_0001_T35,0.014,0.10109238667119425
complex.37151_0_corrected_H_0001_T35,0.007,0.11036578395347985
complex.3718_5_corrected_H_0001_T35,0.014,0.11422823257717252
complex.37202_2_corrected_H_0001_T35,0.006,0.10436710519057268
complex.3721_4_corrected_H_0001_T35,0.006,0.08383520923618104
complex.3721_8_corrected_H_0001_T35,0.049,0.10906614151468486
complex.37225_6_corrected_H_0001_T35,0.008,0.10911907728185721
complex.37238_9_corrected_H_0001_T35,0.027,0.10612513770631093
complex.37291_2_corrected_H_0001_T35,0.012,0.11102490931304143
complex.37566_5_corrected_H_0001_T35,0.008,0.0974732919518112
complex.37605_7_corrected_H_0001_T35,0.028,0.10121940054176204
complex.37693_4_corrected_H_0001_T35,0.007,0.10856036672417357
complex.37778_0_corrected_H_0001_T35,0.007,0.09382305540459523
complex.37779_5_corrected_H_0001_T35,0.006,0.10730586504311301
complex.37860_8_corrected_H_0001_T35,0.02,0.10074750795582699
complex.37976_4_corrected_H_0001_T35,0.008,0.08799443102443771
complex.37987_9_corrected_H_0001_T35,0.007,0.033544457217782875
complex.38022_6_corrected_H_0001_T35,0.012,0.10330625998785703
complex.38022_7_corrected_H_0001_T35,0.006,0.10133945282346357
complex.38049_5_corrected_H_0001_T35,0.006,0.06848558936605909
complex.38058_8_corrected_H_0001_T35,0.006,0.09307333262301765
complex.38097_9_corrected_H_0001_T35,0.017,0.09433715797558417
complex.38118_3_corrected_H_0001_T35,0.006,0.1330537040095231
complex.38137_4_corrected_H_0001_T35,0.017,0.10916153115338656
complex.38147_2_corrected_H_0001_T35,0.007,0.1009881108309082
complex.38244_5_corrected_H_0001_T35,0.016,0.09791049862817769
complex.38278_9_corrected_H_0001_T35,0.064,0.109510706779684
complex.38280_3_corrected_H_0001_T35,0.008,0.10697990806441393
complex.38380_5_corrected_H_0001_T35,0.007,0.10103978216887921
complex.38557_1_corrected_H_0001_T35,0.008,0.10714287976233206
complex.3857_0_corrected_H_0001_T35,0.006,0.10728986488464554
complex.38613_7_corrected_H_0001_T35,0.031,0.1398301373727514
complex.38630_2_corrected_H_0001_T35,0.014,0.08550146105042356
complex.38671_7_corrected_H_0001_T35,0.012,0.10241115810015
complex.38679_5_corrected_H_0001_T35,0.007,0.10677672163428664
complex.38684_7_corrected_H_0001_T35,0.009,0.09871135904444028
complex.38717_2_corrected_H_0001_T35,0.006,0.09389160510675876
complex.38745_9_corrected_H_0001_T35,0.009,0.10660136887166172
complex.38792_5_corrected_H_0001_T35,0.005,0.1033783309120474
complex.38829_2_corrected_H_0001_T35,0.007,0.1593735820134975
complex.38831_2_corrected_H_0001_T35,0.005,0.09544861655633607
complex.38844_2_corrected_H_0001_T35,0.033,0.08783213701758197
complex.38880_8_corrected_H_0001_T35,0.023,0.07789442564856242
complex.38966_2_corrected_H_0001_T35,0.009,0.10858513234896006
complex.38983_5_corrected_H_0001_T35,0.009,0.1039440733774023
complex.39012_6_corrected_H_0001_T35,0.008,0.10425100994039493
complex.39066_9_corrected_H_0001_T35,0.061,0.1049165692134687
complex.39216_3_corrected_H_0001_T35,0.031,0.07727893374035599
complex.39240_5_corrected_H_0001_T35,0.008,0.09995276891534044
complex.39258_6_corrected_H_0001_T35,0.019,0.08832368822275438
complex.39278_8_corrected_H_0001_T35,0.015,0.4573118611964696
complex.39362_5_corrected_H_0001_T35,0.14,0.10784644656187592
complex.39375_9_corrected_H_0001_T35,0.021,0.10549789994982117
complex.39384_7_corrected_H_0001_T35,0.096,0.13690297159750398
complex.39516_2_corrected_H_0001_T35,0.078,0.10149391675126307
complex.39619_9_corrected_H_0001_T35,0.006,0.09874535964533149
complex.39692_7_corrected_H_0001_T35,0.006,0.12522880173281348
complex.39754_0_corrected_H_0001_T35,0.015,0.12963063144560405
complex.39755_6_corrected_H_0001_T35,0.019,0.07821142793501334
complex.39756_1_corrected_H_0001_T35,0.007,0.09873462190348559
complex.39842_6_corrected_H_0001_T35,0.016,0.07988899989369369
complex.39869_4_corrected_H_0001_T35,0.022,0.10881483834020511
complex.39909_7_corrected_H_0001_T35,0.006,0.1066077156172548
complex.39950_2_corrected_H_0001_T35,0.017,0.12443664954632194
complex.39974_7_corrected_H_0001_T35,0.008,0.10239791885410565
complex.40035_8_corrected_H_0001_T35,0.015,0.031818571758034264
complex.40078_1_corrected_H_0001_T35,0.012,0.10361712365061859
complex.40110_7_corrected_H_0001_T35,0.006,0.10976974543757134
complex.40187_1_corrected_H_0001_T35,0.017,0.0927449394046641
complex.40233_3_corrected_H_0001_T35,0.014,0.10526713822326539
complex.40263_5_corrected_H_0001_T35,0.008,0.060096175332685076
complex.4034_2_corrected_H_0001_T35,0.032,0.09862848492796783
complex.40367_9_corrected_H_0001_T35,0.007,0.09655271225727458
complex.40392_3_corrected_H_0001_T35,0.022,0.10094842230278911
complex.40411_2_corrected_H_0001_T35,0.112,0.10750462394721805
complex.40476_8_corrected_H_0001_T35,0.006,0.10248537448036299
complex.40477_9_corrected_H_0001_T35,0.011,0.10633917443625418
complex.40478_2_corrected_H_0001_T35,0.009,0.10817161128580832
complex.40573_8_corrected_H_0001_T35,0.01,0.11696976804574544
complex.40636_8_corrected_H_0001_T35,0.021,0.10848444536619806
complex.40735_2_corrected_H_0001_T35,0.01,0.10423452415487244
complex.40742_9_corrected_H_0001_T35,0.006,0.10261453890067795
complex.40788_6_corrected_H_0001_T35,0.007,0.09508633179043724
complex.4078_3_corrected_H_0001_T35,0.008,0.10596424686023564
complex.40855_0_corrected_H_0001_T35,0.007,0.18777285166593682
complex.41119_7_corrected_H_0001_T35,0.01,0.11212375916184325
complex.4113_7_corrected_H_0001_T35,0.007,0.09656212351807991
complex.41369_4_corrected_H_0001_T35,0.041,0.10436526530524415
complex.41433_0_corrected_H_0001_T35,0.011,0.10597993897152602
complex.41500_4_corrected_H_0001_T35,0.019,0.09006152360755604
complex.41552_6_corrected_H_0001_T35,0.014,0.10214875129365109
complex.41705_9_corrected_H_0001_T35,0.018,0.09284419527022802
complex.41758_7_corrected_H_0001_T35,0.017,0.10840647353087374
complex.41761_6_corrected_H_0001_T35,0.055,0.10923741641685691
complex.41785_0_corrected_H_0001_T35,0.102,0.10889003074315096
complex.41869_3_corrected_H_0001_T35,0.015,0.10704909748730185
complex.41970_5_corrected_H_0001_T35,0.006,0.10092117235221221
complex.42036_6_corrected_H_0001_T35,0.008,0.10710468708535015
complex.42415_2_corrected_H_0001_T35,0.035,0.10763618634194583
complex.42455_7_corrected_H_0001_T35,0.008,0.10911542825011733
complex.42572_9_corrected_H_0001_T35,0.007,0.10300507490871891
complex.42619_3_corrected_H_0001_T35,0.007,0.11025273948721914
complex.42652_8_corrected_H_0001_T35,0.009,0.09063136913523462
complex.42664_0_corrected_H_0001_T35,0.028,0.10989145706998837
complex.4270_8_corrected_H_0001_T35,0.006,0.10558918841439546
complex.42716_3_corrected_H_0001_T35,0.006,0.05517959522100224
complex.42862_6_corrected_H_0001_T35,0.009,0.10786791724629208
complex.42923_9_corrected_H_0001_T35,0.011,0.11007578294765719
complex.43138_4_corrected_H_0001_T35,0.013,0.1284665946059641
complex.43216_9_corrected_H_0001_T35,0.021,0.10841950222801355
complex.43221_5_corrected_H_0001_T35,0.013,0.11041910307512748
complex.43320_5_corrected_H_0001_T35,0.006,0.10695229530898243
complex.43355_9_corrected_H_0001_T35,0.017,0.10805316565091172
complex.43464_7_corrected_H_0001_T35,0.011,0.10657745568844856
complex.43490_6_corrected_H_0001_T35,0.013,0.16331589306322425
complex.43575_1_corrected_H_0001_T35,0.01,0.12328797897549404
complex.43616_5_corrected_H_0001_T35,0.007,0.11701321325558578
complex.43630_1_corrected_H_0001_T35,0.005,0.0524173469837842
complex.43639_9_corrected_H_0001_T35,0.006,0.11023806043730755
complex.43748_2_corrected_H_0001_T35,0.011,0.101054576894125
complex.43783_1_corrected_H_0001_T35,0.007,0.3145857905361674
complex.43948_8_corrected_H_0001_T35,0.021,0.10781864630869731
complex.44138_1_corrected_H_0001_T35,0.012,0.10750181667516412
complex.44147_5_corrected_H_0001_T35,0.011,0.10690744736244195
complex.44149_7_corrected_H_0001_T35,0.009,0.10428852515462605
complex.44182_2_corrected_H_0001_T35,0.034,0.10547767771124594
complex.44198_6_corrected_H_0001_T35,0.008,0.12998729640434814
complex.44276_2_corrected_H_0001_T35,0.016,0.1108704034146194
complex.44295_8_corrected_H_0001_T35,0.006,0.06466667279003613
complex.44337_3_corrected_H_0001_T35,0.006,0.10672417236882492
complex.44338_1_corrected_H_0001_T35,0.008,0.063977215069425
complex.4435_0_corrected_H_0001_T35,0.018,0.09756430845768815
complex.44390_3_corrected_H_0001_T35,0.007,0.10984090930649526
complex.44407_3_corrected_H_0001_T35,0.006,0.11035563351194011
complex.4445_6_corrected_H_0001_T35,0.008,0.09727348180197393
complex.4449_7_corrected_H_0001_T35,0.022,0.09794478345086699
complex.44566_0_corrected_H_0001_T35,0.016,0.1086117339137439
complex.44581_1_corrected_H_0001_T35,0.007,0.16900520543266506
complex.44623_4_corrected_H_0001_T35,0.037,0.10098456847648773
complex.44678_1_corrected_H_0001_T35,0.012,-0.01857934802430694
complex.44690_9_corrected_H_0001_T35,0.013,0.11178732693596427
complex.44737_2_corrected_H_0001_T35,0.024,0.10568230183377747
complex.44837_6_corrected_H_0001_T35,0.008,0.14829109946297703
complex.44860_9_corrected_H_0001_T35,0.013,0.1073927312008004
complex.44868_6_corrected_H_0001_T35,0.014,0.0963977180697776
complex.44956_2_corrected_H_0001_T35,0.028,0.025169515865936742
complex.45007_2_corrected_H_0001_T35,0.008,0.10200115898883777
complex.45007_3_corrected_H_0001_T35,0.007,0.09874675564980973
complex.45010_9_corrected_H_0001_T35,0.007,0.1074173489840683
complex.45016_8_corrected_H_0001_T35,0.006,0.105606872495141
complex.45124_0_corrected_H_0001_T35,0.018,0.10769563862752929
complex.45261_7_corrected_H_0001_T35,0.006,0.10865092853839198
complex.45340_8_corrected_H_0001_T35,0.006,0.1254065254954747
complex.45436_9_corrected_H_0001_T35,0.029,0.11044080537640977
complex.45442_2_corrected_H_0001_T35,0.015,0.08369988365387482
complex.45518_4_corrected_H_0001_T35,0.006,0.10747395828211037
complex.45544_7_corrected_H_0001_T35,0.009,0.09383714195903903
complex.45602_0_corrected_H_0001_T35,0.026,0.16868266915514252
complex.45602_9_corrected_H_0001_T35,0.007,0.1094707664885527
complex.45649_7_corrected_H_0001_T35,0.008,0.10409169695114084
complex.45651_2_corrected_H_0001_T35,0.006,0.10669094368581622
complex.4571_6_corrected_H_0001_T35,0.007,0.10185658650793183
complex.45812_7_corrected_H_0001_T35,0.047,0.08596883754939821
complex.45866_0_corrected_H_0001_T35,0.005,-0.005646787057731362
complex.45896_0_corrected_H_0001_T35,0.007,0.10967745325588052
complex.45937_2_corrected_H_0001_T35,0.009,0.0983985643840094
complex.45972_4_corrected_H_0001_T35,0.012,0.16847019858792234
complex.46013_1_corrected_H_0001_T35,0.009,0.11025218721112762
complex.46034_1_corrected_H_0001_T35,0.071,0.10539782146669208
complex.46037_3_corrected_H_0001_T35,0.007,0.17643465789562296
complex.46063_9_corrected_H_0001_T35,0.006,0.08827030426426685
complex.46132_5_corrected_H_0001_T35,0.007,0.1116406092863792
complex.46137_2_corrected_H_0001_T35,0.013,0.10003024792892401
complex.46146_5_corrected_H_0001_T35,0.008,0.10529692657790346
complex.46181_5_corrected_H_0001_T35,0.009,0.10646794213367283
complex.46182_3_corrected_H_0001_T35,0.01,0.10396532799985547
complex.46271_6_corrected_H_0001_T35,0.009,0.10883842266023802
complex.46289_0_corrected_H_0001_T35,0.01,0.11163382086402518
complex.46415_7_corrected_H_0001_T35,0.011,0.1026260604169772
complex.46583_2_corrected_H_0001_T35,0.006,0.1098093972937414
complex.46590_1_corrected_H_0001_T35,0.007,0.06414218173982189
complex.46611_1_corrected_H_0001_T35,0.005,0.09657816535478159
complex.46646_4_corrected_H_0001_T35,0.007,0.10370723391285364
complex.46748_8_corrected_H_0001_T35,0.029,0.11249869625443065
complex.46759_0_corrected_H_0001_T35,0.018,0.11089701177565925
complex.46802_0_corrected_H_0001_T35,0.03,0.09798524650154772
complex.46815_1_corrected_H_0001_T35,0.009,0.10857328191736937
complex.46907_4_corrected_H_0001_T35,0.012,0.10748829878432897
complex.46920_6_corrected_H_0001_T35,0.007,0.10540907338481642
complex.46953_5_corrected_H_0001_T35,0.012,0.10731527558355591
complex.46985_7_corrected_H_0001_T35,0.006,0.038292923334975026
complex.4698_1_corrected_H_0001_T35,0.006,0.12456339887883072
complex.47003_0_corrected_H_0001_T35,0.094,0.10894263682355299
complex.47014_3_corrected_H_0001_T35,0.006,0.04554398718086017
complex.47081_4_corrected_H_0001_T35,0.054,0.17508107483760338
complex.47100_8_corrected_H_0001_T35,0.007,0.08485000248242269
complex.47122_0_corrected_H_0001_T35,0.005,0.044293718331783194
complex.47132_5_corrected_H_0001_T35,0.059,0.056191787069490684
complex.47147_6_corrected_H_0001_T35,0.01,0.11947488484585389
complex.47236_6_corrected_H_0001_T35,0.009,0.09745997577003263
complex.47238_5_corrected_H_0001_T35,0.007,0.1668754031977323
complex.47375_6_corrected_H_0001_T35,0.02,0.09907013746740401
complex.47433_1_corrected_H_0001_T35,0.014,0.06695035950046357
complex.47476_2_corrected_H_0001_T35,0.061,0.10542705866938828
complex.47512_2_corrected_H_0001_T35,0.033,0.16558699000374244
complex.47515_0_corrected_H_0001_T35,0.008,0.11133808635716147
complex.4751_2_corrected_H_0001_T35,0.008,0.07733620431445953
complex.47655_7_corrected_H_0001_T35,0.009,0.10886254701253162
complex.47725_5_corrected_H_0001_T35,0.006,0.1074967198372968
complex.4772_8_corrected_H_0001_T35,0.022,0.14594921792499005
complex.47734_6_corrected_H_0001_T35,0.006,0.12381524597929794
complex.47738_9_corrected_H_0001_T35,0.01,0.09634426558262643
complex.4781_8_corrected_H_0001_T35,0.007,0.19021017965920006
complex.47824_3_corrected_H_0001_T35,0.005,0.10232562410274337
complex.47900_4_corrected_H_0001_T35,0.009,0.08187514358105485
complex.4795_7_corrected_H_0001_T35,0.008,0.10292499636846852
complex.4796_3_corrected_H_0001_T35,0.007,0.16445374954434666
complex.47981_6_corrected_H_0001_T35,0.008,0.0591003224423724
complex.48000_3_corrected_H_0001_T35,0.009,0.0742268295547569
complex.48017_2_corrected_H_0001_T35,0.005,0.07259380204036969
complex.4811_0_corrected_H_0001_T35,0.033,0.7526161144695999
complex.48172_5_corrected_H_0001_T35,0.005,0.08057101162405556
complex.48260_4_corrected_H_0001_T35,0.007,0.11000613739683385
complex.48271_8_corrected_H_0001_T35,0.009,0.16801994421801336
complex.48277_9_corrected_H_0001_T35,0.008,0.10484054947299282
complex.48297_8_corrected_H_0001_T35,0.07,0.1043012866024321
complex.48356_3_corrected_H_0001_T35,0.005,0.10503305527295137
complex.48454_1_corrected_H_0001_T35,0.028,0.09906874114016884
complex.48605_3_corrected_H_0001_T35,0.007,0.1553249250316463
complex.48617_6_corrected_H_0001_T35,0.006,0.10295346894778501
complex.48686_5_corrected_H_0001_T35,0.008,0.1079598030038903
complex.48770_5_corrected_H_0001_T35,0.019,0.10426563400664801
complex.48786_9_corrected_H_0001_T35,0.016,0.10541032763624625
complex.48817_9_corrected_H_0001_T35,0.021,0.10608498889156348
complex.48850_8_corrected_H_0001_T35,0.011,0.11248473644027623
complex.48927_6_corrected_H_0001_T35,0.026,0.10361662763129342
complex.48933_4_corrected_H_0001_T35,0.012,0.10195748276398942
complex.48970_2_corrected_H_0001_T35,0.006,0.1715342570435291
complex.49040_9_corrected_H_0001_T35,0.009,0.10001267632426558
complex.49102_7_corrected_H_0001_T35,0.006,0.10418191329874216
complex.4910_9_corrected_H_0001_T35,0.064,0.08491573360127458
complex.49177_1_corrected_H_0001_T35,0.005,0.06826155088989705
complex.49182_0_corrected_H_0001_T35,0.007,0.10934832358253399
complex.491_9_corrected_H_0001_T35,0.008,0.09486750224592921
complex.49222_5_corrected_H_0001_T35,0.006,0.10210754747985729
complex.49404_5_corrected_H_0001_T35,0.022,0.08697465023541551
complex.49444_6_corrected_H_0001_T35,0.007,0.10193487818933644
complex.49464_5_corrected_H_0001_T35,0.018,0.35497791190010386
complex.49489_6_corrected_H_0001_T35,0.045,0.13331042332920273
complex.4949_6_corrected_H_0001_T35,0.032,0.22069009656963712
complex.49518_2_corrected_H_0001_T35,0.044,0.09575411880019769
complex.49577_1_corrected_H_0001_T35,0.007,0.1060577349112003
complex.49577_6_corrected_H_0001_T35,0.006,0.10692830160475009
complex.49742_8_corrected_H_0001_T35,0.006,0.10512252735264493
complex.49771_4_corrected_H_0001_T35,0.006,0.06884200076705949
complex.497_0_corrected_H_0001_T35,0.007,0.2689596282220884
complex.49824_8_corrected_H_0001_T35,0.028,0.1091211385051275
complex.4991_7_corrected_H_0001_T35,0.007,0.09750933264899342
complex.49927_5_corrected_H_0001_T35,0.006,0.10836177989868301
complex.49933_6_corrected_H_0001_T35,0.006,0.10605345487465112
complex.50018_3_corrected_H_0001_T35,0.008,0.10781140745838169
complex.50047_5_corrected_H_0001_T35,0.01,0.11355470094940412
complex.50068_6_corrected_H_0001_T35,0.018,0.10561413870213354
complex.50113_6_corrected_H_0001_T35,0.006,0.10146928858025828
complex.50147_4_corrected_H_0001_T35,0.006,0.10911704060428573
complex.50190_0_corrected_H_0001_T35,0.006,0.10934723570002458
complex.50229_4_corrected_H_0001_T35,0.008,0.10664798310874002
complex.5022_2_corrected_H_0001_T35,0.008,0.10609756658001512
complex.50244_3_corrected_H_0001_T35,0.008,0.07340398053763064
complex.50260_3_corrected_H_0001_T35,0.007,0.10549318885328429
complex.50263_2_corrected_H_0001_T35,0.007,0.102899711485403
complex.50275_7_corrected_H_0001_T35,0.01,0.111016776061856
complex.50311_2_corrected_H_0001_T35,0.021,0.07913149338440573
complex.50428_6_corrected_H_0001_T35,0.035,0.5550736090514158
complex.50466_0_corrected_H_0001_T35,0.007,0.09908791932835126
complex.50474_6_corrected_H_0001_T35,0.006,0.10066390333218689
complex.50527_3_corrected_H_0001_T35,0.007,0.051249852069315094
complex.5054_9_corrected_H_0001_T35,0.008,0.31387854951620053
complex.50581_3_corrected_H_0001_T35,0.01,0.10972913193505118
complex.50610_4_corrected_H_0001_T35,0.01,0.0915480019713436
complex.50611_1_corrected_H_0001_T35,0.007,0.10588021744775855
complex.50624_1_corrected_H_0001_T35,0.008,0.09375035719129354
complex.50638_6_corrected_H_0001_T35,0.08,0.10561995993864681
complex.50688_4_corrected_H_0001_T35,0.011,0.11535761802788269
complex.50704_7_corrected_H_0001_T35,0.007,0.1207453499650023
complex.50708_8_corrected_H_0001_T35,0.009,0.10547180828642067
complex.50756_6_corrected_H_0001_T35,0.021,0.10847614391657256
complex.50849_9_corrected_H_0001_T35,0.006,0.10782198252858788
complex.50852_5_corrected_H_0001_T35,0.033,0.10561303780576392
complex.50937_4_corrected_H_0001_T35,0.052,0.09581184809196597
complex.51101_1_corrected_H_0001_T35,0.009,0.10732935644834296
complex.5112_3_corrected_H_0001_T35,0.006,0.10107229785597494
complex.51212_8_corrected_H_0001_T35,0.009,0.09785860139345115
complex.51235_6_corrected_H_0001_T35,0.024,0.10079391067972321
complex.51325_5_corrected_H_0001_T35,0.011,0.10207372547145266
complex.51406_5_corrected_H_0001_T35,0.026,0.048245399939528366
complex.51429_4_corrected_H_0001_T35,0.019,0.09883257432177228
complex.51499_2_corrected_H_0001_T35,0.008,0.10097807393469449
complex.51538_6_corrected_H_0001_T35,0.006,0.10234422960054357
complex.51631_3_corrected_H_0001_T35,0.036,0.10826644357092274
complex.51665_3_corrected_H_0001_T35,0.021,0.09395835450342471
complex.5171_8_corrected_H_0001_T35,0.01,0.10825164184114666
complex.51765_3_corrected_H_0001_T35,0.043,0.10532043788347434
complex.51822_6_corrected_H_0001_T35,0.112,0.08386626537746278
complex.52047_4_corrected_H_0001_T35,0.019,0.10776600198466835
complex.5204_0_corrected_H_0001_T35,0.006,0.10545350024593969
complex.52178_2_corrected_H_0001_T35,0.021,0.11928637118866103
complex.52205_0_corrected_H_0001_T35,0.007,0.10427934666064342
complex.52251_5_corrected_H_0001_T35,0.009,0.11162349919780123
complex.52315_6_corrected_H_0001_T35,0.006,0.1057430254540287
complex.52334_5_corrected_H_0001_T35,0.021,0.10552337946029067
complex.52489_4_corrected_H_0001_T35,0.02,0.07738385266354098
complex.52596_3_corrected_H_0001_T35,0.012,0.10976151952898416
complex.52628_5_corrected_H_0001_T35,0.012,0.10629032347027245
complex.52657_3_corrected_H_0001_T35,0.006,0.07245410926783447
complex.52659_4_corrected_H_0001_T35,0.007,0.101915228248327
complex.52666_1_corrected_H_0001_T35,0.006,0.09692143170509493
complex.52698_0_corrected_H_0001_T35,0.007,0.10707021783029458
complex.5272_5_corrected_H_0001_T35,0.008,0.10772904570894692
complex.52750_6_corrected_H_0001_T35,0.011,0.09421521005391409
complex.52792_1_corrected_H_0001_T35,0.03,0.11222469793125012
complex.52828_9_corrected_H_0001_T35,0.007,0.1786755633516145
complex.52864_1_corrected_H_0001_T35,0.007,0.10585786699406807
complex.52889_9_corrected_H_0001_T35,0.007,0.11097924603293674
complex.52900_2_corrected_H_0001_T35,0.008,0.10747337979540472
complex.52942_1_corrected_H_0001_T35,0.009,0.07561713932086545
complex.52957_8_corrected_H_0001_T35,0.019,0.11840039025549853
complex.52996_9_corrected_H_0001_T35,0.01,0.07960748607399293
complex.53163_3_corrected_H_0001_T35,0.029,0.10783869222349207
complex.53251_2_corrected_H_0001_T35,0.005,0.012366866380784214
complex.53283_9_corrected_H_0001_T35,0.009,0.11104365426714591
complex.53299_8_corrected_H_0001_T35,0.023,0.09903069431952016
complex.53344_0_corrected_H_0001_T35,0.026,0.14092141607497066
complex.5337_6_corrected_H_0001_T35,0.01,0.19668710281591129
complex.53407_3_corrected_H_0001_T35,0.009,0.10816968673482219
complex.53430_4_corrected_H_0001_T35,0.008,0.055594007056594674
complex.53459_4_corrected_H_0001_T35,0.023,0.1006854391264761
complex.53493_5_corrected_H_0001_T35,0.007,0.10586628109571106
complex.5351_9_corrected_H_0001_T35,0.007,0.10002189918557403
complex.53685_1_corrected_H_0001_T35,0.009,0.08139153198416349
complex.53689_2_corrected_H_0001_T35,0.015,0.11003787178205127
complex.53734_5_corrected_H_0001_T35,0.006,0.02844986853400766
complex.53855_3_corrected_H_0001_T35,0.007,0.08739500829700486
complex.53892_8_corrected_H_0001_T35,0.037,0.1091341444996311
complex.53961_9_corrected_H_0001_T35,0.011,0.1017939690505153
complex.5478_7_corrected_H_0001_T35,0.016,0.10395408807704254
complex.5582_9_corrected_H_0001_T35,0.008,0.10850789866027466
complex.5589_0_corrected_H_0001_T35,0.025,0.10737017160137097
complex.5675_6_corrected_H_0001_T35,0.01,0.10058794656279357
complex.5801_7_corrected_H_0001_T35,0.006,0.10932082288554679
complex.5865_8_corrected_H_0001_T35,0.007,0.1078432853286665
complex.5959_2_corrected_H_0001_T35,0.007,0.22249867216144648
complex.5967_9_corrected_H_0001_T35,0.008,0.10958788899914051
complex.6001_1_corrected_H_0001_T35,0.007,0.1098119539450374
complex.6069_9_corrected_H_0001_T35,0.021,0.1477415223379347
complex.6091_7_corrected_H_0001_T35,0.017,0.07925249157674952
complex.6130_4_corrected_H_0001_T35,0.007,0.15363024008315673
complex.6316_2_corrected_H_0001_T35,0.008,0.1092905408075745
complex.6406_4_corrected_H_0001_T35,0.068,0.12491623159025889
complex.643_5_corrected_H_0001_T35,0.007,0.337487631187397
complex.6460_8_corrected_H_0001_T35,0.008,0.16080143797355728
complex.6482_4_corrected_H_0001_T35,0.023,0.11077596297301906
complex.6593_2_corrected_H_0001_T35,0.091,0.08644627586816622
complex.6600_2_corrected_H_0001_T35,0.013,0.14606644325928297
complex.6619_5_corrected_H_0001_T35,0.008,0.1865858195461635
complex.6635_5_corrected_H_0001_T35,0.013,0.5690039825713705
complex.6667_7_corrected_H_0001_T35,0.03,0.1073369822522744
complex.6728_7_corrected_H_0001_T35,0.006,0.08790641594671567
complex.682_3_corrected_H_0001_T35,0.007,0.22087974929915444
complex.6888_1_corrected_H_0001_T35,0.008,0.10155564426895236
complex.6978_6_corrected_H_0001_T35,0.007,0.07081022456995012
complex.6987_8_corrected_H_0001_T35,0.007,0.10954162804170775
complex.7029_2_corrected_H_0001_T35,0.012,0.14969599131707068
complex.7092_4_corrected_H_0001_T35,0.007,0.10009964810576488
complex.7146_9_corrected_H_0001_T35,0.049,0.3303600288338907
complex.7158_0_corrected_H_0001_T35,0.048,0.10778030623933088
complex.7250_1_corrected_H_0001_T35,0.019,0.6664944074312694
complex.7261_8_corrected_H_0001_T35,0.009,0.10751950863480542
complex.7314_5_corrected_H_0001_T35,0.01,0.5021034776337353
complex.7326_5_corrected_H_0001_T35,0.044,0.2619238211696847
complex.7354_6_corrected_H_0001_T35,0.005,0.08632078078238348
