pdb_file,actual_DockQ,prediction
complex.15967_1_corrected_H_0001_T30,0.009,0.08025602652222319
complex.16025_0_corrected_H_0001_T30,0.013,0.06545627983212499
complex.16026_5_corrected_H_0001_T30,0.015,0.1058661808533119
complex.16082_5_corrected_H_0001_T30,0.187,0.07620456789937102
complex.1630_4_corrected_H_0001_T30,0.045,0.20444129231294306
complex.16329_3_corrected_H_0001_T30,0.032,0.21336017618526726
complex.1632_4_corrected_H_0001_T30,0.028,0.10692035541062794
complex.16376_2_corrected_H_0001_T30,0.053,0.05830431502859512
complex.1644_0_corrected_H_0001_T30,0.025,0.10848186756789624
complex.16454_4_corrected_H_0001_T30,0.05,0.11789974337897768
complex.16465_0_corrected_H_0001_T30,0.023,0.15007652779428882
complex.1660_8_corrected_H_0001_T30,0.042,0.07950484707758698
complex.16614_9_corrected_H_0001_T30,0.038,0.16704016146864142
complex.16630_2_corrected_H_0001_T30,0.022,0.3479025960353257
complex.16653_6_corrected_H_0001_T30,0.049,0.07794370336436196
complex.16661_4_corrected_H_0001_T30,0.031,0.07557194559896652
complex.16748_0_corrected_H_0001_T30,0.027,0.10457815634328349
complex.16762_9_corrected_H_0001_T30,0.012,0.0660488781769486
complex.16765_7_corrected_H_0001_T30,0.038,0.07207064540327957
complex.16769_1_corrected_H_0001_T30,0.045,0.0886461494495061
complex.16853_6_corrected_H_0001_T30,0.007,0.08816480108987279
complex.16892_2_corrected_H_0001_T30,0.034,0.07763387400557975
complex.16900_3_corrected_H_0001_T30,0.045,0.10734621929514376
complex.16945_7_corrected_H_0001_T30,0.027,0.11509786188256421
complex.16969_3_corrected_H_0001_T30,0.009,0.08737900055537318
complex.1702_5_corrected_H_0001_T30,0.036,0.14138913799986264
complex.17031_5_corrected_H_0001_T30,0.059,0.07432971476456118
complex.17082_9_corrected_H_0001_T30,0.017,0.22365385919377823
complex.17098_7_corrected_H_0001_T30,0.042,0.19936709126418273
complex.1713_4_corrected_H_0001_T30,0.057,0.20323752837121334
complex.17182_8_corrected_H_0001_T30,0.027,0.08726154021573351
complex.17281_3_corrected_H_0001_T30,0.043,0.07446673232014711
complex.17284_2_corrected_H_0001_T30,0.106,0.10280537393709843
complex.1736_0_corrected_H_0001_T30,0.053,0.07861630434368672
complex.17423_6_corrected_H_0001_T30,0.032,0.10994692882046864
complex.17475_9_corrected_H_0001_T30,0.131,0.07055594198917903
complex.17488_2_corrected_H_0001_T30,0.04,0.0692197406405628
complex.17532_1_corrected_H_0001_T30,0.031,0.07254651057445494
complex.17539_6_corrected_H_0001_T30,0.055,0.05417294191186195
complex.17542_0_corrected_H_0001_T30,0.051,0.0680114150217952
complex.17550_7_corrected_H_0001_T30,0.037,0.06714105315094643
complex.17555_5_corrected_H_0001_T30,0.026,0.14026789033102838
complex.17581_4_corrected_H_0001_T30,0.105,0.06888277412048205
complex.175_4_corrected_H_0001_T30,0.093,0.22768090648329697
complex.17676_0_corrected_H_0001_T30,0.012,0.14006672306169343
complex.17676_1_corrected_H_0001_T30,0.031,0.15895819203878347
complex.17725_1_corrected_H_0001_T30,0.07,0.08880237607006003
complex.17728_4_corrected_H_0001_T30,0.041,0.12447635655487255
complex.17729_1_corrected_H_0001_T30,0.046,0.2117346733410186
complex.17819_1_corrected_H_0001_T30,0.028,0.07513025334687229
complex.17869_4_corrected_H_0001_T30,0.049,0.07710300382187385
complex.17891_6_corrected_H_0001_T30,0.046,0.07271454597491656
complex.17963_1_corrected_H_0001_T30,0.14,0.09266176363927614
complex.17965_8_corrected_H_0001_T30,0.084,0.06686104229065415
complex.17973_1_corrected_H_0001_T30,0.05,0.09858790332036649
complex.18037_3_corrected_H_0001_T30,0.04,0.07235473567857142
complex.18069_8_corrected_H_0001_T30,0.019,0.0849116935877563
complex.18073_9_corrected_H_0001_T30,0.041,0.06834521839744867
complex.18082_4_corrected_H_0001_T30,0.032,0.01651112126311305
complex.18100_1_corrected_H_0001_T30,0.042,0.0762156481815277
complex.18160_6_corrected_H_0001_T30,0.01,0.1255659036551775
complex.18439_5_corrected_H_0001_T30,0.008,0.026457264174631456
complex.18484_9_corrected_H_0001_T30,0.011,0.08130943286464665
complex.18500_4_corrected_H_0001_T30,0.042,0.15270798862152035
complex.18564_8_corrected_H_0001_T30,0.057,0.08594140391253213
complex.1866_5_corrected_H_0001_T30,0.045,0.11132227572678866
complex.18682_6_corrected_H_0001_T30,0.083,0.09199354741630139
complex.18694_8_corrected_H_0001_T30,0.158,0.1250665454751856
complex.18710_8_corrected_H_0001_T30,0.009,0.21207348126411518
complex.18719_3_corrected_H_0001_T30,0.021,0.10007959587138004
complex.18744_6_corrected_H_0001_T30,0.01,0.14069107961698024
complex.18795_7_corrected_H_0001_T30,0.037,0.11174022154132168
complex.18920_2_corrected_H_0001_T30,0.083,0.10007814265873471
complex.18951_4_corrected_H_0001_T30,0.022,0.09174988954371899
complex.18990_6_corrected_H_0001_T30,0.043,0.08755707494375842
complex.19153_5_corrected_H_0001_T30,0.03,0.17346407963301425
complex.19225_9_corrected_H_0001_T30,0.042,0.15267520728962958
complex.19316_8_corrected_H_0001_T30,0.042,0.09154938164830662
complex.1938_8_corrected_H_0001_T30,0.046,0.1614450451942313
complex.19422_4_corrected_H_0001_T30,0.018,0.13114198938817467
complex.19434_0_corrected_H_0001_T30,0.033,0.10074676983361663
complex.19470_9_corrected_H_0001_T30,0.042,0.0793630745983338
complex.19546_4_corrected_H_0001_T30,0.056,0.11132039245208447
complex.19559_5_corrected_H_0001_T30,0.163,0.06482772993777908
complex.19625_8_corrected_H_0001_T30,0.04,0.08711159790031275
complex.19682_3_corrected_H_0001_T30,0.044,0.13543596354475462
complex.19795_9_corrected_H_0001_T30,0.024,0.03916162764949349
complex.19809_6_corrected_H_0001_T30,0.018,0.16933893935432054
complex.19814_7_corrected_H_0001_T30,0.048,0.13487002195721964
complex.19849_8_corrected_H_0001_T30,0.032,0.1424394969905569
complex.19857_7_corrected_H_0001_T30,0.009,0.18343560143282134
complex.20012_5_corrected_H_0001_T30,0.045,0.10051158553456774
complex.20021_1_corrected_H_0001_T30,0.036,0.09502309252964225
complex.20041_9_corrected_H_0001_T30,0.037,0.17065405866425665
complex.20152_8_corrected_H_0001_T30,0.052,0.14082581042150388
complex.20450_5_corrected_H_0001_T30,0.032,0.054287077268879935
complex.20456_2_corrected_H_0001_T30,0.051,0.10638465111115303
complex.20458_9_corrected_H_0001_T30,0.034,0.15273923926917932
complex.20476_9_corrected_H_0001_T30,0.027,0.14520519414318778
complex.20536_0_corrected_H_0001_T30,0.037,0.09105294190805346
complex.20540_5_corrected_H_0001_T30,0.118,0.07940566021999573
complex.20556_1_corrected_H_0001_T30,0.037,0.16437581696787285
complex.20578_6_corrected_H_0001_T30,0.008,0.04185187280406333
complex.20602_4_corrected_H_0001_T30,0.052,0.06927532202085751
complex.20629_1_corrected_H_0001_T30,0.033,0.07946759020964067
complex.20679_0_corrected_H_0001_T30,0.02,0.07541705160568335
complex.2067_5_corrected_H_0001_T30,0.088,0.13763628074887202
complex.20725_8_corrected_H_0001_T30,0.029,0.10115674780873207
complex.20809_1_corrected_H_0001_T30,0.022,0.11999314757218316
complex.2092_0_corrected_H_0001_T30,0.062,0.12162611000541923
complex.20985_5_corrected_H_0001_T30,0.011,0.12682352904625582
complex.21026_1_corrected_H_0001_T30,0.039,0.10570965059350734
complex.21076_9_corrected_H_0001_T30,0.091,0.0723786967750597
complex.2108_6_corrected_H_0001_T30,0.018,0.08225726866820282
complex.21300_5_corrected_H_0001_T30,0.018,0.11177229169747727
complex.21329_9_corrected_H_0001_T30,0.047,0.09741990272214118
complex.2141_7_corrected_H_0001_T30,0.066,0.0740657597577814
complex.21540_0_corrected_H_0001_T30,0.031,0.07238662531120554
complex.21560_2_corrected_H_0001_T30,0.011,0.05596260383781293
complex.21615_4_corrected_H_0001_T30,0.038,0.09097571465474119
complex.21618_1_corrected_H_0001_T30,0.161,0.08891541783829937
complex.21681_5_corrected_H_0001_T30,0.022,0.12307995387467607
complex.21766_9_corrected_H_0001_T30,0.033,0.08075879422513688
complex.21773_6_corrected_H_0001_T30,0.025,0.07545126211221054
complex.21775_0_corrected_H_0001_T30,0.042,0.05728386004362229
complex.21807_3_corrected_H_0001_T30,0.021,0.07521245994325398
complex.21878_3_corrected_H_0001_T30,0.054,0.07304384771805439
complex.21889_9_corrected_H_0001_T30,0.052,0.14287313418386227
complex.21906_4_corrected_H_0001_T30,0.045,0.07169711185266814
complex.21924_0_corrected_H_0001_T30,0.057,0.07518506308380801
complex.21935_6_corrected_H_0001_T30,0.031,0.11108527807373592
complex.22006_0_corrected_H_0001_T30,0.04,0.07753040967349478
complex.22023_5_corrected_H_0001_T30,0.047,0.1710387833233844
complex.22078_2_corrected_H_0001_T30,0.053,0.05609202595515961
complex.22083_8_corrected_H_0001_T30,0.037,0.07358538324736252
complex.22256_9_corrected_H_0001_T30,0.044,0.07744616473033639
complex.22261_9_corrected_H_0001_T30,0.029,0.056634475723589484
complex.22282_3_corrected_H_0001_T30,0.19,0.07690244586696715
complex.22342_0_corrected_H_0001_T30,0.08,0.07450933394056336
complex.2234_5_corrected_H_0001_T30,0.053,0.3287410364364851
complex.22400_2_corrected_H_0001_T30,0.036,0.07506092543865273
complex.22420_4_corrected_H_0001_T30,0.024,0.10189818167360287
complex.22466_6_corrected_H_0001_T30,0.023,0.11280881855152658
complex.22469_6_corrected_H_0001_T30,0.019,0.07391615829783071
complex.22559_1_corrected_H_0001_T30,0.045,0.08377687286220259
complex.22592_7_corrected_H_0001_T30,0.009,0.23045209295495206
complex.22629_2_corrected_H_0001_T30,0.022,0.08988114491560162
complex.22665_9_corrected_H_0001_T30,0.036,0.09003950506076763
complex.22701_9_corrected_H_0001_T30,0.042,0.0829482941425701
complex.22740_0_corrected_H_0001_T30,0.015,0.08127859192241105
complex.22748_6_corrected_H_0001_T30,0.009,0.2743585175566283
complex.22792_3_corrected_H_0001_T30,0.009,0.0660811834389945
complex.22811_9_corrected_H_0001_T30,0.009,0.0711102713848677
complex.22882_2_corrected_H_0001_T30,0.101,0.10396575527692087
complex.22910_5_corrected_H_0001_T30,0.081,0.07557181472905605
complex.23039_2_corrected_H_0001_T30,0.022,0.14578480996606857
complex.23068_2_corrected_H_0001_T30,0.047,0.06542553581935828
complex.23103_6_corrected_H_0001_T30,0.046,0.14239653277369535
complex.23131_7_corrected_H_0001_T30,0.034,0.08283464646971894
complex.23161_7_corrected_H_0001_T30,0.027,0.08479199120037095
complex.23194_0_corrected_H_0001_T30,0.015,0.05767724923715378
complex.23194_3_corrected_H_0001_T30,0.055,0.10306311529346801
complex.23202_4_corrected_H_0001_T30,0.036,0.07925506453548814
complex.23238_9_corrected_H_0001_T30,0.045,0.07416108252649267
complex.23247_6_corrected_H_0001_T30,0.01,0.082835762496144
complex.23410_4_corrected_H_0001_T30,0.035,0.0761345485999867
complex.23496_5_corrected_H_0001_T30,0.052,0.06793950928952186
complex.23636_8_corrected_H_0001_T30,0.065,0.14979744855839905
complex.23699_5_corrected_H_0001_T30,0.061,0.05476716076757726
complex.23710_7_corrected_H_0001_T30,0.033,0.06639842830875353
complex.23808_2_corrected_H_0001_T30,0.046,0.0621741549976369
complex.23822_8_corrected_H_0001_T30,0.043,0.2178210564970089
complex.23876_1_corrected_H_0001_T30,0.04,0.10164234895562019
complex.24049_9_corrected_H_0001_T30,0.014,0.1548188386263709
complex.24136_8_corrected_H_0001_T30,0.042,0.10401838866024371
complex.24229_6_corrected_H_0001_T30,0.05,0.07005061279991254
complex.24283_1_corrected_H_0001_T30,0.042,0.0844750044127347
complex.2434_6_corrected_H_0001_T30,0.035,0.06093157387931947
complex.24448_4_corrected_H_0001_T30,0.018,0.06850701090444411
complex.24632_1_corrected_H_0001_T30,0.039,0.12028614208576216
complex.24634_6_corrected_H_0001_T30,0.025,0.08465833110138754
complex.24862_7_corrected_H_0001_T30,0.037,0.1020636695570174
complex.24866_8_corrected_H_0001_T30,0.066,0.06351329836205566
complex.24953_1_corrected_H_0001_T30,0.023,0.12874208381897057
complex.24956_2_corrected_H_0001_T30,0.046,0.078371603700081
complex.24960_0_corrected_H_0001_T30,0.048,0.16410342458731741
complex.25121_9_corrected_H_0001_T30,0.022,0.2503107179393427
complex.25182_2_corrected_H_0001_T30,0.011,0.1041021086748215
complex.2523_6_corrected_H_0001_T30,0.021,0.16401065724719666
complex.25260_0_corrected_H_0001_T30,0.043,0.11504866715378648
complex.25440_3_corrected_H_0001_T30,0.018,0.17946698943665162
complex.25861_6_corrected_H_0001_T30,0.033,0.08080525635980984
complex.25_8_corrected_H_0001_T30,0.168,0.24368370849490106
complex.2606_9_corrected_H_0001_T30,0.021,0.05834722745082055
complex.26126_4_corrected_H_0001_T30,0.061,0.07015162403613062
complex.26248_7_corrected_H_0001_T30,0.037,0.08933548316650808
complex.2624_6_corrected_H_0001_T30,0.038,0.11249062833198509
complex.26255_1_corrected_H_0001_T30,0.073,0.09322713015866158
complex.26283_2_corrected_H_0001_T30,0.031,0.20371293398868517
complex.26354_7_corrected_H_0001_T30,0.01,0.06849785534465291
complex.26356_7_corrected_H_0001_T30,0.035,0.0796702355556198
complex.26366_1_corrected_H_0001_T30,0.015,0.09151008787535297
complex.26391_7_corrected_H_0001_T30,0.032,0.08633502365098722
complex.26406_3_corrected_H_0001_T30,0.024,0.20841624399822423
complex.26445_2_corrected_H_0001_T30,0.039,0.08919322115659889
complex.26454_5_corrected_H_0001_T30,0.055,0.10471810353746513
complex.26506_7_corrected_H_0001_T30,0.056,0.07654320879978393
complex.26508_2_corrected_H_0001_T30,0.01,0.1346038227104922
complex.26576_3_corrected_H_0001_T30,0.176,0.09727136547625315
complex.26608_8_corrected_H_0001_T30,0.042,0.1311340886155501
complex.26726_9_corrected_H_0001_T30,0.012,0.08724451480307338
complex.26800_8_corrected_H_0001_T30,0.155,0.07622381991262217
complex.26817_9_corrected_H_0001_T30,0.033,0.07551327750812065
complex.26886_9_corrected_H_0001_T30,0.024,0.1634104820282689
complex.26914_7_corrected_H_0001_T30,0.028,0.0774421377143002
complex.27046_8_corrected_H_0001_T30,0.048,0.1315871988640771
complex.27063_0_corrected_H_0001_T30,0.044,0.0884456552596673
complex.27165_8_corrected_H_0001_T30,0.024,0.08553453703560465
complex.27173_7_corrected_H_0001_T30,0.041,0.09738226228483016
complex.27197_9_corrected_H_0001_T30,0.026,0.004850209710984155
complex.27473_7_corrected_H_0001_T30,0.029,0.10938613782390783
complex.27559_1_corrected_H_0001_T30,0.012,0.11336764476897288
complex.27633_8_corrected_H_0001_T30,0.014,0.038634694142864356
complex.27659_1_corrected_H_0001_T30,0.029,0.10163835502761587
complex.27662_9_corrected_H_0001_T30,0.042,0.09141741033489681
complex.27664_8_corrected_H_0001_T30,0.046,0.08330926651246551
complex.27769_3_corrected_H_0001_T30,0.019,0.10256495390994247
complex.27775_6_corrected_H_0001_T30,0.092,0.17201545086732772
complex.27810_4_corrected_H_0001_T30,0.031,0.2296242800847763
complex.27886_9_corrected_H_0001_T30,0.023,0.07358053880153137
complex.27908_2_corrected_H_0001_T30,0.019,0.0711873349686647
complex.27945_7_corrected_H_0001_T30,0.033,0.11543816656796424
complex.2794_0_corrected_H_0001_T30,0.029,0.06977123036160493
complex.27977_2_corrected_H_0001_T30,0.038,0.0843599157496906
complex.27978_0_corrected_H_0001_T30,0.034,0.1087902900874218
complex.27991_6_corrected_H_0001_T30,0.035,0.059100358592934166
complex.28022_2_corrected_H_0001_T30,0.028,0.1195623654437592
complex.2809_8_corrected_H_0001_T30,0.044,0.0912731855792297
complex.28122_9_corrected_H_0001_T30,0.032,0.1668983495284737
complex.28178_8_corrected_H_0001_T30,0.015,0.1110193785476421
complex.2820_1_corrected_H_0001_T30,0.057,0.08832718494002934
complex.28372_7_corrected_H_0001_T30,0.022,0.07425722668057966
complex.28374_4_corrected_H_0001_T30,0.023,0.07520850018051406
complex.2841_5_corrected_H_0001_T30,0.034,0.087835965032655
complex.28506_9_corrected_H_0001_T30,0.193,0.06336466664985019
complex.28526_5_corrected_H_0001_T30,0.105,0.07992461900046899
complex.28534_2_corrected_H_0001_T30,0.031,0.07612592051967781
complex.28557_3_corrected_H_0001_T30,0.01,0.06616233966813945
complex.28569_3_corrected_H_0001_T30,0.024,0.11035753186725672
complex.28591_2_corrected_H_0001_T30,0.025,0.11916272850552745
complex.28871_0_corrected_H_0001_T30,0.023,0.06685743064441163
complex.28889_4_corrected_H_0001_T30,0.043,0.1427843100373709
complex.28926_0_corrected_H_0001_T30,0.059,0.08155052961884324
complex.28962_4_corrected_H_0001_T30,0.041,0.08928118658195161
complex.28979_7_corrected_H_0001_T30,0.044,0.08151111178551695
complex.29023_3_corrected_H_0001_T30,0.048,0.07523302866759374
complex.29154_4_corrected_H_0001_T30,0.029,0.13197385226232528
complex.29168_0_corrected_H_0001_T30,0.03,0.05676967118155596
complex.2920_2_corrected_H_0001_T30,0.116,0.15741759482437012
complex.29243_6_corrected_H_0001_T30,0.033,0.15718001858063269
complex.29245_6_corrected_H_0001_T30,0.058,0.07021937900920094
complex.29251_7_corrected_H_0001_T30,0.024,0.0592287734978163
complex.29319_6_corrected_H_0001_T30,0.022,0.1064858438804992
complex.29354_2_corrected_H_0001_T30,0.044,0.10009729499238618
complex.29445_5_corrected_H_0001_T30,0.011,0.1561999738212203
complex.29473_8_corrected_H_0001_T30,0.022,0.060800008329799704
complex.29512_8_corrected_H_0001_T30,0.048,0.08378680766009894
complex.29587_7_corrected_H_0001_T30,0.017,0.0992323284453589
complex.29677_5_corrected_H_0001_T30,0.118,0.07138270928913237
complex.29705_0_corrected_H_0001_T30,0.041,0.12605862019616
complex.29831_1_corrected_H_0001_T30,0.029,0.08935970141925709
complex.29847_4_corrected_H_0001_T30,0.088,0.07976780102133696
complex.29850_9_corrected_H_0001_T30,0.043,0.06346971313494465
complex.29887_2_corrected_H_0001_T30,0.059,0.06290355631017897
complex.298_7_corrected_H_0001_T30,0.025,0.3284053929282662
complex.29902_4_corrected_H_0001_T30,0.028,0.17774833461930428
complex.29912_5_corrected_H_0001_T30,0.007,0.09234897811894016
complex.29944_8_corrected_H_0001_T30,0.036,0.0632955143096885
complex.30026_4_corrected_H_0001_T30,0.038,0.035839638842510846
complex.30062_5_corrected_H_0001_T30,0.053,0.07820742590721452
complex.30162_3_corrected_H_0001_T30,0.007,0.036621800784957026
complex.30172_5_corrected_H_0001_T30,0.021,0.1065390218090505
complex.30188_9_corrected_H_0001_T30,0.025,0.0700618960156627
complex.30267_7_corrected_H_0001_T30,0.028,0.08296930811378744
complex.30273_4_corrected_H_0001_T30,0.038,0.10675312501063972
complex.30289_0_corrected_H_0001_T30,0.013,0.13867987079170008
complex.30317_9_corrected_H_0001_T30,0.16,0.06631440925234089
complex.30466_3_corrected_H_0001_T30,0.023,0.18634931475543604
complex.30595_2_corrected_H_0001_T30,0.036,0.0825983235555745
complex.30632_1_corrected_H_0001_T30,0.036,0.05690713665674907
complex.30774_6_corrected_H_0001_T30,0.042,0.07693136689010793
complex.30871_7_corrected_H_0001_T30,0.01,0.15469519768274886
complex.30895_5_corrected_H_0001_T30,0.028,0.07828351032083192
complex.30918_9_corrected_H_0001_T30,0.038,0.0670788351579541
complex.30971_2_corrected_H_0001_T30,0.021,0.07707591133658576
complex.31158_5_corrected_H_0001_T30,0.043,0.0023957327895003377
complex.31177_6_corrected_H_0001_T30,0.06,0.05605750281360167
complex.31244_8_corrected_H_0001_T30,0.051,0.06651148727118206
complex.31261_1_corrected_H_0001_T30,0.014,0.11610537841677115
complex.31278_2_corrected_H_0001_T30,0.102,0.10364561439392816
complex.31332_0_corrected_H_0001_T30,0.032,0.16095135515216463
complex.3134_4_corrected_H_0001_T30,0.035,0.18694458306157657
complex.31383_5_corrected_H_0001_T30,0.051,0.07466150315096365
complex.31430_2_corrected_H_0001_T30,0.057,0.10891688637199537
complex.31453_0_corrected_H_0001_T30,0.039,0.19929250818191435
complex.31472_0_corrected_H_0001_T30,0.085,0.06715521109473088
complex.31530_1_corrected_H_0001_T30,0.051,0.10203682836669814
complex.31551_9_corrected_H_0001_T30,0.183,0.08938406493899209
complex.31568_1_corrected_H_0001_T30,0.009,0.06628715197953405
complex.31622_7_corrected_H_0001_T30,0.027,0.06252055168750048
complex.31625_9_corrected_H_0001_T30,0.018,0.2591360077776914
complex.31697_9_corrected_H_0001_T30,0.021,0.10639823398395998
complex.31711_3_corrected_H_0001_T30,0.055,0.08654049909638517
complex.31712_1_corrected_H_0001_T30,0.081,0.06528198151826481
complex.31750_6_corrected_H_0001_T30,0.049,0.07385502124558152
complex.31752_7_corrected_H_0001_T30,0.042,0.05583399065723804
complex.31764_4_corrected_H_0001_T30,0.02,0.07437459068891017
complex.31819_2_corrected_H_0001_T30,0.196,0.15015021589960953
complex.31825_4_corrected_H_0001_T30,0.045,0.11341911447680375
complex.3183_4_corrected_H_0001_T30,0.043,0.08145274319383611
complex.31900_0_corrected_H_0001_T30,0.011,0.14404125252101196
complex.31906_1_corrected_H_0001_T30,0.019,0.05939457945644677
complex.31956_0_corrected_H_0001_T30,0.032,0.09909842304004202
complex.31957_7_corrected_H_0001_T30,0.015,0.05320167038225976
complex.31978_6_corrected_H_0001_T30,0.014,0.06053109621946917
complex.32015_2_corrected_H_0001_T30,0.02,0.1726120624211449
complex.32023_6_corrected_H_0001_T30,0.048,0.09616978679518895
complex.32024_6_corrected_H_0001_T30,0.077,0.058799754714149666
complex.32184_7_corrected_H_0001_T30,0.06,0.07288579228923653
complex.32189_9_corrected_H_0001_T30,0.068,0.0793808853914284
complex.32378_7_corrected_H_0001_T30,0.068,0.0835623584208387
complex.32577_0_corrected_H_0001_T30,0.032,0.09220012676603617
complex.32613_8_corrected_H_0001_T30,0.043,0.08501323531662508
complex.32677_8_corrected_H_0001_T30,0.034,0.1365923526933701
complex.32695_9_corrected_H_0001_T30,0.047,0.07274346393842124
complex.32816_6_corrected_H_0001_T30,0.036,0.08768762581619627
complex.32851_9_corrected_H_0001_T30,0.033,0.07542414722484048
complex.33093_9_corrected_H_0001_T30,0.011,0.10638978518640685
complex.33121_6_corrected_H_0001_T30,0.01,0.06525879214637365
complex.33138_0_corrected_H_0001_T30,0.013,0.10768642715321008
complex.33165_7_corrected_H_0001_T30,0.067,0.0969530841922206
complex.33294_0_corrected_H_0001_T30,0.037,0.07883086555060737
complex.33395_6_corrected_H_0001_T30,0.031,0.07127076815921485
complex.33408_4_corrected_H_0001_T30,0.015,0.08770100171581974
complex.33410_8_corrected_H_0001_T30,0.032,0.06963385391051014
complex.33420_5_corrected_H_0001_T30,0.013,0.055056570637770585
complex.33479_5_corrected_H_0001_T30,0.026,0.1138044773397271
complex.33507_0_corrected_H_0001_T30,0.026,0.08652528358210909
complex.33575_3_corrected_H_0001_T30,0.046,0.07500562727533144
complex.33597_1_corrected_H_0001_T30,0.03,0.09150221309255024
complex.33600_3_corrected_H_0001_T30,0.045,0.08350911871883349
complex.3372_8_corrected_H_0001_T30,0.075,0.11449607987467325
complex.33762_4_corrected_H_0001_T30,0.036,0.08700853581443746
complex.33968_0_corrected_H_0001_T30,0.06,0.08289283051042617
complex.34011_6_corrected_H_0001_T30,0.077,0.07725816496242666
complex.34080_0_corrected_H_0001_T30,0.027,0.05823325102143806
complex.34089_6_corrected_H_0001_T30,0.05,0.06662990550401937
complex.34213_1_corrected_H_0001_T30,0.024,0.05463063503069798
complex.34326_9_corrected_H_0001_T30,0.051,0.05577325113715781
complex.34360_7_corrected_H_0001_T30,0.029,0.18499435530191932
complex.3436_2_corrected_H_0001_T30,0.031,0.24218332472427329
complex.34401_0_corrected_H_0001_T30,0.07,0.07429133793225895
complex.34426_5_corrected_H_0001_T30,0.046,0.13253225324980122
complex.34491_2_corrected_H_0001_T30,0.075,0.10975773158506308
complex.34559_0_corrected_H_0001_T30,0.029,0.07025242420381361
complex.34588_2_corrected_H_0001_T30,0.015,0.1838599954852198
complex.34632_8_corrected_H_0001_T30,0.019,0.087150799351287
complex.34658_2_corrected_H_0001_T30,0.031,0.10751729436184143
complex.34691_1_corrected_H_0001_T30,0.016,0.17601100866918906
complex.34736_2_corrected_H_0001_T30,0.074,0.18230690081744094
complex.34809_1_corrected_H_0001_T30,0.021,0.09942803611640216
complex.34863_0_corrected_H_0001_T30,0.05,0.12194170491909362
complex.34912_5_corrected_H_0001_T30,0.026,0.0719262607072777
complex.3492_3_corrected_H_0001_T30,0.044,0.10234122284844127
complex.34936_8_corrected_H_0001_T30,0.028,0.03923461539745632
complex.34956_8_corrected_H_0001_T30,0.01,0.07020927453417536
complex.35036_2_corrected_H_0001_T30,0.038,0.12108226227067065
complex.35120_5_corrected_H_0001_T30,0.047,0.0764150917060713
complex.35124_8_corrected_H_0001_T30,0.027,0.07795566253970265
complex.35148_8_corrected_H_0001_T30,0.01,0.09080860297426896
complex.35250_2_corrected_H_0001_T30,0.024,0.09883546111374764
complex.352_1_corrected_H_0001_T30,0.077,0.08813739799944309
complex.35317_0_corrected_H_0001_T30,0.044,0.07931135672940415
complex.35358_9_corrected_H_0001_T30,0.037,0.09422472720211794
complex.35404_7_corrected_H_0001_T30,0.04,0.04408060971551131
complex.35557_9_corrected_H_0001_T30,0.05,0.07036490667379192
complex.35572_3_corrected_H_0001_T30,0.057,0.06409886871626314
complex.35636_9_corrected_H_0001_T30,0.026,0.08210741125283882
complex.35668_4_corrected_H_0001_T30,0.06,0.0721394975724865
complex.35791_8_corrected_H_0001_T30,0.029,0.06149250422826236
complex.35810_8_corrected_H_0001_T30,0.025,0.0741644090102016
complex.35826_9_corrected_H_0001_T30,0.039,0.08763303100414377
complex.35988_1_corrected_H_0001_T30,0.144,0.08385219412510936
complex.35998_5_corrected_H_0001_T30,0.029,0.30123735579020683
complex.35999_2_corrected_H_0001_T30,0.012,0.0771168920008789
complex.36009_5_corrected_H_0001_T30,0.023,0.09168921741911817
complex.36210_5_corrected_H_0001_T30,0.027,0.07365215621691967
complex.36221_6_corrected_H_0001_T30,0.029,0.0706203869992239
complex.36234_6_corrected_H_0001_T30,0.029,0.07897598884946455
complex.36300_0_corrected_H_0001_T30,0.013,0.06813724851587133
complex.36375_1_corrected_H_0001_T30,0.128,0.07121275241027036
complex.36536_9_corrected_H_0001_T30,0.025,0.07294240623063986
complex.36539_6_corrected_H_0001_T30,0.013,0.07172759907198434
complex.3653_6_corrected_H_0001_T30,0.039,0.09366468997224353
complex.36588_6_corrected_H_0001_T30,0.037,0.08974508321168906
complex.36654_6_corrected_H_0001_T30,0.04,0.10924924963362082
complex.36721_2_corrected_H_0001_T30,0.076,0.0765637112635622
complex.36777_9_corrected_H_0001_T30,0.02,0.20882539163603853
complex.36804_8_corrected_H_0001_T30,0.039,0.08551010227346212
complex.36868_4_corrected_H_0001_T30,0.047,0.09712707168620249
complex.36894_1_corrected_H_0001_T30,0.052,0.08617708703053517
complex.36914_6_corrected_H_0001_T30,0.057,0.13724307666739954
complex.36968_5_corrected_H_0001_T30,0.073,0.08526230495455978
complex.37084_7_corrected_H_0001_T30,0.123,0.06935173169977937
complex.37107_2_corrected_H_0001_T30,0.019,0.09699946312780683
complex.37268_6_corrected_H_0001_T30,0.015,0.08510902976480161
complex.37384_1_corrected_H_0001_T30,0.009,0.08749623224838055
complex.37392_6_corrected_H_0001_T30,0.041,0.10332736326505043
complex.37401_8_corrected_H_0001_T30,0.02,0.0816893616568708
complex.37487_2_corrected_H_0001_T30,0.062,0.014341966700293307
complex.37518_6_corrected_H_0001_T30,0.024,0.11199060447561338
complex.37528_7_corrected_H_0001_T30,0.019,0.1877677311099062
complex.37570_2_corrected_H_0001_T30,0.053,0.0786463667170969
