pdb_file,actual_DockQ,prediction
complex.48829_9_corrected_H_0001_T32,0.007,0.10169025591556347
complex.4886_5_corrected_H_0001_T32,0.024,0.14859828531322972
complex.48952_2_corrected_H_0001_T32,0.022,0.11578130709875412
complex.48958_6_corrected_H_0001_T32,0.011,0.14828173660554667
complex.49003_0_corrected_H_0001_T32,0.008,0.06272377529141604
complex.4901_9_corrected_H_0001_T32,0.008,0.11791252918475914
complex.49031_1_corrected_H_0001_T32,0.009,0.007704955943379943
complex.49121_6_corrected_H_0001_T32,0.015,0.13156587316732926
complex.4913_2_corrected_H_0001_T32,0.018,0.13104681709694566
complex.49181_4_corrected_H_0001_T32,0.046,0.2853055391735482
complex.49199_0_corrected_H_0001_T32,0.036,0.026879134947181527
complex.49205_0_corrected_H_0001_T32,0.013,0.09393376855848024
complex.49241_5_corrected_H_0001_T32,0.017,0.03388134737826132
complex.49260_8_corrected_H_0001_T32,0.008,0.13151180062484258
complex.49390_2_corrected_H_0001_T32,0.02,0.09433815023622749
complex.49526_0_corrected_H_0001_T32,0.015,0.09352839517656664
complex.49587_7_corrected_H_0001_T32,0.08,0.06294464106871445
complex.49629_9_corrected_H_0001_T32,0.011,0.13969238022344177
complex.49678_3_corrected_H_0001_T32,0.01,0.05949142753957304
complex.49730_4_corrected_H_0001_T32,0.02,-0.07334016100309704
complex.4973_3_corrected_H_0001_T32,0.028,0.2967297349426352
complex.4982_3_corrected_H_0001_T32,0.027,0.3259793525610011
complex.4985_4_corrected_H_0001_T32,0.01,0.05869128497443432
complex.49963_8_corrected_H_0001_T32,0.017,0.06318715560629151
complex.49976_9_corrected_H_0001_T32,0.008,0.13794251606419383
complex.49992_4_corrected_H_0001_T32,0.023,0.16184956486144797
complex.50010_0_corrected_H_0001_T32,0.019,-0.025387296183672525
complex.50023_1_corrected_H_0001_T32,0.012,0.019653186670494094
complex.50041_6_corrected_H_0001_T32,0.014,0.0007968594421035036
complex.50053_3_corrected_H_0001_T32,0.01,0.07330582238899819
complex.50056_1_corrected_H_0001_T32,0.009,-0.012556027882092202
complex.50105_3_corrected_H_0001_T32,0.009,0.0033739332035569447
complex.50135_6_corrected_H_0001_T32,0.012,0.05433601033144386
complex.50221_5_corrected_H_0001_T32,0.012,0.10260417773340658
complex.50263_8_corrected_H_0001_T32,0.007,0.10124901902485117
complex.50286_1_corrected_H_0001_T32,0.009,0.07305412868682781
complex.50292_8_corrected_H_0001_T32,0.013,0.2872560447036223
complex.50316_5_corrected_H_0001_T32,0.015,0.032035988408553706
complex.50331_0_corrected_H_0001_T32,0.027,0.08818079278624325
complex.50346_0_corrected_H_0001_T32,0.012,0.05921152940359109
complex.5047_8_corrected_H_0001_T32,0.032,0.29211204455256334
complex.50480_1_corrected_H_0001_T32,0.01,0.03286805747024646
complex.50486_8_corrected_H_0001_T32,0.016,0.16341045996213976
complex.50507_3_corrected_H_0001_T32,0.012,0.008149239315859536
complex.5067_5_corrected_H_0001_T32,0.022,0.4251005029709507
complex.50825_8_corrected_H_0001_T32,0.007,0.2490289833451227
complex.5093_1_corrected_H_0001_T32,0.009,0.1933969141471752
complex.50975_6_corrected_H_0001_T32,0.017,0.03221880770792174
complex.50994_9_corrected_H_0001_T32,0.01,0.07734047394644428
complex.51149_8_corrected_H_0001_T32,0.009,0.06367731472660765
complex.51157_2_corrected_H_0001_T32,0.012,0.18761785869611947
complex.51167_8_corrected_H_0001_T32,0.01,0.18936706457533337
complex.51170_0_corrected_H_0001_T32,0.009,0.1744822696254653
complex.51188_1_corrected_H_0001_T32,0.009,-0.043097832439981776
complex.51198_2_corrected_H_0001_T32,0.011,0.10188463696579175
complex.51248_9_corrected_H_0001_T32,0.008,0.10212353529966522
complex.51254_2_corrected_H_0001_T32,0.01,0.1556423293133702
complex.51268_6_corrected_H_0001_T32,0.011,0.2604308574052787
complex.51319_8_corrected_H_0001_T32,0.014,0.11345283166384679
complex.51335_1_corrected_H_0001_T32,0.008,0.1955979845250253
complex.51429_1_corrected_H_0001_T32,0.029,0.07362211937838925
complex.51606_2_corrected_H_0001_T32,0.008,0.07719080324580485
complex.51613_6_corrected_H_0001_T32,0.018,0.031181702478782825
complex.51639_4_corrected_H_0001_T32,0.034,0.16955537539798637
complex.5163_2_corrected_H_0001_T32,0.016,0.028812932292431537
complex.51710_7_corrected_H_0001_T32,0.01,0.09642948370516713
complex.51778_4_corrected_H_0001_T32,0.043,0.1726018337791131
complex.51789_0_corrected_H_0001_T32,0.019,0.13961407143042948
complex.51854_3_corrected_H_0001_T32,0.013,0.18055651956034957
complex.51910_4_corrected_H_0001_T32,0.069,0.13814931052130497
complex.51995_2_corrected_H_0001_T32,0.009,0.1877725797258294
complex.52163_5_corrected_H_0001_T32,0.011,0.09970516111870698
complex.52169_4_corrected_H_0001_T32,0.012,0.09909675373603122
complex.52199_2_corrected_H_0001_T32,0.013,0.21837917715160193
complex.52206_9_corrected_H_0001_T32,0.018,0.15273285574127193
complex.52215_3_corrected_H_0001_T32,0.01,0.07200590931871087
complex.52226_1_corrected_H_0001_T32,0.012,0.19993975508555284
complex.52300_7_corrected_H_0001_T32,0.007,0.0590798416507754
complex.52317_7_corrected_H_0001_T32,0.012,0.013899339110372111
complex.523_4_corrected_H_0001_T32,0.022,0.2658118310594144
complex.52429_8_corrected_H_0001_T32,0.015,-0.03835029243469723
complex.52456_9_corrected_H_0001_T32,0.012,0.10168200909485936
complex.52522_5_corrected_H_0001_T32,0.015,0.12828753150542882
complex.52533_3_corrected_H_0001_T32,0.006,0.0835606463862204
complex.5253_7_corrected_H_0001_T32,0.026,0.3694213543858069
complex.52555_0_corrected_H_0001_T32,0.01,0.11993042984892055
complex.52590_5_corrected_H_0001_T32,0.014,0.15156604681018093
complex.52662_1_corrected_H_0001_T32,0.016,-0.08728275272468267
complex.52700_2_corrected_H_0001_T32,0.012,0.14717661752770894
complex.52715_5_corrected_H_0001_T32,0.011,0.032287985859389856
complex.5274_1_corrected_H_0001_T32,0.015,0.21850106736776365
complex.52802_8_corrected_H_0001_T32,0.006,0.0184891677627661
complex.52880_5_corrected_H_0001_T32,0.01,0.14303339551765548
complex.52883_8_corrected_H_0001_T32,0.08,0.04896867962548779
complex.52891_8_corrected_H_0001_T32,0.013,0.09149162057700533
complex.52898_6_corrected_H_0001_T32,0.057,0.05828054289153872
complex.52910_3_corrected_H_0001_T32,0.019,0.033943343649141866
complex.52924_9_corrected_H_0001_T32,0.015,0.09246152980792743
complex.53042_9_corrected_H_0001_T32,0.044,0.059751554655385064
complex.53060_4_corrected_H_0001_T32,0.02,0.1583402109264629
complex.53068_1_corrected_H_0001_T32,0.023,0.12632692312308658
complex.53135_1_corrected_H_0001_T32,0.013,0.016298818597019427
complex.53139_7_corrected_H_0001_T32,0.008,0.02037185411368947
complex.53144_8_corrected_H_0001_T32,0.008,0.10517346133052241
complex.53172_0_corrected_H_0001_T32,0.006,0.006143884550588119
complex.53202_9_corrected_H_0001_T32,0.031,0.1490052682466496
complex.53257_6_corrected_H_0001_T32,0.02,0.08782738759918374
complex.53484_2_corrected_H_0001_T32,0.009,0.09269482753897984
complex.53539_1_corrected_H_0001_T32,0.035,0.13459998605698953
complex.53627_2_corrected_H_0001_T32,0.008,0.0222639111177525
complex.53726_7_corrected_H_0001_T32,0.009,0.06558187596766363
complex.53747_2_corrected_H_0001_T32,0.02,0.09554383158071156
complex.53832_0_corrected_H_0001_T32,0.01,0.05169915547327619
complex.53879_7_corrected_H_0001_T32,0.011,0.05969844218317366
complex.53935_0_corrected_H_0001_T32,0.009,0.12035821876166075
complex.5460_6_corrected_H_0001_T32,0.009,0.29884152780762063
complex.5491_9_corrected_H_0001_T32,0.018,0.07751331731929056
complex.5516_1_corrected_H_0001_T32,0.021,0.25847956361998836
complex.5657_8_corrected_H_0001_T32,0.025,0.10392160329084099
complex.5771_7_corrected_H_0001_T32,0.051,0.19266536025144987
complex.5778_9_corrected_H_0001_T32,0.028,0.24072566461172373
complex.5822_0_corrected_H_0001_T32,0.027,0.14433313578268425
complex.5864_4_corrected_H_0001_T32,0.01,0.18256124775549898
complex.5955_3_corrected_H_0001_T32,0.039,0.12331454439904821
complex.5961_3_corrected_H_0001_T32,0.007,0.24018623990535293
complex.5999_1_corrected_H_0001_T32,0.015,0.034936461857733025
complex.6012_2_corrected_H_0001_T32,0.018,0.32959379843488
complex.6108_3_corrected_H_0001_T32,0.02,0.10513880187075664
complex.6173_8_corrected_H_0001_T32,0.014,0.15584415056655931
complex.6180_1_corrected_H_0001_T32,0.024,0.08621103991413737
complex.6208_1_corrected_H_0001_T32,0.019,0.1475021799094116
complex.623_1_corrected_H_0001_T32,0.016,0.28785224297483936
complex.625_0_corrected_H_0001_T32,0.014,0.17734882594911072
complex.629_7_corrected_H_0001_T32,0.022,0.27012639766041024
complex.6364_0_corrected_H_0001_T32,0.032,0.24347856657397582
complex.6405_6_corrected_H_0001_T32,0.009,0.12323998768667366
complex.6447_9_corrected_H_0001_T32,0.025,0.2455746720346439
complex.6525_6_corrected_H_0001_T32,0.023,0.14499999574579903
complex.6552_5_corrected_H_0001_T32,0.012,0.31710849621511006
complex.6679_5_corrected_H_0001_T32,0.016,0.2474324828750305
complex.6700_7_corrected_H_0001_T32,0.035,0.13833272447332057
complex.6740_3_corrected_H_0001_T32,0.013,0.13076782579565416
complex.6768_1_corrected_H_0001_T32,0.015,0.10153828291787992
complex.6888_5_corrected_H_0001_T32,0.007,0.1801985054253743
complex.6990_5_corrected_H_0001_T32,0.019,0.08909587363144267
complex.7005_8_corrected_H_0001_T32,0.015,0.34190154696498976
complex.7032_1_corrected_H_0001_T32,0.022,0.20408335361910446
complex.7036_8_corrected_H_0001_T32,0.061,0.407211449700716
complex.7118_5_corrected_H_0001_T32,0.016,0.2142107336484873
complex.7122_6_corrected_H_0001_T32,0.016,0.16554456493597636
complex.715_4_corrected_H_0001_T32,0.038,0.4932460779539247
complex.7350_5_corrected_H_0001_T32,0.02,0.2805343615069691
complex.7360_5_corrected_H_0001_T32,0.015,0.23388427860099403
complex.7407_1_corrected_H_0001_T32,0.016,0.14251832220765115
complex.7416_2_corrected_H_0001_T32,0.01,0.08894806564116475
complex.7431_8_corrected_H_0001_T32,0.012,0.11141638514099839
complex.7537_3_corrected_H_0001_T32,0.019,0.22087572213825357
complex.7561_3_corrected_H_0001_T32,0.007,0.207106438534423
complex.7602_6_corrected_H_0001_T32,0.047,0.10559137681055075
complex.7710_7_corrected_H_0001_T32,0.018,0.1649150708774325
complex.7717_3_corrected_H_0001_T32,0.083,0.2317923726192337
complex.777_8_corrected_H_0001_T32,0.013,0.16717068928468182
complex.7814_5_corrected_H_0001_T32,0.053,0.3113637261501849
complex.7953_9_corrected_H_0001_T32,0.014,0.3005669293974438
complex.7964_4_corrected_H_0001_T32,0.029,0.2161267357358012
complex.7997_1_corrected_H_0001_T32,0.031,0.34778435102971095
complex.8063_7_corrected_H_0001_T32,0.01,0.22290200170125551
complex.8070_7_corrected_H_0001_T32,0.013,0.0952400630527599
complex.8101_9_corrected_H_0001_T32,0.034,0.17344530109536516
complex.8153_8_corrected_H_0001_T32,0.021,0.049297456219757674
complex.8158_8_corrected_H_0001_T32,0.049,0.17201146844576565
complex.8224_6_corrected_H_0001_T32,0.014,0.15045083905350065
complex.8230_4_corrected_H_0001_T32,0.011,0.26836121280728165
complex.8284_8_corrected_H_0001_T32,0.016,0.07713898509872452
complex.8397_5_corrected_H_0001_T32,0.036,0.02034079752212481
complex.8435_0_corrected_H_0001_T32,0.02,0.032456648579227476
complex.8527_8_corrected_H_0001_T32,0.01,0.278023476815926
complex.8551_3_corrected_H_0001_T32,0.009,0.30037849999086275
complex.8641_7_corrected_H_0001_T32,0.01,0.0412387085450554
complex.8655_4_corrected_H_0001_T32,0.02,0.18635140021755126
complex.8781_9_corrected_H_0001_T32,0.026,0.09501114162495572
complex.8787_1_corrected_H_0001_T32,0.046,0.1921556919796461
complex.888_8_corrected_H_0001_T32,0.058,0.28331756399023167
complex.8911_1_corrected_H_0001_T32,0.017,0.24117761587399666
complex.8963_4_corrected_H_0001_T32,0.017,0.20821593973717967
complex.8985_4_corrected_H_0001_T32,0.02,0.10225697953454427
complex.898_2_corrected_H_0001_T32,0.013,0.2000733321355579
complex.9000_9_corrected_H_0001_T32,0.012,0.09753191838314512
complex.9034_0_corrected_H_0001_T32,0.011,0.1462907444445407
complex.9038_9_corrected_H_0001_T32,0.012,0.21785253572503827
complex.9064_9_corrected_H_0001_T32,0.021,0.17370016191920135
complex.907_5_corrected_H_0001_T32,0.024,0.3852189704704041
complex.9115_0_corrected_H_0001_T32,0.01,0.2144369581654484
complex.9178_2_corrected_H_0001_T32,0.032,0.2878303913572102
complex.9193_2_corrected_H_0001_T32,0.02,0.17194201694028743
complex.9200_6_corrected_H_0001_T32,0.007,0.13230703436406044
complex.927_2_corrected_H_0001_T32,0.028,0.2085832224630706
complex.9287_5_corrected_H_0001_T32,0.027,0.2752593647617161
complex.9354_7_corrected_H_0001_T32,0.032,0.2488660237068645
complex.9390_4_corrected_H_0001_T32,0.06,0.213374361833087
complex.9497_9_corrected_H_0001_T32,0.025,0.23283583092650373
complex.9543_6_corrected_H_0001_T32,0.011,0.16010159898658038
complex.9572_4_corrected_H_0001_T32,0.025,0.25806067913843256
complex.963_1_corrected_H_0001_T32,0.023,0.2514201486178451
complex.9659_8_corrected_H_0001_T32,0.015,0.2310623074829099
complex.9729_6_corrected_H_0001_T32,0.019,0.1089170668330195
complex.9954_4_corrected_H_0001_T32,0.007,0.1653078370689407
complex.0_0_12_corrected_H_0001_T35,0.016,0.26775501474797103
complex.0_0_22_corrected_H_0001_T35,0.025,0.14704865648297893
complex.0_0_28_corrected_H_0001_T35,0.006,-0.036081277651390575
complex.0_0_30_corrected_H_0001_T35,0.049,0.08405927922918544
complex.0_0_32_corrected_H_0001_T35,0.007,0.10800215029539117
complex.0_0_38_corrected_H_0001_T35,0.04,0.18254614554791715
complex.0_0_49_corrected_H_0001_T35,0.011,0.0944272963958741
complex.0_0_8_corrected_H_0001_T35,0.008,0.1753115948031323
complex.0_10_12_corrected_H_0001_T35,0.591,0.1763135438225074
complex.0_10_33_corrected_H_0001_T35,0.511,0.3029292635324534
complex.0_10_46_corrected_H_0001_T35,0.408,0.06844495353561308
complex.0_11_13_corrected_H_0001_T35,0.52,0.08529131749182817
complex.0_11_18_corrected_H_0001_T35,0.588,0.2168025157610174
complex.0_11_25_corrected_H_0001_T35,0.698,0.2148571928757148
complex.0_11_26_corrected_H_0001_T35,0.508,0.3215086835405119
complex.0_12_28_corrected_H_0001_T35,0.754,0.30983044580551367
complex.0_12_33_corrected_H_0001_T35,0.691,0.2661531843442715
complex.0_12_35_corrected_H_0001_T35,0.689,0.26742773084377447
complex.0_12_47_corrected_H_0001_T35,0.562,0.36196971666755395
complex.0_13_14_corrected_H_0001_T35,0.735,0.23711426520638978
complex.0_13_18_corrected_H_0001_T35,0.724,0.1679181270962884
complex.0_13_26_corrected_H_0001_T35,0.783,0.22879662885225338
complex.0_13_31_corrected_H_0001_T35,0.728,0.2581173640162242
complex.0_13_34_corrected_H_0001_T35,0.764,0.25203859758185354
complex.0_13_3_corrected_H_0001_T35,0.881,0.2689087063126445
complex.0_13_44_corrected_H_0001_T35,0.798,0.4011304947636183
complex.0_13_7_corrected_H_0001_T35,0.657,0.396842432625109
complex.0_14_15_corrected_H_0001_T35,0.714,0.15710097334057105
complex.0_14_17_corrected_H_0001_T35,0.845,0.2968840126931589
complex.0_14_19_corrected_H_0001_T35,0.756,0.2977449109297252
complex.0_14_20_corrected_H_0001_T35,0.728,0.4069026262383657
complex.0_14_21_corrected_H_0001_T35,0.758,0.24931300825019553
complex.0_14_35_corrected_H_0001_T35,0.899,0.3642791803453971
complex.0_14_39_corrected_H_0001_T35,0.706,0.2464297402560649
complex.0_14_4_corrected_H_0001_T35,0.685,0.2347699299809909
complex.0_14_9_corrected_H_0001_T35,0.668,0.18827579203349742
complex.0_15_22_corrected_H_0001_T35,0.731,0.24702379998593393
complex.0_15_25_corrected_H_0001_T35,0.857,0.32464243663608716
complex.0_15_29_corrected_H_0001_T35,0.887,0.32760248707483
complex.0_15_33_corrected_H_0001_T35,0.887,0.27956058581037624
complex.0_15_38_corrected_H_0001_T35,0.841,0.2830493116225541
complex.0_15_48_corrected_H_0001_T35,0.856,0.34794942464033385
complex.0_16_13_corrected_H_0001_T35,0.79,0.2470632341866339
complex.0_16_14_corrected_H_0001_T35,0.857,0.3054614822720949
complex.0_16_20_corrected_H_0001_T35,0.807,0.27131391890130496
complex.0_16_21_corrected_H_0001_T35,0.875,0.2736878382085033
complex.0_16_31_corrected_H_0001_T35,0.882,0.2822517642560465
complex.0_16_44_corrected_H_0001_T35,0.785,0.30210263820105876
complex.0_16_46_corrected_H_0001_T35,0.901,0.3581290633000114
complex.0_16_49_corrected_H_0001_T35,0.745,0.26977770080530217
complex.0_17_20_corrected_H_0001_T35,0.856,0.28083146398529824
complex.0_17_23_corrected_H_0001_T35,0.85,0.2846641474349263
complex.0_17_2_corrected_H_0001_T35,0.882,0.3201097076385677
complex.0_17_3_corrected_H_0001_T35,0.868,0.3198238480912523
complex.0_18_18_corrected_H_0001_T35,0.91,0.33427509922918786
complex.0_18_3_corrected_H_0001_T35,0.891,0.2926675782144601
complex.0_18_6_corrected_H_0001_T35,0.885,0.3314490462116373
complex.0_18_9_corrected_H_0001_T35,0.898,0.3071149152463928
complex.0_1_10_corrected_H_0001_T35,0.052,-0.03437595490762835
complex.0_1_26_corrected_H_0001_T35,0.049,0.025860612785002957
complex.0_1_30_corrected_H_0001_T35,0.055,0.11310755970752329
complex.0_1_32_corrected_H_0001_T35,0.051,-0.005464957227617084
complex.0_1_38_corrected_H_0001_T35,0.049,0.13221307807479166
complex.0_1_48_corrected_H_0001_T35,0.048,0.06588492761363973
complex.0_2_17_corrected_H_0001_T35,0.085,0.2707827221578816
complex.0_2_27_corrected_H_0001_T35,0.086,0.05201276994139148
complex.0_2_41_corrected_H_0001_T35,0.111,0.10071110762625635
complex.0_3_1_corrected_H_0001_T35,0.195,0.26957284014550265
complex.0_3_25_corrected_H_0001_T35,0.159,0.17635927565306186
complex.0_3_46_corrected_H_0001_T35,0.148,0.17845737270461148
complex.0_4_42_corrected_H_0001_T35,0.253,0.12602076188485922
complex.0_5_11_corrected_H_0001_T35,0.268,0.19977518189438914
complex.0_5_13_corrected_H_0001_T35,0.281,0.260922256652413
complex.0_5_1_corrected_H_0001_T35,0.237,0.23016254489505883
complex.0_5_24_corrected_H_0001_T35,0.248,0.2372745355463679
complex.0_5_28_corrected_H_0001_T35,0.31,0.2003887529673598
complex.0_5_38_corrected_H_0001_T35,0.256,0.1799570103056376
complex.0_5_43_corrected_H_0001_T35,0.232,0.2067469642284916
complex.0_5_44_corrected_H_0001_T35,0.261,0.1414408693738407
complex.0_5_47_corrected_H_0001_T35,0.253,0.3054511896149701
complex.0_5_6_corrected_H_0001_T35,0.212,0.16293936587832158
complex.0_5_7_corrected_H_0001_T35,0.224,0.020832457834412565
complex.0_5_8_corrected_H_0001_T35,0.264,0.0861669091208932
complex.0_6_19_corrected_H_0001_T35,0.287,0.145047035540824
complex.0_6_23_corrected_H_0001_T35,0.298,0.1319202062403484
complex.0_6_24_corrected_H_0001_T35,0.28,0.14007198735055226
complex.0_6_35_corrected_H_0001_T35,0.298,0.18335239689925276
complex.0_6_41_corrected_H_0001_T35,0.283,0.13800705262825907
complex.0_6_47_corrected_H_0001_T35,0.305,0.10594174615956753
complex.0_6_4_corrected_H_0001_T35,0.287,0.1806488518734688
complex.0_7_21_corrected_H_0001_T35,0.325,0.07814257010116954
complex.0_7_25_corrected_H_0001_T35,0.282,0.23784995261132913
complex.0_7_42_corrected_H_0001_T35,0.394,0.07332426076760123
complex.0_7_5_corrected_H_0001_T35,0.403,0.0850603853135512
complex.0_7_8_corrected_H_0001_T35,0.388,0.20355443489146552
complex.0_8_10_corrected_H_0001_T35,0.377,0.14016234953184226
complex.0_8_13_corrected_H_0001_T35,0.292,0.053478879602223195
complex.0_8_16_corrected_H_0001_T35,0.318,0.07082490084895632
complex.0_8_22_corrected_H_0001_T35,0.313,0.19645651120122443
complex.0_8_29_corrected_H_0001_T35,0.351,0.17289163301443233
complex.0_9_15_corrected_H_0001_T35,0.495,0.12521904932694472
complex.0_9_24_corrected_H_0001_T35,0.36,0.1982407911287467
complex.1_0_20_corrected_H_0001_T35,0.015,0.25996748134137126
complex.1_0_3_corrected_H_0001_T35,0.01,0.04806037764607218
complex.1_0_6_corrected_H_0001_T35,0.01,0.052124254185696106
complex.1_10_16_corrected_H_0001_T35,0.512,0.17694297667044978
complex.1_10_21_corrected_H_0001_T35,0.682,0.2099542116494133
complex.1_10_22_corrected_H_0001_T35,0.489,0.2858422526604105
complex.1_10_41_corrected_H_0001_T35,0.526,0.18118418087947274
complex.1_10_42_corrected_H_0001_T35,0.429,0.1163796453088084
complex.1_10_49_corrected_H_0001_T35,0.484,0.27990534134608813
complex.1_10_8_corrected_H_0001_T35,0.739,0.21129714093585772
complex.1_11_29_corrected_H_0001_T35,0.802,0.2517103751057346
complex.1_11_31_corrected_H_0001_T35,0.673,0.1812659677613495
complex.1_11_43_corrected_H_0001_T35,0.567,0.2347795300053619
complex.1_11_4_corrected_H_0001_T35,0.537,0.3415514235230006
complex.1_11_8_corrected_H_0001_T35,0.573,0.25221556316672444
complex.1_12_12_corrected_H_0001_T35,0.576,0.3220340395424106
complex.1_12_32_corrected_H_0001_T35,0.571,0.3765617150345104
complex.1_12_9_corrected_H_0001_T35,0.583,0.3210469147430297
complex.1_13_12_corrected_H_0001_T35,0.596,0.25630389594281633
complex.1_13_15_corrected_H_0001_T35,0.642,0.2876007564340415
complex.1_13_9_corrected_H_0001_T35,0.609,0.22962155582900978
complex.1_14_14_corrected_H_0001_T35,0.766,0.3232766710996624
complex.1_14_30_corrected_H_0001_T35,0.784,0.19558202142262626
complex.1_14_34_corrected_H_0001_T35,0.86,0.3047111464517469
complex.1_14_43_corrected_H_0001_T35,0.772,0.27987217731871494
complex.1_14_44_corrected_H_0001_T35,0.743,0.2719368623218692
complex.1_15_11_corrected_H_0001_T35,0.861,0.25026676929447245
complex.1_15_16_corrected_H_0001_T35,0.871,0.3137677844769038
complex.1_15_1_corrected_H_0001_T35,0.666,0.20683106924112682
complex.1_15_27_corrected_H_0001_T35,0.866,0.2547863790692908
complex.1_15_31_corrected_H_0001_T35,0.823,0.33689862257853687
complex.1_16_15_corrected_H_0001_T35,0.887,0.35079852283259516
complex.1_16_17_corrected_H_0001_T35,0.76,0.3350318162874446
complex.1_16_24_corrected_H_0001_T35,0.802,0.31769447032737164
complex.1_16_47_corrected_H_0001_T35,0.853,0.3391152620130393
complex.1_17_1_corrected_H_0001_T35,0.8,0.30273310308812373
complex.1_17_38_corrected_H_0001_T35,0.904,0.31447839281083434
complex.1_17_45_corrected_H_0001_T35,0.906,0.33188799647225764
complex.1_18_11_corrected_H_0001_T35,0.92,0.3299234843540475
complex.1_18_8_corrected_H_0001_T35,0.87,0.2668487317157435
complex.1_1_0_corrected_H_0001_T35,0.04,0.09936627032401368
complex.1_1_28_corrected_H_0001_T35,0.035,0.22908624926585386
complex.1_1_42_corrected_H_0001_T35,0.066,0.08441364953324149
complex.1_1_46_corrected_H_0001_T35,0.096,0.2485741867601554
complex.1_2_19_corrected_H_0001_T35,0.082,0.08036777508526471
complex.1_2_20_corrected_H_0001_T35,0.103,0.13750973188442206
complex.1_2_23_corrected_H_0001_T35,0.084,0.09716815487359476
complex.1_2_24_corrected_H_0001_T35,0.119,0.08770399330947809
complex.1_2_39_corrected_H_0001_T35,0.113,0.10941808780428008
complex.1_3_13_corrected_H_0001_T35,0.168,0.06952614819881431
complex.1_3_26_corrected_H_0001_T35,0.147,0.19386189132393472
complex.1_3_28_corrected_H_0001_T35,0.163,0.17379270613056086
complex.1_3_38_corrected_H_0001_T35,0.112,0.2919010056528837
complex.1_3_42_corrected_H_0001_T35,0.146,0.15810556146632582
complex.1_3_44_corrected_H_0001_T35,0.125,0.17404491760628726
complex.1_4_33_corrected_H_0001_T35,0.228,0.12929171828038744
complex.1_4_7_corrected_H_0001_T35,0.24,0.0902422613203262
complex.1_5_23_corrected_H_0001_T35,0.258,0.18279782163933023
complex.1_5_27_corrected_H_0001_T35,0.313,0.19889415319510073
complex.1_5_40_corrected_H_0001_T35,0.28,0.151140541964077
complex.1_5_48_corrected_H_0001_T35,0.196,0.10177842865189302
complex.1_6_0_corrected_H_0001_T35,0.328,0.07949045391652376
complex.1_6_21_corrected_H_0001_T35,0.317,0.08514110085791282
complex.1_6_28_corrected_H_0001_T35,0.434,0.11343787135363392
complex.1_6_33_corrected_H_0001_T35,0.352,0.11088713112704163
complex.1_6_36_corrected_H_0001_T35,0.241,0.2259551736692198
complex.1_6_48_corrected_H_0001_T35,0.3,0.2039737051651649
complex.1_7_10_corrected_H_0001_T35,0.336,0.2203327530247905
complex.1_7_12_corrected_H_0001_T35,0.382,0.1392727953208901
complex.1_7_17_corrected_H_0001_T35,0.335,0.13406092837004158
complex.1_7_27_corrected_H_0001_T35,0.349,0.19887826039823597
complex.1_7_31_corrected_H_0001_T35,0.328,0.09617511237825305
complex.1_7_39_corrected_H_0001_T35,0.386,0.126370047392367
complex.1_7_44_corrected_H_0001_T35,0.332,0.12930727808084708
complex.1_8_21_corrected_H_0001_T35,0.332,0.15231847085235284
complex.1_8_23_corrected_H_0001_T35,0.495,0.2760589541900802
complex.1_8_9_corrected_H_0001_T35,0.428,0.2245642443251481
complex.1_9_26_corrected_H_0001_T35,0.672,0.21320112529472146
complex.1_9_35_corrected_H_0001_T35,0.58,0.1302751088986729
complex.1_9_38_corrected_H_0001_T35,0.494,0.29450431915255626
complex.1_9_46_corrected_H_0001_T35,0.466,0.1687541278624436
complex.2_0_1_corrected_H_0001_T35,0.007,0.16369782424819457
complex.2_0_2_corrected_H_0001_T35,0.018,0.06962474697709187
complex.2_0_35_corrected_H_0001_T35,0.005,0.08542231655587473
complex.2_0_39_corrected_H_0001_T35,0.008,0.2892430385580429
complex.2_10_18_corrected_H_0001_T35,0.538,0.15048656160930252
complex.2_10_37_corrected_H_0001_T35,0.535,0.2988285244157689
complex.2_10_7_corrected_H_0001_T35,0.711,0.17537183054083227
complex.2_11_10_corrected_H_0001_T35,0.519,0.12990062671588598
complex.2_11_16_corrected_H_0001_T35,0.583,0.23901028339594532
complex.2_11_28_corrected_H_0001_T35,0.564,0.3409203610186369
complex.2_11_5_corrected_H_0001_T35,0.564,0.26077895093741077
complex.2_11_6_corrected_H_0001_T35,0.736,0.24057575669242315
complex.2_11_7_corrected_H_0001_T35,0.504,0.32674981962151683
complex.2_12_0_corrected_H_0001_T35,0.731,0.1932512505964432
complex.2_12_11_corrected_H_0001_T35,0.578,0.31307325488467885
complex.2_12_34_corrected_H_0001_T35,0.549,0.3601285737803752
complex.2_12_46_corrected_H_0001_T35,0.578,0.20075683557844215
complex.2_12_4_corrected_H_0001_T35,0.733,0.23045434251411834
complex.2_12_7_corrected_H_0001_T35,0.551,0.14067269703999186
complex.2_13_10_corrected_H_0001_T35,0.67,0.2688965820994609
complex.2_13_30_corrected_H_0001_T35,0.918,0.29201622107294645
complex.2_13_38_corrected_H_0001_T35,0.804,0.2716149218446753
complex.2_13_41_corrected_H_0001_T35,0.847,0.27129828094895947
complex.2_14_16_corrected_H_0001_T35,0.684,0.20841338498912654
complex.2_14_28_corrected_H_0001_T35,0.877,0.3428378643704173
complex.2_14_36_corrected_H_0001_T35,0.823,0.374088099781686
complex.2_15_10_corrected_H_0001_T35,0.848,0.29457041123826233
