pdb_file,actual_DockQ,prediction
complex.8122_2_corrected_H_0001_T35,0.008,0.08643657363414214
complex.8201_7_corrected_H_0001_T35,0.021,0.07077815787638109
complex.8273_6_corrected_H_0001_T35,0.014,0.13325776575057935
complex.8430_7_corrected_H_0001_T35,0.009,0.08002416572685056
complex.8469_6_corrected_H_0001_T35,0.006,0.10787226742967104
complex.8524_9_corrected_H_0001_T35,0.023,0.05986985462075456
complex.8544_7_corrected_H_0001_T35,0.01,0.11185660876134862
complex.8563_0_corrected_H_0001_T35,0.011,0.4015355839764977
complex.856_2_corrected_H_0001_T35,0.006,0.07299594372800677
complex.8622_3_corrected_H_0001_T35,0.025,0.13828183673052297
complex.8657_7_corrected_H_0001_T35,0.006,0.02287452877075724
complex.8765_0_corrected_H_0001_T35,0.047,0.05156571093498297
complex.8801_2_corrected_H_0001_T35,0.01,0.07865838879687481
complex.8955_3_corrected_H_0001_T35,0.007,0.2365767371296429
complex.8962_8_corrected_H_0001_T35,0.017,0.2919087234447364
complex.9069_2_corrected_H_0001_T35,0.017,0.3285750374415185
complex.9086_0_corrected_H_0001_T35,0.006,0.07204757174120724
complex.9097_9_corrected_H_0001_T35,0.005,0.08049963300797747
complex.9179_8_corrected_H_0001_T35,0.007,0.056124315608670594
complex.9197_3_corrected_H_0001_T35,0.024,0.1747989813626507
complex.9217_3_corrected_H_0001_T35,0.008,0.09681788061469665
complex.9229_5_corrected_H_0001_T35,0.026,0.30194331457306633
complex.9245_8_corrected_H_0001_T35,0.006,0.11828485885289408
complex.9251_2_corrected_H_0001_T35,0.035,0.11103057274736328
complex.9285_2_corrected_H_0001_T35,0.054,0.16399535661566833
complex.9299_3_corrected_H_0001_T35,0.006,0.12815798197944195
complex.9303_6_corrected_H_0001_T35,0.006,0.08520784542747051
complex.9368_6_corrected_H_0001_T35,0.012,0.091982934379502
complex.941_6_corrected_H_0001_T35,0.007,0.14715459278506016
complex.9475_4_corrected_H_0001_T35,0.008,0.1256361124195695
complex.9500_6_corrected_H_0001_T35,0.008,0.09569493965261788
complex.9539_6_corrected_H_0001_T35,0.007,0.10716920155717258
complex.9576_9_corrected_H_0001_T35,0.046,0.2714467971141381
complex.962_3_corrected_H_0001_T35,0.008,0.3602905728739443
complex.9696_1_corrected_H_0001_T35,0.026,0.2697762074212495
complex.9708_9_corrected_H_0001_T35,0.008,0.08788032630068465
complex.9737_3_corrected_H_0001_T35,0.006,0.10677483916136388
complex.9757_8_corrected_H_0001_T35,0.007,0.26310889983051433
complex.9792_0_corrected_H_0001_T35,0.006,0.1043124077652795
complex.9930_7_corrected_H_0001_T35,0.015,0.06153656834125143
complex.9966_9_corrected_H_0001_T35,0.01,0.26098501825146303
complex.0_0_46_corrected_H_0001_T37,0.006,0.03725485725242428
complex.0_10_19_corrected_H_0001_T37,0.537,0.1393328139178338
complex.0_10_32_corrected_H_0001_T37,0.73,0.27274226947314206
complex.0_10_40_corrected_H_0001_T37,0.775,0.21107776309780868
complex.0_10_41_corrected_H_0001_T37,0.497,0.25273436658687864
complex.0_10_46_corrected_H_0001_T37,0.685,0.21316949081783276
complex.0_10_4_corrected_H_0001_T37,0.551,0.19981043525661268
complex.0_11_31_corrected_H_0001_T37,0.872,0.19853575512415755
complex.0_11_43_corrected_H_0001_T37,0.685,0.2790863920511276
complex.0_11_7_corrected_H_0001_T37,0.701,0.2189682255888037
complex.0_12_15_corrected_H_0001_T37,0.693,0.17308447550352368
complex.0_12_29_corrected_H_0001_T37,0.813,0.2314753431523111
complex.0_12_2_corrected_H_0001_T37,0.743,0.18863849315030878
complex.0_12_34_corrected_H_0001_T37,0.557,0.24657054701363623
complex.0_12_35_corrected_H_0001_T37,0.743,0.20056174760020562
complex.0_12_4_corrected_H_0001_T37,0.883,0.17441678025314034
complex.0_13_14_corrected_H_0001_T37,0.815,0.2001370613385316
complex.0_13_16_corrected_H_0001_T37,0.738,0.2831838341656674
complex.0_13_38_corrected_H_0001_T37,0.725,0.1790642928725683
complex.0_13_46_corrected_H_0001_T37,0.652,0.20676823918543707
complex.0_14_20_corrected_H_0001_T37,0.804,0.2368776809606843
complex.0_14_23_corrected_H_0001_T37,0.776,0.1738358036440416
complex.0_14_35_corrected_H_0001_T37,0.797,0.19387939394609566
complex.0_14_44_corrected_H_0001_T37,0.787,0.20761096557490466
complex.0_15_15_corrected_H_0001_T37,0.808,0.19153066742742597
complex.0_15_31_corrected_H_0001_T37,0.712,0.17730431278194891
complex.0_15_32_corrected_H_0001_T37,0.815,0.2485904928534266
complex.0_15_33_corrected_H_0001_T37,0.832,0.21854547331536234
complex.0_15_34_corrected_H_0001_T37,0.84,0.2915753821639816
complex.0_15_49_corrected_H_0001_T37,0.85,0.21140896125140585
complex.0_16_16_corrected_H_0001_T37,0.839,0.21529934100075399
complex.0_16_26_corrected_H_0001_T37,0.694,0.19999958245155502
complex.0_16_29_corrected_H_0001_T37,0.809,0.23091161558476148
complex.0_16_35_corrected_H_0001_T37,0.751,0.20337983648665336
complex.0_16_40_corrected_H_0001_T37,0.869,0.19181040268121385
complex.0_16_46_corrected_H_0001_T37,0.774,0.24464875122354857
complex.0_17_10_corrected_H_0001_T37,0.834,0.21746628886833086
complex.0_17_20_corrected_H_0001_T37,0.848,0.2921484572622899
complex.0_17_25_corrected_H_0001_T37,0.829,0.23283602133127101
complex.0_17_36_corrected_H_0001_T37,0.837,0.23217967326955746
complex.0_17_3_corrected_H_0001_T37,0.817,0.1814558061342747
complex.0_17_49_corrected_H_0001_T37,0.794,0.19605420385627526
complex.0_18_32_corrected_H_0001_T37,0.866,0.23593128540214758
complex.0_18_37_corrected_H_0001_T37,0.891,0.23286081826154403
complex.0_18_8_corrected_H_0001_T37,0.883,0.21920864766277137
complex.0_19_5_corrected_H_0001_T37,0.868,0.20320883759108122
complex.0_1_22_corrected_H_0001_T37,0.058,0.1694805280506425
complex.0_1_28_corrected_H_0001_T37,0.064,0.16225869397193715
complex.0_1_38_corrected_H_0001_T37,0.076,0.13144602241997005
complex.0_1_43_corrected_H_0001_T37,0.09,0.06706636964978174
complex.0_1_9_corrected_H_0001_T37,0.083,0.0969862446312093
complex.0_2_10_corrected_H_0001_T37,0.131,0.1922438631075688
complex.0_2_12_corrected_H_0001_T37,0.136,0.1378433418711884
complex.0_2_21_corrected_H_0001_T37,0.137,0.1899890955974861
complex.0_2_25_corrected_H_0001_T37,0.124,0.19143530326603286
complex.0_2_27_corrected_H_0001_T37,0.095,0.19500624594475757
complex.0_2_29_corrected_H_0001_T37,0.098,0.16479290376992495
complex.0_2_3_corrected_H_0001_T37,0.132,0.21938606964967888
complex.0_2_47_corrected_H_0001_T37,0.14,0.16470500637002816
complex.0_3_26_corrected_H_0001_T37,0.143,0.09036755740987346
complex.0_3_36_corrected_H_0001_T37,0.144,0.24747704233460155
complex.0_3_5_corrected_H_0001_T37,0.192,0.12268036824921746
complex.0_3_8_corrected_H_0001_T37,0.164,0.07465448320265611
complex.0_4_25_corrected_H_0001_T37,0.153,0.047280478345364196
complex.0_4_27_corrected_H_0001_T37,0.221,0.0823201020507125
complex.0_4_39_corrected_H_0001_T37,0.186,0.08779825143841036
complex.0_4_49_corrected_H_0001_T37,0.171,0.06708028159549584
complex.0_5_10_corrected_H_0001_T37,0.273,0.12245797005797654
complex.0_5_12_corrected_H_0001_T37,0.251,0.14461173676570527
complex.0_5_1_corrected_H_0001_T37,0.235,0.04593739245527284
complex.0_5_40_corrected_H_0001_T37,0.257,0.1935417789506202
complex.0_6_30_corrected_H_0001_T37,0.319,0.04096252040331261
complex.0_6_37_corrected_H_0001_T37,0.348,0.18043116321706876
complex.0_6_8_corrected_H_0001_T37,0.303,0.12669310265352818
complex.0_7_19_corrected_H_0001_T37,0.386,0.130442327143941
complex.0_7_40_corrected_H_0001_T37,0.424,0.16562741348416488
complex.0_7_42_corrected_H_0001_T37,0.327,0.20795586323339643
complex.0_7_8_corrected_H_0001_T37,0.394,0.11242752869701245
complex.0_8_13_corrected_H_0001_T37,0.443,0.121818877735829
complex.0_8_16_corrected_H_0001_T37,0.409,0.12306153763292194
complex.0_8_21_corrected_H_0001_T37,0.481,0.2441937066407942
complex.0_8_29_corrected_H_0001_T37,0.452,0.17748375896469448
complex.0_8_42_corrected_H_0001_T37,0.546,0.12213377149873905
complex.0_9_10_corrected_H_0001_T37,0.584,0.13589556183836038
complex.0_9_22_corrected_H_0001_T37,0.395,0.1077975166606433
complex.0_9_35_corrected_H_0001_T37,0.771,0.2075908314176561
complex.0_9_41_corrected_H_0001_T37,0.665,0.2119468643650776
complex.0_9_48_corrected_H_0001_T37,0.52,0.10849862556012191
complex.1_0_12_corrected_H_0001_T37,0.007,0.18709739795192248
complex.1_0_15_corrected_H_0001_T37,0.004,0.06361965465957686
complex.1_0_18_corrected_H_0001_T37,0.011,0.17569485675801955
complex.1_0_1_corrected_H_0001_T37,0.004,0.02418512912206161
complex.1_0_33_corrected_H_0001_T37,0.004,0.1583250119574221
complex.1_0_34_corrected_H_0001_T37,0.02,0.10348671116611818
complex.1_0_36_corrected_H_0001_T37,0.01,0.09970390955753028
complex.1_10_0_corrected_H_0001_T37,0.718,0.17642910369983356
complex.1_10_12_corrected_H_0001_T37,0.617,0.1350050974935999
complex.1_10_22_corrected_H_0001_T37,0.517,0.23515459575170872
complex.1_10_24_corrected_H_0001_T37,0.835,0.18170726634243195
complex.1_10_28_corrected_H_0001_T37,0.475,0.18297247906448044
complex.1_10_8_corrected_H_0001_T37,0.725,0.20815743722203117
complex.1_11_15_corrected_H_0001_T37,0.668,0.1574779638384034
complex.1_11_21_corrected_H_0001_T37,0.725,0.2486374872025836
complex.1_11_24_corrected_H_0001_T37,0.522,0.24792508421618253
complex.1_11_33_corrected_H_0001_T37,0.801,0.2019503231696953
complex.1_11_34_corrected_H_0001_T37,0.494,0.1496174776154885
complex.1_11_45_corrected_H_0001_T37,0.79,0.192307060916042
complex.1_11_49_corrected_H_0001_T37,0.783,0.18569497139684243
complex.1_12_16_corrected_H_0001_T37,0.689,0.1972641487703075
complex.1_12_21_corrected_H_0001_T37,0.764,0.22900602454596442
complex.1_12_25_corrected_H_0001_T37,0.489,0.17256379704871427
complex.1_12_49_corrected_H_0001_T37,0.647,0.27101574327931865
complex.1_12_7_corrected_H_0001_T37,0.869,0.19903252890074297
complex.1_12_9_corrected_H_0001_T37,0.625,0.21402882575499516
complex.1_13_10_corrected_H_0001_T37,0.725,0.1945379418430745
complex.1_14_11_corrected_H_0001_T37,0.855,0.23328345821863183
complex.1_14_33_corrected_H_0001_T37,0.738,0.14367500834090619
complex.1_14_39_corrected_H_0001_T37,0.791,0.22150026805431755
complex.1_14_41_corrected_H_0001_T37,0.897,0.23123940976036528
complex.1_14_42_corrected_H_0001_T37,0.855,0.208787384032741
complex.1_15_0_corrected_H_0001_T37,0.785,0.29812301072623826
complex.1_15_21_corrected_H_0001_T37,0.865,0.17431877717303168
complex.1_15_40_corrected_H_0001_T37,0.837,0.23827976352748692
complex.1_15_41_corrected_H_0001_T37,0.842,0.2826140344310881
complex.1_15_5_corrected_H_0001_T37,0.794,0.19108951478877434
complex.1_15_9_corrected_H_0001_T37,0.856,0.18082450308106046
complex.1_16_11_corrected_H_0001_T37,0.659,0.22063853542470668
complex.1_16_28_corrected_H_0001_T37,0.813,0.19632689310669849
complex.1_16_48_corrected_H_0001_T37,0.871,0.19493558601709027
complex.1_16_49_corrected_H_0001_T37,0.836,0.21344175912425045
complex.1_17_31_corrected_H_0001_T37,0.863,0.2102457488885041
complex.1_17_39_corrected_H_0001_T37,0.82,0.24649917376873465
complex.1_17_46_corrected_H_0001_T37,0.849,0.28155128134563767
complex.1_17_47_corrected_H_0001_T37,0.845,0.27773655594437197
complex.1_18_30_corrected_H_0001_T37,0.869,0.23498621589365243
complex.1_18_31_corrected_H_0001_T37,0.884,0.22976052556274895
complex.1_18_38_corrected_H_0001_T37,0.882,0.2283498547445899
complex.1_19_3_corrected_H_0001_T37,0.875,0.18736730918658784
complex.1_1_2_corrected_H_0001_T37,0.06,0.08468683436169444
complex.1_1_32_corrected_H_0001_T37,0.061,0.07772692056477482
complex.1_1_49_corrected_H_0001_T37,0.084,0.06739218648671375
complex.1_2_33_corrected_H_0001_T37,0.139,0.203580662634813
complex.1_2_37_corrected_H_0001_T37,0.091,0.10044272150598244
complex.1_2_44_corrected_H_0001_T37,0.14,0.14257847947139357
complex.1_2_9_corrected_H_0001_T37,0.097,0.06530568442497975
complex.1_3_14_corrected_H_0001_T37,0.184,0.1380088493720666
complex.1_3_19_corrected_H_0001_T37,0.151,0.14081482451950011
complex.1_3_21_corrected_H_0001_T37,0.185,0.30354535328480914
complex.1_3_29_corrected_H_0001_T37,0.123,0.07149583051337993
complex.1_3_37_corrected_H_0001_T37,0.169,0.07820715065566275
complex.1_3_39_corrected_H_0001_T37,0.226,0.1395996794014498
complex.1_4_29_corrected_H_0001_T37,0.15,0.09168177012098466
complex.1_4_31_corrected_H_0001_T37,0.211,0.18100322805518276
complex.1_4_41_corrected_H_0001_T37,0.223,0.19679574651525678
complex.1_4_8_corrected_H_0001_T37,0.191,0.06548955389318056
complex.1_5_16_corrected_H_0001_T37,0.21,0.0898213173262905
complex.1_5_32_corrected_H_0001_T37,0.251,0.19097686195097052
complex.1_5_33_corrected_H_0001_T37,0.312,0.13626577696012665
complex.1_5_3_corrected_H_0001_T37,0.277,0.16987667161148157
complex.1_6_17_corrected_H_0001_T37,0.318,0.0472346087836486
complex.1_6_18_corrected_H_0001_T37,0.351,0.05901882984905926
complex.1_6_1_corrected_H_0001_T37,0.38,0.13146408784623498
complex.1_6_22_corrected_H_0001_T37,0.306,0.18985246999263683
complex.1_6_23_corrected_H_0001_T37,0.302,0.16715433835085625
complex.1_6_24_corrected_H_0001_T37,0.321,0.13324592739468433
complex.1_6_29_corrected_H_0001_T37,0.401,0.13630775050491883
complex.1_6_2_corrected_H_0001_T37,0.249,0.05251150642986957
complex.1_6_40_corrected_H_0001_T37,0.322,0.15136844939547545
complex.1_6_47_corrected_H_0001_T37,0.291,0.14381373649351448
complex.1_7_0_corrected_H_0001_T37,0.404,0.13058012342155578
complex.1_7_10_corrected_H_0001_T37,0.668,0.15337859355844818
complex.1_7_2_corrected_H_0001_T37,0.332,0.07757713703904767
complex.1_7_30_corrected_H_0001_T37,0.346,0.136198799213471
complex.1_7_48_corrected_H_0001_T37,0.399,0.17611815025885202
complex.1_8_12_corrected_H_0001_T37,0.387,0.08265568949218172
complex.1_8_19_corrected_H_0001_T37,0.429,0.14559451623265962
complex.1_8_27_corrected_H_0001_T37,0.491,0.17353900426402225
complex.1_8_33_corrected_H_0001_T37,0.373,0.17338065936797642
complex.1_8_41_corrected_H_0001_T37,0.342,0.1579979508683952
complex.1_8_9_corrected_H_0001_T37,0.429,0.12735428068878474
complex.1_9_18_corrected_H_0001_T37,0.4,0.10432719081359965
complex.1_9_34_corrected_H_0001_T37,0.609,0.19656159995857203
complex.1_9_39_corrected_H_0001_T37,0.655,0.15795548496503553
complex.1_9_40_corrected_H_0001_T37,0.508,0.1579118872132168
complex.1_9_42_corrected_H_0001_T37,0.495,0.153561622432846
complex.1_9_44_corrected_H_0001_T37,0.72,0.20258257206132235
complex.2_0_35_corrected_H_0001_T37,0.011,0.14141981360855482
complex.2_0_3_corrected_H_0001_T37,0.008,0.12795516818603647
complex.2_0_45_corrected_H_0001_T37,0.006,0.039596782875849446
complex.2_10_14_corrected_H_0001_T37,0.798,0.1787984397157365
complex.2_10_15_corrected_H_0001_T37,0.494,0.10248615894072044
complex.2_10_23_corrected_H_0001_T37,0.722,0.14392321769387206
complex.2_10_29_corrected_H_0001_T37,0.496,0.14910150177353942
complex.2_10_2_corrected_H_0001_T37,0.764,0.18719194968711017
complex.2_10_39_corrected_H_0001_T37,0.74,0.15626673713949046
complex.2_10_7_corrected_H_0001_T37,0.601,0.16659987873620563
complex.2_11_10_corrected_H_0001_T37,0.532,0.14823779748685062
complex.2_11_22_corrected_H_0001_T37,0.709,0.21886771571363384
complex.2_11_23_corrected_H_0001_T37,0.833,0.13948120432026934
complex.2_11_25_corrected_H_0001_T37,0.644,0.1260316667454452
complex.2_11_36_corrected_H_0001_T37,0.675,0.1437845508539578
complex.2_11_39_corrected_H_0001_T37,0.813,0.24107900362142898
complex.2_12_26_corrected_H_0001_T37,0.81,0.2215725527980158
complex.2_12_31_corrected_H_0001_T37,0.594,0.1804767331312731
complex.2_12_3_corrected_H_0001_T37,0.691,0.1893601005622607
complex.2_12_47_corrected_H_0001_T37,0.7,0.12353995256225947
complex.2_12_48_corrected_H_0001_T37,0.783,0.1717994557259842
complex.2_13_20_corrected_H_0001_T37,0.66,0.12997474838863843
complex.2_13_25_corrected_H_0001_T37,0.749,0.19399875181267356
complex.2_13_28_corrected_H_0001_T37,0.761,0.15127063398371188
complex.2_13_30_corrected_H_0001_T37,0.871,0.2518591675728068
complex.2_13_35_corrected_H_0001_T37,0.515,0.2398070963211406
complex.2_13_43_corrected_H_0001_T37,0.741,0.13037769507179775
complex.2_13_6_corrected_H_0001_T37,0.806,0.17694317303347307
complex.2_13_9_corrected_H_0001_T37,0.819,0.14617055066628393
complex.2_14_14_corrected_H_0001_T37,0.679,0.23686001564839898
complex.2_14_2_corrected_H_0001_T37,0.625,0.1779101347225398
complex.2_14_34_corrected_H_0001_T37,0.842,0.21620700392087278
complex.2_14_40_corrected_H_0001_T37,0.859,0.1952568483378555
complex.2_14_43_corrected_H_0001_T37,0.752,0.23098666753641994
complex.2_14_48_corrected_H_0001_T37,0.841,0.15062844931444896
complex.2_15_24_corrected_H_0001_T37,0.854,0.2569087074178775
complex.2_15_43_corrected_H_0001_T37,0.865,0.18663092082749866
complex.2_16_27_corrected_H_0001_T37,0.835,0.22733399423436496
complex.2_16_31_corrected_H_0001_T37,0.874,0.2374634352876719
complex.2_16_32_corrected_H_0001_T37,0.819,0.20371146707152588
complex.2_17_16_corrected_H_0001_T37,0.808,0.19927238147734094
complex.2_17_17_corrected_H_0001_T37,0.827,0.2171604032047788
complex.2_17_19_corrected_H_0001_T37,0.871,0.2373926664061815
complex.2_17_1_corrected_H_0001_T37,0.8,0.18151855389571714
complex.2_17_22_corrected_H_0001_T37,0.909,0.2197345901392289
complex.2_17_26_corrected_H_0001_T37,0.826,0.2113934247497915
complex.2_17_27_corrected_H_0001_T37,0.837,0.23233010926358666
complex.2_17_29_corrected_H_0001_T37,0.871,0.283146894056549
complex.2_17_35_corrected_H_0001_T37,0.87,0.219834452201096
complex.2_17_4_corrected_H_0001_T37,0.847,0.23503589659867907
complex.2_18_34_corrected_H_0001_T37,0.864,0.21585336504276187
complex.2_18_36_corrected_H_0001_T37,0.895,0.2296690375635273
complex.2_19_1_corrected_H_0001_T37,0.901,0.21142851895467052
complex.2_1_18_corrected_H_0001_T37,0.067,0.0464541121024622
complex.2_1_21_corrected_H_0001_T37,0.07,0.12334578804312801
complex.2_1_29_corrected_H_0001_T37,0.048,-0.046028833190680185
complex.2_1_33_corrected_H_0001_T37,0.053,0.1464732154115852
complex.2_1_34_corrected_H_0001_T37,0.048,0.08402640348598966
complex.2_1_3_corrected_H_0001_T37,0.077,0.18359689561323034
complex.2_1_41_corrected_H_0001_T37,0.071,0.09329861345883028
complex.2_1_44_corrected_H_0001_T37,0.074,0.08462521157440617
complex.2_1_47_corrected_H_0001_T37,0.061,0.15366775994603366
complex.2_2_15_corrected_H_0001_T37,0.106,0.17587687924076523
complex.2_2_30_corrected_H_0001_T37,0.1,-0.025018995194657778
complex.2_2_38_corrected_H_0001_T37,0.134,0.19849295754254836
complex.2_2_39_corrected_H_0001_T37,0.112,0.08109356082751762
complex.2_2_43_corrected_H_0001_T37,0.131,0.12824811767289201
complex.2_2_5_corrected_H_0001_T37,0.1,0.15853175090271288
complex.2_3_25_corrected_H_0001_T37,0.158,0.007230427959028951
complex.2_3_27_corrected_H_0001_T37,0.144,0.08830912716090045
complex.2_4_16_corrected_H_0001_T37,0.212,0.0919253733903842
complex.2_4_20_corrected_H_0001_T37,0.157,0.08115493017813202
complex.2_4_30_corrected_H_0001_T37,0.228,0.02940367404058275
complex.2_4_38_corrected_H_0001_T37,0.186,0.07012805364827202
complex.2_4_45_corrected_H_0001_T37,0.271,0.24206548751839274
complex.2_5_13_corrected_H_0001_T37,0.3,0.19883360800587302
complex.2_5_22_corrected_H_0001_T37,0.264,0.19679511166589803
complex.2_5_31_corrected_H_0001_T37,0.349,0.13109193853520618
complex.2_5_48_corrected_H_0001_T37,0.286,0.13088796225159016
complex.2_6_39_corrected_H_0001_T37,0.325,0.1266473223822362
complex.2_7_21_corrected_H_0001_T37,0.383,0.09517934734292699
complex.2_7_26_corrected_H_0001_T37,0.646,0.15138629632109157
complex.2_7_9_corrected_H_0001_T37,0.385,0.19219432984821372
complex.2_8_18_corrected_H_0001_T37,0.575,0.09287726805011531
complex.2_8_24_corrected_H_0001_T37,0.628,0.1697089567652501
complex.2_8_2_corrected_H_0001_T37,0.398,0.20115115809176898
complex.2_8_32_corrected_H_0001_T37,0.367,0.08455280972326884
complex.2_9_0_corrected_H_0001_T37,0.484,0.20111101366678363
complex.2_9_21_corrected_H_0001_T37,0.766,0.20970037833769029
complex.2_9_24_corrected_H_0001_T37,0.427,0.08252414724217538
complex.2_9_26_corrected_H_0001_T37,0.447,0.17952009105248234
complex.3_0_19_corrected_H_0001_T37,0.008,0.0931034579972001
complex.3_0_22_corrected_H_0001_T37,0.009,0.06440360247745525
complex.3_0_26_corrected_H_0001_T37,0.026,0.0903304862564065
complex.3_0_5_corrected_H_0001_T37,0.014,0.16622386338767214
complex.3_0_6_corrected_H_0001_T37,0.02,0.17309023557328418
complex.3_10_18_corrected_H_0001_T37,0.68,0.09372475464993979
complex.3_10_36_corrected_H_0001_T37,0.708,0.16537556159567757
complex.3_10_3_corrected_H_0001_T37,0.81,0.20663871091819197
complex.3_10_47_corrected_H_0001_T37,0.468,0.18880582415630687
complex.3_10_9_corrected_H_0001_T37,0.681,0.172294503674995
complex.3_11_0_corrected_H_0001_T37,0.546,0.19259580214660232
complex.3_11_1_corrected_H_0001_T37,0.736,0.1473371913933833
complex.3_11_29_corrected_H_0001_T37,0.599,0.20252527320724967
complex.3_11_42_corrected_H_0001_T37,0.647,0.15306648998393213
complex.3_11_47_corrected_H_0001_T37,0.49,0.21050301583189268
complex.3_12_12_corrected_H_0001_T37,0.766,0.15765404584119602
complex.3_12_27_corrected_H_0001_T37,0.838,0.1815024351782345
complex.3_12_43_corrected_H_0001_T37,0.708,0.19758242611680354
complex.3_12_44_corrected_H_0001_T37,0.643,0.20859743805769027
complex.3_12_46_corrected_H_0001_T37,0.82,0.16060733905940405
complex.3_13_15_corrected_H_0001_T37,0.712,0.26789081585907726
complex.3_13_22_corrected_H_0001_T37,0.815,0.27761204702727726
complex.3_13_31_corrected_H_0001_T37,0.845,0.22656754947869828
complex.3_13_45_corrected_H_0001_T37,0.734,0.2794783291431965
complex.3_13_49_corrected_H_0001_T37,0.844,0.2713059183214048
complex.3_13_8_corrected_H_0001_T37,0.721,0.14137035783492902
complex.3_14_13_corrected_H_0001_T37,0.804,0.2017655700641443
complex.3_14_32_corrected_H_0001_T37,0.831,0.202244220297655
complex.3_14_36_corrected_H_0001_T37,0.857,0.21754431572869148
complex.3_14_46_corrected_H_0001_T37,0.784,0.1706768543271623
complex.3_14_47_corrected_H_0001_T37,0.872,0.18251751224915136
complex.3_14_49_corrected_H_0001_T37,0.79,0.21124347428577683
complex.3_15_46_corrected_H_0001_T37,0.808,0.2004944076844244
complex.3_15_8_corrected_H_0001_T37,0.744,0.25466912797674623
complex.3_16_22_corrected_H_0001_T37,0.786,0.19971010314909676
complex.3_16_24_corrected_H_0001_T37,0.747,0.14969705117565302
complex.3_16_34_corrected_H_0001_T37,0.864,0.22544133566484503
complex.3_16_39_corrected_H_0001_T37,0.762,0.17912585612359933
complex.3_16_5_corrected_H_0001_T37,0.85,0.2685893907742567
complex.3_16_6_corrected_H_0001_T37,0.864,0.21985645531834463
complex.3_17_12_corrected_H_0001_T37,0.833,0.23600872839354614
complex.3_17_14_corrected_H_0001_T37,0.862,0.2087069056323586
complex.3_17_34_corrected_H_0001_T37,0.873,0.22716485548798782
complex.3_17_40_corrected_H_0001_T37,0.871,0.22669403412727873
complex.3_17_9_corrected_H_0001_T37,0.881,0.26986607755436876
complex.3_18_10_corrected_H_0001_T37,0.912,0.19281087881899106
complex.3_18_1_corrected_H_0001_T37,0.848,0.2260752225400129
complex.3_18_28_corrected_H_0001_T37,0.834,0.2532151872942813
complex.3_18_29_corrected_H_0001_T37,0.786,0.1948967772630893
complex.3_18_5_corrected_H_0001_T37,0.867,0.2186811248541709
complex.3_19_2_corrected_H_0001_T37,0.888,0.2278475828265596
complex.3_1_26_corrected_H_0001_T37,0.046,0.07635023523904261
complex.3_2_14_corrected_H_0001_T37,0.14,0.19900640812464176
complex.3_2_16_corrected_H_0001_T37,0.121,0.1364169489954541
complex.3_2_22_corrected_H_0001_T37,0.111,0.20316124341004815
complex.3_2_2_corrected_H_0001_T37,0.135,0.23505137808164323
complex.3_3_10_corrected_H_0001_T37,0.152,0.19693998302063387
complex.3_3_13_corrected_H_0001_T37,0.198,0.12542902896748076
complex.3_3_18_corrected_H_0001_T37,0.158,0.20714993151018957
complex.3_3_30_corrected_H_0001_T37,0.149,0.18548396577479442
complex.3_3_42_corrected_H_0001_T37,0.152,0.07125636828443627
complex.3_4_15_corrected_H_0001_T37,0.273,0.14691424735929437
complex.3_4_1_corrected_H_0001_T37,0.212,0.12559521726828915
complex.3_4_3_corrected_H_0001_T37,0.217,0.12603197611918848
complex.3_4_40_corrected_H_0001_T37,0.226,0.13239548458628314
complex.3_4_43_corrected_H_0001_T37,0.206,0.019178678494557788
complex.3_4_47_corrected_H_0001_T37,0.176,0.027688120409236294
complex.3_5_20_corrected_H_0001_T37,0.293,0.06749540040502278
complex.3_5_24_corrected_H_0001_T37,0.213,0.17216008960779328
complex.3_5_34_corrected_H_0001_T37,0.205,0.056423753286430234
complex.3_5_36_corrected_H_0001_T37,0.266,0.15130979141532208
complex.3_5_41_corrected_H_0001_T37,0.315,0.21158516961020624
complex.3_5_5_corrected_H_0001_T37,0.274,0.09094516619757087
complex.3_6_27_corrected_H_0001_T37,0.317,0.15374881560212494
complex.3_6_32_corrected_H_0001_T37,0.162,0.015409673217925857
complex.3_6_41_corrected_H_0001_T37,0.284,0.12578013212249395
complex.3_6_43_corrected_H_0001_T37,0.396,0.15267815707238097
complex.3_7_15_corrected_H_0001_T37,0.315,0.042130534157645005
complex.3_7_20_corrected_H_0001_T37,0.315,0.04663542945205301
complex.3_7_23_corrected_H_0001_T37,0.358,0.18798874391111398
complex.3_7_29_corrected_H_0001_T37,0.409,0.19080324755158262
complex.3_7_33_corrected_H_0001_T37,0.383,0.10112146286798596
complex.3_7_5_corrected_H_0001_T37,0.332,0.0877328805375166
complex.3_8_15_corrected_H_0001_T37,0.736,0.2465303777856913
complex.3_8_20_corrected_H_0001_T37,0.364,0.08994658416094792
complex.3_8_43_corrected_H_0001_T37,0.502,0.14027781488197633
complex.3_8_48_corrected_H_0001_T37,0.485,0.14056768982698276
complex.3_9_19_corrected_H_0001_T37,0.691,0.12530550508451788
complex.3_9_23_corrected_H_0001_T37,0.649,0.1438015438634327
complex.3_9_31_corrected_H_0001_T37,0.408,0.15784462991323622
complex.3_9_49_corrected_H_0001_T37,0.644,0.17123627410874898
complex.4_0_14_corrected_H_0001_T37,0.011,0.13912426857408344
complex.4_0_21_corrected_H_0001_T37,0.012,0.03088574624618179
complex.4_0_24_corrected_H_0001_T37,0.004,0.07878847341489359
