pdb_file,actual_DockQ,prediction
complex.3_17_43_corrected_H_0001_T35,0.865,0.26852297739247877
complex.3_17_44_corrected_H_0001_T35,0.899,0.3433002466469337
complex.3_17_47_corrected_H_0001_T35,0.877,0.3070821063347192
complex.3_18_16_corrected_H_0001_T35,0.883,0.26225757808421474
complex.3_1_2_corrected_H_0001_T35,0.078,0.07322844290475472
complex.3_1_37_corrected_H_0001_T35,0.066,0.03170126710333432
complex.3_1_4_corrected_H_0001_T35,0.068,0.2165752330152465
complex.3_1_6_corrected_H_0001_T35,0.047,0.0776883973553344
complex.3_2_0_corrected_H_0001_T35,0.099,0.03397956378244482
complex.3_2_12_corrected_H_0001_T35,0.107,0.21319828157340737
complex.3_2_16_corrected_H_0001_T35,0.118,0.18199090397710566
complex.3_2_25_corrected_H_0001_T35,0.107,0.07551053449122902
complex.3_2_3_corrected_H_0001_T35,0.119,0.07297810646961933
complex.3_2_44_corrected_H_0001_T35,0.126,0.25834338331513973
complex.3_3_16_corrected_H_0001_T35,0.168,0.03969418198551211
complex.3_3_3_corrected_H_0001_T35,0.177,0.10482240894830808
complex.3_3_40_corrected_H_0001_T35,0.172,-0.01016215820752675
complex.3_4_0_corrected_H_0001_T35,0.217,0.15396141564177562
complex.3_4_11_corrected_H_0001_T35,0.205,0.19076896992242326
complex.3_4_20_corrected_H_0001_T35,0.183,0.17934833750807266
complex.3_4_2_corrected_H_0001_T35,0.262,0.15113877336874515
complex.3_4_30_corrected_H_0001_T35,0.235,0.09428140479720537
complex.3_4_31_corrected_H_0001_T35,0.191,0.1707177090524281
complex.3_4_37_corrected_H_0001_T35,0.241,0.20801110222629932
complex.3_4_39_corrected_H_0001_T35,0.221,0.11723648622846061
complex.3_4_9_corrected_H_0001_T35,0.203,0.11800674241732878
complex.3_5_12_corrected_H_0001_T35,0.278,0.327917131027908
complex.3_5_16_corrected_H_0001_T35,0.296,0.20046810579536084
complex.3_5_19_corrected_H_0001_T35,0.265,0.17582138189364338
complex.3_5_29_corrected_H_0001_T35,0.276,0.1241455606517381
complex.3_5_2_corrected_H_0001_T35,0.242,0.23257117982393943
complex.3_5_35_corrected_H_0001_T35,0.266,0.1385028677725192
complex.3_5_41_corrected_H_0001_T35,0.305,0.20102376094299695
complex.3_5_9_corrected_H_0001_T35,0.246,0.21373537483519406
complex.3_6_15_corrected_H_0001_T35,0.278,0.1516352519464838
complex.3_6_29_corrected_H_0001_T35,0.33,0.2161342124169735
complex.3_6_3_corrected_H_0001_T35,0.333,0.11062591046105985
complex.3_6_43_corrected_H_0001_T35,0.293,0.08168747008021693
complex.3_6_46_corrected_H_0001_T35,0.275,0.052269833370491625
complex.3_6_5_corrected_H_0001_T35,0.303,0.033399061432325405
complex.3_6_9_corrected_H_0001_T35,0.305,0.1113606945285418
complex.3_7_6_corrected_H_0001_T35,0.423,0.1282673524330865
complex.3_8_11_corrected_H_0001_T35,0.353,0.15050787511781305
complex.3_8_20_corrected_H_0001_T35,0.284,0.033619548455209425
complex.3_8_32_corrected_H_0001_T35,0.42,0.10366404642261728
complex.3_8_33_corrected_H_0001_T35,0.324,0.24253791080783982
complex.3_8_40_corrected_H_0001_T35,0.344,0.2102617084706147
complex.3_8_5_corrected_H_0001_T35,0.425,0.23360877195879443
complex.3_8_8_corrected_H_0001_T35,0.435,0.1919300705602392
complex.3_9_0_corrected_H_0001_T35,0.679,0.1959843063889809
complex.3_9_1_corrected_H_0001_T35,0.411,0.06049441529573141
complex.3_9_22_corrected_H_0001_T35,0.465,0.2737328787787445
complex.3_9_25_corrected_H_0001_T35,0.506,0.3705424882465895
complex.3_9_2_corrected_H_0001_T35,0.477,0.12688739041020458
complex.3_9_31_corrected_H_0001_T35,0.535,0.2616898366592404
complex.3_9_41_corrected_H_0001_T35,0.434,0.19267719899531605
complex.3_9_45_corrected_H_0001_T35,0.4,0.19088684733294992
complex.4_0_15_corrected_H_0001_T35,0.007,0.09552983456411113
complex.4_0_34_corrected_H_0001_T35,0.008,0.033261203415600016
complex.4_0_40_corrected_H_0001_T35,0.009,0.19577450012462677
complex.4_0_44_corrected_H_0001_T35,0.022,0.31474871894521056
complex.4_0_5_corrected_H_0001_T35,0.006,0.040528936013405126
complex.4_0_9_corrected_H_0001_T35,0.03,0.11839922423536187
complex.4_10_0_corrected_H_0001_T35,0.515,0.266971080187411
complex.4_10_19_corrected_H_0001_T35,0.501,0.21927817963530405
complex.4_10_1_corrected_H_0001_T35,0.549,0.21848936276226955
complex.4_10_20_corrected_H_0001_T35,0.428,0.1181325875059045
complex.4_10_2_corrected_H_0001_T35,0.456,0.16679980132503358
complex.4_10_35_corrected_H_0001_T35,0.489,0.0717370416883385
complex.4_10_39_corrected_H_0001_T35,0.515,0.2347688360376794
complex.4_11_21_corrected_H_0001_T35,0.611,0.20797627367704946
complex.4_11_22_corrected_H_0001_T35,0.589,0.24502798077170612
complex.4_11_30_corrected_H_0001_T35,0.576,0.18013872593144292
complex.4_11_35_corrected_H_0001_T35,0.561,0.3015045934058342
complex.4_11_45_corrected_H_0001_T35,0.546,0.31574392003019747
complex.4_11_46_corrected_H_0001_T35,0.579,0.15112948758026168
complex.4_11_47_corrected_H_0001_T35,0.598,0.333480707833456
complex.4_12_14_corrected_H_0001_T35,0.629,0.17389079674359637
complex.4_12_15_corrected_H_0001_T35,0.641,0.15504832348230746
complex.4_12_1_corrected_H_0001_T35,0.678,0.15113047086561016
complex.4_12_24_corrected_H_0001_T35,0.576,0.15690537633852342
complex.4_12_26_corrected_H_0001_T35,0.563,0.3501355422407115
complex.4_12_2_corrected_H_0001_T35,0.674,0.21277222136789764
complex.4_12_41_corrected_H_0001_T35,0.776,0.21031130210479793
complex.4_12_42_corrected_H_0001_T35,0.601,0.17290160749158762
complex.4_12_48_corrected_H_0001_T35,0.689,0.24257276361169283
complex.4_13_11_corrected_H_0001_T35,0.668,0.3156174976083486
complex.4_13_19_corrected_H_0001_T35,0.681,0.2379597314081338
complex.4_13_20_corrected_H_0001_T35,0.683,0.18958870774297892
complex.4_13_29_corrected_H_0001_T35,0.697,0.23800515569328462
complex.4_13_32_corrected_H_0001_T35,0.839,0.20971756762133487
complex.4_13_35_corrected_H_0001_T35,0.664,0.22395222354658934
complex.4_13_36_corrected_H_0001_T35,0.762,0.35603668790639664
complex.4_14_22_corrected_H_0001_T35,0.876,0.23536173387328085
complex.4_14_25_corrected_H_0001_T35,0.732,0.24943194506681798
complex.4_14_5_corrected_H_0001_T35,0.781,0.1764471388730383
complex.4_15_0_corrected_H_0001_T35,0.794,0.3728957803733721
complex.4_15_39_corrected_H_0001_T35,0.816,0.29352657982455876
complex.4_16_22_corrected_H_0001_T35,0.837,0.24856656841032143
complex.4_16_33_corrected_H_0001_T35,0.871,0.3016226509357828
complex.4_16_37_corrected_H_0001_T35,0.864,0.30201402990896475
complex.4_16_43_corrected_H_0001_T35,0.832,0.27900790191806185
complex.4_17_12_corrected_H_0001_T35,0.861,0.2547903565100586
complex.4_17_29_corrected_H_0001_T35,0.884,0.26764224007803994
complex.4_17_33_corrected_H_0001_T35,0.881,0.26006974860781057
complex.4_17_6_corrected_H_0001_T35,0.884,0.28003675101857334
complex.4_17_7_corrected_H_0001_T35,0.843,0.27987844870821743
complex.4_18_13_corrected_H_0001_T35,0.898,0.27087826814794924
complex.4_18_15_corrected_H_0001_T35,0.89,0.3370621905434229
complex.4_18_4_corrected_H_0001_T35,0.914,0.30588709577787476
complex.4_1_36_corrected_H_0001_T35,0.055,-0.030748612553443078
complex.4_1_43_corrected_H_0001_T35,0.063,0.028934084716861874
complex.4_1_5_corrected_H_0001_T35,0.075,0.08776793333517818
complex.4_1_9_corrected_H_0001_T35,0.092,0.15084687292776755
complex.4_2_14_corrected_H_0001_T35,0.062,0.03929528445676955
complex.4_2_22_corrected_H_0001_T35,0.108,0.13371559408707445
complex.4_2_36_corrected_H_0001_T35,0.113,0.15963647347242382
complex.4_2_38_corrected_H_0001_T35,0.073,0.06842338077218935
complex.4_2_40_corrected_H_0001_T35,0.112,0.12445411514255755
complex.4_2_4_corrected_H_0001_T35,0.118,0.04187387279112209
complex.4_2_7_corrected_H_0001_T35,0.14,0.16700624028148092
complex.4_3_0_corrected_H_0001_T35,0.207,0.08798518331922112
complex.4_3_21_corrected_H_0001_T35,0.179,0.19247662004045402
complex.4_3_24_corrected_H_0001_T35,0.162,0.024380499819390167
complex.4_3_37_corrected_H_0001_T35,0.18,0.20547835942089154
complex.4_3_43_corrected_H_0001_T35,0.162,0.20771089174829038
complex.4_3_45_corrected_H_0001_T35,0.171,0.21765291761165156
complex.4_3_49_corrected_H_0001_T35,0.213,0.11964260857260711
complex.4_3_7_corrected_H_0001_T35,0.167,0.21530644212049382
complex.4_4_19_corrected_H_0001_T35,0.227,0.12005660241499683
complex.4_4_21_corrected_H_0001_T35,0.222,0.1567615327375782
complex.4_4_35_corrected_H_0001_T35,0.188,0.17934122838121047
complex.4_4_44_corrected_H_0001_T35,0.244,0.14028978738236242
complex.4_4_6_corrected_H_0001_T35,0.136,0.1811734128958381
complex.4_5_0_corrected_H_0001_T35,0.165,0.024204707574391415
complex.4_5_10_corrected_H_0001_T35,0.266,0.07482009942145385
complex.4_5_21_corrected_H_0001_T35,0.275,0.1655930329426042
complex.4_5_42_corrected_H_0001_T35,0.255,0.2081522367875393
complex.4_5_49_corrected_H_0001_T35,0.274,0.1815464504724319
complex.4_6_14_corrected_H_0001_T35,0.28,0.31130538871478997
complex.4_6_27_corrected_H_0001_T35,0.293,0.13094210237295567
complex.4_6_38_corrected_H_0001_T35,0.335,0.10248706313062417
complex.4_6_44_corrected_H_0001_T35,0.38,0.2305967408048749
complex.4_7_0_corrected_H_0001_T35,0.312,0.2898514490484681
complex.4_7_13_corrected_H_0001_T35,0.351,0.15846182344490628
complex.4_7_20_corrected_H_0001_T35,0.442,0.19759002867893533
complex.4_7_24_corrected_H_0001_T35,0.449,0.07943738964939084
complex.4_7_30_corrected_H_0001_T35,0.342,0.09617020597685921
complex.4_7_32_corrected_H_0001_T35,0.342,0.1090310565116609
complex.4_7_3_corrected_H_0001_T35,0.407,0.22089149048252094
complex.4_7_48_corrected_H_0001_T35,0.323,0.22934392221746142
complex.4_8_12_corrected_H_0001_T35,0.439,0.1753926722855495
complex.4_8_24_corrected_H_0001_T35,0.494,0.09483038992474957
complex.4_8_28_corrected_H_0001_T35,0.579,0.23183584881428093
complex.4_8_30_corrected_H_0001_T35,0.381,0.3400570400620289
complex.4_8_39_corrected_H_0001_T35,0.406,0.10281527973603133
complex.4_8_43_corrected_H_0001_T35,0.34,0.30303736354732413
complex.4_8_44_corrected_H_0001_T35,0.445,0.17453721212518758
complex.4_8_6_corrected_H_0001_T35,0.503,0.2727427644601452
complex.4_8_7_corrected_H_0001_T35,0.414,0.12171740954005283
complex.4_9_21_corrected_H_0001_T35,0.511,0.1665357480584917
complex.4_9_36_corrected_H_0001_T35,0.465,0.20521125918481886
complex.4_9_43_corrected_H_0001_T35,0.692,0.1636673130847927
complex.5_0_13_corrected_H_0001_T35,0.034,0.1518062655933176
complex.5_0_16_corrected_H_0001_T35,0.007,0.13588056270510263
complex.5_0_29_corrected_H_0001_T35,0.015,0.0610765463648103
complex.5_0_37_corrected_H_0001_T35,0.013,0.027497675248259967
complex.5_0_41_corrected_H_0001_T35,0.044,0.08467586914617575
complex.5_0_4_corrected_H_0001_T35,0.008,0.09107217644953602
complex.5_10_10_corrected_H_0001_T35,0.684,0.15576568758279236
complex.5_10_17_corrected_H_0001_T35,0.544,0.24836257370330417
complex.5_10_26_corrected_H_0001_T35,0.462,0.1702950773299871
complex.5_10_27_corrected_H_0001_T35,0.533,0.31431271190052673
complex.5_10_38_corrected_H_0001_T35,0.393,0.11719745926857106
complex.5_10_40_corrected_H_0001_T35,0.622,0.17101359921843512
complex.5_10_9_corrected_H_0001_T35,0.485,0.30734448897416033
complex.5_11_12_corrected_H_0001_T35,0.564,0.16035448588744827
complex.5_11_17_corrected_H_0001_T35,0.658,0.2103599122063317
complex.5_11_27_corrected_H_0001_T35,0.533,0.33994221097695854
complex.5_11_33_corrected_H_0001_T35,0.553,0.2561179246598218
complex.5_11_37_corrected_H_0001_T35,0.497,0.3095524768625469
complex.5_11_39_corrected_H_0001_T35,0.595,0.306471427898829
complex.5_11_48_corrected_H_0001_T35,0.575,0.15151359963994487
complex.5_12_18_corrected_H_0001_T35,0.845,0.21488701603059407
complex.5_12_20_corrected_H_0001_T35,0.589,0.2865272584635653
complex.5_12_3_corrected_H_0001_T35,0.591,0.3256233939696919
complex.5_12_45_corrected_H_0001_T35,0.572,0.2469840406974877
complex.5_12_8_corrected_H_0001_T35,0.583,0.352808490492102
complex.5_13_1_corrected_H_0001_T35,0.757,0.1883786113774154
complex.5_13_2_corrected_H_0001_T35,0.825,0.2598335543985837
complex.5_13_43_corrected_H_0001_T35,0.611,0.20032395060794017
complex.5_13_47_corrected_H_0001_T35,0.649,0.14992689173774298
complex.5_13_8_corrected_H_0001_T35,0.625,0.29769342518320485
complex.5_14_0_corrected_H_0001_T35,0.751,0.30738520756615273
complex.5_14_26_corrected_H_0001_T35,0.779,0.29862924105594196
complex.5_14_32_corrected_H_0001_T35,0.722,0.19826291570615273
complex.5_14_37_corrected_H_0001_T35,0.733,0.18733289046851886
complex.5_14_38_corrected_H_0001_T35,0.755,0.30523966804085717
complex.5_14_3_corrected_H_0001_T35,0.812,0.3130359631118039
complex.5_14_42_corrected_H_0001_T35,0.661,0.191189729210543
complex.5_14_46_corrected_H_0001_T35,0.756,0.27621583917491427
complex.5_15_21_corrected_H_0001_T35,0.726,0.25175250662175613
complex.5_15_30_corrected_H_0001_T35,0.851,0.3736679624534352
complex.5_15_37_corrected_H_0001_T35,0.817,0.35610807436404657
complex.5_15_42_corrected_H_0001_T35,0.856,0.28530389003324774
complex.5_15_6_corrected_H_0001_T35,0.696,0.26849185991983276
complex.5_16_11_corrected_H_0001_T35,0.729,0.2373972843822163
complex.5_16_23_corrected_H_0001_T35,0.81,0.28612450608474876
complex.5_16_25_corrected_H_0001_T35,0.869,0.24873572438124786
complex.5_16_36_corrected_H_0001_T35,0.843,0.31051581573820874
complex.5_16_4_corrected_H_0001_T35,0.896,0.36301290651956547
complex.5_16_8_corrected_H_0001_T35,0.851,0.33583577642352874
complex.5_17_17_corrected_H_0001_T35,0.864,0.27362912002194584
complex.5_17_21_corrected_H_0001_T35,0.9,0.31078264778822934
complex.5_17_26_corrected_H_0001_T35,0.807,0.2563589949798858
complex.5_17_40_corrected_H_0001_T35,0.856,0.23044956609012357
complex.5_17_9_corrected_H_0001_T35,0.836,0.267034708729823
complex.5_18_1_corrected_H_0001_T35,0.916,0.30413517706233467
complex.5_1_19_corrected_H_0001_T35,0.043,0.12177205744707009
complex.5_1_27_corrected_H_0001_T35,0.054,0.1488107312302548
complex.5_1_44_corrected_H_0001_T35,0.054,0.06411363771706324
complex.5_1_45_corrected_H_0001_T35,0.052,0.25601241142457626
complex.5_1_49_corrected_H_0001_T35,0.054,0.07296143913550313
complex.5_2_28_corrected_H_0001_T35,0.096,0.14800961382567646
complex.5_2_42_corrected_H_0001_T35,0.069,0.11888167955625806
complex.5_2_48_corrected_H_0001_T35,0.116,0.11378793241743534
complex.5_2_6_corrected_H_0001_T35,0.118,0.06321681618418173
complex.5_3_14_corrected_H_0001_T35,0.228,0.14117874672337194
complex.5_3_5_corrected_H_0001_T35,0.133,0.1820081935554097
complex.5_4_17_corrected_H_0001_T35,0.228,0.1074532761898378
complex.5_4_34_corrected_H_0001_T35,0.176,0.0783866785563554
complex.5_4_47_corrected_H_0001_T35,0.179,0.1805048817876237
complex.5_4_4_corrected_H_0001_T35,0.269,0.08843395259530895
complex.5_5_14_corrected_H_0001_T35,0.219,0.05157133131666214
complex.5_5_36_corrected_H_0001_T35,0.274,0.18798011886574595
complex.5_5_39_corrected_H_0001_T35,0.283,0.09850997733350364
complex.5_6_16_corrected_H_0001_T35,0.275,0.2729258884063248
complex.5_6_18_corrected_H_0001_T35,0.349,0.10061720114786477
complex.5_6_34_corrected_H_0001_T35,0.308,0.058686732228196536
complex.5_6_7_corrected_H_0001_T35,0.337,0.06599318646192609
complex.5_7_11_corrected_H_0001_T35,0.364,0.13243140813246768
complex.5_7_15_corrected_H_0001_T35,0.353,0.25057832824110987
complex.5_7_35_corrected_H_0001_T35,0.338,0.1994450027948254
complex.5_7_36_corrected_H_0001_T35,0.386,0.27417429550071143
complex.5_7_37_corrected_H_0001_T35,0.351,0.19567594068042427
complex.5_7_40_corrected_H_0001_T35,0.377,0.21317159144757453
complex.5_7_43_corrected_H_0001_T35,0.35,0.09771571568550907
complex.5_7_46_corrected_H_0001_T35,0.422,0.25392410642807195
complex.5_7_49_corrected_H_0001_T35,0.415,0.3566815821666346
complex.5_8_17_corrected_H_0001_T35,0.331,0.25829679089522906
complex.5_8_18_corrected_H_0001_T35,0.371,0.13675541189620277
complex.5_8_3_corrected_H_0001_T35,0.371,0.10824526114642519
complex.5_8_47_corrected_H_0001_T35,0.374,0.03565780340116975
complex.5_8_4_corrected_H_0001_T35,0.426,0.14718557025377976
complex.5_9_12_corrected_H_0001_T35,0.454,0.19422345046029954
complex.5_9_4_corrected_H_0001_T35,0.46,0.21555880695873486
complex.5_9_5_corrected_H_0001_T35,0.49,0.09943257505158776
complex.5_9_8_corrected_H_0001_T35,0.402,0.1656612551106293
complex.6_0_19_corrected_H_0001_T35,0.007,0.011990081656280682
complex.6_0_31_corrected_H_0001_T35,0.008,0.2043107227493629
complex.6_0_46_corrected_H_0001_T35,0.006,0.08762159392693791
complex.6_10_25_corrected_H_0001_T35,0.699,0.21345157642032836
complex.6_10_28_corrected_H_0001_T35,0.464,0.20056060288478683
complex.6_10_32_corrected_H_0001_T35,0.406,0.13212355165275214
complex.6_10_44_corrected_H_0001_T35,0.528,0.25242362476665536
complex.6_11_19_corrected_H_0001_T35,0.792,0.32431211365212503
complex.6_11_38_corrected_H_0001_T35,0.684,0.16637018710630763
complex.6_11_44_corrected_H_0001_T35,0.626,0.1924137748822709
complex.6_12_13_corrected_H_0001_T35,0.626,0.23085589305601462
complex.6_12_27_corrected_H_0001_T35,0.58,0.2891787719894396
complex.6_12_39_corrected_H_0001_T35,0.768,0.22223757444004788
complex.6_12_44_corrected_H_0001_T35,0.573,0.33638586537534587
complex.6_13_16_corrected_H_0001_T35,0.657,0.28647396966445365
complex.6_13_28_corrected_H_0001_T35,0.655,0.2851275576516453
complex.6_14_13_corrected_H_0001_T35,0.781,0.22753177739121155
complex.6_14_27_corrected_H_0001_T35,0.774,0.29327423973660366
complex.6_14_49_corrected_H_0001_T35,0.748,0.24830947401566583
complex.6_14_8_corrected_H_0001_T35,0.645,0.19038434521109554
complex.6_15_26_corrected_H_0001_T35,0.74,0.21773721556938874
complex.6_15_45_corrected_H_0001_T35,0.734,0.22191774391912855
complex.6_15_47_corrected_H_0001_T35,0.84,0.2870280372501521
complex.6_15_4_corrected_H_0001_T35,0.843,0.356585049307586
complex.6_15_7_corrected_H_0001_T35,0.777,0.2543031741794898
complex.6_15_9_corrected_H_0001_T35,0.841,0.27529607200765166
complex.6_16_29_corrected_H_0001_T35,0.89,0.3469142473232554
complex.6_16_34_corrected_H_0001_T35,0.832,0.31081275152310517
complex.6_16_35_corrected_H_0001_T35,0.767,0.22415564780008745
complex.6_16_42_corrected_H_0001_T35,0.871,0.2635260989914571
complex.6_16_48_corrected_H_0001_T35,0.852,0.32994627690297196
complex.6_17_11_corrected_H_0001_T35,0.884,0.29247457921609266
complex.6_17_15_corrected_H_0001_T35,0.871,0.26761729977342436
complex.6_17_27_corrected_H_0001_T35,0.879,0.31611799351974573
complex.6_17_32_corrected_H_0001_T35,0.858,0.27127017106347007
complex.6_17_34_corrected_H_0001_T35,0.859,0.26950029545848425
complex.6_17_49_corrected_H_0001_T35,0.847,0.26844953528057797
complex.6_17_8_corrected_H_0001_T35,0.857,0.268950962692617
complex.6_18_7_corrected_H_0001_T35,0.873,0.255552921920861
complex.6_1_11_corrected_H_0001_T35,0.096,0.18841938264650837
complex.6_1_14_corrected_H_0001_T35,0.04,0.13710159989754345
complex.6_1_15_corrected_H_0001_T35,0.055,0.05964792367533189
complex.6_1_17_corrected_H_0001_T35,0.043,0.1218071672364448
complex.6_1_22_corrected_H_0001_T35,0.051,0.07208858316202116
complex.6_1_33_corrected_H_0001_T35,0.05,0.21550088602904693
complex.6_1_41_corrected_H_0001_T35,0.061,0.09952326999393679
complex.6_2_13_corrected_H_0001_T35,0.125,0.23531805315596016
complex.6_2_18_corrected_H_0001_T35,0.109,0.08946080854564531
complex.6_2_1_corrected_H_0001_T35,0.166,0.06184769947179336
complex.6_2_21_corrected_H_0001_T35,0.123,0.183224710761633
complex.6_2_26_corrected_H_0001_T35,0.14,0.2637586612014314
complex.6_2_29_corrected_H_0001_T35,0.149,0.08347896562040535
complex.6_2_2_corrected_H_0001_T35,0.1,0.1125391648856886
complex.6_2_33_corrected_H_0001_T35,0.104,0.1844405663374573
complex.6_2_5_corrected_H_0001_T35,0.132,0.09305264384791267
complex.6_2_9_corrected_H_0001_T35,0.106,0.10220400597347568
complex.6_3_19_corrected_H_0001_T35,0.195,-0.0022803959859021283
complex.6_3_20_corrected_H_0001_T35,0.162,0.17785307168674747
complex.6_3_22_corrected_H_0001_T35,0.135,0.07979485859128921
complex.6_3_29_corrected_H_0001_T35,0.112,0.07030282514862529
complex.6_3_35_corrected_H_0001_T35,0.133,0.15941716113492893
complex.6_4_16_corrected_H_0001_T35,0.195,0.027861822000612713
complex.6_4_29_corrected_H_0001_T35,0.193,0.08037924561003063
complex.6_5_33_corrected_H_0001_T35,0.276,0.22968659229304417
complex.6_5_37_corrected_H_0001_T35,0.309,0.11328502575469068
complex.6_5_3_corrected_H_0001_T35,0.211,0.05735413020509095
complex.6_6_11_corrected_H_0001_T35,0.314,0.03138004134236838
complex.6_6_13_corrected_H_0001_T35,0.283,0.15335460548138974
complex.6_6_1_corrected_H_0001_T35,0.372,0.2227913581804214
complex.6_6_40_corrected_H_0001_T35,0.333,0.13993854111557957
complex.6_6_49_corrected_H_0001_T35,0.267,0.12913627306713493
complex.6_7_19_corrected_H_0001_T35,0.479,0.16374115481592916
complex.6_7_28_corrected_H_0001_T35,0.336,0.16570968610767656
complex.6_7_29_corrected_H_0001_T35,0.379,0.2358107104576011
complex.6_8_27_corrected_H_0001_T35,0.42,0.15277978455220131
complex.6_8_34_corrected_H_0001_T35,0.373,0.12539873004753666
complex.6_8_36_corrected_H_0001_T35,0.544,0.15087728235228148
complex.6_8_45_corrected_H_0001_T35,0.378,0.18717167685664515
complex.6_9_14_corrected_H_0001_T35,0.384,0.25753046078308817
complex.6_9_20_corrected_H_0001_T35,0.497,0.19894347507786342
complex.6_9_29_corrected_H_0001_T35,0.406,0.07156308820259494
complex.6_9_3_corrected_H_0001_T35,0.411,0.15632547086884935
complex.7_0_14_corrected_H_0001_T35,0.014,0.19906799999869357
complex.7_0_24_corrected_H_0001_T35,0.007,0.045300686880359375
complex.7_0_25_corrected_H_0001_T35,0.017,0.3202588951622984
complex.7_0_33_corrected_H_0001_T35,0.01,0.13976333848026368
complex.7_0_36_corrected_H_0001_T35,0.043,0.26789311245233793
complex.7_10_13_corrected_H_0001_T35,0.5,0.1586173182757013
complex.7_10_24_corrected_H_0001_T35,0.492,0.08503440032608078
complex.7_10_29_corrected_H_0001_T35,0.573,0.18296439759392824
complex.7_10_34_corrected_H_0001_T35,0.476,0.27271392524214594
complex.7_10_45_corrected_H_0001_T35,0.497,0.17019938111555039
complex.7_10_48_corrected_H_0001_T35,0.617,0.21405806620444795
complex.7_10_4_corrected_H_0001_T35,0.577,0.19345364087649786
complex.7_11_14_corrected_H_0001_T35,0.633,0.30482962965037486
complex.7_11_15_corrected_H_0001_T35,0.621,0.18512445002244782
complex.7_11_36_corrected_H_0001_T35,0.629,0.2842913069238788
complex.7_11_3_corrected_H_0001_T35,0.516,0.2652750457196463
complex.7_12_19_corrected_H_0001_T35,0.743,0.22408328384046355
complex.7_12_23_corrected_H_0001_T35,0.636,0.23070627207153588
complex.7_12_31_corrected_H_0001_T35,0.563,0.2878138291390722
complex.7_12_6_corrected_H_0001_T35,0.6,0.19223425172015457
complex.7_13_24_corrected_H_0001_T35,0.684,0.36537639343669626
complex.7_13_40_corrected_H_0001_T35,0.798,0.2781933530377587
complex.7_13_46_corrected_H_0001_T35,0.621,0.30417565655874823
complex.7_13_49_corrected_H_0001_T35,0.661,0.20800038619173533
complex.7_13_5_corrected_H_0001_T35,0.619,0.17856748253885668
complex.7_13_6_corrected_H_0001_T35,0.657,0.2818815090343003
complex.7_14_23_corrected_H_0001_T35,0.714,0.23865748709521573
complex.7_14_24_corrected_H_0001_T35,0.88,0.24300325164082354
complex.7_14_40_corrected_H_0001_T35,0.728,0.23230836830948803
complex.7_14_48_corrected_H_0001_T35,0.812,0.28979033906495727
complex.7_15_24_corrected_H_0001_T35,0.822,0.3338317163218956
complex.7_15_35_corrected_H_0001_T35,0.831,0.25955996783077506
complex.7_15_43_corrected_H_0001_T35,0.879,0.31618505974144523
complex.7_16_12_corrected_H_0001_T35,0.87,0.2964071001628339
complex.7_16_16_corrected_H_0001_T35,0.851,0.2581964817498388
complex.7_16_38_corrected_H_0001_T35,0.822,0.32811283521456663
complex.7_16_3_corrected_H_0001_T35,0.779,0.27041186516789173
complex.7_16_40_corrected_H_0001_T35,0.83,0.29474052252996175
complex.7_16_5_corrected_H_0001_T35,0.816,0.37775399597866294
complex.7_17_10_corrected_H_0001_T35,0.908,0.3035625066199639
complex.7_17_16_corrected_H_0001_T35,0.878,0.2627006807468666
complex.7_17_28_corrected_H_0001_T35,0.842,0.2727150074553829
complex.7_17_31_corrected_H_0001_T35,0.859,0.26380101021494917
complex.7_17_36_corrected_H_0001_T35,0.845,0.2938407781418548
complex.7_18_17_corrected_H_0001_T35,0.886,0.27753350132845056
complex.7_1_25_corrected_H_0001_T35,0.05,0.07721219419752867
complex.7_1_29_corrected_H_0001_T35,0.046,-0.015613238672494978
complex.7_1_31_corrected_H_0001_T35,0.04,0.04511152294756693
complex.7_1_35_corrected_H_0001_T35,0.051,0.23583407999723704
complex.7_1_8_corrected_H_0001_T35,0.057,0.08925474888589524
complex.7_2_11_corrected_H_0001_T35,0.112,0.0550894578886596
complex.7_2_34_corrected_H_0001_T35,0.106,0.08479528179493823
complex.7_2_47_corrected_H_0001_T35,0.097,0.1742271435025104
complex.7_3_10_corrected_H_0001_T35,0.188,0.1571156095799206
complex.7_3_11_corrected_H_0001_T35,0.151,0.09080266151407812
complex.7_3_2_corrected_H_0001_T35,0.174,0.08787824343521045
complex.7_3_31_corrected_H_0001_T35,0.162,0.1818651637369078
complex.7_3_32_corrected_H_0001_T35,0.158,0.11733322402268664
complex.7_4_32_corrected_H_0001_T35,0.247,0.1819041041319696
complex.7_4_3_corrected_H_0001_T35,0.248,0.0942591526067662
complex.7_4_46_corrected_H_0001_T35,0.172,0.04322875560561956
complex.7_4_48_corrected_H_0001_T35,0.21,0.11680762413951906
complex.7_5_17_corrected_H_0001_T35,0.294,0.20666484576794936
complex.7_5_26_corrected_H_0001_T35,0.265,0.06118803746256485
complex.7_5_32_corrected_H_0001_T35,0.203,0.13790954925020105
complex.7_5_34_corrected_H_0001_T35,0.324,0.1375970397554378
complex.7_5_46_corrected_H_0001_T35,0.336,0.24114975360724855
complex.7_5_4_corrected_H_0001_T35,0.274,0.10917882055462991
complex.7_6_10_corrected_H_0001_T35,0.357,0.15796416998204538
complex.7_6_39_corrected_H_0001_T35,0.349,0.16584099454448864
complex.7_6_8_corrected_H_0001_T35,0.26,0.20222019381149636
