pdb_file,actual_DockQ,prediction
complex.0_7_25_corrected_H_0001_T35,0.282,0.052727265969253534
complex.0_7_42_corrected_H_0001_T35,0.394,0.1081251109899602
complex.0_7_5_corrected_H_0001_T35,0.403,0.10814048493538087
complex.0_7_8_corrected_H_0001_T35,0.388,0.1513252099876508
complex.0_8_10_corrected_H_0001_T35,0.377,0.20108705101648305
complex.0_8_13_corrected_H_0001_T35,0.292,0.11512068812674275
complex.0_8_16_corrected_H_0001_T35,0.318,0.10786812771324467
complex.0_8_22_corrected_H_0001_T35,0.313,0.092064402224801
complex.0_8_29_corrected_H_0001_T35,0.351,0.32319385502857845
complex.0_9_15_corrected_H_0001_T35,0.495,0.16300583871401886
complex.0_9_24_corrected_H_0001_T35,0.36,0.08398777708724992
complex.1_0_20_corrected_H_0001_T35,0.015,0.367252898580794
complex.1_0_3_corrected_H_0001_T35,0.01,0.10385601294424107
complex.1_0_6_corrected_H_0001_T35,0.01,0.10455428594769672
complex.1_10_16_corrected_H_0001_T35,0.512,0.16810119745588903
complex.1_10_21_corrected_H_0001_T35,0.682,0.07933191066384293
complex.1_10_22_corrected_H_0001_T35,0.489,0.15165543821015498
complex.1_10_41_corrected_H_0001_T35,0.526,0.16384334148253288
complex.1_10_42_corrected_H_0001_T35,0.429,0.08584577885991612
complex.1_10_49_corrected_H_0001_T35,0.484,0.08299349712401743
complex.1_10_8_corrected_H_0001_T35,0.739,0.08312954954166679
complex.1_11_29_corrected_H_0001_T35,0.802,0.10575954252051473
complex.1_11_31_corrected_H_0001_T35,0.673,0.11941509446770687
complex.1_11_43_corrected_H_0001_T35,0.567,0.0449832374820926
complex.1_11_4_corrected_H_0001_T35,0.537,0.1932202409570809
complex.1_11_8_corrected_H_0001_T35,0.573,0.1293518985829326
complex.1_12_12_corrected_H_0001_T35,0.576,0.06543342100185767
complex.1_12_32_corrected_H_0001_T35,0.571,0.1489391305553699
complex.1_12_9_corrected_H_0001_T35,0.583,0.02297600604394545
complex.1_13_12_corrected_H_0001_T35,0.596,0.050548307036229034
complex.1_13_15_corrected_H_0001_T35,0.642,0.07651363828885305
complex.1_13_9_corrected_H_0001_T35,0.609,0.10614288947103251
complex.1_14_14_corrected_H_0001_T35,0.766,0.19255178666946737
complex.1_14_30_corrected_H_0001_T35,0.784,0.141184988912036
complex.1_14_34_corrected_H_0001_T35,0.86,0.09364324163736593
complex.1_14_43_corrected_H_0001_T35,0.772,0.06750057123737252
complex.1_14_44_corrected_H_0001_T35,0.743,0.10266310239146348
complex.1_15_11_corrected_H_0001_T35,0.861,0.1276953029202887
complex.1_15_16_corrected_H_0001_T35,0.871,0.10427067548408253
complex.1_15_1_corrected_H_0001_T35,0.666,0.08823523264178879
complex.1_15_27_corrected_H_0001_T35,0.866,0.07212916580767331
complex.1_15_31_corrected_H_0001_T35,0.823,0.033699633374945914
complex.1_16_15_corrected_H_0001_T35,0.887,0.3354515173581265
complex.1_16_17_corrected_H_0001_T35,0.76,0.18259001954171988
complex.1_16_24_corrected_H_0001_T35,0.802,0.1491035356714862
complex.1_16_47_corrected_H_0001_T35,0.853,0.3111680955653848
complex.1_17_1_corrected_H_0001_T35,0.8,0.14580461942070594
complex.1_17_38_corrected_H_0001_T35,0.904,0.09263539967685891
complex.1_17_45_corrected_H_0001_T35,0.906,0.1583799863241649
complex.1_18_11_corrected_H_0001_T35,0.92,0.17005301143419776
complex.1_18_8_corrected_H_0001_T35,0.87,0.14427200333433454
complex.1_1_0_corrected_H_0001_T35,0.04,0.11600124335258616
complex.1_1_28_corrected_H_0001_T35,0.035,0.2657975613184752
complex.1_1_42_corrected_H_0001_T35,0.066,0.09701534469724121
complex.1_1_46_corrected_H_0001_T35,0.096,0.18666683348496432
complex.1_2_19_corrected_H_0001_T35,0.082,0.09657575757112757
complex.1_2_20_corrected_H_0001_T35,0.103,0.2191055206957258
complex.1_2_23_corrected_H_0001_T35,0.084,0.09995414873941783
complex.1_2_24_corrected_H_0001_T35,0.119,0.10796362158539591
complex.1_2_39_corrected_H_0001_T35,0.113,0.08902831986123733
complex.1_3_13_corrected_H_0001_T35,0.168,0.1094775385540846
complex.1_3_26_corrected_H_0001_T35,0.147,0.07320688648496604
complex.1_3_28_corrected_H_0001_T35,0.163,0.13101229195907987
complex.1_3_38_corrected_H_0001_T35,0.112,0.26450659836416657
complex.1_3_42_corrected_H_0001_T35,0.146,0.07006923576319934
complex.1_3_44_corrected_H_0001_T35,0.125,0.09858939921108567
complex.1_4_33_corrected_H_0001_T35,0.228,0.13335468674632284
complex.1_4_7_corrected_H_0001_T35,0.24,0.10369101226436322
complex.1_5_23_corrected_H_0001_T35,0.258,0.11830969442686906
complex.1_5_27_corrected_H_0001_T35,0.313,0.08810080265681441
complex.1_5_40_corrected_H_0001_T35,0.28,0.0970799887154763
complex.1_5_48_corrected_H_0001_T35,0.196,0.11660605534419904
complex.1_6_0_corrected_H_0001_T35,0.328,0.0963843984778957
complex.1_6_21_corrected_H_0001_T35,0.317,0.1019861816065416
complex.1_6_28_corrected_H_0001_T35,0.434,0.10692244132300577
complex.1_6_33_corrected_H_0001_T35,0.352,0.12360042946053468
complex.1_6_36_corrected_H_0001_T35,0.241,0.06332346394219446
complex.1_6_48_corrected_H_0001_T35,0.3,0.09126636971334562
complex.1_7_10_corrected_H_0001_T35,0.336,0.06519394504235487
complex.1_7_12_corrected_H_0001_T35,0.382,0.13722154130625847
complex.1_7_17_corrected_H_0001_T35,0.335,0.0932162375857793
complex.1_7_27_corrected_H_0001_T35,0.349,0.13938372190656312
complex.1_7_31_corrected_H_0001_T35,0.328,0.09959603355776164
complex.1_7_39_corrected_H_0001_T35,0.386,0.10118105702184843
complex.1_7_44_corrected_H_0001_T35,0.332,0.09593398309907741
complex.1_8_21_corrected_H_0001_T35,0.332,0.10093641126738118
complex.1_8_23_corrected_H_0001_T35,0.495,0.13988453802993256
complex.1_8_9_corrected_H_0001_T35,0.428,0.05425938293181626
complex.1_9_26_corrected_H_0001_T35,0.672,0.11625188276755355
complex.1_9_35_corrected_H_0001_T35,0.58,0.15719414301029871
complex.1_9_38_corrected_H_0001_T35,0.494,0.19903758932828375
complex.1_9_46_corrected_H_0001_T35,0.466,0.09103024841324703
complex.2_0_1_corrected_H_0001_T35,0.007,0.11991732638762292
complex.2_0_2_corrected_H_0001_T35,0.018,0.10583029740829958
complex.2_0_35_corrected_H_0001_T35,0.005,0.10238485284500765
complex.2_0_39_corrected_H_0001_T35,0.008,0.07058467958678472
complex.2_10_18_corrected_H_0001_T35,0.538,0.19297552371110044
complex.2_10_37_corrected_H_0001_T35,0.535,0.18015210760695888
complex.2_10_7_corrected_H_0001_T35,0.711,0.24195915224955644
complex.2_11_10_corrected_H_0001_T35,0.519,0.16920233167814253
complex.2_11_16_corrected_H_0001_T35,0.583,0.08616840956397503
complex.2_11_28_corrected_H_0001_T35,0.564,0.13966345212002146
complex.2_11_5_corrected_H_0001_T35,0.564,0.26936725605736334
complex.2_11_6_corrected_H_0001_T35,0.736,0.0743193768922204
complex.2_11_7_corrected_H_0001_T35,0.504,0.2877877597282161
complex.2_12_0_corrected_H_0001_T35,0.731,0.15501876863614383
complex.2_12_11_corrected_H_0001_T35,0.578,0.07003949917279367
complex.2_12_34_corrected_H_0001_T35,0.549,0.15742206031863237
complex.2_12_46_corrected_H_0001_T35,0.578,0.08839125191834524
complex.2_12_4_corrected_H_0001_T35,0.733,0.05042456189912653
complex.2_12_7_corrected_H_0001_T35,0.551,0.23562551153949143
complex.2_13_10_corrected_H_0001_T35,0.67,0.05853199444171575
complex.2_13_30_corrected_H_0001_T35,0.918,0.06849410778606946
complex.2_13_38_corrected_H_0001_T35,0.804,0.07080067264760631
complex.2_13_41_corrected_H_0001_T35,0.847,0.1521832940397897
complex.2_14_16_corrected_H_0001_T35,0.684,0.10947053280967123
complex.2_14_28_corrected_H_0001_T35,0.877,0.23785473654185982
complex.2_14_36_corrected_H_0001_T35,0.823,0.4403481535248931
complex.2_15_10_corrected_H_0001_T35,0.848,0.07716012356420732
complex.2_15_15_corrected_H_0001_T35,0.873,0.08750429735915272
complex.2_15_2_corrected_H_0001_T35,0.827,0.45860211708354287
complex.2_15_34_corrected_H_0001_T35,0.805,0.05267379673264927
complex.2_15_41_corrected_H_0001_T35,0.77,0.10544598838213004
complex.2_16_0_corrected_H_0001_T35,0.846,0.07020574786005934
complex.2_16_18_corrected_H_0001_T35,0.813,0.057434889183335
complex.2_16_28_corrected_H_0001_T35,0.851,0.07369813389768015
complex.2_16_2_corrected_H_0001_T35,0.846,0.23228498005896697
complex.2_16_41_corrected_H_0001_T35,0.874,0.09122126214959231
complex.2_16_6_corrected_H_0001_T35,0.875,0.17698040321598268
complex.2_17_39_corrected_H_0001_T35,0.899,0.06819845174195266
complex.2_17_41_corrected_H_0001_T35,0.819,0.03417926852593445
complex.2_17_46_corrected_H_0001_T35,0.884,0.32780155260944815
complex.2_17_48_corrected_H_0001_T35,0.821,0.15363657501860922
complex.2_17_5_corrected_H_0001_T35,0.871,0.08863927521383608
complex.2_18_2_corrected_H_0001_T35,0.885,0.05856304647919175
complex.2_18_5_corrected_H_0001_T35,0.906,0.21440398891071832
complex.2_1_13_corrected_H_0001_T35,0.059,0.11793943068074081
complex.2_1_16_corrected_H_0001_T35,0.055,0.10578115376854019
complex.2_1_1_corrected_H_0001_T35,0.057,0.1046739737398164
complex.2_1_20_corrected_H_0001_T35,0.061,0.11352971615631591
complex.2_1_23_corrected_H_0001_T35,0.053,0.14175023607932058
complex.2_1_34_corrected_H_0001_T35,0.047,0.11385958764193232
complex.2_1_39_corrected_H_0001_T35,0.019,0.10437354041447888
complex.2_1_40_corrected_H_0001_T35,0.063,0.13865725231232418
complex.2_2_10_corrected_H_0001_T35,0.075,0.10837274803336805
complex.2_2_15_corrected_H_0001_T35,0.165,0.09781307963522645
complex.2_2_43_corrected_H_0001_T35,0.11,0.13979950352023568
complex.2_3_15_corrected_H_0001_T35,0.124,0.10551417729976453
complex.2_3_18_corrected_H_0001_T35,0.151,0.1433517673304618
complex.2_3_23_corrected_H_0001_T35,0.152,0.1041136578718575
complex.2_3_34_corrected_H_0001_T35,0.11,0.10546469009361042
complex.2_3_36_corrected_H_0001_T35,0.164,0.1743937372145114
complex.2_3_47_corrected_H_0001_T35,0.152,0.2063872269123238
complex.2_3_48_corrected_H_0001_T35,0.124,0.21262974449629835
complex.2_4_1_corrected_H_0001_T35,0.16,0.08991439140967139
complex.2_4_22_corrected_H_0001_T35,0.199,0.11367660824463455
complex.2_4_23_corrected_H_0001_T35,0.205,0.10017931024546817
complex.2_4_24_corrected_H_0001_T35,0.175,0.1198029259325345
complex.2_4_38_corrected_H_0001_T35,0.221,0.10452456931307652
complex.2_4_45_corrected_H_0001_T35,0.229,0.10476386084527772
complex.2_5_18_corrected_H_0001_T35,0.231,0.09142502960673754
complex.2_5_25_corrected_H_0001_T35,0.295,0.1217365101137251
complex.2_5_30_corrected_H_0001_T35,0.432,0.10096719711510904
complex.2_5_45_corrected_H_0001_T35,0.244,0.050177895211778845
complex.2_5_5_corrected_H_0001_T35,0.298,0.09737249136631748
complex.2_6_12_corrected_H_0001_T35,0.291,0.10137079634198448
complex.2_6_22_corrected_H_0001_T35,0.359,0.11488698493529403
complex.2_6_26_corrected_H_0001_T35,0.347,0.1060361623203695
complex.2_6_31_corrected_H_0001_T35,0.311,0.07143199983261456
complex.2_6_45_corrected_H_0001_T35,0.332,0.10396816257558333
complex.2_7_16_corrected_H_0001_T35,0.296,0.12590292030272687
complex.2_7_18_corrected_H_0001_T35,0.258,0.14763010279127026
complex.2_8_14_corrected_H_0001_T35,0.455,0.11780735279219784
complex.2_8_15_corrected_H_0001_T35,0.331,0.08799511530070991
complex.2_8_2_corrected_H_0001_T35,0.433,0.13661700238462676
complex.2_9_17_corrected_H_0001_T35,0.439,0.10273950677125593
complex.2_9_18_corrected_H_0001_T35,0.488,0.21689495347173815
complex.2_9_34_corrected_H_0001_T35,0.4,0.32287058449683437
complex.2_9_39_corrected_H_0001_T35,0.443,0.17079069624514948
complex.2_9_49_corrected_H_0001_T35,0.509,0.12101025147618838
complex.3_0_0_corrected_H_0001_T35,0.006,0.05727301714522137
complex.3_0_11_corrected_H_0001_T35,0.013,0.10957072585164579
complex.3_0_42_corrected_H_0001_T35,0.008,0.09486641955293673
complex.3_0_47_corrected_H_0001_T35,0.006,0.0988405367010533
complex.3_10_15_corrected_H_0001_T35,0.502,0.10415761401917317
complex.3_10_3_corrected_H_0001_T35,0.495,0.12428921181537766
complex.3_10_6_corrected_H_0001_T35,0.563,0.08144850148325888
complex.3_11_40_corrected_H_0001_T35,0.647,0.11149466349660153
complex.3_11_9_corrected_H_0001_T35,0.533,0.0456485564032344
complex.3_12_10_corrected_H_0001_T35,0.535,0.10399185067871441
complex.3_12_17_corrected_H_0001_T35,0.669,0.036528393771594614
complex.3_12_21_corrected_H_0001_T35,0.584,0.20301091236348523
complex.3_12_22_corrected_H_0001_T35,0.536,0.16819782174228665
complex.3_12_36_corrected_H_0001_T35,0.827,0.03627064249846851
complex.3_12_37_corrected_H_0001_T35,0.638,0.19787606967322463
complex.3_12_49_corrected_H_0001_T35,0.595,0.17558464408125674
complex.3_13_21_corrected_H_0001_T35,0.601,0.27897545595385126
complex.3_13_42_corrected_H_0001_T35,0.682,0.06296012572275744
complex.3_14_41_corrected_H_0001_T35,0.717,0.5877085846589533
complex.3_15_14_corrected_H_0001_T35,0.749,0.022997116774678084
complex.3_15_18_corrected_H_0001_T35,0.849,0.3170632573430946
complex.3_15_23_corrected_H_0001_T35,0.798,0.08751579438479806
complex.3_15_28_corrected_H_0001_T35,0.859,0.06208833428182281
complex.3_15_40_corrected_H_0001_T35,0.761,0.05257873485830922
complex.3_15_44_corrected_H_0001_T35,0.788,0.06732943242037837
complex.3_15_49_corrected_H_0001_T35,0.851,0.02515129805096722
complex.3_15_5_corrected_H_0001_T35,0.789,0.1328170100987432
complex.3_16_1_corrected_H_0001_T35,0.827,0.050949534648006556
complex.3_16_26_corrected_H_0001_T35,0.886,0.06676404195803864
complex.3_16_30_corrected_H_0001_T35,0.888,0.10139654789530927
complex.3_16_45_corrected_H_0001_T35,0.824,0.0827811813855055
complex.3_17_14_corrected_H_0001_T35,0.844,0.1257375339898436
complex.3_17_22_corrected_H_0001_T35,0.897,0.04713995071743354
complex.3_17_30_corrected_H_0001_T35,0.898,0.41980937107438543
complex.3_17_35_corrected_H_0001_T35,0.839,0.04257791911724945
complex.3_17_43_corrected_H_0001_T35,0.865,0.06817383492429352
complex.3_17_44_corrected_H_0001_T35,0.899,0.1605599545520518
complex.3_17_47_corrected_H_0001_T35,0.877,0.08711518379145855
complex.3_18_16_corrected_H_0001_T35,0.883,0.09090591409560339
complex.3_1_2_corrected_H_0001_T35,0.078,0.10386090299039019
complex.3_1_37_corrected_H_0001_T35,0.066,0.10203983538918676
complex.3_1_4_corrected_H_0001_T35,0.068,0.2627014082316227
complex.3_1_6_corrected_H_0001_T35,0.047,0.10966844786765867
complex.3_2_0_corrected_H_0001_T35,0.099,0.10707589655575817
complex.3_2_12_corrected_H_0001_T35,0.107,0.10327429530929982
complex.3_2_16_corrected_H_0001_T35,0.118,0.14421692657134333
complex.3_2_25_corrected_H_0001_T35,0.107,0.10895070411898727
complex.3_2_3_corrected_H_0001_T35,0.119,0.10667632027953694
complex.3_2_44_corrected_H_0001_T35,0.126,0.4780307123590822
complex.3_3_16_corrected_H_0001_T35,0.168,0.10547022428018354
complex.3_3_3_corrected_H_0001_T35,0.177,0.1251635850329601
complex.3_3_40_corrected_H_0001_T35,0.172,0.10469080810572473
complex.3_4_0_corrected_H_0001_T35,0.217,0.2049136603879378
complex.3_4_11_corrected_H_0001_T35,0.205,0.12359972791466645
complex.3_4_20_corrected_H_0001_T35,0.183,0.16859107826300673
complex.3_4_2_corrected_H_0001_T35,0.262,0.08366036894577861
complex.3_4_30_corrected_H_0001_T35,0.235,0.09752608383661981
complex.3_4_31_corrected_H_0001_T35,0.191,0.1079774137358327
complex.3_4_37_corrected_H_0001_T35,0.241,0.0821140060431858
complex.3_4_39_corrected_H_0001_T35,0.221,0.16064346878952201
complex.3_4_9_corrected_H_0001_T35,0.203,0.12028979830362885
complex.3_5_12_corrected_H_0001_T35,0.278,0.12159938067304482
complex.3_5_16_corrected_H_0001_T35,0.296,0.07847844283821243
complex.3_5_19_corrected_H_0001_T35,0.265,0.08066170265612194
complex.3_5_29_corrected_H_0001_T35,0.276,0.09136262016356805
complex.3_5_2_corrected_H_0001_T35,0.242,0.13784595462555582
complex.3_5_35_corrected_H_0001_T35,0.266,0.10359651140536408
complex.3_5_41_corrected_H_0001_T35,0.305,0.08619732887115217
complex.3_5_9_corrected_H_0001_T35,0.246,0.07423538713022743
complex.3_6_15_corrected_H_0001_T35,0.278,0.2370756536763876
complex.3_6_29_corrected_H_0001_T35,0.33,0.18229285771813608
complex.3_6_3_corrected_H_0001_T35,0.333,0.13346470868331556
complex.3_6_43_corrected_H_0001_T35,0.293,0.11090691932571373
complex.3_6_46_corrected_H_0001_T35,0.275,0.10436489340934729
complex.3_6_5_corrected_H_0001_T35,0.303,0.10174514570380466
complex.3_6_9_corrected_H_0001_T35,0.305,0.13564461175756032
complex.3_7_6_corrected_H_0001_T35,0.423,0.15019464660375925
complex.3_8_11_corrected_H_0001_T35,0.353,0.16438495329474667
complex.3_8_20_corrected_H_0001_T35,0.284,0.10074909595095982
complex.3_8_32_corrected_H_0001_T35,0.42,0.10631368849639361
complex.3_8_33_corrected_H_0001_T35,0.324,0.07350468450120196
complex.3_8_40_corrected_H_0001_T35,0.344,0.2336670992958355
complex.3_8_5_corrected_H_0001_T35,0.425,0.0700303472642958
complex.3_8_8_corrected_H_0001_T35,0.435,0.08897423534346138
complex.3_9_0_corrected_H_0001_T35,0.679,0.09241707319320369
complex.3_9_1_corrected_H_0001_T35,0.411,0.10472634227631722
complex.3_9_22_corrected_H_0001_T35,0.465,0.11156356382549915
complex.3_9_25_corrected_H_0001_T35,0.506,0.419625864578405
complex.3_9_2_corrected_H_0001_T35,0.477,0.2091612856361884
complex.3_9_31_corrected_H_0001_T35,0.535,0.10292718088528041
complex.3_9_41_corrected_H_0001_T35,0.434,0.12142998312267639
complex.3_9_45_corrected_H_0001_T35,0.4,0.15649483840016093
complex.4_0_15_corrected_H_0001_T35,0.007,0.10214143443620632
complex.4_0_34_corrected_H_0001_T35,0.008,0.10218246067316933
complex.4_0_40_corrected_H_0001_T35,0.009,0.1563182548899255
complex.4_0_44_corrected_H_0001_T35,0.022,0.24858073036414804
complex.4_0_5_corrected_H_0001_T35,0.006,0.0953996097625055
complex.4_0_9_corrected_H_0001_T35,0.03,0.10700952060950703
complex.4_10_0_corrected_H_0001_T35,0.515,0.14833581570735038
complex.4_10_19_corrected_H_0001_T35,0.501,0.08388055852005644
complex.4_10_1_corrected_H_0001_T35,0.549,0.03779128390303499
complex.4_10_20_corrected_H_0001_T35,0.428,0.11525796873012567
complex.4_10_2_corrected_H_0001_T35,0.456,0.2169015737384265
complex.4_10_35_corrected_H_0001_T35,0.489,0.10083426341450907
complex.4_10_39_corrected_H_0001_T35,0.515,0.10122752886046316
complex.4_11_21_corrected_H_0001_T35,0.611,0.0833156397675352
complex.4_11_22_corrected_H_0001_T35,0.589,0.22243275475641505
complex.4_11_30_corrected_H_0001_T35,0.576,0.11854122241314685
complex.4_11_35_corrected_H_0001_T35,0.561,0.09089679261760875
complex.4_11_45_corrected_H_0001_T35,0.546,0.20012478277176143
complex.4_11_46_corrected_H_0001_T35,0.579,0.08741578136092487
complex.4_11_47_corrected_H_0001_T35,0.598,0.2846562327202807
complex.4_12_14_corrected_H_0001_T35,0.629,0.12402604308700405
complex.4_12_15_corrected_H_0001_T35,0.641,0.22816681268195893
complex.4_12_1_corrected_H_0001_T35,0.678,0.18382827244525873
complex.4_12_24_corrected_H_0001_T35,0.576,0.16112637555634607
complex.4_12_26_corrected_H_0001_T35,0.563,0.20729036660409422
complex.4_12_2_corrected_H_0001_T35,0.674,0.055246036136575916
complex.4_12_41_corrected_H_0001_T35,0.776,0.06095846358078166
complex.4_12_42_corrected_H_0001_T35,0.601,0.2093001715965619
complex.4_12_48_corrected_H_0001_T35,0.689,0.03586394575493512
complex.4_13_11_corrected_H_0001_T35,0.668,0.19863055466784307
complex.4_13_19_corrected_H_0001_T35,0.681,0.20331561391596942
complex.4_13_20_corrected_H_0001_T35,0.683,0.09700860648410214
complex.4_13_29_corrected_H_0001_T35,0.697,0.0736356564585447
complex.4_13_32_corrected_H_0001_T35,0.839,0.06442141448748828
complex.4_13_35_corrected_H_0001_T35,0.664,0.053098256487990936
complex.4_13_36_corrected_H_0001_T35,0.762,0.4287691882905462
complex.4_14_22_corrected_H_0001_T35,0.876,0.03917938513597141
complex.4_14_25_corrected_H_0001_T35,0.732,0.06351570820452496
complex.4_14_5_corrected_H_0001_T35,0.781,0.19108120519626198
complex.4_15_0_corrected_H_0001_T35,0.794,0.533073405524772
complex.4_15_39_corrected_H_0001_T35,0.816,0.1251398062573313
complex.4_16_22_corrected_H_0001_T35,0.837,0.18811238087086124
complex.4_16_33_corrected_H_0001_T35,0.871,0.055902161420894436
complex.4_16_37_corrected_H_0001_T35,0.864,0.15931481305455342
complex.4_16_43_corrected_H_0001_T35,0.832,0.09979583164402295
complex.4_17_12_corrected_H_0001_T35,0.861,0.09925871020679006
complex.4_17_29_corrected_H_0001_T35,0.884,0.06014972003066843
complex.4_17_33_corrected_H_0001_T35,0.881,0.09100092547806077
complex.4_17_6_corrected_H_0001_T35,0.884,0.06282018894446456
complex.4_17_7_corrected_H_0001_T35,0.843,0.0707726908109122
complex.4_18_13_corrected_H_0001_T35,0.898,0.05781593915825184
complex.4_18_15_corrected_H_0001_T35,0.89,0.2783281244145188
complex.4_18_4_corrected_H_0001_T35,0.914,0.07639269862294451
complex.4_1_36_corrected_H_0001_T35,0.055,0.09215268968492524
complex.4_1_43_corrected_H_0001_T35,0.063,0.10622755153992275
complex.4_1_5_corrected_H_0001_T35,0.075,0.10055395936585332
complex.4_1_9_corrected_H_0001_T35,0.092,0.13500287869548722
complex.4_2_14_corrected_H_0001_T35,0.062,0.10622891173399507
complex.4_2_22_corrected_H_0001_T35,0.108,0.08169530231938099
complex.4_2_36_corrected_H_0001_T35,0.113,0.14947305557688312
complex.4_2_38_corrected_H_0001_T35,0.073,0.10449496479625264
complex.4_2_40_corrected_H_0001_T35,0.112,0.14973070706838704
complex.4_2_4_corrected_H_0001_T35,0.118,0.10795859758339776
complex.4_2_7_corrected_H_0001_T35,0.14,0.15266861064683618
complex.4_3_0_corrected_H_0001_T35,0.207,0.10728807679226693
complex.4_3_21_corrected_H_0001_T35,0.179,0.09779928021386292
complex.4_3_24_corrected_H_0001_T35,0.162,0.1027393155168379
complex.4_3_37_corrected_H_0001_T35,0.18,0.06797474416431548
complex.4_3_43_corrected_H_0001_T35,0.162,0.11329652844854826
complex.4_3_45_corrected_H_0001_T35,0.171,0.12504815180880474
complex.4_3_49_corrected_H_0001_T35,0.213,0.11018474976031284
complex.4_3_7_corrected_H_0001_T35,0.167,0.13923946264998216
complex.4_4_19_corrected_H_0001_T35,0.227,0.13776993915940955
complex.4_4_21_corrected_H_0001_T35,0.222,0.10086447751300592
complex.4_4_35_corrected_H_0001_T35,0.188,0.12151048208661636
complex.4_4_44_corrected_H_0001_T35,0.244,0.09963578663084349
complex.4_4_6_corrected_H_0001_T35,0.136,0.10714136824700926
complex.4_5_0_corrected_H_0001_T35,0.165,0.10530119497450979
complex.4_5_10_corrected_H_0001_T35,0.266,0.10331407579208024
complex.4_5_21_corrected_H_0001_T35,0.275,0.11374968597617557
complex.4_5_42_corrected_H_0001_T35,0.255,0.13571424343286093
complex.4_5_49_corrected_H_0001_T35,0.274,0.0757013243434958
complex.4_6_14_corrected_H_0001_T35,0.28,0.37113068141264566
complex.4_6_27_corrected_H_0001_T35,0.293,0.11228819098900639
complex.4_6_38_corrected_H_0001_T35,0.335,0.1255263252208399
complex.4_6_44_corrected_H_0001_T35,0.38,0.1376283514421044
complex.4_7_0_corrected_H_0001_T35,0.312,0.1574605485158631
complex.4_7_13_corrected_H_0001_T35,0.351,0.1515432098814612
complex.4_7_20_corrected_H_0001_T35,0.442,0.058990509110022626
complex.4_7_24_corrected_H_0001_T35,0.449,0.10317211106688473
complex.4_7_30_corrected_H_0001_T35,0.342,0.12034328688553847
complex.4_7_32_corrected_H_0001_T35,0.342,0.09802321222497912
complex.4_7_3_corrected_H_0001_T35,0.407,0.1006897276969797
complex.4_7_48_corrected_H_0001_T35,0.323,0.06280349505570243
complex.4_8_12_corrected_H_0001_T35,0.439,0.09644132826633778
complex.4_8_24_corrected_H_0001_T35,0.494,0.09170284502179576
complex.4_8_28_corrected_H_0001_T35,0.579,0.09302537010106732
complex.4_8_30_corrected_H_0001_T35,0.381,0.46893748669996965
complex.4_8_39_corrected_H_0001_T35,0.406,0.10872513622308311
complex.4_8_43_corrected_H_0001_T35,0.34,0.21013760591720326
complex.4_8_44_corrected_H_0001_T35,0.445,0.10874265719238374
complex.4_8_6_corrected_H_0001_T35,0.503,0.07182237030292032
complex.4_8_7_corrected_H_0001_T35,0.414,0.1525538275321987
complex.4_9_21_corrected_H_0001_T35,0.511,0.11418377914936872
complex.4_9_36_corrected_H_0001_T35,0.465,0.07997358234476853
complex.4_9_43_corrected_H_0001_T35,0.692,0.1447006827835311
complex.5_0_13_corrected_H_0001_T35,0.034,0.17760990744081007
complex.5_0_16_corrected_H_0001_T35,0.007,0.1118271535722069
complex.5_0_29_corrected_H_0001_T35,0.015,0.11718412455406235
complex.5_0_37_corrected_H_0001_T35,0.013,0.1070025432988641
complex.5_0_41_corrected_H_0001_T35,0.044,0.09624579473656308
complex.5_0_4_corrected_H_0001_T35,0.008,0.10546535812469027
complex.5_10_10_corrected_H_0001_T35,0.684,0.16047153412253368
complex.5_10_17_corrected_H_0001_T35,0.544,0.11887894342025712
complex.5_10_26_corrected_H_0001_T35,0.462,0.24099794203381708
complex.5_10_27_corrected_H_0001_T35,0.533,0.25304258613709457
complex.5_10_38_corrected_H_0001_T35,0.393,0.11677531275660907
complex.5_10_40_corrected_H_0001_T35,0.622,0.21824661805883888
complex.5_10_9_corrected_H_0001_T35,0.485,0.21855918370424876
complex.5_11_12_corrected_H_0001_T35,0.564,0.17239827099214616
complex.5_11_17_corrected_H_0001_T35,0.658,0.07371727168271186
complex.5_11_27_corrected_H_0001_T35,0.533,0.235759119294269
complex.5_11_33_corrected_H_0001_T35,0.553,0.03612775381583844
complex.5_11_37_corrected_H_0001_T35,0.497,0.046421286065723155
complex.5_11_39_corrected_H_0001_T35,0.595,0.13730129386934553
complex.5_11_48_corrected_H_0001_T35,0.575,0.15960080481076372
complex.5_12_18_corrected_H_0001_T35,0.845,0.06059806043137639
complex.5_12_20_corrected_H_0001_T35,0.589,0.05155879021425197
complex.5_12_3_corrected_H_0001_T35,0.591,0.14865575838628547
complex.5_12_45_corrected_H_0001_T35,0.572,0.039488613423867835
complex.5_12_8_corrected_H_0001_T35,0.583,0.4524847128363995
complex.5_13_1_corrected_H_0001_T35,0.757,0.1506556430327307
complex.5_13_2_corrected_H_0001_T35,0.825,0.17356952610542264
complex.5_13_43_corrected_H_0001_T35,0.611,0.09683696743206532
complex.5_13_47_corrected_H_0001_T35,0.649,0.18398238387140647
complex.5_13_8_corrected_H_0001_T35,0.625,0.07113249300699254
complex.5_14_0_corrected_H_0001_T35,0.751,0.014014876244807906
complex.5_14_26_corrected_H_0001_T35,0.779,0.0649592044522046
complex.5_14_32_corrected_H_0001_T35,0.722,0.09131586561847221
