pdb_file,actual_DockQ,prediction
complex.17182_8_corrected_H_0001_T30,0.027,0.10110244012312536
complex.17281_3_corrected_H_0001_T30,0.043,0.11001715341217927
complex.17284_2_corrected_H_0001_T30,0.106,0.10806435372753026
complex.1736_0_corrected_H_0001_T30,0.053,0.09677690148573409
complex.17423_6_corrected_H_0001_T30,0.032,0.10793207049792292
complex.17475_9_corrected_H_0001_T30,0.131,0.11340289490879535
complex.17488_2_corrected_H_0001_T30,0.04,0.1020948020301114
complex.17532_1_corrected_H_0001_T30,0.031,0.09736060733275181
complex.17539_6_corrected_H_0001_T30,0.055,0.10423929582321428
complex.17542_0_corrected_H_0001_T30,0.051,0.09681677358532997
complex.17550_7_corrected_H_0001_T30,0.037,0.11186614468248685
complex.17555_5_corrected_H_0001_T30,0.026,0.12505815803182613
complex.17581_4_corrected_H_0001_T30,0.105,0.10830336521818723
complex.175_4_corrected_H_0001_T30,0.093,0.21795705658511905
complex.17676_0_corrected_H_0001_T30,0.012,0.12868517398425144
complex.17676_1_corrected_H_0001_T30,0.031,0.1421813096874634
complex.17725_1_corrected_H_0001_T30,0.07,0.10756978981950199
complex.17728_4_corrected_H_0001_T30,0.041,0.10964336195605945
complex.17729_1_corrected_H_0001_T30,0.046,0.21239445767005655
complex.17819_1_corrected_H_0001_T30,0.028,0.10602785035543066
complex.17869_4_corrected_H_0001_T30,0.049,0.11461726860275784
complex.17891_6_corrected_H_0001_T30,0.046,0.10122821699513601
complex.17963_1_corrected_H_0001_T30,0.14,0.10722626061413038
complex.17965_8_corrected_H_0001_T30,0.084,0.10496274479838769
complex.17973_1_corrected_H_0001_T30,0.05,0.10422852163784174
complex.18037_3_corrected_H_0001_T30,0.04,0.10645214870972447
complex.18069_8_corrected_H_0001_T30,0.019,0.09461445103160132
complex.18073_9_corrected_H_0001_T30,0.041,0.10984256810763432
complex.18082_4_corrected_H_0001_T30,0.032,0.07728798806700837
complex.18100_1_corrected_H_0001_T30,0.042,0.09880046655545854
complex.18160_6_corrected_H_0001_T30,0.01,0.12215480678966745
complex.18439_5_corrected_H_0001_T30,0.008,0.07989230610577774
complex.18484_9_corrected_H_0001_T30,0.011,0.10732057945117973
complex.18500_4_corrected_H_0001_T30,0.042,0.13233519200204785
complex.18564_8_corrected_H_0001_T30,0.057,0.10438382714092548
complex.1866_5_corrected_H_0001_T30,0.045,0.11009865563143056
complex.18682_6_corrected_H_0001_T30,0.083,0.11058990476438874
complex.18694_8_corrected_H_0001_T30,0.158,0.11642790709342515
complex.18710_8_corrected_H_0001_T30,0.009,0.19952101163671482
complex.18719_3_corrected_H_0001_T30,0.021,0.10624139208899203
complex.18744_6_corrected_H_0001_T30,0.01,0.13006009783143918
complex.18795_7_corrected_H_0001_T30,0.037,0.10598887049762146
complex.18920_2_corrected_H_0001_T30,0.083,0.10513942034975238
complex.18951_4_corrected_H_0001_T30,0.022,0.09876921647595999
complex.18990_6_corrected_H_0001_T30,0.043,0.1086705508294144
complex.19153_5_corrected_H_0001_T30,0.03,0.1531053249083278
complex.19225_9_corrected_H_0001_T30,0.042,0.13445658388916965
complex.19316_8_corrected_H_0001_T30,0.042,0.0725362481655129
complex.1938_8_corrected_H_0001_T30,0.046,0.1418074115647146
complex.19422_4_corrected_H_0001_T30,0.018,0.12543481394634998
complex.19434_0_corrected_H_0001_T30,0.033,0.10212671916461352
complex.19470_9_corrected_H_0001_T30,0.042,0.10457700878651571
complex.19546_4_corrected_H_0001_T30,0.056,0.1110781067901439
complex.19559_5_corrected_H_0001_T30,0.163,0.10683797975344339
complex.19625_8_corrected_H_0001_T30,0.04,0.10320519140320178
complex.19682_3_corrected_H_0001_T30,0.044,0.12903363610236357
complex.19795_9_corrected_H_0001_T30,0.024,0.08101556166971119
complex.19809_6_corrected_H_0001_T30,0.018,0.15710112237295576
complex.19814_7_corrected_H_0001_T30,0.048,0.12064862279501692
complex.19849_8_corrected_H_0001_T30,0.032,0.13250072416390285
complex.19857_7_corrected_H_0001_T30,0.009,0.16742611477441754
complex.20012_5_corrected_H_0001_T30,0.045,0.10590184161682364
complex.20021_1_corrected_H_0001_T30,0.036,0.10440670839700067
complex.20041_9_corrected_H_0001_T30,0.037,0.1484470201107017
complex.20152_8_corrected_H_0001_T30,0.052,0.12849448323360352
complex.20450_5_corrected_H_0001_T30,0.032,0.1064174865400564
complex.20456_2_corrected_H_0001_T30,0.051,0.1086227233871892
complex.20458_9_corrected_H_0001_T30,0.034,0.1360096322713768
complex.20476_9_corrected_H_0001_T30,0.027,0.136047044547916
complex.20536_0_corrected_H_0001_T30,0.037,0.1052258249798535
complex.20540_5_corrected_H_0001_T30,0.118,0.11471089582496524
complex.20556_1_corrected_H_0001_T30,0.037,0.15269911295503918
complex.20578_6_corrected_H_0001_T30,0.008,0.09764162520399627
complex.20602_4_corrected_H_0001_T30,0.052,0.09820542411343741
complex.20629_1_corrected_H_0001_T30,0.033,0.10507144089855897
complex.20679_0_corrected_H_0001_T30,0.02,0.09400408835284041
complex.2067_5_corrected_H_0001_T30,0.088,0.12651258887703848
complex.20725_8_corrected_H_0001_T30,0.029,0.10581116504075799
complex.20809_1_corrected_H_0001_T30,0.022,0.11526586321786686
complex.2092_0_corrected_H_0001_T30,0.062,0.11072122235713328
complex.20985_5_corrected_H_0001_T30,0.011,0.11655008531228844
complex.21026_1_corrected_H_0001_T30,0.039,0.10909381362211784
complex.21076_9_corrected_H_0001_T30,0.091,0.10489964797390666
complex.2108_6_corrected_H_0001_T30,0.018,0.10386547805966245
complex.21300_5_corrected_H_0001_T30,0.018,0.1124124047359622
complex.21329_9_corrected_H_0001_T30,0.047,0.1081044384057121
complex.2141_7_corrected_H_0001_T30,0.066,0.09745017111118331
complex.21540_0_corrected_H_0001_T30,0.031,0.10993814276216346
complex.21560_2_corrected_H_0001_T30,0.011,0.10196725079743657
complex.21615_4_corrected_H_0001_T30,0.038,0.10197103592489704
complex.21618_1_corrected_H_0001_T30,0.161,0.1096814188529413
complex.21681_5_corrected_H_0001_T30,0.022,0.11745240220950776
complex.21766_9_corrected_H_0001_T30,0.033,0.10606633183665098
complex.21773_6_corrected_H_0001_T30,0.025,0.1025101984334304
complex.21775_0_corrected_H_0001_T30,0.042,0.11043346318687602
complex.21807_3_corrected_H_0001_T30,0.021,0.11033254815740573
complex.21878_3_corrected_H_0001_T30,0.054,0.10519958463297746
complex.21889_9_corrected_H_0001_T30,0.052,0.13083657470082016
complex.21906_4_corrected_H_0001_T30,0.045,0.10686179909315202
complex.21924_0_corrected_H_0001_T30,0.057,0.09920776831801464
complex.21935_6_corrected_H_0001_T30,0.031,0.10861348697491874
complex.22006_0_corrected_H_0001_T30,0.04,0.09991521881584392
complex.22023_5_corrected_H_0001_T30,0.047,0.1574224977158611
complex.22078_2_corrected_H_0001_T30,0.053,0.11390936228016707
complex.22083_8_corrected_H_0001_T30,0.037,0.10553473924903051
complex.22256_9_corrected_H_0001_T30,0.044,0.11608596565032753
complex.22261_9_corrected_H_0001_T30,0.029,0.10309412830894843
complex.22282_3_corrected_H_0001_T30,0.19,0.10723370405354954
complex.22342_0_corrected_H_0001_T30,0.08,0.11256682018713687
complex.2234_5_corrected_H_0001_T30,0.053,0.38091968796430903
complex.22400_2_corrected_H_0001_T30,0.036,0.10214917144633767
complex.22420_4_corrected_H_0001_T30,0.024,0.10723766598192358
complex.22466_6_corrected_H_0001_T30,0.023,0.10871294572293838
complex.22469_6_corrected_H_0001_T30,0.019,0.10793890746686169
complex.22559_1_corrected_H_0001_T30,0.045,0.10984707718190184
complex.22592_7_corrected_H_0001_T30,0.009,0.2308998305846644
complex.22629_2_corrected_H_0001_T30,0.022,0.10691724746852765
complex.22665_9_corrected_H_0001_T30,0.036,0.10684264961335838
complex.22701_9_corrected_H_0001_T30,0.042,0.11178096707073787
complex.22740_0_corrected_H_0001_T30,0.015,0.07939751840482806
complex.22748_6_corrected_H_0001_T30,0.009,0.2998004173581886
complex.22792_3_corrected_H_0001_T30,0.009,0.1095174952551084
complex.22811_9_corrected_H_0001_T30,0.009,0.09256497726748386
complex.22882_2_corrected_H_0001_T30,0.101,0.10196833297455793
complex.22910_5_corrected_H_0001_T30,0.081,0.103281679656198
complex.23039_2_corrected_H_0001_T30,0.022,0.13589314047958673
complex.23068_2_corrected_H_0001_T30,0.047,0.10378701233983784
complex.23103_6_corrected_H_0001_T30,0.046,0.12740331764985507
complex.23131_7_corrected_H_0001_T30,0.034,0.09625032955090101
complex.23161_7_corrected_H_0001_T30,0.027,0.09507659501217464
complex.23194_0_corrected_H_0001_T30,0.015,0.0965781957917145
complex.23194_3_corrected_H_0001_T30,0.055,0.10668305941551476
complex.23202_4_corrected_H_0001_T30,0.036,0.1076699807781723
complex.23238_9_corrected_H_0001_T30,0.045,0.10106380333708748
complex.23247_6_corrected_H_0001_T30,0.01,0.11568507299741543
complex.23410_4_corrected_H_0001_T30,0.035,0.0976353022218241
complex.23496_5_corrected_H_0001_T30,0.052,0.0978454201079007
complex.23636_8_corrected_H_0001_T30,0.065,0.14105496004751256
complex.23699_5_corrected_H_0001_T30,0.061,0.10434090883232244
complex.23710_7_corrected_H_0001_T30,0.033,0.10301825557178473
complex.23808_2_corrected_H_0001_T30,0.046,0.10708148034688131
complex.23822_8_corrected_H_0001_T30,0.043,0.20307810612897054
complex.23876_1_corrected_H_0001_T30,0.04,0.10915748084310856
complex.24049_9_corrected_H_0001_T30,0.014,0.14616008808208353
complex.24136_8_corrected_H_0001_T30,0.042,0.1088264730652106
complex.24229_6_corrected_H_0001_T30,0.05,0.10357457887116345
complex.24283_1_corrected_H_0001_T30,0.042,0.1034743043742819
complex.2434_6_corrected_H_0001_T30,0.035,0.10782623358077487
complex.24448_4_corrected_H_0001_T30,0.018,0.10054650182360397
complex.24632_1_corrected_H_0001_T30,0.039,0.11305764681093106
complex.24634_6_corrected_H_0001_T30,0.025,0.1041712979083646
complex.24862_7_corrected_H_0001_T30,0.037,0.1083184760211115
complex.24866_8_corrected_H_0001_T30,0.066,0.10963541497502055
complex.24953_1_corrected_H_0001_T30,0.023,0.11591948861831786
complex.24956_2_corrected_H_0001_T30,0.046,0.1064385922722399
complex.24960_0_corrected_H_0001_T30,0.048,0.14045108139991397
complex.25121_9_corrected_H_0001_T30,0.022,0.26129331948440976
complex.25182_2_corrected_H_0001_T30,0.011,0.1076125517741186
complex.2523_6_corrected_H_0001_T30,0.021,0.14785675915554836
complex.25260_0_corrected_H_0001_T30,0.043,0.11104344587912246
complex.25440_3_corrected_H_0001_T30,0.018,0.1681033450206601
complex.25861_6_corrected_H_0001_T30,0.033,0.10475415806920424
complex.25_8_corrected_H_0001_T30,0.168,0.25183079873771047
complex.2606_9_corrected_H_0001_T30,0.021,0.07346982527428819
complex.26126_4_corrected_H_0001_T30,0.061,0.09827790964415989
complex.26248_7_corrected_H_0001_T30,0.037,0.10189989470464328
complex.2624_6_corrected_H_0001_T30,0.038,0.10184885610310151
complex.26255_1_corrected_H_0001_T30,0.073,0.11487907863106145
complex.26283_2_corrected_H_0001_T30,0.031,0.1976417243060315
complex.26354_7_corrected_H_0001_T30,0.01,0.10004787506459129
complex.26356_7_corrected_H_0001_T30,0.035,0.10208475868115169
complex.26366_1_corrected_H_0001_T30,0.015,0.10607389034530718
complex.26391_7_corrected_H_0001_T30,0.032,0.0957134655606458
complex.26406_3_corrected_H_0001_T30,0.024,0.2006226947925877
complex.26445_2_corrected_H_0001_T30,0.039,0.10456190630965728
complex.26454_5_corrected_H_0001_T30,0.055,0.10907261404234075
complex.26506_7_corrected_H_0001_T30,0.056,0.09035312963156233
complex.26508_2_corrected_H_0001_T30,0.01,0.12613857239301768
complex.26576_3_corrected_H_0001_T30,0.176,0.10533416390453348
complex.26608_8_corrected_H_0001_T30,0.042,0.11579315942646823
complex.26726_9_corrected_H_0001_T30,0.012,0.09101821359186607
complex.26800_8_corrected_H_0001_T30,0.155,0.10762736829262415
complex.26817_9_corrected_H_0001_T30,0.033,0.10608090068799098
complex.26886_9_corrected_H_0001_T30,0.024,0.1503872763549638
complex.26914_7_corrected_H_0001_T30,0.028,0.09983708106762751
complex.27046_8_corrected_H_0001_T30,0.048,0.12436208518679631
complex.27063_0_corrected_H_0001_T30,0.044,0.10352585773785611
complex.27165_8_corrected_H_0001_T30,0.024,0.10246176900428011
complex.27173_7_corrected_H_0001_T30,0.041,0.10907717648623866
complex.27197_9_corrected_H_0001_T30,0.026,0.0605731409494758
complex.27473_7_corrected_H_0001_T30,0.029,0.10955899944740138
complex.27559_1_corrected_H_0001_T30,0.012,0.11432234282572512
complex.27633_8_corrected_H_0001_T30,0.014,0.1004186521509845
complex.27659_1_corrected_H_0001_T30,0.029,0.1044378712340856
complex.27662_9_corrected_H_0001_T30,0.042,0.102240543632869
complex.27664_8_corrected_H_0001_T30,0.046,0.10843183005719231
complex.27769_3_corrected_H_0001_T30,0.019,0.066382405615315
complex.27775_6_corrected_H_0001_T30,0.092,0.14970431344290774
complex.27810_4_corrected_H_0001_T30,0.031,0.21418355906952463
complex.27886_9_corrected_H_0001_T30,0.023,0.09432458593449328
complex.27908_2_corrected_H_0001_T30,0.019,0.10551350506805174
complex.27945_7_corrected_H_0001_T30,0.033,0.11439680915415379
complex.2794_0_corrected_H_0001_T30,0.029,0.1079404645895014
complex.27977_2_corrected_H_0001_T30,0.038,0.1123416393713001
complex.27978_0_corrected_H_0001_T30,0.034,0.10868993631743068
complex.27991_6_corrected_H_0001_T30,0.035,0.09681057443879298
complex.28022_2_corrected_H_0001_T30,0.028,0.11566798022047348
complex.2809_8_corrected_H_0001_T30,0.044,0.09938983466735068
complex.28122_9_corrected_H_0001_T30,0.032,0.15204445231023916
complex.28178_8_corrected_H_0001_T30,0.015,0.10908150210775674
complex.2820_1_corrected_H_0001_T30,0.057,0.10668355308630412
complex.28372_7_corrected_H_0001_T30,0.022,0.09704931419786661
complex.28374_4_corrected_H_0001_T30,0.023,0.09862512443997257
complex.2841_5_corrected_H_0001_T30,0.034,0.10976428231392116
complex.28506_9_corrected_H_0001_T30,0.193,0.1065580747177925
complex.28526_5_corrected_H_0001_T30,0.105,0.11042004809369682
complex.28534_2_corrected_H_0001_T30,0.031,0.1035799673478674
complex.28557_3_corrected_H_0001_T30,0.01,0.10316067823431901
complex.28569_3_corrected_H_0001_T30,0.024,0.10929265448436859
complex.28591_2_corrected_H_0001_T30,0.025,0.11328217695450588
complex.28871_0_corrected_H_0001_T30,0.023,0.10114536879942143
complex.28889_4_corrected_H_0001_T30,0.043,0.12290584728320869
complex.28926_0_corrected_H_0001_T30,0.059,0.1054464526957723
complex.28962_4_corrected_H_0001_T30,0.041,0.10045972621762106
complex.28979_7_corrected_H_0001_T30,0.044,0.09165250742130321
complex.29023_3_corrected_H_0001_T30,0.048,0.10880891559951827
complex.29154_4_corrected_H_0001_T30,0.029,0.11820750966105448
complex.29168_0_corrected_H_0001_T30,0.03,0.11183729847463669
complex.2920_2_corrected_H_0001_T30,0.116,0.14200381219759933
complex.29243_6_corrected_H_0001_T30,0.033,0.14066571440667824
complex.29245_6_corrected_H_0001_T30,0.058,0.10356443278877953
complex.29251_7_corrected_H_0001_T30,0.024,0.09382283757300242
complex.29319_6_corrected_H_0001_T30,0.022,0.10570569169955729
complex.29354_2_corrected_H_0001_T30,0.044,0.09802824119297587
complex.29445_5_corrected_H_0001_T30,0.011,0.14516859851585967
complex.29473_8_corrected_H_0001_T30,0.022,0.09763437844425588
complex.29512_8_corrected_H_0001_T30,0.048,0.10591313462094637
complex.29587_7_corrected_H_0001_T30,0.017,0.0749542078624143
complex.29677_5_corrected_H_0001_T30,0.118,0.09972093770527829
complex.29705_0_corrected_H_0001_T30,0.041,0.12279068613347882
complex.29831_1_corrected_H_0001_T30,0.029,0.1067869166645456
complex.29847_4_corrected_H_0001_T30,0.088,0.11002449713517376
complex.29850_9_corrected_H_0001_T30,0.043,0.10527875255526914
complex.29887_2_corrected_H_0001_T30,0.059,0.10212579687341744
complex.298_7_corrected_H_0001_T30,0.025,0.36502690226208173
complex.29902_4_corrected_H_0001_T30,0.028,0.16601228338195534
complex.29912_5_corrected_H_0001_T30,0.007,0.10363798853504042
complex.29944_8_corrected_H_0001_T30,0.036,0.10712354581879108
complex.30026_4_corrected_H_0001_T30,0.038,0.06434433852989757
complex.30062_5_corrected_H_0001_T30,0.053,0.10590124459209643
complex.30162_3_corrected_H_0001_T30,0.007,0.06864538684956717
complex.30172_5_corrected_H_0001_T30,0.021,0.10926731888672675
complex.30188_9_corrected_H_0001_T30,0.025,0.10318000030518798
complex.30267_7_corrected_H_0001_T30,0.028,0.11449513256331417
complex.30273_4_corrected_H_0001_T30,0.038,0.10871887085106308
complex.30289_0_corrected_H_0001_T30,0.013,0.12763750800612889
complex.30317_9_corrected_H_0001_T30,0.16,0.10277269211657564
complex.30466_3_corrected_H_0001_T30,0.023,0.1498785581859809
complex.30595_2_corrected_H_0001_T30,0.036,0.10475417018244543
complex.30632_1_corrected_H_0001_T30,0.036,0.10650920639755018
complex.30774_6_corrected_H_0001_T30,0.042,0.10073904155185215
complex.30871_7_corrected_H_0001_T30,0.01,0.14520794555727007
complex.30895_5_corrected_H_0001_T30,0.028,0.1017488367893275
complex.30918_9_corrected_H_0001_T30,0.038,0.10780785795549347
complex.30971_2_corrected_H_0001_T30,0.021,0.10900550884227028
complex.31158_5_corrected_H_0001_T30,0.043,0.058851929390722646
complex.31177_6_corrected_H_0001_T30,0.06,0.1062755635555353
complex.31244_8_corrected_H_0001_T30,0.051,0.10471397898258467
complex.31261_1_corrected_H_0001_T30,0.014,0.11118206531761038
complex.31278_2_corrected_H_0001_T30,0.102,0.10752699377116975
complex.31332_0_corrected_H_0001_T30,0.032,0.1483814594714204
complex.3134_4_corrected_H_0001_T30,0.035,0.1627647924311159
complex.31383_5_corrected_H_0001_T30,0.051,0.10607737106192378
complex.31430_2_corrected_H_0001_T30,0.057,0.107510865732876
complex.31453_0_corrected_H_0001_T30,0.039,0.18355704769968811
complex.31472_0_corrected_H_0001_T30,0.085,0.1046719075591524
complex.31530_1_corrected_H_0001_T30,0.051,0.10568658034868345
complex.31551_9_corrected_H_0001_T30,0.183,0.09974295822212892
complex.31568_1_corrected_H_0001_T30,0.009,0.08659089525085123
complex.31622_7_corrected_H_0001_T30,0.027,0.10436940858892657
complex.31625_9_corrected_H_0001_T30,0.018,0.26541642604251364
complex.31697_9_corrected_H_0001_T30,0.021,0.1084702306208763
complex.31711_3_corrected_H_0001_T30,0.055,0.09819295352859975
complex.31712_1_corrected_H_0001_T30,0.081,0.10463946367763227
complex.31750_6_corrected_H_0001_T30,0.049,0.10114174572458062
complex.31752_7_corrected_H_0001_T30,0.042,0.10421746351654698
complex.31764_4_corrected_H_0001_T30,0.02,0.09169941687183553
complex.31819_2_corrected_H_0001_T30,0.196,0.13183289663175662
complex.31825_4_corrected_H_0001_T30,0.045,0.10764528452295602
complex.3183_4_corrected_H_0001_T30,0.043,0.10991167681261943
complex.31900_0_corrected_H_0001_T30,0.011,0.13107198096080935
complex.31906_1_corrected_H_0001_T30,0.019,0.09700139340970476
complex.31956_0_corrected_H_0001_T30,0.032,0.07149737896959546
complex.31957_7_corrected_H_0001_T30,0.015,0.10652306811995543
complex.31978_6_corrected_H_0001_T30,0.014,0.09666860326299137
complex.32015_2_corrected_H_0001_T30,0.02,0.15644989243601187
complex.32023_6_corrected_H_0001_T30,0.048,0.10774062065706486
complex.32024_6_corrected_H_0001_T30,0.077,0.09712237436039245
complex.32184_7_corrected_H_0001_T30,0.06,0.10102325924360694
complex.32189_9_corrected_H_0001_T30,0.068,0.10116995008284219
complex.32378_7_corrected_H_0001_T30,0.068,0.10097647410403948
complex.32577_0_corrected_H_0001_T30,0.032,0.09966856994378243
complex.32613_8_corrected_H_0001_T30,0.043,0.09945938575095653
complex.32677_8_corrected_H_0001_T30,0.034,0.1303262516300327
complex.32695_9_corrected_H_0001_T30,0.047,0.10753671436913398
complex.32816_6_corrected_H_0001_T30,0.036,0.10429564764056348
complex.32851_9_corrected_H_0001_T30,0.033,0.11362361835009555
complex.33093_9_corrected_H_0001_T30,0.011,0.10538796103744857
complex.33121_6_corrected_H_0001_T30,0.01,0.1056764640082925
complex.33138_0_corrected_H_0001_T30,0.013,0.11036966359594452
complex.33165_7_corrected_H_0001_T30,0.067,0.10571701029871478
complex.33294_0_corrected_H_0001_T30,0.037,0.10968320940937876
complex.33395_6_corrected_H_0001_T30,0.031,0.09847136866148304
complex.33408_4_corrected_H_0001_T30,0.015,0.10613494729100309
complex.33410_8_corrected_H_0001_T30,0.032,0.10653156004850178
complex.33420_5_corrected_H_0001_T30,0.013,0.0814326152044274
complex.33479_5_corrected_H_0001_T30,0.026,0.10853653007540326
complex.33507_0_corrected_H_0001_T30,0.026,0.10029291792116585
complex.33575_3_corrected_H_0001_T30,0.046,0.10272141618547864
complex.33597_1_corrected_H_0001_T30,0.03,0.0960325995303592
complex.33600_3_corrected_H_0001_T30,0.045,0.09121145039724893
complex.3372_8_corrected_H_0001_T30,0.075,0.11246132304143003
complex.33762_4_corrected_H_0001_T30,0.036,0.09588920461483802
complex.33968_0_corrected_H_0001_T30,0.06,0.11138398076247152
complex.34011_6_corrected_H_0001_T30,0.077,0.1115056100636665
complex.34080_0_corrected_H_0001_T30,0.027,0.0996987341164664
complex.34089_6_corrected_H_0001_T30,0.05,0.08735253267398296
complex.34213_1_corrected_H_0001_T30,0.024,0.11061735878880247
complex.34326_9_corrected_H_0001_T30,0.051,0.10829916702215919
complex.34360_7_corrected_H_0001_T30,0.029,0.16397687612306017
complex.3436_2_corrected_H_0001_T30,0.031,0.21081172189615466
complex.34401_0_corrected_H_0001_T30,0.07,0.10761417189637185
complex.34426_5_corrected_H_0001_T30,0.046,0.026682661062022384
complex.34491_2_corrected_H_0001_T30,0.075,0.1100814064749181
complex.34559_0_corrected_H_0001_T30,0.029,0.11133953223603105
complex.34588_2_corrected_H_0001_T30,0.015,0.17492671427145218
complex.34632_8_corrected_H_0001_T30,0.019,0.09751936002865352
complex.34658_2_corrected_H_0001_T30,0.031,0.10392507805452283
complex.34691_1_corrected_H_0001_T30,0.016,0.15818543658687795
complex.34736_2_corrected_H_0001_T30,0.074,0.17524233335309075
complex.34809_1_corrected_H_0001_T30,0.021,0.10551950216776013
complex.34863_0_corrected_H_0001_T30,0.05,0.11631723985417858
complex.34912_5_corrected_H_0001_T30,0.026,0.1043084865664739
complex.3492_3_corrected_H_0001_T30,0.044,0.10864516795508533
complex.34936_8_corrected_H_0001_T30,0.028,0.07859647192979918
complex.34956_8_corrected_H_0001_T30,0.01,0.11135513152834192
complex.35036_2_corrected_H_0001_T30,0.038,0.11362415520648134
complex.35120_5_corrected_H_0001_T30,0.047,0.10520941838284864
complex.35124_8_corrected_H_0001_T30,0.027,0.10720949621062875
complex.35148_8_corrected_H_0001_T30,0.01,0.10047768196742407
complex.35250_2_corrected_H_0001_T30,0.024,0.10312107578303104
complex.352_1_corrected_H_0001_T30,0.077,0.11105124421677809
complex.35317_0_corrected_H_0001_T30,0.044,0.1042654339365881
complex.35358_9_corrected_H_0001_T30,0.037,0.10691418580615902
complex.35404_7_corrected_H_0001_T30,0.04,0.10451748836673752
complex.35557_9_corrected_H_0001_T30,0.05,0.10673820335481649
complex.35572_3_corrected_H_0001_T30,0.057,0.10437177387429902
complex.35636_9_corrected_H_0001_T30,0.026,0.10330745345432574
complex.35668_4_corrected_H_0001_T30,0.06,0.10952277508124103
complex.35791_8_corrected_H_0001_T30,0.029,0.10995165645713018
complex.35810_8_corrected_H_0001_T30,0.025,0.1098821711350701
complex.35826_9_corrected_H_0001_T30,0.039,0.09475545309628458
complex.35988_1_corrected_H_0001_T30,0.144,0.10991623951521318
complex.35998_5_corrected_H_0001_T30,0.029,0.3141146623777185
complex.35999_2_corrected_H_0001_T30,0.012,0.10886924860723018
complex.36009_5_corrected_H_0001_T30,0.023,0.11273954995735253
complex.36210_5_corrected_H_0001_T30,0.027,0.0944995843081709
complex.36221_6_corrected_H_0001_T30,0.029,0.10810353319300309
complex.36234_6_corrected_H_0001_T30,0.029,0.10629868332939257
complex.36300_0_corrected_H_0001_T30,0.013,0.08822414332059064
complex.36375_1_corrected_H_0001_T30,0.128,0.11233440460061878
complex.36536_9_corrected_H_0001_T30,0.025,0.10608768430775767
complex.36539_6_corrected_H_0001_T30,0.013,0.1052837082544133
complex.3653_6_corrected_H_0001_T30,0.039,0.10398289793847298
complex.36588_6_corrected_H_0001_T30,0.037,0.10865141378301985
complex.36654_6_corrected_H_0001_T30,0.04,0.1085568013657236
complex.36721_2_corrected_H_0001_T30,0.076,0.10770449036351565
complex.36777_9_corrected_H_0001_T30,0.02,0.20419762743296094
complex.36804_8_corrected_H_0001_T30,0.039,0.11161724693917868
complex.36868_4_corrected_H_0001_T30,0.047,0.10639226450169176
complex.36894_1_corrected_H_0001_T30,0.052,0.10188166272278848
complex.36914_6_corrected_H_0001_T30,0.057,0.11860922728393103
complex.36968_5_corrected_H_0001_T30,0.073,0.10853911693210111
complex.37084_7_corrected_H_0001_T30,0.123,0.0954789272588093
complex.37107_2_corrected_H_0001_T30,0.019,0.101813002074916
complex.37268_6_corrected_H_0001_T30,0.015,0.10265328111475608
complex.37384_1_corrected_H_0001_T30,0.009,0.08357604496266652
complex.37392_6_corrected_H_0001_T30,0.041,0.10838094397650727
complex.37401_8_corrected_H_0001_T30,0.02,0.10321342693839358
complex.37487_2_corrected_H_0001_T30,0.062,0.08003115413909484
complex.37518_6_corrected_H_0001_T30,0.024,0.1102759589101529
complex.37528_7_corrected_H_0001_T30,0.019,0.18133562003076126
complex.37570_2_corrected_H_0001_T30,0.053,0.10789574737877156
complex.37575_5_corrected_H_0001_T30,0.016,0.10111670227194275
complex.37666_9_corrected_H_0001_T30,0.044,0.10364103053113755
complex.37679_2_corrected_H_0001_T30,0.023,0.11495876738407756
complex.37732_2_corrected_H_0001_T30,0.152,0.13137435354157195
complex.3779_3_corrected_H_0001_T30,0.035,0.1504213627421092
complex.37813_0_corrected_H_0001_T30,0.024,0.10572892721086496
complex.37816_6_corrected_H_0001_T30,0.034,0.10598766052276737
complex.37852_1_corrected_H_0001_T30,0.037,0.10976077751506624
complex.37866_6_corrected_H_0001_T30,0.018,0.10173262793181154
complex.37890_7_corrected_H_0001_T30,0.038,0.10990899205137977
complex.37899_7_corrected_H_0001_T30,0.011,0.09535296515558428
complex.37920_9_corrected_H_0001_T30,0.043,0.10290929583063885
complex.38056_1_corrected_H_0001_T30,0.048,0.10942207794063369
complex.38092_9_corrected_H_0001_T30,0.039,0.05257661419535292
complex.380_5_corrected_H_0001_T30,0.025,0.07586366751562962
complex.38136_8_corrected_H_0001_T30,0.044,0.10631034921134247
complex.38170_8_corrected_H_0001_T30,0.028,0.09603057182084868
complex.38303_2_corrected_H_0001_T30,0.038,0.13740353601768024
complex.38306_1_corrected_H_0001_T30,0.026,0.09152435999354375
complex.38312_6_corrected_H_0001_T30,0.079,0.10727387314964648
complex.38325_4_corrected_H_0001_T30,0.032,0.10423750075912802
complex.38368_3_corrected_H_0001_T30,0.017,0.11213659384465663
complex.38375_4_corrected_H_0001_T30,0.05,0.11281072117190932
complex.38452_6_corrected_H_0001_T30,0.048,0.10481368183436807
complex.38470_7_corrected_H_0001_T30,0.02,0.08928744287852125
complex.38599_2_corrected_H_0001_T30,0.011,0.1959442433947028
complex.3863_6_corrected_H_0001_T30,0.039,0.09729211237981689
complex.38683_2_corrected_H_0001_T30,0.02,0.10152456922552339
complex.3876_5_corrected_H_0001_T30,0.052,0.12982083809544503
complex.3880_5_corrected_H_0001_T30,0.041,0.10468472910664145
complex.38836_6_corrected_H_0001_T30,0.029,0.11115395160779035
