pdb_file,actual_DockQ,prediction
complex.8_7_33_corrected_H_0001_T30,0.291,0.11882309767753896
complex.8_7_42_corrected_H_0001_T30,0.358,0.32217099650642134
complex.8_7_43_corrected_H_0001_T30,0.374,0.16887586708417957
complex.8_7_48_corrected_H_0001_T30,0.538,0.11161488774625206
complex.8_8_22_corrected_H_0001_T30,0.314,0.10786135599861268
complex.8_8_42_corrected_H_0001_T30,0.324,0.123413622246905
complex.8_8_49_corrected_H_0001_T30,0.403,0.10487504056488561
complex.8_9_17_corrected_H_0001_T30,0.85,0.24178481633821136
complex.8_9_24_corrected_H_0001_T30,0.448,0.23145252618002587
complex.8_9_25_corrected_H_0001_T30,0.461,0.10604865394502838
complex.8_9_26_corrected_H_0001_T30,0.411,0.11456542197775044
complex.8_9_49_corrected_H_0001_T30,0.419,0.1399521170405872
complex.8_9_8_corrected_H_0001_T30,0.466,0.13264914614094991
complex.9_0_35_corrected_H_0001_T30,0.034,0.09468876645808699
complex.9_0_49_corrected_H_0001_T30,0.013,0.10151198416883134
complex.9_10_10_corrected_H_0001_T30,0.847,0.19509865493846335
complex.9_10_13_corrected_H_0001_T30,0.868,0.20308518119801022
complex.9_10_20_corrected_H_0001_T30,0.442,0.11980838782985004
complex.9_10_42_corrected_H_0001_T30,0.917,0.24969972742641844
complex.9_10_7_corrected_H_0001_T30,0.855,0.3262784913974218
complex.9_11_13_corrected_H_0001_T30,0.698,0.11809900398089568
complex.9_11_15_corrected_H_0001_T30,0.816,0.33018871336147193
complex.9_11_18_corrected_H_0001_T30,0.799,0.23463702270771158
complex.9_11_1_corrected_H_0001_T30,0.572,0.10678697974712492
complex.9_11_29_corrected_H_0001_T30,0.551,0.15643982897129505
complex.9_11_34_corrected_H_0001_T30,0.911,0.21565154759387284
complex.9_11_35_corrected_H_0001_T30,0.793,0.13356065099808767
complex.9_11_3_corrected_H_0001_T30,0.451,0.24162294612933366
complex.9_11_7_corrected_H_0001_T30,0.533,0.16357243040174396
complex.9_12_16_corrected_H_0001_T30,0.593,0.12020577927865717
complex.9_12_23_corrected_H_0001_T30,0.833,0.23308275846617754
complex.9_12_25_corrected_H_0001_T30,0.761,0.16513043054053
complex.9_13_15_corrected_H_0001_T30,0.822,0.1723367719437895
complex.9_13_41_corrected_H_0001_T30,0.906,0.26287517109608516
complex.9_13_49_corrected_H_0001_T30,0.92,0.26426167883871365
complex.9_14_10_corrected_H_0001_T30,0.738,0.18986571131367846
complex.9_14_11_corrected_H_0001_T30,0.793,0.16585560918227416
complex.9_14_17_corrected_H_0001_T30,0.857,0.23549046451493993
complex.9_14_19_corrected_H_0001_T30,0.799,0.14213245709178424
complex.9_14_37_corrected_H_0001_T30,0.863,0.24841498433045317
complex.9_14_40_corrected_H_0001_T30,0.859,0.18841571596192985
complex.9_14_46_corrected_H_0001_T30,0.777,0.26671715088135806
complex.9_15_17_corrected_H_0001_T30,0.869,0.16528265098719352
complex.9_15_19_corrected_H_0001_T30,0.827,0.19240406502262097
complex.9_15_20_corrected_H_0001_T30,0.884,0.2430736527989651
complex.9_15_24_corrected_H_0001_T30,0.781,0.21911879123089328
complex.9_15_38_corrected_H_0001_T30,0.753,0.17314372849947468
complex.9_15_44_corrected_H_0001_T30,0.772,0.2517317491263916
complex.9_15_48_corrected_H_0001_T30,0.844,0.1341731366876654
complex.9_15_4_corrected_H_0001_T30,0.887,0.32427794669993404
complex.9_15_5_corrected_H_0001_T30,0.893,0.19292352591451867
complex.9_16_22_corrected_H_0001_T30,0.933,0.23293747579121693
complex.9_16_31_corrected_H_0001_T30,0.891,0.23605553150589131
complex.9_16_3_corrected_H_0001_T30,0.857,0.260938887997587
complex.9_16_49_corrected_H_0001_T30,0.912,0.22954598626470812
complex.9_16_8_corrected_H_0001_T30,0.836,0.20309954918448903
complex.9_17_14_corrected_H_0001_T30,0.907,0.2877184171444124
complex.9_17_26_corrected_H_0001_T30,0.897,0.20044112708571682
complex.9_17_37_corrected_H_0001_T30,0.915,0.3578694365752312
complex.9_17_46_corrected_H_0001_T30,0.922,0.3006954327807022
complex.9_17_47_corrected_H_0001_T30,0.923,0.26226384135127134
complex.9_17_49_corrected_H_0001_T30,0.91,0.2217861057714493
complex.9_17_4_corrected_H_0001_T30,0.761,0.13464287712383893
complex.9_17_8_corrected_H_0001_T30,0.774,0.15501948191744852
complex.9_18_0_corrected_H_0001_T30,0.921,0.28771912446199466
complex.9_18_15_corrected_H_0001_T30,0.89,0.2197085522210226
complex.9_1_19_corrected_H_0001_T30,0.051,0.10716821366183382
complex.9_1_31_corrected_H_0001_T30,0.05,0.09757089768669502
complex.9_1_33_corrected_H_0001_T30,0.06,0.09071992552048613
complex.9_1_40_corrected_H_0001_T30,0.047,0.10393520942782708
complex.9_1_6_corrected_H_0001_T30,0.076,0.09881458454099878
complex.9_1_8_corrected_H_0001_T30,0.051,0.10961361869761987
complex.9_2_16_corrected_H_0001_T30,0.16,0.11066780533516252
complex.9_2_27_corrected_H_0001_T30,0.103,0.12062336825090825
complex.9_2_40_corrected_H_0001_T30,0.153,0.10862326918250986
complex.9_2_49_corrected_H_0001_T30,0.108,0.10706544348315561
complex.9_3_21_corrected_H_0001_T30,0.172,0.1107384228108198
complex.9_3_30_corrected_H_0001_T30,0.169,0.11243178991124403
complex.9_3_5_corrected_H_0001_T30,0.151,0.10300342627771919
complex.9_3_7_corrected_H_0001_T30,0.161,0.10945761765011952
complex.9_4_12_corrected_H_0001_T30,0.169,0.1545369713167296
complex.9_4_25_corrected_H_0001_T30,0.113,0.10738490527948763
complex.9_4_45_corrected_H_0001_T30,0.188,0.2329635058448566
complex.9_4_9_corrected_H_0001_T30,0.266,0.13864727926117404
complex.9_5_14_corrected_H_0001_T30,0.217,0.13804236722420626
complex.9_5_28_corrected_H_0001_T30,0.217,0.10877248921578364
complex.9_5_3_corrected_H_0001_T30,0.26,0.2213803019035946
complex.9_5_45_corrected_H_0001_T30,0.304,0.1010310716098789
complex.9_6_11_corrected_H_0001_T30,0.244,0.19641297403971614
complex.9_6_16_corrected_H_0001_T30,0.209,0.11682768105708441
complex.9_6_1_corrected_H_0001_T30,0.269,0.11659385834183233
complex.9_6_31_corrected_H_0001_T30,0.334,0.20659418118474016
complex.9_6_48_corrected_H_0001_T30,0.172,0.10896336650670257
complex.9_7_14_corrected_H_0001_T30,0.427,0.1520935957086006
complex.9_7_19_corrected_H_0001_T30,0.298,0.11830322477928334
complex.9_7_24_corrected_H_0001_T30,0.314,0.11995166329760842
complex.9_7_25_corrected_H_0001_T30,0.359,0.12353087587479117
complex.9_7_28_corrected_H_0001_T30,0.405,0.18851737755876308
complex.9_7_2_corrected_H_0001_T30,0.361,0.14069090631581205
complex.9_7_30_corrected_H_0001_T30,0.383,0.11708685188964296
complex.9_7_37_corrected_H_0001_T30,0.353,0.11340965266339176
complex.9_8_13_corrected_H_0001_T30,0.354,0.1298565532736734
complex.9_8_15_corrected_H_0001_T30,0.429,0.14210271732200142
complex.9_8_29_corrected_H_0001_T30,0.869,0.16641970297879205
complex.9_8_31_corrected_H_0001_T30,0.422,0.11183310683741532
complex.9_8_38_corrected_H_0001_T30,0.897,0.15201914170350606
complex.9_8_44_corrected_H_0001_T30,0.402,0.14140687348762804
complex.9_8_7_corrected_H_0001_T30,0.416,0.10554492505877555
complex.9_9_38_corrected_H_0001_T30,0.447,0.11072237803418716
complex.9_9_42_corrected_H_0001_T30,0.817,0.17768980269538404
complex.9_9_6_corrected_H_0001_T30,0.393,0.11101309719512031
complex.10015_2_corrected_H_0001_T30,0.051,0.1116804180544878
complex.1007_7_corrected_H_0001_T30,0.055,0.10893897131043773
complex.10101_8_corrected_H_0001_T30,0.068,0.11755874785170584
complex.10124_0_corrected_H_0001_T30,0.041,0.1090248949788527
complex.10164_3_corrected_H_0001_T30,0.045,0.11040565712738293
complex.10236_5_corrected_H_0001_T30,0.029,0.09692098773154634
complex.10251_4_corrected_H_0001_T30,0.011,0.10038638172485748
complex.10325_8_corrected_H_0001_T30,0.024,0.1528215192221235
complex.10330_8_corrected_H_0001_T30,0.045,0.10839262343002709
complex.10417_6_corrected_H_0001_T30,0.121,0.09249555659144015
complex.10424_9_corrected_H_0001_T30,0.1,0.10679526178615106
complex.10451_8_corrected_H_0001_T30,0.062,0.306694376360496
complex.1046_9_corrected_H_0001_T30,0.053,0.1163874866327258
complex.10510_4_corrected_H_0001_T30,0.052,0.15753002038987163
complex.10523_0_corrected_H_0001_T30,0.039,0.10976350029799875
complex.10543_7_corrected_H_0001_T30,0.039,0.09691038517506734
complex.10546_1_corrected_H_0001_T30,0.037,0.2883382358844787
complex.10591_1_corrected_H_0001_T30,0.02,0.13354766406633722
complex.10598_6_corrected_H_0001_T30,0.02,0.05138340244796702
complex.10611_1_corrected_H_0001_T30,0.018,0.15082562052503434
complex.10656_6_corrected_H_0001_T30,0.042,0.10380753507462537
complex.10693_2_corrected_H_0001_T30,0.007,0.10030574604056952
complex.10711_7_corrected_H_0001_T30,0.032,0.10765021561789034
complex.10738_5_corrected_H_0001_T30,0.037,0.10154190004085983
complex.10902_7_corrected_H_0001_T30,0.008,0.11163650674809589
complex.10941_8_corrected_H_0001_T30,0.022,0.11430628132275189
complex.10942_4_corrected_H_0001_T30,0.039,0.10230034620181094
complex.10967_0_corrected_H_0001_T30,0.04,0.10505787298146985
complex.10987_2_corrected_H_0001_T30,0.027,0.10129333491400161
complex.10997_3_corrected_H_0001_T30,0.03,0.11146179902782827
complex.11002_2_corrected_H_0001_T30,0.06,0.1031611274731904
complex.11043_2_corrected_H_0001_T30,0.041,0.10580027511756385
complex.11082_8_corrected_H_0001_T30,0.029,0.11062267281436455
complex.11115_8_corrected_H_0001_T30,0.028,0.1092001294982562
complex.11142_4_corrected_H_0001_T30,0.091,0.10378243197758608
complex.11226_0_corrected_H_0001_T30,0.021,0.11238608463135613
complex.11238_3_corrected_H_0001_T30,0.05,0.12978176847638878
complex.11250_6_corrected_H_0001_T30,0.036,0.11235613415808487
complex.11256_3_corrected_H_0001_T30,0.017,0.10441129578540143
complex.11305_5_corrected_H_0001_T30,0.036,0.11100258681606434
complex.11312_2_corrected_H_0001_T30,0.027,0.10210666487928066
complex.1149_7_corrected_H_0001_T30,0.059,0.1049960581772239
complex.11503_5_corrected_H_0001_T30,0.026,0.12625733765351932
complex.11604_7_corrected_H_0001_T30,0.043,0.15376481352752613
complex.11613_4_corrected_H_0001_T30,0.03,0.10975520915334969
complex.11613_8_corrected_H_0001_T30,0.039,0.10113077275508708
complex.11629_2_corrected_H_0001_T30,0.037,0.10708467282332379
complex.11663_3_corrected_H_0001_T30,0.032,0.16185276453065456
complex.11751_0_corrected_H_0001_T30,0.036,0.11167523304101146
complex.11763_1_corrected_H_0001_T30,0.038,0.10741565233346606
complex.1183_4_corrected_H_0001_T30,0.021,0.10518024627867739
complex.11854_5_corrected_H_0001_T30,0.012,0.10599565936591582
complex.11881_7_corrected_H_0001_T30,0.035,0.1317665218541758
complex.11883_7_corrected_H_0001_T30,0.061,0.11127987018269814
complex.11996_3_corrected_H_0001_T30,0.018,0.11231048188467796
complex.12044_5_corrected_H_0001_T30,0.047,0.10705780561800637
complex.1218_5_corrected_H_0001_T30,0.039,0.1088384280768856
complex.12205_8_corrected_H_0001_T30,0.041,0.10508301764327321
complex.12303_8_corrected_H_0001_T30,0.027,0.10185478237364365
complex.12312_1_corrected_H_0001_T30,0.026,0.10962990426687214
complex.12318_3_corrected_H_0001_T30,0.038,0.10257954573630734
complex.12412_8_corrected_H_0001_T30,0.121,0.10403175604662807
complex.12424_1_corrected_H_0001_T30,0.015,0.5427048171599803
complex.1262_4_corrected_H_0001_T30,0.023,0.20384244800636353
complex.12675_5_corrected_H_0001_T30,0.011,0.13808368661959414
complex.12740_9_corrected_H_0001_T30,0.028,0.143145195138069
complex.12743_5_corrected_H_0001_T30,0.028,0.13165972913868196
complex.12982_7_corrected_H_0001_T30,0.069,0.10713743225993533
complex.13195_3_corrected_H_0001_T30,0.041,0.11016209329660065
complex.13202_8_corrected_H_0001_T30,0.009,0.10702593823342987
complex.13218_5_corrected_H_0001_T30,0.035,0.17952753806133892
complex.13224_1_corrected_H_0001_T30,0.015,0.3131202874685154
complex.13258_0_corrected_H_0001_T30,0.031,0.12106275929400312
complex.1326_6_corrected_H_0001_T30,0.04,0.13244193352416744
complex.1327_1_corrected_H_0001_T30,0.029,0.10623642021157054
complex.1345_7_corrected_H_0001_T30,0.016,0.12495269586658264
complex.13471_0_corrected_H_0001_T30,0.01,0.11066804793607254
complex.13491_5_corrected_H_0001_T30,0.093,0.11104626382377802
complex.13535_6_corrected_H_0001_T30,0.193,0.11028066487074739
complex.13682_3_corrected_H_0001_T30,0.2,0.10613972418552386
complex.13733_0_corrected_H_0001_T30,0.052,0.10906759595835347
complex.13774_5_corrected_H_0001_T30,0.031,0.10941364235930806
complex.13861_4_corrected_H_0001_T30,0.039,0.10500489778603772
complex.13912_7_corrected_H_0001_T30,0.046,0.10840667609488996
complex.13968_8_corrected_H_0001_T30,0.042,0.10815803771717747
complex.14009_2_corrected_H_0001_T30,0.02,0.1005643937289139
complex.14046_8_corrected_H_0001_T30,0.038,0.10329010347692524
complex.14102_5_corrected_H_0001_T30,0.055,0.1797904880238913
complex.14221_6_corrected_H_0001_T30,0.039,0.10858670303385509
complex.14274_6_corrected_H_0001_T30,0.051,0.11124726965289711
complex.14342_9_corrected_H_0001_T30,0.036,0.28949339425339027
complex.14420_5_corrected_H_0001_T30,0.049,0.10253751129376731
complex.14521_5_corrected_H_0001_T30,0.056,0.10456903298109765
complex.1452_4_corrected_H_0001_T30,0.154,0.3264644630580352
complex.14566_1_corrected_H_0001_T30,0.101,0.10156620296724939
complex.14573_0_corrected_H_0001_T30,0.105,0.14203799159666375
complex.14574_3_corrected_H_0001_T30,0.039,0.1084229425591029
complex.14604_0_corrected_H_0001_T30,0.142,0.11069234530532157
complex.14653_1_corrected_H_0001_T30,0.052,0.12176098300041638
complex.14662_9_corrected_H_0001_T30,0.04,0.10785580424382168
complex.1478_3_corrected_H_0001_T30,0.036,0.10723538734961047
complex.15014_1_corrected_H_0001_T30,0.03,0.10820061474438447
complex.15051_6_corrected_H_0001_T30,0.039,0.13210410907648396
complex.15071_2_corrected_H_0001_T30,0.041,0.1088537574456182
complex.15096_2_corrected_H_0001_T30,0.046,0.10877142143128637
complex.15112_6_corrected_H_0001_T30,0.145,0.15692913146904275
complex.15210_5_corrected_H_0001_T30,0.043,0.10772448000261392
complex.15261_5_corrected_H_0001_T30,0.018,0.10457992584162767
complex.1527_9_corrected_H_0001_T30,0.047,0.12427127284392825
complex.15318_3_corrected_H_0001_T30,0.037,0.09945465045286028
complex.15348_9_corrected_H_0001_T30,0.041,0.11007113683468461
complex.15405_3_corrected_H_0001_T30,0.038,0.1086477215008329
complex.15467_5_corrected_H_0001_T30,0.032,0.1097081812542352
complex.1547_2_corrected_H_0001_T30,0.034,0.10560215187242783
complex.15498_5_corrected_H_0001_T30,0.041,0.09613582049562475
complex.1550_9_corrected_H_0001_T30,0.039,0.09927470952921091
complex.15592_5_corrected_H_0001_T30,0.039,0.10947780641857385
complex.155_9_corrected_H_0001_T30,0.029,0.10075137423619218
complex.15617_3_corrected_H_0001_T30,0.12,0.10736933084967071
complex.15643_1_corrected_H_0001_T30,0.012,0.13482587816450498
complex.15643_2_corrected_H_0001_T30,0.03,0.10448890983930348
complex.15650_6_corrected_H_0001_T30,0.029,0.10649789259019038
complex.15835_1_corrected_H_0001_T30,0.035,0.10845060541442131
complex.15915_2_corrected_H_0001_T30,0.035,0.11775994423006353
complex.15954_5_corrected_H_0001_T30,0.026,0.10209294038058225
complex.15959_6_corrected_H_0001_T30,0.042,0.11095628795681656
complex.15967_1_corrected_H_0001_T30,0.009,0.10629248211567621
complex.16025_0_corrected_H_0001_T30,0.013,0.09924987723747869
complex.16026_5_corrected_H_0001_T30,0.015,0.10366367023950851
complex.16082_5_corrected_H_0001_T30,0.187,0.11273684634033032
complex.1630_4_corrected_H_0001_T30,0.045,0.1825099882621678
complex.16329_3_corrected_H_0001_T30,0.032,0.21031158150762075
complex.1632_4_corrected_H_0001_T30,0.028,0.11178940778318591
complex.16376_2_corrected_H_0001_T30,0.053,0.1147379651827275
complex.1644_0_corrected_H_0001_T30,0.025,0.10510875869608782
complex.16454_4_corrected_H_0001_T30,0.05,0.10425369916759764
complex.16465_0_corrected_H_0001_T30,0.023,0.13569235452084272
complex.1660_8_corrected_H_0001_T30,0.042,0.11169658114063374
complex.16614_9_corrected_H_0001_T30,0.038,0.1299557962619985
complex.16630_2_corrected_H_0001_T30,0.022,0.4361029694260036
complex.16653_6_corrected_H_0001_T30,0.049,0.10777142419346852
complex.16661_4_corrected_H_0001_T30,0.031,0.10394613632515359
complex.16748_0_corrected_H_0001_T30,0.027,0.10718088807863169
complex.16762_9_corrected_H_0001_T30,0.012,0.09015323444689571
complex.16765_7_corrected_H_0001_T30,0.038,0.09803091863518454
complex.16769_1_corrected_H_0001_T30,0.045,0.1062478152659373
complex.16853_6_corrected_H_0001_T30,0.007,0.11116028429177327
complex.16892_2_corrected_H_0001_T30,0.034,0.10889400376554648
complex.16900_3_corrected_H_0001_T30,0.045,0.10799764049969085
complex.16945_7_corrected_H_0001_T30,0.027,0.1012405382744116
complex.16969_3_corrected_H_0001_T30,0.009,0.10005530511933458
complex.1702_5_corrected_H_0001_T30,0.036,0.1182147082351871
complex.17031_5_corrected_H_0001_T30,0.059,0.10780123308029055
complex.17082_9_corrected_H_0001_T30,0.017,0.23122334748296247
complex.17098_7_corrected_H_0001_T30,0.042,0.181106360387438
complex.1713_4_corrected_H_0001_T30,0.057,0.17716062427790746
complex.17182_8_corrected_H_0001_T30,0.027,0.10262634101891799
complex.17281_3_corrected_H_0001_T30,0.043,0.11077390064086245
complex.17284_2_corrected_H_0001_T30,0.106,0.1064839575460087
complex.1736_0_corrected_H_0001_T30,0.053,0.09645375147005908
complex.17423_6_corrected_H_0001_T30,0.032,0.10479162038868772
complex.17475_9_corrected_H_0001_T30,0.131,0.11168815033557344
complex.17488_2_corrected_H_0001_T30,0.04,0.10526091868362386
complex.17532_1_corrected_H_0001_T30,0.031,0.0999278368772788
complex.17539_6_corrected_H_0001_T30,0.055,0.10909837821950596
complex.17542_0_corrected_H_0001_T30,0.051,0.10011576948666623
complex.17550_7_corrected_H_0001_T30,0.037,0.108943504642535
complex.17555_5_corrected_H_0001_T30,0.026,0.12233632141760176
complex.17581_4_corrected_H_0001_T30,0.105,0.11014132079369887
complex.175_4_corrected_H_0001_T30,0.093,0.21660543599700077
complex.17676_0_corrected_H_0001_T30,0.012,0.127194101501945
complex.17676_1_corrected_H_0001_T30,0.031,0.13582585204860742
complex.17725_1_corrected_H_0001_T30,0.07,0.10781471029534473
complex.17728_4_corrected_H_0001_T30,0.041,0.10742700826062113
complex.17729_1_corrected_H_0001_T30,0.046,0.21097983080023142
complex.17819_1_corrected_H_0001_T30,0.028,0.10740866165772645
complex.17869_4_corrected_H_0001_T30,0.049,0.11220911991560734
complex.17891_6_corrected_H_0001_T30,0.046,0.10363487798402915
complex.17963_1_corrected_H_0001_T30,0.14,0.10693637552357516
complex.17965_8_corrected_H_0001_T30,0.084,0.10762813018791662
complex.17973_1_corrected_H_0001_T30,0.05,0.10106166618953083
complex.18037_3_corrected_H_0001_T30,0.04,0.10641238598649594
complex.18069_8_corrected_H_0001_T30,0.019,0.09158926286127944
complex.18073_9_corrected_H_0001_T30,0.041,0.11291604836842872
complex.18082_4_corrected_H_0001_T30,0.032,0.09587959016664727
complex.18100_1_corrected_H_0001_T30,0.042,0.10179609606307338
complex.18160_6_corrected_H_0001_T30,0.01,0.12277280149672365
complex.18439_5_corrected_H_0001_T30,0.008,0.09401304212410999
complex.18484_9_corrected_H_0001_T30,0.011,0.10979519045001951
complex.18500_4_corrected_H_0001_T30,0.042,0.12254091287374635
complex.18564_8_corrected_H_0001_T30,0.057,0.10486165314801277
complex.1866_5_corrected_H_0001_T30,0.045,0.10755767825990781
complex.18682_6_corrected_H_0001_T30,0.083,0.11100245845415302
complex.18694_8_corrected_H_0001_T30,0.158,0.11278792564910234
complex.18710_8_corrected_H_0001_T30,0.009,0.19952103372432461
complex.18719_3_corrected_H_0001_T30,0.021,0.10549500930351485
complex.18744_6_corrected_H_0001_T30,0.01,0.12919206396259775
complex.18795_7_corrected_H_0001_T30,0.037,0.10560246654940919
complex.18920_2_corrected_H_0001_T30,0.083,0.10351621439445069
complex.18951_4_corrected_H_0001_T30,0.022,0.0825980286333784
complex.18990_6_corrected_H_0001_T30,0.043,0.10142557528520257
complex.19153_5_corrected_H_0001_T30,0.03,0.1490973126536136
complex.19225_9_corrected_H_0001_T30,0.042,0.1299336002837591
complex.19316_8_corrected_H_0001_T30,0.042,0.06321914339551704
complex.1938_8_corrected_H_0001_T30,0.046,0.1385075367207761
complex.19422_4_corrected_H_0001_T30,0.018,0.12482551402691577
complex.19434_0_corrected_H_0001_T30,0.033,0.09806202414405718
complex.19470_9_corrected_H_0001_T30,0.042,0.10052636542901106
complex.19546_4_corrected_H_0001_T30,0.056,0.10903307390520667
complex.19559_5_corrected_H_0001_T30,0.163,0.10925823508758647
complex.19625_8_corrected_H_0001_T30,0.04,0.10373149395732384
complex.19682_3_corrected_H_0001_T30,0.044,0.1296044588904951
complex.19795_9_corrected_H_0001_T30,0.024,0.09545718839639605
complex.19809_6_corrected_H_0001_T30,0.018,0.1515634051596929
complex.19814_7_corrected_H_0001_T30,0.048,0.11763766686508348
complex.19849_8_corrected_H_0001_T30,0.032,0.1309489307293773
complex.19857_7_corrected_H_0001_T30,0.009,0.16699518368643773
complex.20012_5_corrected_H_0001_T30,0.045,0.10431332992266029
complex.20021_1_corrected_H_0001_T30,0.036,0.10327206388594157
complex.20041_9_corrected_H_0001_T30,0.037,0.1450363351352265
complex.20152_8_corrected_H_0001_T30,0.052,0.1271277907256173
complex.20450_5_corrected_H_0001_T30,0.032,0.1111532709415598
complex.20456_2_corrected_H_0001_T30,0.051,0.10630373434650331
complex.20458_9_corrected_H_0001_T30,0.034,0.12955941995495934
complex.20476_9_corrected_H_0001_T30,0.027,0.13552363215699714
complex.20536_0_corrected_H_0001_T30,0.037,0.10530383947580824
complex.20540_5_corrected_H_0001_T30,0.118,0.11449638422329678
complex.20556_1_corrected_H_0001_T30,0.037,0.14753057231908706
complex.20578_6_corrected_H_0001_T30,0.008,0.1067882395431684
complex.20602_4_corrected_H_0001_T30,0.052,0.10021081950861899
complex.20629_1_corrected_H_0001_T30,0.033,0.10626698637129472
complex.20679_0_corrected_H_0001_T30,0.02,0.09836138334576738
complex.2067_5_corrected_H_0001_T30,0.088,0.12410672935735534
complex.20725_8_corrected_H_0001_T30,0.029,0.10524075177710579
complex.20809_1_corrected_H_0001_T30,0.022,0.11150001654559916
complex.2092_0_corrected_H_0001_T30,0.062,0.10546400604011474
complex.20985_5_corrected_H_0001_T30,0.011,0.11197965317391578
complex.21026_1_corrected_H_0001_T30,0.039,0.10763883608437219
complex.21076_9_corrected_H_0001_T30,0.091,0.10758814818513074
complex.2108_6_corrected_H_0001_T30,0.018,0.10482409234172352
complex.21300_5_corrected_H_0001_T30,0.018,0.11152278340354294
complex.21329_9_corrected_H_0001_T30,0.047,0.1087926305678436
complex.2141_7_corrected_H_0001_T30,0.066,0.10065766625874695
complex.21540_0_corrected_H_0001_T30,0.031,0.10808408374602252
complex.21560_2_corrected_H_0001_T30,0.011,0.10733793174092654
complex.21615_4_corrected_H_0001_T30,0.038,0.10171735694785256
complex.21618_1_corrected_H_0001_T30,0.161,0.11014536626512517
complex.21681_5_corrected_H_0001_T30,0.022,0.11611168733160249
complex.21766_9_corrected_H_0001_T30,0.033,0.1083348448711795
complex.21773_6_corrected_H_0001_T30,0.025,0.10449696449586299
complex.21775_0_corrected_H_0001_T30,0.042,0.1100937161526413
complex.21807_3_corrected_H_0001_T30,0.021,0.1031860032822084
complex.21878_3_corrected_H_0001_T30,0.054,0.10712592828868062
complex.21889_9_corrected_H_0001_T30,0.052,0.1281108774227394
complex.21906_4_corrected_H_0001_T30,0.045,0.10827593907103072
complex.21924_0_corrected_H_0001_T30,0.057,0.1014720674993913
complex.21935_6_corrected_H_0001_T30,0.031,0.10787229753513927
complex.22006_0_corrected_H_0001_T30,0.04,0.10148338029974646
complex.22023_5_corrected_H_0001_T30,0.047,0.15462162722392592
complex.22078_2_corrected_H_0001_T30,0.053,0.11885896521839279
complex.22083_8_corrected_H_0001_T30,0.037,0.10721952516769229
complex.22256_9_corrected_H_0001_T30,0.044,0.11201971970783575
complex.22261_9_corrected_H_0001_T30,0.029,0.10773396159362136
complex.22282_3_corrected_H_0001_T30,0.19,0.10815732085912366
complex.22342_0_corrected_H_0001_T30,0.08,0.10989521907949851
complex.2234_5_corrected_H_0001_T30,0.053,0.38799262250774824
complex.22400_2_corrected_H_0001_T30,0.036,0.10350511651867322
complex.22420_4_corrected_H_0001_T30,0.024,0.1069406932606124
complex.22466_6_corrected_H_0001_T30,0.023,0.10529049155656545
complex.22469_6_corrected_H_0001_T30,0.019,0.10880629944181053
complex.22559_1_corrected_H_0001_T30,0.045,0.11071113503082508
complex.22592_7_corrected_H_0001_T30,0.009,0.23385170940865863
complex.22629_2_corrected_H_0001_T30,0.022,0.10616833550819493
complex.22665_9_corrected_H_0001_T30,0.036,0.10782700008072077
complex.22701_9_corrected_H_0001_T30,0.042,0.11071931622796882
complex.22740_0_corrected_H_0001_T30,0.015,0.07276201926889769
complex.22748_6_corrected_H_0001_T30,0.009,0.3033901805724969
complex.22792_3_corrected_H_0001_T30,0.009,0.11276524893920226
complex.22811_9_corrected_H_0001_T30,0.009,0.09748326821003872
complex.22882_2_corrected_H_0001_T30,0.101,0.09462850182368066
complex.22910_5_corrected_H_0001_T30,0.081,0.1046499858531088
complex.23039_2_corrected_H_0001_T30,0.022,0.1355036318153796
complex.23068_2_corrected_H_0001_T30,0.047,0.10709048442510138
complex.23103_6_corrected_H_0001_T30,0.046,0.12482055740971021
complex.23131_7_corrected_H_0001_T30,0.034,0.09174966866622036
complex.23161_7_corrected_H_0001_T30,0.027,0.0959669858074711
complex.23194_0_corrected_H_0001_T30,0.015,0.10302471801287816
complex.23194_3_corrected_H_0001_T30,0.055,0.10556731243800421
complex.23202_4_corrected_H_0001_T30,0.036,0.10998633488421128
complex.23238_9_corrected_H_0001_T30,0.045,0.1042663633633697
complex.23247_6_corrected_H_0001_T30,0.01,0.11156358594432014
complex.23410_4_corrected_H_0001_T30,0.035,0.10014533376776591
complex.23496_5_corrected_H_0001_T30,0.052,0.10043601953651937
complex.23636_8_corrected_H_0001_T30,0.065,0.1345464871255163
complex.23699_5_corrected_H_0001_T30,0.061,0.10961318814280319
complex.23710_7_corrected_H_0001_T30,0.033,0.1051156201951936
complex.23808_2_corrected_H_0001_T30,0.046,0.11041251258509732
complex.23822_8_corrected_H_0001_T30,0.043,0.2026519539889612
complex.23876_1_corrected_H_0001_T30,0.04,0.10933925511687292
complex.24049_9_corrected_H_0001_T30,0.014,0.14526221760414437
complex.24136_8_corrected_H_0001_T30,0.042,0.10914295349972492
complex.24229_6_corrected_H_0001_T30,0.05,0.1068766773896882
complex.24283_1_corrected_H_0001_T30,0.042,0.1056593766567292
complex.2434_6_corrected_H_0001_T30,0.035,0.10327411659087027
complex.24448_4_corrected_H_0001_T30,0.018,0.10420086408738272
complex.24632_1_corrected_H_0001_T30,0.039,0.11427431695671786
complex.24634_6_corrected_H_0001_T30,0.025,0.10521133263579785
complex.24862_7_corrected_H_0001_T30,0.037,0.10783558146264405
complex.24866_8_corrected_H_0001_T30,0.066,0.11242694082224702
