pdb_file,actual_DockQ,prediction
complex.52555_0_corrected_H_0001_T32,0.01,0.11139859732933632
complex.52590_5_corrected_H_0001_T32,0.014,0.1107742812613377
complex.52662_1_corrected_H_0001_T32,0.016,0.09117805101603405
complex.52700_2_corrected_H_0001_T32,0.012,0.1095810942589519
complex.52715_5_corrected_H_0001_T32,0.011,0.10666838098349518
complex.5274_1_corrected_H_0001_T32,0.015,0.049701709758361856
complex.52802_8_corrected_H_0001_T32,0.006,0.10390783108826329
complex.52880_5_corrected_H_0001_T32,0.01,0.10932055391134088
complex.52883_8_corrected_H_0001_T32,0.08,0.10783068639888671
complex.52891_8_corrected_H_0001_T32,0.013,0.11133730113869933
complex.52898_6_corrected_H_0001_T32,0.057,0.10883761167027717
complex.52910_3_corrected_H_0001_T32,0.019,0.10493665680118158
complex.52924_9_corrected_H_0001_T32,0.015,0.11411339357131811
complex.53042_9_corrected_H_0001_T32,0.044,0.10746701835425898
complex.53060_4_corrected_H_0001_T32,0.02,0.13122078714017493
complex.53068_1_corrected_H_0001_T32,0.023,0.11168953874382725
complex.53135_1_corrected_H_0001_T32,0.013,0.10306828562751735
complex.53139_7_corrected_H_0001_T32,0.008,0.10422431361381501
complex.53144_8_corrected_H_0001_T32,0.008,0.12018075337784029
complex.53172_0_corrected_H_0001_T32,0.006,0.10423949571143498
complex.53202_9_corrected_H_0001_T32,0.031,0.08878538046792062
complex.53257_6_corrected_H_0001_T32,0.02,0.10958842387818879
complex.53484_2_corrected_H_0001_T32,0.009,0.10896165919576606
complex.53539_1_corrected_H_0001_T32,0.035,0.10993834889179754
complex.53627_2_corrected_H_0001_T32,0.008,0.10818617279340503
complex.53726_7_corrected_H_0001_T32,0.009,0.11075070788383345
complex.53747_2_corrected_H_0001_T32,0.02,0.11073441777203175
complex.53832_0_corrected_H_0001_T32,0.01,0.10897409810072634
complex.53879_7_corrected_H_0001_T32,0.011,0.10507566022106363
complex.53935_0_corrected_H_0001_T32,0.009,0.11395507032939167
complex.5460_6_corrected_H_0001_T32,0.009,0.22238113446763452
complex.5491_9_corrected_H_0001_T32,0.018,0.10919746517000095
complex.5516_1_corrected_H_0001_T32,0.021,0.21877694386760527
complex.5657_8_corrected_H_0001_T32,0.025,0.11578273747668777
complex.5771_7_corrected_H_0001_T32,0.051,0.13344985554050015
complex.5778_9_corrected_H_0001_T32,0.028,0.14325437157944054
complex.5822_0_corrected_H_0001_T32,0.027,0.1105779175307855
complex.5864_4_corrected_H_0001_T32,0.01,0.12182405719549183
complex.5955_3_corrected_H_0001_T32,0.039,0.11239667757113625
complex.5961_3_corrected_H_0001_T32,0.007,0.2348132756477621
complex.5999_1_corrected_H_0001_T32,0.015,0.10339522458111605
complex.6012_2_corrected_H_0001_T32,0.018,0.5136124499448325
complex.6108_3_corrected_H_0001_T32,0.02,0.11477088699157423
complex.6173_8_corrected_H_0001_T32,0.014,0.12401680367805556
complex.6180_1_corrected_H_0001_T32,0.024,0.10906798777612425
complex.6208_1_corrected_H_0001_T32,0.019,0.12212960526492611
complex.623_1_corrected_H_0001_T32,0.016,0.2931638362939235
complex.625_0_corrected_H_0001_T32,0.014,0.11051566051838324
complex.629_7_corrected_H_0001_T32,0.022,0.2026819271435254
complex.6364_0_corrected_H_0001_T32,0.032,0.218403267238936
complex.6405_6_corrected_H_0001_T32,0.009,0.09433051924821956
complex.6447_9_corrected_H_0001_T32,0.025,0.1823995072875515
complex.6525_6_corrected_H_0001_T32,0.023,0.11215028116833525
complex.6552_5_corrected_H_0001_T32,0.012,0.39837308129437576
complex.6679_5_corrected_H_0001_T32,0.016,0.16394279343675566
complex.6700_7_corrected_H_0001_T32,0.035,0.1254182137867541
complex.6740_3_corrected_H_0001_T32,0.013,0.1150323975794787
complex.6768_1_corrected_H_0001_T32,0.015,0.1068749574280854
complex.6888_5_corrected_H_0001_T32,0.007,0.12104394188953438
complex.6990_5_corrected_H_0001_T32,0.019,0.1083698999631888
complex.7005_8_corrected_H_0001_T32,0.015,0.3939880443512347
complex.7032_1_corrected_H_0001_T32,0.022,0.14473472331337223
complex.7036_8_corrected_H_0001_T32,0.061,0.5715707192204309
complex.7118_5_corrected_H_0001_T32,0.016,0.14947742025509103
complex.7122_6_corrected_H_0001_T32,0.016,0.16976674467718555
complex.715_4_corrected_H_0001_T32,0.038,0.7032839131881101
complex.7350_5_corrected_H_0001_T32,0.02,0.2830307956100977
complex.7360_5_corrected_H_0001_T32,0.015,0.1725308207695615
complex.7407_1_corrected_H_0001_T32,0.016,0.11638920314683321
complex.7416_2_corrected_H_0001_T32,0.01,0.10997131508239977
complex.7431_8_corrected_H_0001_T32,0.012,0.11401230272557927
complex.7537_3_corrected_H_0001_T32,0.019,0.1523081765650811
complex.7561_3_corrected_H_0001_T32,0.007,0.14234547639893935
complex.7602_6_corrected_H_0001_T32,0.047,0.10868749376912024
complex.7710_7_corrected_H_0001_T32,0.018,0.12061253741566236
complex.7717_3_corrected_H_0001_T32,0.083,0.18755886765148477
complex.777_8_corrected_H_0001_T32,0.013,0.08911363140810624
complex.7814_5_corrected_H_0001_T32,0.053,0.5011138420605572
complex.7953_9_corrected_H_0001_T32,0.014,0.35511433286415683
complex.7964_4_corrected_H_0001_T32,0.029,0.1271930476263161
complex.7997_1_corrected_H_0001_T32,0.031,0.6007649379881694
complex.8063_7_corrected_H_0001_T32,0.01,0.2059150001826946
complex.8070_7_corrected_H_0001_T32,0.013,0.11676679993801531
complex.8101_9_corrected_H_0001_T32,0.034,0.11953743607555611
complex.8153_8_corrected_H_0001_T32,0.021,0.10724097452032555
complex.8158_8_corrected_H_0001_T32,0.049,0.11359199162958578
complex.8224_6_corrected_H_0001_T32,0.014,0.13087721807873254
complex.8230_4_corrected_H_0001_T32,0.011,0.3622023490066535
complex.8284_8_corrected_H_0001_T32,0.016,0.10964444931760187
complex.8397_5_corrected_H_0001_T32,0.036,0.10680051198419238
complex.8435_0_corrected_H_0001_T32,0.02,0.1069888855531953
complex.8527_8_corrected_H_0001_T32,0.01,0.2984922724393282
complex.8551_3_corrected_H_0001_T32,0.009,0.2445301867072469
complex.8641_7_corrected_H_0001_T32,0.01,0.10442293297718908
complex.8655_4_corrected_H_0001_T32,0.02,0.11410497957393306
complex.8781_9_corrected_H_0001_T32,0.026,0.10828254011930016
complex.8787_1_corrected_H_0001_T32,0.046,0.149404044290814
complex.888_8_corrected_H_0001_T32,0.058,0.2059404506383966
complex.8911_1_corrected_H_0001_T32,0.017,0.15091958653342874
complex.8963_4_corrected_H_0001_T32,0.017,0.13541384271429524
complex.8985_4_corrected_H_0001_T32,0.02,0.11605279685084713
complex.898_2_corrected_H_0001_T32,0.013,0.1297513894986888
complex.9000_9_corrected_H_0001_T32,0.012,0.1096019686956804
complex.9034_0_corrected_H_0001_T32,0.011,0.10024731820883903
complex.9038_9_corrected_H_0001_T32,0.012,0.21282902096745704
complex.9064_9_corrected_H_0001_T32,0.021,0.11924307769950349
complex.907_5_corrected_H_0001_T32,0.024,0.6719687738097615
complex.9115_0_corrected_H_0001_T32,0.01,0.1571539440222931
complex.9178_2_corrected_H_0001_T32,0.032,0.26154949837207897
complex.9193_2_corrected_H_0001_T32,0.02,0.12284021897482478
complex.9200_6_corrected_H_0001_T32,0.007,0.11399882240165726
complex.927_2_corrected_H_0001_T32,0.028,0.1469601213549605
complex.9287_5_corrected_H_0001_T32,0.027,0.23426871847054076
complex.9354_7_corrected_H_0001_T32,0.032,0.17039279608374147
complex.9390_4_corrected_H_0001_T32,0.06,0.1425610413599212
complex.9497_9_corrected_H_0001_T32,0.025,0.18334629757893128
complex.9543_6_corrected_H_0001_T32,0.011,0.13908565003982676
complex.9572_4_corrected_H_0001_T32,0.025,0.1970443536170119
complex.963_1_corrected_H_0001_T32,0.023,0.22358442763788378
complex.9659_8_corrected_H_0001_T32,0.015,0.12644173522502444
complex.9729_6_corrected_H_0001_T32,0.019,0.11022533281130609
complex.9954_4_corrected_H_0001_T32,0.007,0.11894484350667756
complex.0_0_12_corrected_H_0001_T35,0.016,0.10266243689733545
complex.0_0_22_corrected_H_0001_T35,0.025,0.1468259701908845
complex.0_0_28_corrected_H_0001_T35,0.006,0.10418472185360161
complex.0_0_30_corrected_H_0001_T35,0.049,0.1111299732123523
complex.0_0_32_corrected_H_0001_T35,0.007,0.11744180498562673
complex.0_0_38_corrected_H_0001_T35,0.04,0.08776731213954281
complex.0_0_49_corrected_H_0001_T35,0.011,0.11247646902676922
complex.0_0_8_corrected_H_0001_T35,0.008,0.12489155027960908
complex.0_10_12_corrected_H_0001_T35,0.591,0.14253794565994826
complex.0_10_33_corrected_H_0001_T35,0.511,-0.5147367654365003
complex.0_10_46_corrected_H_0001_T35,0.408,0.11042481113382752
complex.0_11_13_corrected_H_0001_T35,0.52,0.11954435252141837
complex.0_11_18_corrected_H_0001_T35,0.588,0.060338758918983215
complex.0_11_25_corrected_H_0001_T35,0.698,0.128641256082086
complex.0_11_26_corrected_H_0001_T35,0.508,0.09306803543062148
complex.0_12_28_corrected_H_0001_T35,0.754,-0.1291428040648388
complex.0_12_33_corrected_H_0001_T35,0.691,0.001432671744576508
complex.0_12_35_corrected_H_0001_T35,0.689,-0.22032969206327846
complex.0_12_47_corrected_H_0001_T35,0.562,-0.2880205487961238
complex.0_13_14_corrected_H_0001_T35,0.735,0.15554437205660565
complex.0_13_18_corrected_H_0001_T35,0.724,0.18288266359122463
complex.0_13_26_corrected_H_0001_T35,0.783,0.030716536141677464
complex.0_13_31_corrected_H_0001_T35,0.728,-0.2993252390363612
complex.0_13_34_corrected_H_0001_T35,0.764,-0.1771173179976817
complex.0_13_3_corrected_H_0001_T35,0.881,0.16983901666913925
complex.0_13_44_corrected_H_0001_T35,0.798,-0.6211493899718523
complex.0_13_7_corrected_H_0001_T35,0.657,-0.4548249460558591
complex.0_14_15_corrected_H_0001_T35,0.714,0.15458365280941666
complex.0_14_17_corrected_H_0001_T35,0.845,-0.5000085127179166
complex.0_14_19_corrected_H_0001_T35,0.756,-0.5150325266573408
complex.0_14_20_corrected_H_0001_T35,0.728,-0.7768933284822854
complex.0_14_21_corrected_H_0001_T35,0.758,0.008276216747669762
complex.0_14_35_corrected_H_0001_T35,0.899,-0.6444457024954009
complex.0_14_39_corrected_H_0001_T35,0.706,0.2720228635851025
complex.0_14_4_corrected_H_0001_T35,0.685,-0.007729631723383479
complex.0_14_9_corrected_H_0001_T35,0.668,0.11616925785946353
complex.0_15_22_corrected_H_0001_T35,0.731,-0.29914877560424924
complex.0_15_25_corrected_H_0001_T35,0.857,-0.3444183837274697
complex.0_15_29_corrected_H_0001_T35,0.887,-0.04338172589426148
complex.0_15_33_corrected_H_0001_T35,0.887,0.0829702759236095
complex.0_15_38_corrected_H_0001_T35,0.841,0.14563372292419774
complex.0_15_48_corrected_H_0001_T35,0.856,-0.4978672625966827
complex.0_16_13_corrected_H_0001_T35,0.79,0.11798382516927108
complex.0_16_14_corrected_H_0001_T35,0.857,-0.10219946579199513
complex.0_16_20_corrected_H_0001_T35,0.807,-0.4214210987677849
complex.0_16_21_corrected_H_0001_T35,0.875,-0.14007213132953678
complex.0_16_31_corrected_H_0001_T35,0.882,-0.05197169454168926
complex.0_16_44_corrected_H_0001_T35,0.785,0.22846658512516416
complex.0_16_46_corrected_H_0001_T35,0.901,-0.465101476477064
complex.0_16_49_corrected_H_0001_T35,0.745,0.010068020804861133
complex.0_17_20_corrected_H_0001_T35,0.856,-0.22972413487781052
complex.0_17_23_corrected_H_0001_T35,0.85,0.04316483296008289
complex.0_17_2_corrected_H_0001_T35,0.882,-0.3002065224660033
complex.0_17_3_corrected_H_0001_T35,0.868,-0.420259614480192
complex.0_18_18_corrected_H_0001_T35,0.91,-0.22780937179559868
complex.0_18_3_corrected_H_0001_T35,0.891,-0.3271030964357966
complex.0_18_6_corrected_H_0001_T35,0.885,-0.5136240191143149
complex.0_18_9_corrected_H_0001_T35,0.898,-0.3691680161762154
complex.0_1_10_corrected_H_0001_T35,0.052,0.1060497529357558
complex.0_1_26_corrected_H_0001_T35,0.049,0.10504729954966296
complex.0_1_30_corrected_H_0001_T35,0.055,0.13718925760284395
complex.0_1_32_corrected_H_0001_T35,0.051,0.10523423263844722
complex.0_1_38_corrected_H_0001_T35,0.049,0.13969118963936
complex.0_1_48_corrected_H_0001_T35,0.048,0.10861628666211476
complex.0_2_17_corrected_H_0001_T35,0.085,0.21881113016159293
complex.0_2_27_corrected_H_0001_T35,0.086,0.10521648104341597
complex.0_2_41_corrected_H_0001_T35,0.111,0.11820313560941531
complex.0_3_1_corrected_H_0001_T35,0.195,-0.2131710091265735
complex.0_3_25_corrected_H_0001_T35,0.159,0.08946108026234856
complex.0_3_46_corrected_H_0001_T35,0.148,0.18836114532926262
complex.0_4_42_corrected_H_0001_T35,0.253,0.12856951907331893
complex.0_5_11_corrected_H_0001_T35,0.268,0.17591895735879848
complex.0_5_13_corrected_H_0001_T35,0.281,0.2402653764688505
complex.0_5_1_corrected_H_0001_T35,0.237,0.13375681390094019
complex.0_5_24_corrected_H_0001_T35,0.248,0.06117578441475291
complex.0_5_28_corrected_H_0001_T35,0.31,0.04390093526776684
complex.0_5_38_corrected_H_0001_T35,0.256,0.07464247671225155
complex.0_5_43_corrected_H_0001_T35,0.232,0.09184009237304269
complex.0_5_44_corrected_H_0001_T35,0.261,0.08804392610879819
complex.0_5_47_corrected_H_0001_T35,0.253,0.3345964740474823
complex.0_5_6_corrected_H_0001_T35,0.212,0.18135720664155985
complex.0_5_7_corrected_H_0001_T35,0.224,0.10277530707513693
complex.0_5_8_corrected_H_0001_T35,0.264,0.12136032943303365
complex.0_6_19_corrected_H_0001_T35,0.287,0.14540188129685805
complex.0_6_23_corrected_H_0001_T35,0.298,0.13598254946325983
complex.0_6_24_corrected_H_0001_T35,0.28,0.12540569045797656
complex.0_6_35_corrected_H_0001_T35,0.298,0.1097050122834371
complex.0_6_41_corrected_H_0001_T35,0.283,0.13291998563249297
complex.0_6_47_corrected_H_0001_T35,0.305,0.12036851102275636
complex.0_6_4_corrected_H_0001_T35,0.287,0.1518987513995238
complex.0_7_21_corrected_H_0001_T35,0.325,0.10767308740104897
complex.0_7_25_corrected_H_0001_T35,0.282,0.07825367147881468
complex.0_7_42_corrected_H_0001_T35,0.394,0.1121491673529913
complex.0_7_5_corrected_H_0001_T35,0.403,0.11534159734886873
complex.0_7_8_corrected_H_0001_T35,0.388,0.01946531521371031
complex.0_8_10_corrected_H_0001_T35,0.377,0.13993361521258652
complex.0_8_13_corrected_H_0001_T35,0.292,0.10723016829436349
complex.0_8_16_corrected_H_0001_T35,0.318,0.1109947284837911
complex.0_8_22_corrected_H_0001_T35,0.313,0.018829615669065047
complex.0_8_29_corrected_H_0001_T35,0.351,0.1820621539229943
complex.0_9_15_corrected_H_0001_T35,0.495,0.13206762700047636
complex.0_9_24_corrected_H_0001_T35,0.36,0.07357112613928041
complex.1_0_20_corrected_H_0001_T35,0.015,0.23532429051865722
complex.1_0_3_corrected_H_0001_T35,0.01,0.09969519542356653
complex.1_0_6_corrected_H_0001_T35,0.01,0.10532859717043652
complex.1_10_16_corrected_H_0001_T35,0.512,0.13279024821356233
complex.1_10_21_corrected_H_0001_T35,0.682,0.0731936928544552
complex.1_10_22_corrected_H_0001_T35,0.489,0.24880773294513392
complex.1_10_41_corrected_H_0001_T35,0.526,0.08810560717965177
complex.1_10_42_corrected_H_0001_T35,0.429,0.10464792220188701
complex.1_10_49_corrected_H_0001_T35,0.484,-0.12532438982671334
complex.1_10_8_corrected_H_0001_T35,0.739,0.10322305727373293
complex.1_11_29_corrected_H_0001_T35,0.802,-0.06652776810478156
complex.1_11_31_corrected_H_0001_T35,0.673,0.12835680632252422
complex.1_11_43_corrected_H_0001_T35,0.567,0.04256506568287466
complex.1_11_4_corrected_H_0001_T35,0.537,-0.06150058250158463
complex.1_11_8_corrected_H_0001_T35,0.573,0.18106605119170172
complex.1_12_12_corrected_H_0001_T35,0.576,0.19501792257482253
complex.1_12_32_corrected_H_0001_T35,0.571,0.08758949434531149
complex.1_12_9_corrected_H_0001_T35,0.583,-0.1120669133311385
complex.1_13_12_corrected_H_0001_T35,0.596,0.06194534399031215
complex.1_13_15_corrected_H_0001_T35,0.642,-0.2854351948038716
complex.1_13_9_corrected_H_0001_T35,0.609,0.16204238666950732
complex.1_14_14_corrected_H_0001_T35,0.766,0.15577943023706342
complex.1_14_30_corrected_H_0001_T35,0.784,0.17333806183998024
complex.1_14_34_corrected_H_0001_T35,0.86,-0.1723229702764446
complex.1_14_43_corrected_H_0001_T35,0.772,0.03522447494780567
complex.1_14_44_corrected_H_0001_T35,0.743,0.011285360493632934
complex.1_15_11_corrected_H_0001_T35,0.861,0.15300430762702422
complex.1_15_16_corrected_H_0001_T35,0.871,0.04745851437958737
complex.1_15_1_corrected_H_0001_T35,0.666,0.05068953968545986
complex.1_15_27_corrected_H_0001_T35,0.866,0.11171455660957963
complex.1_15_31_corrected_H_0001_T35,0.823,0.08131505130784222
complex.1_16_15_corrected_H_0001_T35,0.887,-0.09574278946324566
complex.1_16_17_corrected_H_0001_T35,0.76,-0.043025190618690035
complex.1_16_24_corrected_H_0001_T35,0.802,0.27366112331033565
complex.1_16_47_corrected_H_0001_T35,0.853,-0.12458823483422887
complex.1_17_1_corrected_H_0001_T35,0.8,0.22294464679344617
complex.1_17_38_corrected_H_0001_T35,0.904,0.005286899295181113
complex.1_17_45_corrected_H_0001_T35,0.906,-0.07586192345185094
complex.1_18_11_corrected_H_0001_T35,0.92,-0.03373682216907281
complex.1_18_8_corrected_H_0001_T35,0.87,0.1316008500354211
complex.1_1_0_corrected_H_0001_T35,0.04,0.1176183314788044
complex.1_1_28_corrected_H_0001_T35,0.035,0.2525819981095292
complex.1_1_42_corrected_H_0001_T35,0.066,0.10104243597053642
complex.1_1_46_corrected_H_0001_T35,0.096,0.16597450918085843
complex.1_2_19_corrected_H_0001_T35,0.082,0.10146397405096041
complex.1_2_20_corrected_H_0001_T35,0.103,0.14295155159369233
complex.1_2_23_corrected_H_0001_T35,0.084,0.11456356794564004
complex.1_2_24_corrected_H_0001_T35,0.119,0.11174357679771663
complex.1_2_39_corrected_H_0001_T35,0.113,0.10325962226716956
complex.1_3_13_corrected_H_0001_T35,0.168,0.10689281648800875
complex.1_3_26_corrected_H_0001_T35,0.147,0.0009186851996882961
complex.1_3_28_corrected_H_0001_T35,0.163,0.09932789082939553
complex.1_3_38_corrected_H_0001_T35,0.112,0.24610518528365577
complex.1_3_42_corrected_H_0001_T35,0.146,0.07386502417287732
complex.1_3_44_corrected_H_0001_T35,0.125,0.11120025486259055
complex.1_4_33_corrected_H_0001_T35,0.228,0.11366700990109524
complex.1_4_7_corrected_H_0001_T35,0.24,0.1076586454871229
complex.1_5_23_corrected_H_0001_T35,0.258,0.07548567164777853
complex.1_5_27_corrected_H_0001_T35,0.313,0.02458858019663057
complex.1_5_40_corrected_H_0001_T35,0.28,0.10589460421002417
complex.1_5_48_corrected_H_0001_T35,0.196,0.11906179178343979
complex.1_6_0_corrected_H_0001_T35,0.328,0.10339678020322185
complex.1_6_21_corrected_H_0001_T35,0.317,0.10829418572732652
complex.1_6_28_corrected_H_0001_T35,0.434,0.11270288259667427
complex.1_6_33_corrected_H_0001_T35,0.352,0.12745715899153498
complex.1_6_36_corrected_H_0001_T35,0.241,-0.055962986556719274
complex.1_6_48_corrected_H_0001_T35,0.3,0.10953487170108178
complex.1_7_10_corrected_H_0001_T35,0.336,0.06854609279781232
complex.1_7_12_corrected_H_0001_T35,0.382,0.11795649220103388
complex.1_7_17_corrected_H_0001_T35,0.335,0.10108792827662216
complex.1_7_27_corrected_H_0001_T35,0.349,0.11794268336813718
complex.1_7_31_corrected_H_0001_T35,0.328,0.11164474646271105
complex.1_7_39_corrected_H_0001_T35,0.386,0.10880750755498059
complex.1_7_44_corrected_H_0001_T35,0.332,0.10031985532857379
complex.1_8_21_corrected_H_0001_T35,0.332,0.07937476731720738
complex.1_8_23_corrected_H_0001_T35,0.495,-0.0909210164414962
complex.1_8_9_corrected_H_0001_T35,0.428,0.012385441546963305
complex.1_9_26_corrected_H_0001_T35,0.672,0.15868821704176628
complex.1_9_35_corrected_H_0001_T35,0.58,0.11869208003276799
complex.1_9_38_corrected_H_0001_T35,0.494,0.19426954868621737
complex.1_9_46_corrected_H_0001_T35,0.466,0.07229626320115545
complex.2_0_1_corrected_H_0001_T35,0.007,0.11280477814056655
complex.2_0_2_corrected_H_0001_T35,0.018,0.10800146474953709
complex.2_0_35_corrected_H_0001_T35,0.005,0.10530360689977658
complex.2_0_39_corrected_H_0001_T35,0.008,0.10077883516937436
complex.2_10_18_corrected_H_0001_T35,0.538,0.1171581483521702
complex.2_10_37_corrected_H_0001_T35,0.535,-0.10793037935458227
complex.2_10_7_corrected_H_0001_T35,0.711,0.14005706673020302
complex.2_11_10_corrected_H_0001_T35,0.519,0.12322307552244172
complex.2_11_16_corrected_H_0001_T35,0.583,0.14137829907597665
complex.2_11_28_corrected_H_0001_T35,0.564,0.29499719107173905
complex.2_11_5_corrected_H_0001_T35,0.564,0.22599419951216748
complex.2_11_6_corrected_H_0001_T35,0.736,0.12744992909214647
complex.2_11_7_corrected_H_0001_T35,0.504,0.43560756180957116
complex.2_12_0_corrected_H_0001_T35,0.731,0.13811338215080116
complex.2_12_11_corrected_H_0001_T35,0.578,0.1863847594551966
complex.2_12_34_corrected_H_0001_T35,0.549,0.2206683472753308
complex.2_12_46_corrected_H_0001_T35,0.578,0.08840422427203509
complex.2_12_4_corrected_H_0001_T35,0.733,0.05519870319354925
complex.2_12_7_corrected_H_0001_T35,0.551,0.1308783242923066
complex.2_13_10_corrected_H_0001_T35,0.67,0.06383208536436302
complex.2_13_30_corrected_H_0001_T35,0.918,-0.10558808798752506
complex.2_13_38_corrected_H_0001_T35,0.804,-0.17425245058030936
complex.2_13_41_corrected_H_0001_T35,0.847,0.1432333868814435
complex.2_14_16_corrected_H_0001_T35,0.684,0.13119939057876695
complex.2_14_28_corrected_H_0001_T35,0.877,-0.4205520046928275
complex.2_14_36_corrected_H_0001_T35,0.823,-0.06892544496970854
complex.2_15_10_corrected_H_0001_T35,0.848,-0.1597660690657794
complex.2_15_15_corrected_H_0001_T35,0.873,0.11288665118073982
complex.2_15_2_corrected_H_0001_T35,0.827,0.27914484935728257
complex.2_15_34_corrected_H_0001_T35,0.805,-0.09737898630395603
complex.2_15_41_corrected_H_0001_T35,0.77,0.1891672898675576
complex.2_16_0_corrected_H_0001_T35,0.846,0.10986009975294553
complex.2_16_18_corrected_H_0001_T35,0.813,-0.0742865643933801
complex.2_16_28_corrected_H_0001_T35,0.851,-0.20401619749084188
complex.2_16_2_corrected_H_0001_T35,0.846,0.155697394869885
complex.2_16_41_corrected_H_0001_T35,0.874,-0.306147454772
complex.2_16_6_corrected_H_0001_T35,0.875,0.07351168882796588
complex.2_17_39_corrected_H_0001_T35,0.899,-0.06176494237564367
complex.2_17_41_corrected_H_0001_T35,0.819,0.018390768714136696
complex.2_17_46_corrected_H_0001_T35,0.884,-0.21493407134293574
complex.2_17_48_corrected_H_0001_T35,0.821,0.08522016298300872
complex.2_17_5_corrected_H_0001_T35,0.871,-0.24994253354483686
complex.2_18_2_corrected_H_0001_T35,0.885,0.007179937592328711
complex.2_18_5_corrected_H_0001_T35,0.906,0.17806352403606485
complex.2_1_13_corrected_H_0001_T35,0.059,0.10488424105612171
complex.2_1_16_corrected_H_0001_T35,0.055,0.10592615741491573
complex.2_1_1_corrected_H_0001_T35,0.057,0.10269466636842384
complex.2_1_20_corrected_H_0001_T35,0.061,0.1137301904953627
complex.2_1_23_corrected_H_0001_T35,0.053,0.15623376724243587
complex.2_1_34_corrected_H_0001_T35,0.047,0.11500350565573103
complex.2_1_39_corrected_H_0001_T35,0.019,0.10272207078709772
complex.2_1_40_corrected_H_0001_T35,0.063,0.09112356248165798
complex.2_2_10_corrected_H_0001_T35,0.075,0.1097555394884846
complex.2_2_15_corrected_H_0001_T35,0.165,0.10189038408785467
complex.2_2_43_corrected_H_0001_T35,0.11,0.12123711305751317
complex.2_3_15_corrected_H_0001_T35,0.124,0.10691526171474197
complex.2_3_18_corrected_H_0001_T35,0.151,0.1272403781389595
complex.2_3_23_corrected_H_0001_T35,0.152,0.10479823246442765
complex.2_3_34_corrected_H_0001_T35,0.11,0.10480334842454542
complex.2_3_36_corrected_H_0001_T35,0.164,0.1551261181233865
complex.2_3_47_corrected_H_0001_T35,0.152,0.12527625661391073
complex.2_3_48_corrected_H_0001_T35,0.124,0.1314946743484693
complex.2_4_1_corrected_H_0001_T35,0.16,0.09611985360958175
complex.2_4_22_corrected_H_0001_T35,0.199,0.10804902115077186
complex.2_4_23_corrected_H_0001_T35,0.205,0.13870973959339028
complex.2_4_24_corrected_H_0001_T35,0.175,0.09550321254688288
complex.2_4_38_corrected_H_0001_T35,0.221,0.1031960137953003
complex.2_4_45_corrected_H_0001_T35,0.229,0.1147655713620448
complex.2_5_18_corrected_H_0001_T35,0.231,0.00908022173528411
complex.2_5_25_corrected_H_0001_T35,0.295,0.10736780653115363
complex.2_5_30_corrected_H_0001_T35,0.432,0.10340667353159705
complex.2_5_45_corrected_H_0001_T35,0.244,-0.01532954341651771
complex.2_5_5_corrected_H_0001_T35,0.298,0.11158625509938491
complex.2_6_12_corrected_H_0001_T35,0.291,0.10989385052124123
complex.2_6_22_corrected_H_0001_T35,0.359,0.10298928305160149
complex.2_6_26_corrected_H_0001_T35,0.347,0.11624536819691644
complex.2_6_31_corrected_H_0001_T35,0.311,0.07984454438040234
complex.2_6_45_corrected_H_0001_T35,0.332,0.10117641800124022
complex.2_7_16_corrected_H_0001_T35,0.296,0.11473869133969106
complex.2_7_18_corrected_H_0001_T35,0.258,0.13107185517446385
complex.2_8_14_corrected_H_0001_T35,0.455,0.062275430573260904
complex.2_8_15_corrected_H_0001_T35,0.331,0.07852142307438004
complex.2_8_2_corrected_H_0001_T35,0.433,0.11571985138969398
complex.2_9_17_corrected_H_0001_T35,0.439,0.09588367520398822
complex.2_9_18_corrected_H_0001_T35,0.488,0.1865144992247234
complex.2_9_34_corrected_H_0001_T35,0.4,0.45574915557451123
complex.2_9_39_corrected_H_0001_T35,0.443,0.1453064053152484
complex.2_9_49_corrected_H_0001_T35,0.509,0.11711493435986386
complex.3_0_0_corrected_H_0001_T35,0.006,0.09948436102855385
complex.3_0_11_corrected_H_0001_T35,0.013,0.11114148780721211
complex.3_0_42_corrected_H_0001_T35,0.008,0.10507724107659544
complex.3_0_47_corrected_H_0001_T35,0.006,0.10669548751624336
complex.3_10_15_corrected_H_0001_T35,0.502,0.12697532953063262
complex.3_10_3_corrected_H_0001_T35,0.495,0.11709461989114334
complex.3_10_6_corrected_H_0001_T35,0.563,0.10394573357933257
complex.3_11_40_corrected_H_0001_T35,0.647,-0.07371908971132979
complex.3_11_9_corrected_H_0001_T35,0.533,0.10843700882667906
complex.3_12_10_corrected_H_0001_T35,0.535,-0.030012677288089096
complex.3_12_17_corrected_H_0001_T35,0.669,0.01190658168357106
complex.3_12_21_corrected_H_0001_T35,0.584,0.1959775277812763
complex.3_12_22_corrected_H_0001_T35,0.536,0.12505139691883005
complex.3_12_36_corrected_H_0001_T35,0.827,0.02659797351075599
complex.3_12_37_corrected_H_0001_T35,0.638,0.12421363416305087
complex.3_12_49_corrected_H_0001_T35,0.595,0.17121752171424975
complex.3_13_21_corrected_H_0001_T35,0.601,0.19817236434406982
complex.3_13_42_corrected_H_0001_T35,0.682,0.1177760674218955
complex.3_14_41_corrected_H_0001_T35,0.717,0.3293169476157043
complex.3_15_14_corrected_H_0001_T35,0.749,0.02095231046092283
