pdb_file,actual_DockQ,prediction
complex.4_16_15_corrected_H_0001_T37,0.873,0.19309964397744833
complex.4_16_25_corrected_H_0001_T37,0.822,0.19192663235185836
complex.4_16_33_corrected_H_0001_T37,0.807,0.18177677798979447
complex.4_16_8_corrected_H_0001_T37,0.903,0.17676180719809154
complex.4_17_33_corrected_H_0001_T37,0.797,0.1807069862764754
complex.4_17_45_corrected_H_0001_T37,0.857,0.2251032659332602
complex.4_17_8_corrected_H_0001_T37,0.812,0.17184800320063415
complex.4_18_13_corrected_H_0001_T37,0.87,0.1676118567377124
complex.4_18_16_corrected_H_0001_T37,0.882,0.20884136475103493
complex.4_18_25_corrected_H_0001_T37,0.889,0.19359378089452267
complex.4_18_27_corrected_H_0001_T37,0.863,0.20849667552092294
complex.4_18_7_corrected_H_0001_T37,0.836,0.20227387887357579
complex.4_18_9_corrected_H_0001_T37,0.835,0.19192029180488557
complex.4_1_16_corrected_H_0001_T37,0.071,0.1836457332511987
complex.4_1_23_corrected_H_0001_T37,0.061,0.11889336115561322
complex.4_1_25_corrected_H_0001_T37,0.087,0.08976865129031386
complex.4_1_30_corrected_H_0001_T37,0.079,0.15781435232203406
complex.4_1_39_corrected_H_0001_T37,0.056,0.09922712564178876
complex.4_1_8_corrected_H_0001_T37,0.09,0.07268955539161193
complex.4_2_0_corrected_H_0001_T37,0.127,0.18833206592116408
complex.4_2_13_corrected_H_0001_T37,0.089,0.12307243372946636
complex.4_2_18_corrected_H_0001_T37,0.139,0.15073466466727975
complex.4_2_19_corrected_H_0001_T37,0.129,0.16814856055050204
complex.4_2_24_corrected_H_0001_T37,0.131,0.14843664220668562
complex.4_2_35_corrected_H_0001_T37,0.151,0.10301380276450439
complex.4_3_11_corrected_H_0001_T37,0.128,0.13642724361673425
complex.4_3_17_corrected_H_0001_T37,0.152,0.0889321931432791
complex.4_3_22_corrected_H_0001_T37,0.173,0.13675690313420547
complex.4_3_33_corrected_H_0001_T37,0.15,0.1700003026323315
complex.4_3_34_corrected_H_0001_T37,0.157,0.04968725090064535
complex.4_3_40_corrected_H_0001_T37,0.174,0.0342543271672327
complex.4_3_6_corrected_H_0001_T37,0.155,0.0721312942561399
complex.4_4_10_corrected_H_0001_T37,0.176,0.07146984058549322
complex.4_4_11_corrected_H_0001_T37,0.23,0.17092545610816012
complex.4_4_12_corrected_H_0001_T37,0.168,0.10019331183847963
complex.4_4_42_corrected_H_0001_T37,0.211,0.07198793855484364
complex.4_5_29_corrected_H_0001_T37,0.261,0.1578374739454667
complex.4_5_2_corrected_H_0001_T37,0.308,0.12078738718187321
complex.4_5_46_corrected_H_0001_T37,0.206,0.118777443064147
complex.4_5_47_corrected_H_0001_T37,0.263,0.056792795206011826
complex.4_6_13_corrected_H_0001_T37,0.332,0.10745657943942227
complex.4_6_20_corrected_H_0001_T37,0.304,0.11308068657016834
complex.4_6_21_corrected_H_0001_T37,0.372,0.12017878704955248
complex.4_6_34_corrected_H_0001_T37,0.331,0.035987389521671964
complex.4_6_3_corrected_H_0001_T37,0.275,0.16480868351844313
complex.4_6_46_corrected_H_0001_T37,0.267,0.1565463072207955
complex.4_6_4_corrected_H_0001_T37,0.296,0.1910714125024307
complex.4_7_13_corrected_H_0001_T37,0.454,0.20756783132092976
complex.4_7_16_corrected_H_0001_T37,0.386,0.15787401425319564
complex.4_7_1_corrected_H_0001_T37,0.406,0.09034368931200754
complex.4_7_38_corrected_H_0001_T37,0.336,0.04632915893113848
complex.4_7_39_corrected_H_0001_T37,0.397,0.1277338484553972
complex.4_8_25_corrected_H_0001_T37,0.447,0.15424425968907213
complex.4_8_28_corrected_H_0001_T37,0.623,0.10778341000075414
complex.4_8_30_corrected_H_0001_T37,0.485,0.15403046262043685
complex.4_8_39_corrected_H_0001_T37,0.504,0.13028860820880728
complex.4_8_44_corrected_H_0001_T37,0.233,0.032334058690551726
complex.4_8_46_corrected_H_0001_T37,0.373,0.07269329566352017
complex.4_9_11_corrected_H_0001_T37,0.501,0.11829891303479045
complex.4_9_1_corrected_H_0001_T37,0.783,0.14753197547917607
complex.4_9_3_corrected_H_0001_T37,0.686,0.1796311666132217
complex.4_9_47_corrected_H_0001_T37,0.807,0.16691800288097036
complex.5_0_10_corrected_H_0001_T37,0.017,0.09515239183115032
complex.5_0_16_corrected_H_0001_T37,0.011,0.08854953318171671
complex.5_0_20_corrected_H_0001_T37,0.009,0.032020787834181275
complex.5_0_25_corrected_H_0001_T37,0.007,0.11670486489431664
complex.5_0_28_corrected_H_0001_T37,0.018,0.10692234758232133
complex.5_0_32_corrected_H_0001_T37,0.006,0.020888395074478372
complex.5_0_40_corrected_H_0001_T37,0.008,0.013408510470778012
complex.5_10_25_corrected_H_0001_T37,0.412,0.16602820744671132
complex.5_10_34_corrected_H_0001_T37,0.699,0.13784141642139475
complex.5_10_43_corrected_H_0001_T37,0.726,0.12864263316394609
complex.5_10_44_corrected_H_0001_T37,0.585,0.10748384896276453
complex.5_10_49_corrected_H_0001_T37,0.4,0.17969742644189352
complex.5_10_6_corrected_H_0001_T37,0.512,0.18915166875007666
complex.5_11_14_corrected_H_0001_T37,0.806,0.16047284336880224
complex.5_11_17_corrected_H_0001_T37,0.617,0.12222884222235803
complex.5_11_18_corrected_H_0001_T37,0.637,0.13969084588330177
complex.5_11_2_corrected_H_0001_T37,0.736,0.17071870289862562
complex.5_11_6_corrected_H_0001_T37,0.686,0.14373176031563872
complex.5_12_10_corrected_H_0001_T37,0.685,0.20055420650603084
complex.5_12_11_corrected_H_0001_T37,0.839,0.18393250107621673
complex.5_12_22_corrected_H_0001_T37,0.803,0.16841123142439002
complex.5_12_23_corrected_H_0001_T37,0.812,0.16281487440079273
complex.5_12_28_corrected_H_0001_T37,0.738,0.20329417458055682
complex.5_12_36_corrected_H_0001_T37,0.708,0.23035014462941625
complex.5_12_37_corrected_H_0001_T37,0.837,0.18856544870768083
complex.5_12_40_corrected_H_0001_T37,0.823,0.15600974093412373
complex.5_12_41_corrected_H_0001_T37,0.704,0.20684245709420152
complex.5_12_45_corrected_H_0001_T37,0.881,0.1605680001830761
complex.5_12_6_corrected_H_0001_T37,0.89,0.15672472524869496
complex.5_13_33_corrected_H_0001_T37,0.789,0.21054576447142925
complex.5_13_3_corrected_H_0001_T37,0.914,0.16980971809812673
complex.5_13_47_corrected_H_0001_T37,0.709,0.21122184202459732
complex.5_14_1_corrected_H_0001_T37,0.883,0.23579910345203775
complex.5_14_37_corrected_H_0001_T37,0.697,0.12990026682768058
complex.5_14_45_corrected_H_0001_T37,0.858,0.19602755855374326
complex.5_15_10_corrected_H_0001_T37,0.854,0.1833513655494079
complex.5_15_13_corrected_H_0001_T37,0.872,0.2503077594978209
complex.5_15_22_corrected_H_0001_T37,0.784,0.17942157461963754
complex.5_15_26_corrected_H_0001_T37,0.872,0.2178233231085766
complex.5_15_38_corrected_H_0001_T37,0.888,0.24799670232450224
complex.5_15_39_corrected_H_0001_T37,0.823,0.1901509756892893
complex.5_15_45_corrected_H_0001_T37,0.835,0.2144175272360428
complex.5_16_30_corrected_H_0001_T37,0.846,0.1868243770200299
complex.5_16_9_corrected_H_0001_T37,0.85,0.19903941160685962
complex.5_17_38_corrected_H_0001_T37,0.862,0.1787849744100492
complex.5_17_41_corrected_H_0001_T37,0.873,0.22839913877879564
complex.5_17_42_corrected_H_0001_T37,0.845,0.19641611389711816
complex.5_17_48_corrected_H_0001_T37,0.863,0.1682297721493512
complex.5_18_15_corrected_H_0001_T37,0.86,0.19419901316341037
complex.5_18_21_corrected_H_0001_T37,0.824,0.16241784257875475
complex.5_18_24_corrected_H_0001_T37,0.887,0.16663437407723863
complex.5_18_3_corrected_H_0001_T37,0.879,0.1995457871987395
complex.5_19_4_corrected_H_0001_T37,0.879,0.18189382725218467
complex.5_1_0_corrected_H_0001_T37,0.066,0.13201945240897622
complex.5_1_10_corrected_H_0001_T37,0.065,0.0655997591168711
complex.5_1_11_corrected_H_0001_T37,0.128,0.1536648557295493
complex.5_1_1_corrected_H_0001_T37,0.071,0.12586348195482622
complex.5_2_32_corrected_H_0001_T37,0.118,0.15345715167080837
complex.5_2_46_corrected_H_0001_T37,0.143,0.1885775547465442
complex.5_2_48_corrected_H_0001_T37,0.093,0.06104238225853076
complex.5_3_12_corrected_H_0001_T37,0.15,0.09000934161317825
complex.5_3_16_corrected_H_0001_T37,0.166,0.07746592771645716
complex.5_3_38_corrected_H_0001_T37,0.162,0.0628477988484582
complex.5_3_48_corrected_H_0001_T37,0.158,0.04522358146847111
complex.5_3_7_corrected_H_0001_T37,0.147,0.1737299842000986
complex.5_4_0_corrected_H_0001_T37,0.262,0.15184012210924863
complex.5_4_17_corrected_H_0001_T37,0.232,0.18259336514066443
complex.5_4_19_corrected_H_0001_T37,0.18,0.06645004482462841
complex.5_4_33_corrected_H_0001_T37,0.15,0.03603248595036279
complex.5_4_44_corrected_H_0001_T37,0.225,0.15427277559540958
complex.5_4_46_corrected_H_0001_T37,0.23,0.12833206842982386
complex.5_4_48_corrected_H_0001_T37,0.233,0.1269325247885607
complex.5_4_6_corrected_H_0001_T37,0.159,0.031086459370493147
complex.5_5_17_corrected_H_0001_T37,0.262,0.23702445200040453
complex.5_5_26_corrected_H_0001_T37,0.255,0.12755330839968976
complex.5_5_30_corrected_H_0001_T37,0.225,0.08690350912721795
complex.5_5_35_corrected_H_0001_T37,0.259,0.14313290183378252
complex.5_5_38_corrected_H_0001_T37,0.236,0.129905029774592
complex.5_5_39_corrected_H_0001_T37,0.237,0.1198535030340202
complex.5_5_45_corrected_H_0001_T37,0.293,0.1379487660996439
complex.5_5_4_corrected_H_0001_T37,0.241,0.08148544186669066
complex.5_5_7_corrected_H_0001_T37,0.258,0.08048995620215732
complex.5_5_8_corrected_H_0001_T37,0.31,0.10377077932052892
complex.5_5_9_corrected_H_0001_T37,0.268,0.10349490725075033
complex.5_6_10_corrected_H_0001_T37,0.266,0.18478602544130301
complex.5_6_14_corrected_H_0001_T37,0.266,0.13581936110090453
complex.5_6_35_corrected_H_0001_T37,0.388,0.05329824430941349
complex.5_6_36_corrected_H_0001_T37,0.309,0.2036924955312493
complex.5_6_38_corrected_H_0001_T37,0.321,0.12623769908357935
complex.5_6_5_corrected_H_0001_T37,0.394,0.1249357373673578
complex.5_7_12_corrected_H_0001_T37,0.32,0.1165591311384877
complex.5_7_24_corrected_H_0001_T37,0.338,0.09635875436948643
complex.5_7_25_corrected_H_0001_T37,0.388,0.07126607620499675
complex.5_7_31_corrected_H_0001_T37,0.384,0.13315994236284495
complex.5_7_32_corrected_H_0001_T37,0.42,0.13232917017179935
complex.5_7_3_corrected_H_0001_T37,0.403,0.1024915461766644
complex.5_7_47_corrected_H_0001_T37,0.437,0.16772006729865202
complex.5_8_0_corrected_H_0001_T37,0.378,0.08193212408787814
complex.5_8_11_corrected_H_0001_T37,0.427,0.08835378889737627
complex.5_8_26_corrected_H_0001_T37,0.361,0.16797132627376016
complex.5_8_45_corrected_H_0001_T37,0.293,0.19632224240839863
complex.5_8_47_corrected_H_0001_T37,0.471,0.11171269176293419
complex.5_9_2_corrected_H_0001_T37,0.501,0.1763401166196536
complex.5_9_43_corrected_H_0001_T37,0.701,0.13341437139973955
complex.5_9_4_corrected_H_0001_T37,0.421,0.10200317102115514
complex.5_9_8_corrected_H_0001_T37,0.468,0.1773123656153402
complex.6_0_27_corrected_H_0001_T37,0.007,0.012387320336946839
complex.6_0_29_corrected_H_0001_T37,0.008,0.038979131258705835
complex.6_0_43_corrected_H_0001_T37,0.008,0.213504149503282
complex.6_0_47_corrected_H_0001_T37,0.01,0.09944962717200473
complex.6_10_16_corrected_H_0001_T37,0.443,0.15302993423486816
complex.6_10_20_corrected_H_0001_T37,0.747,0.17793623505876166
complex.6_10_30_corrected_H_0001_T37,0.647,0.07666157685299752
complex.6_10_33_corrected_H_0001_T37,0.401,0.17728695113707432
complex.6_11_12_corrected_H_0001_T37,0.717,0.1534908549668118
complex.6_11_46_corrected_H_0001_T37,0.666,0.11610879531670432
complex.6_11_8_corrected_H_0001_T37,0.739,0.1492995357767225
complex.6_12_14_corrected_H_0001_T37,0.645,0.15221696020683062
complex.6_13_12_corrected_H_0001_T37,0.678,0.1434709879053409
complex.6_13_17_corrected_H_0001_T37,0.642,0.13883656408595985
complex.6_13_24_corrected_H_0001_T37,0.857,0.16097264795949223
complex.6_13_27_corrected_H_0001_T37,0.888,0.16118567989495264
complex.6_13_32_corrected_H_0001_T37,0.778,0.14002751660389234
complex.6_13_34_corrected_H_0001_T37,0.799,0.1672237493805242
complex.6_13_40_corrected_H_0001_T37,0.741,0.10815182449683897
complex.6_13_48_corrected_H_0001_T37,0.622,0.14996881441302407
complex.6_14_16_corrected_H_0001_T37,0.588,0.15425162321380292
complex.6_14_18_corrected_H_0001_T37,0.783,0.13241947984728425
complex.6_14_28_corrected_H_0001_T37,0.816,0.1623027239206037
complex.6_14_3_corrected_H_0001_T37,0.839,0.13241454789764195
complex.6_15_14_corrected_H_0001_T37,0.85,0.10692734080953686
complex.6_15_1_corrected_H_0001_T37,0.684,0.11352525604686692
complex.6_15_36_corrected_H_0001_T37,0.715,0.12894824448066056
complex.6_15_3_corrected_H_0001_T37,0.787,0.117935438867531
complex.6_15_42_corrected_H_0001_T37,0.821,0.15678558398224618
complex.6_15_47_corrected_H_0001_T37,0.826,0.1421123107129219
complex.6_15_4_corrected_H_0001_T37,0.773,0.13170580875259158
complex.6_15_7_corrected_H_0001_T37,0.81,0.1604767395794855
complex.6_16_18_corrected_H_0001_T37,0.765,0.1575610486606036
complex.6_16_1_corrected_H_0001_T37,0.817,0.10206583097714406
complex.6_16_20_corrected_H_0001_T37,0.853,0.15708476489601503
complex.6_16_21_corrected_H_0001_T37,0.777,0.12752087928147232
complex.6_16_2_corrected_H_0001_T37,0.811,0.18447257988471194
complex.6_17_0_corrected_H_0001_T37,0.898,0.18172903301452153
complex.6_17_11_corrected_H_0001_T37,0.921,0.18527131692557497
complex.6_17_15_corrected_H_0001_T37,0.89,0.12811219002046315
complex.6_17_21_corrected_H_0001_T37,0.836,0.1557862288691077
complex.6_17_28_corrected_H_0001_T37,0.897,0.16320729426642455
complex.6_17_37_corrected_H_0001_T37,0.89,0.15755322619906031
complex.6_18_33_corrected_H_0001_T37,0.861,0.2051659883088432
complex.6_18_6_corrected_H_0001_T37,0.867,0.13912798990238595
complex.6_1_14_corrected_H_0001_T37,0.073,0.14186317011031463
complex.6_1_19_corrected_H_0001_T37,0.06,0.1564560285115254
complex.6_1_27_corrected_H_0001_T37,0.093,0.1520740073169669
complex.6_1_35_corrected_H_0001_T37,0.049,0.15981483488286619
complex.6_1_37_corrected_H_0001_T37,0.109,0.11505941554986981
complex.6_1_42_corrected_H_0001_T37,0.069,0.10432378340177328
complex.6_1_45_corrected_H_0001_T37,0.04,0.0979692736803332
complex.6_2_23_corrected_H_0001_T37,0.101,0.08144014470473399
complex.6_2_26_corrected_H_0001_T37,0.135,0.14640225613261898
complex.6_2_28_corrected_H_0001_T37,0.069,0.08750443423510579
complex.6_2_34_corrected_H_0001_T37,0.11,0.06799133906653715
complex.6_2_40_corrected_H_0001_T37,0.111,0.1140225028272478
complex.6_2_41_corrected_H_0001_T37,0.075,0.10498258014333178
complex.6_2_4_corrected_H_0001_T37,0.139,0.1445786790359203
complex.6_2_6_corrected_H_0001_T37,0.133,0.16210463937147634
complex.6_2_8_corrected_H_0001_T37,0.143,0.11502641375634842
complex.6_3_15_corrected_H_0001_T37,0.157,0.1068222133494574
complex.6_3_1_corrected_H_0001_T37,0.16,0.01320543723885409
complex.6_3_20_corrected_H_0001_T37,0.133,0.12354334267832834
complex.6_3_47_corrected_H_0001_T37,0.176,0.22341290079386894
complex.6_3_9_corrected_H_0001_T37,0.156,0.027285294217002876
complex.6_4_18_corrected_H_0001_T37,0.167,0.04771420876975707
complex.6_4_22_corrected_H_0001_T37,0.244,0.1894171644337126
complex.6_4_34_corrected_H_0001_T37,0.217,0.09840991606624583
complex.6_4_36_corrected_H_0001_T37,0.169,0.014127577241345168
complex.6_4_37_corrected_H_0001_T37,0.166,0.04678168465583776
complex.6_4_7_corrected_H_0001_T37,0.242,0.19125286564664218
complex.6_5_11_corrected_H_0001_T37,0.245,0.06552481747413536
complex.6_5_23_corrected_H_0001_T37,0.184,0.030864589028857803
complex.6_5_42_corrected_H_0001_T37,0.271,0.14815806955253497
complex.6_5_43_corrected_H_0001_T37,0.272,0.16992130394703936
complex.6_6_19_corrected_H_0001_T37,0.338,0.07420852633942021
complex.6_6_31_corrected_H_0001_T37,0.331,0.17575818397532744
complex.6_6_33_corrected_H_0001_T37,0.264,0.09416607879541428
complex.6_6_48_corrected_H_0001_T37,0.296,0.1938915335301375
complex.6_7_18_corrected_H_0001_T37,0.309,0.14040053572388506
complex.6_7_28_corrected_H_0001_T37,0.371,0.05135425356981743
complex.6_7_44_corrected_H_0001_T37,0.378,0.02676456740286204
complex.6_7_4_corrected_H_0001_T37,0.396,0.13649065690842588
complex.6_7_7_corrected_H_0001_T37,0.382,0.15396154612182672
complex.6_8_22_corrected_H_0001_T37,0.405,0.0918730345373111
complex.6_8_23_corrected_H_0001_T37,0.406,0.0760207297628564
complex.6_8_35_corrected_H_0001_T37,0.467,0.1311775601695888
complex.6_8_40_corrected_H_0001_T37,0.621,0.12632171666589792
complex.6_8_4_corrected_H_0001_T37,0.805,0.1478734657977005
complex.6_8_6_corrected_H_0001_T37,0.481,0.1268788943392028
complex.6_8_8_corrected_H_0001_T37,0.426,0.10698314322847807
complex.6_9_14_corrected_H_0001_T37,0.356,0.03787388722465279
complex.6_9_36_corrected_H_0001_T37,0.401,0.011054417058680766
complex.6_9_37_corrected_H_0001_T37,0.503,0.17583852146418194
complex.6_9_46_corrected_H_0001_T37,0.405,0.15125092217862945
complex.6_9_9_corrected_H_0001_T37,0.613,0.13537612859235187
complex.7_0_13_corrected_H_0001_T37,0.012,0.13248046800029206
complex.7_0_17_corrected_H_0001_T37,0.013,0.06870418886902813
complex.7_0_31_corrected_H_0001_T37,0.006,0.008792974917457674
complex.7_0_38_corrected_H_0001_T37,0.005,0.1298859461717246
complex.7_0_41_corrected_H_0001_T37,0.008,0.0627167233980378
complex.7_0_44_corrected_H_0001_T37,0.006,0.06174000350473885
complex.7_0_48_corrected_H_0001_T37,0.006,0.12842532393154305
complex.7_10_27_corrected_H_0001_T37,0.809,0.14474714289335844
complex.7_10_45_corrected_H_0001_T37,0.424,0.11063662186811468
complex.7_11_19_corrected_H_0001_T37,0.708,0.1509770995529292
complex.7_11_30_corrected_H_0001_T37,0.456,0.18812296997278838
complex.7_12_0_corrected_H_0001_T37,0.696,0.15931576704348033
complex.7_12_30_corrected_H_0001_T37,0.839,0.16591176993175533
complex.7_12_39_corrected_H_0001_T37,0.808,0.18780201532786228
complex.7_12_5_corrected_H_0001_T37,0.753,0.19498202951616428
complex.7_12_8_corrected_H_0001_T37,0.674,0.152676433534153
complex.7_13_23_corrected_H_0001_T37,0.821,0.14562210385797142
complex.7_13_29_corrected_H_0001_T37,0.704,0.1408500321959521
complex.7_13_4_corrected_H_0001_T37,0.812,0.1544815221627846
complex.7_14_0_corrected_H_0001_T37,0.74,0.152406514086654
complex.7_14_10_corrected_H_0001_T37,0.683,0.15775218530221263
complex.7_14_15_corrected_H_0001_T37,0.711,0.16478308275287007
complex.7_14_24_corrected_H_0001_T37,0.746,0.2190083920964364
complex.7_14_29_corrected_H_0001_T37,0.728,0.18120146051155522
complex.7_14_6_corrected_H_0001_T37,0.804,0.183134549641007
complex.7_14_7_corrected_H_0001_T37,0.695,0.19152812268651165
complex.7_14_9_corrected_H_0001_T37,0.826,0.2107722194026982
complex.7_15_12_corrected_H_0001_T37,0.823,0.18538051487013046
complex.7_15_18_corrected_H_0001_T37,0.882,0.1733100717173987
complex.7_15_27_corrected_H_0001_T37,0.868,0.20401377044187857
complex.7_15_2_corrected_H_0001_T37,0.838,0.16710234706878813
complex.7_15_44_corrected_H_0001_T37,0.875,0.2339394418183701
complex.7_16_0_corrected_H_0001_T37,0.791,0.17365349918278272
complex.7_16_10_corrected_H_0001_T37,0.833,0.21976391637365902
complex.7_16_14_corrected_H_0001_T37,0.903,0.17125700765879248
complex.7_16_37_corrected_H_0001_T37,0.886,0.1909620696522597
complex.7_16_38_corrected_H_0001_T37,0.806,0.173400845362845
complex.7_16_3_corrected_H_0001_T37,0.854,0.20820906649210608
complex.7_16_41_corrected_H_0001_T37,0.899,0.17578896595605853
complex.7_16_45_corrected_H_0001_T37,0.818,0.16253359310199678
complex.7_16_47_corrected_H_0001_T37,0.867,0.16300001293127148
complex.7_16_7_corrected_H_0001_T37,0.79,0.19313459459612325
complex.7_17_32_corrected_H_0001_T37,0.801,0.15920448803019577
complex.7_17_43_corrected_H_0001_T37,0.866,0.15567668852984395
complex.7_17_5_corrected_H_0001_T37,0.828,0.17820455931755136
complex.7_18_0_corrected_H_0001_T37,0.87,0.18447286104383187
complex.7_18_4_corrected_H_0001_T37,0.868,0.1985162295640428
complex.7_19_0_corrected_H_0001_T37,0.898,0.18198972116832096
complex.7_1_46_corrected_H_0001_T37,0.109,0.135647585780158
complex.7_1_4_corrected_H_0001_T37,0.06,0.15120577700723925
complex.7_1_5_corrected_H_0001_T37,0.11,0.09729479180368478
complex.7_2_36_corrected_H_0001_T37,0.133,0.15366056267198197
complex.7_2_49_corrected_H_0001_T37,0.142,0.16461922382708688
complex.7_2_7_corrected_H_0001_T37,0.138,0.18266272798956473
complex.7_3_24_corrected_H_0001_T37,0.203,0.11261293076465773
complex.7_3_28_corrected_H_0001_T37,0.119,0.047644928292245536
complex.7_3_2_corrected_H_0001_T37,0.175,0.08296403327011381
complex.7_3_44_corrected_H_0001_T37,0.143,0.10171117563547316
complex.7_3_46_corrected_H_0001_T37,0.208,0.12249565208775309
complex.7_4_26_corrected_H_0001_T37,0.196,0.027276124133697954
complex.7_4_32_corrected_H_0001_T37,0.18,0.06708257308987164
complex.7_4_35_corrected_H_0001_T37,0.194,0.09602607043164646
complex.7_4_4_corrected_H_0001_T37,0.213,0.09358188878912577
complex.7_4_9_corrected_H_0001_T37,0.234,0.14494480427582818
complex.7_5_18_corrected_H_0001_T37,0.28,0.14168334454731946
complex.7_5_19_corrected_H_0001_T37,0.22,0.13163145821156103
complex.7_5_27_corrected_H_0001_T37,0.276,0.1888894900773435
complex.7_5_28_corrected_H_0001_T37,0.226,0.05919508509711224
complex.7_5_37_corrected_H_0001_T37,0.218,0.05785243129863471
complex.7_5_44_corrected_H_0001_T37,0.204,0.06080113451248298
complex.7_5_49_corrected_H_0001_T37,0.213,0.19833409089379378
complex.7_6_16_corrected_H_0001_T37,0.299,0.15717658424991737
complex.7_6_26_corrected_H_0001_T37,0.372,0.09824076961292594
complex.7_6_6_corrected_H_0001_T37,0.285,0.19065657119428803
complex.7_6_9_corrected_H_0001_T37,0.284,0.12982134284715308
complex.7_7_17_corrected_H_0001_T37,0.279,0.13354276382001634
complex.7_7_22_corrected_H_0001_T37,0.331,0.16124855557913598
complex.7_7_27_corrected_H_0001_T37,0.579,0.20220870839130867
complex.7_7_35_corrected_H_0001_T37,0.334,0.11595073631083475
complex.7_7_43_corrected_H_0001_T37,0.698,0.13601307106062072
complex.7_7_45_corrected_H_0001_T37,0.308,0.10267390656699743
complex.7_8_36_corrected_H_0001_T37,0.508,0.1652018577126202
complex.7_8_3_corrected_H_0001_T37,0.455,0.07102257150394786
complex.7_8_49_corrected_H_0001_T37,0.47,0.15727784195819433
complex.7_9_13_corrected_H_0001_T37,0.359,0.06669764309204568
complex.7_9_15_corrected_H_0001_T37,0.503,0.100075162264878
complex.7_9_16_corrected_H_0001_T37,0.462,0.1517491521568305
complex.7_9_25_corrected_H_0001_T37,0.495,0.1966883103439992
complex.7_9_5_corrected_H_0001_T37,0.483,0.07042296193195358
complex.7_9_6_corrected_H_0001_T37,0.438,0.17163994242512487
complex.7_9_7_corrected_H_0001_T37,0.459,0.20615534037432504
complex.8_0_0_corrected_H_0001_T37,0.005,0.049515139347539205
complex.8_0_2_corrected_H_0001_T37,0.029,0.11317124010142193
complex.8_0_4_corrected_H_0001_T37,0.007,0.028874207404360586
complex.8_0_7_corrected_H_0001_T37,0.028,0.040107437813565794
complex.8_10_11_corrected_H_0001_T37,0.47,0.20240607517992387
complex.8_10_13_corrected_H_0001_T37,0.676,0.21217931356201564
complex.8_10_21_corrected_H_0001_T37,0.758,0.20333644638342296
complex.8_10_48_corrected_H_0001_T37,0.38,0.14342773168669715
complex.8_11_11_corrected_H_0001_T37,0.7,0.20003907370942003
complex.8_11_26_corrected_H_0001_T37,0.697,0.16092955688729194
complex.8_11_27_corrected_H_0001_T37,0.504,0.15393119428343888
complex.8_11_37_corrected_H_0001_T37,0.873,0.15887884966059745
complex.8_11_40_corrected_H_0001_T37,0.795,0.1813542941371059
complex.8_11_41_corrected_H_0001_T37,0.879,0.16922634664762237
complex.8_11_9_corrected_H_0001_T37,0.468,0.15642888006896455
complex.8_12_17_corrected_H_0001_T37,0.733,0.13855164272377057
complex.8_12_24_corrected_H_0001_T37,0.726,0.1454052834451972
complex.8_12_33_corrected_H_0001_T37,0.737,0.16573307122059844
complex.8_12_42_corrected_H_0001_T37,0.67,0.19475780263249365
complex.8_13_0_corrected_H_0001_T37,0.823,0.14803346913944065
complex.8_13_13_corrected_H_0001_T37,0.731,0.22036811130160924
complex.8_13_26_corrected_H_0001_T37,0.785,0.1868828876821224
complex.8_13_2_corrected_H_0001_T37,0.502,0.19549208387580247
complex.8_13_37_corrected_H_0001_T37,0.754,0.21162899469690105
complex.8_13_41_corrected_H_0001_T37,0.798,0.1572027325661563
complex.8_14_21_corrected_H_0001_T37,0.817,0.13619349363252692
complex.8_14_27_corrected_H_0001_T37,0.829,0.1753485460129029
complex.8_14_38_corrected_H_0001_T37,0.876,0.18296473674960373
complex.8_14_4_corrected_H_0001_T37,0.702,0.15855185540670863
complex.8_15_11_corrected_H_0001_T37,0.854,0.1485476771494721
complex.8_15_25_corrected_H_0001_T37,0.822,0.18392910637235982
complex.8_15_29_corrected_H_0001_T37,0.727,0.22343295133884525
complex.8_15_35_corrected_H_0001_T37,0.815,0.1670940533419225
complex.8_15_37_corrected_H_0001_T37,0.712,0.18441177663395125
complex.8_16_17_corrected_H_0001_T37,0.858,0.1982151874296053
complex.8_16_19_corrected_H_0001_T37,0.854,0.19026614366321637
complex.8_16_23_corrected_H_0001_T37,0.797,0.19888300480382254
complex.8_16_36_corrected_H_0001_T37,0.782,0.20990034241258032
complex.8_16_42_corrected_H_0001_T37,0.866,0.19229113479442161
complex.8_16_43_corrected_H_0001_T37,0.836,0.18585857661950111
complex.8_16_4_corrected_H_0001_T37,0.763,0.2032250771980018
complex.8_17_23_corrected_H_0001_T37,0.829,0.2204118214394119
complex.8_17_24_corrected_H_0001_T37,0.867,0.20061653524931045
complex.8_18_11_corrected_H_0001_T37,0.855,0.22137123822301552
complex.8_18_12_corrected_H_0001_T37,0.864,0.17874729572726228
complex.8_18_17_corrected_H_0001_T37,0.866,0.21763942696934163
complex.8_18_18_corrected_H_0001_T37,0.876,0.1969276511296229
complex.8_18_22_corrected_H_0001_T37,0.839,0.22974336993683173
complex.8_18_23_corrected_H_0001_T37,0.863,0.19032423215594346
complex.8_18_2_corrected_H_0001_T37,0.837,0.19722913503462863
complex.8_1_13_corrected_H_0001_T37,0.074,0.1223996109824455
complex.8_1_15_corrected_H_0001_T37,0.094,0.06786221724224811
complex.8_1_20_corrected_H_0001_T37,0.108,0.10694274293084743
complex.8_1_31_corrected_H_0001_T37,0.048,0.14138851607689296
complex.8_1_36_corrected_H_0001_T37,0.081,0.07795400806998837
