pdb_file,actual_DockQ,prediction
complex.15256_0_corrected_H_0001_T32,0.011,0.23443900609158186
complex.15359_1_corrected_H_0001_T32,0.031,0.2411215397358893
complex.15431_2_corrected_H_0001_T32,0.017,0.146353834930634
complex.15527_3_corrected_H_0001_T32,0.028,0.11413484096243576
complex.15561_2_corrected_H_0001_T32,0.009,0.21184108834337526
complex.15561_7_corrected_H_0001_T32,0.014,0.12688674017227228
complex.15683_6_corrected_H_0001_T32,0.01,0.10596731827772354
complex.15684_8_corrected_H_0001_T32,0.036,0.10440518744632954
complex.15744_2_corrected_H_0001_T32,0.014,0.1345040084921892
complex.15751_1_corrected_H_0001_T32,0.015,0.2050058609596115
complex.15831_0_corrected_H_0001_T32,0.027,0.4726704702265013
complex.15833_0_corrected_H_0001_T32,0.013,0.10373694128543998
complex.15846_8_corrected_H_0001_T32,0.05,0.10493819694002915
complex.15856_3_corrected_H_0001_T32,0.009,0.18628375269515055
complex.15921_6_corrected_H_0001_T32,0.036,0.10579921655894042
complex.15950_3_corrected_H_0001_T32,0.016,0.09490705154616569
complex.15955_7_corrected_H_0001_T32,0.018,0.12332575674186055
complex.1598_2_corrected_H_0001_T32,0.026,0.3282441531761023
complex.16009_1_corrected_H_0001_T32,0.021,0.3568186011702651
complex.16035_0_corrected_H_0001_T32,0.012,0.5067322405609594
complex.16116_3_corrected_H_0001_T32,0.02,0.10925293886413595
complex.16201_8_corrected_H_0001_T32,0.015,0.10699802534292441
complex.16304_1_corrected_H_0001_T32,0.009,0.5580733908363891
complex.16323_8_corrected_H_0001_T32,0.025,0.14327289178013958
complex.16448_5_corrected_H_0001_T32,0.007,0.7029418452811405
complex.16565_6_corrected_H_0001_T32,0.013,0.1176875578402306
complex.16703_6_corrected_H_0001_T32,0.013,0.2221944413447736
complex.16710_4_corrected_H_0001_T32,0.034,0.11251228647835737
complex.1676_3_corrected_H_0001_T32,0.012,0.23064926910746306
complex.16792_0_corrected_H_0001_T32,0.008,0.14352227648785215
complex.16796_0_corrected_H_0001_T32,0.013,0.11435350172982306
complex.16856_4_corrected_H_0001_T32,0.006,0.08808386200219825
complex.16944_7_corrected_H_0001_T32,0.011,0.10703388563515465
complex.17062_2_corrected_H_0001_T32,0.009,0.10337110520070325
complex.17101_9_corrected_H_0001_T32,0.01,0.11322941077604254
complex.17102_4_corrected_H_0001_T32,0.044,0.10333870735907374
complex.17118_9_corrected_H_0001_T32,0.007,0.10853009161370336
complex.17166_6_corrected_H_0001_T32,0.015,0.10756225152729204
complex.17169_7_corrected_H_0001_T32,0.018,0.5515745089458237
complex.17249_8_corrected_H_0001_T32,0.033,0.2625382656622342
complex.17255_1_corrected_H_0001_T32,0.009,0.09929087516585966
complex.17306_8_corrected_H_0001_T32,0.03,0.15245933785544777
complex.17357_6_corrected_H_0001_T32,0.017,0.11306570661699655
complex.17467_3_corrected_H_0001_T32,0.016,0.1861827666182113
complex.17510_8_corrected_H_0001_T32,0.011,0.10572527095537954
complex.17686_2_corrected_H_0001_T32,0.045,0.11107138701020097
complex.17779_4_corrected_H_0001_T32,0.013,0.24121909332853447
complex.17858_6_corrected_H_0001_T32,0.021,0.15384398965891302
complex.17926_4_corrected_H_0001_T32,0.024,0.07006732840287333
complex.17954_3_corrected_H_0001_T32,0.035,0.12578910468134435
complex.17958_5_corrected_H_0001_T32,0.023,0.11018157106547527
complex.18052_4_corrected_H_0001_T32,0.01,0.10559317067155427
complex.18066_8_corrected_H_0001_T32,0.018,0.2133746597115304
complex.18100_3_corrected_H_0001_T32,0.017,0.18309093662557063
complex.18130_3_corrected_H_0001_T32,0.033,0.5639821289605762
complex.18147_0_corrected_H_0001_T32,0.018,0.1112590214243146
complex.18147_3_corrected_H_0001_T32,0.036,0.11764842883481041
complex.18166_7_corrected_H_0001_T32,0.015,0.1389917752211802
complex.18227_0_corrected_H_0001_T32,0.012,0.11149903107082748
complex.18353_6_corrected_H_0001_T32,0.009,0.12624743392824794
complex.18354_2_corrected_H_0001_T32,0.012,0.09831607380865137
complex.18420_8_corrected_H_0001_T32,0.013,0.10524363130938136
complex.18467_4_corrected_H_0001_T32,0.009,0.10905785836946641
complex.18478_8_corrected_H_0001_T32,0.017,0.10140102450262406
complex.18669_0_corrected_H_0001_T32,0.007,0.10842513266536691
complex.18694_4_corrected_H_0001_T32,0.03,0.14765693991955256
complex.18771_0_corrected_H_0001_T32,0.018,0.11174676703758002
complex.18833_8_corrected_H_0001_T32,0.017,0.13020592869244627
complex.18850_1_corrected_H_0001_T32,0.009,0.12470050694442239
complex.18863_5_corrected_H_0001_T32,0.013,0.1041811274709264
complex.18925_0_corrected_H_0001_T32,0.008,0.2949035065356425
complex.19159_0_corrected_H_0001_T32,0.028,0.11715095224691174
complex.19198_8_corrected_H_0001_T32,0.008,0.10978403917232643
complex.19469_7_corrected_H_0001_T32,0.04,0.2739577830756283
complex.19523_7_corrected_H_0001_T32,0.011,0.49023261051851424
complex.19549_8_corrected_H_0001_T32,0.009,0.09974453742324352
complex.19560_5_corrected_H_0001_T32,0.018,0.14618060347711218
complex.195_8_corrected_H_0001_T32,0.015,0.13808807808415569
complex.19602_7_corrected_H_0001_T32,0.028,0.20396118831445514
complex.19610_5_corrected_H_0001_T32,0.008,0.10358324351692311
complex.19657_8_corrected_H_0001_T32,0.015,0.23805526818250788
complex.19660_3_corrected_H_0001_T32,0.009,0.14291364671116694
complex.1967_3_corrected_H_0001_T32,0.015,0.1326313819889713
complex.19737_3_corrected_H_0001_T32,0.012,0.13082131724903492
complex.1973_3_corrected_H_0001_T32,0.018,0.1182755916198936
complex.1975_3_corrected_H_0001_T32,0.027,0.8115444537179084
complex.19879_2_corrected_H_0001_T32,0.008,0.10770009333453578
complex.1987_4_corrected_H_0001_T32,0.007,0.10842038403884813
complex.19880_8_corrected_H_0001_T32,0.015,0.6798637468907563
complex.19900_9_corrected_H_0001_T32,0.067,0.15766010705471042
complex.19927_1_corrected_H_0001_T32,0.045,0.11274585747281379
complex.19963_8_corrected_H_0001_T32,0.007,0.17519738076530472
complex.20039_7_corrected_H_0001_T32,0.01,0.10958160211677698
complex.20041_8_corrected_H_0001_T32,0.012,0.1306676225156428
complex.20157_3_corrected_H_0001_T32,0.055,0.20026760441943245
complex.20178_9_corrected_H_0001_T32,0.057,0.11514321059524474
complex.20191_0_corrected_H_0001_T32,0.036,0.4611730110079162
complex.2020_5_corrected_H_0001_T32,0.014,0.18631865837417969
complex.20240_7_corrected_H_0001_T32,0.015,0.15131131219672933
complex.20289_6_corrected_H_0001_T32,0.011,0.10718583023752387
complex.20349_8_corrected_H_0001_T32,0.021,0.10743386675093286
complex.20415_5_corrected_H_0001_T32,0.007,0.334316341189644
complex.20479_8_corrected_H_0001_T32,0.009,0.14289483526921617
complex.20494_3_corrected_H_0001_T32,0.041,0.5943412719742458
complex.20595_0_corrected_H_0001_T32,0.015,0.1072737735346076
complex.20716_0_corrected_H_0001_T32,0.031,0.10743208956075101
complex.20762_9_corrected_H_0001_T32,0.03,0.4312617598368972
complex.2076_0_corrected_H_0001_T32,0.035,0.12496982637107859
complex.2079_7_corrected_H_0001_T32,0.018,0.09134568478302513
complex.20861_0_corrected_H_0001_T32,0.009,0.10911641769246755
complex.21059_4_corrected_H_0001_T32,0.011,0.12127257269545957
complex.2118_8_corrected_H_0001_T32,0.01,0.09961121618242103
complex.21222_5_corrected_H_0001_T32,0.015,0.12795815694578078
complex.21297_2_corrected_H_0001_T32,0.012,0.42718613558768265
complex.21362_7_corrected_H_0001_T32,0.008,0.39381545272585783
complex.21374_9_corrected_H_0001_T32,0.007,0.1051578989282127
complex.21384_0_corrected_H_0001_T32,0.009,0.10781388352524812
complex.21387_6_corrected_H_0001_T32,0.012,0.298116290023164
complex.21427_4_corrected_H_0001_T32,0.021,0.13463676471531488
complex.21436_9_corrected_H_0001_T32,0.007,0.18682007633941916
complex.21601_4_corrected_H_0001_T32,0.011,0.22766510225032133
complex.21651_1_corrected_H_0001_T32,0.022,0.10775101000730047
complex.21688_5_corrected_H_0001_T32,0.012,0.10012984420685728
complex.21699_6_corrected_H_0001_T32,0.019,0.12671402447448382
complex.2172_6_corrected_H_0001_T32,0.019,0.1068286657068177
complex.2175_5_corrected_H_0001_T32,0.014,0.2638963758899572
complex.21925_9_corrected_H_0001_T32,0.017,0.10552478593788156
complex.21930_1_corrected_H_0001_T32,0.085,0.1655932944608924
complex.22216_8_corrected_H_0001_T32,0.02,0.105897353803589
complex.22282_5_corrected_H_0001_T32,0.009,0.18497831851109264
complex.22327_1_corrected_H_0001_T32,0.011,0.12382505911097538
complex.22379_8_corrected_H_0001_T32,0.044,0.11591754547053396
complex.2239_8_corrected_H_0001_T32,0.011,0.3697845848897836
complex.22591_6_corrected_H_0001_T32,0.021,0.19856487109897278
complex.22650_1_corrected_H_0001_T32,0.013,0.08716216124910203
complex.22768_7_corrected_H_0001_T32,0.011,0.3572137768092593
complex.22769_9_corrected_H_0001_T32,0.043,0.14509199028138986
complex.22834_7_corrected_H_0001_T32,0.015,0.10475269892586947
complex.22871_7_corrected_H_0001_T32,0.028,0.11846016261176151
complex.22989_2_corrected_H_0001_T32,0.01,0.10904373313806348
complex.23057_1_corrected_H_0001_T32,0.029,0.6941792921031247
complex.23119_0_corrected_H_0001_T32,0.021,0.09987601090460296
complex.2313_1_corrected_H_0001_T32,0.021,0.37551832161349247
complex.23145_8_corrected_H_0001_T32,0.011,0.10546315989022687
complex.2321_5_corrected_H_0001_T32,0.024,0.14190837586841384
complex.23220_8_corrected_H_0001_T32,0.013,0.13746653222015542
complex.23316_9_corrected_H_0001_T32,0.008,0.10459300555214501
complex.23319_1_corrected_H_0001_T32,0.008,0.12750434056318904
complex.2333_7_corrected_H_0001_T32,0.035,0.11072340167366923
complex.23383_8_corrected_H_0001_T32,0.038,0.10827478916923589
complex.23387_1_corrected_H_0001_T32,0.022,0.11675525450149288
complex.23514_6_corrected_H_0001_T32,0.016,0.5672069167065381
complex.23702_0_corrected_H_0001_T32,0.026,0.14181960361398985
complex.23714_1_corrected_H_0001_T32,0.023,0.09674616726137242
complex.23730_4_corrected_H_0001_T32,0.009,0.10805387615307394
complex.23744_6_corrected_H_0001_T32,0.018,0.14339290476294206
complex.23807_7_corrected_H_0001_T32,0.016,0.14051677936198909
complex.23809_9_corrected_H_0001_T32,0.009,0.4527179774191926
complex.23859_2_corrected_H_0001_T32,0.019,0.12344384948585546
complex.23901_5_corrected_H_0001_T32,0.013,0.18072369148524137
complex.23932_0_corrected_H_0001_T32,0.026,0.17472185621211483
complex.23999_5_corrected_H_0001_T32,0.075,0.21119253812434277
complex.24009_8_corrected_H_0001_T32,0.009,0.34846148540380395
complex.24154_0_corrected_H_0001_T32,0.026,0.18641389641300768
complex.24199_4_corrected_H_0001_T32,0.013,0.1166583766514721
complex.24217_7_corrected_H_0001_T32,0.032,0.232859474998527
complex.24236_9_corrected_H_0001_T32,0.018,0.4189338568404506
complex.2424_8_corrected_H_0001_T32,0.023,0.43526789473850747
complex.24417_5_corrected_H_0001_T32,0.008,0.09364370025786184
complex.24512_7_corrected_H_0001_T32,0.036,0.12688183099059372
complex.24563_2_corrected_H_0001_T32,0.017,0.2889336820818666
complex.24591_1_corrected_H_0001_T32,0.015,0.11961668347281618
complex.24755_1_corrected_H_0001_T32,0.01,0.11495823710721292
complex.24814_1_corrected_H_0001_T32,0.011,0.1854371090056048
complex.24826_8_corrected_H_0001_T32,0.018,0.663528968051197
complex.24949_8_corrected_H_0001_T32,0.019,0.10661360515058643
complex.25156_3_corrected_H_0001_T32,0.011,0.1092971431423807
complex.25266_9_corrected_H_0001_T32,0.007,0.10919928028383225
complex.25289_0_corrected_H_0001_T32,0.028,0.10548034098330239
complex.2528_4_corrected_H_0001_T32,0.018,0.14132637104744147
complex.25341_6_corrected_H_0001_T32,0.012,0.12846704839100676
complex.25377_1_corrected_H_0001_T32,0.011,0.3720760270054968
complex.2539_1_corrected_H_0001_T32,0.034,0.7719342228357402
complex.25530_6_corrected_H_0001_T32,0.02,0.13094516373850978
complex.25556_7_corrected_H_0001_T32,0.016,0.1030782424550819
complex.25604_6_corrected_H_0001_T32,0.011,0.12443927017970619
complex.25613_5_corrected_H_0001_T32,0.012,0.14693246468814916
complex.25653_0_corrected_H_0001_T32,0.067,0.16383683947960642
complex.25655_1_corrected_H_0001_T32,0.068,0.11512221745734125
complex.25736_6_corrected_H_0001_T32,0.062,0.10707521013002613
complex.25761_4_corrected_H_0001_T32,0.011,0.10489818659581512
complex.25946_1_corrected_H_0001_T32,0.029,0.3083656666191548
complex.25968_4_corrected_H_0001_T32,0.02,0.10514182391280658
complex.26011_3_corrected_H_0001_T32,0.013,0.2445656212924272
complex.26097_1_corrected_H_0001_T32,0.009,0.17036008517515946
complex.26170_0_corrected_H_0001_T32,0.057,0.11844766347025099
complex.2622_1_corrected_H_0001_T32,0.067,0.16832890866267644
complex.26236_8_corrected_H_0001_T32,0.009,0.0675985979762993
complex.26276_3_corrected_H_0001_T32,0.014,0.11494400198747068
complex.26307_0_corrected_H_0001_T32,0.018,0.11471414311043038
complex.26357_6_corrected_H_0001_T32,0.014,0.1035954902479877
complex.26380_3_corrected_H_0001_T32,0.033,0.10647916455371653
complex.26403_5_corrected_H_0001_T32,0.024,0.10860259345859269
complex.26452_8_corrected_H_0001_T32,0.01,0.10398577760718264
complex.2647_8_corrected_H_0001_T32,0.014,0.6793677190209897
complex.26501_1_corrected_H_0001_T32,0.015,0.11981169153688412
complex.2653_7_corrected_H_0001_T32,0.015,0.11883620536748374
complex.2658_0_corrected_H_0001_T32,0.072,0.11101690808945269
complex.26592_5_corrected_H_0001_T32,0.008,0.1270359122755927
complex.26614_1_corrected_H_0001_T32,0.008,0.12179294185512812
complex.26614_8_corrected_H_0001_T32,0.015,0.1100912998723041
complex.26700_5_corrected_H_0001_T32,0.01,0.10279602720899583
complex.26791_9_corrected_H_0001_T32,0.085,0.11838458037818633
complex.26885_3_corrected_H_0001_T32,0.01,0.11163341748231143
complex.26943_4_corrected_H_0001_T32,0.012,0.10905476324944946
complex.26988_5_corrected_H_0001_T32,0.024,0.11092830636323342
complex.27014_7_corrected_H_0001_T32,0.034,0.11396156358829107
complex.27045_1_corrected_H_0001_T32,0.023,0.6745527954385576
complex.27052_8_corrected_H_0001_T32,0.018,0.1466090481332608
complex.27084_0_corrected_H_0001_T32,0.009,0.2990928899800621
complex.27092_5_corrected_H_0001_T32,0.02,0.10966713736181133
complex.27111_3_corrected_H_0001_T32,0.016,0.15526160919163315
complex.27137_4_corrected_H_0001_T32,0.065,0.10650728677109911
complex.27264_4_corrected_H_0001_T32,0.008,0.1213272987864065
complex.27278_5_corrected_H_0001_T32,0.032,0.13044702734054592
complex.27288_3_corrected_H_0001_T32,0.008,0.12200340797952988
complex.27366_1_corrected_H_0001_T32,0.014,0.18510089251749542
complex.27462_5_corrected_H_0001_T32,0.008,0.11417470004874547
complex.27464_0_corrected_H_0001_T32,0.047,0.11064972566470799
complex.27474_7_corrected_H_0001_T32,0.008,0.10818026083201915
complex.27516_5_corrected_H_0001_T32,0.007,0.16395793274419224
complex.27535_3_corrected_H_0001_T32,0.016,0.1093661154225321
complex.27665_2_corrected_H_0001_T32,0.02,0.08790612578652018
complex.27675_4_corrected_H_0001_T32,0.014,0.1301085002639631
complex.27766_8_corrected_H_0001_T32,0.008,0.6916703976238336
complex.27807_1_corrected_H_0001_T32,0.01,0.1098781463942281
complex.27811_2_corrected_H_0001_T32,0.01,0.14577111807425508
complex.27948_3_corrected_H_0001_T32,0.01,0.10541527771575837
complex.28042_6_corrected_H_0001_T32,0.017,0.11399281442588444
complex.28132_7_corrected_H_0001_T32,0.017,0.11440924235043931
complex.28178_5_corrected_H_0001_T32,0.033,0.10593897451561746
complex.28215_6_corrected_H_0001_T32,0.007,0.1623312300857835
complex.28301_6_corrected_H_0001_T32,0.045,0.11389686189472298
complex.28333_1_corrected_H_0001_T32,0.015,0.10899725026894491
complex.28513_3_corrected_H_0001_T32,0.013,0.43330700933373284
complex.28516_2_corrected_H_0001_T32,0.021,0.1270749820660029
complex.28602_6_corrected_H_0001_T32,0.023,0.10792879091616364
complex.28666_3_corrected_H_0001_T32,0.007,0.11970309704516591
complex.28686_6_corrected_H_0001_T32,0.015,0.43825379438513085
complex.28698_6_corrected_H_0001_T32,0.012,0.1065066385786601
complex.28709_1_corrected_H_0001_T32,0.015,0.10342239459906177
complex.28710_6_corrected_H_0001_T32,0.024,0.35782023453815165
complex.28729_9_corrected_H_0001_T32,0.033,0.3708176670349879
complex.28769_0_corrected_H_0001_T32,0.021,0.24238941369489808
complex.28802_6_corrected_H_0001_T32,0.009,0.15759274325156966
complex.28839_0_corrected_H_0001_T32,0.022,0.12943561726118738
complex.28853_2_corrected_H_0001_T32,0.009,0.12071179724226427
complex.28902_2_corrected_H_0001_T32,0.008,0.10501303874889972
complex.28907_9_corrected_H_0001_T32,0.027,0.20044485413971902
complex.29070_5_corrected_H_0001_T32,0.008,0.10545262956507206
complex.29090_9_corrected_H_0001_T32,0.009,0.06846603555810593
complex.29128_5_corrected_H_0001_T32,0.008,0.10920152980562675
complex.29189_6_corrected_H_0001_T32,0.02,0.1276273266265359
complex.29243_1_corrected_H_0001_T32,0.012,0.1190576172591516
complex.29273_2_corrected_H_0001_T32,0.011,0.10540239671524199
complex.29385_3_corrected_H_0001_T32,0.007,0.1913551380635679
complex.2946_8_corrected_H_0001_T32,0.024,0.0936246648733629
complex.29478_0_corrected_H_0001_T32,0.011,0.6682392396070255
complex.29530_7_corrected_H_0001_T32,0.012,0.16337544094707399
complex.29573_7_corrected_H_0001_T32,0.016,0.10541441791223866
complex.29630_9_corrected_H_0001_T32,0.011,0.10510344231842467
complex.29690_7_corrected_H_0001_T32,0.014,0.14416409559584312
complex.29691_3_corrected_H_0001_T32,0.014,0.10569450519359963
complex.29767_3_corrected_H_0001_T32,0.011,0.3493977801619251
complex.29782_4_corrected_H_0001_T32,0.014,0.10548869623322121
complex.29793_3_corrected_H_0001_T32,0.012,0.48799978775430336
complex.29969_9_corrected_H_0001_T32,0.039,0.1332388751892505
complex.2997_9_corrected_H_0001_T32,0.008,0.10394783744912522
complex.30002_5_corrected_H_0001_T32,0.028,0.08214002521947267
complex.30035_1_corrected_H_0001_T32,0.008,0.10496756912525845
complex.30114_4_corrected_H_0001_T32,0.01,0.1074740709269566
complex.30134_7_corrected_H_0001_T32,0.011,0.11112640083641523
complex.30186_5_corrected_H_0001_T32,0.016,0.11620935016457473
complex.30249_0_corrected_H_0001_T32,0.008,0.12199284036676919
complex.30309_8_corrected_H_0001_T32,0.008,0.10730424128030963
complex.30325_8_corrected_H_0001_T32,0.021,0.09974605446615503
complex.30334_3_corrected_H_0001_T32,0.02,0.30356516426394314
complex.30339_8_corrected_H_0001_T32,0.053,0.5386403443625956
complex.30389_4_corrected_H_0001_T32,0.01,0.11136230034410871
complex.30406_5_corrected_H_0001_T32,0.011,0.11256252305149994
complex.30474_9_corrected_H_0001_T32,0.017,0.10498579165256783
complex.30480_4_corrected_H_0001_T32,0.009,0.10629077619387733
complex.30562_8_corrected_H_0001_T32,0.028,0.12430399164296443
complex.30591_5_corrected_H_0001_T32,0.011,0.11146571267953398
complex.3061_7_corrected_H_0001_T32,0.026,0.10391157547853719
complex.30669_9_corrected_H_0001_T32,0.081,0.3291887455853955
complex.30775_5_corrected_H_0001_T32,0.014,0.10346277179954916
complex.30860_6_corrected_H_0001_T32,0.009,0.11011593452503837
complex.30890_5_corrected_H_0001_T32,0.009,0.13242893329535968
complex.30909_0_corrected_H_0001_T32,0.011,0.17410774684255675
complex.31011_1_corrected_H_0001_T32,0.04,0.12630186836877935
complex.31062_4_corrected_H_0001_T32,0.015,0.11216061729834859
complex.31086_0_corrected_H_0001_T32,0.01,0.11347704242915047
complex.31093_8_corrected_H_0001_T32,0.019,0.10073499451912915
complex.31099_6_corrected_H_0001_T32,0.015,0.10787630998114783
complex.31107_4_corrected_H_0001_T32,0.042,0.1323176845382302
complex.31158_1_corrected_H_0001_T32,0.013,0.09708946306174648
complex.31166_6_corrected_H_0001_T32,0.007,0.14102882736689148
complex.31183_6_corrected_H_0001_T32,0.008,0.5972596472755193
complex.31199_5_corrected_H_0001_T32,0.029,0.21525370634259508
complex.31273_6_corrected_H_0001_T32,0.01,0.11756886817466095
complex.31307_9_corrected_H_0001_T32,0.011,0.10147130095418111
complex.31356_5_corrected_H_0001_T32,0.045,0.19180978871978915
complex.3139_3_corrected_H_0001_T32,0.027,0.10626765511273767
complex.31410_4_corrected_H_0001_T32,0.044,0.1131557744290187
complex.31423_2_corrected_H_0001_T32,0.008,0.10366659788991978
complex.31426_6_corrected_H_0001_T32,0.011,0.1039305339026933
complex.31429_5_corrected_H_0001_T32,0.045,0.3522961164755321
complex.31441_9_corrected_H_0001_T32,0.024,0.11250559711768654
complex.31606_5_corrected_H_0001_T32,0.018,0.129049184769586
complex.31704_4_corrected_H_0001_T32,0.01,0.18076053541657386
complex.31721_1_corrected_H_0001_T32,0.007,0.13380351437019636
complex.31905_9_corrected_H_0001_T32,0.011,0.11801846351628287
complex.31945_1_corrected_H_0001_T32,0.033,0.10100110679179014
complex.31945_3_corrected_H_0001_T32,0.01,0.10608539766765757
complex.31987_1_corrected_H_0001_T32,0.009,0.10895751078317928
complex.31998_9_corrected_H_0001_T32,0.022,0.3946019555952197
complex.32038_2_corrected_H_0001_T32,0.011,0.11754042830260619
complex.32084_1_corrected_H_0001_T32,0.016,0.13887433734318605
complex.3210_7_corrected_H_0001_T32,0.014,0.11629750709868997
complex.32174_1_corrected_H_0001_T32,0.029,0.13337187257108388
complex.32229_3_corrected_H_0001_T32,0.039,0.17925743666935243
complex.32313_9_corrected_H_0001_T32,0.017,0.14510349402882494
complex.32370_7_corrected_H_0001_T32,0.01,0.11738788424892616
complex.32382_5_corrected_H_0001_T32,0.056,0.10439922712649091
complex.32385_7_corrected_H_0001_T32,0.031,0.10732475698847238
complex.32405_8_corrected_H_0001_T32,0.022,0.11276959678987253
complex.32539_9_corrected_H_0001_T32,0.011,0.6062142770202565
complex.32547_1_corrected_H_0001_T32,0.007,0.11328731571748635
complex.32553_9_corrected_H_0001_T32,0.029,0.15023592483702522
complex.32568_7_corrected_H_0001_T32,0.014,0.16984974556672225
complex.3256_5_corrected_H_0001_T32,0.009,0.15055574801949193
complex.32605_2_corrected_H_0001_T32,0.071,0.13893159747883946
complex.32640_0_corrected_H_0001_T32,0.011,0.11669127860761347
complex.32652_3_corrected_H_0001_T32,0.008,0.43013739938917356
complex.32674_6_corrected_H_0001_T32,0.01,0.13171362120699848
complex.32733_0_corrected_H_0001_T32,0.028,0.10703527533737456
complex.3279_1_corrected_H_0001_T32,0.011,0.10083870561989972
complex.32987_7_corrected_H_0001_T32,0.007,0.2169099896941112
complex.33044_6_corrected_H_0001_T32,0.011,0.10741309501312618
complex.33078_8_corrected_H_0001_T32,0.039,0.1050419156600641
complex.33094_0_corrected_H_0001_T32,0.015,0.10248338101278426
complex.33146_1_corrected_H_0001_T32,0.007,0.10510651662183046
complex.3316_9_corrected_H_0001_T32,0.032,0.6414598173443945
complex.33256_6_corrected_H_0001_T32,0.032,0.10441497573939112
complex.33326_6_corrected_H_0001_T32,0.018,0.2788283410848271
complex.33362_0_corrected_H_0001_T32,0.024,0.10674184591045827
complex.33391_2_corrected_H_0001_T32,0.014,0.1205399069305518
complex.33546_7_corrected_H_0001_T32,0.007,0.12530351095126135
complex.33556_1_corrected_H_0001_T32,0.01,0.11173828738243341
complex.33569_0_corrected_H_0001_T32,0.069,0.11658553998474663
complex.33603_4_corrected_H_0001_T32,0.009,0.10918820192574646
complex.33612_3_corrected_H_0001_T32,0.021,0.12065470335586653
complex.33669_9_corrected_H_0001_T32,0.038,0.11211954907995303
complex.33689_1_corrected_H_0001_T32,0.011,0.10476547151922522
complex.3372_0_corrected_H_0001_T32,0.01,0.40720771937555816
complex.33810_6_corrected_H_0001_T32,0.017,0.605825008814168
complex.33835_2_corrected_H_0001_T32,0.059,0.1559704133765588
complex.33843_6_corrected_H_0001_T32,0.055,0.10998874293355115
complex.33858_3_corrected_H_0001_T32,0.009,0.2883073830333325
complex.33863_7_corrected_H_0001_T32,0.011,0.1035169928166309
complex.33870_1_corrected_H_0001_T32,0.01,0.1564336235080893
complex.33932_2_corrected_H_0001_T32,0.032,0.11660531643523114
complex.33960_9_corrected_H_0001_T32,0.016,0.10670320571385994
complex.33985_4_corrected_H_0001_T32,0.007,0.09317421693618594
complex.34004_2_corrected_H_0001_T32,0.007,0.10831332931940768
complex.34025_4_corrected_H_0001_T32,0.009,0.10390995729834268
complex.3419_1_corrected_H_0001_T32,0.014,0.11909169647665585
complex.34225_2_corrected_H_0001_T32,0.017,0.1075562939811493
complex.34229_3_corrected_H_0001_T32,0.007,0.09445195108217869
complex.34265_4_corrected_H_0001_T32,0.02,0.26583734035839435
complex.34289_2_corrected_H_0001_T32,0.012,0.30549848741405944
complex.34313_1_corrected_H_0001_T32,0.008,0.10899282652379622
complex.34349_3_corrected_H_0001_T32,0.01,0.10384327592963305
complex.34362_3_corrected_H_0001_T32,0.007,0.1155710679855455
complex.3436_8_corrected_H_0001_T32,0.011,0.31013128332831924
complex.34433_5_corrected_H_0001_T32,0.01,0.3104153288790123
complex.34512_9_corrected_H_0001_T32,0.042,0.11327134858121635
complex.34552_3_corrected_H_0001_T32,0.018,0.13259246644579795
complex.34617_0_corrected_H_0001_T32,0.031,0.11599293462522381
complex.34678_5_corrected_H_0001_T32,0.013,0.22918304203442877
complex.34771_6_corrected_H_0001_T32,0.028,0.37110399693673657
complex.34820_3_corrected_H_0001_T32,0.013,0.12888215142595086
complex.34861_9_corrected_H_0001_T32,0.035,0.2550933768699651
complex.34970_9_corrected_H_0001_T32,0.013,0.18172018084704794
complex.34980_5_corrected_H_0001_T32,0.018,0.3985249088131709
complex.34991_3_corrected_H_0001_T32,0.006,0.10914891186828213
complex.35078_7_corrected_H_0001_T32,0.01,0.10723562112226093
complex.35082_4_corrected_H_0001_T32,0.04,0.631534068348689
complex.35107_9_corrected_H_0001_T32,0.011,0.2034273537727249
complex.35189_8_corrected_H_0001_T32,0.041,0.10761955735818635
complex.35235_9_corrected_H_0001_T32,0.023,0.1070214509234812
complex.35252_6_corrected_H_0001_T32,0.01,0.10316060996272103
complex.35302_0_corrected_H_0001_T32,0.018,0.309130259041933
complex.35308_0_corrected_H_0001_T32,0.009,0.10578784360445564
complex.3534_3_corrected_H_0001_T32,0.028,0.09856784543895097
complex.35378_5_corrected_H_0001_T32,0.01,0.10686442806709268
complex.35380_8_corrected_H_0001_T32,0.051,0.0899061544974682
complex.35461_5_corrected_H_0001_T32,0.042,0.188750778238807
complex.35574_0_corrected_H_0001_T32,0.027,0.11075592149285202
complex.35605_4_corrected_H_0001_T32,0.012,0.39209077875464904
complex.35681_3_corrected_H_0001_T32,0.044,0.31597698775580274
complex.35709_7_corrected_H_0001_T32,0.012,0.15956344045849993
complex.35737_2_corrected_H_0001_T32,0.009,0.11025727438445743
complex.35769_5_corrected_H_0001_T32,0.045,0.15292713431169416
complex.35785_6_corrected_H_0001_T32,0.009,0.10896525225439602
complex.35824_5_corrected_H_0001_T32,0.008,0.09802980281247803
complex.3591_7_corrected_H_0001_T32,0.017,0.3506189774611902
complex.35935_1_corrected_H_0001_T32,0.01,0.10620359855571587
complex.35984_5_corrected_H_0001_T32,0.008,0.13888617754017166
complex.36229_6_corrected_H_0001_T32,0.031,0.12733454006795533
complex.36233_2_corrected_H_0001_T32,0.009,0.1724796244881474
complex.36286_0_corrected_H_0001_T32,0.018,0.10714211470511736
complex.36350_4_corrected_H_0001_T32,0.01,0.10755314501913066
