pdb_file,actual_DockQ,prediction
complex.38459_6_corrected_H_0001_T32,0.01,0.14697740628884803
complex.38488_0_corrected_H_0001_T32,0.037,0.10164774199464369
complex.38518_2_corrected_H_0001_T32,0.007,0.16261035572611798
complex.38568_7_corrected_H_0001_T32,0.026,0.17741046155902815
complex.38573_8_corrected_H_0001_T32,0.046,0.15700124820454348
complex.38676_7_corrected_H_0001_T32,0.016,0.11510473706753867
complex.3878_7_corrected_H_0001_T32,0.028,0.10665075461537445
complex.38856_5_corrected_H_0001_T32,0.013,0.1496444364293745
complex.38878_4_corrected_H_0001_T32,0.01,0.1433705187129149
complex.38886_8_corrected_H_0001_T32,0.012,0.14061362581988684
complex.38940_0_corrected_H_0001_T32,0.012,0.2322950954590128
complex.38955_7_corrected_H_0001_T32,0.01,0.1593281039884697
complex.38968_3_corrected_H_0001_T32,0.007,0.13867400057171675
complex.39136_7_corrected_H_0001_T32,0.01,0.1314453166513648
complex.39196_4_corrected_H_0001_T32,0.019,0.07953046090888605
complex.39233_5_corrected_H_0001_T32,0.01,0.19826347287570692
complex.3927_0_corrected_H_0001_T32,0.025,0.2124584083907382
complex.3947_5_corrected_H_0001_T32,0.038,0.24492337129586308
complex.39550_1_corrected_H_0001_T32,0.01,0.12589699749435873
complex.39677_5_corrected_H_0001_T32,0.011,0.13366992801236208
complex.39693_4_corrected_H_0001_T32,0.008,0.17565893370995705
complex.39872_5_corrected_H_0001_T32,0.019,0.1274197416199998
complex.39980_1_corrected_H_0001_T32,0.021,0.1576766354269934
complex.4006_3_corrected_H_0001_T32,0.02,0.15129586848594434
complex.40175_3_corrected_H_0001_T32,0.014,0.1015328193343925
complex.4032_7_corrected_H_0001_T32,0.013,0.17390443769583055
complex.40448_7_corrected_H_0001_T32,0.02,0.08671370419091384
complex.40469_9_corrected_H_0001_T32,0.016,0.08436827062610155
complex.40507_2_corrected_H_0001_T32,0.028,0.1483268252908826
complex.40717_1_corrected_H_0001_T32,0.007,0.10928440741004011
complex.40737_9_corrected_H_0001_T32,0.023,0.08664963553876878
complex.40779_5_corrected_H_0001_T32,0.007,0.11923842961612338
complex.40797_4_corrected_H_0001_T32,0.02,0.14329313610386157
complex.40806_7_corrected_H_0001_T32,0.008,0.13350308825800905
complex.40864_4_corrected_H_0001_T32,0.008,0.1374646069935338
complex.40907_1_corrected_H_0001_T32,0.01,0.19916095166447983
complex.40929_8_corrected_H_0001_T32,0.015,0.12849462937279338
complex.41012_4_corrected_H_0001_T32,0.012,0.17785904436759156
complex.41023_5_corrected_H_0001_T32,0.017,0.12970703868484937
complex.41023_7_corrected_H_0001_T32,0.053,0.15385714220121988
complex.41051_4_corrected_H_0001_T32,0.019,0.15251049130585045
complex.41068_5_corrected_H_0001_T32,0.016,0.14594329628500613
complex.41070_3_corrected_H_0001_T32,0.009,0.08631036854933571
complex.41084_2_corrected_H_0001_T32,0.011,0.11479126327683767
complex.4110_3_corrected_H_0001_T32,0.011,0.134857697953453
complex.41288_3_corrected_H_0001_T32,0.017,0.06495190684375476
complex.41289_7_corrected_H_0001_T32,0.008,0.1628968913677955
complex.41303_5_corrected_H_0001_T32,0.009,0.12065148484019163
complex.41524_7_corrected_H_0001_T32,0.066,0.1603163440615383
complex.41575_7_corrected_H_0001_T32,0.024,0.14829562306937996
complex.41591_0_corrected_H_0001_T32,0.009,0.12753167444858804
complex.41728_7_corrected_H_0001_T32,0.019,0.0910644380782599
complex.41805_3_corrected_H_0001_T32,0.012,0.15922031377198842
complex.41871_1_corrected_H_0001_T32,0.009,0.07743632350933166
complex.41899_7_corrected_H_0001_T32,0.041,0.16066152876277245
complex.41980_7_corrected_H_0001_T32,0.01,0.1254481542877421
complex.42031_9_corrected_H_0001_T32,0.021,0.207139429108195
complex.42202_5_corrected_H_0001_T32,0.013,0.10077730133621422
complex.42222_2_corrected_H_0001_T32,0.014,0.10683675363585181
complex.42283_4_corrected_H_0001_T32,0.043,0.09425129990641357
complex.42339_3_corrected_H_0001_T32,0.019,0.1357349676735784
complex.42339_6_corrected_H_0001_T32,0.02,0.11934322561636647
complex.42365_5_corrected_H_0001_T32,0.008,0.14858493779020826
complex.42400_4_corrected_H_0001_T32,0.009,0.11325167719008523
complex.42423_1_corrected_H_0001_T32,0.008,0.08518075630407607
complex.42438_1_corrected_H_0001_T32,0.008,0.12654846778940376
complex.4243_0_corrected_H_0001_T32,0.02,0.08582042252006578
complex.42460_5_corrected_H_0001_T32,0.082,0.18014465602340413
complex.42500_7_corrected_H_0001_T32,0.016,0.09221481763400924
complex.42505_6_corrected_H_0001_T32,0.008,0.18545253827321956
complex.42520_0_corrected_H_0001_T32,0.016,0.1567354356153765
complex.42542_0_corrected_H_0001_T32,0.012,0.11929852142796796
complex.42603_3_corrected_H_0001_T32,0.011,0.12994281459901583
complex.42654_8_corrected_H_0001_T32,0.008,0.13149639945227004
complex.4271_0_corrected_H_0001_T32,0.035,0.12732879408909986
complex.42742_8_corrected_H_0001_T32,0.01,0.15665933093188944
complex.42779_5_corrected_H_0001_T32,0.05,0.15979190285029432
complex.42793_4_corrected_H_0001_T32,0.017,0.12326177932172444
complex.42822_9_corrected_H_0001_T32,0.009,0.140846527425096
complex.42825_0_corrected_H_0001_T32,0.012,0.12273998988700038
complex.4284_4_corrected_H_0001_T32,0.022,0.1315232691905086
complex.43000_2_corrected_H_0001_T32,0.016,0.1695765138429151
complex.4300_9_corrected_H_0001_T32,0.011,0.13265904719683258
complex.43045_5_corrected_H_0001_T32,0.014,0.16583678000203872
complex.43063_4_corrected_H_0001_T32,0.014,0.091148085649395
complex.43074_3_corrected_H_0001_T32,0.012,0.21537314659281148
complex.4315_1_corrected_H_0001_T32,0.009,0.1425792735451532
complex.43189_4_corrected_H_0001_T32,0.008,0.1093412097291381
complex.43235_3_corrected_H_0001_T32,0.007,0.08647238007570315
complex.43268_3_corrected_H_0001_T32,0.008,0.07353666712496926
complex.4326_7_corrected_H_0001_T32,0.026,0.1422834343783283
complex.43385_2_corrected_H_0001_T32,0.09,0.1636827685971459
complex.43508_8_corrected_H_0001_T32,0.028,0.08815398614232053
complex.43561_6_corrected_H_0001_T32,0.01,0.10344057862680402
complex.43669_6_corrected_H_0001_T32,0.033,0.11461449828712446
complex.43800_1_corrected_H_0001_T32,0.011,0.08841525508859122
complex.43914_5_corrected_H_0001_T32,0.011,0.10324508970534253
complex.44018_5_corrected_H_0001_T32,0.034,0.1652816102063881
complex.44088_4_corrected_H_0001_T32,0.012,0.09256070818541673
complex.44116_8_corrected_H_0001_T32,0.008,0.16430606690779834
complex.44142_5_corrected_H_0001_T32,0.022,0.11668723745006133
complex.44162_5_corrected_H_0001_T32,0.015,0.07972773780343934
complex.442_1_corrected_H_0001_T32,0.027,0.21976003749547207
complex.44358_8_corrected_H_0001_T32,0.031,0.1364203833169296
complex.44359_5_corrected_H_0001_T32,0.024,0.12920617345873026
complex.44390_8_corrected_H_0001_T32,0.012,0.19726643416820805
complex.44465_7_corrected_H_0001_T32,0.011,0.08002793183565024
complex.44481_8_corrected_H_0001_T32,0.044,0.17817580098747884
complex.4450_3_corrected_H_0001_T32,0.009,0.20548504434520978
complex.44554_4_corrected_H_0001_T32,0.009,0.14195037585449977
complex.4460_3_corrected_H_0001_T32,0.016,0.18153517559496735
complex.44617_2_corrected_H_0001_T32,0.009,0.1211518227564452
complex.44630_3_corrected_H_0001_T32,0.012,0.12463627101919528
complex.44688_5_corrected_H_0001_T32,0.012,0.12058779352413354
complex.44783_3_corrected_H_0001_T32,0.01,0.16472029740318056
complex.44842_3_corrected_H_0001_T32,0.014,0.17073196663001905
complex.44927_4_corrected_H_0001_T32,0.012,0.09701398895629387
complex.4494_8_corrected_H_0001_T32,0.009,0.1257199433325418
complex.45063_5_corrected_H_0001_T32,0.009,0.08528258809798861
complex.45066_9_corrected_H_0001_T32,0.022,0.05869989331088096
complex.45110_1_corrected_H_0001_T32,0.029,0.11926423818681908
complex.45114_5_corrected_H_0001_T32,0.011,0.11999612566349316
complex.45154_9_corrected_H_0001_T32,0.072,0.2259262264744362
complex.45163_1_corrected_H_0001_T32,0.008,0.06580455853133829
complex.45168_4_corrected_H_0001_T32,0.013,0.11801062662704523
complex.45185_5_corrected_H_0001_T32,0.007,0.11874712042922513
complex.45247_5_corrected_H_0001_T32,0.007,0.09647299757180591
complex.45255_3_corrected_H_0001_T32,0.019,0.10321272977484035
complex.45269_6_corrected_H_0001_T32,0.009,0.1398436729716887
complex.45292_9_corrected_H_0001_T32,0.012,0.1383884020297625
complex.45427_6_corrected_H_0001_T32,0.019,0.12702168072177306
complex.45567_7_corrected_H_0001_T32,0.023,0.09597555838005475
complex.45696_4_corrected_H_0001_T32,0.007,0.11211201811332372
complex.45787_3_corrected_H_0001_T32,0.02,0.10540912383331845
complex.45799_2_corrected_H_0001_T32,0.016,0.18282297880606774
complex.4587_9_corrected_H_0001_T32,0.022,0.11874135788243506
complex.45882_7_corrected_H_0001_T32,0.079,0.1099643667701725
complex.45920_2_corrected_H_0001_T32,0.031,0.07578632144439543
complex.45924_0_corrected_H_0001_T32,0.007,0.11432394534097522
complex.45950_9_corrected_H_0001_T32,0.008,0.1088500460069618
complex.45990_3_corrected_H_0001_T32,0.006,0.10025738113627908
complex.45997_3_corrected_H_0001_T32,0.025,0.1456622420144612
complex.46029_8_corrected_H_0001_T32,0.009,0.14588345960037913
complex.46057_1_corrected_H_0001_T32,0.089,0.16741626798634682
complex.46205_2_corrected_H_0001_T32,0.011,0.10034649391636641
complex.46222_9_corrected_H_0001_T32,0.014,0.13824197971341998
complex.46256_8_corrected_H_0001_T32,0.02,0.11184506089499346
complex.46270_8_corrected_H_0001_T32,0.012,0.11279850831879913
complex.46354_0_corrected_H_0001_T32,0.009,0.11389716139649791
complex.46358_3_corrected_H_0001_T32,0.027,0.08297583347972559
complex.46430_6_corrected_H_0001_T32,0.009,0.11873393925271447
complex.46470_8_corrected_H_0001_T32,0.007,0.10224835201545927
complex.46518_1_corrected_H_0001_T32,0.007,0.11930391084089162
complex.46548_4_corrected_H_0001_T32,0.009,0.09616202819945563
complex.46548_6_corrected_H_0001_T32,0.026,0.2060198439926121
complex.46591_5_corrected_H_0001_T32,0.012,0.07935505456524575
complex.46593_5_corrected_H_0001_T32,0.01,0.09613551743849047
complex.46660_7_corrected_H_0001_T32,0.009,0.09611698480510625
complex.46811_4_corrected_H_0001_T32,0.016,0.10599762508994982
complex.46821_9_corrected_H_0001_T32,0.007,0.13179952774977258
complex.46849_2_corrected_H_0001_T32,0.011,0.1541830736081503
complex.46940_9_corrected_H_0001_T32,0.009,0.18010172512197947
complex.47061_2_corrected_H_0001_T32,0.05,0.18549190938441912
complex.47184_0_corrected_H_0001_T32,0.047,0.21314613414874845
complex.47203_9_corrected_H_0001_T32,0.008,0.10619213580167136
complex.47223_2_corrected_H_0001_T32,0.007,0.12631157006683477
complex.47320_8_corrected_H_0001_T32,0.041,0.08947580045533352
complex.47333_7_corrected_H_0001_T32,0.01,0.1362600795561269
complex.47405_2_corrected_H_0001_T32,0.014,0.16799277187588718
complex.47455_6_corrected_H_0001_T32,0.018,0.1523415631742191
complex.47479_8_corrected_H_0001_T32,0.024,0.10387193383608669
complex.47499_2_corrected_H_0001_T32,0.047,0.12391749493499749
complex.474_7_corrected_H_0001_T32,0.042,0.17277338565660877
complex.47507_5_corrected_H_0001_T32,0.01,0.10748969487914783
complex.47519_5_corrected_H_0001_T32,0.008,0.14306025222289237
complex.47535_5_corrected_H_0001_T32,0.013,0.127573729045094
complex.4757_9_corrected_H_0001_T32,0.011,0.1974779479220201
complex.47616_0_corrected_H_0001_T32,0.019,0.13418997329891114
complex.47657_9_corrected_H_0001_T32,0.024,0.06741870613353249
complex.47715_5_corrected_H_0001_T32,0.013,0.06843284723663409
complex.47834_3_corrected_H_0001_T32,0.008,0.09348695339554647
complex.47835_9_corrected_H_0001_T32,0.029,0.10618200437467934
complex.47861_0_corrected_H_0001_T32,0.009,0.12252909920002776
complex.47870_8_corrected_H_0001_T32,0.01,0.1388628744620336
complex.47907_4_corrected_H_0001_T32,0.049,0.08921393609192466
complex.47936_2_corrected_H_0001_T32,0.009,0.10637979783660859
complex.47936_8_corrected_H_0001_T32,0.012,0.09669698500452661
complex.47961_7_corrected_H_0001_T32,0.01,0.12732385496543602
complex.47979_7_corrected_H_0001_T32,0.009,0.09014386640763264
complex.48014_6_corrected_H_0001_T32,0.015,0.1795906361338691
complex.48025_1_corrected_H_0001_T32,0.01,0.14524227301561243
complex.4803_1_corrected_H_0001_T32,0.028,0.10871074256436529
complex.48046_5_corrected_H_0001_T32,0.011,0.17150988082901794
complex.48076_8_corrected_H_0001_T32,0.008,0.1572665139965088
complex.4809_5_corrected_H_0001_T32,0.017,0.176185069852083
complex.48107_7_corrected_H_0001_T32,0.012,0.06691601410931852
complex.48149_8_corrected_H_0001_T32,0.011,0.11296589143805093
complex.4817_2_corrected_H_0001_T32,0.024,0.16697396469857956
complex.48180_0_corrected_H_0001_T32,0.014,0.14922670731211513
complex.48267_0_corrected_H_0001_T32,0.021,0.13701008000410542
complex.48292_0_corrected_H_0001_T32,0.013,0.07411792576276485
complex.48312_5_corrected_H_0001_T32,0.009,0.16537030940241346
complex.48402_7_corrected_H_0001_T32,0.007,0.11870126272480104
complex.48448_0_corrected_H_0001_T32,0.095,0.16926036759460322
complex.48591_8_corrected_H_0001_T32,0.012,0.08175842685818818
complex.48606_7_corrected_H_0001_T32,0.011,0.13448045285277205
complex.48677_6_corrected_H_0001_T32,0.006,0.09259347178929392
complex.48703_8_corrected_H_0001_T32,0.008,0.1720483178167393
complex.48736_3_corrected_H_0001_T32,0.008,0.0848480807910045
complex.48829_9_corrected_H_0001_T32,0.007,0.11160907332689625
complex.4886_5_corrected_H_0001_T32,0.024,0.13072296700147124
complex.48952_2_corrected_H_0001_T32,0.022,0.12450989416357915
complex.48958_6_corrected_H_0001_T32,0.011,0.13772947339758632
complex.49003_0_corrected_H_0001_T32,0.008,0.10532308745330887
complex.4901_9_corrected_H_0001_T32,0.008,0.12368070693147062
complex.49031_1_corrected_H_0001_T32,0.009,0.07438024749570185
complex.49121_6_corrected_H_0001_T32,0.015,0.12304701279672814
complex.4913_2_corrected_H_0001_T32,0.018,0.13210573584449326
complex.49181_4_corrected_H_0001_T32,0.046,0.1880058318993153
complex.49199_0_corrected_H_0001_T32,0.036,0.08511477781841215
complex.49205_0_corrected_H_0001_T32,0.013,0.11444270780471898
complex.49241_5_corrected_H_0001_T32,0.017,0.09166059352426079
complex.49260_8_corrected_H_0001_T32,0.008,0.12556025710403362
complex.49390_2_corrected_H_0001_T32,0.02,0.1242086680569367
complex.49526_0_corrected_H_0001_T32,0.015,0.11130134034264261
complex.49587_7_corrected_H_0001_T32,0.08,0.1001065171849336
complex.49629_9_corrected_H_0001_T32,0.011,0.1377810894656008
complex.49678_3_corrected_H_0001_T32,0.01,0.09537647489132853
complex.49730_4_corrected_H_0001_T32,0.02,0.04761833925028708
complex.4973_3_corrected_H_0001_T32,0.028,0.1866238654158232
complex.4982_3_corrected_H_0001_T32,0.027,0.19925611715091007
complex.4985_4_corrected_H_0001_T32,0.01,0.10844853351547983
complex.49963_8_corrected_H_0001_T32,0.017,0.09687242200017412
complex.49976_9_corrected_H_0001_T32,0.008,0.1323039045396164
complex.49992_4_corrected_H_0001_T32,0.023,0.13812935176588154
complex.50010_0_corrected_H_0001_T32,0.019,0.06290786382609004
complex.50023_1_corrected_H_0001_T32,0.012,0.08015956576710728
complex.50041_6_corrected_H_0001_T32,0.014,0.0806756148734388
complex.50053_3_corrected_H_0001_T32,0.01,0.10391937544902732
complex.50056_1_corrected_H_0001_T32,0.009,0.07338212101168318
complex.50105_3_corrected_H_0001_T32,0.009,0.07235935760570036
complex.50135_6_corrected_H_0001_T32,0.012,0.09273465266507613
complex.50221_5_corrected_H_0001_T32,0.012,0.116313865313651
complex.50263_8_corrected_H_0001_T32,0.007,0.1114677743284354
complex.50286_1_corrected_H_0001_T32,0.009,0.1036425665813738
complex.50292_8_corrected_H_0001_T32,0.013,0.1866008827239524
complex.50316_5_corrected_H_0001_T32,0.015,0.09244809067977375
complex.50331_0_corrected_H_0001_T32,0.027,0.10899077033967246
complex.50346_0_corrected_H_0001_T32,0.012,0.10380521341953526
complex.5047_8_corrected_H_0001_T32,0.032,0.18832820089064528
complex.50480_1_corrected_H_0001_T32,0.01,0.09158477341795968
complex.50486_8_corrected_H_0001_T32,0.016,0.13441202696416962
complex.50507_3_corrected_H_0001_T32,0.012,0.07319991431373249
complex.5067_5_corrected_H_0001_T32,0.022,0.2502483539296835
complex.50825_8_corrected_H_0001_T32,0.007,0.176579021840537
complex.5093_1_corrected_H_0001_T32,0.009,0.15183480007695282
complex.50975_6_corrected_H_0001_T32,0.017,0.08555171353339466
complex.50994_9_corrected_H_0001_T32,0.01,0.11313878460519045
complex.51149_8_corrected_H_0001_T32,0.009,0.10208437052178912
complex.51157_2_corrected_H_0001_T32,0.012,0.15147383082127924
complex.51167_8_corrected_H_0001_T32,0.01,0.1442582450376061
complex.51170_0_corrected_H_0001_T32,0.009,0.1471356726457011
complex.51188_1_corrected_H_0001_T32,0.009,0.053431303254797835
complex.51198_2_corrected_H_0001_T32,0.011,0.11453184557763646
complex.51248_9_corrected_H_0001_T32,0.008,0.10692302109409
complex.51254_2_corrected_H_0001_T32,0.01,0.14605629562416667
complex.51268_6_corrected_H_0001_T32,0.011,0.17046667126783568
complex.51319_8_corrected_H_0001_T32,0.014,0.11625266585903683
complex.51335_1_corrected_H_0001_T32,0.008,0.15637046425434076
complex.51429_1_corrected_H_0001_T32,0.029,0.09857042459262477
complex.51606_2_corrected_H_0001_T32,0.008,0.11156880747840342
complex.51613_6_corrected_H_0001_T32,0.018,0.08739321809317249
complex.51639_4_corrected_H_0001_T32,0.034,0.14397749097670798
complex.5163_2_corrected_H_0001_T32,0.016,0.07967437435094307
complex.51710_7_corrected_H_0001_T32,0.01,0.10580711656141348
complex.51778_4_corrected_H_0001_T32,0.043,0.14668482457117754
complex.51789_0_corrected_H_0001_T32,0.019,0.1236543563521793
complex.51854_3_corrected_H_0001_T32,0.013,0.1425971063194572
complex.51910_4_corrected_H_0001_T32,0.069,0.13282682063982787
complex.51995_2_corrected_H_0001_T32,0.009,0.14576554626088947
complex.52163_5_corrected_H_0001_T32,0.011,0.1099876870431368
complex.52169_4_corrected_H_0001_T32,0.012,0.10845312204170757
complex.52199_2_corrected_H_0001_T32,0.013,0.15919539295169427
complex.52206_9_corrected_H_0001_T32,0.018,0.13356550375442333
complex.52215_3_corrected_H_0001_T32,0.01,0.10183981732745069
complex.52226_1_corrected_H_0001_T32,0.012,0.15176259572907924
complex.52300_7_corrected_H_0001_T32,0.007,0.0925779202667448
complex.52317_7_corrected_H_0001_T32,0.012,0.0796241623690212
complex.523_4_corrected_H_0001_T32,0.022,0.17323285059007698
complex.52429_8_corrected_H_0001_T32,0.015,0.061636001522107325
complex.52456_9_corrected_H_0001_T32,0.012,0.12536706044189744
complex.52522_5_corrected_H_0001_T32,0.015,0.12524124836539982
complex.52533_3_corrected_H_0001_T32,0.006,0.1047242670345775
complex.5253_7_corrected_H_0001_T32,0.026,0.21999073103178396
complex.52555_0_corrected_H_0001_T32,0.01,0.12720494294414214
complex.52590_5_corrected_H_0001_T32,0.014,0.13929356726980163
complex.52662_1_corrected_H_0001_T32,0.016,0.04273243387714168
complex.52700_2_corrected_H_0001_T32,0.012,0.13757826266698073
complex.52715_5_corrected_H_0001_T32,0.011,0.09071977205071216
complex.5274_1_corrected_H_0001_T32,0.015,0.1553962069144068
complex.52802_8_corrected_H_0001_T32,0.006,0.07712581044360003
complex.52880_5_corrected_H_0001_T32,0.01,0.135679616641094
complex.52883_8_corrected_H_0001_T32,0.08,0.09600445684867764
complex.52891_8_corrected_H_0001_T32,0.013,0.10998111432248901
complex.52898_6_corrected_H_0001_T32,0.057,0.102735138504242
complex.52910_3_corrected_H_0001_T32,0.019,0.08396063816952787
complex.52924_9_corrected_H_0001_T32,0.015,0.1067430302680549
complex.53042_9_corrected_H_0001_T32,0.044,0.09957392978305737
complex.53060_4_corrected_H_0001_T32,0.02,0.1319314414073195
complex.53068_1_corrected_H_0001_T32,0.023,0.12543324679896456
complex.53135_1_corrected_H_0001_T32,0.013,0.08271112861268975
complex.53139_7_corrected_H_0001_T32,0.008,0.07555550937805208
complex.53144_8_corrected_H_0001_T32,0.008,0.11010573290564099
complex.53172_0_corrected_H_0001_T32,0.006,0.08046942126844095
complex.53202_9_corrected_H_0001_T32,0.031,0.14488582139825304
complex.53257_6_corrected_H_0001_T32,0.02,0.1099562165361962
complex.53484_2_corrected_H_0001_T32,0.009,0.1148344510591585
complex.53539_1_corrected_H_0001_T32,0.035,0.13111329140706124
complex.53627_2_corrected_H_0001_T32,0.008,0.08780003862250355
complex.53726_7_corrected_H_0001_T32,0.009,0.09267753665356054
complex.53747_2_corrected_H_0001_T32,0.02,0.11336842889521899
complex.53832_0_corrected_H_0001_T32,0.01,0.09260264334498253
complex.53879_7_corrected_H_0001_T32,0.011,0.09599892469537546
complex.53935_0_corrected_H_0001_T32,0.009,0.1190208238195819
complex.5460_6_corrected_H_0001_T32,0.009,0.1890927946334566
complex.5491_9_corrected_H_0001_T32,0.018,0.10625696439549101
complex.5516_1_corrected_H_0001_T32,0.021,0.177136575909626
complex.5657_8_corrected_H_0001_T32,0.025,0.1120754237011246
complex.5771_7_corrected_H_0001_T32,0.051,0.1512947513337573
complex.5778_9_corrected_H_0001_T32,0.028,0.17889638862804585
complex.5822_0_corrected_H_0001_T32,0.027,0.13750489737744298
complex.5864_4_corrected_H_0001_T32,0.01,0.1466242768973346
complex.5955_3_corrected_H_0001_T32,0.039,0.12509711221237096
complex.5961_3_corrected_H_0001_T32,0.007,0.1606670732594585
complex.5999_1_corrected_H_0001_T32,0.015,0.08737812842720477
complex.6012_2_corrected_H_0001_T32,0.018,0.21115209879733984
complex.6108_3_corrected_H_0001_T32,0.02,0.11193715806494461
complex.6173_8_corrected_H_0001_T32,0.014,0.13573182594324795
complex.6180_1_corrected_H_0001_T32,0.024,0.11001067738861874
complex.6208_1_corrected_H_0001_T32,0.019,0.13220751917380347
complex.623_1_corrected_H_0001_T32,0.016,0.1856358049235729
complex.625_0_corrected_H_0001_T32,0.014,0.14853465880128225
complex.629_7_corrected_H_0001_T32,0.022,0.17494251305040048
complex.6364_0_corrected_H_0001_T32,0.032,0.17664380439520508
complex.6405_6_corrected_H_0001_T32,0.009,0.1282630716227905
complex.6447_9_corrected_H_0001_T32,0.025,0.17458721026618734
complex.6525_6_corrected_H_0001_T32,0.023,0.1348813234258966
complex.6552_5_corrected_H_0001_T32,0.012,0.19823794411086815
complex.6679_5_corrected_H_0001_T32,0.016,0.17447788073891846
complex.6700_7_corrected_H_0001_T32,0.035,0.12651736712600453
complex.6740_3_corrected_H_0001_T32,0.013,0.12421860115435705
complex.6768_1_corrected_H_0001_T32,0.015,0.11866454888152239
complex.6888_5_corrected_H_0001_T32,0.007,0.1441954436240617
complex.6990_5_corrected_H_0001_T32,0.019,0.11271666270820381
complex.7005_8_corrected_H_0001_T32,0.015,0.21219724476029478
complex.7032_1_corrected_H_0001_T32,0.022,0.16035070295985837
complex.7036_8_corrected_H_0001_T32,0.061,0.23553597048234498
complex.7118_5_corrected_H_0001_T32,0.016,0.15917099322627015
complex.7122_6_corrected_H_0001_T32,0.016,0.13427805977527907
complex.715_4_corrected_H_0001_T32,0.038,0.28355240950757926
complex.7350_5_corrected_H_0001_T32,0.02,0.18656561816181244
complex.7360_5_corrected_H_0001_T32,0.015,0.16949879833609804
complex.7407_1_corrected_H_0001_T32,0.016,0.13170070900686004
complex.7416_2_corrected_H_0001_T32,0.01,0.11096123201123187
complex.7431_8_corrected_H_0001_T32,0.012,0.11751362778555861
complex.7537_3_corrected_H_0001_T32,0.019,0.15930182809688026
complex.7561_3_corrected_H_0001_T32,0.007,0.1528350868344494
complex.7602_6_corrected_H_0001_T32,0.047,0.1188919326715769
complex.7710_7_corrected_H_0001_T32,0.018,0.140403645250913
complex.7717_3_corrected_H_0001_T32,0.083,0.1692323597722468
complex.777_8_corrected_H_0001_T32,0.013,0.1357496001272367
complex.7814_5_corrected_H_0001_T32,0.053,0.20753738438481042
complex.7953_9_corrected_H_0001_T32,0.014,0.19288753981402063
complex.7964_4_corrected_H_0001_T32,0.029,0.16742606056594703
complex.7997_1_corrected_H_0001_T32,0.031,0.21726778531825758
complex.8063_7_corrected_H_0001_T32,0.01,0.15917398675963274
complex.8070_7_corrected_H_0001_T32,0.013,0.10798958176199822
complex.8101_9_corrected_H_0001_T32,0.034,0.1446311145087595
complex.8153_8_corrected_H_0001_T32,0.021,0.09432698287149499
complex.8158_8_corrected_H_0001_T32,0.049,0.1506368014610302
complex.8224_6_corrected_H_0001_T32,0.014,0.1282654702926792
complex.8230_4_corrected_H_0001_T32,0.011,0.18671047939820912
complex.8284_8_corrected_H_0001_T32,0.016,0.10352272282180251
complex.8397_5_corrected_H_0001_T32,0.036,0.0876399571891901
complex.8435_0_corrected_H_0001_T32,0.02,0.09059706959455602
complex.8527_8_corrected_H_0001_T32,0.01,0.17810662558901594
complex.8551_3_corrected_H_0001_T32,0.009,0.18293217166739711
complex.8641_7_corrected_H_0001_T32,0.01,0.09876189886344272
complex.8655_4_corrected_H_0001_T32,0.02,0.1419734815176759
complex.8781_9_corrected_H_0001_T32,0.026,0.11642586102016962
complex.8787_1_corrected_H_0001_T32,0.046,0.15638713212598276
complex.888_8_corrected_H_0001_T32,0.058,0.1869614476718071
complex.8911_1_corrected_H_0001_T32,0.017,0.1627537177503277
complex.8963_4_corrected_H_0001_T32,0.017,0.15996823409787939
complex.8985_4_corrected_H_0001_T32,0.02,0.11199228325414973
complex.898_2_corrected_H_0001_T32,0.013,0.15616997705155894
complex.9000_9_corrected_H_0001_T32,0.012,0.11234482744833804
complex.9034_0_corrected_H_0001_T32,0.011,0.1348670917146142
complex.9038_9_corrected_H_0001_T32,0.012,0.15448106274671403
complex.9064_9_corrected_H_0001_T32,0.021,0.14738058799959872
complex.907_5_corrected_H_0001_T32,0.024,0.23358591862022912
complex.9115_0_corrected_H_0001_T32,0.01,0.1548324074645982
complex.9178_2_corrected_H_0001_T32,0.032,0.1945672369350617
complex.9193_2_corrected_H_0001_T32,0.02,0.14148293277499158
complex.9200_6_corrected_H_0001_T32,0.007,0.13368501003193517
complex.927_2_corrected_H_0001_T32,0.028,0.1581591046219481
complex.9287_5_corrected_H_0001_T32,0.027,0.18220303354092784
complex.9354_7_corrected_H_0001_T32,0.032,0.17246589454503053
complex.9390_4_corrected_H_0001_T32,0.06,0.1597728495659299
complex.9497_9_corrected_H_0001_T32,0.025,0.1700264395620416
complex.9543_6_corrected_H_0001_T32,0.011,0.12858133048935647
complex.9572_4_corrected_H_0001_T32,0.025,0.17413977894019161
complex.963_1_corrected_H_0001_T32,0.023,0.1724385507185569
complex.9659_8_corrected_H_0001_T32,0.015,0.1698293894408778
complex.9729_6_corrected_H_0001_T32,0.019,0.11940430094957054
complex.9954_4_corrected_H_0001_T32,0.007,0.13867406514543928
complex.0_0_12_corrected_H_0001_T35,0.016,0.17577784494538248
complex.0_0_22_corrected_H_0001_T35,0.025,0.1267500628393594
complex.0_0_28_corrected_H_0001_T35,0.006,0.05658839793678436
complex.0_0_30_corrected_H_0001_T35,0.049,0.10385939949838367
complex.0_0_32_corrected_H_0001_T35,0.007,0.11495325595661669
complex.0_0_38_corrected_H_0001_T35,0.04,0.14204416439745335
complex.0_0_49_corrected_H_0001_T35,0.011,0.10646241964695081
complex.0_0_8_corrected_H_0001_T35,0.008,0.1345229793535115
