pdb_file,actual_DockQ,prediction
complex.3_9_25_corrected_H_0001_T35,0.506,0.4874541285451519
complex.3_9_2_corrected_H_0001_T35,0.477,0.1528230478203797
complex.3_9_31_corrected_H_0001_T35,0.535,0.20933475344644392
complex.3_9_41_corrected_H_0001_T35,0.434,0.13929496332966212
complex.3_9_45_corrected_H_0001_T35,0.4,0.13780439995470822
complex.4_0_15_corrected_H_0001_T35,0.007,0.1063398144295174
complex.4_0_34_corrected_H_0001_T35,0.008,0.10485182145500171
complex.4_0_40_corrected_H_0001_T35,0.009,0.12679103043967943
complex.4_0_44_corrected_H_0001_T35,0.022,0.3494781317880265
complex.4_0_5_corrected_H_0001_T35,0.006,0.10106495371526486
complex.4_0_9_corrected_H_0001_T35,0.03,0.10833628002921225
complex.4_10_0_corrected_H_0001_T35,0.515,0.24698147164996823
complex.4_10_19_corrected_H_0001_T35,0.501,0.12359767217499507
complex.4_10_1_corrected_H_0001_T35,0.549,0.10160054772420113
complex.4_10_20_corrected_H_0001_T35,0.428,0.1419624793506562
complex.4_10_2_corrected_H_0001_T35,0.456,0.15225896500506747
complex.4_10_35_corrected_H_0001_T35,0.489,0.10671738738986036
complex.4_10_39_corrected_H_0001_T35,0.515,0.1491717270680155
complex.4_11_21_corrected_H_0001_T35,0.611,0.15563141835407074
complex.4_11_22_corrected_H_0001_T35,0.589,0.21883240109692714
complex.4_11_30_corrected_H_0001_T35,0.576,0.11552492164163086
complex.4_11_35_corrected_H_0001_T35,0.561,0.28300890037028315
complex.4_11_45_corrected_H_0001_T35,0.546,0.4583634377828904
complex.4_11_46_corrected_H_0001_T35,0.579,0.10871481490216084
complex.4_11_47_corrected_H_0001_T35,0.598,0.4216036678990768
complex.4_12_14_corrected_H_0001_T35,0.629,0.1471173231884248
complex.4_12_15_corrected_H_0001_T35,0.641,0.16285370725609066
complex.4_12_1_corrected_H_0001_T35,0.678,0.1402905327131458
complex.4_12_24_corrected_H_0001_T35,0.576,0.13469259966943914
complex.4_12_26_corrected_H_0001_T35,0.563,0.4670318520770886
complex.4_12_2_corrected_H_0001_T35,0.674,0.10800484805313137
complex.4_12_41_corrected_H_0001_T35,0.776,0.1320087489654771
complex.4_12_42_corrected_H_0001_T35,0.601,0.16229930042475066
complex.4_12_48_corrected_H_0001_T35,0.689,0.1470015780360429
complex.4_13_11_corrected_H_0001_T35,0.668,0.43462669333560905
complex.4_13_19_corrected_H_0001_T35,0.681,0.20262717382803436
complex.4_13_20_corrected_H_0001_T35,0.683,0.12116470972565191
complex.4_13_29_corrected_H_0001_T35,0.697,0.1584741108748539
complex.4_13_32_corrected_H_0001_T35,0.839,0.10618975752867216
complex.4_13_35_corrected_H_0001_T35,0.664,0.15152608316262778
complex.4_13_36_corrected_H_0001_T35,0.762,0.4938707400600758
complex.4_14_22_corrected_H_0001_T35,0.876,0.13036239808231465
complex.4_14_25_corrected_H_0001_T35,0.732,0.20452421958516553
complex.4_14_5_corrected_H_0001_T35,0.781,0.14525620393561284
complex.4_15_0_corrected_H_0001_T35,0.794,0.5153076389861846
complex.4_15_39_corrected_H_0001_T35,0.816,0.30086829997083564
complex.4_16_22_corrected_H_0001_T35,0.837,0.2282454287128989
complex.4_16_33_corrected_H_0001_T35,0.871,0.27008524095368946
complex.4_16_37_corrected_H_0001_T35,0.864,0.35910082921163333
complex.4_16_43_corrected_H_0001_T35,0.832,0.2697296061311898
complex.4_17_12_corrected_H_0001_T35,0.861,0.20380324677209444
complex.4_17_29_corrected_H_0001_T35,0.884,0.2075887268252608
complex.4_17_33_corrected_H_0001_T35,0.881,0.19303630707777414
complex.4_17_6_corrected_H_0001_T35,0.884,0.24712185905520706
complex.4_17_7_corrected_H_0001_T35,0.843,0.22272969982395216
complex.4_18_13_corrected_H_0001_T35,0.898,0.20592001410017774
complex.4_18_15_corrected_H_0001_T35,0.89,0.40500139422057235
complex.4_18_4_corrected_H_0001_T35,0.914,0.2699363610429859
complex.4_1_36_corrected_H_0001_T35,0.055,0.0834192378781709
complex.4_1_43_corrected_H_0001_T35,0.063,0.11872559289725765
complex.4_1_5_corrected_H_0001_T35,0.075,0.10650961914466095
complex.4_1_9_corrected_H_0001_T35,0.092,0.12296298205502532
complex.4_2_14_corrected_H_0001_T35,0.062,0.10376407473823135
complex.4_2_22_corrected_H_0001_T35,0.108,0.1051821298424247
complex.4_2_36_corrected_H_0001_T35,0.113,0.13908763584466743
complex.4_2_38_corrected_H_0001_T35,0.073,0.10777532504666848
complex.4_2_40_corrected_H_0001_T35,0.112,0.12654342257336704
complex.4_2_4_corrected_H_0001_T35,0.118,0.10699333381731357
complex.4_2_7_corrected_H_0001_T35,0.14,0.14758546890574492
complex.4_3_0_corrected_H_0001_T35,0.207,0.1097977423146253
complex.4_3_21_corrected_H_0001_T35,0.179,0.09519243074113098
complex.4_3_24_corrected_H_0001_T35,0.162,0.10006220872884719
complex.4_3_37_corrected_H_0001_T35,0.18,0.11255623097505901
complex.4_3_43_corrected_H_0001_T35,0.162,0.14524229593613558
complex.4_3_45_corrected_H_0001_T35,0.171,0.136081057780289
complex.4_3_49_corrected_H_0001_T35,0.213,0.11899719496290279
complex.4_3_7_corrected_H_0001_T35,0.167,0.126668247761827
complex.4_4_19_corrected_H_0001_T35,0.227,0.126463288530204
complex.4_4_21_corrected_H_0001_T35,0.222,0.10558116793276928
complex.4_4_35_corrected_H_0001_T35,0.188,0.1243043195451281
complex.4_4_44_corrected_H_0001_T35,0.244,0.12373534207610098
complex.4_4_6_corrected_H_0001_T35,0.136,0.123903246244431
complex.4_5_0_corrected_H_0001_T35,0.165,0.09762008831103197
complex.4_5_10_corrected_H_0001_T35,0.266,0.10520495744864256
complex.4_5_21_corrected_H_0001_T35,0.275,0.10857249703736827
complex.4_5_42_corrected_H_0001_T35,0.255,0.1309382654849338
complex.4_5_49_corrected_H_0001_T35,0.274,0.1227142474462442
complex.4_6_14_corrected_H_0001_T35,0.28,0.4448608473240019
complex.4_6_27_corrected_H_0001_T35,0.293,0.1260765821582071
complex.4_6_38_corrected_H_0001_T35,0.335,0.12573600148196468
complex.4_6_44_corrected_H_0001_T35,0.38,0.16049798420299288
complex.4_7_0_corrected_H_0001_T35,0.312,0.30952561935640105
complex.4_7_13_corrected_H_0001_T35,0.351,0.15095304518762087
complex.4_7_20_corrected_H_0001_T35,0.442,0.12259255188687007
complex.4_7_24_corrected_H_0001_T35,0.449,0.10385213632111967
complex.4_7_30_corrected_H_0001_T35,0.342,0.12477973387223323
complex.4_7_32_corrected_H_0001_T35,0.342,0.11255755712346815
complex.4_7_3_corrected_H_0001_T35,0.407,0.139722307653305
complex.4_7_48_corrected_H_0001_T35,0.323,0.14781876825717655
complex.4_8_12_corrected_H_0001_T35,0.439,0.10872772871822556
complex.4_8_24_corrected_H_0001_T35,0.494,0.10168079880870329
complex.4_8_28_corrected_H_0001_T35,0.579,0.13470422970865326
complex.4_8_30_corrected_H_0001_T35,0.381,0.4526437011776175
complex.4_8_39_corrected_H_0001_T35,0.406,0.11471610777495789
complex.4_8_43_corrected_H_0001_T35,0.34,0.35735183648671454
complex.4_8_44_corrected_H_0001_T35,0.445,0.10054948601554231
complex.4_8_6_corrected_H_0001_T35,0.503,0.23290187409108523
complex.4_8_7_corrected_H_0001_T35,0.414,0.1303349597487961
complex.4_9_21_corrected_H_0001_T35,0.511,0.1370063624658679
complex.4_9_36_corrected_H_0001_T35,0.465,0.14828596678872974
complex.4_9_43_corrected_H_0001_T35,0.692,0.14934561081885261
complex.5_0_13_corrected_H_0001_T35,0.034,0.14117169193450124
complex.5_0_16_corrected_H_0001_T35,0.007,0.11385044268010636
complex.5_0_29_corrected_H_0001_T35,0.015,0.1428899486386478
complex.5_0_37_corrected_H_0001_T35,0.013,0.10794399059243176
complex.5_0_41_corrected_H_0001_T35,0.044,0.10577760281602838
complex.5_0_4_corrected_H_0001_T35,0.008,0.10970316238941558
complex.5_10_10_corrected_H_0001_T35,0.684,0.13365696170462016
complex.5_10_17_corrected_H_0001_T35,0.544,0.1966028488149486
complex.5_10_26_corrected_H_0001_T35,0.462,0.1781365466839998
complex.5_10_27_corrected_H_0001_T35,0.533,0.37195820192752005
complex.5_10_38_corrected_H_0001_T35,0.393,0.1284893069860687
complex.5_10_40_corrected_H_0001_T35,0.622,0.16881885496622823
complex.5_10_9_corrected_H_0001_T35,0.485,0.31899458898209504
complex.5_11_12_corrected_H_0001_T35,0.564,0.1629472308341537
complex.5_11_17_corrected_H_0001_T35,0.658,0.15796768126713417
complex.5_11_27_corrected_H_0001_T35,0.533,0.4137143374843228
complex.5_11_33_corrected_H_0001_T35,0.553,0.17840989349120828
complex.5_11_37_corrected_H_0001_T35,0.497,0.34894560156121407
complex.5_11_39_corrected_H_0001_T35,0.595,0.3807602716556885
complex.5_11_48_corrected_H_0001_T35,0.575,0.1486369000995798
complex.5_12_18_corrected_H_0001_T35,0.845,0.12952094595306168
complex.5_12_20_corrected_H_0001_T35,0.589,0.25897619210500916
complex.5_12_3_corrected_H_0001_T35,0.591,0.36162720412840654
complex.5_12_45_corrected_H_0001_T35,0.572,0.15696123603096407
complex.5_12_8_corrected_H_0001_T35,0.583,0.4592355229772214
complex.5_13_1_corrected_H_0001_T35,0.757,0.14265290509238976
complex.5_13_2_corrected_H_0001_T35,0.825,0.22420249722880414
complex.5_13_43_corrected_H_0001_T35,0.611,0.12898406635985066
complex.5_13_47_corrected_H_0001_T35,0.649,0.15932967671714376
complex.5_13_8_corrected_H_0001_T35,0.625,0.30756870204684383
complex.5_14_0_corrected_H_0001_T35,0.751,0.2950336210021412
complex.5_14_26_corrected_H_0001_T35,0.779,0.2616750167765268
complex.5_14_32_corrected_H_0001_T35,0.722,0.11763627820248135
complex.5_14_37_corrected_H_0001_T35,0.733,0.17456331859200142
complex.5_14_38_corrected_H_0001_T35,0.755,0.30982733567777365
complex.5_14_3_corrected_H_0001_T35,0.812,0.2878697937609248
complex.5_14_42_corrected_H_0001_T35,0.661,0.1468325370969668
complex.5_14_46_corrected_H_0001_T35,0.756,0.2736953672549828
complex.5_15_21_corrected_H_0001_T35,0.726,0.16415100972151997
complex.5_15_30_corrected_H_0001_T35,0.851,0.47537397541728593
complex.5_15_37_corrected_H_0001_T35,0.817,0.4718307116172941
complex.5_15_42_corrected_H_0001_T35,0.856,0.24848637746591062
complex.5_15_6_corrected_H_0001_T35,0.696,0.20824981572618884
complex.5_16_11_corrected_H_0001_T35,0.729,0.1544358513910557
complex.5_16_23_corrected_H_0001_T35,0.81,0.28639863745703265
complex.5_16_25_corrected_H_0001_T35,0.869,0.17020805428868008
complex.5_16_36_corrected_H_0001_T35,0.843,0.2994615658197047
complex.5_16_4_corrected_H_0001_T35,0.896,0.4627879468088823
complex.5_16_8_corrected_H_0001_T35,0.851,0.4047969318762601
complex.5_17_17_corrected_H_0001_T35,0.864,0.22540988907263304
complex.5_17_21_corrected_H_0001_T35,0.9,0.2823808412732246
complex.5_17_26_corrected_H_0001_T35,0.807,0.1929775870363747
complex.5_17_40_corrected_H_0001_T35,0.856,0.15222395947247508
complex.5_17_9_corrected_H_0001_T35,0.836,0.27458469787500406
complex.5_18_1_corrected_H_0001_T35,0.916,0.27050593809547396
complex.5_1_19_corrected_H_0001_T35,0.043,0.1645745744389241
complex.5_1_27_corrected_H_0001_T35,0.054,0.1350183924057971
complex.5_1_44_corrected_H_0001_T35,0.054,0.10438972135201696
complex.5_1_45_corrected_H_0001_T35,0.052,0.21604428903665795
complex.5_1_49_corrected_H_0001_T35,0.054,0.10755834092203836
complex.5_2_28_corrected_H_0001_T35,0.096,0.11608943117236892
complex.5_2_42_corrected_H_0001_T35,0.069,0.15680575678595315
complex.5_2_48_corrected_H_0001_T35,0.116,0.14521016174699808
complex.5_2_6_corrected_H_0001_T35,0.118,0.11150034373369894
complex.5_3_14_corrected_H_0001_T35,0.228,0.157882677521537
complex.5_3_5_corrected_H_0001_T35,0.133,0.15822074281282766
complex.5_4_17_corrected_H_0001_T35,0.228,0.12590848354888812
complex.5_4_34_corrected_H_0001_T35,0.176,0.10668654514531495
complex.5_4_47_corrected_H_0001_T35,0.179,0.10732146932406245
complex.5_4_4_corrected_H_0001_T35,0.269,0.11038977081777646
complex.5_5_14_corrected_H_0001_T35,0.219,0.10111170153489724
complex.5_5_36_corrected_H_0001_T35,0.274,0.09668204492311
complex.5_5_39_corrected_H_0001_T35,0.283,0.10781728608317576
complex.5_6_16_corrected_H_0001_T35,0.275,0.19413783237425913
complex.5_6_18_corrected_H_0001_T35,0.349,0.12137201458711233
complex.5_6_34_corrected_H_0001_T35,0.308,0.10589445488652321
complex.5_6_7_corrected_H_0001_T35,0.337,0.10917585274579189
complex.5_7_11_corrected_H_0001_T35,0.364,0.14522678047674847
complex.5_7_15_corrected_H_0001_T35,0.353,0.13402165194235738
complex.5_7_35_corrected_H_0001_T35,0.338,0.11709271996389109
complex.5_7_36_corrected_H_0001_T35,0.386,0.23960159821297836
complex.5_7_37_corrected_H_0001_T35,0.351,0.1075894117536324
complex.5_7_40_corrected_H_0001_T35,0.377,0.13008763199951645
complex.5_7_43_corrected_H_0001_T35,0.35,0.10806953504190775
complex.5_7_46_corrected_H_0001_T35,0.422,0.1944851281954057
complex.5_7_49_corrected_H_0001_T35,0.415,0.4935494257204024
complex.5_8_17_corrected_H_0001_T35,0.331,0.19052767004443338
complex.5_8_18_corrected_H_0001_T35,0.371,0.16649535987014974
complex.5_8_3_corrected_H_0001_T35,0.371,0.11676981667803049
complex.5_8_47_corrected_H_0001_T35,0.374,0.102533750621907
complex.5_8_4_corrected_H_0001_T35,0.426,0.15056388493313222
complex.5_9_12_corrected_H_0001_T35,0.454,0.10638698727750967
complex.5_9_4_corrected_H_0001_T35,0.46,0.10902800212708008
complex.5_9_5_corrected_H_0001_T35,0.49,0.11277459010548019
complex.5_9_8_corrected_H_0001_T35,0.402,0.1650958518222541
complex.6_0_19_corrected_H_0001_T35,0.007,0.0952029035051083
complex.6_0_31_corrected_H_0001_T35,0.008,0.14569710513805123
complex.6_0_46_corrected_H_0001_T35,0.006,0.11020016057567544
complex.6_10_25_corrected_H_0001_T35,0.699,0.12484105436307674
complex.6_10_28_corrected_H_0001_T35,0.464,0.10647499138074851
complex.6_10_32_corrected_H_0001_T35,0.406,0.10513012964366669
complex.6_10_44_corrected_H_0001_T35,0.528,0.1662490243701129
complex.6_11_19_corrected_H_0001_T35,0.792,0.35446795308140877
complex.6_11_38_corrected_H_0001_T35,0.684,0.135169528903815
complex.6_11_44_corrected_H_0001_T35,0.626,0.12298463379331209
complex.6_12_13_corrected_H_0001_T35,0.626,0.1533575368745555
complex.6_12_27_corrected_H_0001_T35,0.58,0.33746670466828177
complex.6_12_39_corrected_H_0001_T35,0.768,0.15731090818437782
complex.6_12_44_corrected_H_0001_T35,0.573,0.40448100351254856
complex.6_13_16_corrected_H_0001_T35,0.657,0.27290821857162395
complex.6_13_28_corrected_H_0001_T35,0.655,0.2864398335206593
complex.6_14_13_corrected_H_0001_T35,0.781,0.11507245791497156
complex.6_14_27_corrected_H_0001_T35,0.774,0.265696132186904
complex.6_14_49_corrected_H_0001_T35,0.748,0.15582439399465114
complex.6_14_8_corrected_H_0001_T35,0.645,0.132347955054342
complex.6_15_26_corrected_H_0001_T35,0.74,0.16778440872604883
complex.6_15_45_corrected_H_0001_T35,0.734,0.11885575495599493
complex.6_15_47_corrected_H_0001_T35,0.84,0.32007845157066495
complex.6_15_4_corrected_H_0001_T35,0.843,0.4631256453968904
complex.6_15_7_corrected_H_0001_T35,0.777,0.2043625772560178
complex.6_15_9_corrected_H_0001_T35,0.841,0.26810131129488124
complex.6_16_29_corrected_H_0001_T35,0.89,0.4569489734721298
complex.6_16_34_corrected_H_0001_T35,0.832,0.35037797652939073
complex.6_16_35_corrected_H_0001_T35,0.767,0.11407417850059026
complex.6_16_42_corrected_H_0001_T35,0.871,0.19141607063522265
complex.6_16_48_corrected_H_0001_T35,0.852,0.34040859007502006
complex.6_17_11_corrected_H_0001_T35,0.884,0.2504640910305608
complex.6_17_15_corrected_H_0001_T35,0.871,0.20224525020277334
complex.6_17_27_corrected_H_0001_T35,0.879,0.3092323314427039
complex.6_17_32_corrected_H_0001_T35,0.858,0.21392497411273886
complex.6_17_34_corrected_H_0001_T35,0.859,0.21468133870075307
complex.6_17_49_corrected_H_0001_T35,0.847,0.20038529320391535
complex.6_17_8_corrected_H_0001_T35,0.857,0.24618594427693816
complex.6_18_7_corrected_H_0001_T35,0.873,0.1779201173978338
complex.6_1_11_corrected_H_0001_T35,0.096,0.1434536833103665
complex.6_1_14_corrected_H_0001_T35,0.04,0.1241682794446684
complex.6_1_15_corrected_H_0001_T35,0.055,0.10794790440719987
complex.6_1_17_corrected_H_0001_T35,0.043,0.11773158483210083
complex.6_1_22_corrected_H_0001_T35,0.051,0.10575481321700703
complex.6_1_33_corrected_H_0001_T35,0.05,0.1530830577251832
complex.6_1_41_corrected_H_0001_T35,0.061,0.0961984305542441
complex.6_2_13_corrected_H_0001_T35,0.125,0.2170329096148692
complex.6_2_18_corrected_H_0001_T35,0.109,0.10969558138442775
complex.6_2_1_corrected_H_0001_T35,0.166,0.10317239304802783
complex.6_2_21_corrected_H_0001_T35,0.123,0.15054307873672795
complex.6_2_26_corrected_H_0001_T35,0.14,0.26942154092396686
complex.6_2_29_corrected_H_0001_T35,0.149,0.11076948744322074
complex.6_2_2_corrected_H_0001_T35,0.1,0.12830977493049822
complex.6_2_33_corrected_H_0001_T35,0.104,0.10919619039054224
complex.6_2_5_corrected_H_0001_T35,0.132,0.10884397098690951
complex.6_2_9_corrected_H_0001_T35,0.106,0.2822816568945598
complex.6_3_19_corrected_H_0001_T35,0.195,0.106048352087587
complex.6_3_20_corrected_H_0001_T35,0.162,0.12216472566603209
complex.6_3_22_corrected_H_0001_T35,0.135,0.10739340319861995
complex.6_3_29_corrected_H_0001_T35,0.112,0.10503662184657697
complex.6_3_35_corrected_H_0001_T35,0.133,0.13664540652290946
complex.6_4_16_corrected_H_0001_T35,0.195,0.10069019743733504
complex.6_4_29_corrected_H_0001_T35,0.193,0.10362030249385107
complex.6_5_33_corrected_H_0001_T35,0.276,0.11710088002879204
complex.6_5_37_corrected_H_0001_T35,0.309,0.14241789445504766
complex.6_5_3_corrected_H_0001_T35,0.211,0.10119156589636213
complex.6_6_11_corrected_H_0001_T35,0.314,0.10504070447125796
complex.6_6_13_corrected_H_0001_T35,0.283,0.11521131097033738
complex.6_6_1_corrected_H_0001_T35,0.372,0.2043924440671992
complex.6_6_40_corrected_H_0001_T35,0.333,0.10544102847153713
complex.6_6_49_corrected_H_0001_T35,0.267,0.1494096322904115
complex.6_7_19_corrected_H_0001_T35,0.479,0.1750731132107532
complex.6_7_28_corrected_H_0001_T35,0.336,0.17733061545669576
complex.6_7_29_corrected_H_0001_T35,0.379,0.1313633556891572
complex.6_8_27_corrected_H_0001_T35,0.42,0.13926263152297264
complex.6_8_34_corrected_H_0001_T35,0.373,0.12332154350766966
complex.6_8_36_corrected_H_0001_T35,0.544,0.11653746337634308
complex.6_8_45_corrected_H_0001_T35,0.378,0.10466658887657132
complex.6_9_14_corrected_H_0001_T35,0.384,0.20777620344023773
complex.6_9_20_corrected_H_0001_T35,0.497,0.16532826489147745
complex.6_9_29_corrected_H_0001_T35,0.406,0.10133924957420248
complex.6_9_3_corrected_H_0001_T35,0.411,0.12943275036836333
complex.7_0_14_corrected_H_0001_T35,0.014,0.16775204468128957
complex.7_0_24_corrected_H_0001_T35,0.007,0.10339953124457246
complex.7_0_25_corrected_H_0001_T35,0.017,0.4328395821237122
complex.7_0_33_corrected_H_0001_T35,0.01,0.134660582817698
complex.7_0_36_corrected_H_0001_T35,0.043,0.21181193515056246
complex.7_10_13_corrected_H_0001_T35,0.5,0.11534482046659594
complex.7_10_24_corrected_H_0001_T35,0.492,0.1075860932843008
complex.7_10_29_corrected_H_0001_T35,0.573,0.10669173554032962
complex.7_10_34_corrected_H_0001_T35,0.476,0.22290618881562993
complex.7_10_45_corrected_H_0001_T35,0.497,0.12785923916485986
complex.7_10_48_corrected_H_0001_T35,0.617,0.1108390732181524
complex.7_10_4_corrected_H_0001_T35,0.577,0.0986689738499314
complex.7_11_14_corrected_H_0001_T35,0.633,0.30594776776429455
complex.7_11_15_corrected_H_0001_T35,0.621,0.1379571473194749
complex.7_11_36_corrected_H_0001_T35,0.629,0.2875728533894777
complex.7_11_3_corrected_H_0001_T35,0.516,0.2007155631718931
complex.7_12_19_corrected_H_0001_T35,0.743,0.12677013077668903
complex.7_12_23_corrected_H_0001_T35,0.636,0.11647883812445259
complex.7_12_31_corrected_H_0001_T35,0.563,0.24452519316834334
complex.7_12_6_corrected_H_0001_T35,0.6,0.13955394048312764
complex.7_13_24_corrected_H_0001_T35,0.684,0.5037180742112037
complex.7_13_40_corrected_H_0001_T35,0.798,0.2562583542876008
complex.7_13_46_corrected_H_0001_T35,0.621,0.2802381080236577
complex.7_13_49_corrected_H_0001_T35,0.661,0.11822933182204148
complex.7_13_5_corrected_H_0001_T35,0.619,0.1414956521652334
complex.7_13_6_corrected_H_0001_T35,0.657,0.2894239173572546
complex.7_14_23_corrected_H_0001_T35,0.714,0.16816028356379065
complex.7_14_24_corrected_H_0001_T35,0.88,0.1474854102244879
complex.7_14_40_corrected_H_0001_T35,0.728,0.14331434269970678
complex.7_14_48_corrected_H_0001_T35,0.812,0.23823261819802335
complex.7_15_24_corrected_H_0001_T35,0.822,0.42669149830782716
complex.7_15_35_corrected_H_0001_T35,0.831,0.1858471891973153
complex.7_15_43_corrected_H_0001_T35,0.879,0.3447863564075544
complex.7_16_12_corrected_H_0001_T35,0.87,0.33304758754005204
complex.7_16_16_corrected_H_0001_T35,0.851,0.22239466496944793
complex.7_16_38_corrected_H_0001_T35,0.822,0.4524394204547212
complex.7_16_3_corrected_H_0001_T35,0.779,0.25369648862673644
complex.7_16_40_corrected_H_0001_T35,0.83,0.30709811234217604
complex.7_16_5_corrected_H_0001_T35,0.816,0.5145386161072207
complex.7_17_10_corrected_H_0001_T35,0.908,0.31260301716006905
complex.7_17_16_corrected_H_0001_T35,0.878,0.18993381941716486
complex.7_17_28_corrected_H_0001_T35,0.842,0.2495591942834474
complex.7_17_31_corrected_H_0001_T35,0.859,0.2330363023414916
complex.7_17_36_corrected_H_0001_T35,0.845,0.3011950410312434
complex.7_18_17_corrected_H_0001_T35,0.886,0.2270227762184639
complex.7_1_25_corrected_H_0001_T35,0.05,0.10762004078184967
complex.7_1_29_corrected_H_0001_T35,0.046,0.09809208556211424
complex.7_1_31_corrected_H_0001_T35,0.04,0.10476590524967144
complex.7_1_35_corrected_H_0001_T35,0.051,0.15035415543784936
complex.7_1_8_corrected_H_0001_T35,0.057,0.1072019798397501
complex.7_2_11_corrected_H_0001_T35,0.112,0.10576642807302927
complex.7_2_34_corrected_H_0001_T35,0.106,0.10774228531213564
complex.7_2_47_corrected_H_0001_T35,0.097,0.16730827804429094
complex.7_3_10_corrected_H_0001_T35,0.188,0.11153994195169759
complex.7_3_11_corrected_H_0001_T35,0.151,0.10941707267456446
complex.7_3_2_corrected_H_0001_T35,0.174,0.10771206454422283
complex.7_3_31_corrected_H_0001_T35,0.162,0.11147480761992895
complex.7_3_32_corrected_H_0001_T35,0.158,0.1240851911863281
complex.7_4_32_corrected_H_0001_T35,0.247,0.13570515126450677
complex.7_4_3_corrected_H_0001_T35,0.248,0.10394880947278601
complex.7_4_46_corrected_H_0001_T35,0.172,0.10163166497628556
complex.7_4_48_corrected_H_0001_T35,0.21,0.11161282970710201
complex.7_5_17_corrected_H_0001_T35,0.294,0.1305822278309171
complex.7_5_26_corrected_H_0001_T35,0.265,0.11133481353918134
complex.7_5_32_corrected_H_0001_T35,0.203,0.13060379168498842
complex.7_5_34_corrected_H_0001_T35,0.324,0.1786286735834921
complex.7_5_46_corrected_H_0001_T35,0.336,0.15066101007885518
complex.7_5_4_corrected_H_0001_T35,0.274,0.1124726444513669
complex.7_6_10_corrected_H_0001_T35,0.357,0.17345697500096124
complex.7_6_39_corrected_H_0001_T35,0.349,0.15234629015242407
complex.7_6_8_corrected_H_0001_T35,0.26,0.12421674180187542
complex.7_7_2_corrected_H_0001_T35,0.326,0.12571758828601998
complex.7_7_34_corrected_H_0001_T35,0.35,0.14302320373259203
complex.7_7_38_corrected_H_0001_T35,0.38,0.15050968901611533
complex.7_7_9_corrected_H_0001_T35,0.282,0.1360582938687297
complex.7_8_26_corrected_H_0001_T35,0.423,0.435859603877691
complex.7_8_31_corrected_H_0001_T35,0.375,0.13830212681727988
complex.7_8_35_corrected_H_0001_T35,0.654,0.15119537461099558
complex.7_8_37_corrected_H_0001_T35,0.353,0.11611655636981916
complex.7_8_38_corrected_H_0001_T35,0.466,0.09929732638231081
complex.7_9_37_corrected_H_0001_T35,0.45,0.12048456614277703
complex.7_9_48_corrected_H_0001_T35,0.626,0.14483109225740132
complex.8_0_10_corrected_H_0001_T35,0.047,0.13453836604912167
complex.8_0_17_corrected_H_0001_T35,0.01,0.14717835150211073
complex.8_0_21_corrected_H_0001_T35,0.031,0.13116503523171458
complex.8_0_26_corrected_H_0001_T35,0.019,0.14041581984215945
complex.8_0_27_corrected_H_0001_T35,0.006,0.10854329585636169
complex.8_0_43_corrected_H_0001_T35,0.024,0.09607017198103385
complex.8_0_45_corrected_H_0001_T35,0.012,0.10417473895419932
complex.8_0_7_corrected_H_0001_T35,0.006,0.1268901869764557
complex.8_10_43_corrected_H_0001_T35,0.554,0.14271435646719016
complex.8_11_0_corrected_H_0001_T35,0.517,0.22985690454200702
complex.8_11_11_corrected_H_0001_T35,0.603,0.2419654128881197
complex.8_11_20_corrected_H_0001_T35,0.559,0.17079429170153476
complex.8_11_23_corrected_H_0001_T35,0.556,0.1572095986522416
complex.8_11_2_corrected_H_0001_T35,0.553,0.3024678756540806
complex.8_11_34_corrected_H_0001_T35,0.654,0.1777197715326146
complex.8_11_42_corrected_H_0001_T35,0.62,0.15921448235083868
complex.8_12_16_corrected_H_0001_T35,0.703,0.14824058974373194
complex.8_12_25_corrected_H_0001_T35,0.672,0.16526996685680578
complex.8_12_38_corrected_H_0001_T35,0.559,0.35321078237881
complex.8_12_43_corrected_H_0001_T35,0.703,0.27173158640442935
complex.8_13_0_corrected_H_0001_T35,0.865,0.22595483693315097
complex.8_13_27_corrected_H_0001_T35,0.706,0.32907318548791853
complex.8_13_37_corrected_H_0001_T35,0.78,0.27797290357639204
complex.8_13_39_corrected_H_0001_T35,0.666,0.24574460576846605
complex.8_13_45_corrected_H_0001_T35,0.657,0.19812357291679772
complex.8_13_4_corrected_H_0001_T35,0.728,0.15130431573639908
complex.8_14_10_corrected_H_0001_T35,0.801,0.36576117561363086
complex.8_14_11_corrected_H_0001_T35,0.668,0.2513788386376322
complex.8_14_18_corrected_H_0001_T35,0.745,0.262507016309767
complex.8_14_1_corrected_H_0001_T35,0.867,0.30994371874767274
complex.8_14_29_corrected_H_0001_T35,0.733,0.19058013400031437
complex.8_14_2_corrected_H_0001_T35,0.702,0.20077693297231342
complex.8_14_33_corrected_H_0001_T35,0.876,0.3079557024362989
complex.8_14_6_corrected_H_0001_T35,0.694,0.18819793066119106
complex.8_14_7_corrected_H_0001_T35,0.807,0.15414583715828073
complex.8_15_12_corrected_H_0001_T35,0.699,0.15890470995495054
complex.8_15_17_corrected_H_0001_T35,0.736,0.3652870536531566
complex.8_15_19_corrected_H_0001_T35,0.773,0.30164316597861207
complex.8_15_20_corrected_H_0001_T35,0.875,0.29831631024747046
complex.8_15_36_corrected_H_0001_T35,0.885,0.30386718716777084
complex.8_15_46_corrected_H_0001_T35,0.798,0.3898078789782601
