pdb_file,actual_DockQ,prediction
complex.8056_6_corrected_H_0001_T30,0.04,0.1720204983207273
complex.8061_7_corrected_H_0001_T30,0.025,0.09074800886826218
complex.8171_3_corrected_H_0001_T30,0.053,0.0931193684417766
complex.820_9_corrected_H_0001_T30,0.045,0.08762651179739389
complex.8223_0_corrected_H_0001_T30,0.027,0.3158455439039436
complex.8228_0_corrected_H_0001_T30,0.021,0.09152276692004291
complex.8309_7_corrected_H_0001_T30,0.05,0.09662683209047773
complex.8360_0_corrected_H_0001_T30,0.01,0.1323216444425072
complex.8382_8_corrected_H_0001_T30,0.02,0.08711156760087535
complex.8421_2_corrected_H_0001_T30,0.027,0.09913091125874546
complex.8450_2_corrected_H_0001_T30,0.013,0.13968795207975215
complex.8473_5_corrected_H_0001_T30,0.111,0.12583782322196652
complex.8564_0_corrected_H_0001_T30,0.023,0.22422295243416362
complex.8585_5_corrected_H_0001_T30,0.054,0.10796098562974982
complex.8678_5_corrected_H_0001_T30,0.045,0.1013356603054264
complex.8718_7_corrected_H_0001_T30,0.015,0.10790211965436436
complex.8734_4_corrected_H_0001_T30,0.042,0.07577427094317302
complex.8818_7_corrected_H_0001_T30,0.026,0.15129294701436435
complex.8895_8_corrected_H_0001_T30,0.135,0.2508422065966871
complex.8942_6_corrected_H_0001_T30,0.099,0.13469740357219517
complex.8945_1_corrected_H_0001_T30,0.043,0.18233154089263925
complex.8952_3_corrected_H_0001_T30,0.044,0.12481739547855791
complex.8991_0_corrected_H_0001_T30,0.049,0.1069153704222287
complex.8992_9_corrected_H_0001_T30,0.038,0.11540246329896026
complex.9055_7_corrected_H_0001_T30,0.038,0.12991070217576844
complex.9097_5_corrected_H_0001_T30,0.017,0.12714052848827756
complex.9109_3_corrected_H_0001_T30,0.017,0.16201697647453467
complex.9199_4_corrected_H_0001_T30,0.056,0.09474198758146912
complex.9238_7_corrected_H_0001_T30,0.056,0.06534951522090748
complex.9473_2_corrected_H_0001_T30,0.038,0.08166400126339735
complex.9505_8_corrected_H_0001_T30,0.016,0.2279540082156486
complex.9523_9_corrected_H_0001_T30,0.047,0.1007537707683428
complex.9527_0_corrected_H_0001_T30,0.028,0.08281973494927541
complex.9633_9_corrected_H_0001_T30,0.1,0.16207858398704533
complex.9670_2_corrected_H_0001_T30,0.068,0.15182907184883931
complex.9773_1_corrected_H_0001_T30,0.041,0.10689986467836776
complex.9861_0_corrected_H_0001_T30,0.111,0.09503179794034344
complex.9915_5_corrected_H_0001_T30,0.048,0.08851980185464137
complex.9927_5_corrected_H_0001_T30,0.11,0.07889269815774513
complex.9939_0_corrected_H_0001_T30,0.045,0.19090662868746056
complex.9988_7_corrected_H_0001_T30,0.054,0.09863890686214327
complex.9996_8_corrected_H_0001_T30,0.049,0.09748847614794431
complex.0_0_17_corrected_H_0001_T32,0.026,0.1765955632489376
complex.0_0_23_corrected_H_0001_T32,0.024,0.1693261182843187
complex.0_0_27_corrected_H_0001_T32,0.015,0.16447596790124563
complex.0_0_34_corrected_H_0001_T32,0.018,0.08451514217725742
complex.0_0_36_corrected_H_0001_T32,0.008,0.2964189903457175
complex.0_0_44_corrected_H_0001_T32,0.01,0.09624167436064479
complex.0_0_49_corrected_H_0001_T32,0.023,0.08293131654394958
complex.0_0_6_corrected_H_0001_T32,0.01,0.10705117257477198
complex.0_10_18_corrected_H_0001_T32,0.626,0.13525052278078525
complex.0_10_25_corrected_H_0001_T32,0.858,0.35358376801925806
complex.0_10_44_corrected_H_0001_T32,0.729,0.42207367161224574
complex.0_10_46_corrected_H_0001_T32,0.838,0.3202674727499829
complex.0_11_16_corrected_H_0001_T32,0.475,0.27945066398599744
complex.0_11_32_corrected_H_0001_T32,0.608,0.2568652271173298
complex.0_11_34_corrected_H_0001_T32,0.775,0.3324744682371768
complex.0_11_49_corrected_H_0001_T32,0.746,0.29986968832188154
complex.0_12_0_corrected_H_0001_T32,0.765,0.424922547104741
complex.0_12_39_corrected_H_0001_T32,0.833,0.33159093724707855
complex.0_12_41_corrected_H_0001_T32,0.601,0.39848447216578275
complex.0_12_5_corrected_H_0001_T32,0.735,0.3481084791660193
complex.0_13_14_corrected_H_0001_T32,0.568,0.3202550540238588
complex.0_13_28_corrected_H_0001_T32,0.849,0.43695208022684073
complex.0_13_36_corrected_H_0001_T32,0.744,0.3271135895842667
complex.0_14_14_corrected_H_0001_T32,0.834,0.35896050263356005
complex.0_14_46_corrected_H_0001_T32,0.829,0.45021561796664256
complex.0_14_7_corrected_H_0001_T32,0.805,0.3720594385881024
complex.0_15_20_corrected_H_0001_T32,0.787,0.3706974998146465
complex.0_15_30_corrected_H_0001_T32,0.869,0.3570867858052762
complex.0_15_31_corrected_H_0001_T32,0.862,0.4498589471843549
complex.0_16_20_corrected_H_0001_T32,0.703,0.38957710342369334
complex.0_16_39_corrected_H_0001_T32,0.9,0.50870942727743
complex.0_17_10_corrected_H_0001_T32,0.856,0.37185343948878263
complex.0_17_21_corrected_H_0001_T32,0.856,0.45310520486421135
complex.0_17_27_corrected_H_0001_T32,0.853,0.43416600406807865
complex.0_17_32_corrected_H_0001_T32,0.81,0.32808811185897324
complex.0_17_35_corrected_H_0001_T32,0.823,0.41692913708566015
complex.0_17_8_corrected_H_0001_T32,0.878,0.39207122042859477
complex.0_19_0_corrected_H_0001_T32,0.873,0.3437649800150359
complex.0_1_11_corrected_H_0001_T32,0.093,0.6728775713238019
complex.0_1_15_corrected_H_0001_T32,0.083,0.5078725456635187
complex.0_1_27_corrected_H_0001_T32,0.091,0.1139358658327656
complex.0_1_28_corrected_H_0001_T32,0.071,0.0969175348435799
complex.0_1_37_corrected_H_0001_T32,0.085,0.19856107471982287
complex.0_1_9_corrected_H_0001_T32,0.058,0.10058949966534192
complex.0_2_0_corrected_H_0001_T32,0.113,0.1313489614277223
complex.0_2_21_corrected_H_0001_T32,0.102,0.1729666508559194
complex.0_2_29_corrected_H_0001_T32,0.104,0.09558546985098759
complex.0_2_46_corrected_H_0001_T32,0.085,0.09575838021880978
complex.0_3_0_corrected_H_0001_T32,0.145,0.07974887191789815
complex.0_3_16_corrected_H_0001_T32,0.141,0.08264802766465318
complex.0_3_37_corrected_H_0001_T32,0.106,0.07289943534253807
complex.0_3_3_corrected_H_0001_T32,0.141,0.11294753874346641
complex.0_4_26_corrected_H_0001_T32,0.25,0.19823332237373215
complex.0_4_28_corrected_H_0001_T32,0.188,0.2449671693640999
complex.0_4_2_corrected_H_0001_T32,0.157,0.07847334149851126
complex.0_4_32_corrected_H_0001_T32,0.184,0.5244990636838107
complex.0_4_35_corrected_H_0001_T32,0.382,0.0878983494234471
complex.0_4_38_corrected_H_0001_T32,0.386,0.21389157781625429
complex.0_4_39_corrected_H_0001_T32,0.317,0.09728864474623777
complex.0_4_9_corrected_H_0001_T32,0.217,0.12228846410289268
complex.0_5_0_corrected_H_0001_T32,0.263,0.14086778028909525
complex.0_5_15_corrected_H_0001_T32,0.224,0.2733030563229675
complex.0_5_36_corrected_H_0001_T32,0.251,0.17986093139528514
complex.0_5_43_corrected_H_0001_T32,0.149,0.10452323447583561
complex.0_5_4_corrected_H_0001_T32,0.376,0.2840372314359076
complex.0_5_7_corrected_H_0001_T32,0.258,0.2558233189425959
complex.0_6_1_corrected_H_0001_T32,0.327,0.19514191251276725
complex.0_6_22_corrected_H_0001_T32,0.342,0.1529965409803068
complex.0_6_25_corrected_H_0001_T32,0.39,0.17298638438131714
complex.0_7_11_corrected_H_0001_T32,0.438,0.31063862806775805
complex.0_7_20_corrected_H_0001_T32,0.472,0.47910213492460474
complex.0_7_38_corrected_H_0001_T32,0.864,0.30284556310535743
complex.0_7_43_corrected_H_0001_T32,0.405,0.1539920948826311
complex.0_8_1_corrected_H_0001_T32,0.394,0.25813679184925975
complex.0_8_20_corrected_H_0001_T32,0.405,0.25377590780322207
complex.0_8_22_corrected_H_0001_T32,0.368,0.2681007316844499
complex.0_8_23_corrected_H_0001_T32,0.531,0.23762229958728054
complex.0_8_36_corrected_H_0001_T32,0.591,0.2680794149163077
complex.0_8_42_corrected_H_0001_T32,0.404,0.21520736965726378
complex.0_8_48_corrected_H_0001_T32,0.498,0.441640334026803
complex.0_8_4_corrected_H_0001_T32,0.553,0.3888432185739618
complex.0_8_6_corrected_H_0001_T32,0.524,0.42191356301210625
complex.0_9_22_corrected_H_0001_T32,0.61,0.25680202301189803
complex.0_9_23_corrected_H_0001_T32,0.386,0.2629148131393195
complex.0_9_29_corrected_H_0001_T32,0.846,0.3072351026621443
complex.0_9_31_corrected_H_0001_T32,0.376,0.3314613814552046
complex.0_9_38_corrected_H_0001_T32,0.503,0.41301377531282424
complex.0_9_43_corrected_H_0001_T32,0.434,0.16503524437966144
complex.0_9_47_corrected_H_0001_T32,0.536,0.3447574796543854
complex.0_9_7_corrected_H_0001_T32,0.797,0.2094542483923973
complex.0_9_8_corrected_H_0001_T32,0.786,0.3465146258145559
complex.1_0_11_corrected_H_0001_T32,0.013,0.2098672171048594
complex.1_0_21_corrected_H_0001_T32,0.011,0.28944592960247884
complex.1_0_25_corrected_H_0001_T32,0.014,0.23094760624028965
complex.1_0_41_corrected_H_0001_T32,0.017,0.1285029901019311
complex.1_10_19_corrected_H_0001_T32,0.758,0.31443357473158057
complex.1_10_27_corrected_H_0001_T32,0.814,0.445396818588944
complex.1_10_37_corrected_H_0001_T32,0.766,0.38334921590140597
complex.1_11_10_corrected_H_0001_T32,0.707,0.2869131337072751
complex.1_11_22_corrected_H_0001_T32,0.574,0.470567156855177
complex.1_11_23_corrected_H_0001_T32,0.535,0.5124020888886678
complex.1_11_24_corrected_H_0001_T32,0.721,0.32539518091821823
complex.1_11_37_corrected_H_0001_T32,0.851,0.4413466791914432
complex.1_11_7_corrected_H_0001_T32,0.665,0.2834344394009868
complex.1_12_24_corrected_H_0001_T32,0.662,0.28046198771696057
complex.1_12_37_corrected_H_0001_T32,0.691,0.2965143255828329
complex.1_12_7_corrected_H_0001_T32,0.766,0.26584046109953824
complex.1_13_18_corrected_H_0001_T32,0.799,0.36310298703741295
complex.1_13_22_corrected_H_0001_T32,0.716,0.3999280172604995
complex.1_13_25_corrected_H_0001_T32,0.582,0.40031826423392586
complex.1_13_29_corrected_H_0001_T32,0.781,0.39261659266656135
complex.1_13_6_corrected_H_0001_T32,0.834,0.39661383557444996
complex.1_14_15_corrected_H_0001_T32,0.836,0.3928119915418691
complex.1_14_1_corrected_H_0001_T32,0.738,0.3667080788318663
complex.1_14_22_corrected_H_0001_T32,0.816,0.39401962290104675
complex.1_14_8_corrected_H_0001_T32,0.826,0.3989040235162364
complex.1_15_23_corrected_H_0001_T32,0.872,0.4209276392234245
complex.1_15_27_corrected_H_0001_T32,0.853,0.3656079040968361
complex.1_15_37_corrected_H_0001_T32,0.826,0.42869042208805375
complex.1_15_39_corrected_H_0001_T32,0.729,0.48844859552479425
complex.1_15_45_corrected_H_0001_T32,0.808,0.4589627131371189
complex.1_15_5_corrected_H_0001_T32,0.744,0.4463673076954531
complex.1_16_0_corrected_H_0001_T32,0.882,0.38767631698927063
complex.1_16_24_corrected_H_0001_T32,0.842,0.4114528790288201
complex.1_16_27_corrected_H_0001_T32,0.836,0.45938310598407683
complex.1_16_31_corrected_H_0001_T32,0.808,0.4336714547391928
complex.1_16_49_corrected_H_0001_T32,0.871,0.3836307262685132
complex.1_16_9_corrected_H_0001_T32,0.758,0.3519732669976892
complex.1_17_0_corrected_H_0001_T32,0.886,0.46196231023216217
complex.1_17_23_corrected_H_0001_T32,0.871,0.41607283124582384
complex.1_17_36_corrected_H_0001_T32,0.846,0.42734588400051077
complex.1_17_38_corrected_H_0001_T32,0.894,0.4009771173148163
complex.1_17_9_corrected_H_0001_T32,0.832,0.4167877798424362
complex.1_18_12_corrected_H_0001_T32,0.874,0.4207383140227492
complex.1_1_10_corrected_H_0001_T32,0.066,0.07940150784222388
complex.1_1_17_corrected_H_0001_T32,0.074,0.11343153208196605
complex.1_1_18_corrected_H_0001_T32,0.057,0.12644881309588063
complex.1_1_1_corrected_H_0001_T32,0.09,0.10507574090276833
complex.1_1_24_corrected_H_0001_T32,0.066,0.1675637274610003
complex.1_1_32_corrected_H_0001_T32,0.104,0.15467131231833925
complex.1_1_35_corrected_H_0001_T32,0.083,0.14021683876988872
complex.1_1_41_corrected_H_0001_T32,0.058,0.1409639060194406
complex.1_1_42_corrected_H_0001_T32,0.096,0.1170540525774848
complex.1_1_46_corrected_H_0001_T32,0.091,0.36412916301328263
complex.1_1_47_corrected_H_0001_T32,0.093,0.11333856053432273
complex.1_1_48_corrected_H_0001_T32,0.076,0.343764551999187
complex.1_2_11_corrected_H_0001_T32,0.099,0.08623507854626344
complex.1_2_20_corrected_H_0001_T32,0.137,0.3188400600727257
complex.1_2_36_corrected_H_0001_T32,0.089,0.15154007853327472
complex.1_2_37_corrected_H_0001_T32,0.101,0.15111091333560556
complex.1_2_6_corrected_H_0001_T32,0.099,0.13384997055302378
complex.1_3_29_corrected_H_0001_T32,0.162,0.45324548675083903
complex.1_3_30_corrected_H_0001_T32,0.129,0.19286259798549588
complex.1_3_31_corrected_H_0001_T32,0.164,0.2063111319808681
complex.1_3_34_corrected_H_0001_T32,0.247,0.12531193455712425
complex.1_3_8_corrected_H_0001_T32,0.091,0.11188667142729852
complex.1_4_22_corrected_H_0001_T32,0.193,0.4204236303559548
complex.1_4_27_corrected_H_0001_T32,0.186,0.3326546807987108
complex.1_4_30_corrected_H_0001_T32,0.268,0.18569936357354283
complex.1_4_40_corrected_H_0001_T32,0.204,0.18791999334744702
complex.1_4_42_corrected_H_0001_T32,0.208,0.499090233419192
complex.1_5_32_corrected_H_0001_T32,0.349,0.1345841087938185
complex.1_5_48_corrected_H_0001_T32,0.255,0.209837657776634
complex.1_6_31_corrected_H_0001_T32,0.331,0.2376815995882563
complex.1_6_40_corrected_H_0001_T32,0.357,0.23101092792561406
complex.1_6_42_corrected_H_0001_T32,0.351,0.21192652218009017
complex.1_7_14_corrected_H_0001_T32,0.461,0.182198636146213
complex.1_7_1_corrected_H_0001_T32,0.469,0.27558209204070283
complex.1_8_15_corrected_H_0001_T32,0.494,0.14643884511755872
complex.1_8_30_corrected_H_0001_T32,0.327,0.23575238592828957
complex.1_8_31_corrected_H_0001_T32,0.544,0.41218916687734275
complex.1_8_46_corrected_H_0001_T32,0.584,0.2254774767150578
complex.1_9_17_corrected_H_0001_T32,0.454,0.5050432031845985
complex.1_9_20_corrected_H_0001_T32,0.684,0.38474703388158626
complex.1_9_42_corrected_H_0001_T32,0.614,0.35511263532480697
complex.1_9_48_corrected_H_0001_T32,0.461,0.4204552142668677
complex.2_0_16_corrected_H_0001_T32,0.008,0.2402394467939173
complex.2_0_29_corrected_H_0001_T32,0.011,0.1020918704426334
complex.2_0_43_corrected_H_0001_T32,0.023,0.09553150008209421
complex.2_0_45_corrected_H_0001_T32,0.018,0.08704554074949289
complex.2_0_48_corrected_H_0001_T32,0.012,0.08648051221944075
complex.2_10_20_corrected_H_0001_T32,0.743,0.30721863606071276
complex.2_10_26_corrected_H_0001_T32,0.567,0.3849115701775738
complex.2_10_48_corrected_H_0001_T32,0.813,0.3633820105774648
complex.2_10_4_corrected_H_0001_T32,0.509,0.4382395869626524
complex.2_11_0_corrected_H_0001_T32,0.561,0.23825547391448249
complex.2_11_13_corrected_H_0001_T32,0.754,0.354940354574104
complex.2_11_45_corrected_H_0001_T32,0.816,0.3807723899275516
complex.2_11_6_corrected_H_0001_T32,0.737,0.3640262607780075
complex.2_12_13_corrected_H_0001_T32,0.624,0.49122359345598293
complex.2_12_29_corrected_H_0001_T32,0.591,0.4196339189802889
complex.2_12_31_corrected_H_0001_T32,0.845,0.43333781125519205
complex.2_12_32_corrected_H_0001_T32,0.836,0.47562645037763396
complex.2_13_0_corrected_H_0001_T32,0.808,0.4595537739118591
complex.2_13_11_corrected_H_0001_T32,0.834,0.40651723033328724
complex.2_13_1_corrected_H_0001_T32,0.71,0.31742835410569387
complex.2_13_24_corrected_H_0001_T32,0.866,0.3611500572714951
complex.2_13_2_corrected_H_0001_T32,0.873,0.3663093301208341
complex.2_13_33_corrected_H_0001_T32,0.733,0.2243833055653715
complex.2_13_9_corrected_H_0001_T32,0.641,0.30891387391666364
complex.2_14_34_corrected_H_0001_T32,0.731,0.4948431013658167
complex.2_15_17_corrected_H_0001_T32,0.848,0.38452338304832984
complex.2_15_21_corrected_H_0001_T32,0.779,0.37839494660259376
complex.2_15_35_corrected_H_0001_T32,0.753,0.4018656593018737
complex.2_15_4_corrected_H_0001_T32,0.885,0.40823655115079255
complex.2_15_7_corrected_H_0001_T32,0.752,0.4064863058340143
complex.2_16_30_corrected_H_0001_T32,0.87,0.3804771453772037
complex.2_16_32_corrected_H_0001_T32,0.865,0.4089821439692721
complex.2_16_38_corrected_H_0001_T32,0.824,0.4392845134769088
complex.2_16_41_corrected_H_0001_T32,0.869,0.47751592050152863
complex.2_16_42_corrected_H_0001_T32,0.86,0.45093077582265495
complex.2_17_12_corrected_H_0001_T32,0.901,0.4696443051013823
complex.2_17_14_corrected_H_0001_T32,0.843,0.4142326043603429
complex.2_17_28_corrected_H_0001_T32,0.871,0.44515098770061323
complex.2_17_2_corrected_H_0001_T32,0.818,0.40786638191031266
complex.2_18_2_corrected_H_0001_T32,0.811,0.4840889595215143
complex.2_18_3_corrected_H_0001_T32,0.854,0.43909866670091957
complex.2_1_16_corrected_H_0001_T32,0.113,0.07806103339305959
complex.2_1_21_corrected_H_0001_T32,0.075,0.17050394712030542
complex.2_1_40_corrected_H_0001_T32,0.095,0.250962985148103
complex.2_1_43_corrected_H_0001_T32,0.057,0.11808847830106622
complex.2_1_45_corrected_H_0001_T32,0.09,0.20605872271147768
complex.2_1_6_corrected_H_0001_T32,0.096,0.10285381414920847
complex.2_2_14_corrected_H_0001_T32,0.099,0.11721334377017056
complex.2_2_27_corrected_H_0001_T32,0.111,0.18543205651858952
complex.2_2_43_corrected_H_0001_T32,0.08,0.1132790658855663
complex.2_3_14_corrected_H_0001_T32,0.167,0.15173331031195947
complex.2_3_22_corrected_H_0001_T32,0.119,0.08637699361057616
complex.2_3_25_corrected_H_0001_T32,0.134,0.10356378917741138
complex.2_3_27_corrected_H_0001_T32,0.158,0.49529472396816915
complex.2_3_48_corrected_H_0001_T32,0.099,0.07634334189248448
complex.2_4_17_corrected_H_0001_T32,0.273,0.14843062337832852
complex.2_5_19_corrected_H_0001_T32,0.295,0.2324067929143861
complex.2_5_37_corrected_H_0001_T32,0.234,0.3075001365930175
complex.2_5_45_corrected_H_0001_T32,0.299,0.18899423261691106
complex.2_5_49_corrected_H_0001_T32,0.281,0.1759351663131254
complex.2_5_8_corrected_H_0001_T32,0.257,0.1841916826096628
complex.2_6_0_corrected_H_0001_T32,0.266,0.2373675657351802
complex.2_6_13_corrected_H_0001_T32,0.332,0.23269132936655512
complex.2_6_15_corrected_H_0001_T32,0.503,0.2523441964245118
complex.2_6_35_corrected_H_0001_T32,0.261,0.15875199476278523
complex.2_6_36_corrected_H_0001_T32,0.375,0.2178097024677635
complex.2_6_47_corrected_H_0001_T32,0.34,0.23733427224058135
complex.2_6_49_corrected_H_0001_T32,0.365,0.13094833843432674
complex.2_6_5_corrected_H_0001_T32,0.356,0.19798999336883744
complex.2_7_17_corrected_H_0001_T32,0.434,0.2072652745998676
complex.2_7_22_corrected_H_0001_T32,0.41,0.19727176653361012
complex.2_7_29_corrected_H_0001_T32,0.446,0.395339453422752
complex.2_7_2_corrected_H_0001_T32,0.34,0.1788918393168446
complex.2_7_4_corrected_H_0001_T32,0.821,0.3572123510010601
complex.2_7_6_corrected_H_0001_T32,0.467,0.21613770671402754
complex.2_8_0_corrected_H_0001_T32,0.594,0.20641623169158085
complex.2_8_14_corrected_H_0001_T32,0.427,0.40093960689881314
complex.2_8_19_corrected_H_0001_T32,0.796,0.4170664941218189
complex.2_8_29_corrected_H_0001_T32,0.458,0.24378347560704522
complex.2_8_32_corrected_H_0001_T32,0.408,0.2629188340062852
complex.2_8_41_corrected_H_0001_T32,0.367,0.25715120942108644
complex.2_9_14_corrected_H_0001_T32,0.791,0.39649497846027104
complex.2_9_24_corrected_H_0001_T32,0.72,0.3710306126737404
complex.2_9_34_corrected_H_0001_T32,0.401,0.22125756748365266
complex.2_9_36_corrected_H_0001_T32,0.464,0.26063532814482915
complex.2_9_3_corrected_H_0001_T32,0.861,0.35392195699337425
complex.2_9_40_corrected_H_0001_T32,0.5,0.48649762616217657
complex.3_0_1_corrected_H_0001_T32,0.011,0.35691239235877026
complex.3_0_4_corrected_H_0001_T32,0.016,0.12466111609033365
complex.3_10_10_corrected_H_0001_T32,0.797,0.41419286703483904
complex.3_10_47_corrected_H_0001_T32,0.582,0.47188490249039877
complex.3_10_6_corrected_H_0001_T32,0.722,0.23740254923695525
complex.3_11_20_corrected_H_0001_T32,0.843,0.3317368670773778
complex.3_11_26_corrected_H_0001_T32,0.567,0.4342593250792576
complex.3_11_30_corrected_H_0001_T32,0.532,0.5818606646102094
complex.3_11_3_corrected_H_0001_T32,0.67,0.3083495939199113
complex.3_11_42_corrected_H_0001_T32,0.542,0.48870236082129687
complex.3_11_9_corrected_H_0001_T32,0.848,0.45033739317124144
complex.3_12_11_corrected_H_0001_T32,0.814,0.435677919225295
complex.3_12_1_corrected_H_0001_T32,0.626,0.3068795024823157
complex.3_12_23_corrected_H_0001_T32,0.632,0.5675340189137388
complex.3_12_26_corrected_H_0001_T32,0.752,0.3616478221166771
complex.3_12_40_corrected_H_0001_T32,0.753,0.32102558864040837
complex.3_12_8_corrected_H_0001_T32,0.782,0.4366381771465738
complex.3_13_10_corrected_H_0001_T32,0.839,0.41640422336453076
complex.3_13_12_corrected_H_0001_T32,0.625,0.4118895244119129
complex.3_13_21_corrected_H_0001_T32,0.788,0.47072310585179333
complex.3_13_26_corrected_H_0001_T32,0.697,0.4494771772633282
complex.3_13_31_corrected_H_0001_T32,0.83,0.4673179128951812
complex.3_13_34_corrected_H_0001_T32,0.857,0.374323271183694
complex.3_13_37_corrected_H_0001_T32,0.87,0.36793478817879455
complex.3_13_45_corrected_H_0001_T32,0.746,0.3568567510583745
complex.3_13_5_corrected_H_0001_T32,0.868,0.49892291483454554
complex.3_14_10_corrected_H_0001_T32,0.606,0.39466429895600164
complex.3_14_13_corrected_H_0001_T32,0.669,0.3716378772952282
complex.3_14_16_corrected_H_0001_T32,0.781,0.4420761907063108
complex.3_14_21_corrected_H_0001_T32,0.766,0.42447598096295225
complex.3_14_27_corrected_H_0001_T32,0.73,0.32670671470884416
complex.3_14_2_corrected_H_0001_T32,0.82,0.43883257870898346
complex.3_14_37_corrected_H_0001_T32,0.703,0.46171810536174307
complex.3_14_3_corrected_H_0001_T32,0.79,0.40238314157118127
complex.3_14_44_corrected_H_0001_T32,0.866,0.415980748449553
complex.3_14_4_corrected_H_0001_T32,0.861,0.4531474085516092
complex.3_15_0_corrected_H_0001_T32,0.715,0.5324897087329369
complex.3_15_10_corrected_H_0001_T32,0.832,0.4776682774430915
complex.3_15_18_corrected_H_0001_T32,0.82,0.43477718200960525
complex.3_15_1_corrected_H_0001_T32,0.843,0.4664460797353469
complex.3_15_24_corrected_H_0001_T32,0.856,0.44265491495347326
complex.3_15_32_corrected_H_0001_T32,0.773,0.36113268674725185
complex.3_16_15_corrected_H_0001_T32,0.878,0.4217276052548987
complex.3_16_29_corrected_H_0001_T32,0.764,0.4836378391140134
complex.3_16_37_corrected_H_0001_T32,0.848,0.4528011107121046
complex.3_16_45_corrected_H_0001_T32,0.721,0.3126999074793791
complex.3_16_8_corrected_H_0001_T32,0.842,0.3669589046267556
complex.3_17_13_corrected_H_0001_T32,0.851,0.470742916589508
complex.3_17_15_corrected_H_0001_T32,0.87,0.41408090185065916
complex.3_17_16_corrected_H_0001_T32,0.86,0.45606653234125855
complex.3_17_42_corrected_H_0001_T32,0.869,0.5182851250419762
complex.3_17_49_corrected_H_0001_T32,0.869,0.4691043740655822
complex.3_18_6_corrected_H_0001_T32,0.857,0.4025325580736053
complex.3_1_0_corrected_H_0001_T32,0.067,0.17867192187985798
complex.3_1_22_corrected_H_0001_T32,0.062,0.48792389514074885
complex.3_1_36_corrected_H_0001_T32,0.083,0.1267715371130762
complex.3_1_49_corrected_H_0001_T32,0.093,0.14550009173109613
complex.3_1_8_corrected_H_0001_T32,0.079,0.12007977891134158
complex.3_2_18_corrected_H_0001_T32,0.076,0.19658816751008523
complex.3_2_24_corrected_H_0001_T32,0.101,0.11671771305535916
complex.3_2_2_corrected_H_0001_T32,0.09,0.10139156510831948
complex.3_2_42_corrected_H_0001_T32,0.164,0.08362703043899256
complex.3_2_9_corrected_H_0001_T32,0.175,0.08479077144191927
complex.3_3_20_corrected_H_0001_T32,0.15,0.17868573538019106
complex.3_3_28_corrected_H_0001_T32,0.115,0.087969339196725
complex.3_3_38_corrected_H_0001_T32,0.168,0.13616040932331286
complex.3_3_39_corrected_H_0001_T32,0.126,0.10287239452522556
complex.3_3_5_corrected_H_0001_T32,0.197,0.08934511583785187
complex.3_3_6_corrected_H_0001_T32,0.128,0.16297510534860726
complex.3_4_0_corrected_H_0001_T32,0.136,0.1004897497554893
complex.3_4_11_corrected_H_0001_T32,0.219,0.22362069780196037
complex.3_4_13_corrected_H_0001_T32,0.232,0.22709042502009152
complex.3_4_19_corrected_H_0001_T32,0.252,0.1318139843320118
complex.3_4_29_corrected_H_0001_T32,0.277,0.22207312074574337
complex.3_4_3_corrected_H_0001_T32,0.154,0.2448350765924069
complex.3_4_44_corrected_H_0001_T32,0.412,0.16320321044765002
complex.3_4_48_corrected_H_0001_T32,0.216,0.24198575882364226
complex.3_4_8_corrected_H_0001_T32,0.187,0.19532138722131293
complex.3_5_13_corrected_H_0001_T32,0.325,0.18011316527867993
complex.3_5_1_corrected_H_0001_T32,0.307,0.29100148813979876
complex.3_5_25_corrected_H_0001_T32,0.327,0.18825071071206184
complex.3_6_12_corrected_H_0001_T32,0.309,0.23634011685126488
complex.3_6_19_corrected_H_0001_T32,0.343,0.2831354175113039
complex.3_6_26_corrected_H_0001_T32,0.357,0.21025211198459193
complex.3_6_34_corrected_H_0001_T32,0.318,0.24999292408814466
complex.3_6_39_corrected_H_0001_T32,0.379,0.2535502444373675
complex.3_6_9_corrected_H_0001_T32,0.234,0.1031098256902494
complex.3_7_13_corrected_H_0001_T32,0.422,0.14127894626853144
complex.3_7_19_corrected_H_0001_T32,0.404,0.302500758472939
complex.3_7_23_corrected_H_0001_T32,0.797,0.3606877028246037
complex.3_7_33_corrected_H_0001_T32,0.44,0.23269426513925973
complex.3_7_39_corrected_H_0001_T32,0.39,0.1695091408743994
complex.3_7_42_corrected_H_0001_T32,0.389,0.15912314237979375
complex.3_7_44_corrected_H_0001_T32,0.319,0.1815064552316888
complex.3_7_46_corrected_H_0001_T32,0.358,0.15387054908563047
complex.3_7_49_corrected_H_0001_T32,0.426,0.19793726882385632
complex.3_7_5_corrected_H_0001_T32,0.301,0.21134031996112268
complex.3_8_10_corrected_H_0001_T32,0.401,0.28933204161606696
complex.3_8_39_corrected_H_0001_T32,0.434,0.3021566848331238
complex.3_8_44_corrected_H_0001_T32,0.472,0.3982054455540855
complex.3_8_45_corrected_H_0001_T32,0.331,0.2926179151709448
complex.3_9_25_corrected_H_0001_T32,0.415,0.2747447844539991
complex.3_9_30_corrected_H_0001_T32,0.798,0.395652232953103
complex.4_0_28_corrected_H_0001_T32,0.025,0.10526494915712248
complex.4_0_39_corrected_H_0001_T32,0.01,0.13772888040769188
complex.4_0_3_corrected_H_0001_T32,0.017,0.13131805900221805
complex.4_0_42_corrected_H_0001_T32,0.009,0.13349917244992998
complex.4_0_46_corrected_H_0001_T32,0.011,0.08534492895855161
