pdb_file,actual_DockQ,prediction
complex.0_8_20_corrected_H_0001_T32,0.405,0.2569928364085676
complex.0_8_22_corrected_H_0001_T32,0.368,0.27082688726714466
complex.0_8_23_corrected_H_0001_T32,0.531,0.24668334727654084
complex.0_8_36_corrected_H_0001_T32,0.591,0.26609968011217333
complex.0_8_42_corrected_H_0001_T32,0.404,0.23072565528108768
complex.0_8_48_corrected_H_0001_T32,0.498,0.380905202177626
complex.0_8_4_corrected_H_0001_T32,0.553,0.35231715313483036
complex.0_8_6_corrected_H_0001_T32,0.524,0.36613509950037937
complex.0_9_22_corrected_H_0001_T32,0.61,0.2555903541433331
complex.0_9_23_corrected_H_0001_T32,0.386,0.2675712107757242
complex.0_9_29_corrected_H_0001_T32,0.846,0.29222267884290076
complex.0_9_31_corrected_H_0001_T32,0.376,0.3106588239782546
complex.0_9_38_corrected_H_0001_T32,0.503,0.3692268048205811
complex.0_9_43_corrected_H_0001_T32,0.434,0.1876679170844362
complex.0_9_47_corrected_H_0001_T32,0.536,0.31907303499964357
complex.0_9_7_corrected_H_0001_T32,0.797,0.22424058769022892
complex.0_9_8_corrected_H_0001_T32,0.786,0.3183803496100204
complex.1_0_11_corrected_H_0001_T32,0.013,0.23415538273944136
complex.1_0_21_corrected_H_0001_T32,0.011,0.29663379490349584
complex.1_0_25_corrected_H_0001_T32,0.014,0.2431188931518271
complex.1_0_41_corrected_H_0001_T32,0.017,0.1485590671103374
complex.1_10_19_corrected_H_0001_T32,0.758,0.3029645486965187
complex.1_10_27_corrected_H_0001_T32,0.814,0.38441943222609254
complex.1_10_37_corrected_H_0001_T32,0.766,0.34339845091482957
complex.1_11_10_corrected_H_0001_T32,0.707,0.28367182530848467
complex.1_11_22_corrected_H_0001_T32,0.574,0.41056460540104567
complex.1_11_23_corrected_H_0001_T32,0.535,0.43898173346472547
complex.1_11_24_corrected_H_0001_T32,0.721,0.3087026427704096
complex.1_11_37_corrected_H_0001_T32,0.851,0.3842379344171114
complex.1_11_7_corrected_H_0001_T32,0.665,0.27968543665320666
complex.1_12_24_corrected_H_0001_T32,0.662,0.2787696087876661
complex.1_12_37_corrected_H_0001_T32,0.691,0.28993354679203875
complex.1_12_7_corrected_H_0001_T32,0.766,0.26982350865868554
complex.1_13_18_corrected_H_0001_T32,0.799,0.3360661043553925
complex.1_13_22_corrected_H_0001_T32,0.716,0.3596778739712754
complex.1_13_25_corrected_H_0001_T32,0.582,0.3619900946561465
complex.1_13_29_corrected_H_0001_T32,0.781,0.3562432843546439
complex.1_13_6_corrected_H_0001_T32,0.834,0.347217940231868
complex.1_14_15_corrected_H_0001_T32,0.836,0.35325108989902887
complex.1_14_1_corrected_H_0001_T32,0.738,0.3345597338086854
complex.1_14_22_corrected_H_0001_T32,0.816,0.3442026299579304
complex.1_14_8_corrected_H_0001_T32,0.826,0.35826674608498976
complex.1_15_23_corrected_H_0001_T32,0.872,0.3646773943899113
complex.1_15_27_corrected_H_0001_T32,0.853,0.3348722485554241
complex.1_15_37_corrected_H_0001_T32,0.826,0.3778469250615011
complex.1_15_39_corrected_H_0001_T32,0.729,0.4117218124180333
complex.1_15_45_corrected_H_0001_T32,0.808,0.39470344401780366
complex.1_15_5_corrected_H_0001_T32,0.744,0.38777901670315984
complex.1_16_0_corrected_H_0001_T32,0.882,0.34595460949323
complex.1_16_24_corrected_H_0001_T32,0.842,0.36806231150371715
complex.1_16_27_corrected_H_0001_T32,0.836,0.39724683558005935
complex.1_16_31_corrected_H_0001_T32,0.808,0.37114308018164976
complex.1_16_49_corrected_H_0001_T32,0.871,0.3474357590647905
complex.1_16_9_corrected_H_0001_T32,0.758,0.3293066774424993
complex.1_17_0_corrected_H_0001_T32,0.886,0.3956789189846255
complex.1_17_23_corrected_H_0001_T32,0.871,0.3685376946713994
complex.1_17_36_corrected_H_0001_T32,0.846,0.37378906560263303
complex.1_17_38_corrected_H_0001_T32,0.894,0.3542699108713201
complex.1_17_9_corrected_H_0001_T32,0.832,0.3641314005529317
complex.1_18_12_corrected_H_0001_T32,0.874,0.36156657186202423
complex.1_1_10_corrected_H_0001_T32,0.066,0.06330146512318535
complex.1_1_17_corrected_H_0001_T32,0.074,0.12868190237760402
complex.1_1_18_corrected_H_0001_T32,0.057,0.14501015159376252
complex.1_1_1_corrected_H_0001_T32,0.09,0.12199173891390203
complex.1_1_24_corrected_H_0001_T32,0.066,0.1886031026510544
complex.1_1_32_corrected_H_0001_T32,0.104,0.1790746103756895
complex.1_1_35_corrected_H_0001_T32,0.083,0.16341202289194356
complex.1_1_41_corrected_H_0001_T32,0.058,0.1636759887126651
complex.1_1_42_corrected_H_0001_T32,0.096,0.13158892898804808
complex.1_1_46_corrected_H_0001_T32,0.091,0.3326653405334916
complex.1_1_47_corrected_H_0001_T32,0.093,0.12395159150471713
complex.1_1_48_corrected_H_0001_T32,0.076,0.34113005514204175
complex.1_2_11_corrected_H_0001_T32,0.099,0.07584455858701844
complex.1_2_20_corrected_H_0001_T32,0.137,0.30656877249559145
complex.1_2_36_corrected_H_0001_T32,0.089,0.1762392398522472
complex.1_2_37_corrected_H_0001_T32,0.101,0.17561010119113618
complex.1_2_6_corrected_H_0001_T32,0.099,0.15620613479945789
complex.1_3_29_corrected_H_0001_T32,0.162,0.39248735330226836
complex.1_3_30_corrected_H_0001_T32,0.129,0.21336404962353228
complex.1_3_31_corrected_H_0001_T32,0.164,0.22455265632822474
complex.1_3_34_corrected_H_0001_T32,0.247,0.14615197986162443
complex.1_3_8_corrected_H_0001_T32,0.091,0.12298962116205914
complex.1_4_22_corrected_H_0001_T32,0.193,0.36587078447947974
complex.1_4_27_corrected_H_0001_T32,0.186,0.3241809560841169
complex.1_4_30_corrected_H_0001_T32,0.268,0.2101704231249748
complex.1_4_40_corrected_H_0001_T32,0.204,0.21131548408434853
complex.1_4_42_corrected_H_0001_T32,0.208,0.43643263309663993
complex.1_5_32_corrected_H_0001_T32,0.349,0.15735705769084163
complex.1_5_48_corrected_H_0001_T32,0.255,0.23104195562690322
complex.1_6_31_corrected_H_0001_T32,0.331,0.24432346756918477
complex.1_6_40_corrected_H_0001_T32,0.357,0.23677199530919424
complex.1_6_42_corrected_H_0001_T32,0.351,0.22331071515011658
complex.1_7_14_corrected_H_0001_T32,0.461,0.20471872176340966
complex.1_7_1_corrected_H_0001_T32,0.469,0.272419263608878
complex.1_8_15_corrected_H_0001_T32,0.494,0.1695957334522511
complex.1_8_30_corrected_H_0001_T32,0.327,0.2424929183829896
complex.1_8_31_corrected_H_0001_T32,0.544,0.3691983695139065
complex.1_8_46_corrected_H_0001_T32,0.584,0.2294172034826083
complex.1_9_17_corrected_H_0001_T32,0.454,0.4279494492769196
complex.1_9_20_corrected_H_0001_T32,0.684,0.34956550499810746
complex.1_9_42_corrected_H_0001_T32,0.614,0.32552177583556485
complex.1_9_48_corrected_H_0001_T32,0.461,0.3778769696257278
complex.2_0_16_corrected_H_0001_T32,0.008,0.2549088692789887
complex.2_0_29_corrected_H_0001_T32,0.011,0.08841145428501918
complex.2_0_43_corrected_H_0001_T32,0.023,0.08131758099279907
complex.2_0_45_corrected_H_0001_T32,0.018,0.05764299690252628
complex.2_0_48_corrected_H_0001_T32,0.012,0.08291665696895834
complex.2_10_20_corrected_H_0001_T32,0.743,0.3019781837366615
complex.2_10_26_corrected_H_0001_T32,0.567,0.3520947712190967
complex.2_10_48_corrected_H_0001_T32,0.813,0.3354087168373745
complex.2_10_4_corrected_H_0001_T32,0.509,0.3937832590511867
complex.2_11_0_corrected_H_0001_T32,0.561,0.2515779787001513
complex.2_11_13_corrected_H_0001_T32,0.754,0.33153082224674435
complex.2_11_45_corrected_H_0001_T32,0.816,0.3482485712467813
complex.2_11_6_corrected_H_0001_T32,0.737,0.33688092694721306
complex.2_12_13_corrected_H_0001_T32,0.624,0.42708313113291396
complex.2_12_29_corrected_H_0001_T32,0.591,0.3791359637122973
complex.2_12_31_corrected_H_0001_T32,0.845,0.37087717030533085
complex.2_12_32_corrected_H_0001_T32,0.836,0.40529464575186225
complex.2_13_0_corrected_H_0001_T32,0.808,0.3989802394961508
complex.2_13_11_corrected_H_0001_T32,0.834,0.36708630524530506
complex.2_13_1_corrected_H_0001_T32,0.71,0.30554842772079027
complex.2_13_24_corrected_H_0001_T32,0.866,0.3360117754987577
complex.2_13_2_corrected_H_0001_T32,0.873,0.336512581501335
complex.2_13_33_corrected_H_0001_T32,0.733,0.2391489871853132
complex.2_13_9_corrected_H_0001_T32,0.641,0.29760189392338177
complex.2_14_34_corrected_H_0001_T32,0.731,0.4227824821573414
complex.2_15_17_corrected_H_0001_T32,0.848,0.3480635775626517
complex.2_15_21_corrected_H_0001_T32,0.779,0.3465763696562725
complex.2_15_35_corrected_H_0001_T32,0.753,0.35562821278439216
complex.2_15_4_corrected_H_0001_T32,0.885,0.36165460397547733
complex.2_15_7_corrected_H_0001_T32,0.752,0.36430597427965594
complex.2_16_30_corrected_H_0001_T32,0.87,0.34421991928953943
complex.2_16_32_corrected_H_0001_T32,0.865,0.3652981271174234
complex.2_16_38_corrected_H_0001_T32,0.824,0.3794647789042749
complex.2_16_41_corrected_H_0001_T32,0.869,0.4047115026851422
complex.2_16_42_corrected_H_0001_T32,0.86,0.3885247200680304
complex.2_17_12_corrected_H_0001_T32,0.901,0.40118754508814547
complex.2_17_14_corrected_H_0001_T32,0.843,0.36928535264989293
complex.2_17_28_corrected_H_0001_T32,0.871,0.38753378313158393
complex.2_17_2_corrected_H_0001_T32,0.818,0.36172979332406996
complex.2_18_2_corrected_H_0001_T32,0.811,0.4177730424031658
complex.2_18_3_corrected_H_0001_T32,0.854,0.3782820269364713
complex.2_1_16_corrected_H_0001_T32,0.113,0.04999700144514563
complex.2_1_21_corrected_H_0001_T32,0.075,0.195299518892309
complex.2_1_40_corrected_H_0001_T32,0.095,0.2629055800441442
complex.2_1_43_corrected_H_0001_T32,0.057,0.136891263421429
complex.2_1_45_corrected_H_0001_T32,0.09,0.2228756255704205
complex.2_1_6_corrected_H_0001_T32,0.096,0.10329968824553859
complex.2_2_14_corrected_H_0001_T32,0.099,0.13485090520329024
complex.2_2_27_corrected_H_0001_T32,0.111,0.20662517698806582
complex.2_2_43_corrected_H_0001_T32,0.08,0.13173593938865835
complex.2_3_14_corrected_H_0001_T32,0.167,0.1762859862206021
complex.2_3_22_corrected_H_0001_T32,0.119,0.062482367753073476
complex.2_3_25_corrected_H_0001_T32,0.134,0.1185022915700209
complex.2_3_27_corrected_H_0001_T32,0.158,0.4294234642674404
complex.2_3_48_corrected_H_0001_T32,0.099,0.05999017790875527
complex.2_4_17_corrected_H_0001_T32,0.273,0.17244152398113144
complex.2_5_19_corrected_H_0001_T32,0.295,0.2489158987618474
complex.2_5_37_corrected_H_0001_T32,0.234,0.3059493811790297
complex.2_5_45_corrected_H_0001_T32,0.299,0.20868027230795505
complex.2_5_49_corrected_H_0001_T32,0.281,0.19821476477876487
complex.2_5_8_corrected_H_0001_T32,0.257,0.20850837584248083
complex.2_6_0_corrected_H_0001_T32,0.266,0.24989106924240545
complex.2_6_13_corrected_H_0001_T32,0.332,0.24131119248994182
complex.2_6_15_corrected_H_0001_T32,0.503,0.25969435963520127
complex.2_6_35_corrected_H_0001_T32,0.261,0.18197353111227343
complex.2_6_36_corrected_H_0001_T32,0.375,0.22701737266624988
complex.2_6_47_corrected_H_0001_T32,0.34,0.23754921440504617
complex.2_6_49_corrected_H_0001_T32,0.365,0.15320477684799627
complex.2_6_5_corrected_H_0001_T32,0.356,0.21747598614124897
complex.2_7_17_corrected_H_0001_T32,0.434,0.22704439172521163
complex.2_7_22_corrected_H_0001_T32,0.41,0.21742992168897146
complex.2_7_29_corrected_H_0001_T32,0.446,0.362583523424842
complex.2_7_2_corrected_H_0001_T32,0.34,0.20175818932980505
complex.2_7_4_corrected_H_0001_T32,0.821,0.32655816909847246
complex.2_7_6_corrected_H_0001_T32,0.467,0.22838782380307165
complex.2_8_0_corrected_H_0001_T32,0.594,0.2248026648007162
complex.2_8_14_corrected_H_0001_T32,0.427,0.3621642145307895
complex.2_8_19_corrected_H_0001_T32,0.796,0.36880733167722823
complex.2_8_29_corrected_H_0001_T32,0.458,0.2484240084562792
complex.2_8_32_corrected_H_0001_T32,0.408,0.2649662604228773
complex.2_8_41_corrected_H_0001_T32,0.367,0.2562330846895371
complex.2_9_14_corrected_H_0001_T32,0.791,0.35729366351833036
complex.2_9_24_corrected_H_0001_T32,0.72,0.3393847652743567
complex.2_9_34_corrected_H_0001_T32,0.401,0.22960508367449606
complex.2_9_36_corrected_H_0001_T32,0.464,0.2626164540765039
complex.2_9_3_corrected_H_0001_T32,0.861,0.3264728705901909
complex.2_9_40_corrected_H_0001_T32,0.5,0.4205899770452355
complex.3_0_1_corrected_H_0001_T32,0.011,0.3568019464330767
complex.3_0_4_corrected_H_0001_T32,0.016,0.13786461240800563
complex.3_10_10_corrected_H_0001_T32,0.797,0.36840046297538365
complex.3_10_47_corrected_H_0001_T32,0.582,0.4063292649436896
complex.3_10_6_corrected_H_0001_T32,0.722,0.2516624978158397
complex.3_11_20_corrected_H_0001_T32,0.843,0.31519497122789275
complex.3_11_26_corrected_H_0001_T32,0.567,0.3891470559045125
complex.3_11_30_corrected_H_0001_T32,0.532,0.4925334664226817
complex.3_11_3_corrected_H_0001_T32,0.67,0.3039199309084317
complex.3_11_42_corrected_H_0001_T32,0.542,0.4226304684692046
complex.3_11_9_corrected_H_0001_T32,0.848,0.3857514082903144
complex.3_12_11_corrected_H_0001_T32,0.814,0.381162523478519
complex.3_12_1_corrected_H_0001_T32,0.626,0.302624969859945
complex.3_12_23_corrected_H_0001_T32,0.632,0.46797611950631435
complex.3_12_26_corrected_H_0001_T32,0.752,0.3390400522130754
complex.3_12_40_corrected_H_0001_T32,0.753,0.3095329688153008
complex.3_12_8_corrected_H_0001_T32,0.782,0.38127381382093617
complex.3_13_10_corrected_H_0001_T32,0.839,0.3721021614191322
complex.3_13_12_corrected_H_0001_T32,0.625,0.3650135105711705
complex.3_13_21_corrected_H_0001_T32,0.788,0.40926000081143954
complex.3_13_26_corrected_H_0001_T32,0.697,0.3958517673823927
complex.3_13_31_corrected_H_0001_T32,0.83,0.39462962475817775
complex.3_13_34_corrected_H_0001_T32,0.857,0.34522698322656353
complex.3_13_37_corrected_H_0001_T32,0.87,0.338980249227415
complex.3_13_45_corrected_H_0001_T32,0.746,0.33563264351760935
complex.3_13_5_corrected_H_0001_T32,0.868,0.41690216583787887
complex.3_14_10_corrected_H_0001_T32,0.606,0.3541816959634154
complex.3_14_13_corrected_H_0001_T32,0.669,0.3328691827997936
complex.3_14_16_corrected_H_0001_T32,0.781,0.3820395970070187
complex.3_14_21_corrected_H_0001_T32,0.766,0.3789347929029212
complex.3_14_27_corrected_H_0001_T32,0.73,0.3131650520506035
complex.3_14_2_corrected_H_0001_T32,0.82,0.3793652004255783
complex.3_14_37_corrected_H_0001_T32,0.703,0.4026448071226092
complex.3_14_3_corrected_H_0001_T32,0.79,0.3627550355091351
complex.3_14_44_corrected_H_0001_T32,0.866,0.3701636553151637
complex.3_14_4_corrected_H_0001_T32,0.861,0.394747188063743
complex.3_15_0_corrected_H_0001_T32,0.715,0.4485409687736812
complex.3_15_10_corrected_H_0001_T32,0.832,0.4118831838307777
complex.3_15_18_corrected_H_0001_T32,0.82,0.37958774965778375
complex.3_15_1_corrected_H_0001_T32,0.843,0.3981212779437264
complex.3_15_24_corrected_H_0001_T32,0.856,0.376482643755093
complex.3_15_32_corrected_H_0001_T32,0.773,0.3335068851022207
complex.3_16_15_corrected_H_0001_T32,0.878,0.3747454484330426
complex.3_16_29_corrected_H_0001_T32,0.764,0.41432773995328986
complex.3_16_37_corrected_H_0001_T32,0.848,0.3954054120229067
complex.3_16_45_corrected_H_0001_T32,0.721,0.3078376007327073
complex.3_16_8_corrected_H_0001_T32,0.842,0.3369354537692537
complex.3_17_13_corrected_H_0001_T32,0.851,0.4045306704952729
complex.3_17_15_corrected_H_0001_T32,0.87,0.37208460322520054
complex.3_17_16_corrected_H_0001_T32,0.86,0.39750868200951217
complex.3_17_42_corrected_H_0001_T32,0.869,0.44166192171260477
complex.3_17_49_corrected_H_0001_T32,0.869,0.40437234114007126
complex.3_18_6_corrected_H_0001_T32,0.857,0.36177120430052057
complex.3_1_0_corrected_H_0001_T32,0.067,0.19569821623056427
complex.3_1_22_corrected_H_0001_T32,0.062,0.4174108808457895
complex.3_1_36_corrected_H_0001_T32,0.083,0.1456337102743781
complex.3_1_49_corrected_H_0001_T32,0.093,0.1688273606470112
complex.3_1_8_corrected_H_0001_T32,0.079,0.13436431130666548
complex.3_2_18_corrected_H_0001_T32,0.076,0.21933772883593505
complex.3_2_24_corrected_H_0001_T32,0.101,0.13134842668074143
complex.3_2_2_corrected_H_0001_T32,0.09,0.11011315950981881
complex.3_2_42_corrected_H_0001_T32,0.164,0.06553158164407691
complex.3_2_9_corrected_H_0001_T32,0.175,0.07369609045805348
complex.3_3_20_corrected_H_0001_T32,0.15,0.2023299180396343
complex.3_3_28_corrected_H_0001_T32,0.115,0.026448494515047827
complex.3_3_38_corrected_H_0001_T32,0.168,0.1568750290637091
complex.3_3_39_corrected_H_0001_T32,0.126,0.1147095377557541
complex.3_3_5_corrected_H_0001_T32,0.197,0.08890661400947053
complex.3_3_6_corrected_H_0001_T32,0.128,0.18588796420760545
complex.3_4_0_corrected_H_0001_T32,0.136,0.10534857023169408
complex.3_4_11_corrected_H_0001_T32,0.219,0.23598642553443128
complex.3_4_13_corrected_H_0001_T32,0.232,0.2333482727967855
complex.3_4_19_corrected_H_0001_T32,0.252,0.15353633304161107
complex.3_4_29_corrected_H_0001_T32,0.277,0.24351225235222884
complex.3_4_3_corrected_H_0001_T32,0.154,0.2550312006384381
complex.3_4_44_corrected_H_0001_T32,0.412,0.18743690513805333
complex.3_4_48_corrected_H_0001_T32,0.216,0.25720532846547073
complex.3_4_8_corrected_H_0001_T32,0.187,0.2182077673412941
complex.3_5_13_corrected_H_0001_T32,0.325,0.20332201339904188
complex.3_5_1_corrected_H_0001_T32,0.307,0.27680386257004486
complex.3_5_25_corrected_H_0001_T32,0.327,0.21095695216100907
complex.3_6_12_corrected_H_0001_T32,0.309,0.251179114517182
complex.3_6_19_corrected_H_0001_T32,0.343,0.2839080851254998
complex.3_6_26_corrected_H_0001_T32,0.357,0.22966622963310712
complex.3_6_34_corrected_H_0001_T32,0.318,0.2630548603002971
complex.3_6_39_corrected_H_0001_T32,0.379,0.26556265861303174
complex.3_6_9_corrected_H_0001_T32,0.234,0.11210645690763599
complex.3_7_13_corrected_H_0001_T32,0.422,0.16467372717819373
complex.3_7_19_corrected_H_0001_T32,0.404,0.2875477081262794
complex.3_7_23_corrected_H_0001_T32,0.797,0.3286705575290334
complex.3_7_33_corrected_H_0001_T32,0.44,0.2509956754709002
complex.3_7_39_corrected_H_0001_T32,0.39,0.19257053967139015
complex.3_7_42_corrected_H_0001_T32,0.389,0.18385886009106045
complex.3_7_44_corrected_H_0001_T32,0.319,0.20549756544536635
complex.3_7_46_corrected_H_0001_T32,0.358,0.17841987508338875
complex.3_7_49_corrected_H_0001_T32,0.426,0.21864529717622005
complex.3_7_5_corrected_H_0001_T32,0.301,0.23207422652867749
complex.3_8_10_corrected_H_0001_T32,0.401,0.2908992618827675
complex.3_8_39_corrected_H_0001_T32,0.434,0.2980434620553716
complex.3_8_44_corrected_H_0001_T32,0.472,0.3540128049187494
complex.3_8_45_corrected_H_0001_T32,0.331,0.2824510748116431
complex.3_9_25_corrected_H_0001_T32,0.415,0.2753444442320294
complex.3_9_30_corrected_H_0001_T32,0.798,0.3624722833457348
complex.4_0_28_corrected_H_0001_T32,0.025,0.11568603844191827
complex.4_0_39_corrected_H_0001_T32,0.01,0.14937023565573426
complex.4_0_3_corrected_H_0001_T32,0.017,0.15000494050928737
complex.4_0_42_corrected_H_0001_T32,0.009,0.15712395302039894
complex.4_0_46_corrected_H_0001_T32,0.011,0.048673792389106296
complex.4_0_7_corrected_H_0001_T32,0.011,0.030600572359244183
complex.4_10_30_corrected_H_0001_T32,0.687,0.3392433793963754
complex.4_10_31_corrected_H_0001_T32,0.751,0.3282689840438415
complex.4_10_32_corrected_H_0001_T32,0.679,0.38161456593779164
complex.4_10_35_corrected_H_0001_T32,0.553,0.3554583937372051
complex.4_10_36_corrected_H_0001_T32,0.731,0.35002999788995837
complex.4_10_3_corrected_H_0001_T32,0.474,0.1723205268614798
complex.4_10_45_corrected_H_0001_T32,0.556,0.350047327234531
complex.4_10_7_corrected_H_0001_T32,0.486,0.37717217484205534
complex.4_11_11_corrected_H_0001_T32,0.777,0.36509914658179454
complex.4_11_15_corrected_H_0001_T32,0.567,0.3516028837833254
complex.4_11_18_corrected_H_0001_T32,0.682,0.29877318295752886
complex.4_11_27_corrected_H_0001_T32,0.8,0.38129000519748146
complex.4_11_38_corrected_H_0001_T32,0.813,0.3735330182352037
complex.4_11_41_corrected_H_0001_T32,0.664,0.3839681199228515
complex.4_11_43_corrected_H_0001_T32,0.611,0.19299119545230425
complex.4_11_4_corrected_H_0001_T32,0.67,0.3137033602965822
complex.4_11_8_corrected_H_0001_T32,0.822,0.33377036141640914
complex.4_12_16_corrected_H_0001_T32,0.765,0.3606772020666078
complex.4_12_25_corrected_H_0001_T32,0.572,0.306423159759003
complex.4_12_35_corrected_H_0001_T32,0.78,0.3554305108751912
complex.4_12_3_corrected_H_0001_T32,0.833,0.31785936204685683
complex.4_12_45_corrected_H_0001_T32,0.757,0.3223698722036339
complex.4_12_4_corrected_H_0001_T32,0.604,0.44413000997112917
complex.4_12_9_corrected_H_0001_T32,0.85,0.30082945411247053
complex.4_14_11_corrected_H_0001_T32,0.883,0.36248864150904225
complex.4_14_19_corrected_H_0001_T32,0.812,0.37928170294325625
complex.4_14_20_corrected_H_0001_T32,0.809,0.37008881837065744
complex.4_14_25_corrected_H_0001_T32,0.803,0.370215819543926
complex.4_14_36_corrected_H_0001_T32,0.776,0.36429129910140645
complex.4_14_39_corrected_H_0001_T32,0.879,0.4161060836752135
complex.4_15_13_corrected_H_0001_T32,0.857,0.3655323318184678
complex.4_15_14_corrected_H_0001_T32,0.867,0.3882195005782272
complex.4_15_16_corrected_H_0001_T32,0.868,0.4223400393756229
complex.4_15_43_corrected_H_0001_T32,0.845,0.37511713787388246
complex.4_15_44_corrected_H_0001_T32,0.815,0.35147680290802086
complex.4_15_46_corrected_H_0001_T32,0.889,0.3959827730960619
complex.4_15_49_corrected_H_0001_T32,0.796,0.3694864962582578
complex.4_16_1_corrected_H_0001_T32,0.819,0.3726487396898186
complex.4_16_25_corrected_H_0001_T32,0.876,0.3626358790638555
complex.4_16_28_corrected_H_0001_T32,0.763,0.38414617107425997
complex.4_16_33_corrected_H_0001_T32,0.819,0.3761203657980552
complex.4_16_43_corrected_H_0001_T32,0.832,0.4039162763394266
complex.4_16_5_corrected_H_0001_T32,0.857,0.37270848464669015
complex.4_17_1_corrected_H_0001_T32,0.799,0.3754208574761684
complex.4_17_22_corrected_H_0001_T32,0.885,0.39552709965404276
complex.4_17_24_corrected_H_0001_T32,0.875,0.43928674207554863
complex.4_17_29_corrected_H_0001_T32,0.852,0.40525464626503194
complex.4_17_33_corrected_H_0001_T32,0.83,0.40303824389853204
complex.4_18_1_corrected_H_0001_T32,0.859,0.3674814561188633
complex.4_18_9_corrected_H_0001_T32,0.869,0.4060296089291988
complex.4_1_23_corrected_H_0001_T32,0.074,0.06329858047470438
complex.4_1_25_corrected_H_0001_T32,0.06,0.2658305723843135
complex.4_1_44_corrected_H_0001_T32,0.056,0.07876554707587147
complex.4_1_5_corrected_H_0001_T32,0.04,0.031516864505103825
complex.4_2_25_corrected_H_0001_T32,0.085,0.12236991954454979
complex.4_2_31_corrected_H_0001_T32,0.112,0.023744196926013927
complex.4_2_34_corrected_H_0001_T32,0.142,0.26244820084353293
complex.4_2_38_corrected_H_0001_T32,0.089,0.05138338637146589
complex.4_2_39_corrected_H_0001_T32,0.136,0.30455720044973233
complex.4_3_33_corrected_H_0001_T32,0.102,0.14490814092949833
complex.4_3_42_corrected_H_0001_T32,0.155,0.36951495202832163
complex.4_3_4_corrected_H_0001_T32,0.125,0.20587153657326596
complex.4_3_9_corrected_H_0001_T32,0.114,0.008580597428046843
complex.4_4_23_corrected_H_0001_T32,0.239,0.2321370533587661
complex.4_4_33_corrected_H_0001_T32,0.224,0.09826935780018786
complex.4_4_41_corrected_H_0001_T32,0.23,0.1571765203077966
complex.4_5_30_corrected_H_0001_T32,0.176,0.15976457339651162
complex.4_5_31_corrected_H_0001_T32,0.383,0.1389971046573173
complex.4_5_34_corrected_H_0001_T32,0.225,0.1382142206129764
complex.4_6_16_corrected_H_0001_T32,0.397,0.19023948278850966
complex.4_6_17_corrected_H_0001_T32,0.369,0.2676276067401169
complex.4_6_33_corrected_H_0001_T32,0.31,0.27330549489478173
complex.4_6_41_corrected_H_0001_T32,0.369,0.12443523892265418
complex.4_6_8_corrected_H_0001_T32,0.298,0.2408332414948795
complex.4_7_3_corrected_H_0001_T32,0.372,0.17389057112914585
complex.4_8_21_corrected_H_0001_T32,0.384,0.24726836015042508
complex.4_8_9_corrected_H_0001_T32,0.37,0.20325688419962873
complex.4_9_4_corrected_H_0001_T32,0.716,0.31441545564103635
complex.5_0_13_corrected_H_0001_T32,0.01,0.14104077998566922
complex.5_0_5_corrected_H_0001_T32,0.009,0.16704288695573766
complex.5_0_8_corrected_H_0001_T32,0.01,0.13856013294656222
complex.5_10_0_corrected_H_0001_T32,0.673,0.3426735219307879
complex.5_10_13_corrected_H_0001_T32,0.776,0.3306662100984106
complex.5_10_49_corrected_H_0001_T32,0.465,0.22534618904763803
complex.5_10_5_corrected_H_0001_T32,0.586,0.2530336882164299
complex.5_10_9_corrected_H_0001_T32,0.84,0.386796983416442
complex.5_11_17_corrected_H_0001_T32,0.685,0.27999511019670464
complex.5_11_1_corrected_H_0001_T32,0.734,0.2797704284410507
complex.5_11_25_corrected_H_0001_T32,0.866,0.33399770434855824
complex.5_11_36_corrected_H_0001_T32,0.575,0.2680338295204727
complex.5_12_14_corrected_H_0001_T32,0.693,0.32391827998507594
complex.5_12_30_corrected_H_0001_T32,0.773,0.3510618262709748
complex.5_12_34_corrected_H_0001_T32,0.584,0.39765920133977417
complex.5_12_38_corrected_H_0001_T32,0.839,0.33457588157270024
complex.5_12_46_corrected_H_0001_T32,0.737,0.38983164176196894
complex.5_13_16_corrected_H_0001_T32,0.83,0.36599559560560735
complex.5_13_17_corrected_H_0001_T32,0.641,0.41485372066737725
complex.5_13_19_corrected_H_0001_T32,0.873,0.36986397370189295
complex.5_13_20_corrected_H_0001_T32,0.669,0.42195568138827966
complex.5_13_35_corrected_H_0001_T32,0.826,0.377876700600833
complex.5_13_38_corrected_H_0001_T32,0.873,0.3254945864692438
complex.5_13_39_corrected_H_0001_T32,0.84,0.3995339018100985
complex.5_13_43_corrected_H_0001_T32,0.842,0.40749132062576265
complex.5_14_12_corrected_H_0001_T32,0.811,0.37614825610951286
complex.5_14_18_corrected_H_0001_T32,0.794,0.37933489573969936
complex.5_14_24_corrected_H_0001_T32,0.832,0.3718538718706803
complex.5_14_32_corrected_H_0001_T32,0.776,0.3542601003785215
complex.5_14_33_corrected_H_0001_T32,0.664,0.402455311908124
complex.5_14_41_corrected_H_0001_T32,0.829,0.3710014956446166
complex.5_14_42_corrected_H_0001_T32,0.824,0.39129379612833404
complex.5_14_43_corrected_H_0001_T32,0.827,0.38214497332242203
complex.5_14_49_corrected_H_0001_T32,0.821,0.36489648133254704
complex.5_14_5_corrected_H_0001_T32,0.672,0.42191048864905767
