pdb_file,actual_DockQ,prediction
complex.3_5_2_corrected_H_0001_T35,0.242,0.15648696872659368
complex.3_5_35_corrected_H_0001_T35,0.266,0.08794500790143228
complex.3_5_41_corrected_H_0001_T35,0.305,0.04370645299662662
complex.3_5_9_corrected_H_0001_T35,0.246,0.12398000429194361
complex.3_6_15_corrected_H_0001_T35,0.278,0.1331750651802363
complex.3_6_29_corrected_H_0001_T35,0.33,0.1805169408336868
complex.3_6_3_corrected_H_0001_T35,0.333,0.1152409886766867
complex.3_6_43_corrected_H_0001_T35,0.293,0.1099672561224882
complex.3_6_46_corrected_H_0001_T35,0.275,0.10539987716941152
complex.3_6_5_corrected_H_0001_T35,0.303,0.10402076190147586
complex.3_6_9_corrected_H_0001_T35,0.305,0.1278495184112471
complex.3_7_6_corrected_H_0001_T35,0.423,0.12668408521240554
complex.3_8_11_corrected_H_0001_T35,0.353,0.09714931416890632
complex.3_8_20_corrected_H_0001_T35,0.284,0.10349018346117805
complex.3_8_32_corrected_H_0001_T35,0.42,0.10815777853780023
complex.3_8_33_corrected_H_0001_T35,0.324,-0.026710763167973328
complex.3_8_40_corrected_H_0001_T35,0.344,-0.09643794720523641
complex.3_8_5_corrected_H_0001_T35,0.425,0.05506142406148079
complex.3_8_8_corrected_H_0001_T35,0.435,0.06942342087125691
complex.3_9_0_corrected_H_0001_T35,0.679,0.07698230663041933
complex.3_9_1_corrected_H_0001_T35,0.411,0.10242759237733917
complex.3_9_22_corrected_H_0001_T35,0.465,-0.02951356164761393
complex.3_9_25_corrected_H_0001_T35,0.506,0.33804228955495214
complex.3_9_2_corrected_H_0001_T35,0.477,0.12237514699548807
complex.3_9_31_corrected_H_0001_T35,0.535,0.14534283048919455
complex.3_9_41_corrected_H_0001_T35,0.434,0.13470249540205387
complex.3_9_45_corrected_H_0001_T35,0.4,0.12005059525220435
complex.4_0_15_corrected_H_0001_T35,0.007,0.10899589545540639
complex.4_0_34_corrected_H_0001_T35,0.008,0.10032020759857246
complex.4_0_40_corrected_H_0001_T35,0.009,0.11950762932926512
complex.4_0_44_corrected_H_0001_T35,0.022,0.2824671764474948
complex.4_0_5_corrected_H_0001_T35,0.006,0.09900673360205786
complex.4_0_9_corrected_H_0001_T35,0.03,0.10953570756351322
complex.4_10_0_corrected_H_0001_T35,0.515,0.04330531319552694
complex.4_10_19_corrected_H_0001_T35,0.501,0.13460475090751117
complex.4_10_1_corrected_H_0001_T35,0.549,0.0906932042993342
complex.4_10_20_corrected_H_0001_T35,0.428,0.09882605138540818
complex.4_10_2_corrected_H_0001_T35,0.456,0.12959566101147452
complex.4_10_35_corrected_H_0001_T35,0.489,0.10796941619368411
complex.4_10_39_corrected_H_0001_T35,0.515,0.13571770852397996
complex.4_11_21_corrected_H_0001_T35,0.611,-0.0026942492955437936
complex.4_11_22_corrected_H_0001_T35,0.589,0.192393990808235
complex.4_11_30_corrected_H_0001_T35,0.576,0.1171202058284701
complex.4_11_35_corrected_H_0001_T35,0.561,0.28619409894555886
complex.4_11_45_corrected_H_0001_T35,0.546,0.36176596817954326
complex.4_11_46_corrected_H_0001_T35,0.579,0.09245882465244509
complex.4_11_47_corrected_H_0001_T35,0.598,0.21664272105772658
complex.4_12_14_corrected_H_0001_T35,0.629,0.07576410942210593
complex.4_12_15_corrected_H_0001_T35,0.641,0.12608791744613285
complex.4_12_1_corrected_H_0001_T35,0.678,0.12331983817983211
complex.4_12_24_corrected_H_0001_T35,0.576,0.11997055232902415
complex.4_12_26_corrected_H_0001_T35,0.563,0.3907304791773884
complex.4_12_2_corrected_H_0001_T35,0.674,0.07866099395134046
complex.4_12_41_corrected_H_0001_T35,0.776,0.08449299632048785
complex.4_12_42_corrected_H_0001_T35,0.601,0.1411817823233092
complex.4_12_48_corrected_H_0001_T35,0.689,0.07426852586417126
complex.4_13_11_corrected_H_0001_T35,0.668,0.3721029003673037
complex.4_13_19_corrected_H_0001_T35,0.681,0.1708364147154104
complex.4_13_20_corrected_H_0001_T35,0.683,0.08980376626027148
complex.4_13_29_corrected_H_0001_T35,0.697,0.11727170138558435
complex.4_13_32_corrected_H_0001_T35,0.839,0.11666411044352415
complex.4_13_35_corrected_H_0001_T35,0.664,0.050746361709304855
complex.4_13_36_corrected_H_0001_T35,0.762,0.39309416093307087
complex.4_14_22_corrected_H_0001_T35,0.876,0.0588001651809153
complex.4_14_25_corrected_H_0001_T35,0.732,-0.0037019020477334075
complex.4_14_5_corrected_H_0001_T35,0.781,0.12635998381531038
complex.4_15_0_corrected_H_0001_T35,0.794,0.35839195801404883
complex.4_15_39_corrected_H_0001_T35,0.816,0.12077536258852856
complex.4_16_22_corrected_H_0001_T35,0.837,0.03352565641573285
complex.4_16_33_corrected_H_0001_T35,0.871,0.17173180255209658
complex.4_16_37_corrected_H_0001_T35,0.864,0.07413226251349542
complex.4_16_43_corrected_H_0001_T35,0.832,-0.00467980443117938
complex.4_17_12_corrected_H_0001_T35,0.861,0.0007012275913837462
complex.4_17_29_corrected_H_0001_T35,0.884,0.1373181954222979
complex.4_17_33_corrected_H_0001_T35,0.881,0.13085014534259848
complex.4_17_6_corrected_H_0001_T35,0.884,0.03540293164283387
complex.4_17_7_corrected_H_0001_T35,0.843,0.15145767767551493
complex.4_18_13_corrected_H_0001_T35,0.898,0.11795793801047821
complex.4_18_15_corrected_H_0001_T35,0.89,0.07325110111128857
complex.4_18_4_corrected_H_0001_T35,0.914,0.2233850535548742
complex.4_1_36_corrected_H_0001_T35,0.055,0.10463107453342885
complex.4_1_43_corrected_H_0001_T35,0.063,0.10584090062295765
complex.4_1_5_corrected_H_0001_T35,0.075,0.10939520876122216
complex.4_1_9_corrected_H_0001_T35,0.092,0.1085663452936036
complex.4_2_14_corrected_H_0001_T35,0.062,0.10602367911677474
complex.4_2_22_corrected_H_0001_T35,0.108,0.1149114381094844
complex.4_2_36_corrected_H_0001_T35,0.113,0.14415907055837657
complex.4_2_38_corrected_H_0001_T35,0.073,0.11107239600615898
complex.4_2_40_corrected_H_0001_T35,0.112,0.11634375549833148
complex.4_2_4_corrected_H_0001_T35,0.118,0.10758672386292772
complex.4_2_7_corrected_H_0001_T35,0.14,0.14570516669595118
complex.4_3_0_corrected_H_0001_T35,0.207,0.1130347936689699
complex.4_3_21_corrected_H_0001_T35,0.179,0.09098869535476467
complex.4_3_24_corrected_H_0001_T35,0.162,0.10395726578025627
complex.4_3_37_corrected_H_0001_T35,0.18,0.09887621906911143
complex.4_3_43_corrected_H_0001_T35,0.162,0.13994389245479638
complex.4_3_45_corrected_H_0001_T35,0.171,0.14698744942559333
complex.4_3_49_corrected_H_0001_T35,0.213,0.10613969443395405
complex.4_3_7_corrected_H_0001_T35,0.167,0.10646473272648244
complex.4_4_19_corrected_H_0001_T35,0.227,0.11543137160880906
complex.4_4_21_corrected_H_0001_T35,0.222,0.10197435185079623
complex.4_4_35_corrected_H_0001_T35,0.188,0.12931809587448878
complex.4_4_44_corrected_H_0001_T35,0.244,0.09726428684039451
complex.4_4_6_corrected_H_0001_T35,0.136,0.11585728754242769
complex.4_5_0_corrected_H_0001_T35,0.165,0.10410042130960034
complex.4_5_10_corrected_H_0001_T35,0.266,0.10895703224909198
complex.4_5_21_corrected_H_0001_T35,0.275,0.1104940936664271
complex.4_5_42_corrected_H_0001_T35,0.255,0.12883102040681876
complex.4_5_49_corrected_H_0001_T35,0.274,0.08503071014533375
complex.4_6_14_corrected_H_0001_T35,0.28,0.2629394498409651
complex.4_6_27_corrected_H_0001_T35,0.293,0.10966506208338828
complex.4_6_38_corrected_H_0001_T35,0.335,0.11586488333583972
complex.4_6_44_corrected_H_0001_T35,0.38,0.16583692879243234
complex.4_7_0_corrected_H_0001_T35,0.312,-0.0705024744040173
complex.4_7_13_corrected_H_0001_T35,0.351,0.1472127259574258
complex.4_7_20_corrected_H_0001_T35,0.442,0.06915061753311619
complex.4_7_24_corrected_H_0001_T35,0.449,0.10709472007243676
complex.4_7_30_corrected_H_0001_T35,0.342,0.11790894630231147
complex.4_7_32_corrected_H_0001_T35,0.342,0.1028404489488221
complex.4_7_3_corrected_H_0001_T35,0.407,0.023876738264110242
complex.4_7_48_corrected_H_0001_T35,0.323,0.01550048697327927
complex.4_8_12_corrected_H_0001_T35,0.439,0.09183605034452252
complex.4_8_24_corrected_H_0001_T35,0.494,0.10509330278883539
complex.4_8_28_corrected_H_0001_T35,0.579,0.151384525625819
complex.4_8_30_corrected_H_0001_T35,0.381,0.2662440537898076
complex.4_8_39_corrected_H_0001_T35,0.406,0.11668650026093846
complex.4_8_43_corrected_H_0001_T35,0.34,-0.045381180668918
complex.4_8_44_corrected_H_0001_T35,0.445,0.11248699507516718
complex.4_8_6_corrected_H_0001_T35,0.503,0.10096996771317229
complex.4_8_7_corrected_H_0001_T35,0.414,0.11650523496024284
complex.4_9_21_corrected_H_0001_T35,0.511,0.1052069867011664
complex.4_9_36_corrected_H_0001_T35,0.465,0.008003811999174493
complex.4_9_43_corrected_H_0001_T35,0.692,0.0902485713149796
complex.5_0_13_corrected_H_0001_T35,0.034,0.12662321792785075
complex.5_0_16_corrected_H_0001_T35,0.007,0.11442717920882511
complex.5_0_29_corrected_H_0001_T35,0.015,0.10871403688719766
complex.5_0_37_corrected_H_0001_T35,0.013,0.1056227057711609
complex.5_0_41_corrected_H_0001_T35,0.044,0.10396680085715232
complex.5_0_4_corrected_H_0001_T35,0.008,0.11307266115462106
complex.5_10_10_corrected_H_0001_T35,0.684,0.12409117426034161
complex.5_10_17_corrected_H_0001_T35,0.544,0.1634196540189578
complex.5_10_26_corrected_H_0001_T35,0.462,0.11377180419293559
complex.5_10_27_corrected_H_0001_T35,0.533,0.10415933387993753
complex.5_10_38_corrected_H_0001_T35,0.393,0.1106949877802949
complex.5_10_40_corrected_H_0001_T35,0.622,0.13317648102634155
complex.5_10_9_corrected_H_0001_T35,0.485,0.31076285691188404
complex.5_11_12_corrected_H_0001_T35,0.564,0.11704499250112871
complex.5_11_17_corrected_H_0001_T35,0.658,0.05995299372499158
complex.5_11_27_corrected_H_0001_T35,0.533,0.2413711503391313
complex.5_11_33_corrected_H_0001_T35,0.553,0.13145782794570543
complex.5_11_37_corrected_H_0001_T35,0.497,0.2408946616489866
complex.5_11_39_corrected_H_0001_T35,0.595,0.3187912713296516
complex.5_11_48_corrected_H_0001_T35,0.575,0.1065230456691943
complex.5_12_18_corrected_H_0001_T35,0.845,0.09977512496903213
complex.5_12_20_corrected_H_0001_T35,0.589,0.11632599835183605
complex.5_12_3_corrected_H_0001_T35,0.591,-0.004600333608149543
complex.5_12_45_corrected_H_0001_T35,0.572,0.04679046190081365
complex.5_12_8_corrected_H_0001_T35,0.583,0.2806726372189358
complex.5_13_1_corrected_H_0001_T35,0.757,0.1302402892104068
complex.5_13_2_corrected_H_0001_T35,0.825,0.1778118389716758
complex.5_13_43_corrected_H_0001_T35,0.611,0.1264900139496325
complex.5_13_47_corrected_H_0001_T35,0.649,0.10396952780172913
complex.5_13_8_corrected_H_0001_T35,0.625,0.23945219389571942
complex.5_14_0_corrected_H_0001_T35,0.751,0.07824061933251908
complex.5_14_26_corrected_H_0001_T35,0.779,0.18875432899456118
complex.5_14_32_corrected_H_0001_T35,0.722,0.10911972671149733
complex.5_14_37_corrected_H_0001_T35,0.733,0.16969590678305252
complex.5_14_38_corrected_H_0001_T35,0.755,0.18096536710344452
complex.5_14_3_corrected_H_0001_T35,0.812,0.21655255237080823
complex.5_14_42_corrected_H_0001_T35,0.661,0.1015782503450055
complex.5_14_46_corrected_H_0001_T35,0.756,0.0845987067744915
complex.5_15_21_corrected_H_0001_T35,0.726,0.1441105732254368
complex.5_15_30_corrected_H_0001_T35,0.851,0.18611329545257144
complex.5_15_37_corrected_H_0001_T35,0.817,0.16773921104957784
complex.5_15_42_corrected_H_0001_T35,0.856,0.11376039588722037
complex.5_15_6_corrected_H_0001_T35,0.696,0.16722391149899923
complex.5_16_11_corrected_H_0001_T35,0.729,0.06529983786554666
complex.5_16_23_corrected_H_0001_T35,0.81,0.09517099559462533
complex.5_16_25_corrected_H_0001_T35,0.869,0.10665416627075291
complex.5_16_36_corrected_H_0001_T35,0.843,0.17539085212776623
complex.5_16_4_corrected_H_0001_T35,0.896,0.218917714429752
complex.5_16_8_corrected_H_0001_T35,0.851,0.16210146515078078
complex.5_17_17_corrected_H_0001_T35,0.864,0.024554464855980063
complex.5_17_21_corrected_H_0001_T35,0.9,0.19958859084125752
complex.5_17_26_corrected_H_0001_T35,0.807,0.1342023339263893
complex.5_17_40_corrected_H_0001_T35,0.856,0.14289076160758934
complex.5_17_9_corrected_H_0001_T35,0.836,-0.1550072920437447
complex.5_18_1_corrected_H_0001_T35,0.916,0.20059639385727518
complex.5_1_19_corrected_H_0001_T35,0.043,0.07684799813212834
complex.5_1_27_corrected_H_0001_T35,0.054,0.12716476206441957
complex.5_1_44_corrected_H_0001_T35,0.054,0.10204759027439753
complex.5_1_45_corrected_H_0001_T35,0.052,0.16917055130099662
complex.5_1_49_corrected_H_0001_T35,0.054,0.1092261900341795
complex.5_2_28_corrected_H_0001_T35,0.096,0.11500005359172899
complex.5_2_42_corrected_H_0001_T35,0.069,0.13233145049105083
complex.5_2_48_corrected_H_0001_T35,0.116,0.09226898158887525
complex.5_2_6_corrected_H_0001_T35,0.118,0.10993039343452743
complex.5_3_14_corrected_H_0001_T35,0.228,0.13277184165044748
complex.5_3_5_corrected_H_0001_T35,0.133,0.1407668215218298
complex.5_4_17_corrected_H_0001_T35,0.228,0.12096188186831242
complex.5_4_34_corrected_H_0001_T35,0.176,0.10803744869023862
complex.5_4_47_corrected_H_0001_T35,0.179,0.12259916425303924
complex.5_4_4_corrected_H_0001_T35,0.269,0.1115798121991855
complex.5_5_14_corrected_H_0001_T35,0.219,0.10400675241910878
complex.5_5_36_corrected_H_0001_T35,0.274,0.11386691780866837
complex.5_5_39_corrected_H_0001_T35,0.283,0.1070761037122056
complex.5_6_16_corrected_H_0001_T35,0.275,0.19082725552775898
complex.5_6_18_corrected_H_0001_T35,0.349,0.11664927149006615
complex.5_6_34_corrected_H_0001_T35,0.308,0.10598795312763037
complex.5_6_7_corrected_H_0001_T35,0.337,0.10999201066009373
complex.5_7_11_corrected_H_0001_T35,0.364,0.09851046753504494
complex.5_7_15_corrected_H_0001_T35,0.353,0.16079781000288257
complex.5_7_35_corrected_H_0001_T35,0.338,0.06555620109986332
complex.5_7_36_corrected_H_0001_T35,0.386,0.1283636360106501
complex.5_7_37_corrected_H_0001_T35,0.351,0.09120120685086025
complex.5_7_40_corrected_H_0001_T35,0.377,0.130259148211135
complex.5_7_43_corrected_H_0001_T35,0.35,0.10890736291865494
complex.5_7_46_corrected_H_0001_T35,0.422,0.19117614429127489
complex.5_7_49_corrected_H_0001_T35,0.415,0.3347424760732762
complex.5_8_17_corrected_H_0001_T35,0.331,0.07136861429672553
complex.5_8_18_corrected_H_0001_T35,0.371,0.1364847726989668
complex.5_8_3_corrected_H_0001_T35,0.371,0.11304785156663794
complex.5_8_47_corrected_H_0001_T35,0.374,0.10535546473746477
complex.5_8_4_corrected_H_0001_T35,0.426,0.10405737476682869
complex.5_9_12_corrected_H_0001_T35,0.454,0.11427176139054257
complex.5_9_4_corrected_H_0001_T35,0.46,0.0665646746846868
complex.5_9_5_corrected_H_0001_T35,0.49,0.10889540687312443
complex.5_9_8_corrected_H_0001_T35,0.402,0.11121154003034522
complex.6_0_19_corrected_H_0001_T35,0.007,0.10331484459972534
complex.6_0_31_corrected_H_0001_T35,0.008,0.15012635183326534
complex.6_0_46_corrected_H_0001_T35,0.006,0.11371568077383859
complex.6_10_25_corrected_H_0001_T35,0.699,0.06518132327466247
complex.6_10_28_corrected_H_0001_T35,0.464,0.1085769957134492
complex.6_10_32_corrected_H_0001_T35,0.406,0.09694970978935963
complex.6_10_44_corrected_H_0001_T35,0.528,0.09103263376960186
complex.6_11_19_corrected_H_0001_T35,0.792,0.24142377750336091
complex.6_11_38_corrected_H_0001_T35,0.684,0.08504282361212961
complex.6_11_44_corrected_H_0001_T35,0.626,0.10921038411360268
complex.6_12_13_corrected_H_0001_T35,0.626,0.15768186801341727
complex.6_12_27_corrected_H_0001_T35,0.58,0.26259886941182525
complex.6_12_39_corrected_H_0001_T35,0.768,0.01342549613780214
complex.6_12_44_corrected_H_0001_T35,0.573,0.3467884805232599
complex.6_13_16_corrected_H_0001_T35,0.657,0.10602270322267188
complex.6_13_28_corrected_H_0001_T35,0.655,0.17660442258844838
complex.6_14_13_corrected_H_0001_T35,0.781,0.07528848950984418
complex.6_14_27_corrected_H_0001_T35,0.774,0.24616464812059075
complex.6_14_49_corrected_H_0001_T35,0.748,0.09966600368819861
complex.6_14_8_corrected_H_0001_T35,0.645,0.1251286167274474
complex.6_15_26_corrected_H_0001_T35,0.74,0.1549592469565932
complex.6_15_45_corrected_H_0001_T35,0.734,0.10519104021897124
complex.6_15_47_corrected_H_0001_T35,0.84,-0.06495296954017565
complex.6_15_4_corrected_H_0001_T35,0.843,0.3189058883877797
complex.6_15_7_corrected_H_0001_T35,0.777,-0.0030461618641087207
complex.6_15_9_corrected_H_0001_T35,0.841,0.03478407894172214
complex.6_16_29_corrected_H_0001_T35,0.89,0.2383866124723179
complex.6_16_34_corrected_H_0001_T35,0.832,0.18430634929421913
complex.6_16_35_corrected_H_0001_T35,0.767,0.11001829356569764
complex.6_16_42_corrected_H_0001_T35,0.871,0.07806994463453115
complex.6_16_48_corrected_H_0001_T35,0.852,0.2654252203276645
complex.6_17_11_corrected_H_0001_T35,0.884,0.21511592111528482
complex.6_17_15_corrected_H_0001_T35,0.871,0.12204339511769863
complex.6_17_27_corrected_H_0001_T35,0.879,0.22269175827398285
complex.6_17_32_corrected_H_0001_T35,0.858,0.14993688764987428
complex.6_17_34_corrected_H_0001_T35,0.859,0.07762684183064422
complex.6_17_49_corrected_H_0001_T35,0.847,0.11541473071087477
complex.6_17_8_corrected_H_0001_T35,0.857,-0.002056029868519327
complex.6_18_7_corrected_H_0001_T35,0.873,0.06247051819370991
complex.6_1_11_corrected_H_0001_T35,0.096,0.13527470974621675
complex.6_1_14_corrected_H_0001_T35,0.04,0.11548040850234859
complex.6_1_15_corrected_H_0001_T35,0.055,0.1070944178657584
complex.6_1_17_corrected_H_0001_T35,0.043,0.11546519225700397
complex.6_1_22_corrected_H_0001_T35,0.051,0.1080056204972703
complex.6_1_33_corrected_H_0001_T35,0.05,0.10704532479438228
complex.6_1_41_corrected_H_0001_T35,0.061,0.09310819576954227
complex.6_2_13_corrected_H_0001_T35,0.125,0.17573466746500305
complex.6_2_18_corrected_H_0001_T35,0.109,0.11228168856062787
complex.6_2_1_corrected_H_0001_T35,0.166,0.10477693008804362
complex.6_2_21_corrected_H_0001_T35,0.123,0.150195082394934
complex.6_2_26_corrected_H_0001_T35,0.14,0.20618268098271691
complex.6_2_29_corrected_H_0001_T35,0.149,0.11375582135595991
complex.6_2_2_corrected_H_0001_T35,0.1,0.12260560779911372
complex.6_2_33_corrected_H_0001_T35,0.104,0.12047493708663953
complex.6_2_5_corrected_H_0001_T35,0.132,0.1131641228012365
complex.6_2_9_corrected_H_0001_T35,0.106,0.05375619765319989
complex.6_3_19_corrected_H_0001_T35,0.195,0.10565899193057543
complex.6_3_20_corrected_H_0001_T35,0.162,0.10483265710317319
complex.6_3_22_corrected_H_0001_T35,0.135,0.10094929638874856
complex.6_3_29_corrected_H_0001_T35,0.112,0.10339005314970912
complex.6_3_35_corrected_H_0001_T35,0.133,0.12895261025351917
complex.6_4_16_corrected_H_0001_T35,0.195,0.105251995721729
complex.6_4_29_corrected_H_0001_T35,0.193,0.10814969841861583
complex.6_5_33_corrected_H_0001_T35,0.276,0.09336035027126716
complex.6_5_37_corrected_H_0001_T35,0.309,0.08189787630552331
complex.6_5_3_corrected_H_0001_T35,0.211,0.1028797331345283
complex.6_6_11_corrected_H_0001_T35,0.314,0.10580262740747276
complex.6_6_13_corrected_H_0001_T35,0.283,0.12022998539646185
complex.6_6_1_corrected_H_0001_T35,0.372,0.18053381839766164
complex.6_6_40_corrected_H_0001_T35,0.333,0.11259088602026995
complex.6_6_49_corrected_H_0001_T35,0.267,0.13068880523686882
complex.6_7_19_corrected_H_0001_T35,0.479,0.025177532670976388
complex.6_7_28_corrected_H_0001_T35,0.336,0.13928524563123407
complex.6_7_29_corrected_H_0001_T35,0.379,0.07506233873093521
complex.6_8_27_corrected_H_0001_T35,0.42,0.08412233172855949
complex.6_8_34_corrected_H_0001_T35,0.373,0.10625891483062982
complex.6_8_36_corrected_H_0001_T35,0.544,0.10022817759829777
complex.6_8_45_corrected_H_0001_T35,0.378,0.10718243348320516
complex.6_9_14_corrected_H_0001_T35,0.384,0.1032557589966871
complex.6_9_20_corrected_H_0001_T35,0.497,0.15917155712419134
complex.6_9_29_corrected_H_0001_T35,0.406,0.10430958540923946
complex.6_9_3_corrected_H_0001_T35,0.411,0.11561423759889461
complex.7_0_14_corrected_H_0001_T35,0.014,0.14753146742695872
complex.7_0_24_corrected_H_0001_T35,0.007,0.10541618412062265
complex.7_0_25_corrected_H_0001_T35,0.017,0.5491096456558848
complex.7_0_33_corrected_H_0001_T35,0.01,0.11796502794019087
complex.7_0_36_corrected_H_0001_T35,0.043,0.09268081820449353
complex.7_10_13_corrected_H_0001_T35,0.5,0.11769800435391392
complex.7_10_24_corrected_H_0001_T35,0.492,0.10805719166276478
complex.7_10_29_corrected_H_0001_T35,0.573,0.11206093663650613
complex.7_10_34_corrected_H_0001_T35,0.476,0.13331173563862325
complex.7_10_45_corrected_H_0001_T35,0.497,0.08199330627579776
complex.7_10_48_corrected_H_0001_T35,0.617,0.13648289708323474
complex.7_10_4_corrected_H_0001_T35,0.577,0.09265256491774071
complex.7_11_14_corrected_H_0001_T35,0.633,0.28079972420610305
complex.7_11_15_corrected_H_0001_T35,0.621,0.05175069283236716
complex.7_11_36_corrected_H_0001_T35,0.629,0.24139443404966204
complex.7_11_3_corrected_H_0001_T35,0.516,0.1520498413577171
complex.7_12_19_corrected_H_0001_T35,0.743,0.09025277708194274
complex.7_12_23_corrected_H_0001_T35,0.636,0.09744968359437273
complex.7_12_31_corrected_H_0001_T35,0.563,0.23557537012060376
complex.7_12_6_corrected_H_0001_T35,0.6,0.061055842055219356
complex.7_13_24_corrected_H_0001_T35,0.684,0.4605359643173412
complex.7_13_40_corrected_H_0001_T35,0.798,0.17097747792694168
complex.7_13_46_corrected_H_0001_T35,0.621,0.2885026947650266
complex.7_13_49_corrected_H_0001_T35,0.661,0.04912565489408788
complex.7_13_5_corrected_H_0001_T35,0.619,0.048243518712974554
complex.7_13_6_corrected_H_0001_T35,0.657,0.27157357367616747
complex.7_14_23_corrected_H_0001_T35,0.714,0.13720200802975174
complex.7_14_24_corrected_H_0001_T35,0.88,0.10012079176602512
complex.7_14_40_corrected_H_0001_T35,0.728,0.032622308502291586
complex.7_14_48_corrected_H_0001_T35,0.812,0.21967364162126607
complex.7_15_24_corrected_H_0001_T35,0.822,0.24324573534165278
complex.7_15_35_corrected_H_0001_T35,0.831,0.1445323210608031
complex.7_15_43_corrected_H_0001_T35,0.879,0.09663295259795474
complex.7_16_12_corrected_H_0001_T35,0.87,0.022458049023163118
complex.7_16_16_corrected_H_0001_T35,0.851,0.1704176686078846
complex.7_16_38_corrected_H_0001_T35,0.822,0.1823447203602399
complex.7_16_3_corrected_H_0001_T35,0.779,0.008319790488016954
complex.7_16_40_corrected_H_0001_T35,0.83,0.14951437591834832
complex.7_16_5_corrected_H_0001_T35,0.816,0.3693094684350206
complex.7_17_10_corrected_H_0001_T35,0.908,0.1092822379339608
complex.7_17_16_corrected_H_0001_T35,0.878,0.10527986649923665
complex.7_17_28_corrected_H_0001_T35,0.842,0.016262160484564026
complex.7_17_31_corrected_H_0001_T35,0.859,-0.030925701974494013
complex.7_17_36_corrected_H_0001_T35,0.845,0.1442734156905891
complex.7_18_17_corrected_H_0001_T35,0.886,0.11104956151347029
complex.7_1_25_corrected_H_0001_T35,0.05,0.0978539725298248
complex.7_1_29_corrected_H_0001_T35,0.046,0.10468178325018623
complex.7_1_31_corrected_H_0001_T35,0.04,0.10617377702353753
complex.7_1_35_corrected_H_0001_T35,0.051,0.14780548624017026
complex.7_1_8_corrected_H_0001_T35,0.057,0.11060499911436
complex.7_2_11_corrected_H_0001_T35,0.112,0.1058233561562249
complex.7_2_34_corrected_H_0001_T35,0.106,0.10879272392227296
complex.7_2_47_corrected_H_0001_T35,0.097,0.15549133725755077
complex.7_3_10_corrected_H_0001_T35,0.188,0.10997475913517046
complex.7_3_11_corrected_H_0001_T35,0.151,0.1119274322047254
complex.7_3_2_corrected_H_0001_T35,0.174,0.11115131638695303
complex.7_3_31_corrected_H_0001_T35,0.162,0.11588652571361407
complex.7_3_32_corrected_H_0001_T35,0.158,0.11574144550043236
complex.7_4_32_corrected_H_0001_T35,0.247,0.10948310090247787
complex.7_4_3_corrected_H_0001_T35,0.248,0.10912310516119067
complex.7_4_46_corrected_H_0001_T35,0.172,0.10520293967117617
complex.7_4_48_corrected_H_0001_T35,0.21,0.11112303921879046
complex.7_5_17_corrected_H_0001_T35,0.294,0.021420467924093634
complex.7_5_26_corrected_H_0001_T35,0.265,0.10183394573384014
complex.7_5_32_corrected_H_0001_T35,0.203,0.12022215122519458
complex.7_5_34_corrected_H_0001_T35,0.324,0.12915654799480109
complex.7_5_46_corrected_H_0001_T35,0.336,0.13978680577599029
complex.7_5_4_corrected_H_0001_T35,0.274,0.10265892145036432
complex.7_6_10_corrected_H_0001_T35,0.357,0.13922602475785112
complex.7_6_39_corrected_H_0001_T35,0.349,0.058782892232714656
complex.7_6_8_corrected_H_0001_T35,0.26,0.13054963534162795
complex.7_7_2_corrected_H_0001_T35,0.326,0.0912833465540292
complex.7_7_34_corrected_H_0001_T35,0.35,0.14460229186674528
complex.7_7_38_corrected_H_0001_T35,0.38,0.14650708072757052
complex.7_7_9_corrected_H_0001_T35,0.282,0.12070709614007707
complex.7_8_26_corrected_H_0001_T35,0.423,0.2268404571160882
complex.7_8_31_corrected_H_0001_T35,0.375,0.10353681865693826
complex.7_8_35_corrected_H_0001_T35,0.654,0.09497207357274856
complex.7_8_37_corrected_H_0001_T35,0.353,0.10086857027706969
complex.7_8_38_corrected_H_0001_T35,0.466,0.10405430909943852
complex.7_9_37_corrected_H_0001_T35,0.45,0.11592581883646641
complex.7_9_48_corrected_H_0001_T35,0.626,0.08331981640464686
complex.8_0_10_corrected_H_0001_T35,0.047,0.113490981862641
complex.8_0_17_corrected_H_0001_T35,0.01,0.12546989222651955
complex.8_0_21_corrected_H_0001_T35,0.031,0.09870030856537276
complex.8_0_26_corrected_H_0001_T35,0.019,0.10367472050021614
complex.8_0_27_corrected_H_0001_T35,0.006,0.1062050997868948
complex.8_0_43_corrected_H_0001_T35,0.024,0.10314005858966618
complex.8_0_45_corrected_H_0001_T35,0.012,0.1047322086483437
complex.8_0_7_corrected_H_0001_T35,0.006,0.11338118864070296
complex.8_10_43_corrected_H_0001_T35,0.554,0.0951594122954113
complex.8_11_0_corrected_H_0001_T35,0.517,0.11865648683086188
complex.8_11_11_corrected_H_0001_T35,0.603,0.005723692427453242
complex.8_11_20_corrected_H_0001_T35,0.559,0.09196388880725109
complex.8_11_23_corrected_H_0001_T35,0.556,0.12911374317633711
complex.8_11_2_corrected_H_0001_T35,0.553,0.18069944934938892
complex.8_11_34_corrected_H_0001_T35,0.654,0.17151834469080857
complex.8_11_42_corrected_H_0001_T35,0.62,0.10269520784924463
complex.8_12_16_corrected_H_0001_T35,0.703,0.09434991594344083
complex.8_12_25_corrected_H_0001_T35,0.672,0.026691782391563057
