pdb_file,actual_DockQ,prediction
complex.53459_4_corrected_H_0001_T35,0.023,0.09186803673398503
complex.53493_5_corrected_H_0001_T35,0.007,0.08964357309513432
complex.5351_9_corrected_H_0001_T35,0.007,0.0883787932440257
complex.53685_1_corrected_H_0001_T35,0.009,0.10694787145637052
complex.53689_2_corrected_H_0001_T35,0.015,0.09006944391113342
complex.53734_5_corrected_H_0001_T35,0.006,0.1160395090176049
complex.53855_3_corrected_H_0001_T35,0.007,0.09650722055861716
complex.53892_8_corrected_H_0001_T35,0.037,0.1075766166205821
complex.53961_9_corrected_H_0001_T35,0.011,0.08403084901045416
complex.5478_7_corrected_H_0001_T35,0.016,0.0959338619530582
complex.5582_9_corrected_H_0001_T35,0.008,0.09396673684075724
complex.5589_0_corrected_H_0001_T35,0.025,0.09656343403953904
complex.5675_6_corrected_H_0001_T35,0.01,0.1160229193951074
complex.5801_7_corrected_H_0001_T35,0.006,0.08916982890540259
complex.5865_8_corrected_H_0001_T35,0.007,0.09294564393003774
complex.5959_2_corrected_H_0001_T35,0.007,0.26516960769896636
complex.5967_9_corrected_H_0001_T35,0.008,0.1439716700677689
complex.6001_1_corrected_H_0001_T35,0.007,0.09101028114047643
complex.6069_9_corrected_H_0001_T35,0.021,0.17571049980735343
complex.6091_7_corrected_H_0001_T35,0.017,0.10221020675986425
complex.6130_4_corrected_H_0001_T35,0.007,0.21184731149664726
complex.6316_2_corrected_H_0001_T35,0.008,0.10670655032647863
complex.6406_4_corrected_H_0001_T35,0.068,0.1521067414971397
complex.643_5_corrected_H_0001_T35,0.007,0.306540122053278
complex.6460_8_corrected_H_0001_T35,0.008,0.19552310560901515
complex.6482_4_corrected_H_0001_T35,0.023,0.09222000305041866
complex.6593_2_corrected_H_0001_T35,0.091,0.13249683222583175
complex.6600_2_corrected_H_0001_T35,0.013,0.18939118576466168
complex.6619_5_corrected_H_0001_T35,0.008,0.2300466464896047
complex.6635_5_corrected_H_0001_T35,0.013,0.4425128319207859
complex.6667_7_corrected_H_0001_T35,0.03,0.12570348982334972
complex.6728_7_corrected_H_0001_T35,0.006,0.09529735534731393
complex.682_3_corrected_H_0001_T35,0.007,0.21855571326389983
complex.6888_1_corrected_H_0001_T35,0.008,0.09136177934191464
complex.6978_6_corrected_H_0001_T35,0.007,0.10552999846101435
complex.6987_8_corrected_H_0001_T35,0.007,0.09314424724426729
complex.7029_2_corrected_H_0001_T35,0.012,0.1829445577723085
complex.7092_4_corrected_H_0001_T35,0.007,0.10739919620671634
complex.7146_9_corrected_H_0001_T35,0.049,0.3121358531302027
complex.7158_0_corrected_H_0001_T35,0.048,0.09699804276328222
complex.7250_1_corrected_H_0001_T35,0.019,0.7059841551938325
complex.7261_8_corrected_H_0001_T35,0.009,0.1234641619117508
complex.7314_5_corrected_H_0001_T35,0.01,0.40720438337074916
complex.7326_5_corrected_H_0001_T35,0.044,0.27855659265761645
complex.7354_6_corrected_H_0001_T35,0.005,0.08906268972697767
complex.7363_9_corrected_H_0001_T35,0.007,0.0914671008858538
complex.737_9_corrected_H_0001_T35,0.008,0.1577342882685569
complex.7479_3_corrected_H_0001_T35,0.006,0.14764210460095445
complex.7494_9_corrected_H_0001_T35,0.027,0.23914193177210485
complex.7584_5_corrected_H_0001_T35,0.021,0.13496628418315576
complex.7587_6_corrected_H_0001_T35,0.007,0.08983992850047062
complex.760_3_corrected_H_0001_T35,0.006,0.1130825419362701
complex.7652_0_corrected_H_0001_T35,0.009,0.10331365658017111
complex.7678_4_corrected_H_0001_T35,0.007,0.2638519053098665
complex.7756_9_corrected_H_0001_T35,0.01,0.5969989756553576
complex.7766_0_corrected_H_0001_T35,0.044,0.2027724914493637
complex.7858_8_corrected_H_0001_T35,0.027,0.185802090107898
complex.8104_5_corrected_H_0001_T35,0.006,0.08545075135692892
complex.8122_2_corrected_H_0001_T35,0.008,0.0959210095760269
complex.8201_7_corrected_H_0001_T35,0.021,0.08627449396438047
complex.8273_6_corrected_H_0001_T35,0.014,0.12507453696872545
complex.8430_7_corrected_H_0001_T35,0.009,0.0972778256420716
complex.8469_6_corrected_H_0001_T35,0.006,0.10339993832946587
complex.8524_9_corrected_H_0001_T35,0.023,0.0889318394065362
complex.8544_7_corrected_H_0001_T35,0.01,0.10854147170732292
complex.8563_0_corrected_H_0001_T35,0.011,0.516982563920914
complex.856_2_corrected_H_0001_T35,0.006,0.09235554843324184
complex.8622_3_corrected_H_0001_T35,0.025,0.12982565297298676
complex.8657_7_corrected_H_0001_T35,0.006,0.09663985558842769
complex.8765_0_corrected_H_0001_T35,0.047,0.09071935075377091
complex.8801_2_corrected_H_0001_T35,0.01,0.09599988865607756
complex.8955_3_corrected_H_0001_T35,0.007,0.24749357294576985
complex.8962_8_corrected_H_0001_T35,0.017,0.3115846602764928
complex.9069_2_corrected_H_0001_T35,0.017,0.393768477997741
complex.9086_0_corrected_H_0001_T35,0.006,0.094140198463038
complex.9097_9_corrected_H_0001_T35,0.005,0.08982594246340031
complex.9179_8_corrected_H_0001_T35,0.007,0.08937846573159919
complex.9197_3_corrected_H_0001_T35,0.024,0.16458635387409182
complex.9217_3_corrected_H_0001_T35,0.008,0.10115363518572046
complex.9229_5_corrected_H_0001_T35,0.026,0.3527542244864259
complex.9245_8_corrected_H_0001_T35,0.006,0.11138902745538104
complex.9251_2_corrected_H_0001_T35,0.035,0.1100790592626461
complex.9285_2_corrected_H_0001_T35,0.054,0.15080182016254667
complex.9299_3_corrected_H_0001_T35,0.006,0.1209353799137729
complex.9303_6_corrected_H_0001_T35,0.006,0.08965526480080838
complex.9368_6_corrected_H_0001_T35,0.012,0.09291399067616102
complex.941_6_corrected_H_0001_T35,0.007,0.1335935525313986
complex.9475_4_corrected_H_0001_T35,0.008,0.11501838300057143
complex.9500_6_corrected_H_0001_T35,0.008,0.09325502481119641
complex.9539_6_corrected_H_0001_T35,0.007,0.10529240512897736
complex.9576_9_corrected_H_0001_T35,0.046,0.29155827964170317
complex.962_3_corrected_H_0001_T35,0.008,0.43851862234135397
complex.9696_1_corrected_H_0001_T35,0.026,0.2928412482845619
complex.9708_9_corrected_H_0001_T35,0.008,0.09450101931756583
complex.9737_3_corrected_H_0001_T35,0.006,0.1077254202356927
complex.9757_8_corrected_H_0001_T35,0.007,0.28610788855747943
complex.9792_0_corrected_H_0001_T35,0.006,0.1039111007935693
complex.9930_7_corrected_H_0001_T35,0.015,0.08815774194030901
complex.9966_9_corrected_H_0001_T35,0.01,0.28365297074047374
complex.0_0_46_corrected_H_0001_T37,0.006,0.09721385940255772
complex.0_10_19_corrected_H_0001_T37,0.537,0.12564446521140815
complex.0_10_32_corrected_H_0001_T37,0.73,0.2786396899703263
complex.0_10_40_corrected_H_0001_T37,0.775,0.1886815606701996
complex.0_10_41_corrected_H_0001_T37,0.497,0.24501852515666817
complex.0_10_46_corrected_H_0001_T37,0.685,0.19433063746523044
complex.0_10_4_corrected_H_0001_T37,0.551,0.1774033235583773
complex.0_11_31_corrected_H_0001_T37,0.872,0.17887409775049
complex.0_11_43_corrected_H_0001_T37,0.685,0.28310761943340557
complex.0_11_7_corrected_H_0001_T37,0.701,0.20120160129823894
complex.0_12_15_corrected_H_0001_T37,0.693,0.15200459810399586
complex.0_12_29_corrected_H_0001_T37,0.813,0.21255842382622808
complex.0_12_2_corrected_H_0001_T37,0.743,0.16809662969596306
complex.0_12_34_corrected_H_0001_T37,0.557,0.229309067617538
complex.0_12_35_corrected_H_0001_T37,0.743,0.17789492206939678
complex.0_12_4_corrected_H_0001_T37,0.883,0.15300831728179226
complex.0_13_14_corrected_H_0001_T37,0.815,0.18354209469714394
complex.0_13_16_corrected_H_0001_T37,0.738,0.29419144371147
complex.0_13_38_corrected_H_0001_T37,0.725,0.15795880003950002
complex.0_13_46_corrected_H_0001_T37,0.652,0.1842965315289779
complex.0_14_20_corrected_H_0001_T37,0.804,0.22533895221746847
complex.0_14_23_corrected_H_0001_T37,0.776,0.15359793349190276
complex.0_14_35_corrected_H_0001_T37,0.797,0.1722845550017459
complex.0_14_44_corrected_H_0001_T37,0.787,0.18599163047177086
complex.0_15_15_corrected_H_0001_T37,0.808,0.17423467587693664
complex.0_15_31_corrected_H_0001_T37,0.712,0.15680270668558527
complex.0_15_32_corrected_H_0001_T37,0.815,0.2396841487541776
complex.0_15_33_corrected_H_0001_T37,0.832,0.19887504947681467
complex.0_15_34_corrected_H_0001_T37,0.84,0.3095326905979033
complex.0_15_49_corrected_H_0001_T37,0.85,0.19239308950773842
complex.0_16_16_corrected_H_0001_T37,0.839,0.19728893049786467
complex.0_16_26_corrected_H_0001_T37,0.694,0.17896213047846493
complex.0_16_29_corrected_H_0001_T37,0.809,0.2179175217625871
complex.0_16_35_corrected_H_0001_T37,0.751,0.1823033313862672
complex.0_16_40_corrected_H_0001_T37,0.869,0.1688328870808251
complex.0_16_46_corrected_H_0001_T37,0.774,0.23478845298637402
complex.0_17_10_corrected_H_0001_T37,0.834,0.1993123199406565
complex.0_17_20_corrected_H_0001_T37,0.848,0.3128952760893641
complex.0_17_25_corrected_H_0001_T37,0.829,0.21877838642416214
complex.0_17_36_corrected_H_0001_T37,0.837,0.2182485495998001
complex.0_17_3_corrected_H_0001_T37,0.817,0.1593527458758685
complex.0_17_49_corrected_H_0001_T37,0.794,0.17745904442298827
complex.0_18_32_corrected_H_0001_T37,0.866,0.22755880016448965
complex.0_18_37_corrected_H_0001_T37,0.891,0.22107284170751995
complex.0_18_8_corrected_H_0001_T37,0.883,0.2053771699023318
complex.0_19_5_corrected_H_0001_T37,0.868,0.1841909121824019
complex.0_1_22_corrected_H_0001_T37,0.058,0.14654778004613778
complex.0_1_28_corrected_H_0001_T37,0.064,0.13755032856584376
complex.0_1_38_corrected_H_0001_T37,0.076,0.11953910306681959
complex.0_1_43_corrected_H_0001_T37,0.09,0.10408088721179926
complex.0_1_9_corrected_H_0001_T37,0.083,0.10598999348733318
complex.0_2_10_corrected_H_0001_T37,0.131,0.16919400705936805
complex.0_2_12_corrected_H_0001_T37,0.136,0.11352518761608349
complex.0_2_21_corrected_H_0001_T37,0.137,0.16558534532439334
complex.0_2_25_corrected_H_0001_T37,0.124,0.16801309628661454
complex.0_2_27_corrected_H_0001_T37,0.095,0.1693449426052508
complex.0_2_29_corrected_H_0001_T37,0.098,0.14263321890289316
complex.0_2_3_corrected_H_0001_T37,0.132,0.19296328330486218
complex.0_2_47_corrected_H_0001_T37,0.14,0.14407225172594057
complex.0_3_26_corrected_H_0001_T37,0.143,0.10079643880419603
complex.0_3_36_corrected_H_0001_T37,0.144,0.2339427970561132
complex.0_3_5_corrected_H_0001_T37,0.192,0.11205961481692217
complex.0_3_8_corrected_H_0001_T37,0.164,0.09863005527513113
complex.0_4_25_corrected_H_0001_T37,0.153,0.10340993746995975
complex.0_4_27_corrected_H_0001_T37,0.221,0.0987566984175498
complex.0_4_39_corrected_H_0001_T37,0.186,0.10122438880392165
complex.0_4_49_corrected_H_0001_T37,0.171,0.09842466236441488
complex.0_5_10_corrected_H_0001_T37,0.273,0.11694475501182755
complex.0_5_12_corrected_H_0001_T37,0.251,0.12737991063833703
complex.0_5_1_corrected_H_0001_T37,0.235,0.10101181248800467
complex.0_5_40_corrected_H_0001_T37,0.257,0.167956813361804
complex.0_6_30_corrected_H_0001_T37,0.319,0.10555380746319043
complex.0_6_37_corrected_H_0001_T37,0.348,0.15685449061136852
complex.0_6_8_corrected_H_0001_T37,0.303,0.11534170588003517
complex.0_7_19_corrected_H_0001_T37,0.386,0.11948925674437905
complex.0_7_40_corrected_H_0001_T37,0.424,0.14540675034878442
complex.0_7_42_corrected_H_0001_T37,0.327,0.18262583180733638
complex.0_7_8_corrected_H_0001_T37,0.394,0.11208079665357007
complex.0_8_13_corrected_H_0001_T37,0.443,0.1138844666255453
complex.0_8_16_corrected_H_0001_T37,0.409,0.1164534029783128
complex.0_8_21_corrected_H_0001_T37,0.481,0.23199051675152965
complex.0_8_29_corrected_H_0001_T37,0.452,0.15138458143889078
complex.0_8_42_corrected_H_0001_T37,0.546,0.1133376520736975
complex.0_9_10_corrected_H_0001_T37,0.584,0.12226911921352063
complex.0_9_22_corrected_H_0001_T37,0.395,0.10724706540490486
complex.0_9_35_corrected_H_0001_T37,0.771,0.18858878583339683
complex.0_9_41_corrected_H_0001_T37,0.665,0.1921655240100439
complex.0_9_48_corrected_H_0001_T37,0.52,0.10849679811664581
complex.1_0_12_corrected_H_0001_T37,0.007,0.16926201730753682
complex.1_0_15_corrected_H_0001_T37,0.004,0.09335791670723204
complex.1_0_18_corrected_H_0001_T37,0.011,0.15548785130037085
complex.1_0_1_corrected_H_0001_T37,0.004,0.09595878231633415
complex.1_0_33_corrected_H_0001_T37,0.004,0.14244429379029128
complex.1_0_34_corrected_H_0001_T37,0.02,0.1044788272092892
complex.1_0_36_corrected_H_0001_T37,0.01,0.0970184679713566
complex.1_10_0_corrected_H_0001_T37,0.718,0.15785710675401876
complex.1_10_12_corrected_H_0001_T37,0.617,0.12189841484925962
complex.1_10_22_corrected_H_0001_T37,0.517,0.21863122206921187
complex.1_10_24_corrected_H_0001_T37,0.835,0.1614580739971051
complex.1_10_28_corrected_H_0001_T37,0.475,0.1593273351097066
complex.1_10_8_corrected_H_0001_T37,0.725,0.1894026930136436
complex.1_11_15_corrected_H_0001_T37,0.668,0.1394147364006068
complex.1_11_21_corrected_H_0001_T37,0.725,0.24356261035288046
complex.1_11_24_corrected_H_0001_T37,0.522,0.24250827102533845
complex.1_11_33_corrected_H_0001_T37,0.801,0.18064275141700964
complex.1_11_34_corrected_H_0001_T37,0.494,0.13246996393794097
complex.1_11_45_corrected_H_0001_T37,0.79,0.17293366258060977
complex.1_11_49_corrected_H_0001_T37,0.783,0.16365190030865584
complex.1_12_16_corrected_H_0001_T37,0.689,0.1789052197347188
complex.1_12_21_corrected_H_0001_T37,0.764,0.2145137311989188
complex.1_12_25_corrected_H_0001_T37,0.489,0.152398378787222
complex.1_12_49_corrected_H_0001_T37,0.647,0.2765250419160225
complex.1_12_7_corrected_H_0001_T37,0.869,0.1785091278622875
complex.1_12_9_corrected_H_0001_T37,0.625,0.19875511782206
complex.1_13_10_corrected_H_0001_T37,0.725,0.17283561767364547
complex.1_14_11_corrected_H_0001_T37,0.855,0.21910474218401255
complex.1_14_33_corrected_H_0001_T37,0.738,0.1276057516636458
complex.1_14_39_corrected_H_0001_T37,0.791,0.20395645198041734
complex.1_14_41_corrected_H_0001_T37,0.897,0.21502232585564002
complex.1_14_42_corrected_H_0001_T37,0.855,0.18924618830661388
complex.1_15_0_corrected_H_0001_T37,0.785,0.3246757519237141
complex.1_15_21_corrected_H_0001_T37,0.865,0.1538776315772329
complex.1_15_40_corrected_H_0001_T37,0.837,0.227909240616054
complex.1_15_41_corrected_H_0001_T37,0.842,0.2954887490992062
complex.1_15_5_corrected_H_0001_T37,0.794,0.16991238676320225
complex.1_15_9_corrected_H_0001_T37,0.856,0.15930263070479256
complex.1_16_11_corrected_H_0001_T37,0.659,0.2033587971154721
complex.1_16_28_corrected_H_0001_T37,0.813,0.17965753858604006
complex.1_16_48_corrected_H_0001_T37,0.871,0.17079606703784328
complex.1_16_49_corrected_H_0001_T37,0.836,0.19192742402247426
complex.1_17_31_corrected_H_0001_T37,0.863,0.1918438554305113
complex.1_17_39_corrected_H_0001_T37,0.82,0.23818334087197196
complex.1_17_46_corrected_H_0001_T37,0.849,0.29085191175907443
complex.1_17_47_corrected_H_0001_T37,0.845,0.2885297691620458
complex.1_18_30_corrected_H_0001_T37,0.869,0.22410783318288036
complex.1_18_31_corrected_H_0001_T37,0.884,0.21563555522036754
complex.1_18_38_corrected_H_0001_T37,0.882,0.2167861419229991
complex.1_19_3_corrected_H_0001_T37,0.875,0.16606261545471696
complex.1_1_2_corrected_H_0001_T37,0.06,0.10247880017917949
complex.1_1_32_corrected_H_0001_T37,0.061,0.09395213887223253
complex.1_1_49_corrected_H_0001_T37,0.084,0.09548780808551804
complex.1_2_33_corrected_H_0001_T37,0.139,0.18730291721932735
complex.1_2_37_corrected_H_0001_T37,0.091,0.1054975700025671
complex.1_2_44_corrected_H_0001_T37,0.14,0.12618898739858753
complex.1_2_9_corrected_H_0001_T37,0.097,0.09622539923778856
complex.1_3_14_corrected_H_0001_T37,0.184,0.12414299066823353
complex.1_3_19_corrected_H_0001_T37,0.151,0.12586682937793892
complex.1_3_21_corrected_H_0001_T37,0.185,0.31771181099377455
complex.1_3_29_corrected_H_0001_T37,0.123,0.09725729398210564
complex.1_3_37_corrected_H_0001_T37,0.169,0.09678910860115236
complex.1_3_39_corrected_H_0001_T37,0.226,0.12423662839762228
complex.1_4_29_corrected_H_0001_T37,0.15,0.09932825105812676
complex.1_4_31_corrected_H_0001_T37,0.211,0.15749317337938246
complex.1_4_41_corrected_H_0001_T37,0.223,0.16676858070292816
complex.1_4_8_corrected_H_0001_T37,0.191,0.10199419879009114
complex.1_5_16_corrected_H_0001_T37,0.21,0.09921399040371431
complex.1_5_32_corrected_H_0001_T37,0.251,0.16560582415804137
complex.1_5_33_corrected_H_0001_T37,0.312,0.12159204930314693
complex.1_5_3_corrected_H_0001_T37,0.277,0.14755948004471225
complex.1_6_17_corrected_H_0001_T37,0.318,0.09978512465491929
complex.1_6_18_corrected_H_0001_T37,0.351,0.09252000837052127
complex.1_6_1_corrected_H_0001_T37,0.38,0.1220047029366505
complex.1_6_22_corrected_H_0001_T37,0.306,0.16518518073600558
complex.1_6_23_corrected_H_0001_T37,0.302,0.1463247973526451
complex.1_6_24_corrected_H_0001_T37,0.321,0.11932396854548794
complex.1_6_29_corrected_H_0001_T37,0.401,0.12400285714715442
complex.1_6_2_corrected_H_0001_T37,0.249,0.09896310097288324
complex.1_6_40_corrected_H_0001_T37,0.322,0.1329015660341636
complex.1_6_47_corrected_H_0001_T37,0.291,0.1271289545562086
complex.1_7_0_corrected_H_0001_T37,0.404,0.11801292430359722
complex.1_7_10_corrected_H_0001_T37,0.668,0.13437445222544714
complex.1_7_2_corrected_H_0001_T37,0.332,0.10098019145762943
complex.1_7_30_corrected_H_0001_T37,0.346,0.12147259070331418
complex.1_7_48_corrected_H_0001_T37,0.399,0.15218071758820434
complex.1_8_12_corrected_H_0001_T37,0.387,0.10447405812524624
complex.1_8_19_corrected_H_0001_T37,0.429,0.1301443370356754
complex.1_8_27_corrected_H_0001_T37,0.491,0.15028695200514175
complex.1_8_33_corrected_H_0001_T37,0.373,0.149767754046642
complex.1_8_41_corrected_H_0001_T37,0.342,0.13802487400874025
complex.1_8_9_corrected_H_0001_T37,0.429,0.1167479194195179
complex.1_9_18_corrected_H_0001_T37,0.4,0.10530863406134539
complex.1_9_34_corrected_H_0001_T37,0.609,0.18049050907205944
complex.1_9_39_corrected_H_0001_T37,0.655,0.139547527238781
complex.1_9_40_corrected_H_0001_T37,0.508,0.13616519564240898
complex.1_9_42_corrected_H_0001_T37,0.495,0.13385450081345618
complex.1_9_44_corrected_H_0001_T37,0.72,0.1856347445920392
complex.2_0_35_corrected_H_0001_T37,0.011,0.12401733941059934
complex.2_0_3_corrected_H_0001_T37,0.008,0.11745194635610928
complex.2_0_45_corrected_H_0001_T37,0.006,0.08911861514749964
complex.2_10_14_corrected_H_0001_T37,0.798,0.1569951589770539
complex.2_10_15_corrected_H_0001_T37,0.494,0.10344679312865729
complex.2_10_23_corrected_H_0001_T37,0.722,0.12832553195729823
complex.2_10_29_corrected_H_0001_T37,0.496,0.13146952821422242
complex.2_10_2_corrected_H_0001_T37,0.764,0.16986138871529494
complex.2_10_39_corrected_H_0001_T37,0.74,0.13752537184831504
complex.2_10_7_corrected_H_0001_T37,0.601,0.14901654427543848
complex.2_11_10_corrected_H_0001_T37,0.532,0.13159156788225584
complex.2_11_22_corrected_H_0001_T37,0.709,0.2109492724937413
complex.2_11_23_corrected_H_0001_T37,0.833,0.12441933237146885
complex.2_11_25_corrected_H_0001_T37,0.644,0.11577311897655529
complex.2_11_36_corrected_H_0001_T37,0.675,0.12761930519823816
complex.2_11_39_corrected_H_0001_T37,0.813,0.234860489838066
complex.2_12_26_corrected_H_0001_T37,0.81,0.21282922143506966
complex.2_12_31_corrected_H_0001_T37,0.594,0.16007754632486365
complex.2_12_3_corrected_H_0001_T37,0.691,0.1737511705098857
complex.2_12_47_corrected_H_0001_T37,0.7,0.1141030452232708
complex.2_12_48_corrected_H_0001_T37,0.783,0.15202599028795855
complex.2_13_20_corrected_H_0001_T37,0.66,0.11864013274476126
complex.2_13_25_corrected_H_0001_T37,0.749,0.1741062240990915
complex.2_13_28_corrected_H_0001_T37,0.761,0.13520593856258928
complex.2_13_30_corrected_H_0001_T37,0.871,0.2517820018521134
complex.2_13_35_corrected_H_0001_T37,0.515,0.23060907905292882
complex.2_13_43_corrected_H_0001_T37,0.741,0.11850288991645774
complex.2_13_6_corrected_H_0001_T37,0.806,0.15747303631985243
complex.2_13_9_corrected_H_0001_T37,0.819,0.1300304672448584
complex.2_14_14_corrected_H_0001_T37,0.679,0.23809118417653946
complex.2_14_2_corrected_H_0001_T37,0.625,0.15750377920040204
complex.2_14_34_corrected_H_0001_T37,0.842,0.20250321454362974
complex.2_14_40_corrected_H_0001_T37,0.859,0.17678080884124664
complex.2_14_43_corrected_H_0001_T37,0.752,0.2230475478953986
complex.2_14_48_corrected_H_0001_T37,0.841,0.13186615082430853
complex.2_15_24_corrected_H_0001_T37,0.854,0.2618600490185162
complex.2_15_43_corrected_H_0001_T37,0.865,0.16845695772748082
complex.2_16_27_corrected_H_0001_T37,0.835,0.2172057728269311
complex.2_16_31_corrected_H_0001_T37,0.874,0.22740544964816867
complex.2_16_32_corrected_H_0001_T37,0.819,0.18318784175929625
complex.2_17_16_corrected_H_0001_T37,0.808,0.18230051633508287
complex.2_17_17_corrected_H_0001_T37,0.827,0.20683265170763215
complex.2_17_19_corrected_H_0001_T37,0.871,0.23145585126948515
complex.2_17_1_corrected_H_0001_T37,0.8,0.16217363133303886
complex.2_17_22_corrected_H_0001_T37,0.909,0.20878914323744763
complex.2_17_26_corrected_H_0001_T37,0.826,0.19636088606109048
complex.2_17_27_corrected_H_0001_T37,0.837,0.22609802168031584
complex.2_17_29_corrected_H_0001_T37,0.871,0.3034559556202463
complex.2_17_35_corrected_H_0001_T37,0.87,0.20762515451455638
complex.2_17_4_corrected_H_0001_T37,0.847,0.2310395173566081
complex.2_18_34_corrected_H_0001_T37,0.864,0.20324763268981055
complex.2_18_36_corrected_H_0001_T37,0.895,0.22146081285413827
complex.2_19_1_corrected_H_0001_T37,0.901,0.1982732051280427
complex.2_1_18_corrected_H_0001_T37,0.067,0.10465371384434297
complex.2_1_21_corrected_H_0001_T37,0.07,0.11487488164213389
complex.2_1_29_corrected_H_0001_T37,0.048,0.0805198105595431
complex.2_1_33_corrected_H_0001_T37,0.053,0.13016903629786025
complex.2_1_34_corrected_H_0001_T37,0.048,0.10075249246833867
complex.2_1_3_corrected_H_0001_T37,0.077,0.15749629535992077
complex.2_1_41_corrected_H_0001_T37,0.071,0.10429090735330493
complex.2_1_44_corrected_H_0001_T37,0.074,0.09873786122472866
complex.2_1_47_corrected_H_0001_T37,0.061,0.13480872959766677
complex.2_2_15_corrected_H_0001_T37,0.106,0.15481422729857153
complex.2_2_30_corrected_H_0001_T37,0.1,0.07793579085130375
complex.2_2_38_corrected_H_0001_T37,0.134,0.18352542352416712
complex.2_2_39_corrected_H_0001_T37,0.112,0.06275101224058138
complex.2_2_43_corrected_H_0001_T37,0.131,0.11694550473106063
complex.2_2_5_corrected_H_0001_T37,0.1,0.1421113637776561
complex.2_3_25_corrected_H_0001_T37,0.158,0.0644071335389701
complex.2_3_27_corrected_H_0001_T37,0.144,0.10010460866625526
complex.2_4_16_corrected_H_0001_T37,0.212,0.09955850689076612
complex.2_4_20_corrected_H_0001_T37,0.157,0.09501850037737053
complex.2_4_30_corrected_H_0001_T37,0.228,0.05903062328931885
complex.2_4_38_corrected_H_0001_T37,0.186,0.09389251983916153
complex.2_4_45_corrected_H_0001_T37,0.271,0.2289215225923164
complex.2_5_13_corrected_H_0001_T37,0.3,0.16995758361994573
complex.2_5_22_corrected_H_0001_T37,0.264,0.17302411768360937
complex.2_5_31_corrected_H_0001_T37,0.349,0.1202023781741281
complex.2_5_48_corrected_H_0001_T37,0.286,0.11678399386726196
complex.2_6_39_corrected_H_0001_T37,0.325,0.11722922657565121
complex.2_7_21_corrected_H_0001_T37,0.383,0.09832680881635542
complex.2_7_26_corrected_H_0001_T37,0.646,0.13383508944547712
complex.2_7_9_corrected_H_0001_T37,0.385,0.17044822869975557
complex.2_8_18_corrected_H_0001_T37,0.575,0.10186753582077201
complex.2_8_24_corrected_H_0001_T37,0.628,0.15036626951692433
complex.2_8_2_corrected_H_0001_T37,0.398,0.17919322061874426
complex.2_8_32_corrected_H_0001_T37,0.367,0.09978234698359101
complex.2_9_0_corrected_H_0001_T37,0.484,0.180233936644434
complex.2_9_21_corrected_H_0001_T37,0.766,0.198201526517156
complex.2_9_24_corrected_H_0001_T37,0.427,0.09931371752931267
complex.2_9_26_corrected_H_0001_T37,0.447,0.1555196269450162
complex.3_0_19_corrected_H_0001_T37,0.008,0.0965475597428031
complex.3_0_22_corrected_H_0001_T37,0.009,0.08983982397038204
complex.3_0_26_corrected_H_0001_T37,0.026,0.10316026850877513
complex.3_0_5_corrected_H_0001_T37,0.014,0.14404055347590827
complex.3_0_6_corrected_H_0001_T37,0.02,0.15808730098417445
complex.3_10_18_corrected_H_0001_T37,0.68,0.10114314072239333
complex.3_10_36_corrected_H_0001_T37,0.708,0.14501394867324657
complex.3_10_3_corrected_H_0001_T37,0.81,0.18659075746591874
complex.3_10_47_corrected_H_0001_T37,0.468,0.1674252918832403
complex.3_10_9_corrected_H_0001_T37,0.681,0.15310454278331231
complex.3_11_0_corrected_H_0001_T37,0.546,0.17065584972253112
complex.3_11_1_corrected_H_0001_T37,0.736,0.13027147798315447
complex.3_11_29_corrected_H_0001_T37,0.599,0.179269466009358
complex.3_11_42_corrected_H_0001_T37,0.647,0.13504468230372746
complex.3_11_47_corrected_H_0001_T37,0.49,0.18899436409169973
complex.3_12_12_corrected_H_0001_T37,0.766,0.14003604751651566
complex.3_12_27_corrected_H_0001_T37,0.838,0.16407942299376566
complex.3_12_43_corrected_H_0001_T37,0.708,0.18014823454019152
complex.3_12_44_corrected_H_0001_T37,0.643,0.1912113997586869
complex.3_12_46_corrected_H_0001_T37,0.82,0.1407349340779136
complex.3_13_15_corrected_H_0001_T37,0.712,0.27041212005066745
complex.3_13_22_corrected_H_0001_T37,0.815,0.28748887992569366
complex.3_13_31_corrected_H_0001_T37,0.845,0.21157788161754226
complex.3_13_45_corrected_H_0001_T37,0.734,0.29230112935056224
complex.3_13_49_corrected_H_0001_T37,0.844,0.27628940318852796
complex.3_13_8_corrected_H_0001_T37,0.721,0.12553902799209848
complex.3_14_13_corrected_H_0001_T37,0.804,0.1827087363335036
complex.3_14_32_corrected_H_0001_T37,0.831,0.19052443143459025
complex.3_14_36_corrected_H_0001_T37,0.857,0.19801083757802268
complex.3_14_46_corrected_H_0001_T37,0.784,0.15072935968539125
complex.3_14_47_corrected_H_0001_T37,0.872,0.1640518836876101
complex.3_14_49_corrected_H_0001_T37,0.79,0.19504974562515637
complex.3_15_46_corrected_H_0001_T37,0.808,0.1778052261414132
complex.3_15_8_corrected_H_0001_T37,0.744,0.24735718184496663
complex.3_16_22_corrected_H_0001_T37,0.786,0.17987638370005
complex.3_16_24_corrected_H_0001_T37,0.747,0.13180532659122224
complex.3_16_34_corrected_H_0001_T37,0.864,0.21198367253341027
complex.3_16_39_corrected_H_0001_T37,0.762,0.15871137930095292
