pdb_file,actual_DockQ,prediction
complex.47238_5_corrected_H_0001_T35,0.007,0.20685435394686605
complex.47375_6_corrected_H_0001_T35,0.02,0.03365828828924819
complex.47433_1_corrected_H_0001_T35,0.014,-0.03401735517679175
complex.47476_2_corrected_H_0001_T35,0.061,0.06587187479948806
complex.47512_2_corrected_H_0001_T35,0.033,0.20125092135433922
complex.47515_0_corrected_H_0001_T35,0.008,0.04645955127613602
complex.4751_2_corrected_H_0001_T35,0.008,0.16582114958571856
complex.47655_7_corrected_H_0001_T35,0.009,0.07566190356950994
complex.47725_5_corrected_H_0001_T35,0.006,0.020435639884975237
complex.4772_8_corrected_H_0001_T35,0.022,0.19004255683889512
complex.47734_6_corrected_H_0001_T35,0.006,0.16395516524804535
complex.47738_9_corrected_H_0001_T35,0.01,-0.0033501322022493063
complex.4781_8_corrected_H_0001_T35,0.007,0.21722944858254853
complex.47824_3_corrected_H_0001_T35,0.005,0.0850688057714272
complex.47900_4_corrected_H_0001_T35,0.009,-0.023417299272408515
complex.4795_7_corrected_H_0001_T35,0.008,0.06201925439595454
complex.4796_3_corrected_H_0001_T35,0.007,0.20055844263489278
complex.47981_6_corrected_H_0001_T35,0.008,-0.042863386521381136
complex.48000_3_corrected_H_0001_T35,0.009,-0.02624351074387074
complex.48017_2_corrected_H_0001_T35,0.005,-0.032167441068628594
complex.4811_0_corrected_H_0001_T35,0.033,0.42058248222824557
complex.48172_5_corrected_H_0001_T35,0.005,-0.013562540972763965
complex.48260_4_corrected_H_0001_T35,0.007,0.04194788824660653
complex.48271_8_corrected_H_0001_T35,0.009,0.20562787740180552
complex.48277_9_corrected_H_0001_T35,0.008,0.1184904217576486
complex.48297_8_corrected_H_0001_T35,0.07,0.01727191245463583
complex.48356_3_corrected_H_0001_T35,0.005,0.01527481084757501
complex.48454_1_corrected_H_0001_T35,0.028,0.11321044867432914
complex.48605_3_corrected_H_0001_T35,0.007,0.19856777117506633
complex.48617_6_corrected_H_0001_T35,0.006,0.09032398058875127
complex.48686_5_corrected_H_0001_T35,0.008,0.05868746473100142
complex.48770_5_corrected_H_0001_T35,0.019,0.05086518046354019
complex.48786_9_corrected_H_0001_T35,0.016,0.016617552293233723
complex.48817_9_corrected_H_0001_T35,0.021,0.10230639053942289
complex.48850_8_corrected_H_0001_T35,0.011,0.04767935841569529
complex.48927_6_corrected_H_0001_T35,0.026,0.026719361760970534
complex.48933_4_corrected_H_0001_T35,0.012,0.15195066904346913
complex.48970_2_corrected_H_0001_T35,0.006,0.22492313614682494
complex.49040_9_corrected_H_0001_T35,0.009,-0.0016282084612009584
complex.49102_7_corrected_H_0001_T35,0.006,0.10172142894559352
complex.4910_9_corrected_H_0001_T35,0.064,0.10190858701265179
complex.49177_1_corrected_H_0001_T35,0.005,-0.034704854248755024
complex.49182_0_corrected_H_0001_T35,0.007,0.039757580551927935
complex.491_9_corrected_H_0001_T35,0.008,0.09911128134822508
complex.49222_5_corrected_H_0001_T35,0.006,0.09439087149890632
complex.49404_5_corrected_H_0001_T35,0.022,-0.00941621047516819
complex.49444_6_corrected_H_0001_T35,0.007,0.002938747461259106
complex.49464_5_corrected_H_0001_T35,0.018,0.2787557565134703
complex.49489_6_corrected_H_0001_T35,0.045,0.17929122070202805
complex.4949_6_corrected_H_0001_T35,0.032,0.22738487728306653
complex.49518_2_corrected_H_0001_T35,0.044,0.10276960094650142
complex.49577_1_corrected_H_0001_T35,0.007,0.007265341677461623
complex.49577_6_corrected_H_0001_T35,0.006,0.025361634696685925
complex.49742_8_corrected_H_0001_T35,0.006,0.04047867679422282
complex.49771_4_corrected_H_0001_T35,0.006,-0.015181050917364575
complex.497_0_corrected_H_0001_T35,0.007,0.247978686655946
complex.49824_8_corrected_H_0001_T35,0.028,0.030185281802406455
complex.4991_7_corrected_H_0001_T35,0.007,0.00818251910212378
complex.49927_5_corrected_H_0001_T35,0.006,0.06033635699084414
complex.49933_6_corrected_H_0001_T35,0.006,0.08345735857865108
complex.50018_3_corrected_H_0001_T35,0.008,0.07178315008302447
complex.50047_5_corrected_H_0001_T35,0.01,0.15053382565915033
complex.50068_6_corrected_H_0001_T35,0.018,0.028552469824009247
complex.50113_6_corrected_H_0001_T35,0.006,0.0817441515701309
complex.50147_4_corrected_H_0001_T35,0.006,0.05503637144563836
complex.50190_0_corrected_H_0001_T35,0.006,0.05577215009088446
complex.50229_4_corrected_H_0001_T35,0.008,0.019341749868938857
complex.5022_2_corrected_H_0001_T35,0.008,0.07549964225217012
complex.50244_3_corrected_H_0001_T35,0.008,-0.039493098705037005
complex.50260_3_corrected_H_0001_T35,0.007,0.07319077178143593
complex.50263_2_corrected_H_0001_T35,0.007,0.013019056417954505
complex.50275_7_corrected_H_0001_T35,0.01,0.06364729832617419
complex.50311_2_corrected_H_0001_T35,0.021,-0.02728685135368783
complex.50428_6_corrected_H_0001_T35,0.035,0.3812777244752751
complex.50466_0_corrected_H_0001_T35,0.007,0.009467109263399193
complex.50474_6_corrected_H_0001_T35,0.006,0.11701324549021522
complex.50527_3_corrected_H_0001_T35,0.007,-0.05794495722755347
complex.5054_9_corrected_H_0001_T35,0.008,0.27806783763721277
complex.50581_3_corrected_H_0001_T35,0.01,0.06831534337153464
complex.50610_4_corrected_H_0001_T35,0.01,0.13937239796769238
complex.50611_1_corrected_H_0001_T35,0.007,0.10707607279265566
complex.50624_1_corrected_H_0001_T35,0.008,0.003009070506369227
complex.50638_6_corrected_H_0001_T35,0.08,0.10605394411747424
complex.50688_4_corrected_H_0001_T35,0.011,0.1747623387156044
complex.50704_7_corrected_H_0001_T35,0.007,0.16179772445095567
complex.50708_8_corrected_H_0001_T35,0.009,0.07582609534709653
complex.50756_6_corrected_H_0001_T35,0.021,0.04153431489051529
complex.50849_9_corrected_H_0001_T35,0.006,0.04931599956488622
complex.50852_5_corrected_H_0001_T35,0.033,0.09089644237911534
complex.50937_4_corrected_H_0001_T35,0.052,-0.006179930435205955
complex.51101_1_corrected_H_0001_T35,0.009,0.10497185692247682
complex.5112_3_corrected_H_0001_T35,0.006,0.07237026049765041
complex.51212_8_corrected_H_0001_T35,0.009,0.001026649837564425
complex.51235_6_corrected_H_0001_T35,0.024,0.016384936686098667
complex.51325_5_corrected_H_0001_T35,0.011,0.006219666800504203
complex.51406_5_corrected_H_0001_T35,0.026,-0.05116670394605649
complex.51429_4_corrected_H_0001_T35,0.019,0.0052756023851767975
complex.51499_2_corrected_H_0001_T35,0.008,0.09603005396942263
complex.51538_6_corrected_H_0001_T35,0.006,0.08630490746755312
complex.51631_3_corrected_H_0001_T35,0.036,0.08207724613921616
complex.51665_3_corrected_H_0001_T35,0.021,-0.003367702229326003
complex.5171_8_corrected_H_0001_T35,0.01,0.14675718450747152
complex.51765_3_corrected_H_0001_T35,0.043,0.06176395433482759
complex.51822_6_corrected_H_0001_T35,0.112,-0.017510641690548917
complex.52047_4_corrected_H_0001_T35,0.019,0.13490129735510312
complex.5204_0_corrected_H_0001_T35,0.006,0.052913817535117286
complex.52178_2_corrected_H_0001_T35,0.021,0.16056521587654524
complex.52205_0_corrected_H_0001_T35,0.007,0.052288294832338794
complex.52251_5_corrected_H_0001_T35,0.009,0.031984369937758744
complex.52315_6_corrected_H_0001_T35,0.006,0.020309180677150235
complex.52334_5_corrected_H_0001_T35,0.021,0.013875592459503094
complex.52489_4_corrected_H_0001_T35,0.02,-0.016383497541153536
complex.52596_3_corrected_H_0001_T35,0.012,0.0774132303646676
complex.52628_5_corrected_H_0001_T35,0.012,0.045035540335284646
complex.52657_3_corrected_H_0001_T35,0.006,-0.034279444672999954
complex.52659_4_corrected_H_0001_T35,0.007,0.12307638471707147
complex.52666_1_corrected_H_0001_T35,0.006,-0.0006509953056811624
complex.52698_0_corrected_H_0001_T35,0.007,0.06827296845099998
complex.5272_5_corrected_H_0001_T35,0.008,0.12736921813446103
complex.52750_6_corrected_H_0001_T35,0.011,0.10391653680428584
complex.52792_1_corrected_H_0001_T35,0.03,0.06158531897214717
complex.52828_9_corrected_H_0001_T35,0.007,0.2246193921857814
complex.52864_1_corrected_H_0001_T35,0.007,0.013814908871598947
complex.52889_9_corrected_H_0001_T35,0.007,0.14901103373320043
complex.52900_2_corrected_H_0001_T35,0.008,0.021780870647736872
complex.52942_1_corrected_H_0001_T35,0.009,-0.030992098887110187
complex.52957_8_corrected_H_0001_T35,0.019,0.1571531774877641
complex.52996_9_corrected_H_0001_T35,0.01,0.0613148498843982
complex.53163_3_corrected_H_0001_T35,0.029,0.08346407044665496
complex.53251_2_corrected_H_0001_T35,0.005,-0.09477349308000682
complex.53283_9_corrected_H_0001_T35,0.009,0.03965768522332433
complex.53299_8_corrected_H_0001_T35,0.023,0.07907499276967475
complex.53344_0_corrected_H_0001_T35,0.026,0.18270812959151153
complex.5337_6_corrected_H_0001_T35,0.01,0.21770697054170593
complex.53407_3_corrected_H_0001_T35,0.009,0.026757462510333757
complex.53430_4_corrected_H_0001_T35,0.008,-0.05214773901909803
complex.53459_4_corrected_H_0001_T35,0.023,0.018725228016350265
complex.53493_5_corrected_H_0001_T35,0.007,0.054446273535920214
complex.5351_9_corrected_H_0001_T35,0.007,0.008669997335328278
complex.53685_1_corrected_H_0001_T35,0.009,-0.027825251949757296
complex.53689_2_corrected_H_0001_T35,0.015,0.05828361441981647
complex.53734_5_corrected_H_0001_T35,0.006,-0.08248415486179467
complex.53855_3_corrected_H_0001_T35,0.007,-0.014631132304183142
complex.53892_8_corrected_H_0001_T35,0.037,0.11312463760184963
complex.53961_9_corrected_H_0001_T35,0.011,0.05485301766479925
complex.5478_7_corrected_H_0001_T35,0.016,0.012425458028451714
complex.5582_9_corrected_H_0001_T35,0.008,0.07252440686522207
complex.5589_0_corrected_H_0001_T35,0.025,0.07775198800427394
complex.5675_6_corrected_H_0001_T35,0.01,0.12602379950378342
complex.5801_7_corrected_H_0001_T35,0.006,0.043558757420689626
complex.5865_8_corrected_H_0001_T35,0.007,0.048744421098745744
complex.5959_2_corrected_H_0001_T35,0.007,0.25188094627039703
complex.5967_9_corrected_H_0001_T35,0.008,0.16485626173148918
complex.6001_1_corrected_H_0001_T35,0.007,0.0493825310943565
complex.6069_9_corrected_H_0001_T35,0.021,0.18888950732988877
complex.6091_7_corrected_H_0001_T35,0.017,-0.02732689918968731
complex.6130_4_corrected_H_0001_T35,0.007,0.22285050546602994
complex.6316_2_corrected_H_0001_T35,0.008,0.10843521168260326
complex.6406_4_corrected_H_0001_T35,0.068,0.1692357199812832
complex.643_5_corrected_H_0001_T35,0.007,0.2726051555801128
complex.6460_8_corrected_H_0001_T35,0.008,0.1978331441143575
complex.6482_4_corrected_H_0001_T35,0.023,0.05162850031221408
complex.6593_2_corrected_H_0001_T35,0.091,0.13614648174064095
complex.6600_2_corrected_H_0001_T35,0.013,0.19541318572527952
complex.6619_5_corrected_H_0001_T35,0.008,0.22911313654530338
complex.6635_5_corrected_H_0001_T35,0.013,0.34337740201502487
complex.6667_7_corrected_H_0001_T35,0.03,0.1375777404943643
complex.6728_7_corrected_H_0001_T35,0.006,-0.018270854999758557
complex.682_3_corrected_H_0001_T35,0.007,0.22802122408218414
complex.6888_1_corrected_H_0001_T35,0.008,0.03870671681032914
complex.6978_6_corrected_H_0001_T35,0.007,-0.04332554709840211
complex.6987_8_corrected_H_0001_T35,0.007,0.03122868222596953
complex.7029_2_corrected_H_0001_T35,0.012,0.1950781885447899
complex.7092_4_corrected_H_0001_T35,0.007,0.11797839778957878
complex.7146_9_corrected_H_0001_T35,0.049,0.27793671131859854
complex.7158_0_corrected_H_0001_T35,0.048,0.0838047119357844
complex.7250_1_corrected_H_0001_T35,0.019,0.4867763133491929
complex.7261_8_corrected_H_0001_T35,0.009,0.13413325045783273
complex.7314_5_corrected_H_0001_T35,0.01,0.3282871247958866
complex.7326_5_corrected_H_0001_T35,0.044,0.25627625776211505
complex.7354_6_corrected_H_0001_T35,0.005,0.019133551222917794
complex.7363_9_corrected_H_0001_T35,0.007,0.08746763934891152
complex.737_9_corrected_H_0001_T35,0.008,0.1668339272848253
complex.7479_3_corrected_H_0001_T35,0.006,0.1636146084949884
complex.7494_9_corrected_H_0001_T35,0.027,0.23530491444667603
complex.7584_5_corrected_H_0001_T35,0.021,0.1609984421008219
complex.7587_6_corrected_H_0001_T35,0.007,0.04076412439799862
complex.760_3_corrected_H_0001_T35,0.006,0.10627712252737262
complex.7652_0_corrected_H_0001_T35,0.009,0.09312409381447781
complex.7678_4_corrected_H_0001_T35,0.007,0.2506102375600685
complex.7756_9_corrected_H_0001_T35,0.01,0.4180913527359038
complex.7766_0_corrected_H_0001_T35,0.044,0.20427637308829036
complex.7858_8_corrected_H_0001_T35,0.027,0.19527849419329704
complex.8104_5_corrected_H_0001_T35,0.006,0.05756121743580897
complex.8122_2_corrected_H_0001_T35,0.008,0.07145904104362286
complex.8201_7_corrected_H_0001_T35,0.021,0.06966361148428754
complex.8273_6_corrected_H_0001_T35,0.014,0.13074118679773108
complex.8430_7_corrected_H_0001_T35,0.009,0.0655510376614312
complex.8469_6_corrected_H_0001_T35,0.006,0.10290822479270248
complex.8524_9_corrected_H_0001_T35,0.023,0.041940372576328516
complex.8544_7_corrected_H_0001_T35,0.01,0.11113690745578572
complex.8563_0_corrected_H_0001_T35,0.011,0.3647395571111196
complex.856_2_corrected_H_0001_T35,0.006,0.057365375394102386
complex.8622_3_corrected_H_0001_T35,0.025,0.1423498024565407
complex.8657_7_corrected_H_0001_T35,0.006,-0.025187330605216773
complex.8765_0_corrected_H_0001_T35,0.047,0.025196143651351588
complex.8801_2_corrected_H_0001_T35,0.01,0.06297263857071381
complex.8955_3_corrected_H_0001_T35,0.007,0.2351989524496599
complex.8962_8_corrected_H_0001_T35,0.017,0.2772034868200506
complex.9069_2_corrected_H_0001_T35,0.017,0.312527109950713
complex.9086_0_corrected_H_0001_T35,0.006,0.05046494701416018
complex.9097_9_corrected_H_0001_T35,0.005,0.08409486689006326
complex.9179_8_corrected_H_0001_T35,0.007,0.027636713118855988
complex.9197_3_corrected_H_0001_T35,0.024,0.17634270322635517
complex.9217_3_corrected_H_0001_T35,0.008,0.08935867660771343
complex.9229_5_corrected_H_0001_T35,0.026,0.29881084975708716
complex.9245_8_corrected_H_0001_T35,0.006,0.11427187693448185
complex.9251_2_corrected_H_0001_T35,0.035,0.10382237474568803
complex.9285_2_corrected_H_0001_T35,0.054,0.16527458696386757
complex.9299_3_corrected_H_0001_T35,0.006,0.12843117791490807
complex.9303_6_corrected_H_0001_T35,0.006,0.07358279361297923
complex.9368_6_corrected_H_0001_T35,0.012,0.09674325966980699
complex.941_6_corrected_H_0001_T35,0.007,0.1625353243502575
complex.9475_4_corrected_H_0001_T35,0.008,0.12697905353133085
complex.9500_6_corrected_H_0001_T35,0.008,0.10646811662568165
complex.9539_6_corrected_H_0001_T35,0.007,0.10267957491390853
complex.9576_9_corrected_H_0001_T35,0.046,0.26175392106449713
complex.962_3_corrected_H_0001_T35,0.008,0.33935481709942783
complex.9696_1_corrected_H_0001_T35,0.026,0.2688732250663396
complex.9708_9_corrected_H_0001_T35,0.008,0.09269268989324028
complex.9737_3_corrected_H_0001_T35,0.006,0.11023746431214829
complex.9757_8_corrected_H_0001_T35,0.007,0.2594159109349047
complex.9792_0_corrected_H_0001_T35,0.006,0.09906730431905617
complex.9930_7_corrected_H_0001_T35,0.015,0.04108973335020494
complex.9966_9_corrected_H_0001_T35,0.01,0.268355925298269
complex.0_0_46_corrected_H_0001_T37,0.006,0.007090608519887798
complex.0_10_19_corrected_H_0001_T37,0.537,0.1226177925455367
complex.0_10_32_corrected_H_0001_T37,0.73,0.26105009987612526
complex.0_10_40_corrected_H_0001_T37,0.775,0.20092853124146867
complex.0_10_41_corrected_H_0001_T37,0.497,0.24251705070631682
complex.0_10_46_corrected_H_0001_T37,0.685,0.20778837022761962
complex.0_10_4_corrected_H_0001_T37,0.551,0.1910771738142368
complex.0_11_31_corrected_H_0001_T37,0.872,0.19298202596703248
complex.0_11_43_corrected_H_0001_T37,0.685,0.26415044563128554
complex.0_11_7_corrected_H_0001_T37,0.701,0.21249936529682587
complex.0_12_15_corrected_H_0001_T37,0.693,0.16931108819044002
complex.0_12_29_corrected_H_0001_T37,0.813,0.21910099004976477
complex.0_12_2_corrected_H_0001_T37,0.743,0.18411184949811352
complex.0_12_34_corrected_H_0001_T37,0.557,0.22908321117729855
complex.0_12_35_corrected_H_0001_T37,0.743,0.19324081304894766
complex.0_12_4_corrected_H_0001_T37,0.883,0.1694510512534105
complex.0_13_14_corrected_H_0001_T37,0.815,0.1968959550280334
complex.0_13_16_corrected_H_0001_T37,0.738,0.26996761042162365
complex.0_13_38_corrected_H_0001_T37,0.725,0.17616781917163563
complex.0_13_46_corrected_H_0001_T37,0.652,0.19967471499182934
complex.0_14_20_corrected_H_0001_T37,0.804,0.22777645967533208
complex.0_14_23_corrected_H_0001_T37,0.776,0.1714388519332488
complex.0_14_35_corrected_H_0001_T37,0.797,0.18892209158030007
complex.0_14_44_corrected_H_0001_T37,0.787,0.1986960723583243
complex.0_15_15_corrected_H_0001_T37,0.808,0.18883675173370348
complex.0_15_31_corrected_H_0001_T37,0.712,0.17381900246844792
complex.0_15_32_corrected_H_0001_T37,0.815,0.23708797521011873
complex.0_15_33_corrected_H_0001_T37,0.832,0.2090432069471124
complex.0_15_34_corrected_H_0001_T37,0.84,0.2750947472326122
complex.0_15_49_corrected_H_0001_T37,0.85,0.2046692025203816
complex.0_16_16_corrected_H_0001_T37,0.839,0.21200468997566954
complex.0_16_26_corrected_H_0001_T37,0.694,0.1954116407948899
complex.0_16_29_corrected_H_0001_T37,0.809,0.22182562719991886
complex.0_16_35_corrected_H_0001_T37,0.751,0.19915468802069478
complex.0_16_40_corrected_H_0001_T37,0.869,0.18444698483494595
complex.0_16_46_corrected_H_0001_T37,0.774,0.23529031820541393
complex.0_17_10_corrected_H_0001_T37,0.834,0.20950059289876757
complex.0_17_20_corrected_H_0001_T37,0.848,0.2779287438240068
complex.0_17_25_corrected_H_0001_T37,0.829,0.22573569713209615
complex.0_17_36_corrected_H_0001_T37,0.837,0.22124273794195656
complex.0_17_3_corrected_H_0001_T37,0.817,0.17708351782013207
complex.0_17_49_corrected_H_0001_T37,0.794,0.19302613392603088
complex.0_18_32_corrected_H_0001_T37,0.866,0.23013515536170673
complex.0_18_37_corrected_H_0001_T37,0.891,0.22398674391574666
complex.0_18_8_corrected_H_0001_T37,0.883,0.21342720396330758
complex.0_19_5_corrected_H_0001_T37,0.868,0.19734965001162283
complex.0_1_22_corrected_H_0001_T37,0.058,0.15961776193666335
complex.0_1_28_corrected_H_0001_T37,0.064,0.151411129836684
complex.0_1_38_corrected_H_0001_T37,0.076,0.12441566363212062
complex.0_1_43_corrected_H_0001_T37,0.09,0.037603158484978444
complex.0_1_9_corrected_H_0001_T37,0.083,0.08524871794337177
complex.0_2_10_corrected_H_0001_T37,0.131,0.18326973917508185
complex.0_2_12_corrected_H_0001_T37,0.136,0.13849581752574544
complex.0_2_21_corrected_H_0001_T37,0.137,0.1814873210097611
complex.0_2_25_corrected_H_0001_T37,0.124,0.18478020814628468
complex.0_2_27_corrected_H_0001_T37,0.095,0.18448431762450992
complex.0_2_29_corrected_H_0001_T37,0.098,0.15189258909931455
complex.0_2_3_corrected_H_0001_T37,0.132,0.20696660169954764
complex.0_2_47_corrected_H_0001_T37,0.14,0.1610795169603668
complex.0_3_26_corrected_H_0001_T37,0.143,0.07590433594349708
complex.0_3_36_corrected_H_0001_T37,0.144,0.2360240293956524
complex.0_3_5_corrected_H_0001_T37,0.192,0.11231844700197866
complex.0_3_8_corrected_H_0001_T37,0.164,0.05724870461033418
complex.0_4_25_corrected_H_0001_T37,0.153,0.010192443840527587
complex.0_4_27_corrected_H_0001_T37,0.221,0.0638743057152332
complex.0_4_39_corrected_H_0001_T37,0.186,0.06925386558007904
complex.0_4_49_corrected_H_0001_T37,0.171,0.0420291848002283
complex.0_5_10_corrected_H_0001_T37,0.273,0.10239563866343457
complex.0_5_12_corrected_H_0001_T37,0.251,0.13362459394718104
complex.0_5_1_corrected_H_0001_T37,0.235,0.011651786781566226
complex.0_5_40_corrected_H_0001_T37,0.257,0.18730389205699957
complex.0_6_30_corrected_H_0001_T37,0.319,-0.0006433489994364106
complex.0_6_37_corrected_H_0001_T37,0.348,0.17143730055722087
complex.0_6_8_corrected_H_0001_T37,0.303,0.11510327365095832
complex.0_7_19_corrected_H_0001_T37,0.386,0.11512871035262992
complex.0_7_40_corrected_H_0001_T37,0.424,0.1615324044264568
complex.0_7_42_corrected_H_0001_T37,0.327,0.19737490859879056
complex.0_7_8_corrected_H_0001_T37,0.394,0.09356837492597589
complex.0_8_13_corrected_H_0001_T37,0.443,0.11244584910503938
complex.0_8_16_corrected_H_0001_T37,0.409,0.10612262774338008
complex.0_8_21_corrected_H_0001_T37,0.481,0.23111804044968917
complex.0_8_29_corrected_H_0001_T37,0.452,0.17369062506106717
complex.0_8_42_corrected_H_0001_T37,0.546,0.10950545669681652
complex.0_9_10_corrected_H_0001_T37,0.584,0.12222757396169467
complex.0_9_22_corrected_H_0001_T37,0.395,0.09295334147633885
complex.0_9_35_corrected_H_0001_T37,0.771,0.2018431868902492
complex.0_9_41_corrected_H_0001_T37,0.665,0.20481748987550633
complex.0_9_48_corrected_H_0001_T37,0.52,0.09374329420656177
complex.1_0_12_corrected_H_0001_T37,0.007,0.19269573420279704
complex.1_0_15_corrected_H_0001_T37,0.004,0.05617065111512917
complex.1_0_18_corrected_H_0001_T37,0.011,0.17638288875693328
complex.1_0_1_corrected_H_0001_T37,0.004,-0.007605798193488472
complex.1_0_33_corrected_H_0001_T37,0.004,0.16328555070646325
complex.1_0_34_corrected_H_0001_T37,0.02,0.09850167959353565
complex.1_0_36_corrected_H_0001_T37,0.01,0.10789119605454908
complex.1_10_0_corrected_H_0001_T37,0.718,0.18223650245069753
complex.1_10_12_corrected_H_0001_T37,0.617,0.12113682053808159
complex.1_10_22_corrected_H_0001_T37,0.517,0.22417949207338286
complex.1_10_24_corrected_H_0001_T37,0.835,0.18076030460068035
complex.1_10_28_corrected_H_0001_T37,0.475,0.17514936866037392
complex.1_10_8_corrected_H_0001_T37,0.725,0.20460785743535612
complex.1_11_15_corrected_H_0001_T37,0.668,0.15638654245576347
complex.1_11_21_corrected_H_0001_T37,0.725,0.24016553603252896
complex.1_11_24_corrected_H_0001_T37,0.522,0.24017326460307473
complex.1_11_33_corrected_H_0001_T37,0.801,0.19689618939713824
complex.1_11_34_corrected_H_0001_T37,0.494,0.1442258595658847
complex.1_11_45_corrected_H_0001_T37,0.79,0.19018534542990947
complex.1_11_49_corrected_H_0001_T37,0.783,0.18179654164755657
complex.1_12_16_corrected_H_0001_T37,0.689,0.20104758463850678
complex.1_12_21_corrected_H_0001_T37,0.764,0.22516809855541278
complex.1_12_25_corrected_H_0001_T37,0.489,0.16956860886170957
complex.1_12_49_corrected_H_0001_T37,0.647,0.26179204741573925
complex.1_12_7_corrected_H_0001_T37,0.869,0.1934669443112987
complex.1_12_9_corrected_H_0001_T37,0.625,0.2110191500952273
complex.1_13_10_corrected_H_0001_T37,0.725,0.1920405483451376
complex.1_14_11_corrected_H_0001_T37,0.855,0.22468305149407683
complex.1_14_33_corrected_H_0001_T37,0.738,0.14223277936487141
complex.1_14_39_corrected_H_0001_T37,0.791,0.2147064662853184
complex.1_14_41_corrected_H_0001_T37,0.897,0.22160275003259253
complex.1_14_42_corrected_H_0001_T37,0.855,0.20405851438090702
complex.1_15_0_corrected_H_0001_T37,0.785,0.2849910016315006
complex.1_15_21_corrected_H_0001_T37,0.865,0.170390151737106
complex.1_15_40_corrected_H_0001_T37,0.837,0.23057533606617078
complex.1_15_41_corrected_H_0001_T37,0.842,0.2684556465411666
complex.1_15_5_corrected_H_0001_T37,0.794,0.1890314847967691
complex.1_15_9_corrected_H_0001_T37,0.856,0.17533532736383742
complex.1_16_11_corrected_H_0001_T37,0.659,0.21507369054206513
complex.1_16_28_corrected_H_0001_T37,0.813,0.1933471339221555
complex.1_16_48_corrected_H_0001_T37,0.871,0.18730982137963767
complex.1_16_49_corrected_H_0001_T37,0.836,0.2048566529336495
complex.1_17_31_corrected_H_0001_T37,0.863,0.20340322067541658
complex.1_17_39_corrected_H_0001_T37,0.82,0.2372392037761046
complex.1_17_46_corrected_H_0001_T37,0.849,0.2674643327781815
complex.1_17_47_corrected_H_0001_T37,0.845,0.2655595028400839
complex.1_18_30_corrected_H_0001_T37,0.869,0.2269833952790277
complex.1_18_31_corrected_H_0001_T37,0.884,0.22047272265039194
complex.1_18_38_corrected_H_0001_T37,0.882,0.2216324281021503
complex.1_19_3_corrected_H_0001_T37,0.875,0.18332757931649027
complex.1_1_2_corrected_H_0001_T37,0.06,0.06726236035467445
complex.1_1_32_corrected_H_0001_T37,0.061,0.0805555387937397
complex.1_1_49_corrected_H_0001_T37,0.084,0.05469558675619049
complex.1_2_33_corrected_H_0001_T37,0.139,0.20152163741843007
complex.1_2_37_corrected_H_0001_T37,0.091,0.1008992322780358
complex.1_2_44_corrected_H_0001_T37,0.14,0.1371213729298393
complex.1_2_9_corrected_H_0001_T37,0.097,0.06586875400639278
complex.1_3_14_corrected_H_0001_T37,0.184,0.12470802637883519
complex.1_3_19_corrected_H_0001_T37,0.151,0.14034393587683455
complex.1_3_21_corrected_H_0001_T37,0.185,0.28289848477945667
complex.1_3_29_corrected_H_0001_T37,0.123,0.0554692335778548
complex.1_3_37_corrected_H_0001_T37,0.169,0.06114406955263971
complex.1_3_39_corrected_H_0001_T37,0.226,0.12463288943212278
complex.1_4_29_corrected_H_0001_T37,0.15,0.08246466553162904
complex.1_4_31_corrected_H_0001_T37,0.211,0.17565346224524006
complex.1_4_41_corrected_H_0001_T37,0.223,0.18081961014736245
complex.1_4_8_corrected_H_0001_T37,0.191,0.040782879410021594
complex.1_5_16_corrected_H_0001_T37,0.21,0.07829875407826511
complex.1_5_32_corrected_H_0001_T37,0.251,0.17926401605977735
complex.1_5_33_corrected_H_0001_T37,0.312,0.12849423307875893
complex.1_5_3_corrected_H_0001_T37,0.277,0.16044381367382218
complex.1_6_17_corrected_H_0001_T37,0.318,0.016238493780895008
complex.1_6_18_corrected_H_0001_T37,0.351,0.03889283396631868
complex.1_6_1_corrected_H_0001_T37,0.38,0.11672580676023517
complex.1_6_22_corrected_H_0001_T37,0.306,0.18281298356113238
complex.1_6_23_corrected_H_0001_T37,0.302,0.16247798321096837
complex.1_6_24_corrected_H_0001_T37,0.321,0.12453702463416025
complex.1_6_29_corrected_H_0001_T37,0.401,0.13339423870927822
complex.1_6_2_corrected_H_0001_T37,0.249,0.023730299709231822
complex.1_6_40_corrected_H_0001_T37,0.322,0.14722629119182987
complex.1_6_47_corrected_H_0001_T37,0.291,0.1362985722270971
complex.1_7_0_corrected_H_0001_T37,0.404,0.13008115866530354
complex.1_7_10_corrected_H_0001_T37,0.668,0.14779558966462056
complex.1_7_2_corrected_H_0001_T37,0.332,0.058981708909157965
complex.1_7_30_corrected_H_0001_T37,0.346,0.1286908426589872
complex.1_7_48_corrected_H_0001_T37,0.399,0.17068035491368558
complex.1_8_12_corrected_H_0001_T37,0.387,0.066565564801467
complex.1_8_19_corrected_H_0001_T37,0.429,0.1370894705980901
complex.1_8_27_corrected_H_0001_T37,0.491,0.16330046877868845
complex.1_8_33_corrected_H_0001_T37,0.373,0.1649791266507772
complex.1_8_41_corrected_H_0001_T37,0.342,0.14347214808095474
complex.1_8_9_corrected_H_0001_T37,0.429,0.1234419282435649
complex.1_9_18_corrected_H_0001_T37,0.4,0.09467914001671554
complex.1_9_34_corrected_H_0001_T37,0.609,0.19662277024527883
