pdb_file,actual_DockQ,prediction
complex.4_6_13_corrected_H_0001_T37,0.332,0.1158439404243477
complex.4_6_20_corrected_H_0001_T37,0.304,0.11424731534656696
complex.4_6_21_corrected_H_0001_T37,0.372,0.11441379417280417
complex.4_6_34_corrected_H_0001_T37,0.331,0.10834756665020123
complex.4_6_3_corrected_H_0001_T37,0.275,0.11477665524668268
complex.4_6_46_corrected_H_0001_T37,0.267,0.11316470730301476
complex.4_6_4_corrected_H_0001_T37,0.296,0.13003820605718835
complex.4_7_13_corrected_H_0001_T37,0.454,0.1510563763893692
complex.4_7_16_corrected_H_0001_T37,0.386,0.11207825601109578
complex.4_7_1_corrected_H_0001_T37,0.406,0.11334948809265422
complex.4_7_38_corrected_H_0001_T37,0.336,0.107884647708746
complex.4_7_39_corrected_H_0001_T37,0.397,0.11718480397414399
complex.4_8_25_corrected_H_0001_T37,0.447,0.114416996876611
complex.4_8_28_corrected_H_0001_T37,0.623,0.11366544203122353
complex.4_8_30_corrected_H_0001_T37,0.485,0.11530953742946048
complex.4_8_39_corrected_H_0001_T37,0.504,0.11600307796355519
complex.4_8_44_corrected_H_0001_T37,0.233,0.10985697422816754
complex.4_8_46_corrected_H_0001_T37,0.373,0.11142934925906817
complex.4_9_11_corrected_H_0001_T37,0.501,0.1162344098404085
complex.4_9_1_corrected_H_0001_T37,0.783,0.11388529747771664
complex.4_9_3_corrected_H_0001_T37,0.686,0.11706101592689788
complex.4_9_47_corrected_H_0001_T37,0.807,0.11521168109296742
complex.5_0_10_corrected_H_0001_T37,0.017,0.11110341815163038
complex.5_0_16_corrected_H_0001_T37,0.011,0.11641883930900776
complex.5_0_20_corrected_H_0001_T37,0.009,0.10573193877603115
complex.5_0_25_corrected_H_0001_T37,0.007,0.11544342390577372
complex.5_0_28_corrected_H_0001_T37,0.018,0.11198868252747152
complex.5_0_32_corrected_H_0001_T37,0.006,0.10727383984211208
complex.5_0_40_corrected_H_0001_T37,0.008,0.1045660887055418
complex.5_10_25_corrected_H_0001_T37,0.412,0.11295847592674729
complex.5_10_34_corrected_H_0001_T37,0.699,0.11644969523746451
complex.5_10_43_corrected_H_0001_T37,0.726,0.11634929453602183
complex.5_10_44_corrected_H_0001_T37,0.585,0.11370936485224942
complex.5_10_49_corrected_H_0001_T37,0.4,0.11731470959564233
complex.5_10_6_corrected_H_0001_T37,0.512,0.12482805686669074
complex.5_11_14_corrected_H_0001_T37,0.806,0.11278528866054666
complex.5_11_17_corrected_H_0001_T37,0.617,0.11387561949477243
complex.5_11_18_corrected_H_0001_T37,0.637,0.11425933658701143
complex.5_11_2_corrected_H_0001_T37,0.736,0.11768328124272981
complex.5_11_6_corrected_H_0001_T37,0.686,0.11482891158933584
complex.5_12_10_corrected_H_0001_T37,0.685,0.17980619751570992
complex.5_12_11_corrected_H_0001_T37,0.839,0.11841905994415214
complex.5_12_22_corrected_H_0001_T37,0.803,0.11662035554208566
complex.5_12_23_corrected_H_0001_T37,0.812,0.11623479090594513
complex.5_12_28_corrected_H_0001_T37,0.738,0.17972233310281055
complex.5_12_36_corrected_H_0001_T37,0.708,0.2894708561833456
complex.5_12_37_corrected_H_0001_T37,0.837,0.13016717300339842
complex.5_12_40_corrected_H_0001_T37,0.823,0.1144972561385435
complex.5_12_41_corrected_H_0001_T37,0.704,0.20510677381590064
complex.5_12_45_corrected_H_0001_T37,0.881,0.11322531478835451
complex.5_12_6_corrected_H_0001_T37,0.89,0.1130330819962333
complex.5_13_33_corrected_H_0001_T37,0.789,0.1661382975092685
complex.5_13_3_corrected_H_0001_T37,0.914,0.11467937641448639
complex.5_13_47_corrected_H_0001_T37,0.709,0.18507075720186006
complex.5_14_1_corrected_H_0001_T37,0.883,0.24623431918733096
complex.5_14_37_corrected_H_0001_T37,0.697,0.11513044950680834
complex.5_14_45_corrected_H_0001_T37,0.858,0.11897126757864768
complex.5_15_10_corrected_H_0001_T37,0.854,0.11522433591137304
complex.5_15_13_corrected_H_0001_T37,0.872,0.3125623914630018
complex.5_15_22_corrected_H_0001_T37,0.784,0.12074886861764728
complex.5_15_26_corrected_H_0001_T37,0.872,0.18712628295106593
complex.5_15_38_corrected_H_0001_T37,0.888,0.27835558539022165
complex.5_15_39_corrected_H_0001_T37,0.823,0.12212946748962061
complex.5_15_45_corrected_H_0001_T37,0.835,0.17364216154018064
complex.5_16_30_corrected_H_0001_T37,0.846,0.12385345950697652
complex.5_16_9_corrected_H_0001_T37,0.85,0.13573160476909552
complex.5_17_38_corrected_H_0001_T37,0.862,0.11808199047824552
complex.5_17_41_corrected_H_0001_T37,0.873,0.19105628191516083
complex.5_17_42_corrected_H_0001_T37,0.845,0.13989525243833745
complex.5_17_48_corrected_H_0001_T37,0.863,0.11479546351999903
complex.5_18_15_corrected_H_0001_T37,0.86,0.1380891411525657
complex.5_18_21_corrected_H_0001_T37,0.824,0.11270649063801497
complex.5_18_24_corrected_H_0001_T37,0.887,0.11430158054982209
complex.5_18_3_corrected_H_0001_T37,0.879,0.1314221881237726
complex.5_19_4_corrected_H_0001_T37,0.879,0.11836202713097593
complex.5_1_0_corrected_H_0001_T37,0.066,0.11670530449056615
complex.5_1_10_corrected_H_0001_T37,0.065,0.10493860205081057
complex.5_1_11_corrected_H_0001_T37,0.128,0.11335514632616012
complex.5_1_1_corrected_H_0001_T37,0.071,0.1162043154454162
complex.5_2_32_corrected_H_0001_T37,0.118,0.11396996125817166
complex.5_2_46_corrected_H_0001_T37,0.143,0.12762605677661887
complex.5_2_48_corrected_H_0001_T37,0.093,0.10821853996044795
complex.5_3_12_corrected_H_0001_T37,0.15,0.11102706675847346
complex.5_3_16_corrected_H_0001_T37,0.166,0.10741262440524679
complex.5_3_38_corrected_H_0001_T37,0.162,0.10955768925430998
complex.5_3_48_corrected_H_0001_T37,0.158,0.10800848068356178
complex.5_3_7_corrected_H_0001_T37,0.147,0.11120313833788398
complex.5_4_0_corrected_H_0001_T37,0.262,0.11262228372773431
complex.5_4_17_corrected_H_0001_T37,0.232,0.1059700201513788
complex.5_4_19_corrected_H_0001_T37,0.18,0.11029454443947218
complex.5_4_33_corrected_H_0001_T37,0.15,0.10814952567648106
complex.5_4_44_corrected_H_0001_T37,0.225,0.1134525454729583
complex.5_4_46_corrected_H_0001_T37,0.23,0.11537606468739203
complex.5_4_48_corrected_H_0001_T37,0.233,0.11558767225388877
complex.5_4_6_corrected_H_0001_T37,0.159,0.10703604427963131
complex.5_5_17_corrected_H_0001_T37,0.262,0.24704862931433574
complex.5_5_26_corrected_H_0001_T37,0.255,0.11671131341025881
complex.5_5_30_corrected_H_0001_T37,0.225,0.11836870383916426
complex.5_5_35_corrected_H_0001_T37,0.259,0.11509459528143218
complex.5_5_38_corrected_H_0001_T37,0.236,0.10710861189535864
complex.5_5_39_corrected_H_0001_T37,0.237,0.10930314130066243
complex.5_5_45_corrected_H_0001_T37,0.293,0.11659922214130608
complex.5_5_4_corrected_H_0001_T37,0.241,0.10882827121373967
complex.5_5_7_corrected_H_0001_T37,0.258,0.11047486455345523
complex.5_5_8_corrected_H_0001_T37,0.31,0.11041954148778621
complex.5_5_9_corrected_H_0001_T37,0.268,0.11235653716500271
complex.5_6_10_corrected_H_0001_T37,0.266,0.1321474130719773
complex.5_6_14_corrected_H_0001_T37,0.266,0.11802412728184947
complex.5_6_35_corrected_H_0001_T37,0.388,0.10927532953884306
complex.5_6_36_corrected_H_0001_T37,0.309,0.15536305148229235
complex.5_6_38_corrected_H_0001_T37,0.321,0.11479026971180345
complex.5_6_5_corrected_H_0001_T37,0.394,0.11663684593083279
complex.5_7_12_corrected_H_0001_T37,0.32,0.11145880924575563
complex.5_7_24_corrected_H_0001_T37,0.338,0.11024311747670634
complex.5_7_25_corrected_H_0001_T37,0.388,0.11012867117683545
complex.5_7_31_corrected_H_0001_T37,0.384,0.11490536614359065
complex.5_7_32_corrected_H_0001_T37,0.42,0.11518397792712287
complex.5_7_3_corrected_H_0001_T37,0.403,0.11054054406874725
complex.5_7_47_corrected_H_0001_T37,0.437,0.11403714155452749
complex.5_8_0_corrected_H_0001_T37,0.378,0.10915738028819633
complex.5_8_11_corrected_H_0001_T37,0.427,0.10955004873424923
complex.5_8_26_corrected_H_0001_T37,0.361,0.1150245894236398
complex.5_8_45_corrected_H_0001_T37,0.293,0.13682641251896233
complex.5_8_47_corrected_H_0001_T37,0.471,0.1138619876441449
complex.5_9_2_corrected_H_0001_T37,0.501,0.11708432665000179
complex.5_9_43_corrected_H_0001_T37,0.701,0.11290268103493062
complex.5_9_4_corrected_H_0001_T37,0.421,0.11259728167953548
complex.5_9_8_corrected_H_0001_T37,0.468,0.11569479245757142
complex.6_0_27_corrected_H_0001_T37,0.007,0.1044278092753182
complex.6_0_29_corrected_H_0001_T37,0.008,0.1065781027548034
complex.6_0_43_corrected_H_0001_T37,0.008,0.22648726387097984
complex.6_0_47_corrected_H_0001_T37,0.01,0.11317869972813277
complex.6_10_16_corrected_H_0001_T37,0.443,0.11681933007812229
complex.6_10_20_corrected_H_0001_T37,0.747,0.13848788778102022
complex.6_10_30_corrected_H_0001_T37,0.647,0.10584745185466737
complex.6_10_33_corrected_H_0001_T37,0.401,0.1395170359240257
complex.6_11_12_corrected_H_0001_T37,0.717,0.09039470830956159
complex.6_11_46_corrected_H_0001_T37,0.666,0.11153944645712094
complex.6_11_8_corrected_H_0001_T37,0.739,0.1124260543084305
complex.6_12_14_corrected_H_0001_T37,0.645,0.10192446715773434
complex.6_13_12_corrected_H_0001_T37,0.678,0.10193899713923621
complex.6_13_17_corrected_H_0001_T37,0.642,0.11260965041178306
complex.6_13_24_corrected_H_0001_T37,0.857,0.09512983920244955
complex.6_13_27_corrected_H_0001_T37,0.888,0.1215009536204702
complex.6_13_32_corrected_H_0001_T37,0.778,0.110913324596012
complex.6_13_34_corrected_H_0001_T37,0.799,0.09921269908608721
complex.6_13_40_corrected_H_0001_T37,0.741,0.11038290773802101
complex.6_13_48_corrected_H_0001_T37,0.622,0.11410777182715948
complex.6_14_16_corrected_H_0001_T37,0.588,0.1016986210335345
complex.6_14_18_corrected_H_0001_T37,0.783,0.10228918464040676
complex.6_14_28_corrected_H_0001_T37,0.816,0.10816862534476229
complex.6_14_3_corrected_H_0001_T37,0.839,0.11349174337016926
complex.6_15_14_corrected_H_0001_T37,0.85,0.110087052287408
complex.6_15_1_corrected_H_0001_T37,0.684,0.11402857172265224
complex.6_15_36_corrected_H_0001_T37,0.715,0.1037564091753217
complex.6_15_3_corrected_H_0001_T37,0.787,0.10861771537841453
complex.6_15_42_corrected_H_0001_T37,0.821,0.10639771867625725
complex.6_15_47_corrected_H_0001_T37,0.826,0.11371414662616386
complex.6_15_4_corrected_H_0001_T37,0.773,0.1058852584795934
complex.6_15_7_corrected_H_0001_T37,0.81,0.09990185147696368
complex.6_16_18_corrected_H_0001_T37,0.765,0.08873522564780717
complex.6_16_1_corrected_H_0001_T37,0.817,0.11229800403417284
complex.6_16_20_corrected_H_0001_T37,0.853,0.10306027923158534
complex.6_16_21_corrected_H_0001_T37,0.777,0.10457915016380437
complex.6_16_2_corrected_H_0001_T37,0.811,0.08387900453350894
complex.6_17_0_corrected_H_0001_T37,0.898,0.10779418957199455
complex.6_17_11_corrected_H_0001_T37,0.921,0.12169107865062195
complex.6_17_15_corrected_H_0001_T37,0.89,0.10785014313137659
complex.6_17_21_corrected_H_0001_T37,0.836,0.08561277568064657
complex.6_17_28_corrected_H_0001_T37,0.897,0.10008585484883026
complex.6_17_37_corrected_H_0001_T37,0.89,0.1081205233023188
complex.6_18_33_corrected_H_0001_T37,0.861,0.12284080864296737
complex.6_18_6_corrected_H_0001_T37,0.867,0.10719739705367137
complex.6_1_14_corrected_H_0001_T37,0.073,0.12090359726764688
complex.6_1_19_corrected_H_0001_T37,0.06,0.11616889276439246
complex.6_1_27_corrected_H_0001_T37,0.093,0.11682336613919586
complex.6_1_35_corrected_H_0001_T37,0.049,0.11306496817047795
complex.6_1_37_corrected_H_0001_T37,0.109,0.11042188583199664
complex.6_1_42_corrected_H_0001_T37,0.069,0.11302630044495421
complex.6_1_45_corrected_H_0001_T37,0.04,0.11577231562164575
complex.6_2_23_corrected_H_0001_T37,0.101,0.11088266304585581
complex.6_2_26_corrected_H_0001_T37,0.135,0.10598930806846218
complex.6_2_28_corrected_H_0001_T37,0.069,0.11312913659046553
complex.6_2_34_corrected_H_0001_T37,0.11,0.1072175031517173
complex.6_2_40_corrected_H_0001_T37,0.111,0.11524506716677696
complex.6_2_41_corrected_H_0001_T37,0.075,0.11413093886278786
complex.6_2_4_corrected_H_0001_T37,0.139,0.10403570919885313
complex.6_2_6_corrected_H_0001_T37,0.133,0.12173255844367059
complex.6_2_8_corrected_H_0001_T37,0.143,0.10957984287244116
complex.6_3_15_corrected_H_0001_T37,0.157,0.11569532186730613
complex.6_3_1_corrected_H_0001_T37,0.16,0.11497899385651472
complex.6_3_20_corrected_H_0001_T37,0.133,0.1166840662311226
complex.6_3_47_corrected_H_0001_T37,0.176,0.21289580453151424
complex.6_3_9_corrected_H_0001_T37,0.156,0.10863901928114511
complex.6_4_18_corrected_H_0001_T37,0.167,0.10812743306033262
complex.6_4_22_corrected_H_0001_T37,0.244,0.1611813578703749
complex.6_4_34_corrected_H_0001_T37,0.217,0.11552611226834347
complex.6_4_36_corrected_H_0001_T37,0.169,0.11106570161333651
complex.6_4_37_corrected_H_0001_T37,0.166,0.10948680743206324
complex.6_4_7_corrected_H_0001_T37,0.242,0.16474773900905093
complex.6_5_11_corrected_H_0001_T37,0.245,0.08747591822822104
complex.6_5_23_corrected_H_0001_T37,0.184,0.0958279068596849
complex.6_5_42_corrected_H_0001_T37,0.271,0.11386089070399508
complex.6_5_43_corrected_H_0001_T37,0.272,0.11808619118921171
complex.6_6_19_corrected_H_0001_T37,0.338,0.0989541934163699
complex.6_6_31_corrected_H_0001_T37,0.331,0.13168588647311852
complex.6_6_33_corrected_H_0001_T37,0.264,0.10623564862890933
complex.6_6_48_corrected_H_0001_T37,0.296,0.15893151807160094
complex.6_7_18_corrected_H_0001_T37,0.309,0.1148725585641186
complex.6_7_28_corrected_H_0001_T37,0.371,0.10090566370836868
complex.6_7_44_corrected_H_0001_T37,0.378,0.11479305627377406
complex.6_7_4_corrected_H_0001_T37,0.396,0.11125339615025548
complex.6_7_7_corrected_H_0001_T37,0.382,0.12276758282681316
complex.6_8_22_corrected_H_0001_T37,0.405,0.1051445797754057
complex.6_8_23_corrected_H_0001_T37,0.406,0.09831605592097103
complex.6_8_35_corrected_H_0001_T37,0.467,0.10931629324170089
complex.6_8_40_corrected_H_0001_T37,0.621,0.11139993935611647
complex.6_8_4_corrected_H_0001_T37,0.805,0.09955421610287996
complex.6_8_6_corrected_H_0001_T37,0.481,0.11001798450328171
complex.6_8_8_corrected_H_0001_T37,0.426,0.11140342232672862
complex.6_9_14_corrected_H_0001_T37,0.356,0.11085677023478452
complex.6_9_36_corrected_H_0001_T37,0.401,0.08245244328351059
complex.6_9_37_corrected_H_0001_T37,0.503,0.13451791872736218
complex.6_9_46_corrected_H_0001_T37,0.405,0.11468887753720752
complex.6_9_9_corrected_H_0001_T37,0.613,0.11383646359362348
complex.7_0_13_corrected_H_0001_T37,0.012,0.11653674154888932
complex.7_0_17_corrected_H_0001_T37,0.013,0.10721904033850682
complex.7_0_31_corrected_H_0001_T37,0.006,0.10241397581015138
complex.7_0_38_corrected_H_0001_T37,0.005,0.1119541603279886
complex.7_0_41_corrected_H_0001_T37,0.008,0.10685352822736083
complex.7_0_44_corrected_H_0001_T37,0.006,0.10442337822094683
complex.7_0_48_corrected_H_0001_T37,0.006,0.11463937822739151
complex.7_10_27_corrected_H_0001_T37,0.809,0.11389700653359441
complex.7_10_45_corrected_H_0001_T37,0.424,0.11536019352802529
complex.7_11_19_corrected_H_0001_T37,0.708,0.11409443477800374
complex.7_11_30_corrected_H_0001_T37,0.456,0.121063139535872
complex.7_12_0_corrected_H_0001_T37,0.696,0.11458821705632516
complex.7_12_30_corrected_H_0001_T37,0.839,0.11376298561051668
complex.7_12_39_corrected_H_0001_T37,0.808,0.12240551137905242
complex.7_12_5_corrected_H_0001_T37,0.753,0.12982420399055267
complex.7_12_8_corrected_H_0001_T37,0.674,0.11508465928362899
complex.7_13_23_corrected_H_0001_T37,0.821,0.11417058027766719
complex.7_13_29_corrected_H_0001_T37,0.704,0.11558375173170632
complex.7_13_4_corrected_H_0001_T37,0.812,0.11517282587297534
complex.7_14_0_corrected_H_0001_T37,0.74,0.11450226440005074
complex.7_14_10_corrected_H_0001_T37,0.683,0.11477767189612764
complex.7_14_15_corrected_H_0001_T37,0.711,0.1135281089493338
complex.7_14_24_corrected_H_0001_T37,0.746,0.17091596942566922
complex.7_14_29_corrected_H_0001_T37,0.728,0.11954648506816667
complex.7_14_6_corrected_H_0001_T37,0.804,0.12219863572015627
complex.7_14_7_corrected_H_0001_T37,0.695,0.13118932399539907
complex.7_14_9_corrected_H_0001_T37,0.826,0.152195567099633
complex.7_15_12_corrected_H_0001_T37,0.823,0.12620549201933634
complex.7_15_18_corrected_H_0001_T37,0.882,0.119041404549181
complex.7_15_27_corrected_H_0001_T37,0.868,0.1350905533892744
complex.7_15_2_corrected_H_0001_T37,0.838,0.1151762917196581
complex.7_15_44_corrected_H_0001_T37,0.875,0.21357506093118733
complex.7_16_0_corrected_H_0001_T37,0.791,0.11437004081948354
complex.7_16_10_corrected_H_0001_T37,0.833,0.18017252955574037
complex.7_16_14_corrected_H_0001_T37,0.903,0.11661170358103351
complex.7_16_37_corrected_H_0001_T37,0.886,0.12503443163584071
complex.7_16_38_corrected_H_0001_T37,0.806,0.1173003470611137
complex.7_16_3_corrected_H_0001_T37,0.854,0.15965022691346242
complex.7_16_41_corrected_H_0001_T37,0.899,0.11757129775553904
complex.7_16_45_corrected_H_0001_T37,0.818,0.11356764056618757
complex.7_16_47_corrected_H_0001_T37,0.867,0.11459375040821157
complex.7_16_7_corrected_H_0001_T37,0.79,0.13251567568444872
complex.7_17_32_corrected_H_0001_T37,0.801,0.11518000762585723
complex.7_17_43_corrected_H_0001_T37,0.866,0.11572274297929974
complex.7_17_5_corrected_H_0001_T37,0.828,0.11479194782826047
complex.7_18_0_corrected_H_0001_T37,0.87,0.12092277171877497
complex.7_18_4_corrected_H_0001_T37,0.868,0.1389952595977873
complex.7_19_0_corrected_H_0001_T37,0.898,0.11974672896781319
complex.7_1_46_corrected_H_0001_T37,0.109,0.1146890136511407
complex.7_1_4_corrected_H_0001_T37,0.06,0.12006722070165488
complex.7_1_5_corrected_H_0001_T37,0.11,0.11655813811614357
complex.7_2_36_corrected_H_0001_T37,0.133,0.11300402962696615
complex.7_2_49_corrected_H_0001_T37,0.142,0.11460677896132798
complex.7_2_7_corrected_H_0001_T37,0.138,0.1170846458430147
complex.7_3_24_corrected_H_0001_T37,0.203,0.11895222188849025
complex.7_3_28_corrected_H_0001_T37,0.119,0.10742765145709288
complex.7_3_2_corrected_H_0001_T37,0.175,0.11285802418508956
complex.7_3_44_corrected_H_0001_T37,0.143,0.11857195350578786
complex.7_3_46_corrected_H_0001_T37,0.208,0.11568504631071552
complex.7_4_26_corrected_H_0001_T37,0.196,0.1072446901705979
complex.7_4_32_corrected_H_0001_T37,0.18,0.10897432223039888
complex.7_4_35_corrected_H_0001_T37,0.194,0.11186621054473533
complex.7_4_4_corrected_H_0001_T37,0.213,0.11379555995679036
complex.7_4_9_corrected_H_0001_T37,0.234,0.11904835192496377
complex.7_5_18_corrected_H_0001_T37,0.28,0.11558579397386476
complex.7_5_19_corrected_H_0001_T37,0.22,0.11677418985905097
complex.7_5_27_corrected_H_0001_T37,0.276,0.1348683145585936
complex.7_5_28_corrected_H_0001_T37,0.226,0.10776981450803669
complex.7_5_37_corrected_H_0001_T37,0.218,0.10823854049392001
complex.7_5_44_corrected_H_0001_T37,0.204,0.10855436526056494
complex.7_5_49_corrected_H_0001_T37,0.213,0.12338017668950119
complex.7_6_16_corrected_H_0001_T37,0.299,0.1124958353532588
complex.7_6_26_corrected_H_0001_T37,0.372,0.11425769825053139
complex.7_6_6_corrected_H_0001_T37,0.285,0.1207994650568906
complex.7_6_9_corrected_H_0001_T37,0.284,0.11919273470188574
complex.7_7_17_corrected_H_0001_T37,0.279,0.11638345273436485
complex.7_7_22_corrected_H_0001_T37,0.331,0.111426049443479
complex.7_7_27_corrected_H_0001_T37,0.579,0.14409083015017188
complex.7_7_35_corrected_H_0001_T37,0.334,0.11397743126704396
complex.7_7_43_corrected_H_0001_T37,0.698,0.11599377360381374
complex.7_7_45_corrected_H_0001_T37,0.308,0.11314317696563064
complex.7_8_36_corrected_H_0001_T37,0.508,0.1133810321099753
complex.7_8_3_corrected_H_0001_T37,0.455,0.1099399825434415
complex.7_8_49_corrected_H_0001_T37,0.47,0.11496333047208596
complex.7_9_13_corrected_H_0001_T37,0.359,0.1091859831913709
complex.7_9_15_corrected_H_0001_T37,0.503,0.1119191833195432
complex.7_9_16_corrected_H_0001_T37,0.462,0.11460248174052706
complex.7_9_25_corrected_H_0001_T37,0.495,0.1176488091203382
complex.7_9_5_corrected_H_0001_T37,0.483,0.11022633354807287
complex.7_9_6_corrected_H_0001_T37,0.438,0.11415887693838256
complex.7_9_7_corrected_H_0001_T37,0.459,0.12757061642932221
complex.8_0_0_corrected_H_0001_T37,0.005,0.10415670198481364
complex.8_0_2_corrected_H_0001_T37,0.029,0.11508371141361518
complex.8_0_4_corrected_H_0001_T37,0.007,0.1071219724262154
complex.8_0_7_corrected_H_0001_T37,0.028,0.10702465690264173
complex.8_10_11_corrected_H_0001_T37,0.47,0.1393741465345973
complex.8_10_13_corrected_H_0001_T37,0.676,0.17265693757281908
complex.8_10_21_corrected_H_0001_T37,0.758,0.14173283757515348
complex.8_10_48_corrected_H_0001_T37,0.38,0.11535074349157531
complex.8_11_11_corrected_H_0001_T37,0.7,0.14654681885206172
complex.8_11_26_corrected_H_0001_T37,0.697,0.11317501941573871
complex.8_11_27_corrected_H_0001_T37,0.504,0.11675293792933883
complex.8_11_37_corrected_H_0001_T37,0.873,0.1136429679328137
complex.8_11_40_corrected_H_0001_T37,0.795,0.12209625995445839
complex.8_11_41_corrected_H_0001_T37,0.879,0.115450056118023
complex.8_11_9_corrected_H_0001_T37,0.468,0.11553816721756494
complex.8_12_17_corrected_H_0001_T37,0.733,0.11717244558515305
complex.8_12_24_corrected_H_0001_T37,0.726,0.1140450477230317
complex.8_12_33_corrected_H_0001_T37,0.737,0.11470448783531723
complex.8_12_42_corrected_H_0001_T37,0.67,0.12973764051061665
complex.8_13_0_corrected_H_0001_T37,0.823,0.11372506006795702
complex.8_13_13_corrected_H_0001_T37,0.731,0.17724807599457687
complex.8_13_26_corrected_H_0001_T37,0.785,0.12390407517547425
complex.8_13_2_corrected_H_0001_T37,0.502,0.1309057113597354
complex.8_13_37_corrected_H_0001_T37,0.754,0.16385521125496016
complex.8_13_41_corrected_H_0001_T37,0.798,0.11419707623853925
complex.8_14_21_corrected_H_0001_T37,0.817,0.11473038504951544
complex.8_14_27_corrected_H_0001_T37,0.829,0.11242073243683026
complex.8_14_38_corrected_H_0001_T37,0.876,0.11691478036848035
complex.8_14_4_corrected_H_0001_T37,0.702,0.1153325069721946
complex.8_15_11_corrected_H_0001_T37,0.854,0.11324979935516755
complex.8_15_25_corrected_H_0001_T37,0.822,0.11575284510582956
complex.8_15_29_corrected_H_0001_T37,0.727,0.2133988682212744
complex.8_15_35_corrected_H_0001_T37,0.815,0.11631209109495516
complex.8_15_37_corrected_H_0001_T37,0.712,0.12538310017061927
complex.8_16_17_corrected_H_0001_T37,0.858,0.12603846280277203
complex.8_16_19_corrected_H_0001_T37,0.854,0.12852370023118614
complex.8_16_23_corrected_H_0001_T37,0.797,0.1327095411514061
complex.8_16_36_corrected_H_0001_T37,0.782,0.14987429310477685
complex.8_16_42_corrected_H_0001_T37,0.866,0.1270944452944544
complex.8_16_43_corrected_H_0001_T37,0.836,0.12774380845578248
complex.8_16_4_corrected_H_0001_T37,0.763,0.15426355417273174
complex.8_17_23_corrected_H_0001_T37,0.829,0.16909102834838957
complex.8_17_24_corrected_H_0001_T37,0.867,0.13560381080493056
complex.8_18_11_corrected_H_0001_T37,0.855,0.18269921915777176
complex.8_18_12_corrected_H_0001_T37,0.864,0.11802950277468344
complex.8_18_17_corrected_H_0001_T37,0.866,0.17356100939501778
complex.8_18_18_corrected_H_0001_T37,0.876,0.13271053170006597
complex.8_18_22_corrected_H_0001_T37,0.839,0.19919567338315636
complex.8_18_23_corrected_H_0001_T37,0.863,0.11967063592337962
complex.8_18_2_corrected_H_0001_T37,0.837,0.13423011186156114
complex.8_1_13_corrected_H_0001_T37,0.074,0.11556476322603937
complex.8_1_15_corrected_H_0001_T37,0.094,0.10867165003857687
complex.8_1_20_corrected_H_0001_T37,0.108,0.11448603833563231
complex.8_1_31_corrected_H_0001_T37,0.048,0.1172584755030655
complex.8_1_36_corrected_H_0001_T37,0.081,0.11136742688790452
complex.8_1_40_corrected_H_0001_T37,0.052,0.11126087690072828
complex.8_1_48_corrected_H_0001_T37,0.085,0.11499992075251414
complex.8_2_11_corrected_H_0001_T37,0.096,0.11035924391514684
complex.8_2_17_corrected_H_0001_T37,0.127,0.1162524431354271
complex.8_2_1_corrected_H_0001_T37,0.107,0.1093719386878999
complex.8_2_42_corrected_H_0001_T37,0.099,0.11013454817126134
complex.8_2_45_corrected_H_0001_T37,0.105,0.11709231911028511
complex.8_3_0_corrected_H_0001_T37,0.187,0.11325504136772041
complex.8_3_23_corrected_H_0001_T37,0.162,0.13293228256573952
complex.8_3_31_corrected_H_0001_T37,0.169,0.10710137538816433
complex.8_3_35_corrected_H_0001_T37,0.156,0.10835352090595751
complex.8_3_41_corrected_H_0001_T37,0.218,0.11244353895086928
complex.8_3_43_corrected_H_0001_T37,0.166,0.10842404549989282
complex.8_3_49_corrected_H_0001_T37,0.202,0.1197659941755661
complex.8_3_4_corrected_H_0001_T37,0.153,0.11115014575963472
complex.8_4_13_corrected_H_0001_T37,0.148,0.10692520404275041
complex.8_4_21_corrected_H_0001_T37,0.273,0.13639167151678488
complex.8_4_24_corrected_H_0001_T37,0.169,0.11097669056023407
complex.8_4_5_corrected_H_0001_T37,0.165,0.10909488049722815
complex.8_5_0_corrected_H_0001_T37,0.269,0.11360453553170591
complex.8_5_15_corrected_H_0001_T37,0.322,0.15746769318348436
complex.8_5_6_corrected_H_0001_T37,0.245,0.1087642161651583
complex.8_6_11_corrected_H_0001_T37,0.262,0.11469762115523696
complex.8_6_15_corrected_H_0001_T37,0.294,0.11088075600220743
complex.8_6_25_corrected_H_0001_T37,0.366,0.11580062162399363
complex.8_6_42_corrected_H_0001_T37,0.283,0.1211372188898977
complex.8_6_44_corrected_H_0001_T37,0.304,0.11486344619042466
complex.8_6_45_corrected_H_0001_T37,0.275,0.11230355480803866
complex.8_6_7_corrected_H_0001_T37,0.315,0.114653654728199
complex.8_7_11_corrected_H_0001_T37,0.445,0.12013043631273118
complex.8_7_14_corrected_H_0001_T37,0.454,0.11284659568199851
complex.8_7_36_corrected_H_0001_T37,0.371,0.11630613918838734
complex.8_7_37_corrected_H_0001_T37,0.415,0.11637612897839184
complex.8_7_41_corrected_H_0001_T37,0.339,0.11618771162292557
complex.8_7_49_corrected_H_0001_T37,0.419,0.11405764823079928
complex.8_7_6_corrected_H_0001_T37,0.474,0.11939475721576304
complex.8_8_10_corrected_H_0001_T37,0.427,0.11445997468237112
complex.8_8_14_corrected_H_0001_T37,0.442,0.11421619472964673
complex.8_8_17_corrected_H_0001_T37,0.408,0.1148182712437702
complex.8_8_31_corrected_H_0001_T37,0.805,0.11442598476609211
