pdb_file,actual_DockQ,prediction
complex.26805_8_corrected_H_0001_T35,0.006,0.12053446762363001
complex.26820_6_corrected_H_0001_T35,0.019,0.12468095548498093
complex.26876_1_corrected_H_0001_T35,0.026,0.1281452082916974
complex.26905_5_corrected_H_0001_T35,0.016,0.12795495119029351
complex.26936_9_corrected_H_0001_T35,0.013,0.12555039316943872
complex.27009_5_corrected_H_0001_T35,0.014,0.12050783934821181
complex.27124_7_corrected_H_0001_T35,0.006,0.11065343892002436
complex.27221_7_corrected_H_0001_T35,0.013,0.12539156045284855
complex.27397_8_corrected_H_0001_T35,0.105,0.12763344643281202
complex.27410_9_corrected_H_0001_T35,0.007,0.12298192911122394
complex.27521_4_corrected_H_0001_T35,0.007,0.1173602796131138
complex.27549_8_corrected_H_0001_T35,0.059,0.129203315436979
complex.27572_9_corrected_H_0001_T35,0.009,0.1074222813039944
complex.27585_2_corrected_H_0001_T35,0.006,0.12366314449917573
complex.27639_5_corrected_H_0001_T35,0.007,0.12189432133463232
complex.27664_9_corrected_H_0001_T35,0.055,0.12764367274996122
complex.27722_8_corrected_H_0001_T35,0.031,0.12688832521242432
complex.27751_8_corrected_H_0001_T35,0.008,0.12801300202391866
complex.27763_2_corrected_H_0001_T35,0.018,0.129117345197915
complex.27898_5_corrected_H_0001_T35,0.007,0.1271124862321379
complex.28000_3_corrected_H_0001_T35,0.015,0.1277737744881671
complex.2804_0_corrected_H_0001_T35,0.006,0.12393162227124771
complex.28240_8_corrected_H_0001_T35,0.063,0.12541345541895027
complex.28435_7_corrected_H_0001_T35,0.029,0.12860272887835167
complex.28437_8_corrected_H_0001_T35,0.009,0.12618182807302647
complex.28458_0_corrected_H_0001_T35,0.006,0.10646037392363944
complex.28598_4_corrected_H_0001_T35,0.013,0.1279328276372389
complex.28649_1_corrected_H_0001_T35,0.006,0.11106264285658435
complex.28656_0_corrected_H_0001_T35,0.044,0.12845927577415692
complex.28687_1_corrected_H_0001_T35,0.019,0.12498639972322212
complex.28750_7_corrected_H_0001_T35,0.014,0.12653545387382625
complex.28764_7_corrected_H_0001_T35,0.007,0.1075343078349228
complex.28788_3_corrected_H_0001_T35,0.006,0.11764310803730492
complex.28803_5_corrected_H_0001_T35,0.034,0.12744753696254935
complex.28949_2_corrected_H_0001_T35,0.006,0.1219866039052683
complex.29007_5_corrected_H_0001_T35,0.008,0.12816970545706605
complex.29021_8_corrected_H_0001_T35,0.007,0.1227556913868915
complex.29062_0_corrected_H_0001_T35,0.013,0.1256133275819057
complex.29080_0_corrected_H_0001_T35,0.011,0.12756221704958498
complex.29090_7_corrected_H_0001_T35,0.009,0.12764300145280655
complex.29126_0_corrected_H_0001_T35,0.007,0.12742820196868698
complex.29149_5_corrected_H_0001_T35,0.006,0.12291910033021265
complex.29162_2_corrected_H_0001_T35,0.035,0.1222170227271958
complex.29276_7_corrected_H_0001_T35,0.014,0.11816766684296666
complex.29288_3_corrected_H_0001_T35,0.058,0.12856499133255903
complex.2933_4_corrected_H_0001_T35,0.008,0.12860472976159487
complex.29392_1_corrected_H_0001_T35,0.006,0.12396869933432025
complex.29398_9_corrected_H_0001_T35,0.03,0.12978489771279786
complex.29401_2_corrected_H_0001_T35,0.006,0.12864699101151844
complex.29408_6_corrected_H_0001_T35,0.059,0.12292450498417036
complex.29462_1_corrected_H_0001_T35,0.006,0.11657942959359965
complex.29498_9_corrected_H_0001_T35,0.01,0.12200719870017945
complex.2949_0_corrected_H_0001_T35,0.02,0.12710680862282214
complex.29500_6_corrected_H_0001_T35,0.006,0.11769579483849585
complex.2951_7_corrected_H_0001_T35,0.007,0.12193880558442968
complex.29520_4_corrected_H_0001_T35,0.009,0.12826954375948985
complex.29544_9_corrected_H_0001_T35,0.012,0.12585710126569527
complex.29623_9_corrected_H_0001_T35,0.006,0.1250662748849398
complex.29629_9_corrected_H_0001_T35,0.032,0.12834205972714688
complex.29643_1_corrected_H_0001_T35,0.067,0.1290878909331636
complex.29694_2_corrected_H_0001_T35,0.041,0.12736272086684244
complex.29697_2_corrected_H_0001_T35,0.063,0.12815602560923145
complex.2976_8_corrected_H_0001_T35,0.008,0.12718674910843358
complex.29803_0_corrected_H_0001_T35,0.007,0.127431340751152
complex.29897_9_corrected_H_0001_T35,0.007,0.13116584259410108
complex.29924_4_corrected_H_0001_T35,0.081,0.12114108152133132
complex.29926_3_corrected_H_0001_T35,0.008,0.12122299523394332
complex.30024_9_corrected_H_0001_T35,0.02,0.12571639798677492
complex.30312_4_corrected_H_0001_T35,0.058,0.12372707123078333
complex.30341_7_corrected_H_0001_T35,0.007,0.12584073559178316
complex.30360_6_corrected_H_0001_T35,0.018,0.12816524194063267
complex.30376_1_corrected_H_0001_T35,0.047,0.12192816398192427
complex.30380_1_corrected_H_0001_T35,0.009,0.12660555889280853
complex.30531_4_corrected_H_0001_T35,0.012,0.11514327807245281
complex.30611_5_corrected_H_0001_T35,0.008,0.11617535220695058
complex.30704_8_corrected_H_0001_T35,0.013,0.11748227455582679
complex.30710_1_corrected_H_0001_T35,0.063,0.12083922533949644
complex.30794_8_corrected_H_0001_T35,0.047,0.12830448770681002
complex.30825_5_corrected_H_0001_T35,0.03,0.12142350644020834
complex.30879_0_corrected_H_0001_T35,0.008,0.11972026532425416
complex.30981_3_corrected_H_0001_T35,0.06,0.11711259792654795
complex.31044_5_corrected_H_0001_T35,0.015,0.12263232606306204
complex.31066_6_corrected_H_0001_T35,0.017,0.128176964712371
complex.31116_9_corrected_H_0001_T35,0.026,0.12259150587800566
complex.31254_4_corrected_H_0001_T35,0.006,0.11455456555856448
complex.31256_0_corrected_H_0001_T35,0.007,0.11810896377620114
complex.31277_5_corrected_H_0001_T35,0.012,0.1257443367611149
complex.31287_9_corrected_H_0001_T35,0.007,0.12752171259313322
complex.31304_3_corrected_H_0001_T35,0.009,0.1238463713339963
complex.31304_6_corrected_H_0001_T35,0.011,0.1261586391483605
complex.31319_9_corrected_H_0001_T35,0.01,0.12417336079066847
complex.3146_0_corrected_H_0001_T35,0.011,0.12834656209803416
complex.31481_0_corrected_H_0001_T35,0.042,0.12540026203431387
complex.31664_2_corrected_H_0001_T35,0.008,0.11371742440114847
complex.31696_3_corrected_H_0001_T35,0.009,0.1252346818376656
complex.31699_2_corrected_H_0001_T35,0.009,0.12340727393672773
complex.31771_9_corrected_H_0001_T35,0.017,0.12416414429262904
complex.31862_3_corrected_H_0001_T35,0.006,0.10456695817634162
complex.31892_7_corrected_H_0001_T35,0.08,0.12369403044142449
complex.32165_6_corrected_H_0001_T35,0.007,0.12846116720198472
complex.32204_2_corrected_H_0001_T35,0.025,0.12696379473999087
complex.32407_1_corrected_H_0001_T35,0.008,0.12219688810798127
complex.32437_3_corrected_H_0001_T35,0.047,0.12809169122515054
complex.32439_9_corrected_H_0001_T35,0.078,0.12945203165890112
complex.32511_3_corrected_H_0001_T35,0.013,0.11385418297716421
complex.32590_0_corrected_H_0001_T35,0.006,0.1183344133439876
complex.32646_4_corrected_H_0001_T35,0.039,0.106516384787468
complex.32659_0_corrected_H_0001_T35,0.006,0.10750476930628666
complex.32757_7_corrected_H_0001_T35,0.032,0.12089636302714617
complex.32797_7_corrected_H_0001_T35,0.063,0.12545393285137135
complex.3281_4_corrected_H_0001_T35,0.012,0.12727862051751884
complex.32919_0_corrected_H_0001_T35,0.006,0.12157646235943732
complex.32988_3_corrected_H_0001_T35,0.01,0.12430021429788171
complex.3298_6_corrected_H_0001_T35,0.013,0.12872638540541628
complex.33019_8_corrected_H_0001_T35,0.009,0.12853553630773049
complex.3306_7_corrected_H_0001_T35,0.006,0.1247074720960801
complex.33135_4_corrected_H_0001_T35,0.079,0.12963281771839058
complex.33136_5_corrected_H_0001_T35,0.088,0.12993126831742133
complex.3322_1_corrected_H_0001_T35,0.024,0.12805552175203538
complex.33263_6_corrected_H_0001_T35,0.068,0.11939126388179666
complex.33345_2_corrected_H_0001_T35,0.009,0.11823702283839649
complex.3340_0_corrected_H_0001_T35,0.008,0.12684991673073454
complex.33424_8_corrected_H_0001_T35,0.005,0.09453389423287156
complex.33435_8_corrected_H_0001_T35,0.097,0.12176303816492944
complex.33473_3_corrected_H_0001_T35,0.005,0.11980330059161155
complex.33508_3_corrected_H_0001_T35,0.013,0.1246021081944422
complex.33558_9_corrected_H_0001_T35,0.063,0.11224353180799121
complex.33632_3_corrected_H_0001_T35,0.006,0.10807972066835261
complex.33638_0_corrected_H_0001_T35,0.046,0.12640069536530318
complex.33639_3_corrected_H_0001_T35,0.008,0.12374269274330939
complex.33757_3_corrected_H_0001_T35,0.007,0.11697844712583676
complex.33785_4_corrected_H_0001_T35,0.008,0.12608692579308894
complex.33802_1_corrected_H_0001_T35,0.007,0.12567640162985455
complex.33821_8_corrected_H_0001_T35,0.055,0.11892569772571969
complex.3383_2_corrected_H_0001_T35,0.008,0.12683760916688333
complex.33843_5_corrected_H_0001_T35,0.119,0.1208927897326602
complex.3391_7_corrected_H_0001_T35,0.008,0.12850083418346442
complex.33968_1_corrected_H_0001_T35,0.011,0.12331634554046272
complex.33977_5_corrected_H_0001_T35,0.007,0.12672806517392043
complex.34116_4_corrected_H_0001_T35,0.026,0.12363643567030332
complex.34173_7_corrected_H_0001_T35,0.02,0.12094638774722198
complex.34208_5_corrected_H_0001_T35,0.009,0.12583129457434297
complex.34229_6_corrected_H_0001_T35,0.006,0.11443428868280349
complex.34256_8_corrected_H_0001_T35,0.012,0.12566925807993715
complex.34276_1_corrected_H_0001_T35,0.007,0.12241832841637768
complex.34300_8_corrected_H_0001_T35,0.007,0.11269682707873571
complex.34346_4_corrected_H_0001_T35,0.007,0.12853752609482633
complex.34409_9_corrected_H_0001_T35,0.027,0.11910545592459172
complex.3441_8_corrected_H_0001_T35,0.009,0.12932625109816065
complex.34440_0_corrected_H_0001_T35,0.009,0.12884179740581553
complex.34465_7_corrected_H_0001_T35,0.045,0.12271488707694558
complex.34494_4_corrected_H_0001_T35,0.008,0.11016996007079902
complex.34528_9_corrected_H_0001_T35,0.006,0.12752329305159021
complex.34603_8_corrected_H_0001_T35,0.007,0.12564564884816717
complex.3464_2_corrected_H_0001_T35,0.007,0.12858791711706333
complex.34672_2_corrected_H_0001_T35,0.007,0.12411742491981748
complex.34797_1_corrected_H_0001_T35,0.011,0.12001643950850573
complex.3493_7_corrected_H_0001_T35,0.008,0.12956401240182475
complex.34987_9_corrected_H_0001_T35,0.006,0.12308790537765836
complex.35191_8_corrected_H_0001_T35,0.007,0.1002599327779436
complex.35311_3_corrected_H_0001_T35,0.007,0.12717498273283245
complex.35345_8_corrected_H_0001_T35,0.072,0.12234772552058043
complex.35394_4_corrected_H_0001_T35,0.01,0.1265184752753425
complex.35394_8_corrected_H_0001_T35,0.006,0.12512105486448313
complex.35395_5_corrected_H_0001_T35,0.134,0.12961094256147437
complex.35416_4_corrected_H_0001_T35,0.006,0.10554231850637982
complex.35443_7_corrected_H_0001_T35,0.039,0.12668214936956418
complex.35450_2_corrected_H_0001_T35,0.008,0.12389513271867839
complex.35482_2_corrected_H_0001_T35,0.011,0.12889477051191317
complex.3551_3_corrected_H_0001_T35,0.006,0.128823955360581
complex.35606_5_corrected_H_0001_T35,0.038,0.12984635959243107
complex.35628_3_corrected_H_0001_T35,0.015,0.1280271409819684
complex.35704_0_corrected_H_0001_T35,0.007,0.12317967730140027
complex.35748_4_corrected_H_0001_T35,0.049,0.11682560588741757
complex.3579_1_corrected_H_0001_T35,0.012,0.12545203358357662
complex.35811_0_corrected_H_0001_T35,0.007,0.11950589334050235
complex.35902_5_corrected_H_0001_T35,0.014,0.12171996329003512
complex.35962_2_corrected_H_0001_T35,0.024,0.12887956097782782
complex.3599_6_corrected_H_0001_T35,0.117,0.12714049884291923
complex.36006_7_corrected_H_0001_T35,0.028,0.11646269640958175
complex.36013_1_corrected_H_0001_T35,0.013,0.12064779139980084
complex.36076_8_corrected_H_0001_T35,0.007,0.12788965273765687
complex.36134_9_corrected_H_0001_T35,0.101,0.13017604590114712
complex.36161_4_corrected_H_0001_T35,0.022,0.127091830312553
complex.36173_9_corrected_H_0001_T35,0.007,0.11063799778117198
complex.36175_3_corrected_H_0001_T35,0.012,0.1278525442673527
complex.36183_3_corrected_H_0001_T35,0.037,0.12739149786341245
complex.36195_7_corrected_H_0001_T35,0.007,0.12660696620757195
complex.36217_2_corrected_H_0001_T35,0.011,0.12405920694318996
complex.36250_9_corrected_H_0001_T35,0.011,0.12477442808041778
complex.36268_0_corrected_H_0001_T35,0.011,0.12402819452572628
complex.36359_8_corrected_H_0001_T35,0.01,0.1264298063263035
complex.36366_7_corrected_H_0001_T35,0.007,0.10474180456180462
complex.36456_0_corrected_H_0001_T35,0.008,0.12617700539708285
complex.36465_3_corrected_H_0001_T35,0.006,0.10272103111670935
complex.36478_6_corrected_H_0001_T35,0.011,0.12854154669510218
complex.36479_1_corrected_H_0001_T35,0.008,0.12830056369720122
complex.36514_8_corrected_H_0001_T35,0.015,0.10882531485325997
complex.36521_0_corrected_H_0001_T35,0.018,0.11686112627945604
complex.36531_4_corrected_H_0001_T35,0.074,0.12331758760450326
complex.36671_7_corrected_H_0001_T35,0.063,0.12606024946145283
complex.36673_6_corrected_H_0001_T35,0.008,0.10480939963902589
complex.36675_6_corrected_H_0001_T35,0.008,0.1278264518617489
complex.36684_3_corrected_H_0001_T35,0.007,0.12778669254929134
complex.36739_8_corrected_H_0001_T35,0.01,0.12034198870938309
complex.36768_6_corrected_H_0001_T35,0.008,0.12261352897369311
complex.3686_9_corrected_H_0001_T35,0.007,0.12481366524144867
complex.36882_9_corrected_H_0001_T35,0.032,0.12942373075371613
complex.36895_8_corrected_H_0001_T35,0.012,0.128763327055678
complex.36896_6_corrected_H_0001_T35,0.011,0.12083903697558282
complex.36919_8_corrected_H_0001_T35,0.007,0.12786712181606488
complex.36924_2_corrected_H_0001_T35,0.006,0.11684271565988903
complex.36946_3_corrected_H_0001_T35,0.009,0.1229057005477777
complex.36975_2_corrected_H_0001_T35,0.005,0.11365279133544692
complex.37088_4_corrected_H_0001_T35,0.006,0.11857224935707807
complex.37148_9_corrected_H_0001_T35,0.014,0.11746818072384216
complex.37151_0_corrected_H_0001_T35,0.007,0.125857119380004
complex.3718_5_corrected_H_0001_T35,0.014,0.12815925183333907
complex.37202_2_corrected_H_0001_T35,0.006,0.1246858219069711
complex.3721_4_corrected_H_0001_T35,0.006,0.1120899557356671
complex.3721_8_corrected_H_0001_T35,0.049,0.12414024656117548
complex.37225_6_corrected_H_0001_T35,0.008,0.12226501732341612
complex.37238_9_corrected_H_0001_T35,0.027,0.12512818969751582
complex.37291_2_corrected_H_0001_T35,0.012,0.1228237781017506
complex.37566_5_corrected_H_0001_T35,0.008,0.11489580375204475
complex.37605_7_corrected_H_0001_T35,0.028,0.1282401023278857
complex.37693_4_corrected_H_0001_T35,0.007,0.12068851882910456
complex.37778_0_corrected_H_0001_T35,0.007,0.11184772207184766
complex.37779_5_corrected_H_0001_T35,0.006,0.12248438445484686
complex.37860_8_corrected_H_0001_T35,0.02,0.12533521262767958
complex.37976_4_corrected_H_0001_T35,0.008,0.11645399427223509
complex.37987_9_corrected_H_0001_T35,0.007,0.10311474675606216
complex.38022_6_corrected_H_0001_T35,0.012,0.12515707008709412
complex.38022_7_corrected_H_0001_T35,0.006,0.12351036300683141
complex.38049_5_corrected_H_0001_T35,0.006,0.10478633161783041
complex.38058_8_corrected_H_0001_T35,0.006,0.11966327816451557
complex.38097_9_corrected_H_0001_T35,0.017,0.12033536049178163
complex.38118_3_corrected_H_0001_T35,0.006,0.1286829465129985
complex.38137_4_corrected_H_0001_T35,0.017,0.12261047681668841
complex.38147_2_corrected_H_0001_T35,0.007,0.12694710321021663
complex.38244_5_corrected_H_0001_T35,0.016,0.12478861113886044
complex.38278_9_corrected_H_0001_T35,0.064,0.12697209799957987
complex.38280_3_corrected_H_0001_T35,0.008,0.12500018050015818
complex.38380_5_corrected_H_0001_T35,0.007,0.12513154642497026
complex.38557_1_corrected_H_0001_T35,0.008,0.11631530912034783
complex.3857_0_corrected_H_0001_T35,0.006,0.12054775401297345
complex.38613_7_corrected_H_0001_T35,0.031,0.128588017528559
complex.38630_2_corrected_H_0001_T35,0.014,0.11029531723615771
complex.38671_7_corrected_H_0001_T35,0.012,0.12487282270983731
complex.38679_5_corrected_H_0001_T35,0.007,0.12344123512177906
complex.38684_7_corrected_H_0001_T35,0.009,0.12376063359655792
complex.38717_2_corrected_H_0001_T35,0.006,0.12365982626026878
complex.38745_9_corrected_H_0001_T35,0.009,0.1258884801521754
complex.38792_5_corrected_H_0001_T35,0.005,0.12215919676239352
complex.38829_2_corrected_H_0001_T35,0.007,0.12910679244311388
complex.38831_2_corrected_H_0001_T35,0.005,0.117405912764082
complex.38844_2_corrected_H_0001_T35,0.033,0.12488870559706283
complex.38880_8_corrected_H_0001_T35,0.023,0.10647131359708245
complex.38966_2_corrected_H_0001_T35,0.009,0.12211789525472866
complex.38983_5_corrected_H_0001_T35,0.009,0.12360295417743111
complex.39012_6_corrected_H_0001_T35,0.008,0.11325598425700323
complex.39066_9_corrected_H_0001_T35,0.061,0.12286986158633365
complex.39216_3_corrected_H_0001_T35,0.031,0.10923241035656456
complex.39240_5_corrected_H_0001_T35,0.008,0.12783577108110622
complex.39258_6_corrected_H_0001_T35,0.019,0.11630691690989281
complex.39278_8_corrected_H_0001_T35,0.015,0.12827568267869693
complex.39362_5_corrected_H_0001_T35,0.14,0.12376197501110284
complex.39375_9_corrected_H_0001_T35,0.021,0.1263021163158731
complex.39384_7_corrected_H_0001_T35,0.096,0.1281434784272253
complex.39516_2_corrected_H_0001_T35,0.078,0.12371100643604482
complex.39619_9_corrected_H_0001_T35,0.006,0.11549463976369163
complex.39692_7_corrected_H_0001_T35,0.006,0.12827120608169382
complex.39754_0_corrected_H_0001_T35,0.015,0.12763566179611288
complex.39755_6_corrected_H_0001_T35,0.019,0.10809526513710777
complex.39756_1_corrected_H_0001_T35,0.007,0.12617045622555967
complex.39842_6_corrected_H_0001_T35,0.016,0.11200153884621322
complex.39869_4_corrected_H_0001_T35,0.022,0.12623894897977167
complex.39909_7_corrected_H_0001_T35,0.006,0.12252431054733337
complex.39950_2_corrected_H_0001_T35,0.017,0.1273299134178942
complex.39974_7_corrected_H_0001_T35,0.008,0.11511493872767131
complex.40035_8_corrected_H_0001_T35,0.015,0.1314128223360479
complex.40078_1_corrected_H_0001_T35,0.012,0.12764753188218406
complex.40110_7_corrected_H_0001_T35,0.006,0.12191841039715733
complex.40187_1_corrected_H_0001_T35,0.017,0.12769174023948163
complex.40233_3_corrected_H_0001_T35,0.014,0.12424154282335832
complex.40263_5_corrected_H_0001_T35,0.008,0.10235599943993604
complex.4034_2_corrected_H_0001_T35,0.032,0.12390728702418227
complex.40367_9_corrected_H_0001_T35,0.007,0.11609940466308907
complex.40392_3_corrected_H_0001_T35,0.022,0.12238398636564937
complex.40411_2_corrected_H_0001_T35,0.112,0.12405705015187508
complex.40476_8_corrected_H_0001_T35,0.006,0.12554989185564003
complex.40477_9_corrected_H_0001_T35,0.011,0.12199494949856565
complex.40478_2_corrected_H_0001_T35,0.009,0.11785034899021256
complex.40573_8_corrected_H_0001_T35,0.01,0.12715509012933468
complex.40636_8_corrected_H_0001_T35,0.021,0.11910791113353596
complex.40735_2_corrected_H_0001_T35,0.01,0.12500835354129167
complex.40742_9_corrected_H_0001_T35,0.006,0.12400131395529859
complex.40788_6_corrected_H_0001_T35,0.007,0.12596173212339357
complex.4078_3_corrected_H_0001_T35,0.008,0.12168190009873604
complex.40855_0_corrected_H_0001_T35,0.007,0.12823281555750987
complex.41119_7_corrected_H_0001_T35,0.01,0.12471619265175471
complex.4113_7_corrected_H_0001_T35,0.007,0.12851693900825972
complex.41369_4_corrected_H_0001_T35,0.041,0.12634868169434751
complex.41433_0_corrected_H_0001_T35,0.011,0.12392944802584346
complex.41500_4_corrected_H_0001_T35,0.019,0.11709595927511612
complex.41552_6_corrected_H_0001_T35,0.014,0.12705957449199548
complex.41705_9_corrected_H_0001_T35,0.018,0.12365356681867529
complex.41758_7_corrected_H_0001_T35,0.017,0.12018213407880754
complex.41761_6_corrected_H_0001_T35,0.055,0.11812338325806622
complex.41785_0_corrected_H_0001_T35,0.102,0.12015603027135555
complex.41869_3_corrected_H_0001_T35,0.015,0.1240265313122409
complex.41970_5_corrected_H_0001_T35,0.006,0.12554440185286028
complex.42036_6_corrected_H_0001_T35,0.008,0.12431213204601693
complex.42415_2_corrected_H_0001_T35,0.035,0.1212916873649887
complex.42455_7_corrected_H_0001_T35,0.008,0.11845039957202429
complex.42572_9_corrected_H_0001_T35,0.007,0.12478325784070037
complex.42619_3_corrected_H_0001_T35,0.007,0.12284234016008026
complex.42652_8_corrected_H_0001_T35,0.009,0.11057786399097688
complex.42664_0_corrected_H_0001_T35,0.028,0.12394522873530356
complex.4270_8_corrected_H_0001_T35,0.006,0.11900938911677106
complex.42716_3_corrected_H_0001_T35,0.006,0.10106893865453517
complex.42862_6_corrected_H_0001_T35,0.009,0.1276769815709812
complex.42923_9_corrected_H_0001_T35,0.011,0.11690334436672145
complex.43138_4_corrected_H_0001_T35,0.013,0.12787553599821885
complex.43216_9_corrected_H_0001_T35,0.021,0.11779999544378643
complex.43221_5_corrected_H_0001_T35,0.013,0.12136039211910611
complex.43320_5_corrected_H_0001_T35,0.006,0.12391128542923285
complex.43355_9_corrected_H_0001_T35,0.017,0.12114863411096863
complex.43464_7_corrected_H_0001_T35,0.011,0.1223579657211597
complex.43490_6_corrected_H_0001_T35,0.013,0.12818887035496104
complex.43575_1_corrected_H_0001_T35,0.01,0.12734627985545355
complex.43616_5_corrected_H_0001_T35,0.007,0.127209323400241
complex.43630_1_corrected_H_0001_T35,0.005,0.100322352206306
complex.43639_9_corrected_H_0001_T35,0.006,0.12052930640291917
complex.43748_2_corrected_H_0001_T35,0.011,0.12745669159135314
complex.43783_1_corrected_H_0001_T35,0.007,0.1283345499284465
complex.43948_8_corrected_H_0001_T35,0.021,0.12457577403690168
complex.44138_1_corrected_H_0001_T35,0.012,0.12320190033732187
complex.44147_5_corrected_H_0001_T35,0.011,0.12456895354697398
complex.44149_7_corrected_H_0001_T35,0.009,0.11524954617026156
complex.44182_2_corrected_H_0001_T35,0.034,0.12449035006301916
complex.44198_6_corrected_H_0001_T35,0.008,0.1283648259718308
complex.44276_2_corrected_H_0001_T35,0.016,0.12740727045789346
complex.44295_8_corrected_H_0001_T35,0.006,0.11092751605600827
complex.44337_3_corrected_H_0001_T35,0.006,0.12299143984041624
complex.44338_1_corrected_H_0001_T35,0.008,0.1050166686113565
complex.4435_0_corrected_H_0001_T35,0.018,0.11526659990239074
complex.44390_3_corrected_H_0001_T35,0.007,0.12214409083165051
complex.44407_3_corrected_H_0001_T35,0.006,0.1264965460933149
complex.4445_6_corrected_H_0001_T35,0.008,0.12721649350390873
complex.4449_7_corrected_H_0001_T35,0.022,0.12252244692841015
complex.44566_0_corrected_H_0001_T35,0.016,0.12544024761622083
complex.44581_1_corrected_H_0001_T35,0.007,0.12807627363482693
complex.44623_4_corrected_H_0001_T35,0.037,0.1267390655192431
complex.44678_1_corrected_H_0001_T35,0.012,0.08896323897582697
complex.44690_9_corrected_H_0001_T35,0.013,0.1261305922162213
complex.44737_2_corrected_H_0001_T35,0.024,0.12020726402108022
complex.44837_6_corrected_H_0001_T35,0.008,0.12822192016805717
complex.44860_9_corrected_H_0001_T35,0.013,0.1243841912971719
complex.44868_6_corrected_H_0001_T35,0.014,0.12544486032508229
complex.44956_2_corrected_H_0001_T35,0.028,0.1008197141275956
complex.45007_2_corrected_H_0001_T35,0.008,0.12639794155976858
complex.45007_3_corrected_H_0001_T35,0.007,0.12381165937121023
complex.45010_9_corrected_H_0001_T35,0.007,0.12453997614175434
complex.45016_8_corrected_H_0001_T35,0.006,0.11669455218364318
complex.45124_0_corrected_H_0001_T35,0.018,0.126451308019241
complex.45261_7_corrected_H_0001_T35,0.006,0.12633723150337708
complex.45340_8_corrected_H_0001_T35,0.006,0.12796180795735695
complex.45436_9_corrected_H_0001_T35,0.029,0.12079279088533958
complex.45442_2_corrected_H_0001_T35,0.015,0.1095455992041856
complex.45518_4_corrected_H_0001_T35,0.006,0.11901863382809598
complex.45544_7_corrected_H_0001_T35,0.009,0.11145736268801276
complex.45602_0_corrected_H_0001_T35,0.026,0.1282999866525475
complex.45602_9_corrected_H_0001_T35,0.007,0.12344373127508597
complex.45649_7_corrected_H_0001_T35,0.008,0.11537106229199351
complex.45651_2_corrected_H_0001_T35,0.006,0.12021724120884501
complex.4571_6_corrected_H_0001_T35,0.007,0.12411485915643285
complex.45812_7_corrected_H_0001_T35,0.047,0.11057341110385585
complex.45866_0_corrected_H_0001_T35,0.005,0.09447360459701515
complex.45896_0_corrected_H_0001_T35,0.007,0.12115216543060359
complex.45937_2_corrected_H_0001_T35,0.009,0.11822581126469564
complex.45972_4_corrected_H_0001_T35,0.012,0.128817709354668
complex.46013_1_corrected_H_0001_T35,0.009,0.11920734216673609
complex.46034_1_corrected_H_0001_T35,0.071,0.12358900484805407
complex.46037_3_corrected_H_0001_T35,0.007,0.12873136696987716
complex.46063_9_corrected_H_0001_T35,0.006,0.11372666574264682
complex.46132_5_corrected_H_0001_T35,0.007,0.12466718328849981
complex.46137_2_corrected_H_0001_T35,0.013,0.12578615830353193
complex.46146_5_corrected_H_0001_T35,0.008,0.12517594828918185
complex.46181_5_corrected_H_0001_T35,0.009,0.12412192969106872
complex.46182_3_corrected_H_0001_T35,0.01,0.11646102723437611
complex.46271_6_corrected_H_0001_T35,0.009,0.11988616006368219
complex.46289_0_corrected_H_0001_T35,0.01,0.12584959785800953
complex.46415_7_corrected_H_0001_T35,0.011,0.12460592216359456
complex.46583_2_corrected_H_0001_T35,0.006,0.12461873570672159
complex.46590_1_corrected_H_0001_T35,0.007,0.10800380835648238
complex.46611_1_corrected_H_0001_T35,0.005,0.11280252764683613
complex.46646_4_corrected_H_0001_T35,0.007,0.12731557488782488
complex.46748_8_corrected_H_0001_T35,0.029,0.1280015924391465
complex.46759_0_corrected_H_0001_T35,0.018,0.12643089561045426
complex.46802_0_corrected_H_0001_T35,0.03,0.11643052681039304
complex.46815_1_corrected_H_0001_T35,0.009,0.11618446347038335
complex.46907_4_corrected_H_0001_T35,0.012,0.1233372222994977
complex.46920_6_corrected_H_0001_T35,0.007,0.11951532661299576
complex.46953_5_corrected_H_0001_T35,0.012,0.12228647647861451
complex.46985_7_corrected_H_0001_T35,0.006,0.09448476959388519
complex.4698_1_corrected_H_0001_T35,0.006,0.12832539583033653
complex.47003_0_corrected_H_0001_T35,0.094,0.12342546011877675
complex.47014_3_corrected_H_0001_T35,0.006,0.09915589801497002
complex.47081_4_corrected_H_0001_T35,0.054,0.12880153578004663
complex.47100_8_corrected_H_0001_T35,0.007,0.11290715577387225
complex.47122_0_corrected_H_0001_T35,0.005,0.09804549305297405
complex.47132_5_corrected_H_0001_T35,0.059,0.1085911361447025
complex.47147_6_corrected_H_0001_T35,0.01,0.1278618673131476
complex.47236_6_corrected_H_0001_T35,0.009,0.1268639882960806
complex.47238_5_corrected_H_0001_T35,0.007,0.12952778478713703
complex.47375_6_corrected_H_0001_T35,0.02,0.11957289885503544
complex.47433_1_corrected_H_0001_T35,0.014,0.10723511897178895
complex.47476_2_corrected_H_0001_T35,0.061,0.12158909080618545
complex.47512_2_corrected_H_0001_T35,0.033,0.12816178636658287
complex.47515_0_corrected_H_0001_T35,0.008,0.11791087126304682
complex.4751_2_corrected_H_0001_T35,0.008,0.12949410120941857
complex.47655_7_corrected_H_0001_T35,0.009,0.12359309208676715
complex.47725_5_corrected_H_0001_T35,0.006,0.1137736746654183
