pdb_file,actual_DockQ,prediction
complex.7_0_36_corrected_H_0001_T35,0.043,0.12640053676806215
complex.7_10_13_corrected_H_0001_T35,0.5,0.12624751368245818
complex.7_10_24_corrected_H_0001_T35,0.492,0.12205126161592694
complex.7_10_29_corrected_H_0001_T35,0.573,0.1259728215438179
complex.7_10_34_corrected_H_0001_T35,0.476,0.12648133962118877
complex.7_10_45_corrected_H_0001_T35,0.497,0.12572970603567207
complex.7_10_48_corrected_H_0001_T35,0.617,0.1263730978435623
complex.7_10_4_corrected_H_0001_T35,0.577,0.12619944645877504
complex.7_11_14_corrected_H_0001_T35,0.633,0.12651830507460482
complex.7_11_15_corrected_H_0001_T35,0.621,0.12561453504839942
complex.7_11_36_corrected_H_0001_T35,0.629,0.12654972990719707
complex.7_11_3_corrected_H_0001_T35,0.516,0.12650653751312985
complex.7_12_19_corrected_H_0001_T35,0.743,0.1261138826324022
complex.7_12_23_corrected_H_0001_T35,0.636,0.12634110861739967
complex.7_12_31_corrected_H_0001_T35,0.563,0.12652729397496074
complex.7_12_6_corrected_H_0001_T35,0.6,0.12556960044820265
complex.7_13_24_corrected_H_0001_T35,0.684,0.12656902617473323
complex.7_13_40_corrected_H_0001_T35,0.798,0.1265309030573284
complex.7_13_46_corrected_H_0001_T35,0.621,0.12655350705558685
complex.7_13_49_corrected_H_0001_T35,0.661,0.12599002399357342
complex.7_13_5_corrected_H_0001_T35,0.619,0.12519961865376333
complex.7_13_6_corrected_H_0001_T35,0.657,0.12653627193580919
complex.7_14_23_corrected_H_0001_T35,0.714,0.12617032783707285
complex.7_14_24_corrected_H_0001_T35,0.88,0.1263154501237469
complex.7_14_40_corrected_H_0001_T35,0.728,0.12623814782723522
complex.7_14_48_corrected_H_0001_T35,0.812,0.12643559193302273
complex.7_15_24_corrected_H_0001_T35,0.822,0.126563854019075
complex.7_15_35_corrected_H_0001_T35,0.831,0.12648404627146015
complex.7_15_43_corrected_H_0001_T35,0.879,0.12655345975952298
complex.7_16_12_corrected_H_0001_T35,0.87,0.126534765625668
complex.7_16_16_corrected_H_0001_T35,0.851,0.12640667980137865
complex.7_16_38_corrected_H_0001_T35,0.822,0.1265644755788171
complex.7_16_3_corrected_H_0001_T35,0.779,0.12654077515735185
complex.7_16_40_corrected_H_0001_T35,0.83,0.1265612699441781
complex.7_16_5_corrected_H_0001_T35,0.816,0.12656451416246778
complex.7_17_10_corrected_H_0001_T35,0.908,0.12651661814624476
complex.7_17_16_corrected_H_0001_T35,0.878,0.1265071438762311
complex.7_17_28_corrected_H_0001_T35,0.842,0.12650797007973016
complex.7_17_31_corrected_H_0001_T35,0.859,0.12648792953120275
complex.7_17_36_corrected_H_0001_T35,0.845,0.12655467895026506
complex.7_18_17_corrected_H_0001_T35,0.886,0.12652297154941453
complex.7_1_25_corrected_H_0001_T35,0.05,0.12386548578489559
complex.7_1_29_corrected_H_0001_T35,0.046,0.11203921651683701
complex.7_1_31_corrected_H_0001_T35,0.04,0.11925517468642899
complex.7_1_35_corrected_H_0001_T35,0.051,0.12655955419341833
complex.7_1_8_corrected_H_0001_T35,0.057,0.12342982866156055
complex.7_2_11_corrected_H_0001_T35,0.112,0.12108975690456159
complex.7_2_34_corrected_H_0001_T35,0.106,0.1192316596270504
complex.7_2_47_corrected_H_0001_T35,0.097,0.1247559290433741
complex.7_3_10_corrected_H_0001_T35,0.188,0.12580468060652342
complex.7_3_11_corrected_H_0001_T35,0.151,0.12182939612530652
complex.7_3_2_corrected_H_0001_T35,0.174,0.12282973796100699
complex.7_3_31_corrected_H_0001_T35,0.162,0.12620024735277263
complex.7_3_32_corrected_H_0001_T35,0.158,0.12348635485380138
complex.7_4_32_corrected_H_0001_T35,0.247,0.12525334978371436
complex.7_4_3_corrected_H_0001_T35,0.248,0.12257615893295004
complex.7_4_46_corrected_H_0001_T35,0.172,0.12123107382696141
complex.7_4_48_corrected_H_0001_T35,0.21,0.12546341465556196
complex.7_5_17_corrected_H_0001_T35,0.294,0.12578411768307618
complex.7_5_26_corrected_H_0001_T35,0.265,0.122265733672408
complex.7_5_32_corrected_H_0001_T35,0.203,0.12463681918491976
complex.7_5_34_corrected_H_0001_T35,0.324,0.12525489750347926
complex.7_5_46_corrected_H_0001_T35,0.336,0.1264365897258417
complex.7_5_4_corrected_H_0001_T35,0.274,0.1237267471433065
complex.7_6_10_corrected_H_0001_T35,0.357,0.12499150333349418
complex.7_6_39_corrected_H_0001_T35,0.349,0.12579604765441701
complex.7_6_8_corrected_H_0001_T35,0.26,0.1259305826588611
complex.7_7_2_corrected_H_0001_T35,0.326,0.12490250269833406
complex.7_7_34_corrected_H_0001_T35,0.35,0.12579883611895962
complex.7_7_38_corrected_H_0001_T35,0.38,0.12586563399278317
complex.7_7_9_corrected_H_0001_T35,0.282,0.1258733926088612
complex.7_8_26_corrected_H_0001_T35,0.423,0.12656206130400235
complex.7_8_31_corrected_H_0001_T35,0.375,0.12619282862849288
complex.7_8_35_corrected_H_0001_T35,0.654,0.12564658503795392
complex.7_8_37_corrected_H_0001_T35,0.353,0.12303379878137705
complex.7_8_38_corrected_H_0001_T35,0.466,0.12302097487519426
complex.7_9_37_corrected_H_0001_T35,0.45,0.12603853004178006
complex.7_9_48_corrected_H_0001_T35,0.626,0.12554273601507568
complex.8_0_10_corrected_H_0001_T35,0.047,0.12295396848029627
complex.8_0_17_corrected_H_0001_T35,0.01,0.1251368622396391
complex.8_0_21_corrected_H_0001_T35,0.031,0.12586907802970865
complex.8_0_26_corrected_H_0001_T35,0.019,0.12625555094603572
complex.8_0_27_corrected_H_0001_T35,0.006,0.11829821879029334
complex.8_0_43_corrected_H_0001_T35,0.024,0.1135165366909886
complex.8_0_45_corrected_H_0001_T35,0.012,0.11721487161136401
complex.8_0_7_corrected_H_0001_T35,0.006,0.12517605285724567
complex.8_10_43_corrected_H_0001_T35,0.554,0.12630653222991925
complex.8_11_0_corrected_H_0001_T35,0.517,0.12651960963829786
complex.8_11_11_corrected_H_0001_T35,0.603,0.12643109787519097
complex.8_11_20_corrected_H_0001_T35,0.559,0.12609047168932738
complex.8_11_23_corrected_H_0001_T35,0.556,0.12438315074666079
complex.8_11_2_corrected_H_0001_T35,0.553,0.12654753502783742
complex.8_11_34_corrected_H_0001_T35,0.654,0.1257703663292222
complex.8_11_42_corrected_H_0001_T35,0.62,0.12608999669912235
complex.8_12_16_corrected_H_0001_T35,0.703,0.12590885347205072
complex.8_12_25_corrected_H_0001_T35,0.672,0.1259356305745313
complex.8_12_38_corrected_H_0001_T35,0.559,0.1265642688603247
complex.8_12_43_corrected_H_0001_T35,0.703,0.12647937917335944
complex.8_13_0_corrected_H_0001_T35,0.865,0.12643041344168768
complex.8_13_27_corrected_H_0001_T35,0.706,0.12656437433636875
complex.8_13_37_corrected_H_0001_T35,0.78,0.1265117772723386
complex.8_13_39_corrected_H_0001_T35,0.666,0.12635752898333147
complex.8_13_45_corrected_H_0001_T35,0.657,0.12645026729932463
complex.8_13_4_corrected_H_0001_T35,0.728,0.1257476265579226
complex.8_14_10_corrected_H_0001_T35,0.801,0.1265566902221015
complex.8_14_11_corrected_H_0001_T35,0.668,0.12634218255203966
complex.8_14_18_corrected_H_0001_T35,0.745,0.12652135421687186
complex.8_14_1_corrected_H_0001_T35,0.867,0.1264169581808557
complex.8_14_29_corrected_H_0001_T35,0.733,0.1256877768729077
complex.8_14_2_corrected_H_0001_T35,0.702,0.12609160440755596
complex.8_14_33_corrected_H_0001_T35,0.876,0.12654845402855716
complex.8_14_6_corrected_H_0001_T35,0.694,0.12628497197603694
complex.8_14_7_corrected_H_0001_T35,0.807,0.12615249380538446
complex.8_15_12_corrected_H_0001_T35,0.699,0.12593362945821807
complex.8_15_17_corrected_H_0001_T35,0.736,0.1265641320905424
complex.8_15_19_corrected_H_0001_T35,0.773,0.12655658350217983
complex.8_15_20_corrected_H_0001_T35,0.875,0.1265368348653651
complex.8_15_36_corrected_H_0001_T35,0.885,0.12644196576377809
complex.8_15_46_corrected_H_0001_T35,0.798,0.1265610894066622
complex.8_16_19_corrected_H_0001_T35,0.841,0.12650281510063258
complex.8_16_9_corrected_H_0001_T35,0.835,0.1265297749386896
complex.8_17_0_corrected_H_0001_T35,0.871,0.12652561308236426
complex.8_17_13_corrected_H_0001_T35,0.871,0.12651389645033087
complex.8_17_24_corrected_H_0001_T35,0.908,0.12649803529232595
complex.8_17_25_corrected_H_0001_T35,0.893,0.1265170028889237
complex.8_17_37_corrected_H_0001_T35,0.901,0.12647542764494676
complex.8_17_42_corrected_H_0001_T35,0.854,0.12652665708254393
complex.8_17_4_corrected_H_0001_T35,0.849,0.1265606007099738
complex.8_18_12_corrected_H_0001_T35,0.887,0.12651353522291994
complex.8_1_12_corrected_H_0001_T35,0.078,0.12294143785476869
complex.8_1_21_corrected_H_0001_T35,0.067,0.12633323096309118
complex.8_1_3_corrected_H_0001_T35,0.06,0.12656490313417765
complex.8_1_47_corrected_H_0001_T35,0.061,0.12333818123159712
complex.8_1_7_corrected_H_0001_T35,0.053,0.12505112088112194
complex.8_2_30_corrected_H_0001_T35,0.103,0.12558636208709253
complex.8_2_31_corrected_H_0001_T35,0.108,0.12653128336933933
complex.8_2_32_corrected_H_0001_T35,0.116,0.12552202564720508
complex.8_2_37_corrected_H_0001_T35,0.142,0.12614578158941023
complex.8_2_49_corrected_H_0001_T35,0.121,0.11740133343206016
complex.8_2_8_corrected_H_0001_T35,0.11,0.12056751195356885
complex.8_3_12_corrected_H_0001_T35,0.188,0.1264542594344254
complex.8_3_17_corrected_H_0001_T35,0.186,0.12084939982860776
complex.8_3_30_corrected_H_0001_T35,0.12,0.12536997354992852
complex.8_3_33_corrected_H_0001_T35,0.194,0.1260757230007695
complex.8_3_41_corrected_H_0001_T35,0.117,0.1258813564045987
complex.8_3_4_corrected_H_0001_T35,0.141,0.12485367554385862
complex.8_3_6_corrected_H_0001_T35,0.146,0.12655321150508922
complex.8_3_9_corrected_H_0001_T35,0.166,0.1208347739001362
complex.8_4_12_corrected_H_0001_T35,0.171,0.12314894791747488
complex.8_4_25_corrected_H_0001_T35,0.21,0.12525164912568268
complex.8_4_27_corrected_H_0001_T35,0.159,0.12593657055415566
complex.8_4_28_corrected_H_0001_T35,0.185,0.1257441209147587
complex.8_4_36_corrected_H_0001_T35,0.18,0.12466871602570068
complex.8_4_40_corrected_H_0001_T35,0.213,0.12400782669064908
complex.8_4_43_corrected_H_0001_T35,0.227,0.12498779723863535
complex.8_4_49_corrected_H_0001_T35,0.225,0.12169671760633316
complex.8_6_17_corrected_H_0001_T35,0.322,0.12652652706997208
complex.8_6_25_corrected_H_0001_T35,0.288,0.1260343419505459
complex.8_6_2_corrected_H_0001_T35,0.355,0.12462894469906977
complex.8_7_14_corrected_H_0001_T35,0.314,0.12607405289667045
complex.8_7_41_corrected_H_0001_T35,0.383,0.12471834715624464
complex.8_7_45_corrected_H_0001_T35,0.396,0.12558412694163568
complex.8_7_7_corrected_H_0001_T35,0.379,0.1258289244808971
complex.8_8_0_corrected_H_0001_T35,0.418,0.12329242000508422
complex.8_8_25_corrected_H_0001_T35,0.412,0.1263802499055749
complex.8_8_41_corrected_H_0001_T35,0.346,0.12639333645010098
complex.8_8_42_corrected_H_0001_T35,0.517,0.1254781857293123
complex.8_8_46_corrected_H_0001_T35,0.466,0.12642210069119675
complex.8_8_48_corrected_H_0001_T35,0.408,0.12527377858794078
complex.8_9_11_corrected_H_0001_T35,0.386,0.11820961149147391
complex.8_9_16_corrected_H_0001_T35,0.394,0.12656551839606442
complex.8_9_19_corrected_H_0001_T35,0.588,0.12598248632726305
complex.8_9_23_corrected_H_0001_T35,0.549,0.12564668552833905
complex.8_9_28_corrected_H_0001_T35,0.442,0.12594554200411834
complex.8_9_30_corrected_H_0001_T35,0.679,0.12618235079050952
complex.8_9_32_corrected_H_0001_T35,0.467,0.1258058692200354
complex.8_9_33_corrected_H_0001_T35,0.47,0.12480797834334842
complex.8_9_40_corrected_H_0001_T35,0.489,0.1263286345093773
complex.8_9_42_corrected_H_0001_T35,0.446,0.12656461708375327
complex.8_9_44_corrected_H_0001_T35,0.383,0.12353650011024908
complex.8_9_47_corrected_H_0001_T35,0.615,0.12638445886958144
complex.8_9_7_corrected_H_0001_T35,0.696,0.12570035304896365
complex.8_9_9_corrected_H_0001_T35,0.363,0.12630892668174987
complex.9_0_18_corrected_H_0001_T35,0.007,0.12618325921147042
complex.9_0_23_corrected_H_0001_T35,0.006,0.12508724607169433
complex.9_0_48_corrected_H_0001_T35,0.007,0.12652767659924818
complex.9_10_11_corrected_H_0001_T35,0.629,0.1261499808200029
complex.9_10_14_corrected_H_0001_T35,0.405,0.11922718544978972
complex.9_10_23_corrected_H_0001_T35,0.482,0.1264384393001467
complex.9_10_30_corrected_H_0001_T35,0.567,0.12601531843008945
complex.9_10_31_corrected_H_0001_T35,0.584,0.12650525796165712
complex.9_10_36_corrected_H_0001_T35,0.51,0.12517986635438277
complex.9_10_47_corrected_H_0001_T35,0.43,0.12291484733790597
complex.9_10_5_corrected_H_0001_T35,0.506,0.1265615080892537
complex.9_11_1_corrected_H_0001_T35,0.674,0.12607591462869877
complex.9_11_24_corrected_H_0001_T35,0.543,0.1265412520303432
complex.9_11_32_corrected_H_0001_T35,0.602,0.1263950494641472
complex.9_11_41_corrected_H_0001_T35,0.428,0.12132331607478009
complex.9_11_49_corrected_H_0001_T35,0.582,0.12573202170280168
complex.9_12_29_corrected_H_0001_T35,0.644,0.1263165827212901
complex.9_12_30_corrected_H_0001_T35,0.553,0.12512538706445328
complex.9_12_40_corrected_H_0001_T35,0.799,0.12648239741625247
complex.9_12_5_corrected_H_0001_T35,0.714,0.12610965635216145
complex.9_13_13_corrected_H_0001_T35,0.642,0.1265645506555206
complex.9_13_17_corrected_H_0001_T35,0.832,0.12656305803069612
complex.9_13_22_corrected_H_0001_T35,0.681,0.1263299043569897
complex.9_13_23_corrected_H_0001_T35,0.661,0.12580139687814035
complex.9_13_25_corrected_H_0001_T35,0.843,0.12634316016252398
complex.9_13_33_corrected_H_0001_T35,0.618,0.12656443858749925
complex.9_13_48_corrected_H_0001_T35,0.644,0.12603639937839534
complex.9_14_12_corrected_H_0001_T35,0.801,0.12654175476194096
complex.9_14_31_corrected_H_0001_T35,0.781,0.12641319248110383
complex.9_14_45_corrected_H_0001_T35,0.78,0.12647803507226582
complex.9_14_47_corrected_H_0001_T35,0.757,0.1262679048389526
complex.9_15_13_corrected_H_0001_T35,0.783,0.12589197069980781
complex.9_15_32_corrected_H_0001_T35,0.753,0.1265264045919741
complex.9_15_3_corrected_H_0001_T35,0.76,0.12651280916479496
complex.9_15_8_corrected_H_0001_T35,0.86,0.12636345278380468
complex.9_16_10_corrected_H_0001_T35,0.856,0.1265518817822866
complex.9_16_27_corrected_H_0001_T35,0.82,0.12632202160550232
complex.9_16_32_corrected_H_0001_T35,0.882,0.1264770503390295
complex.9_16_39_corrected_H_0001_T35,0.871,0.12654192641712161
complex.9_16_7_corrected_H_0001_T35,0.828,0.12650962615318226
complex.9_17_18_corrected_H_0001_T35,0.908,0.12656179098761994
complex.9_17_19_corrected_H_0001_T35,0.88,0.1265140775210427
complex.9_18_0_corrected_H_0001_T35,0.889,0.12648072165884836
complex.9_18_10_corrected_H_0001_T35,0.858,0.12650065858829576
complex.9_18_14_corrected_H_0001_T35,0.885,0.12642505530098802
complex.9_1_18_corrected_H_0001_T35,0.068,0.12386904411042565
complex.9_1_24_corrected_H_0001_T35,0.097,0.11942609938552018
complex.9_2_35_corrected_H_0001_T35,0.123,0.12299941296833677
complex.9_2_45_corrected_H_0001_T35,0.1,0.1256813956552107
complex.9_2_46_corrected_H_0001_T35,0.105,0.12646709894857355
complex.9_3_27_corrected_H_0001_T35,0.147,0.1265848597540227
complex.9_3_39_corrected_H_0001_T35,0.191,0.11785807837055173
complex.9_3_8_corrected_H_0001_T35,0.196,0.1253490144106445
complex.9_4_10_corrected_H_0001_T35,0.241,0.12274253445912087
complex.9_4_13_corrected_H_0001_T35,0.211,0.12521709557586197
complex.9_4_14_corrected_H_0001_T35,0.298,0.1249137488083022
complex.9_4_15_corrected_H_0001_T35,0.187,0.11893068942642882
complex.9_4_18_corrected_H_0001_T35,0.211,0.12037533482321783
complex.9_4_26_corrected_H_0001_T35,0.238,0.12582029840509135
complex.9_4_41_corrected_H_0001_T35,0.267,0.12403456658621337
complex.9_4_5_corrected_H_0001_T35,0.258,0.12464095279335824
complex.9_4_8_corrected_H_0001_T35,0.176,0.12611702799027563
complex.9_5_15_corrected_H_0001_T35,0.316,0.12172093590133737
complex.9_5_20_corrected_H_0001_T35,0.345,0.12451913917248442
complex.9_5_22_corrected_H_0001_T35,0.238,0.11551891780049306
complex.9_5_31_corrected_H_0001_T35,0.224,0.12294102856842459
complex.9_6_20_corrected_H_0001_T35,0.351,0.1263620960157995
complex.9_6_30_corrected_H_0001_T35,0.386,0.12610512629415524
complex.9_6_32_corrected_H_0001_T35,0.303,0.12625351019159617
complex.9_6_37_corrected_H_0001_T35,0.313,0.1258385498377591
complex.9_6_42_corrected_H_0001_T35,0.306,0.12593290160095955
complex.9_6_6_corrected_H_0001_T35,0.339,0.1240397986843651
complex.9_7_1_corrected_H_0001_T35,0.327,0.12611466227710963
complex.9_7_22_corrected_H_0001_T35,0.526,0.12536850718111148
complex.9_7_23_corrected_H_0001_T35,0.379,0.12530439771425234
complex.9_7_26_corrected_H_0001_T35,0.327,0.12600848499317802
complex.9_7_33_corrected_H_0001_T35,0.426,0.12595533198189598
complex.9_7_47_corrected_H_0001_T35,0.437,0.12614318954110554
complex.9_7_4_corrected_H_0001_T35,0.311,0.12635300216725434
complex.9_8_19_corrected_H_0001_T35,0.387,0.1262860177866693
complex.9_8_1_corrected_H_0001_T35,0.432,0.1244574259502727
complex.9_8_49_corrected_H_0001_T35,0.348,0.12292396121967525
complex.9_9_10_corrected_H_0001_T35,0.471,0.1263701219996095
complex.9_9_13_corrected_H_0001_T35,0.478,0.1264440788615345
complex.9_9_27_corrected_H_0001_T35,0.458,0.12652002189741157
complex.9_9_6_corrected_H_0001_T35,0.554,0.12616149742833802
complex.10018_9_corrected_H_0001_T35,0.02,0.12643837447592732
complex.10045_3_corrected_H_0001_T35,0.006,0.12474724983194377
complex.10182_3_corrected_H_0001_T35,0.007,0.11792429506456037
complex.10190_7_corrected_H_0001_T35,0.006,0.1255950850830792
complex.10236_0_corrected_H_0001_T35,0.045,0.1265102865652478
complex.10389_4_corrected_H_0001_T35,0.007,0.12150138725189297
complex.10393_5_corrected_H_0001_T35,0.046,0.12599161279656412
complex.10399_6_corrected_H_0001_T35,0.1,0.12188975739268737
complex.10403_7_corrected_H_0001_T35,0.011,0.12158029017891858
complex.10495_7_corrected_H_0001_T35,0.006,0.12243302587825472
complex.10511_6_corrected_H_0001_T35,0.014,0.12597074232832628
complex.10548_9_corrected_H_0001_T35,0.035,0.12631875741176624
complex.10573_1_corrected_H_0001_T35,0.026,0.12355467409493637
complex.1058_1_corrected_H_0001_T35,0.018,0.12519008514958305
complex.10598_7_corrected_H_0001_T35,0.007,0.12316386385022704
complex.10775_4_corrected_H_0001_T35,0.132,0.12404949388476749
complex.10835_2_corrected_H_0001_T35,0.051,0.12608993173561617
complex.10880_2_corrected_H_0001_T35,0.007,0.12077423788760766
complex.1097_6_corrected_H_0001_T35,0.009,0.12656198538239505
complex.11054_6_corrected_H_0001_T35,0.014,0.12359404609378477
complex.11058_6_corrected_H_0001_T35,0.011,0.11958920590652389
complex.11166_5_corrected_H_0001_T35,0.007,0.1253076250889101
complex.11174_1_corrected_H_0001_T35,0.008,0.12247634248638439
complex.11473_9_corrected_H_0001_T35,0.024,0.12523700999854281
complex.11566_5_corrected_H_0001_T35,0.007,0.12649961973911128
complex.11594_3_corrected_H_0001_T35,0.008,0.12261898327650422
complex.11631_2_corrected_H_0001_T35,0.009,0.12384472890378456
complex.11657_4_corrected_H_0001_T35,0.009,0.1260600529807966
complex.11678_7_corrected_H_0001_T35,0.006,0.11686516371992595
complex.11823_5_corrected_H_0001_T35,0.006,0.12142480106153741
complex.11954_0_corrected_H_0001_T35,0.006,0.12617433305521966
complex.12027_0_corrected_H_0001_T35,0.016,0.12653843795237335
complex.1210_8_corrected_H_0001_T35,0.008,0.12665928304563104
complex.12147_9_corrected_H_0001_T35,0.006,0.12344000743293493
complex.12181_9_corrected_H_0001_T35,0.029,0.12644503845441887
complex.12190_4_corrected_H_0001_T35,0.006,0.1103340470369566
complex.12237_0_corrected_H_0001_T35,0.007,0.1258561506649785
complex.12273_5_corrected_H_0001_T35,0.022,0.12419864667777603
complex.12303_3_corrected_H_0001_T35,0.007,0.12556830058508367
complex.12310_9_corrected_H_0001_T35,0.008,0.12285476841733056
complex.12444_0_corrected_H_0001_T35,0.007,0.11992413201572594
complex.12465_0_corrected_H_0001_T35,0.026,0.1208818859278229
complex.12492_4_corrected_H_0001_T35,0.007,0.12646389688009796
complex.12599_4_corrected_H_0001_T35,0.012,0.12522412622465848
complex.12661_2_corrected_H_0001_T35,0.006,0.11848958252140296
complex.12662_3_corrected_H_0001_T35,0.008,0.12392897993715857
complex.12676_2_corrected_H_0001_T35,0.008,0.12082985907882793
complex.12695_3_corrected_H_0001_T35,0.142,0.12544584040661055
complex.12761_4_corrected_H_0001_T35,0.01,0.12676379469085688
complex.12782_5_corrected_H_0001_T35,0.007,0.12495835709351769
complex.13016_9_corrected_H_0001_T35,0.04,0.12628918744391576
complex.13039_2_corrected_H_0001_T35,0.006,0.10902171234981062
complex.1313_1_corrected_H_0001_T35,0.008,0.1257754062030096
complex.13159_2_corrected_H_0001_T35,0.006,0.1200772487505738
complex.13188_8_corrected_H_0001_T35,0.021,0.12605175812979752
complex.13340_6_corrected_H_0001_T35,0.008,0.1140191021427025
complex.1334_7_corrected_H_0001_T35,0.028,0.12586523775205333
complex.13454_9_corrected_H_0001_T35,0.007,0.12217872028595633
complex.13501_2_corrected_H_0001_T35,0.005,0.1186742210745636
complex.13505_9_corrected_H_0001_T35,0.008,0.12464819110904143
complex.13571_0_corrected_H_0001_T35,0.006,0.12422655192674775
complex.13604_8_corrected_H_0001_T35,0.042,0.1264880954146814
complex.13692_8_corrected_H_0001_T35,0.008,0.12444273978944825
complex.13720_9_corrected_H_0001_T35,0.007,0.11703170198152069
complex.13859_9_corrected_H_0001_T35,0.012,0.12636521846864943
complex.13879_6_corrected_H_0001_T35,0.006,0.11818971097931497
complex.13903_0_corrected_H_0001_T35,0.072,0.12656427997019912
complex.13995_5_corrected_H_0001_T35,0.011,0.12064795480604973
complex.14008_0_corrected_H_0001_T35,0.006,0.12098876776136025
complex.14079_2_corrected_H_0001_T35,0.063,0.120621114823658
complex.14089_6_corrected_H_0001_T35,0.006,0.12583475124869326
complex.14193_1_corrected_H_0001_T35,0.022,0.12454648764921439
complex.14200_5_corrected_H_0001_T35,0.119,0.126266279578232
complex.14235_5_corrected_H_0001_T35,0.006,0.11787525720195668
complex.14252_8_corrected_H_0001_T35,0.032,0.12607023786426422
complex.14293_4_corrected_H_0001_T35,0.009,0.12429619979993345
complex.14323_1_corrected_H_0001_T35,0.008,0.12417824885452633
complex.14346_1_corrected_H_0001_T35,0.009,0.12454263778958288
complex.14420_5_corrected_H_0001_T35,0.023,0.12450592837299013
complex.14496_3_corrected_H_0001_T35,0.026,0.12517459264471056
complex.14510_7_corrected_H_0001_T35,0.008,0.1244885596793871
complex.145_1_corrected_H_0001_T35,0.006,0.12530661213946945
complex.14630_8_corrected_H_0001_T35,0.006,0.11567986295136701
complex.14727_4_corrected_H_0001_T35,0.021,0.12574906662026114
complex.14744_4_corrected_H_0001_T35,0.076,0.12460297741318457
complex.14768_2_corrected_H_0001_T35,0.06,0.12458491558361146
complex.14783_1_corrected_H_0001_T35,0.035,0.12578003385003733
complex.14801_4_corrected_H_0001_T35,0.043,0.12418521820096123
complex.14860_7_corrected_H_0001_T35,0.088,0.12381727763551198
complex.1497_7_corrected_H_0001_T35,0.006,0.12602081415892266
complex.14985_6_corrected_H_0001_T35,0.006,0.11912078864848874
complex.15039_1_corrected_H_0001_T35,0.007,0.12244518173538199
complex.15052_0_corrected_H_0001_T35,0.008,0.12445028419500748
complex.15067_8_corrected_H_0001_T35,0.012,0.1265031631345759
complex.15143_7_corrected_H_0001_T35,0.021,0.12540923427278644
complex.15153_9_corrected_H_0001_T35,0.034,0.1250479106261318
complex.15193_1_corrected_H_0001_T35,0.022,0.12564599502654533
complex.1527_2_corrected_H_0001_T35,0.016,0.12657569105453545
complex.15339_3_corrected_H_0001_T35,0.008,0.1242481070244012
complex.15412_1_corrected_H_0001_T35,0.008,0.12585497225048276
complex.15413_8_corrected_H_0001_T35,0.009,0.12512533018079472
complex.15417_1_corrected_H_0001_T35,0.01,0.1232186475399063
complex.15512_7_corrected_H_0001_T35,0.007,0.12320653669438947
complex.15565_7_corrected_H_0001_T35,0.021,0.12439751384427178
complex.15643_2_corrected_H_0001_T35,0.007,0.12163579219330567
complex.15661_4_corrected_H_0001_T35,0.04,0.12653644972662687
complex.15761_1_corrected_H_0001_T35,0.015,0.12488089392494231
complex.15788_4_corrected_H_0001_T35,0.013,0.1230972715893437
complex.15803_6_corrected_H_0001_T35,0.009,0.12374954964335694
complex.15856_5_corrected_H_0001_T35,0.061,0.12447209103683216
complex.1586_0_corrected_H_0001_T35,0.009,0.12656298467121307
complex.158_0_corrected_H_0001_T35,0.007,0.12548030709304456
complex.158_2_corrected_H_0001_T35,0.013,0.12608112413924585
complex.15957_4_corrected_H_0001_T35,0.007,0.1117779877634032
complex.16065_9_corrected_H_0001_T35,0.025,0.12467358878080212
complex.16144_7_corrected_H_0001_T35,0.006,0.10854339360848775
complex.16163_2_corrected_H_0001_T35,0.008,0.12650549131366254
complex.16449_7_corrected_H_0001_T35,0.018,0.12656096737878939
complex.16460_9_corrected_H_0001_T35,0.01,0.12468213364094832
complex.16535_5_corrected_H_0001_T35,0.098,0.12402395374217495
complex.1668_6_corrected_H_0001_T35,0.01,0.12654003861118243
complex.16697_7_corrected_H_0001_T35,0.022,0.12592386657991866
complex.16734_0_corrected_H_0001_T35,0.008,0.12396551542702355
complex.16753_2_corrected_H_0001_T35,0.008,0.12356166839957716
complex.16766_9_corrected_H_0001_T35,0.007,0.12439908153431734
complex.16819_3_corrected_H_0001_T35,0.059,0.1261386889416912
complex.16870_4_corrected_H_0001_T35,0.006,0.12393483818714168
complex.16873_7_corrected_H_0001_T35,0.006,0.12284829256626223
complex.16882_4_corrected_H_0001_T35,0.008,0.12403390066005249
complex.16902_3_corrected_H_0001_T35,0.006,0.11871307204876036
complex.16969_0_corrected_H_0001_T35,0.061,0.12299440074223644
complex.16998_2_corrected_H_0001_T35,0.006,0.11628495125705463
complex.1703_0_corrected_H_0001_T35,0.025,0.126563967626941
complex.17067_0_corrected_H_0001_T35,0.008,0.12557274476237196
complex.17089_8_corrected_H_0001_T35,0.092,0.12641951902481272
complex.1719_0_corrected_H_0001_T35,0.018,0.1265648107885482
complex.17228_1_corrected_H_0001_T35,0.009,0.12572418867316043
complex.17253_3_corrected_H_0001_T35,0.008,0.1263907740557343
complex.17289_9_corrected_H_0001_T35,0.056,0.12408229437377422
complex.17304_4_corrected_H_0001_T35,0.006,0.1067182568834305
complex.17342_9_corrected_H_0001_T35,0.009,0.12605692644204994
complex.1735_2_corrected_H_0001_T35,0.014,0.12632835900236655
complex.17360_6_corrected_H_0001_T35,0.01,0.1206398743423629
complex.1737_1_corrected_H_0001_T35,0.018,0.12226214092155996
complex.17461_5_corrected_H_0001_T35,0.008,0.12221229120743149
complex.17501_7_corrected_H_0001_T35,0.007,0.11413411318472788
