pdb_file,actual_DockQ,prediction
complex.5_2_10_corrected_H_0001_T32,0.097,0.15527315566622957
complex.5_2_40_corrected_H_0001_T32,0.104,0.4160369265231111
complex.5_2_45_corrected_H_0001_T32,0.089,0.1435221906581362
complex.5_2_47_corrected_H_0001_T32,0.13,0.39382614942818794
complex.5_2_4_corrected_H_0001_T32,0.118,0.13425242751132394
complex.5_3_18_corrected_H_0001_T32,0.129,0.16349158591205615
complex.5_3_40_corrected_H_0001_T32,0.113,0.14705669223445617
complex.5_3_45_corrected_H_0001_T32,0.101,0.06682166142396995
complex.5_4_10_corrected_H_0001_T32,0.167,0.36864714408942334
complex.5_4_18_corrected_H_0001_T32,0.188,0.6334825481523635
complex.5_4_20_corrected_H_0001_T32,0.26,0.3933111626225697
complex.5_4_34_corrected_H_0001_T32,0.232,0.1477822148049408
complex.5_4_36_corrected_H_0001_T32,0.184,0.181253277026452
complex.5_4_43_corrected_H_0001_T32,0.187,0.5650650260915152
complex.5_4_46_corrected_H_0001_T32,0.227,0.04929698922393577
complex.5_4_49_corrected_H_0001_T32,0.272,0.626754265604811
complex.5_4_4_corrected_H_0001_T32,0.17,0.22469421950697377
complex.5_4_7_corrected_H_0001_T32,0.286,0.3044024062535088
complex.5_5_17_corrected_H_0001_T32,0.226,0.0887353631879213
complex.5_5_26_corrected_H_0001_T32,0.23,0.48643317705479594
complex.5_5_46_corrected_H_0001_T32,0.257,0.30059936053108516
complex.5_6_18_corrected_H_0001_T32,0.363,0.38475107179927137
complex.5_6_20_corrected_H_0001_T32,0.421,0.3687561628450612
complex.5_6_23_corrected_H_0001_T32,0.357,0.40142662682489527
complex.5_6_27_corrected_H_0001_T32,0.33,0.2619754871271508
complex.5_6_2_corrected_H_0001_T32,0.281,0.4059903541156499
complex.5_6_46_corrected_H_0001_T32,0.334,0.40357762993205293
complex.5_6_48_corrected_H_0001_T32,0.29,0.3770970863154034
complex.5_7_12_corrected_H_0001_T32,0.307,0.5520693356136027
complex.5_7_18_corrected_H_0001_T32,0.459,0.4300675436186735
complex.5_7_34_corrected_H_0001_T32,0.399,0.3648553050457556
complex.5_7_41_corrected_H_0001_T32,0.345,0.29283843180035485
complex.5_7_45_corrected_H_0001_T32,0.605,0.3705846101489786
complex.5_8_25_corrected_H_0001_T32,0.546,0.23075766980200496
complex.5_8_28_corrected_H_0001_T32,0.358,0.3756813161650919
complex.5_8_2_corrected_H_0001_T32,0.459,0.720470099697654
complex.5_9_0_corrected_H_0001_T32,0.338,0.2260097593051137
complex.5_9_27_corrected_H_0001_T32,0.592,0.6482974043192619
complex.5_9_32_corrected_H_0001_T32,0.459,0.29898138482915304
complex.5_9_35_corrected_H_0001_T32,0.382,0.3564745196311926
complex.5_9_39_corrected_H_0001_T32,0.36,0.46826779859115086
complex.5_9_45_corrected_H_0001_T32,0.449,0.7536147364712799
complex.5_9_49_corrected_H_0001_T32,0.457,0.5119120798830196
complex.5_9_6_corrected_H_0001_T32,0.709,0.5318026338417671
complex.6_0_10_corrected_H_0001_T32,0.008,0.2361364190754115
complex.6_0_14_corrected_H_0001_T32,0.011,0.053965650128616205
complex.6_0_24_corrected_H_0001_T32,0.008,0.44702179056631464
complex.6_0_32_corrected_H_0001_T32,0.017,0.031655528341960504
complex.6_0_37_corrected_H_0001_T32,0.031,0.15072984873535156
complex.6_0_40_corrected_H_0001_T32,0.012,0.08937654885111768
complex.6_0_9_corrected_H_0001_T32,0.014,0.49756803252523507
complex.6_10_16_corrected_H_0001_T32,0.797,0.5301139897131449
complex.6_10_22_corrected_H_0001_T32,0.471,0.343536179378911
complex.6_10_23_corrected_H_0001_T32,0.745,0.42933233982112695
complex.6_10_28_corrected_H_0001_T32,0.799,0.557380371423266
complex.6_10_2_corrected_H_0001_T32,0.72,0.5174831414635236
complex.6_10_34_corrected_H_0001_T32,0.7,0.5250061316413525
complex.6_10_41_corrected_H_0001_T32,0.815,0.5532589803068514
complex.6_10_8_corrected_H_0001_T32,0.573,0.46406406569566017
complex.6_11_21_corrected_H_0001_T32,0.651,0.5718491145500414
complex.6_11_31_corrected_H_0001_T32,0.837,0.4942092659203753
complex.6_11_48_corrected_H_0001_T32,0.629,0.5301590878636663
complex.6_11_5_corrected_H_0001_T32,0.657,0.594297175210951
complex.6_12_12_corrected_H_0001_T32,0.826,0.5218361041262828
complex.6_12_20_corrected_H_0001_T32,0.867,0.5774938535954998
complex.6_12_2_corrected_H_0001_T32,0.751,0.5122085520651584
complex.6_12_36_corrected_H_0001_T32,0.832,0.6045695189293357
complex.6_12_44_corrected_H_0001_T32,0.797,0.580340388506393
complex.6_13_13_corrected_H_0001_T32,0.766,0.5991225549592422
complex.6_13_48_corrected_H_0001_T32,0.602,0.6811529570410136
complex.6_13_49_corrected_H_0001_T32,0.868,0.5803468638218147
complex.6_14_23_corrected_H_0001_T32,0.663,0.6152193017805799
complex.6_15_11_corrected_H_0001_T32,0.852,0.5215331296108642
complex.6_15_2_corrected_H_0001_T32,0.881,0.5876567215585072
complex.6_15_34_corrected_H_0001_T32,0.754,0.5818397868102841
complex.6_15_48_corrected_H_0001_T32,0.837,0.598575446218316
complex.6_16_13_corrected_H_0001_T32,0.834,0.5847931329365704
complex.6_16_16_corrected_H_0001_T32,0.847,0.6033680276148191
complex.6_16_3_corrected_H_0001_T32,0.833,0.5884167595622359
complex.6_16_7_corrected_H_0001_T32,0.785,0.5677615668433041
complex.6_17_19_corrected_H_0001_T32,0.832,0.5904361299351958
complex.6_17_30_corrected_H_0001_T32,0.849,0.5902886065775387
complex.6_17_31_corrected_H_0001_T32,0.85,0.5575921522314168
complex.6_17_34_corrected_H_0001_T32,0.811,0.5615937100906429
complex.6_17_37_corrected_H_0001_T32,0.827,0.5912253416190417
complex.6_17_47_corrected_H_0001_T32,0.902,0.5741418628815605
complex.6_17_48_corrected_H_0001_T32,0.828,0.6508357968818911
complex.6_18_10_corrected_H_0001_T32,0.844,0.6141950141054054
complex.6_18_4_corrected_H_0001_T32,0.794,0.5154370232288844
complex.6_1_34_corrected_H_0001_T32,0.095,0.20202007331102256
complex.6_2_16_corrected_H_0001_T32,0.125,0.17468711844081242
complex.6_2_19_corrected_H_0001_T32,0.107,0.20544572415146656
complex.6_2_28_corrected_H_0001_T32,0.134,0.10308112497470778
complex.6_2_48_corrected_H_0001_T32,0.109,0.356955050401324
complex.6_2_7_corrected_H_0001_T32,0.075,0.08166188622770476
complex.6_3_12_corrected_H_0001_T32,0.102,0.17450508027961986
complex.6_3_23_corrected_H_0001_T32,0.139,0.6332214525529777
complex.6_3_26_corrected_H_0001_T32,0.125,0.43613286224606684
complex.6_3_36_corrected_H_0001_T32,0.177,0.29730354408523263
complex.6_3_43_corrected_H_0001_T32,0.142,0.3834455734590817
complex.6_3_46_corrected_H_0001_T32,0.108,0.13023734226563655
complex.6_4_15_corrected_H_0001_T32,0.229,0.27441280145414926
complex.6_5_11_corrected_H_0001_T32,0.456,0.2975281963348918
complex.6_5_20_corrected_H_0001_T32,0.241,0.2710919384167937
complex.6_5_29_corrected_H_0001_T32,0.427,0.21717447383627742
complex.6_5_6_corrected_H_0001_T32,0.219,0.08060019031008459
complex.6_6_11_corrected_H_0001_T32,0.29,0.47738736325370257
complex.6_6_14_corrected_H_0001_T32,0.352,0.345692712050237
complex.6_6_21_corrected_H_0001_T32,0.323,0.36982930687165283
complex.6_6_32_corrected_H_0001_T32,0.324,0.4016599986269115
complex.6_6_6_corrected_H_0001_T32,0.392,0.10605558969048035
complex.6_7_15_corrected_H_0001_T32,0.642,0.5449265731335241
complex.6_7_26_corrected_H_0001_T32,0.444,0.684407835649376
complex.6_7_30_corrected_H_0001_T32,0.305,0.29146781963352886
complex.6_7_36_corrected_H_0001_T32,0.445,0.6156719081592524
complex.6_7_37_corrected_H_0001_T32,0.357,0.35473491931510515
complex.6_7_40_corrected_H_0001_T32,0.507,0.5548607254245285
complex.6_7_47_corrected_H_0001_T32,0.371,0.4053004620610626
complex.6_8_18_corrected_H_0001_T32,0.559,0.639708662524869
complex.6_8_27_corrected_H_0001_T32,0.777,0.3821175466860883
complex.6_8_43_corrected_H_0001_T32,0.485,0.5307897489812078
complex.6_9_10_corrected_H_0001_T32,0.545,0.5790708590187604
complex.6_9_12_corrected_H_0001_T32,0.516,0.5612928475660565
complex.6_9_13_corrected_H_0001_T32,0.395,0.4439065151961107
complex.6_9_15_corrected_H_0001_T32,0.756,0.5654019036832528
complex.6_9_16_corrected_H_0001_T32,0.437,0.3366562004853436
complex.6_9_21_corrected_H_0001_T32,0.465,0.6254379532170787
complex.6_9_33_corrected_H_0001_T32,0.476,0.3031860611433449
complex.6_9_37_corrected_H_0001_T32,0.487,0.5489682567735846
complex.6_9_46_corrected_H_0001_T32,0.432,0.4540165204751031
complex.7_0_0_corrected_H_0001_T32,0.025,0.61048886029136
complex.7_0_15_corrected_H_0001_T32,0.007,0.04363416319174773
complex.7_10_21_corrected_H_0001_T32,0.544,0.5295737216142727
complex.7_10_43_corrected_H_0001_T32,0.777,0.5938032457733945
complex.7_11_14_corrected_H_0001_T32,0.714,0.6230304874277438
complex.7_11_29_corrected_H_0001_T32,0.736,0.5980812620447927
complex.7_11_35_corrected_H_0001_T32,0.59,0.7727088354253203
complex.7_11_39_corrected_H_0001_T32,0.745,0.639793018864231
complex.7_12_10_corrected_H_0001_T32,0.553,0.7715856025174267
complex.7_12_18_corrected_H_0001_T32,0.608,0.4970084433008096
complex.7_12_43_corrected_H_0001_T32,0.53,0.750664072053901
complex.7_12_47_corrected_H_0001_T32,0.658,0.5130804930203695
complex.7_13_15_corrected_H_0001_T32,0.839,0.6279991585566539
complex.7_13_23_corrected_H_0001_T32,0.822,0.5831922173426988
complex.7_13_27_corrected_H_0001_T32,0.732,0.6014170985883339
complex.7_13_40_corrected_H_0001_T32,0.632,0.8098345727715691
complex.7_13_41_corrected_H_0001_T32,0.719,0.7247722132355124
complex.7_13_47_corrected_H_0001_T32,0.81,0.5954937181212515
complex.7_13_7_corrected_H_0001_T32,0.795,0.585004350571375
complex.7_14_26_corrected_H_0001_T32,0.715,0.632110493915032
complex.7_14_29_corrected_H_0001_T32,0.739,0.6609005848314567
complex.7_14_40_corrected_H_0001_T32,0.782,0.6306691682816029
complex.7_14_47_corrected_H_0001_T32,0.751,0.6583605089945305
complex.7_15_12_corrected_H_0001_T32,0.717,0.7254418408839142
complex.7_15_26_corrected_H_0001_T32,0.888,0.5990473126410395
complex.7_15_29_corrected_H_0001_T32,0.796,0.6837766637826498
complex.7_15_36_corrected_H_0001_T32,0.831,0.6058597685628438
complex.7_15_3_corrected_H_0001_T32,0.788,0.7052742457377933
complex.7_15_8_corrected_H_0001_T32,0.696,0.6797927332585935
complex.7_16_11_corrected_H_0001_T32,0.778,0.6349460637102454
complex.7_16_23_corrected_H_0001_T32,0.837,0.6813533194206288
complex.7_16_40_corrected_H_0001_T32,0.847,0.6555984529008428
complex.7_16_44_corrected_H_0001_T32,0.791,0.6301481247954211
complex.7_16_46_corrected_H_0001_T32,0.849,0.6880870817318171
complex.7_16_48_corrected_H_0001_T32,0.799,0.5969934580588673
complex.7_16_4_corrected_H_0001_T32,0.796,0.637453179163738
complex.7_16_6_corrected_H_0001_T32,0.865,0.6140981790865446
complex.7_17_17_corrected_H_0001_T32,0.845,0.5796824914551116
complex.7_17_26_corrected_H_0001_T32,0.88,0.6266414714703171
complex.7_17_3_corrected_H_0001_T32,0.807,0.7241432932450987
complex.7_17_41_corrected_H_0001_T32,0.823,0.6171993114108346
complex.7_17_45_corrected_H_0001_T32,0.792,0.6282644796460363
complex.7_17_6_corrected_H_0001_T32,0.798,0.6074797247782183
complex.7_18_11_corrected_H_0001_T32,0.847,0.7005305293030354
complex.7_19_1_corrected_H_0001_T32,0.818,0.6136131806192414
complex.7_1_13_corrected_H_0001_T32,0.111,0.3732873555511199
complex.7_1_14_corrected_H_0001_T32,0.055,0.128053433351903
complex.7_1_19_corrected_H_0001_T32,0.067,0.12165124107907255
complex.7_1_20_corrected_H_0001_T32,0.089,0.19323739257703731
complex.7_1_26_corrected_H_0001_T32,0.082,0.5506624625427295
complex.7_1_2_corrected_H_0001_T32,0.093,0.3176050884788554
complex.7_1_31_corrected_H_0001_T32,0.074,0.3270691067811696
complex.7_1_33_corrected_H_0001_T32,0.069,0.4090570707578237
complex.7_1_39_corrected_H_0001_T32,0.08,0.2358563027804964
complex.7_1_7_corrected_H_0001_T32,0.051,0.02976718825950797
complex.7_2_15_corrected_H_0001_T32,0.112,0.20161428504643164
complex.7_2_23_corrected_H_0001_T32,0.138,0.34848564332230547
complex.7_2_30_corrected_H_0001_T32,0.118,0.5986278055625275
complex.7_2_49_corrected_H_0001_T32,0.11,0.27525070221156345
complex.7_2_8_corrected_H_0001_T32,0.109,0.6063491002988842
complex.7_3_2_corrected_H_0001_T32,0.243,0.1754872967008353
complex.7_3_32_corrected_H_0001_T32,0.219,0.07702416281866231
complex.7_3_7_corrected_H_0001_T32,0.148,0.4569416512901895
complex.7_4_12_corrected_H_0001_T32,0.37,0.3315695947418783
complex.7_4_1_corrected_H_0001_T32,0.245,0.3390360240675384
complex.7_4_25_corrected_H_0001_T32,0.158,0.07061719114952458
complex.7_4_47_corrected_H_0001_T32,0.222,0.36378333200066704
complex.7_4_5_corrected_H_0001_T32,0.193,0.30175314401275555
complex.7_5_12_corrected_H_0001_T32,0.268,0.4048408654772021
complex.7_5_14_corrected_H_0001_T32,0.231,0.432767744701941
complex.7_5_23_corrected_H_0001_T32,0.388,0.1550495744779402
complex.7_5_24_corrected_H_0001_T32,0.231,0.17546668857939218
complex.7_5_27_corrected_H_0001_T32,0.296,0.19548568879836348
complex.7_5_2_corrected_H_0001_T32,0.237,0.1316229790821909
complex.7_5_39_corrected_H_0001_T32,0.267,0.3960462371996435
complex.7_5_41_corrected_H_0001_T32,0.317,0.15784574070595403
complex.7_5_47_corrected_H_0001_T32,0.33,0.30135469620853594
complex.7_6_10_corrected_H_0001_T32,0.458,0.3000214842703587
complex.7_6_24_corrected_H_0001_T32,0.347,0.277680491864735
complex.7_6_30_corrected_H_0001_T32,0.403,0.30338422216170857
complex.7_6_3_corrected_H_0001_T32,0.666,0.36391722001738713
complex.7_6_44_corrected_H_0001_T32,0.324,0.3261450175127444
complex.7_6_45_corrected_H_0001_T32,0.27,0.2758309164313143
complex.7_6_4_corrected_H_0001_T32,0.321,0.3588549709490928
complex.7_7_31_corrected_H_0001_T32,0.399,0.3205331473678311
complex.7_7_32_corrected_H_0001_T32,0.392,0.4143508689222736
complex.7_7_7_corrected_H_0001_T32,0.439,0.4027805557856122
complex.7_8_11_corrected_H_0001_T32,0.838,0.48663622500348047
complex.7_8_12_corrected_H_0001_T32,0.437,0.4738471828097558
complex.7_8_13_corrected_H_0001_T32,0.371,0.44256822269445395
complex.7_8_24_corrected_H_0001_T32,0.361,0.33236166369211106
complex.7_8_35_corrected_H_0001_T32,0.423,0.28655494362153966
complex.7_8_37_corrected_H_0001_T32,0.451,0.427110721675121
complex.7_8_47_corrected_H_0001_T32,0.549,0.3349631316027625
complex.7_8_49_corrected_H_0001_T32,0.502,0.3658831149008269
complex.7_8_7_corrected_H_0001_T32,0.544,0.6765265642418107
complex.7_8_8_corrected_H_0001_T32,0.386,0.40121170271838713
complex.7_9_19_corrected_H_0001_T32,0.716,0.5406500918327674
complex.7_9_2_corrected_H_0001_T32,0.733,0.46688707062096657
complex.8_0_12_corrected_H_0001_T32,0.01,0.20746605013242891
complex.8_0_19_corrected_H_0001_T32,0.019,0.27995929431846067
complex.8_0_26_corrected_H_0001_T32,0.031,0.1338577022994456
complex.8_0_38_corrected_H_0001_T32,0.024,0.20644490581939146
complex.8_10_11_corrected_H_0001_T32,0.567,0.7173604793160729
complex.8_10_14_corrected_H_0001_T32,0.829,0.6470071124187792
complex.8_10_29_corrected_H_0001_T32,0.444,0.6040208481948518
complex.8_10_38_corrected_H_0001_T32,0.591,0.7081182619059861
complex.8_10_39_corrected_H_0001_T32,0.851,0.6904717256346035
complex.8_10_40_corrected_H_0001_T32,0.491,0.49734534542010744
complex.8_10_42_corrected_H_0001_T32,0.635,0.555270430630986
complex.8_11_28_corrected_H_0001_T32,0.769,0.46384408694857815
complex.8_11_40_corrected_H_0001_T32,0.886,0.6088533285125569
complex.8_11_44_corrected_H_0001_T32,0.772,0.6254907344615347
complex.8_12_15_corrected_H_0001_T32,0.58,0.684635848448056
complex.8_12_19_corrected_H_0001_T32,0.677,0.5629846465117067
complex.8_12_21_corrected_H_0001_T32,0.746,0.5463620521149285
complex.8_12_22_corrected_H_0001_T32,0.601,0.49346011373386
complex.8_12_27_corrected_H_0001_T32,0.814,0.650086826212097
complex.8_12_28_corrected_H_0001_T32,0.847,0.6168729059314338
complex.8_12_42_corrected_H_0001_T32,0.872,0.5431218257024427
complex.8_12_49_corrected_H_0001_T32,0.88,0.638782889457678
complex.8_12_6_corrected_H_0001_T32,0.743,0.5275708949977481
complex.8_13_32_corrected_H_0001_T32,0.795,0.5818162964531907
complex.8_13_3_corrected_H_0001_T32,0.873,0.6377670213394101
complex.8_13_46_corrected_H_0001_T32,0.878,0.5785121813456368
complex.8_13_4_corrected_H_0001_T32,0.677,0.644594379102548
complex.8_14_17_corrected_H_0001_T32,0.871,0.6486161406377545
complex.8_14_28_corrected_H_0001_T32,0.808,0.6429931997235289
complex.8_14_38_corrected_H_0001_T32,0.768,0.6933764638324221
complex.8_14_6_corrected_H_0001_T32,0.782,0.6464224868262177
complex.8_14_9_corrected_H_0001_T32,0.839,0.6166597378595123
complex.8_15_19_corrected_H_0001_T32,0.823,0.6022011925466982
complex.8_15_38_corrected_H_0001_T32,0.752,0.6099532512194293
complex.8_16_10_corrected_H_0001_T32,0.846,0.6024229723497775
complex.8_16_19_corrected_H_0001_T32,0.796,0.6417024968872876
complex.8_16_2_corrected_H_0001_T32,0.803,0.6581859244810683
complex.8_16_35_corrected_H_0001_T32,0.85,0.6579269090141028
complex.8_17_25_corrected_H_0001_T32,0.867,0.5893157347213883
complex.8_17_40_corrected_H_0001_T32,0.88,0.6655952180892849
complex.8_17_4_corrected_H_0001_T32,0.835,0.6048970941911119
complex.8_18_0_corrected_H_0001_T32,0.853,0.6410250255747342
complex.8_18_5_corrected_H_0001_T32,0.878,0.6585948890638945
complex.8_2_17_corrected_H_0001_T32,0.096,0.3753672566308258
complex.8_2_22_corrected_H_0001_T32,0.151,0.43412516382601496
complex.8_2_32_corrected_H_0001_T32,0.09,0.17075539044654497
complex.8_2_33_corrected_H_0001_T32,0.077,0.39201098893241404
complex.8_2_44_corrected_H_0001_T32,0.1,0.3119093716377078
complex.8_3_11_corrected_H_0001_T32,0.144,0.08568677555399795
complex.8_3_17_corrected_H_0001_T32,0.11,0.5260011650355362
complex.8_3_19_corrected_H_0001_T32,0.229,0.2807664919636811
complex.8_3_1_corrected_H_0001_T32,0.112,-0.11907074300304055
complex.8_3_21_corrected_H_0001_T32,0.179,0.5819304705297049
complex.8_3_35_corrected_H_0001_T32,0.166,0.5689581553029027
complex.8_3_41_corrected_H_0001_T32,0.22,0.287132762512016
complex.8_3_49_corrected_H_0001_T32,0.109,-0.1166028212782032
complex.8_4_16_corrected_H_0001_T32,0.163,0.144050601399748
complex.8_4_6_corrected_H_0001_T32,0.182,0.4443916543915326
complex.8_5_10_corrected_H_0001_T32,0.206,0.14238947052535478
complex.8_5_28_corrected_H_0001_T32,0.377,0.4420342753392138
complex.8_5_35_corrected_H_0001_T32,0.326,0.23866035334184643
complex.8_5_38_corrected_H_0001_T32,0.221,0.14824947379921938
complex.8_5_40_corrected_H_0001_T32,0.227,-0.0012551299427275842
complex.8_5_42_corrected_H_0001_T32,0.29,0.32412043050012607
complex.8_5_5_corrected_H_0001_T32,0.398,0.3601946567234414
complex.8_5_9_corrected_H_0001_T32,0.251,0.31724639532652665
complex.8_6_28_corrected_H_0001_T32,0.4,0.6834151796065332
complex.8_6_29_corrected_H_0001_T32,0.434,0.22212198488550106
complex.8_6_37_corrected_H_0001_T32,0.357,0.34117105421236305
complex.8_6_43_corrected_H_0001_T32,0.339,0.37889263969600695
complex.8_7_0_corrected_H_0001_T32,0.344,0.36298579455805424
complex.8_7_10_corrected_H_0001_T32,0.362,0.2800463007547941
complex.8_7_21_corrected_H_0001_T32,0.355,0.3955836279306443
complex.8_7_25_corrected_H_0001_T32,0.27,0.32350837089028806
complex.8_7_35_corrected_H_0001_T32,0.406,0.07761671768072587
complex.8_8_16_corrected_H_0001_T32,0.395,0.17881832206346127
complex.8_8_26_corrected_H_0001_T32,0.55,0.5327840035592243
complex.8_8_34_corrected_H_0001_T32,0.492,0.18513651132034525
complex.8_8_40_corrected_H_0001_T32,0.555,0.5266294506957642
complex.8_9_26_corrected_H_0001_T32,0.569,0.37663117596155316
complex.8_9_28_corrected_H_0001_T32,0.737,0.43132149397642794
complex.8_9_44_corrected_H_0001_T32,0.585,0.615885907367043
complex.9_0_18_corrected_H_0001_T32,0.012,0.06587069614570851
complex.9_0_20_corrected_H_0001_T32,0.019,0.19003034585114753
complex.9_0_22_corrected_H_0001_T32,0.033,0.18355557963389446
complex.9_0_2_corrected_H_0001_T32,0.009,0.005701188519137368
complex.9_0_30_corrected_H_0001_T32,0.011,0.07452258915062404
complex.9_0_31_corrected_H_0001_T32,0.009,0.35630962776778297
complex.9_0_33_corrected_H_0001_T32,0.018,-0.07386761580178303
complex.9_0_35_corrected_H_0001_T32,0.007,0.1199629114202011
complex.9_0_47_corrected_H_0001_T32,0.01,-0.04716766374404113
complex.9_10_12_corrected_H_0001_T32,0.803,0.5971284388030628
complex.9_10_15_corrected_H_0001_T32,0.596,0.4531408088813823
complex.9_10_17_corrected_H_0001_T32,0.706,0.6402319264200883
complex.9_10_1_corrected_H_0001_T32,0.589,0.6859529827014242
complex.9_10_24_corrected_H_0001_T32,0.472,0.7240967183745154
complex.9_10_33_corrected_H_0001_T32,0.803,0.48299922076557567
complex.9_11_12_corrected_H_0001_T32,0.703,0.5662192202088597
complex.9_11_19_corrected_H_0001_T32,0.635,0.38980090377769916
complex.9_11_2_corrected_H_0001_T32,0.785,0.5795893528508042
complex.9_11_33_corrected_H_0001_T32,0.571,0.48751235274360083
complex.9_11_46_corrected_H_0001_T32,0.622,0.635433149489555
complex.9_11_47_corrected_H_0001_T32,0.774,0.43235274271042734
complex.9_12_17_corrected_H_0001_T32,0.833,0.6203735247179313
complex.9_12_33_corrected_H_0001_T32,0.713,0.5298312321679638
complex.9_12_48_corrected_H_0001_T32,0.788,0.5758247787396819
complex.9_13_30_corrected_H_0001_T32,0.878,0.5851748188833245
complex.9_13_42_corrected_H_0001_T32,0.759,0.5932551099082112
complex.9_13_44_corrected_H_0001_T32,0.644,0.8370626741022916
complex.9_13_8_corrected_H_0001_T32,0.791,0.5268567291628344
complex.9_14_0_corrected_H_0001_T32,0.862,0.6433667801442539
complex.9_14_30_corrected_H_0001_T32,0.872,0.6024149514695348
complex.9_14_31_corrected_H_0001_T32,0.797,0.5547931585783786
complex.9_14_35_corrected_H_0001_T32,0.81,0.6401707670164681
complex.9_14_45_corrected_H_0001_T32,0.863,0.4804226948986935
complex.9_14_48_corrected_H_0001_T32,0.813,0.518032030864033
complex.9_15_15_corrected_H_0001_T32,0.819,0.5807994284079016
complex.9_15_42_corrected_H_0001_T32,0.825,0.5423770931257167
complex.9_15_47_corrected_H_0001_T32,0.794,0.5926857285487951
complex.9_15_9_corrected_H_0001_T32,0.883,0.6211087323242884
complex.9_16_18_corrected_H_0001_T32,0.832,0.6251492504116235
complex.9_16_26_corrected_H_0001_T32,0.85,0.6532268884428213
complex.9_16_47_corrected_H_0001_T32,0.808,0.5955443619267723
complex.9_17_39_corrected_H_0001_T32,0.871,0.5694181066729654
complex.9_17_43_corrected_H_0001_T32,0.892,0.6531939720212457
complex.9_17_44_corrected_H_0001_T32,0.841,0.5922933005663066
complex.9_17_46_corrected_H_0001_T32,0.801,0.6262074700026877
complex.9_17_5_corrected_H_0001_T32,0.795,0.6084654828308015
complex.9_17_7_corrected_H_0001_T32,0.886,0.5794425448830905
complex.9_18_13_corrected_H_0001_T32,0.864,0.5996718696139441
complex.9_18_8_corrected_H_0001_T32,0.849,0.5714514866406838
complex.9_1_12_corrected_H_0001_T32,0.082,0.31093326654211173
complex.9_1_30_corrected_H_0001_T32,0.099,0.44981242781766395
complex.9_1_3_corrected_H_0001_T32,0.086,0.4859716243369786
complex.9_2_12_corrected_H_0001_T32,0.119,0.5082219937680564
complex.9_2_13_corrected_H_0001_T32,0.105,0.17400240792814714
complex.9_2_1_corrected_H_0001_T32,0.102,-0.12339196413837739
complex.9_2_26_corrected_H_0001_T32,0.154,0.47271571730677386
complex.9_2_35_corrected_H_0001_T32,0.095,0.0815528806036041
complex.9_2_3_corrected_H_0001_T32,0.123,0.4622981311328772
complex.9_2_41_corrected_H_0001_T32,0.105,0.5045370968755464
complex.9_2_5_corrected_H_0001_T32,0.124,0.32382275762582
complex.9_3_10_corrected_H_0001_T32,0.184,0.32100963516892633
complex.9_3_13_corrected_H_0001_T32,0.121,0.5255161197513424
complex.9_3_15_corrected_H_0001_T32,0.139,0.023528186683782537
complex.9_3_24_corrected_H_0001_T32,0.172,0.4839752009621744
complex.9_3_44_corrected_H_0001_T32,0.122,-0.0049614000175915995
complex.9_3_47_corrected_H_0001_T32,0.114,-0.022708063735518258
complex.9_4_14_corrected_H_0001_T32,0.201,0.44915383084764315
complex.9_4_21_corrected_H_0001_T32,0.158,0.19188211768592078
complex.9_4_24_corrected_H_0001_T32,0.186,0.5492379717448846
complex.9_4_31_corrected_H_0001_T32,0.152,0.03503226198207621
complex.9_4_37_corrected_H_0001_T32,0.209,0.21378452982493823
complex.9_4_45_corrected_H_0001_T32,0.199,0.6297788198596194
complex.9_5_16_corrected_H_0001_T32,0.258,0.21639993307540772
complex.9_5_18_corrected_H_0001_T32,0.389,0.1985225740617732
complex.9_5_21_corrected_H_0001_T32,0.291,0.40368536812746647
complex.9_5_22_corrected_H_0001_T32,0.266,0.4355751084500471
complex.9_5_33_corrected_H_0001_T32,0.277,0.27665230544344743
complex.9_5_3_corrected_H_0001_T32,0.339,0.2626919613225628
complex.9_5_44_corrected_H_0001_T32,0.246,0.29877591264506764
complex.9_6_38_corrected_H_0001_T32,0.458,0.35594324266576105
complex.9_6_7_corrected_H_0001_T32,0.302,0.1628086698897141
complex.9_7_16_corrected_H_0001_T32,0.421,0.4755867624396025
complex.9_7_24_corrected_H_0001_T32,0.366,0.3102291531662361
complex.9_7_27_corrected_H_0001_T32,0.339,0.358728730006011
complex.9_7_28_corrected_H_0001_T32,0.368,0.31168154328632436
complex.9_7_48_corrected_H_0001_T32,0.331,0.40501116867599907
complex.9_7_8_corrected_H_0001_T32,0.444,0.6723381176956699
complex.9_7_9_corrected_H_0001_T32,0.589,0.3917665478574198
complex.9_8_17_corrected_H_0001_T32,0.392,0.3190251759095589
complex.9_8_33_corrected_H_0001_T32,0.53,0.34220363661198816
complex.9_8_38_corrected_H_0001_T32,0.671,0.6137315866994831
complex.9_8_3_corrected_H_0001_T32,0.504,0.5005405985408574
complex.9_8_5_corrected_H_0001_T32,0.479,0.7034415043803276
complex.9_9_11_corrected_H_0001_T32,0.41,0.5262883199897405
complex.9_9_18_corrected_H_0001_T32,0.436,0.45203960850946123
complex.9_9_1_corrected_H_0001_T32,0.692,0.5260244316319803
complex.9_9_41_corrected_H_0001_T32,0.494,0.47100447344499885
complex.9_9_5_corrected_H_0001_T32,0.449,0.4225968905921581
complex.9_9_9_corrected_H_0001_T32,0.806,0.4838668555280178
complex.10033_1_corrected_H_0001_T32,0.026,0.28365420258556673
complex.10112_6_corrected_H_0001_T32,0.033,0.10972220657493048
