pdb_file,actual_DockQ,prediction
complex.5_17_40_corrected_H_0001_T35,0.856,0.2287666378181643
complex.5_17_9_corrected_H_0001_T35,0.836,0.41812356641247617
complex.5_18_1_corrected_H_0001_T35,0.916,0.4542108496656855
complex.5_1_19_corrected_H_0001_T35,0.043,0.1416052175989705
complex.5_1_27_corrected_H_0001_T35,0.054,0.11408749321400113
complex.5_1_44_corrected_H_0001_T35,0.054,0.11194930757987476
complex.5_1_45_corrected_H_0001_T35,0.052,0.3266730519910883
complex.5_1_49_corrected_H_0001_T35,0.054,0.11159852050912211
complex.5_2_28_corrected_H_0001_T35,0.096,0.12325592086573867
complex.5_2_42_corrected_H_0001_T35,0.069,0.11456942951135551
complex.5_2_48_corrected_H_0001_T35,0.116,0.12750702815002202
complex.5_2_6_corrected_H_0001_T35,0.118,0.11189515942594686
complex.5_3_14_corrected_H_0001_T35,0.228,0.12189143332818042
complex.5_3_5_corrected_H_0001_T35,0.133,0.1416052175989705
complex.5_4_17_corrected_H_0001_T35,0.228,0.11193669845134546
complex.5_4_34_corrected_H_0001_T35,0.176,0.11184088390581925
complex.5_4_47_corrected_H_0001_T35,0.179,0.14251676384353196
complex.5_4_4_corrected_H_0001_T35,0.269,0.11177478375850491
complex.5_5_14_corrected_H_0001_T35,0.219,0.11209700460164274
complex.5_5_36_corrected_H_0001_T35,0.274,0.17407828893724864
complex.5_5_39_corrected_H_0001_T35,0.283,0.11785198700519461
complex.5_6_16_corrected_H_0001_T35,0.275,0.40232162088315837
complex.5_6_18_corrected_H_0001_T35,0.349,0.11188604448280903
complex.5_6_34_corrected_H_0001_T35,0.308,0.11189895880171674
complex.5_6_7_corrected_H_0001_T35,0.337,0.11171964314211558
complex.5_7_11_corrected_H_0001_T35,0.364,0.12871678943063913
complex.5_7_15_corrected_H_0001_T35,0.353,0.3696238945264054
complex.5_7_35_corrected_H_0001_T35,0.338,0.24503413516075834
complex.5_7_36_corrected_H_0001_T35,0.386,0.4501631664113206
complex.5_7_37_corrected_H_0001_T35,0.351,0.21161314853681557
complex.5_7_40_corrected_H_0001_T35,0.377,0.21718789967588592
complex.5_7_43_corrected_H_0001_T35,0.35,0.11575281601132603
complex.5_7_46_corrected_H_0001_T35,0.422,0.303032448021077
complex.5_7_49_corrected_H_0001_T35,0.415,0.56811149744562
complex.5_8_17_corrected_H_0001_T35,0.331,0.35056200819401195
complex.5_8_18_corrected_H_0001_T35,0.371,0.11380307091518627
complex.5_8_3_corrected_H_0001_T35,0.371,0.11881223147318365
complex.5_8_47_corrected_H_0001_T35,0.374,0.11123688672563214
complex.5_8_4_corrected_H_0001_T35,0.426,0.16458598674705027
complex.5_9_12_corrected_H_0001_T35,0.454,0.14535851989361204
complex.5_9_4_corrected_H_0001_T35,0.46,0.2777076919229504
complex.5_9_5_corrected_H_0001_T35,0.49,0.11331538795850771
complex.5_9_8_corrected_H_0001_T35,0.402,0.15045716029459122
complex.6_0_19_corrected_H_0001_T35,0.007,0.11065421046654256
complex.6_0_31_corrected_H_0001_T35,0.008,0.17266578622654538
complex.6_0_46_corrected_H_0001_T35,0.006,0.11229577646043665
complex.6_10_25_corrected_H_0001_T35,0.699,0.24923760943089235
complex.6_10_28_corrected_H_0001_T35,0.464,0.21907853396393095
complex.6_10_32_corrected_H_0001_T35,0.406,0.144393319666122
complex.6_10_44_corrected_H_0001_T35,0.528,0.3362177443534303
complex.6_11_19_corrected_H_0001_T35,0.792,0.5247342365092925
complex.6_11_38_corrected_H_0001_T35,0.684,0.16458598674705027
complex.6_11_44_corrected_H_0001_T35,0.626,0.19247729807091496
complex.6_12_13_corrected_H_0001_T35,0.626,0.2079792342376423
complex.6_12_27_corrected_H_0001_T35,0.58,0.33144176852158636
complex.6_12_39_corrected_H_0001_T35,0.768,0.303032448021077
complex.6_12_44_corrected_H_0001_T35,0.573,0.4735313423329406
complex.6_13_16_corrected_H_0001_T35,0.657,0.46790234254629803
complex.6_13_28_corrected_H_0001_T35,0.655,0.43555933535484936
complex.6_14_13_corrected_H_0001_T35,0.781,0.2709771315801601
complex.6_14_27_corrected_H_0001_T35,0.774,0.3977284107195459
complex.6_14_49_corrected_H_0001_T35,0.748,0.32429226207650397
complex.6_14_8_corrected_H_0001_T35,0.645,0.19247729807091496
complex.6_15_26_corrected_H_0001_T35,0.74,0.24295208352838804
complex.6_15_45_corrected_H_0001_T35,0.734,0.25563758890418475
complex.6_15_47_corrected_H_0001_T35,0.84,0.4843329928327549
complex.6_15_4_corrected_H_0001_T35,0.843,0.5602630009479517
complex.6_15_7_corrected_H_0001_T35,0.777,0.3790785535117025
complex.6_15_9_corrected_H_0001_T35,0.841,0.4291074646141707
complex.6_16_29_corrected_H_0001_T35,0.89,0.56373340825259
complex.6_16_34_corrected_H_0001_T35,0.832,0.46599338368688503
complex.6_16_35_corrected_H_0001_T35,0.767,0.24712939040483417
complex.6_16_42_corrected_H_0001_T35,0.871,0.3696238945264054
complex.6_16_48_corrected_H_0001_T35,0.852,0.48779360730730514
complex.6_17_11_corrected_H_0001_T35,0.884,0.43768524594981617
complex.6_17_15_corrected_H_0001_T35,0.871,0.3577264335061312
complex.6_17_27_corrected_H_0001_T35,0.879,0.5055169565027082
complex.6_17_32_corrected_H_0001_T35,0.858,0.3767215095433639
complex.6_17_34_corrected_H_0001_T35,0.859,0.3977284107195459
complex.6_17_49_corrected_H_0001_T35,0.847,0.3767215095433639
complex.6_17_8_corrected_H_0001_T35,0.857,0.431270177733024
complex.6_18_7_corrected_H_0001_T35,0.873,0.35295151765160815
complex.6_1_11_corrected_H_0001_T35,0.096,0.18604988264358102
complex.6_1_14_corrected_H_0001_T35,0.04,0.11212296465688121
complex.6_1_15_corrected_H_0001_T35,0.055,0.11171964314211558
complex.6_1_17_corrected_H_0001_T35,0.043,0.11881223147318365
complex.6_1_22_corrected_H_0001_T35,0.051,0.11187435973169257
complex.6_1_33_corrected_H_0001_T35,0.05,0.24503413516075834
complex.6_1_41_corrected_H_0001_T35,0.061,0.12998807243573673
complex.6_2_13_corrected_H_0001_T35,0.125,0.18294576250221262
complex.6_2_18_corrected_H_0001_T35,0.109,0.11203343510643449
complex.6_2_1_corrected_H_0001_T35,0.166,0.11192340017361124
complex.6_2_21_corrected_H_0001_T35,0.123,0.14535851989361204
complex.6_2_26_corrected_H_0001_T35,0.14,0.3100786282516784
complex.6_2_29_corrected_H_0001_T35,0.149,0.11205239546609802
complex.6_2_2_corrected_H_0001_T35,0.1,0.11598092693190132
complex.6_2_33_corrected_H_0001_T35,0.104,0.14940082168480973
complex.6_2_5_corrected_H_0001_T35,0.132,0.11440113676488661
complex.6_2_9_corrected_H_0001_T35,0.106,0.13272030374000032
complex.6_3_19_corrected_H_0001_T35,0.195,0.10696716629668362
complex.6_3_20_corrected_H_0001_T35,0.162,0.1537370833589219
complex.6_3_22_corrected_H_0001_T35,0.135,0.11207353381704521
complex.6_3_29_corrected_H_0001_T35,0.112,0.11276285751113801
complex.6_3_35_corrected_H_0001_T35,0.133,0.12025379116379487
complex.6_4_16_corrected_H_0001_T35,0.195,0.11026377051819669
complex.6_4_29_corrected_H_0001_T35,0.193,0.11221738895054245
complex.6_5_33_corrected_H_0001_T35,0.276,0.317168205133863
complex.6_5_37_corrected_H_0001_T35,0.309,0.14251676384353196
complex.6_5_3_corrected_H_0001_T35,0.211,0.11276285751113801
complex.6_6_11_corrected_H_0001_T35,0.314,0.11033194323015605
complex.6_6_13_corrected_H_0001_T35,0.283,0.13132216428141552
complex.6_6_1_corrected_H_0001_T35,0.372,0.18604988264358102
complex.6_6_40_corrected_H_0001_T35,0.333,0.12871678943063913
complex.6_6_49_corrected_H_0001_T35,0.267,0.11394173155911769
complex.6_7_19_corrected_H_0001_T35,0.479,0.22290734123218414
complex.6_7_28_corrected_H_0001_T35,0.336,0.13272030374000032
complex.6_7_29_corrected_H_0001_T35,0.379,0.317168205133863
complex.6_8_27_corrected_H_0001_T35,0.42,0.15262523212372947
complex.6_8_34_corrected_H_0001_T35,0.373,0.12233296353680312
complex.6_8_36_corrected_H_0001_T35,0.544,0.14836286137156618
complex.6_8_45_corrected_H_0001_T35,0.378,0.19084325483611453
complex.6_9_14_corrected_H_0001_T35,0.384,0.36725031245194284
complex.6_9_20_corrected_H_0001_T35,0.497,0.19084325483611453
complex.6_9_29_corrected_H_0001_T35,0.406,0.11243992399867442
complex.6_9_3_corrected_H_0001_T35,0.411,0.1237377275813677
complex.7_0_14_corrected_H_0001_T35,0.014,0.3100786282516784
complex.7_0_24_corrected_H_0001_T35,0.007,0.11189515942594686
complex.7_0_25_corrected_H_0001_T35,0.017,0.5496599230815846
complex.7_0_33_corrected_H_0001_T35,0.01,0.12025379116379487
complex.7_0_36_corrected_H_0001_T35,0.043,0.3861185470266574
complex.7_10_13_corrected_H_0001_T35,0.5,0.12278772913357039
complex.7_10_24_corrected_H_0001_T35,0.492,0.11394173155911769
complex.7_10_29_corrected_H_0001_T35,0.573,0.1685410953085712
complex.7_10_34_corrected_H_0001_T35,0.476,0.4247471324743485
complex.7_10_45_corrected_H_0001_T35,0.497,0.1769595293327314
complex.7_10_48_corrected_H_0001_T35,0.617,0.20091500379913818
complex.7_10_4_corrected_H_0001_T35,0.577,0.19748685285697953
complex.7_11_14_corrected_H_0001_T35,0.633,0.5084945812767235
complex.7_11_15_corrected_H_0001_T35,0.621,0.22290734123218414
complex.7_11_36_corrected_H_0001_T35,0.629,0.4136558215803736
complex.7_11_3_corrected_H_0001_T35,0.516,0.3553397732232856
complex.7_12_19_corrected_H_0001_T35,0.743,0.2799699936567812
complex.7_12_23_corrected_H_0001_T35,0.636,0.2868091107958801
complex.7_12_31_corrected_H_0001_T35,0.563,0.43342089090815017
complex.7_12_6_corrected_H_0001_T35,0.6,0.23476055484942393
complex.7_13_24_corrected_H_0001_T35,0.684,0.5350740414520666
complex.7_13_40_corrected_H_0001_T35,0.798,0.41812356641247617
complex.7_13_46_corrected_H_0001_T35,0.621,0.41812356641247617
complex.7_13_49_corrected_H_0001_T35,0.661,0.26653992597857634
complex.7_13_5_corrected_H_0001_T35,0.619,0.22679831451053456
complex.7_13_6_corrected_H_0001_T35,0.657,0.3338290186834564
complex.7_14_23_corrected_H_0001_T35,0.714,0.3053758079779709
complex.7_14_24_corrected_H_0001_T35,0.88,0.31953950352768545
complex.7_14_40_corrected_H_0001_T35,0.728,0.31953950352768545
complex.7_14_48_corrected_H_0001_T35,0.812,0.4481177976339137
complex.7_15_24_corrected_H_0001_T35,0.822,0.5391683722153383
complex.7_15_35_corrected_H_0001_T35,0.831,0.3290563333558957
complex.7_15_43_corrected_H_0001_T35,0.879,0.5113953298864444
complex.7_16_12_corrected_H_0001_T35,0.87,0.49449817609499824
complex.7_16_16_corrected_H_0001_T35,0.851,0.31243743636323884
complex.7_16_38_corrected_H_0001_T35,0.822,0.5371593507106122
complex.7_16_3_corrected_H_0001_T35,0.779,0.39542029606940343
complex.7_16_40_corrected_H_0001_T35,0.83,0.42255006954718133
complex.7_16_5_corrected_H_0001_T35,0.816,0.5706953707105982
complex.7_17_10_corrected_H_0001_T35,0.908,0.5070153482034878
complex.7_17_16_corrected_H_0001_T35,0.878,0.34578059327413924
complex.7_17_28_corrected_H_0001_T35,0.842,0.42034211861509596
complex.7_17_31_corrected_H_0001_T35,0.859,0.3977284107195459
complex.7_17_36_corrected_H_0001_T35,0.845,0.44398518490066974
complex.7_18_17_corrected_H_0001_T35,0.886,0.3814306282598209
complex.7_1_25_corrected_H_0001_T35,0.05,0.11249575977456328
complex.7_1_29_corrected_H_0001_T35,0.046,0.10690758244409237
complex.7_1_31_corrected_H_0001_T35,0.04,0.11143810658060704
complex.7_1_35_corrected_H_0001_T35,0.051,0.2079792342376423
complex.7_1_8_corrected_H_0001_T35,0.057,0.11188056283421088
complex.7_2_11_corrected_H_0001_T35,0.112,0.11185068912308227
complex.7_2_34_corrected_H_0001_T35,0.106,0.11672236786227574
complex.7_2_47_corrected_H_0001_T35,0.097,0.17127207063321426
complex.7_3_10_corrected_H_0001_T35,0.188,0.14071135842950633
complex.7_3_11_corrected_H_0001_T35,0.151,0.11292525876539139
complex.7_3_2_corrected_H_0001_T35,0.174,0.11215157364519968
complex.7_3_31_corrected_H_0001_T35,0.162,0.14836286137156618
complex.7_3_32_corrected_H_0001_T35,0.158,0.12278772913357039
complex.7_4_32_corrected_H_0001_T35,0.247,0.19919215959795522
complex.7_4_3_corrected_H_0001_T35,0.248,0.11512267015261823
complex.7_4_46_corrected_H_0001_T35,0.172,0.11143810658060704
complex.7_4_48_corrected_H_0001_T35,0.21,0.11255578772741581
complex.7_5_17_corrected_H_0001_T35,0.294,0.2914090135986038
complex.7_5_26_corrected_H_0001_T35,0.265,0.11195711260229468
complex.7_5_32_corrected_H_0001_T35,0.203,0.1263574558903071
complex.7_5_34_corrected_H_0001_T35,0.324,0.11755384820258641
complex.7_5_46_corrected_H_0001_T35,0.336,0.31953950352768545
complex.7_5_4_corrected_H_0001_T35,0.274,0.12278772913357039
complex.7_6_10_corrected_H_0001_T35,0.357,0.13897627385637357
complex.7_6_39_corrected_H_0001_T35,0.349,0.18294576250221262
complex.7_6_8_corrected_H_0001_T35,0.26,0.20091500379913818
complex.7_7_2_corrected_H_0001_T35,0.326,0.144393319666122
complex.7_7_34_corrected_H_0001_T35,0.35,0.1237377275813677
complex.7_7_38_corrected_H_0001_T35,0.38,0.15601667575012623
complex.7_7_9_corrected_H_0001_T35,0.282,0.12423333639844814
complex.7_8_26_corrected_H_0001_T35,0.423,0.5295238232080272
complex.7_8_31_corrected_H_0001_T35,0.375,0.12998807243573673
complex.7_8_35_corrected_H_0001_T35,0.654,0.15486754895987576
complex.7_8_37_corrected_H_0001_T35,0.353,0.121462946028294
complex.7_8_38_corrected_H_0001_T35,0.466,0.11408749321400113
complex.7_9_37_corrected_H_0001_T35,0.45,0.11301433511062142
complex.7_9_48_corrected_H_0001_T35,0.626,0.19412931341918027
complex.8_0_10_corrected_H_0001_T35,0.047,0.11292525876539139
complex.8_0_17_corrected_H_0001_T35,0.01,0.11215157364519968
complex.8_0_21_corrected_H_0001_T35,0.031,0.12871678943063913
complex.8_0_26_corrected_H_0001_T35,0.019,0.1320131526295536
complex.8_0_27_corrected_H_0001_T35,0.006,0.10968155047049533
complex.8_0_43_corrected_H_0001_T35,0.024,0.11052918752184093
complex.8_0_45_corrected_H_0001_T35,0.012,0.10771440464296106
complex.8_0_7_corrected_H_0001_T35,0.006,0.20265526342135176
complex.8_10_43_corrected_H_0001_T35,0.554,0.16080056318193192
complex.8_11_0_corrected_H_0001_T35,0.517,0.30069488634499686
complex.8_11_11_corrected_H_0001_T35,0.603,0.39310493133875823
complex.8_11_20_corrected_H_0001_T35,0.559,0.1537370833589219
complex.8_11_23_corrected_H_0001_T35,0.556,0.11492998894061868
complex.8_11_2_corrected_H_0001_T35,0.553,0.49284943058216457
complex.8_11_34_corrected_H_0001_T35,0.654,0.19748685285697953
complex.8_11_42_corrected_H_0001_T35,0.62,0.2799699936567812
complex.8_12_16_corrected_H_0001_T35,0.703,0.2287666378181643
complex.8_12_25_corrected_H_0001_T35,0.672,0.26653992597857634
complex.8_12_38_corrected_H_0001_T35,0.559,0.32429226207650397
complex.8_12_43_corrected_H_0001_T35,0.703,0.26875335602121353
complex.8_13_0_corrected_H_0001_T35,0.865,0.3884537336813637
complex.8_13_27_corrected_H_0001_T35,0.706,0.45621270586762475
complex.8_13_37_corrected_H_0001_T35,0.78,0.36249360531267594
complex.8_13_39_corrected_H_0001_T35,0.666,0.3884537336813637
complex.8_13_45_corrected_H_0001_T35,0.657,0.303032448021077
complex.8_13_4_corrected_H_0001_T35,0.728,0.21161314853681557
complex.8_14_10_corrected_H_0001_T35,0.801,0.5142187762430251
complex.8_14_11_corrected_H_0001_T35,0.668,0.2777076919229504
complex.8_14_18_corrected_H_0001_T35,0.745,0.3290563333558957
complex.8_14_1_corrected_H_0001_T35,0.867,0.3409982615257503
complex.8_14_29_corrected_H_0001_T35,0.733,0.1537370833589219
complex.8_14_2_corrected_H_0001_T35,0.702,0.25779518225992504
complex.8_14_33_corrected_H_0001_T35,0.876,0.4601713360976858
complex.8_14_6_corrected_H_0001_T35,0.694,0.317168205133863
complex.8_14_7_corrected_H_0001_T35,0.807,0.23678748215807965
complex.8_15_12_corrected_H_0001_T35,0.699,0.22484515104751257
complex.8_15_17_corrected_H_0001_T35,0.736,0.5247342365092925
complex.8_15_19_corrected_H_0001_T35,0.773,0.4621276796404533
complex.8_15_20_corrected_H_0001_T35,0.875,0.43555933535484936
complex.8_15_36_corrected_H_0001_T35,0.885,0.28910521664197386
complex.8_15_46_corrected_H_0001_T35,0.798,0.544744147839648
complex.8_16_19_corrected_H_0001_T35,0.841,0.4397983618384874
complex.8_16_9_corrected_H_0001_T35,0.835,0.3648734366201035
complex.8_17_0_corrected_H_0001_T35,0.871,0.3767215095433639
complex.8_17_13_corrected_H_0001_T35,0.871,0.3884537336813637
complex.8_17_24_corrected_H_0001_T35,0.908,0.4397983618384874
complex.8_17_25_corrected_H_0001_T35,0.893,0.4542108496656855
complex.8_17_37_corrected_H_0001_T35,0.901,0.4542108496656855
complex.8_17_42_corrected_H_0001_T35,0.854,0.431270177733024
complex.8_17_4_corrected_H_0001_T35,0.849,0.5247342365092925
complex.8_18_12_corrected_H_0001_T35,0.887,0.4843329928327549
complex.8_1_12_corrected_H_0001_T35,0.078,0.1537370833589219
complex.8_1_21_corrected_H_0001_T35,0.067,0.11492998894061868
complex.8_1_3_corrected_H_0001_T35,0.06,0.3290563333558957
complex.8_1_47_corrected_H_0001_T35,0.061,0.13064718867982683
complex.8_1_7_corrected_H_0001_T35,0.053,0.14535851989361204
complex.8_2_30_corrected_H_0001_T35,0.103,0.12692480339147072
complex.8_2_31_corrected_H_0001_T35,0.108,0.5009075348270723
complex.8_2_32_corrected_H_0001_T35,0.116,0.11575281601132603
complex.8_2_37_corrected_H_0001_T35,0.142,0.14836286137156618
complex.8_2_49_corrected_H_0001_T35,0.121,0.10865182555493225
complex.8_2_8_corrected_H_0001_T35,0.11,0.11190236875214443
complex.8_3_12_corrected_H_0001_T35,0.188,0.21531334547701786
complex.8_3_17_corrected_H_0001_T35,0.186,0.11094202786896168
complex.8_3_30_corrected_H_0001_T35,0.12,0.1237377275813677
complex.8_3_33_corrected_H_0001_T35,0.194,0.16458598674705027
complex.8_3_41_corrected_H_0001_T35,0.117,0.1595764199890901
complex.8_3_4_corrected_H_0001_T35,0.141,0.11532389626286454
complex.8_3_6_corrected_H_0001_T35,0.146,0.26433712011807964
complex.8_3_9_corrected_H_0001_T35,0.166,0.11167573545655407
complex.8_4_12_corrected_H_0001_T35,0.171,0.11394173155911769
complex.8_4_25_corrected_H_0001_T35,0.21,0.12810430078176493
complex.8_4_27_corrected_H_0001_T35,0.159,0.21531334547701786
complex.8_4_28_corrected_H_0001_T35,0.185,0.16330533215969
complex.8_4_36_corrected_H_0001_T35,0.18,0.11198811965371502
complex.8_4_40_corrected_H_0001_T35,0.213,0.1252666971618035
complex.8_4_43_corrected_H_0001_T35,0.227,0.17842819023724765
complex.8_4_49_corrected_H_0001_T35,0.225,0.1172663370261171
complex.8_6_17_corrected_H_0001_T35,0.322,0.5597655400571334
complex.8_6_25_corrected_H_0001_T35,0.288,0.20265526342135176
complex.8_6_2_corrected_H_0001_T35,0.355,0.15262523212372947
complex.8_7_14_corrected_H_0001_T35,0.314,0.1252666971618035
complex.8_7_41_corrected_H_0001_T35,0.383,0.11816095993317421
complex.8_7_45_corrected_H_0001_T35,0.396,0.1537370833589219
complex.8_7_7_corrected_H_0001_T35,0.379,0.17127207063321426
complex.8_8_0_corrected_H_0001_T35,0.418,0.11198811965371502
complex.8_8_25_corrected_H_0001_T35,0.412,0.24088347082122785
complex.8_8_41_corrected_H_0001_T35,0.346,0.3290563333558957
complex.8_8_42_corrected_H_0001_T35,0.517,0.15837107666433403
complex.8_8_46_corrected_H_0001_T35,0.466,0.34338937118593604
complex.8_8_48_corrected_H_0001_T35,0.408,0.1658854986673174
complex.8_9_11_corrected_H_0001_T35,0.386,0.11094202786896168
complex.8_9_16_corrected_H_0001_T35,0.394,0.431270177733024
complex.8_9_19_corrected_H_0001_T35,0.588,0.22098507418394908
complex.8_9_23_corrected_H_0001_T35,0.549,0.16458598674705027
complex.8_9_28_corrected_H_0001_T35,0.442,0.37435982884006336
complex.8_9_30_corrected_H_0001_T35,0.679,0.17266578622654538
complex.8_9_32_corrected_H_0001_T35,0.467,0.1142405599384897
complex.8_9_33_corrected_H_0001_T35,0.47,0.26653992597857634
complex.8_9_40_corrected_H_0001_T35,0.489,0.1463417880399377
complex.8_9_42_corrected_H_0001_T35,0.446,0.42255006954718133
complex.8_9_44_corrected_H_0001_T35,0.383,0.13344376456550833
complex.8_9_47_corrected_H_0001_T35,0.615,0.13983508045925241
complex.8_9_7_corrected_H_0001_T35,0.696,0.15837107666433403
complex.8_9_9_corrected_H_0001_T35,0.363,0.3553397732232856
complex.9_0_18_corrected_H_0001_T35,0.007,0.2777076919229504
complex.9_0_23_corrected_H_0001_T35,0.006,0.11698924609768668
complex.9_0_48_corrected_H_0001_T35,0.007,0.13064718867982683
complex.9_10_11_corrected_H_0001_T35,0.629,0.3219143007494437
complex.9_10_14_corrected_H_0001_T35,0.405,0.11190236875214443
complex.9_10_23_corrected_H_0001_T35,0.482,0.4397983618384874
complex.9_10_30_corrected_H_0001_T35,0.567,0.25563758890418475
complex.9_10_31_corrected_H_0001_T35,0.584,0.22484515104751257
complex.9_10_36_corrected_H_0001_T35,0.51,0.16989716711059633
complex.9_10_47_corrected_H_0001_T35,0.43,0.11284149669462928
complex.9_10_5_corrected_H_0001_T35,0.506,0.5411017082251575
complex.9_11_1_corrected_H_0001_T35,0.674,0.26214521378066014
complex.9_11_24_corrected_H_0001_T35,0.543,0.3362177443534303
complex.9_11_32_corrected_H_0001_T35,0.602,0.16720386947763088
complex.9_11_41_corrected_H_0001_T35,0.428,0.11221738895054245
complex.9_11_49_corrected_H_0001_T35,0.582,0.19919215959795522
complex.9_12_29_corrected_H_0001_T35,0.644,0.3290563333558957
complex.9_12_30_corrected_H_0001_T35,0.553,0.11915493959295631
complex.9_12_40_corrected_H_0001_T35,0.799,0.3861185470266574
complex.9_12_5_corrected_H_0001_T35,0.714,0.2732109704158374
complex.9_13_13_corrected_H_0001_T35,0.642,0.4961284639190574
complex.9_13_17_corrected_H_0001_T35,0.832,0.5142187762430251
complex.9_13_22_corrected_H_0001_T35,0.681,0.2799699936567812
complex.9_13_23_corrected_H_0001_T35,0.661,0.26875335602121353
complex.9_13_25_corrected_H_0001_T35,0.843,0.3077246431074063
complex.9_13_33_corrected_H_0001_T35,0.618,0.4601713360976858
complex.9_13_48_corrected_H_0001_T35,0.644,0.28910521664197386
complex.9_14_12_corrected_H_0001_T35,0.801,0.3577264335061312
complex.9_14_31_corrected_H_0001_T35,0.781,0.26433712011807964
complex.9_14_45_corrected_H_0001_T35,0.78,0.36011115767066737
complex.9_14_47_corrected_H_0001_T35,0.757,0.2777076919229504
complex.9_15_13_corrected_H_0001_T35,0.783,0.20265526342135176
complex.9_15_32_corrected_H_0001_T35,0.753,0.36249360531267594
complex.9_15_3_corrected_H_0001_T35,0.76,0.36249360531267594
complex.9_15_8_corrected_H_0001_T35,0.86,0.41812356641247617
complex.9_16_10_corrected_H_0001_T35,0.856,0.43342089090815017
complex.9_16_27_corrected_H_0001_T35,0.82,0.3409982615257503
complex.9_16_32_corrected_H_0001_T35,0.882,0.4136558215803736
complex.9_16_39_corrected_H_0001_T35,0.871,0.4501631664113206
complex.9_16_7_corrected_H_0001_T35,0.828,0.42255006954718133
complex.9_17_18_corrected_H_0001_T35,0.908,0.5009075348270723
complex.9_17_19_corrected_H_0001_T35,0.88,0.3884537336813637
complex.9_18_0_corrected_H_0001_T35,0.889,0.4581996071758988
complex.9_18_10_corrected_H_0001_T35,0.858,0.42255006954718133
complex.9_18_14_corrected_H_0001_T35,0.885,0.39310493133875823
complex.9_1_18_corrected_H_0001_T35,0.068,0.11950930079123157
complex.9_1_24_corrected_H_0001_T35,0.097,0.11197638245064612
complex.9_2_35_corrected_H_0001_T35,0.123,0.11197638245064612
complex.9_2_45_corrected_H_0001_T35,0.1,0.1537370833589219
complex.9_2_46_corrected_H_0001_T35,0.105,0.19748685285697953
complex.9_3_27_corrected_H_0001_T35,0.147,0.5564621871305921
complex.9_3_39_corrected_H_0001_T35,0.191,0.11094202786896168
complex.9_3_8_corrected_H_0001_T35,0.196,0.12871678943063913
complex.9_4_10_corrected_H_0001_T35,0.241,0.11755384820258641
complex.9_4_13_corrected_H_0001_T35,0.211,0.11367130784885182
complex.9_4_14_corrected_H_0001_T35,0.298,0.1252666971618035
complex.9_4_15_corrected_H_0001_T35,0.187,0.10937142853306203
complex.9_4_18_corrected_H_0001_T35,0.211,0.11033194323015605
complex.9_4_26_corrected_H_0001_T35,0.238,0.24923760943089235
complex.9_4_41_corrected_H_0001_T35,0.267,0.12871678943063913
complex.9_4_5_corrected_H_0001_T35,0.258,0.18922727883414314
complex.9_4_8_corrected_H_0001_T35,0.176,0.1463417880399377
complex.9_5_15_corrected_H_0001_T35,0.316,0.11198811965371502
complex.9_5_20_corrected_H_0001_T35,0.345,0.18922727883414314
complex.9_5_22_corrected_H_0001_T35,0.238,0.11180485706629506
complex.9_5_31_corrected_H_0001_T35,0.224,0.11194254577063034
complex.9_6_20_corrected_H_0001_T35,0.351,0.4000289574727135
complex.9_6_30_corrected_H_0001_T35,0.386,0.25779518225992504
complex.9_6_32_corrected_H_0001_T35,0.303,0.16330533215969
complex.9_6_37_corrected_H_0001_T35,0.313,0.13272030374000032
complex.9_6_42_corrected_H_0001_T35,0.306,0.29836344421229166
complex.9_6_6_corrected_H_0001_T35,0.339,0.144393319666122
complex.9_7_1_corrected_H_0001_T35,0.327,0.3219143007494437
complex.9_7_22_corrected_H_0001_T35,0.526,0.13731061481871076
complex.9_7_23_corrected_H_0001_T35,0.379,0.18142136138343146
complex.9_7_26_corrected_H_0001_T35,0.327,0.26653992597857634
complex.9_7_33_corrected_H_0001_T35,0.426,0.15601667575012623
complex.9_7_47_corrected_H_0001_T35,0.437,0.28910521664197386
complex.9_7_4_corrected_H_0001_T35,0.311,0.2754545868000491
complex.9_8_19_corrected_H_0001_T35,0.387,0.4291074646141707
complex.9_8_1_corrected_H_0001_T35,0.432,0.11189088290272409
complex.9_8_49_corrected_H_0001_T35,0.348,0.1252666971618035
complex.9_9_10_corrected_H_0001_T35,0.471,0.31243743636323884
complex.9_9_13_corrected_H_0001_T35,0.478,0.4501631664113206
complex.9_9_27_corrected_H_0001_T35,0.458,0.4601713360976858
complex.9_9_6_corrected_H_0001_T35,0.554,0.1769595293327314
complex.10018_9_corrected_H_0001_T35,0.02,0.4581996071758988
complex.10045_3_corrected_H_0001_T35,0.006,0.13897627385637357
complex.10182_3_corrected_H_0001_T35,0.007,0.11186736027782851
complex.10190_7_corrected_H_0001_T35,0.006,0.1416052175989705
complex.10236_0_corrected_H_0001_T35,0.045,0.17266578622654538
complex.10389_4_corrected_H_0001_T35,0.007,0.11194254577063034
complex.10393_5_corrected_H_0001_T35,0.046,0.12998807243573673
complex.10399_6_corrected_H_0001_T35,0.1,0.11380307091518627
complex.10403_7_corrected_H_0001_T35,0.011,0.11440113676488661
complex.10495_7_corrected_H_0001_T35,0.006,0.1172663370261171
complex.10511_6_corrected_H_0001_T35,0.014,0.14836286137156618
complex.10548_9_corrected_H_0001_T35,0.035,0.17266578622654538
complex.10573_1_corrected_H_0001_T35,0.026,0.11243992399867442
complex.1058_1_corrected_H_0001_T35,0.018,0.121462946028294
