pdb_file,actual_DockQ,prediction
complex.36229_6_corrected_H_0001_T32,0.031,0.27358918758081385
complex.36233_2_corrected_H_0001_T32,0.009,0.24987597824676447
complex.36286_0_corrected_H_0001_T32,0.018,0.1462467334231591
complex.36350_4_corrected_H_0001_T32,0.01,0.01673044023806461
complex.36393_6_corrected_H_0001_T32,0.008,0.5215716175824141
complex.36420_9_corrected_H_0001_T32,0.02,0.1810431116172516
complex.3642_4_corrected_H_0001_T32,0.011,0.5129800442034618
complex.3660_3_corrected_H_0001_T32,0.034,0.6282627535340647
complex.36638_0_corrected_H_0001_T32,0.012,-0.04159578335239175
complex.36662_0_corrected_H_0001_T32,0.008,0.1432452981588074
complex.36670_5_corrected_H_0001_T32,0.045,0.3271476446532863
complex.36732_6_corrected_H_0001_T32,0.034,0.11268903746445871
complex.36742_2_corrected_H_0001_T32,0.011,0.22940094105060513
complex.36779_1_corrected_H_0001_T32,0.019,0.4064810458233319
complex.36806_7_corrected_H_0001_T32,0.014,-0.15726861479452137
complex.36870_6_corrected_H_0001_T32,0.012,0.23682025887322947
complex.36892_4_corrected_H_0001_T32,0.007,0.3539395400407259
complex.36911_6_corrected_H_0001_T32,0.007,0.08698027787898663
complex.36977_0_corrected_H_0001_T32,0.013,0.20509101431269963
complex.36990_7_corrected_H_0001_T32,0.007,0.15546272500350597
complex.3708_1_corrected_H_0001_T32,0.016,0.26174014889888186
complex.37153_0_corrected_H_0001_T32,0.009,0.2936627978922369
complex.37172_8_corrected_H_0001_T32,0.02,0.20344534090464136
complex.3718_8_corrected_H_0001_T32,0.034,0.19692673429923638
complex.37256_7_corrected_H_0001_T32,0.013,0.13016267049408467
complex.37294_5_corrected_H_0001_T32,0.011,0.405105634235275
complex.37322_8_corrected_H_0001_T32,0.058,0.3422698299252267
complex.37342_0_corrected_H_0001_T32,0.021,-0.07916795208513658
complex.37388_0_corrected_H_0001_T32,0.007,0.27021167554349534
complex.37409_7_corrected_H_0001_T32,0.008,0.4114326195400233
complex.37472_9_corrected_H_0001_T32,0.019,0.31550588351760056
complex.37517_5_corrected_H_0001_T32,0.007,0.06377968978043733
complex.37526_9_corrected_H_0001_T32,0.01,0.05151617565011221
complex.375_6_corrected_H_0001_T32,0.018,0.29043580393198465
complex.37613_1_corrected_H_0001_T32,0.013,0.07841336651981609
complex.37637_7_corrected_H_0001_T32,0.008,0.13961189071840044
complex.37683_0_corrected_H_0001_T32,0.008,0.2750763086666719
complex.37724_5_corrected_H_0001_T32,0.019,0.03868395538928257
complex.37793_8_corrected_H_0001_T32,0.014,0.30007312121191887
complex.37798_7_corrected_H_0001_T32,0.016,0.07074193753199229
complex.37800_8_corrected_H_0001_T32,0.011,0.216717000206145
complex.37817_1_corrected_H_0001_T32,0.007,0.1931982582115099
complex.37867_9_corrected_H_0001_T32,0.008,0.15259020662687708
complex.37870_0_corrected_H_0001_T32,0.014,0.11464461183272226
complex.37871_5_corrected_H_0001_T32,0.032,0.15187749025673922
complex.37879_5_corrected_H_0001_T32,0.017,0.0667616283671014
complex.37935_4_corrected_H_0001_T32,0.009,0.192657191176656
complex.37950_8_corrected_H_0001_T32,0.007,0.10820930741237803
complex.37977_4_corrected_H_0001_T32,0.03,0.22740870452565412
complex.38022_4_corrected_H_0001_T32,0.024,-0.024086017926677666
complex.38081_2_corrected_H_0001_T32,0.066,0.16947453041636598
complex.38147_0_corrected_H_0001_T32,0.015,0.16896806460822297
complex.38190_5_corrected_H_0001_T32,0.019,0.43950417045207624
complex.38197_2_corrected_H_0001_T32,0.007,0.21991857321917777
complex.38227_0_corrected_H_0001_T32,0.011,-0.15342882273900588
complex.38254_0_corrected_H_0001_T32,0.035,0.037260133000572404
complex.38279_5_corrected_H_0001_T32,0.023,0.63595959351074
complex.38347_6_corrected_H_0001_T32,0.017,0.0008606512756954288
complex.38365_0_corrected_H_0001_T32,0.022,0.37758784956478975
complex.3838_0_corrected_H_0001_T32,0.009,0.37312353653273744
complex.38459_6_corrected_H_0001_T32,0.01,0.2941284983104544
complex.38488_0_corrected_H_0001_T32,0.037,0.032076410177327735
complex.38518_2_corrected_H_0001_T32,0.007,0.34338481882204785
complex.38568_7_corrected_H_0001_T32,0.026,0.45791799846524484
complex.38573_8_corrected_H_0001_T32,0.046,0.3418019007841361
complex.38676_7_corrected_H_0001_T32,0.016,0.17601611754601845
complex.3878_7_corrected_H_0001_T32,0.028,0.14210333500958763
complex.38856_5_corrected_H_0001_T32,0.013,0.31468536855937135
complex.38878_4_corrected_H_0001_T32,0.01,0.2663749165738266
complex.38886_8_corrected_H_0001_T32,0.012,0.2842746330463729
complex.38940_0_corrected_H_0001_T32,0.012,0.7408241541258955
complex.38955_7_corrected_H_0001_T32,0.01,0.36159325124471675
complex.38968_3_corrected_H_0001_T32,0.007,0.2812066710972535
complex.39136_7_corrected_H_0001_T32,0.01,0.23047853452528352
complex.39196_4_corrected_H_0001_T32,0.019,-0.02292003435742404
complex.39233_5_corrected_H_0001_T32,0.01,0.5756699809448086
complex.3927_0_corrected_H_0001_T32,0.025,0.5573640986098857
complex.3947_5_corrected_H_0001_T32,0.038,0.7637683264156591
complex.39550_1_corrected_H_0001_T32,0.01,0.18404406989006597
complex.39677_5_corrected_H_0001_T32,0.011,0.2669044420779829
complex.39693_4_corrected_H_0001_T32,0.008,0.4138468585770172
complex.39872_5_corrected_H_0001_T32,0.019,0.24575645456055992
complex.39980_1_corrected_H_0001_T32,0.021,0.3860105853182503
complex.4006_3_corrected_H_0001_T32,0.02,0.34199178147473375
complex.40175_3_corrected_H_0001_T32,0.014,0.11954140449959558
complex.4032_7_corrected_H_0001_T32,0.013,0.4876676280748231
complex.40448_7_corrected_H_0001_T32,0.02,0.03648371110325507
complex.40469_9_corrected_H_0001_T32,0.016,-0.02692542946132173
complex.40507_2_corrected_H_0001_T32,0.028,0.27427816376412506
complex.40717_1_corrected_H_0001_T32,0.007,0.12570058694406375
complex.40737_9_corrected_H_0001_T32,0.023,0.011260395996581324
complex.40779_5_corrected_H_0001_T32,0.007,0.17477280174028995
complex.40797_4_corrected_H_0001_T32,0.02,0.29063930044133524
complex.40806_7_corrected_H_0001_T32,0.008,0.24628095663315072
complex.40864_4_corrected_H_0001_T32,0.008,0.24584024825024567
complex.40907_1_corrected_H_0001_T32,0.01,0.5410367757751461
complex.40929_8_corrected_H_0001_T32,0.015,0.22070923614251833
complex.41012_4_corrected_H_0001_T32,0.012,0.4406601175632653
complex.41023_5_corrected_H_0001_T32,0.017,0.22928320713032055
complex.41023_7_corrected_H_0001_T32,0.053,0.3368343402791254
complex.41051_4_corrected_H_0001_T32,0.019,0.28407974663441415
complex.41068_5_corrected_H_0001_T32,0.016,0.32801273505067363
complex.41070_3_corrected_H_0001_T32,0.009,0.009209031014737912
complex.41084_2_corrected_H_0001_T32,0.011,0.15262271921219708
complex.4110_3_corrected_H_0001_T32,0.011,0.2601344300973607
complex.41288_3_corrected_H_0001_T32,0.017,-0.09774293384672167
complex.41289_7_corrected_H_0001_T32,0.008,0.38936341619902504
complex.41303_5_corrected_H_0001_T32,0.009,0.1798136285701755
complex.41524_7_corrected_H_0001_T32,0.066,0.40344324870778925
complex.41575_7_corrected_H_0001_T32,0.024,0.27206858044988014
complex.41591_0_corrected_H_0001_T32,0.009,0.21196617746252608
complex.41728_7_corrected_H_0001_T32,0.019,0.04543026939231584
complex.41805_3_corrected_H_0001_T32,0.012,0.35468737939425266
complex.41871_1_corrected_H_0001_T32,0.009,-0.03941055197514173
complex.41899_7_corrected_H_0001_T32,0.041,0.3477446190663016
complex.41980_7_corrected_H_0001_T32,0.01,0.22444641647927124
complex.42031_9_corrected_H_0001_T32,0.021,0.6118016122488219
complex.42202_5_corrected_H_0001_T32,0.013,0.09775389530970383
complex.42222_2_corrected_H_0001_T32,0.014,0.13946115254555388
complex.42283_4_corrected_H_0001_T32,0.043,0.05785462030779262
complex.42339_3_corrected_H_0001_T32,0.019,0.26864694321378857
complex.42339_6_corrected_H_0001_T32,0.02,0.20075695828873683
complex.42365_5_corrected_H_0001_T32,0.008,0.27332426268083865
complex.42400_4_corrected_H_0001_T32,0.009,0.07965956288512474
complex.42423_1_corrected_H_0001_T32,0.008,-0.06408007888686668
complex.42438_1_corrected_H_0001_T32,0.008,0.2413035112261627
complex.4243_0_corrected_H_0001_T32,0.02,-0.00717196753790586
complex.42460_5_corrected_H_0001_T32,0.082,0.4610380037710846
complex.42500_7_corrected_H_0001_T32,0.016,0.07627261809646266
complex.42505_6_corrected_H_0001_T32,0.008,0.5245812825391626
complex.42520_0_corrected_H_0001_T32,0.016,0.426172239623111
complex.42542_0_corrected_H_0001_T32,0.012,0.18329445675278563
complex.42603_3_corrected_H_0001_T32,0.011,0.26905604517644144
complex.42654_8_corrected_H_0001_T32,0.008,0.21949157217342882
complex.4271_0_corrected_H_0001_T32,0.035,0.19276910419182483
complex.42742_8_corrected_H_0001_T32,0.01,0.389546190994127
complex.42779_5_corrected_H_0001_T32,0.05,0.3508112530114742
complex.42793_4_corrected_H_0001_T32,0.017,0.23263762681313335
complex.42822_9_corrected_H_0001_T32,0.009,0.23795088137144524
complex.42825_0_corrected_H_0001_T32,0.012,0.23144386446854567
complex.4284_4_corrected_H_0001_T32,0.022,0.228925704570115
complex.43000_2_corrected_H_0001_T32,0.016,0.4225664586357679
complex.4300_9_corrected_H_0001_T32,0.011,0.23919447512225364
complex.43045_5_corrected_H_0001_T32,0.014,0.37192723057504395
complex.43063_4_corrected_H_0001_T32,0.014,0.03691882144837427
complex.43074_3_corrected_H_0001_T32,0.012,0.6718113462238542
complex.4315_1_corrected_H_0001_T32,0.009,0.3178875762922839
complex.43189_4_corrected_H_0001_T32,0.008,0.11716539891720543
complex.43235_3_corrected_H_0001_T32,0.007,0.0015775630819244435
complex.43268_3_corrected_H_0001_T32,0.008,-0.06390023202832959
complex.4326_7_corrected_H_0001_T32,0.026,0.28445943080552993
complex.43385_2_corrected_H_0001_T32,0.09,0.3079826268770448
complex.43508_8_corrected_H_0001_T32,0.028,0.017464227409959288
complex.43561_6_corrected_H_0001_T32,0.01,0.10945599336560977
complex.43669_6_corrected_H_0001_T32,0.033,0.12506227461853306
complex.43800_1_corrected_H_0001_T32,0.011,0.020617593908361403
complex.43914_5_corrected_H_0001_T32,0.011,0.11106138861204592
complex.44018_5_corrected_H_0001_T32,0.034,0.3877060038284621
complex.44088_4_corrected_H_0001_T32,0.012,0.027760043334194878
complex.44116_8_corrected_H_0001_T32,0.008,0.44052130431638936
complex.44142_5_corrected_H_0001_T32,0.022,0.11609870082008403
complex.44162_5_corrected_H_0001_T32,0.015,-0.031729725699823824
complex.442_1_corrected_H_0001_T32,0.027,0.6530493142188639
complex.44358_8_corrected_H_0001_T32,0.031,0.2673373809152906
complex.44359_5_corrected_H_0001_T32,0.024,0.21814857560883058
complex.44390_8_corrected_H_0001_T32,0.012,0.537381726991532
complex.44465_7_corrected_H_0001_T32,0.011,-0.03606076018018403
complex.44481_8_corrected_H_0001_T32,0.044,0.405596728989556
complex.4450_3_corrected_H_0001_T32,0.009,0.622623242670113
complex.44554_4_corrected_H_0001_T32,0.009,0.2944139633955738
complex.4460_3_corrected_H_0001_T32,0.016,0.4984567887528727
complex.44617_2_corrected_H_0001_T32,0.009,0.15521168223741075
complex.44630_3_corrected_H_0001_T32,0.012,0.20701231139985474
complex.44688_5_corrected_H_0001_T32,0.012,0.2161086371035356
complex.44783_3_corrected_H_0001_T32,0.01,0.4121190949639756
complex.44842_3_corrected_H_0001_T32,0.014,0.46462705556295325
complex.44927_4_corrected_H_0001_T32,0.012,0.025422372031784518
complex.4494_8_corrected_H_0001_T32,0.009,0.20398084733262897
complex.45063_5_corrected_H_0001_T32,0.009,-0.025528290665501635
complex.45066_9_corrected_H_0001_T32,0.022,-0.13051757124061364
complex.45110_1_corrected_H_0001_T32,0.029,0.13005712613987955
complex.45114_5_corrected_H_0001_T32,0.011,0.1987689075919958
complex.45154_9_corrected_H_0001_T32,0.072,0.6431634444894501
complex.45163_1_corrected_H_0001_T32,0.008,-0.1530373584076358
complex.45168_4_corrected_H_0001_T32,0.013,0.17563934978587994
complex.45185_5_corrected_H_0001_T32,0.007,0.1629420290213117
complex.45247_5_corrected_H_0001_T32,0.007,0.005655606704644739
complex.45255_3_corrected_H_0001_T32,0.019,0.13044640339796207
complex.45269_6_corrected_H_0001_T32,0.009,0.27419386652374955
complex.45292_9_corrected_H_0001_T32,0.012,0.296677144986238
complex.45427_6_corrected_H_0001_T32,0.019,0.15154781989197022
complex.45567_7_corrected_H_0001_T32,0.023,0.08076800434868384
complex.45696_4_corrected_H_0001_T32,0.007,0.1338765248901724
complex.45787_3_corrected_H_0001_T32,0.02,0.12473225377710892
complex.45799_2_corrected_H_0001_T32,0.016,0.4599433794326093
complex.4587_9_corrected_H_0001_T32,0.022,0.1201058965484825
complex.45882_7_corrected_H_0001_T32,0.079,0.12156538754046411
complex.45920_2_corrected_H_0001_T32,0.031,-0.025599088634408462
complex.45924_0_corrected_H_0001_T32,0.007,0.17393008709861338
complex.45950_9_corrected_H_0001_T32,0.008,0.10496279216708607
complex.45990_3_corrected_H_0001_T32,0.006,0.05217828059339055
complex.45997_3_corrected_H_0001_T32,0.025,0.2701117331105506
complex.46029_8_corrected_H_0001_T32,0.009,0.29721241421471534
complex.46057_1_corrected_H_0001_T32,0.089,0.3527085923947466
complex.46205_2_corrected_H_0001_T32,0.011,0.039564104583615284
complex.46222_9_corrected_H_0001_T32,0.014,0.23336342551173075
complex.46256_8_corrected_H_0001_T32,0.02,0.1366448518006397
complex.46270_8_corrected_H_0001_T32,0.012,0.15507498678765172
complex.46354_0_corrected_H_0001_T32,0.009,0.14077091699100716
complex.46358_3_corrected_H_0001_T32,0.027,-0.005076918907564648
complex.46430_6_corrected_H_0001_T32,0.009,0.14710348867577475
complex.46470_8_corrected_H_0001_T32,0.007,0.012227917347187311
complex.46518_1_corrected_H_0001_T32,0.007,0.18465002175560455
complex.46548_4_corrected_H_0001_T32,0.009,0.04154080735774393
complex.46548_6_corrected_H_0001_T32,0.026,0.6051879077419884
complex.46591_5_corrected_H_0001_T32,0.012,-0.051075846450331336
complex.46593_5_corrected_H_0001_T32,0.01,0.049806768247919714
complex.46660_7_corrected_H_0001_T32,0.009,0.08893610330392884
complex.46811_4_corrected_H_0001_T32,0.016,0.10920764804577984
complex.46821_9_corrected_H_0001_T32,0.007,0.1922885988315903
complex.46849_2_corrected_H_0001_T32,0.011,0.37875084454503216
complex.46940_9_corrected_H_0001_T32,0.009,0.48407963100085216
complex.47061_2_corrected_H_0001_T32,0.05,0.48992066872198115
complex.47184_0_corrected_H_0001_T32,0.047,0.5094672571762378
complex.47203_9_corrected_H_0001_T32,0.008,0.11321625379611236
complex.47223_2_corrected_H_0001_T32,0.007,0.16166435906139534
complex.47320_8_corrected_H_0001_T32,0.041,0.02819161251582797
complex.47333_7_corrected_H_0001_T32,0.01,0.2909490865589245
complex.47405_2_corrected_H_0001_T32,0.014,0.41795416832185006
complex.47455_6_corrected_H_0001_T32,0.018,0.23099186441169664
complex.47479_8_corrected_H_0001_T32,0.024,0.0839771132935436
complex.47499_2_corrected_H_0001_T32,0.047,0.18214704018888142
complex.474_7_corrected_H_0001_T32,0.042,0.42374414015676054
complex.47507_5_corrected_H_0001_T32,0.01,0.12943904970022282
complex.47519_5_corrected_H_0001_T32,0.008,0.3215711217981778
complex.47535_5_corrected_H_0001_T32,0.013,0.20766037708126348
complex.4757_9_corrected_H_0001_T32,0.011,0.5594987700063698
complex.47616_0_corrected_H_0001_T32,0.019,0.21469321420992662
complex.47657_9_corrected_H_0001_T32,0.024,-0.11991249774760677
complex.47715_5_corrected_H_0001_T32,0.013,-0.1224348008094157
complex.47834_3_corrected_H_0001_T32,0.008,0.04299382795490289
complex.47835_9_corrected_H_0001_T32,0.029,0.14256783100170764
complex.47861_0_corrected_H_0001_T32,0.009,0.16065347421258244
complex.47870_8_corrected_H_0001_T32,0.01,0.31471471505366966
complex.47907_4_corrected_H_0001_T32,0.049,0.007331921758148813
complex.47936_2_corrected_H_0001_T32,0.009,0.047002768490354424
complex.47936_8_corrected_H_0001_T32,0.012,0.08894776924494593
complex.47961_7_corrected_H_0001_T32,0.01,0.24519525456083527
complex.47979_7_corrected_H_0001_T32,0.009,0.02701159758260263
complex.48014_6_corrected_H_0001_T32,0.015,0.49272953628994853
complex.48025_1_corrected_H_0001_T32,0.01,0.31277210684196866
complex.4803_1_corrected_H_0001_T32,0.028,0.04131018834003944
complex.48046_5_corrected_H_0001_T32,0.011,0.44099113734804607
complex.48076_8_corrected_H_0001_T32,0.008,0.34790820461553695
complex.4809_5_corrected_H_0001_T32,0.017,0.4604860186300208
complex.48107_7_corrected_H_0001_T32,0.012,-0.10000048064013091
complex.48149_8_corrected_H_0001_T32,0.011,0.12189556141195099
complex.4817_2_corrected_H_0001_T32,0.024,0.3633164982946443
complex.48180_0_corrected_H_0001_T32,0.014,0.2910153662236876
complex.48267_0_corrected_H_0001_T32,0.021,0.25364054320468654
complex.48292_0_corrected_H_0001_T32,0.013,-0.07587078598543237
complex.48312_5_corrected_H_0001_T32,0.009,0.3692490352904835
complex.48402_7_corrected_H_0001_T32,0.007,0.1437053084086056
complex.48448_0_corrected_H_0001_T32,0.095,0.3926070833133466
complex.48591_8_corrected_H_0001_T32,0.012,0.00025443995378929274
complex.48606_7_corrected_H_0001_T32,0.011,0.28104282309237183
complex.48677_6_corrected_H_0001_T32,0.006,0.050997440054732196
complex.48703_8_corrected_H_0001_T32,0.008,0.4446332228036072
complex.48736_3_corrected_H_0001_T32,0.008,0.028642986496246275
complex.48829_9_corrected_H_0001_T32,0.007,0.15476351635669097
complex.4886_5_corrected_H_0001_T32,0.024,0.23783814463212835
complex.48952_2_corrected_H_0001_T32,0.022,0.1817023698460725
complex.48958_6_corrected_H_0001_T32,0.011,0.24474678249808898
complex.49003_0_corrected_H_0001_T32,0.008,0.058878214909160814
complex.4901_9_corrected_H_0001_T32,0.008,0.16006644602351341
complex.49031_1_corrected_H_0001_T32,0.009,-0.04195303829157973
complex.49121_6_corrected_H_0001_T32,0.015,0.20871551482475456
complex.4913_2_corrected_H_0001_T32,0.018,0.1943059534656085
complex.49181_4_corrected_H_0001_T32,0.046,0.5120074400689116
complex.49199_0_corrected_H_0001_T32,0.036,-0.0013605909231866886
complex.49205_0_corrected_H_0001_T32,0.013,0.12162722477701135
complex.49241_5_corrected_H_0001_T32,0.017,0.007745265293951947
complex.49260_8_corrected_H_0001_T32,0.008,0.20266217401747647
complex.49390_2_corrected_H_0001_T32,0.02,0.12574582353697142
complex.49526_0_corrected_H_0001_T32,0.015,0.12625525643586502
complex.49587_7_corrected_H_0001_T32,0.08,0.055867830449531836
complex.49629_9_corrected_H_0001_T32,0.011,0.22970939864423354
complex.49678_3_corrected_H_0001_T32,0.01,0.07800296586053443
complex.49730_4_corrected_H_0001_T32,0.02,-0.2233752054237687
complex.4973_3_corrected_H_0001_T32,0.028,0.5210097725678585
complex.4982_3_corrected_H_0001_T32,0.027,0.5782651434090827
complex.4985_4_corrected_H_0001_T32,0.01,0.04981379131035099
complex.49963_8_corrected_H_0001_T32,0.017,0.08162061261786116
complex.49976_9_corrected_H_0001_T32,0.008,0.2193878613821119
complex.49992_4_corrected_H_0001_T32,0.023,0.27999996317127274
complex.50010_0_corrected_H_0001_T32,0.019,-0.11661848590710752
complex.50023_1_corrected_H_0001_T32,0.012,-0.022244145007431743
complex.50041_6_corrected_H_0001_T32,0.014,-0.06085738056403747
complex.50053_3_corrected_H_0001_T32,0.01,0.0924137838113985
complex.50056_1_corrected_H_0001_T32,0.009,-0.1005304445811995
complex.50105_3_corrected_H_0001_T32,0.009,-0.06692242358923009
complex.50135_6_corrected_H_0001_T32,0.012,0.052923626988341216
complex.50221_5_corrected_H_0001_T32,0.012,0.1460199480832213
complex.50263_8_corrected_H_0001_T32,0.007,0.1548488292847431
complex.50286_1_corrected_H_0001_T32,0.009,0.08784166517217404
complex.50292_8_corrected_H_0001_T32,0.013,0.5124672937787802
complex.50316_5_corrected_H_0001_T32,0.015,-0.005911122105138555
complex.50331_0_corrected_H_0001_T32,0.027,0.11787032993070087
complex.50346_0_corrected_H_0001_T32,0.012,0.05956186472567246
complex.5047_8_corrected_H_0001_T32,0.032,0.5178693506379212
complex.50480_1_corrected_H_0001_T32,0.01,0.020914625366581924
complex.50486_8_corrected_H_0001_T32,0.016,0.27294488254155624
complex.50507_3_corrected_H_0001_T32,0.012,-0.04681857163159453
complex.5067_5_corrected_H_0001_T32,0.022,0.7509068451194699
complex.50825_8_corrected_H_0001_T32,0.007,0.42739967440565496
complex.5093_1_corrected_H_0001_T32,0.009,0.32298181129745185
complex.50975_6_corrected_H_0001_T32,0.017,0.002954240737752939
complex.50994_9_corrected_H_0001_T32,0.01,0.08608277422164931
complex.51149_8_corrected_H_0001_T32,0.009,0.05585898620356214
complex.51157_2_corrected_H_0001_T32,0.012,0.3129360177833477
complex.51167_8_corrected_H_0001_T32,0.01,0.32394851084778786
complex.51170_0_corrected_H_0001_T32,0.009,0.28062696370250606
complex.51188_1_corrected_H_0001_T32,0.009,-0.15026362102536278
complex.51198_2_corrected_H_0001_T32,0.011,0.15317047594087116
complex.51248_9_corrected_H_0001_T32,0.008,0.1488498103770782
complex.51254_2_corrected_H_0001_T32,0.01,0.258667562544982
complex.51268_6_corrected_H_0001_T32,0.011,0.4855018148509629
complex.51319_8_corrected_H_0001_T32,0.014,0.17682794841473884
complex.51335_1_corrected_H_0001_T32,0.008,0.33158407272525403
complex.51429_1_corrected_H_0001_T32,0.029,0.09354535934323108
complex.51606_2_corrected_H_0001_T32,0.008,0.09101208595424046
complex.51613_6_corrected_H_0001_T32,0.018,-0.00019109317611937238
complex.51639_4_corrected_H_0001_T32,0.034,0.28908166034186733
complex.5163_2_corrected_H_0001_T32,0.016,-0.0066556560399810005
complex.51710_7_corrected_H_0001_T32,0.01,0.1297787476255661
complex.51778_4_corrected_H_0001_T32,0.043,0.30231588627499717
complex.51789_0_corrected_H_0001_T32,0.019,0.2273983922068634
complex.51854_3_corrected_H_0001_T32,0.013,0.3178997090897029
complex.51910_4_corrected_H_0001_T32,0.069,0.22128878122106418
complex.51995_2_corrected_H_0001_T32,0.009,0.30416834047085106
complex.52163_5_corrected_H_0001_T32,0.011,0.14558557152421694
complex.52169_4_corrected_H_0001_T32,0.012,0.1499846681724568
complex.52199_2_corrected_H_0001_T32,0.013,0.37986664124733716
complex.52206_9_corrected_H_0001_T32,0.018,0.26094681453271773
complex.52215_3_corrected_H_0001_T32,0.01,0.08956425430858403
complex.52226_1_corrected_H_0001_T32,0.012,0.33727478708967396
complex.52300_7_corrected_H_0001_T32,0.007,0.06527122254765014
complex.52317_7_corrected_H_0001_T32,0.012,-0.032593565474971026
complex.523_4_corrected_H_0001_T32,0.022,0.4686904824057281
complex.52429_8_corrected_H_0001_T32,0.015,-0.15172351642969728
complex.52456_9_corrected_H_0001_T32,0.012,0.14288011618983995
complex.52522_5_corrected_H_0001_T32,0.015,0.20072778310063463
complex.52533_3_corrected_H_0001_T32,0.006,0.10622548704118548
complex.5253_7_corrected_H_0001_T32,0.026,0.6673566885753991
complex.52555_0_corrected_H_0001_T32,0.01,0.16643649939182628
complex.52590_5_corrected_H_0001_T32,0.014,0.24712115328223347
complex.52662_1_corrected_H_0001_T32,0.016,-0.2513723189735595
complex.52700_2_corrected_H_0001_T32,0.012,0.23284876412326003
complex.52715_5_corrected_H_0001_T32,0.011,0.006714560407870801
complex.5274_1_corrected_H_0001_T32,0.015,0.37671099620783377
complex.52802_8_corrected_H_0001_T32,0.006,-0.022815098133719375
complex.52880_5_corrected_H_0001_T32,0.01,0.22491540354115705
complex.52883_8_corrected_H_0001_T32,0.08,0.03660106428719259
complex.52891_8_corrected_H_0001_T32,0.013,0.12333176397834875
complex.52898_6_corrected_H_0001_T32,0.057,0.06328132475135809
complex.52910_3_corrected_H_0001_T32,0.019,0.007996308684353776
complex.52924_9_corrected_H_0001_T32,0.015,0.12180271119725292
complex.53042_9_corrected_H_0001_T32,0.044,0.064774891665178
complex.53060_4_corrected_H_0001_T32,0.02,0.2629574315994696
complex.53068_1_corrected_H_0001_T32,0.023,0.21037314641414137
complex.53135_1_corrected_H_0001_T32,0.013,-0.028683664024865857
complex.53139_7_corrected_H_0001_T32,0.008,-0.020348119403014425
complex.53144_8_corrected_H_0001_T32,0.008,0.14626662791304132
complex.53172_0_corrected_H_0001_T32,0.006,-0.06697082575954963
complex.53202_9_corrected_H_0001_T32,0.031,0.25286136874364196
complex.53257_6_corrected_H_0001_T32,0.02,0.11388826722175635
complex.53484_2_corrected_H_0001_T32,0.009,0.1321030365826842
complex.53539_1_corrected_H_0001_T32,0.035,0.21147892156198353
complex.53627_2_corrected_H_0001_T32,0.008,-0.026837281869979274
complex.53726_7_corrected_H_0001_T32,0.009,0.08347570920900124
complex.53747_2_corrected_H_0001_T32,0.02,0.13884039489852015
complex.53832_0_corrected_H_0001_T32,0.01,0.05187800837926246
complex.53879_7_corrected_H_0001_T32,0.011,0.061976547664140264
complex.53935_0_corrected_H_0001_T32,0.009,0.20237351257073796
complex.5460_6_corrected_H_0001_T32,0.009,0.5171664871073154
complex.5491_9_corrected_H_0001_T32,0.018,0.09806432477046481
complex.5516_1_corrected_H_0001_T32,0.021,0.4488198182797829
complex.5657_8_corrected_H_0001_T32,0.025,0.15212078864151454
complex.5771_7_corrected_H_0001_T32,0.051,0.335390717495317
complex.5778_9_corrected_H_0001_T32,0.028,0.42401277691117634
complex.5822_0_corrected_H_0001_T32,0.027,0.23760833842262039
complex.5864_4_corrected_H_0001_T32,0.01,0.3044919404880079
complex.5955_3_corrected_H_0001_T32,0.039,0.20323942782594837
complex.5961_3_corrected_H_0001_T32,0.007,0.42885917920382344
complex.5999_1_corrected_H_0001_T32,0.015,-0.0004395699489529725
complex.6012_2_corrected_H_0001_T32,0.018,0.5918117173548422
complex.6108_3_corrected_H_0001_T32,0.02,0.15717973564187668
complex.6173_8_corrected_H_0001_T32,0.014,0.25800969065036583
complex.6180_1_corrected_H_0001_T32,0.024,0.11168722319957139
complex.6208_1_corrected_H_0001_T32,0.019,0.24076319920314435
complex.623_1_corrected_H_0001_T32,0.016,0.5133766701685623
complex.625_0_corrected_H_0001_T32,0.014,0.3009788622448082
complex.629_7_corrected_H_0001_T32,0.022,0.4799014147845938
complex.6364_0_corrected_H_0001_T32,0.032,0.41708821157593334
complex.6405_6_corrected_H_0001_T32,0.009,0.16927414053973824
complex.6447_9_corrected_H_0001_T32,0.025,0.43567362261978104
complex.6525_6_corrected_H_0001_T32,0.023,0.2327149490384087
complex.6552_5_corrected_H_0001_T32,0.012,0.5566033805734132
complex.6679_5_corrected_H_0001_T32,0.016,0.4392701304686981
complex.6700_7_corrected_H_0001_T32,0.035,0.23034229043337476
complex.6740_3_corrected_H_0001_T32,0.013,0.22109400727698167
complex.6768_1_corrected_H_0001_T32,0.015,0.15933100963119654
complex.6888_5_corrected_H_0001_T32,0.007,0.300889166887084
complex.6990_5_corrected_H_0001_T32,0.019,0.1143752633590541
complex.7005_8_corrected_H_0001_T32,0.015,0.6249551722953366
complex.7032_1_corrected_H_0001_T32,0.022,0.33723794096022397
complex.7036_8_corrected_H_0001_T32,0.061,0.7125649124903922
complex.7118_5_corrected_H_0001_T32,0.016,0.3827086318227486
complex.7122_6_corrected_H_0001_T32,0.016,0.28608009977335946
complex.715_4_corrected_H_0001_T32,0.038,0.8509316645086684
complex.7350_5_corrected_H_0001_T32,0.02,0.5016619262856281
complex.7360_5_corrected_H_0001_T32,0.015,0.41209386262423076
