pdb_file,actual_DockQ,prediction
complex.2092_0_corrected_H_0001_T30,0.062,0.12661315007786494
complex.20985_5_corrected_H_0001_T30,0.011,0.11904241137818458
complex.21026_1_corrected_H_0001_T30,0.039,0.12842336159849
complex.21076_9_corrected_H_0001_T30,0.091,0.1271055928605328
complex.2108_6_corrected_H_0001_T30,0.018,0.12777913664201698
complex.21300_5_corrected_H_0001_T30,0.018,0.12857016912085245
complex.21329_9_corrected_H_0001_T30,0.047,0.12390355090774142
complex.2141_7_corrected_H_0001_T30,0.066,0.12654829269124213
complex.21540_0_corrected_H_0001_T30,0.031,0.12408494202586505
complex.21560_2_corrected_H_0001_T30,0.011,0.12534081293645083
complex.21615_4_corrected_H_0001_T30,0.038,0.1275257540981423
complex.21618_1_corrected_H_0001_T30,0.161,0.1256925321952408
complex.21681_5_corrected_H_0001_T30,0.022,0.12677514695112163
complex.21766_9_corrected_H_0001_T30,0.033,0.128616592607723
complex.21773_6_corrected_H_0001_T30,0.025,0.12474875610016059
complex.21775_0_corrected_H_0001_T30,0.042,0.12603007828353896
complex.21807_3_corrected_H_0001_T30,0.021,0.11936802550786646
complex.21878_3_corrected_H_0001_T30,0.054,0.12113827918471642
complex.21889_9_corrected_H_0001_T30,0.052,0.12823128193709246
complex.21906_4_corrected_H_0001_T30,0.045,0.12285848733901643
complex.21924_0_corrected_H_0001_T30,0.057,0.1253525452732756
complex.21935_6_corrected_H_0001_T30,0.031,0.12506805226224393
complex.22006_0_corrected_H_0001_T30,0.04,0.12639430307112332
complex.22023_5_corrected_H_0001_T30,0.047,0.1285515295127973
complex.22078_2_corrected_H_0001_T30,0.053,0.127249374670211
complex.22083_8_corrected_H_0001_T30,0.037,0.12437120863440372
complex.22256_9_corrected_H_0001_T30,0.044,0.12595327503389162
complex.22261_9_corrected_H_0001_T30,0.029,0.1268837508176073
complex.22282_3_corrected_H_0001_T30,0.19,0.12610472431052377
complex.22342_0_corrected_H_0001_T30,0.08,0.12548297924913712
complex.2234_5_corrected_H_0001_T30,0.053,0.1398357488415974
complex.22400_2_corrected_H_0001_T30,0.036,0.12562732760144169
complex.22420_4_corrected_H_0001_T30,0.024,0.12467257803343038
complex.22466_6_corrected_H_0001_T30,0.023,0.12763352266970085
complex.22469_6_corrected_H_0001_T30,0.019,0.12555952858597905
complex.22559_1_corrected_H_0001_T30,0.045,0.1266140176239714
complex.22592_7_corrected_H_0001_T30,0.009,0.1285577166392836
complex.22629_2_corrected_H_0001_T30,0.022,0.12672029201558452
complex.22665_9_corrected_H_0001_T30,0.036,0.1286220587510899
complex.22701_9_corrected_H_0001_T30,0.042,0.12157547659936288
complex.22740_0_corrected_H_0001_T30,0.015,0.11658262753912862
complex.22748_6_corrected_H_0001_T30,0.009,0.13771566511121258
complex.22792_3_corrected_H_0001_T30,0.009,0.12838466208590604
complex.22811_9_corrected_H_0001_T30,0.009,0.12712518000126963
complex.22882_2_corrected_H_0001_T30,0.101,0.12700310539457943
complex.22910_5_corrected_H_0001_T30,0.081,0.12633016796380586
complex.23039_2_corrected_H_0001_T30,0.022,0.12755261504058704
complex.23068_2_corrected_H_0001_T30,0.047,0.12522858211045562
complex.23103_6_corrected_H_0001_T30,0.046,0.12826436713719894
complex.23131_7_corrected_H_0001_T30,0.034,0.11249991156891218
complex.23161_7_corrected_H_0001_T30,0.027,0.1261301807778925
complex.23194_0_corrected_H_0001_T30,0.015,0.1269061953067705
complex.23194_3_corrected_H_0001_T30,0.055,0.12747560929555712
complex.23202_4_corrected_H_0001_T30,0.036,0.11691442304880148
complex.23238_9_corrected_H_0001_T30,0.045,0.12818807096199786
complex.23247_6_corrected_H_0001_T30,0.01,0.1204157899328871
complex.23410_4_corrected_H_0001_T30,0.035,0.12711182181782
complex.23496_5_corrected_H_0001_T30,0.052,0.12189089636759438
complex.23636_8_corrected_H_0001_T30,0.065,0.1263339634762888
complex.23699_5_corrected_H_0001_T30,0.061,0.12251991788784047
complex.23710_7_corrected_H_0001_T30,0.033,0.12081348279244705
complex.23808_2_corrected_H_0001_T30,0.046,0.12618805962329713
complex.23822_8_corrected_H_0001_T30,0.043,0.12238059496968959
complex.23876_1_corrected_H_0001_T30,0.04,0.12478905888664835
complex.24049_9_corrected_H_0001_T30,0.014,0.12658541327223036
complex.24136_8_corrected_H_0001_T30,0.042,0.12576543919695046
complex.24229_6_corrected_H_0001_T30,0.05,0.12776163349080127
complex.24283_1_corrected_H_0001_T30,0.042,0.12841221498714941
complex.2434_6_corrected_H_0001_T30,0.035,0.125222469507004
complex.24448_4_corrected_H_0001_T30,0.018,0.12779831405213798
complex.24632_1_corrected_H_0001_T30,0.039,0.12185284633674925
complex.24634_6_corrected_H_0001_T30,0.025,0.12363803780980376
complex.24862_7_corrected_H_0001_T30,0.037,0.12772675569762823
complex.24866_8_corrected_H_0001_T30,0.066,0.1254053228856913
complex.24953_1_corrected_H_0001_T30,0.023,0.1274677532504325
complex.24956_2_corrected_H_0001_T30,0.046,0.12783133895410032
complex.24960_0_corrected_H_0001_T30,0.048,0.12862413085521215
complex.25121_9_corrected_H_0001_T30,0.022,0.12874628536573668
complex.25182_2_corrected_H_0001_T30,0.011,0.12165875929095553
complex.2523_6_corrected_H_0001_T30,0.021,0.12819835465277948
complex.25260_0_corrected_H_0001_T30,0.043,0.12778943138650545
complex.25440_3_corrected_H_0001_T30,0.018,0.12641745167790486
complex.25861_6_corrected_H_0001_T30,0.033,0.12737305091332782
complex.25_8_corrected_H_0001_T30,0.168,0.1275244140870198
complex.2606_9_corrected_H_0001_T30,0.021,0.12651333769384338
complex.26126_4_corrected_H_0001_T30,0.061,0.12561364850064272
complex.26248_7_corrected_H_0001_T30,0.037,0.12670441754959288
complex.2624_6_corrected_H_0001_T30,0.038,0.12900440218343662
complex.26255_1_corrected_H_0001_T30,0.073,0.1222264126551173
complex.26283_2_corrected_H_0001_T30,0.031,0.13200829447524717
complex.26354_7_corrected_H_0001_T30,0.01,0.12706531107090324
complex.26356_7_corrected_H_0001_T30,0.035,0.12212294701313783
complex.26366_1_corrected_H_0001_T30,0.015,0.1282307674964454
complex.26391_7_corrected_H_0001_T30,0.032,0.12063842606452987
complex.26406_3_corrected_H_0001_T30,0.024,0.12842762169831032
complex.26445_2_corrected_H_0001_T30,0.039,0.12623482937929018
complex.26454_5_corrected_H_0001_T30,0.055,0.12686235723348266
complex.26506_7_corrected_H_0001_T30,0.056,0.12770033663940383
complex.26508_2_corrected_H_0001_T30,0.01,0.11835146630346921
complex.26576_3_corrected_H_0001_T30,0.176,0.12802862115928362
complex.26608_8_corrected_H_0001_T30,0.042,0.12602886959586276
complex.26726_9_corrected_H_0001_T30,0.012,0.12674932651808776
complex.26800_8_corrected_H_0001_T30,0.155,0.12776226206239863
complex.26817_9_corrected_H_0001_T30,0.033,0.12840222015866645
complex.26886_9_corrected_H_0001_T30,0.024,0.12873912923998135
complex.26914_7_corrected_H_0001_T30,0.028,0.12134007669268483
complex.27046_8_corrected_H_0001_T30,0.048,0.1268293499874677
complex.27063_0_corrected_H_0001_T30,0.044,0.1274681735970876
complex.27165_8_corrected_H_0001_T30,0.024,0.12583047248957277
complex.27173_7_corrected_H_0001_T30,0.041,0.12596054941022164
complex.27197_9_corrected_H_0001_T30,0.026,0.11964547073715515
complex.27473_7_corrected_H_0001_T30,0.029,0.12852845167977767
complex.27559_1_corrected_H_0001_T30,0.012,0.12873515346905914
complex.27633_8_corrected_H_0001_T30,0.014,0.12558568448578306
complex.27659_1_corrected_H_0001_T30,0.029,0.1273732688825651
complex.27662_9_corrected_H_0001_T30,0.042,0.1259795234126492
complex.27664_8_corrected_H_0001_T30,0.046,0.1199398602652647
complex.27769_3_corrected_H_0001_T30,0.019,0.10947334578236034
complex.27775_6_corrected_H_0001_T30,0.092,0.12844647826779662
complex.27810_4_corrected_H_0001_T30,0.031,0.1285999253884625
complex.27886_9_corrected_H_0001_T30,0.023,0.12467920846648703
complex.27908_2_corrected_H_0001_T30,0.019,0.1251004872524475
complex.27945_7_corrected_H_0001_T30,0.033,0.12809994241436645
complex.2794_0_corrected_H_0001_T30,0.029,0.1284887945045112
complex.27977_2_corrected_H_0001_T30,0.038,0.12047123539215174
complex.27978_0_corrected_H_0001_T30,0.034,0.1284345434509174
complex.27991_6_corrected_H_0001_T30,0.035,0.12287004908325433
complex.28022_2_corrected_H_0001_T30,0.028,0.1271304443154045
complex.2809_8_corrected_H_0001_T30,0.044,0.12733532645272527
complex.28122_9_corrected_H_0001_T30,0.032,0.12867506951404578
complex.28178_8_corrected_H_0001_T30,0.015,0.12804174279944502
complex.2820_1_corrected_H_0001_T30,0.057,0.12813601166616492
complex.28372_7_corrected_H_0001_T30,0.022,0.11741913723376401
complex.28374_4_corrected_H_0001_T30,0.023,0.12203247490142341
complex.2841_5_corrected_H_0001_T30,0.034,0.12842171865719
complex.28506_9_corrected_H_0001_T30,0.193,0.12651004990768727
complex.28526_5_corrected_H_0001_T30,0.105,0.12403437885197864
complex.28534_2_corrected_H_0001_T30,0.031,0.11968419562856378
complex.28557_3_corrected_H_0001_T30,0.01,0.12577573840205877
complex.28569_3_corrected_H_0001_T30,0.024,0.1277850172676848
complex.28591_2_corrected_H_0001_T30,0.025,0.12841188659300445
complex.28871_0_corrected_H_0001_T30,0.023,0.11659889358560353
complex.28889_4_corrected_H_0001_T30,0.043,0.12749781299084287
complex.28926_0_corrected_H_0001_T30,0.059,0.12377909163899964
complex.28962_4_corrected_H_0001_T30,0.041,0.12090141724973903
complex.28979_7_corrected_H_0001_T30,0.044,0.12710089044003797
complex.29023_3_corrected_H_0001_T30,0.048,0.12312359557293655
complex.29154_4_corrected_H_0001_T30,0.029,0.12827821702979259
complex.29168_0_corrected_H_0001_T30,0.03,0.12699035973492698
complex.2920_2_corrected_H_0001_T30,0.116,0.12792389554073264
complex.29243_6_corrected_H_0001_T30,0.033,0.12844637398747544
complex.29245_6_corrected_H_0001_T30,0.058,0.11923735767711624
complex.29251_7_corrected_H_0001_T30,0.024,0.12627567749563653
complex.29319_6_corrected_H_0001_T30,0.022,0.12732288420267515
complex.29354_2_corrected_H_0001_T30,0.044,0.1271684079416957
complex.29445_5_corrected_H_0001_T30,0.011,0.12733372915742416
complex.29473_8_corrected_H_0001_T30,0.022,0.11859515189565394
complex.29512_8_corrected_H_0001_T30,0.048,0.11834044079913583
complex.29587_7_corrected_H_0001_T30,0.017,0.11239388534631822
complex.29677_5_corrected_H_0001_T30,0.118,0.12330511417628962
complex.29705_0_corrected_H_0001_T30,0.041,0.12656659091372002
complex.29831_1_corrected_H_0001_T30,0.029,0.12642881271387935
complex.29847_4_corrected_H_0001_T30,0.088,0.12721417512947447
complex.29850_9_corrected_H_0001_T30,0.043,0.12742821265943194
complex.29887_2_corrected_H_0001_T30,0.059,0.12052447857884023
complex.298_7_corrected_H_0001_T30,0.025,0.13589797558839492
complex.29902_4_corrected_H_0001_T30,0.028,0.1285344791862313
complex.29912_5_corrected_H_0001_T30,0.007,0.12790996785872819
complex.29944_8_corrected_H_0001_T30,0.036,0.12428067028852624
complex.30026_4_corrected_H_0001_T30,0.038,0.12541242822521362
complex.30062_5_corrected_H_0001_T30,0.053,0.12718803714364674
complex.30162_3_corrected_H_0001_T30,0.007,0.12703185166936987
complex.30172_5_corrected_H_0001_T30,0.021,0.1274048299614765
complex.30188_9_corrected_H_0001_T30,0.025,0.11803935150390356
complex.30267_7_corrected_H_0001_T30,0.028,0.11161078685889653
complex.30273_4_corrected_H_0001_T30,0.038,0.12679313932735342
complex.30289_0_corrected_H_0001_T30,0.013,0.1286688221767145
complex.30317_9_corrected_H_0001_T30,0.16,0.12607394612375145
complex.30466_3_corrected_H_0001_T30,0.023,0.12672139286138698
complex.30595_2_corrected_H_0001_T30,0.036,0.12212072095142412
complex.30632_1_corrected_H_0001_T30,0.036,0.12701496348940933
complex.30774_6_corrected_H_0001_T30,0.042,0.12053428860193136
complex.30871_7_corrected_H_0001_T30,0.01,0.12787869976674052
complex.30895_5_corrected_H_0001_T30,0.028,0.11784924767653798
complex.30918_9_corrected_H_0001_T30,0.038,0.12419906538997819
complex.30971_2_corrected_H_0001_T30,0.021,0.12298430455673932
complex.31158_5_corrected_H_0001_T30,0.043,0.11809718277003275
complex.31177_6_corrected_H_0001_T30,0.06,0.12381940009382568
complex.31244_8_corrected_H_0001_T30,0.051,0.12300816159510258
complex.31261_1_corrected_H_0001_T30,0.014,0.12743684158309046
complex.31278_2_corrected_H_0001_T30,0.102,0.1276316656239738
complex.31332_0_corrected_H_0001_T30,0.032,0.12835987329730109
complex.3134_4_corrected_H_0001_T30,0.035,0.12819629016883927
complex.31383_5_corrected_H_0001_T30,0.051,0.12459804185476804
complex.31430_2_corrected_H_0001_T30,0.057,0.1271122635494721
complex.31453_0_corrected_H_0001_T30,0.039,0.1287648814928898
complex.31472_0_corrected_H_0001_T30,0.085,0.12283866780717982
complex.31530_1_corrected_H_0001_T30,0.051,0.12710892431607165
complex.31551_9_corrected_H_0001_T30,0.183,0.1272209122463815
complex.31568_1_corrected_H_0001_T30,0.009,0.12502883893308264
complex.31622_7_corrected_H_0001_T30,0.027,0.12586582318663392
complex.31625_9_corrected_H_0001_T30,0.018,0.1274610951076109
complex.31697_9_corrected_H_0001_T30,0.021,0.12813520106804485
complex.31711_3_corrected_H_0001_T30,0.055,0.12555181349634773
complex.31712_1_corrected_H_0001_T30,0.081,0.12298657946606135
complex.31750_6_corrected_H_0001_T30,0.049,0.12424099595352733
complex.31752_7_corrected_H_0001_T30,0.042,0.12545048319458224
complex.31764_4_corrected_H_0001_T30,0.02,0.12687552091786414
complex.31819_2_corrected_H_0001_T30,0.196,0.12860339624748304
complex.31825_4_corrected_H_0001_T30,0.045,0.12640973841388053
complex.3183_4_corrected_H_0001_T30,0.043,0.12460221665401264
complex.31900_0_corrected_H_0001_T30,0.011,0.1216452341079981
complex.31906_1_corrected_H_0001_T30,0.019,0.12611094372400697
complex.31956_0_corrected_H_0001_T30,0.032,0.11591102575093562
complex.31957_7_corrected_H_0001_T30,0.015,0.12537678186729478
complex.31978_6_corrected_H_0001_T30,0.014,0.12595337088410244
complex.32015_2_corrected_H_0001_T30,0.02,0.1286485301160061
complex.32023_6_corrected_H_0001_T30,0.048,0.1279165333591742
complex.32024_6_corrected_H_0001_T30,0.077,0.12520627702371143
complex.32184_7_corrected_H_0001_T30,0.06,0.12161084684104267
complex.32189_9_corrected_H_0001_T30,0.068,0.12420426557227295
complex.32378_7_corrected_H_0001_T30,0.068,0.12422679884660862
complex.32577_0_corrected_H_0001_T30,0.032,0.12402596102331045
complex.32613_8_corrected_H_0001_T30,0.043,0.12025523253485182
complex.32677_8_corrected_H_0001_T30,0.034,0.1257283662487441
complex.32695_9_corrected_H_0001_T30,0.047,0.1254776181087287
complex.32816_6_corrected_H_0001_T30,0.036,0.12704112187010796
complex.32851_9_corrected_H_0001_T30,0.033,0.12707340789113808
complex.33093_9_corrected_H_0001_T30,0.011,0.1278922804357534
complex.33121_6_corrected_H_0001_T30,0.01,0.1279397372596911
complex.33138_0_corrected_H_0001_T30,0.013,0.1284526891694253
complex.33165_7_corrected_H_0001_T30,0.067,0.12753278731843543
complex.33294_0_corrected_H_0001_T30,0.037,0.1228254807980604
complex.33395_6_corrected_H_0001_T30,0.031,0.12819509909482432
complex.33408_4_corrected_H_0001_T30,0.015,0.12530269982695327
complex.33410_8_corrected_H_0001_T30,0.032,0.123794490762073
complex.33420_5_corrected_H_0001_T30,0.013,0.12656838531520442
complex.33479_5_corrected_H_0001_T30,0.026,0.12750481554651394
complex.33507_0_corrected_H_0001_T30,0.026,0.11757591217322311
complex.33575_3_corrected_H_0001_T30,0.046,0.1176285649838443
complex.33597_1_corrected_H_0001_T30,0.03,0.1263459748041125
complex.33600_3_corrected_H_0001_T30,0.045,0.12627979733359884
complex.3372_8_corrected_H_0001_T30,0.075,0.12770545986651044
complex.33762_4_corrected_H_0001_T30,0.036,0.11146583797087709
complex.33968_0_corrected_H_0001_T30,0.06,0.12546299342922929
complex.34011_6_corrected_H_0001_T30,0.077,0.12472320557626204
complex.34080_0_corrected_H_0001_T30,0.027,0.12564072125865325
complex.34089_6_corrected_H_0001_T30,0.05,0.12367771436709402
complex.34213_1_corrected_H_0001_T30,0.024,0.1248949836786629
complex.34326_9_corrected_H_0001_T30,0.051,0.1227080409347392
complex.34360_7_corrected_H_0001_T30,0.029,0.12851759394728215
complex.3436_2_corrected_H_0001_T30,0.031,0.12890151261664978
complex.34401_0_corrected_H_0001_T30,0.07,0.12224925829587124
complex.34426_5_corrected_H_0001_T30,0.046,0.10372053357355868
complex.34491_2_corrected_H_0001_T30,0.075,0.12828485738606377
complex.34559_0_corrected_H_0001_T30,0.029,0.12739222840173295
complex.34588_2_corrected_H_0001_T30,0.015,0.1283657183163283
complex.34632_8_corrected_H_0001_T30,0.019,0.11508751607576759
complex.34658_2_corrected_H_0001_T30,0.031,0.1253923851984111
complex.34691_1_corrected_H_0001_T30,0.016,0.12519253618007573
complex.34736_2_corrected_H_0001_T30,0.074,0.12784770643090645
complex.34809_1_corrected_H_0001_T30,0.021,0.1277705094209515
complex.34863_0_corrected_H_0001_T30,0.05,0.12717974184137382
complex.34912_5_corrected_H_0001_T30,0.026,0.1216345437260641
complex.3492_3_corrected_H_0001_T30,0.044,0.12156228756107418
complex.34936_8_corrected_H_0001_T30,0.028,0.12117988383351634
complex.34956_8_corrected_H_0001_T30,0.01,0.12792044571353212
complex.35036_2_corrected_H_0001_T30,0.038,0.12783887493747007
complex.35120_5_corrected_H_0001_T30,0.047,0.12387728905734728
complex.35124_8_corrected_H_0001_T30,0.027,0.12454241566275216
complex.35148_8_corrected_H_0001_T30,0.01,0.12552071060114287
complex.35250_2_corrected_H_0001_T30,0.024,0.1263828291924613
complex.352_1_corrected_H_0001_T30,0.077,0.12636465095923177
complex.35317_0_corrected_H_0001_T30,0.044,0.1273734217786337
complex.35358_9_corrected_H_0001_T30,0.037,0.12724746536966552
complex.35404_7_corrected_H_0001_T30,0.04,0.11741799883569182
complex.35557_9_corrected_H_0001_T30,0.05,0.12278316550591242
complex.35572_3_corrected_H_0001_T30,0.057,0.12284039533679451
complex.35636_9_corrected_H_0001_T30,0.026,0.1198800571502423
complex.35668_4_corrected_H_0001_T30,0.06,0.12435175683272424
complex.35791_8_corrected_H_0001_T30,0.029,0.12595604695208518
complex.35810_8_corrected_H_0001_T30,0.025,0.12323782734599038
complex.35826_9_corrected_H_0001_T30,0.039,0.11102351689419826
complex.35988_1_corrected_H_0001_T30,0.144,0.12506313669187402
complex.35998_5_corrected_H_0001_T30,0.029,0.1421247838743774
complex.35999_2_corrected_H_0001_T30,0.012,0.12331381993634073
complex.36009_5_corrected_H_0001_T30,0.023,0.12641187478650764
complex.36210_5_corrected_H_0001_T30,0.027,0.1272137459149954
complex.36221_6_corrected_H_0001_T30,0.029,0.12589149958282841
complex.36234_6_corrected_H_0001_T30,0.029,0.11818652948867721
complex.36300_0_corrected_H_0001_T30,0.013,0.12674184981512196
complex.36375_1_corrected_H_0001_T30,0.128,0.12696789474085962
complex.36536_9_corrected_H_0001_T30,0.025,0.12784705948253955
complex.36539_6_corrected_H_0001_T30,0.013,0.11916193059166089
complex.3653_6_corrected_H_0001_T30,0.039,0.12776910606766276
complex.36588_6_corrected_H_0001_T30,0.037,0.11721043900610056
complex.36654_6_corrected_H_0001_T30,0.04,0.12602257064077127
complex.36721_2_corrected_H_0001_T30,0.076,0.12261351696392903
complex.36777_9_corrected_H_0001_T30,0.02,0.1285264894190178
complex.36804_8_corrected_H_0001_T30,0.039,0.11960115642363707
complex.36868_4_corrected_H_0001_T30,0.047,0.1277834116829979
complex.36894_1_corrected_H_0001_T30,0.052,0.12064935555547465
complex.36914_6_corrected_H_0001_T30,0.057,0.12553198034227753
complex.36968_5_corrected_H_0001_T30,0.073,0.12605705875937598
complex.37084_7_corrected_H_0001_T30,0.123,0.125167530052233
complex.37107_2_corrected_H_0001_T30,0.019,0.12365003499013935
complex.37268_6_corrected_H_0001_T30,0.015,0.1185888105375664
complex.37384_1_corrected_H_0001_T30,0.009,0.12838950068553134
complex.37392_6_corrected_H_0001_T30,0.041,0.12801985013186823
complex.37401_8_corrected_H_0001_T30,0.02,0.11742747230415199
complex.37487_2_corrected_H_0001_T30,0.062,0.11867565020896823
complex.37518_6_corrected_H_0001_T30,0.024,0.1277752247839964
complex.37528_7_corrected_H_0001_T30,0.019,0.12813645065535897
complex.37570_2_corrected_H_0001_T30,0.053,0.12241970242503031
complex.37575_5_corrected_H_0001_T30,0.016,0.12636419000321616
complex.37666_9_corrected_H_0001_T30,0.044,0.12794090339068492
complex.37679_2_corrected_H_0001_T30,0.023,0.12718229160027145
complex.37732_2_corrected_H_0001_T30,0.152,0.12753662298115154
complex.3779_3_corrected_H_0001_T30,0.035,0.1286531822904704
complex.37813_0_corrected_H_0001_T30,0.024,0.12673366242065082
complex.37816_6_corrected_H_0001_T30,0.034,0.12294344138713477
complex.37852_1_corrected_H_0001_T30,0.037,0.12358187823977837
complex.37866_6_corrected_H_0001_T30,0.018,0.12569113085178554
complex.37890_7_corrected_H_0001_T30,0.038,0.12585029165412925
complex.37899_7_corrected_H_0001_T30,0.011,0.12548450335650882
complex.37920_9_corrected_H_0001_T30,0.043,0.11975482345439237
complex.38056_1_corrected_H_0001_T30,0.048,0.12204667978620622
complex.38092_9_corrected_H_0001_T30,0.039,0.10882052522667843
complex.380_5_corrected_H_0001_T30,0.025,0.12630564145596604
complex.38136_8_corrected_H_0001_T30,0.044,0.11785648898801018
complex.38170_8_corrected_H_0001_T30,0.028,0.12610028439916526
complex.38303_2_corrected_H_0001_T30,0.038,0.1272454253078526
complex.38306_1_corrected_H_0001_T30,0.026,0.1143146902553003
complex.38312_6_corrected_H_0001_T30,0.079,0.1247053160317125
complex.38325_4_corrected_H_0001_T30,0.032,0.11986769179537293
complex.38368_3_corrected_H_0001_T30,0.017,0.12657155300946946
complex.38375_4_corrected_H_0001_T30,0.05,0.12349217817310773
complex.38452_6_corrected_H_0001_T30,0.048,0.12644621390335747
complex.38470_7_corrected_H_0001_T30,0.02,0.1163903245286266
complex.38599_2_corrected_H_0001_T30,0.011,0.12874007616475802
complex.3863_6_corrected_H_0001_T30,0.039,0.1254950275150074
complex.38683_2_corrected_H_0001_T30,0.02,0.11778127769985319
complex.3876_5_corrected_H_0001_T30,0.052,0.12447973640997859
complex.3880_5_corrected_H_0001_T30,0.041,0.1284095166979449
complex.38836_6_corrected_H_0001_T30,0.029,0.12294672974399067
complex.3884_1_corrected_H_0001_T30,0.154,0.12632128962333045
complex.38853_8_corrected_H_0001_T30,0.019,0.11354753281914332
complex.38911_2_corrected_H_0001_T30,0.027,0.12267113430235524
complex.38981_4_corrected_H_0001_T30,0.05,0.11548113412641943
complex.39023_5_corrected_H_0001_T30,0.084,0.12874167365507241
complex.39056_1_corrected_H_0001_T30,0.066,0.12020706334811429
complex.39074_9_corrected_H_0001_T30,0.046,0.0922065090028312
complex.39081_3_corrected_H_0001_T30,0.009,0.1280072087075673
complex.39121_2_corrected_H_0001_T30,0.211,0.12836255327251686
complex.39121_3_corrected_H_0001_T30,0.102,0.12710762427000738
complex.39229_3_corrected_H_0001_T30,0.024,0.12104087397284694
complex.39251_6_corrected_H_0001_T30,0.049,0.12556393000112429
complex.39266_3_corrected_H_0001_T30,0.008,0.12765528838489618
complex.39290_0_corrected_H_0001_T30,0.019,0.1283860594054942
complex.39298_7_corrected_H_0001_T30,0.026,0.1269521494563121
complex.39375_9_corrected_H_0001_T30,0.04,0.12816317278184466
complex.39399_0_corrected_H_0001_T30,0.017,0.11942590683291568
complex.39544_3_corrected_H_0001_T30,0.027,0.12769575699377045
complex.3956_0_corrected_H_0001_T30,0.042,0.1277818074783064
complex.39570_1_corrected_H_0001_T30,0.061,0.1260747435622988
complex.39587_0_corrected_H_0001_T30,0.036,0.10158058631979597
complex.3958_9_corrected_H_0001_T30,0.05,0.12842954660454953
complex.39616_6_corrected_H_0001_T30,0.021,0.12578218026607
complex.39665_7_corrected_H_0001_T30,0.007,0.12532471708684637
complex.39679_4_corrected_H_0001_T30,0.043,0.12807307280851132
complex.39760_3_corrected_H_0001_T30,0.082,0.12550278530221873
complex.39772_8_corrected_H_0001_T30,0.01,0.1274349399181492
complex.39781_4_corrected_H_0001_T30,0.032,0.12271001473774645
complex.39809_6_corrected_H_0001_T30,0.019,0.12351495452990723
complex.39813_7_corrected_H_0001_T30,0.106,0.12696493427664785
complex.39880_3_corrected_H_0001_T30,0.031,0.12159275214902641
complex.39892_4_corrected_H_0001_T30,0.055,0.11323585389786692
complex.39896_3_corrected_H_0001_T30,0.035,0.12780072259466752
complex.39918_2_corrected_H_0001_T30,0.053,0.12229087960549322
complex.40094_0_corrected_H_0001_T30,0.038,0.12907277159298208
complex.40189_4_corrected_H_0001_T30,0.027,0.12319645827251013
complex.40206_6_corrected_H_0001_T30,0.033,0.12314116674512635
complex.40226_2_corrected_H_0001_T30,0.024,0.12851491531189713
complex.40256_1_corrected_H_0001_T30,0.033,0.12149303181139448
complex.40337_2_corrected_H_0001_T30,0.14,0.1272991918247014
complex.40350_3_corrected_H_0001_T30,0.053,0.1266436362394788
complex.40447_2_corrected_H_0001_T30,0.015,0.12388881154197169
complex.40476_2_corrected_H_0001_T30,0.05,0.11737424617982503
complex.40534_6_corrected_H_0001_T30,0.025,0.12347994923710402
complex.40559_9_corrected_H_0001_T30,0.048,0.12856357363395368
complex.40652_8_corrected_H_0001_T30,0.038,0.12588680522188334
complex.40653_5_corrected_H_0001_T30,0.08,0.12726737053868684
complex.40822_9_corrected_H_0001_T30,0.081,0.12691597496354068
complex.40935_5_corrected_H_0001_T30,0.028,0.12863461910377283
complex.40948_9_corrected_H_0001_T30,0.039,0.12366052734078743
complex.40974_8_corrected_H_0001_T30,0.013,0.12869268466165548
complex.40982_9_corrected_H_0001_T30,0.024,0.12706202571022376
complex.40993_8_corrected_H_0001_T30,0.048,0.12583346164346704
complex.41062_2_corrected_H_0001_T30,0.032,0.1275564738554365
complex.41091_2_corrected_H_0001_T30,0.007,0.12716780049964388
complex.41133_4_corrected_H_0001_T30,0.057,0.12720243564313294
complex.41240_0_corrected_H_0001_T30,0.035,0.12873769910298033
complex.41262_4_corrected_H_0001_T30,0.041,0.12038402460534686
complex.41266_5_corrected_H_0001_T30,0.014,0.11663085439104318
complex.41401_2_corrected_H_0001_T30,0.021,0.12840464115264064
complex.41404_3_corrected_H_0001_T30,0.025,0.1262033290593087
complex.41414_2_corrected_H_0001_T30,0.039,0.1036150341040803
complex.41419_1_corrected_H_0001_T30,0.037,0.12843455978393348
complex.41472_7_corrected_H_0001_T30,0.007,0.12475157729880153
complex.4160_2_corrected_H_0001_T30,0.047,0.12752922616914092
complex.41637_8_corrected_H_0001_T30,0.016,0.10505507081653095
complex.41653_9_corrected_H_0001_T30,0.072,0.12870071889314091
complex.41696_1_corrected_H_0001_T30,0.03,0.12581959297360923
complex.41785_1_corrected_H_0001_T30,0.009,0.12629375462996406
complex.41924_8_corrected_H_0001_T30,0.051,0.12648411076181776
complex.4192_9_corrected_H_0001_T30,0.038,0.11139538881406122
complex.41962_2_corrected_H_0001_T30,0.012,0.12860129858645325
complex.42007_2_corrected_H_0001_T30,0.038,0.11790075119091892
complex.4204_0_corrected_H_0001_T30,0.017,0.1275162572148737
complex.42086_5_corrected_H_0001_T30,0.01,0.12787329216468768
complex.42208_5_corrected_H_0001_T30,0.034,0.12443819382429337
complex.42349_6_corrected_H_0001_T30,0.053,0.1183973828037542
complex.42406_6_corrected_H_0001_T30,0.039,0.12603958424022793
complex.4255_8_corrected_H_0001_T30,0.047,0.1285598242886376
