pdb_file,actual_DockQ,prediction
complex.18052_4_corrected_H_0001_T32,0.01,0.12427265441944593
complex.18066_8_corrected_H_0001_T32,0.018,0.12428142207300455
complex.18100_3_corrected_H_0001_T32,0.017,0.12337946757736656
complex.18130_3_corrected_H_0001_T32,0.033,0.12437057431145214
complex.18147_0_corrected_H_0001_T32,0.018,0.12421536566930788
complex.18147_3_corrected_H_0001_T32,0.036,0.12414963134210558
complex.18166_7_corrected_H_0001_T32,0.015,0.12313968046166379
complex.18227_0_corrected_H_0001_T32,0.012,0.12290003989743273
complex.18353_6_corrected_H_0001_T32,0.009,0.12319563172639966
complex.18354_2_corrected_H_0001_T32,0.012,0.12437674671272947
complex.18420_8_corrected_H_0001_T32,0.013,0.12427265441944593
complex.18467_4_corrected_H_0001_T32,0.009,0.12400525644236864
complex.18478_8_corrected_H_0001_T32,0.017,0.12365336524255967
complex.18669_0_corrected_H_0001_T32,0.007,0.12394453610503099
complex.18694_4_corrected_H_0001_T32,0.03,0.12410082938398563
complex.18771_0_corrected_H_0001_T32,0.018,0.12367395481407567
complex.18833_8_corrected_H_0001_T32,0.017,0.12358958252159893
complex.18850_1_corrected_H_0001_T32,0.009,0.12384467057760744
complex.18863_5_corrected_H_0001_T32,0.013,0.12422548438441555
complex.18925_0_corrected_H_0001_T32,0.008,0.12394453610503099
complex.19159_0_corrected_H_0001_T32,0.028,0.1242899741768522
complex.19198_8_corrected_H_0001_T32,0.008,0.1240197292238989
complex.19469_7_corrected_H_0001_T32,0.04,0.12432207814830785
complex.19523_7_corrected_H_0001_T32,0.011,0.12352272005320063
complex.19549_8_corrected_H_0001_T32,0.009,0.12433690571714841
complex.19560_5_corrected_H_0001_T32,0.018,0.12380895287064439
complex.195_8_corrected_H_0001_T32,0.015,0.1240197292238989
complex.19602_7_corrected_H_0001_T32,0.028,0.12386206669012398
complex.19610_5_corrected_H_0001_T32,0.008,0.1242050117939893
complex.19657_8_corrected_H_0001_T32,0.015,0.12380895287064439
complex.19660_3_corrected_H_0001_T32,0.009,0.12311112031545345
complex.1967_3_corrected_H_0001_T32,0.015,0.12399050329846613
complex.19737_3_corrected_H_0001_T32,0.012,0.12384467057760744
complex.1973_3_corrected_H_0001_T32,0.018,0.12345270601031523
complex.1975_3_corrected_H_0001_T32,0.027,0.12332881412871609
complex.19879_2_corrected_H_0001_T32,0.008,0.1243064415852711
complex.1987_4_corrected_H_0001_T32,0.007,0.12389594907967559
complex.19880_8_corrected_H_0001_T32,0.015,0.12356764043160214
complex.19900_9_corrected_H_0001_T32,0.067,0.12417251667552515
complex.19927_1_corrected_H_0001_T32,0.045,0.12380895287064439
complex.19963_8_corrected_H_0001_T32,0.007,0.12413781359446678
complex.20039_7_corrected_H_0001_T32,0.01,0.12375302582787881
complex.20041_8_corrected_H_0001_T32,0.012,0.12404784437905662
complex.20157_3_corrected_H_0001_T32,0.055,0.1244838566772805
complex.20178_9_corrected_H_0001_T32,0.057,0.12396014629056062
complex.20191_0_corrected_H_0001_T32,0.036,0.1243941898091651
complex.2020_5_corrected_H_0001_T32,0.014,0.12406149251067976
complex.20240_7_corrected_H_0001_T32,0.015,0.12349973544606818
complex.20289_6_corrected_H_0001_T32,0.011,0.12379062614015449
complex.20349_8_corrected_H_0001_T32,0.021,0.12367395481407567
complex.20415_5_corrected_H_0001_T32,0.007,0.12403392417129223
complex.20479_8_corrected_H_0001_T32,0.009,0.12429831310716445
complex.20494_3_corrected_H_0001_T32,0.041,0.1243295918462168
complex.20595_0_corrected_H_0001_T32,0.015,0.12391244059325587
complex.20716_0_corrected_H_0001_T32,0.031,0.12418358997914501
complex.20762_9_corrected_H_0001_T32,0.03,0.12411341540420509
complex.2076_0_corrected_H_0001_T32,0.035,0.12416119785148082
complex.2079_7_corrected_H_0001_T32,0.018,0.123545353871544
complex.20861_0_corrected_H_0001_T32,0.009,0.12389594907967559
complex.21059_4_corrected_H_0001_T32,0.011,0.12417251667552515
complex.2118_8_corrected_H_0001_T32,0.01,0.12387915898938227
complex.21222_5_corrected_H_0001_T32,0.015,0.12375302582787881
complex.21297_2_corrected_H_0001_T32,0.012,0.12437674671272947
complex.21362_7_corrected_H_0001_T32,0.008,0.12380895287064439
complex.21374_9_corrected_H_0001_T32,0.007,0.12437674671272947
complex.21384_0_corrected_H_0001_T32,0.009,0.12363244197638386
complex.21387_6_corrected_H_0001_T32,0.012,0.12413781359446678
complex.21427_4_corrected_H_0001_T32,0.021,0.12361118219537338
complex.21436_9_corrected_H_0001_T32,0.007,0.12435767627026487
complex.21601_4_corrected_H_0001_T32,0.011,0.1242899741768522
complex.21651_1_corrected_H_0001_T32,0.022,0.12345270601031523
complex.21688_5_corrected_H_0001_T32,0.012,0.12330293205527802
complex.21699_6_corrected_H_0001_T32,0.019,0.12302307240084455
complex.2172_6_corrected_H_0001_T32,0.019,0.12403392417129223
complex.2175_5_corrected_H_0001_T32,0.014,0.12424502907958086
complex.21925_9_corrected_H_0001_T32,0.017,0.12400525644236864
complex.21930_1_corrected_H_0001_T32,0.085,0.12389594907967559
complex.22216_8_corrected_H_0001_T32,0.02,0.12345270601031523
complex.22282_5_corrected_H_0001_T32,0.009,0.12414963134210558
complex.22327_1_corrected_H_0001_T32,0.011,0.12414963134210558
complex.22379_8_corrected_H_0001_T32,0.044,0.12394453610503099
complex.2239_8_corrected_H_0001_T32,0.011,0.12414963134210558
complex.22591_6_corrected_H_0001_T32,0.021,0.12389594907967559
complex.22650_1_corrected_H_0001_T32,0.013,0.12375302582787881
complex.22768_7_corrected_H_0001_T32,0.011,0.12349973544606818
complex.22769_9_corrected_H_0001_T32,0.043,0.1243941898091651
complex.22834_7_corrected_H_0001_T32,0.015,0.12340424270471337
complex.22871_7_corrected_H_0001_T32,0.028,0.12403392417129223
complex.22989_2_corrected_H_0001_T32,0.01,0.12422548438441555
complex.23057_1_corrected_H_0001_T32,0.029,0.12367395481407567
complex.23119_0_corrected_H_0001_T32,0.021,0.12377198521453688
complex.2313_1_corrected_H_0001_T32,0.021,0.12392863483985889
complex.23145_8_corrected_H_0001_T32,0.011,0.12311112031545345
complex.2321_5_corrected_H_0001_T32,0.024,0.12424502907958086
complex.23220_8_corrected_H_0001_T32,0.013,0.12335432506607089
complex.23316_9_corrected_H_0001_T32,0.008,0.12404784437905662
complex.23319_1_corrected_H_0001_T32,0.008,0.12410082938398563
complex.2333_7_corrected_H_0001_T32,0.035,0.12403392417129223
complex.23383_8_corrected_H_0001_T32,0.038,0.12384467057760744
complex.23387_1_corrected_H_0001_T32,0.022,0.12434402256118576
complex.23514_6_corrected_H_0001_T32,0.016,0.12332881412871609
complex.23702_0_corrected_H_0001_T32,0.026,0.12386206669012398
complex.23714_1_corrected_H_0001_T32,0.023,0.12332881412871609
complex.23730_4_corrected_H_0001_T32,0.009,0.12437674671272947
complex.23744_6_corrected_H_0001_T32,0.018,0.12392863483985889
complex.23807_7_corrected_H_0001_T32,0.016,0.12371414203096587
complex.23809_9_corrected_H_0001_T32,0.009,0.12426366791293386
complex.23859_2_corrected_H_0001_T32,0.019,0.12386206669012398
complex.23901_5_corrected_H_0001_T32,0.013,0.12347639836493159
complex.23932_0_corrected_H_0001_T32,0.026,0.1243064415852711
complex.23999_5_corrected_H_0001_T32,0.075,0.12392863483985889
complex.24009_8_corrected_H_0001_T32,0.009,0.12327667485940197
complex.24154_0_corrected_H_0001_T32,0.026,0.12417251667552515
complex.24199_4_corrected_H_0001_T32,0.013,0.12349973544606818
complex.24217_7_corrected_H_0001_T32,0.032,0.12363244197638386
complex.24236_9_corrected_H_0001_T32,0.018,0.12406149251067976
complex.2424_8_corrected_H_0001_T32,0.023,0.12429831310716445
complex.24417_5_corrected_H_0001_T32,0.008,0.12363244197638386
complex.24512_7_corrected_H_0001_T32,0.036,0.12356764043160214
complex.24563_2_corrected_H_0001_T32,0.017,0.1243064415852711
complex.24591_1_corrected_H_0001_T32,0.015,0.12403392417129223
complex.24755_1_corrected_H_0001_T32,0.01,0.12356764043160214
complex.24814_1_corrected_H_0001_T32,0.011,0.12389594907967559
complex.24826_8_corrected_H_0001_T32,0.018,0.12429831310716445
complex.24949_8_corrected_H_0001_T32,0.019,0.12345270601031523
complex.25156_3_corrected_H_0001_T32,0.011,0.12352272005320063
complex.25266_9_corrected_H_0001_T32,0.007,0.12335432506607089
complex.25289_0_corrected_H_0001_T32,0.028,0.12411341540420509
complex.2528_4_corrected_H_0001_T32,0.018,0.12412574265510243
complex.25341_6_corrected_H_0001_T32,0.012,0.12400525644236864
complex.25377_1_corrected_H_0001_T32,0.011,0.12439965511573123
complex.2539_1_corrected_H_0001_T32,0.034,0.12447155197345207
complex.25530_6_corrected_H_0001_T32,0.02,0.12412574265510243
complex.25556_7_corrected_H_0001_T32,0.016,0.12330293205527802
complex.25604_6_corrected_H_0001_T32,0.011,0.12379062614015449
complex.25613_5_corrected_H_0001_T32,0.012,0.1238269663272103
complex.25653_0_corrected_H_0001_T32,0.067,0.1243295918462168
complex.25655_1_corrected_H_0001_T32,0.068,0.12416119785148082
complex.25736_6_corrected_H_0001_T32,0.062,0.12411341540420509
complex.25761_4_corrected_H_0001_T32,0.011,0.12369421307404288
complex.25946_1_corrected_H_0001_T32,0.029,0.12400525644236864
complex.25968_4_corrected_H_0001_T32,0.02,0.12342865449339316
complex.26011_3_corrected_H_0001_T32,0.013,0.123545353871544
complex.26097_1_corrected_H_0001_T32,0.009,0.1240197292238989
complex.26170_0_corrected_H_0001_T32,0.057,0.12387915898938227
complex.2622_1_corrected_H_0001_T32,0.067,0.1243064415852711
complex.26236_8_corrected_H_0001_T32,0.009,0.12391244059325587
complex.26276_3_corrected_H_0001_T32,0.014,0.12373374575733366
complex.26307_0_corrected_H_0001_T32,0.018,0.12305281943259372
complex.26357_6_corrected_H_0001_T32,0.014,0.12412574265510243
complex.26380_3_corrected_H_0001_T32,0.033,0.12418358997914501
complex.26403_5_corrected_H_0001_T32,0.024,0.12396014629056062
complex.26452_8_corrected_H_0001_T32,0.01,0.12400525644236864
complex.2647_8_corrected_H_0001_T32,0.014,0.12337946757736656
complex.26501_1_corrected_H_0001_T32,0.015,0.12435767627026487
complex.2653_7_corrected_H_0001_T32,0.015,0.12377198521453688
complex.2658_0_corrected_H_0001_T32,0.072,0.12400525644236864
complex.26592_5_corrected_H_0001_T32,0.008,0.12345270601031523
complex.26614_1_corrected_H_0001_T32,0.008,0.12322302742487715
complex.26614_8_corrected_H_0001_T32,0.015,0.12345270601031523
complex.26700_5_corrected_H_0001_T32,0.01,0.12342865449339316
complex.26791_9_corrected_H_0001_T32,0.085,0.12358958252159893
complex.26885_3_corrected_H_0001_T32,0.01,0.12363244197638386
complex.26943_4_corrected_H_0001_T32,0.012,0.12419442071470158
complex.26988_5_corrected_H_0001_T32,0.024,0.1238269663272103
complex.27014_7_corrected_H_0001_T32,0.034,0.12332881412871609
complex.27045_1_corrected_H_0001_T32,0.023,0.12435094523136124
complex.27052_8_corrected_H_0001_T32,0.018,0.12384467057760744
complex.27084_0_corrected_H_0001_T32,0.009,0.12414963134210558
complex.27092_5_corrected_H_0001_T32,0.02,0.12387915898938227
complex.27111_3_corrected_H_0001_T32,0.016,0.12384467057760744
complex.27137_4_corrected_H_0001_T32,0.065,0.12392863483985889
complex.27264_4_corrected_H_0001_T32,0.008,0.12403392417129223
complex.27278_5_corrected_H_0001_T32,0.032,0.12340424270471337
complex.27288_3_corrected_H_0001_T32,0.008,0.12377198521453688
complex.27366_1_corrected_H_0001_T32,0.014,0.12377198521453688
complex.27462_5_corrected_H_0001_T32,0.008,0.12335432506607089
complex.27464_0_corrected_H_0001_T32,0.047,0.12435094523136124
complex.27474_7_corrected_H_0001_T32,0.008,0.12356764043160214
complex.27516_5_corrected_H_0001_T32,0.007,0.123545353871544
complex.27535_3_corrected_H_0001_T32,0.016,0.12371414203096587
complex.27665_2_corrected_H_0001_T32,0.02,0.12342865449339316
complex.27675_4_corrected_H_0001_T32,0.014,0.12416119785148082
complex.27766_8_corrected_H_0001_T32,0.008,0.12363244197638386
complex.27807_1_corrected_H_0001_T32,0.01,0.12394453610503099
complex.27811_2_corrected_H_0001_T32,0.01,0.12412574265510243
complex.27948_3_corrected_H_0001_T32,0.01,0.12373374575733366
complex.28042_6_corrected_H_0001_T32,0.017,0.12413781359446678
complex.28132_7_corrected_H_0001_T32,0.017,0.12332881412871609
complex.28178_5_corrected_H_0001_T32,0.033,0.1240197292238989
complex.28215_6_corrected_H_0001_T32,0.007,0.12375302582787881
complex.28301_6_corrected_H_0001_T32,0.045,0.1240197292238989
complex.28333_1_corrected_H_0001_T32,0.015,0.12356764043160214
complex.28513_3_corrected_H_0001_T32,0.013,0.12347639836493159
complex.28516_2_corrected_H_0001_T32,0.021,0.12375302582787881
complex.28602_6_corrected_H_0001_T32,0.023,0.12332881412871609
complex.28666_3_corrected_H_0001_T32,0.007,0.12379062614015449
complex.28686_6_corrected_H_0001_T32,0.015,0.12394453610503099
complex.28698_6_corrected_H_0001_T32,0.012,0.123167849940618
complex.28709_1_corrected_H_0001_T32,0.015,0.12400525644236864
complex.28710_6_corrected_H_0001_T32,0.024,0.12356764043160214
complex.28729_9_corrected_H_0001_T32,0.033,0.12437057431145214
complex.28769_0_corrected_H_0001_T32,0.021,0.12361118219537338
complex.28802_6_corrected_H_0001_T32,0.009,0.12417251667552515
complex.28839_0_corrected_H_0001_T32,0.022,0.12404784437905662
complex.28853_2_corrected_H_0001_T32,0.009,0.12411341540420509
complex.28902_2_corrected_H_0001_T32,0.008,0.12371414203096587
complex.28907_9_corrected_H_0001_T32,0.027,0.12428142207300455
complex.29070_5_corrected_H_0001_T32,0.008,0.12392863483985889
complex.29090_9_corrected_H_0001_T32,0.009,0.12399050329846613
complex.29128_5_corrected_H_0001_T32,0.008,0.12356764043160214
complex.29189_6_corrected_H_0001_T32,0.02,0.12406149251067976
complex.29243_1_corrected_H_0001_T32,0.012,0.12416119785148082
complex.29273_2_corrected_H_0001_T32,0.011,0.12418358997914501
complex.29385_3_corrected_H_0001_T32,0.007,0.12345270601031523
complex.2946_8_corrected_H_0001_T32,0.024,0.12365336524255967
complex.29478_0_corrected_H_0001_T32,0.011,0.12445620521772566
complex.29530_7_corrected_H_0001_T32,0.012,0.12342865449339316
complex.29573_7_corrected_H_0001_T32,0.016,0.123167849940618
complex.29630_9_corrected_H_0001_T32,0.011,0.12377198521453688
complex.29690_7_corrected_H_0001_T32,0.014,0.1229623695667809
complex.29691_3_corrected_H_0001_T32,0.014,0.12342865449339316
complex.29767_3_corrected_H_0001_T32,0.011,0.12404784437905662
complex.29782_4_corrected_H_0001_T32,0.014,0.123545353871544
complex.29793_3_corrected_H_0001_T32,0.012,0.12407487102730388
complex.29969_9_corrected_H_0001_T32,0.039,0.12428142207300455
complex.2997_9_corrected_H_0001_T32,0.008,0.1242050117939893
complex.30002_5_corrected_H_0001_T32,0.028,0.12349973544606818
complex.30035_1_corrected_H_0001_T32,0.008,0.12408798259049583
complex.30114_4_corrected_H_0001_T32,0.01,0.12384467057760744
complex.30134_7_corrected_H_0001_T32,0.011,0.12342865449339316
complex.30186_5_corrected_H_0001_T32,0.016,0.12349973544606818
complex.30249_0_corrected_H_0001_T32,0.008,0.12394453610503099
complex.30309_8_corrected_H_0001_T32,0.008,0.12389594907967559
complex.30325_8_corrected_H_0001_T32,0.021,0.12394453610503099
complex.30334_3_corrected_H_0001_T32,0.02,0.12345270601031523
complex.30339_8_corrected_H_0001_T32,0.053,0.1243941898091651
complex.30389_4_corrected_H_0001_T32,0.01,0.12408798259049583
complex.30406_5_corrected_H_0001_T32,0.011,0.12416119785148082
complex.30474_9_corrected_H_0001_T32,0.017,0.12335432506607089
complex.30480_4_corrected_H_0001_T32,0.009,0.12407487102730388
complex.30562_8_corrected_H_0001_T32,0.028,0.12387915898938227
complex.30591_5_corrected_H_0001_T32,0.011,0.12404784437905662
complex.3061_7_corrected_H_0001_T32,0.026,0.12406149251067976
complex.30669_9_corrected_H_0001_T32,0.081,0.12411341540420509
complex.30775_5_corrected_H_0001_T32,0.014,0.12432207814830785
complex.30860_6_corrected_H_0001_T32,0.009,0.12345270601031523
complex.30890_5_corrected_H_0001_T32,0.009,0.12407487102730388
complex.30909_0_corrected_H_0001_T32,0.011,0.12373374575733366
complex.31011_1_corrected_H_0001_T32,0.04,0.12384467057760744
complex.31062_4_corrected_H_0001_T32,0.015,0.12408798259049583
complex.31086_0_corrected_H_0001_T32,0.01,0.12399050329846613
complex.31093_8_corrected_H_0001_T32,0.019,0.12302307240084455
complex.31099_6_corrected_H_0001_T32,0.015,0.12426366791293386
complex.31107_4_corrected_H_0001_T32,0.042,0.12416119785148082
complex.31158_1_corrected_H_0001_T32,0.013,0.12375302582787881
complex.31166_6_corrected_H_0001_T32,0.007,0.12277042009684734
complex.31183_6_corrected_H_0001_T32,0.008,0.12441007819076685
complex.31199_5_corrected_H_0001_T32,0.029,0.12428142207300455
complex.31273_6_corrected_H_0001_T32,0.01,0.12438273837278269
complex.31307_9_corrected_H_0001_T32,0.011,0.12308216651553636
complex.31356_5_corrected_H_0001_T32,0.045,0.1239754677507645
complex.3139_3_corrected_H_0001_T32,0.027,0.12302307240084455
complex.31410_4_corrected_H_0001_T32,0.044,0.12406149251067976
complex.31423_2_corrected_H_0001_T32,0.008,0.1243064415852711
complex.31426_6_corrected_H_0001_T32,0.011,0.12347639836493159
complex.31429_5_corrected_H_0001_T32,0.045,0.12380895287064439
complex.31441_9_corrected_H_0001_T32,0.024,0.12391244059325587
complex.31606_5_corrected_H_0001_T32,0.018,0.12396014629056062
complex.31704_4_corrected_H_0001_T32,0.01,0.12412574265510243
complex.31721_1_corrected_H_0001_T32,0.007,0.12445953404045608
complex.31905_9_corrected_H_0001_T32,0.011,0.12396014629056062
complex.31945_1_corrected_H_0001_T32,0.033,0.12404784437905662
complex.31945_3_corrected_H_0001_T32,0.01,0.12392863483985889
complex.31987_1_corrected_H_0001_T32,0.009,0.12435094523136124
complex.31998_9_corrected_H_0001_T32,0.022,0.12440495034549548
complex.32038_2_corrected_H_0001_T32,0.011,0.1243941898091651
complex.32084_1_corrected_H_0001_T32,0.016,0.12363244197638386
complex.3210_7_corrected_H_0001_T32,0.014,0.12410082938398563
complex.32174_1_corrected_H_0001_T32,0.029,0.12404784437905662
complex.32229_3_corrected_H_0001_T32,0.039,0.12332881412871609
complex.32313_9_corrected_H_0001_T32,0.017,0.12365336524255967
complex.32370_7_corrected_H_0001_T32,0.01,0.12358958252159893
complex.32382_5_corrected_H_0001_T32,0.056,0.12391244059325587
complex.32385_7_corrected_H_0001_T32,0.031,0.12367395481407567
complex.32405_8_corrected_H_0001_T32,0.022,0.12347639836493159
complex.32539_9_corrected_H_0001_T32,0.011,0.12427265441944593
complex.32547_1_corrected_H_0001_T32,0.007,0.12394453610503099
complex.32553_9_corrected_H_0001_T32,0.029,0.12392863483985889
complex.32568_7_corrected_H_0001_T32,0.014,0.12305281943259372
complex.3256_5_corrected_H_0001_T32,0.009,0.12403392417129223
complex.32605_2_corrected_H_0001_T32,0.071,0.12389594907967559
complex.32640_0_corrected_H_0001_T32,0.011,0.12433690571714841
complex.32652_3_corrected_H_0001_T32,0.008,0.12347639836493159
complex.32674_6_corrected_H_0001_T32,0.01,0.12418358997914501
complex.32733_0_corrected_H_0001_T32,0.028,0.12387915898938227
complex.3279_1_corrected_H_0001_T32,0.011,0.12428142207300455
complex.32987_7_corrected_H_0001_T32,0.007,0.12290003989743273
complex.33044_6_corrected_H_0001_T32,0.011,0.12365336524255967
complex.33078_8_corrected_H_0001_T32,0.039,0.12389594907967559
complex.33094_0_corrected_H_0001_T32,0.015,0.12391244059325587
complex.33146_1_corrected_H_0001_T32,0.007,0.12404784437905662
complex.3316_9_corrected_H_0001_T32,0.032,0.12447424559311107
complex.33256_6_corrected_H_0001_T32,0.032,0.12340424270471337
complex.33326_6_corrected_H_0001_T32,0.018,0.12417251667552515
complex.33362_0_corrected_H_0001_T32,0.024,0.12361118219537338
complex.33391_2_corrected_H_0001_T32,0.014,0.12290003989743273
complex.33546_7_corrected_H_0001_T32,0.007,0.12299292347469264
complex.33556_1_corrected_H_0001_T32,0.01,0.12441984229665735
complex.33569_0_corrected_H_0001_T32,0.069,0.12425446043137998
complex.33603_4_corrected_H_0001_T32,0.009,0.12394453610503099
complex.33612_3_corrected_H_0001_T32,0.021,0.12375302582787881
complex.33669_9_corrected_H_0001_T32,0.038,0.12400525644236864
complex.33689_1_corrected_H_0001_T32,0.011,0.12394453610503099
complex.3372_0_corrected_H_0001_T32,0.01,0.12375302582787881
complex.33810_6_corrected_H_0001_T32,0.017,0.12342865449339316
complex.33835_2_corrected_H_0001_T32,0.059,0.12435094523136124
complex.33843_6_corrected_H_0001_T32,0.055,0.12418358997914501
complex.33858_3_corrected_H_0001_T32,0.009,0.12365336524255967
complex.33863_7_corrected_H_0001_T32,0.011,0.12319563172639966
complex.33870_1_corrected_H_0001_T32,0.01,0.12404784437905662
complex.33932_2_corrected_H_0001_T32,0.032,0.12438273837278269
complex.33960_9_corrected_H_0001_T32,0.016,0.12411341540420509
complex.33985_4_corrected_H_0001_T32,0.007,0.12387915898938227
complex.34004_2_corrected_H_0001_T32,0.007,0.12384467057760744
complex.34025_4_corrected_H_0001_T32,0.009,0.12384467057760744
complex.3419_1_corrected_H_0001_T32,0.014,0.12389594907967559
complex.34225_2_corrected_H_0001_T32,0.017,0.1242050117939893
complex.34229_3_corrected_H_0001_T32,0.007,0.12322302742487715
complex.34265_4_corrected_H_0001_T32,0.02,0.12410082938398563
complex.34289_2_corrected_H_0001_T32,0.012,0.12377198521453688
complex.34313_1_corrected_H_0001_T32,0.008,0.12437674671272947
complex.34349_3_corrected_H_0001_T32,0.01,0.12305281943259372
complex.34362_3_corrected_H_0001_T32,0.007,0.12377198521453688
complex.3436_8_corrected_H_0001_T32,0.011,0.12414963134210558
complex.34433_5_corrected_H_0001_T32,0.01,0.12391244059325587
complex.34512_9_corrected_H_0001_T32,0.042,0.12392863483985889
complex.34552_3_corrected_H_0001_T32,0.018,0.12373374575733366
complex.34617_0_corrected_H_0001_T32,0.031,0.12417251667552515
complex.34678_5_corrected_H_0001_T32,0.013,0.12387915898938227
complex.34771_6_corrected_H_0001_T32,0.028,0.12387915898938227
complex.34820_3_corrected_H_0001_T32,0.013,0.12426366791293386
complex.34861_9_corrected_H_0001_T32,0.035,0.12433690571714841
complex.34970_9_corrected_H_0001_T32,0.013,0.12396014629056062
complex.34980_5_corrected_H_0001_T32,0.018,0.12403392417129223
complex.34991_3_corrected_H_0001_T32,0.006,0.12417251667552515
complex.35078_7_corrected_H_0001_T32,0.01,0.1239754677507645
complex.35082_4_corrected_H_0001_T32,0.04,0.12444151162419821
complex.35107_9_corrected_H_0001_T32,0.011,0.12386206669012398
complex.35189_8_corrected_H_0001_T32,0.041,0.12380895287064439
complex.35235_9_corrected_H_0001_T32,0.023,0.12330293205527802
complex.35252_6_corrected_H_0001_T32,0.01,0.12391244059325587
complex.35302_0_corrected_H_0001_T32,0.018,0.12445620521772566
complex.35308_0_corrected_H_0001_T32,0.009,0.1243941898091651
complex.3534_3_corrected_H_0001_T32,0.028,0.12340424270471337
complex.35378_5_corrected_H_0001_T32,0.01,0.12335432506607089
complex.35380_8_corrected_H_0001_T32,0.051,0.12356764043160214
complex.35461_5_corrected_H_0001_T32,0.042,0.12408798259049583
complex.35574_0_corrected_H_0001_T32,0.027,0.12379062614015449
complex.35605_4_corrected_H_0001_T32,0.012,0.12447682009481995
complex.35681_3_corrected_H_0001_T32,0.044,0.12380895287064439
complex.35709_7_corrected_H_0001_T32,0.012,0.12302307240084455
complex.35737_2_corrected_H_0001_T32,0.009,0.12411341540420509
complex.35769_5_corrected_H_0001_T32,0.045,0.12416119785148082
complex.35785_6_corrected_H_0001_T32,0.009,0.12352272005320063
complex.35824_5_corrected_H_0001_T32,0.008,0.12358958252159893
complex.3591_7_corrected_H_0001_T32,0.017,0.12345270601031523
complex.35935_1_corrected_H_0001_T32,0.01,0.12373374575733366
complex.35984_5_corrected_H_0001_T32,0.008,0.12408798259049583
complex.36229_6_corrected_H_0001_T32,0.031,0.12400525644236864
complex.36233_2_corrected_H_0001_T32,0.009,0.12391244059325587
complex.36286_0_corrected_H_0001_T32,0.018,0.12394453610503099
complex.36350_4_corrected_H_0001_T32,0.01,0.12387915898938227
complex.36393_6_corrected_H_0001_T32,0.008,0.12363244197638386
complex.36420_9_corrected_H_0001_T32,0.02,0.12392863483985889
complex.3642_4_corrected_H_0001_T32,0.011,0.12426366791293386
complex.3660_3_corrected_H_0001_T32,0.034,0.12340424270471337
complex.36638_0_corrected_H_0001_T32,0.012,0.12410082938398563
complex.36662_0_corrected_H_0001_T32,0.008,0.12428142207300455
complex.36670_5_corrected_H_0001_T32,0.045,0.12419442071470158
complex.36732_6_corrected_H_0001_T32,0.034,0.12371414203096587
complex.36742_2_corrected_H_0001_T32,0.011,0.12358958252159893
complex.36779_1_corrected_H_0001_T32,0.019,0.1238269663272103
complex.36806_7_corrected_H_0001_T32,0.014,0.12277042009684734
complex.36870_6_corrected_H_0001_T32,0.012,0.12358958252159893
complex.36892_4_corrected_H_0001_T32,0.007,0.12411341540420509
complex.36911_6_corrected_H_0001_T32,0.007,0.12319563172639966
complex.36977_0_corrected_H_0001_T32,0.013,0.12325004101300441
complex.36990_7_corrected_H_0001_T32,0.007,0.12319563172639966
complex.3708_1_corrected_H_0001_T32,0.016,0.12379062614015449
complex.37153_0_corrected_H_0001_T32,0.009,0.12387915898938227
complex.37172_8_corrected_H_0001_T32,0.02,0.12377198521453688
complex.3718_8_corrected_H_0001_T32,0.034,0.12371414203096587
complex.37256_7_corrected_H_0001_T32,0.013,0.12342865449339316
complex.37294_5_corrected_H_0001_T32,0.011,0.12427265441944593
complex.37322_8_corrected_H_0001_T32,0.058,0.12423537119524843
complex.37342_0_corrected_H_0001_T32,0.021,0.12361118219537338
complex.37388_0_corrected_H_0001_T32,0.007,0.12384467057760744
complex.37409_7_corrected_H_0001_T32,0.008,0.12375302582787881
complex.37472_9_corrected_H_0001_T32,0.019,0.12424502907958086
complex.37517_5_corrected_H_0001_T32,0.007,0.12384467057760744
complex.37526_9_corrected_H_0001_T32,0.01,0.12352272005320063
complex.375_6_corrected_H_0001_T32,0.018,0.12363244197638386
complex.37613_1_corrected_H_0001_T32,0.013,0.12330293205527802
complex.37637_7_corrected_H_0001_T32,0.008,0.123167849940618
complex.37683_0_corrected_H_0001_T32,0.008,0.12347639836493159
complex.37724_5_corrected_H_0001_T32,0.019,0.12302307240084455
complex.37793_8_corrected_H_0001_T32,0.014,0.12377198521453688
complex.37798_7_corrected_H_0001_T32,0.016,0.12290003989743273
complex.37800_8_corrected_H_0001_T32,0.011,0.12361118219537338
complex.37817_1_corrected_H_0001_T32,0.007,0.12406149251067976
complex.37867_9_corrected_H_0001_T32,0.008,0.12387915898938227
complex.37870_0_corrected_H_0001_T32,0.014,0.12363244197638386
complex.37871_5_corrected_H_0001_T32,0.032,0.12367395481407567
complex.37879_5_corrected_H_0001_T32,0.017,0.123167849940618
complex.37935_4_corrected_H_0001_T32,0.009,0.12358958252159893
complex.37950_8_corrected_H_0001_T32,0.007,0.12403392417129223
complex.37977_4_corrected_H_0001_T32,0.03,0.12413781359446678
complex.38022_4_corrected_H_0001_T32,0.024,0.12342865449339316
complex.38081_2_corrected_H_0001_T32,0.066,0.12412574265510243
complex.38147_0_corrected_H_0001_T32,0.015,0.12426366791293386
complex.38190_5_corrected_H_0001_T32,0.019,0.12421536566930788
complex.38197_2_corrected_H_0001_T32,0.007,0.12379062614015449
complex.38227_0_corrected_H_0001_T32,0.011,0.12259886052047336
