pdb_file,actual_DockQ,prediction
complex.6_3_36_corrected_H_0001_T32,0.177,0.13593279711102974
complex.6_3_43_corrected_H_0001_T32,0.142,0.13722966347674578
complex.6_3_46_corrected_H_0001_T32,0.108,0.1352177467197225
complex.6_4_15_corrected_H_0001_T32,0.229,0.13643862171840573
complex.6_5_11_corrected_H_0001_T32,0.456,0.1365976250192791
complex.6_5_20_corrected_H_0001_T32,0.241,0.13172876394095145
complex.6_5_29_corrected_H_0001_T32,0.427,0.13617746911207224
complex.6_5_6_corrected_H_0001_T32,0.219,0.12958012460505264
complex.6_6_11_corrected_H_0001_T32,0.29,0.1470964200740088
complex.6_6_14_corrected_H_0001_T32,0.352,0.13751106790353892
complex.6_6_21_corrected_H_0001_T32,0.323,0.13889390712322036
complex.6_6_32_corrected_H_0001_T32,0.324,0.14149997407446477
complex.6_6_6_corrected_H_0001_T32,0.392,0.1340929124966033
complex.6_7_15_corrected_H_0001_T32,0.642,0.1490076530678079
complex.6_7_26_corrected_H_0001_T32,0.444,0.1696624393391239
complex.6_7_30_corrected_H_0001_T32,0.305,0.13646307163688481
complex.6_7_36_corrected_H_0001_T32,0.445,0.16636258590998726
complex.6_7_37_corrected_H_0001_T32,0.357,0.13676873812138762
complex.6_7_40_corrected_H_0001_T32,0.507,0.1627293919153141
complex.6_7_47_corrected_H_0001_T32,0.371,0.13808516230533485
complex.6_8_18_corrected_H_0001_T32,0.559,0.15154929573667497
complex.6_8_27_corrected_H_0001_T32,0.777,0.13729842707924886
complex.6_8_43_corrected_H_0001_T32,0.485,0.14307319304067237
complex.6_9_10_corrected_H_0001_T32,0.545,0.15588225271894673
complex.6_9_12_corrected_H_0001_T32,0.516,0.13990659232448227
complex.6_9_13_corrected_H_0001_T32,0.395,0.1383855267966595
complex.6_9_15_corrected_H_0001_T32,0.756,0.14313245138897374
complex.6_9_16_corrected_H_0001_T32,0.437,0.1376896117557585
complex.6_9_21_corrected_H_0001_T32,0.465,0.15059626750821004
complex.6_9_33_corrected_H_0001_T32,0.476,0.13809786641809438
complex.6_9_37_corrected_H_0001_T32,0.487,0.14566597090136574
complex.6_9_46_corrected_H_0001_T32,0.432,0.1398951546179494
complex.7_0_0_corrected_H_0001_T32,0.025,0.14732152766491724
complex.7_0_15_corrected_H_0001_T32,0.007,0.13444726163484447
complex.7_10_21_corrected_H_0001_T32,0.544,0.1464388288754188
complex.7_10_43_corrected_H_0001_T32,0.777,0.1473594766355033
complex.7_11_14_corrected_H_0001_T32,0.714,0.15326232673679038
complex.7_11_29_corrected_H_0001_T32,0.736,0.1463080535110941
complex.7_11_35_corrected_H_0001_T32,0.59,0.17001329812482494
complex.7_11_39_corrected_H_0001_T32,0.745,0.153671095538113
complex.7_12_10_corrected_H_0001_T32,0.553,0.17787517410982978
complex.7_12_18_corrected_H_0001_T32,0.608,0.139205356766946
complex.7_12_43_corrected_H_0001_T32,0.53,0.16391416735970948
complex.7_12_47_corrected_H_0001_T32,0.658,0.1446711856306897
complex.7_13_15_corrected_H_0001_T32,0.839,0.15280757359525102
complex.7_13_23_corrected_H_0001_T32,0.822,0.14068637635960457
complex.7_13_27_corrected_H_0001_T32,0.732,0.14822414480048166
complex.7_13_40_corrected_H_0001_T32,0.632,0.17110087562102402
complex.7_13_41_corrected_H_0001_T32,0.719,0.18083694285331856
complex.7_13_47_corrected_H_0001_T32,0.81,0.14670656604865404
complex.7_13_7_corrected_H_0001_T32,0.795,0.14693155950603523
complex.7_14_26_corrected_H_0001_T32,0.715,0.16367278851852604
complex.7_14_29_corrected_H_0001_T32,0.739,0.15523463839449764
complex.7_14_40_corrected_H_0001_T32,0.782,0.1509988146501847
complex.7_14_47_corrected_H_0001_T32,0.751,0.15072597926800416
complex.7_15_12_corrected_H_0001_T32,0.717,0.16304807807665067
complex.7_15_26_corrected_H_0001_T32,0.888,0.14270845486843872
complex.7_15_29_corrected_H_0001_T32,0.796,0.16124493783028562
complex.7_15_36_corrected_H_0001_T32,0.831,0.14407205101866397
complex.7_15_3_corrected_H_0001_T32,0.788,0.15284727645527996
complex.7_15_8_corrected_H_0001_T32,0.696,0.1617199006334509
complex.7_16_11_corrected_H_0001_T32,0.778,0.14981780815916126
complex.7_16_23_corrected_H_0001_T32,0.837,0.15118189075187724
complex.7_16_40_corrected_H_0001_T32,0.847,0.1480161410696761
complex.7_16_44_corrected_H_0001_T32,0.791,0.14528437454900162
complex.7_16_46_corrected_H_0001_T32,0.849,0.16100735540532862
complex.7_16_48_corrected_H_0001_T32,0.799,0.14427361328695604
complex.7_16_4_corrected_H_0001_T32,0.796,0.14895516718426716
complex.7_16_6_corrected_H_0001_T32,0.865,0.1482898674658589
complex.7_17_17_corrected_H_0001_T32,0.845,0.14559098464788456
complex.7_17_26_corrected_H_0001_T32,0.88,0.14860065246167956
complex.7_17_3_corrected_H_0001_T32,0.807,0.16546493292942313
complex.7_17_41_corrected_H_0001_T32,0.823,0.1483318811539783
complex.7_17_45_corrected_H_0001_T32,0.792,0.1507720345257358
complex.7_17_6_corrected_H_0001_T32,0.798,0.14648780650476406
complex.7_18_11_corrected_H_0001_T32,0.847,0.16347645301197267
complex.7_19_1_corrected_H_0001_T32,0.818,0.14687619134565413
complex.7_1_13_corrected_H_0001_T32,0.111,0.138130241768024
complex.7_1_14_corrected_H_0001_T32,0.055,0.13366836295933032
complex.7_1_19_corrected_H_0001_T32,0.067,0.13214366987873322
complex.7_1_20_corrected_H_0001_T32,0.089,0.1348592752820115
complex.7_1_26_corrected_H_0001_T32,0.082,0.14235708438734024
complex.7_1_2_corrected_H_0001_T32,0.093,0.13653492671118966
complex.7_1_31_corrected_H_0001_T32,0.074,0.13739581537187906
complex.7_1_33_corrected_H_0001_T32,0.069,0.14112880794102325
complex.7_1_39_corrected_H_0001_T32,0.08,0.1354496337315302
complex.7_1_7_corrected_H_0001_T32,0.051,0.13110984416259025
complex.7_2_15_corrected_H_0001_T32,0.112,0.13634040258420588
complex.7_2_23_corrected_H_0001_T32,0.138,0.13700898795914102
complex.7_2_30_corrected_H_0001_T32,0.118,0.14202167680298552
complex.7_2_49_corrected_H_0001_T32,0.11,0.13773690847791523
complex.7_2_8_corrected_H_0001_T32,0.109,0.14517422113838374
complex.7_3_2_corrected_H_0001_T32,0.243,0.13573322122818235
complex.7_3_32_corrected_H_0001_T32,0.219,0.13457834816623582
complex.7_3_7_corrected_H_0001_T32,0.148,0.13987307064274399
complex.7_4_12_corrected_H_0001_T32,0.37,0.13688203336504803
complex.7_4_1_corrected_H_0001_T32,0.245,0.13822077855430817
complex.7_4_25_corrected_H_0001_T32,0.158,0.13372120012136063
complex.7_4_47_corrected_H_0001_T32,0.222,0.1374677181880051
complex.7_4_5_corrected_H_0001_T32,0.193,0.13743474841264525
complex.7_5_12_corrected_H_0001_T32,0.268,0.13979081301013643
complex.7_5_14_corrected_H_0001_T32,0.231,0.1371451629904044
complex.7_5_23_corrected_H_0001_T32,0.388,0.13422501614216686
complex.7_5_24_corrected_H_0001_T32,0.231,0.13088142582730317
complex.7_5_27_corrected_H_0001_T32,0.296,0.1362736368249655
complex.7_5_2_corrected_H_0001_T32,0.237,0.12912166921787133
complex.7_5_39_corrected_H_0001_T32,0.267,0.1397530007420784
complex.7_5_41_corrected_H_0001_T32,0.317,0.13512318747780985
complex.7_5_47_corrected_H_0001_T32,0.33,0.1368332838396224
complex.7_6_10_corrected_H_0001_T32,0.458,0.13707681667677912
complex.7_6_24_corrected_H_0001_T32,0.347,0.136543024079711
complex.7_6_30_corrected_H_0001_T32,0.403,0.1362629717690831
complex.7_6_3_corrected_H_0001_T32,0.666,0.1384277845060599
complex.7_6_44_corrected_H_0001_T32,0.324,0.13635117593342472
complex.7_6_45_corrected_H_0001_T32,0.27,0.13581564546023342
complex.7_6_4_corrected_H_0001_T32,0.321,0.13691597467383526
complex.7_7_31_corrected_H_0001_T32,0.399,0.13716216801837539
complex.7_7_32_corrected_H_0001_T32,0.392,0.1371318674345535
complex.7_7_7_corrected_H_0001_T32,0.439,0.13778121559237155
complex.7_8_11_corrected_H_0001_T32,0.838,0.13899680498057349
complex.7_8_12_corrected_H_0001_T32,0.437,0.1380340549534854
complex.7_8_13_corrected_H_0001_T32,0.371,0.13761985087944315
complex.7_8_24_corrected_H_0001_T32,0.361,0.1370616161746922
complex.7_8_35_corrected_H_0001_T32,0.423,0.1369085985686898
complex.7_8_37_corrected_H_0001_T32,0.451,0.13764555082111166
complex.7_8_47_corrected_H_0001_T32,0.549,0.13657948090771185
complex.7_8_49_corrected_H_0001_T32,0.502,0.1390479691411068
complex.7_8_7_corrected_H_0001_T32,0.544,0.1663195764630656
complex.7_8_8_corrected_H_0001_T32,0.386,0.13815145230301376
complex.7_9_19_corrected_H_0001_T32,0.716,0.14290525973841206
complex.7_9_2_corrected_H_0001_T32,0.733,0.1399017527693637
complex.8_0_12_corrected_H_0001_T32,0.01,0.12984196711710866
complex.8_0_19_corrected_H_0001_T32,0.019,0.13490088007873213
complex.8_0_26_corrected_H_0001_T32,0.031,0.1320483500555916
complex.8_0_38_corrected_H_0001_T32,0.024,0.13546643064575425
complex.8_10_11_corrected_H_0001_T32,0.567,0.15378079352449514
complex.8_10_14_corrected_H_0001_T32,0.829,0.15958366471824115
complex.8_10_29_corrected_H_0001_T32,0.444,0.14713985619886613
complex.8_10_38_corrected_H_0001_T32,0.591,0.16353638498409942
complex.8_10_39_corrected_H_0001_T32,0.851,0.15478747418306407
complex.8_10_40_corrected_H_0001_T32,0.491,0.14110110514181778
complex.8_10_42_corrected_H_0001_T32,0.635,0.15052403536654904
complex.8_11_28_corrected_H_0001_T32,0.769,0.14021471657748702
complex.8_11_40_corrected_H_0001_T32,0.886,0.14977896758378662
complex.8_11_44_corrected_H_0001_T32,0.772,0.15746874422616694
complex.8_12_15_corrected_H_0001_T32,0.58,0.16231485013053906
complex.8_12_19_corrected_H_0001_T32,0.677,0.14505208658064253
complex.8_12_21_corrected_H_0001_T32,0.746,0.15105236845440892
complex.8_12_22_corrected_H_0001_T32,0.601,0.1382239420528137
complex.8_12_27_corrected_H_0001_T32,0.814,0.15641686564408003
complex.8_12_28_corrected_H_0001_T32,0.847,0.14438181590762938
complex.8_12_42_corrected_H_0001_T32,0.872,0.14098334379135993
complex.8_12_49_corrected_H_0001_T32,0.88,0.1461224007554327
complex.8_12_6_corrected_H_0001_T32,0.743,0.14087090593026919
complex.8_13_32_corrected_H_0001_T32,0.795,0.14257070114353423
complex.8_13_3_corrected_H_0001_T32,0.873,0.15439775669309988
complex.8_13_46_corrected_H_0001_T32,0.878,0.14597874355042265
complex.8_13_4_corrected_H_0001_T32,0.677,0.14662557949047286
complex.8_14_17_corrected_H_0001_T32,0.871,0.15119285538953126
complex.8_14_28_corrected_H_0001_T32,0.808,0.15841768822469532
complex.8_14_38_corrected_H_0001_T32,0.768,0.15503686244644385
complex.8_14_6_corrected_H_0001_T32,0.782,0.15021288063792823
complex.8_14_9_corrected_H_0001_T32,0.839,0.14714188999642386
complex.8_15_19_corrected_H_0001_T32,0.823,0.14541349053557084
complex.8_15_38_corrected_H_0001_T32,0.752,0.1518044217123138
complex.8_16_10_corrected_H_0001_T32,0.846,0.1444055114712084
complex.8_16_19_corrected_H_0001_T32,0.796,0.15209620166124105
complex.8_16_2_corrected_H_0001_T32,0.803,0.15249540382733714
complex.8_16_35_corrected_H_0001_T32,0.85,0.14835464475214502
complex.8_17_25_corrected_H_0001_T32,0.867,0.14394277707508032
complex.8_17_40_corrected_H_0001_T32,0.88,0.1535699511325602
complex.8_17_4_corrected_H_0001_T32,0.835,0.14609566127378618
complex.8_18_0_corrected_H_0001_T32,0.853,0.15552843702546335
complex.8_18_5_corrected_H_0001_T32,0.878,0.14816644225646583
complex.8_2_17_corrected_H_0001_T32,0.096,0.13773358263965432
complex.8_2_22_corrected_H_0001_T32,0.151,0.13773679267489045
complex.8_2_32_corrected_H_0001_T32,0.09,0.13618230772433737
complex.8_2_33_corrected_H_0001_T32,0.077,0.13829551276843333
complex.8_2_44_corrected_H_0001_T32,0.1,0.13701874172515777
complex.8_3_11_corrected_H_0001_T32,0.144,0.12662369765125245
complex.8_3_17_corrected_H_0001_T32,0.11,0.1429785969502121
complex.8_3_19_corrected_H_0001_T32,0.229,0.13814178526513327
complex.8_3_1_corrected_H_0001_T32,0.112,0.08880359329246137
complex.8_3_21_corrected_H_0001_T32,0.179,0.15155544568496776
complex.8_3_35_corrected_H_0001_T32,0.166,0.16521900070546633
complex.8_3_41_corrected_H_0001_T32,0.22,0.13655654394071923
complex.8_3_49_corrected_H_0001_T32,0.109,0.09562824898760708
complex.8_4_16_corrected_H_0001_T32,0.163,0.1355531593207603
complex.8_4_6_corrected_H_0001_T32,0.182,0.13818903615843062
complex.8_5_10_corrected_H_0001_T32,0.206,0.1317199935873869
complex.8_5_28_corrected_H_0001_T32,0.377,0.1373126048881993
complex.8_5_35_corrected_H_0001_T32,0.326,0.13626698846897603
complex.8_5_38_corrected_H_0001_T32,0.221,0.1355414006974387
complex.8_5_40_corrected_H_0001_T32,0.227,0.12810730843959448
complex.8_5_42_corrected_H_0001_T32,0.29,0.13677764166063275
complex.8_5_5_corrected_H_0001_T32,0.398,0.13718152416226875
complex.8_5_9_corrected_H_0001_T32,0.251,0.1372586268428254
complex.8_6_28_corrected_H_0001_T32,0.4,0.19520665401813464
complex.8_6_29_corrected_H_0001_T32,0.434,0.136401114028397
complex.8_6_37_corrected_H_0001_T32,0.357,0.13737729895377826
complex.8_6_43_corrected_H_0001_T32,0.339,0.13740609130307246
complex.8_7_0_corrected_H_0001_T32,0.344,0.13838664824423838
complex.8_7_10_corrected_H_0001_T32,0.362,0.13542437229189078
complex.8_7_21_corrected_H_0001_T32,0.355,0.1372539859203789
complex.8_7_25_corrected_H_0001_T32,0.27,0.1372828195388417
complex.8_7_35_corrected_H_0001_T32,0.406,0.13162962147621782
complex.8_8_16_corrected_H_0001_T32,0.395,0.13613853962150868
complex.8_8_26_corrected_H_0001_T32,0.55,0.1429917501112049
complex.8_8_34_corrected_H_0001_T32,0.492,0.13625668472155988
complex.8_8_40_corrected_H_0001_T32,0.555,0.1511578604098264
complex.8_9_26_corrected_H_0001_T32,0.569,0.13812769544527936
complex.8_9_28_corrected_H_0001_T32,0.737,0.13790054851348446
complex.8_9_44_corrected_H_0001_T32,0.585,0.1649801879375662
complex.9_0_18_corrected_H_0001_T32,0.012,0.12675903893293755
complex.9_0_20_corrected_H_0001_T32,0.019,0.13590596618153608
complex.9_0_22_corrected_H_0001_T32,0.033,0.13096735811737514
complex.9_0_2_corrected_H_0001_T32,0.009,0.10593076814179452
complex.9_0_30_corrected_H_0001_T32,0.011,0.12667359862648628
complex.9_0_31_corrected_H_0001_T32,0.009,0.13737197400113377
complex.9_0_33_corrected_H_0001_T32,0.018,0.10504601315983704
complex.9_0_35_corrected_H_0001_T32,0.007,0.1289888808904403
complex.9_0_47_corrected_H_0001_T32,0.01,0.12948528142608684
complex.9_10_12_corrected_H_0001_T32,0.803,0.15201069083215424
complex.9_10_15_corrected_H_0001_T32,0.596,0.14107107885489897
complex.9_10_17_corrected_H_0001_T32,0.706,0.1487063161456017
complex.9_10_1_corrected_H_0001_T32,0.589,0.16894304643760838
complex.9_10_24_corrected_H_0001_T32,0.472,0.18676486120691074
complex.9_10_33_corrected_H_0001_T32,0.803,0.13914941887097468
complex.9_11_12_corrected_H_0001_T32,0.703,0.14526808307855477
complex.9_11_19_corrected_H_0001_T32,0.635,0.13822487226701372
complex.9_11_2_corrected_H_0001_T32,0.785,0.1453724344681082
complex.9_11_33_corrected_H_0001_T32,0.571,0.1412703298400299
complex.9_11_46_corrected_H_0001_T32,0.622,0.157744753865401
complex.9_11_47_corrected_H_0001_T32,0.774,0.13816074701508654
complex.9_12_17_corrected_H_0001_T32,0.833,0.1436432260533578
complex.9_12_33_corrected_H_0001_T32,0.713,0.13940407952237388
complex.9_12_48_corrected_H_0001_T32,0.788,0.1559023143380192
complex.9_13_30_corrected_H_0001_T32,0.878,0.14799728016710376
complex.9_13_42_corrected_H_0001_T32,0.759,0.1427711950337214
complex.9_13_44_corrected_H_0001_T32,0.644,0.1845915722555828
complex.9_13_8_corrected_H_0001_T32,0.791,0.1393744436507628
complex.9_14_0_corrected_H_0001_T32,0.862,0.14415925133286422
complex.9_14_30_corrected_H_0001_T32,0.872,0.14282198754513625
complex.9_14_31_corrected_H_0001_T32,0.797,0.1412166820704507
complex.9_14_35_corrected_H_0001_T32,0.81,0.1462396476377774
complex.9_14_45_corrected_H_0001_T32,0.863,0.13974883153958081
complex.9_14_48_corrected_H_0001_T32,0.813,0.13969595614486593
complex.9_15_15_corrected_H_0001_T32,0.819,0.14454625421696876
complex.9_15_42_corrected_H_0001_T32,0.825,0.14194164218564062
complex.9_15_47_corrected_H_0001_T32,0.794,0.14405078816167494
complex.9_15_9_corrected_H_0001_T32,0.883,0.14246836378651045
complex.9_16_18_corrected_H_0001_T32,0.832,0.1456002617323577
complex.9_16_26_corrected_H_0001_T32,0.85,0.1544674638442451
complex.9_16_47_corrected_H_0001_T32,0.808,0.14205463265806445
complex.9_17_39_corrected_H_0001_T32,0.871,0.1458164992664254
complex.9_17_43_corrected_H_0001_T32,0.892,0.14859868269482354
complex.9_17_44_corrected_H_0001_T32,0.841,0.1473990452671212
complex.9_17_46_corrected_H_0001_T32,0.801,0.1468490723054439
complex.9_17_5_corrected_H_0001_T32,0.795,0.14515483624127046
complex.9_17_7_corrected_H_0001_T32,0.886,0.14689940216292838
complex.9_18_13_corrected_H_0001_T32,0.864,0.1435002024512558
complex.9_18_8_corrected_H_0001_T32,0.849,0.14822983713120239
complex.9_1_12_corrected_H_0001_T32,0.082,0.13642100686117845
complex.9_1_30_corrected_H_0001_T32,0.099,0.1380224892364092
complex.9_1_3_corrected_H_0001_T32,0.086,0.13961729316424087
complex.9_2_12_corrected_H_0001_T32,0.119,0.14600324300287398
complex.9_2_13_corrected_H_0001_T32,0.105,0.13351928011904093
complex.9_2_1_corrected_H_0001_T32,0.102,0.08953025686711906
complex.9_2_26_corrected_H_0001_T32,0.154,0.13859382348418342
complex.9_2_35_corrected_H_0001_T32,0.095,0.13399691228483335
complex.9_2_3_corrected_H_0001_T32,0.123,0.1393407968301353
complex.9_2_41_corrected_H_0001_T32,0.105,0.14102632215730923
complex.9_2_5_corrected_H_0001_T32,0.124,0.1373095124105409
complex.9_3_10_corrected_H_0001_T32,0.184,0.13713603497318935
complex.9_3_13_corrected_H_0001_T32,0.121,0.16571979033584275
complex.9_3_15_corrected_H_0001_T32,0.139,0.12675147725153674
complex.9_3_24_corrected_H_0001_T32,0.172,0.1406013135429337
complex.9_3_44_corrected_H_0001_T32,0.122,0.1266857413903745
complex.9_3_47_corrected_H_0001_T32,0.114,0.12472903223796211
complex.9_4_14_corrected_H_0001_T32,0.201,0.14095438536809324
complex.9_4_21_corrected_H_0001_T32,0.158,0.1353923218883921
complex.9_4_24_corrected_H_0001_T32,0.186,0.1507655219293368
complex.9_4_31_corrected_H_0001_T32,0.152,0.128704126220067
complex.9_4_37_corrected_H_0001_T32,0.209,0.13637454649651992
complex.9_4_45_corrected_H_0001_T32,0.199,0.14892667564552026
complex.9_5_16_corrected_H_0001_T32,0.258,0.13559128457854763
complex.9_5_18_corrected_H_0001_T32,0.389,0.1364149188726202
complex.9_5_21_corrected_H_0001_T32,0.291,0.1389321705433107
complex.9_5_22_corrected_H_0001_T32,0.266,0.140678704070585
complex.9_5_33_corrected_H_0001_T32,0.277,0.13579419724701655
complex.9_5_3_corrected_H_0001_T32,0.339,0.13638006441512698
complex.9_5_44_corrected_H_0001_T32,0.246,0.13676021722286258
complex.9_6_38_corrected_H_0001_T32,0.458,0.137674091394653
complex.9_6_7_corrected_H_0001_T32,0.302,0.13581854463533222
complex.9_7_16_corrected_H_0001_T32,0.421,0.13878402786450905
complex.9_7_24_corrected_H_0001_T32,0.366,0.13647036651011255
complex.9_7_27_corrected_H_0001_T32,0.339,0.1367884277216875
complex.9_7_28_corrected_H_0001_T32,0.368,0.135199786141821
complex.9_7_48_corrected_H_0001_T32,0.331,0.13943309827236502
complex.9_7_8_corrected_H_0001_T32,0.444,0.17973427358360716
complex.9_7_9_corrected_H_0001_T32,0.589,0.13818928909306533
complex.9_8_17_corrected_H_0001_T32,0.392,0.13663492556436171
complex.9_8_33_corrected_H_0001_T32,0.53,0.13778296558111472
complex.9_8_38_corrected_H_0001_T32,0.671,0.15236940372440447
complex.9_8_3_corrected_H_0001_T32,0.504,0.14166071819785386
complex.9_8_5_corrected_H_0001_T32,0.479,0.169603754199926
complex.9_9_11_corrected_H_0001_T32,0.41,0.15246736724879814
complex.9_9_18_corrected_H_0001_T32,0.436,0.1386274365760597
complex.9_9_1_corrected_H_0001_T32,0.692,0.1402966389191124
complex.9_9_41_corrected_H_0001_T32,0.494,0.14180695784704175
complex.9_9_5_corrected_H_0001_T32,0.449,0.13971986774894374
complex.9_9_9_corrected_H_0001_T32,0.806,0.139032301784779
complex.10033_1_corrected_H_0001_T32,0.026,0.135796694715631
complex.10112_6_corrected_H_0001_T32,0.033,0.13443383103793782
complex.10141_7_corrected_H_0001_T32,0.01,0.13295540851114945
complex.10247_8_corrected_H_0001_T32,0.009,0.1352234072053282
complex.10254_3_corrected_H_0001_T32,0.019,0.1355346333488019
complex.1025_0_corrected_H_0001_T32,0.022,0.143963863375951
complex.10284_3_corrected_H_0001_T32,0.06,0.1349202641067018
complex.10301_2_corrected_H_0001_T32,0.009,0.13278922454171288
complex.10308_2_corrected_H_0001_T32,0.017,0.13329994475146484
complex.10425_0_corrected_H_0001_T32,0.014,0.13468649723107715
complex.10436_4_corrected_H_0001_T32,0.071,0.13043054356366132
complex.10442_6_corrected_H_0001_T32,0.049,0.13135432325406265
complex.10502_5_corrected_H_0001_T32,0.032,0.14418768385812136
complex.10513_1_corrected_H_0001_T32,0.013,0.1406771332147624
complex.10585_2_corrected_H_0001_T32,0.036,0.13781826249986856
complex.10625_7_corrected_H_0001_T32,0.011,0.13665011493390367
complex.10653_9_corrected_H_0001_T32,0.028,0.136510825503416
complex.10703_4_corrected_H_0001_T32,0.019,0.1393812018385122
complex.10737_7_corrected_H_0001_T32,0.054,0.13609876652451403
complex.10769_5_corrected_H_0001_T32,0.013,0.13444461494527288
complex.10821_1_corrected_H_0001_T32,0.012,0.13355246421944578
complex.10827_6_corrected_H_0001_T32,0.052,0.13251757787832702
complex.10839_2_corrected_H_0001_T32,0.011,0.13106395600196707
complex.1084_0_corrected_H_0001_T32,0.04,0.14345012333027354
complex.10867_7_corrected_H_0001_T32,0.011,0.15189229959704545
complex.10931_7_corrected_H_0001_T32,0.029,0.13546270801298377
complex.10985_8_corrected_H_0001_T32,0.008,0.13760673575366186
complex.11060_8_corrected_H_0001_T32,0.039,0.13187786216536937
complex.11096_0_corrected_H_0001_T32,0.011,0.13437583067412762
complex.1124_3_corrected_H_0001_T32,0.02,0.13902836992807657
complex.11325_6_corrected_H_0001_T32,0.011,0.12650137766615793
complex.11327_1_corrected_H_0001_T32,0.01,0.1309896449060914
complex.11330_6_corrected_H_0001_T32,0.01,0.13814988154908525
complex.11447_6_corrected_H_0001_T32,0.01,0.14172114449050188
complex.11568_0_corrected_H_0001_T32,0.011,0.1354013611940753
complex.11575_2_corrected_H_0001_T32,0.029,0.1377546708723419
complex.11587_7_corrected_H_0001_T32,0.01,0.16184967439172257
complex.11600_1_corrected_H_0001_T32,0.01,0.1271356676004021
complex.11656_1_corrected_H_0001_T32,0.007,0.14079064590176055
complex.11878_1_corrected_H_0001_T32,0.028,0.1280002490965531
complex.11907_9_corrected_H_0001_T32,0.008,0.16450782961928023
complex.1193_7_corrected_H_0001_T32,0.09,0.13682764060777702
complex.12012_1_corrected_H_0001_T32,0.01,0.1396775012273603
complex.12033_1_corrected_H_0001_T32,0.018,0.13513533468067823
complex.12058_4_corrected_H_0001_T32,0.041,0.1351554776120551
complex.1211_5_corrected_H_0001_T32,0.028,0.13167781400470704
complex.12120_5_corrected_H_0001_T32,0.011,0.12928491684513974
complex.12337_8_corrected_H_0001_T32,0.012,0.13829750671410215
complex.12407_6_corrected_H_0001_T32,0.044,0.13645520420871193
complex.12412_4_corrected_H_0001_T32,0.01,0.1375938502597321
complex.12439_7_corrected_H_0001_T32,0.01,0.14450909372893478
complex.12574_4_corrected_H_0001_T32,0.018,0.13028198003183633
complex.12656_0_corrected_H_0001_T32,0.017,0.1361404189402623
complex.12701_7_corrected_H_0001_T32,0.011,0.1411943011839295
complex.12724_0_corrected_H_0001_T32,0.057,0.13954488980620952
complex.12768_2_corrected_H_0001_T32,0.015,0.13552949413370205
complex.12778_3_corrected_H_0001_T32,0.021,0.1353618810264274
complex.12781_8_corrected_H_0001_T32,0.046,0.1387336935586828
complex.12786_0_corrected_H_0001_T32,0.013,0.13547043496831773
complex.127_4_corrected_H_0001_T32,0.034,0.22212941659501942
complex.12883_0_corrected_H_0001_T32,0.021,0.1331104903998803
complex.12953_0_corrected_H_0001_T32,0.009,0.13704289400640904
complex.12959_6_corrected_H_0001_T32,0.023,0.1400639352469671
complex.1295_3_corrected_H_0001_T32,0.026,0.1366940267508806
complex.13060_3_corrected_H_0001_T32,0.032,0.13731859071989938
complex.13064_7_corrected_H_0001_T32,0.014,0.14187236012033658
complex.13163_1_corrected_H_0001_T32,0.012,0.11933300098452346
complex.13237_5_corrected_H_0001_T32,0.01,0.1368701305382305
complex.13275_8_corrected_H_0001_T32,0.019,0.1353672920760597
complex.13293_4_corrected_H_0001_T32,0.007,0.13076251229736588
complex.1333_9_corrected_H_0001_T32,0.027,0.1391877374356414
complex.13466_9_corrected_H_0001_T32,0.014,0.13731550319605004
complex.13496_7_corrected_H_0001_T32,0.024,0.14734722192237684
complex.13598_3_corrected_H_0001_T32,0.013,0.14210888453612208
complex.1359_0_corrected_H_0001_T32,0.007,0.13549599879396226
complex.13750_0_corrected_H_0001_T32,0.015,0.1328150899193495
complex.13762_6_corrected_H_0001_T32,0.016,0.13562120294767657
complex.13803_5_corrected_H_0001_T32,0.011,0.1369855462947553
complex.13861_7_corrected_H_0001_T32,0.014,0.14564319145860316
complex.13893_8_corrected_H_0001_T32,0.018,0.11256520768676218
complex.13896_5_corrected_H_0001_T32,0.007,0.1275386504185259
complex.13913_2_corrected_H_0001_T32,0.012,0.1303299737435164
complex.13935_1_corrected_H_0001_T32,0.007,0.12583333722072804
complex.14030_6_corrected_H_0001_T32,0.019,0.14100755301608098
complex.14069_8_corrected_H_0001_T32,0.012,0.13648273299964292
complex.14171_4_corrected_H_0001_T32,0.013,0.13528557358116294
complex.14179_5_corrected_H_0001_T32,0.028,0.1396064714567562
complex.14246_4_corrected_H_0001_T32,0.015,0.14797421783947537
complex.14322_7_corrected_H_0001_T32,0.019,0.09534300727936748
complex.14500_5_corrected_H_0001_T32,0.011,0.12311719817156509
complex.14616_8_corrected_H_0001_T32,0.008,0.13216182381979957
complex.14633_8_corrected_H_0001_T32,0.016,0.14145614871424586
complex.1468_2_corrected_H_0001_T32,0.022,0.14059601220097176
complex.14741_8_corrected_H_0001_T32,0.031,0.137361923252113
complex.14790_2_corrected_H_0001_T32,0.008,0.1241029242830183
complex.14914_3_corrected_H_0001_T32,0.015,0.13461248855860847
complex.1493_1_corrected_H_0001_T32,0.073,0.13746964752459778
complex.14981_7_corrected_H_0001_T32,0.014,0.1216967958466859
complex.15055_3_corrected_H_0001_T32,0.008,0.14334071620407846
complex.15101_2_corrected_H_0001_T32,0.031,0.12744094428604363
complex.15133_3_corrected_H_0001_T32,0.023,0.14260722955305966
complex.15163_2_corrected_H_0001_T32,0.009,0.13595003136254974
