pdb_file,actual_DockQ,prediction
complex.9_7_25_corrected_H_0001_T30,0.359,0.13892948675698147
complex.9_7_28_corrected_H_0001_T30,0.405,0.2403875666234615
complex.9_7_2_corrected_H_0001_T30,0.361,0.13180390636439954
complex.9_7_30_corrected_H_0001_T30,0.383,0.11429752097828749
complex.9_7_37_corrected_H_0001_T30,0.353,0.11145383852240953
complex.9_8_13_corrected_H_0001_T30,0.354,0.13184247825555684
complex.9_8_15_corrected_H_0001_T30,0.429,0.15052041157776774
complex.9_8_29_corrected_H_0001_T30,0.869,0.18619924949354194
complex.9_8_31_corrected_H_0001_T30,0.422,0.11158263341975261
complex.9_8_38_corrected_H_0001_T30,0.897,0.1640300807416416
complex.9_8_44_corrected_H_0001_T30,0.402,0.14009536081751006
complex.9_8_7_corrected_H_0001_T30,0.416,0.10960522887727475
complex.9_9_38_corrected_H_0001_T30,0.447,0.10993738491663174
complex.9_9_42_corrected_H_0001_T30,0.817,0.21182667498365937
complex.9_9_6_corrected_H_0001_T30,0.393,0.11172074173273427
complex.10015_2_corrected_H_0001_T30,0.051,0.11223759649799026
complex.1007_7_corrected_H_0001_T30,0.055,0.2092979406737009
complex.10101_8_corrected_H_0001_T30,0.068,0.11554501174299558
complex.10124_0_corrected_H_0001_T30,0.041,0.10896262547183477
complex.10164_3_corrected_H_0001_T30,0.045,0.10380735588750178
complex.10236_5_corrected_H_0001_T30,0.029,0.1197326804384169
complex.10251_4_corrected_H_0001_T30,0.011,0.1333185564124031
complex.10325_8_corrected_H_0001_T30,0.024,0.13564641908671993
complex.10330_8_corrected_H_0001_T30,0.045,0.11072975664208728
complex.10417_6_corrected_H_0001_T30,0.121,0.09479076698711852
complex.10424_9_corrected_H_0001_T30,0.1,0.10922188487520845
complex.10451_8_corrected_H_0001_T30,0.062,0.3349546623061761
complex.1046_9_corrected_H_0001_T30,0.053,0.1314853801795105
complex.10510_4_corrected_H_0001_T30,0.052,0.1501478984144814
complex.10523_0_corrected_H_0001_T30,0.039,0.11100785288464388
complex.10543_7_corrected_H_0001_T30,0.039,0.10923291863765816
complex.10546_1_corrected_H_0001_T30,0.037,0.2420437073260916
complex.10591_1_corrected_H_0001_T30,0.02,0.13754506948886192
complex.10598_6_corrected_H_0001_T30,0.02,0.09502656579980862
complex.10611_1_corrected_H_0001_T30,0.018,0.5277289524117718
complex.10656_6_corrected_H_0001_T30,0.042,0.10841101042521994
complex.10693_2_corrected_H_0001_T30,0.007,0.1090134438524416
complex.10711_7_corrected_H_0001_T30,0.032,0.10954550975510347
complex.10738_5_corrected_H_0001_T30,0.037,0.12887910513630718
complex.10902_7_corrected_H_0001_T30,0.008,0.11203809421417232
complex.10941_8_corrected_H_0001_T30,0.022,0.11210566045805337
complex.10942_4_corrected_H_0001_T30,0.039,0.10871204887160768
complex.10967_0_corrected_H_0001_T30,0.04,0.10688809212204065
complex.10987_2_corrected_H_0001_T30,0.027,0.11005146616659423
complex.10997_3_corrected_H_0001_T30,0.03,0.13860425515053487
complex.11002_2_corrected_H_0001_T30,0.06,0.10801783752096639
complex.11043_2_corrected_H_0001_T30,0.041,0.10852611341518714
complex.11082_8_corrected_H_0001_T30,0.029,0.1057180554484699
complex.11115_8_corrected_H_0001_T30,0.028,0.10962580770752584
complex.11142_4_corrected_H_0001_T30,0.091,0.21884839982031368
complex.11226_0_corrected_H_0001_T30,0.021,0.1125291344455358
complex.11238_3_corrected_H_0001_T30,0.05,0.17626226653289134
complex.11250_6_corrected_H_0001_T30,0.036,0.1130055803610871
complex.11256_3_corrected_H_0001_T30,0.017,0.11374478200689242
complex.11305_5_corrected_H_0001_T30,0.036,0.11188477153394871
complex.11312_2_corrected_H_0001_T30,0.027,0.10763956274266273
complex.1149_7_corrected_H_0001_T30,0.059,0.11329543361457484
complex.11503_5_corrected_H_0001_T30,0.026,0.3098745814189757
complex.11604_7_corrected_H_0001_T30,0.043,0.1275472952912058
complex.11613_4_corrected_H_0001_T30,0.03,0.11073046640822726
complex.11613_8_corrected_H_0001_T30,0.039,0.1148948640475479
complex.11629_2_corrected_H_0001_T30,0.037,0.11496712766859851
complex.11663_3_corrected_H_0001_T30,0.032,0.13836418545843998
complex.11751_0_corrected_H_0001_T30,0.036,0.11684457880548493
complex.11763_1_corrected_H_0001_T30,0.038,0.11027774288883063
complex.1183_4_corrected_H_0001_T30,0.021,0.10932155393259746
complex.11854_5_corrected_H_0001_T30,0.012,0.10685639176160044
complex.11881_7_corrected_H_0001_T30,0.035,0.12197585012327716
complex.11883_7_corrected_H_0001_T30,0.061,0.11088981467507619
complex.11996_3_corrected_H_0001_T30,0.018,0.11242290284403211
complex.12044_5_corrected_H_0001_T30,0.047,0.10935447095890916
complex.1218_5_corrected_H_0001_T30,0.039,0.10854307524257945
complex.12205_8_corrected_H_0001_T30,0.041,0.10879020977254372
complex.12303_8_corrected_H_0001_T30,0.027,0.11280595099868185
complex.12312_1_corrected_H_0001_T30,0.026,0.10901422263125382
complex.12318_3_corrected_H_0001_T30,0.038,0.10602605236693075
complex.12412_8_corrected_H_0001_T30,0.121,0.11123236747175469
complex.12424_1_corrected_H_0001_T30,0.015,0.7920492221245431
complex.1262_4_corrected_H_0001_T30,0.023,0.21294629036251556
complex.12675_5_corrected_H_0001_T30,0.011,0.1216251505738889
complex.12740_9_corrected_H_0001_T30,0.028,0.20731827585854468
complex.12743_5_corrected_H_0001_T30,0.028,0.12929291304353785
complex.12982_7_corrected_H_0001_T30,0.069,0.10535609767395993
complex.13195_3_corrected_H_0001_T30,0.041,0.11171309587852463
complex.13202_8_corrected_H_0001_T30,0.009,0.12347268497875241
complex.13218_5_corrected_H_0001_T30,0.035,0.14225817591096368
complex.13224_1_corrected_H_0001_T30,0.015,0.4137707289728022
complex.13258_0_corrected_H_0001_T30,0.031,0.12550146550759889
complex.1326_6_corrected_H_0001_T30,0.04,0.14505139138767675
complex.1327_1_corrected_H_0001_T30,0.029,0.11010485676001625
complex.1345_7_corrected_H_0001_T30,0.016,0.27228987966709667
complex.13471_0_corrected_H_0001_T30,0.01,0.11123567255166911
complex.13491_5_corrected_H_0001_T30,0.093,0.11133336520553716
complex.13535_6_corrected_H_0001_T30,0.193,0.11036936627713312
complex.13682_3_corrected_H_0001_T30,0.2,0.10950365246933391
complex.13733_0_corrected_H_0001_T30,0.052,0.11092566364661027
complex.13774_5_corrected_H_0001_T30,0.031,0.10847767346968351
complex.13861_4_corrected_H_0001_T30,0.039,0.11345153827055832
complex.13912_7_corrected_H_0001_T30,0.046,0.1074608933024882
complex.13968_8_corrected_H_0001_T30,0.042,0.11031389244691969
complex.14009_2_corrected_H_0001_T30,0.02,0.11138633206850834
complex.14046_8_corrected_H_0001_T30,0.038,0.1231566570364041
complex.14102_5_corrected_H_0001_T30,0.055,0.3905683845760216
complex.14221_6_corrected_H_0001_T30,0.039,0.10903272353279447
complex.14274_6_corrected_H_0001_T30,0.051,0.11722584896716881
complex.14342_9_corrected_H_0001_T30,0.036,0.27027173099881663
complex.14420_5_corrected_H_0001_T30,0.049,0.11386062337700986
complex.14521_5_corrected_H_0001_T30,0.056,0.10977852661675169
complex.1452_4_corrected_H_0001_T30,0.154,0.4166023059177991
complex.14566_1_corrected_H_0001_T30,0.101,0.10738579386627645
complex.14573_0_corrected_H_0001_T30,0.105,0.14267419582898455
complex.14574_3_corrected_H_0001_T30,0.039,0.11032517929410313
complex.14604_0_corrected_H_0001_T30,0.142,0.11015736601032433
complex.14653_1_corrected_H_0001_T30,0.052,0.17723182682320204
complex.14662_9_corrected_H_0001_T30,0.04,0.11058311997494974
complex.1478_3_corrected_H_0001_T30,0.036,0.11009708441255595
complex.15014_1_corrected_H_0001_T30,0.03,0.11069998299055517
complex.15051_6_corrected_H_0001_T30,0.039,0.16792740529165007
complex.15071_2_corrected_H_0001_T30,0.041,0.11081851665315234
complex.15096_2_corrected_H_0001_T30,0.046,0.11024000777394438
complex.15112_6_corrected_H_0001_T30,0.145,0.17963038693777322
complex.15210_5_corrected_H_0001_T30,0.043,0.11014085335653057
complex.15261_5_corrected_H_0001_T30,0.018,0.11346955870959718
complex.1527_9_corrected_H_0001_T30,0.047,0.114247194854594
complex.15318_3_corrected_H_0001_T30,0.037,0.1065395996371089
complex.15348_9_corrected_H_0001_T30,0.041,0.11065225743370577
complex.15405_3_corrected_H_0001_T30,0.038,0.10599484774524914
complex.15467_5_corrected_H_0001_T30,0.032,0.11037452317432728
complex.1547_2_corrected_H_0001_T30,0.034,0.10917278963908406
complex.15498_5_corrected_H_0001_T30,0.041,0.11029257843245888
complex.1550_9_corrected_H_0001_T30,0.039,0.10723439084475428
complex.15592_5_corrected_H_0001_T30,0.039,0.11181682299877294
complex.155_9_corrected_H_0001_T30,0.029,0.11070785206892098
complex.15617_3_corrected_H_0001_T30,0.12,0.10943245869657092
complex.15643_1_corrected_H_0001_T30,0.012,0.1354561649262016
complex.15643_2_corrected_H_0001_T30,0.03,0.10812425792714986
complex.15650_6_corrected_H_0001_T30,0.029,0.10811042517212655
complex.15835_1_corrected_H_0001_T30,0.035,0.11027116164804174
complex.15915_2_corrected_H_0001_T30,0.035,0.1195899442464069
complex.15954_5_corrected_H_0001_T30,0.026,0.10120466748564716
complex.15959_6_corrected_H_0001_T30,0.042,0.11175216265709254
complex.15967_1_corrected_H_0001_T30,0.009,0.10956039278236862
complex.16025_0_corrected_H_0001_T30,0.013,0.1082816671100767
complex.16026_5_corrected_H_0001_T30,0.015,0.11674217539392362
complex.16082_5_corrected_H_0001_T30,0.187,0.1092500290216577
complex.1630_4_corrected_H_0001_T30,0.045,0.15457701996986084
complex.16329_3_corrected_H_0001_T30,0.032,0.3810279343084225
complex.1632_4_corrected_H_0001_T30,0.028,0.11313404719853881
complex.16376_2_corrected_H_0001_T30,0.053,0.11158203765304886
complex.1644_0_corrected_H_0001_T30,0.025,0.10862788130246892
complex.16454_4_corrected_H_0001_T30,0.05,0.11146363462455167
complex.16465_0_corrected_H_0001_T30,0.023,0.24265602018286236
complex.1660_8_corrected_H_0001_T30,0.042,0.10814967881478921
complex.16614_9_corrected_H_0001_T30,0.038,0.11332048997312993
complex.16630_2_corrected_H_0001_T30,0.022,0.5654684852447062
complex.16653_6_corrected_H_0001_T30,0.049,0.10999166770980384
complex.16661_4_corrected_H_0001_T30,0.031,0.1062923815021457
complex.16748_0_corrected_H_0001_T30,0.027,0.11219019808621633
complex.16762_9_corrected_H_0001_T30,0.012,0.10765098724804201
complex.16765_7_corrected_H_0001_T30,0.038,0.11167827555906429
complex.16769_1_corrected_H_0001_T30,0.045,0.11017449062081897
complex.16853_6_corrected_H_0001_T30,0.007,0.11126410148021182
complex.16892_2_corrected_H_0001_T30,0.034,0.11019470943139742
complex.16900_3_corrected_H_0001_T30,0.045,0.10864409546363085
complex.16945_7_corrected_H_0001_T30,0.027,0.10327453919107821
complex.16969_3_corrected_H_0001_T30,0.009,0.1260426505172496
complex.1702_5_corrected_H_0001_T30,0.036,0.11089142633948401
complex.17031_5_corrected_H_0001_T30,0.059,0.10995506269552247
complex.17082_9_corrected_H_0001_T30,0.017,0.35308418140622566
complex.17098_7_corrected_H_0001_T30,0.042,0.16365993489197317
complex.1713_4_corrected_H_0001_T30,0.057,0.5583787011080253
complex.17182_8_corrected_H_0001_T30,0.027,0.1084330803934711
complex.17281_3_corrected_H_0001_T30,0.043,0.11078541165410682
complex.17284_2_corrected_H_0001_T30,0.106,0.10862781754335282
complex.1736_0_corrected_H_0001_T30,0.053,0.11897917118254153
complex.17423_6_corrected_H_0001_T30,0.032,0.10784286716133695
complex.17475_9_corrected_H_0001_T30,0.131,0.10925595334396654
complex.17488_2_corrected_H_0001_T30,0.04,0.10846754886521037
complex.17532_1_corrected_H_0001_T30,0.031,0.10544984113474509
complex.17539_6_corrected_H_0001_T30,0.055,0.11165990241258339
complex.17542_0_corrected_H_0001_T30,0.051,0.10647635017259915
complex.17550_7_corrected_H_0001_T30,0.037,0.10604770843388056
complex.17555_5_corrected_H_0001_T30,0.026,0.11357118611602501
complex.17581_4_corrected_H_0001_T30,0.105,0.11075584215410494
complex.175_4_corrected_H_0001_T30,0.093,0.20587464122749688
complex.17676_0_corrected_H_0001_T30,0.012,0.12857046349953938
complex.17676_1_corrected_H_0001_T30,0.031,0.144586072062157
complex.17725_1_corrected_H_0001_T30,0.07,0.10984131499159999
complex.17728_4_corrected_H_0001_T30,0.041,0.10937598870415666
complex.17729_1_corrected_H_0001_T30,0.046,0.36694151544081566
complex.17819_1_corrected_H_0001_T30,0.028,0.11010382086083936
complex.17869_4_corrected_H_0001_T30,0.049,0.108389811414634
complex.17891_6_corrected_H_0001_T30,0.046,0.10811468891376264
complex.17963_1_corrected_H_0001_T30,0.14,0.10919050571383604
complex.17965_8_corrected_H_0001_T30,0.084,0.10995898481837507
complex.17973_1_corrected_H_0001_T30,0.05,0.1089762726983311
complex.18037_3_corrected_H_0001_T30,0.04,0.10874631812685731
complex.18069_8_corrected_H_0001_T30,0.019,0.10416034023601362
complex.18073_9_corrected_H_0001_T30,0.041,0.1114433072666483
complex.18082_4_corrected_H_0001_T30,0.032,0.10888923216633606
complex.18100_1_corrected_H_0001_T30,0.042,0.11428261361258218
complex.18160_6_corrected_H_0001_T30,0.01,0.1338671281128695
complex.18439_5_corrected_H_0001_T30,0.008,0.10803481419988137
complex.18484_9_corrected_H_0001_T30,0.011,0.1138564033160242
complex.18500_4_corrected_H_0001_T30,0.042,0.12795054271172934
complex.18564_8_corrected_H_0001_T30,0.057,0.10876166928418796
complex.1866_5_corrected_H_0001_T30,0.045,0.11344044404594622
complex.18682_6_corrected_H_0001_T30,0.083,0.11173200606836997
complex.18694_8_corrected_H_0001_T30,0.158,0.11385913729347463
complex.18710_8_corrected_H_0001_T30,0.009,0.17471326962922074
complex.18719_3_corrected_H_0001_T30,0.021,0.11801754937389208
complex.18744_6_corrected_H_0001_T30,0.01,0.13974098439877558
complex.18795_7_corrected_H_0001_T30,0.037,0.1077561603564704
complex.18920_2_corrected_H_0001_T30,0.083,0.10774331636090706
complex.18951_4_corrected_H_0001_T30,0.022,0.08964688096839357
complex.18990_6_corrected_H_0001_T30,0.043,0.09821841315507718
complex.19153_5_corrected_H_0001_T30,0.03,0.13329832056109603
complex.19225_9_corrected_H_0001_T30,0.042,0.12790547543967734
complex.19316_8_corrected_H_0001_T30,0.042,0.10033217606201106
complex.1938_8_corrected_H_0001_T30,0.046,0.11981289083586999
complex.19422_4_corrected_H_0001_T30,0.018,0.12153217135212446
complex.19434_0_corrected_H_0001_T30,0.033,0.11311180469204352
complex.19470_9_corrected_H_0001_T30,0.042,0.10557102074126867
complex.19546_4_corrected_H_0001_T30,0.056,0.10915017842709551
complex.19559_5_corrected_H_0001_T30,0.163,0.11032227269109374
complex.19625_8_corrected_H_0001_T30,0.04,0.10909835017379865
complex.19682_3_corrected_H_0001_T30,0.044,0.16944492700350378
complex.19795_9_corrected_H_0001_T30,0.024,0.106990375818938
complex.19809_6_corrected_H_0001_T30,0.018,0.3095106955596887
complex.19814_7_corrected_H_0001_T30,0.048,0.22484271918902354
complex.19849_8_corrected_H_0001_T30,0.032,0.14130465654290147
complex.19857_7_corrected_H_0001_T30,0.009,0.22449207778521718
complex.20012_5_corrected_H_0001_T30,0.045,0.10850778236253933
complex.20021_1_corrected_H_0001_T30,0.036,0.10781168735119262
complex.20041_9_corrected_H_0001_T30,0.037,0.13609062169142527
complex.20152_8_corrected_H_0001_T30,0.052,0.1321721444572037
complex.20450_5_corrected_H_0001_T30,0.032,0.11035038408924602
complex.20456_2_corrected_H_0001_T30,0.051,0.10848450609859306
complex.20458_9_corrected_H_0001_T30,0.034,0.13507886244090683
complex.20476_9_corrected_H_0001_T30,0.027,0.18574006024071932
complex.20536_0_corrected_H_0001_T30,0.037,0.10907141441300439
complex.20540_5_corrected_H_0001_T30,0.118,0.1135129948122785
complex.20556_1_corrected_H_0001_T30,0.037,0.1935274093715077
complex.20578_6_corrected_H_0001_T30,0.008,0.1092903116425078
complex.20602_4_corrected_H_0001_T30,0.052,0.10694749693743177
complex.20629_1_corrected_H_0001_T30,0.033,0.10898414437700088
complex.20679_0_corrected_H_0001_T30,0.02,0.1144276682205485
complex.2067_5_corrected_H_0001_T30,0.088,0.1228731904061321
complex.20725_8_corrected_H_0001_T30,0.029,0.10783571187214858
complex.20809_1_corrected_H_0001_T30,0.022,0.11918863900872478
complex.2092_0_corrected_H_0001_T30,0.062,0.10861253398717385
complex.20985_5_corrected_H_0001_T30,0.011,0.2981454870399195
complex.21026_1_corrected_H_0001_T30,0.039,0.11002872693235044
complex.21076_9_corrected_H_0001_T30,0.091,0.10941392192828503
complex.2108_6_corrected_H_0001_T30,0.018,0.10880654498874154
complex.21300_5_corrected_H_0001_T30,0.018,0.1139626193222214
complex.21329_9_corrected_H_0001_T30,0.047,0.11055778347020484
complex.2141_7_corrected_H_0001_T30,0.066,0.10644939033482748
complex.21540_0_corrected_H_0001_T30,0.031,0.10646166337322993
complex.21560_2_corrected_H_0001_T30,0.011,0.10923942700811362
complex.21615_4_corrected_H_0001_T30,0.038,0.10763658377407459
complex.21618_1_corrected_H_0001_T30,0.161,0.11145315280670731
complex.21681_5_corrected_H_0001_T30,0.022,0.15666952512327958
complex.21766_9_corrected_H_0001_T30,0.033,0.11252736966505805
complex.21773_6_corrected_H_0001_T30,0.025,0.10871542425084668
complex.21775_0_corrected_H_0001_T30,0.042,0.10761296981815816
complex.21807_3_corrected_H_0001_T30,0.021,0.09371789848288159
complex.21878_3_corrected_H_0001_T30,0.054,0.10877255686239418
complex.21889_9_corrected_H_0001_T30,0.052,0.1333030087283682
complex.21906_4_corrected_H_0001_T30,0.045,0.11005396718828508
complex.21924_0_corrected_H_0001_T30,0.057,0.10659153699877089
complex.21935_6_corrected_H_0001_T30,0.031,0.10910583432985388
complex.22006_0_corrected_H_0001_T30,0.04,0.10987822538320235
complex.22023_5_corrected_H_0001_T30,0.047,0.16591428633348748
complex.22078_2_corrected_H_0001_T30,0.053,0.11288354872464279
complex.22083_8_corrected_H_0001_T30,0.037,0.1099176344210514
complex.22256_9_corrected_H_0001_T30,0.044,0.10789230017210005
complex.22261_9_corrected_H_0001_T30,0.029,0.110035708072313
complex.22282_3_corrected_H_0001_T30,0.19,0.11024945517387574
complex.22342_0_corrected_H_0001_T30,0.08,0.10728348690924916
complex.2234_5_corrected_H_0001_T30,0.053,0.659601635847078
complex.22400_2_corrected_H_0001_T30,0.036,0.1084408370333465
complex.22420_4_corrected_H_0001_T30,0.024,0.11029141965255806
complex.22466_6_corrected_H_0001_T30,0.023,0.10938032875002612
complex.22469_6_corrected_H_0001_T30,0.019,0.11021847276493213
complex.22559_1_corrected_H_0001_T30,0.045,0.11179801570244707
complex.22592_7_corrected_H_0001_T30,0.009,0.278278800454412
complex.22629_2_corrected_H_0001_T30,0.022,0.11004253176233791
complex.22665_9_corrected_H_0001_T30,0.036,0.11126577781744884
complex.22701_9_corrected_H_0001_T30,0.042,0.10826742664080513
complex.22740_0_corrected_H_0001_T30,0.015,0.09782533972774754
complex.22748_6_corrected_H_0001_T30,0.009,0.5225331465608005
complex.22792_3_corrected_H_0001_T30,0.009,0.11258880193633924
complex.22811_9_corrected_H_0001_T30,0.009,0.1106395418521583
complex.22882_2_corrected_H_0001_T30,0.101,0.1269458682873864
complex.22910_5_corrected_H_0001_T30,0.081,0.10873376106149657
complex.23039_2_corrected_H_0001_T30,0.022,0.14830949937268256
complex.23068_2_corrected_H_0001_T30,0.047,0.10972223255979108
complex.23103_6_corrected_H_0001_T30,0.046,0.11511589615652507
complex.23131_7_corrected_H_0001_T30,0.034,0.10096003974863943
complex.23161_7_corrected_H_0001_T30,0.027,0.10271781929996648
complex.23194_0_corrected_H_0001_T30,0.015,0.109242071043549
complex.23194_3_corrected_H_0001_T30,0.055,0.11614885690466947
complex.23202_4_corrected_H_0001_T30,0.036,0.1105991976095414
complex.23238_9_corrected_H_0001_T30,0.045,0.11112432114910409
complex.23247_6_corrected_H_0001_T30,0.01,0.1013515007741046
complex.23410_4_corrected_H_0001_T30,0.035,0.1069309398240037
complex.23496_5_corrected_H_0001_T30,0.052,0.106198451283819
complex.23636_8_corrected_H_0001_T30,0.065,0.20782135786344735
complex.23699_5_corrected_H_0001_T30,0.061,0.1099597915501963
complex.23710_7_corrected_H_0001_T30,0.033,0.10857543435729478
complex.23808_2_corrected_H_0001_T30,0.046,0.11054589700871098
complex.23822_8_corrected_H_0001_T30,0.043,0.3072987942636757
complex.23876_1_corrected_H_0001_T30,0.04,0.11105204954574943
complex.24049_9_corrected_H_0001_T30,0.014,0.25285534106024476
complex.24136_8_corrected_H_0001_T30,0.042,0.11001108835558515
complex.24229_6_corrected_H_0001_T30,0.05,0.11035294078328617
complex.24283_1_corrected_H_0001_T30,0.042,0.11236680644680719
complex.2434_6_corrected_H_0001_T30,0.035,0.1016853630939003
complex.24448_4_corrected_H_0001_T30,0.018,0.10996824280052253
complex.24632_1_corrected_H_0001_T30,0.039,0.11495930932322307
complex.24634_6_corrected_H_0001_T30,0.025,0.10942782093868775
complex.24862_7_corrected_H_0001_T30,0.037,0.10944754428132708
complex.24866_8_corrected_H_0001_T30,0.066,0.1113903169812358
complex.24953_1_corrected_H_0001_T30,0.023,0.10816883671212829
complex.24956_2_corrected_H_0001_T30,0.046,0.10982496093387972
complex.24960_0_corrected_H_0001_T30,0.048,0.12290013950588174
complex.25121_9_corrected_H_0001_T30,0.022,0.29766786693510927
complex.25182_2_corrected_H_0001_T30,0.011,0.15445462936217502
complex.2523_6_corrected_H_0001_T30,0.021,0.1507164367847853
complex.25260_0_corrected_H_0001_T30,0.043,0.11101171866048465
complex.25440_3_corrected_H_0001_T30,0.018,0.2139000002791418
complex.25861_6_corrected_H_0001_T30,0.033,0.10922196292078867
complex.25_8_corrected_H_0001_T30,0.168,0.3643696403478438
complex.2606_9_corrected_H_0001_T30,0.021,0.10035682716397942
complex.26126_4_corrected_H_0001_T30,0.061,0.10931423307082122
complex.26248_7_corrected_H_0001_T30,0.037,0.10685110162552403
complex.2624_6_corrected_H_0001_T30,0.038,0.1987974414005491
complex.26255_1_corrected_H_0001_T30,0.073,0.11347528276413088
complex.26283_2_corrected_H_0001_T30,0.031,0.353879626787169
complex.26354_7_corrected_H_0001_T30,0.01,0.10847049519482066
complex.26356_7_corrected_H_0001_T30,0.035,0.10917660173985655
complex.26366_1_corrected_H_0001_T30,0.015,0.10923963302144757
complex.26391_7_corrected_H_0001_T30,0.032,0.09703530375134284
complex.26406_3_corrected_H_0001_T30,0.024,0.20575263517147746
complex.26445_2_corrected_H_0001_T30,0.039,0.10891782665721494
complex.26454_5_corrected_H_0001_T30,0.055,0.12066853239297126
complex.26506_7_corrected_H_0001_T30,0.056,0.11037770925287183
complex.26508_2_corrected_H_0001_T30,0.01,0.23622689315260614
complex.26576_3_corrected_H_0001_T30,0.176,0.10826246471754797
complex.26608_8_corrected_H_0001_T30,0.042,0.11105942752297604
complex.26726_9_corrected_H_0001_T30,0.012,0.12367764682605775
complex.26800_8_corrected_H_0001_T30,0.155,0.11047051233653338
complex.26817_9_corrected_H_0001_T30,0.033,0.11113976147528504
complex.26886_9_corrected_H_0001_T30,0.024,0.1485257100512587
complex.26914_7_corrected_H_0001_T30,0.028,0.10929001782651093
complex.27046_8_corrected_H_0001_T30,0.048,0.14083693995607816
complex.27063_0_corrected_H_0001_T30,0.044,0.10807720599253923
complex.27165_8_corrected_H_0001_T30,0.024,0.10776928864772695
complex.27173_7_corrected_H_0001_T30,0.041,0.11064271277734927
complex.27197_9_corrected_H_0001_T30,0.026,0.11639647193284997
complex.27473_7_corrected_H_0001_T30,0.029,0.11383989476677081
complex.27559_1_corrected_H_0001_T30,0.012,0.1147410510353788
complex.27633_8_corrected_H_0001_T30,0.014,0.11030668302030744
complex.27659_1_corrected_H_0001_T30,0.029,0.10648564777915548
complex.27662_9_corrected_H_0001_T30,0.042,0.10692951388964089
complex.27664_8_corrected_H_0001_T30,0.046,0.10748299168900244
complex.27769_3_corrected_H_0001_T30,0.019,0.09763380992081283
complex.27775_6_corrected_H_0001_T30,0.092,0.1411368750367047
complex.27810_4_corrected_H_0001_T30,0.031,0.20242965895862597
complex.27886_9_corrected_H_0001_T30,0.023,0.12178222551319529
complex.27908_2_corrected_H_0001_T30,0.019,0.11029481447375056
complex.27945_7_corrected_H_0001_T30,0.033,0.12342053767566441
complex.2794_0_corrected_H_0001_T30,0.029,0.11242241889455151
complex.27977_2_corrected_H_0001_T30,0.038,0.10762180104014918
complex.27978_0_corrected_H_0001_T30,0.034,0.11101121357768762
complex.27991_6_corrected_H_0001_T30,0.035,0.1080519039463046
complex.28022_2_corrected_H_0001_T30,0.028,0.12645298893442114
complex.2809_8_corrected_H_0001_T30,0.044,0.1126122574345979
complex.28122_9_corrected_H_0001_T30,0.032,0.14480058029797638
complex.28178_8_corrected_H_0001_T30,0.015,0.10964123928032887
complex.2820_1_corrected_H_0001_T30,0.057,0.10981335775806012
complex.28372_7_corrected_H_0001_T30,0.022,0.10560038179815734
complex.28374_4_corrected_H_0001_T30,0.023,0.10511976023295111
complex.2841_5_corrected_H_0001_T30,0.034,0.11215690465226302
complex.28506_9_corrected_H_0001_T30,0.193,0.10980354068558662
complex.28526_5_corrected_H_0001_T30,0.105,0.10974198189979922
complex.28534_2_corrected_H_0001_T30,0.031,0.10578189672443217
complex.28557_3_corrected_H_0001_T30,0.01,0.10949135622739214
complex.28569_3_corrected_H_0001_T30,0.024,0.10859466508030313
complex.28591_2_corrected_H_0001_T30,0.025,0.10971329228036997
complex.28871_0_corrected_H_0001_T30,0.023,0.10540593667473974
complex.28889_4_corrected_H_0001_T30,0.043,0.11030559291859621
complex.28926_0_corrected_H_0001_T30,0.059,0.11006008483533436
complex.28962_4_corrected_H_0001_T30,0.041,0.11029107621358936
complex.28979_7_corrected_H_0001_T30,0.044,0.11285350259243221
complex.29023_3_corrected_H_0001_T30,0.048,0.10857015859915253
complex.29154_4_corrected_H_0001_T30,0.029,0.1131204160673146
complex.29168_0_corrected_H_0001_T30,0.03,0.10048333449468794
complex.2920_2_corrected_H_0001_T30,0.116,0.1470767241981762
complex.29243_6_corrected_H_0001_T30,0.033,0.1232948480370396
complex.29245_6_corrected_H_0001_T30,0.058,0.10724009981920113
complex.29251_7_corrected_H_0001_T30,0.024,0.10728710488013016
complex.29319_6_corrected_H_0001_T30,0.022,0.10619693671265185
complex.29354_2_corrected_H_0001_T30,0.044,0.11974130490160129
complex.29445_5_corrected_H_0001_T30,0.011,0.17179194382537388
complex.29473_8_corrected_H_0001_T30,0.022,0.10415255427782077
complex.29512_8_corrected_H_0001_T30,0.048,0.10012814465546249
complex.29587_7_corrected_H_0001_T30,0.017,0.09281302743317366
complex.29677_5_corrected_H_0001_T30,0.118,0.10021635147857799
complex.29705_0_corrected_H_0001_T30,0.041,0.1423383438303596
complex.29831_1_corrected_H_0001_T30,0.029,0.1101952797996345
complex.29847_4_corrected_H_0001_T30,0.088,0.11106785556359844
complex.29850_9_corrected_H_0001_T30,0.043,0.11029610859497962
complex.29887_2_corrected_H_0001_T30,0.059,0.10833063737507598
complex.298_7_corrected_H_0001_T30,0.025,0.48819701870329335
complex.29902_4_corrected_H_0001_T30,0.028,0.1704709273724727
complex.29912_5_corrected_H_0001_T30,0.007,0.10880374907754786
complex.29944_8_corrected_H_0001_T30,0.036,0.11147093992721802
complex.30026_4_corrected_H_0001_T30,0.038,0.11773047947213788
complex.30062_5_corrected_H_0001_T30,0.053,0.10979048536699099
complex.30162_3_corrected_H_0001_T30,0.007,0.10645067865364755
complex.30172_5_corrected_H_0001_T30,0.021,0.1256243177966685
