pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.4_7_38_corrected_H_0001_2bkr,1.2448132780082988,0.9535160905840284,1.0131108462455305
complex.4_7_6_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
complex.4_8_10_corrected_H_0001_2bkr,0.7113218731475993,0.6551518761167362,0.6700416914830256
complex.4_8_12_corrected_H_0001_2bkr,1.066982809721399,0.8944543828264758,0.8994235738421783
complex.4_8_13_corrected_H_0001_2bkr,1.4226437462951986,1.2514898688915377,1.3210170838299562
complex.4_8_14_corrected_H_0001_2bkr,1.2448132780082988,1.1911852293031566,1.2110383164582093
complex.4_8_15_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4013118664281454
complex.4_8_27_corrected_H_0001_2bkr,0.8891523414344991,0.7747318235995232,0.8144616607071911
complex.4_8_33_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.4_8_38_corrected_H_0001_2bkr,0.8891523414344991,0.8933889219773675,0.8933889219773675
complex.4_8_44_corrected_H_0001_2bkr,1.3040901007705987,1.132975551580203,1.1826674617372293
complex.4_9_12_corrected_H_0001_2bkr,1.2448132780082988,1.1316259678379987,1.1614055985705778
complex.4_9_36_corrected_H_0001_2bkr,0.8891523414344991,0.8338296605122096,0.8487194758784992
complex.4_9_43_corrected_H_0001_2bkr,1.363366923532899,1.1918951132300355,1.2514898688915377
complex.5_0_0_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.5_0_18_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.5_0_33_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.5_0_37_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.5_0_38_corrected_H_0001_2bkr,0.2963841138114997,0.2979737783075089,0.2979737783075089
complex.5_0_44_corrected_H_0001_2bkr,0.4149377593360996,0.4171632896305125,0.4171632896305125
complex.5_0_4_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.5_10_23_corrected_H_0001_2bkr,1.2448132780082988,0.9540846750149076,0.988869012124826
complex.5_10_24_corrected_H_0001_2bkr,0.8298755186721992,0.7756563245823389,0.7905727923627685
complex.5_10_39_corrected_H_0001_2bkr,1.3040901007705987,1.0143198090692125,1.0491249005568817
complex.5_10_40_corrected_H_0001_2bkr,1.3040901007705987,1.1918951132300355,1.1918951132300355
complex.5_10_42_corrected_H_0001_2bkr,1.363366923532899,1.0739856801909309,1.173428798727128
complex.5_10_45_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.5_10_47_corrected_H_0001_2bkr,0.948429164196799,0.8353221957040573,0.8800715990453462
complex.5_10_5_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,1.0484993043132578
complex.5_11_13_corrected_H_0001_2bkr,1.1855364552459988,1.1316259678379987,1.1465157832042885
complex.5_11_34_corrected_H_0001_2bkr,1.007705986959099,0.8353221957040573,0.8999602227525855
complex.5_11_46_corrected_H_0001_2bkr,1.007705986959099,0.9529481834425254,0.9678379988088148
complex.5_11_48_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.5_11_6_corrected_H_0001_2bkr,0.948429164196799,0.8949880668257757,0.9099045346062052
complex.5_12_17_corrected_H_0001_2bkr,1.3040901007705987,1.1316259678379987,1.1365892396267618
complex.5_12_2_corrected_H_0001_2bkr,1.3040901007705987,1.2514898688915377,1.266388557806913
complex.5_12_5_corrected_H_0001_2bkr,1.363366923532899,1.1926058437686344,1.242297753925661
complex.5_12_9_corrected_H_0001_2bkr,1.066982809721399,1.0720667063728408,1.0720667063728408
complex.5_13_16_corrected_H_0001_2bkr,1.6004742145820985,1.5476190476190477,1.5277777777777777
complex.5_13_27_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.5_13_33_corrected_H_0001_2bkr,1.4226437462951986,1.36986301369863,1.3847528290649196
complex.5_13_47_corrected_H_0001_2bkr,1.4226437462951986,1.36986301369863,1.3847528290649196
complex.5_14_19_corrected_H_0001_2bkr,1.1262596324836989,1.0131108462455305,1.0627731426301152
complex.5_14_38_corrected_H_0001_2bkr,1.4819205690574984,1.369047619047619,1.369047619047619
complex.5_15_17_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5783204288266826
complex.5_15_2_corrected_H_0001_2bkr,1.7190278601066984,1.6081000595592614,1.6378796902918404
complex.5_15_34_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.421188630490956
complex.5_15_7_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.5_15_9_corrected_H_0001_2bkr,1.5411973918197983,1.4311270125223614,1.4659113496322798
complex.5_16_15_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.4898688915375446
complex.5_16_17_corrected_H_0001_2bkr,1.7190278601066984,1.550387596899225,1.6000795070562512
complex.5_16_18_corrected_H_0001_2bkr,1.8375815056312983,1.6666666666666667,1.746031746031746
complex.5_16_29_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.5_16_49_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.5_16_8_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5404492148678195
complex.5_17_15_corrected_H_0001_2bkr,1.8375815056312983,1.6666666666666667,1.6865079365079363
complex.5_17_40_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.421188630490956
complex.5_17_8_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.5_18_15_corrected_H_0001_2bkr,1.6597510373443984,1.4898688915375446,1.5494636471990464
complex.5_18_22_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5702643609620353
complex.5_18_28_corrected_H_0001_2bkr,1.5411973918197983,1.488095238095238,1.5178571428571428
complex.5_18_6_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5584673416716297
complex.5_1_19_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.55092316855271
complex.5_1_28_corrected_H_0001_2bkr,0.5334914048606995,0.5357142857142857,0.5357142857142857
complex.5_2_1_corrected_H_0001_2bkr,1.1262596324836989,0.8939213349225268,0.9336511720301948
complex.5_2_25_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.5658129839189994
complex.5_2_26_corrected_H_0001_2bkr,0.6520450503852994,0.655933214072749,0.655933214072749
complex.5_2_35_corrected_H_0001_2bkr,1.066982809721399,0.9523809523809524,1.001984126984127
complex.5_2_36_corrected_H_0001_2bkr,0.5334914048606995,0.477326968973747,0.4922434367541766
complex.5_2_41_corrected_H_0001_2bkr,0.8298755186721992,0.7756563245823389,0.7905727923627685
complex.5_2_8_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
complex.5_3_19_corrected_H_0001_2bkr,1.007705986959099,0.8338296605122096,0.8387929323009727
complex.5_3_22_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.5_3_27_corrected_H_0001_2bkr,0.4742145820983995,0.4761904761904762,0.4761904761904762
complex.5_3_35_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.55092316855271
complex.5_3_43_corrected_H_0001_2bkr,0.6520450503852994,0.5966587112171837,0.6264916467780429
complex.5_3_46_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.5_3_49_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.5_4_25_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.5_4_31_corrected_H_0001_2bkr,1.1262596324836989,1.0720667063728408,1.0869565217391304
complex.5_4_6_corrected_H_0001_2bkr,0.7705986959098993,0.5963029218843172,0.6459948320413437
complex.5_5_12_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.5_5_13_corrected_H_0001_2bkr,0.8891523414344991,0.8933889219773675,0.8933889219773675
complex.5_5_1_corrected_H_0001_2bkr,0.8891523414344991,0.7155635062611807,0.7205326972768832
complex.5_5_24_corrected_H_0001_2bkr,1.1262596324836989,1.0746268656716418,1.0895522388059702
complex.5_5_34_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
complex.5_5_39_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6104824300178678
complex.5_6_42_corrected_H_0001_2bkr,0.7113218731475993,0.714711137581894,0.714711137581894
complex.5_6_44_corrected_H_0001_2bkr,1.1262596324836989,1.132975551580203,1.132975551580203
complex.5_7_21_corrected_H_0001_2bkr,0.948429164196799,0.8338296605122096,0.8636092912447886
complex.5_7_26_corrected_H_0001_2bkr,1.007705986959099,0.9529481834425254,0.9678379988088148
complex.5_7_29_corrected_H_0001_2bkr,1.2448132780082988,1.1316259678379987,1.1713321421481038
complex.5_7_4_corrected_H_0001_2bkr,1.4226437462951986,1.1316259678379987,1.166368870359341
complex.5_8_2_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,0.9988073941562314
complex.5_8_5_corrected_H_0001_2bkr,1.1855364552459988,0.9540846750149076,0.973961439077718
complex.5_9_25_corrected_H_0001_2bkr,0.8891523414344991,0.8338296605122096,0.8487194758784992
complex.5_9_7_corrected_H_0001_2bkr,1.007705986959099,0.8939213349225268,0.9336511720301948
complex.6_0_10_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.6_0_36_corrected_H_0001_2bkr,0.3556609365737996,0.3575685339690107,0.3575685339690107
complex.6_0_40_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.6_10_19_corrected_H_0001_2bkr,1.2448132780082988,0.8955223880597015,0.9601990049751242
complex.6_10_2_corrected_H_0001_2bkr,1.3040901007705987,1.1918951132300355,1.2365911799761622
complex.6_10_48_corrected_H_0001_2bkr,1.3040901007705987,1.1918951132300355,1.2216924910607865
complex.6_10_9_corrected_H_0001_2bkr,1.3040901007705987,1.0131108462455305,1.0478744537147398
complex.6_11_29_corrected_H_0001_2bkr,1.2448132780082988,1.1926058437686344,1.2224209898628502
complex.6_11_30_corrected_H_0001_2bkr,1.4819205690574984,1.3110846245530394,1.380611839491458
complex.6_11_40_corrected_H_0001_2bkr,1.363366923532899,1.1926058437686344,1.2422977539256608
complex.6_11_43_corrected_H_0001_2bkr,1.363366923532899,1.2514898688915377,1.2514898688915377
complex.6_12_16_corrected_H_0001_2bkr,1.1855364552459988,1.0720667063728408,1.10184633710542
complex.6_12_32_corrected_H_0001_2bkr,1.778304682868998,1.5485407980941035,1.5981735159817352
complex.6_12_35_corrected_H_0001_2bkr,1.2448132780082988,1.132975551580203,1.167759888690121
complex.6_12_39_corrected_H_0001_2bkr,1.3040901007705987,1.1904761904761905,1.25
complex.6_12_3_corrected_H_0001_2bkr,1.4226437462951986,1.3103037522334724,1.3500099265435774
complex.6_12_45_corrected_H_0001_2bkr,1.5411973918197983,1.48720999405116,1.5169541939321831
complex.6_12_7_corrected_H_0001_2bkr,1.4819205690574984,1.429422275163788,1.4443120905300777
complex.6_13_15_corrected_H_0001_2bkr,1.363366923532899,1.3095238095238095,1.3293650793650795
complex.6_13_35_corrected_H_0001_2bkr,1.4819205690574984,1.2529832935560858,1.3325377883850438
complex.6_13_36_corrected_H_0001_2bkr,1.1855364552459988,1.1316259678379987,1.1465157832042885
complex.6_14_16_corrected_H_0001_2bkr,1.7190278601066984,1.5476190476190477,1.6269841269841268
complex.6_14_21_corrected_H_0001_2bkr,1.6597510373443984,1.5466983938132064,1.5962720602815783
complex.6_14_45_corrected_H_0001_2bkr,1.4819205690574984,1.311866428145498,1.3615583383025245
complex.6_15_33_corrected_H_0001_2bkr,1.4819205690574984,1.311866428145498,1.3615583383025245
complex.6_15_37_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.5196662693682956
complex.6_15_4_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.6_16_11_corrected_H_0001_2bkr,1.6004742145820985,1.311866428145498,1.3814351023653348
complex.6_16_19_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.6_16_21_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.5187611673615249
complex.6_16_34_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.498908080206472
complex.6_16_3_corrected_H_0001_2bkr,1.4226437462951986,1.311866428145498,1.3466507652554165
complex.6_16_40_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.6_17_36_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.5006956867421986
complex.6_18_20_corrected_H_0001_2bkr,1.6004742145820985,1.3723150357995226,1.4518695306284806
complex.6_18_21_corrected_H_0001_2bkr,1.6597510373443984,1.5494636471990464,1.5593961064759634
complex.6_18_23_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.5106340687736035
complex.6_18_30_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.6_18_34_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.6_18_41_corrected_H_0001_2bkr,1.7190278601066984,1.5476190476190477,1.6269841269841268
complex.6_18_43_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.6_1_10_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.6_1_14_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.6_1_17_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.6_1_26_corrected_H_0001_2bkr,0.8298755186721992,0.7742703990470519,0.7941234862021043
complex.6_1_30_corrected_H_0001_2bkr,0.6520450503852994,0.655933214072749,0.655933214072749
complex.6_1_34_corrected_H_0001_2bkr,0.4149377593360996,0.357355568790947,0.3722453841572364
complex.6_1_37_corrected_H_0001_2bkr,0.2963841138114997,0.2979737783075089,0.2979737783075089
complex.6_1_4_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.6_1_6_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.6_2_21_corrected_H_0001_2bkr,0.8298755186721992,0.8348240906380441,0.8348240906380441
complex.6_2_4_corrected_H_0001_2bkr,0.4742145820983995,0.4776119402985074,0.4776119402985074
complex.6_2_5_corrected_H_0001_2bkr,0.6520450503852994,0.6563245823389021,0.6563245823389021
complex.6_3_37_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,1.0435301132975552
complex.6_3_41_corrected_H_0001_2bkr,1.066982809721399,0.9540846750149076,0.9640230570463127
complex.6_3_42_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.6_3_47_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.6_3_5_corrected_H_0001_2bkr,0.5927682276229994,0.5363528009535161,0.566150178784267
complex.6_3_6_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.555886440341473
complex.6_4_10_corrected_H_0001_2bkr,0.8298755186721992,0.6555423122765197,0.7350019864918553
complex.6_4_16_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.6_4_24_corrected_H_0001_2bkr,0.8298755186721992,0.6547619047619048,0.7341269841269841
complex.6_4_29_corrected_H_0001_2bkr,1.3040901007705987,1.0727056019070322,1.1124354390147
complex.6_4_40_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.6_4_41_corrected_H_0001_2bkr,0.948429164196799,0.8328375966686495,0.8824112631370216
complex.6_4_42_corrected_H_0001_2bkr,0.7113218731475993,0.5966587112171837,0.6264916467780429
complex.6_4_43_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5515802027429935
complex.6_4_44_corrected_H_0001_2bkr,0.7705986959098993,0.7742703990470519,0.7742703990470519
complex.6_5_10_corrected_H_0001_2bkr,0.8298755186721992,0.655933214072749,0.6609024050884515
complex.6_5_20_corrected_H_0001_2bkr,0.7705986959098993,0.5955926146515783,0.6452253325392098
complex.6_5_30_corrected_H_0001_2bkr,0.8298755186721992,0.6551518761167362,0.6601151479054992
complex.6_5_41_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.6_5_45_corrected_H_0001_2bkr,0.4742145820983995,0.417910447761194,0.4328358208955223
complex.6_5_48_corrected_H_0001_2bkr,0.7113218731475993,0.655933214072749,0.6708407871198568
complex.6_6_0_corrected_H_0001_2bkr,0.948429164196799,0.7751937984496124,0.8298548996223414
complex.6_6_3_corrected_H_0001_2bkr,0.7705986959098993,0.5955926146515783,0.6452253325392098
complex.6_6_41_corrected_H_0001_2bkr,0.7705986959098993,0.7159904534606205,0.7309069212410502
complex.6_6_6_corrected_H_0001_2bkr,0.5334914048606995,0.4761904761904762,0.5059523809523809
complex.6_7_36_corrected_H_0001_2bkr,0.8298755186721992,0.7155635062611807,0.7453786523553966
complex.6_8_16_corrected_H_0001_2bkr,1.1855364552459988,0.8944543828264758,0.9292387199363944
complex.6_8_29_corrected_H_0001_2bkr,1.1855364552459988,0.9529481834425254,0.972801270597578
complex.6_8_31_corrected_H_0001_2bkr,0.7705986959098993,0.7159904534606205,0.7309069212410502
complex.6_8_4_corrected_H_0001_2bkr,1.007705986959099,0.8928571428571428,0.8928571428571428
complex.6_9_0_corrected_H_0001_2bkr,1.3040901007705987,1.2492563950029745,1.269085861590323
complex.6_9_24_corrected_H_0001_2bkr,1.066982809721399,1.0131108462455305,1.028009535160906
complex.6_9_9_corrected_H_0001_2bkr,1.4226437462951986,1.3706793802145412,1.400476758045292
complex.7_0_11_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.7_0_20_corrected_H_0001_2bkr,0.5334914048606995,0.5369928400954653,0.5369928400954653
complex.7_0_26_corrected_H_0001_2bkr,0.2371072910491997,0.2383790226460071,0.2383790226460071
complex.7_0_31_corrected_H_0001_2bkr,0.4149377593360996,0.4171632896305125,0.4171632896305125
complex.7_0_41_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.7_0_43_corrected_H_0001_2bkr,0.5334914048606995,0.5363528009535161,0.5363528009535161
complex.7_10_11_corrected_H_0001_2bkr,1.4819205690574984,1.1933174224343674,1.2927605409705647
complex.7_10_18_corrected_H_0001_2bkr,1.2448132780082988,1.132975551580203,1.162790697674419
complex.7_10_34_corrected_H_0001_2bkr,1.4226437462951986,1.2529832935560858,1.322593476531424
complex.7_10_7_corrected_H_0001_2bkr,0.948429164196799,0.8933889219773675,0.908278737343657
complex.7_11_20_corrected_H_0001_2bkr,1.2448132780082988,1.073345259391771,1.1230371695487975
complex.7_11_23_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.409569188008735
complex.7_11_3_corrected_H_0001_2bkr,1.3040901007705987,1.132975551580203,1.212482607831445
complex.7_12_1_corrected_H_0001_2bkr,1.363366923532899,1.3706793802145412,1.3706793802145412
complex.7_12_25_corrected_H_0001_2bkr,1.363366923532899,1.3095238095238095,1.2896825396825395
complex.7_12_27_corrected_H_0001_2bkr,1.2448132780082988,1.073345259391771,1.1230371695487975
complex.7_12_28_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.7_12_30_corrected_H_0001_2bkr,1.2448132780082988,1.2507444907683145,1.2507444907683145
complex.7_12_6_corrected_H_0001_2bkr,1.4226437462951986,1.3110846245530394,1.3607469209376242
complex.7_13_14_corrected_H_0001_2bkr,1.4226437462951986,1.2514898688915377,1.3110846245530394
complex.7_13_17_corrected_H_0001_2bkr,1.8375815056312983,1.6676593210244193,1.6974389517569983
complex.7_13_26_corrected_H_0001_2bkr,1.4819205690574984,1.3110846245530394,1.3706793802145412
complex.7_14_17_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.550387596899225
complex.7_14_30_corrected_H_0001_2bkr,1.4226437462951986,1.311866428145498,1.3466507652554165
complex.7_14_43_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5783204288266826
complex.7_14_46_corrected_H_0001_2bkr,1.7190278601066984,1.5476190476190477,1.6269841269841268
complex.7_15_11_corrected_H_0001_2bkr,1.7190278601066984,1.4898688915375446,1.524632499006754
complex.7_15_20_corrected_H_0001_2bkr,1.6004742145820985,1.5476190476190477,1.5773809523809523
complex.7_15_22_corrected_H_0001_2bkr,1.5411973918197983,1.3706793802145412,1.430274135876043
complex.7_15_3_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.7_15_46_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.421188630490956
complex.7_16_10_corrected_H_0001_2bkr,1.2448132780082988,1.073345259391771,1.1230371695487975
complex.7_16_23_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.7_16_41_corrected_H_0001_2bkr,1.6004742145820985,1.3723150357995226,1.4518695306284806
complex.7_17_10_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.7_17_20_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5404492148678195
complex.7_17_23_corrected_H_0001_2bkr,1.7190278601066984,1.5466983938132064,1.6260162601626014
complex.7_17_30_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5584673416716297
complex.7_17_41_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.520572450805009
complex.7_17_46_corrected_H_0001_2bkr,1.4226437462951986,1.3110846245530394,1.3110846245530394
complex.7_18_10_corrected_H_0001_2bkr,1.778304682868998,1.7272185824895772,1.7470716696446298
complex.7_18_18_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.7_18_37_corrected_H_0001_2bkr,1.7190278601066984,1.550387596899225,1.6000795070562512
complex.7_18_38_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.5187611673615249
complex.7_18_40_corrected_H_0001_2bkr,1.778304682868998,1.6081000595592614,1.6775858646019457
complex.7_1_22_corrected_H_0001_2bkr,0.8298755186721992,0.7151370679380215,0.7499006754072308
complex.7_1_31_corrected_H_0001_2bkr,0.5334914048606995,0.477326968973747,0.4922434367541766
complex.7_1_38_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.7_1_39_corrected_H_0001_2bkr,0.7113218731475993,0.714711137581894,0.714711137581894
complex.7_1_40_corrected_H_0001_2bkr,0.5927682276229994,0.5963029218843172,0.5963029218843172
complex.7_1_5_corrected_H_0001_2bkr,0.6520450503852994,0.5360333531864204,0.521143537820131
complex.7_2_15_corrected_H_0001_2bkr,0.8891523414344991,0.834326579261025,0.8492252681764005
complex.7_2_19_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
complex.7_2_27_corrected_H_0001_2bkr,0.7113218731475993,0.7159904534606205,0.7159904534606205
complex.7_3_2_corrected_H_0001_2bkr,1.1855364552459988,1.073345259391771,1.103160405485987
complex.7_3_3_corrected_H_0001_2bkr,0.5927682276229994,0.5366726296958855,0.5515802027429935
complex.7_3_7_corrected_H_0001_2bkr,0.5927682276229994,0.4767580452920142,0.5264203416765991
complex.7_4_15_corrected_H_0001_2bkr,0.5334914048606995,0.4764740917212627,0.491363907087552
complex.7_4_1_corrected_H_0001_2bkr,0.8298755186721992,0.7742703990470519,0.7891602144133413
complex.7_4_23_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
complex.7_4_38_corrected_H_0001_2bkr,0.948429164196799,0.7747318235995232,0.8541914978148589
complex.7_4_45_corrected_H_0001_2bkr,0.6520450503852994,0.6551518761167362,0.6551518761167362
complex.7_5_25_corrected_H_0001_2bkr,0.8891523414344991,0.8939213349225268,0.8939213349225268
complex.7_5_27_corrected_H_0001_2bkr,0.8891523414344991,0.8939213349225268,0.8939213349225268
complex.7_5_31_corrected_H_0001_2bkr,1.1855364552459988,1.1316259678379987,1.1465157832042885
complex.7_6_15_corrected_H_0001_2bkr,0.8891523414344991,0.8333333333333334,0.8531746031746031
complex.7_6_1_corrected_H_0001_2bkr,0.7113218731475993,0.7151370679380215,0.7151370679380215
complex.7_6_21_corrected_H_0001_2bkr,0.8891523414344991,0.5959475566150179,0.6555423122765197
complex.7_6_24_corrected_H_0001_2bkr,0.7705986959098993,0.7159904534606205,0.7309069212410502
complex.7_6_40_corrected_H_0001_2bkr,0.948429164196799,0.8333333333333334,0.8829365079365079
complex.7_6_43_corrected_H_0001_2bkr,0.8891523414344991,0.714711137581894,0.7643438554695254
complex.7_6_4_corrected_H_0001_2bkr,0.948429164196799,0.8944543828264758,0.9093619558735838
complex.7_6_8_corrected_H_0001_2bkr,1.066982809721399,0.8348240906380441,0.9043927648578812
complex.7_7_10_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.7_7_17_corrected_H_0001_2bkr,1.6004742145820985,1.431980906921241,1.436953062848051
complex.7_7_1_corrected_H_0001_2bkr,1.007705986959099,0.7751937984496124,0.8646392367322601
complex.7_7_24_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.7_7_27_corrected_H_0001_2bkr,1.066982809721399,0.8939213349225268,0.9733810091378624
complex.7_7_2_corrected_H_0001_2bkr,0.7705986959098993,0.7738095238095238,0.7738095238095238
complex.7_7_34_corrected_H_0001_2bkr,1.2448132780082988,1.2507444907683145,1.2507444907683145
complex.7_7_35_corrected_H_0001_2bkr,1.3040901007705987,1.2507444907683145,1.265634306134604
complex.7_7_40_corrected_H_0001_2bkr,1.066982809721399,0.8939213349225268,0.9137862534763608
complex.7_8_25_corrected_H_0001_2bkr,1.363366923532899,1.2507444907683145,1.2904506650784195
complex.7_8_30_corrected_H_0001_2bkr,1.3040901007705987,1.2507444907683145,1.265634306134604
complex.7_8_46_corrected_H_0001_2bkr,1.2448132780082988,1.0137149672033392,1.0385609222818524
complex.7_9_30_corrected_H_0001_2bkr,0.8298755186721992,0.7742703990470519,0.7891602144133413
complex.7_9_33_corrected_H_0001_2bkr,1.4819205690574984,1.429422275163788,1.4443120905300777
complex.7_9_40_corrected_H_0001_2bkr,1.363366923532899,1.2514898688915377,1.3011521652761224
complex.7_9_49_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4311270125223614
complex.7_9_5_corrected_H_0001_2bkr,1.1855364552459988,1.0131108462455305,1.0180770758839888
complex.8_0_21_corrected_H_0001_2bkr,0.6520450503852994,0.6551518761167362,0.6551518761167362
complex.8_0_30_corrected_H_0001_2bkr,0.7705986959098993,0.5963029218843172,0.6658715961041543
complex.8_0_42_corrected_H_0001_2bkr,0.5334914048606995,0.417412045319022,0.4671039554760485
complex.8_0_9_corrected_H_0001_2bkr,0.6520450503852994,0.5369928400954653,0.5817422434367542
complex.8_10_15_corrected_H_0001_2bkr,1.066982809721399,0.9529481834425254,0.982727814175104
complex.8_10_17_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.8_10_29_corrected_H_0001_2bkr,1.1855364552459988,1.1316259678379987,1.1465157832042885
complex.8_10_3_corrected_H_0001_2bkr,1.2448132780082988,1.1343283582089554,1.1691542288557213
complex.8_10_41_corrected_H_0001_2bkr,1.1262596324836989,1.130952380952381,1.130952380952381
