pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.4_9_4_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.4_9_9_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.5_0_10_corrected_H_0001_1ay7,0.1340482573726541,0.1379310344827586,0.1379310344827586
complex.5_0_23_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_0_27_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.5_0_31_corrected_H_0001_1ay7,1.3404825737265416,0.6896551724137931,0.7259528130671506
complex.5_0_40_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.5_0_43_corrected_H_0001_1ay7,1.206434316353887,1.1004126547455295,1.1462631820265932
complex.5_10_10_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.5_10_13_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.5_10_19_corrected_H_0001_1ay7,1.3404825737265416,1.3812154696132597,1.3812154696132597
complex.5_10_22_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_10_33_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.5_10_36_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.5_10_38_corrected_H_0001_1ay7,2.278820375335121,2.206896551724138,2.252873563218391
complex.5_10_43_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_10_48_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.5_11_20_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528736
complex.5_11_29_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_11_40_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.1149425287356323
complex.5_11_47_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.5_11_48_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_12_11_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_12_19_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528736
complex.5_12_2_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.5_12_5_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_13_12_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.5_13_18_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.5_13_39_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.5_13_45_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.5_13_49_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.5_14_11_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.5_14_15_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_14_21_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.5_14_2_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_14_40_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.5_14_45_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_14_49_corrected_H_0001_1ay7,1.742627345844504,1.7857142857142856,1.7857142857142856
complex.5_15_30_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.5_15_34_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.5_15_42_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.5_16_13_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.5_16_25_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.5_16_45_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.5_16_49_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_17_33_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_17_35_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.5_17_3_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.114942528735632
complex.5_17_4_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_18_45_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.5_18_48_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.5_19_2_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.5_19_3_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.5_1_19_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.5_1_21_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.5_2_12_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.5_2_1_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.5_2_23_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_2_34_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.5_2_5_corrected_H_0001_1ay7,1.3404825737265416,1.2396694214876034,1.2741046831955922
complex.5_3_13_corrected_H_0001_1ay7,1.4745308310991956,1.5151515151515151,1.5151515151515151
complex.5_3_16_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.5_3_19_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.5_3_21_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.5_3_34_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.5_3_42_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.5_3_4_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.5_4_22_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_4_8_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.5_5_15_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.5_5_38_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.5_5_39_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_5_48_corrected_H_0001_1ay7,1.206434316353887,1.2396694214876034,1.2396694214876034
complex.5_6_15_corrected_H_0001_1ay7,2.0107238605898123,1.9337016574585637,1.979742173112339
complex.5_6_16_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.5_6_1_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.5_6_25_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390804
complex.5_6_31_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_6_36_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5653775322283612
complex.5_6_39_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_6_48_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.5_6_49_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.5_7_23_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_7_26_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.5_7_29_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_7_30_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.5_7_31_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.5_7_38_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5538674033149171
complex.5_8_10_corrected_H_0001_1ay7,1.3404825737265416,1.3736263736263736,1.3736263736263736
complex.5_8_12_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.5_8_17_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.5_8_18_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.5_8_26_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.5_8_27_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.5_8_35_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.1149425287356323
complex.5_8_39_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.5_8_41_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.5_8_48_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.5_9_32_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.6_0_15_corrected_H_0001_1ay7,0.6702412868632708,0.6906077348066298,0.6906077348066298
complex.6_0_16_corrected_H_0001_1ay7,0.2680965147453083,0.2758620689655172,0.2758620689655172
complex.6_0_33_corrected_H_0001_1ay7,1.0723860589812333,0.9615384615384616,0.9701236263736264
complex.6_0_38_corrected_H_0001_1ay7,1.0723860589812333,0.5524861878453038,0.6422651933701659
complex.6_0_42_corrected_H_0001_1ay7,1.0723860589812333,0.8275862068965517,0.8421052631578947
complex.6_0_6_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.6_10_12_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_10_24_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.6_10_30_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.6_10_34_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_11_32_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.6_11_35_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.6_11_43_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.6_11_7_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_11_9_corrected_H_0001_1ay7,1.876675603217158,1.9337016574585637,1.9337016574585637
complex.6_12_12_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_12_16_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_12_21_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.6_12_23_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.6_12_36_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528736
complex.6_12_42_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.6_12_43_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.6_13_17_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.6_13_23_corrected_H_0001_1ay7,1.876675603217158,1.7955801104972375,1.8416206261510129
complex.6_13_36_corrected_H_0001_1ay7,1.3404825737265416,1.3736263736263736,1.3736263736263736
complex.6_13_42_corrected_H_0001_1ay7,2.0107238605898123,2.0689655172413794,2.0689655172413794
complex.6_13_47_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.6_14_22_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_14_35_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.6_14_41_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.6_14_47_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_14_4_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_14_7_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.6_15_16_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_15_19_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.6_15_23_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.6_15_2_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.6_15_33_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_16_20_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.6_16_2_corrected_H_0001_1ay7,1.742627345844504,1.7955801104972375,1.7955801104972375
complex.6_17_10_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.6_17_17_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_17_18_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.6_17_1_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_17_24_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.6_17_28_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_17_46_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_18_33_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_18_35_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_18_8_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_1_16_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.6_1_23_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.1510128913443831
complex.6_1_26_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.6_1_3_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.6_2_17_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.6_2_48_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.6_2_4_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.6_3_23_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.6_3_26_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.6_3_28_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.6_3_30_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.6_3_41_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.6_3_48_corrected_H_0001_1ay7,1.4745308310991956,1.3812154696132597,1.4272559852670348
complex.6_3_49_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.6_3_5_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.6_4_12_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.6_4_18_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.6_4_35_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.6_4_37_corrected_H_0001_1ay7,1.3404825737265416,1.3812154696132597,1.3812154696132597
complex.6_5_14_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.6_5_16_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.6_5_28_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.6_5_35_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_5_40_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.6_5_49_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.6_6_12_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.6_6_20_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.6_6_32_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.6_6_45_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.6_6_7_corrected_H_0001_1ay7,1.3404825737265416,1.3755158184319118,1.3755158184319118
complex.6_6_9_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.6_7_17_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.6_7_28_corrected_H_0001_1ay7,1.742627345844504,1.6506189821182942,1.6964695093993585
complex.6_7_3_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.6_7_6_corrected_H_0001_1ay7,2.0107238605898123,2.0689655172413794,2.0689655172413794
complex.6_8_9_corrected_H_0001_1ay7,2.0107238605898123,1.925722145804677,1.97157267308574
complex.6_9_0_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.6_9_25_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.6_9_34_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.6_9_40_corrected_H_0001_1ay7,2.1447721179624666,2.071823204419889,2.106353591160221
complex.7_0_11_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.7_0_17_corrected_H_0001_1ay7,1.0723860589812333,0.8275862068965517,0.8421052631578947
complex.7_0_19_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5589836660617059
complex.7_0_24_corrected_H_0001_1ay7,1.742627345844504,0.5517241379310345,0.4863883847549909
complex.7_0_37_corrected_H_0001_1ay7,0.5361930294906166,0.5517241379310345,0.5517241379310345
complex.7_0_41_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1107078039927405
complex.7_0_48_corrected_H_0001_1ay7,0.8042895442359249,0.2758620689655172,0.3049001814882032
complex.7_10_0_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.7_10_23_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_10_25_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.7_10_35_corrected_H_0001_1ay7,1.742627345844504,1.6574585635359116,1.703499079189687
complex.7_10_3_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.7_11_0_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.7_11_13_corrected_H_0001_1ay7,1.876675603217158,1.9337016574585637,1.9337016574585637
complex.7_11_41_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_11_42_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.7_11_45_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5538674033149171
complex.7_11_5_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.7_12_14_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.7_12_27_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.7_12_31_corrected_H_0001_1ay7,2.1447721179624666,2.209944751381215,2.209944751381215
complex.7_12_8_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.7_13_10_corrected_H_0001_1ay7,2.0107238605898123,2.0689655172413794,2.0689655172413794
complex.7_13_20_corrected_H_0001_1ay7,1.742627345844504,1.7955801104972375,1.7955801104972375
complex.7_14_0_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.7_14_27_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528736
complex.7_14_31_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_14_33_corrected_H_0001_1ay7,2.0107238605898123,1.9337016574585637,1.9682320441988947
complex.7_14_34_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.7_14_38_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.7_14_3_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_14_44_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.7_14_46_corrected_H_0001_1ay7,2.278820375335121,2.206896551724138,2.2528735632183907
complex.7_14_9_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.7_15_0_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.7_15_11_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.7_15_26_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.114942528735632
complex.7_15_37_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.7_16_15_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_16_18_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_16_22_corrected_H_0001_1ay7,2.0107238605898123,2.0689655172413794,2.0689655172413794
complex.7_16_28_corrected_H_0001_1ay7,1.3404825737265416,1.3755158184319118,1.3755158184319118
complex.7_16_35_corrected_H_0001_1ay7,1.6085790884718498,1.6528925619834711,1.6528925619834711
complex.7_16_36_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_16_38_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.7_17_21_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.7_17_22_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.7_17_40_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.7_17_7_corrected_H_0001_1ay7,1.3404825737265416,1.3812154696132597,1.3812154696132597
complex.7_18_20_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_18_2_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5653775322283607
complex.7_18_34_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.7_19_0_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.7_1_14_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.7_1_48_corrected_H_0001_1ay7,1.6085790884718498,0.9655172413793104,1.040532365396249
complex.7_2_13_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.7_2_15_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.7_2_28_corrected_H_0001_1ay7,0.8042895442359249,0.8253094910591471,0.8253094910591471
complex.7_2_36_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,1.0128913443830572
complex.7_2_37_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.7_3_0_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.7_3_17_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.7_3_25_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.7_3_9_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.7_4_13_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.7_4_15_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.7_4_23_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.7_5_12_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.7_5_23_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.7_5_34_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.7_5_37_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.7_5_3_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.7_5_42_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.7_5_4_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.7_6_11_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.7_6_17_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.7_6_5_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_7_14_corrected_H_0001_1ay7,2.278820375335121,2.206896551724138,2.252873563218391
complex.7_7_41_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.7_7_43_corrected_H_0001_1ay7,1.206434316353887,1.2396694214876034,1.2396694214876034
complex.7_7_47_corrected_H_0001_1ay7,0.5361930294906166,0.5524861878453038,0.5524861878453038
complex.7_8_11_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_8_15_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_8_28_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.7_8_31_corrected_H_0001_1ay7,1.876675603217158,1.7955801104972375,1.8301104972375688
complex.7_8_4_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.7_9_12_corrected_H_0001_1ay7,2.278820375335121,2.206896551724138,2.252873563218391
complex.7_9_24_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.7_9_31_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.7_9_37_corrected_H_0001_1ay7,1.876675603217158,1.9363762102351316,1.9363762102351316
complex.7_9_39_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.7_9_3_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.7_9_41_corrected_H_0001_1ay7,2.1447721179624666,2.071823204419889,2.117863720073665
complex.8_0_12_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.6969147005444646
