pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.3_13_45_corrected_H_0001_5maw,2.2540983606557377,2.265705458290422,2.265705458290422
complex.3_13_49_corrected_H_0001_5maw,1.6905737704918034,1.695786228160329,1.695786228160329
complex.3_14_20_corrected_H_0001_5maw,2.0491803278688523,2.007205352547607,2.020072053525476
complex.3_14_36_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.3_14_48_corrected_H_0001_5maw,1.7930327868852458,1.7480719794344477,1.7609254498714657
complex.3_14_49_corrected_H_0001_5maw,1.8954918032786885,1.9032921810699588,1.9032921810699588
complex.3_14_8_corrected_H_0001_5maw,2.2028688524590163,2.1604938271604937,2.186213991769548
complex.3_15_1_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.3_15_39_corrected_H_0001_5maw,2.151639344262295,2.058672156459084,2.097272259392692
complex.3_15_3_corrected_H_0001_5maw,2.0491803278688523,2.056555269922879,2.056555269922879
complex.3_15_45_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.3_16_13_corrected_H_0001_5maw,1.7930327868852458,1.7985611510791366,1.7985611510791366
complex.3_16_14_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.3_16_36_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.3_16_42_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.3_16_5_corrected_H_0001_5maw,2.0491803278688523,2.056555269922879,2.056555269922879
complex.3_17_14_corrected_H_0001_5maw,2.1004098360655736,2.05761316872428,2.083333333333333
complex.3_17_25_corrected_H_0001_5maw,2.1004098360655736,2.056555269922879,2.082262210796915
complex.3_17_32_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.3_18_11_corrected_H_0001_5maw,1.8954918032786885,1.8508997429305916,1.8766066838046276
complex.3_18_5_corrected_H_0001_5maw,1.9979508196721316,1.9557385486361296,1.9814719505918683
complex.3_1_10_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.3_1_27_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.3_1_3_corrected_H_0001_5maw,0.6147540983606558,0.6176016469377252,0.6176016469377252
complex.3_2_25_corrected_H_0001_5maw,0.8709016393442622,0.8740359897172237,0.8740359897172237
complex.3_2_29_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.3_2_7_corrected_H_0001_5maw,1.3831967213114753,1.3874614594039054,1.3874614594039054
complex.3_3_24_corrected_H_0001_5maw,1.0758196721311477,1.0808028821410192,1.0808028821410192
complex.3_3_30_corrected_H_0001_5maw,1.2807377049180328,1.2846865364850977,1.2846865364850977
complex.3_3_48_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.3_3_8_corrected_H_0001_5maw,0.9221311475409836,0.9259259259259258,0.9259259259259258
complex.3_3_9_corrected_H_0001_5maw,1.024590163934426,1.029336078229542,1.029336078229542
complex.3_4_14_corrected_H_0001_5maw,1.6905737704918034,1.6966580976863752,1.6966580976863752
complex.3_4_28_corrected_H_0001_5maw,1.3831967213114753,1.335387776065742,1.3456599897277863
complex.3_4_34_corrected_H_0001_5maw,1.1782786885245902,1.183127572016461,1.183127572016461
complex.3_4_45_corrected_H_0001_5maw,0.9733606557377048,0.9778692743180648,0.9778692743180648
complex.3_5_22_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.3_5_25_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.3_5_41_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.3_5_47_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.3_5_49_corrected_H_0001_5maw,1.4344262295081966,1.4418125643666324,1.4418125643666324
complex.3_6_10_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.3_6_18_corrected_H_0001_5maw,1.639344262295082,1.6452442159383032,1.6452442159383032
complex.3_6_23_corrected_H_0001_5maw,1.3831967213114753,1.386748844375963,1.386748844375963
complex.3_6_27_corrected_H_0001_5maw,1.331967213114754,1.337448559670782,1.337448559670782
complex.3_6_39_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.3_6_40_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.3_6_43_corrected_H_0001_5maw,1.4344262295081966,1.4388489208633095,1.4388489208633095
complex.3_6_47_corrected_H_0001_5maw,1.3831967213114753,1.3888888888888888,1.3888888888888888
complex.3_6_48_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.3_6_49_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.3_6_7_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.3_7_10_corrected_H_0001_5maw,1.2295081967213115,1.1825192802056554,1.19280205655527
complex.3_7_17_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.3_7_1_corrected_H_0001_5maw,1.588114754098361,1.4925373134328357,1.513981815062618
complex.3_7_21_corrected_H_0001_5maw,1.0758196721311477,1.0796915167095116,1.0796915167095116
complex.3_7_28_corrected_H_0001_5maw,1.6905737704918034,1.6984045290787442,1.6984045290787442
complex.3_7_8_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.3_8_24_corrected_H_0001_5maw,1.639344262295082,1.59547092125579,1.6212043232115283
complex.3_8_2_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.3_8_36_corrected_H_0001_5maw,1.3831967213114753,1.3874614594039054,1.3874614594039054
complex.3_8_40_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.3_8_5_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.3_9_10_corrected_H_0001_5maw,1.7930327868852458,1.7994858611825193,1.7994858611825193
complex.3_9_32_corrected_H_0001_5maw,1.2807377049180328,1.287332646755922,1.287332646755922
complex.3_9_34_corrected_H_0001_5maw,1.2807377049180328,1.2866700977869274,1.2866700977869274
complex.3_9_37_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.3_9_42_corrected_H_0001_5maw,1.588114754098361,1.5938303341902311,1.5938303341902311
complex.3_9_43_corrected_H_0001_5maw,1.1782786885245902,1.183127572016461,1.183127572016461
complex.3_9_49_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.4_0_11_corrected_H_0001_5maw,0.6147540983606558,0.5664263645726055,0.592173017507724
complex.4_0_25_corrected_H_0001_5maw,0.5122950819672131,0.5159958720330238,0.5159958720330238
complex.4_0_30_corrected_H_0001_5maw,0.3586065573770491,0.3086419753086419,0.3257887517146776
complex.4_0_31_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.4_10_26_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.4_10_28_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.4_10_31_corrected_H_0001_5maw,1.588114754098361,1.544799176107106,1.5705458290422245
complex.4_10_32_corrected_H_0001_5maw,1.3831967213114753,1.3874614594039054,1.3874614594039054
complex.4_10_36_corrected_H_0001_5maw,1.7418032786885245,1.7498713329902211,1.7498713329902211
complex.4_10_38_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.4_10_4_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.4_11_15_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.4_11_18_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.4_11_28_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.4_11_3_corrected_H_0001_5maw,1.9467213114754096,1.9023136246786632,1.9280205655526992
complex.4_11_5_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.4_12_11_corrected_H_0001_5maw,1.8442622950819672,1.851851851851852,1.851851851851852
complex.4_12_17_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.4_12_23_corrected_H_0001_5maw,1.588114754098361,1.5938303341902311,1.5938303341902311
complex.4_12_33_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.4_13_10_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.4_13_28_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.4_13_2_corrected_H_0001_5maw,1.588114754098361,1.5938303341902311,1.5938303341902311
complex.4_13_31_corrected_H_0001_5maw,1.9467213114754096,1.956745623069001,1.956745623069001
complex.4_13_8_corrected_H_0001_5maw,1.8954918032786885,1.8528049408131757,1.878538342768914
complex.4_14_26_corrected_H_0001_5maw,1.9979508196721316,2.008238928939238,2.008238928939238
complex.4_14_33_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.4_14_43_corrected_H_0001_5maw,2.0491803278688523,2.009273570324575,2.0350334878928384
complex.4_14_5_corrected_H_0001_5maw,1.8954918032786885,1.9013360739979448,1.9013360739979448
complex.4_15_18_corrected_H_0001_5maw,1.8442622950819672,1.8537590113285276,1.8537590113285276
complex.4_15_21_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.4_15_25_corrected_H_0001_5maw,1.9979508196721316,2.006172839506173,2.006172839506173
complex.4_15_2_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.4_15_34_corrected_H_0001_5maw,1.9979508196721316,1.9557385486361296,1.9814719505918683
complex.4_15_40_corrected_H_0001_5maw,2.0491803278688523,2.059732234809475,2.059732234809475
complex.4_15_42_corrected_H_0001_5maw,2.0491803278688523,2.056555269922879,2.056555269922879
complex.4_15_48_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.4_16_20_corrected_H_0001_5maw,2.151639344262295,2.158273381294964,2.158273381294964
complex.4_16_24_corrected_H_0001_5maw,1.9979508196721316,1.9557385486361296,1.9814719505918683
complex.4_16_38_corrected_H_0001_5maw,2.1004098360655736,2.109053497942387,2.109053497942387
complex.4_16_9_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.4_17_0_corrected_H_0001_5maw,1.9979508196721316,1.956745623069001,1.9824922760041197
complex.4_17_16_corrected_H_0001_5maw,1.9979508196721316,1.956745623069001,1.9824922760041197
complex.4_17_35_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.4_18_2_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9675925925925928
complex.4_18_6_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.4_19_1_corrected_H_0001_5maw,2.1004098360655736,2.059732234809475,2.085478887744593
complex.4_1_13_corrected_H_0001_5maw,0.819672131147541,0.8226221079691516,0.8226221079691516
complex.4_1_15_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.4_1_29_corrected_H_0001_5maw,0.5122950819672131,0.4632012352032938,0.4889346371590324
complex.4_1_30_corrected_H_0001_5maw,0.4098360655737705,0.4121586810922205,0.4121586810922205
complex.4_1_31_corrected_H_0001_5maw,0.5635245901639344,0.5661348430262481,0.5661348430262481
complex.4_1_39_corrected_H_0001_5maw,0.5635245901639344,0.5655526992287918,0.5655526992287918
complex.4_1_8_corrected_H_0001_5maw,0.819672131147541,0.8234688625836336,0.8234688625836336
complex.4_2_26_corrected_H_0001_5maw,0.7172131147540983,0.7205352547606794,0.7205352547606794
complex.4_2_31_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.4_3_13_corrected_H_0001_5maw,0.9733606557377048,0.9278350515463918,0.9536082474226804
complex.4_3_15_corrected_H_0001_5maw,0.9733606557377048,0.9763617677286742,0.9763617677286742
complex.4_3_25_corrected_H_0001_5maw,0.9733606557377048,0.977366255144033,0.977366255144033
complex.4_3_37_corrected_H_0001_5maw,1.1270491803278688,1.079136690647482,1.1048304213771838
complex.4_3_43_corrected_H_0001_5maw,1.024590163934426,1.029336078229542,1.029336078229542
complex.4_4_11_corrected_H_0001_5maw,1.024590163934426,1.02880658436214,1.02880658436214
complex.4_4_17_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.4_4_39_corrected_H_0001_5maw,1.2807377049180328,1.287332646755922,1.287332646755922
complex.4_4_41_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.4_4_43_corrected_H_0001_5maw,1.2295081967213115,1.2345679012345678,1.2345679012345678
complex.4_4_46_corrected_H_0001_5maw,1.1782786885245902,1.183127572016461,1.183127572016461
complex.4_4_5_corrected_H_0001_5maw,0.819672131147541,0.7720020586721564,0.7848687596500257
complex.4_4_6_corrected_H_0001_5maw,1.1782786885245902,1.184346035015448,1.184346035015448
complex.4_4_7_corrected_H_0001_5maw,1.485655737704918,1.4910025706940877,1.4910025706940877
complex.4_5_15_corrected_H_0001_5maw,1.3831967213114753,1.3367609254498714,1.3470437017994858
complex.4_5_31_corrected_H_0001_5maw,1.4344262295081966,1.4381099126861838,1.4381099126861838
complex.4_5_43_corrected_H_0001_5maw,1.639344262295082,1.6452442159383032,1.6452442159383032
complex.4_5_45_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.4_6_14_corrected_H_0001_5maw,1.639344262295082,1.6469377251672672,1.6469377251672672
complex.4_6_2_corrected_H_0001_5maw,1.3831967213114753,1.3874614594039054,1.3874614594039054
complex.4_6_35_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.4_6_42_corrected_H_0001_5maw,1.0758196721311477,1.029336078229542,1.0379138788814548
complex.4_6_4_corrected_H_0001_5maw,1.7930327868852458,1.7994858611825193,1.7994858611825193
complex.4_7_14_corrected_H_0001_5maw,1.1782786885245902,1.18191161356629,1.18191161356629
complex.4_7_41_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.4_7_47_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.4_8_16_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.4_8_17_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.4_8_25_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.4_8_32_corrected_H_0001_5maw,1.1270491803278688,1.1311053984575836,1.1311053984575836
complex.4_8_39_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.4_8_8_corrected_H_0001_5maw,1.1782786885245902,1.184346035015448,1.184346035015448
complex.4_9_0_corrected_H_0001_5maw,1.485655737704918,1.4925373134328357,1.4925373134328357
complex.4_9_30_corrected_H_0001_5maw,1.6905737704918034,1.646090534979424,1.6718106995884774
complex.4_9_47_corrected_H_0001_5maw,1.3831967213114753,1.386748844375963,1.386748844375963
complex.4_9_5_corrected_H_0001_5maw,0.9733606557377048,0.9763617677286742,0.9763617677286742
complex.5_0_0_corrected_H_0001_5maw,0.7684426229508197,0.7720020586721564,0.7720020586721564
complex.5_0_12_corrected_H_0001_5maw,0.7684426229508197,0.7712082262210797,0.7712082262210797
complex.5_0_15_corrected_H_0001_5maw,0.4610655737704918,0.4627249357326478,0.4627249357326478
complex.5_0_20_corrected_H_0001_5maw,0.5122950819672131,0.4117344312918168,0.4374678332475553
complex.5_0_24_corrected_H_0001_5maw,0.6147540983606558,0.6172839506172839,0.6172839506172839
complex.5_0_35_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.5_0_3_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.5_0_43_corrected_H_0001_5maw,1.2807377049180328,1.1825192802056554,1.2030848329048842
complex.5_10_15_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.5_10_24_corrected_H_0001_5maw,1.639344262295082,1.6477857878475797,1.6477857878475797
complex.5_10_47_corrected_H_0001_5maw,1.639344262295082,1.646090534979424,1.646090534979424
complex.5_10_6_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.5_11_23_corrected_H_0001_5maw,1.6905737704918034,1.6984045290787442,1.6984045290787442
complex.5_11_25_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9181256436663237
complex.5_11_33_corrected_H_0001_5maw,2.2028688524590163,2.111225540679712,2.1472708547888777
complex.5_11_42_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.5_11_44_corrected_H_0001_5maw,1.6905737704918034,1.6975308641975309,1.6975308641975309
complex.5_11_46_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.5_12_0_corrected_H_0001_5maw,1.6905737704918034,1.695786228160329,1.695786228160329
complex.5_12_14_corrected_H_0001_5maw,1.6905737704918034,1.6992790937178166,1.6992790937178166
complex.5_12_1_corrected_H_0001_5maw,1.7418032786885245,1.7480719794344477,1.7480719794344477
complex.5_12_42_corrected_H_0001_5maw,1.536885245901639,1.5440041173443129,1.5440041173443129
complex.5_12_6_corrected_H_0001_5maw,1.7418032786885245,1.7480719794344477,1.7480719794344477
complex.5_13_33_corrected_H_0001_5maw,1.536885245901639,1.5432098765432098,1.5432098765432098
complex.5_13_35_corrected_H_0001_5maw,1.9979508196721316,2.005141388174807,2.005141388174807
complex.5_13_48_corrected_H_0001_5maw,1.8442622950819672,1.8013381369016983,1.827071538857437
complex.5_13_4_corrected_H_0001_5maw,1.7418032786885245,1.7471736896197323,1.7471736896197323
complex.5_14_11_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.5_14_31_corrected_H_0001_5maw,2.1004098360655736,2.107969151670951,2.107969151670951
complex.5_14_39_corrected_H_0001_5maw,1.9467213114754096,1.9042717447246524,1.930005146680391
complex.5_14_7_corrected_H_0001_5maw,2.0491803278688523,2.008238928939238,2.021112255406797
complex.5_15_11_corrected_H_0001_5maw,1.9467213114754096,1.954732510288066,1.954732510288066
complex.5_15_16_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.5_15_20_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.5_15_23_corrected_H_0001_5maw,1.9467213114754096,1.9537275064267352,1.9537275064267352
complex.5_15_43_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.5_15_5_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.5_16_10_corrected_H_0001_5maw,2.0491803278688523,2.055498458376156,2.055498458376156
complex.5_16_45_corrected_H_0001_5maw,1.8954918032786885,1.8508997429305916,1.8637532133676091
complex.5_16_4_corrected_H_0001_5maw,1.9979508196721316,2.004110996916752,2.004110996916752
complex.5_16_6_corrected_H_0001_5maw,2.0491803278688523,2.05761316872428,2.05761316872428
complex.5_16_7_corrected_H_0001_5maw,1.9979508196721316,2.0030816640986133,2.0030816640986133
complex.5_17_19_corrected_H_0001_5maw,2.2028688524590163,2.1604938271604937,2.186213991769548
complex.5_17_1_corrected_H_0001_5maw,2.305327868852459,2.264539372104992,2.290272774060731
complex.5_17_2_corrected_H_0001_5maw,1.9979508196721316,2.007205352547607,2.007205352547607
complex.5_17_5_corrected_H_0001_5maw,1.9979508196721316,1.954732510288066,1.9804526748971196
complex.5_18_1_corrected_H_0001_5maw,1.8442622950819672,1.851851851851852,1.851851851851852
complex.5_19_0_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.5_1_14_corrected_H_0001_5maw,1.1782786885245902,1.1837364899639733,1.1837364899639733
complex.5_1_1_corrected_H_0001_5maw,0.665983606557377,0.6680369989722508,0.6680369989722508
complex.5_1_25_corrected_H_0001_5maw,1.024590163934426,0.9268795056642636,0.9783728115345004
complex.5_1_28_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.5_1_35_corrected_H_0001_5maw,0.9221311475409836,0.9268795056642636,0.9268795056642636
complex.5_2_16_corrected_H_0001_5maw,0.7172131147540983,0.7197943444730077,0.7197943444730077
complex.5_2_18_corrected_H_0001_5maw,1.0758196721311477,1.0802469135802468,1.0802469135802468
complex.5_2_23_corrected_H_0001_5maw,0.819672131147541,0.823045267489712,0.823045267489712
complex.5_2_24_corrected_H_0001_5maw,0.665983606557377,0.6683804627249357,0.6683804627249357
complex.5_2_6_corrected_H_0001_5maw,1.1782786885245902,1.1825192802056554,1.1825192802056554
complex.5_3_19_corrected_H_0001_5maw,0.8709016393442622,0.8740359897172237,0.8740359897172237
complex.5_3_23_corrected_H_0001_5maw,1.1782786885245902,1.183127572016461,1.183127572016461
complex.5_3_33_corrected_H_0001_5maw,0.8709016393442622,0.8749356664951106,0.8749356664951106
complex.5_4_10_corrected_H_0001_5maw,1.4344262295081966,1.4395886889460154,1.4395886889460154
complex.5_4_18_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.5_4_19_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.5_4_20_corrected_H_0001_5maw,1.485655737704918,1.4910025706940877,1.4910025706940877
complex.5_4_37_corrected_H_0001_5maw,1.1270491803278688,1.131687242798354,1.131687242798354
complex.5_5_17_corrected_H_0001_5maw,1.6905737704918034,1.6477857878475797,1.6735324407826984
complex.5_5_21_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.5_5_27_corrected_H_0001_5maw,1.4344262295081966,1.3903192584963957,1.4006179196704427
complex.5_5_39_corrected_H_0001_5maw,1.8442622950819672,1.8022657054582905,1.8280123583934087
complex.5_5_48_corrected_H_0001_5maw,1.2807377049180328,1.286008230452675,1.286008230452675
complex.5_5_9_corrected_H_0001_5maw,1.1270491803278688,1.132269686052496,1.132269686052496
complex.5_6_19_corrected_H_0001_5maw,1.0758196721311477,1.078582434514638,1.078582434514638
complex.5_6_45_corrected_H_0001_5maw,1.2807377049180328,1.2853470437017995,1.2853470437017995
complex.5_6_46_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.5_7_25_corrected_H_0001_5maw,1.331967213114754,1.3367609254498714,1.3367609254498714
complex.5_7_45_corrected_H_0001_5maw,1.485655737704918,1.4395886889460154,1.4652956298200517
complex.5_7_48_corrected_H_0001_5maw,1.1270491803278688,1.132269686052496,1.132269686052496
complex.5_8_26_corrected_H_0001_5maw,1.331967213114754,1.3381369016984046,1.3381369016984046
complex.5_8_38_corrected_H_0001_5maw,1.6905737704918034,1.6984045290787442,1.6984045290787442
complex.5_8_41_corrected_H_0001_5maw,1.639344262295082,1.5463917525773196,1.5807560137457044
complex.5_8_46_corrected_H_0001_5maw,1.588114754098361,1.5440041173443129,1.5568708183221822
complex.5_8_6_corrected_H_0001_5maw,1.3831967213114753,1.3896037056098816,1.3896037056098816
complex.5_9_12_corrected_H_0001_5maw,1.2295081967213115,1.2352032938754505,1.2352032938754505
complex.5_9_13_corrected_H_0001_5maw,1.8954918032786885,1.9032921810699588,1.9032921810699588
complex.6_0_10_corrected_H_0001_5maw,0.5122950819672131,0.5141388174807198,0.5141388174807198
complex.6_0_26_corrected_H_0001_5maw,0.3586065573770491,0.3598971722365038,0.3598971722365038
complex.6_0_27_corrected_H_0001_5maw,0.4610655737704918,0.4632012352032938,0.4632012352032938
complex.6_0_32_corrected_H_0001_5maw,0.5122950819672131,0.5149330587023687,0.5149330587023687
complex.6_0_36_corrected_H_0001_5maw,0.3586065573770491,0.360082304526749,0.360082304526749
complex.6_0_41_corrected_H_0001_5maw,0.4098360655737705,0.411522633744856,0.411522633744856
complex.6_0_46_corrected_H_0001_5maw,0.665983606557377,0.668724279835391,0.668724279835391
complex.6_10_0_corrected_H_0001_5maw,1.7930327868852458,1.7480719794344477,1.7737789203084835
complex.6_10_12_corrected_H_0001_5maw,1.9979508196721316,1.9557385486361296,1.9814719505918683
complex.6_10_16_corrected_H_0001_5maw,1.4344262295081966,1.4410705095213587,1.4410705095213587
complex.6_10_34_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.6_10_37_corrected_H_0001_5maw,1.588114754098361,1.59547092125579,1.59547092125579
complex.6_10_7_corrected_H_0001_5maw,1.485655737704918,1.491769547325103,1.491769547325103
complex.6_11_31_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.6_11_32_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.6_11_41_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.6_11_47_corrected_H_0001_5maw,1.7418032786885245,1.7480719794344477,1.7480719794344477
complex.6_11_48_corrected_H_0001_5maw,1.8442622950819672,1.7498713329902211,1.7858980957282555
complex.6_12_16_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.6_12_19_corrected_H_0001_5maw,1.7418032786885245,1.648634724368882,1.6872746007212776
complex.6_12_22_corrected_H_0001_5maw,2.0491803278688523,2.056555269922879,2.056555269922879
complex.6_12_25_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.6_12_2_corrected_H_0001_5maw,1.8442622950819672,1.8031942297784649,1.8289541473467288
complex.6_12_43_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.6_12_48_corrected_H_0001_5maw,1.9467213114754096,1.9557385486361296,1.9557385486361296
complex.6_13_17_corrected_H_0001_5maw,1.8442622950819672,1.8499486125385407,1.8499486125385407
complex.6_13_34_corrected_H_0001_5maw,1.8954918032786885,1.8537590113285276,1.8795056642636456
complex.6_13_37_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.6_13_38_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.813271604938272
complex.6_13_39_corrected_H_0001_5maw,1.536885245901639,1.5424164524421593,1.5424164524421593
complex.6_13_44_corrected_H_0001_5maw,1.7930327868852458,1.7985611510791366,1.7985611510791366
complex.6_13_46_corrected_H_0001_5maw,1.8954918032786885,1.900359527478172,1.900359527478172
complex.6_13_6_corrected_H_0001_5maw,2.0491803278688523,2.005141388174807,2.030848329048843
complex.6_14_10_corrected_H_0001_5maw,1.8442622950819672,1.7489711934156378,1.787551440329218
complex.6_14_19_corrected_H_0001_5maw,2.151639344262295,2.158273381294964,2.158273381294964
complex.6_14_3_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.813271604938272
complex.6_15_13_corrected_H_0001_5maw,1.8954918032786885,1.851851851851852,1.8647119341563785
complex.6_15_14_corrected_H_0001_5maw,2.0491803278688523,2.055498458376156,2.055498458376156
complex.6_15_24_corrected_H_0001_5maw,1.8442622950819672,1.800411522633745,1.813271604938272
complex.6_15_26_corrected_H_0001_5maw,1.7418032786885245,1.7001545595054095,1.7259144770736732
complex.6_15_33_corrected_H_0001_5maw,1.8954918032786885,1.9023136246786632,1.9023136246786632
complex.6_15_41_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.6_16_16_corrected_H_0001_5maw,2.0491803278688523,2.007205352547607,2.020072053525476
