pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_2wmp_model_38_2wmp,0.4697592483852025,0.3575685339690107,0.4171632896305125
sampled_2wmp_model_380_2wmp,0.6459189665296535,0.5959475566150179,0.5996722288438617
sampled_2wmp_model_381_2wmp,0.7633587786259541,0.7751937984496124,0.7751937984496124
sampled_2wmp_model_382_2wmp,1.291837933059307,1.073345259391771,1.1300524980415545
sampled_2wmp_model_383_2wmp,1.2331180270111568,0.9535160905840284,1.0250297973778306
sampled_2wmp_model_384_2wmp,1.4679976512037582,1.369047619047619,1.3928571428571428
sampled_2wmp_model_385_2wmp,1.0569583088667058,1.0125074449076832,1.0162298987492555
sampled_2wmp_model_386_2wmp,0.7633587786259541,0.7747318235995232,0.7747318235995232
sampled_2wmp_model_387_2wmp,0.9395184967704052,0.8933889219773675,0.8971113758189397
sampled_2wmp_model_388_2wmp,1.2331180270111568,1.132975551580203,1.166298361920797
sampled_2wmp_model_389_2wmp,0.8807985907222547,0.8338296605122096,0.8375521143537821
sampled_2wmp_model_39_2wmp,0.3523194362889019,0.35650623885918,0.35650623885918
sampled_2wmp_model_390_2wmp,0.9395184967704052,0.8944543828264758,0.9242695289206916
sampled_2wmp_model_391_2wmp,0.8220786846741044,0.834326579261025,0.834326579261025
sampled_2wmp_model_392_2wmp,0.9395184967704052,0.8928571428571428,0.9226190476190476
sampled_2wmp_model_393_2wmp,0.8220786846741044,0.8353221957040573,0.8353221957040573
sampled_2wmp_model_394_2wmp,0.6459189665296535,0.6551518761167362,0.6551518761167362
sampled_2wmp_model_395_2wmp,0.9395184967704052,0.8955223880597015,0.8985074626865671
sampled_2wmp_model_396_2wmp,0.9982384028185556,0.9540846750149076,0.957592339261286
sampled_2wmp_model_397_2wmp,1.6441573693482088,1.248513674197384,1.3209244184273912
sampled_2wmp_model_398_2wmp,0.9395184967704052,0.8933889219773675,0.9231685527099464
sampled_2wmp_model_399_2wmp,0.8807985907222547,0.8338296605122096,0.8375521143537821
sampled_2wmp_model_4_2wmp,0.6459189665296535,0.5955926146515783,0.6253722453841573
sampled_2wmp_model_40_2wmp,0.8220786846741044,0.834326579261025,0.834326579261025
sampled_2wmp_model_400_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_401_2wmp,1.0569583088667058,1.0125074449076832,1.0162298987492555
sampled_2wmp_model_402_2wmp,1.7028772753963597,1.1918951132300355,1.2514898688915377
sampled_2wmp_model_403_2wmp,1.0569583088667058,0.834326579261025,0.8468728436108148
sampled_2wmp_model_404_2wmp,1.0569583088667058,0.9540846750149076,0.9874074853555018
sampled_2wmp_model_405_2wmp,1.4092777451556078,1.132300357568534,1.1471990464839097
sampled_2wmp_model_406_2wmp,1.4679976512037582,1.0137149672033392,1.037567084078712
sampled_2wmp_model_407_2wmp,1.937756899588961,1.48720999405116,1.4792782074162203
sampled_2wmp_model_408_2wmp,0.8807985907222547,0.5966587112171837,0.612360256249215
sampled_2wmp_model_409_2wmp,0.9395184967704052,0.8944543828264758,0.8979620470728542
sampled_2wmp_model_41_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_410_2wmp,0.8807985907222547,0.8353221957040573,0.8388319528288642
sampled_2wmp_model_411_2wmp,1.1156782149148563,0.7747318235995232,0.8231525625744935
sampled_2wmp_model_412_2wmp,1.0569583088667058,0.892325996430696,0.9468570295459052
sampled_2wmp_model_413_2wmp,0.8807985907222547,0.7151370679380215,0.7256537895253452
sampled_2wmp_model_414_2wmp,1.0569583088667058,0.7738095238095238,0.818452380952381
sampled_2wmp_model_415_2wmp,1.3505578391074575,1.2522361359570662,1.2855589462976604
sampled_2wmp_model_416_2wmp,2.113916617733412,1.665675193337299,1.6577434067023598
sampled_2wmp_model_417_2wmp,0.8807985907222547,0.5963029218843172,0.6128668919366594
sampled_2wmp_model_418_2wmp,1.1156782149148563,1.0727056019070322,1.102502979737783
sampled_2wmp_model_419_2wmp,0.8807985907222547,0.8939213349225268,0.8939213349225268
sampled_2wmp_model_42_2wmp,0.9395184967704052,0.655933214072749,0.699779017152478
sampled_2wmp_model_420_2wmp,1.4679976512037582,0.834326579261025,0.8123706166488929
sampled_2wmp_model_421_2wmp,1.7615971814445095,1.369047619047619,1.4642857142857144
sampled_2wmp_model_422_2wmp,0.7633587786259541,0.7151370679380215,0.7186426418004628
sampled_2wmp_model_423_2wmp,2.055196711685261,1.607142857142857,1.599206349206349
sampled_2wmp_model_424_2wmp,1.291837933059307,1.0143198090692125,1.029236276849642
sampled_2wmp_model_425_2wmp,0.9982384028185556,0.9523809523809524,0.9563492063492064
sampled_2wmp_model_426_2wmp,1.1156782149148563,1.011904761904762,1.0357142857142856
sampled_2wmp_model_427_2wmp,0.9982384028185556,0.8912655971479502,0.9259259259259258
sampled_2wmp_model_428_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_429_2wmp,1.4092777451556078,1.0714285714285714,1.1468253968253967
sampled_2wmp_model_43_2wmp,0.5871990604815032,0.5366726296958855,0.5664877757901015
sampled_2wmp_model_430_2wmp,0.9982384028185556,1.0125074449076832,1.0125074449076832
sampled_2wmp_model_431_2wmp,0.8807985907222547,0.8333333333333334,0.8373015873015872
sampled_2wmp_model_432_2wmp,1.1156782149148563,0.8944543828264758,0.9063804412641622
sampled_2wmp_model_433_2wmp,1.5267175572519085,1.2529832935560858,1.2678997613365155
sampled_2wmp_model_434_2wmp,1.291837933059307,1.132300357568534,1.1856873261819627
sampled_2wmp_model_435_2wmp,1.3505578391074575,1.0727056019070322,1.1174016686531585
sampled_2wmp_model_436_2wmp,1.291837933059307,1.132300357568534,1.1587869156403123
sampled_2wmp_model_437_2wmp,0.9395184967704052,0.89179548156956,0.8963687917314552
sampled_2wmp_model_438_2wmp,1.1743981209630063,1.0727056019070322,1.1056395458252306
sampled_2wmp_model_439_2wmp,0.7633587786259541,0.7742703990470519,0.7742703990470519
sampled_2wmp_model_44_2wmp,0.5871990604815032,0.5360333531864204,0.5658129839189994
sampled_2wmp_model_440_2wmp,1.3505578391074575,1.0137149672033392,1.0783144504074738
sampled_2wmp_model_441_2wmp,1.937756899588961,1.6061867935752527,1.671624033313504
sampled_2wmp_model_442_2wmp,1.1743981209630063,0.8933889219773675,0.938058368076236
sampled_2wmp_model_443_2wmp,0.8807985907222547,0.8949880668257757,0.8949880668257757
sampled_2wmp_model_444_2wmp,1.0569583088667058,1.0720667063728408,1.0720667063728408
sampled_2wmp_model_445_2wmp,0.9395184967704052,0.6551518761167362,0.6750049632717887
sampled_2wmp_model_446_2wmp,2.2900763358778624,1.7857142857142856,1.79421768707483
sampled_2wmp_model_447_2wmp,0.9982384028185556,0.9529481834425254,0.9566706372840976
sampled_2wmp_model_448_2wmp,1.3505578391074575,1.1343283582089554,1.190049751243781
sampled_2wmp_model_449_2wmp,0.9395184967704052,0.6547619047619048,0.7003968253968254
sampled_2wmp_model_45_2wmp,0.7046388725778039,0.6551518761167362,0.684931506849315
sampled_2wmp_model_450_2wmp,0.8220786846741044,0.7747318235995232,0.7784564958283671
sampled_2wmp_model_451_2wmp,0.8220786846741044,0.7724301841948901,0.7778317938745746
sampled_2wmp_model_452_2wmp,1.1743981209630063,0.8939213349225268,0.9096041653597642
sampled_2wmp_model_453_2wmp,0.8220786846741044,0.7738095238095238,0.8035714285714285
sampled_2wmp_model_454_2wmp,1.3505578391074575,1.0714285714285714,1.117063492063492
sampled_2wmp_model_455_2wmp,0.9395184967704052,0.8939213349225268,0.8978943186332936
sampled_2wmp_model_456_2wmp,1.2331180270111568,0.9523809523809524,0.998015873015873
sampled_2wmp_model_457_2wmp,1.1156782149148563,1.0727056019070322,1.0762111757694734
sampled_2wmp_model_458_2wmp,1.291837933059307,0.7747318235995232,0.7965832340087405
sampled_2wmp_model_459_2wmp,0.8807985907222547,0.834326579261025,0.8378321531234664
sampled_2wmp_model_46_2wmp,1.0569583088667058,0.714711137581894,0.7370458606313282
sampled_2wmp_model_460_2wmp,0.7633587786259541,0.7751937984496124,0.7751937984496124
sampled_2wmp_model_461_2wmp,0.9982384028185556,0.9540846750149076,0.9838998211091234
sampled_2wmp_model_462_2wmp,1.3505578391074575,1.25,1.2738095238095235
sampled_2wmp_model_463_2wmp,1.5854374633000587,1.429422275163788,1.4830256104824298
sampled_2wmp_model_464_2wmp,1.4679976512037582,1.3682331945270672,1.4019432877255602
sampled_2wmp_model_465_2wmp,1.4092777451556078,1.0727056019070322,1.0950536352800957
sampled_2wmp_model_466_2wmp,1.4679976512037582,1.3682331945270672,1.4019432877255602
sampled_2wmp_model_467_2wmp,1.5854374633000587,1.4311270125223614,1.4845458159411649
sampled_2wmp_model_468_2wmp,1.4092777451556078,1.015531660692951,1.0642646041627366
sampled_2wmp_model_469_2wmp,1.1743981209630063,0.8928571428571428,0.9285714285714286
sampled_2wmp_model_47_2wmp,0.8220786846741044,0.7742703990470519,0.8040500297796307
sampled_2wmp_model_470_2wmp,1.2331180270111568,0.7738095238095238,0.7757936507936508
sampled_2wmp_model_471_2wmp,1.2331180270111568,0.9540846750149076,0.9979304780946368
sampled_2wmp_model_472_2wmp,1.4679976512037582,1.1926058437686344,1.2075134168157424
sampled_2wmp_model_473_2wmp,1.1743981209630063,1.1302795954788816,1.1342454887963511
sampled_2wmp_model_474_2wmp,1.2331180270111568,1.0707911957168352,1.125322228832044
sampled_2wmp_model_475_2wmp,1.4092777451556078,1.1316259678379987,1.1772880682946196
sampled_2wmp_model_476_2wmp,1.1743981209630063,0.9529481834425254,1.0100258090133016
sampled_2wmp_model_477_2wmp,1.0569583088667058,0.8333333333333334,0.8492063492063492
sampled_2wmp_model_478_2wmp,0.9982384028185556,0.9529481834425254,0.956918800873536
sampled_2wmp_model_479_2wmp,0.8220786846741044,0.8353221957040573,0.8353221957040573
sampled_2wmp_model_48_2wmp,0.8807985907222547,0.714711137581894,0.7782410164780623
sampled_2wmp_model_480_2wmp,1.291837933059307,1.1904761904761905,1.197089947089947
sampled_2wmp_model_481_2wmp,1.1156782149148563,0.89179548156956,0.9182190513938432
sampled_2wmp_model_482_2wmp,0.9395184967704052,0.9540846750149076,0.9540846750149076
sampled_2wmp_model_483_2wmp,1.291837933059307,1.0131108462455305,1.0588001589193483
sampled_2wmp_model_484_2wmp,1.3505578391074575,1.0714285714285714,1.117063492063492
sampled_2wmp_model_485_2wmp,1.7028772753963597,1.3714967203339297,1.4188501876600372
sampled_2wmp_model_486_2wmp,0.8807985907222547,0.7756563245823389,0.7826758388319527
sampled_2wmp_model_487_2wmp,1.1743981209630063,1.0720667063728408,1.1058169545364305
sampled_2wmp_model_488_2wmp,1.7028772753963597,1.36660724896019,1.4062190532778769
sampled_2wmp_model_489_2wmp,1.1156782149148563,1.0727056019070322,1.076430274135876
sampled_2wmp_model_49_2wmp,0.1174398120963006,0.1191895113230035,0.1191895113230035
sampled_2wmp_model_490_2wmp,1.2331180270111568,0.9529481834425254,0.9976176295413935
sampled_2wmp_model_491_2wmp,1.2331180270111568,1.0727056019070322,1.0995816681857489
sampled_2wmp_model_492_2wmp,0.8220786846741044,0.7742703990470519,0.8040500297796307
sampled_2wmp_model_493_2wmp,1.3505578391074575,1.0727056019070322,1.1195300527839265
sampled_2wmp_model_494_2wmp,1.5854374633000587,1.2529832935560858,1.2885734622953564
sampled_2wmp_model_495_2wmp,1.1743981209630063,1.0107015457788349,1.0656505602997872
sampled_2wmp_model_496_2wmp,1.4679976512037582,1.430274135876043,1.4337797097384843
sampled_2wmp_model_497_2wmp,1.3505578391074575,1.0739856801909309,1.088191839981816
sampled_2wmp_model_498_2wmp,1.291837933059307,1.0131108462455305,1.0578069129916567
sampled_2wmp_model_499_2wmp,1.0569583088667058,1.011904761904762,1.0416666666666663
sampled_2wmp_model_5_2wmp,0.8807985907222547,0.6547619047619048,0.6717687074829931
sampled_2wmp_model_50_2wmp,0.4110393423370522,0.4171632896305125,0.4171632896305125
sampled_2wmp_model_500_2wmp,1.1743981209630063,1.0720667063728408,1.078684402091192
sampled_2wmp_model_501_2wmp,1.4092777451556078,0.9535160905840284,0.9833134684147794
sampled_2wmp_model_502_2wmp,1.0569583088667058,0.89179548156956,0.9467444960905128
sampled_2wmp_model_503_2wmp,1.4092777451556078,0.9529481834425254,0.9549334921580304
sampled_2wmp_model_504_2wmp,1.3505578391074575,1.1918951132300355,1.2291418355184744
sampled_2wmp_model_505_2wmp,1.3505578391074575,1.0143198090692125,1.050782285865818
sampled_2wmp_model_506_2wmp,1.6441573693482088,1.4277215942891135,1.4447182799354126
sampled_2wmp_model_507_2wmp,1.1156782149148563,1.0714285714285714,1.0751488095238095
sampled_2wmp_model_508_2wmp,1.4092777451556078,1.132975551580203,1.147883124627311
sampled_2wmp_model_509_2wmp,1.1156782149148563,0.9535160905840284,0.9800026486558072
sampled_2wmp_model_51_2wmp,0.4110393423370522,0.4169148302561048,0.4169148302561048
sampled_2wmp_model_510_2wmp,1.1156782149148563,1.0720667063728408,1.0760373238038514
sampled_2wmp_model_511_2wmp,1.4092777451556078,1.0720667063728408,1.1365892396267625
sampled_2wmp_model_512_2wmp,1.6441573693482088,1.132975551580203,1.159809183064997
sampled_2wmp_model_513_2wmp,1.291837933059307,1.189767995240928,1.223478088439421
sampled_2wmp_model_514_2wmp,1.2331180270111568,0.9535160905840284,0.969198921021266
sampled_2wmp_model_515_2wmp,1.3505578391074575,1.0727056019070322,1.0902334712192383
sampled_2wmp_model_516_2wmp,1.291837933059307,0.9529481834425254,1.0025809013301568
sampled_2wmp_model_517_2wmp,1.5854374633000587,1.4898688915375446,1.5231718432307368
sampled_2wmp_model_518_2wmp,1.5267175572519085,1.0727056019070322,1.0965435041716327
sampled_2wmp_model_519_2wmp,1.2331180270111568,0.8928571428571428,0.9424603174603174
sampled_2wmp_model_52_2wmp,0.5284791544333529,0.4761904761904762,0.5059523809523809
sampled_2wmp_model_520_2wmp,1.4092777451556078,0.8949880668257757,0.9218377088305488
sampled_2wmp_model_521_2wmp,0.7046388725778039,0.6555423122765197,0.6595152959872864
sampled_2wmp_model_522_2wmp,1.1156782149148563,1.0714285714285714,1.0753968253968254
sampled_2wmp_model_523_2wmp,1.3505578391074575,1.0727056019070322,1.0876042908224075
sampled_2wmp_model_524_2wmp,1.0569583088667058,0.9529481834425254,0.96039309112567
sampled_2wmp_model_525_2wmp,1.2331180270111568,1.1316259678379987,1.16512805241215
sampled_2wmp_model_526_2wmp,0.9395184967704052,0.7733491969066032,0.8278802300218123
sampled_2wmp_model_527_2wmp,1.4092777451556078,1.0714285714285714,1.121031746031746
sampled_2wmp_model_528_2wmp,1.5267175572519085,1.2507444907683145,1.2664179806275666
sampled_2wmp_model_529_2wmp,1.6441573693482088,1.130952380952381,1.136904761904762
sampled_2wmp_model_53_2wmp,0.6459189665296535,0.6563245823389021,0.6563245823389021
sampled_2wmp_model_530_2wmp,0.9982384028185556,0.9529481834425254,0.9566706372840976
sampled_2wmp_model_531_2wmp,1.2331180270111568,1.1296076099881094,1.1642885453824812
sampled_2wmp_model_532_2wmp,1.5267175572519085,1.1911852293031566,1.2666269604923566
sampled_2wmp_model_533_2wmp,1.291837933059307,1.1883541295306002,1.222633575574752
sampled_2wmp_model_534_2wmp,1.2331180270111568,0.9540846750149076,0.9979304780946368
sampled_2wmp_model_535_2wmp,1.1743981209630063,0.8949880668257757,0.9380800848581278
sampled_2wmp_model_536_2wmp,0.8220786846741044,0.8348240906380441,0.8348240906380441
sampled_2wmp_model_537_2wmp,0.9395184967704052,0.8933889219773675,0.8971113758189397
sampled_2wmp_model_538_2wmp,0.9982384028185556,0.8939213349225268,0.9013706793802144
sampled_2wmp_model_539_2wmp,1.291837933059307,1.0137149672033392,1.0575607702830685
sampled_2wmp_model_54_2wmp,0.5284791544333529,0.5363528009535161,0.5363528009535161
sampled_2wmp_model_540_2wmp,1.4679976512037582,1.36986301369863,1.4033650982727814
sampled_2wmp_model_541_2wmp,1.7028772753963597,1.1918951132300355,1.2514898688915377
sampled_2wmp_model_542_2wmp,1.5267175572519085,1.1926058437686344,1.2114364623544551
sampled_2wmp_model_543_2wmp,1.0569583088667058,0.9523809523809524,0.9593837535014006
sampled_2wmp_model_544_2wmp,1.1156782149148563,0.9535160905840284,0.9803921568627452
sampled_2wmp_model_545_2wmp,1.4679976512037582,1.1316259678379987,1.1800178677784396
sampled_2wmp_model_546_2wmp,1.0569583088667058,0.9512485136741972,0.9852216748768472
sampled_2wmp_model_547_2wmp,1.2331180270111568,0.8949880668257757,0.9423697880106696
sampled_2wmp_model_548_2wmp,1.291837933059307,1.1918951132300355,1.225198064923228
sampled_2wmp_model_549_2wmp,1.3505578391074575,1.25,1.2834821428571428
sampled_2wmp_model_55_2wmp,0.5284791544333529,0.2977963073257891,0.3136787770498312
sampled_2wmp_model_550_2wmp,1.6441573693482088,1.3087447947650208,1.3583184612333927
sampled_2wmp_model_551_2wmp,1.7615971814445095,1.0125074449076832,1.034345840778241
sampled_2wmp_model_552_2wmp,1.5854374633000587,1.132975551580203,1.155691853366272
sampled_2wmp_model_553_2wmp,1.5267175572519085,1.1926058437686344,1.239959311094742
sampled_2wmp_model_554_2wmp,1.6441573693482088,1.1933174224343674,1.2171837708830548
sampled_2wmp_model_555_2wmp,2.524955960070464,1.5476190476190477,1.5853174603174602
sampled_2wmp_model_556_2wmp,1.3505578391074575,1.2507444907683145,1.2842465753424657
sampled_2wmp_model_557_2wmp,1.5267175572519085,1.0720667063728408,1.074052015088346
sampled_2wmp_model_558_2wmp,1.4092777451556078,1.0727056019070322,1.146322653018299
sampled_2wmp_model_559_2wmp,1.2331180270111568,0.8939213349225268,0.9386174016686532
sampled_2wmp_model_56_2wmp,0.5284791544333529,0.5363528009535161,0.5363528009535161
sampled_2wmp_model_560_2wmp,1.2331180270111568,0.9518143961927424,0.9974221693436446
sampled_2wmp_model_561_2wmp,1.2331180270111568,0.9529481834425254,0.9686216733017774
sampled_2wmp_model_562_2wmp,1.1743981209630063,0.8333333333333334,0.9087301587301586
sampled_2wmp_model_563_2wmp,1.291837933059307,0.9535160905840284,1.0008413377269858
sampled_2wmp_model_564_2wmp,1.291837933059307,0.9535160905840284,1.0019368295589988
sampled_2wmp_model_565_2wmp,1.0569583088667058,0.8933889219773675,0.947603121516165
sampled_2wmp_model_566_2wmp,1.4092777451556078,1.130952380952381,1.1765873015873016
sampled_2wmp_model_567_2wmp,1.1743981209630063,1.0125074449076832,1.0757891602144134
sampled_2wmp_model_568_2wmp,1.3505578391074575,1.2507444907683145,1.2586857256303354
sampled_2wmp_model_569_2wmp,1.6441573693482088,1.2507444907683145,1.3278211820761656
sampled_2wmp_model_57_2wmp,0.4697592483852025,0.4770423375074538,0.4770423375074538
sampled_2wmp_model_570_2wmp,1.5267175572519085,1.073345259391771,1.0971973762671436
sampled_2wmp_model_571_2wmp,1.2331180270111568,1.1316259678379987,1.16512805241215
sampled_2wmp_model_572_2wmp,1.3505578391074575,0.8338296605122096,0.8933889219773675
sampled_2wmp_model_573_2wmp,1.5267175572519085,1.0131108462455305,1.0069030591974577
sampled_2wmp_model_574_2wmp,1.7615971814445095,1.3110846245530394,1.3130711164084228
sampled_2wmp_model_575_2wmp,0.9982384028185556,0.8949880668257757,0.9181914611508885
sampled_2wmp_model_576_2wmp,1.4679976512037582,1.1911852293031566,1.235854675402025
sampled_2wmp_model_577_2wmp,1.0569583088667058,0.7747318235995232,0.8194278903456497
sampled_2wmp_model_578_2wmp,1.1156782149148563,0.8333333333333334,0.8789682539682538
sampled_2wmp_model_579_2wmp,1.3505578391074575,1.0131108462455305,1.0615315852205007
sampled_2wmp_model_58_2wmp,0.5871990604815032,0.5363528009535161,0.5403257846642828
sampled_2wmp_model_580_2wmp,1.5854374633000587,1.0720667063728408,1.0757891602144134
sampled_2wmp_model_581_2wmp,1.3505578391074575,1.25,1.2837301587301586
sampled_2wmp_model_582_2wmp,1.1743981209630063,0.8338296605122096,0.8822215604526503
sampled_2wmp_model_583_2wmp,1.1743981209630063,1.130952380952381,1.135204081632653
sampled_2wmp_model_584_2wmp,1.3505578391074575,1.1926058437686344,1.229436318355607
sampled_2wmp_model_585_2wmp,1.3505578391074575,1.0137149672033392,1.0610684345294468
sampled_2wmp_model_586_2wmp,1.4092777451556078,1.132300357568534,1.1479831880057714
sampled_2wmp_model_587_2wmp,1.3505578391074575,1.0720667063728408,1.1167361524717094
sampled_2wmp_model_588_2wmp,1.1743981209630063,0.954653937947494,0.9686929664467218
sampled_2wmp_model_589_2wmp,1.3505578391074575,1.0714285714285714,1.117063492063492
sampled_2wmp_model_59_2wmp,1.4679976512037582,0.4761904761904762,0.5442176870748299
sampled_2wmp_model_590_2wmp,1.4092777451556078,1.0131108462455305,1.0652562574493445
sampled_2wmp_model_591_2wmp,1.5854374633000587,1.3103037522334724,1.3549731983323403
sampled_2wmp_model_592_2wmp,1.2331180270111568,0.9529481834425254,0.9967417580492588
sampled_2wmp_model_593_2wmp,1.4092777451556078,1.011302795954789,1.0856632956573469
sampled_2wmp_model_594_2wmp,1.6441573693482088,1.1911852293031566,1.1931705380186617
sampled_2wmp_model_595_2wmp,1.3505578391074575,1.132300357568534,1.1889738016780016
sampled_2wmp_model_596_2wmp,1.4679976512037582,1.011904761904762,1.0138888888888888
sampled_2wmp_model_597_2wmp,1.7028772753963597,1.25,1.251984126984127
sampled_2wmp_model_598_2wmp,1.1156782149148563,0.8348240906380441,0.8497316636851521
sampled_2wmp_model_599_2wmp,1.291837933059307,1.0131108462455305,1.0578069129916567
sampled_2wmp_model_6_2wmp,0.5871990604815032,0.4767580452920142,0.5363528009535161
sampled_2wmp_model_60_2wmp,0.5284791544333529,0.4171632896305125,0.4504662413237046
sampled_2wmp_model_600_2wmp,1.0569583088667058,0.8338296605122096,0.8755211435378201
sampled_2wmp_model_601_2wmp,1.291837933059307,1.073345259391771,1.1136833982251215
sampled_2wmp_model_602_2wmp,1.2331180270111568,0.9529481834425254,0.9976176295413935
sampled_2wmp_model_603_2wmp,1.3505578391074575,1.0714285714285714,1.117063492063492
sampled_2wmp_model_604_2wmp,1.1743981209630063,0.8944543828264758,0.9093619558735838
sampled_2wmp_model_605_2wmp,1.291837933059307,1.130952380952381,1.1686507936507935
sampled_2wmp_model_606_2wmp,1.4092777451556078,1.0137149672033392,1.05463771674442
sampled_2wmp_model_607_2wmp,1.4092777451556078,1.2507444907683145,1.287969029184038
sampled_2wmp_model_608_2wmp,1.7028772753963597,1.25,1.251984126984127
sampled_2wmp_model_609_2wmp,1.3505578391074575,1.2507444907683145,1.2842465753424657
sampled_2wmp_model_61_2wmp,0.7046388725778039,0.6563245823389021,0.6861575178997613
sampled_2wmp_model_610_2wmp,1.7028772753963597,1.1911852293031566,1.1971411554496725
sampled_2wmp_model_611_2wmp,1.1743981209630063,0.9523809523809524,0.968253968253968
sampled_2wmp_model_612_2wmp,1.2331180270111568,1.0714285714285714,1.1091269841269842
sampled_2wmp_model_613_2wmp,1.2331180270111568,0.8928571428571428,0.9424603174603174
sampled_2wmp_model_614_2wmp,1.3505578391074575,1.0720667063728408,1.0919197935278937
sampled_2wmp_model_615_2wmp,1.5854374633000587,1.25,1.2962962962962965
sampled_2wmp_model_616_2wmp,1.3505578391074575,1.0720667063728408,1.0877401962320932
sampled_2wmp_model_617_2wmp,1.1156782149148563,1.0137149672033392,1.047257006559332
sampled_2wmp_model_618_2wmp,1.3505578391074575,1.1918951132300355,1.2279656232356817
sampled_2wmp_model_619_2wmp,1.291837933059307,1.0137149672033392,1.0575607702830685
sampled_2wmp_model_62_2wmp,0.7633587786259541,0.4181600955794504,0.4892757580929623
sampled_2wmp_model_620_2wmp,1.7028772753963597,1.1911852293031566,1.2209648600357357
sampled_2wmp_model_621_2wmp,1.2331180270111568,0.8928571428571428,0.9424603174603174
sampled_2wmp_model_622_2wmp,1.291837933059307,1.0739856801909309,1.0859188544152745
sampled_2wmp_model_623_2wmp,1.6441573693482088,1.189767995240928,1.1917509418996628
sampled_2wmp_model_624_2wmp,2.877275396359366,1.4907573047107932,1.5590836811767044
sampled_2wmp_model_625_2wmp,1.5267175572519085,1.0125074449076832,1.0162298987492555
sampled_2wmp_model_626_2wmp,2.055196711685261,1.3095238095238095,1.3251133786848073
sampled_2wmp_model_627_2wmp,1.5854374633000587,1.2507444907683145,1.300377208655946
sampled_2wmp_model_628_2wmp,1.4092777451556078,1.130952380952381,1.1765873015873016
sampled_2wmp_model_629_2wmp,0.9982384028185556,0.7747318235995232,0.7896305125148988
sampled_2wmp_model_63_2wmp,0.7633587786259541,0.655933214072749,0.6892560244133431
sampled_2wmp_model_630_2wmp,1.4092777451556078,1.2507444907683145,1.287969029184038
sampled_2wmp_model_631_2wmp,1.2331180270111568,0.9535160905840284,0.9982121573301548
sampled_2wmp_model_632_2wmp,1.291837933059307,1.0137149672033392,1.0584376863446632
sampled_2wmp_model_633_2wmp,1.3505578391074575,1.1918951132300355,1.2287036387856691
sampled_2wmp_model_634_2wmp,0.9982384028185556,0.9535160905840284,0.9572407628128724
sampled_2wmp_model_635_2wmp,1.4679976512037582,1.189767995240928,1.2353757683918305
sampled_2wmp_model_636_2wmp,1.4092777451556078,1.0137149672033392,1.055953090836812
sampled_2wmp_model_637_2wmp,1.291837933059307,1.0137149672033392,1.0575607702830685
sampled_2wmp_model_638_2wmp,1.4679976512037582,1.0720667063728408,1.1256700416914829
sampled_2wmp_model_639_2wmp,1.1743981209630063,1.0727056019070322,1.106227651966627
sampled_2wmp_model_64_2wmp,0.8807985907222547,0.8944543828264758,0.8944543828264758
sampled_2wmp_model_640_2wmp,1.291837933059307,1.1918951132300355,1.225198064923228
sampled_2wmp_model_641_2wmp,1.291837933059307,0.9529481834425254,1.0025809013301568
sampled_2wmp_model_642_2wmp,1.2331180270111568,1.132975551580203,1.166298361920797
sampled_2wmp_model_643_2wmp,1.7615971814445095,1.2507444907683145,1.2544669446098868
sampled_2wmp_model_644_2wmp,1.4679976512037582,1.132975551580203,1.1803290189063105
sampled_2wmp_model_645_2wmp,1.7615971814445095,1.3087447947650208,1.3107277414237557
sampled_2wmp_model_646_2wmp,1.3505578391074575,1.1316259678379987,1.1725729600952948
sampled_2wmp_model_647_2wmp,1.4092777451556078,0.9523809523809524,0.9543650793650792
sampled_2wmp_model_648_2wmp,1.3505578391074575,1.073345259391771,1.088252832438879
sampled_2wmp_model_649_2wmp,1.5854374633000587,1.1940298507462688,1.2327834511652265
sampled_2wmp_model_65_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_650_2wmp,1.3505578391074575,1.0727056019070322,1.116525275187548
sampled_2wmp_model_651_2wmp,1.6441573693482088,1.3095238095238095,1.3605442176870748
sampled_2wmp_model_652_2wmp,1.1156782149148563,1.0125074449076832,1.046541308602059
sampled_2wmp_model_653_2wmp,1.3505578391074575,1.1911852293031566,1.2284097677188803
sampled_2wmp_model_654_2wmp,1.4092777451556078,1.0727056019070322,1.1471990464839097
sampled_2wmp_model_655_2wmp,1.2331180270111568,1.132300357568534,1.1658224076281287
sampled_2wmp_model_656_2wmp,1.291837933059307,0.9529481834425254,1.0025809013301568
sampled_2wmp_model_657_2wmp,1.4092777451556078,0.9523809523809524,0.9543650793650792
sampled_2wmp_model_658_2wmp,1.5267175572519085,1.130952380952381,1.2103174603174602
sampled_2wmp_model_659_2wmp,1.2331180270111568,1.0714285714285714,1.1086309523809523
sampled_2wmp_model_66_2wmp,0.6459189665296535,0.5955926146515783,0.6253722453841573
sampled_2wmp_model_660_2wmp,1.6441573693482088,1.132300357568534,1.197570804245417
sampled_2wmp_model_661_2wmp,1.2331180270111568,1.0131108462455305,1.0534249456636051
